,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.36603727014685916,0.5582020376540925,0.6131611063117912,0.6250634195839675,0.640530941900805,0.6403389691060924,0.6393791051325298,0.6378433227748296,0.6236099112811442,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.36603727014685916,0.5515926885789899,0.6142306690251895,0.6244052271449532,0.6409697368601478,0.6406132159556817,0.6390225842280637,0.6385837892687207,0.36603727014685916,0.5628916587820697,0.6142855183951075,0.6329068794822219,0.6328246054273452,0.6398727494617905,0.6364446638419241,0.6364446638419241,0.36603727014685916,0.36603727014685916,0.5543077323899241,0.557159899625653,0.5688428154181578,0.5669505121559916,0.568404020458815,0.5496181112619469,0.5650856335787843,0.5704882965156938,0.559189326312614,0.5591344769426961,0.5553224457334046,0.5614381504792464,0.5539237868004991,0.5685137191986507,0.5652776063734968,0.5573244477354067,0.5637966733857145,0.5674441564852524,0.564811386729195,0.5534301424712383,0.5639337968105091,0.5697478300218026,0.5622608910280144,0.5582020376540925,0.5586408326134353,0.5685137191986507,0.5639063721255502,0.5666762653064022,0.5672247590055809,0.5654695791682093,0.5549933495138974,0.5549385001439796,0.5679103761295542,0.553155895621649,0.5514007157842774,0.5689799388429525,0.5640983449202627,0.5684588698287328,0.5605057111906427,0.5745705116582844,0.6409697368601478
11,0.3687248892728345,0.5386208125934153,0.5713110370644617,0.6319744401936183,0.6326052079476737,0.6392145570227762,0.638912885488228,0.6396533519821191,0.6229242941571709,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.3687248892728345,0.5418843501035282,0.5694187338022955,0.6326326326326326,0.6338667434557845,0.6379530215146654,0.6401469963113798,0.6401744209963388,0.3687248892728345,0.5285559532134875,0.6302466850412056,0.6316179192891521,0.6347717580594293,0.6397356260369959,0.639708201352037,0.6391048582829405,0.3687248892728345,0.3687248892728345,0.5644822905096878,0.5618769454385892,0.5649485101539896,0.5582843117089692,0.5618769454385892,0.5593264497374086,0.5607799580402321,0.5616301232739589,0.5596281212719569,0.5659906481824291,0.5652501816885378,0.5556789666378708,0.554390006444801,0.5629739328369465,0.5606428346154374,0.5637966733857145,0.5577906673797085,0.5572695983654887,0.5694461584872543,0.556775954036228,0.5517846613737025,0.5577632426947495,0.5676635539649239,0.5607525333552731,0.5613833011093285,0.5602040396560944,0.5504682764956738,0.5516201132639489,0.5599572174914641,0.5613558764243696,0.5596829706418748,0.5616849726438767,0.553567265896033,0.5592441756825318,0.5541980336500885,0.5612736023694928,0.5698301040766794,0.5661551962921826,0.5544448558147188,0.5703207012187226,0.6401744209963388
12,0.3702743839730141,0.5211101512471376,0.5924966061952364,0.5994899008597638,0.6099661305140757,0.6125440509002152,0.609883856459199,0.6167400276989318,0.6161641093147943,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.5362485773444677,0.5944711835122795,0.598667160310996,0.6035487542336857,0.6158075884103281,0.6184403581663855,0.6025614655751642,0.3702743839730141,0.5312024353120244,0.5291455839401045,0.5988865577906674,0.6107340216929258,0.5582980240514487,0.6172062473432336,0.6157253143554513,0.3702743839730141,0.3702743839730141,0.5585448462160791,0.5603548754233686,0.5601354779436971,0.55698163917342,0.5585448462160791,0.562192329315617,0.5563782961043235,0.5542391706775268,0.559011065860381,0.5587093943258327,0.5599709298339436,0.5588190930656685,0.5578592290921058,0.5637281116733172,0.5544585681571983,0.5601354779436971,0.5657301136753191,0.5563234467344056,0.5658672371001138,0.5639749338379475,0.5613147393969312,0.5530050598543749,0.5579963525169005,0.5571461872831736,0.5593401620798881,0.560985643177424,0.5646605509619208,0.5524017167852784,0.5662237580045799,0.5502351666735228,0.554979637171418,0.5603274507384096,0.5597241076693131,0.5623294527404117,0.5590933399152577,0.5656752643054013,0.5579963525169005,0.5590659152302988,0.5607113963278347,0.5503966675960587,0.6184403581663855
13,0.3692459582870542,0.553951211485458,0.6144226418199021,0.6188105914133312,0.6294239444924377,0.6299175888216985,0.6249262961591728,0.6303563837810413,0.6176313299600971,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.3692459582870542,0.5596555459569158,0.6131336816268323,0.6202640997161545,0.6264620785168731,0.6296159172871502,0.6299450135066573,0.6281075596144089,0.3692459582870542,0.49482359071400167,0.5700769262413098,0.6089102801431568,0.6265717772567088,0.6266814759965444,0.626078132927448,0.6307677540554253,0.3692459582870542,0.3692459582870542,0.559189326312614,0.558805380723189,0.5626722613023983,0.5624254391377679,0.5692816103775008,0.5567485293512691,0.562809384727193,0.5672796083754987,0.5565839812415155,0.5569130774610227,0.5579277908045032,0.5577632426947495,0.5557338160077886,0.5639063721255502,0.5575164205301192,0.5592990250524497,0.5600120668613819,0.5567485293512691,0.5599023681215463,0.5617123973288357,0.5569953515158994,0.564400016454811,0.564400016454811,0.5593538744223676,0.5620140688633839,0.5638240980706735,0.5649210854690306,0.5539237868004991,0.5637692487007555,0.5656341272779629,0.5556241172679529,0.5642903177149753,0.5621237676032197,0.5584214351337639,0.5594087237922855,0.5601766149711355,0.5600943409162588,0.5620963429182607,0.5569130774610227,0.5650653189973333,0.6307677540554253
14,0.3709737134394669,0.5156115019128718,0.5772621937005499,0.6141209702853538,0.6139564221756002,0.607237374360662,0.612448064502859,0.6135176272162574,0.6177958780698507,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.3709737134394669,0.5286656519533232,0.5746568486294513,0.613627325956093,0.6146694639845325,0.6131336816268323,0.609678171322007,0.6135450519012163,0.3709737134394669,0.5316823672988057,0.6139289974906413,0.6141758196552717,0.6119818448585572,0.5865591619016276,0.5843651871049131,0.6117624473788857,0.3709737134394669,0.3709737134394669,0.563604700591002,0.5615478492190821,0.5622334663430554,0.5588602300931068,0.5619592194934661,0.5601491902861766,0.5625077131926447,0.5599297928065051,0.557571269900037,0.5574067217902834,0.5622608910280144,0.5542528830200063,0.5561726109671316,0.5646194139344825,0.5592990250524497,0.5625077131926447,0.5598475187516283,0.5593264497374086,0.5588602300931068,0.5652227570035789,0.5656341272779629,0.5582294623390514,0.5703511730908991,0.5585037091886407,0.5621511922881786,0.5606976839853552,0.5537866633757045,0.5621511922881786,0.5587231066683122,0.5509893455098934,0.549974632166413,0.5586408326134353,0.5582843117089692,0.5552127469935689,0.5701866249811456,0.5600394915463408,0.5652501816885378,0.5565839812415155,0.5659906481824291,0.5536759489067962,0.6177958780698507
15,0.3739767164424699,0.5509482084824551,0.579442456154785,0.6295199308897939,0.6301232739588905,0.6335239348937979,0.6325092215503174,0.6331399893043729,0.6135313395587368,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.3739767164424699,0.5456003949154634,0.5818832531161299,0.62987645179426,0.6316042069466727,0.6334142361539622,0.6321801253308102,0.6328657424547836,0.3739767164424699,0.5391830186350735,0.5655381408806066,0.6307814663979048,0.6259821465300918,0.6277647510524222,0.6255982009406666,0.6315767822617138,0.3739767164424699,0.3739767164424699,0.5575575575575575,0.5545134175271161,0.5557475283502681,0.5556104049254734,0.5655655655655656,0.5572284613380504,0.5588739424355863,0.5550619112262948,0.5589562164904631,0.5525114155251142,0.5624391514802474,0.5554184321307609,0.5550619112262948,0.5613970134518079,0.5506739616328657,0.5574478588177219,0.5512224553320444,0.5554184321307609,0.5668271010736764,0.5572833107079682,0.5579963525169005,0.5576946809823522,0.5601080532587381,0.5562960220494467,0.5600532038888203,0.5584899968461612,0.5610679172323008,0.5590659152302988,0.5553910074458019,0.5507836603727014,0.5456003949154634,0.5665254295391282,0.5619455071509866,0.5575027081876397,0.5556652542953913,0.5566799676388717,0.5529227857994982,0.5552264593360484,0.5598338064091489,0.5669063279413357,0.6335239348937979
16,0.3733596610308939,0.5510167701948524,0.563988646180427,0.6189202901531669,0.6189202901531669,0.6257490367079408,0.6041109602753438,0.6247891727343782,0.6153550811085058,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.3733596610308939,0.547561259890027,0.5672521836905399,0.6181523989743167,0.6207303193604563,0.6251182689538854,0.6261604069823248,0.6250908442689265,0.3733596610308939,0.5381545929491135,0.5674441564852524,0.6193316604275508,0.6014507658343274,0.6021089582733419,0.6024929038627669,0.6235276372262674,0.3733596610308939,0.3733596610308939,0.5598749434365873,0.5549385001439796,0.5610542048898213,0.5566388306114334,0.5599572174914641,0.5603137383959301,0.5589425041479836,0.5537592386907455,0.5598200940666694,0.5610542048898213,0.5554047197882814,0.5619317948085072,0.5552675963634868,0.5562000356520904,0.5534575671561973,0.5614107257942874,0.5608622320951088,0.5586956819833532,0.5654695791682093,0.5544722804996778,0.5562823097069672,0.5563645837618441,0.5472870130404377,0.5572147489955709,0.559984642176423,0.5652776063734968,0.5536221152659508,0.5556789666378708,0.5602588890260123,0.560396012450807,0.547945205479452,0.5553224457334046,0.557543845215078,0.5502488790160023,0.5561451862821726,0.5578180920646674,0.5514555651541952,0.5563371590768851,0.5597103953268336,0.5583046262904203,0.6261604069823248
17,0.368916862067547,0.5459706281624089,0.6151356836288343,0.6253650911185158,0.6322486870432076,0.6327149066875094,0.6355670739232383,0.6351008542789365,0.6230614175819655,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.368916862067547,0.5533752931013205,0.6150534095739575,0.6254747898583515,0.6327149066875094,0.6331262769618934,0.6329891535370987,0.6347443333744703,0.368916862067547,0.5261974303070194,0.5609993555199034,0.6158761501227255,0.618892865468208,0.624460076514871,0.6340038668805792,0.633674770661072,0.368916862067547,0.368916862067547,0.558366585763846,0.5605605605605606,0.5565565565565566,0.5638789474405913,0.5702414743510634,0.5561177615972136,0.5536495399509098,0.558366585763846,0.5672521836905399,0.5580649142292978,0.5592716003674908,0.5566114059264744,0.5611364789446981,0.5568308034061459,0.5593538744223676,0.5613010270544517,0.5544448558147188,0.5639612214954681,0.5682394723490614,0.562398014452809,0.556775954036228,0.5616575479589179,0.5520589082232917,0.5588876547780658,0.559600696586998,0.5670876355807862,0.5536769646358688,0.5667585393612791,0.5562548850220083,0.5648388114141539,0.5590522028878193,0.5595458472170801,0.5654695791682093,0.5593812991073265,0.557982640174421,0.5583117363939282,0.5649485101539896,0.5593538744223676,0.5574889958451602,0.5678270863456049,0.6355670739232383
18,0.37430581266197704,0.5516612502913872,0.5816912803214173,0.6305346442332743,0.6311928366722888,0.6344015248124837,0.635114566621416,0.6344563741824015,0.613860435778244,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.37430581266197704,0.5453261480658741,0.5840223785429265,0.6305620689182333,0.6325640709202353,0.634675771662073,0.6319333031661799,0.6339353051681819,0.37430581266197704,0.5407462256777326,0.5659495111549906,0.6313299600970834,0.6287794643959027,0.6304797948633565,0.627874449792258,0.6322349747007281,0.37430581266197704,0.37430581266197704,0.5578866537770647,0.5536358276084303,0.5566799676388717,0.5583254487364077,0.556954214488461,0.5581334759416952,0.5546231162669519,0.5637281116733172,0.5570090638583789,0.5624940008501652,0.5558298024051449,0.5611776159721366,0.5636184129334815,0.5563508714193646,0.5610130678623829,0.5612050406570954,0.5520177711958534,0.5580512018868183,0.5561863233096109,0.5551167605962126,0.5505094135231121,0.5560217751998574,0.5479314931369725,0.5551167605962126,0.5595321348746006,0.5507288110027836,0.5620003565209045,0.5680886365817873,0.5536632522933893,0.5590659152302988,0.5452987233809151,0.5642766053724958,0.5628779464395903,0.5587093943258327,0.5565154195291182,0.5595047101896417,0.5635635635635635,0.5658123877301959,0.5594498608197238,0.5679576075314279,0.635114566621416
19,0.37012354820574,0.5522783057029632,0.610857432775241,0.6140935456003949,0.6230888422669245,0.6233630891165137,0.6240212815555282,0.6278881621347375,0.6177958780698507,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.37012354820574,0.5572695983654887,0.6090748282529105,0.6152179576837111,0.570406022460817,0.6231436916368424,0.6231985410067602,0.6262701057221605,0.37012354820574,0.4972643876753466,0.5673344577454167,0.6044126318098921,0.62525539237868,0.6253650911185158,0.6250908442689265,0.6280252855595322,0.37012354820574,0.37012354820574,0.562754535357275,0.5657164013328397,0.5555144185281171,0.5557886653777064,0.5537592386907455,0.5576261192699549,0.564783962044236,0.5553772951033225,0.5661551962921826,0.5551304729386921,0.5589699288329425,0.564783962044236,0.5565291318715976,0.5608896567800677,0.562809384727193,0.5624528638227269,0.562754535357275,0.5586956819833532,0.5564468578167209,0.553978636170417,0.5556515419529118,0.5542528830200063,0.5654970038531683,0.5570502008858174,0.5604508618207248,0.5620963429182607,0.5592716003674908,0.5565017071866387,0.5633853031113305,0.562398014452809,0.5634675771662073,0.5557886653777064,0.5553498704183636,0.5590796275727783,0.5577358180097907,0.5604508618207248,0.5594909978471623,0.5563097343919262,0.5634401524812483,0.5607901153309576,0.6280252855595322
20,0.37278374264675634,0.557571269900037,0.6093216504175408,0.6177410286999329,0.6269831475310927,0.6272025450107642,0.6271751203258052,0.6217176080189779,0.6198527294417705,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.37278374264675634,0.5504682764956738,0.6111591043097893,0.6166988906714934,0.6262426810372016,0.6263798044619963,0.6202366750311956,0.6182620977141525,0.37278374264675634,0.5591344769426961,0.6067711547163602,0.624048706240487,0.6247891727343782,0.5811290742797592,0.6074841965252924,0.6231985410067602,0.37278374264675634,0.37278374264675634,0.5568856527760637,0.5589973535179015,0.5449559148189285,0.5613558764243696,0.5548288014041439,0.5613010270544517,0.5569679268309405,0.5568856527760637,0.5612187529995749,0.554773952034226,0.5633578784263715,0.5555418432130761,0.5630836315767822,0.5456141072579429,0.5619592194934661,0.5541980336500885,0.5557612406927476,0.5562548850220083,0.5520040588533739,0.562754535357275,0.5494809878371523,0.5666488406214434,0.5600669162312998,0.564783962044236,0.558805380723189,0.5657164013328397,0.5501940296460844,0.5489599188229325,0.5556241172679529,0.5530461968818133,0.556775954036228,0.562754535357275,0.5563371590768851,0.5511813183046059,0.5485211238635896,0.5526074019224704,0.5549385001439796,0.5601217656012176,0.5620689182333017,0.5654624690647014,0.6272025450107642
21,0.37433323734693597,0.5522371686755249,0.5799361004840456,0.6307814663979048,0.6312202613572476,0.6350048678815802,0.633853031113305,0.6344015248124837,0.6172336720281926,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.37433323734693597,0.54697162916341,0.5831173639392817,0.6306443429731101,0.6327560437149479,0.635498512210841,0.63346908552388,0.6343741001275248,0.37433323734693597,0.541733514336254,0.5677046909923622,0.6318510291113031,0.6269145858186954,0.6292182593552457,0.6262015440097631,0.6325092215503174,0.37433323734693597,0.37433323734693597,0.5580237772018594,0.5610130678623829,0.5553910074458019,0.5607113963278347,0.55698163917342,0.5544859928421573,0.5563782961043235,0.5544859928421573,0.5595321348746006,0.562576274905042,0.5565154195291182,0.5570364885433379,0.5557749530352271,0.5598612310941078,0.5492204533300423,0.5568170910636664,0.5604645741632043,0.5599435051489846,0.5555555555555556,0.5580512018868183,0.5612050406570954,0.557804379722188,0.544585681571983,0.5583254487364077,0.5591481892851756,0.5651541952911816,0.5547328150067876,0.5587093943258327,0.5619180824660277,0.5586545449559148,0.5657849630452371,0.5558572270901038,0.5624117267952884,0.5485074115211102,0.5558023777201859,0.5558298024051449,0.5606291222729579,0.5527033883198267,0.5574204341327629,0.5681221556411815,0.635498512210841
22,0.3687797386427523,0.5356863713028096,0.5706254199404884,0.6298627394517805,0.6304386578359181,0.6358961701427455,0.6352379777037311,0.6358138960878686,0.6010942449298614,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.3687797386427523,0.5405953899104584,0.5693913091173365,0.6301369863013698,0.6315082205493164,0.6349911555391008,0.6365543625817598,0.6364446638419241,0.3687797386427523,0.5282817063638982,0.6285189298887929,0.6297530407119448,0.6322486870432076,0.6361429923073759,0.6361704169923348,0.5919892495234961,0.3687797386427523,0.3687797386427523,0.5586408326134353,0.5619043701235482,0.5654970038531683,0.5619317948085072,0.5622060416580964,0.5622334663430554,0.5620963429182607,0.5634675771662073,0.5605057111906427,0.5557338160077886,0.564400016454811,0.5570227762008584,0.5590247782028603,0.561986644178425,0.5679103761295542,0.5594635731622033,0.5582568870240103,0.5657164013328397,0.5558160900626654,0.5593264497374086,0.5660454975523469,0.5625899872475215,0.5573244477354067,0.5601491902861766,0.5610267802048624,0.5616301232739589,0.5628642340971108,0.553567265896033,0.5602863137109713,0.5613010270544517,0.5686782673084043,0.5620414935483429,0.5609445061499856,0.5546094039244724,0.5574341464752424,0.5625077131926447,0.5612736023694928,0.5560629122272958,0.5628368094121519,0.5659733807881956,0.6365543625817598
23,0.37385330536015465,0.5501117555912076,0.5798675387716483,0.6303838084660003,0.6312065490147682,0.6355122245533205,0.6343055384151275,0.6344426618399222,0.6126674619825305,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.5452850110384357,0.5822260616781165,0.630877452795261,0.6330165782220577,0.6353751011285258,0.6334005238114827,0.6342232643602507,0.37385330536015465,0.5399920468413619,0.5647016879893593,0.6314533711793986,0.6267911747363802,0.6295610679172323,0.6264346538319141,0.6325777832627147,0.37385330536015465,0.37385330536015465,0.5559806381724189,0.553183320306608,0.559161901627655,0.5616301232739589,0.5571324749406941,0.5555692678980351,0.5552950210484457,0.5560080628573779,0.5604234371357659,0.5609993555199034,0.5601766149711355,0.5617398220137946,0.5562823097069672,0.5558435147476244,0.5522783057029632,0.5597378200117926,0.5613010270544517,0.5569953515158994,0.5592990250524497,0.5554869938431582,0.5601766149711355,0.559161901627655,0.5526622512923883,0.5562274603370494,0.557159899625653,0.5605605605605606,0.5637692487007555,0.5560629122272958,0.5563920084468029,0.5602040396560944,0.5587231066683122,0.5565017071866387,0.5608348074101499,0.5510716195647702,0.5622883157129732,0.5589973535179015,0.5638240980706735,0.5553772951033225,0.557159899625653,0.5675436979343625,0.6355122245533205
24,0.370301808657973,0.5572833107079682,0.6163286574245478,0.6199212911541678,0.6309734391926173,0.6309185898226994,0.6266951883390239,0.6316590563165906,0.6252416800362006,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.5619455071509866,0.6149574231766013,0.6213199500870734,0.6277647510524222,0.6305072195483155,0.6306443429731101,0.6291634099853278,0.370301808657973,0.4990332798551977,0.5735461488886147,0.610240377363665,0.6288617384507795,0.6289165878206974,0.6285600669162313,0.6324817968653585,0.370301808657973,0.370301808657973,0.5599983545189025,0.5584899968461612,0.5546505409519108,0.5619729318359455,0.5688016783907195,0.5629053711245492,0.5556104049254734,0.5605742729030401,0.5586545449559148,0.5667722517037586,0.5608210950676704,0.5578318044071469,0.5604919988481633,0.5592578880250113,0.5579415031469827,0.5618083837261919,0.565401017455812,0.5566525429539129,0.5586545449559148,0.558188325311613,0.5629327958095082,0.558599695585997,0.5496866729743443,0.5626859736448777,0.5631247686042207,0.5649347978115101,0.5638378104131528,0.5656752643054013,0.5586819696408738,0.5644411534822493,0.5652364693460584,0.5609307938075061,0.5616712603013972,0.5571736119681325,0.5570090638583789,0.5614518628217259,0.5654284421407709,0.5558023777201859,0.56416690663266,0.5669804761636319,0.6324817968653585
25,0.36779244998423083,0.5384836891686207,0.5712561876945439,0.63090487748022,0.6318647414537826,0.6397356260369959,0.6391871323378173,0.6404212431609692,0.6245149258847889,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.36779244998423083,0.5416101032539389,0.5696929806518848,0.6316727686590701,0.633702195346031,0.63809014493946,0.6408326134353531,0.6406132159556817,0.36779244998423083,0.5278703360895142,0.6292045470127662,0.630877452795261,0.634470086524881,0.6404212431609692,0.6403115444211335,0.6395710779272423,0.36779244998423083,0.36779244998423083,0.5554595691581993,0.5586956819833532,0.5611364789446981,0.5604234371357659,0.5596829706418748,0.562781960042234,0.554773952034226,0.5639612214954681,0.5582294623390514,0.563577275906043,0.5607251086703141,0.5614381504792464,0.5664568678267309,0.5625351378776037,0.5604234371357659,0.5585585585585585,0.559189326312614,0.5614107257942874,0.5607799580402321,0.5666488406214434,0.5587231066683122,0.5594635731622033,0.5568856527760637,0.5610267802048624,0.5621511922881786,0.5616301232739589,0.5656615519629218,0.5673618824303756,0.5560903369122547,0.5603137383959301,0.5526896759773472,0.5572695983654887,0.5595458472170801,0.5561177615972136,0.5719692295034761,0.5597378200117926,0.5635224265361252,0.5651130582637431,0.5602588890260123,0.5701581845671141,0.6408326134353531
26,0.369917863068548,0.5544859928421573,0.5731896279841485,0.604673166317002,0.6036858776584804,0.6124069274754206,0.6176724669875355,0.6148202997518066,0.6165754795891782,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.369917863068548,0.5550344865413358,0.5688016783907195,0.6029454111645892,0.6053039340710573,0.6117487350364063,0.6141072579428744,0.6119407078311188,0.369917863068548,0.5263482660742935,0.5718458184211609,0.6048925637966733,0.6169868498635622,0.6173159460830694,0.6176998916724944,0.6149848478615602,0.369917863068548,0.369917863068548,0.5610679172323008,0.5638378104131528,0.5603000260534508,0.5574752835026807,0.5615889862465205,0.5640297832078655,0.552977635169416,0.558983641175422,0.5594772855046828,0.5550070618563769,0.5601080532587381,0.5581060512567362,0.5644137287972905,0.5585448462160791,0.5558572270901038,0.5550893359112538,0.5634264401387689,0.5628505217546313,0.5598612310941078,0.5602177519985739,0.5635909882485225,0.5561314739396931,0.5520177711958534,0.5614518628217259,0.5595321348746006,0.5598886557790668,0.5629327958095082,0.5613421640818901,0.5551990346510894,0.5643314547424136,0.5651267706062226,0.5588465177506273,0.559367586764847,0.5538552250881018,0.5568719404335842,0.5587642436957505,0.5655655655655656,0.5612324653420544,0.5603548754233686,0.5550761314333106,0.6176998916724944
27,0.3678335870116692,0.5471910266430814,0.6153687934509853,0.6232122533492397,0.6315493575767548,0.6316316316316316,0.6281212719568884,0.6281486966418474,0.6203875107984697,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.5534987041836357,0.6152590947111495,0.6242269666927202,0.6305072195483155,0.6318510291113031,0.6316590563165906,0.628258395381683,0.3678335870116692,0.5143088293773225,0.5626859736448777,0.6131748186542707,0.6135039148737779,0.6138055864083262,0.6271339832983669,0.6183032347415909,0.3678335870116692,0.3678335870116692,0.5629053711245492,0.5543488694173626,0.55980638172419,0.5563234467344056,0.5567073923238307,0.5627956723847135,0.5592578880250113,0.5623568774253705,0.5597515323542721,0.5615341368766026,0.559778957039231,0.5571187625982147,0.5612873147119722,0.5648250990716744,0.5606291222729579,0.55698163917342,0.5567073923238307,0.559778957039231,0.5632618920290153,0.562164904630658,0.5598338064091489,0.5607388210127936,0.5576946809823522,0.5578592290921058,0.5650719212363048,0.5661689086346621,0.5563508714193646,0.5519629218259355,0.5653187434009351,0.5671836219781425,0.5639749338379475,0.5586271202709558,0.563371590768851,0.5723943121203395,0.5564057207892824,0.5638926597830708,0.558983641175422,0.5612598900270133,0.5595595595595596,0.5645538994093027,0.6318510291113031
