,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
444,0.32869585324495143,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.743872360104825,0.743872360104825,0.743872360104825,0.743872360104825,0.7736627100354555,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.32869585324495143,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.7754354863573301,0.32869585324495143,0.7754354863573301,0.7754354863573301,0.718976414367196,0.718976414367196,0.718976414367196,0.718976414367196,0.718976414367196,0.7754354863573301,0.7754354863573301,0.5592338523200246,0.5432017881917681,0.5302913519346385,0.5448589486665639,0.5424310158779097,0.5593880067827963,0.5365346076768922,0.5627794049637737,0.5694080468629567,0.5471712656081393,0.5546092184368737,0.5518729767226761,0.5516802836442115,0.5639741020502543,0.5456297209804224,0.5442423308154771,0.5399260058578695,0.5545706798211808,0.727146600894096,0.7754354863573301
445,0.32522737783258826,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7299984584553723,0.7299984584553723,0.7299984584553723,0.7299984584553723,0.6499537536611685,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.32522737783258826,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.7762062586711885,0.32522737783258826,0.7762062586711885,0.7762062586711885,0.7552027131185448,0.7552027131185448,0.7552027131185448,0.7552027131185448,0.7552027131185448,0.7762062586711885,0.7762062586711885,0.5583860027747803,0.5629335594265454,0.5692924310158779,0.5522583628796054,0.5396562355480191,0.5597348543240327,0.5625867118853091,0.5441267149683984,0.5455141051333436,0.5595036226298752,0.555534145213504,0.5452057962078002,0.5653229535995067,0.5643594882071836,0.5563819947587483,0.5458609526745799,0.5569215353784492,0.5547248342839525,0.7273892514373477,0.7762062586711885
446,0.39340218899337137,0.6164636966240172,0.7109218436873748,0.7109218436873748,0.7109218436873748,0.6758517034068137,0.639008786804378,0.6518421458301218,0.7101510713735163,0.710806227840296,0.7109218436873748,0.7109218436873748,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.39340218899337137,0.6164636966240172,0.7109218436873748,0.7109218436873748,0.6865268999537537,0.5813550177277632,0.666987821797441,0.7080314475104055,0.39340218899337137,0.6164636966240172,0.7109218436873748,0.6469092030214275,0.7109218436873748,0.6509172190534916,0.6352705410821643,0.6352705410821643,0.7109218436873748,0.7109218436873748,0.5277478032989055,0.5419300138739016,0.5199244643132419,0.5243178665022352,0.5274009557576692,0.5301757360875597,0.5338754431940804,0.5292122706952366,0.5400801603206413,0.5349545244334823,0.5133343610297518,0.5189224603052258,0.5336827501156158,0.5339139818097733,0.5164174502851857,0.5309465084014182,0.5270155696007399,0.5303298905503314,0.6465323810013188,0.7109218436873748
447,0.36989363342068754,0.5957299213812239,0.7009788808386003,0.6938106983197163,0.6945814706335749,0.6947741637120395,0.6923462309233852,0.6790118698936334,0.6972791737320796,0.7009788808386003,0.7009788808386003,0.7009788808386003,0.5957299213812239,0.5957299213812239,0.5957299213812239,0.5957299213812239,0.5957299213812239,0.36989363342068754,0.5957299213812239,0.7009788808386003,0.6937336210883305,0.6952751657160475,0.6402420225065516,0.5746492985971944,0.6846770464004933,0.36989363342068754,0.5957299213812239,0.7009788808386003,0.665022352397102,0.6793201788191768,0.6793201788191768,0.6793201788191768,0.6773932480345306,0.7009788808386003,0.7009788808386003,0.5405426237089563,0.557037151225528,0.5230075535686758,0.5466702636041313,0.5414290118698937,0.5349930630491753,0.528017573608756,0.5449360258979498,0.5435486357330045,0.5302913519346385,0.5453214120548789,0.5367273007553569,0.5384615384615384,0.5635116386619393,0.5466702636041313,0.5297903499306305,0.5477493448435332,0.5403499306304917,0.6425529120919903,0.7009788808386003
448,0.37594419608447666,0.6002389394172961,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.668991829813473,0.6481039001079081,0.6428626483736705,0.7131956220132573,0.7141590874055804,0.7154308617234469,0.7154308617234469,0.6002389394172961,0.6002389394172961,0.6002389394172961,0.6002389394172961,0.6002389394172961,0.37594419608447666,0.6002389394172961,0.7154308617234469,0.7154308617234469,0.6558501618621859,0.6593957145059349,0.6433251117619855,0.7142361646369663,0.37594419608447666,0.6002389394172961,0.7154308617234469,0.6386234006474487,0.7154308617234469,0.688376753507014,0.666987821797441,0.6661014336365038,0.7154308617234469,0.7154308617234469,0.5564590719901341,0.5430476337289964,0.5373053799907508,0.5393093880067827,0.5331817481116078,0.5206181593957145,0.5450131031293356,0.5334900570371512,0.5380376136889163,0.5482888854632342,0.5486742716201634,0.5256667180514876,0.5210035455526437,0.5322182827192847,0.549406505318329,0.5345305996608601,0.5353013719747187,0.5280561122244489,0.6459200452186424,0.7154308617234469
449,0.33108524741791273,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7316170803144751,0.7316170803144751,0.7316170803144751,0.7316170803144751,0.7782102666872206,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.33108524741791273,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.33108524741791273,0.7812933559426546,0.7812933559426546,0.7574379528287344,0.7574379528287344,0.7574379528287344,0.7574379528287344,0.7574379528287344,0.7812933559426546,0.7812933559426546,0.5460536457530446,0.5512178202558964,0.5682133497764761,0.5494835825497149,0.5808540157237552,0.5558039155233544,0.5377678433790658,0.555996608601819,0.545822414058887,0.5408509326344998,0.539733312779405,0.5405811623246493,0.5404270078618776,0.5625096346539232,0.5623940188068445,0.5588870047787884,0.5605056266378912,0.5533374441190072,0.7360533031875718,0.7812933559426546
450,0.3307383998766764,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7318868506243256,0.7318868506243256,0.7318868506243256,0.7318868506243256,0.7793278865423154,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.3307383998766764,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.7830275936488361,0.3307383998766764,0.7830275936488361,0.7830275936488361,0.7592492677663019,0.7592492677663019,0.7592492677663019,0.7592492677663019,0.7592492677663019,0.7830275936488361,0.7830275936488361,0.5553414521350393,0.5481732696161554,0.5361106829042701,0.5511407430245105,0.5779636195467859,0.5588484661630955,0.5593109295514105,0.5574996146138431,0.5450131031293356,0.5579235393864652,0.5601973177123478,0.5485971943887775,0.563665793124711,0.5617003237243718,0.54836596269462,0.5491752736241714,0.5596192384769539,0.5523739787266841,0.7374078641613712,0.7830275936488361
451,0.3339756435948821,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.729112070294435,0.729112070294435,0.729112070294435,0.729112070294435,0.7768614151379682,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.3339756435948821,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.3339756435948821,0.7804840450131031,0.7804840450131031,0.7551641745028519,0.7551641745028519,0.7551641745028519,0.7551641745028519,0.7551641745028519,0.7804840450131031,0.7804840450131031,0.5532603668876214,0.5475566517650686,0.5369585324495144,0.5487128102358563,0.5370356096809002,0.5533759827347001,0.5371126869122861,0.5578850007707723,0.5453984892862649,0.5395791583166333,0.5510251271774318,0.5416217049483583,0.5609680900262063,0.5542238322799445,0.5597348543240327,0.5497918914752582,0.5602358563280407,0.547325420070911,0.7349756493043066,0.7804840450131031
452,0.33266533066132264,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7264914444273162,0.7264914444273162,0.7264914444273162,0.7264914444273162,0.7770926468321258,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.33266533066132264,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.7804840450131031,0.33266533066132264,0.7804840450131031,0.7804840450131031,0.7520810852474179,0.7520810852474179,0.7520810852474179,0.7520810852474179,0.7520810852474179,0.7804840450131031,0.7804840450131031,0.5519500539540619,0.5484045013103129,0.5454755665176507,0.5474410359179899,0.5383073839987668,0.5400416217049484,0.5366502235239711,0.5568829967627563,0.5434715585016187,0.541197780175736,0.5369199938338215,0.559079697857253,0.5393093880067827,0.5642438723601049,0.5432017881917681,0.5608524741791275,0.5519500539540619,0.5525281331894558,0.7339279698999137,0.7804840450131031
453,0.3964852782488053,0.6191613997225219,0.7170880221982426,0.7170880221982426,0.7170880221982426,0.6672961307229844,0.6467550485586557,0.6495298288885464,0.7161630954216125,0.7169724063511639,0.7170880221982426,0.7170880221982426,0.6191613997225219,0.6191613997225219,0.6191613997225219,0.6191613997225219,0.6191613997225219,0.3964852782488053,0.6191613997225219,0.7170880221982426,0.7170880221982426,0.681285648219516,0.5714891321103746,0.6668336673346693,0.7152767072606752,0.3964852782488053,0.6191613997225219,0.7170880221982426,0.6515338369045783,0.7170880221982426,0.6647525820872514,0.6355017727763219,0.6347695390781564,0.7170880221982426,0.7170880221982426,0.5255896408201017,0.5419300138739016,0.5174579929088947,0.5314860490211192,0.5309465084014182,0.5294820410050871,0.5332202867273007,0.5403884692461847,0.5419300138739016,0.5152227531987051,0.5322182827192847,0.5395020810852474,0.5302913519346385,0.5329505164174503,0.5160320641282565,0.5329505164174503,0.5251271774317866,0.5294049637737013,0.6505246961158785,0.7170880221982426
454,0.38372899645444736,0.6052489594573763,0.7151996300292893,0.7151996300292893,0.7151996300292893,0.6602050254354863,0.6528826884538307,0.6342299984584554,0.7134268537074149,0.7145444735625096,0.7151996300292893,0.7151996300292893,0.6052489594573763,0.6052489594573763,0.6052489594573763,0.6052489594573763,0.6052489594573763,0.38372899645444736,0.6052489594573763,0.7151996300292893,0.7151996300292893,0.6472175119469709,0.6554647757052566,0.649683983351318,0.7144673963311238,0.38372899645444736,0.6052489594573763,0.7151996300292893,0.6418606443656544,0.7151996300292893,0.684291660243564,0.656351163866194,0.6551564667797133,0.7151996300292893,0.7151996300292893,0.5191536919993834,0.5174579929088947,0.5448974872822568,0.5363804532141205,0.5410050870972715,0.5211577000154154,0.5454755665176507,0.5260906428241098,0.5471327269924464,0.520887929705565,0.5190766147679975,0.5395791583166333,0.521388931709573,0.5307538153229536,0.5221597040234315,0.5363033759827347,0.5431632495760752,0.547402497302297,0.646442457564702,0.7151996300292893
455,0.3720903345151842,0.5936102975181131,0.7004008016032064,0.6913056882996763,0.6919223061507631,0.6922691536919994,0.6886079852011716,0.6738862340064745,0.6963927855711423,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.5936102975181131,0.5936102975181131,0.5936102975181131,0.5936102975181131,0.5936102975181131,0.3720903345151842,0.5936102975181131,0.7004008016032064,0.689918298134731,0.6915369199938338,0.6394327115770001,0.5699861260983505,0.6814012640665947,0.3720903345151842,0.5936102975181131,0.7004008016032064,0.6625173423770618,0.675196546940034,0.675196546940034,0.675196546940034,0.6737320795437028,0.7004008016032064,0.7004008016032064,0.5408123940188069,0.5271697240635116,0.5397718513950979,0.5433174040388469,0.5329505164174503,0.5367273007553569,0.5347618313550178,0.5205410821643287,0.5339525204254664,0.5298674271620163,0.5442037921997842,0.5396176969323262,0.5401957761677201,0.539694774163712,0.5460921843687375,0.5297518113149375,0.546862956682596,0.5352628333590257,0.6406845029089517,0.7004008016032064
456,0.33000616617851086,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7305379990750732,0.7305379990750732,0.7305379990750732,0.7305379990750732,0.7768228765222753,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.33000616617851086,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.7802913519346385,0.33000616617851086,0.7802913519346385,0.7802913519346385,0.757129643903191,0.757129643903191,0.757129643903191,0.757129643903191,0.757129643903191,0.7802913519346385,0.7802913519346385,0.5486742716201634,0.5451287189764144,0.5675967319253893,0.5501002004008017,0.5793124710960382,0.5601202404809619,0.5343764451980885,0.5566903036842916,0.5462848774472021,0.5409280098658856,0.5630877138893171,0.5421997841837521,0.5521427470325266,0.5382688453830738,0.5489440419300139,0.5491367350084785,0.5520656698011407,0.5547248342839525,0.7351483593968565,0.7802913519346385
457,0.39332511176198554,0.6185447818714351,0.715392323107754,0.715392323107754,0.715392323107754,0.6449822722367813,0.6412054878988747,0.6343070756898412,0.713850778480037,0.7146600894095884,0.715392323107754,0.715392323107754,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.39332511176198554,0.6185447818714351,0.715392323107754,0.715392323107754,0.6737320795437028,0.5699475874826576,0.6556574687837213,0.7135039309388007,0.39332511176198554,0.6185447818714351,0.715392323107754,0.6507630645907199,0.715392323107754,0.6704562972098043,0.6456759673192539,0.6450208108524742,0.715392323107754,0.715392323107754,0.5179589949129028,0.5406197009403422,0.5320255896408201,0.5240095575766919,0.5251271774317866,0.5418914752582087,0.5429705564976106,0.519808848466163,0.5346847541236319,0.534646215507939,0.514259287806382,0.5345305996608601,0.5453984892862649,0.5324495144134422,0.5364189918298135,0.5308694311700324,0.524394943733621,0.5443579466625559,0.6487376462326362,0.715392323107754
458,0.32881146909203024,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7315014644673963,0.7315014644673963,0.7315014644673963,0.7315014644673963,0.7783258825342994,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.32881146909203024,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.7817943579466625,0.32881146909203024,0.7817943579466625,0.7817943579466625,0.7582472637582858,0.7582472637582858,0.7582472637582858,0.7582472637582858,0.7582472637582858,0.7817943579466625,0.7817943579466625,0.5471712656081393,0.5453984892862649,0.5693309696315708,0.5513719747186681,0.5781177740095576,0.5600046246338831,0.5596963157083398,0.5554185293664251,0.5476337289964545,0.5589255433944813,0.5516417450285186,0.5500616617851086,0.5516417450285186,0.5501387390164946,0.5481347310004625,0.5436642515800832,0.5548789887467243,0.5552258362879605,0.7363002357992338,0.7817943579466625
459,0.37921997841837524,0.6035147217511947,0.7038307383998766,0.6854863573300447,0.686334206875289,0.6864498227223678,0.682249113611839,0.6679127485740712,0.6992831817481117,0.7038307383998766,0.7038307383998766,0.7038307383998766,0.6035147217511947,0.6035147217511947,0.6035147217511947,0.6035147217511947,0.6035147217511947,0.37921997841837524,0.6035147217511947,0.7038307383998766,0.6845614305534146,0.6869508247263758,0.6459457376291043,0.6599352551256359,0.6842145830121782,0.37921997841837524,0.6035147217511947,0.7038307383998766,0.552952057962078,0.6676815168799137,0.6676815168799137,0.6676815168799137,0.6649838137814089,0.7038307383998766,0.7038307383998766,0.537151225527979,0.5302913519346385,0.5469400339139818,0.5462078002158163,0.5378063819947587,0.5294820410050871,0.531563126252505,0.5472483428395252,0.5344535224294743,0.5395020810852474,0.5387698473870819,0.5403884692461847,0.5379990750732234,0.5079004162170495,0.5371897641436719,0.5452057962078002,0.5438184060428549,0.5352628333590257,0.6384649641162667,0.7038307383998766
460,0.3695467858794512,0.5971558501618622,0.7004008016032064,0.6933096963157084,0.6939263141667952,0.6939648527824881,0.691459842762448,0.6788191768151688,0.6967010944966857,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.5971558501618622,0.5971558501618622,0.5971558501618622,0.5971558501618622,0.5971558501618622,0.3695467858794512,0.5971558501618622,0.7004008016032064,0.6928472329273933,0.6940804686295668,0.641590874055804,0.5744566055187298,0.6854092800986589,0.3695467858794512,0.5971558501618622,0.7004008016032064,0.6649067365500231,0.6792816402034839,0.6792816402034839,0.6792816402034839,0.6775859411129952,0.7004008016032064,0.7004008016032064,0.540735316787421,0.5581547710806228,0.5258979497456452,0.5270155696007399,0.539694774163712,0.5354555264374904,0.5533759827347001,0.5421997841837521,0.5350316016648682,0.539694774163712,0.5445891783567134,0.5392323107753969,0.5350316016648682,0.5662478803761369,0.5485586557730846,0.5399645444735625,0.5467088022198243,0.5403884692461847,0.642611433693598,0.7004008016032064
461,0.36742716201634035,0.5934946816710344,0.7077616772005549,0.6975874826576229,0.6987436411284107,0.699090488669647,0.6957376291043625,0.6798597194388778,0.703676583937105,0.7077616772005549,0.7077616772005549,0.7077616772005549,0.5934946816710344,0.5934946816710344,0.5934946816710344,0.5934946816710344,0.5934946816710344,0.36742716201634035,0.5934946816710344,0.7077616772005549,0.6968937875751503,0.6988207183597965,0.6411669492831817,0.6617080314475104,0.6901495298288886,0.36742716201634035,0.5934946816710344,0.7077616772005549,0.6654077385540311,0.6813241868352089,0.6813241868352089,0.6813241868352089,0.6791660243564052,0.7077616772005549,0.7077616772005549,0.5427007861877602,0.5312162787112686,0.549406505318329,0.540735316787421,0.5347618313550178,0.5358409125944196,0.5538769847387082,0.5530291351934639,0.5416217049483583,0.5439725605056266,0.5419300138739016,0.537652227531987,0.5331432094959149,0.5394250038538616,0.5510636657931247,0.5270155696007399,0.547826422074919,0.5378063819947587,0.6446996557216998,0.7077616772005549
462,0.32726992446431324,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7460690611993217,0.7460690611993217,0.7460690611993217,0.7460690611993217,0.7750115615847079,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.32726992446431324,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.32726992446431324,0.7773238785262834,0.7773238785262834,0.7224063511638662,0.7224063511638662,0.7224063511638662,0.7224063511638662,0.7224063511638662,0.7773238785262834,0.7773238785262834,0.5414675504855866,0.5620471712656081,0.5287112686912286,0.547325420070911,0.5428549406505319,0.5490596577770926,0.5623169415754586,0.5635887158933252,0.572298443039926,0.5470556497610606,0.5551102204408818,0.5684060428549407,0.5467088022198243,0.5670186526899954,0.5622784029597657,0.5576923076923077,0.561083705873285,0.5554570679821181,0.7291006514453408,0.7773238785262834
463,0.3750578079235394,0.597271466008941,0.7000539540619701,0.6753507014028056,0.6740403884692462,0.6732310775396948,0.6786650223523971,0.6541930013873901,0.696045938029906,0.7000539540619701,0.7000539540619701,0.7000539540619701,0.597271466008941,0.597271466008941,0.597271466008941,0.597271466008941,0.597271466008941,0.3750578079235394,0.597271466008941,0.7000539540619701,0.6755819330969631,0.6713426853707415,0.6413211037459534,0.6893016802836442,0.6678742099583783,0.3750578079235394,0.597271466008941,0.7000539540619701,0.5919531370433174,0.6897641436719593,0.6897641436719593,0.6897641436719593,0.6632110374595345,0.7000539540619701,0.7000539540619701,0.5388469246184677,0.5256667180514876,0.534646215507939,0.5409665484815785,0.5373439186064437,0.5576152304609219,0.5384615384615384,0.5266687220595037,0.5393864652381687,0.54428086943117,0.5373053799907508,0.5375751503006012,0.5384615384615384,0.5250115615847079,0.5348003699707107,0.5240866348080777,0.5317558193309696,0.5312162787112686,0.6373102330016158,0.7000539540619701
464,0.333513180206567,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7281871435178049,0.7281871435178049,0.7281871435178049,0.7281871435178049,0.7773238785262834,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.333513180206567,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.7807923539386465,0.333513180206567,0.7807923539386465,0.7807923539386465,0.7536997071065208,0.7536997071065208,0.7536997071065208,0.7536997071065208,0.7536997071065208,0.7807923539386465,0.7807923539386465,0.5547248342839525,0.5596577770926469,0.5355711422845691,0.5493294280869431,0.5375751503006012,0.5597348543240327,0.5373439186064437,0.5578850007707723,0.5625096346539232,0.5400416217049484,0.5373053799907508,0.538692770155696,0.5378449206104516,0.5630877138893171,0.5441267149683984,0.5582318483120087,0.5494835825497149,0.5487128102358563,0.7347215799119609,0.7807923539386465
465,0.33208725142592876,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7285339910590412,0.7285339910590412,0.7285339910590412,0.7285339910590412,0.7785956528441499,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.33208725142592876,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.33208725142592876,0.7821412054878989,0.7821412054878989,0.754586095267458,0.754586095267458,0.754586095267458,0.754586095267458,0.754586095267458,0.7821412054878989,0.7821412054878989,0.5540696778171728,0.5553799907507322,0.5363804532141205,0.5495991983967936,0.5364575304455064,0.5541852936642516,0.5392323107753969,0.5582318483120087,0.5640897178973331,0.5526822876522275,0.5395791583166333,0.558039155233544,0.5494450439340219,0.5558809927547402,0.5610066286418992,0.5522198242639125,0.5620471712656081,0.5482503468475413,0.735627951058813,0.7821412054878989
466,0.3246492985971944,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7458378295051642,0.7458378295051642,0.7458378295051642,0.7458378295051642,0.7750886388160937,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.3246492985971944,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.7768614151379682,0.3246492985971944,0.7768614151379682,0.7768614151379682,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7768614151379682,0.7768614151379682,0.5541852936642516,0.5620471712656081,0.5771157700015416,0.562625250501002,0.543779867427162,0.5510636657931247,0.5627023277323878,0.5644365654385695,0.5364575304455064,0.5455911823647295,0.5367658393710498,0.5354555264374904,0.5515646677971328,0.5663249576075228,0.5612763989517496,0.5588484661630955,0.5595421612455681,0.555534145213504,0.7287038464393175,0.7768614151379682
467,0.3319330969631571,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7283027593648836,0.7283027593648836,0.7283027593648836,0.7283027593648836,0.7789039617696932,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.3319330969631571,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.7823724371820564,0.3319330969631571,0.7823724371820564,0.7823724371820564,0.7539694774163712,0.7539694774163712,0.7539694774163712,0.7539694774163712,0.7539694774163712,0.7823724371820564,0.7823724371820564,0.5560736858332048,0.5428164020348389,0.5675196546940033,0.5485971943887775,0.5365731462925851,0.5595421612455681,0.5400030830892555,0.5608524741791275,0.5434330198859257,0.5525281331894558,0.5593109295514105,0.5501772776321875,0.5405811623246493,0.5546477570525666,0.5607753969477416,0.5625867118853091,0.5620471712656081,0.5482888854632342,0.735607968072898,0.7823724371820564
468,0.3249576075227378,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7452212116540774,0.7452212116540774,0.7452212116540774,0.7452212116540774,0.7724680129489748,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.3249576075227378,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.7740866348080777,0.3249576075227378,0.7740866348080777,0.7740866348080777,0.7225605056266379,0.7225605056266379,0.7225605056266379,0.7225605056266379,0.7225605056266379,0.7740866348080777,0.7740866348080777,0.5433174040388469,0.546323416062895,0.5530291351934639,0.563164791120703,0.54836596269462,0.5485971943887775,0.5415060891012795,0.5593494681671034,0.5365346076768922,0.5436642515800832,0.5413904732542008,0.5520656698011407,0.5469400339139818,0.5648604902111917,0.56312625250501,0.5548789887467243,0.5648604902111917,0.5546092184368737,0.7269396342542636,0.7740866348080777
469,0.3901264066594728,0.6162710035455526,0.712347772468013,0.712347772468013,0.712347772468013,0.6761214737166641,0.6426699552952058,0.6351934638507785,0.7117311546169262,0.71230923385232,0.712347772468013,0.712347772468013,0.6162710035455526,0.6162710035455526,0.6162710035455526,0.6162710035455526,0.6162710035455526,0.3901264066594728,0.6162710035455526,0.712347772468013,0.712347772468013,0.6867195930322183,0.5825497148142439,0.6696469862802528,0.709226144596886,0.3901264066594728,0.6162710035455526,0.712347772468013,0.6458686603977185,0.712347772468013,0.6519577616772005,0.6381609372591337,0.6381609372591337,0.712347772468013,0.712347772468013,0.54836596269462,0.5389625404655465,0.5415831663326653,0.53360567288423,0.5311392014798828,0.532603668876214,0.5423539386465238,0.5304069677817173,0.5399645444735625,0.5181131493756744,0.5132958224140589,0.5404655464775705,0.5155310621242485,0.5338369045783875,0.5350701402805611,0.5299830430090952,0.5370741482965932,0.531062124248497,0.6465723469731487,0.712347772468013
