,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.532643779342723,0.545774647887324,0.545945813771518,0.543329420970266,0.5213468309859155,0.521664710485133,0.4901212832550861,0.4688722613458529,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.532643779342723,0.4822965571205008,0.4968701095461659,0.468285406885759,0.46674491392801254,0.4646664710485133,0.46241686228482004,0.46278364632237873,0.532643779342723,0.544087441314554,0.5421557120500783,0.5118593505477308,0.48339690923317685,0.47664808294209704,0.4698258998435055,0.48222320031298904,0.5387323943661971,0.5329127543035994,0.5014182316118936,0.5022007042253521,0.502322965571205,0.5003423317683882,0.500635758998435,0.500758020344288,0.4978971048513302,0.49821498435054773,0.4963566118935837,0.4988018388106416,0.5004401408450704,0.5048904538341158,0.4974325117370892,0.4977748435054773,0.5004156885758998,0.4982883411580595,0.5012715179968701,0.5008069248826291,0.49552523474178406,0.4988018388106416,0.49819053208137715,0.5040346244131455,0.4970901799687011,0.5005379499217527,0.4977992957746479,0.4993153364632238,0.49955985915492956,0.5017605633802817,0.5001956181533647,0.5026652973395931,0.49806827073552423,0.5056973787167449,0.4988262910798122,0.5059419014084507,0.4950850938967136,0.49865512519561817,0.4951339984350548,0.4996332159624413,0.5118481723675385,0.545945813771518
11,0.4992908841940532,0.5180213223787168,0.5175567292644757,0.4960387323943662,0.5039612676056338,0.5132042253521126,0.5143290297339593,0.4934712441314554,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4992908841940532,0.4968945618153365,0.49491392801251954,0.4960142801251956,0.48721146322378717,0.4906347809076682,0.49594092331768386,0.49413145539906106,0.4992908841940532,0.5177034428794992,0.5168476134585289,0.5148914319248826,0.514866979655712,0.5150625978090767,0.5129107981220657,0.5132286776212832,0.4974080594679186,0.49921752738654146,0.5015404929577465,0.5017850156494522,0.5002445226917058,0.49691901408450706,0.5013448748043818,0.49748141627543035,0.501393779342723,0.5020539906103286,0.5043280516431925,0.499070813771518,0.49437597809076683,0.5025185837245696,0.5008802816901409,0.5020539906103286,0.4966255868544601,0.4990952660406886,0.49992664319248825,0.4971879890453834,0.5015893974960877,0.5020050860719875,0.49388693270735523,0.5025430359937402,0.49784820031298904,0.5006113067292645,0.4987529342723005,0.501858372456964,0.5000733568075117,0.49887519561815336,0.49911971830985913,0.4975547730829421,0.5002200704225352,0.5044014084507042,0.4973347026604069,0.4971879890453834,0.5031054381846636,0.49955985915492956,0.4979460093896714,0.5031543427230047,0.5030271909233176,0.5180213223787168
12,0.48711365414710484,0.5240365805946792,0.5265551643192489,0.5177278951486698,0.5171654929577465,0.5171654929577465,0.5169454225352113,0.5153804773082942,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.48711365414710484,0.4894121674491393,0.5024696791862285,0.49735915492957744,0.4938135758998435,0.5041324334898278,0.5015404929577465,0.492737676056338,0.48711365414710484,0.5263595461658842,0.5273865414710485,0.5274598982785602,0.5273865414710485,0.5227406103286385,0.5227406103286385,0.5179968701095462,0.5005868544600939,0.48723591549295775,0.5044014084507042,0.49855731611893583,0.5043035993740219,0.4988507433489828,0.49559859154929575,0.4975303208137715,0.5047437402190923,0.4961365414710485,0.4984350547730829,0.5003423317683882,0.49831279342723006,0.49990219092331767,0.5000489045383412,0.49557413928012517,0.5015893974960877,0.49899745696400627,0.5014671361502347,0.4945226917057903,0.4984595070422535,0.49921752738654146,0.5009047339593115,0.49899745696400627,0.49850841158059467,0.49713908450704225,0.495818661971831,0.4943026212832551,0.5002445226917058,0.4990952660406886,0.49887519561815336,0.5012470657276995,0.5036433881064163,0.5008802816901409,0.5005134976525821,0.4955007824726135,0.49735915492957744,0.4978971048513302,0.4998043818466354,0.49665003912363065,0.5034771126760562,0.5274598982785602
13,0.529098200312989,0.5269219483568075,0.5276799687010955,0.5238409624413145,0.4698992566510172,0.4685543818466354,0.4846195226917058,0.47789514866979654,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.529098200312989,0.491808489827856,0.4831034820031299,0.476183489827856,0.46875,0.4666471048513302,0.47158646322378717,0.4675029342723005,0.529098200312989,0.5255770735524257,0.5217869718309859,0.4970901799687011,0.47779733959311427,0.48131846635367764,0.48114730046948356,0.47613458528951486,0.5350401017214398,0.5270197574334898,0.49481611893583727,0.5,0.4996821205007825,0.4998043818466354,0.49623435054773085,0.49936424100156496,0.5,0.5028364632237872,0.49574530516431925,0.5033255086071987,0.5010025430359938,0.4963321596244131,0.5008558294209703,0.5037411971830986,0.5004890453834115,0.5000978090766823,0.49562304381846634,0.497383607198748,0.5000244522691706,0.4992908841940532,0.49657668231611896,0.49889964788732394,0.49682120500782473,0.4991930751173709,0.5031298904538342,0.5002445226917058,0.4981171752738654,0.500293427230047,0.5001956181533647,0.503080985915493,0.4994131455399061,0.4951339984350548,0.5031298904538342,0.5040101721439749,0.5018828247261345,0.49821498435054773,0.49765258215962443,0.4984350547730829,0.5050595238095238,0.5350401017214398
14,0.4849618544600939,0.5260416666666666,0.5352112676056338,0.5328638497652582,0.5216402582159625,0.5322280907668232,0.5329616588419406,0.5282179186228482,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4849618544600939,0.4931289123630673,0.5045481220657277,0.5037411971830986,0.503080985915493,0.4970657276995305,0.5040835289514867,0.5048904538341158,0.4849618544600939,0.5245500782472613,0.5322525430359938,0.5336707746478874,0.5335485133020345,0.533401799687011,0.5315923317683882,0.5315189749608764,0.5020539906103286,0.4855731611893584,0.5047192879499217,0.4994865023474178,0.4992908841940532,0.4982394366197183,0.5015404929577465,0.5022251564945227,0.4978971048513302,0.502445226917058,0.5022251564945227,0.49889964788732394,0.499070813771518,0.49958431142410015,0.4985817683881064,0.5016383020344288,0.502322965571205,0.49611208920187794,0.5000244522691706,0.5046948356807511,0.5017605633802817,0.49936424100156496,0.5032032472613458,0.5020050860719875,0.4991686228482003,0.4990952660406886,0.5041079812206573,0.5007091158059468,0.503252151799687,0.49760367762128327,0.5014915884194053,0.49772593896713613,0.504817097026604,0.49542742566510173,0.5033744131455399,0.5067488262910798,0.5035944835680751,0.49938869327073554,0.5013204225352113,0.4984839593114241,0.5070688016990833,0.5352112676056338
15,0.49797046165884196,0.5209066901408451,0.5267507824726134,0.5242077464788732,0.5110279733959311,0.5220070422535211,0.5221537558685446,0.5174100156494522,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49797046165884196,0.49625880281690143,0.4969679186228482,0.4930555555555556,0.4953296165884194,0.4925420579029734,0.4904391627543036,0.4958431142410016,0.49797046165884196,0.5201486697965572,0.5270197574334898,0.5245745305164319,0.5244522691705791,0.5244033646322379,0.5223493740219093,0.5225694444444444,0.49070813771517996,0.49760367762128327,0.49760367762128327,0.49904636150234744,0.5019072769953051,0.5039857198748043,0.501393779342723,0.5022985133020345,0.5005379499217527,0.5033255086071987,0.4958431142410016,0.4987284820031299,0.502029538341158,0.5012470657276995,0.5008802816901409,0.502151799687011,0.501051447574335,0.49855731611893583,0.49557413928012517,0.5000489045383412,0.49958431142410015,0.497383607198748,0.49246870109546165,0.5020050860719875,0.5013448748043818,0.5015893974960877,0.4984350547730829,0.49665003912363065,0.49608763693270735,0.5039857198748043,0.49699237089201875,0.5017850156494522,0.5068710876369327,0.502787558685446,0.49770148669796554,0.5032276995305164,0.5026163928012519,0.4970901799687011,0.500635758998435,0.4961854460093897,0.5066964285714285,0.5270197574334898
16,0.5228139671361502,0.5178990610328639,0.5196351721439749,0.48009585289514867,0.48043818466353677,0.48046263693270735,0.48982785602503914,0.4850596635367762,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.5228139671361502,0.4978971048513302,0.4917106807511737,0.4809027777777778,0.47522985133020346,0.47312695618153366,0.4725890062597809,0.46987480438184664,0.5228139671361502,0.5145001956181534,0.511785993740219,0.49175958528951486,0.4845217136150235,0.49122163536776214,0.49153951486697967,0.4828100547730829,0.528755868544601,0.5202953834115805,0.505575117370892,0.5006113067292645,0.49735915492957744,0.49713908450704225,0.4998532863849765,0.4988507433489828,0.5005379499217527,0.4994865023474178,0.49748141627543035,0.4981171752738654,0.5004401408450704,0.5060152582159625,0.5044014084507042,0.502445226917058,0.4991441705790297,0.5014915884194053,0.49750586854460094,0.49870402973395933,0.49552523474178406,0.4966255868544601,0.5021273474178404,0.5019317292644757,0.5018828247261345,0.49831279342723006,0.49735915492957744,0.4996821205007825,0.49850841158059467,0.4981171752738654,0.5007824726134585,0.50633313771518,0.5006602112676056,0.5026652973395931,0.4979460093896714,0.5043280516431925,0.5022007042253521,0.5011248043818466,0.4993153364632238,0.5010758998435054,0.5030202045606974,0.528755868544601
17,0.5005868544600939,0.516383020344288,0.5223249217527387,0.5194395539906104,0.4978726525821596,0.5176789906103286,0.5182169405320813,0.5127396322378717,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.5005868544600939,0.49506064162754304,0.49418035993740217,0.4906347809076682,0.4897544992175274,0.4926643192488263,0.49528071205007823,0.4840571205007825,0.5005868544600939,0.5165052816901409,0.5229851330203443,0.520099765258216,0.5197329812206573,0.5191950312989045,0.5171410406885759,0.517947965571205,0.49596537558685444,0.5005624021909233,0.5035211267605634,0.5016627543035994,0.49833724569640064,0.49990219092331767,0.5032276995305164,0.49364241001564946,0.5007091158059468,0.5046214788732394,0.4951339984350548,0.4978971048513302,0.5025430359937402,0.5025430359937402,0.49833724569640064,0.4961854460093897,0.5020050860719875,0.4983861502347418,0.4979460093896714,0.4960387323943662,0.49921752738654146,0.5033499608763693,0.4942537167449139,0.5019317292644757,0.5003178794992176,0.497212441314554,0.5001467136150235,0.49682120500782473,0.5004890453834115,0.5013204225352113,0.5011981611893583,0.4983861502347418,0.5023963223787168,0.5059419014084507,0.5027142018779343,0.505110524256651,0.4950850938967136,0.49821498435054773,0.49765258215962443,0.5004401408450704,0.5052418678739102,0.5229851330203443
18,0.5033010563380281,0.5297584115805947,0.5269953051643192,0.5230829420970265,0.5248435054773083,0.5226672535211268,0.5220314945226917,0.5174344679186228,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.4824677230046948,0.49870402973395933,0.48965669014084506,0.4943026212832551,0.4879694835680751,0.4887030516431925,0.4875293427230047,0.5033010563380281,0.53125,0.5309076682316118,0.5307365023474179,0.5301741001564946,0.5025919405320813,0.5025919405320813,0.5185348200312989,0.4916862284820031,0.4998532863849765,0.4977992957746479,0.4965277777777778,0.4943026212832551,0.500635758998435,0.5028364632237872,0.5016138497652582,0.4974325117370892,0.5026652973395931,0.49535406885759,0.5009047339593115,0.5002445226917058,0.4983861502347418,0.4935690532081377,0.49902190923317685,0.5013204225352113,0.503252151799687,0.5034966744913928,0.5023718701095462,0.49523180751173707,0.4989485524256651,0.4989730046948357,0.49667449139280123,0.5029098200312989,0.5012470657276995,0.5011248043818466,0.500929186228482,0.500635758998435,0.49611208920187794,0.49711463223787167,0.5017850156494522,0.49713908450704225,0.4974080594679186,0.5011248043818466,0.5006113067292645,0.4982883411580595,0.498141627543036,0.503252151799687,0.5032766040688575,0.5078310138609433,0.53125
19,0.5429137323943662,0.5561424100156495,0.5514720266040689,0.5503227699530516,0.5085338419405321,0.50760465571205,0.4871381064162754,0.4699970657276995,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.4795089984350548,0.4881895539906103,0.49484057120500785,0.4897544992175274,0.470143779342723,0.4680897887323944,0.4775039123630673,0.5429137323943662,0.5559712441314554,0.5422535211267606,0.5236208920187794,0.5229851330203443,0.4676007433489828,0.5051838810641628,0.4924197965571205,0.5491001564945227,0.5430848982785602,0.5041568857589984,0.49765258215962443,0.5101476917057903,0.4991686228482003,0.5002445226917058,0.4991686228482003,0.49765258215962443,0.4984350547730829,0.5020539906103286,0.500758020344288,0.503839006259781,0.4996576682316119,0.4984350547730829,0.5002689749608764,0.49784820031298904,0.49865512519561817,0.5008802816901409,0.49855731611893583,0.4988262910798122,0.49841060250391234,0.5071400625978091,0.5022740610328639,0.49921752738654146,0.49713908450704225,0.49711463223787167,0.498777386541471,0.5012959702660407,0.49506064162754304,0.5000489045383412,0.501100352112676,0.5003423317683882,0.4960387323943662,0.49821498435054773,0.49481611893583727,0.49488947574334896,0.4961609937402191,0.49283548513302033,0.5044503129890454,0.5204693438408227,0.5561424100156495
20,0.55152093114241,0.5703247261345853,0.5643339201877934,0.5641138497652582,0.5087783646322379,0.5092674100156495,0.4933489827856025,0.48063380281690143,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.55152093114241,0.5319591158059468,0.4744962832550861,0.48955888106416273,0.48139182316118934,0.4934467918622848,0.45855340375586856,0.4472809076682316,0.55152093114241,0.5713272691705791,0.5563869327073553,0.5279244913928013,0.5285113458528952,0.5160651408450704,0.5156983568075117,0.48948552425665104,0.5576095461658842,0.5535504694835681,0.5045970266040689,0.4989241001564945,0.5096097417840375,0.49667449139280123,0.5002445226917058,0.4970657276995305,0.4934467918622848,0.4982883411580595,0.502151799687011,0.5025185837245696,0.4952073552425665,0.5019561815336463,0.501100352112676,0.4977503912363067,0.4965277777777778,0.4994620500782473,0.4996576682316119,0.5039612676056338,0.4975547730829421,0.494424882629108,0.5059174491392802,0.5055506651017214,0.501051447574335,0.49772593896713613,0.49178403755868544,0.49760367762128327,0.5045236697965572,0.5025185837245696,0.501051447574335,0.5024696791862285,0.5020050860719875,0.49540297339593115,0.5009536384976526,0.5060886150234741,0.4939113849765258,0.4998777386541471,0.508362676056338,0.5017116588419406,0.5286371003800581,0.5713272691705791
21,0.5368006651017214,0.5520833333333334,0.5474129499217527,0.5475352112676056,0.5179724178403756,0.5177278951486698,0.502787558685446,0.5019806338028169,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.5368006651017214,0.4807805164319249,0.48046263693270735,0.46310152582159625,0.4665492957746479,0.4581132629107981,0.4634927621283255,0.45911580594679186,0.5368006651017214,0.5517165492957746,0.5399550078247262,0.529391627543036,0.5294405320813772,0.5219825899843505,0.5182902973395931,0.4960142801251956,0.5432805164319249,0.5374119718309859,0.4970901799687011,0.49853286384976525,0.4879694835680751,0.495989827856025,0.5022007042253521,0.5021762519561815,0.4977503912363067,0.49716353677621283,0.4999755477308294,0.4937891236306729,0.4979460093896714,0.4941070031298905,0.5001222613458529,0.501100352112676,0.49821498435054773,0.5048415492957746,0.49447378716744916,0.5035700312989045,0.5001956181533647,0.5018828247261345,0.49572085289514867,0.4967233959311424,0.49973102503912364,0.500635758998435,0.4963321596244131,0.5004156885758998,0.5053061424100157,0.5046703834115805,0.49899745696400627,0.5019561815336463,0.49911971830985913,0.5023718701095462,0.4948650234741784,0.5040346244131455,0.505232785602504,0.5028609154929577,0.4977748435054773,0.4935690532081377,0.5190916331321259,0.5520833333333334
22,0.4828345070422535,0.5328638497652582,0.5384634194053208,0.536360524256651,0.5252347417840375,0.5352846244131455,0.5349911971830986,0.5308832159624414,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.514695813771518,0.5013448748043818,0.5172143974960877,0.5117126369327074,0.5054284037558685,0.489778951486698,0.5084849374021909,0.4828345070422535,0.5327904929577465,0.536825117370892,0.5367762128325508,0.5370451877934272,0.5368984741784038,0.5358225743348983,0.5354068857589984,0.5049638106416275,0.4829567683881064,0.497383607198748,0.4975547730829421,0.5031054381846636,0.49562304381846634,0.49432707355242567,0.5028120109546166,0.5008313771517997,0.5010025430359938,0.5061130672926447,0.49995109546165883,0.4944004303599374,0.4978726525821596,0.4984595070422535,0.5040835289514867,0.501051447574335,0.4967233959311424,0.4992664319248826,0.497383607198748,0.5003912363067292,0.5015404929577465,0.5069933489827856,0.49559859154929575,0.5060641627543035,0.5004401408450704,0.5012226134585289,0.5003667840375586,0.4984595070422535,0.49552523474178406,0.5002200704225352,0.49870402973395933,0.4941070031298905,0.503839006259781,0.4951584507042254,0.504181338028169,0.4975792253521127,0.5026652973395931,0.5019072769953051,0.497677034428795,0.50903546277666,0.5384634194053208
23,0.5054528560250391,0.5305897887323944,0.5258215962441315,0.5281201095461658,0.5299784820031299,0.5282912754303599,0.5281445618153364,0.5195862676056338,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.48207648669796554,0.49388693270735523,0.48667351330203446,0.4875293427230047,0.4874070813771518,0.48809174491392804,0.48616001564945227,0.5054528560250391,0.5328638497652582,0.5319835680751174,0.5311766431924883,0.5309076682316118,0.5183147496087637,0.5181435837245696,0.5248435054773083,0.500635758998435,0.4998532863849765,0.49731025039123633,0.499535406885759,0.49557413928012517,0.5025430359937402,0.4994131455399061,0.4930066510172144,0.49679675273865415,0.4953051643192488,0.5036922926447575,0.499535406885759,0.49850841158059467,0.49887519561815336,0.5013204225352113,0.5026652973395931,0.4993397887323944,0.5003178794992176,0.5045725743348983,0.49388693270735523,0.5072867762128326,0.49936424100156496,0.497383607198748,0.5033010563380281,0.498777386541471,0.5018828247261345,0.5096830985915493,0.4972368935837246,0.4980927230046948,0.5003423317683882,0.5025185837245696,0.49853286384976525,0.4998777386541471,0.4999755477308294,0.5000978090766823,0.5017361111111112,0.5021762519561815,0.49657668231611896,0.5056973787167449,0.5031298904538342,0.5101861167002012,0.5328638497652582
24,0.5054528560250391,0.5299051251956182,0.5282668231611893,0.5232785602503912,0.525039123630673,0.5232052034428795,0.5234008215962441,0.5178746087636933,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.5054528560250391,0.48603775430359936,0.49435152582159625,0.4847417840375587,0.4854508998435055,0.4890453834115806,0.48877640845070425,0.49144170579029733,0.5054528560250391,0.5333039906103286,0.5329127543035994,0.5326926838810642,0.5320813771517997,0.5011248043818466,0.5011248043818466,0.5200019561815337,0.4940825508607199,0.5017605633802817,0.5024696791862285,0.5048660015649452,0.49376467136150237,0.5020539906103286,0.4973347026604069,0.49413145539906106,0.498141627543036,0.5037411971830986,0.501051447574335,0.4983861502347418,0.4967233959311424,0.49782374804381846,0.5004401408450704,0.5033988654147105,0.4989485524256651,0.501393779342723,0.49295774647887325,0.5024696791862285,0.5051838810641628,0.49760367762128327,0.4972368935837246,0.49623435054773085,0.5020539906103286,0.4991441705790297,0.5085093896713615,0.4997554773082942,0.5004890453834115,0.49660113458528954,0.4997799295774648,0.49853286384976525,0.4991686228482003,0.4970412754303599,0.49806827073552423,0.5002689749608764,0.49608763693270735,0.4947672143974961,0.5024696791862285,0.49990219092331767,0.5087238710038006,0.5333039906103286
25,0.48097613458528954,0.5372652582159625,0.5386101330203443,0.5254792644757433,0.5245256259780907,0.52491686228482,0.5244522691705791,0.5224471830985915,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.48097613458528954,0.5189994131455399,0.4980193661971831,0.5170676838810642,0.5109301643192489,0.5111991392801252,0.49212636932707354,0.5100743348982786,0.48097613458528954,0.5384634194053208,0.5402728873239436,0.5401995305164319,0.5400283646322379,0.5303452660406885,0.5303452660406885,0.5253570031298904,0.516089593114241,0.47992468701095464,0.49806827073552423,0.5030565336463224,0.4893877151799687,0.4979215571205008,0.5030076291079812,0.4991930751173709,0.5011492566510172,0.49870402973395933,0.4975792253521127,0.49841060250391234,0.4996576682316119,0.50168720657277,0.498141627543036,0.5011248043818466,0.4992664319248826,0.49819053208137715,0.5019561815336463,0.502151799687011,0.5034966744913928,0.49484057120500785,0.4998043818466354,0.4970901799687011,0.500635758998435,0.4992664319248826,0.49491392801251954,0.5032032472613458,0.5030076291079812,0.500929186228482,0.5010269953051644,0.5012959702660407,0.5012226134585289,0.499070813771518,0.49936424100156496,0.5021762519561815,0.499070813771518,0.49806827073552423,0.5046948356807511,0.5042791471048513,0.5076815057008719,0.5402728873239436
26,0.4924197965571205,0.5265062597809077,0.5281445618153364,0.5264818075117371,0.5135465571205008,0.5248679577464789,0.5252591940532081,0.5209066901408451,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.4924197965571205,0.5138155320813772,0.49728579812206575,0.5033255086071987,0.49924197965571204,0.5020784428794992,0.4984839593114241,0.4980193661971831,0.4924197965571205,0.5265307120500783,0.5264084507042254,0.5268974960876369,0.527068661971831,0.5269219483568075,0.5257971439749609,0.5254792644757433,0.48618446791862285,0.49278658059467917,0.495818661971831,0.49889964788732394,0.5015893974960877,0.500293427230047,0.5030076291079812,0.4994131455399061,0.4982394366197183,0.4967233959311424,0.5067488262910798,0.49970657276995306,0.5026408450704225,0.5013204225352113,0.5006846635367762,0.4989241001564945,0.49731025039123633,0.5055506651017214,0.5002200704225352,0.5042791471048513,0.5018828247261345,0.497212441314554,0.5043525039123631,0.49506064162754304,0.49376467136150237,0.5014671361502347,0.4991930751173709,0.49677230046948356,0.5014426838810642,0.49699237089201875,0.4979215571205008,0.5029098200312989,0.4935690532081377,0.4984350547730829,0.5015160406885759,0.49212636932707354,0.4923464397496088,0.4983616979655712,0.5,0.5015893974960877,0.507173597138386,0.5281445618153364
27,0.5027631064162754,0.537289710485133,0.5304675273865415,0.5296361502347418,0.5323748043818466,0.5300029342723005,0.5297584115805947,0.522129303599374,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5027631064162754,0.5182902973395931,0.4898767605633803,0.5012470657276995,0.497383607198748,0.4850352112676056,0.49457159624413144,0.4910260172143975,0.5027631064162754,0.5393681533646323,0.5360915492957746,0.5352357198748043,0.534966744913928,0.5214446400625978,0.5221048513302035,0.5271909233176839,0.49418035993740217,0.498141627543036,0.49623435054773085,0.49819053208137715,0.4975792253521127,0.5031787949921753,0.5062597809076682,0.5012959702660407,0.49924197965571204,0.5039368153364632,0.5051594287949922,0.50168720657277,0.49870402973395933,0.49924197965571204,0.4954763302034429,0.501100352112676,0.4993153364632238,0.5031298904538342,0.5013448748043818,0.498777386541471,0.5080692488262911,0.5015893974960877,0.5010025430359938,0.5014426838810642,0.49958431142410015,0.5019806338028169,0.5049882629107981,0.5011737089201878,0.4984595070422535,0.49850841158059467,0.5054528560250391,0.5047926447574335,0.497677034428795,0.5021273474178404,0.49865512519561817,0.49726134585289516,0.5008069248826291,0.5036433881064163,0.49144170579029733,0.49259096244131456,0.5123134641180416,0.5393681533646323
28,0.49471830985915494,0.5299295774647887,0.5291715571205008,0.5258460485133021,0.5097075508607198,0.5237431533646323,0.5238898669796557,0.5187548904538342,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.5125929186228482,0.496747848200313,0.5026897496087637,0.5037901017214398,0.49770148669796554,0.49295774647887325,0.4970412754303599,0.49471830985915494,0.530198552425665,0.5273376369327074,0.5262128325508607,0.5262372848200313,0.5259927621283255,0.5241343896713615,0.5238654147104851,0.48882531298904536,0.49454714397496086,0.5049882629107981,0.502494131455399,0.4970657276995305,0.49936424100156496,0.5046703834115805,0.5033988654147105,0.5011492566510172,0.4983861502347418,0.505575117370892,0.497677034428795,0.4970901799687011,0.5001222613458529,0.4989241001564945,0.5053550469483568,0.49760367762128327,0.4969679186228482,0.4996576682316119,0.5012470657276995,0.49403364632237873,0.4989241001564945,0.49175958528951486,0.4958431142410016,0.5022007042253521,0.5019317292644757,0.5009536384976526,0.5002445226917058,0.4996576682316119,0.5036678403755869,0.5008069248826291,0.5004156885758998,0.5050371674491393,0.49770148669796554,0.49955985915492956,0.5070667057902973,0.49970657276995306,0.5000489045383412,0.5022496087636933,0.5010758998435054,0.5076724234294657,0.530198552425665
