,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.20065507684555303,0.5464348702443941,0.626329050138574,0.6946334089191232,0.7014865205341396,0.7248929201310154,0.7258755353993449,0.7345175107079869,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.20423280423280424,0.20423280423280424,0.2126228269085412,0.21761148904006047,0.23313177122700932,0.20065507684555303,0.5708742756361804,0.6825900730662635,0.6781305114638448,0.7119677500629882,0.7249433106575963,0.7370118417737466,0.7407155454774502,0.20065507684555303,0.5161249685059209,0.5525825144872764,0.6950617283950618,0.7320735701688083,0.7480221718316956,0.7532627865961199,0.7540438397581255,0.20065507684555303,0.2310405643738977,0.7857142857142857,0.7861678004535148,0.7857646762408668,0.7882338120433359,0.7844797178130511,0.7863189720332577,0.7860670194003527,0.7853615520282187,0.7882338120433359,0.7866969009826152,0.7870496346686823,0.7854119425547997,0.7836986646510457,0.7866969009826152,0.7866969009826152,0.7856638951877047,0.7827916351725875,0.7882338120433359,0.7855631141345427,0.7854119425547997,0.7850340136054422,0.7882338120433359,0.7860166288737718,0.7838498362307886,0.7858654572940287,0.7853111615016377,0.7841269841269841,0.7830435878054925,0.781708238851096,0.7882338120433359,0.7855127236079616,0.7832451499118166,0.7848828420256991,0.7829428067523305,0.7835474930713026,0.7855631141345427,0.7867976820357773,0.7846308893927941,0.7854623330813807,0.7825396825396825,0.7882338120433359,0.7859410430839002,0.7869488536155202,0.7839758125472411,0.7836986646510457,0.7852859662383472,0.7867472915091963,0.7837742504409171,0.7868480725623582,0.7865709246661627,0.7850340136054422,0.7852607709750566,0.7845301083396321,0.7849332325522802,0.7840765936004032,0.7869488536155202,0.5772552093539747,0.7540438397581255
11,0.20791131267321744,0.5133282942806753,0.591761148904006,0.6153691106072059,0.6664651045603427,0.6936255983875032,0.6773242630385488,0.7143361048122953,0.20791131267321744,0.20791131267321744,0.20791131267321744,0.20791131267321744,0.2108843537414966,0.2108843537414966,0.21776266061980348,0.22391030486268582,0.24058956916099775,0.20791131267321744,0.5108087679516251,0.5778533635676493,0.68241370622323,0.6467120181405895,0.6783824640967498,0.717687074829932,0.707432602670698,0.20791131267321744,0.5409674981103553,0.5937515747039557,0.6226253464348702,0.6706727135298564,0.6772486772486772,0.7043587805492567,0.7232552280171328,0.20791131267321744,0.25346434870244394,0.7799949609473419,0.7809775762156714,0.7789619551524314,0.7798437893675989,0.7752834467120181,0.7785084404132023,0.7776266061980348,0.7779793398841018,0.7799949609473419,0.7795918367346939,0.7798437893675989,0.7809775762156714,0.7762408667170572,0.7750566893424037,0.7774250440917108,0.7772738725119678,0.7756361803980851,0.7757369614512472,0.7809775762156714,0.7797933988410178,0.7795918367346939,0.7784580498866213,0.7784076593600403,0.7786596119929453,0.7774250440917108,0.7772738725119678,0.7799445704207609,0.7795414462081128,0.7782060972537163,0.7797933988410178,0.7794910556815319,0.7801965230536659,0.773570168808264,0.7781053162005543,0.7782564877802973,0.7797933988410178,0.7786092214663644,0.7785084404132023,0.7763920382968001,0.7757369614512472,0.7809775762156714,0.7788611740992694,0.7771730914588058,0.7774754346182917,0.7809775762156714,0.7773242630385487,0.7775762156714537,0.7768707482993197,0.7785588309397833,0.7755857898715042,0.7809775762156714,0.7809775762156714,0.7771982867220962,0.7740236835474931,0.7769715293524817,0.7797933988410178,0.5488666797308772,0.7232552280171328
12,0.19196271101033005,0.5388007054673721,0.616981607457798,0.710707986898463,0.7216427311665407,0.7335600907029478,0.7450491307634165,0.7517762660619803,0.19196271101033005,0.19196271101033005,0.19196271101033005,0.19196271101033005,0.19549004787100024,0.19549004787100024,0.2035273368606702,0.20816326530612245,0.7962962962962963,0.19196271101033005,0.5573444192491811,0.6085663895187705,0.7036029226505417,0.6677500629881582,0.7121441169060216,0.7475182665658856,0.7406147644242882,0.19196271101033005,0.5187200806248425,0.5551776266061981,0.6840010078105316,0.6083900226757369,0.7382968002015621,0.7368102796674225,0.7547996976568405,0.19196271101033005,0.23323255228017134,0.7944066515495087,0.7969261778785588,0.7928697404887881,0.7916351725875536,0.7941043083900227,0.7947089947089947,0.7962459057697153,0.7969261778785588,0.7953892668178383,0.7957923910304863,0.7957923910304863,0.7942554799697656,0.7969261778785588,0.7947089947089947,0.7912824389014865,0.7941043083900227,0.7942554799697656,0.789543965734442,0.7948097757621567,0.7911816578483245,0.7931216931216931,0.7954900478710003,0.7956916099773242,0.7954396573444192,0.7969261778785588,0.7952632905013858,0.7942050894431847,0.7931720836482741,0.7953892668178383,0.7938523557571177,0.7932224741748551,0.7927689594356261,0.7953892668178383,0.791156462585034,0.7953892668178383,0.7940539178634417,0.7969261778785588,0.7957420005039053,0.7934240362811792,0.7956916099773242,0.7955908289241622,0.7944066515495087,0.7957420005039053,0.7945578231292517,0.7969261778785588,0.7953388762912572,0.7940035273368606,0.7862433862433862,0.7969261778785588,0.7938019652305367,0.7940539178634417,0.7944066515495087,0.7941043083900227,0.7932224741748551,0.7969261778785588,0.792315444696397,0.5683444845702341,0.7547996976568405
13,0.2129755605946082,0.5202569916855632,0.6139581758629378,0.6357016880826405,0.6848828420256992,0.7071554547745024,0.6932224741748552,0.7166288737717309,0.2129755605946082,0.2129755605946082,0.2129755605946082,0.2129755605946082,0.21514235323759134,0.21514235323759134,0.22060972537163012,0.2273116654069035,0.24378936759889142,0.2129755605946082,0.5053917863441673,0.5857898715041572,0.6393550012597632,0.663869992441421,0.673721340388007,0.6811539430587049,0.7023683547493071,0.2129755605946082,0.5546485260770975,0.5945326278659612,0.626329050138574,0.6929705215419502,0.6842277651801462,0.7054421768707483,0.7154698916603679,0.2129755605946082,0.2608465608465608,0.7721340388007054,0.7746787603930461,0.771554547745024,0.772965482489292,0.7705215419501134,0.7737969261778785,0.7759133282942807,0.7705215419501134,0.7732930209120685,0.7745779793398841,0.771554547745024,0.7714285714285715,0.7750314940791131,0.7743764172335601,0.771957671957672,0.772965482489292,0.7746283698664651,0.7759133282942807,0.7746787603930461,0.772814310909549,0.7759133282942807,0.7759133282942807,0.7708994708994709,0.772915091962711,0.7746787603930461,0.7745275888133031,0.7730914588057445,0.7703199798437894,0.7746787603930461,0.7759133282942807,0.7728395061728395,0.7750314940791131,0.7751322751322751,0.7738473167044596,0.772663139329806,0.7748803224993701,0.7733434114386495,0.7759133282942807,0.7739984882842026,0.7744016124968506,0.7732930209120685,0.772260015117158,0.7746787603930461,0.772159234063996,0.7759133282942807,0.7750818846056942,0.7723607961703199,0.7732930209120685,0.7746787603930461,0.771554547745024,0.7740488788107835,0.772763920382968,0.7743260267069791,0.7742504409171076,0.7704711514235324,0.7747291509196271,0.5526963597510335,0.7166288737717309
14,0.2018392542202066,0.537994457042076,0.6137566137566137,0.7032501889644747,0.7141345427059713,0.7258503401360544,0.7373897707231041,0.7436130007558579,0.2018392542202066,0.2018392542202066,0.2018392542202066,0.2018392542202066,0.2054169816074578,0.2054169816074578,0.21340388007054673,0.21798941798941798,0.23199798437893676,0.2018392542202066,0.5568909045099522,0.6026706979087931,0.6986646510456034,0.6981355505165029,0.7303350970017637,0.7398589065255732,0.7319979843789367,0.2018392542202066,0.5174099269337364,0.5527084908037289,0.6783068783068783,0.6032501889644747,0.7304862685815067,0.7291005291005291,0.7467372134038801,0.2018392542202066,0.24134542705971276,0.7870496346686823,0.7843285462333082,0.7858150667674477,0.7842277651801461,0.7856135046611237,0.7841773746535652,0.781809019904258,0.7834467120181405,0.78190980095742,0.7831443688586546,0.7849836230788612,0.781758629377677,0.7831947593852355,0.7848828420256991,0.7833459309649786,0.7842277651801461,0.7855631141345427,0.7833963214915596,0.7870496346686823,0.7825396825396825,0.781557067271353,0.7841773746535652,0.7855631141345427,0.7843789367598891,0.7791887125220458,0.7870496346686823,0.7846308893927941,0.781758629377677,0.7832955404383976,0.7849836230788612,0.7842781557067271,0.7870496346686823,0.7829428067523305,0.7843789367598891,0.7812547241118669,0.781204333585286,0.7844293272864702,0.7829931972789116,0.7870496346686823,0.7847316704459562,0.7870496346686823,0.7857142857142857,0.7870496346686823,0.78140589569161,0.7858150667674477,0.7846812799193752,0.7842277651801461,0.7808767951625094,0.782312925170068,0.7856638951877047,0.7794406651549509,0.7810783572688335,0.781960191484001,0.7835978835978836,0.7847820609725371,0.7835474930713026,0.5682623666750651,0.7467372134038801
15,0.20256991685563114,0.5183169564121946,0.6582010582010582,0.6790375409423028,0.7213151927437642,0.7159234063995968,0.7529604434366339,0.754572940287226,0.20256991685563114,0.20256991685563114,0.20256991685563114,0.20256991685563114,0.20604686318972032,0.20604686318972032,0.21393298059964727,0.2203325774754346,0.2380700428319476,0.20256991685563114,0.5198286722096246,0.5669186192995717,0.6461325270849081,0.6450995212899975,0.6921642731166541,0.7461073318216175,0.7388510959939532,0.20256991685563114,0.5341143864953388,0.60100781053162,0.6229276895943563,0.6850844041320232,0.6938271604938272,0.7159486016628874,0.7278911564625851,0.20256991685563114,0.2476694381456286,0.7825144872763921,0.782010582010582,0.7782564877802973,0.7833963214915596,0.7808767951625094,0.782464096749811,0.7848828420256991,0.7835474930713026,0.7849836230788612,0.7833459309649786,0.7848828420256991,0.7807256235827664,0.7853363567649282,0.7849332325522802,0.7848324514991182,0.7849332325522802,0.7836482741244646,0.7826152683295541,0.7863189720332577,0.7839002267573696,0.7827664399092971,0.7863189720332577,0.782665658856135,0.7850844041320232,0.7830183925422021,0.7835474930713026,0.7834971025447216,0.7816830435878055,0.7863189720332577,0.7849836230788612,0.7842025699168557,0.7840513983371126,0.7836482741244646,0.7863189720332577,0.782060972537163,0.7823633156966491,0.7813807004283195,0.7821869488536155,0.782212144116906,0.782161753590325,0.7863189720332577,0.7856386999244143,0.7848828420256991,0.7853363567649282,0.7839506172839507,0.7834719072814311,0.7844041320231796,0.7847316704459562,0.7850844041320232,0.7863189720332577,0.7818846056941295,0.7850340136054422,0.7834971025447216,0.782060972537163,0.7848828420256991,0.7835222978080121,0.5628425855939084,0.754572940287226
16,0.2125724363819602,0.4966742252456538,0.5865961199294533,0.6766439909297052,0.6985386747291509,0.6972285210380449,0.6997732426303855,0.7231040564373897,0.2125724363819602,0.2125724363819602,0.2125724363819602,0.2125724363819602,0.21594860166288737,0.21594860166288737,0.22242378432854623,0.22842025699168556,0.24469639707734947,0.2125724363819602,0.47908793146888384,0.5474930713025951,0.6384983623078861,0.6668430335097002,0.6847568657092467,0.6680524061476443,0.7281431090954901,0.2125724363819602,0.5086923658352229,0.536230788611741,0.6455278407659361,0.6162509448223734,0.6754346182917611,0.6678256487780297,0.680801209372638,0.2125724363819602,0.2575207860922147,0.7763164525069287,0.7748551272360796,0.772461577223482,0.7734945830183926,0.7752834467120181,0.7738473167044596,0.772511967750063,0.7747795414462081,0.7763164525069287,0.7750818846056942,0.7710758377425044,0.7750314940791131,0.7711262282690854,0.7763164525069287,0.7754850088183421,0.7739984882842026,0.7748299319727892,0.773318216175359,0.7689090450995213,0.7706979087931469,0.7749811035525321,0.7739480977576215,0.7763164525069287,0.7749811035525321,0.7733686067019401,0.7749307130259511,0.7689594356261023,0.7750314940791131,0.7750818846056942,0.7714789619551524,0.772411186696901,0.772411186696901,0.7739480977576215,0.7701940035273369,0.7737969261778785,0.7699420508944318,0.7750314940791131,0.7750818846056942,0.7735449735449735,0.7738473167044596,0.7741496598639456,0.7735449735449735,0.7707482993197279,0.772209624590577,0.7741496598639456,0.7744520030234316,0.7763164525069287,0.772310405643739,0.7738977072310406,0.772461577223482,0.7763164525069287,0.772411186696901,0.7749307130259511,0.7710254472159234,0.7763164525069287,0.7694381456286218,0.5423177775911462,0.7281431090954901
17,0.20849080372889897,0.5339632149155958,0.6564121945074326,0.673469387755102,0.7154446963970773,0.7137818090199043,0.6752834467120181,0.7165784832451499,0.20849080372889897,0.20849080372889897,0.20849080372889897,0.20849080372889897,0.21156462585034014,0.21156462585034014,0.21869488536155202,0.2253968253968254,0.24217687074829933,0.20849080372889897,0.4967750062988158,0.5882086167800453,0.6380448475686571,0.6566641471403376,0.708692365835223,0.7240614764424288,0.7163013353489543,0.20849080372889897,0.5504157218442933,0.6135802469135803,0.6371126228269085,0.6851095993953137,0.6917359536407155,0.7102292768959436,0.7331821617535903,0.20849080372889897,0.2566137566137566,0.7780801209372638,0.7761400856638951,0.7762912572436382,0.7791635172587553,0.7788107835726883,0.7777777777777778,0.7740236835474931,0.7788611740992694,0.7773746535651298,0.7782312925170068,0.7794658604182414,0.7803980851599899,0.7754598135550517,0.7757621567145376,0.7777777777777778,0.7753086419753087,0.7768959435626103,0.7794154698916603,0.7788611740992694,0.7774502393550012,0.7752078609221467,0.7766943814562862,0.7780801209372638,0.7795666414714034,0.7783320735701688,0.7798185941043084,0.7767951625094482,0.7770975056689342,0.7775762156714537,0.7765432098765432,0.773670949861426,0.7765432098765432,0.7751070798689846,0.7755102040816326,0.7788611740992694,0.7786848072562358,0.7788611740992694,0.7774502393550012,0.7788107835726883,0.7780297304106828,0.7773746535651298,0.7777777777777778,0.7769967246157722,0.7791131267321744,0.7803980851599899,0.7803980851599899,0.7777273872511967,0.7803980851599899,0.7788611740992694,0.7753086419753087,0.7778785588309398,0.7765936004031242,0.7793650793650794,0.7742504409171076,0.7766943814562862,0.7745275888133031,0.5605227550553828,0.7331821617535903
18,0.19889140841521794,0.5384731670445956,0.6142353237591333,0.6810279667422524,0.6888888888888889,0.719954648526077,0.7155202821869489,0.7407659360040313,0.19889140841521794,0.19889140841521794,0.19889140841521794,0.19889140841521794,0.20251952632905013,0.20251952632905013,0.21045603426555806,0.21594860166288737,0.23237591332829427,0.19889140841521794,0.563517258755354,0.609851347946586,0.681758629377677,0.7090702947845805,0.7196271101033006,0.6973796926177879,0.7279919375157471,0.19889140841521794,0.5268581506676745,0.562358276643991,0.680599647266314,0.6112874779541446,0.6771730914588058,0.6718820861678004,0.6894935752078609,0.19889140841521794,0.7861426051902243,0.7871756109851348,0.7886117409926934,0.7855379188712522,0.7899974804736709,0.7886621315192743,0.7882842025699168,0.7850592088687327,0.7873771730914588,0.7890652557319224,0.7888133030990174,0.7899974804736709,0.7888636936255984,0.7899974804736709,0.7899974804736709,0.7843537414965986,0.7877299067775259,0.7899974804736709,0.7890652557319224,0.7874275636180398,0.7874779541446209,0.7859410430839002,0.7899974804736709,0.7857898715041572,0.7862937767699673,0.7872763920382968,0.7880322499370118,0.7884101788863693,0.7876795162509448,0.7884605694129504,0.7854623330813807,0.7811035525321239,0.7885613504661124,0.7871756109851348,0.7887629125724364,0.7841017888636936,0.7862433862433862,0.7885613504661124,0.7872763920382968,0.7854875283446712,0.7877299067775259,0.7868984630889393,0.7869740488788108,0.7839506172839507,0.7874275636180398,0.7858906525573193,0.7885613504661124,0.7890652557319224,0.7887125220458554,0.7878306878306879,0.7884605694129504,0.7853363567649282,0.7845553036029227,0.7876291257243638,0.7869236583522298,0.7884101788863693,0.7884605694129504,0.5780857198846617,0.7861426051902243
19,0.20430839002267573,0.5458049886621316,0.6236331569664904,0.6838750314940791,0.6906777525825145,0.710304862685815,0.6958427815570672,0.728193499622071,0.20430839002267573,0.20430839002267573,0.20430839002267573,0.20430839002267573,0.20788611740992693,0.20788611740992693,0.2160241874527589,0.22101284958427816,0.23607961703199798,0.20430839002267573,0.5689342403628118,0.599748047367095,0.6794154698916604,0.7043083900226758,0.7162761400856639,0.6938775510204082,0.7236835474930713,0.20430839002267573,0.5206349206349207,0.5576467624086672,0.6897455278407659,0.7202569916855631,0.7353993449231544,0.7112622826908541,0.7307634164777022,0.20430839002267573,0.23570168808264047,0.781960191484001,0.7816326530612245,0.7836986646510457,0.781708238851096,0.7804736709498614,0.7830435878054925,0.78190980095742,0.782161753590325,0.7845804988662132,0.782464096749811,0.781708238851096,0.7845804988662132,0.7830435878054925,0.7845804988662132,0.7845804988662132,0.7791383219954648,0.782564877802973,0.781657848324515,0.7845804988662132,0.781960191484001,0.7792391030486269,0.781708238851096,0.7802721088435374,0.7839002267573696,0.7832955404383976,0.78190980095742,0.7831947593852355,0.7809271856890905,0.7816326530612245,0.781657848324515,0.7753338372385992,0.781607457797934,0.7789871504157219,0.7780045351473923,0.7782564877802973,0.7777525825144873,0.7821113630637441,0.7797430083144369,0.7834971025447216,0.782312925170068,0.7806248425296044,0.7830435878054925,0.7802469135802469,0.782010582010582,0.7829428067523305,0.782010582010582,0.7815822625346435,0.7796926177878559,0.7813303099017385,0.7783068783068783,0.7772738725119678,0.7785588309397833,0.7798941798941799,0.781758629377677,0.782262534643487,0.782212144116906,0.5662047535063408,0.7353993449231544
20,0.19433106575963718,0.5496850592088688,0.6304862685815067,0.700957420005039,0.7082640463592844,0.7283950617283951,0.7288233812043335,0.7381708238851096,0.19433106575963718,0.19433106575963718,0.19433106575963718,0.19433106575963718,0.1980095742000504,0.1980095742000504,0.20655076845553036,0.21189216427311666,0.22771478961955152,0.19433106575963718,0.5750314940791131,0.5973293020912068,0.689846308893928,0.7133786848072562,0.7253968253968254,0.7056185437137819,0.736281179138322,0.19433106575963718,0.5185185185185185,0.5570420760896951,0.7000251952632905,0.734920634920635,0.7529856386999244,0.7575711766187957,0.7585034013605442,0.19433106575963718,0.7893172083648274,0.790652557319224,0.7945578231292517,0.7900982615268329,0.7945578231292517,0.7896699420508945,0.7871756109851348,0.7914840010078106,0.7878810783572688,0.7923910304862686,0.7880322499370118,0.7945578231292517,0.7929705215419501,0.7933232552280172,0.7929705215419501,0.7894179894179895,0.7875787351977828,0.7895691609977324,0.7883597883597884,0.7932224741748551,0.7931216931216931,0.7920382968002015,0.7938271604938272,0.790501385739481,0.790702947845805,0.7945578231292517,0.7945578231292517,0.79095490047871,0.7933232552280172,0.7879818594104309,0.7914840010078106,0.7916855631141345,0.7904509952129,0.7914840010078106,0.7868984630889393,0.792315444696397,0.790753338372386,0.7922902494331066,0.7929705215419501,0.791156462585034,0.7929957168052406,0.790299823633157,0.7945578231292517,0.7859410430839002,0.7945578231292517,0.7881330309901738,0.7930209120685311,0.7933232552280172,0.791005291005291,0.7859410430839002,0.7881330309901738,0.7913832199546486,0.791206853111615,0.7899218946837995,0.790652557319224,0.7890652557319224,0.7917863441672965,0.5951186510269403,0.7893172083648274
21,0.18213655832703451,0.5378432854623331,0.616981607457798,0.6965230536659108,0.7042831947593853,0.7262282690854119,0.7304862685815067,0.7385235575711766,0.18213655832703451,0.18213655832703451,0.18213655832703451,0.18213655832703451,0.1855127236079617,0.1855127236079617,0.19405391786344167,0.19879062736205594,0.21562106324011085,0.18213655832703451,0.5632401108591585,0.682212144116906,0.6832955404383976,0.7112118921642732,0.7242378432854624,0.7033005794910557,0.7641975308641975,0.18213655832703451,0.5024439405391786,0.7263038548752835,0.7394305870496347,0.7977576215671454,0.7977576215671454,0.7977576215671454,0.7977576215671454,0.18213655832703451,0.7979843789367599,0.8038296800201562,0.8053665910808768,0.8020156210632401,0.8051650289745528,0.8021164021164021,0.8022423784328546,0.8028470647518267,0.8028470647518267,0.8052154195011337,0.8052154195011337,0.8038296800201562,0.8022675736961451,0.8052154195011337,0.8058704963466868,0.8067523305618544,0.8067523305618544,0.8041320231796423,0.8037792894935752,0.8037288989669942,0.8053162005542958,0.801310153691106,0.8038296800201562,0.8016628873771731,0.8032501889644746,0.8022927689594356,0.8051650289745528,0.7984882842025699,0.8023935500125976,0.8054673721340389,0.8041320231796423,0.8052154195011337,0.8053665910808768,0.8037792894935752,0.799697656840514,0.8053665910808768,0.8042831947593853,0.8036281179138322,0.8039304610733182,0.8036785084404132,0.801310153691106,0.8052658100277148,0.8057193247669439,0.8051650289745528,0.8035777273872512,0.8021667926429831,0.8052154195011337,0.800705467372134,0.8052154195011337,0.8037288989669942,0.8052154195011337,0.8057193247669439,0.8056185437137818,0.8051650289745528,0.8012597631645251,0.8043839758125473,0.8067523305618544,0.6092755895225032,0.7979843789367599
22,0.20632401108591586,0.5432350718065003,0.618694885361552,0.6843285462333082,0.6915343915343916,0.7079868984630889,0.7022423784328546,0.7285966238347191,0.20632401108591586,0.20632401108591586,0.20632401108591586,0.20632401108591586,0.20985134794658605,0.20985134794658605,0.21783824640967497,0.22312925170068026,0.23875031494079113,0.20632401108591586,0.5673721340388007,0.6015117157974301,0.6803224993701185,0.7048626858150667,0.7158226253464348,0.6946334089191232,0.7250440917107583,0.20632401108591586,0.5229528848576468,0.5591080876795163,0.6848576467624087,0.7166288737717309,0.7337868480725623,0.655832703451751,0.6745527840765936,0.20632401108591586,0.23696145124716553,0.7810783572688335,0.780045351473923,0.7790123456790123,0.7803980851599899,0.7810783572688335,0.7796926177878559,0.7801461325270849,0.7774250440917108,0.7754346182917612,0.782564877802973,0.7764928193499622,0.7815822625346435,0.7788611740992694,0.7810783572688335,0.7791635172587553,0.780297304106828,0.7798437893675989,0.7811791383219955,0.7763920382968001,0.7814310909549005,0.7814814814814814,0.7792139077853364,0.7782564877802973,0.7783320735701688,0.7807508188460569,0.7773242630385487,0.7773242630385487,0.7798941798941799,0.7803980851599899,0.780952380952381,0.782564877802973,0.7776769967246158,0.782564877802973,0.7796926177878559,0.782564877802973,0.7784580498866213,0.7796926177878559,0.7812799193751575,0.7812799193751575,0.781153943058705,0.7795414462081128,0.7795918367346939,0.782564877802973,0.782564877802973,0.7797430083144369,0.7795666414714034,0.7791635172587553,0.7797933988410178,0.7800957420005039,0.782564877802973,0.782564877802973,0.7758377425044092,0.773318216175359,0.7768707482993197,0.7796926177878559,0.7797430083144369,0.5623144182227074,0.7337868480725623
23,0.20065507684555303,0.5164021164021164,0.6534139581758629,0.6728898966994206,0.716931216931217,0.7159737969261779,0.7293272864701437,0.7431594860166288,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.2041320231796422,0.2041320231796422,0.21196775006298815,0.2180650037792895,0.23514739229024945,0.20065507684555303,0.5199294532627866,0.5702947845804989,0.6962207105064248,0.6864197530864198,0.6987402368354749,0.7420760896951373,0.7428067523305618,0.20065507684555303,0.5349206349206349,0.599949609473419,0.6218190980095742,0.6806500377928949,0.6875283446712018,0.7456034265558075,0.735827664399093,0.20065507684555303,0.24469639707734947,0.7855631141345427,0.7882338120433359,0.7838246409674982,0.7867472915091963,0.7854623330813807,0.7854623330813807,0.781859410430839,0.7869488536155202,0.7842277651801461,0.7852607709750566,0.7843285462333082,0.7852607709750566,0.7872511967750063,0.7831947593852355,0.7869488536155202,0.7882338120433359,0.7841269841269841,0.7840765936004032,0.7840765936004032,0.7852607709750566,0.7825396825396825,0.7830939783320736,0.7868480725623582,0.7870496346686823,0.7823381204333585,0.7872511967750063,0.7868984630889393,0.7868984630889393,0.7866969009826152,0.7843285462333082,0.7867472915091963,0.7841269841269841,0.7828420256991686,0.7855631141345427,0.7864701436130007,0.7858150667674477,0.7842277651801461,0.7882338120433359,0.7867976820357773,0.7882338120433359,0.7812547241118669,0.7836986646510457,0.7837742504409171,0.7847316704459562,0.7859662383471907,0.7853615520282187,0.7867472915091963,0.7852607709750566,0.7855631141345427,0.781305114638448,0.7860166288737718,0.7864701436130007,0.7867472915091963,0.7882338120433359,0.7854119425547997,0.781859410430839,0.5651428198165411,0.7456034265558075
24,0.2092214663643235,0.5373141849332326,0.6103048626858151,0.674326026706979,0.6819349962207105,0.7127488032249937,0.7088183421516755,0.7328546233308139,0.2092214663643235,0.2092214663643235,0.2092214663643235,0.2092214663643235,0.21279919375157472,0.21279919375157472,0.22048374905517762,0.22592592592592592,0.2419501133786848,0.2092214663643235,0.5613000755857899,0.6068279163517258,0.6755102040816326,0.7017636684303351,0.7120685311161502,0.6897707231040564,0.7202821869488536,0.2092214663643235,0.5269085411942555,0.5613000755857899,0.6744016124968506,0.6078609221466365,0.6713277903754095,0.6663895187704711,0.6835474930713026,0.2092214663643235,0.24071554547745025,0.7777525825144873,0.7791383219954648,0.7772486772486773,0.7746283698664651,0.7796674225245653,0.7781305114638448,0.7796674225245653,0.7769211388259007,0.7763668430335097,0.7784328546233308,0.7781809019904258,0.7772486772486773,0.7766439909297053,0.7785336356764928,0.7782312925170068,0.7783824640967498,0.7766943814562862,0.7781809019904258,0.7712018140589569,0.7768959435626103,0.7768455530360292,0.7783320735701688,0.7761148904006047,0.7757621567145376,0.7773494583018392,0.7756613756613756,0.7771478961955153,0.7783320735701688,0.7768959435626103,0.7776014109347442,0.7780045351473923,0.7746787603930461,0.7786344167296548,0.7767951625094482,0.7796674225245653,0.7772990677752583,0.7749307130259511,0.7763668430335097,0.7772486772486773,0.7750314940791131,0.7769463340891912,0.7781305114638448,0.7796674225245653,0.7769463340891912,0.7779037540942303,0.7783824640967498,0.7755857898715042,0.7766439909297053,0.7748803224993701,0.7753590325018896,0.7761148904006047,0.7752078609221467,0.7784328546233308,0.7796674225245653,0.7743764172335601,0.7775006298815823,0.5557179250300943,0.7328546233308139
