,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
410,0.40786836831557854,0.6441303659951482,0.78467461238266,0.78467461238266,0.78467461238266,0.7043560805822171,0.7043560805822171,0.6756671237211265,0.7828815525788418,0.7839890306929649,0.78467461238266,0.78467461238266,0.6441303659951482,0.6441303659951482,0.6441303659951482,0.6441303659951482,0.6441303659951482,0.40786836831557854,0.6441303659951482,0.78467461238266,0.78467461238266,0.7233414196814681,0.6529374538550786,0.7079949372429069,0.7811412298280772,0.40786836831557854,0.5484126147030904,0.6206096403332981,0.78467461238266,0.78467461238266,0.7002953274970994,0.6516190275287417,0.6516190275287417,0.78467461238266,0.78467461238266,0.5155574306507752,0.541609534859192,0.5341208733255985,0.5336989769011707,0.6872331128422258,0.78467461238266
411,0.41003058749077104,0.6453433182153782,0.7828288155257884,0.7828288155257884,0.7828288155257884,0.7027212319375593,0.7027212319375593,0.6742432232886826,0.7808248075097564,0.7821432338360932,0.7828288155257884,0.7828288155257884,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.41003058749077104,0.6453433182153782,0.7828288155257884,0.7828288155257884,0.7218120451429174,0.6505642864676722,0.7092078894631368,0.7794009070773125,0.41003058749077104,0.5475160848011813,0.6210842738107795,0.7828288155257884,0.7828288155257884,0.6979221601096931,0.650089652990191,0.650089652990191,0.7828288155257884,0.7828288155257884,0.5140280561122245,0.5317477059381922,0.5169285940301656,0.5337517139542243,0.686541504060753,0.7828288155257884
412,0.37485497310410293,0.6400168758569771,0.7731779348170025,0.7187005590127624,0.7187005590127624,0.7308828182681152,0.7200189853390992,0.7162746545723025,0.7653728509650881,0.7731779348170025,0.7731779348170025,0.7731779348170025,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.37485497310410293,0.6400168758569771,0.7731779348170025,0.7185950849066555,0.7105790528425272,0.694916148085645,0.7445417150089653,0.7151144394051261,0.37485497310410293,0.7731779348170025,0.7731779348170025,0.7443307667967514,0.7443307667967514,0.7443307667967514,0.7443307667967514,0.6968146819955701,0.7731779348170025,0.7731779348170025,0.541820483071406,0.5400274232675878,0.5440354392996519,0.5256829448370425,0.6911748308647371,0.7731779348170025
413,0.34943571353232783,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.7429068663643076,0.7429068663643076,0.705569032802447,0.705569032802447,0.8389410399746862,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.34943571353232783,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.8442147452800337,0.34943571353232783,0.613384664064972,0.5729353443729565,0.8442147452800337,0.7921632739162535,0.7921632739162535,0.7921632739162535,0.7921632739162535,0.8442147452800337,0.8442147452800337,0.5364413036599515,0.5442463875118658,0.5318531800442992,0.5402383714798017,0.7676480781111095,0.8442147452800337
414,0.3467461238266006,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.7444362409028583,0.7444362409028583,0.7073093555532117,0.7073093555532117,0.8387828288155258,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.3467461238266006,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.8439510600147664,0.3467461238266006,0.6131209787997046,0.5735154519565446,0.8439510600147664,0.7927433814998418,0.7927433814998418,0.7927433814998418,0.7927433814998418,0.8439510600147664,0.8439510600147664,0.5485180888091974,0.5338571880603312,0.5311675983546039,0.5400274232675878,0.7675169888649481,0.8439510600147664
415,0.3469570720388145,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.749393523889885,0.749393523889885,0.7133741166543613,0.7133741166543613,0.838360932391098,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.3469570720388145,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.3469570720388145,0.6118552895264212,0.5722497626832612,0.8440565341208733,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.8440565341208733,0.8440565341208733,0.5449319692015611,0.5328024469992617,0.5329606581584221,0.539500052737053,0.7681920231440325,0.8440565341208733
416,0.3835038498048729,0.6470836409661428,0.7663221179200507,0.7070456702879443,0.7070456702879443,0.6912772914249552,0.7049889252188588,0.7088387300917625,0.7600991456597406,0.7663221179200507,0.7663221179200507,0.7663221179200507,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.3835038498048729,0.6470836409661428,0.7663221179200507,0.7009281721337411,0.7084168336673347,0.6992405864360299,0.5633899377702773,0.6499314418310305,0.3835038498048729,0.7663221179200507,0.7663221179200507,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6404915093344584,0.7663221179200507,0.7663221179200507,0.5450901803607214,0.5303238055057483,0.5252083113595613,0.5372323594557536,0.6740639173083008,0.7663221179200507
417,0.35128151038919947,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.7409555954013289,0.7409555954013289,0.7048834511127519,0.7048834511127519,0.8416306296804135,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.35128151038919947,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.35128151038919947,0.6142811939668811,0.5639173083008121,0.8462714903491193,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.8462714903491193,0.8462714903491193,0.5371268853496467,0.543033435291636,0.5286362198080371,0.5380234152515557,0.7675230159567253,0.8462714903491193
418,0.4082375276869529,0.6453433182153782,0.7634215800021095,0.7634215800021095,0.7634215800021095,0.7067292479696234,0.7067292479696234,0.6478219597088914,0.7624723130471469,0.7630524206307352,0.7634215800021095,0.7634215800021095,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.4082375276869529,0.6453433182153782,0.7634215800021095,0.7634215800021095,0.7228667862039869,0.5887564602889991,0.7050943993249658,0.536599514819112,0.4082375276869529,0.5263157894736842,0.5993566079527476,0.7634215800021095,0.7634215800021095,0.664961501951271,0.6408079316527793,0.6408079316527793,0.7634215800021095,0.7634215800021095,0.5482016664908765,0.5371268853496467,0.5326969728931548,0.5190380761523046,0.6672035800925159,0.7634215800021095
419,0.3445839046514081,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.7511338466406497,0.7511338466406497,0.7155363358295539,0.7155363358295539,0.8401012551418626,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3445839046514081,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3445839046514081,0.615599620293218,0.5750448264950955,0.8461132791899588,0.7942727560383925,0.7942727560383925,0.7942727560383925,0.7942727560383925,0.8461132791899588,0.8461132791899588,0.5498365151355342,0.5556375909714165,0.5649720493618816,0.543824491087438,0.7698087905133575,0.8461132791899588
420,0.32660056956017297,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.7860985128151039,0.7860985128151039,0.7549836515135534,0.7549836515135534,0.8416306296804135,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.32660056956017297,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.32660056956017297,0.597616285201983,0.7316738740639173,0.8457441198185845,0.7511865836937032,0.7511865836937032,0.7511865836937032,0.7511865836937032,0.8457441198185845,0.8457441198185845,0.5512604155679781,0.5669760573779137,0.5766269380866997,0.5473578736420209,0.7713788479214065,0.8457441198185845
421,0.3471680202510284,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.749498997995992,0.749498997995992,0.7132686425482544,0.7132686425482544,0.8386773547094188,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3471680202510284,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3471680202510284,0.6125936082691699,0.5718278662588334,0.8444784305453011,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.8444784305453011,0.8444784305453011,0.5370214112435397,0.5438772281404916,0.5350174032275077,0.5410294272756039,0.7684451609986892,0.8444784305453011
422,0.38118341947052,0.6448686847378968,0.7645290581162325,0.7329923003902542,0.7329923003902542,0.723657841999789,0.7330450374433076,0.7351017825123932,0.7574622930070668,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.38118341947052,0.6448686847378968,0.7645290581162325,0.7315156629047569,0.7361565235734627,0.6973420525261048,0.5739373483809724,0.7249235312730724,0.38118341947052,0.7645290581162325,0.7645290581162325,0.7046197658474844,0.7046197658474844,0.7046197658474844,0.7046197658474844,0.7036704988925219,0.7645290581162325,0.7645290581162325,0.5329606581584221,0.5218858770171922,0.5218331399641388,0.5461976584748445,0.6839905374659091,0.7645290581162325
423,0.3496993987975952,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.7509756354814893,0.7509756354814893,0.7094188376753507,0.7094188376753507,0.844794852863622,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3496993987975952,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3496993987975952,0.6158633055584853,0.5552684316000422,0.8495411876384348,0.772914249551735,0.772914249551735,0.772914249551735,0.772914249551735,0.8495411876384348,0.8495411876384348,0.5468305031114862,0.5410294272756039,0.5642864676721865,0.5371796224027001,0.7690810191812195,0.8495411876384348
424,0.3695285307457019,0.6352178040291109,0.7692226558379918,0.7169602362619977,0.7169602362619977,0.73019723657842,0.7191224554371902,0.7147452800337517,0.762261364834933,0.7692226558379918,0.7692226558379918,0.7692226558379918,0.6352178040291109,0.6352178040291109,0.6352178040291109,0.6352178040291109,0.6352178040291109,0.3695285307457019,0.6352178040291109,0.7692226558379918,0.7199135112329923,0.711897479168864,0.6910663432127413,0.7392152726505643,0.6659107689062336,0.3695285307457019,0.7692226558379918,0.7692226558379918,0.7460710895475161,0.7460710895475161,0.7460710895475161,0.7460710895475161,0.6564708364096614,0.7692226558379918,0.7692226558379918,0.543033435291636,0.5435608058221707,0.5456702879443097,0.5391836304187322,0.6859177000617778,0.7692226558379918
425,0.37759729986288365,0.6439194177829343,0.7651619027528742,0.7379495833772809,0.7379495833772809,0.7280877544562809,0.7376858981120135,0.7397426431810991,0.7578841894314946,0.7651619027528742,0.7651619027528742,0.7651619027528742,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.37759729986288365,0.6439194177829343,0.7651619027528742,0.735629153042928,0.7396371690749921,0.6971311043138909,0.5759413563970045,0.7262946946524628,0.37759729986288365,0.7651619027528742,0.7651619027528742,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.707678514924586,0.7651619027528742,0.7651619027528742,0.5461449214217909,0.5557430650775235,0.5332243434236895,0.536599514819112,0.6851507526330857,0.7651619027528742
426,0.3963189536968674,0.6307878915726189,0.7749182575677671,0.7749182575677671,0.7749182575677671,0.685159793270752,0.685159793270752,0.6492458601413353,0.7719649825967725,0.7734943571353233,0.7749182575677671,0.7749182575677671,0.6307878915726189,0.6307878915726189,0.6307878915726189,0.6307878915726189,0.6307878915726189,0.3963189536968674,0.6307878915726189,0.7749182575677671,0.7749182575677671,0.6621664381394368,0.6709207889463137,0.6407024575466723,0.7726505642864677,0.3963189536968674,0.5404493196920156,0.613384664064972,0.7749182575677671,0.7749182575677671,0.7220757304081848,0.6793587174348698,0.6793587174348698,0.7749182575677671,0.7749182575677671,0.5216221917519249,0.542927961185529,0.5146081636958126,0.5370214112435397,0.6764190034203745,0.7749182575677671
427,0.3774918257567767,0.6426537285096509,0.7765531062124249,0.6966037337833562,0.6966037337833562,0.6912245543719017,0.6946524628203776,0.699029638223816,0.7691699187849383,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.3774918257567767,0.6426537285096509,0.7765531062124249,0.6812572513447949,0.699029638223816,0.6996624828604577,0.7199662482860458,0.6580529480012657,0.3774918257567767,0.7765531062124249,0.7765531062124249,0.7165910768906234,0.7165910768906234,0.7165910768906234,0.7165910768906234,0.6494568083535492,0.7765531062124249,0.7765531062124249,0.546039447315684,0.535386562598882,0.543824491087438,0.5419786942305664,0.6811743788328538,0.7765531062124249
428,0.3790212002953275,0.6438666807298808,0.7759729986288366,0.7019829131948107,0.7019829131948107,0.7140596983440566,0.7028794430967198,0.6993460605421369,0.7685898112013501,0.7759729986288366,0.7759729986288366,0.7759729986288366,0.6438666807298808,0.6438666807298808,0.6438666807298808,0.6438666807298808,0.6438666807298808,0.3790212002953275,0.6438666807298808,0.7759729986288366,0.6696550996730303,0.6771437612066238,0.6991878493829765,0.7371057905284253,0.7192806665963506,0.3790212002953275,0.7759729986288366,0.7759729986288366,0.7316211370108638,0.7316211370108638,0.7316211370108638,0.7316211370108638,0.6856871638012868,0.7759729986288366,0.7759729986288366,0.5397637380023205,0.5483071405969835,0.5315894947790317,0.5232043033435292,0.6866078020703063,0.7759729986288366
429,0.32923742221284674,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.7834616601624301,0.7834616601624301,0.7523467988608796,0.7523467988608796,0.8397320957704884,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.32923742221284674,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.8437401118025525,0.32923742221284674,0.5950849066554161,0.7285096508807087,0.8437401118025525,0.7478114122982807,0.7478114122982807,0.7478114122982807,0.7478114122982807,0.8437401118025525,0.8437401118025525,0.5591709735259993,0.5396582638962135,0.5263157894736842,0.5468305031114862,0.7694983952868142,0.8437401118025525
430,0.3250184579685687,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.7787153253876173,0.7787153253876173,0.7069929332348909,0.7069929332348909,0.8395211475582744,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.3250184579685687,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.8432127412720177,0.3250184579685687,0.5944520620187744,0.723763316105896,0.8432127412720177,0.7416939141440776,0.7416939141440776,0.7416939141440776,0.7416939141440776,0.8432127412720177,0.8432127412720177,0.5523151566290476,0.5658158422107372,0.5512604155679781,0.5449847062546145,0.7650986182892101,0.8432127412720177
431,0.3951060014766375,0.6298913616707098,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.6846851597932707,0.6846851597932707,0.6504588123615652,0.76980276342158,0.7711211897479169,0.7727560383925747,0.7727560383925747,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.3951060014766375,0.6298913616707098,0.7727560383925747,0.7727560383925747,0.6619027528741694,0.6691804661955489,0.6421263579791161,0.7704883451112752,0.3951060014766375,0.5379706781985023,0.6112224448897795,0.7727560383925747,0.7727560383925747,0.720651829975741,0.6808880919734205,0.6808880919734205,0.7727560383925747,0.7727560383925747,0.5191435502584115,0.5063811834194705,0.5263685265267377,0.5158211159160426,0.6751698886494796,0.7727560383925747
432,0.34722075730408186,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.7491298386246177,0.7491298386246177,0.713215905495201,0.713215905495201,0.8382027212319375,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.34722075730408186,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.34722075730408186,0.6130682417466512,0.5730408184790634,0.8441092711739268,0.7930070667651091,0.7930070667651091,0.7930070667651091,0.7930070667651091,0.8441092711739268,0.8441092711739268,0.5457230249973631,0.5328551840523151,0.5336462398481173,0.5432971205569033,0.7682568143806411,0.8441092711739268
433,0.3948950532644236,0.6308406286256724,0.7753928910452484,0.7753928910452484,0.7753928910452484,0.6866891678093028,0.6866891678093028,0.6511971311043139,0.7723341419681469,0.7738635165066976,0.7753928910452484,0.7753928910452484,0.6308406286256724,0.6308406286256724,0.6308406286256724,0.6308406286256724,0.6308406286256724,0.3948950532644236,0.6308406286256724,0.7753928910452484,0.7753928910452484,0.6635903385718807,0.6719227929543297,0.6425482544035439,0.773125197763949,0.3948950532644236,0.5394473156839996,0.6120662377386351,0.7753928910452484,0.7753928910452484,0.7229722603100939,0.6807826178673135,0.6807826178673135,0.7753928910452484,0.7753928910452484,0.5070140280561122,0.5436135428752241,0.5412931125408712,0.5359139331294167,0.6767972034294153,0.7753928910452484
434,0.4013289737369476,0.6387511865836937,0.7767640544246388,0.7767640544246388,0.7767640544246388,0.6675983546039447,0.6675983546039447,0.6726083746440249,0.7743381499841789,0.7757620504166227,0.7767640544246388,0.7767640544246388,0.6387511865836937,0.6387511865836937,0.6387511865836937,0.6387511865836937,0.6387511865836937,0.4013289737369476,0.6387511865836937,0.7767640544246388,0.7767640544246388,0.6471363780191963,0.6667545617550891,0.6916464507963295,0.7743908870372324,0.4013289737369476,0.5393418415778927,0.6125936082691699,0.7767640544246388,0.7767640544246388,0.7131631684421474,0.648771226663854,0.648771226663854,0.7767640544246388,0.7767640544246388,0.515979327075203,0.5333825545828499,0.5377069929332349,0.5140280561122245,0.6777178416984344,0.7767640544246388
435,0.3740111802552473,0.6398059276447632,0.7714903491192913,0.737738635165067,0.737738635165067,0.7277713321379601,0.7377913722181204,0.7395316949688852,0.7638962134795908,0.7714903491192913,0.7714903491192913,0.7714903491192913,0.6398059276447632,0.6398059276447632,0.6398059276447632,0.6398059276447632,0.6398059276447632,0.3740111802552473,0.6398059276447632,0.7714903491192913,0.7358401012551419,0.7404809619238477,0.694916148085645,0.695918152093661,0.7336778820799493,0.3740111802552473,0.7714903491192913,0.7714903491192913,0.7089442041978694,0.7089442041978694,0.7089442041978694,0.7089442041978694,0.7085223077734416,0.7714903491192913,0.7714903491192913,0.5196709207889463,0.522518721653834,0.5345955068030799,0.5174559645607003,0.6895339551283017,0.7714903491192913
436,0.3282881552578842,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.7854656681784622,0.7854656681784622,0.7540343845585908,0.7540343845585908,0.8416306296804135,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.3282881552578842,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.8455331716063706,0.3282881552578842,0.595401328973737,0.73019723657842,0.8455331716063706,0.7498154203143128,0.7498154203143128,0.7498154203143128,0.7498154203143128,0.8455331716063706,0.8455331716063706,0.5586436029954646,0.5432443835038498,0.5744119818584538,0.5455648138382028,0.7710443443277533,0.8455331716063706
437,0.39584432021938615,0.6303132580951376,0.772123193755933,0.772123193755933,0.772123193755933,0.684157789262736,0.684157789262736,0.6499314418310305,0.7689589705727244,0.7703828710051682,0.772123193755933,0.772123193755933,0.6303132580951376,0.6303132580951376,0.6303132580951376,0.6303132580951376,0.6303132580951376,0.39584432021938615,0.6303132580951376,0.772123193755933,0.772123193755933,0.6608480118130999,0.6680202510283725,0.6411770910241535,0.7698555004746335,0.39584432021938615,0.5376542558801815,0.6113279189958865,0.772123193755933,0.772123193755933,0.7193861407024575,0.6799388250184579,0.6799388250184579,0.772123193755933,0.772123193755933,0.5090180360721442,0.5068030798438983,0.5267904229511655,0.5169813310832191,0.674823330872271,0.772123193755933
438,0.4114017508701614,0.6449214217909504,0.781563126252505,0.781563126252505,0.781563126252505,0.701139120345955,0.701139120345955,0.6721337411665436,0.779559118236473,0.7807720704567028,0.781563126252505,0.781563126252505,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.4114017508701614,0.6449214217909504,0.781563126252505,0.781563126252505,0.7203354076574201,0.6491931230882818,0.706781985022677,0.7779242695918152,0.4114017508701614,0.5480434553317161,0.6211897479168864,0.781563126252505,0.781563126252505,0.6961291003058749,0.647769222655838,0.647769222655838,0.781563126252505,0.781563126252505,0.5139225820061175,0.49641388039236367,0.51608480118131,0.5325914987870478,0.6855922371057904,0.781563126252505
439,0.3811306824174665,0.6466090074886616,0.7807193334036494,0.7179622402700138,0.7179622402700138,0.7028267060436663,0.7166438139436768,0.7198607741799389,0.772914249551735,0.7807193334036494,0.7807193334036494,0.7807193334036494,0.6466090074886616,0.6466090074886616,0.6466090074886616,0.6466090074886616,0.6466090074886616,0.3811306824174665,0.6466090074886616,0.7807193334036494,0.7141651724501635,0.7211264634532223,0.7037232359455754,0.714006961291003,0.7275076468726928,0.3811306824174665,0.7807193334036494,0.7807193334036494,0.6963927855711423,0.6963927855711423,0.6963927855711423,0.6963927855711423,0.6770382871005168,0.7807193334036494,0.7807193334036494,0.5457757620504167,0.517086805189326,0.5297964349752136,0.5379179411454488,0.6882125152560761,0.7807193334036494
440,0.40480961923847697,0.6406497204936188,0.7796118552895264,0.7796118552895264,0.7796118552895264,0.6743486973947895,0.6743486973947895,0.6649087648982175,0.7765531062124249,0.7783989030692965,0.7796118552895264,0.7796118552895264,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.40480961923847697,0.6406497204936188,0.7796118552895264,0.7796118552895264,0.6509334458390466,0.6658052948001266,0.6871110642337306,0.7771332137960131,0.40480961923847697,0.5437717540343846,0.6177618394684105,0.7796118552895264,0.7796118552895264,0.7180149773230672,0.6672819322856238,0.6672819322856238,0.7796118552895264,0.7796118552895264,0.5527897901065288,0.5332770804767429,0.5142390043244384,0.5359139331294167,0.6810960266397457,0.7796118552895264
441,0.3492775023731674,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.7426431810990402,0.7426431810990402,0.7062546144921422,0.7062546144921422,0.8417361037865204,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.3492775023731674,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.8462714903491193,0.3492775023731674,0.6141757198607741,0.5636008859824913,0.8462714903491193,0.7813521780402911,0.7813521780402911,0.7813521780402911,0.7813521780402911,0.8462714903491193,0.8462714903491193,0.536388566606898,0.5317477059381922,0.5294800126568927,0.5494146187111064,0.7674928804978377,0.8462714903491193
442,0.34685159793270753,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.7453855078578209,0.7453855078578209,0.7074148296593187,0.7074148296593187,0.8431072671659108,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.34685159793270753,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.8476426537285097,0.34685159793270753,0.6138592975424533,0.5631789895580634,0.8476426537285097,0.7820904967830398,0.7820904967830398,0.7820904967830398,0.7820904967830398,0.8476426537285097,0.8476426537285097,0.5456702879443097,0.5320641282565131,0.5646028899905073,0.5382343634637696,0.7684331068151341,0.8476426537285097
443,0.3712161164434131,0.6355342263474317,0.7666912772914249,0.7151671764581795,0.7151671764581795,0.7282987026684948,0.7172239215272651,0.7130576943360405,0.7602573568189009,0.7666912772914249,0.7666912772914249,0.7666912772914249,0.6355342263474317,0.6355342263474317,0.6355342263474317,0.6355342263474317,0.6355342263474317,0.3712161164434131,0.6355342263474317,0.7666912772914249,0.7174876067925324,0.7101044193650459,0.6902225503638857,0.7379495833772809,0.6641177091024154,0.3712161164434131,0.7666912772914249,0.7666912772914249,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.6537285096508807,0.7666912772914249,0.7666912772914249,0.543033435291636,0.5165594346587913,0.5328551840523151,0.5291108532855184,0.6845706450494975,0.7666912772914249
444,0.3303449003269697,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.7826706043666279,0.7826706043666279,0.7512393207467567,0.7512393207467567,0.8403122033540765,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.3303449003269697,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.3303449003269697,0.5943993249657209,0.7274021727665858,0.8441092711739268,0.7468094082902648,0.7468094082902648,0.7468094082902648,0.7468094082902648,0.8441092711739268,0.8441092711739268,0.5582744436240903,0.5431916464507963,0.5247864149351334,0.5415567978061386,0.7695571594316453,0.8441092711739268
