,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28
295,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,0,0,2,1,1,1,2,0,2,0,0,0,1,0,2
296,0,1,2,2,3,2,2,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,2,2,1,2,1,2,0,1,0,1,1,2,2,0,2,1,1,0,2,1,0,0,1
297,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,2,2,2,0,0,0,2,2,0,1,2,0
298,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,1,0,0,0,1,2,2,0,2,1,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,2
299,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,0,2,2,2,2,1,1,1,2,1,1,0,2,2,2,2,2,1,1,0,0,1,2,2,1,2,2
300,0,1,1,0,0,3,6,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,3,3,6,0,2,0,1,0,0,2,1,0,0,2,1,1,2,2,1,2,0,1,1,2,1,0,0,1,0,1,1,2,2
301,0,1,1,0,0,3,6,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,1,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1,0,2,0,0,1,1,1,2,0,0,1,0
302,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,1,2,2,2,1,1,0,2,0,2,1,2,1,2,0,2,0,0,2,2,1,1,2,0,0,1,0,0
303,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,1,2,2,0,2,1,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,2,2,2
304,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,0,0,2,2,1,1,2,2,2,0,1,2,2,2,2,0,1,0,2,2,1,2,1,1,1,2,2
305,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,1,2,1,2,2,0,0,2,1,2,1,1,0,2,0,0,2,0,1,2,0,2,0,1,0,1,0
306,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,1,2,0,2,0,2,1,2,0
307,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,0,1,0,2,2,2,0,2,0,0,0,2,1,0,2,1,1,1,0,2,2,0,2,1,2,1
308,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,0,0,1,2,0,0,2,2,0,1,1,2,2,1,2,0,1,1,2,0,0,2,0,2,0,2,1
309,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,0,1,2,0,2,0,2,1,1,2,0,0,1,0,2,1,1,1,1,0,0,2,1,1,2,2,1
310,0,1,1,0,0,3,6,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,-1,1,2,1,0,2,1,2,2,2,2,2,1,0,2,0,1,1,2,0,0,2,2,2,1,1,1,0,0
311,0,1,1,0,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,0,2,2,2,0,1,0,1,2,0,2,1,2,2,2,2,1,2,0,2,2,1,2,0,2,2,2,0
312,0,0,0,1,2,4,4,2,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,2,1,6,1,1,2,1,0,2,1,2,2,0,2,1,2,1,2,1,0,2,2,2,2,2,1,0,1,2,2,2,1,1,0
313,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,0,1,1,0,2,2,1,0,2,0,0,1,0,2,1,2,2,2,1,2,1,0,1,1,2,2,0
314,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,0,1,0,0,1,1,0,0,2,2,1,2,1,1,1,2,1,1,1,0,1,2,2,0,0,0,2
315,0,1,1,0,0,3,6,5,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,0,4,3,3,6,0,2,1,1,2,0,1,0,2,0,1,1,2,1,2,2,2,1,2,1,1,0,2,2,1,2,0,1,2,1
316,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,2,1,2,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,1,2,2
317,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,1,0,1,2,2,2,2,0,2,2,2,2,0,1,0,0,0,1,1,2,0,0,1,2,1,1,1,0
318,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,2,1,0,0,2,0,1,2,2,1,1,0,1,0,1
319,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,2,1,2,1,0,1,0,0,1,0,1,1,1
320,0,1,1,0,0,3,6,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,3,3,6,0,2,2,2,0,0,2,2,0,2,2,2,2,1,2,1,1,0,2,0,1,0,1,2,1,1,2,0,0,2
321,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,1,1,2,0,0,1,2,1,2,0,0,1,2
322,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,0,2,1,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,2,2,1,2,2,1,1
323,0,0,2,2,2,4,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,1,2,1,2,0,2,2,1,0,0,1,1,0,1,2,1,1,1,0,1,2,0,0,1,1,1,0,0,2,2
324,0,1,1,0,0,3,6,6,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,2,1,2,0,2,1,1,1,2,2,1,0,2,2,1,1,2,0,2,0,2,1,0,0,0,1,2,0
325,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,1,0,0,2,0,2,2,1,2,0,1,0,0,1,0,2,0,1,0,0,2,0,1,2,1,1,2,2
326,0,1,1,0,3,2,3,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,3,0,0,2,0,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,2,2,0,0,1,2,0,0,0,0,2,1,0,2,1
327,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,0,2,2,0,0,2,0,2,1,0,2,1,2,2,2,0,0,1,2,2,1,2,0,0,0,1
328,0,0,2,1,2,4,4,2,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,1,2,1,6,1,1,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,2,2,0,1,0,1,1,2,2,0,0
329,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,0,2,1,0,1,0,2,1,2,0,2,2,1,1,2,0,0,0,1,0,1,2,0,2,2,1,1
330,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,2,0,2,0,0,1,0
331,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0,0,0,2,1,0,0,2,1,0,2,1,2
332,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,2,0,2,2,2,2,2,2,0,1,1,0,1,2,1,2,0,0,1,2,2,1,0,0,0,1,0,1
333,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,1,1,0,0,0,2,1,2,1,1,2,1,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,1
334,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,2,0,2,2,0,2,2,0,2,0,0,1,0,2,2
335,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,1,2,1,0,2,0,1,2,1,2,0,1,0,0,0,1,1,0,0,2,1,1,2,2,1,2
336,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,1,0,0,2,1,0,0,2,2,1,1,1,2,2,1,0,1,1,1,0,1,1,2,0,2,1,2
337,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,0,1,1,2,2,2,0,0,0,1,1,0,2,0,2,0,2,1,0,1,2,0,2,2,0,0,1,1
338,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,0,2,2,0,0,1,0,1,0,2,2,2,0,2,1,1,0,1,1,1,0,2,2,0,1,0,2,0
339,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,4,3,6,7,0,2,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,2,2,1,0,1,1,1,0,0,1,2
340,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,1,2,2,2,1,2,1,2,0,2,1,0,1,1,2,2,1,2,2,0,1,0,2,1,1,2,0
341,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,1,2,1,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,0,2,2,0,1,2,2,2,2
342,0,0,0,3,4,5,5,4,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,1,0,0,2,1,1,2,1,1,2,2,1,0,1,1,1,1,0,2,0,0,0,1,1,1,2,1,0
343,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,2,2,0,2,2,0,1,2,2,2,0,0,0,1,2,0,2,2,2,0,2,1,1,2,1,1,2
344,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,1,0,0,2,2,0,1,2,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,2,0,1,0
345,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0,2,2,1,2,0,2,1,1,2,0,1,0
346,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1,0,1,1,2,2,1,0,0,0,2,0,2
347,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,1,1,1,0,2,2,2,2,1,0,2,2,2,1,2,2,1,0,0,2,1,0,0,1,0,1,0
348,0,1,2,2,3,0,0,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,1,2,2,2,0,2,0,1,2,1,1,0,0,2,0,2,2,0,1,2,1,0,2,1,1,0,1,2
349,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,2,1,2,0,2,2,1,0,1,2,1,0,1,1,2,0,1,2,2,0,0,0,2,1,2,0,0,0
350,0,0,0,3,4,5,5,4,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1,1,0,2,0,0,2,2,0
351,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,0,2,2,2,2,2,2,0,0,0,2,1,0,2,2,2,2,0,1,1,1,0,1,0,0,1,1
352,0,1,1,0,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,0,1,0,2,2,1,0,1,1,1,2,0,1
353,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,0,0,2,0,2,2,0,2,0,2,0,1,0,0,2,0,1,1,1,2,2,0,1,2,2,1
354,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,2,1,6,7,0,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,1,1,2,0,1,1,2,1,2,0,0,2,2,2
355,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,1,0,0,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2,1,1,1,0,1,0,0,0
356,0,0,0,3,4,5,5,4,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,0,1,2,0,1,1,2,2,0,1,2,2,2,2,0,0,2,1,0,0,0,2,1,2,2,1,1
357,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,2,2,2,1,2,0,1,2,2,2,0,2,0,1,1
358,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,0,2,2,2,2,1,0,0,0,0,2,1,1,1,1,1,0,1,2,2,2,2,1,1,1,1,2
359,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,1,1,1,1,0,2,2,1,1,0,1,2,0,2,2,2,2,1,1,2,2,1,1,2,2,2
360,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,2,1,0,0,0,0,2,1,2,2,2,2,2,2,1,0,0,1,1,2,0,0,1,0,0,2,1
361,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,1,2,0,1,2,2,1,0,1,0,2,2,0,1,1,0,1,1,1,1,2,0,1,1,0,2,1
362,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2,1,1,2,1,2,0,1,0,0,1,0
363,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,2,2,2,0,2,0,0,2,1,1,0
364,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,1,1,0,1,2,1,2,1,0,2,1,0,2,2,0,2,2,1,2,2,0,1,1,2,1,0,0
365,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2,1,2,0,2,2,0,2,0,1,2,2,0
366,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1,2,1,0,1,2,2,0,1,0,0,1
367,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,5,1,5,1,0,0,2,1,0,0,2,2,1,2,2,0,1,2,2,0,1,0,1,1,2,1,0,1,0,2,2,1,1
368,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,0,1,2,1,2,0,1,0,2,0,2,0,0,0,2,1,1,2,1,0,0,0,2,1,0,1,1,1
369,0,0,0,3,4,5,5,4,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,1,2,1,1,1,0,1,0,1,1,2,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,2,2
370,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,2,0,0,2,1,0,0,2,2,0,0,0,2,0
371,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,1,5,1,5,1,0,2,1,2,0,1,0,2,1,0,0,0,2,1,0,2,2,2,2,0,0,0,1,0,2,2,0,2,0
372,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,0,2,0,2,1,1,1,2,2,0,0,1,2,0,0,2,2,2,1,1,1,0,2,0,2,0,1
373,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,1,5,1,5,1,0,2,0,2,1,0,1,0,0,0,0,2,2,2,0,2,2,1,1,1,2,2,2,2,1,0,1,1,1
374,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,2,2,0,1,2,0,2,0,0,0,1,2,1,0,2
375,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,5,1,5,1,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0
376,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,2,0,2,0,2,2,2,1,2,0,1,0,2,0,1,2,2,1,1,2,0,2,1,2,1,0,1,0
377,0,0,0,3,4,5,5,4,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,0,1,0,0,0,2,2,2,0,2,0,1,2,1,0,1,2,2,1,2,2,2,0,0,0,2,2,1
378,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,2,2,1,0,0,1,2,2,2,0,2,0,1,0,0,1,1,2,1,2,1,2,1,0,0,1,2,2
379,0,1,1,0,0,3,3,5,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,3,3,6,0,2,2,2,0,0,1,2,0,0,0,2,2,1,2,1,2,1,1,0,1,1,2,2,1,0,0,1,0,0
380,0,1,1,0,0,3,6,6,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,-1,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,0,1,2,2
381,0,1,2,2,3,0,0,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,2,2,1,1,0,1,0,2,0,0,0,1,2
382,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,1,1,1,0,2,2,0,0,1,1,2,1,1,1,0,0,1,2,1,0,1,0,2,0,2,0,0
383,0,1,1,0,0,3,6,6,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,0,2,0,2,1,2,0,2,2,2,0,2,2,1,0,2,2,2,2,1,0,1,2,0,2,1,1,1
384,0,0,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,2,0,1,2,2,1,2,0,2,1,2,0,1,1,1,1,2,0,1,2,0,1,2,1,0,0
385,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,2,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
386,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,1,1,2,1,1,2,1,2,2,0,0,1,0,1,0,2,2,2,0,1,0,0,1,2,1,0,2
387,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,2,0,2,0,0,1,2,2,2,2,0,0,2,2
388,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0,0,2,2,2,0,1,1,0,2,2,2,1
389,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,1,2,0,1,2,1,2,1,1,2,0,0,0,1,2,0,2,2,0,2,2,1,2,2,1,0,1
390,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,2,1,1,2,2,0,2,2,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,2,2,1,2,0
391,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,0,0,2,2,0,0
392,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,0,1,0,1,0,0,2,2,2,2,2,2,1,2,1,0,1,1,2,0,0,2,2,1,2,2,0,0
393,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0,2,2,2,0,0,2,0,0
394,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,2,1,2,0,0,1,1,0,1,2,0,0,1,0,2,2,1,0,1,2,2,1,0,0,2,2,1,0
395,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,2,2,2,0,2,0,2,0,0,1,2,0,0,0,2,2,0,1,1,2,0,0,1,0,2,2,2,1
