,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
426,0.4153863282119795,0.6095524382097528,0.6416165664662659,0.6261411712313516,0.6244154976619907,0.6211868180806056,0.6163994655978624,0.610331774660432,0.5541082164328658,0.6032620797149856,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.6148964595858384,0.6284235136940548,0.6362168782008462,0.6341015364061456,0.603874415497662,0.6126697840124694,0.6196281451792474,0.4153863282119795,0.6045424181696727,0.6179024716098864,0.6327655310621243,0.6313738588287686,0.6327655310621243,0.6256401692273436,0.6179581384992207,0.6179024716098864,0.6045424181696727,0.5240480961923848,0.505232687597417,0.570309342965767,0.6416165664662659
427,0.41015364061456244,0.5857270095747049,0.5798263193052772,0.6260298374526831,0.6279225116900468,0.5896793587174348,0.5717546203518148,0.6157314629258517,0.5639055889556892,0.6064907592963705,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.5839456691160098,0.6069917613003786,0.6308171899354265,0.6340458695168114,0.6322645290581163,0.628479180583389,0.6189044756179025,0.41015364061456244,0.6068804275217101,0.6544199510131374,0.6320975283901136,0.6436205744822979,0.6320975283901136,0.6120017813404587,0.6275885103540414,0.5515475395234914,0.6068804275217101,0.525606769093743,0.5021153417947005,0.5635468467799798,0.6544199510131374
428,0.4431084391004231,0.566354932086395,0.5963037185482075,0.6186818080605656,0.6117234468937875,0.5851703406813628,0.58249832999332,0.5779893119572478,0.6128367846804721,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.5763749721665553,0.5670229347584057,0.6218548207526163,0.643397906924961,0.6451792473836562,0.634435537742151,0.6471832553996882,0.4431084391004231,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.6574816299265197,0.6487419283010465,0.6487419283010465,0.6487419283010465,0.5866176798040525,0.6367178802048542,0.486083277666444,0.4902026274771766,0.581269534954683,0.6574816299265197
429,0.4421621019817413,0.5877866844800712,0.6170674682698731,0.6196281451792474,0.5645735916276998,0.5768759741705634,0.5856713426853707,0.6219104876419506,0.5782676464039189,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.5825539968826542,0.6020930750389668,0.6120574482297929,0.6015920730349588,0.5940213760855043,0.6297595190380761,0.5801603206412825,0.4421621019817413,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6217991538632821,0.6281451792473837,0.6281451792473837,0.6281451792473837,0.5553885548875529,0.6287575150300602,0.5288911155644622,0.48547094188376755,0.5739421229289855,0.6287575150300602
430,0.4403250946337119,0.577042974838566,0.6180138053885549,0.61979514584725,0.5742039634825206,0.6031507459363171,0.5924627031841461,0.5959697172122022,0.5666332665330661,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5839456691160098,0.6286461812513917,0.6234134936539746,0.6135047873524827,0.642395902916945,0.603874415497662,0.633210866176798,0.4403250946337119,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6511356045424181,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5950790469828546,0.6328211979514585,0.511690046760187,0.4992206635493209,0.5749688677767056,0.6511356045424181
431,0.44004676018704075,0.5966933867735471,0.6194054776219104,0.6229681585393009,0.6024270763749722,0.5971943887775552,0.5911266978401247,0.6150077933645068,0.5680806056557559,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.5937987085281674,0.6132264529058116,0.6029280783789802,0.5645179247383656,0.6138387886884881,0.633210866176798,0.5981963927855711,0.44004676018704075,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6109997773324427,0.6189044756179025,0.6189044756179025,0.6189044756179025,0.5756513026052105,0.6324315297261189,0.5278891115564462,0.5126363838788689,0.5761481811359345,0.6324315297261189
432,0.41299265197060786,0.6103874415497662,0.6435649075929637,0.6285348474727233,0.6269205076820308,0.6239144956579826,0.6193498107325762,0.613059452237809,0.5749276330438655,0.6022044088176353,0.6033734134936539,0.6033734134936539,0.6033734134936539,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.6157314629258517,0.6305945223780896,0.6384992206635494,0.6366065464261857,0.6059340904030283,0.6150634602538411,0.6222444889779559,0.41299265197060786,0.6033734134936539,0.6187374749498998,0.6350478735248274,0.6333221999554665,0.6350478735248274,0.6282565130260521,0.6206858160765977,0.6190714762859052,0.6033734134936539,0.5246604319750612,0.5042863504787353,0.5714020633860314,0.6435649075929637
433,0.44377644177243375,0.5681362725450901,0.5949677132041862,0.6175684702738811,0.6104987753284347,0.5842796704520151,0.5816076597639724,0.5767646403918949,0.6122801157871298,0.6400578935649076,0.6400578935649076,0.6400578935649076,0.6400578935649076,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.5781563126252505,0.5654642618570475,0.6208528167446004,0.6436205744822979,0.6451792473836562,0.6336562012914718,0.6471832553996882,0.44377644177243375,0.6400578935649076,0.6400578935649076,0.6400578935649076,0.6575929637051882,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.5881763527054108,0.6400578935649076,0.5119127143175239,0.4904252950345135,0.5822426746497109,0.6575929637051882
434,0.4113783121799154,0.6126697840124694,0.6291471832553996,0.5869516811400579,0.6286461812513917,0.6039300823869962,0.6175128033845468,0.6135604542418169,0.566354932086395,0.6005900690269428,0.6023157425963037,0.6023157425963037,0.6023157425963037,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.6174571364952126,0.607604097083055,0.6077154308617234,0.6109441104431085,0.6285905143620575,0.6008684034736139,0.607604097083055,0.4113783121799154,0.6023157425963037,0.6353818748608328,0.6496882654197284,0.6497439323090626,0.6496882654197284,0.6390002226675573,0.622745490981964,0.6161211311511913,0.6023157425963037,0.5268314406590959,0.5036740146960588,0.5704289236910034,0.6497439323090626
435,0.43754175016700064,0.5935203740814963,0.5419728345580049,0.5997550656869294,0.5955800489868626,0.5853930082386997,0.5819416610999777,0.5959697172122022,0.5398574927633044,0.6351592073034958,0.6351592073034958,0.6351592073034958,0.6351592073034958,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.5987530616789134,0.5647405922957025,0.6165107993765309,0.6340458695168114,0.621019817412603,0.582275662435983,0.6374972166555333,0.43754175016700064,0.6351592073034958,0.6351592073034958,0.6351592073034958,0.6385548875528836,0.6407258962369183,0.6407258962369183,0.6407258962369183,0.5959697172122022,0.6351592073034958,0.4808505900690269,0.5085727009574705,0.5739709872419737,0.6407258962369183
436,0.4399354264083723,0.6034847472723224,0.5893453573814296,0.5854486751280339,0.5879536851480739,0.582275662435983,0.5842240035626809,0.5799933199732799,0.5533845468715208,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6070474281897128,0.6009797372522824,0.5836116677800045,0.6153974615898463,0.5875640169227344,0.607604097083055,0.6161767980405255,0.4399354264083723,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6162324649298597,0.6210754843019372,0.6210754843019372,0.6210754843019372,0.6007014028056112,0.6339902026274772,0.5216544199510131,0.5078490313961256,0.5725112776994318,0.6339902026274772
437,0.41388332219995544,0.5531618793141839,0.6042640837230016,0.6260855043420174,0.617791137831218,0.5798263193052772,0.59541304831886,0.6108884435537743,0.5660209307503896,0.5961923847695391,0.5958027165441995,0.5958027165441995,0.5958027165441995,0.41388332219995544,0.41388332219995544,0.41388332219995544,0.41388332219995544,0.41388332219995544,0.5583945669116009,0.5932420396348252,0.6089957693164106,0.5674126029837453,0.6314295257181028,0.5712536183478067,0.5890113560454242,0.41388332219995544,0.5958027165441995,0.6041527499443331,0.6377755511022044,0.6320418615007793,0.6377755511022044,0.6243041638833222,0.6187374749498998,0.5772099755065687,0.5958027165441995,0.5153083945669116,0.5013916722333556,0.560887206511789,0.6377755511022044
438,0.43982409262970384,0.60437541750167,0.6346582052994879,0.6179581384992207,0.6055444221776887,0.6120017813404587,0.5930750389668226,0.5929080382988199,0.6047094188376754,0.6286461812513917,0.6286461812513917,0.6286461812513917,0.6286461812513917,0.43982409262970384,0.43982409262970384,0.43982409262970384,0.43982409262970384,0.43982409262970384,0.6091627699844133,0.6382765531062125,0.629481184591405,0.6271431752393676,0.6454575818303273,0.5917947005121353,0.6224671565352928,0.43982409262970384,0.6286461812513917,0.6286461812513917,0.6286461812513917,0.6370518815408595,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.6151747940325094,0.6286461812513917,0.4881429525718103,0.49359830772656427,0.5787872040377051,0.6370518815408595
439,0.4147739924293031,0.5907926965041194,0.6328768648407926,0.630984190603429,0.6049877532843465,0.6184591405032287,0.5959697172122022,0.6143954575818303,0.5554998886662214,0.5993097305722557,0.6000334001336005,0.6000334001336005,0.6000334001336005,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.5965820529948787,0.6259185036740147,0.6340458695168114,0.627254509018036,0.6190714762859052,0.621520819416611,0.6143397906924961,0.4147739924293031,0.6000334001336005,0.5742039634825206,0.6030950790469829,0.5915163660654643,0.6030950790469829,0.5956357158761968,0.5993097305722557,0.606602093075039,0.6000334001336005,0.47834558004898686,0.5076263638387887,0.5594646082288034,0.6328768648407926
440,0.412769984413271,0.6081607659763972,0.6303161879314184,0.6248608327766645,0.6292585170340681,0.6228011578712982,0.6174014696058784,0.6147851258071699,0.5651859274103763,0.6052104208416834,0.6044867512803385,0.6044867512803385,0.6044867512803385,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.605377421509686,0.6332665330661322,0.6099421064350924,0.6261411712313516,0.6288688488087286,0.6104431084391004,0.6206858160765977,0.412769984413271,0.6044867512803385,0.637441549766199,0.6115007793364506,0.6261411712313516,0.6115007793364506,0.63666221331552,0.6352148741928301,0.5942440436428412,0.6044867512803385,0.49460031173458024,0.4943776441772434,0.5692496103317747,0.637441549766199
441,0.4422177688710755,0.465709196170118,0.6025384101536406,0.5829436651079938,0.5554442217768871,0.5867846804720552,0.5801046537519483,0.5710866176798041,0.6230794923179692,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.519149409930973,0.5875083500334002,0.5425295034513471,0.6179024716098864,0.6450679136049877,0.6286461812513917,0.6332665330661322,0.4422177688710755,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6546982854598085,0.633711868180806,0.633711868180806,0.633711868180806,0.5463148519260743,0.6378312179915386,0.48808728568247606,0.5059006902694277,0.5713257791302769,0.6546982854598085
442,0.4090959697172122,0.5916833667334669,0.559396570919617,0.623524827432643,0.621019817412603,0.6233021598753061,0.616065464261857,0.5993653974615899,0.572311289245157,0.6092184368737475,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.5914606991761301,0.5702516143397907,0.6233578267646404,0.6348252059674906,0.6335448675128034,0.631707860164774,0.6286461812513917,0.4090959697172122,0.6087174348697395,0.6011467379202851,0.6499109329770653,0.6535292807837898,0.6499109329770653,0.6123914495657983,0.6141727900244934,0.5917947005121353,0.6087174348697395,0.5120797149855266,0.5035070140280561,0.5661817462084664,0.6535292807837898
443,0.41076597639723894,0.57208862168782,0.5865620129147183,0.6308728568247607,0.6268091739033623,0.6226341572032955,0.6153974615898463,0.5906813627254509,0.5767089735025607,0.607103095079047,0.606602093075039,0.606602093075039,0.606602093075039,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.5729792919171677,0.5685259407704297,0.6231351592073034,0.6230238254286351,0.6422289022489424,0.6243598307726564,0.6286461812513917,0.41076597639723894,0.606602093075039,0.5966933867735471,0.6532509463371187,0.6510799376530839,0.6532509463371187,0.6196281451792474,0.6250835003340013,0.5816633266533067,0.606602093075039,0.4829102649743932,0.5033956802493876,0.5669301566095154,0.6532509463371187
444,0.40892896904920956,0.5561122244488977,0.6069917613003786,0.6040970830549989,0.5950233800935204,0.6108884435537743,0.6143397906924961,0.6212424849699398,0.5651302605210421,0.6098307726564239,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.55021153417947,0.5881206858160766,0.6223558227566244,0.620017813404587,0.6164551324871966,0.6322645290581163,0.6239144956579826,0.40892896904920956,0.6094411044310843,0.6545312847918058,0.6510242707637497,0.645123580494322,0.6510242707637497,0.6312068581607659,0.6269761745713649,0.4612558450233801,0.6094411044310843,0.5018926742373636,0.4975506568692941,0.5631695489744922,0.6545312847918058
445,0.41427299042529503,0.6009797372522824,0.6384992206635494,0.6350478735248274,0.6290915163660654,0.6230794923179692,0.6131151191271432,0.6172901358272099,0.56312625250501,0.6092741037630817,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.5978623914495658,0.6353262079714985,0.6269205076820308,0.6052660877310176,0.6301491872634157,0.6239144956579826,0.6210754843019372,0.41427299042529503,0.6087731017590737,0.6544199510131374,0.6236361612113115,0.6077154308617234,0.6236361612113115,0.6298151859274104,0.631707860164774,0.5774883099532399,0.6087731017590737,0.5015586729013582,0.4958806501892674,0.5706454060384143,0.6544199510131374
446,0.4123246492985972,0.6090514362057449,0.6422289022489424,0.6280895123580494,0.6265865063460254,0.6235804943219773,0.6194611445112447,0.6128367846804721,0.5757069694945447,0.6014250723669561,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.6143954575818303,0.6302605210420842,0.6379425517702071,0.6360498775328435,0.6054887552883544,0.6143954575818303,0.6234691605433088,0.4123246492985972,0.6027054108216433,0.6194054776219104,0.6356045424181697,0.6339902026274772,0.6356045424181697,0.629481184591405,0.6219104876419506,0.6179581384992207,0.6027054108216433,0.5248830995323981,0.49370964150523267,0.5711257906760023,0.6422289022489424
447,0.4123246492985972,0.6090514362057449,0.6422289022489424,0.6280895123580494,0.6265865063460254,0.6235804943219773,0.6194611445112447,0.6128367846804721,0.5757069694945447,0.6014250723669561,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.6143954575818303,0.6302605210420842,0.6379425517702071,0.6360498775328435,0.6054887552883544,0.6143954575818303,0.6234691605433088,0.4123246492985972,0.6027054108216433,0.6194054776219104,0.6356045424181697,0.6339902026274772,0.6356045424181697,0.629481184591405,0.6219104876419506,0.6179581384992207,0.6027054108216433,0.5248830995323981,0.49370964150523267,0.5711257906760023,0.6422289022489424
448,0.41783567134268534,0.553662881318192,0.6008684034736139,0.6221331551992875,0.614061456245825,0.5764306390558895,0.5916833667334669,0.6078267646403919,0.5650189267423736,0.5950233800935204,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.558895568915609,0.590959697172122,0.6064907592963705,0.5662435983077265,0.6279225116900468,0.5664105989757292,0.5853930082386997,0.41783567134268534,0.5945223780895124,0.5997550656869294,0.6351592073034958,0.6287575150300602,0.6351592073034958,0.6213538187486083,0.6153417947005121,0.578044978846582,0.5945223780895124,0.4832999331997328,0.49766199064796257,0.5599965362824415,0.6351592073034958
449,0.41249164996659987,0.6067690937430417,0.619015809396571,0.6124471164551325,0.62374749498998,0.6179581384992207,0.6143397906924961,0.6119461144511245,0.5616789133823202,0.6072700957470497,0.6066577599643732,0.6066577599643732,0.6066577599643732,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.6043197506123358,0.6259741705633489,0.571309285237141,0.6295368514807392,0.6211311511912714,0.6147294589178357,0.6129481184591405,0.41249164996659987,0.6066577599643732,0.6336005344021376,0.617791137831218,0.6315408594967713,0.617791137831218,0.6367178802048542,0.6341572032954799,0.5955243820975283,0.6066577599643732,0.5048986862614118,0.49465597862391447,0.5685383111902818,0.6367178802048542
450,0.44149409930973055,0.5891226898240927,0.6179581384992207,0.620518815408595,0.5642395902916945,0.5770986417279003,0.5867846804720552,0.624248496993988,0.5797149855266088,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.5838900022266755,0.6030950790469829,0.6136161211311512,0.6031507459363171,0.5953573814295258,0.6313181919394344,0.5816076597639724,0.44149409930973055,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6225784903139613,0.6304831885994211,0.6304831885994211,0.6304831885994211,0.5565018926742373,0.6294255177020708,0.5286684480071253,0.5125250501002004,0.5746142490742803,0.6304831885994211
451,0.4410487641950568,0.594912046314852,0.6246381652193276,0.6283121799153863,0.6017590737029614,0.5965263861055444,0.589456691160098,0.6174571364952126,0.5670786016477399,0.627978178579381,0.627978178579381,0.627978178579381,0.627978178579381,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.5907926965041194,0.6153417947005121,0.6102761077710978,0.5861166778000445,0.6152861278111779,0.6333221999554665,0.5996437319082609,0.4410487641950568,0.627978178579381,0.627978178579381,0.627978178579381,0.6150077933645068,0.6213538187486083,0.6213538187486083,0.6213538187486083,0.5706412825651302,0.627978178579381,0.5285571142284569,0.48458027165441997,0.575554400983036,0.6283121799153863
452,0.44116009797372524,0.6039300823869962,0.634435537742151,0.6172901358272099,0.604876419505678,0.6117791137831218,0.5910710309507905,0.5929080382988199,0.6062680917390336,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.6087174348697395,0.6373858828768648,0.6288131819193944,0.626475172567357,0.6465709196170119,0.5915720329547984,0.6224671565352928,0.44116009797372524,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6388332219995546,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.6147294589178357,0.6313181919394344,0.5100757069694946,0.5046203518147406,0.58002424602291,0.6388332219995546
453,0.4383210866176798,0.59541304831886,0.5601202404809619,0.5811623246492986,0.561623246492986,0.5699176130037853,0.5629035849476731,0.5902916945001113,0.5393008238699621,0.6384992206635494,0.6384992206635494,0.6384992206635494,0.6384992206635494,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.600645735916277,0.5783233132932531,0.6032620797149856,0.6285905143620575,0.6124471164551325,0.5925183700734803,0.6315965263861055,0.4383210866176798,0.6384992206635494,0.6384992206635494,0.6384992206635494,0.6334335337341349,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.5976397238922289,0.6384992206635494,0.5189267423736361,0.5083500334001336,0.5716865830426285,0.6384992206635494
454,0.44360944110443107,0.5716432865731463,0.5923513694054776,0.6175128033845468,0.6106657759964373,0.5884546871520819,0.5855600089067023,0.5864506791360499,0.6106657759964373,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.580772656423959,0.5595079046982855,0.6231351592073034,0.6426742373636162,0.6459029169450011,0.6322645290581163,0.6485749276330439,0.44360944110443107,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6590959697172122,0.6501336005344022,0.6501336005344022,0.6501336005344022,0.5897906924961033,0.6416722333556001,0.5123023825428635,0.5082943665107994,0.5836157912532884,0.6590959697172122
455,0.4403807615230461,0.5931307058561568,0.6224114896459586,0.6263081718993543,0.6007570696949455,0.5961923847695391,0.5890113560454242,0.6164551324871966,0.566855934090403,0.6246381652193276,0.6246381652193276,0.6246381652193276,0.6246381652193276,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.5890113560454242,0.6132264529058116,0.6084947673124026,0.5850033400133601,0.6141727900244934,0.6317635270541082,0.5990870630149188,0.4403807615230461,0.6246381652193276,0.6246381652193276,0.6246381652193276,0.6124471164551325,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.569082609663772,0.6246381652193276,0.469438877755511,0.48435760409708306,0.5737689370510568,0.6263081718993543
456,0.40987530616789136,0.5695279447784458,0.5899020262747717,0.6318748608327767,0.6270318414606991,0.6191828100645735,0.6121687820084614,0.6012024048096193,0.5642952571810287,0.6076597639723892,0.6071587619683813,0.6071587619683813,0.6071587619683813,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.571309285237141,0.5742039634825206,0.6205744822979292,0.6207971498552661,0.6434535738142952,0.6222444889779559,0.6276441772433756,0.40987530616789136,0.6071587619683813,0.6000334001336005,0.6538076152304609,0.6516366065464262,0.6538076152304609,0.622745490981964,0.6274215096860387,0.580772656423959,0.6071587619683813,0.48246492985971945,0.5023936762413717,0.5669672678690715,0.6538076152304609
457,0.44116009797372524,0.6039300823869962,0.634435537742151,0.6172901358272099,0.604876419505678,0.6117791137831218,0.5910710309507905,0.5929080382988199,0.6062680917390336,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.6087174348697395,0.6373858828768648,0.6288131819193944,0.626475172567357,0.6465709196170119,0.5915720329547984,0.6224671565352928,0.44116009797372524,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6388332219995546,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.6147294589178357,0.6313181919394344,0.5100757069694946,0.5046203518147406,0.58002424602291,0.6388332219995546
458,0.44054776219104874,0.596415052326876,0.6256958361166778,0.6292585170340681,0.594689378757515,0.5886773547094188,0.5786016477399243,0.6220774883099532,0.5750946337118682,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5920730349588065,0.6141727900244934,0.6152304609218436,0.5949677132041862,0.611333778668448,0.6350478735248274,0.5959140503228679,0.44054776219104874,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6180694722778891,0.6259741705633489,0.6259741705633489,0.6259741705633489,0.5689156089957693,0.6288131819193944,0.5287241148964595,0.5138053885548876,0.5758966492656095,0.6292585170340681
459,0.4146626586506346,0.6120574482297929,0.6202961478512581,0.6110554442217769,0.6229124916499666,0.6150077933645068,0.6126141171231352,0.5778779781785793,0.5664105989757292,0.600645735916277,0.6000334001336005,0.6000334001336005,0.6000334001336005,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.609608105099087,0.629481184591405,0.5763749721665553,0.6282565130260521,0.6197394789579158,0.6148964595858384,0.6089957693164106,0.4146626586506346,0.6000334001336005,0.6286461812513917,0.6170674682698731,0.6300378534847473,0.6170674682698731,0.6325428635047874,0.6298708528167446,0.6003674014696059,0.6000334001336005,0.4934869739478958,0.5036183478067245,0.5660229924870317,0.6325428635047874
460,0.41148964595858384,0.5904030282787798,0.578044978846582,0.6322645290581163,0.6305945223780896,0.5846693386773547,0.6169561344912047,0.6189601425072367,0.5857270095747049,0.6072700957470497,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5895123580494323,0.6067690937430417,0.6354932086395012,0.6396125584502338,0.6362725450901804,0.6295925183700735,0.6182364729458918,0.41148964595858384,0.6076597639723892,0.6551992874638165,0.6363282119795146,0.6469605878423513,0.6363282119795146,0.6101091071030951,0.6302605210420842,0.5601202404809619,0.6076597639723892,0.525606769093743,0.5028946782453797,0.5676826904838483,0.6551992874638165
461,0.4407147628590514,0.5798819861946114,0.5693052772211089,0.6093854375417501,0.6011467379202851,0.5721442885771543,0.5949677132041862,0.5946337118681808,0.6045424181696727,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5750946337118682,0.5802159875306168,0.6113894455577822,0.6049320863950123,0.6069360944110443,0.5749832999331997,0.5959697172122022,0.4407147628590514,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6098864395457582,0.6144511244711646,0.6144511244711646,0.6144511244711646,0.550712536183478,0.6292028501447339,0.507960365174794,0.4981629926519706,0.5706618999315504,0.6292028501447339
462,0.4407147628590514,0.5953573814295258,0.6185148073925629,0.6220774883099532,0.6009797372522824,0.5961923847695391,0.5906813627254509,0.6126697840124694,0.5667446003117346,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5924627031841461,0.6122244488977956,0.601369405477622,0.5645179247383656,0.6125027833444667,0.6316521932754398,0.5967490536628813,0.4407147628590514,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6102204408817635,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.5745379648185259,0.6317635270541082,0.5281117791137832,0.4853596081050991,0.5754100794180955,0.6317635270541082
