,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
379,0.5024165979016857,0.5047742543911352,0.5005304727101262,0.4934575032417777,0.5017093009548509,0.5007662383590711,0.4934575032417777,0.4984085818696216,0.5050100200400801,0.5000589414122363,0.5019450666037958,0.501002004008016,0.5043027230932453,0.4984085818696216,0.49770128492278676,0.4948720971354474,0.4892137215607686,0.49133561240127316,0.49885391698429543,0.5050100200400801
380,0.4979370505717317,0.49935164446540137,0.501002004008016,0.5021808322527408,0.49722975362489685,0.5005304727101262,0.5038311917953554,0.5040669574443004,0.49463633148650243,0.49675822232700695,0.49510786278439234,0.49817281622067666,0.4939290345396676,0.49864434751856657,0.5038311917953554,0.48426264293292465,0.4927502062949428,0.5066603795826948,0.4983823856864054,0.5066603795826948
381,0.5028881291995756,0.4974655192738418,0.5026523635506307,0.4901567841565484,0.49628669102911704,0.5130260521042084,0.49722975362489685,0.5040669574443004,0.5071319108805847,0.5031238948485206,0.509961098667924,0.5033596604974655,0.49817281622067666,0.5017093009548509,0.4979370505717317,0.5064246139337498,0.5014735353059059,0.49770128492278676,0.5017093009548508,0.5130260521042084
382,0.49463633148650243,0.4932217375928327,0.505717316986915,0.5021808322527408,0.5005304727101262,0.4896852528586585,0.4936932688907226,0.5045384887421903,0.5040669574443004,0.4932217375928327,0.49935164446540137,0.5047742543911352,0.5002947070611812,0.5028881291995756,0.5005304727101262,0.49463633148650243,0.4915713780502181,0.4995874101143463,0.4986181513353504,0.505717316986915
383,0.49581515973122714,0.5026523635506307,0.5050100200400801,0.4948720971354474,0.4995874101143463,0.5111399269126489,0.49675822232700695,0.4979370505717317,0.4936932688907226,0.4934575032417777,0.49770128492278676,0.5024165979016857,0.4948720971354474,0.5002947070611812,0.4995874101143463,0.5026523635506307,0.5005304727101262,0.496522456678062,0.4991944673661048,0.5111399269126489
384,0.49982317576329127,0.4984085818696216,0.5024165979016857,0.5035954261464105,0.5014735353059059,0.501002004008016,0.5031238948485206,0.5092538017210892,0.49675822232700695,0.5007662383590711,0.5000589414122363,0.5005304727101262,0.5059530826358599,0.49864434751856657,0.4960509253801721,0.4922786749970529,0.4922786749970529,0.49770128492278676,0.500006549045804,0.5092538017210892
385,0.5002947070611812,0.5021808322527408,0.5007662383590711,0.4922786749970529,0.4932217375928327,0.5026523635506307,0.4988801131675115,0.5033596604974655,0.4922786749970529,0.4936932688907226,0.5080749734763645,0.4969939879759519,0.5028881291995756,0.5021808322527408,0.5040669574443004,0.4922786749970529,0.5028881291995756,0.501237769656961,0.4994564291982658,0.5080749734763645
386,0.4948720971354474,0.5019450666037958,0.5014735353059059,0.501237769656961,0.5021808322527408,0.49416480018861253,0.5061888482848049,0.5087822704231993,0.4979370505717317,0.5007662383590711,0.5045384887421903,0.5137333490510433,0.4988801131675115,0.49416480018861253,0.5043027230932453,0.4910998467523282,0.4979370505717317,0.5043027230932453,0.5010282001912321,0.5137333490510433
387,0.5031238948485206,0.5031238948485206,0.49864434751856657,0.4882706589649888,0.49770128492278676,0.5073676765295296,0.49817281622067666,0.4984085818696216,0.49534362843333724,0.49864434751856657,0.49675822232700695,0.49675822232700695,0.49628669102911704,0.5073676765295296,0.50548155133797,0.49534362843333724,0.5066603795826948,0.49864434751856657,0.4995612139311303,0.5073676765295296
388,0.5038311917953554,0.5000589414122363,0.4948720971354474,0.49817281622067666,0.4934575032417777,0.4955793940822822,0.4887421902628787,0.4901567841565484,0.5033596604974655,0.5017093009548509,0.505717316986915,0.5007662383590711,0.49628669102911704,0.501002004008016,0.49982317576329127,0.5073676765295296,0.4969939879759519,0.4991158788164564,0.49872293606821483,0.5073676765295296
389,0.501002004008016,0.49817281622067666,0.4944005658375575,0.49298597194388777,0.5028881291995756,0.5017093009548509,0.4948720971354474,0.5026523635506307,0.5090180360721442,0.5040669574443004,0.5005304727101262,0.4955793940822822,0.4979370505717317,0.49510786278439234,0.5002947070611812,0.5064246139337498,0.4969939879759519,0.49935164446540137,0.49966599866399464,0.5090180360721442
390,0.4969939879759519,0.4988801131675115,0.4960509253801721,0.4922786749970529,0.5007662383590711,0.501002004008016,0.5035954261464105,0.5090180360721442,0.5007662383590711,0.5052457856890251,0.49722975362489685,0.5021808322527408,0.501002004008016,0.49675822232700695,0.49534362843333724,0.5043027230932453,0.5005304727101262,0.49864434751856657,0.5000327452290202,0.5090180360721442
391,0.49770128492278676,0.49770128492278676,0.5047742543911352,0.5078392078274195,0.49416480018861253,0.4995874101143463,0.5068961452316397,0.5073676765295296,0.49581515973122714,0.49770128492278676,0.49817281622067666,0.5033596604974655,0.4955793940822822,0.5059530826358599,0.5026523635506307,0.49722975362489685,0.5014735353059059,0.4927502062949428,0.5003732956108294,0.5078392078274195
392,0.5092538017210892,0.5035954261464105,0.4995874101143463,0.5047742543911352,0.4979370505717317,0.496522456678062,0.48992101850760345,0.5047742543911352,0.5083107391253094,0.4936932688907226,0.49935164446540137,0.5014735353059059,0.5007662383590711,0.4979370505717317,0.4960509253801721,0.5038311917953554,0.4974655192738418,0.49534362843333724,0.5000327452290202,0.5092538017210892
393,0.4960509253801721,0.5045384887421903,0.50548155133797,0.48850642461393373,0.4922786749970529,0.49770128492278676,0.5005304727101262,0.5071319108805847,0.48944948720971354,0.4974655192738418,0.5007662383590711,0.49463633148650243,0.49982317576329127,0.4955793940822822,0.5014735353059059,0.4974655192738418,0.49463633148650243,0.5007662383590711,0.4980156391213801,0.5071319108805847
394,0.491807143699163,0.49204290934810796,0.5007662383590711,0.5085465047742543,0.4991158788164564,0.5002947070611812,0.4939290345396676,0.5047742543911352,0.49982317576329127,0.4979370505717317,0.5024165979016857,0.5116114582105388,0.5002947070611812,0.509961098667924,0.4969939879759519,0.5087822704231993,0.49628669102911704,0.5092538017210892,0.5013687505730414,0.5116114582105388
395,0.49935164446540137,0.49864434751856657,0.49510786278439234,0.4960509253801721,0.501237769656961,0.5028881291995756,0.5047742543911352,0.4995874101143463,0.49675822232700695,0.4932217375928327,0.4974655192738418,0.4969939879759519,0.4932217375928327,0.49982317576329127,0.5031238948485206,0.5094895673700341,0.49864434751856657,0.4906283154544383,0.49872293606821483,0.5094895673700341
396,0.5028881291995756,0.5038311917953554,0.4936932688907226,0.5005304727101262,0.4974655192738418,0.5068961452316397,0.49534362843333724,0.49039254980549335,0.49935164446540137,0.4991158788164564,0.5019450666037958,0.49982317576329127,0.5090180360721442,0.4979370505717317,0.4979370505717317,0.49251444064599786,0.5035954261464105,0.5002947070611812,0.49958741011434643,0.5090180360721442
397,0.49770128492278676,0.5059530826358599,0.49935164446540137,0.5061888482848049,0.4960509253801721,0.4969939879759519,0.5000589414122363,0.5090180360721442,0.5078392078274195,0.5028881291995756,0.5026523635506307,0.4979370505717317,0.50548155133797,0.5033596604974655,0.49770128492278676,0.5071319108805847,0.5033596604974655,0.4948720971354474,0.5019188704205798,0.5090180360721442
398,0.49770128492278676,0.5014735353059059,0.49463633148650243,0.49463633148650243,0.5024165979016857,0.49204290934810796,0.49817281622067666,0.5026523635506307,0.5007662383590711,0.4988801131675115,0.501002004008016,0.4936932688907226,0.4995874101143463,0.5005304727101262,0.5014735353059059,0.4969939879759519,0.4984085818696216,0.4939290345396676,0.498277600953541,0.5026523635506307
399,0.5002947070611812,0.501237769656961,0.4984085818696216,0.49133561240127316,0.5017093009548509,0.49463633148650243,0.49628669102911704,0.5014735353059059,0.5050100200400801,0.49581515973122714,0.4934575032417777,0.5033596604974655,0.4948720971354474,0.4901567841565484,0.501002004008016,0.49628669102911704,0.4922786749970529,0.5014735353059059,0.4977274811060028,0.5050100200400801
400,0.4887421902628787,0.4896852528586585,0.49982317576329127,0.49416480018861253,0.49534362843333724,0.49722975362489685,0.4932217375928327,0.49722975362489685,0.4955793940822822,0.4995874101143463,0.5035954261464105,0.4910998467523282,0.5002947070611812,0.49463633148650243,0.5052457856890251,0.5024165979016857,0.49534362843333724,0.5007662383590711,0.4968892032430875,0.5052457856890251
401,0.5014735353059059,0.5031238948485206,0.501237769656961,0.4932217375928327,0.4936932688907226,0.491807143699163,0.50548155133797,0.5043027230932453,0.5047742543911352,0.49722975362489685,0.5047742543911352,0.5097253330189792,0.49770128492278676,0.49298597194388777,0.49935164446540137,0.4939290345396676,0.48850642461393373,0.4974655192738418,0.49893250553394375,0.5097253330189792
402,0.49204290934810796,0.5017093009548509,0.4988801131675115,0.4974655192738418,0.5019450666037958,0.5040669574443004,0.5071319108805847,0.50548155133797,0.5002947070611812,0.5026523635506307,0.5031238948485206,0.49675822232700695,0.49204290934810796,0.49864434751856657,0.4988801131675115,0.5005304727101262,0.5061888482848049,0.5031238948485206,0.5006090612597744,0.5071319108805847
403,0.49628669102911704,0.5066603795826948,0.49817281622067666,0.5078392078274195,0.49817281622067666,0.4955793940822822,0.49581515973122714,0.5116114582105388,0.4995874101143463,0.4974655192738418,0.4934575032417777,0.501002004008016,0.5019450666037958,0.501237769656961,0.49675822232700695,0.4991158788164564,0.4887421902628787,0.4955793940822822,0.49916827118288876,0.5116114582105388
404,0.4988801131675115,0.496522456678062,0.4944005658375575,0.49770128492278676,0.5002947070611812,0.5021808322527408,0.5071319108805847,0.5061888482848049,0.505717316986915,0.5024165979016857,0.50548155133797,0.5078392078274195,0.5019450666037958,0.49935164446540137,0.5017093009548509,0.5005304727101262,0.49982317576329127,0.49463633148650243,0.501263965840177,0.5078392078274195
405,0.5038311917953554,0.4849699398797595,0.4974655192738418,0.4955793940822822,0.5071319108805847,0.49770128492278676,0.49534362843333724,0.5005304727101262,0.4991158788164564,0.5028881291995756,0.49628669102911704,0.5092538017210892,0.4984085818696216,0.5031238948485206,0.5021808322527408,0.5068961452316397,0.5043027230932453,0.5073676765295296,0.5006876498094228,0.5092538017210892
406,0.5043027230932453,0.48992101850760345,0.501002004008016,0.5073676765295296,0.49675822232700695,0.4939290345396676,0.5064246139337498,0.5050100200400801,0.5146764116468231,0.49416480018861253,0.5080749734763645,0.4984085818696216,0.5038311917953554,0.496522456678062,0.49935164446540137,0.5083107391253094,0.49935164446540137,0.5005304727101262,0.5015521238555541,0.5146764116468231
407,0.5040669574443004,0.5017093009548509,0.5097253330189792,0.505717316986915,0.49416480018861253,0.49817281622067666,0.501002004008016,0.5066603795826948,0.49817281622067666,0.5064246139337498,0.50548155133797,0.49722975362489685,0.5045384887421903,0.49722975362489685,0.5052457856890251,0.4927502062949428,0.4984085818696216,0.4979370505717317,0.5013687505730416,0.5097253330189792
408,0.50548155133797,0.5127902864552635,0.5014735353059059,0.5045384887421903,0.5059530826358599,0.5087822704231993,0.49770128492278676,0.5101968643168691,0.49864434751856657,0.501237769656961,0.49581515973122714,0.5014735353059059,0.5014735353059059,0.5005304727101262,0.5043027230932453,0.487563362018154,0.5045384887421903,0.5076034421784746,0.5027833444667111,0.5127902864552635
409,0.5064246139337498,0.5007662383590711,0.5019450666037958,0.49982317576329127,0.5061888482848049,0.5050100200400801,0.5076034421784746,0.50548155133797,0.501237769656961,0.4984085818696216,0.5045384887421903,0.5071319108805847,0.5021808322527408,0.5002947070611812,0.4988801131675115,0.49510786278439234,0.496522456678062,0.5017093009548509,0.5021808322527408,0.5076034421784746
410,0.4991158788164564,0.49581515973122714,0.49298597194388777,0.4934575032417777,0.5073676765295296,0.496522456678062,0.5035954261464105,0.49628669102911704,0.5014735353059059,0.49817281622067666,0.5071319108805847,0.49581515973122714,0.4991158788164564,0.501237769656961,0.4995874101143463,0.48779912766709893,0.4995874101143463,0.5085465047742543,0.4990896826332403,0.5085465047742543
411,0.49982317576329127,0.5002947070611812,0.49251444064599786,0.49770128492278676,0.49982317576329127,0.4934575032417777,0.5090180360721442,0.505717316986915,0.5019450666037958,0.5033596604974655,0.50548155133797,0.5007662383590711,0.49722975362489685,0.5002947070611812,0.49675822232700695,0.49086408110338325,0.49510786278439234,0.5033596604974655,0.4996398024807786,0.5090180360721442
412,0.4939290345396676,0.5078392078274195,0.496522456678062,0.49510786278439234,0.5080749734763645,0.5005304727101262,0.5005304727101262,0.5028881291995756,0.49204290934810796,0.5061888482848049,0.4944005658375575,0.5040669574443004,0.5045384887421903,0.4948720971354474,0.49628669102911704,0.5059530826358599,0.5028881291995756,0.4915713780502181,0.49990176431293964,0.5080749734763645
413,0.505717316986915,0.4991158788164564,0.5068961452316397,0.49628669102911704,0.5043027230932453,0.5026523635506307,0.49298597194388777,0.49935164446540137,0.5094895673700341,0.5068961452316397,0.5024165979016857,0.49039254980549335,0.4984085818696216,0.4960509253801721,0.501002004008016,0.5064246139337498,0.5007662383590711,0.501237769656961,0.5011329849240966,0.5094895673700341
414,0.50548155133797,0.5083107391253094,0.5005304727101262,0.5005304727101262,0.49864434751856657,0.5059530826358599,0.5002947070611812,0.5028881291995756,0.4988801131675115,0.5014735353059059,0.4995874101143463,0.49722975362489685,0.5007662383590711,0.5002947070611812,0.49463633148650243,0.5002947070611812,0.496522456678062,0.49864434751856657,0.5006090612597744,0.5083107391253094
415,0.4955793940822822,0.49463633148650243,0.49133561240127316,0.4995874101143463,0.5007662383590711,0.49534362843333724,0.5005304727101262,0.48897795591182364,0.5031238948485206,0.4934575032417777,0.4915713780502181,0.5038311917953554,0.49510786278439234,0.49675822232700695,0.4936932688907226,0.4979370505717317,0.4988801131675115,0.5000589414122363,0.49673202614379086,0.5038311917953554
416,0.5026523635506307,0.5021808322527408,0.49935164446540137,0.5019450666037958,0.5028881291995756,0.4882706589649888,0.4927502062949428,0.487563362018154,0.5017093009548509,0.5031238948485206,0.49204290934810796,0.49251444064599786,0.49935164446540137,0.5005304727101262,0.4974655192738418,0.5043027230932453,0.49864434751856657,0.5059530826358599,0.498513366602486,0.5059530826358599
417,0.5019450666037958,0.4906283154544383,0.4988801131675115,0.5071319108805847,0.49416480018861253,0.4948720971354474,0.5000589414122363,0.510432629965814,0.49510786278439234,0.49722975362489685,0.49982317576329127,0.49982317576329127,0.4927502062949428,0.49935164446540137,0.496522456678062,0.49581515973122714,0.4969939879759519,0.5002947070611812,0.49843477805283776,0.510432629965814
418,0.5050100200400801,0.4927502062949428,0.5024165979016857,0.5064246139337498,0.5026523635506307,0.4932217375928327,0.501237769656961,0.5026523635506307,0.5014735353059059,0.5002947070611812,0.4984085818696216,0.5005304727101262,0.4984085818696216,0.4991158788164564,0.5002947070611812,0.4932217375928327,0.5028881291995756,0.5038311917953554,0.5002685108779651,0.5064246139337498
419,0.5059530826358599,0.5002947070611812,0.5021808322527408,0.501002004008016,0.5007662383590711,0.4979370505717317,0.4922786749970529,0.5113756925615938,0.49675822232700695,0.5000589414122363,0.4984085818696216,0.5021808322527408,0.501237769656961,0.5000589414122363,0.49628669102911704,0.5017093009548509,0.5000589414122363,0.49722975362489685,0.5003209032443973,0.5113756925615938
420,0.5064246139337498,0.4969939879759519,0.4991158788164564,0.501002004008016,0.49416480018861253,0.4948720971354474,0.5005304727101262,0.5000589414122363,0.49628669102911704,0.4936932688907226,0.4863845337734292,0.49935164446540137,0.501237769656961,0.5033596604974655,0.4974655192738418,0.49864434751856657,0.4988801131675115,0.49864434751856657,0.4981728162206766,0.5064246139337498
421,0.5043027230932453,0.49416480018861253,0.49722975362489685,0.49510786278439234,0.5064246139337498,0.501237769656961,0.4995874101143463,0.5000589414122363,0.4988801131675115,0.49416480018861253,0.4974655192738418,0.5038311917953554,0.5005304727101262,0.5007662383590711,0.5000589414122363,0.496522456678062,0.5017093009548509,0.5024165979016857,0.4996921948472107,0.5064246139337498
422,0.5000589414122363,0.4936932688907226,0.4995874101143463,0.5021808322527408,0.49722975362489685,0.49534362843333724,0.5045384887421903,0.5035954261464105,0.4922786749970529,0.49581515973122714,0.4948720971354474,0.49581515973122714,0.49675822232700695,0.5000589414122363,0.5033596604974655,0.5083107391253094,0.501237769656961,0.48944948720971354,0.4985657589689182,0.5083107391253094
423,0.5068961452316397,0.4906283154544383,0.501002004008016,0.48897795591182364,0.505717316986915,0.49086408110338325,0.49463633148650243,0.49675822232700695,0.5035954261464105,0.4960509253801721,0.5050100200400801,0.5050100200400801,0.5021808322527408,0.5024165979016857,0.49982317576329127,0.5047742543911352,0.49510786278439234,0.50548155133797,0.49971839103042687,0.5068961452316397
424,0.49416480018861253,0.5043027230932453,0.5002947070611812,0.4974655192738418,0.5031238948485206,0.4927502062949428,0.5000589414122363,0.487327596369209,0.49628669102911704,0.5007662383590711,0.48897795591182364,0.5118472238594837,0.5005304727101262,0.5068961452316397,0.5024165979016857,0.501237769656961,0.5031238948485206,0.5005304727101262,0.49956121393113023,0.5118472238594837
425,0.505717316986915,0.5007662383590711,0.49204290934810796,0.5005304727101262,0.5040669574443004,0.5019450666037958,0.49982317576329127,0.5019450666037958,0.5064246139337498,0.4960509253801721,0.4969939879759519,0.5071319108805847,0.4948720971354474,0.5017093009548509,0.4934575032417777,0.5007662383590711,0.5005304727101262,0.5000589414122363,0.5002685108779651,0.5071319108805847
426,0.501002004008016,0.49817281622067666,0.5026523635506307,0.5005304727101262,0.49204290934810796,0.5005304727101262,0.50548155133797,0.49722975362489685,0.5047742543911352,0.4896852528586585,0.5043027230932453,0.48402687728397975,0.4995874101143463,0.49675822232700695,0.49086408110338325,0.5064246139337498,0.5026523635506307,0.496522456678062,0.4985133666024859,0.5064246139337498
427,0.5047742543911352,0.501237769656961,0.4939290345396676,0.5045384887421903,0.5061888482848049,0.5083107391253094,0.49982317576329127,0.5040669574443004,0.5033596604974655,0.5021808322527408,0.5024165979016857,0.49722975362489685,0.50548155133797,0.49864434751856657,0.49864434751856657,0.4896852528586585,0.5024165979016857,0.49463633148650243,0.5009758078247999,0.5083107391253094
428,0.5028881291995756,0.5094895673700341,0.5052457856890251,0.5073676765295296,0.50548155133797,0.501002004008016,0.5043027230932453,0.5120829895084287,0.5043027230932453,0.5002947070611812,0.4955793940822822,0.5080749734763645,0.4927502062949428,0.496522456678062,0.4936932688907226,0.50548155133797,0.5031238948485206,0.5047742543911352,0.5029143253827918,0.5120829895084287
429,0.4979370505717317,0.501002004008016,0.4939290345396676,0.49817281622067666,0.49722975362489685,0.4936932688907226,0.4939290345396676,0.4915713780502181,0.4934575032417777,0.49510786278439234,0.4936932688907226,0.491807143699163,0.49628669102911704,0.49982317576329127,0.4948720971354474,0.4974655192738418,0.5040669574443004,0.4948720971354474,0.49605092538017204,0.5040669574443004
430,0.4936932688907226,0.5078392078274195,0.4991158788164564,0.5052457856890251,0.5066603795826948,0.49770128492278676,0.5000589414122363,0.5033596604974655,0.5017093009548509,0.5028881291995756,0.5000589414122363,0.5087822704231993,0.5059530826358599,0.5052457856890251,0.4974655192738418,0.4939290345396676,0.4960509253801721,0.5017093009548509,0.5015259276723382,0.5087822704231993
431,0.4922786749970529,0.501237769656961,0.5026523635506307,0.49133561240127316,0.5109041612637039,0.4988801131675115,0.49675822232700695,0.49770128492278676,0.49298597194388777,0.4979370505717317,0.4955793940822822,0.49463633148650243,0.5064246139337498,0.4948720971354474,0.49675822232700695,0.49086408110338325,0.49935164446540137,0.5073676765295296,0.498251404770325,0.5109041612637039
432,0.501237769656961,0.49581515973122714,0.5017093009548509,0.49982317576329127,0.5033596604974655,0.5076034421784746,0.4974655192738418,0.5040669574443004,0.48473417423081455,0.5021808322527408,0.4988801131675115,0.48850642461393373,0.4974655192738418,0.4932217375928327,0.49864434751856657,0.5019450666037958,0.5000589414122363,0.49982317576329127,0.4986967398849987,0.5076034421784746
433,0.49817281622067666,0.4948720971354474,0.4880348933160438,0.4984085818696216,0.4991158788164564,0.4960509253801721,0.49864434751856657,0.4936932688907226,0.49416480018861253,0.4995874101143463,0.49133561240127316,0.5050100200400801,0.4922786749970529,0.5014735353059059,0.4984085818696216,0.5002947070611812,0.5028881291995756,0.4948720971354474,0.4970725765256003,0.5050100200400801
434,0.5014735353059059,0.4984085818696216,0.5038311917953554,0.49251444064599786,0.4991158788164564,0.48850642461393373,0.4944005658375575,0.4955793940822822,0.5050100200400801,0.505717316986915,0.5019450666037958,0.5019450666037958,0.4988801131675115,0.4955793940822822,0.5000589414122363,0.49298597194388777,0.4910998467523282,0.4991158788164564,0.4981204238542444,0.505717316986915
435,0.5031238948485206,0.5090180360721442,0.501002004008016,0.49204290934810796,0.5064246139337498,0.5097253330189792,0.4995874101143463,0.5017093009548509,0.4934575032417777,0.49534362843333724,0.4995874101143463,0.49581515973122714,0.5005304727101262,0.5000589414122363,0.5043027230932453,0.48897795591182364,0.5045384887421903,0.5080749734763645,0.500740042175855,0.5097253330189792
436,0.5061888482848049,0.49722975362489685,0.5080749734763645,0.5092538017210892,0.4995874101143463,0.5031238948485206,0.496522456678062,0.5139691146999882,0.5024165979016857,0.49817281622067666,0.49086408110338325,0.4948720971354474,0.4988801131675115,0.4995874101143463,0.49416480018861253,0.5073676765295296,0.501002004008016,0.505717316986915,0.5014997314891221,0.5139691146999882
437,0.5017093009548509,0.5050100200400801,0.5021808322527408,0.5007662383590711,0.509961098667924,0.5028881291995756,0.5047742543911352,0.4932217375928327,0.5109041612637039,0.49722975362489685,0.5002947070611812,0.5002947070611812,0.5002947070611812,0.5007662383590711,0.5005304727101262,0.49086408110338325,0.4922786749970529,0.5002947070611812,0.5007924345422872,0.5109041612637039
438,0.5047742543911352,0.49864434751856657,0.49770128492278676,0.49298597194388777,0.5038311917953554,0.4974655192738418,0.49982317576329127,0.50548155133797,0.49675822232700695,0.49204290934810796,0.496522456678062,0.49628669102911704,0.5031238948485206,0.5005304727101262,0.505717316986915,0.5078392078274195,0.5031238948485206,0.4922786749970529,0.49971839103042687,0.5078392078274195
439,0.49817281622067666,0.5050100200400801,0.5031238948485206,0.4974655192738418,0.5019450666037958,0.501237769656961,0.4901567841565484,0.49675822232700695,0.510432629965814,0.49817281622067666,0.5047742543911352,0.5035954261464105,0.49628669102911704,0.5050100200400801,0.5007662383590711,0.5021808322527408,0.49086408110338325,0.501237769656961,0.5003994917940457,0.510432629965814
440,0.5047742543911352,0.50548155133797,0.4939290345396676,0.5000589414122363,0.4922786749970529,0.5005304727101262,0.4896852528586585,0.5043027230932453,0.4887421902628787,0.49463633148650243,0.4934575032417777,0.4948720971354474,0.5021808322527408,0.5026523635506307,0.5031238948485206,0.5073676765295296,0.5000589414122363,0.5021808322527408,0.4989063093507276,0.5073676765295296
441,0.5175055994341624,0.5078392078274195,0.49817281622067666,0.5043027230932453,0.49817281622067666,0.4988801131675115,0.5059530826358599,0.5066603795826948,0.510668395614759,0.5014735353059059,0.515147942944713,0.4910998467523282,0.5050100200400801,0.49935164446540137,0.49982317576329127,0.510668395614759,0.4984085818696216,0.5064246139337498,0.5041979383603808,0.5175055994341624
442,0.5031238948485206,0.5113756925615938,0.49039254980549335,0.4974655192738418,0.5045384887421903,0.5068961452316397,0.5007662383590711,0.5059530826358599,0.49416480018861253,0.5002947070611812,0.4995874101143463,0.491807143699163,0.505717316986915,0.5047742543911352,0.49510786278439234,0.5000589414122363,0.5007662383590711,0.4995874101143463,0.5006876498094228,0.5113756925615938
443,0.501002004008016,0.5005304727101262,0.49817281622067666,0.5019450666037958,0.4932217375928327,0.4910998467523282,0.4906283154544383,0.496522456678062,0.510668395614759,0.5040669574443004,0.5061888482848049,0.5043027230932453,0.5002947070611812,0.5014735353059059,0.5024165979016857,0.4984085818696216,0.5021808322527408,0.4960509253801721,0.4999541566793719,0.510668395614759
444,0.49416480018861253,0.49675822232700695,0.5014735353059059,0.4974655192738418,0.49722975362489685,0.5047742543911352,0.5078392078274195,0.4995874101143463,0.4991158788164564,0.5014735353059059,0.49534362843333724,0.50548155133797,0.4984085818696216,0.49817281622067666,0.49864434751856657,0.49534362843333724,0.49982317576329127,0.4991158788164564,0.4994564291982658,0.5078392078274195
445,0.49463633148650243,0.5035954261464105,0.5087822704231993,0.5043027230932453,0.4932217375928327,0.5026523635506307,0.5000589414122363,0.5076034421784746,0.4887421902628787,0.5045384887421903,0.5000589414122363,0.501002004008016,0.50548155133797,0.49204290934810796,0.49581515973122714,0.5033596604974655,0.5005304727101262,0.5017093009548509,0.5004518841604778,0.5087822704231993
446,0.4922786749970529,0.49628669102911704,0.5028881291995756,0.4988801131675115,0.5078392078274195,0.5021808322527408,0.4934575032417777,0.4948720971354474,0.4984085818696216,0.5047742543911352,0.5014735353059059,0.49770128492278676,0.4969939879759519,0.4932217375928327,0.5033596604974655,0.4988801131675115,0.49534362843333724,0.5052457856890251,0.4991158788164564,0.5078392078274195
447,0.5066603795826948,0.49463633148650243,0.4906283154544383,0.4944005658375575,0.491807143699163,0.4988801131675115,0.5040669574443004,0.4936932688907226,0.4995874101143463,0.49935164446540137,0.5047742543911352,0.49982317576329127,0.49628669102911704,0.5000589414122363,0.4915713780502181,0.4934575032417777,0.5014735353059059,0.49416480018861253,0.497517911640274,0.5066603795826948
448,0.4944005658375575,0.5038311917953554,0.49463633148650243,0.4936932688907226,0.505717316986915,0.501237769656961,0.49675822232700695,0.49935164446540137,0.4984085818696216,0.49982317576329127,0.5028881291995756,0.49463633148650243,0.4955793940822822,0.5043027230932453,0.5028881291995756,0.4939290345396676,0.5068961452316397,0.5035954261464105,0.4995874101143463,0.5068961452316397
449,0.49463633148650243,0.4882706589649888,0.5000589414122363,0.5024165979016857,0.5028881291995756,0.49817281622067666,0.49817281622067666,0.49817281622067666,0.5002947070611812,0.5019450666037958,0.49864434751856657,0.5101968643168691,0.5026523635506307,0.5071319108805847,0.49935164446540137,0.4934575032417777,0.5000589414122363,0.49982317576329127,0.49979697958007513,0.5101968643168691
450,0.4969939879759519,0.4936932688907226,0.49817281622067666,0.5068961452316397,0.5019450666037958,0.4901567841565484,0.49581515973122714,0.5021808322527408,0.5047742543911352,0.49463633148650243,0.5000589414122363,0.4979370505717317,0.5014735353059059,0.5026523635506307,0.510668395614759,0.49510786278439234,0.4995874101143463,0.501237769656961,0.49966599866399464,0.510668395614759
451,0.496522456678062,0.5026523635506307,0.49675822232700695,0.5033596604974655,0.49510786278439234,0.5019450666037958,0.4915713780502181,0.4991158788164564,0.5045384887421903,0.4969939879759519,0.49298597194388777,0.49581515973122714,0.5040669574443004,0.5043027230932453,0.4969939879759519,0.4934575032417777,0.49817281622067666,0.496522456678062,0.4983823856864055,0.5045384887421903
452,0.5031238948485206,0.49864434751856657,0.4955793940822822,0.4979370505717317,0.49935164446540137,0.49534362843333724,0.48944948720971354,0.49510786278439234,0.4927502062949428,0.5026523635506307,0.4948720971354474,0.5005304727101262,0.48944948720971354,0.4988801131675115,0.496522456678062,0.5000589414122363,0.49864434751856657,0.4988801131675115,0.4970987727088163,0.5031238948485206
453,0.49935164446540137,0.49817281622067666,0.5021808322527408,0.49982317576329127,0.49581515973122714,0.49982317576329127,0.49463633148650243,0.4915713780502181,0.5043027230932453,0.5014735353059059,0.49534362843333724,0.5031238948485206,0.49864434751856657,0.49935164446540137,0.49581515973122714,0.4944005658375575,0.4944005658375575,0.5007662383590711,0.498277600953541,0.5043027230932453
454,0.5045384887421903,0.5090180360721442,0.4969939879759519,0.5035954261464105,0.5087822704231993,0.49416480018861253,0.49864434751856657,0.5064246139337498,0.48473417423081455,0.501237769656961,0.5068961452316397,0.5090180360721442,0.5085465047742543,0.49510786278439234,0.505717316986915,0.5085465047742543,0.49204290934810796,0.5076034421784746,0.5023118131688213,0.5090180360721442
