,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
388,0.4392356140853135,0.5645576868021758,0.5621958202118523,0.5623031777841397,0.5669911251073576,0.5677426281133696,0.5652734039507586,0.566346979673633,0.5461637560835958,0.56981820784426,0.5694245634125393,0.5694245634125393,0.5694245634125393,0.4392356140853135,0.4392356140853135,0.4392356140853135,0.4392356140853135,0.4392356140853135,0.5629831090752935,0.5668121958202118,0.5680289149728027,0.59071714858288,0.5755081591754938,0.5858502719725165,0.5764385914686516,0.4392356140853135,0.5694245634125393,0.5780131691955339,0.5919696535929001,0.5919696535929001,0.5919696535929001,0.5841683366733467,0.5803034640709991,0.5613369596335528,0.5694245634125393,0.5051531634697968,0.49856856570283425,0.5078013169195534,0.49180503864872605,0.508946464357286,0.5009662181505868,0.496779272831377,0.4979602061265388,0.4943816203836244,0.506226739192671,0.5093401087890066,0.5027912968794732,0.4995705697108503,0.4947036931004867,0.4991411394217005,0.5070140280561122,0.48955052963068996,0.4940953335241912,0.495276266819353,0.4919481820784426,0.4964214142570856,0.506226739192671,0.5419874139814019,0.5919696535929001
389,0.4442814199828228,0.5746850844546235,0.5655596908101919,0.5683152018322359,0.565094474663613,0.5806255367878614,0.5708202118522759,0.5704265674205554,0.5500644145433724,0.5585456627540796,0.5595834526195248,0.5595834526195248,0.5595834526195248,0.4442814199828228,0.4442814199828228,0.4442814199828228,0.4442814199828228,0.4442814199828228,0.5768322359003721,0.5566847981677641,0.5595834526195248,0.5625178929287146,0.5851345548239336,0.5688877755511023,0.5621242484969939,0.4442814199828228,0.5595834526195248,0.5876395648439736,0.5952619524763814,0.5952619524763814,0.5952619524763814,0.5868880618379616,0.5733610077297452,0.5721800744345834,0.5595834526195248,0.515137417692528,0.5010377898654452,0.4960993415402233,0.4917692527912969,0.4978886344116805,0.498496993987976,0.5055468079015173,0.49255654165473806,0.5003578585742915,0.503972230174635,0.5030775837389064,0.4981749212711137,0.5023260807328943,0.5011809332951618,0.5036859433152018,0.5033280847409104,0.49982107071285425,0.4995705697108503,0.49159032350415116,0.5001431434297166,0.500751503006012,0.5026123675923275,0.5434665627551399,0.5952619524763814
390,0.46110077297452046,0.5651660463784712,0.5810907529344403,0.5651660463784712,0.5722516461494418,0.5599413111938162,0.5551460062983109,0.5565416547380475,0.5713927855711423,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.568100486687661,0.5842399083882049,0.574291440022903,0.5756513026052105,0.5927211565989121,0.5658817635270541,0.5735041511594617,0.46110077297452046,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.5878184941311194,0.5716432865731463,0.5809476095047237,0.5809476095047237,0.5726095047237332,0.5852776982536502,0.504974234182651,0.4962424849699399,0.5011809332951618,0.510950472373318,0.5035427998854852,0.5041511594617807,0.4954551961064987,0.49778127683939305,0.5101631835098769,0.504473232178643,0.4941311193816204,0.49524048096192386,0.5043300887489264,0.4960993415402233,0.5005367878614372,0.4983896364156885,0.5120598339536215,0.4927712567993129,0.49466790724305754,0.49477526481534495,0.5018966504437447,0.5028270827369024,0.5507218139983672,0.5878184941311194
391,0.4435657028342399,0.5708917835671342,0.5855997709705124,0.5743272258803321,0.5838462639564844,0.5742556541654738,0.5746135127397652,0.5653449756656169,0.539758087603779,0.5611938162038362,0.5624463212138563,0.5624463212138563,0.5624463212138563,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.5743272258803321,0.5788004580589751,0.5807328943601489,0.58152018322359,0.5746135127397652,0.5575794446034927,0.5745777268823361,0.4435657028342399,0.5624463212138563,0.5810549670770112,0.5913970798740338,0.5913970798740338,0.5913970798740338,0.586458631548812,0.5793014600629831,0.5762596621815058,0.5624463212138563,0.48285857429144,0.495526767821357,0.5003220727168622,0.4935585456627541,0.4996779272831377,0.5100916117950186,0.5028986544517606,0.5018608645863155,0.4989264242771257,0.49889063841969655,0.501002004008016,0.49459633552819926,0.4978886344116805,0.503972230174635,0.5026839393071858,0.49803177784139707,0.49466790724305754,0.5,0.5044016604637848,0.49728027483538506,0.5017535070140281,0.5008230747208703,0.54447121756741,0.5913970798740338
392,0.4622459204122531,0.5536430002862869,0.5545376467220154,0.5741840824506155,0.5736830804466075,0.5625536787861437,0.5650229029487547,0.5573647294589178,0.5677784139707988,0.5819853993701689,0.5819853993701689,0.5819853993701689,0.5819853993701689,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.5503507014028056,0.5563627254509018,0.5741840824506155,0.5694603492699685,0.5683152018322359,0.5500644145433724,0.5619811050672774,0.4622459204122531,0.5819853993701689,0.5819853993701689,0.5819853993701689,0.5712854279988548,0.5784425994846837,0.5739335814486115,0.5739335814486115,0.5348196392785571,0.5819853993701689,0.49566991125107357,0.5020397938734612,0.5017535070140281,0.4931291153736044,0.5064772401946751,0.5083738906384196,0.4996063555682794,0.5035785857429144,0.5135986258230747,0.5033280847409104,0.5055110220440882,0.5081233896364157,0.49889063841969655,0.4968866304036645,0.4918766103635843,0.49896221013455483,0.5038290867449184,0.49856856570283425,0.4990337818494131,0.4995705697108503,0.499248496993988,0.4906598912109934,0.5470570771171974,0.5819853993701689
393,0.46185227598053247,0.5404380188949327,0.5504222731176639,0.5721085027197251,0.5716432865731463,0.5696034926996851,0.5491339822502147,0.5755797308903521,0.5763312338963642,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.54723733180647,0.54473232178643,0.5744703693100487,0.5928285141711995,0.5939736616089322,0.5884268537074149,0.5956198110506727,0.46185227598053247,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.6020970512453478,0.5904308617234469,0.5965502433438306,0.5965502433438306,0.5559690810191812,0.5901803607214429,0.5066561694818208,0.49363011737761237,0.5020755797308903,0.4930217578013169,0.4987117091325508,0.4904451760664186,0.5024334383051818,0.5075508159175494,0.5078371027769826,0.49599198396793587,0.50125250501002,0.49069567706842254,0.4992842828514171,0.4994274262811337,0.4918408245061552,0.4989264242771257,0.4957056971085027,0.49566991125107357,0.5095190380761523,0.49953478385342115,0.4982822788434011,0.4946321213856284,0.5533116497545355,0.6020970512453478
394,0.447072716862296,0.5657386200973376,0.5874248496993988,0.5893215001431434,0.5788362439164042,0.5703549957056971,0.5739335814486115,0.5712138562839966,0.538541368451188,0.5636272545090181,0.5630188949327226,0.5630188949327226,0.5630188949327226,0.447072716862296,0.447072716862296,0.447072716862296,0.447072716862296,0.447072716862296,0.5640924706555969,0.5888920698539937,0.5864944174062411,0.5610864586315488,0.583989407386201,0.5801245347838534,0.5778700257658174,0.447072716862296,0.5630188949327226,0.5961565989121099,0.5788004580589751,0.5788004580589751,0.5788004580589751,0.5784783853421128,0.5799813913541368,0.5502791296879473,0.5630188949327226,0.499248496993988,0.4966719152590896,0.504473232178643,0.4904809619238477,0.5091253936444318,0.49556255367878616,0.5044016604637848,0.4964929859719439,0.5026481534497567,0.4938090466647581,0.4948468365302033,0.4954551961064987,0.5032565130260521,0.499248496993988,0.49982107071285425,0.5052605210420842,0.49638562839965644,0.4909819639278557,0.5023260807328943,0.5040080160320641,0.4958130546807902,0.4876538791869453,0.5436229602061265,0.5961565989121099
395,0.46446464357286,0.560871743486974,0.5825937589464644,0.5771900944746636,0.5644503292298884,0.5647366160893215,0.5635556827941598,0.5588319496135128,0.5572215860292012,0.5828442599484683,0.5828442599484683,0.5828442599484683,0.5828442599484683,0.46446464357286,0.46446464357286,0.46446464357286,0.46446464357286,0.46446464357286,0.5645934726596049,0.5856713426853707,0.5827369023761809,0.5778700257658174,0.5905740051531635,0.5657386200973376,0.5798024620669912,0.46446464357286,0.5828442599484683,0.5828442599484683,0.5828442599484683,0.5898225021471515,0.5630904666475809,0.5604780990552534,0.5604780990552534,0.5683152018322359,0.5828442599484683,0.5076939593472659,0.5006799312911537,0.5028270827369024,0.4847552247351847,0.4977454909819639,0.5082307472087031,0.4991053535642714,0.5018608645863155,0.4899083882049814,0.4966719152590896,0.506226739192671,0.5033996564557687,0.49638562839965644,0.5011809332951618,0.49652877182937305,0.4985327798454051,0.48493415402233037,0.5002147151445748,0.4928070426567421,0.48890638419696536,0.49831806470083023,0.4998926424277126,0.5489325211269098,0.5898225021471515
396,0.44481820784425996,0.552175780131692,0.5697824219868308,0.5762596621815058,0.5689951331233897,0.5766175207557973,0.5739693673060406,0.5635198969367307,0.5408674491840825,0.5688162038362439,0.5683509876896651,0.5683509876896651,0.5683509876896651,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.5488119095333525,0.5686730604065273,0.5841683366733467,0.5780847409103922,0.5671342685370742,0.5845261952476382,0.5753650157457773,0.44481820784425996,0.5683509876896651,0.5981248210707129,0.5932937303177784,0.5932937303177784,0.5932937303177784,0.5785499570569711,0.5757586601774979,0.5266246779272832,0.5683509876896651,0.49856856570283425,0.5028628685943315,0.5048668766103636,0.5097695390781564,0.5080160320641283,0.49566991125107357,0.4963498425422273,0.4991053535642714,0.5009662181505868,0.4991411394217005,0.49745920412253075,0.49498997995991983,0.49985685657028345,0.4970655596908102,0.4963498425422273,0.5071571714858288,0.4926996850844546,0.4975307758373891,0.5075150300601202,0.5036143716003435,0.49792442026910966,0.5083023189235614,0.542985441783037,0.5981248210707129
397,0.441597480675637,0.540509590609791,0.5528557114228457,0.5832736902376181,0.5796593186372746,0.5763312338963642,0.5702834239908389,0.5798024620669912,0.5468079015173204,0.570319209848268,0.5699971371314057,0.5699971371314057,0.5699971371314057,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.5418694531920984,0.5494560549670771,0.5774048096192385,0.5779058116232465,0.5932579444603493,0.5794088176352705,0.5822359003721729,0.441597480675637,0.5699971371314057,0.5667764099627827,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.580518179215574,0.5848124821070713,0.550458058975093,0.5699971371314057,0.4894789579158317,0.5011451474377326,0.5015745777268823,0.5114156885198969,0.504723733180647,0.49702977383338104,0.5032922988834813,0.5057615230460922,0.4978886344116805,0.5044374463212139,0.49116089321500145,0.49620669911251075,0.4963498425422273,0.49556255367878616,0.500501002004008,0.5086601774978529,0.49212711136558834,0.5013240767248783,0.5049384483252218,0.4907314629258517,0.4961351273976524,0.49864013741769253,0.5438787628166386,0.6009161179501861
398,0.4398081878041798,0.5404380188949327,0.5535714285714286,0.5852776982536502,0.5824506155167478,0.5794803893501288,0.5716432865731463,0.582021185227598,0.5488834812482107,0.5706054967077011,0.5704981391354137,0.5704981391354137,0.5704981391354137,0.4398081878041798,0.4398081878041798,0.4398081878041798,0.4398081878041798,0.4398081878041798,0.5415115946178071,0.5502433438305182,0.579265674205554,0.5800529630689951,0.5950472373318064,0.5809833953621529,0.5838820498139136,0.4398081878041798,0.5704981391354137,0.5677068422559405,0.6022759805324935,0.6022759805324935,0.6022759805324935,0.5834526195247638,0.5866017749785285,0.548955052963069,0.5704981391354137,0.5101631835098769,0.498496993987976,0.5016461494417406,0.4887274549098196,0.4946321213856284,0.4955983395362153,0.5035070140280561,0.5099126825078729,0.4967434869739479,0.5010735757228744,0.5094116805038649,0.4974234182651016,0.4987117091325508,0.4952046951044947,0.4992842828514171,0.5074434583452619,0.4887632407672488,0.49996421414257086,0.5054394503292299,0.4907314629258517,0.5025050100200401,0.5034354423131978,0.5444168760802028,0.6022759805324935
399,0.4619238476953908,0.5558975093043229,0.5488476953907816,0.5752218723160607,0.5732894360148869,0.5592971657600916,0.5647724019467506,0.550708559977097,0.5652376180933295,0.5789436014886916,0.5789436014886916,0.5789436014886916,0.5789436014886916,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5533924992842828,0.5508874892642428,0.5729315774405955,0.5692814199828228,0.5664901231033496,0.5552533638705983,0.5657386200973376,0.4619238476953908,0.5789436014886916,0.5789436014886916,0.5789436014886916,0.5698897795591182,0.5808402519324363,0.5754008016032064,0.5754008016032064,0.5385055825937589,0.5789436014886916,0.49477526481534495,0.501002004008016,0.5045805897509305,0.49273547094188375,0.48962210134554823,0.4921628972230175,0.49835385055825937,0.5035427998854852,0.5074792442026911,0.503220727168623,0.4930933295161752,0.5067993129115373,0.49541941024906955,0.49606355568279414,0.5065845977669625,0.49971371314056684,0.49370168909247064,0.5026123675923275,0.501503006012024,0.5003220727168622,0.49627827082736903,0.5029344403091898,0.5457926434880342,0.5808402519324363
400,0.44653592900085887,0.569567706842256,0.5796593186372746,0.5691024906956771,0.5813770397938735,0.5785499570569711,0.5733967935871743,0.5631978242198683,0.541010592613799,0.5642356140853135,0.5636272545090181,0.5636272545090181,0.5636272545090181,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.5680647008302319,0.5838462639564844,0.5481319782421987,0.5823432579444604,0.5768680217578013,0.5738977955911824,0.5696750644145434,0.44653592900085887,0.5636272545090181,0.5823790438018895,0.575794446034927,0.575794446034927,0.575794446034927,0.5858144861150874,0.5838104780990553,0.5649871170913255,0.5636272545090181,0.49620669911251075,0.4978528485542514,0.508946464357286,0.49166189521900944,0.5103778986544517,0.4935943315201832,0.501002004008016,0.4991769252791297,0.5069066704838248,0.5117377612367592,0.48865588319496134,0.5035070140280561,0.500501002004008,0.4957056971085027,0.4991411394217005,0.49491840824506156,0.49234182651016317,0.4928070426567421,0.5001431434297166,0.4925923275121672,0.503220727168623,0.504723733180647,0.5430305054553551,0.5858144861150874
401,0.45984826796450046,0.5470941883767535,0.5530704265674206,0.5708559977097051,0.5703549957056971,0.5619453192098482,0.5599770970512453,0.5653449756656169,0.5748282278843401,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.45984826796450046,0.45984826796450046,0.45984826796450046,0.45984826796450046,0.45984826796450046,0.5431577440595476,0.5541797881477241,0.5701402805611222,0.5650586888061838,0.5762238763240767,0.5522115659891211,0.5609433152018323,0.45984826796450046,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.5771900944746636,0.5787646722015459,0.5721800744345834,0.5721800744345834,0.526839393071858,0.5872459204122531,0.5068708846263956,0.5002147151445748,0.4970655596908102,0.48858431148010306,0.4937732608073289,0.49080303464071,0.4939879759519038,0.49982107071285425,0.50919696535929,0.4969224162610936,0.5091253936444318,0.5062983109075293,0.498496993987976,0.49663612940166046,0.5065845977669625,0.5033638705983395,0.5050100200400801,0.4991769252791297,0.4970655596908102,0.49531205267678213,0.5034354423131978,0.5058688806183796,0.547691944736033,0.5872459204122531
402,0.4424205553965073,0.5383266533066132,0.5634125393644431,0.5850987689665045,0.5842756942456341,0.580518179215574,0.561623246492986,0.5788362439164042,0.5443028914972803,0.5615516747781277,0.5612296020612654,0.5612296020612654,0.5612296020612654,0.4424205553965073,0.4424205553965073,0.4424205553965073,0.4424205553965073,0.4424205553965073,0.5407600916117951,0.560370741482966,0.5752218723160607,0.5449112510735757,0.5889994274262811,0.5455196106498712,0.5550744345834526,0.4424205553965073,0.5612296020612654,0.5671700543945033,0.5920054394503292,0.5920054394503292,0.5920054394503292,0.5813412539364443,0.5827011165187518,0.5512811336959633,0.5612296020612654,0.5132049813913542,0.5027555110220441,0.4978886344116805,0.4879043801889493,0.5004652161465789,0.506226739192671,0.5021113655883195,0.49320068708846265,0.4994274262811337,0.49831806470083023,0.490552533638706,0.49982107071285425,0.5011093615803035,0.5042585170340681,0.5016103635843114,0.5058330947609505,0.5117735470941884,0.4982107071285428,0.5023260807328943,0.506441454337246,0.5048310907529344,0.5033280847409104,0.5413750781987255,0.5920054394503292
403,0.4619954194102491,0.5604780990552534,0.5782994560549671,0.5800529630689951,0.5576152304609219,0.5446965359290009,0.5580088748926424,0.5524978528485542,0.5415115946178071,0.5765817348983682,0.5765817348983682,0.5765817348983682,0.5765817348983682,0.4619954194102491,0.4619954194102491,0.4619954194102491,0.4619954194102491,0.4619954194102491,0.5586172344689379,0.5727526481534497,0.5712138562839966,0.5543945032922989,0.5724305754365875,0.5789436014886916,0.5639493272258803,0.4619954194102491,0.5765817348983682,0.5765817348983682,0.5765817348983682,0.5688162038362439,0.5718580017177212,0.5721800744345834,0.5721800744345834,0.544231319782422,0.5765817348983682,0.47924420269109647,0.5098768966504438,0.503006012024048,0.5061193816203836,0.499498997995992,0.5031133695963356,0.5035070140280561,0.4858645863154881,0.4966003435442313,0.49735184655024334,0.5009662181505868,0.4972087031205268,0.5047953048955053,0.4969224162610936,0.4945605496707701,0.4980675636988262,0.5063698826223876,0.5045448038935013,0.4987832808474091,0.4972444889779559,0.4928428285141712,0.48590037217291726,0.543964913954894,0.5800529630689951
404,0.4603850558259376,0.5216504437446321,0.5431219582021185,0.5493129115373604,0.554430289149728,0.5518894932722588,0.5520326367019753,0.5528199255654166,0.5518179215574005,0.585993415402233,0.585993415402233,0.585993415402233,0.585993415402233,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.5167119954194103,0.5154594904093902,0.5537861437160034,0.5590108789006585,0.5612296020612654,0.5708202118522759,0.5637703979387346,0.4603850558259376,0.585993415402233,0.585993415402233,0.585993415402233,0.5886057829945606,0.5837746922416261,0.5825221872316061,0.5825221872316061,0.4878685943315202,0.585993415402233,0.48106928141998284,0.507192957343258,0.5005367878614372,0.4914113942170054,0.5016103635843114,0.49749498997995995,0.5010377898654452,0.509447466361294,0.5066561694818208,0.5028986544517606,0.4946321213856284,0.4981749212711137,0.4943100486687661,0.4961709132550816,0.49180503864872605,0.4951689092470656,0.5080518179215574,0.49713713140566845,0.5056899513312338,0.5021471514457486,0.49760234755224736,0.4880833094760951,0.5426898771087147,0.5886057829945606
405,0.45881047809905523,0.5441239622101346,0.575293444030919,0.5758302318923562,0.5392570855997709,0.5697466361294017,0.5674205553965073,0.5365731462925851,0.5381119381620384,0.583989407386201,0.583989407386201,0.583989407386201,0.583989407386201,0.45881047809905523,0.45881047809905523,0.45881047809905523,0.45881047809905523,0.45881047809905523,0.5500644145433724,0.5816633266533067,0.5775837389063841,0.567849985685657,0.5894288577154309,0.5678857715430862,0.5844546235327799,0.45881047809905523,0.583989407386201,0.583989407386201,0.583989407386201,0.5960492413398225,0.5793372459204122,0.5716432865731463,0.5716432865731463,0.5582235900372173,0.583989407386201,0.48865588319496134,0.5023976524477527,0.5015387918694532,0.5128829086744918,0.5031133695963356,0.5061551674778128,0.5005367878614372,0.5056541654738047,0.5070140280561122,0.49702977383338104,0.4952046951044947,0.4973876324076725,0.4948826223876324,0.49631405668479817,0.5019682221586029,0.5041153736043515,0.4888705983395362,0.49842542227311765,0.489801030632694,0.5085170340681363,0.4996063555682794,0.5080518179215574,0.546223399179311,0.5960492413398225
406,0.45959776696249643,0.5678857715430862,0.5510306326939594,0.5624463212138563,0.5528557114228457,0.5565774405954766,0.5517105639851131,0.5647724019467506,0.5647366160893215,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.45959776696249643,0.45959776696249643,0.45959776696249643,0.45959776696249643,0.45959776696249643,0.5692456341253936,0.5501002004008017,0.5532135699971371,0.5511379902662468,0.5742556541654738,0.5708202118522759,0.5667048382479244,0.45959776696249643,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.567348983681649,0.5825937589464644,0.5848124821070713,0.5848124821070713,0.5641640423704551,0.5811981105067278,0.5056183796163756,0.5033280847409104,0.4998926424277126,0.4833237904380189,0.4942384769539078,0.49921271113655885,0.49982107071285425,0.5002862868594331,0.4896936730604065,0.4962424849699399,0.5095190380761523,0.5061909533352419,0.5039006584597767,0.49803177784139707,0.5041869453192098,0.5026123675923275,0.4883695963355282,0.5049384483252218,0.5054036644718007,0.5075150300601202,0.4998926424277126,0.4949541941024907,0.5467747664641452,0.5848124821070713
407,0.44116805038648726,0.5654881190953335,0.588462639564844,0.5878542799885486,0.5825937589464644,0.5761880904666475,0.578048955052963,0.5744703693100487,0.5448754652161466,0.5653091898081878,0.5648439736616089,0.5648439736616089,0.5648439736616089,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.5642713999427427,0.5895004294302891,0.5845977669624964,0.568601488691669,0.5848124821070713,0.5817348983681649,0.5801961064987117,0.44116805038648726,0.5648439736616089,0.5992699685084455,0.5816275407958774,0.5816275407958774,0.5816275407958774,0.5846693386773547,0.5858860578299456,0.549957056971085,0.5648439736616089,0.5017892928714572,0.49513312338963644,0.5035070140280561,0.5054036644718007,0.4888348124821071,0.4973160606928142,0.5017892928714572,0.49459633552819926,0.4920197537933009,0.4952046951044947,0.5054036644718007,0.49327225880332093,0.5043658746063555,0.4950615516747781,0.5020755797308903,0.49491840824506156,0.4939879759519038,0.507192957343258,0.5004294302891498,0.4925207557973089,0.496779272831377,0.5102347552247352,0.5444142252759486,0.5992699685084455
408,0.43930718580017175,0.5609791010592614,0.5563627254509018,0.589965645576868,0.5881047809905525,0.5770469510449471,0.5811623246492986,0.5771543086172345,0.5477741196679072,0.5628757515030061,0.5629831090752935,0.5629831090752935,0.5629831090752935,0.43930718580017175,0.43930718580017175,0.43930718580017175,0.43930718580017175,0.43930718580017175,0.5614085313484111,0.5629831090752935,0.5893930718580017,0.5929716576009161,0.5901803607214429,0.5822359003721729,0.5636630403664472,0.43930718580017175,0.5629831090752935,0.5959776696249642,0.5912897223017464,0.5912897223017464,0.5912897223017464,0.5744703693100487,0.5838104780990553,0.5438018894932722,0.5629831090752935,0.4827512167191526,0.5050100200400801,0.501002004008016,0.4906598912109934,0.49384483252218725,0.5006083595762955,0.5046521614657887,0.5113441168050387,0.499749498997996,0.49799599198396793,0.4962424849699399,0.4927712567993129,0.5050815917549385,0.5009304322931577,0.49964214142570856,0.5030775837389064,0.49198396793587174,0.4932364729458918,0.4916261093615803,0.4951689092470656,0.49606355568279414,0.4970655596908102,0.5431153311914835,0.5959776696249642
409,0.4417406241053536,0.504723733180647,0.5684583452619525,0.5462711136558832,0.5495991983967936,0.5590108789006585,0.5598697394789579,0.5669195533924993,0.544231319782422,0.5740409390208989,0.573790438018895,0.573790438018895,0.573790438018895,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.5025050100200401,0.5692098482679645,0.5547523618665903,0.5563269395934727,0.5804466075007157,0.5714285714285714,0.5732894360148869,0.4417406241053536,0.573790438018895,0.5904666475808761,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.5878900658459777,0.5733610077297452,0.5023618665903236,0.573790438018895,0.5115230460921844,0.4970655596908102,0.5016461494417406,0.5075508159175494,0.5002862868594331,0.5062625250501002,0.49728027483538506,0.5050458058975094,0.4975307758373891,0.4969939879759519,0.4947394789579158,0.5000715717148583,0.5015745777268823,0.5002862868594331,0.4977097051245348,0.509447466361294,0.5069424563412539,0.5003936444317206,0.4975665616948182,0.495025765817349,0.5027197251646149,0.5016461494417406,0.5367255675371908,0.5904666475808761
410,0.46188806183796166,0.5545018608645863,0.571822215860292,0.5739335814486115,0.5538577154308617,0.5581162324649298,0.5569710850271973,0.5513884912682507,0.553177784139708,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.46188806183796166,0.46188806183796166,0.46188806183796166,0.46188806183796166,0.46188806183796166,0.5502791296879473,0.5638419696535929,0.5709633552819926,0.5671700543945033,0.5537145720011452,0.5835599770970512,0.5496707701116519,0.46188806183796166,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.580518179215574,0.5845619811050673,0.5843114801030632,0.5843114801030632,0.5332450615516747,0.5834168336673347,0.5182150014314343,0.5078371027769826,0.5015387918694532,0.49126825078728886,0.5026123675923275,0.5011451474377326,0.49932006870884627,0.5143143429716576,0.49255654165473806,0.4998926424277126,0.5022902948754652,0.5056183796163756,0.49803177784139707,0.49481105067277414,0.5055468079015173,0.5030417978814773,0.49244918408245064,0.5009304322931577,0.50919696535929,0.5030775837389064,0.49896221013455483,0.5116304036644718,0.5473844514425676,0.5845619811050673
411,0.46156598912109936,0.5682078442599484,0.5679215574005153,0.5557185800171772,0.5597623819066705,0.5599413111938162,0.5550744345834526,0.5567563698826223,0.5349985685657028,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.46156598912109936,0.46156598912109936,0.46156598912109936,0.46156598912109936,0.46156598912109936,0.5707128542799885,0.5682436301173777,0.5557185800171772,0.575293444030919,0.5586172344689379,0.5689951331233897,0.5744345834526196,0.46156598912109936,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.5731820784425995,0.5761165187517893,0.5774405954766676,0.5774405954766676,0.5667048382479244,0.5836673346693386,0.5134554823933581,0.4937732608073289,0.5012167191525909,0.49166189521900944,0.5031491554537647,0.49953478385342115,0.5040080160320641,0.5089822502147151,0.4947394789579158,0.5062983109075293,0.5003220727168622,0.5055110220440882,0.4994274262811337,0.5005725737188663,0.4946321213856284,0.5,0.5040080160320641,0.49466790724305754,0.5059404523332379,0.4936659032350415,0.49363011737761237,0.5029344403091898,0.54696297356618,0.5836673346693386
