,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
388,0.43567905040850935,0.5721442885771543,0.6373516263295822,0.6372360104825034,0.6212424849699398,0.6246338831509172,0.607946662555881,0.6128796053645753,0.61966240172653,0.6313010636657931,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.43567905040850935,0.43567905040850935,0.43567905040850935,0.43567905040850935,0.43567905040850935,0.5676352705410822,0.6375443194080469,0.6343841529212271,0.5883305071681825,0.6246338831509172,0.6148836133806074,0.6178125481732696,0.43567905040850935,0.563665793124711,0.6307229844303993,0.6373130877138893,0.6311469092030214,0.6166949283181749,0.6166949283181749,0.6166949283181749,0.5699090488669647,0.6277555110220441,0.5189995375366117,0.5339525204254664,0.5201171573917065,0.5074764914444273,0.5139509788808386,0.5229690149529829,0.5092878063819948,0.5089024202250655,0.5054339448127023,0.5180360721442886,0.5123708956374287,0.5146061353476183,0.5247032526591645,0.5172652998304301,0.5173809156775089,0.5060120240480962,0.5240095575766919,0.5170340681362725,0.5939243158682037,0.6375443194080469
389,0.43679667026360414,0.5765762293818406,0.6386234006474487,0.6388160937259134,0.6218976414367196,0.6248265762293819,0.6088330507168183,0.613534761831355,0.6222444889779559,0.633883150917219,0.4364498227223678,0.4364498227223678,0.4364498227223678,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.5716047479574534,0.6387390164945275,0.6352705410821643,0.5894481270232773,0.6248265762293819,0.6152304609218436,0.617619855094805,0.43679667026360414,0.5672498843841529,0.6334592261445969,0.6380453214120548,0.6339602281486049,0.616116849082781,0.616116849082781,0.616116849082781,0.5738785262833359,0.630877138893171,0.5200400801603207,0.5319870510251272,0.5227763218745183,0.5265531062124249,0.5275551102204409,0.5129489748728225,0.5220826267920456,0.5095575766918452,0.5070140280561122,0.5116001233235702,0.5201942346230923,0.5168413750578079,0.5218899337135811,0.5165330661322646,0.5172652998304301,0.5139509788808386,0.5208108524741791,0.5161862185910282,0.5953445352242949,0.6388160937259134
390,0.4309388006782796,0.5716432865731463,0.6360027747803298,0.6361954678587945,0.6253661168490828,0.6287575150300602,0.6075998150146447,0.6129952212116541,0.6196238631108371,0.6328040696778172,0.43051487590565746,0.43051487590565746,0.43051487590565746,0.4309388006782796,0.4309388006782796,0.4309388006782796,0.4309388006782796,0.4309388006782796,0.5669030368429167,0.6363496223215662,0.6351163866193926,0.5907584399568367,0.6287575150300602,0.6139972252196702,0.6188530907969786,0.4309388006782796,0.5617774009557577,0.632380144905195,0.6386619392631416,0.6328040696778172,0.6213581008170187,0.6213581008170187,0.6213581008170187,0.5691768151687991,0.6285648219515955,0.5201942346230923,0.5339139818097733,0.5097888083860028,0.5277863419145984,0.5304069677817173,0.5109449668567905,0.5086326499152151,0.5191922306150764,0.5080160320641283,0.5198473870818561,0.5170340681362725,0.5175736087559735,0.5251271774317866,0.5104825034684755,0.5099044242330816,0.5150300601202404,0.5235470941883767,0.5168799136735008,0.5944138990231175,0.6386619392631416
391,0.4352165870201942,0.5528749807306922,0.6279482041005087,0.6300678279636196,0.6265993525512563,0.6116078310467088,0.6117619855094805,0.602859565284415,0.6121473716664098,0.6264451980884846,0.4359488207183598,0.4359488207183598,0.4359488207183598,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.5603900107908124,0.6307229844303993,0.6220132572837984,0.6356559272390936,0.617619855094805,0.6106829042700787,0.6319176815168799,0.4352165870201942,0.5618930168028364,0.6278325882534299,0.529559118236473,0.6316864498227224,0.6301063665793125,0.6305302913519346,0.6114536765839371,0.5560351472175119,0.6267149683983352,0.5159935255125636,0.5108293510097117,0.5204640049329428,0.5104825034684755,0.5125635887158934,0.5084399568367505,0.5232002466471405,0.5194620009249268,0.5372668413750578,0.5202713118544782,0.5205410821643287,0.514259287806382,0.5202327732387853,0.5272082626792045,0.5143749036534607,0.5087482657622938,0.5109449668567905,0.5210035455526437,0.588753004584668,0.6356559272390936
392,0.4341760443964853,0.5526822876522275,0.6271388931709573,0.6301834438106984,0.6260212733158625,0.6115692924310159,0.6118005241251734,0.6052874980730693,0.6126483736704178,0.6301063665793125,0.4351395097888084,0.4351395097888084,0.4351395097888084,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.5602743949437337,0.6320718359796517,0.6194311700323725,0.6365423154000308,0.6178896254046554,0.6106443656543857,0.6321103745953446,0.4341760443964853,0.5627794049637737,0.6310312933559427,0.5313704331740404,0.6316479112070295,0.6306073685833204,0.6311854478187143,0.6119546785879452,0.5553799907507322,0.6303761368891629,0.5151842145830122,0.5262833359025744,0.5230075535686758,0.5225065515646677,0.5253584091259442,0.5185370741482966,0.5235856328040697,0.5223523971018961,0.5020040080160321,0.5233158624942192,0.5252813318945584,0.5133728996454447,0.5199630029289348,0.5322568213349776,0.5073608755973485,0.5222367812548173,0.5235085555726838,0.5148373670417759,0.5890798691399893,0.6365423154000308
393,0.43201788191768153,0.5750346847541237,0.6373901649452751,0.637428703560968,0.6212810235856328,0.6253661168490828,0.6089872051795899,0.614074302451056,0.6212424849699398,0.6335748419916757,0.4319022660706027,0.4319022660706027,0.4319022660706027,0.43201788191768153,0.43201788191768153,0.43201788191768153,0.43201788191768153,0.43201788191768153,0.5706798211808232,0.6372745490981964,0.6356559272390936,0.59014182210575,0.6253661168490828,0.6153846153846154,0.6198550948049946,0.43201788191768153,0.5656312625250501,0.632919685524896,0.6390473254200709,0.6334977647602898,0.6182750115615847,0.6182750115615847,0.6182750115615847,0.5724911361183906,0.6292585170340681,0.5201942346230923,0.5329119778017574,0.509634653923231,0.5292508093109296,0.5287883459226145,0.5173809156775089,0.5110220440881763,0.519885925697549,0.5187297672267612,0.5188068444581471,0.5155696007399414,0.519808848466163,0.5206566980114075,0.5218513950978881,0.5136812085709881,0.5073608755973485,0.5255125635887159,0.5197703098504701,0.5947735927695847,0.6390473254200709
394,0.3997995991983968,0.6642901186989363,0.6722676121473716,0.669531370433174,0.669531370433174,0.669531370433174,0.6691074456605519,0.6691074456605519,0.6590103283490057,0.6703021427470325,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.6695699090488669,0.6729227686141513,0.6706489902882689,0.6741560043163249,0.6691074456605519,0.6691074456605519,0.6421689532911978,0.3997995991983968,0.6729227686141513,0.6717666101433637,0.6713812239864344,0.6645213503930939,0.659896716509943,0.6412054878988747,0.6418221057499615,0.6679127485740712,0.670070911052875,0.5370741482965932,0.5355326036688762,0.5423154000308309,0.5187297672267612,0.5254354863573301,0.5359565284414984,0.5324495144134422,0.5438569446585478,0.5251271774317866,0.5417758594111299,0.5190380761523046,0.5353013719747187,0.5141051333436103,0.5329505164174503,0.5260906428241098,0.5336442114999229,0.5348003699707107,0.5369585324495144,0.6359613814523634,0.6741560043163249
395,0.4364112841066749,0.5771157700015416,0.6383150917219054,0.6384307075689841,0.6205873285031601,0.6235162632958224,0.607985201171574,0.6122244488977956,0.6202404809619239,0.6343456143055342,0.4360644365654386,0.4360644365654386,0.4360644365654386,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.5733775242793279,0.6385848620317558,0.6356559272390936,0.5892939725605056,0.6235162632958224,0.6133035301371975,0.6176969323261908,0.4364112841066749,0.568174811160783,0.6342299984584554,0.6399722521967011,0.6342685370741483,0.6168105441652536,0.6168105441652536,0.6168105441652536,0.5750346847541237,0.6308000616617851,0.5181902266070603,0.5343764451980885,0.5218513950978881,0.516802836442115,0.527478032989055,0.5155310621242485,0.5203869277015569,0.5204254663172498,0.5171111453676583,0.5146832125790042,0.5138739016494528,0.517804840450131,0.5172652998304301,0.5181516879913673,0.5172652998304301,0.5253969477416371,0.5039694774163712,0.5165330661322646,0.5952588938560882,0.6399722521967011
396,0.42901186989363344,0.5659395714505935,0.5920687528903962,0.5943425312162787,0.5861723446893787,0.6137659935255125,0.6137659935255125,0.5874826576229382,0.6133420687528904,0.6210112532757823,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.42901186989363344,0.42901186989363344,0.42901186989363344,0.42901186989363344,0.42901186989363344,0.5652844149838138,0.5927624479728688,0.5933790658239556,0.5670957299213812,0.6103360567288423,0.6089101279482041,0.6025512563588716,0.42901186989363344,0.5623169415754586,0.6205487898874672,0.6224371820564205,0.6034376445198089,0.6039386465238169,0.6034376445198089,0.5914521350393094,0.5653229535995067,0.6208956374287036,0.5174194542932018,0.5202713118544782,0.5335671342685371,0.5228533991059041,0.523932480345306,0.5304069677817173,0.505588099275474,0.5063974102050255,0.5347618313550178,0.5246261754277787,0.5191922306150764,0.5197703098504701,0.5182673038384461,0.5179975335285957,0.5094034222290735,0.5134499768768306,0.517303838446123,0.5263218745182673,0.5773341554904682,0.6224371820564205
397,0.3998381378140897,0.6533836904578387,0.6582780946508402,0.6592415600431633,0.6603591798982581,0.6603591798982581,0.660860181902266,0.660860181902266,0.6524973022969015,0.6610914135964236,0.400724525975027,0.400724525975027,0.400724525975027,0.3998381378140897,0.3998381378140897,0.3998381378140897,0.3998381378140897,0.3998381378140897,0.6592030214274703,0.6613226452905812,0.6565438569446586,0.651225527979035,0.660860181902266,0.660860181902266,0.6522275319870511,0.3998381378140897,0.6613226452905812,0.6616309542161246,0.5951518421458302,0.6613226452905812,0.6622090334515184,0.6577385540311392,0.6557345460151072,0.6556189301680284,0.6621704948358255,0.5193078464621551,0.5410436257129644,0.5267457992908895,0.5444735625096346,0.5359179898258054,0.5336442114999229,0.5207337752427933,0.5197703098504701,0.5105981193155542,0.5297518113149375,0.5257823338985663,0.5246647140434716,0.5341837521196239,0.5398874672421766,0.5350701402805611,0.5266687220595037,0.532603668876214,0.5323724371820564,0.6274257917544491,0.6622090334515184
398,0.3931709572992138,0.6265222753198705,0.4793047633728996,0.6484892862648374,0.6496069061199322,0.6496069061199322,0.6487975951903807,0.6487975951903807,0.5920687528903962,0.6340758439956837,0.39421149992292276,0.39421149992292276,0.39421149992292276,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.6320332973639586,0.6332279944504393,0.6465623554801911,0.5609680900262063,0.6487975951903807,0.6487975951903807,0.6428626483736705,0.3931709572992138,0.6332279944504393,0.6343070756898412,0.5971173115461693,0.6497995991983968,0.649683983351318,0.6476028981039001,0.6466779713272699,0.6286804377986742,0.6348466163095422,0.5306767380915678,0.5428549406505319,0.5158393710497919,0.5201556960073994,0.5150300601202404,0.5332202867273007,0.5278634191459842,0.5312933559426546,0.516263295822414,0.5288654231540003,0.5314475104054263,0.5293278865423154,0.5342993679667026,0.516301834438107,0.535108678896254,0.5360336056728843,0.5261677200554956,0.5279404963773702,0.6021444598598907,0.6497995991983968
399,0.42962848774472023,0.5630877138893171,0.5899105904115924,0.5920302142747033,0.5846308000616618,0.6139972252196702,0.6139972252196702,0.5887158933251118,0.6123400647448743,0.6210883305071682,0.4301294897487282,0.4301294897487282,0.4301294897487282,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.5627408663480807,0.5909125944196084,0.5919145984276245,0.5666332665330661,0.6101819022660706,0.6092184368737475,0.6032449514413443,0.42962848774472023,0.5606212424849699,0.6207800215816248,0.6228996454447356,0.603900107908124,0.6044011099121319,0.6035147217511947,0.5922229073531678,0.5625481732696161,0.6210497918914752,0.5161091413596424,0.5212733158624943,0.5116001233235702,0.5196546940033914,0.5236627100354555,0.5186526899953754,0.5085941112995221,0.5218899337135811,0.506089101279482,0.5198473870818561,0.5184214583012178,0.5290966548481578,0.5196546940033914,0.5198473870818561,0.5380376136889163,0.5210035455526437,0.5182287652227532,0.5255511022044088,0.5768288714180498,0.6228996454447356
400,0.3978726684137506,0.6652921227069524,0.6739633112378604,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.671034376445198,0.671034376445198,0.6611684908278095,0.6725373824572222,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.671111453676584,0.6746955449360259,0.6732696161553877,0.6757746261754278,0.671034376445198,0.671034376445198,0.6462540465546478,0.3978726684137506,0.6746955449360259,0.6738476953907816,0.6740789270849391,0.6661399722521967,0.6619778017573609,0.6457530445506398,0.6462925851703407,0.6687605981193155,0.6725373824572222,0.5312933559426546,0.5356867581316479,0.5437027901957762,0.5445891783567134,0.5242022506551565,0.5368814552181286,0.5277863419145984,0.5440881763527055,0.547864960690612,0.5416217049483583,0.5331432094959149,0.5342608293510097,0.5382303067673809,0.533104670880222,0.5261677200554956,0.511214737166641,0.5390396176969323,0.5240480961923848,0.6377370124865115,0.6757746261754278
401,0.4327501156158471,0.5765376907661477,0.6382765531062125,0.6381609372591337,0.6216278711268691,0.625250501002004,0.608409125944196,0.6134191459842763,0.6191999383382149,0.6310698319716356,0.43278865423154,0.43278865423154,0.43278865423154,0.4327501156158471,0.4327501156158471,0.4327501156158471,0.4327501156158471,0.4327501156158471,0.5716432865731463,0.6380067827963619,0.6356944658547865,0.5899491290272854,0.625250501002004,0.6154231540003083,0.6187374749498998,0.4327501156158471,0.5665947279173732,0.6301063665793125,0.6374672421766611,0.6309927547402497,0.6168490827809465,0.6168490827809465,0.6168490827809465,0.5739941421304147,0.6277555110220441,0.5079004162170495,0.5066671805148759,0.508671188530908,0.5275936488361338,0.5077462617542778,0.5232002466471405,0.51067519654694,0.5105981193155542,0.5241637120394635,0.5168799136735008,0.5226992446431324,0.5116386619392631,0.5256281794357947,0.5248188685062433,0.5209650069369508,0.5306767380915678,0.5289425003853861,0.5154925235085556,0.5944924036106402,0.6382765531062125
402,0.4024973022969015,0.6592030214274703,0.6671805148759057,0.6650608910127949,0.6650608910127949,0.6650608910127949,0.6643286573146293,0.6643286573146293,0.6559272390935718,0.6662941267149683,0.4036919993833821,0.4036919993833821,0.4036919993833821,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.6645598890087868,0.6683752119623864,0.6663326653306614,0.6701479882842608,0.6643286573146293,0.6643286573146293,0.6394712501926931,0.4024973022969015,0.6683752119623864,0.6672190534915986,0.6674502851857561,0.6599737937413288,0.6557345460151072,0.6382765531062125,0.6390473254200709,0.6620548789887467,0.6658316633266533,0.5220440881763527,0.5319870510251272,0.5156081393556343,0.521388931709573,0.5227377832588254,0.5124479728688146,0.5307538153229536,0.5436257129643903,0.5236627100354555,0.5250115615847079,0.5323724371820564,0.5297903499306305,0.5279019577616773,0.51476028981039,0.532565130260521,0.5347618313550178,0.5121782025589641,0.5250115615847079,0.6324129740963409,0.6701479882842608
403,0.4362571296439032,0.5768074610759981,0.618583320487128,0.6187760135655928,0.5786187760135656,0.5896793587174348,0.5966548481578542,0.5985817789425004,0.6192384769539078,0.630877138893171,0.4366810544165254,0.4366810544165254,0.4366810544165254,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.5740712193618005,0.6196238631108371,0.6061353476183136,0.5887544319408047,0.5874055803915523,0.5954216124556806,0.6003545552643749,0.4362571296439032,0.5693309696315708,0.6301449051950054,0.6217820255896408,0.630877138893171,0.5938800678279637,0.5938800678279637,0.5938800678279637,0.575342993679667,0.6302605210420842,0.5146446739633113,0.5117928164020349,0.5242407892708494,0.5179589949129028,0.5099429628487745,0.509634653923231,0.5200786187760136,0.5201942346230923,0.523431478341298,0.5175350701402806,0.5220440881763527,0.5105595806998613,0.5138739016494528,0.5220826267920456,0.5148373670417759,0.5152227531987051,0.5206181593957145,0.5116001233235702,0.5821058070557069,0.630877138893171
404,0.4009942962848774,0.6622475720672113,0.6697626021273316,0.6675659010328349,0.6675659010328349,0.6675659010328349,0.6669107445660551,0.6669107445660551,0.6576614767997534,0.6689532911977801,0.40195776167720054,0.40195776167720054,0.40195776167720054,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.6672190534915986,0.6713426853707415,0.6687605981193155,0.6722676121473716,0.6669107445660551,0.6669107445660551,0.6418991829813473,0.4009942962848774,0.6713426853707415,0.6702636041313396,0.6694157545860953,0.6618621859102821,0.6579312471096038,0.6407815631262525,0.6410898720517959,0.6651765068598736,0.6687220595036226,0.51884538307384,0.5373439186064437,0.5168799136735008,0.5184599969169107,0.5356867581316479,0.5340295976568522,0.5277478032989055,0.5243178665022352,0.5238554031139201,0.522891937721597,0.5329505164174503,0.5353399105904116,0.538191768151688,0.5361106829042701,0.5350701402805611,0.53360567288423,0.5119084322491136,0.5314475104054263,0.6344840678508012,0.6722676121473716
405,0.4258131647911207,0.570294435023894,0.6295668259596116,0.6295282873439186,0.6244026514567597,0.6260212733158625,0.5939571450593495,0.5867889625404655,0.6091798982580545,0.6264451980884846,0.425158008324341,0.425158008324341,0.425158008324341,0.4258131647911207,0.4258131647911207,0.4258131647911207,0.4258131647911207,0.4258131647911207,0.5659395714505935,0.6296053645753045,0.6276784337906582,0.601356559272391,0.6260212733158625,0.5855942654539849,0.579428086943117,0.4258131647911207,0.561122244488978,0.6263295822414059,0.6310698319716356,0.6260598119315555,0.6197780175736087,0.6197780175736087,0.6197780175736087,0.5679821180823185,0.6206644057345461,0.5220055495606598,0.5112918143980268,0.5189609989209187,0.521388931709573,0.5144519808848467,0.5208108524741791,0.5242022506551565,0.5237783258825343,0.5201556960073994,0.5210420841683366,0.5185370741482966,0.5216587020194234,0.52293047633729,0.5182287652227532,0.5184985355326037,0.5312933559426546,0.5250115615847079,0.5207337752427933,0.5872357250112761,0.6310698319716356
406,0.4315168799136735,0.5715276707260675,0.6126098350547249,0.6131879142901187,0.5801217820255896,0.5882534299367966,0.5943810698319716,0.5958455372283028,0.5504470479420379,0.622205950362263,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.4315168799136735,0.4315168799136735,0.4315168799136735,0.4315168799136735,0.4315168799136735,0.5670186526899954,0.6139586866039772,0.6004701711114536,0.5886388160937259,0.5332973639586867,0.5933019885925698,0.5961538461538461,0.4315168799136735,0.5624325574225374,0.6220132572837984,0.6149606906119932,0.6223601048250347,0.5926082935100971,0.5926082935100971,0.5926082935100971,0.5690611993217204,0.6220517958994913,0.5186141513796825,0.5156852165870202,0.5218899337135811,0.5210035455526437,0.5117542777863419,0.516301834438107,0.5177277632187451,0.5206952366271004,0.5226221674117466,0.52293047633729,0.5174579929088947,0.5231231694157545,0.5192307692307693,0.5210420841683366,0.5171882225990443,0.5170726067519654,0.5140280561122245,0.5190766147679975,0.5734988495509538,0.6223601048250347
407,0.43525512563588714,0.5755742253738245,0.5902188993371358,0.5913365191922306,0.5928009865885617,0.6095652844149838,0.5956143055341452,0.5956143055341452,0.6122244488977956,0.6274857407121937,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43525512563588714,0.43525512563588714,0.43525512563588714,0.43525512563588714,0.43525512563588714,0.5710652073377525,0.5931092955141052,0.5443579466625559,0.5666332665330661,0.6096038230306767,0.5990442423308154,0.5978880838600278,0.43525512563588714,0.566710343764452,0.6284492061045167,0.6022044088176353,0.6280252813318946,0.6136889162941267,0.6136889162941267,0.6136889162941267,0.5741868352088793,0.626792045629721,0.5194234623092339,0.5182673038384461,0.5094804994604594,0.5117542777863419,0.5162247572067211,0.5080160320641283,0.520849391089872,0.5273624171419763,0.5211191613997225,0.5211962386311084,0.5161862185910282,0.5159164482811778,0.5158779096654849,0.5187683058424541,0.5201556960073994,0.5150685987359334,0.519384923693541,0.5215430861723447,0.5784389291403319,0.6284492061045167
408,0.43471558501618623,0.5781177740095576,0.6413981809773392,0.6413596423616463,0.6242099583782951,0.6272159704023431,0.6098350547248342,0.614613843070757,0.6219361800524125,0.6347310004624633,0.4346770464004933,0.4346770464004933,0.4346770464004933,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.5728379836596269,0.6412054878988747,0.63850778480037,0.5904501310312934,0.6272159704023431,0.616617851086789,0.6200092492677663,0.43471558501618623,0.5685601973177123,0.6338446123015261,0.6408201017419455,0.6347310004624633,0.6195082472637583,0.6195082472637583,0.6195082472637583,0.5756513026052105,0.6310312933559427,0.5196546940033914,0.5339139818097733,0.5214660089409588,0.5266301834438107,0.5270155696007399,0.5213118544781872,0.5176892246030522,0.5204254663172498,0.5236627100354555,0.5152227531987051,0.5116386619392631,0.516301834438107,0.5222753198705102,0.5155310621242485,0.5206181593957145,0.512717743178665,0.5218513950978881,0.5160706027439494,0.5967718913610697,0.6413981809773392
409,0.39690920302142746,0.657314629258517,0.6646755048558656,0.6652535840912595,0.6652535840912595,0.6652535840912595,0.6649067365500231,0.6649067365500231,0.6512640665947279,0.6632495760752274,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.39690920302142746,0.39690920302142746,0.39690920302142746,0.39690920302142746,0.39690920302142746,0.6616694928318175,0.6662555880992754,0.6658316633266533,0.6676429782642207,0.6649067365500231,0.6649067365500231,0.6183906274086635,0.39690920302142746,0.6662555880992754,0.664945275165716,0.6660243564051179,0.6616309542161246,0.6585478649606906,0.6183906274086635,0.6183906274086635,0.6601664868197934,0.6630954216124557,0.5329505164174503,0.5382688453830738,0.5250501002004008,0.522390935717589,0.5262062586711885,0.515800832434099,0.5255125635887159,0.5162247572067211,0.5279404963773702,0.5258979497456452,0.5342608293510097,0.5368043779867427,0.5382688453830738,0.5359950670571914,0.5262833359025744,0.5368043779867427,0.5353784492061046,0.5237397872668413,0.6287632244546072,0.6676429782642207
410,0.4345228919377216,0.5504855865577308,0.63033759827347,0.6326113765993525,0.6255202713118545,0.6119161399722522,0.6116078310467088,0.6023971018960999,0.6102975181131494,0.6255973485432403,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.4345228919377216,0.4345228919377216,0.4345228919377216,0.4345228919377216,0.4345228919377216,0.5576923076923077,0.6329582241405889,0.6238631108370587,0.6341914598427625,0.6177740095575767,0.6099121319562202,0.629836596269462,0.4345228919377216,0.5591953137043317,0.6266764297826422,0.5348774472020965,0.6302219824263913,0.6284877447202096,0.6287575150300602,0.6098350547248342,0.5531062124248497,0.6259441960844766,0.5182287652227532,0.515299830430091,0.5228533991059041,0.5211577000154154,0.5117928164020349,0.527516571604748,0.5220055495606598,0.5062817943579466,0.5162247572067211,0.5205796207800216,0.5140665947279174,0.5118698936334207,0.523932480345306,0.5104439648527825,0.5130645907199013,0.5117928164020349,0.5226992446431324,0.518305842454139,0.5882248828140613,0.6341914598427625
411,0.43448435332202867,0.5584630800061662,0.6302990596577771,0.6328040696778172,0.6218591028210266,0.6047864960690612,0.6047864960690612,0.6114536765839371,0.6235162632958224,0.6366579312471096,0.4351395097888084,0.4351395097888084,0.4351395097888084,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.5645136426699553,0.6333050716818251,0.6239787266841375,0.6363110837058733,0.612494219207646,0.5827809465084014,0.6298751348851549,0.43448435332202867,0.5652458763681208,0.637505780792354,0.604863573300447,0.6292585170340681,0.6285262833359025,0.6290272853399106,0.6177354709418837,0.5603900107908124,0.6370047787883459,0.5190380761523046,0.5246647140434716,0.5099044242330816,0.5220440881763527,0.5256667180514876,0.5084014182210576,0.5217357792508093,0.5080160320641283,0.5378449206104516,0.5237783258825343,0.5210420841683366,0.510174194542932,0.5215045475566518,0.5100200400801603,0.5307923539386465,0.5105210420841684,0.5145290581162325,0.5156081393556343,0.5920088039326517,0.637505780792354
412,0.4354863573300447,0.5642438723601049,0.624749498997996,0.6277169724063512,0.6094496685679051,0.5952674579929089,0.5952674579929089,0.6117619855094805,0.6272159704023431,0.634962232156621,0.436372745490982,0.436372745490982,0.436372745490982,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.5680591953137043,0.6268305842454139,0.6220517958994913,0.627293047633729,0.5869045783875443,0.5958069986126099,0.6190072452597503,0.4354863573300447,0.5676352705410822,0.6351934638507785,0.6121859102821027,0.6180823184831201,0.6177354709418837,0.6187760135655928,0.6145753044550639,0.5654771080622784,0.635386156929243,0.5181131493756744,0.5098658856173887,0.5147988284260829,0.5181131493756744,0.5072837983659627,0.5137582858023739,0.5200015415446277,0.5215045475566518,0.5138739016494528,0.5230846308000616,0.5134885154925235,0.5113303530137198,0.512717743178665,0.5282488053029135,0.5305611222444889,0.5266301834438107,0.5158393710497919,0.5143363650377678,0.5886345340253156,0.635386156929243
413,0.4188376753507014,0.5236241714197626,0.5675581933096964,0.5668259596115307,0.553954061970094,0.5963850778480037,0.5980807769384924,0.5980807769384924,0.5545321412054879,0.4618853090796979,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5214274703252659,0.5654000308308925,0.5260906428241098,0.5925697548944042,0.5985817789425004,0.5991213195622013,0.5990442423308154,0.4188376753507014,0.5205410821643287,0.5649375674425775,0.5484815785416988,0.5210806227840296,0.5974256204717127,0.5974256204717127,0.5974256204717127,0.5235470941883767,0.5592723909357176,0.5261291814398027,0.5155696007399414,0.5129875134885155,0.5200400801603207,0.5225836287960537,0.5233158624942192,0.5166486819793433,0.5292893479266225,0.5249730229690149,0.5250886388160937,0.526437490365346,0.5226221674117466,0.5235856328040697,0.5263989517496531,0.5255125635887159,0.5240866348080777,0.5291737320795437,0.5314860490211192,0.5499232082398415,0.5991213195622013
