,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
738,0.49765149765149763,0.5027335027335027,0.4945714945714946,0.5042735042735043,0.4938014938014938,0.5001155001155001,0.49441749441749444,0.5065835065835066,0.50997150997151,0.5030415030415031,0.49996149996149997,0.4954954954954955,0.4991914991914992,0.49364749364749366,0.4996754996754996,0.50997150997151
739,0.5022715022715023,0.5033495033495033,0.4982674982674983,0.5042735042735043,0.49534149534149535,0.5035035035035035,0.5011935011935011,0.5019635019635019,0.49734349734349736,0.4974974974974975,0.5005775005775006,0.49980749980749983,0.5087395087395088,0.5022715022715023,0.5011715011715011,0.5087395087395088
740,0.4941094941094941,0.5019635019635019,0.5002695002695002,0.4945714945714946,0.5025795025795026,0.5045815045815046,0.4982674982674983,0.5008855008855009,0.5024255024255024,0.49395549395549393,0.5075075075075075,0.4984214984214984,0.49965349965349964,0.4993454993454993,0.4998954998954998,0.5075075075075075
741,0.5011935011935011,0.5013475013475014,0.49272349272349275,0.49333949333949334,0.4945714945714946,0.4981134981134981,0.4956494956494957,0.48194348194348197,0.4904134904134904,0.5061215061215061,0.4941094941094941,0.5005775005775006,0.5024255024255024,0.49795949795949795,0.49646349646349647,0.5061215061215061
742,0.5011935011935011,0.49980749980749983,0.5015015015015015,0.5013475013475014,0.4945714945714946,0.4938014938014938,0.5087395087395088,0.5015015015015015,0.49226149226149224,0.4958034958034958,0.5004235004235005,0.5045815045815046,0.5011935011935011,0.5030415030415031,0.49998349998349995,0.5087395087395088
743,0.49611149611149613,0.4971894971894972,0.5008855008855009,0.4947254947254947,0.4981134981134981,0.5019635019635019,0.49980749980749983,0.5002695002695002,0.5155155155155156,0.49765149765149763,0.5019635019635019,0.4982674982674983,0.5013475013475014,0.4978054978054978,0.5001155001155001,0.5155155155155156
744,0.5033495033495033,0.5013475013475014,0.5008855008855009,0.5007315007315007,0.5007315007315007,0.5064295064295065,0.501039501039501,0.5005775005775006,0.515053515053515,0.5056595056595057,0.5016555016555017,0.5027335027335027,0.49996149996149997,0.5008855008855009,0.502931502931503,0.515053515053515
745,0.49795949795949795,0.5048895048895049,0.5067375067375067,0.4993454993454993,0.49965349965349964,0.5035035035035035,0.5035035035035035,0.4984214984214984,0.49980749980749983,0.5041195041195041,0.49888349888349887,0.505967505967506,0.49734349734349736,0.5005775005775006,0.5014795014795015,0.5067375067375067
746,0.4978054978054978,0.5013475013475014,0.49703549703549704,0.49611149611149613,0.5081235081235081,0.48979748979748977,0.5051975051975052,0.49518749518749516,0.5008855008855009,0.503965503965504,0.49626549626549626,0.5021175021175022,0.4981134981134981,0.4967274967274967,0.49919149919149913,0.5081235081235081
747,0.5044275044275044,0.4974974974974975,0.49734349734349736,0.48979748979748977,0.5042735042735043,0.4967274967274967,0.5005775005775006,0.505967505967506,0.5001155001155001,0.5021175021175022,0.4968814968814969,0.5102795102795102,0.49980749980749983,0.49888349888349887,0.5003355003355004,0.5102795102795102
748,0.5073535073535074,0.5068915068915069,0.49595749595749594,0.5031955031955032,0.5025795025795026,0.5061215061215061,0.4917994917994918,0.4978054978054978,0.5033495033495033,0.5044275044275044,0.4991914991914992,0.503965503965504,0.5122815122815123,0.4974974974974975,0.5023155023155024,0.5122815122815123
749,0.4994994994994995,0.5058135058135058,0.501039501039501,0.5048895048895049,0.4984214984214984,0.5090475090475091,0.5024255024255024,0.49765149765149763,0.5031955031955032,0.5058135058135058,0.5027335027335027,0.5038115038115039,0.49980749980749983,0.49888349888349887,0.5023595023595023,0.5090475090475091
750,0.5024255024255024,0.4967274967274967,0.48902748902748905,0.49241549241549243,0.49765149765149763,0.4974974974974975,0.4974974974974975,0.49765149765149763,0.503965503965504,0.49534149534149535,0.4965734965734966,0.49996149996149997,0.503965503965504,0.49518749518749516,0.49756349756349755,0.503965503965504
751,0.49395549395549393,0.49965349965349964,0.49872949872949873,0.5008855008855009,0.4941094941094941,0.5041195041195041,0.5035035035035035,0.5055055055055055,0.4994994994994995,0.5053515053515053,0.493031493031493,0.49241549241549243,0.4874874874874875,0.4993454993454993,0.4983994983994985,0.5055055055055055
752,0.5002695002695002,0.5047355047355048,0.501039501039501,0.4874874874874875,0.5016555016555017,0.5002695002695002,0.4938014938014938,0.505043505043505,0.48794948794948795,0.491029491029491,0.4971894971894972,0.5002695002695002,0.5076615076615076,0.4985754985754986,0.49835549835549836,0.5076615076615076
753,0.5076615076615076,0.5004235004235005,0.5022715022715023,0.4945714945714946,0.4964194964194964,0.4974974974974975,0.49626549626549626,0.49765149765149763,0.5082775082775083,0.4993454993454993,0.49226149226149224,0.5095095095095095,0.5076615076615076,0.4948794948794949,0.5003355003355002,0.5095095095095095
754,0.5025795025795026,0.5073535073535074,0.49364749364749366,0.4981134981134981,0.49626549626549626,0.49056749056749055,0.4993454993454993,0.5013475013475014,0.4967274967274967,0.4978054978054978,0.5008855008855009,0.5013475013475014,0.5068915068915069,0.49888349888349887,0.4994114994114994,0.5073535073535074
755,0.5027335027335027,0.5022715022715023,0.49395549395549393,0.49426349426349425,0.5065835065835066,0.5008855008855009,0.4941094941094941,0.4887194887194887,0.4904134904134904,0.5021175021175022,0.4965734965734966,0.5005775005775006,0.5061215061215061,0.49518749518749516,0.4981794981794982,0.5065835065835066
756,0.49534149534149535,0.49087549087549087,0.4981134981134981,0.4945714945714946,0.4982674982674983,0.5018095018095018,0.49426349426349425,0.4984214984214984,0.4904134904134904,0.49518749518749516,0.49795949795949795,0.5011935011935011,0.5018095018095018,0.4984214984214984,0.49690349690349694,0.5018095018095018
757,0.4982674982674983,0.49164549164549165,0.5005775005775006,0.49595749595749594,0.5036575036575036,0.5068915068915069,0.5044275044275044,0.49164549164549165,0.5090475090475091,0.5016555016555017,0.4985754985754986,0.49364749364749366,0.49333949333949334,0.49626549626549626,0.498971498971499,0.5090475090475091
758,0.49595749595749594,0.5016555016555017,0.5013475013475014,0.5013475013475014,0.4948794948794949,0.4894894894894895,0.5027335027335027,0.49888349888349887,0.4928774928774929,0.5015015015015015,0.507045507045507,0.5030415030415031,0.49965349965349964,0.5031955031955032,0.4995434995434995,0.507045507045507
759,0.4971894971894972,0.5028875028875028,0.5082775082775083,0.4985754985754986,0.4954954954954955,0.5027335027335027,0.5004235004235005,0.5036575036575036,0.5085855085855086,0.5071995071995072,0.4954954954954955,0.4968814968814969,0.4956494956494957,0.4984214984214984,0.5008195008195009,0.5085855085855086
760,0.49503349503349503,0.5038115038115039,0.5013475013475014,0.49703549703549704,0.4985754985754986,0.5008855008855009,0.49503349503349503,0.5013475013475014,0.49226149226149224,0.49996149996149997,0.4978054978054978,0.5085855085855086,0.5005775005775006,0.49703549703549704,0.49923549923549926,0.5085855085855086
761,0.5036575036575036,0.5068915068915069,0.5033495033495033,0.5022715022715023,0.5025795025795026,0.5027335027335027,0.5038115038115039,0.5021175021175022,0.4984214984214984,0.5035035035035035,0.5013475013475014,0.4984214984214984,0.5104335104335105,0.4971894971894972,0.5026235026235025,0.5104335104335105
762,0.4893354893354893,0.4981134981134981,0.49626549626549626,0.5073535073535074,0.5002695002695002,0.5013475013475014,0.4921074921074921,0.49626549626549626,0.5019635019635019,0.5047355047355048,0.49795949795949795,0.49426349426349425,0.49795949795949795,0.49595749595749594,0.49813549813549823,0.5073535073535074
763,0.49965349965349964,0.5053515053515053,0.5027335027335027,0.5019635019635019,0.49765149765149763,0.5011935011935011,0.5016555016555017,0.5101255101255101,0.4993454993454993,0.5056595056595057,0.5007315007315007,0.49965349965349964,0.5048895048895049,0.5024255024255024,0.5023595023595023,0.5101255101255101
764,0.4984214984214984,0.5022715022715023,0.49241549241549243,0.5031955031955032,0.5022715022715023,0.4978054978054978,0.49965349965349964,0.5084315084315084,0.4971894971894972,0.5015015015015015,0.4981134981134981,0.5011935011935011,0.5018095018095018,0.4985754985754986,0.5002035002035004,0.5084315084315084
765,0.4982674982674983,0.5024255024255024,0.49765149765149763,0.49903749903749905,0.5011935011935011,0.4967274967274967,0.49441749441749444,0.50997150997151,0.4994994994994995,0.5064295064295065,0.5036575036575036,0.5044275044275044,0.5041195041195041,0.49734349734349736,0.5010835010835011,0.50997150997151
766,0.5019635019635019,0.5033495033495033,0.49903749903749905,0.5027335027335027,0.5045815045815046,0.5016555016555017,0.5019635019635019,0.5169015169015169,0.5035035035035035,0.5081235081235081,0.5013475013475014,0.4985754985754986,0.49703549703549704,0.5002695002695002,0.5029315029315028,0.5169015169015169
767,0.5036575036575036,0.4893354893354893,0.5025795025795026,0.5028875028875028,0.5044275044275044,0.5058135058135058,0.4978054978054978,0.4921074921074921,0.49903749903749905,0.5033495033495033,0.49872949872949873,0.5036575036575036,0.5048895048895049,0.5013475013475014,0.5006875006875007,0.5058135058135058
768,0.49626549626549626,0.5056595056595057,0.4994994994994995,0.5071995071995072,0.5022715022715023,0.4993454993454993,0.4968814968814969,0.5108955108955109,0.5002695002695002,0.49965349965349964,0.5055055055055055,0.4978054978054978,0.5095095095095095,0.501039501039501,0.5022715022715022,0.5108955108955109
769,0.5073535073535074,0.4967274967274967,0.4994994994994995,0.4991914991914992,0.49765149765149763,0.4981134981134981,0.5045815045815046,0.5124355124355124,0.5030415030415031,0.4971894971894972,0.49626549626549626,0.49164549164549165,0.4931854931854932,0.5053515053515053,0.5001595001595002,0.5124355124355124
770,0.49626549626549626,0.5025795025795026,0.5038115038115039,0.5025795025795026,0.4917994917994918,0.4938014938014938,0.5061215061215061,0.5044275044275044,0.4901054901054901,0.49872949872949873,0.5027335027335027,0.4981134981134981,0.4978054978054978,0.5041195041195041,0.49949949949949957,0.5061215061215061
771,0.5044275044275044,0.5027335027335027,0.501039501039501,0.49595749595749594,0.49965349965349964,0.5022715022715023,0.4956494956494957,0.4991914991914992,0.5081235081235081,0.49872949872949873,0.5095095095095095,0.5013475013475014,0.49611149611149613,0.505967505967506,0.5014795014795015,0.5095095095095095
772,0.507045507045507,0.5004235004235005,0.4941094941094941,0.5001155001155001,0.5016555016555017,0.5021175021175022,0.5031955031955032,0.5021175021175022,0.49256949256949256,0.5038115038115039,0.4985754985754986,0.5051975051975052,0.5064295064295065,0.49903749903749905,0.5011715011715012,0.507045507045507
773,0.5038115038115039,0.491953491953492,0.4904134904134904,0.4956494956494957,0.49965349965349964,0.5035035035035035,0.49703549703549704,0.4978054978054978,0.5093555093555093,0.5004235004235005,0.5044275044275044,0.5022715022715023,0.5016555016555017,0.4956494956494957,0.4995434995434995,0.5093555093555093
774,0.5105875105875106,0.5024255024255024,0.5007315007315007,0.49903749903749905,0.5018095018095018,0.49364749364749366,0.5033495033495033,0.505043505043505,0.5071995071995072,0.4978054978054978,0.5011935011935011,0.5019635019635019,0.5081235081235081,0.5019635019635019,0.5024915024915024,0.5105875105875106
775,0.5033495033495033,0.4945714945714946,0.491953491953492,0.48964348964348964,0.5007315007315007,0.5018095018095018,0.4991914991914992,0.49872949872949873,0.5018095018095018,0.5016555016555017,0.4991914991914992,0.4956494956494957,0.4947254947254947,0.49903749903749905,0.4980034980034981,0.5033495033495033
776,0.49996149996149997,0.5025795025795026,0.5047355047355048,0.4982674982674983,0.5044275044275044,0.4965734965734966,0.5042735042735043,0.5031955031955032,0.5058135058135058,0.5051975051975052,0.4971894971894972,0.4993454993454993,0.5033495033495033,0.49765149765149763,0.5016115016115016,0.5058135058135058
777,0.4934934934934935,0.5035035035035035,0.5022715022715023,0.493031493031493,0.49426349426349425,0.4947254947254947,0.5055055055055055,0.49272349272349275,0.49226149226149224,0.5018095018095018,0.49503349503349503,0.503965503965504,0.4981134981134981,0.5013475013475014,0.498003498003498,0.5055055055055055
778,0.5007315007315007,0.5033495033495033,0.49426349426349425,0.49441749441749444,0.49903749903749905,0.5053515053515053,0.49965349965349964,0.49395549395549393,0.5108955108955109,0.5027335027335027,0.5073535073535074,0.5022715022715023,0.501039501039501,0.5001155001155001,0.5010835010835012,0.5108955108955109
779,0.4974974974974975,0.5025795025795026,0.49996149996149997,0.4945714945714946,0.49980749980749983,0.5015015015015015,0.5025795025795026,0.5119735119735119,0.4934934934934935,0.505967505967506,0.5013475013475014,0.49534149534149535,0.507969507969508,0.49503349503349503,0.5006875006875008,0.5119735119735119
780,0.49626549626549626,0.4954954954954955,0.49888349888349887,0.49734349734349736,0.49611149611149613,0.49226149226149224,0.5002695002695002,0.5047355047355048,0.5018095018095018,0.49872949872949873,0.49595749595749594,0.5027335027335027,0.5076615076615076,0.501039501039501,0.49923549923549926,0.5076615076615076
781,0.5008855008855009,0.5022715022715023,0.5001155001155001,0.49426349426349425,0.4982674982674983,0.4947254947254947,0.4965734965734966,0.5013475013475014,0.4981134981134981,0.5018095018095018,0.5067375067375067,0.4971894971894972,0.5101255101255101,0.49734349734349736,0.49998349998349995,0.5101255101255101
782,0.5096635096635097,0.5008855008855009,0.49734349734349736,0.5088935088935089,0.49965349965349964,0.5025795025795026,0.4947254947254947,0.4994994994994995,0.5062755062755063,0.5061215061215061,0.4978054978054978,0.49333949333949334,0.5028875028875028,0.4948794948794949,0.501039501039501,0.5096635096635097
783,0.501039501039501,0.5064295064295065,0.4993454993454993,0.5036575036575036,0.4974974974974975,0.49611149611149613,0.5065835065835066,0.5021175021175022,0.5062755062755063,0.49611149611149613,0.5007315007315007,0.4991914991914992,0.5093555093555093,0.5005775005775006,0.5017875017875018,0.5093555093555093
784,0.49611149611149613,0.49256949256949256,0.5025795025795026,0.507045507045507,0.5048895048895049,0.49703549703549704,0.4956494956494957,0.49795949795949795,0.4967274967274967,0.5027335027335027,0.5033495033495033,0.5035035035035035,0.5016555016555017,0.5028875028875028,0.5003355003355002,0.507045507045507
785,0.4984214984214984,0.49333949333949334,0.5058135058135058,0.49980749980749983,0.5056595056595057,0.5005775005775006,0.50997150997151,0.5067375067375067,0.49595749595749594,0.5019635019635019,0.49888349888349887,0.49996149996149997,0.4978054978054978,0.5008855008855009,0.501127501127501,0.50997150997151
786,0.4968814968814969,0.49734349734349736,0.5031955031955032,0.5025795025795026,0.4982674982674983,0.4928774928774929,0.5021175021175022,0.5016555016555017,0.5027335027335027,0.49226149226149224,0.5021175021175022,0.4971894971894972,0.49996149996149997,0.4994994994994995,0.49919149919149924,0.5031955031955032
787,0.5024255024255024,0.5068915068915069,0.4993454993454993,0.49611149611149613,0.5044275044275044,0.5067375067375067,0.49734349734349736,0.4993454993454993,0.5073535073535074,0.48995148995148996,0.49703549703549704,0.507045507045507,0.5021175021175022,0.5008855008855009,0.5012155012155012,0.5073535073535074
788,0.49333949333949334,0.49595749595749594,0.5035035035035035,0.49256949256949256,0.5045815045815046,0.4982674982674983,0.49534149534149535,0.49795949795949795,0.5044275044275044,0.49626549626549626,0.4965734965734966,0.4954954954954955,0.4911834911834912,0.5028875028875028,0.49773949773949777,0.5045815045815046
789,0.4954954954954955,0.49996149996149997,0.49534149534149535,0.49503349503349503,0.49872949872949873,0.4982674982674983,0.49980749980749983,0.5011935011935011,0.5065835065835066,0.49703549703549704,0.5041195041195041,0.4967274967274967,0.5078155078155078,0.4993454993454993,0.4996754996754996,0.5078155078155078
790,0.4984214984214984,0.5053515053515053,0.4985754985754986,0.49703549703549704,0.5007315007315007,0.5036575036575036,0.5005775005775006,0.5093555093555093,0.4993454993454993,0.5048895048895049,0.49996149996149997,0.5024255024255024,0.507969507969508,0.5028875028875028,0.5022275022275022,0.5093555093555093
791,0.4958034958034958,0.5045815045815046,0.5024255024255024,0.49965349965349964,0.5042735042735043,0.5053515053515053,0.5121275121275122,0.5092015092015092,0.5004235004235005,0.5028875028875028,0.49703549703549704,0.5035035035035035,0.505967505967506,0.49965349965349964,0.503063503063503,0.5121275121275122
792,0.5021175021175022,0.5078155078155078,0.5058135058135058,0.5078155078155078,0.5075075075075075,0.5024255024255024,0.5007315007315007,0.5048895048895049,0.5045815045815046,0.49272349272349275,0.5013475013475014,0.4941094941094941,0.5002695002695002,0.5064295064295065,0.5027555027555027,0.5078155078155078
793,0.4984214984214984,0.5035035035035035,0.5008855008855009,0.5007315007315007,0.5044275044275044,0.4984214984214984,0.5019635019635019,0.507969507969508,0.5085855085855086,0.5016555016555017,0.5022715022715023,0.4984214984214984,0.5045815045815046,0.4956494956494957,0.5019635019635019,0.5085855085855086
794,0.4958034958034958,0.5002695002695002,0.5027335027335027,0.491953491953492,0.503965503965504,0.4967274967274967,0.501039501039501,0.5018095018095018,0.5013475013475014,0.4985754985754986,0.5038115038115039,0.5007315007315007,0.5028875028875028,0.4993454993454993,0.5000715000715,0.503965503965504
795,0.5021175021175022,0.505967505967506,0.5015015015015015,0.49703549703549704,0.49241549241549243,0.507045507045507,0.4967274967274967,0.49595749595749594,0.49996149996149997,0.4881034881034881,0.49241549241549243,0.48979748979748977,0.4928774928774929,0.4965734965734966,0.49703549703549704,0.507045507045507
796,0.5093555093555093,0.5018095018095018,0.49765149765149763,0.507969507969508,0.4965734965734966,0.4948794948794949,0.5042735042735043,0.5007315007315007,0.5056595056595057,0.4978054978054978,0.4971894971894972,0.5004235004235005,0.5081235081235081,0.4982674982674983,0.5014795014795015,0.5093555093555093
797,0.49996149996149997,0.49056749056749055,0.49611149611149613,0.49333949333949334,0.49703549703549704,0.5058135058135058,0.5051975051975052,0.49765149765149763,0.4965734965734966,0.5015015015015015,0.5015015015015015,0.5051975051975052,0.5030415030415031,0.5025795025795026,0.49971949971949975,0.5058135058135058
798,0.49611149611149613,0.49595749595749594,0.5011935011935011,0.49595749595749594,0.4956494956494957,0.4945714945714946,0.49364749364749366,0.4947254947254947,0.5047355047355048,0.5022715022715023,0.4902594902594903,0.5004235004235005,0.5016555016555017,0.5055055055055055,0.498047498047498,0.5055055055055055
799,0.5064295064295065,0.49395549395549393,0.5047355047355048,0.4994994994994995,0.5013475013475014,0.5045815045815046,0.4984214984214984,0.5044275044275044,0.5135135135135135,0.5033495033495033,0.49872949872949873,0.5018095018095018,0.5027335027335027,0.4964194964194964,0.5021395021395022,0.5135135135135135
800,0.49395549395549393,0.49534149534149535,0.4965734965734966,0.5015015015015015,0.49965349965349964,0.49795949795949795,0.49333949333949334,0.49872949872949873,0.4991914991914992,0.49734349734349736,0.5053515053515053,0.4948794948794949,0.4884114884114884,0.49996149996149997,0.49729949729949735,0.5053515053515053
801,0.49996149996149997,0.5013475013475014,0.49965349965349964,0.49518749518749516,0.49611149611149613,0.49595749595749594,0.49703549703549704,0.5030415030415031,0.5018095018095018,0.5047355047355048,0.5078155078155078,0.5018095018095018,0.5036575036575036,0.5008855008855009,0.5006435006435007,0.5078155078155078
802,0.4887194887194887,0.49872949872949873,0.5001155001155001,0.5008855008855009,0.49626549626549626,0.49765149765149763,0.49903749903749905,0.4982674982674983,0.5090475090475091,0.49872949872949873,0.4965734965734966,0.5041195041195041,0.5025795025795026,0.501039501039501,0.4994114994114994,0.5090475090475091
803,0.4994994994994995,0.5048895048895049,0.5033495033495033,0.5098175098175098,0.4947254947254947,0.4945714945714946,0.49611149611149613,0.5036575036575036,0.5007315007315007,0.49888349888349887,0.49734349734349736,0.4991914991914992,0.5090475090475091,0.5002695002695002,0.500863500863501,0.5098175098175098
804,0.5085855085855086,0.5105875105875106,0.4981134981134981,0.49611149611149613,0.5053515053515053,0.5076615076615076,0.49765149765149763,0.49626549626549626,0.5058135058135058,0.5035035035035035,0.5007315007315007,0.5015015015015015,0.511049511049511,0.5024255024255024,0.5032395032395032,0.511049511049511
805,0.5068915068915069,0.5018095018095018,0.5015015015015015,0.507045507045507,0.5076615076615076,0.5004235004235005,0.5071995071995072,0.4968814968814969,0.4917994917994918,0.5022715022715023,0.49888349888349887,0.5001155001155001,0.5075075075075075,0.49626549626549626,0.5018755018755019,0.5076615076615076
806,0.5027335027335027,0.5068915068915069,0.49534149534149535,0.4982674982674983,0.5047355047355048,0.5064295064295065,0.4945714945714946,0.49503349503349503,0.5042735042735043,0.5035035035035035,0.5019635019635019,0.503965503965504,0.49441749441749444,0.5048895048895049,0.5012155012155012,0.5068915068915069
807,0.493031493031493,0.49595749595749594,0.49611149611149613,0.5021175021175022,0.5055055055055055,0.4991914991914992,0.4974974974974975,0.5062755062755063,0.5075075075075075,0.5027335027335027,0.4978054978054978,0.49980749980749983,0.4991914991914992,0.5007315007315007,0.5002475002475003,0.5075075075075075
808,0.49072149072149074,0.501039501039501,0.49965349965349964,0.5035035035035035,0.5001155001155001,0.4984214984214984,0.4985754985754986,0.5095095095095095,0.49595749595749594,0.49241549241549243,0.5031955031955032,0.5011935011935011,0.49996149996149997,0.49872949872949873,0.4994994994994994,0.5095095095095095
809,0.5007315007315007,0.5030415030415031,0.49996149996149997,0.49256949256949256,0.5008855008855009,0.49980749980749983,0.4954954954954955,0.5024255024255024,0.4917994917994918,0.49272349272349275,0.5053515053515053,0.5013475013475014,0.5071995071995072,0.4984214984214984,0.4994114994114995,0.5071995071995072
810,0.4978054978054978,0.4945714945714946,0.5019635019635019,0.5056595056595057,0.5053515053515053,0.5027335027335027,0.5008855008855009,0.5019635019635019,0.507969507969508,0.4971894971894972,0.5008855008855009,0.5024255024255024,0.5051975051975052,0.5041195041195041,0.5020515020515021,0.507969507969508
811,0.507045507045507,0.5035035035035035,0.5021175021175022,0.5019635019635019,0.5041195041195041,0.5024255024255024,0.50997150997151,0.4993454993454993,0.49164549164549165,0.5028875028875028,0.5001155001155001,0.5011935011935011,0.5051975051975052,0.4971894971894972,0.5020515020515021,0.50997150997151
812,0.4938014938014938,0.4945714945714946,0.4954954954954955,0.4967274967274967,0.4994994994994995,0.49965349965349964,0.5018095018095018,0.49611149611149613,0.4984214984214984,0.49903749903749905,0.49996149996149997,0.5008855008855009,0.5042735042735043,0.5004235004235005,0.4986194986194986,0.5042735042735043
813,0.5055055055055055,0.5087395087395088,0.5041195041195041,0.5028875028875028,0.5065835065835066,0.5076615076615076,0.4978054978054978,0.49888349888349887,0.4984214984214984,0.5085855085855086,0.4993454993454993,0.49441749441749444,0.5011935011935011,0.4958034958034958,0.5021395021395022,0.5087395087395088
814,0.505967505967506,0.5033495033495033,0.49534149534149535,0.4894894894894895,0.5021175021175022,0.5065835065835066,0.5013475013475014,0.49626549626549626,0.5062755062755063,0.5025795025795026,0.49734349734349736,0.5078155078155078,0.5028875028875028,0.5015015015015015,0.5013475013475014,0.5078155078155078
815,0.4921074921074921,0.5002695002695002,0.5002695002695002,0.4993454993454993,0.5045815045815046,0.4991914991914992,0.49980749980749983,0.5051975051975052,0.49611149611149613,0.49703549703549704,0.4982674982674983,0.49888349888349887,0.49395549395549393,0.5024255024255024,0.4991034991034991,0.5051975051975052
816,0.4993454993454993,0.4954954954954955,0.4967274967274967,0.4964194964194964,0.5013475013475014,0.5015015015015015,0.4984214984214984,0.4958034958034958,0.491953491953492,0.5042735042735043,0.4978054978054978,0.5051975051975052,0.5055055055055055,0.4982674982674983,0.4991474991474991,0.5055055055055055
817,0.49965349965349964,0.501039501039501,0.4974974974974975,0.5090475090475091,0.49611149611149613,0.5008855008855009,0.5031955031955032,0.4981134981134981,0.5061215061215061,0.5019635019635019,0.4985754985754986,0.5061215061215061,0.5076615076615076,0.4941094941094941,0.5014355014355015,0.5090475090475091
818,0.49996149996149997,0.501039501039501,0.5036575036575036,0.4958034958034958,0.5013475013475014,0.5008855008855009,0.49241549241549243,0.4984214984214984,0.49441749441749444,0.5028875028875028,0.4954954954954955,0.5021175021175022,0.4984214984214984,0.4981134981134981,0.49892749892749894,0.5036575036575036
819,0.49703549703549704,0.5064295064295065,0.5005775005775006,0.4971894971894972,0.4941094941094941,0.5096635096635097,0.505043505043505,0.49903749903749905,0.4982674982674983,0.5044275044275044,0.5004235004235005,0.4982674982674983,0.5019635019635019,0.4971894971894972,0.5006875006875008,0.5096635096635097
820,0.49734349734349736,0.5011935011935011,0.5065835065835066,0.507045507045507,0.503965503965504,0.4985754985754986,0.5033495033495033,0.5065835065835066,0.4985754985754986,0.5021175021175022,0.49872949872949873,0.5016555016555017,0.5041195041195041,0.5013475013475014,0.5022275022275023,0.507045507045507
821,0.4968814968814969,0.5062755062755063,0.49364749364749366,0.5047355047355048,0.5068915068915069,0.49133749133749133,0.5002695002695002,0.5071995071995072,0.49626549626549626,0.4981134981134981,0.5015015015015015,0.4993454993454993,0.5024255024255024,0.49795949795949795,0.5002035002035002,0.5071995071995072
822,0.4958034958034958,0.49534149534149535,0.49703549703549704,0.5030415030415031,0.49996149996149997,0.49333949333949334,0.5011935011935011,0.49364749364749366,0.5022715022715023,0.4971894971894972,0.5018095018095018,0.49087549087549087,0.49333949333949334,0.493031493031493,0.4969914969914971,0.5030415030415031
823,0.4984214984214984,0.4911834911834912,0.5002695002695002,0.49980749980749983,0.5047355047355048,0.5015015015015015,0.4917994917994918,0.4947254947254947,0.4984214984214984,0.49765149765149763,0.5053515053515053,0.503965503965504,0.49595749595749594,0.5048895048895049,0.49919149919149924,0.5053515053515053
824,0.5076615076615076,0.5004235004235005,0.49965349965349964,0.49703549703549704,0.49426349426349425,0.4947254947254947,0.4985754985754986,0.5045815045815046,0.4947254947254947,0.49765149765149763,0.5007315007315007,0.4904134904134904,0.49903749903749905,0.49072149072149074,0.4978714978714978,0.5076615076615076
825,0.49518749518749516,0.5015015015015015,0.5033495033495033,0.49503349503349503,0.5055055055055055,0.4958034958034958,0.5013475013475014,0.4968814968814969,0.49364749364749366,0.4991914991914992,0.49765149765149763,0.5053515053515053,0.49980749980749983,0.4984214984214984,0.49919149919149924,0.5055055055055055
826,0.5044275044275044,0.511049511049511,0.5056595056595057,0.5051975051975052,0.5064295064295065,0.5081235081235081,0.5036575036575036,0.5044275044275044,0.5071995071995072,0.5033495033495033,0.5030415030415031,0.5019635019635019,0.5096635096635097,0.5013475013475014,0.5053955053955054,0.511049511049511
827,0.49734349734349736,0.49872949872949873,0.4941094941094941,0.49534149534149535,0.4984214984214984,0.49518749518749516,0.4967274967274967,0.5064295064295065,0.49888349888349887,0.4948794948794949,0.5001155001155001,0.5022715022715023,0.5065835065835066,0.4993454993454993,0.49888349888349887,0.5065835065835066
828,0.5015015015015015,0.5081235081235081,0.5004235004235005,0.49272349272349275,0.5016555016555017,0.5061215061215061,0.4947254947254947,0.49734349734349736,0.49996149996149997,0.49595749595749594,0.4938014938014938,0.4965734965734966,0.4894894894894895,0.5004235004235005,0.49848749848749846,0.5081235081235081
829,0.49626549626549626,0.48995148995148996,0.49364749364749366,0.5031955031955032,0.501039501039501,0.5005775005775006,0.49626549626549626,0.5078155078155078,0.49626549626549626,0.5027335027335027,0.5018095018095018,0.4968814968814969,0.5067375067375067,0.49426349426349425,0.4991034991034991,0.5078155078155078
830,0.5001155001155001,0.5021175021175022,0.503965503965504,0.5113575113575114,0.5048895048895049,0.49734349734349736,0.49980749980749983,0.5119735119735119,0.5013475013475014,0.4985754985754986,0.5007315007315007,0.49611149611149613,0.5068915068915069,0.4984214984214984,0.5024035024035024,0.5119735119735119
831,0.49888349888349887,0.5005775005775006,0.4982674982674983,0.5085855085855086,0.49534149534149535,0.49734349734349736,0.4968814968814969,0.49272349272349275,0.493031493031493,0.5088935088935089,0.5018095018095018,0.49888349888349887,0.49734349734349736,0.505043505043505,0.49954349954349964,0.5088935088935089
832,0.4967274967274967,0.4993454993454993,0.5022715022715023,0.4928774928774929,0.5061215061215061,0.49795949795949795,0.5015015015015015,0.5035035035035035,0.49765149765149763,0.4956494956494957,0.5048895048895049,0.4982674982674983,0.4964194964194964,0.5028875028875028,0.4997194997194997,0.5061215061215061
