,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
952,0.5048173173173173,0.535618952285619,0.5513847180513847,0.549341007674341,0.5320111778445111,0.5241074407741074,0.5199366032699366,0.526026026026026,0.4789581247914581,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5538455121788455,0.5595595595595596,0.5480271938605272,0.5272147147147147,0.5310727394060727,0.5309267600934268,0.5034409409409409,0.5048173173173173,0.5325325325325325,0.52417000333667,0.5626459793126459,0.5447113780447114,0.4861111111111111,0.5319277610944277,0.5335752419085752,0.5048173173173173,0.5048173173173173,0.49935352018685353,0.5027527527527528,0.5012929596262929,0.49956206206206205,0.5016266266266266,0.49801885218551883,0.5,0.5006673340006673,0.49889472806139473,0.49814397731064397,0.4980605605605606,0.5036077744411078,0.5028361695028362,0.49808141474808143,0.5263419283481011,0.5626459793126459
953,0.51415999332666,0.5505088421755089,0.5575158491825158,0.5548882215548883,0.5549716383049716,0.5214172505839173,0.5214381047714381,0.5263596930263597,0.49011511511511513,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.51415999332666,0.5289039039039038,0.5616032699366033,0.555638972305639,0.5491116116116116,0.5052344010677344,0.5279237570904237,0.525025025025025,0.51415999332666,0.5643143143143143,0.5421046046046046,0.5514264264264265,0.5497372372372372,0.49220053386720053,0.46996996996997,0.5294044044044044,0.51415999332666,0.51415999332666,0.49726810143476813,0.5018768768768769,0.4961628294961628,0.49455705705705705,0.4934100767434101,0.49789372706039375,0.5021688355021688,0.4932015348682015,0.49660076743410075,0.49993743743743746,0.49543293293293295,0.49476559893226557,0.4997914581247915,0.49382716049382713,0.5296523375227079,0.5643143143143143
954,0.5031072739406073,0.5522188855522189,0.5549716383049716,0.5480897564230898,0.5064022355689022,0.47762345679012347,0.5177886219552886,0.5158700367033701,0.48227394060727397,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5031072739406073,0.5590590590590591,0.5568902235568902,0.5476518184851518,0.5069027360694027,0.5077994661327995,0.5095303636970303,0.5194152485819152,0.5031072739406073,0.488988988988989,0.5435226893560227,0.5538455121788455,0.5156823490156823,0.4827327327327327,0.5100725725725725,0.5099265932599266,0.5031072739406073,0.5031072739406073,0.4982273940607274,0.5011678345011679,0.504004004004004,0.49589172505839174,0.4986653319986653,0.5003545211878545,0.4986236236236236,0.4986236236236236,0.4968927260593927,0.5023982315648983,0.4962253920587254,0.5030238571905239,0.5029195862529195,0.4995829162495829,0.5178813072331591,0.5590590590590591
955,0.49993743743743746,0.5186436436436437,0.546338004671338,0.5471721721721722,0.5429804804804805,0.5381214547881215,0.5324074074074074,0.5397897897897898,0.48690357023690356,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.49993743743743746,0.5416249582916249,0.5578912245578912,0.5460669002335669,0.5345136803470136,0.543626960293627,0.5430638972305639,0.5296546546546547,0.49993743743743746,0.55005005005005,0.5152444110777444,0.5641057724391058,0.5551384718051384,0.5393727060393727,0.5444819819819819,0.5465882549215882,0.49993743743743746,0.49993743743743746,0.503148982315649,0.496996996996997,0.5015015015015015,0.5008133133133134,0.4989572906239573,0.4993952285618952,0.49970804137470803,0.4988321654988322,0.5031906906906907,0.502147981314648,0.5026901901901902,0.49660076743410075,0.49537037037037035,0.5022939606272939,0.5319802827518877,0.5641057724391058
956,0.5048381715048381,0.5727602602602603,0.5912787787787788,0.5901943610276944,0.5755755755755756,0.5778695362028695,0.5474015682349016,0.5432515849182515,0.4752252252252252,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5809768101434768,0.5929471137804471,0.5905905905905906,0.5782657657657657,0.5726559893226559,0.569652986319653,0.5460877544210877,0.5048381715048381,0.522877043710377,0.5702369035702369,0.5914456122789457,0.5555764097430764,0.5504462796129462,0.5338254921588255,0.5311561561561562,0.5048381715048381,0.5048381715048381,0.49870704037370706,0.5046087754421088,0.499144978311645,0.49929095762429093,0.5033992325658992,0.49733066399733067,0.49384801468134804,0.5007298965632299,0.5021688355021688,0.5050467133800467,0.49824824824824826,0.49461961961961964,0.5003962295628962,0.5013555221888555,0.5512773576045181,0.5929471137804471
957,0.5070278611945278,0.529738071404738,0.5580997664330998,0.5598515181848516,0.5603103103103103,0.5327202202202203,0.5326576576576577,0.5265682349015682,0.4855271938605272,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5070278611945278,0.5508842175508842,0.5521354688021355,0.5588713713713713,0.5555347013680347,0.5243785452118785,0.5208750417083751,0.5241908575241908,0.5070278611945278,0.549341007674341,0.5637512512512513,0.5611444778111445,0.5498832165498833,0.5181848515181848,0.510427093760427,0.5297797797797797,0.5070278611945278,0.5070278611945278,0.4985193526860194,0.4959125792459126,0.4984984984984985,0.49651735068401737,0.49524524524524527,0.5028153153153153,0.4974557891224558,0.5046713380046713,0.499144978311645,0.5026901901901902,0.500855021688355,0.5022313980647314,0.5043793793793794,0.5013763763763763,0.5329627466973146,0.5637512512512513
958,0.5027527527527528,0.5745954287620955,0.592112946279613,0.5912787787787788,0.5773273273273273,0.579371037704371,0.5490699032365699,0.5450033366700033,0.49574574574574576,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.5027527527527528,0.582811978645312,0.5934476142809476,0.5912579245912579,0.5799341007674341,0.5744911578244911,0.5713213213213213,0.5481731731731732,0.5027527527527528,0.5221262929596263,0.5728228228228228,0.5922797797797797,0.5577452452452453,0.553199032365699,0.5362445779112446,0.5337420754087421,0.5027527527527528,0.5027527527527528,0.5001668335001669,0.5061102769436103,0.5012721054387721,0.4986236236236236,0.4977686019352686,0.500291958625292,0.49568318318318316,0.5022313980647314,0.4999582916249583,0.4947864531197865,0.5032532532532532,0.49461961961961964,0.49977060393727063,0.5000208541875208,0.5528839024209395,0.5934476142809476
959,0.5016891891891891,0.5752002002002002,0.5914664664664665,0.590965965965966,0.5773481815148482,0.5792250583917251,0.5510093426760093,0.5469427761094428,0.4805638972305639,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5817484150817485,0.5926343009676343,0.5912787787787788,0.580372038705372,0.5747622622622622,0.571509009009009,0.5491116116116116,0.5016891891891891,0.5228144811478145,0.5725934267600934,0.5914664664664665,0.5578495161828495,0.5534701368034701,0.5376835168501836,0.5353478478478478,0.5016891891891891,0.5016891891891891,0.4993952285618952,0.5040457123790457,0.49787287287287285,0.4989781448114781,0.4999582916249583,0.5001876876876877,0.5054637971304637,0.4983733733733734,0.5035243576910243,0.4973932265598932,0.49997914581247915,0.49384801468134804,0.49970804137470803,0.49820653987320657,0.5523633201102337,0.5926343009676343
960,0.5051926926926927,0.5747831164497831,0.5826451451451451,0.5734067400734068,0.5178303303303303,0.485130964297631,0.5231481481481481,0.533888054721388,0.49824824824824826,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5665665665665666,0.5808933933933934,0.5735735735735735,0.5220428762095429,0.5020645645645646,0.5376209542876209,0.5323448448448449,0.5051926926926927,0.5661494828161495,0.5739698031364698,0.5646896896896897,0.5645645645645646,0.5404154154154154,0.5473807140473808,0.5388513513513513,0.5051926926926927,0.5051926926926927,0.4996871871871872,0.4997497497497497,0.49733066399733067,0.5003128128128128,0.4999582916249583,0.4976851851851852,0.5025025025025025,0.4974974974974975,0.5060268601935268,0.4982691024357691,0.5048173173173173,0.4961836836836837,0.5043376710043377,0.5017517517517518,0.538006370568099,0.5826451451451451
961,0.5027110443777111,0.5152027027027027,0.5393518518518519,0.5403528528528528,0.5412495829162496,0.5348473473473474,0.5308433433433434,0.5363905572238905,0.47726893560226896,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.536473973973974,0.5507799466132799,0.5389556222889557,0.5348682015348682,0.5401443109776443,0.5395395395395396,0.5262137137137137,0.5027110443777111,0.546192025358692,0.5151401401401401,0.5564105772439106,0.5468176509843177,0.4932640974307641,0.5398314981648314,0.5426468134801468,0.5027110443777111,0.5027110443777111,0.497288955622289,0.4961836836836837,0.5001459793126459,0.5006673340006673,0.5010635635635635,0.4981231231231231,0.5012303970637304,0.4987278945612279,0.5029195862529195,0.5023356690023356,0.49733066399733067,0.4984567901234568,0.5048590256923591,0.5019811478144811,0.5272718706360683,0.5564105772439106
962,0.5040248581915249,0.5861695028361695,0.5932182182182182,0.5809976643309976,0.5743451785118452,0.5755547213880547,0.5477352352352353,0.5465674007340674,0.503566066066066,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5877961294627961,0.5875041708375042,0.58252002002002,0.5716966966966966,0.5709668001334668,0.5687562562562563,0.5466091091091091,0.5040248581915249,0.5115949282615949,0.587107941274608,0.5788705372038705,0.5503003003003003,0.5494452786119453,0.549341007674341,0.5500291958625292,0.5040248581915249,0.5040248581915249,0.5004379379379379,0.49824824824824826,0.5038788788788788,0.5033992325658992,0.5001251251251251,0.49680930930930933,0.5006673340006673,0.5027944611277945,0.4988113113113113,0.501146980313647,0.4973098098098098,0.49501584918251584,0.4986236236236236,0.4981648314981648,0.5526228388882709,0.5932182182182182
963,0.513576076076076,0.5801634968301635,0.5659826493159826,0.5905071738405072,0.5901735068401736,0.5676092759426092,0.5589547881214548,0.5507173840507174,0.48254504504504503,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.513576076076076,0.5677344010677344,0.577660994327661,0.590382048715382,0.5877752752752753,0.5732607607607607,0.5571404738071405,0.5524691358024691,0.513576076076076,0.5777861194527861,0.5775984317650984,0.5884217550884218,0.5723848848848849,0.5589756423089757,0.5676926926926927,0.5438772105438772,0.513576076076076,0.513576076076076,0.49589172505839174,0.49970804137470803,0.5054637971304637,0.5027318985652319,0.5012929596262929,0.49455705705705705,0.49620453787120455,0.49879045712379044,0.4942650984317651,0.5007716049382716,0.5042751084417751,0.495140974307641,0.49879045712379044,0.5009592926259593,0.5573219824763034,0.5905071738405072
964,0.5005422088755422,0.5352227227227228,0.5652944611277945,0.5738863863863863,0.5741783450116783,0.5425842509175842,0.5220011678345011,0.5194986653319986,0.4792292292292292,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5005422088755422,0.5544085752419086,0.5618743743743744,0.5727394060727394,0.5710293626960293,0.5507382382382382,0.5140974307640974,0.5177052052052052,0.5005422088755422,0.5582457457457457,0.5772856189522856,0.5754713046379714,0.5642517517517518,0.5378294961628295,0.5373081414748081,0.5227102102102102,0.5005422088755422,0.5005422088755422,0.49916583249916585,0.503566066066066,0.5009384384384384,0.497288955622289,0.49568318318318316,0.49824824824824826,0.49635051718385054,0.49501584918251584,0.4994577911244578,0.4972472472472472,0.49678845512178843,0.4997497497497497,0.4948907240573907,0.497142976309643,0.5381593012765853,0.5772856189522856
965,0.5034200867534201,0.5756798465131798,0.5913621955288622,0.5901109442776109,0.5755755755755756,0.5780363697030364,0.5478186519853186,0.5438355021688355,0.4794794794794795,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5820612278945613,0.5928636970303637,0.5902569235902569,0.5784325992659326,0.5729062395729062,0.5697364030697364,0.5468385051718385,0.5034200867534201,0.5212921254587921,0.5724891558224892,0.591111945278612,0.5566608274941608,0.5516975308641975,0.5349933266599933,0.5325742409075742,0.5034200867534201,0.5034200867534201,0.5006673340006673,0.49205455455455455,0.49747664330997665,0.500291958625292,0.5001042709376042,0.4995412078745412,0.5026901901901902,0.49680930930930933,0.4963713713713714,0.5027944611277945,0.5011678345011679,0.49741408074741406,0.49864447781114446,0.5031072739406073,0.5515893980400155,0.5928636970303637
966,0.5014806473139807,0.5714047380714047,0.49476559893226557,0.5830413747080414,0.5831247914581248,0.5649607941274608,0.565794961628295,0.5569110777444111,0.4872163830497164,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.576368034701368,0.497142976309643,0.5829371037704371,0.5813104771438105,0.5648148148148148,0.5608942275608942,0.5594135802469136,0.5014806473139807,0.5326993660326994,0.5827702702702703,0.5825408742075409,0.578953953953954,0.5581206206206206,0.5576826826826827,0.5542417417417418,0.5014806473139807,0.5014806473139807,0.5046087754421088,0.49833166499833165,0.5000834167500834,0.492137971304638,0.5025442108775442,0.4951826826826827,0.49670503837170504,0.4995829162495829,0.49997914581247915,0.4989364364364364,0.4992283950617284,0.4993952285618952,0.5080497163830497,0.4931598264931598,0.5475745807535931,0.5831247914581248
967,0.5123248248248248,0.5432932932932933,0.5675258591925259,0.5577243910577244,0.5578912245578912,0.526755922589256,0.5287787787787788,0.5338672005338672,0.4935352018685352,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.5123248248248248,0.46229562896229565,0.5702786119452786,0.5586836836836837,0.55248998998999,0.5092801134467801,0.5337629295962629,0.5321571571571572,0.5123248248248248,0.5687771104437771,0.5348056389723056,0.5547213880547214,0.5564105772439106,0.49537037037037035,0.5504671338004671,0.5374124124124124,0.5123248248248248,0.5123248248248248,0.5033158158158159,0.4965799132465799,0.4966216216216216,0.5018977310643977,0.5008758758758759,0.49839422756089424,0.49741408074741406,0.5041291291291291,0.5044836503169836,0.5027736069402736,0.5041916916916916,0.5042334000667335,0.4991241241241241,0.5032115448782115,0.5328855089657558,0.5702786119452786
968,0.5031906906906907,0.5896312979646313,0.6039998331664999,0.5973056389723056,0.5733024691358025,0.5707999666333,0.5683183183183184,0.5368493493493494,0.4973098098098098,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5829996663329997,0.6043335001668335,0.5968885552218886,0.5729479479479479,0.5706748415081748,0.5369953286619953,0.5290915915915916,0.5031906906906907,0.579245912579246,0.5933641975308642,0.5956373039706373,0.5953453453453453,0.5501751751751752,0.5455872539205873,0.5469010677344011,0.5031906906906907,0.5031906906906907,0.4983525191858525,0.5026276276276276,0.5029195862529195,0.501730897564231,0.505296963630297,0.5036911911911912,0.4979562896229563,0.4997497497497497,0.49493243243243246,0.5037328995662329,0.5056097764431098,0.5066524858191525,0.4924924924924925,0.5042542542542543,0.5575428823885614,0.6043335001668335
969,0.5074866533199867,0.5892976309642977,0.5983274941608275,0.5898815482148816,0.563501001001001,0.5615824157490824,0.5587671004337671,0.5365573907240574,0.4927635969302636,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5074866533199867,0.5821237904571238,0.5991199532866199,0.5892976309642977,0.5623957290623958,0.5601226226226226,0.5381631631631631,0.5306765098431765,0.5074866533199867,0.5755755755755756,0.5876084417751084,0.5868785452118785,0.5873373373373373,0.5243576910243577,0.5480063396730064,0.5453161494828161,0.5074866533199867,0.5074866533199867,0.4993952285618952,0.5015432098765432,0.5025442108775442,0.500855021688355,0.4955372038705372,0.5036494828161495,0.4999582916249583,0.4994577911244578,0.5043585251918585,0.501856022689356,0.49226309642976307,0.49272188855522187,0.4935769102435769,0.5041291291291291,0.5535218860836144,0.5991199532866199
970,0.503003003003003,0.5623748748748749,0.5803511845178512,0.5802260593927261,0.5572655989322656,0.560352018685352,0.537474974974975,0.5314064064064065,0.47931264597931267,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.503003003003003,0.5751376376376376,0.5850642308975642,0.5797881214547881,0.5621663329996663,0.5079871538204872,0.5123873873873874,0.5347013680347014,0.503003003003003,0.5285076743410076,0.555764097430764,0.5856898565231898,0.5587879546212879,0.5494035702369036,0.5150984317650984,0.513158992325659,0.503003003003003,0.503003003003003,0.500709042375709,0.5065690690690691,0.4991866866866867,0.4989572906239573,0.5006047714381048,0.4985402068735402,0.5035243576910243,0.5000208541875208,0.4959542876209543,0.49482816149482817,0.4981648314981648,0.5035869202535869,0.5001876876876877,0.5008133133133134,0.5395341328983304,0.5856898565231898
971,0.5026693360026694,0.5655864197530864,0.5769519519519519,0.5748039706373039,0.5458792125458792,0.5426468134801468,0.546775942609276,0.5342217217217218,0.49430680680680683,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5026693360026694,0.5459000667334001,0.5680680680680681,0.5754295962629296,0.5416666666666666,0.536765932599266,0.5289873206539873,0.5305930930930931,0.5026693360026694,0.5765974307640974,0.5847097097097097,0.5585377043710377,0.5554095762429095,0.5250458792125459,0.5284034034034034,0.5352644310977644,0.5026693360026694,0.5026693360026694,0.49774774774774777,0.5004796463129797,0.5001459793126459,0.5013763763763763,0.49680930930930933,0.5009592926259593,0.5028153153153153,0.49789372706039375,0.49574574574574576,0.5017517517517518,0.49382716049382713,0.503294961628295,0.4923465131798465,0.5022313980647314,0.5402184591999407,0.5847097097097097
972,0.502002002002002,0.5880672339005673,0.6033116449783117,0.5996621621621622,0.5770353687020354,0.5737404070737404,0.5721346346346347,0.5285702369035702,0.4806473139806473,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.502002002002002,0.5806014347681014,0.6023106439773106,0.5991199532866199,0.5770145145145145,0.5750333667000334,0.5422297297297297,0.5451910243576911,0.502002002002002,0.5804763096429764,0.5964297630964298,0.5970762429095763,0.5962420754087421,0.5573698698698699,0.5372664330997664,0.5394978311644978,0.502002002002002,0.502002002002002,0.5009175842509176,0.4972263930597264,0.5004379379379379,0.49966633299966634,0.5042751084417751,0.4963296629963297,0.5020228561895228,0.5028153153153153,0.4985402068735402,0.49716383049716384,0.4961211211211211,0.5086336336336337,0.5071112779446113,0.5009384384384384,0.5577421557359828,0.6033116449783117
973,0.501730897564231,0.5628545211878545,0.5773898898898899,0.576076076076076,0.5478186519853186,0.5450867534200867,0.54834000667334,0.5359526192859526,0.4872997997997998,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.501730897564231,0.543918918918919,0.5684642976309643,0.5767851184517852,0.5428136469803136,0.5388304971638305,0.5312187187187187,0.5321988655321989,0.501730897564231,0.5789956623289957,0.5864823156489823,0.5606022689356023,0.5569736403069736,0.5221471471471472,0.531177010343677,0.537328995662329,0.501730897564231,0.501730897564231,0.4996871871871872,0.4986653319986653,0.5000417083750417,0.5002293960627294,0.5025859192525859,0.49756006006006004,0.4970387053720387,0.4985819152485819,0.49610026693360026,0.4991866866866867,0.5055263596930264,0.5030238571905239,0.5061728395061729,0.4979562896229563,0.5406448114781448,0.5864823156489823
974,0.5064022355689022,0.5827911244577911,0.5062562562562563,0.5746162829496163,0.5741991991991992,0.5599766433099767,0.5493201534868202,0.5441691691691691,0.48429679679679677,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5761177844511178,0.5480480480480481,0.5740740740740741,0.5723431765098431,0.5632924591257925,0.5527193860527194,0.5462128795462129,0.5064022355689022,0.566358024691358,0.5844803136469803,0.5734067400734068,0.5137220553887221,0.513450950950951,0.5144728061394728,0.5377877877877878,0.5064022355689022,0.5064022355689022,0.5034409409409409,0.4993743743743744,0.4972472472472472,0.49293043043043044,0.49991658324991656,0.49405655655655656,0.5005005005005005,0.5000834167500834,0.5038163163163163,0.5019394394394394,0.5066107774441108,0.49493243243243246,0.5022105438772105,0.4986236236236236,0.5423749366650602,0.5844803136469803
975,0.5123456790123457,0.5805597263930597,0.5656281281281281,0.5904029029029029,0.5902360694027361,0.5684225892559226,0.5603937270603937,0.5521146146146146,0.4872997997997998,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5684642976309643,0.577806973640307,0.5903611945278612,0.5880463797130464,0.5742826159492826,0.5580372038705372,0.5539497831164498,0.5123456790123457,0.5783491825158492,0.5796212879546213,0.5884009009009009,0.5731564898231565,0.5604562896229562,0.5687145478812146,0.5450241908575242,0.5123456790123457,0.5123456790123457,0.49741408074741406,0.5002711044377711,0.49205455455455455,0.5036703370036704,0.501438938938939,0.49482816149482817,0.4953078078078078,0.4996454788121455,0.5038371705038371,0.5007507507507507,0.4932015348682015,0.5056306306306306,0.500855021688355,0.5004379379379379,0.557831751504591,0.5904029029029029
976,0.5036286286286287,0.5648773773773774,0.5765765765765766,0.5749290957624291,0.5465048381715049,0.5434392726059393,0.5474015682349016,0.5344302635969302,0.49268018018018017,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5437729396062729,0.5666916916916916,0.5756381381381381,0.5416249582916249,0.5367242242242243,0.529029029029029,0.5307182182182182,0.5036286286286287,0.5783074741408075,0.585085085085085,0.5577452452452453,0.5546171171171171,0.5207499165832499,0.5286953620286954,0.535472972972973,0.5036286286286287,0.5036286286286287,0.5028778778778779,0.5012303970637304,0.5026484818151484,0.501001001001001,0.4992283950617284,0.49833166499833165,0.5043585251918585,0.5032323990657324,0.4975392058725392,0.5011261261261262,0.49512012012012013,0.5027527527527528,0.4930555555555556,0.4993952285618952,0.5401427662230132,0.585085085085085
977,0.5112404070737404,0.5811227894561228,0.5646062729396063,0.5915498832165499,0.5912996329662996,0.5695695695695696,0.5614572906239573,0.5531781781781782,0.48496413079746414,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5112404070737404,0.5684434434434434,0.5774524524524525,0.5912579245912579,0.5891933600266933,0.5753461795128462,0.5591007674341008,0.5548465131798466,0.5112404070737404,0.5774107440774108,0.5794336002669336,0.5892976309642977,0.5740532198865532,0.5611861861861862,0.5698198198198198,0.5460877544210877,0.5112404070737404,0.5112404070737404,0.4958083083083083,0.4985819152485819,0.49507841174507844,0.5065690690690691,0.49833166499833165,0.49447364030697366,0.502002002002002,0.49916583249916585,0.5028153153153153,0.4982691024357691,0.4930555555555556,0.5037746079412746,0.4988321654988322,0.49916583249916585,0.5580325696066437,0.5915498832165499
978,0.5036911911911912,0.527027027027027,0.5458166499833167,0.5485485485485485,0.5486528194861529,0.5451701701701702,0.5454621287954621,0.5403737070403737,0.4935143476810143,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.47981314647981316,0.5322197197197197,0.5492575909242576,0.5416458124791458,0.5433767100433767,0.5391016016016016,0.5352852852852853,0.5036911911911912,0.5738238238238238,0.5637095428762096,0.5140557223890557,0.5265682349015682,0.513013013013013,0.5393518518518519,0.544044044044044,0.5036911911911912,0.5036911911911912,0.49680930930930933,0.4985402068735402,0.5022939606272939,0.49935352018685353,0.49966633299966634,0.49818568568568566,0.5035869202535869,0.5019185852519186,0.50243993993994,0.5016474808141475,0.4950992659325993,0.5009384384384384,0.5065065065065065,0.4999582916249583,0.5299365723748439,0.5738238238238238
979,0.5031281281281281,0.5836044377711045,0.5342217217217218,0.5491533199866533,0.5483191524858192,0.5320528862195529,0.5227727727727728,0.5223139806473139,0.47720637303970637,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5031281281281281,0.5779738071404739,0.5220428762095429,0.5479854854854855,0.5455872539205873,0.5354104104104104,0.4961211211211211,0.520603937270604,0.5031281281281281,0.5529487821154487,0.5835835835835835,0.5471513179846513,0.5325533867200534,0.5316983650316983,0.5325533867200534,0.5254004004004004,0.5031281281281281,0.5031281281281281,0.5031698365031698,0.5005213546880214,0.49956206206206205,0.4964964964964965,0.5001876876876877,0.5019185852519186,0.49847764431097763,0.4982273940607274,0.49758091424758094,0.4981648314981648,0.5026693360026694,0.4956623289956623,0.5028987320653987,0.49639222555889223,0.5309962740518297,0.5836044377711045
