,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
82,0.38157158836689037,0.5952181208053692,0.6675055928411633,0.664569351230425,0.656599552572707,0.651565995525727,0.651565995525727,0.6469519015659956,0.38296979865771813,0.49217002237136465,0.6043064876957495,0.6456935123042505,0.6057046979865772,0.5859899328859061,0.6005313199105146,0.6026286353467561,0.6026286353467561,0.38157158836689037,0.5952181208053692,0.6612136465324385,0.6704418344519015,0.6637304250559284,0.6649888143176734,0.6665268456375839,0.6440156599552572,0.38157158836689037,0.5952181208053692,0.6536633109619687,0.6577181208053692,0.6589765100671141,0.6589765100671141,0.6469519015659956,0.6223434004474273,0.5952181208053692,0.6195469798657718,0.5473993288590604,0.5093680089485458,0.49650447427293065,0.5597035794183445,0.5206935123042505,0.5374720357941835,0.5486577181208053,0.543903803131991,0.5521532438478747,0.5125838926174496,0.5399888143176734,0.5159395973154363,0.5102069351230425,0.5394295302013423,0.6050521998508575,0.6704418344519015
83,0.4217002237136465,0.6202460850111857,0.6382829977628636,0.6440156599552572,0.6508668903803132,0.6419183445190156,0.6440156599552572,0.6024888143176734,0.4147091722595078,0.5199944071588367,0.5511744966442953,0.5457214765100671,0.6304530201342282,0.6238814317673378,0.6280760626398211,0.6276565995525727,0.6276565995525727,0.4217002237136465,0.6202460850111857,0.6484899328859061,0.6126957494407159,0.5974552572706935,0.6339485458612976,0.6333892617449665,0.6259787472035794,0.4217002237136465,0.6202460850111857,0.6538031319910514,0.6564597315436241,0.6483501118568232,0.6483501118568232,0.6057046979865772,0.6097595078299777,0.6202460850111857,0.48392058165548096,0.5036353467561522,0.5446029082774049,0.5336968680089486,0.5388702460850112,0.506851230425056,0.4815436241610738,0.5127237136465325,0.5131431767337807,0.4988814317673378,0.530900447427293,0.49007270693512306,0.5311800894854586,0.5198545861297539,0.5244686800894854,0.594099552572707,0.6564597315436241
84,0.4133109619686801,0.6185682326621924,0.6550615212527964,0.6585570469798657,0.6357662192393736,0.6399608501118568,0.6401006711409396,0.6280760626398211,0.4105145413870246,0.5107662192393736,0.5696308724832215,0.6030480984340044,0.6357662192393736,0.6227628635346756,0.6269574944071589,0.6276565995525727,0.6276565995525727,0.4133109619686801,0.6185682326621924,0.6649888143176734,0.6417785234899329,0.6096196868008948,0.611996644295302,0.6071029082774049,0.6212248322147651,0.4133109619686801,0.6185682326621924,0.662751677852349,0.6673657718120806,0.632410514541387,0.632410514541387,0.6265380313199105,0.610738255033557,0.6185682326621924,0.45623601789709173,0.5164988814317674,0.5047539149888143,0.4890939597315436,0.5469798657718121,0.5634787472035794,0.48629753914988816,0.5103467561521253,0.5181767337807607,0.5022371364653244,0.5411073825503355,0.5465604026845637,0.5322986577181208,0.5453020134228188,0.5062919463087249,0.5936075896926007,0.6673657718120806
85,0.42449664429530204,0.6247203579418344,0.5943791946308725,0.5900447427293065,0.6416387024608501,0.5928411633109619,0.5913031319910514,0.6079418344519015,0.4225391498881432,0.5269854586129754,0.5626398210290827,0.5432046979865772,0.6360458612975392,0.6381431767337807,0.6322706935123042,0.6312919463087249,0.6312919463087249,0.42449664429530204,0.6247203579418344,0.6054250559284117,0.6238814317673378,0.6230425055928411,0.6227628635346756,0.6303131991051454,0.6215044742729307,0.42449664429530204,0.6247203579418344,0.6126957494407159,0.6156319910514542,0.6449944071588367,0.6449944071588367,0.6156319910514542,0.5893456375838926,0.6247203579418344,0.49594519015659955,0.5241890380313199,0.5164988814317674,0.4955257270693512,0.5062919463087249,0.5503355704697986,0.524748322147651,0.5166387024608501,0.5096476510067114,0.5181767337807607,0.5357941834451901,0.550755033557047,0.5151006711409396,0.514821029082774,0.5082494407158836,0.5836751180710912,0.6449944071588367
86,0.4142897091722595,0.6161912751677853,0.6017897091722595,0.5999720357941835,0.6389821029082774,0.606403803131991,0.6037472035794184,0.6114373601789709,0.4128914988814318,0.5176174496644296,0.5868288590604027,0.6131152125279642,0.6359060402684564,0.6298937360178971,0.6226230425055929,0.6219239373601789,0.6219239373601789,0.4142897091722595,0.6161912751677853,0.5803970917225951,0.6287751677852349,0.631851230425056,0.6265380313199105,0.6326901565995525,0.6227628635346756,0.4142897091722595,0.6161912751677853,0.60332774049217,0.6071029082774049,0.6437360178970917,0.6437360178970917,0.6222035794183445,0.604586129753915,0.6161912751677853,0.48461968680089484,0.5096476510067114,0.5183165548098434,0.4998601789709172,0.5370525727069351,0.5212527964205816,0.5458612975391499,0.5146812080536913,0.5211129753914989,0.5415268456375839,0.5027964205816555,0.5135626398210291,0.5195749440715883,0.5188758389261745,0.5081096196868009,0.5820438727317923,0.6437360178970917
87,0.37975391498881433,0.5813758389261745,0.6539429530201343,0.651565995525727,0.6469519015659956,0.6455536912751678,0.6455536912751678,0.6133948545861297,0.3775167785234899,0.49482662192393734,0.5553691275167785,0.6080816554809844,0.6080816554809844,0.6080816554809844,0.5858501118568232,0.589065995525727,0.589065995525727,0.37975391498881433,0.5813758389261745,0.6507270693512305,0.6524049217002237,0.6150727069351231,0.6071029082774049,0.6473713646532439,0.6291946308724832,0.37975391498881433,0.5813758389261745,0.6428970917225951,0.6463926174496645,0.6473713646532439,0.6473713646532439,0.6138143176733781,0.6424776286353467,0.5813758389261745,0.4704977628635347,0.5436241610738255,0.5184563758389261,0.5490771812080537,0.5564876957494407,0.524748322147651,0.5611017897091722,0.5443232662192393,0.5253076062639821,0.5601230425055929,0.5437639821029083,0.5088087248322147,0.5437639821029083,0.5369127516778524,0.5331375838926175,0.5856274339216173,0.6539429530201343
88,0.38394854586129756,0.6048657718120806,0.6662472035794184,0.6672259507829977,0.6427572706935123,0.6556208053691275,0.6557606263982103,0.6482102908277405,0.3831096196868009,0.5995525727069351,0.6115771812080537,0.6321308724832215,0.6374440715883669,0.6160514541387024,0.6149328859060402,0.6142337807606264,0.6142337807606264,0.38394854586129756,0.6048657718120806,0.6680648769574944,0.6557606263982103,0.6353467561521253,0.6382829977628636,0.6283557046979866,0.6469519015659956,0.38394854586129756,0.6048657718120806,0.6647091722595079,0.6693232662192393,0.6391219239373602,0.6391219239373602,0.643596196868009,0.639821029082774,0.6048657718120806,0.6222035794183445,0.5321588366890381,0.5258668903803132,0.49021252796420584,0.5576062639821029,0.5132829977628636,0.5322986577181208,0.5543903803131991,0.5255872483221476,0.5399888143176734,0.5497762863534675,0.5293624161073825,0.5219519015659956,0.5201342281879194,0.5401286353467561,0.6029963128676775,0.6693232662192393
89,0.39107941834451904,0.6061241610738255,0.6666666666666666,0.6662472035794184,0.6546420581655481,0.6493288590604027,0.6493288590604027,0.6458333333333334,0.39191834451901564,0.5016778523489933,0.5996923937360179,0.6403803131991052,0.6085011185682326,0.5966163310961968,0.6114373601789709,0.6140939597315436,0.6140939597315436,0.39107941834451904,0.6061241610738255,0.6654082774049217,0.6668064876957495,0.6603747203579419,0.6607941834451901,0.6628914988814317,0.6350671140939598,0.39107941834451904,0.6061241610738255,0.658417225950783,0.6619127516778524,0.6572986577181208,0.6572986577181208,0.6458333333333334,0.6434563758389261,0.6061241610738255,0.4577740492170022,0.5027964205816555,0.5500559284116331,0.5545302013422819,0.5588646532438478,0.5619407158836689,0.5592841163310962,0.5192953020134228,0.5453020134228188,0.5373322147651006,0.5454418344519015,0.5027964205816555,0.5411073825503355,0.553831096196868,0.537751677852349,0.6020382798906289,0.6668064876957495
90,0.3920581655480984,0.5998322147651006,0.6668064876957495,0.6635906040268457,0.6545022371364653,0.649748322147651,0.649748322147651,0.6440156599552572,0.3920581655480984,0.5023769574944071,0.5458612975391499,0.6388422818791947,0.6038870246085011,0.5914429530201343,0.6068232662192393,0.6092002237136466,0.6092002237136466,0.3920581655480984,0.5998322147651006,0.6638702460850112,0.6677852348993288,0.6588366890380313,0.6592561521252797,0.6633109619686801,0.6343680089485458,0.3920581655480984,0.5998322147651006,0.6554809843400448,0.6589765100671141,0.656599552572707,0.656599552572707,0.6440156599552572,0.6427572706935123,0.5998322147651006,0.6073825503355704,0.5394295302013423,0.5529921700223713,0.4874161073825503,0.5144015659955258,0.5559284116331096,0.5557885906040269,0.5144015659955258,0.5211129753914989,0.531599552572707,0.5071308724832215,0.5060123042505593,0.5370525727069351,0.5329977628635347,0.527265100671141,0.6061189825171929,0.6677852348993288
91,0.3983501118568233,0.6136744966442953,0.6532438478747203,0.6570190156599552,0.66582774049217,0.6635906040268457,0.6642897091722595,0.6528243847874721,0.39611297539149887,0.5027964205816555,0.6072427293064877,0.6256991051454138,0.6465324384787472,0.629334451901566,0.6220637583892618,0.6216442953020134,0.6216442953020134,0.3983501118568233,0.6136744966442953,0.6654082774049217,0.6335290827740492,0.6374440715883669,0.6475111856823266,0.6547818791946308,0.62751677852349,0.3983501118568233,0.6136744966442953,0.6659675615212528,0.6697427293064877,0.6638702460850112,0.6638702460850112,0.6504474272930649,0.6229026845637584,0.6136744966442953,0.6029082774049217,0.5467002237136466,0.5145413870246085,0.5455816554809844,0.5357941834451901,0.5675335570469798,0.49398769574944074,0.5174776286353467,0.5332774049217002,0.5376118568232662,0.4983221476510067,0.5261465324384788,0.5341163310961968,0.5102069351230425,0.5327181208053692,0.6077243350733285,0.6697427293064877
92,0.3934563758389262,0.5975950782997763,0.6617729306487695,0.6585570469798657,0.6531040268456376,0.6494686800894854,0.6494686800894854,0.6437360178970917,0.3931767337807606,0.5037751677852349,0.5943791946308725,0.6326901565995525,0.5994127516778524,0.5878076062639821,0.6031879194630873,0.606403803131991,0.606403803131991,0.3934563758389262,0.5975950782997763,0.6585570469798657,0.6616331096196868,0.6521252796420581,0.652265100671141,0.6577181208053692,0.626817673378076,0.3934563758389262,0.5975950782997763,0.6498881431767338,0.6525447427293065,0.6543624161073825,0.6543624161073825,0.6437360178970917,0.6421979865771812,0.5975950782997763,0.4660234899328859,0.5096476510067114,0.5089485458612976,0.5418064876957495,0.5124440715883669,0.5202740492170023,0.5342561521252797,0.52167225950783,0.548238255033557,0.5433445190156599,0.527265100671141,0.54082774049217,0.5374720357941835,0.5341163310961968,0.5281040268456376,0.5982320407655978,0.6617729306487695
93,0.3692673378076063,0.579837807606264,0.6596756152125279,0.658417225950783,0.6666666666666666,0.6635906040268457,0.6635906040268457,0.6575782997762863,0.3712248322147651,0.48573825503355705,0.6133948545861297,0.6185682326621924,0.6185682326621924,0.6185682326621924,0.5845917225950783,0.587248322147651,0.587248322147651,0.3692673378076063,0.579837807606264,0.6531040268456376,0.6642897091722595,0.6662472035794184,0.6661073825503355,0.6712807606263982,0.6416387024608501,0.3692673378076063,0.579837807606264,0.6449944071588367,0.6496085011185683,0.6679250559284117,0.6679250559284117,0.6575782997762863,0.6588366890380313,0.579837807606264,0.45106263982102907,0.5569071588366891,0.5177572706935123,0.4979026845637584,0.5647371364653244,0.5689317673378076,0.5659955257270693,0.552013422818792,0.530900447427293,0.5057326621923938,0.5552293064876958,0.5483780760626398,0.5164988814317674,0.5630592841163311,0.5492170022371364,0.5973516861380396,0.6712807606263982
94,0.3812919463087248,0.5907438478747203,0.6691834451901566,0.6662472035794184,0.6563199105145414,0.6501677852348994,0.6501677852348994,0.6452740492170023,0.3832494407158837,0.49217002237136465,0.6105984340044742,0.6487695749440716,0.6029082774049217,0.5865492170022372,0.5971756152125279,0.5992729306487695,0.5992729306487695,0.3812919463087248,0.5907438478747203,0.6628914988814317,0.6718400447427293,0.6634507829977628,0.6638702460850112,0.667086129753915,0.6476510067114094,0.3812919463087248,0.5907438478747203,0.6519854586129754,0.6554809843400448,0.6598154362416108,0.6598154362416108,0.6452740492170023,0.623182326621924,0.5907438478747203,0.6223434004474273,0.5486577181208053,0.5198545861297539,0.5475391498881432,0.5103467561521253,0.5226510067114094,0.49902125279642057,0.5478187919463087,0.5306208053691275,0.5513143176733781,0.5095078299776287,0.5089485458612976,0.5416666666666666,0.5275447427293065,0.5275447427293065,0.6045239870743226,0.6718400447427293
95,0.38436800894854584,0.6019295302013423,0.6649888143176734,0.6665268456375839,0.6484899328859061,0.6596756152125279,0.6592561521252797,0.649748322147651,0.38296979865771813,0.5991331096196868,0.611996644295302,0.6319910514541387,0.6389821029082774,0.618148769574944,0.6136744966442953,0.6126957494407159,0.6126957494407159,0.38436800894854584,0.6019295302013423,0.670162192393736,0.6553411633109619,0.631851230425056,0.6353467561521253,0.6251398210290827,0.6498881431767338,0.38436800894854584,0.6019295302013423,0.6651286353467561,0.6700223713646533,0.6434563758389261,0.6434563758389261,0.6468120805369127,0.641079418344519,0.6019295302013423,0.6229026845637584,0.5198545861297539,0.5212527964205816,0.5539709172259508,0.5033557046979866,0.576761744966443,0.5618008948545862,0.552013422818792,0.5327181208053692,0.5202740492170023,0.5430648769574944,0.5008389261744967,0.5184563758389261,0.518596196868009,0.5331375838926175,0.603446847294722,0.670162192393736
96,0.4029642058165548,0.6115771812080537,0.6626118568232662,0.6647091722595079,0.6399608501118568,0.6477908277404921,0.647930648769575,0.6331096196868009,0.4001677852348993,0.5046140939597316,0.5945190156599552,0.6187080536912751,0.6385626398210291,0.6222035794183445,0.6210850111856824,0.6215044742729307,0.6215044742729307,0.4029642058165548,0.6115771812080537,0.6680648769574944,0.6512863534675615,0.6227628635346756,0.6245805369127517,0.6180089485458613,0.635486577181208,0.4029642058165548,0.6115771812080537,0.6655480984340044,0.6693232662192393,0.6346476510067114,0.6346476510067114,0.6284955257270693,0.6233221476510067,0.6115771812080537,0.6057046979865772,0.5342561521252797,0.5088087248322147,0.48406040268456374,0.5525727069351231,0.4973434004474273,0.5555089485458613,0.5060123042505593,0.5199944071588367,0.5083892617449665,0.5356543624161074,0.5046140939597316,0.5373322147651006,0.517337807606264,0.533417225950783,0.601235603612561,0.6693232662192393
97,0.4067393736017897,0.6122762863534675,0.6484899328859061,0.6489093959731543,0.6647091722595079,0.6574384787472036,0.658417225950783,0.647231543624161,0.40226510067114096,0.5078299776286354,0.5968959731543624,0.618148769574944,0.6470917225950783,0.6307326621923938,0.6240212527964206,0.6227628635346756,0.6227628635346756,0.4067393736017897,0.6122762863534675,0.6614932885906041,0.629334451901566,0.6343680089485458,0.64667225950783,0.6547818791946308,0.6202460850111857,0.4067393736017897,0.6122762863534675,0.6620525727069351,0.66582774049217,0.6633109619686801,0.6633109619686801,0.6468120805369127,0.6156319910514542,0.6122762863534675,0.5970357941834452,0.5223713646532439,0.5598434004474273,0.4881152125279642,0.5327181208053692,0.5145413870246085,0.5276845637583892,0.5127237136465325,0.5195749440715883,0.5051733780760627,0.535234899328859,0.4966442953020134,0.5145413870246085,0.5171979865771812,0.5156599552572707,0.6058393404590272,0.66582774049217
98,0.38157158836689037,0.5831935123042505,0.6557606263982103,0.652265100671141,0.6616331096196868,0.6591163310961968,0.6591163310961968,0.6511465324384788,0.38296979865771813,0.4960850111856823,0.5524328859060402,0.6065436241610739,0.6065436241610739,0.6065436241610739,0.5857102908277405,0.5894854586129754,0.5894854586129754,0.38157158836689037,0.5831935123042505,0.6489093959731543,0.6600950782997763,0.6581375838926175,0.6582774049217002,0.6654082774049217,0.6332494407158836,0.38157158836689037,0.5831935123042505,0.641079418344519,0.6442953020134228,0.6623322147651006,0.6623322147651006,0.6511465324384788,0.6532438478747203,0.5831935123042505,0.4628076062639821,0.5518736017897091,0.5188758389261745,0.4993008948545861,0.5616610738255033,0.529082774049217,0.5629194630872483,0.543903803131991,0.520413870246085,0.5577460850111857,0.5493568232662193,0.5089485458612976,0.514261744966443,0.5353747203579419,0.5413870246085011,0.5963263319247658,0.6654082774049217
99,0.38814317673378074,0.6068232662192393,0.6723993288590604,0.6722595078299777,0.6282158836689038,0.6382829977628636,0.6373042505592841,0.6345078299776287,0.38814317673378074,0.4962248322147651,0.6082214765100671,0.6371644295302014,0.6251398210290827,0.6079418344519015,0.6143736017897091,0.6156319910514542,0.6156319910514542,0.38814317673378074,0.6068232662192393,0.6728187919463087,0.6672259507829977,0.6456935123042505,0.6480704697986577,0.6456935123042505,0.6491890380313199,0.38814317673378074,0.6068232662192393,0.665268456375839,0.6698825503355704,0.6331096196868009,0.6331096196868009,0.6287751677852349,0.6342281879194631,0.6068232662192393,0.6194071588366891,0.548238255033557,0.5611017897091722,0.5418064876957495,0.5514541387024608,0.5062919463087249,0.49972035794183445,0.5552293064876958,0.5276845637583892,0.5383109619686801,0.5534116331096197,0.5437639821029083,0.5423657718120806,0.5151006711409396,0.5171979865771812,0.6027891706023697,0.6728187919463087
100,0.3906599552572707,0.5908836689038032,0.6707214765100671,0.6717002237136466,0.6593959731543624,0.6510067114093959,0.6505872483221476,0.652265100671141,0.3945749440715884,0.5020973154362416,0.5830536912751678,0.5966163310961968,0.5966163310961968,0.6001118568232662,0.5900447427293065,0.5887863534675615,0.5887863534675615,0.3906599552572707,0.5908836689038032,0.6722595078299777,0.6387024608501118,0.6581375838926175,0.6539429530201343,0.6524049217002237,0.6531040268456376,0.3906599552572707,0.5908836689038032,0.6712807606263982,0.6712807606263982,0.6581375838926175,0.6581375838926175,0.6628914988814317,0.6581375838926175,0.5908836689038032,0.4786073825503356,0.5398489932885906,0.522930648769575,0.5473993288590604,0.5090883668903803,0.4981823266219239,0.530900447427293,0.5376118568232662,0.504334451901566,0.5321588366890381,0.5578859060402684,0.510486577181208,0.5345357941834452,0.5234899328859061,0.5135626398210291,0.6026959565829813,0.6722595078299777
101,0.3710850111856823,0.5992729306487695,0.6536633109619687,0.6568791946308725,0.670162192393736,0.6665268456375839,0.6683445190156599,0.6449944071588367,0.6118568232662193,0.6118568232662193,0.6118568232662193,0.6150727069351231,0.6326901565995525,0.6152125279642058,0.6104586129753915,0.6092002237136466,0.6092002237136466,0.3710850111856823,0.5992729306487695,0.6593959731543624,0.6331096196868009,0.6396812080536913,0.6635906040268457,0.662751677852349,0.6567393736017897,0.3710850111856823,0.5992729306487695,0.6610738255033557,0.6648489932885906,0.6696029082774049,0.6696029082774049,0.6470917225950783,0.6486297539149888,0.5992729306487695,0.4615492170022371,0.5274049217002237,0.5736856823266219,0.5022371364653244,0.542086129753915,0.5230704697986577,0.5446029082774049,0.5205536912751678,0.5471196868008948,0.5478187919463087,0.5555089485458613,0.5692114093959731,0.5503355704697986,0.5338366890380313,0.5225111856823266,0.6081645123871074,0.670162192393736
102,0.3850671140939597,0.5833333333333334,0.6589765100671141,0.6621923937360179,0.6605145413870246,0.6216442953020134,0.618148769574944,0.6154921700223713,0.38870246085011184,0.5057326621923938,0.5906040268456376,0.5904642058165548,0.5658557046979866,0.5914429530201343,0.581096196868009,0.579837807606264,0.579837807606264,0.3850671140939597,0.5833333333333334,0.6655480984340044,0.6216442953020134,0.658417225950783,0.6382829977628636,0.6375838926174496,0.6430369127516778,0.3850671140939597,0.5833333333333334,0.6673657718120806,0.6673657718120806,0.658417225950783,0.658417225950783,0.6617729306487695,0.658417225950783,0.5833333333333334,0.47832774049217003,0.5275447427293065,0.5269854586129754,0.5095078299776287,0.5469798657718121,0.4998601789709172,0.5378914988814317,0.533417225950783,0.526565995525727,0.5601230425055929,0.5281040268456376,0.5321588366890381,0.5453020134228188,0.5251677852348994,0.5163590604026845,0.5936593752589278,0.6673657718120806
103,0.4152684563758389,0.6152125279642058,0.6055648769574944,0.5981543624161074,0.6352069351230425,0.6026286353467561,0.6065436241610739,0.5893456375838926,0.4133109619686801,0.5163590604026845,0.560682326621924,0.5973154362416108,0.6276565995525727,0.6263982102908278,0.6213646532438478,0.6192673378076062,0.6192673378076062,0.4152684563758389,0.6152125279642058,0.5925615212527964,0.6303131991051454,0.6115771812080537,0.5946588366890381,0.5922818791946308,0.6198266219239373,0.4152684563758389,0.6152125279642058,0.5953579418344519,0.5985738255033557,0.6371644295302014,0.6371644295302014,0.5911633109619687,0.6038870246085011,0.6152125279642058,0.48699664429530204,0.506152125279642,0.5398489932885906,0.4980425055928412,0.5211129753914989,0.5205536912751678,0.5443232662192393,0.5213926174496645,0.5348154362416108,0.4949664429530201,0.49650447427293065,0.5583053691275168,0.5174776286353467,0.5050335570469798,0.5306208053691275,0.5758865688955174,0.6371644295302014
104,0.39415548098434006,0.5985738255033557,0.6730984340044742,0.6735178970917226,0.6598154362416108,0.6536633109619687,0.6524049217002237,0.6538031319910514,0.39807046979865773,0.5053131991051454,0.5851510067114094,0.5777404921700223,0.5864093959731543,0.6078020134228188,0.5974552572706935,0.5953579418344519,0.5953579418344519,0.39415548098434006,0.5985738255033557,0.6743568232662193,0.6433165548098434,0.6577181208053692,0.6543624161073825,0.6525447427293065,0.6532438478747203,0.39415548098434006,0.5985738255033557,0.6708612975391499,0.6708612975391499,0.6577181208053692,0.6577181208053692,0.6616331096196868,0.6577181208053692,0.5985738255033557,0.4804250559284116,0.5225111856823266,0.5243288590604027,0.5102069351230425,0.5471196868008948,0.5627796420581656,0.5419463087248322,0.5230704697986577,0.5053131991051454,0.5510346756152126,0.5022371364653244,0.5559284116331096,0.5307606263982103,0.5404082774049217,0.5444630872483222,0.6049486287182037,0.6743568232662193
105,0.3713646532438479,0.5713087248322147,0.6592561521252797,0.6619127516778524,0.6647091722595079,0.642337807606264,0.6368847874720358,0.6342281879194631,0.3761185682326622,0.495665548098434,0.5925615212527964,0.6024888143176734,0.6164709172259508,0.5777404921700223,0.5676733780760627,0.5658557046979866,0.5658557046979866,0.3713646532438479,0.5713087248322147,0.662751677852349,0.642337807606264,0.664569351230425,0.6364653243847874,0.6364653243847874,0.6332494407158836,0.3713646532438479,0.5713087248322147,0.6648489932885906,0.6648489932885906,0.664569351230425,0.664569351230425,0.6654082774049217,0.664569351230425,0.5713087248322147,0.4702181208053691,0.5325782997762863,0.5248881431767338,0.55998322147651,0.5230704697986577,0.5364932885906041,0.5412472035794184,0.5460011185682326,0.5357941834451901,0.5022371364653244,0.5710290827740492,0.5529921700223713,0.5205536912751678,0.5282438478747203,0.537751677852349,0.5929499130002485,0.6654082774049217
106,0.3705257270693512,0.5743847874720358,0.655900447427293,0.6526845637583892,0.6704418344519015,0.6682046979865772,0.6682046979865772,0.6607941834451901,0.3716442953020134,0.4911912751677852,0.5601230425055929,0.5778803131991052,0.6072427293064877,0.6105984340044742,0.6041666666666666,0.5809563758389261,0.5809563758389261,0.3705257270693512,0.5743847874720358,0.6490492170022372,0.6624720357941835,0.6624720357941835,0.6617729306487695,0.6700223713646533,0.6431767337807607,0.3705257270693512,0.5743847874720358,0.6401006711409396,0.6424776286353467,0.6705816554809844,0.6705816554809844,0.6607941834451901,0.6640100671140939,0.5743847874720358,0.46742170022371365,0.547678970917226,0.5123042505592841,0.5532718120805369,0.5578859060402684,0.530900447427293,0.5613814317673378,0.5391498881431768,0.5501957494407159,0.5587248322147651,0.5500559284116331,0.5562080536912751,0.5412472035794184,0.5374720357941835,0.5286633109619687,0.5971082939763029,0.6705816554809844
107,0.3668903803131991,0.5682326621923938,0.6561800894854586,0.6607941834451901,0.6683445190156599,0.6426174496644296,0.6374440715883669,0.6347874720357942,0.3713646532438479,0.4853187919463087,0.5852908277404921,0.6166107382550335,0.6198266219239373,0.5774608501118568,0.5648769574944071,0.5630592841163311,0.5630592841163311,0.3668903803131991,0.5682326621923938,0.6621923937360179,0.6426174496644296,0.6684843400447428,0.6381431767337807,0.6381431767337807,0.6349272930648769,0.3668903803131991,0.5682326621923938,0.667086129753915,0.667086129753915,0.6684843400447428,0.6684843400447428,0.6679250559284117,0.6684843400447428,0.5682326621923938,0.46686241610738255,0.5496364653243848,0.5260067114093959,0.5398489932885906,0.5342561521252797,0.5654362416107382,0.5440436241610739,0.5388702460850112,0.5349552572706935,0.5360738255033557,0.5155201342281879,0.5169183445190156,0.5281040268456376,0.5288031319910514,0.5346756152125279,0.5927427707349407,0.6684843400447428
108,0.39373601789709173,0.6031879194630873,0.5885067114093959,0.6057046979865772,0.635486577181208,0.6256991051454138,0.6289149888143176,0.6156319910514542,0.39233780760626397,0.5012583892617449,0.5673937360178971,0.574244966442953,0.5837527964205816,0.5817953020134228,0.6068232662192393,0.606403803131991,0.606403803131991,0.39373601789709173,0.6031879194630873,0.5830536912751678,0.6138143176733781,0.6108780760626398,0.5954977628635347,0.5956375838926175,0.6279362416107382,0.39373601789709173,0.6031879194630873,0.610738255033557,0.6136744966442953,0.635486577181208,0.635486577181208,0.6174496644295302,0.6226230425055929,0.6031879194630873,0.47832774049217003,0.5535514541387024,0.5188758389261745,0.5524328859060402,0.5317393736017897,0.5690715883668904,0.5490771812080537,0.5462807606263982,0.5440436241610739,0.531599552572707,0.5480984340044742,0.5708892617449665,0.5124440715883669,0.5128635346756152,0.5485178970917226,0.5750683569475517,0.635486577181208
109,0.3220078299776286,0.5177572706935123,0.6582774049217002,0.6637304250559284,0.6911353467561522,0.6807885906040269,0.6616331096196868,0.6683445190156599,0.3301174496644295,0.45553691275167785,0.589065995525727,0.6294742729306487,0.6440156599552572,0.6535234899328859,0.6532438478747203,0.6553411633109619,0.6553411633109619,0.3220078299776286,0.5177572706935123,0.6746364653243848,0.6807885906040269,0.6912751677852349,0.6771532438478747,0.6771532438478747,0.674496644295302,0.3220078299776286,0.5177572706935123,0.6817673378076062,0.6817673378076062,0.6912751677852349,0.6912751677852349,0.6890380313199105,0.6912751677852349,0.5177572706935123,0.44658836689038034,0.5654362416107382,0.5587248322147651,0.522231543624161,0.5453020134228188,0.5480984340044742,0.5468400447427293,0.5503355704697986,0.5560682326621924,0.5504753914988815,0.5268456375838926,0.5636185682326622,0.5360738255033557,0.5661353467561522,0.5816554809843401,0.5940581241196453,0.6912751677852349
