,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
301,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
302,0,0,1,3,2,5,4,2,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
303,0,0,2,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1
304,0,1,0,2,4,0,2,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,1,3,1,1,7,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1
305,0,0,1,3,2,5,4,2,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
306,0,1,1,0,0,0,2,5,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
307,0,1,0,0,0,3,6,3,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,0,2,2,0,0,4,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1
308,0,1,0,2,3,2,1,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
309,0,1,0,2,4,1,3,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,5,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1
310,0,0,2,1,4,1,3,7,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,5,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1
311,0,1,0,2,3,2,1,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1
312,0,0,2,1,4,1,0,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,0,1,5,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1
313,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0
314,0,1,0,2,3,2,3,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,1,3,3,6,4,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
315,0,1,0,2,4,1,3,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,1,3,3,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
316,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
317,0,0,2,3,2,5,4,2,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
318,0,1,0,2,3,2,1,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1
319,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1
320,0,0,2,1,1,4,0,4,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1
321,0,0,2,1,1,0,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,0,4,4,3,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1
322,0,0,2,1,4,1,5,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0
323,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
324,0,0,2,1,1,4,0,4,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
325,0,1,1,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
326,0,0,1,3,2,5,4,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
327,0,1,1,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0
328,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0
329,0,1,1,0,0,0,2,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,2,2,0,1,1,5,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
330,0,0,1,0,0,0,2,5,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,2,2,0,5,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
331,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0
332,0,1,0,0,0,0,2,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,2,0,1,1,7,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1
333,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
334,0,1,1,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
335,0,0,2,3,2,0,5,1,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,3,4,4,3,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
336,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,1,3,3,1,7,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
337,0,1,1,0,0,3,6,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0
338,0,0,2,1,4,1,0,7,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,0,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1
339,0,0,2,1,1,1,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,0,1,5,5,6,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1
340,0,1,0,2,3,2,1,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
341,0,0,2,1,4,1,3,7,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,5,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
342,0,0,1,0,0,0,2,5,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,2,2,0,5,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1
343,0,0,2,3,2,5,4,2,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
344,0,1,0,2,3,2,1,3,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
345,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,2,3,2,1,0,5,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1
346,0,0,1,3,2,5,4,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,0,3,4,4,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0
347,0,0,2,1,4,0,2,7,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,1,0,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
348,0,0,2,1,1,4,0,4,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1
349,0,0,1,3,2,5,4,2,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1
350,0,0,2,1,1,4,0,4,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1
351,0,0,1,3,2,5,4,2,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
352,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
353,0,1,0,2,3,2,1,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
354,0,1,1,0,0,3,6,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
355,0,0,2,1,4,1,3,7,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,5,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
356,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1
357,0,1,0,2,4,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,5,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1
358,0,0,2,1,1,4,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,4,3,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1
359,0,0,2,3,1,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
360,0,1,0,2,4,1,3,7,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0
361,0,0,1,0,0,0,2,5,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,2,2,0,5,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
362,0,1,0,2,3,2,1,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,1,7,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0
363,0,1,0,2,3,2,1,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
364,0,0,1,3,2,0,2,5,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,2,2,2,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0
365,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0
366,0,1,1,0,0,0,2,3,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,2,0,1,1,7,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
367,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
368,0,1,0,2,3,2,1,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
369,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
370,0,1,0,2,3,2,1,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
371,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
372,0,1,1,0,0,3,6,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1
373,0,1,0,2,4,1,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,1,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
374,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1
375,0,1,0,2,3,2,1,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1
376,0,1,0,2,0,0,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,0,1,1,7,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
377,0,1,0,2,3,2,3,6,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,1,3,3,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1
378,0,1,0,2,3,2,1,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0
379,0,1,1,0,0,3,6,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1
380,0,1,1,0,0,3,6,0,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
381,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,2,1,1,5,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
382,0,0,1,3,2,5,4,2,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
383,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1
384,0,0,2,3,2,0,5,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,4,4,3,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1
385,0,1,1,0,0,3,6,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1
386,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
387,0,1,0,2,4,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,5,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
388,0,0,1,3,2,5,4,2,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
389,0,0,2,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
390,0,0,1,3,2,5,4,5,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
391,0,0,2,1,1,1,0,4,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,0,1,5,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0
392,0,1,0,2,3,2,1,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1
393,0,0,2,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
394,0,1,0,2,3,2,1,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
395,0,0,1,3,2,5,4,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
396,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,2,1,1,5,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1
397,0,1,0,2,3,2,1,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
398,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
399,0,0,2,1,1,4,0,4,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
400,0,0,1,3,2,5,4,2,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
401,0,1,0,2,3,2,1,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
402,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
403,0,1,1,0,0,3,6,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
