,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
402,0.43683366733466933,0.5435270541082164,0.576312625250501,0.5960320641282565,0.5895390781563127,0.5901803607214429,0.5612825651302605,0.576753507014028,0.5487775551102204,0.5671342685370742,0.5665330661322645,0.5665330661322645,0.5665330661322645,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.5462525050100201,0.5658917835671343,0.5862925851703407,0.5517835671342686,0.5977154308617234,0.5527855711422845,0.5628456913827655,0.43683366733466933,0.5665330661322645,0.572625250501002,0.6034068136272545,0.6034068136272545,0.6034068136272545,0.5901803607214429,0.5889779559118237,0.5586773547094188,0.5665330661322645,0.5017635270541082,0.4996392785571142,0.5058917835671343,0.4872945891783567,0.49623246492985973,0.5086973947895792,0.504248496993988,0.5040080160320641,0.5203607214428858,0.49298597194388777,0.49899799599198397,0.49511022044088177,0.4952304609218437,0.5131462925851703,0.5017234468937876,0.4985170340681363,0.559637794106732,0.6034068136272545
403,0.45551102204408817,0.5693386773547094,0.5900200400801603,0.5925050100200401,0.5700200400801603,0.5624448897795591,0.5621242484969939,0.5613627254509018,0.5463326653306613,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.5666933867735471,0.580440881763527,0.584809619238477,0.5719038076152304,0.5779158316633266,0.594188376753507,0.5664929859719439,0.45551102204408817,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5838877755511022,0.5887374749498998,0.588376753507014,0.5887374749498998,0.5481763527054109,0.5901803607214429,0.5064128256513026,0.507254509018036,0.511503006012024,0.4926653306613226,0.5011222444889779,0.48881763527054106,0.49799599198396793,0.5008817635270542,0.5004809619238477,0.5023647294589179,0.497875751503006,0.5047294589178357,0.5098997995991984,0.5035270541082164,0.5074949899799599,0.5094188376753507,0.5637690195205225,0.594188376753507
404,0.45815631262525053,0.5298997995991984,0.5566733466933868,0.5582765531062124,0.5518637274549099,0.559559118236473,0.5585971943887775,0.5632865731462926,0.5556713426853708,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.5233266533066132,0.5134268537074148,0.5627655310621242,0.565811623246493,0.5680561122244489,0.5789579158316633,0.5712224448897796,0.45815631262525053,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.6001603206412826,0.5951503006012024,0.5923046092184369,0.5951503006012024,0.4830060120240481,0.5949098196392786,0.5033667334669338,0.4977955911823647,0.503567134268537,0.5121442885771543,0.4949498997995992,0.5090180360721442,0.49927855711422847,0.4972745490981964,0.4980761523046092,0.5007615230460922,0.5014028056112224,0.4973547094188377,0.4914629258517034,0.4898997995991984,0.4962725450901804,0.5070941883767535,0.5532323907073406,0.6001603206412826
405,0.4561122244488978,0.5563927855711422,0.5848496993987976,0.5870941883767535,0.5587975951903807,0.5801202404809619,0.5708617234468938,0.5768336673346693,0.5396392785571142,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.4561122244488978,0.4561122244488978,0.4561122244488978,0.4561122244488978,0.4561122244488978,0.5612024048096192,0.5924248496993988,0.5887374749498998,0.5786372745490982,0.6026452905811623,0.5783567134268537,0.5960320641282565,0.4561122244488978,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.6076553106212425,0.5885370741482966,0.5789579158316633,0.5885370741482966,0.5675350701402806,0.5943887775551102,0.5001202404809619,0.4985571142284569,0.4990380761523046,0.49366733466933865,0.4925851703406814,0.49238476953907817,0.5091783567134268,0.5088577154308618,0.5168737474949899,0.4931062124248497,0.49975951903807614,0.5090180360721442,0.507935871743487,0.4856913827655311,0.5033667334669338,0.497434869739479,0.5677681288502933,0.6076553106212425
406,0.45507014028056114,0.5791583166332666,0.570501002004008,0.5671342685370742,0.5702204408817635,0.5704208416833667,0.5626452905811623,0.5682565130260521,0.5754709418837676,0.5906212424849699,0.5906212424849699,0.5906212424849699,0.5906212424849699,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.5806813627254509,0.5650901803607215,0.5544689378757515,0.5527054108216433,0.586933867735471,0.5824448897795591,0.5736673346693387,0.45507014028056114,0.5906212424849699,0.5906212424849699,0.5906212424849699,0.5785571142284569,0.5952304609218437,0.5965931863727455,0.5952304609218437,0.5768336673346693,0.5906212424849699,0.4960320641282565,0.5004008016032064,0.5092985971943887,0.514188376753507,0.5091783567134268,0.5003206412825651,0.4970741482965932,0.49811623246492986,0.5084569138276553,0.5028857715430862,0.5024048096192385,0.493627254509018,0.5081763527054108,0.48881763527054106,0.4956713426853707,0.5059318637274549,0.5640718473985007,0.5965931863727455
407,0.4364729458917836,0.5772344689378758,0.6027254509018036,0.5995190380761523,0.5966733466933868,0.5847695390781563,0.5824048096192385,0.5858116232464929,0.5478156312625251,0.5742284569138276,0.5737875751503007,0.5737875751503007,0.5737875751503007,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.576192384769539,0.6007615230460922,0.5927855711422846,0.5782364729458918,0.5963927855711423,0.5908617234468938,0.5887374749498998,0.4364729458917836,0.5737875751503007,0.6109018036072145,0.5885771543086172,0.5885771543086172,0.5885771543086172,0.5949498997995992,0.5947094188376754,0.5612024048096192,0.5737875751503007,0.4909018036072144,0.5009619238476954,0.493186372745491,0.5094589178356713,0.4988376753507014,0.49350701402805613,0.503567134268537,0.4997995991983968,0.5034068136272545,0.5025651302605211,0.4983166332665331,0.49482965931863726,0.4950300601202405,0.503567134268537,0.49014028056112224,0.5101002004008016,0.5698300304312328,0.6109018036072145
408,0.437875751503006,0.5701402805611222,0.5452104208416834,0.5969138276553106,0.5912224448897796,0.5849699398797595,0.5780761523046092,0.5898997995991984,0.5475751503006012,0.5728256513026052,0.573186372745491,0.573186372745491,0.573186372745491,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.568937875751503,0.568376753507014,0.5988376753507014,0.6003607214428858,0.5965130260521042,0.585691382765531,0.5665731462925852,0.437875751503006,0.573186372745491,0.6049298597194389,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.580440881763527,0.586813627254509,0.5502605210420841,0.573186372745491,0.49527054108216434,0.503006012024048,0.48881763527054106,0.4985170340681363,0.5016833667334669,0.4901803607214429,0.4939879759519038,0.5103406813627255,0.5035270541082164,0.49659318637274547,0.5153507014028056,0.48925851703406814,0.4946693386773547,0.4947895791583166,0.4914629258517034,0.5016432865731463,0.5655845023380094,0.6049298597194389
409,0.43559118236472943,0.5130260521042084,0.5737074148296594,0.5482965931863727,0.5731462925851704,0.5717034068136273,0.5677354709418838,0.5598797595190381,0.5486973947895791,0.5735070140280562,0.5734669338677355,0.5734669338677355,0.5734669338677355,0.43559118236472943,0.43559118236472943,0.43559118236472943,0.43559118236472943,0.43559118236472943,0.5094188376753507,0.579559118236473,0.5676152304609219,0.5685771543086172,0.5830060120240481,0.5790781563126253,0.5806813627254509,0.43559118236472943,0.5734669338677355,0.5948697394789579,0.5848496993987976,0.5848496993987976,0.5848496993987976,0.593186372745491,0.5764328657314629,0.4979559118236473,0.5734669338677355,0.5038076152304609,0.5034468937875751,0.5100200400801603,0.4932665330661323,0.5001202404809619,0.4903807615230461,0.4961923847695391,0.49410821643286573,0.48961923847695393,0.5028056112224449,0.49150300601202407,0.49547094188376756,0.4956713426853707,0.5046893787575151,0.49511022044088177,0.5007214428857716,0.5516603577525421,0.5948697394789579
410,0.4593587174348697,0.5564328657314629,0.5780761523046092,0.5795991983967936,0.5400801603206413,0.563807615230461,0.5635671342685371,0.5642484969939879,0.5560721442885772,0.591062124248497,0.591062124248497,0.591062124248497,0.591062124248497,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.5527454909819639,0.5656112224448898,0.5755911823647295,0.5715831663326654,0.5593987975951904,0.5877755511022044,0.55687374749499,0.4593587174348697,0.591062124248497,0.591062124248497,0.591062124248497,0.5875751503006013,0.5918637274549098,0.5901402805611222,0.5918637274549098,0.530941883767535,0.591062124248497,0.4966332665330661,0.4915430861723447,0.4928256513026052,0.4881763527054108,0.49943887775551105,0.5088577154308618,0.4948697394789579,0.4991983967935872,0.4967134268537074,0.5002004008016032,0.49651302605210423,0.5022444889779559,0.49042084168336675,0.503687374749499,0.4935470941883768,0.5122244488977956,0.5594878646181252,0.5918637274549098
411,0.4550300601202405,0.5730260521042084,0.5648496993987976,0.5612424849699399,0.5632064128256513,0.5645290581162324,0.5657715430861724,0.5818837675350701,0.5409619238476954,0.597875751503006,0.597875751503006,0.597875751503006,0.597875751503006,0.4550300601202405,0.4550300601202405,0.4550300601202405,0.4550300601202405,0.4550300601202405,0.5764729458917836,0.5722645290581162,0.5613627254509018,0.5844889779559118,0.5645290581162324,0.5794388777555111,0.5841683366733467,0.4550300601202405,0.597875751503006,0.597875751503006,0.597875751503006,0.5847695390781563,0.5862124248496994,0.5876953907815631,0.5862124248496994,0.5705410821643286,0.597875751503006,0.49711422845691383,0.48793587174348696,0.4901002004008016,0.5029258517034069,0.49599198396793587,0.4946693386773547,0.5074549098196393,0.5085771543086173,0.49462925851703404,0.5010821643286573,0.5032464929859719,0.5046492985971944,0.5069338677354709,0.4977555110220441,0.5092585170340681,0.5022845691382766,0.5633414978104356,0.597875751503006
412,0.4617234468937876,0.5689779559118237,0.5872545090180361,0.5871743486973948,0.572064128256513,0.5628857715430862,0.5642885771543086,0.5627655310621242,0.543807615230461,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.5656112224448898,0.5830460921843688,0.5732264529058116,0.555190380761523,0.5777955911823647,0.5921442885771543,0.5654909819639279,0.4617234468937876,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5776753507014029,0.5818837675350701,0.5815230460921844,0.5818837675350701,0.5522244488977955,0.5923847695390781,0.506372745490982,0.4916633266533066,0.5101803607214429,0.5128256513026052,0.4977955911823647,0.5065731462925852,0.48953907815631265,0.4994789579158317,0.4952304609218437,0.49687374749498997,0.5017635270541082,0.4943486973947896,0.49350701402805613,0.4919438877755511,0.5075350701402805,0.4903807615230461,0.5626527128330736,0.5923847695390781
413,0.45867735470941884,0.5651302605210421,0.5858116232464929,0.5884569138276553,0.5752705410821644,0.5632064128256513,0.5654108216432866,0.5650100200400802,0.5468537074148296,0.5951102204408818,0.5951102204408818,0.5951102204408818,0.5951102204408818,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.562565130260521,0.5816032064128257,0.5735470941883768,0.5561523046092184,0.581002004008016,0.5948697394789579,0.5682164328657314,0.45867735470941884,0.5951102204408818,0.5951102204408818,0.5951102204408818,0.5800801603206412,0.584128256513026,0.5836072144288578,0.584128256513026,0.5496593186372746,0.5951102204408818,0.4919438877755511,0.5084168336673347,0.5087374749498998,0.509939879759519,0.4979559118236473,0.492064128256513,0.4892184368737475,0.5001202404809619,0.4974749498997996,0.4963927855711423,0.49687374749498997,0.5049298597194388,0.5049699398797595,0.5034869739478958,0.5080160320641283,0.4905410821643287,0.5633771246196096,0.5951102204408818
414,0.4576753507014028,0.545931863727455,0.5715831663326654,0.5815230460921844,0.5780761523046092,0.5751903807615231,0.5488577154308617,0.5624048096192384,0.584689378757515,0.601563126252505,0.601563126252505,0.601563126252505,0.601563126252505,0.4576753507014028,0.4576753507014028,0.4576753507014028,0.4576753507014028,0.4576753507014028,0.5540280561122245,0.5517034068136273,0.5824448897795591,0.6043687374749499,0.6062925851703407,0.6000801603206413,0.6061322645290581,0.4576753507014028,0.601563126252505,0.601563126252505,0.601563126252505,0.6161923847695391,0.6012825651302606,0.6072545090180361,0.6012825651302606,0.5620440881763527,0.601563126252505,0.4991983967935872,0.48705410821643286,0.4993987975951904,0.5026052104208417,0.5050501002004008,0.49450901803607217,0.5048897795591183,0.5030460921843687,0.48869739478957913,0.5002805611222445,0.4977955911823647,0.4964729458917836,0.5116633266533066,0.49374749498997994,0.515751503006012,0.4989178356713427,0.571134862317227,0.6161923847695391
415,0.43599198396793587,0.5655310621242485,0.5527054108216433,0.5932665330661323,0.592064128256513,0.586372745490982,0.5753907815631263,0.5898597194388777,0.5604008016032064,0.5757515030060121,0.5761122244488978,0.5761122244488978,0.5761122244488978,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.5644889779559118,0.5733867735470942,0.5970340681362726,0.5991983967935872,0.5958316633266533,0.5910220440881764,0.5809218436873748,0.43599198396793587,0.5761122244488978,0.609058116232465,0.5975551102204408,0.5975551102204408,0.5975551102204408,0.5760320641282565,0.5900601202404809,0.5453306613226453,0.5761122244488978,0.49643286573146295,0.5044088176352706,0.510501002004008,0.5028056112224449,0.5054108216432865,0.49238476953907817,0.49386773547094187,0.4934669338677355,0.49859719438877753,0.4947895791583166,0.4851703406813627,0.49050100200400804,0.5007214428857716,0.4943486973947896,0.508496993987976,0.5008817635270542,0.5663267275291323,0.609058116232465
416,0.434749498997996,0.5731062124248497,0.5456913827655311,0.5957114228456913,0.578316633266533,0.5685370741482966,0.5795991983967936,0.5822044088176352,0.5558316633266533,0.5731462925851704,0.5734268537074149,0.5734268537074149,0.5734268537074149,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.5739879759519038,0.5538677354709419,0.5903406813627254,0.5940280561122244,0.602685370741483,0.5812825651302606,0.5737074148296594,0.434749498997996,0.5734268537074149,0.6081362725450902,0.6077755511022044,0.6077755511022044,0.6077755511022044,0.5918236472945891,0.58625250501002,0.5628456913827655,0.5734268537074149,0.4972745490981964,0.4915430861723447,0.4864929859719439,0.4969939879759519,0.5062525050100201,0.5074148296593186,0.5045691382765531,0.4913426853707415,0.4966332665330661,0.5019639278557114,0.510060120240481,0.492064128256513,0.4996392785571142,0.4913426853707415,0.5098997995991984,0.5002805611222445,0.5656438803532992,0.6081362725450902
417,0.4577555110220441,0.5542685370741482,0.58625250501002,0.5869739478957916,0.5591583166332665,0.5794388777555111,0.5709819639278557,0.57687374749499,0.5474949899799599,0.5934669338677355,0.5934669338677355,0.5934669338677355,0.5934669338677355,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.5596392785571143,0.5935070140280561,0.5895791583166332,0.5801202404809619,0.6020440881763527,0.578316633266533,0.5943887775551102,0.4577555110220441,0.5934669338677355,0.5934669338677355,0.5934669338677355,0.6071342685370742,0.586813627254509,0.5777955911823647,0.586813627254509,0.5682164328657314,0.5934669338677355,0.4995190380761523,0.4969138276553106,0.49547094188376756,0.4937074148296593,0.48933867735470943,0.4911422845691383,0.5089779559118236,0.49238476953907817,0.5145891783567135,0.49547094188376756,0.5006012024048097,0.5090581162324649,0.5081362725450902,0.4848496993987976,0.49643286573146295,0.4979559118236473,0.567886884880873,0.6071342685370742
418,0.4356713426853707,0.5097394789579158,0.574749498997996,0.5504609218436873,0.5729058116232465,0.5706613226452906,0.5703807615230461,0.5610821643286573,0.5457314629258517,0.5739078156312625,0.5738677354709418,0.5738677354709418,0.5738677354709418,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.505250501002004,0.5820440881763527,0.5670541082164329,0.5670541082164329,0.583246492985972,0.578997995991984,0.5814028056112225,0.4356713426853707,0.5738677354709418,0.5949498997995992,0.5854108216432866,0.5854108216432866,0.5854108216432866,0.5945490981963928,0.5774749498997996,0.501563126252505,0.5738677354709418,0.5029258517034069,0.5009619238476954,0.5107414829659319,0.505691382765531,0.4993987975951904,0.49278557114228455,0.49771543086172343,0.4919438877755511,0.507815631262525,0.4955110220440882,0.4916633266533066,0.4956312625250501,0.4985571142284569,0.49210420841683367,0.4949498997995992,0.4983166332665331,0.5518622430045276,0.5949498997995992
419,0.45939879759519037,0.528817635270541,0.5692985971943888,0.5609619238476954,0.5709819639278557,0.5717835671342686,0.5538677354709419,0.5587575150300601,0.584809619238477,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.5213627254509018,0.5680961923847695,0.5697795591182365,0.5623246492985972,0.5921442885771543,0.5684569138276553,0.5661723446893787,0.45939879759519037,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.5969138276553106,0.5723847695390781,0.5644889779559118,0.5723847695390781,0.4856112224448898,0.5948697394789579,0.5042885771543086,0.49006012024048096,0.4967935871743487,0.4879759519038076,0.4993186372745491,0.4939078156312625,0.5019639278557114,0.5054909819639278,0.5022044088176353,0.5082565130260521,0.5126653306613227,0.4962725450901804,0.5159519038076152,0.4969138276553106,0.5148296593186372,0.5026452905811624,0.5554471906776515,0.5969138276553106
420,0.46004008016032066,0.5644088176352705,0.5891783567134269,0.5815631262525051,0.5605210420841683,0.5674549098196393,0.5515030060120241,0.5646492985971944,0.5632865731462926,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.5684168336673346,0.5930661322645291,0.5884168336673347,0.5829659318637275,0.6024048096192385,0.5676152304609219,0.5904208416833667,0.46004008016032066,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.6033266533066133,0.5730661322645291,0.5647695390781563,0.5730661322645291,0.5725050100200401,0.5939078156312625,0.49755511022044085,0.49927855711422847,0.49014028056112224,0.48781563126252503,0.5060521042084168,0.5032064128256513,0.49042084168336675,0.5058917835671343,0.48360721442885773,0.49462925851703404,0.49791583166332665,0.4920240480961924,0.49150300601202407,0.4840080160320641,0.5012825651302605,0.505691382765531,0.5658650634602539,0.6033266533066133
421,0.43871743486973946,0.5831663326653307,0.5940681362725451,0.5635270541082165,0.5928256513026052,0.5911022044088177,0.582124248496994,0.5859719438877755,0.5554308617234469,0.5642084168336673,0.5655310621242485,0.5655310621242485,0.5655310621242485,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.5858917835671342,0.5782364729458918,0.5756713426853708,0.5778356713426853,0.5900601202404809,0.575310621242485,0.560440881763527,0.43871743486973946,0.5655310621242485,0.5928657314629259,0.6058917835671342,0.6058917835671342,0.6058917835671342,0.5993987975951904,0.5877755511022044,0.5858116232464929,0.5655310621242485,0.5005210420841684,0.5052104208416833,0.48741482965931865,0.49695390781563126,0.48969939879759516,0.4871743486973948,0.511503006012024,0.48897795591182364,0.5050901803607214,0.49791583166332665,0.5019238476953908,0.49482965931863726,0.5007214428857716,0.5090180360721442,0.48869739478957913,0.4999198396793587,0.5674964744303421,0.6058917835671342
422,0.45314629258517036,0.5765931863727455,0.5727454909819639,0.5648897795591182,0.5727054108216433,0.5725050100200401,0.5618436873747495,0.5688977955911824,0.5785170340681363,0.5919038076152304,0.5919038076152304,0.5919038076152304,0.5919038076152304,0.45314629258517036,0.45314629258517036,0.45314629258517036,0.45314629258517036,0.45314629258517036,0.578436873747495,0.565811623246493,0.5528657314629258,0.5517434869739479,0.5898196392785571,0.584689378757515,0.5732665330661323,0.45314629258517036,0.5919038076152304,0.5919038076152304,0.5919038076152304,0.581683366733467,0.5943486973947896,0.5969939879759519,0.5943486973947896,0.5755511022044089,0.5919038076152304,0.5034068136272545,0.5008016032064129,0.5122645290581163,0.5155511022044088,0.5074148296593186,0.49847695390781566,0.5054108216432865,0.49490981963927855,0.4892184368737475,0.5000801603206413,0.5,0.5038877755511022,0.4879759519038076,0.5127054108216433,0.5009619238476954,0.4905410821643287,0.5642707637497216,0.5969939879759519
423,0.4617234468937876,0.5555911823647295,0.5853306613226453,0.5851703406813628,0.55687374749499,0.5770741482965932,0.5678957915831664,0.5737875751503007,0.535310621242485,0.5945490981963928,0.5945490981963928,0.5945490981963928,0.5945490981963928,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.5607214428857715,0.5921843687374749,0.5878557114228457,0.577434869739479,0.5999198396793587,0.5764328657314629,0.5919438877755511,0.4617234468937876,0.5945490981963928,0.5945490981963928,0.5945490981963928,0.6050100200400802,0.5834068136272546,0.574068136272545,0.5834068136272546,0.5681763527054108,0.5945490981963928,0.4969138276553106,0.4985571142284569,0.4944689378757515,0.4929458917835671,0.4901803607214429,0.5064929859719439,0.489939879759519,0.4937875751503006,0.514308617234469,0.5019238476953908,0.5000801603206413,0.5067735470941884,0.5089779559118236,0.4860120240480962,0.49711422845691383,0.5011222444889779,0.5667022934758406,0.6050100200400802
424,0.45939879759519037,0.480561122244489,0.5737074148296594,0.5566332665330661,0.5427655310621242,0.5459719438877756,0.5548296593186373,0.5549098196392785,0.5866533066132265,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.5086973947895792,0.5624048096192384,0.5337074148296593,0.580440881763527,0.6028056112224449,0.5872945891783568,0.5927054108216433,0.45939879759519037,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.6098196392785571,0.5837675350701402,0.592625250501002,0.5837675350701402,0.5294589178356713,0.5996793587174348,0.4985170340681363,0.5103406813627255,0.5027254509018036,0.5047294589178357,0.5039679358717435,0.4938276553106212,0.4924248496993988,0.4969939879759519,0.49226452905811624,0.4950300601202405,0.5065731462925852,0.5032464929859719,0.4870941883767535,0.4971543086172345,0.5171543086172344,0.4995190380761523,0.5570533659912418,0.6098196392785571
425,0.4635671342685371,0.5701803607214428,0.5802004008016032,0.5814829659318638,0.569498997995992,0.5615230460921844,0.5638877755511023,0.5654909819639279,0.5042084168336673,0.5937474949899799,0.5937474949899799,0.5937474949899799,0.5937474949899799,0.4635671342685371,0.4635671342685371,0.4635671342685371,0.4635671342685371,0.4635671342685371,0.5686573146292585,0.5789579158316633,0.5633667334669339,0.5505410821643286,0.5750701402805611,0.5885370741482966,0.5616432865731463,0.4635671342685371,0.5937474949899799,0.5937474949899799,0.5937474949899799,0.5707014028056112,0.5752304609218437,0.574068136272545,0.5752304609218437,0.5569539078156313,0.5937474949899799,0.4933867735470942,0.5097795591182365,0.5055310621242485,0.4888577154308617,0.501563126252505,0.5080961923847696,0.4917835671342685,0.5005210420841684,0.5036472945891783,0.4975951903807615,0.5038476953907816,0.5048496993987976,0.4905410821643287,0.5058917835671343,0.5067334669338678,0.49238476953907817,0.5593008238699622,0.5937474949899799
426,0.4381563126252505,0.5782765531062124,0.6008016032064128,0.5857314629258517,0.5901002004008016,0.5788376753507014,0.5850100200400802,0.5777955911823647,0.5390781563126252,0.5748697394789579,0.5758717434869739,0.5758717434869739,0.5758717434869739,0.4381563126252505,0.4381563126252505,0.4381563126252505,0.4381563126252505,0.4381563126252505,0.5822044088176352,0.5913827655310622,0.5937875751503006,0.5911422845691383,0.571943887775551,0.5739478957915831,0.5851302605210421,0.4381563126252505,0.5758717434869739,0.5888577154308617,0.6010020040080161,0.6010020040080161,0.6010020040080161,0.5963527054108216,0.5884168336673347,0.5857314629258517,0.5758717434869739,0.5018036072144288,0.508496993987976,0.489498997995992,0.503687374749499,0.5101402805611223,0.48869739478957913,0.5123046092184369,0.5076553106212425,0.5047695390781564,0.496312625250501,0.5012024048096192,0.5029258517034069,0.49927855711422847,0.49034068136272546,0.5137875751503006,0.5033667334669338,0.5686573146292585,0.6010020040080161
427,0.4345891783567134,0.563807615230461,0.5550701402805611,0.593306613226453,0.5925050100200401,0.5872945891783568,0.5586372745490982,0.588937875751503,0.5465731462925851,0.5729859719438878,0.5735070140280562,0.5735070140280562,0.5735070140280562,0.4345891783567134,0.4345891783567134,0.4345891783567134,0.4345891783567134,0.4345891783567134,0.5621242484969939,0.5743086172344689,0.59563126252505,0.5979559118236473,0.5958717434869739,0.5919438877755511,0.5837675350701402,0.4345891783567134,0.5735070140280562,0.6080561122244489,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.5776753507014029,0.5895390781563127,0.5403206412825652,0.5735070140280562,0.4964729458917836,0.4946693386773547,0.51062124248497,0.4993987975951904,0.5032865731462925,0.505250501002004,0.49607214428857715,0.49182364729458916,0.49975951903807614,0.4923446893787575,0.484248496993988,0.4911823647294589,0.5005210420841684,0.505130260521042,0.4924248496993988,0.49771543086172343,0.5645216358643211,0.6080561122244489
428,0.4604809619238477,0.55250501002004,0.5680561122244489,0.5882565130260521,0.5847294589178357,0.5808817635270541,0.5573547094188377,0.5600801603206412,0.5783567134268537,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.5599599198396794,0.5462525050100201,0.5902204408817635,0.6054108216432865,0.6025250501002004,0.5966332665330661,0.6048496993987976,0.4604809619238477,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.6105811623246493,0.6007214428857716,0.6054108216432865,0.6007214428857716,0.5648496993987976,0.5985971943887776,0.4973547094188377,0.4882565130260521,0.49226452905811624,0.5029258517034069,0.49198396793587174,0.49651302605210423,0.492625250501002,0.5065731462925852,0.510501002004008,0.5018036072144288,0.5041282565130261,0.5,0.4865731462925852,0.5021643286573146,0.51062124248497,0.5002805611222445,0.5716366065464261,0.6105811623246493
