,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.3623914495657983,0.5354041416165665,0.650223523971019,0.6553363136529469,0.6554133908843328,0.6546426185704742,0.644057345460151,0.656338317660963,0.6488361338060736,0.650223523971019,0.650223523971019,0.650223523971019,0.5354041416165665,0.5354041416165665,0.5354041416165665,0.5354041416165665,0.5354041416165665,0.3623914495657983,0.5354041416165665,0.650223523971019,0.6541544627716972,0.6524587636812086,0.5809054005446791,0.6560043163249576,0.6411027182570269,0.3623914495657983,0.47721083192025077,0.650223523971019,0.5441395611736293,0.5424952469040646,0.6583680180874569,0.6583680180874569,0.6489389034479215,0.650223523971019,0.650223523971019,0.5414675504855866,0.5378706130209137,0.5444735625096346,0.5339139818097733,0.5400030830892555,0.5370227634756692,0.5354812188479523,0.5514875905657469,0.5353013719747187,0.5450387955397975,0.547325420070911,0.5435486357330045,0.5431118647551513,0.5526180566260727,0.5366373773187401,0.5481732696161554,0.5393093880067827,0.5362262987513489,0.5469400339139818,0.5574225373824572,0.5477364986383022,0.5382303067673809,0.536200606340887,0.5469400339139818,0.5436514053748522,0.5337598273470017,0.5487641950567802,0.5540568316119419,0.5434715585016187,0.5487385026463183,0.5232259390576024,0.5515646677971328,0.5470941883767535,0.5481218847952315,0.5504598941472689,0.5548532963362622,0.5371255331175171,0.5460407995478136,0.5469914187349058,0.5424952469040646,0.5488155798777041,0.5438569446585478,0.5393350804172448,0.5366373773187401,0.5904446255147657,0.6583680180874569
11,0.3684291660243564,0.5451415651816454,0.6597040234314784,0.6597040234314784,0.6597040234314784,0.6479112070294435,0.6473716664097425,0.6400493294280869,0.659344329685011,0.6594727917373208,0.6597040234314784,0.6597040234314784,0.5451415651816454,0.5451415651816454,0.5451415651816454,0.5451415651816454,0.5451415651816454,0.3684291660243564,0.5451415651816454,0.6597040234314784,0.6597040234314784,0.6407944093314835,0.5247160988643954,0.6372231642772725,0.6596783310210164,0.3684291660243564,0.6597040234314784,0.5365089152664303,0.5843481835465804,0.6526129181439803,0.6531267663532193,0.6469862802528134,0.6469862802528134,0.6597040234314784,0.6597040234314784,0.5385129232824624,0.549920353527568,0.5512049740506655,0.5414675504855866,0.5504598941472689,0.5392580031858589,0.5272853399105905,0.536200606340887,0.5393350804172448,0.5413647808437387,0.5406197009403422,0.542752171008684,0.5267457992908895,0.5395663121114023,0.5418272442320539,0.5433174040388469,0.5460921843687375,0.5375109192744463,0.5347104465340938,0.5383073839987668,0.5414161656646627,0.5426494013668363,0.5322182827192847,0.5379219978418375,0.5528235959097683,0.5445506397410205,0.5321155130774369,0.5106109655207851,0.5313447407635784,0.5461435691896613,0.5349159858177894,0.5511792816402035,0.5449874107188737,0.5405940085298803,0.5317301269205077,0.5459380299059657,0.5413133960228148,0.5362262987513489,0.5393864652381687,0.5320641282565131,0.5487128102358563,0.5443451004573249,0.5465803401675146,0.5469400339139818,0.5987271245788279,0.6597040234314784
12,0.3720261034890293,0.5504342017368069,0.6630440367915318,0.6630440367915318,0.6630440367915318,0.6404604079954781,0.6399722521967011,0.6326499152150454,0.6628384975078362,0.6627614202764504,0.6630440367915318,0.6630440367915318,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.3720261034890293,0.5504342017368069,0.6630440367915318,0.6630440367915318,0.6442114999229228,0.5301115050614048,0.6175170854529572,0.6620934176044396,0.3720261034890293,0.6630440367915318,0.5390267714917013,0.5878423513694054,0.6487590565746878,0.6498895226350137,0.6412825651302605,0.6412825651302605,0.6630440367915318,0.6630440367915318,0.5563434561430554,0.5497661990647963,0.5414675504855866,0.54072247058219,0.5472740352499872,0.530599660860182,0.5461435691896613,0.5336827501156158,0.5312162787112686,0.5479163455115359,0.5496634294229484,0.5329890550331432,0.5395920045218643,0.5337084425260777,0.5475823441755305,0.5379219978418375,0.5313704331740404,0.5334515184214583,0.5340424438620831,0.5383587688196907,0.5472997276604491,0.5408509326344998,0.5264631827758081,0.5434715585016187,0.5523611325214531,0.5425466317249884,0.5410821643286573,0.510662350341709,0.5303684291660243,0.5420327835157495,0.5335799804737681,0.5383844612301526,0.5437541750167001,0.5464004932942809,0.5345049072503982,0.5441909459945532,0.5353784492061046,0.5313447407635784,0.5386156929243101,0.5324238220029803,0.5481989620266173,0.5415446277169724,0.5424952469040646,0.5385129232824624,0.6000073406887034,0.6630440367915318
13,0.3278351574944761,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923333847181543,0.6923333847181543,0.6923333847181543,0.6894558347464159,0.6917424592775294,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.3278351574944761,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.3278351574944761,0.5149015980679308,0.6829299624890808,0.6884795231488618,0.6848055084528031,0.6884795231488618,0.6884795231488618,0.6884795231488618,0.6923590771286162,0.6923590771286162,0.5594265453984892,0.5532089820666976,0.5593237757566415,0.5497405066543343,0.543240326807461,0.5499974307589538,0.5418786290529778,0.5615847078772931,0.5441138687631674,0.5614048610040594,0.5532603668876214,0.5661322645290581,0.5475052669441447,0.5569343815836801,0.549894661117106,0.5588870047787884,0.5533631365294692,0.5549303735676481,0.5640768716921022,0.5626894815271569,0.5464518781152048,0.5583731565695493,0.5662607265813678,0.552926365551616,0.5622270181388418,0.5571399208673757,0.5486357330044704,0.5703715122552798,0.5421355531575972,0.5523097477005293,0.5503828169158831,0.5604799342274293,0.5522326704691434,0.5515389753866707,0.5582960793381635,0.5611479368994399,0.5513848209238991,0.5409537022763475,0.5420070911052876,0.5357638353630337,0.558604388263707,0.5533374441190072,0.546862956682596,0.5479163455115359,0.6550125892811263,0.6923590771286162
14,0.37094702224962744,0.547813575869688,0.6574944761317507,0.6574944761317507,0.6574944761317507,0.6536919993833822,0.653769076614768,0.6424387236010483,0.6573403216689789,0.6574173989003649,0.6574944761317507,0.6574944761317507,0.547813575869688,0.547813575869688,0.547813575869688,0.547813575869688,0.547813575869688,0.37094702224962744,0.547813575869688,0.6574944761317507,0.6574944761317507,0.6566466265865063,0.5446020245619444,0.6248137300241509,0.6560813935563434,0.37094702224962744,0.6574944761317507,0.5345562920713222,0.5853758799650584,0.6478084373875957,0.6473973588202045,0.6409742562047172,0.6409742562047172,0.6574944761317507,0.6574944761317507,0.5308052001438776,0.521401777914804,0.5269256461641231,0.5373567648116746,0.5332716715482246,0.5523097477005293,0.5320641282565131,0.5301885822927908,0.5423667848517548,0.552438209752839,0.5493037356764812,0.5323724371820564,0.5364575304455064,0.537151225527979,0.5414675504855866,0.5413647808437387,0.5396690817532501,0.5300858126509429,0.5455269513385745,0.5424952469040646,0.5291351934638507,0.5281331894558348,0.5253841015364061,0.5413390884332768,0.555495606597811,0.5443451004573249,0.5372026103489029,0.5428806330609938,0.5439597143003957,0.547325420070911,0.5319870510251272,0.5330147474436051,0.5378706130209137,0.5262319510816504,0.5302913519346385,0.5443964852782488,0.5368429166024357,0.5560608396279739,0.5421869379785211,0.540208622372951,0.5424181696726786,0.5318072041518935,0.5431889419865372,0.5455012589281126,0.5990391038487232,0.6574944761317507
15,0.34250552386824934,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6816196495555213,0.6816196495555213,0.6816196495555213,0.6650480448075639,0.6904835311648939,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.34250552386824934,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.34250552386824934,0.5181131493756744,0.5169056060839627,0.6910744566055187,0.580468629566826,0.6910744566055187,0.6910744566055187,0.6910744566055187,0.6919736909716869,0.6919736909716869,0.5526180566260727,0.5592466985252557,0.5337341349365398,0.5541339088433277,0.5707312060017471,0.5537485226863984,0.5381018447150712,0.5550845280304199,0.5470684959662916,0.5456040285699605,0.5502029700426494,0.5408509326344998,0.5436770977853143,0.5422383227994451,0.5545706798211808,0.5556240686501207,0.5470428035558296,0.5480961923847696,0.5560351472175119,0.5303170443451004,0.5485843481835466,0.546837264272134,0.5529006731411541,0.5516674374389805,0.5415960125378964,0.5302913519346385,0.5449874107188737,0.5478392682801501,0.5599660860181902,0.5510508195878937,0.5484558861312369,0.5585016186218591,0.5585016186218591,0.5441138687631674,0.5586300806741689,0.559015466831098,0.5522583628796054,0.5379990750732234,0.5548532963362622,0.5470684959662916,0.5528492883202302,0.5442423308154771,0.5571399208673757,0.5463491084733569,0.6470618893464585,0.6919736909716869
16,0.37400441909459947,0.5513848209238991,0.6584964801397667,0.6584964801397667,0.6584964801397667,0.639509788808386,0.6393299419351524,0.6306715996094754,0.6578284774677561,0.6582138636246853,0.6584964801397667,0.6584964801397667,0.5513848209238991,0.5513848209238991,0.5513848209238991,0.5513848209238991,0.5513848209238991,0.37400441909459947,0.5513848209238991,0.6584964801397667,0.6584964801397667,0.6398180977339294,0.530034427830019,0.6143569189661374,0.6585735573711525,0.37400441909459947,0.6584964801397667,0.5368429166024357,0.587097271466009,0.6478084373875957,0.6485792097014542,0.6388931709572993,0.6388931709572993,0.6584964801397667,0.6584964801397667,0.5526694414469966,0.5216330096089615,0.5257181028724115,0.5355839884898002,0.5532089820666976,0.5452443348234931,0.5251014850213247,0.5317044345100458,0.5457838754431941,0.5459380299059657,0.5502029700426494,0.5426237089563742,0.5518472843122142,0.5411078567391193,0.5301628898823287,0.5383073839987668,0.5405169312984944,0.5317558193309696,0.5424181696726786,0.5408509326344998,0.5241765582446946,0.5405169312984944,0.5347618313550178,0.5377421509686039,0.5339910590411593,0.5343250603771645,0.539206618364935,0.5105338882893993,0.5410307795077334,0.5409793946868096,0.5343764451980885,0.5362776835722728,0.5372796875802888,0.5419557062843636,0.5312419711217307,0.5345819844817841,0.5370741482965932,0.5294948872103181,0.5339653666306973,0.543805559837624,0.5316273572786598,0.532603668876214,0.5445763321514825,0.5385900005138482,0.5980892187305014,0.6585735573711525
17,0.3290940856071117,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6923590771286162,0.6923590771286162,0.6923590771286162,0.687888597708237,0.6928986177483172,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.3290940856071117,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.6931555418529366,0.3290940856071117,0.5159036020759468,0.6810544165253584,0.6859873593340527,0.6834438106983197,0.6859873593340527,0.6859873593340527,0.6859873593340527,0.6931555418529366,0.6931555418529366,0.5600688556600381,0.5476337289964545,0.5701659729715842,0.5617902471609887,0.54480756384564,0.5521812856482196,0.5632804069677817,0.5566774574790607,0.5435229433225425,0.5512049740506655,0.5633574841991675,0.5446020245619444,0.5618159395714506,0.555007450799034,0.5512049740506655,0.550948049946046,0.5480704999743076,0.5568573043522943,0.5537742150968604,0.5335029032423823,0.5583474641590874,0.5347361389445557,0.5419557062843636,0.5609167052052824,0.5643594882071836,0.5409793946868096,0.5470684959662916,0.5509737423565079,0.5549046811571862,0.5599660860181902,0.5586300806741689,0.5407995478135759,0.5550588356199578,0.5536714454550126,0.5607882431529726,0.5477878834592261,0.5567802271209085,0.5406197009403422,0.5569600739941422,0.5757155336313653,0.5469914187349058,0.5557268382919686,0.5548019115153384,0.5533888289399311,0.6552173944959515,0.6931555418529366
18,0.33017316684651354,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6932326190843225,0.6932326190843225,0.6932326190843225,0.6890704485894866,0.6930013873901649,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.33017316684651354,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.6926930784646216,0.33017316684651354,0.515800832434099,0.6820821129438364,0.6871178253943785,0.6843687374749499,0.6871178253943785,0.6871178253943785,0.6871178253943785,0.6926930784646216,0.6926930784646216,0.5455783361594985,0.5486100405940085,0.5586300806741689,0.5606597811006628,0.5487641950567802,0.5545449874107189,0.5598376239658804,0.5440367915317815,0.5527722110888443,0.5542623708956375,0.5471712656081393,0.5434201736806947,0.545835260264118,0.5596320846821848,0.55600945480705,0.5529777503725399,0.5448846410770258,0.5524895945737629,0.5468115718616721,0.5652330301628898,0.5549560659781101,0.5684188890601716,0.5561893016802837,0.5482760392580032,0.5484301937207748,0.5566003802476749,0.5462977236524331,0.5687528903961769,0.5387698473870819,0.5606854735111249,0.5582190021067777,0.5423410924412928,0.5487385026463183,0.5415446277169724,0.5421869379785211,0.559066851652022,0.5576794614870767,0.5406710857612661,0.540234314783413,0.5533888289399311,0.5594008529880273,0.5566517650685987,0.5515646677971328,0.5555983762396588,0.6553392499284283,0.6932326190843225
19,0.3671702379117209,0.5467088022198243,0.6663583577411233,0.6663583577411233,0.6663583577411233,0.6507887570011819,0.6510199886953394,0.6457273521401778,0.6657417398900365,0.6661271260469658,0.6663583577411233,0.6663583577411233,0.5467088022198243,0.5467088022198243,0.5467088022198243,0.5467088022198243,0.5467088022198243,0.3671702379117209,0.5467088022198243,0.6663583577411233,0.6663583577411233,0.6553876984738708,0.6378397821283592,0.6275114331226556,0.665972971584194,0.3671702379117209,0.6663583577411233,0.5430090951133035,0.5854529571964442,0.6470376650737372,0.6484250552386825,0.640563177637326,0.640563177637326,0.6663583577411233,0.6663583577411233,0.5304198139869483,0.549894661117106,0.5270541082164328,0.5418529366425158,0.5358922974153435,0.5321155130774369,0.5270541082164328,0.5388469246184677,0.5396690817532501,0.5494321977287909,0.5429063254714558,0.5496634294229484,0.5534402137608551,0.5352756795642567,0.5425723241354504,0.5406710857612661,0.5383330764092287,0.5508452803041981,0.5345305996608601,0.5424181696726786,0.5532860592980834,0.5298545809567854,0.5342479831457787,0.5455269513385745,0.5593237757566415,0.5326807461075999,0.5452443348234931,0.5449617183084117,0.5446791017933302,0.5400030830892555,0.5480961923847696,0.5423667848517548,0.538667077745234,0.5313447407635784,0.5523611325214531,0.5455526437490366,0.5372283027593648,0.5294178099789322,0.5415960125378964,0.5413133960228148,0.5410050870972715,0.5353270643851806,0.5345562920713222,0.5484558861312369,0.604663539533279,0.6663583577411233
20,0.3493910898720518,0.5266687220595037,0.6497610605827039,0.6640460407995478,0.6642772724937054,0.6639175787472381,0.6620934176044396,0.6646369662401727,0.6325728379836596,0.6497610605827039,0.6497610605827039,0.6497610605827039,0.5266687220595037,0.5266687220595037,0.5266687220595037,0.5266687220595037,0.5266687220595037,0.3493910898720518,0.5266687220595037,0.6497610605827039,0.6641488104413956,0.6640460407995478,0.5774626175427778,0.6412825651302605,0.6541030779507734,0.3493910898720518,0.47248342839525204,0.6497610605827039,0.6590874055803916,0.6601407944093315,0.6634808077693849,0.6634808077693849,0.6626586506346025,0.6497610605827039,0.6497610605827039,0.549380812907867,0.538178921946457,0.5561636092698217,0.5533631365294692,0.5527979034993064,0.5552129900827295,0.5389753866707775,0.5509737423565079,0.54480756384564,0.5415703201274343,0.5564719181953651,0.5472483428395252,0.5473768048918349,0.5615590154668311,0.5387955397975438,0.5384615384615384,0.5401829299624891,0.5525409793946868,0.5546991418734906,0.5637942551770208,0.5464775705256667,0.5582446945172396,0.5395920045218643,0.5528492883202302,0.5458866450850419,0.5395663121114023,0.5335285956528442,0.5617645547505267,0.5390267714917013,0.5416217049483583,0.5479934227429217,0.5419813986948255,0.5539283695596321,0.5540825240224038,0.5552900673141155,0.5353784492061046,0.540234314783413,0.5332202867273007,0.5481475772056934,0.5484558861312369,0.5539026771491702,0.5445506397410205,0.5479163455115359,0.5422383227994451,0.5961960551138908,0.6646369662401727
21,0.34096397924053234,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6747340835517188,0.6747340835517188,0.6747340835517188,0.6635321925903088,0.6959817070037511,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.34096397924053234,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.6968038641385335,0.34096397924053234,0.5221211654077386,0.5061661785108679,0.6831098093623144,0.5711679769796002,0.6831098093623144,0.6831098093623144,0.6831098093623144,0.6968038641385335,0.6968038641385335,0.5416217049483583,0.5592466985252557,0.5653357998047377,0.5475052669441447,0.542777863419146,0.546374800883819,0.5563691485535173,0.5421869379785211,0.5631519449154719,0.5471969580186014,0.5520014387749859,0.5511022044088176,0.5412106263809671,0.5577308463080006,0.5480191151533836,0.5466831098093623,0.5423667848517548,0.5517188222599044,0.5440881763527055,0.5612250141308257,0.5520014387749859,0.5493551204974051,0.5550845280304199,0.5512563588715893,0.5571656132778378,0.5618159395714506,0.5445249473305586,0.5418272442320539,0.5555726838291969,0.5557525307024305,0.5501515852217255,0.5577308463080006,0.5536200606340886,0.5694722778891116,0.5584245413904733,0.5517702070808284,0.5430861723446894,0.550948049946046,0.5337598273470017,0.5749447613175068,0.5529777503725399,0.5452186424130312,0.5464261857047428,0.5509737423565079,0.6478451408311129,0.6968038641385335
22,0.35869174245927754,0.5341195210934689,0.6490416730897692,0.6605004881557988,0.6610914135964236,0.6608344894918041,0.6568521658702019,0.6614511073428909,0.6483736704177586,0.6490416730897692,0.6490416730897692,0.6490416730897692,0.5341195210934689,0.5341195210934689,0.5341195210934689,0.5341195210934689,0.5341195210934689,0.35869174245927754,0.5341195210934689,0.6490416730897692,0.6614767997533528,0.6610657211859616,0.5818303273213092,0.5598890087868044,0.649170135142079,0.35869174245927754,0.47361389445557783,0.6490416730897692,0.6534864600996866,0.6548481578541698,0.6580854015723755,0.6580854015723755,0.6575201685422126,0.6490416730897692,0.6490416730897692,0.5411592415600431,0.560582703869277,0.551436205744823,0.5336570577051539,0.541724474590206,0.5379733826627614,0.5357895277734958,0.5324238220029803,0.5393093880067827,0.5404398540671086,0.5351472175119469,0.542777863419146,0.5421355531575972,0.5612507065412877,0.5433944812702328,0.5399003134474076,0.5374595344535225,0.5418529366425158,0.534633369302708,0.5334001336005344,0.5412877036123529,0.5434201736806947,0.5536971378654746,0.5477364986383022,0.5490468115718616,0.5340167514516212,0.5276707260675196,0.5505626637891167,0.5375366116849083,0.5419043214634397,0.5465546477570525,0.5383587688196907,0.5492009660346334,0.5426750937772982,0.5319099737937413,0.5504342017368069,0.5404655464775705,0.5452186424130312,0.5475309593546066,0.5477621910487642,0.5400544679101793,0.5448846410770258,0.5369713786547454,0.5547248342839525,0.59501200202603,0.6614767997533528
23,0.3598992857509892,0.5339396742202354,0.6467036637377319,0.6540260007193875,0.6544113868763167,0.653743384204306,0.6452648887518627,0.655798777041262,0.6218591028210266,0.6467036637377319,0.6467036637377319,0.6467036637377319,0.5339396742202354,0.5339396742202354,0.5339396742202354,0.5339396742202354,0.5339396742202354,0.3598992857509892,0.5339396742202354,0.6467036637377319,0.6545912337495504,0.6535635373310724,0.5788757001181851,0.6529469194799856,0.6388160937259134,0.3598992857509892,0.47266327526848567,0.6467036637377319,0.5427264785982221,0.539746158984636,0.6563897024818869,0.6563897024818869,0.6490159806793073,0.6467036637377319,0.6467036637377319,0.5474538821232208,0.5379990750732234,0.5510508195878937,0.5372796875802888,0.5440367915317815,0.5361749139304249,0.5433687888597708,0.5512563588715893,0.5447304866142542,0.5461435691896613,0.54889265710909,0.5428292482400698,0.543805559837624,0.5467601870407481,0.5519500539540619,0.5455526437490366,0.5466574173989004,0.5373053799907508,0.5506654334309645,0.5325008992343662,0.5482246544370792,0.5520014387749859,0.537151225527979,0.5409280098658856,0.5455269513385745,0.5481989620266173,0.5485329633626227,0.523971018960999,0.5484045013103129,0.5438312522480859,0.5599917784286522,0.5522069780586815,0.5382816915883049,0.5462977236524331,0.5518215919017522,0.5424181696726786,0.5496377370124865,0.5297004264940137,0.5472226504290633,0.5514875905657469,0.541724474590206,0.5360721442885772,0.541724474590206,0.5414932428960485,0.587763806000279,0.6563897024818869
24,0.34448383947381944,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6794357946662556,0.6794357946662556,0.6794357946662556,0.6677200554956066,0.6932840039052464,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.34448383947381944,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.34448383947381944,0.5218385488926571,0.5135912851343714,0.6893530651045681,0.5790555469914187,0.6893530651045681,0.6893530651045681,0.6893530651045681,0.6950824726375828,0.6950824726375828,0.5525409793946868,0.5576280766661528,0.547813575869688,0.5445763321514825,0.5414675504855866,0.5492780432660193,0.5537742150968604,0.5525923642156108,0.5373824572221366,0.5414161656646627,0.5467858794512102,0.5492780432660193,0.5380504598941472,0.5508709727146601,0.5548532963362622,0.5455012589281126,0.549920353527568,0.5426237089563742,0.5409280098658856,0.5294178099789322,0.5512563588715893,0.5691639689635681,0.5506654334309645,0.551436205744823,0.5574482297929192,0.5683161194183238,0.540208622372951,0.5440624839422434,0.5501515852217255,0.5497918914752582,0.5483274240789271,0.5550331432094959,0.5428549406505319,0.5654899542675094,0.5493037356764812,0.5383587688196907,0.5514618981552849,0.5594265453984892,0.5536457530445507,0.523431478341298,0.5434715585016187,0.5457067982118082,0.5449103334874877,0.5413390884332768,0.6487517158859845,0.6950824726375828
25,0.3695082472637583,0.5514618981552849,0.6566723189969683,0.6566723189969683,0.6566723189969683,0.6549252350855558,0.6550536971378654,0.643106726273059,0.6562612404295771,0.6563897024818869,0.6566723189969683,0.6566723189969683,0.5514618981552849,0.5514618981552849,0.5514618981552849,0.5514618981552849,0.5514618981552849,0.3695082472637583,0.5514618981552849,0.6566723189969683,0.6566723189969683,0.657366014079441,0.5485072709521608,0.6295411335491495,0.6551050819587894,0.3695082472637583,0.6566723189969683,0.530548276039258,0.5864549612044602,0.649195827552541,0.6479625918503674,0.6418477981604234,0.6418477981604234,0.6566723189969683,0.6566723189969683,0.5306510456811058,0.5233544011099122,0.5489954267509378,0.5457838754431941,0.532038435846051,0.5337855197574637,0.5302656595241766,0.5518215919017522,0.5445249473305586,0.5303170443451004,0.5527979034993064,0.5362776835722728,0.5515132829762088,0.539746158984636,0.5298802733672473,0.5348902934073275,0.5375879965058322,0.5316273572786598,0.5368172241919736,0.5413133960228148,0.5529006731411541,0.5317301269205077,0.5356096809002621,0.5423667848517548,0.5570885360464519,0.5409023174554237,0.5455783361594985,0.5161091413596424,0.5388983094393917,0.5476851138173784,0.549868968706644,0.5459380299059657,0.5410564719181954,0.551436205744823,0.5379476902522995,0.5423924772622167,0.5364061456245826,0.5311135090694209,0.5413133960228148,0.5313961255845023,0.5449103334874877,0.5433430964493089,0.5441652535840913,0.542212630388983,0.5997027021075118,0.657366014079441
26,0.37130671599609477,0.5491495812137095,0.6605261805662608,0.6605261805662608,0.6605261805662608,0.654257232413545,0.6543856944658548,0.6407430245105595,0.6610914135964236,0.6607574122604183,0.6605261805662608,0.6605261805662608,0.5491495812137095,0.5491495812137095,0.5491495812137095,0.5491495812137095,0.5491495812137095,0.37130671599609477,0.5491495812137095,0.6605261805662608,0.6605261805662608,0.6570577051538975,0.5407995478135759,0.6288731308771389,0.658856173886234,0.37130671599609477,0.6605261805662608,0.536200606340887,0.5857869585324496,0.6462668927598787,0.645136426699553,0.6386619392631416,0.6386619392631416,0.6605261805662608,0.6605261805662608,0.5540311392014798,0.5233544011099122,0.5262062586711885,0.5404655464775705,0.5302913519346385,0.5384872308720005,0.5470428035558296,0.5307538153229536,0.5337855197574637,0.5513077436925132,0.5505369713786548,0.5411335491495812,0.5525409793946868,0.5461435691896613,0.5419813986948255,0.5404141616566466,0.5372283027593648,0.5420841683366734,0.5435743281434664,0.5395920045218643,0.5523354401109912,0.5374595344535225,0.524921638148091,0.535661065721186,0.5317815117414316,0.5393093880067827,0.5392323107753969,0.5641025641025641,0.5322696675402087,0.5390267714917013,0.5340424438620831,0.5359436822362674,0.5419813986948255,0.5526180566260727,0.5327578233389857,0.5340424438620831,0.540234314783413,0.5308565849648014,0.5423410924412928,0.5391809259544731,0.5437284826062381,0.5428292482400698,0.5362262987513489,0.5326550536971378,0.6003075748566732,0.6610914135964236
