,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
331,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9953776382347811,0.9868306296877726,0.9868306296877726,0.9910169195883481,0.9911913483342055,0.9910169195883481,0.989010989010989,0.9888365602651317,0.9910169195883481,0.9846502703645561,0.993371707657422,0.9953776382347811,0.9931972789115646,0.9953776382347811,0.9866562009419152,0.9953776382347811,0.9931972789115646,0.9953776382347811,0.993371707657422,0.9910169195883481,0.9866562009419152,0.9931972789115646,0.9910169195883481,0.989010989010989,0.9911493562287214,0.9953776382347811
332,0.9924995639281353,0.9924995639281353,0.9926739926739927,0.9903192046049188,0.9903192046049188,0.9903192046049188,0.9881388452817024,0.9924995639281353,0.9903192046049188,0.9924995639281353,0.9881388452817024,0.9924995639281353,0.9924995639281353,0.9837781266352695,0.9861329147043433,0.9946799232513518,0.9946799232513518,0.985958485958486,0.9883132740275598,0.9924995639281353,0.9903192046049188,0.9946799232513518,0.9817721960579103,0.9883132740275598,0.9861329147043433,0.9883132740275598,0.9839525553811268,0.9898056088532279,0.9946799232513518
333,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9886621315192744,0.9886621315192744,0.9910169195883481,0.9952032094889238,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9886621315192744,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9864817721960579,0.9886621315192744,0.9908424908424909,0.9864817721960579,0.9908424908424909,0.9907746574413241,0.9952032094889238
334,0.9898831327402756,0.9897087039944182,0.9877027734170591,0.9940694226408512,0.9856968428396999,0.9918890633176347,0.9875283446712018,0.9898831327402756,0.9920634920634921,0.9769754055468342,0.9918890633176347,0.9809872667015525,0.9875283446712018,0.9940694226408512,0.9918890633176347,0.9897087039944182,0.9940694226408512,0.9898831327402756,0.9918890633176347,0.9853479853479854,0.9853479853479854,0.9898831327402756,0.9877027734170591,0.9853479853479854,0.9855224140938427,0.9918890633176347,0.9853479853479854,0.9886556711953537,0.9940694226408512
335,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9945927088784232,0.992586778301064,0.9945927088784232,0.986220129077272,0.9836909122623408,0.9902319902319903,0.9924123495552067,0.9880516309087738,0.9902319902319903,0.9882260596546311,0.9924123495552067,0.9880516309087738,0.9904064189778475,0.9836909122623408,0.9902319902319903,0.9924123495552067,0.986220129077272,0.9882260596546311,0.9902319902319903,0.9902319902319903,0.9880516309087738,0.9945927088784232,0.9836909122623408,0.9896376404312912,0.9945927088784232
336,0.9904936333507762,0.9841269841269841,0.9904936333507762,0.9926739926739927,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.988487702773417,0.9904936333507762,0.9926739926739927,0.9843014128728415,0.9906680620966335,0.9926739926739927,0.9904936333507762,0.9883132740275598,0.9883132740275598,0.9904936333507762,0.9883132740275598,0.9926739926739927,0.9906680620966335,0.9926739926739927,0.9904936333507762,0.9926739926739927,0.9861329147043433,0.99284842141985,0.9906680620966335,0.9904936333507762,0.9901415456971014,0.99284842141985
337,0.9863073434502005,0.988487702773417,0.988487702773417,0.99284842141985,0.99284842141985,0.9908424908424909,0.9906680620966335,0.99284842141985,0.99284842141985,0.988487702773417,0.988487702773417,0.988487702773417,0.988487702773417,0.9906680620966335,0.9950287807430664,0.9841269841269841,0.9906680620966335,0.9886621315192744,0.9906680620966335,0.9906680620966335,0.9950287807430664,0.988487702773417,0.988487702773417,0.99284842141985,0.99284842141985,0.988487702773417,0.9950287807430664,0.9904387205974506,0.9950287807430664
338,0.9931972789115646,0.9843014128728415,0.9908424908424909,0.9888365602651317,0.9952032094889238,0.9930228501657073,0.9888365602651317,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9910169195883481,0.9908424908424909,0.9888365602651317,0.9886621315192744,0.9952032094889238,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.989010989010989,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9886621315192744,0.990813419384848,0.9952032094889238
339,0.9916274201988488,0.9938077795220652,0.9959881388452817,0.9959881388452817,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9852607709750567,0.9896214896214897,0.9959881388452817,0.9916274201988488,0.9872667015524158,0.9916274201988488,0.985435199720914,0.9894470608756323,0.9938077795220652,0.9938077795220652,0.9938077795220652,0.9959881388452817,0.9938077795220652,0.9938077795220652,0.9959881388452817,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9896214896214897,0.9896214896214897,0.9923122145344367,0.9959881388452817
340,0.9901447758590616,0.9903192046049188,0.9945054945054945,0.992325135182278,0.9879644165358451,0.992325135182278,0.992325135182278,0.992325135182278,0.9879644165358451,0.9901447758590616,0.9901447758590616,0.992325135182278,0.992325135182278,0.9945054945054945,0.9836036978894122,0.985958485958486,0.9879644165358451,0.9879644165358451,0.985958485958486,0.9857840572126286,0.9879644165358451,0.992325135182278,0.9903192046049188,0.9881388452817024,0.9881388452817024,0.9857840572126286,0.9857840572126286,0.9894567513615135,0.9945054945054945
341,0.9865689865689866,0.9949415663701378,0.9927612070469213,0.9884004884004884,0.9885749171463457,0.9927612070469213,0.9863945578231292,0.9885749171463457,0.9909297052154195,0.9927612070469213,0.9885749171463457,0.9927612070469213,0.9927612070469213,0.9927612070469213,0.9905808477237049,0.9884004884004884,0.9927612070469213,0.9949415663701378,0.9927612070469213,0.9840397697540555,0.9885749171463457,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9927612070469213,0.986220129077272,0.9905808477237049,0.9903224347668792,0.9949415663701378
342,0.9930228501657073,0.9950287807430664,0.988487702773417,0.99284842141985,0.9886621315192744,0.988487702773417,0.9950287807430664,0.988487702773417,0.9822954822954822,0.9950287807430664,0.988487702773417,0.9906680620966335,0.99284842141985,0.99284842141985,0.9950287807430664,0.99284842141985,0.99284842141985,0.982121053549625,0.982121053549625,0.9886621315192744,0.9886621315192744,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.99284842141985,0.99284842141985,0.9864817721960579,0.9905033238366572,0.9950287807430664
343,0.9907552764695622,0.9863945578231292,0.9907552764695622,0.988749345892203,0.9907552764695622,0.9907552764695622,0.9929356357927787,0.9907552764695622,0.9907552764695622,0.9909297052154195,0.988749345892203,0.9907552764695622,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9865689865689866,0.9929356357927787,0.9951159951159951,0.9951159951159951,0.9863945578231292,0.9909297052154195,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9867434153148439,0.9909297052154195,0.9906454509629113,0.9951159951159951
344,0.9959881388452817,0.9938077795220652,0.9938077795220652,0.9874411302982732,0.9894470608756323,0.9916274201988488,0.9938077795220652,0.9916274201988488,0.9916274201988488,0.9938077795220652,0.9896214896214897,0.9938077795220652,0.9896214896214897,0.9939822082679226,0.9916274201988488,0.9959881388452817,0.9894470608756323,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9959881388452817,0.9918018489447061,0.9938077795220652,0.9916274201988488,0.9916274201988488,0.9874411302982732,0.9938077795220652,0.9923122145344367,0.9959881388452817
345,0.9931972789115646,0.9910169195883481,0.993371707657422,0.9910169195883481,0.9931972789115646,0.993371707657422,0.9931972789115646,0.9931972789115646,0.9888365602651317,0.9931972789115646,0.9866562009419152,0.9931972789115646,0.9844758416186987,0.9910169195883481,0.9931972789115646,0.9911913483342055,0.9888365602651317,0.9888365602651317,0.9911913483342055,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9911235149330387,0.993371707657422
346,0.9915402058259201,0.9893598465027037,0.9893598465027037,0.9915402058259201,0.9915402058259201,0.9871794871794872,0.9871794871794872,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.995900924472353,0.9938949938949939,0.995900924472353,0.9893598465027037,0.9849991278562708,0.995900924472353,0.9915402058259201,0.9937205651491365,0.995900924472353,0.995900924472353,0.9937205651491365,0.9938949938949939,0.9937205651491365,0.9915402058259201,0.9871794871794872,0.9921184048168175,0.995900924472353
347,0.9910169195883481,0.9871794871794872,0.9910169195883481,0.9953776382347811,0.9931972789115646,0.9846502703645561,0.9953776382347811,0.9911913483342055,0.9953776382347811,0.9953776382347811,0.9866562009419152,0.9953776382347811,0.9844758416186987,0.9888365602651317,0.9893598465027037,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9888365602651317,0.9910169195883481,0.9931972789115646,0.9888365602651317,0.9891854177568463,0.9931972789115646,0.9866562009419152,0.9953776382347811,0.9953776382347811,0.9911622768765626,0.9953776382347811
348,0.9899703471132043,0.9837781266352695,0.9901447758590616,0.9901447758590616,0.9856096284667714,0.9879644165358451,0.9921507064364207,0.9856096284667714,0.9943310657596371,0.9877899877899878,0.9899703471132043,0.9921507064364207,0.9881388452817024,0.992325135182278,0.9901447758590616,0.9921507064364207,0.9770626199197627,0.9921507064364207,0.9921507064364207,0.9856096284667714,0.9901447758590616,0.9943310657596371,0.9921507064364207,0.9879644165358451,0.9901447758590616,0.9899703471132043,0.9836036978894122,0.9891724971090049,0.9943310657596371
349,0.9931100645386359,0.9909297052154195,0.9929356357927787,0.9929356357927787,0.9863945578231292,0.9885749171463457,0.9929356357927787,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9951159951159951,0.9929356357927787,0.988749345892203,0.9907552764695622,0.9863945578231292,0.9885749171463457,0.9865689865689866,0.9931100645386359,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9929356357927787,0.9863945578231292,0.9929356357927787,0.9885749171463457,0.988749345892203,0.9906325303150699,0.9951159951159951
350,0.9868306296877726,0.993371707657422,0.9891854177568463,0.9826443397871969,0.9955520669806384,0.993371707657422,0.9955520669806384,0.989010989010989,0.9911913483342055,0.9802895517181232,0.993371707657422,0.993371707657422,0.9911913483342055,0.9955520669806384,0.9955520669806384,0.989010989010989,0.9911913483342055,0.9824699110413396,0.9955520669806384,0.9955520669806384,0.9913657770800628,0.9911913483342055,0.9913657770800628,0.9911913483342055,0.9955520669806384,0.993371707657422,0.9955520669806384,0.9914594517769122,0.9955520669806384
351,0.9911041339612768,0.9931100645386359,0.988749345892203,0.9952904238618524,0.9931100645386359,0.9889237746380604,0.9931100645386359,0.9911041339612768,0.9867434153148439,0.9932844932844933,0.9909297052154195,0.9889237746380604,0.9909297052154195,0.9909297052154195,0.9911041339612768,0.9909297052154195,0.9931100645386359,0.9952904238618524,0.988749345892203,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9867434153148439,0.9909297052154195,0.988749345892203,0.9909813878067846,0.9952904238618524
352,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9824699110413396,0.9952032094889238,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9931972789115646,0.9886621315192744,0.9930228501657073,0.9864817721960579,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.9864817721960579,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9801151229722659,0.9952032094889238,0.9908424908424909,0.9908424908424909,0.9952032094889238,0.9907875780891653,0.9952032094889238
353,0.9913657770800628,0.9848246991104134,0.9955520669806384,0.993371707657422,0.9868306296877726,0.9955520669806384,0.989010989010989,0.993371707657422,0.989010989010989,0.989010989010989,0.9911913483342055,0.993371707657422,0.9913657770800628,0.993371707657422,0.9868306296877726,0.993371707657422,0.993371707657422,0.9955520669806384,0.9955520669806384,0.9935461364032793,0.9911913483342055,0.989010989010989,0.9891854177568463,0.993371707657422,0.993371707657422,0.9913657770800628,0.9868306296877726,0.9914723724247533,0.9955520669806384
354,0.9931100645386359,0.9931100645386359,0.9931100645386359,0.9931100645386359,0.9889237746380604,0.9931100645386359,0.9931100645386359,0.988749345892203,0.988749345892203,0.9802023373451945,0.9931100645386359,0.9909297052154195,0.9931100645386359,0.9867434153148439,0.988749345892203,0.988749345892203,0.9931100645386359,0.9909297052154195,0.9911041339612768,0.9911041339612768,0.9952904238618524,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9911041339612768,0.988749345892203,0.9931100645386359,0.9909684671589434,0.9952904238618524
355,0.9849119134833421,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.993633350776208,0.9914529914529915,0.989272632129775,0.9958137100994244,0.993633350776208,0.993633350776208,0.9914529914529915,0.9958137100994244,0.993633350776208,0.9958137100994244,0.9914529914529915,0.993633350776208,0.989272632129775,0.9914529914529915,0.9914529914529915,0.9870922728065585,0.989272632129775,0.9914529914529915,0.993633350776208,0.993633350776208,0.9914529914529915,0.993633350776208,0.9919375157470396,0.9958137100994244
356,0.9836036978894122,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9877899877899878,0.9921507064364207,0.9899703471132043,0.9899703471132043,0.985958485958486,0.9768881911739055,0.9899703471132043,0.9943310657596371,0.9877899877899878,0.9921507064364207,0.9881388452817024,0.9856096284667714,0.9921507064364207,0.9921507064364207,0.9877899877899878,0.9921507064364207,0.9899703471132043,0.9901447758590616,0.9877899877899878,0.9877899877899878,0.9899703471132043,0.9877899877899878,0.9877899877899878,0.9891208145176399,0.9943310657596371
357,0.9906680620966335,0.9950287807430664,0.988487702773417,0.9950287807430664,0.9906680620966335,0.9819466248037677,0.9908424908424909,0.9906680620966335,0.9863073434502005,0.9906680620966335,0.9863073434502005,0.9841269841269841,0.99284842141985,0.988487702773417,0.99284842141985,0.99284842141985,0.9908424908424909,0.99284842141985,0.9950287807430664,0.9950287807430664,0.9906680620966335,0.9950287807430664,0.9910169195883481,0.9841269841269841,0.9863073434502005,0.9931972789115646,0.9910169195883481,0.9904774825409746,0.9950287807430664
358,0.989010989010989,0.993371707657422,0.993371707657422,0.9911913483342055,0.989010989010989,0.993371707657422,0.989010989010989,0.989010989010989,0.993371707657422,0.993371707657422,0.993371707657422,0.993371707657422,0.989010989010989,0.993371707657422,0.993371707657422,0.9868306296877726,0.9868306296877726,0.9955520669806384,0.9868306296877726,0.9911913483342055,0.9955520669806384,0.993371707657422,0.9911913483342055,0.9868306296877726,0.989010989010989,0.9955520669806384,0.993371707657422,0.9914336104812295,0.9955520669806384
359,0.9920634920634921,0.9902319902319903,0.9898831327402756,0.9902319902319903,0.9898831327402756,0.9811616954474097,0.9898831327402756,0.9878772021629164,0.9920634920634921,0.9815105529391244,0.9877027734170591,0.9920634920634921,0.9920634920634921,0.9898831327402756,0.9898831327402756,0.9922379208093494,0.9942438513867086,0.9877027734170591,0.9858712715855573,0.9877027734170591,0.9920634920634921,0.9920634920634921,0.9855224140938427,0.9856968428396999,0.9877027734170591,0.9900575614861329,0.9855224140938427,0.988991608039227,0.9942438513867086
360,0.9938077795220652,0.9916274201988488,0.9918018489447061,0.993633350776208,0.9914529914529915,0.993633350776208,0.9896214896214897,0.989272632129775,0.9958137100994244,0.9916274201988488,0.9896214896214897,0.993633350776208,0.9918018489447061,0.9919762776905634,0.993633350776208,0.9958137100994244,0.9916274201988488,0.9958137100994244,0.9894470608756323,0.989272632129775,0.9870922728065585,0.9870922728065585,0.993633350776208,0.9914529914529915,0.9939822082679226,0.993633350776208,0.993633350776208,0.9920538015776111,0.9958137100994244
361,0.9910169195883481,0.9931972789115646,0.9931972789115646,0.9846502703645561,0.993371707657422,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9911913483342055,0.9931972789115646,0.9931972789115646,0.9844758416186987,0.9953776382347811,0.9953776382347811,0.9888365602651317,0.9931972789115646,0.993371707657422,0.9910169195883481,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9846502703645561,0.9910169195883481,0.9953776382347811,0.9911913483342055,0.9868306296877726,0.989010989010989,0.9911493562287212,0.9953776382347811
362,0.9918018489447061,0.9894470608756323,0.9938077795220652,0.9918018489447061,0.9938077795220652,0.9938077795220652,0.9916274201988488,0.9939822082679226,0.9894470608756323,0.9959881388452817,0.9894470608756323,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9938077795220652,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9959881388452817,0.9916274201988488,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9829059829059829,0.9874411302982732,0.9938077795220652,0.9938077795220652,0.9922992938865954,0.9959881388452817
363,0.9905808477237049,0.9927612070469213,0.9885749171463457,0.9885749171463457,0.9905808477237049,0.9885749171463457,0.9929356357927787,0.9884004884004884,0.9929356357927787,0.9905808477237049,0.9949415663701378,0.9905808477237049,0.9842141984999128,0.9905808477237049,0.9863945578231292,0.9907552764695622,0.9927612070469213,0.9884004884004884,0.9884004884004884,0.9927612070469213,0.9949415663701378,0.9884004884004884,0.9885749171463457,0.9885749171463457,0.9949415663701378,0.986220129077272,0.9927612070469213,0.9903224347668792,0.9949415663701378
364,0.993633350776208,0.9958137100994244,0.9872667015524158,0.993633350776208,0.9958137100994244,0.993633350776208,0.993633350776208,0.993633350776208,0.9894470608756323,0.9914529914529915,0.993633350776208,0.9914529914529915,0.9958137100994244,0.989272632129775,0.9958137100994244,0.989272632129775,0.9894470608756323,0.993633350776208,0.9872667015524158,0.9916274201988488,0.9870922728065585,0.9914529914529915,0.9870922728065585,0.9958137100994244,0.993633350776208,0.993633350776208,0.9894470608756323,0.9919762776905634,0.9958137100994244
365,0.9917146345717774,0.9938949938949939,0.989534275248561,0.9938949938949939,0.9897087039944182,0.9873539159253445,0.9938949938949939,0.9960753532182104,0.9938949938949939,0.9917146345717774,0.9938949938949939,0.9938949938949939,0.989534275248561,0.9960753532182104,0.9938949938949939,0.989534275248561,0.9938949938949939,0.9918890633176347,0.9960753532182104,0.9938949938949939,0.9917146345717774,0.9917146345717774,0.9938949938949939,0.9960753532182104,0.989534275248561,0.989534275248561,0.989534275248561,0.992454341660691,0.9960753532182104
366,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.989272632129775,0.9958137100994244,0.993633350776208,0.9958137100994244,0.9914529914529915,0.993633350776208,0.9914529914529915,0.993633350776208,0.993633350776208,0.993633350776208,0.9914529914529915,0.993633350776208,0.9914529914529915,0.9827315541601256,0.9870922728065585,0.993633350776208,0.993633350776208,0.989272632129775,0.993633350776208,0.993633350776208,0.9914529914529915,0.993633350776208,0.9870922728065585,0.9919375157470396,0.9958137100994244
367,0.9869178440607012,0.9954648526077098,0.9889237746380604,0.9954648526077098,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9954648526077098,0.9825571254142683,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9867434153148439,0.9932844932844933,0.9911041339612768,0.9934589220303506,0.9911041339612768,0.9912785627071341,0.9890982033839176,0.9932844932844933,0.9889237746380604,0.9954648526077098,0.9889237746380604,0.9847374847374848,0.9913044040028167,0.9954648526077098
368,0.992325135182278,0.9899703471132043,0.992325135182278,0.9899703471132043,0.9921507064364207,0.992325135182278,0.9943310657596371,0.9856096284667714,0.9921507064364207,0.9877899877899878,0.9834292691435549,0.9856096284667714,0.9877899877899878,0.9921507064364207,0.9921507064364207,0.9881388452817024,0.9921507064364207,0.9879644165358451,0.985958485958486,0.9901447758590616,0.9856096284667714,0.9903192046049188,0.9877899877899878,0.9836036978894122,0.9921507064364207,0.985958485958486,0.9877899877899878,0.9891724971090051,0.9943310657596371
369,0.9829931972789115,0.9873539159253445,0.9838653410081981,0.9917146345717774,0.9920634920634921,0.9853479853479854,0.9873539159253445,0.9875283446712018,0.9813361241932671,0.9897087039944182,0.989534275248561,0.989534275248561,0.9918890633176347,0.9898831327402756,0.9897087039944182,0.9938949938949939,0.9808128379556951,0.9917146345717774,0.9873539159253445,0.9875283446712018,0.9875283446712018,0.9900575614861329,0.9877027734170591,0.9938949938949939,0.9917146345717774,0.985173556602128,0.989534275248561,0.9883972582385282,0.9938949938949939
370,0.9913657770800628,0.9911913483342055,0.9935461364032793,0.9911913483342055,0.993371707657422,0.9911913483342055,0.9911913483342055,0.989010989010989,0.9955520669806384,0.9911913483342055,0.9955520669806384,0.9826443397871969,0.9913657770800628,0.993371707657422,0.9891854177568463,0.9955520669806384,0.9871794871794872,0.9868306296877726,0.9911913483342055,0.9911913483342055,0.9955520669806384,0.9911913483342055,0.989010989010989,0.9911913483342055,0.993371707657422,0.9955520669806384,0.9913657770800628,0.9914852930725947,0.9955520669806384
371,0.9918018489447061,0.9918018489447061,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.9918018489447061,0.9876155590441305,0.9939822082679226,0.996162567591139,0.9787196930054073,0.996162567591139,0.9918018489447061,0.9939822082679226,0.9919762776905634,0.9939822082679226,0.9939822082679226,0.9897959183673469,0.9918018489447061,0.9876155590441305,0.996162567591139,0.9939822082679226,0.996162567591139,0.9939822082679226,0.9918018489447061,0.996162567591139,0.9939822082679226,0.9939822082679226,0.9926352307304689,0.996162567591139
372,0.9870922728065585,0.9914529914529915,0.9914529914529915,0.9938077795220652,0.9874411302982732,0.989272632129775,0.9958137100994244,0.993633350776208,0.9870922728065585,0.9958137100994244,0.993633350776208,0.9958137100994244,0.9850863422291993,0.993633350776208,0.9938077795220652,0.9958137100994244,0.989272632129775,0.9916274201988488,0.993633350776208,0.9958137100994244,0.993633350776208,0.9872667015524158,0.993633350776208,0.993633350776208,0.9938077795220652,0.9870922728065585,0.993633350776208,0.9919891983384047,0.9958137100994244
373,0.9868306296877726,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9911913483342055,0.9888365602651317,0.9888365602651317,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9911913483342055,0.9910169195883481,0.9931972789115646,0.993371707657422,0.9888365602651317,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.989010989010989,0.9931972789115646,0.9822954822954822,0.993371707657422,0.9931972789115646,0.9911913483342055,0.9931972789115646,0.9911493562287214,0.9953776382347811
374,0.9943310657596371,0.9899703471132043,0.9837781266352695,0.9899703471132043,0.9856096284667714,0.9899703471132043,0.9856096284667714,0.9899703471132043,0.9877899877899878,0.9899703471132043,0.9881388452817024,0.9856096284667714,0.9901447758590616,0.9877899877899878,0.9879644165358451,0.9899703471132043,0.9879644165358451,0.9943310657596371,0.9899703471132043,0.9877899877899878,0.9879644165358451,0.9901447758590616,0.9921507064364207,0.9879644165358451,0.9881388452817024,0.9899703471132043,0.9943310657596371,0.9891595764611638,0.9943310657596371
375,0.9916274201988488,0.9894470608756323,0.9874411302982732,0.9916274201988488,0.9829059829059829,0.9896214896214897,0.9894470608756323,0.9872667015524158,0.9894470608756323,0.9872667015524158,0.9938077795220652,0.9894470608756323,0.9938077795220652,0.9787196930054073,0.9916274201988488,0.9809000523286238,0.9916274201988488,0.9829059829059829,0.9916274201988488,0.9872667015524158,0.9830804116518402,0.9938077795220652,0.9850863422291993,0.9830804116518402,0.9872667015524158,0.9916274201988488,0.9872667015524158,0.9881130039860198,0.9938077795220652
376,0.9870050584336298,0.9935461364032793,0.989534275248561,0.9849991278562708,0.9957264957264957,0.9935461364032793,0.9893598465027037,0.9957264957264957,0.9915402058259201,0.9935461364032793,0.9913657770800628,0.9871794871794872,0.9891854177568463,0.9935461364032793,0.9913657770800628,0.9935461364032793,0.9870050584336298,0.9870050584336298,0.9935461364032793,0.9957264957264957,0.9957264957264957,0.9935461364032793,0.9957264957264957,0.9935461364032793,0.9935461364032793,0.9957264957264957,0.9870050584336298,0.9918083092686268,0.9957264957264957
377,0.9903192046049188,0.9946799232513518,0.9924995639281353,0.9924995639281353,0.9881388452817024,0.9881388452817024,0.9903192046049188,0.9903192046049188,0.9924995639281353,0.9903192046049188,0.9861329147043433,0.9903192046049188,0.9883132740275598,0.9904936333507762,0.9861329147043433,0.9926739926739927,0.9861329147043433,0.985958485958486,0.9903192046049188,0.9924995639281353,0.9817721960579103,0.9903192046049188,0.9903192046049188,0.9904936333507762,0.9924995639281353,0.9881388452817024,0.9924995639281353,0.9898056088532278,0.9946799232513518
378,0.9934589220303506,0.9934589220303506,0.989272632129775,0.9912785627071341,0.9912785627071341,0.9890982033839176,0.9890982033839176,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.995639281353567,0.9912785627071341,0.9890982033839176,0.9912785627071341,0.9872667015524158,0.9869178440607012,0.9912785627071341,0.9890982033839176,0.9934589220303506,0.995639281353567,0.9934589220303506,0.9914529914529915,0.9934589220303506,0.9890982033839176,0.9912785627071341,0.995639281353567,0.9916274201988488,0.995639281353567
379,0.9924995639281353,0.9903192046049188,0.9904936333507762,0.9837781266352695,0.9924995639281353,0.9903192046049188,0.9924995639281353,0.9924995639281353,0.9815977673120531,0.9815977673120531,0.9903192046049188,0.9881388452817024,0.9903192046049188,0.9861329147043433,0.9924995639281353,0.9883132740275598,0.9904936333507762,0.9903192046049188,0.9881388452817024,0.9946799232513518,0.9903192046049188,0.9946799232513518,0.9946799232513518,0.9924995639281353,0.9924995639281353,0.9924995639281353,0.9794174079888366,0.9897797675575454,0.9946799232513518
380,0.9860457003314146,0.992586778301064,0.9907552764695622,0.992586778301064,0.992586778301064,0.992586778301064,0.9860457003314146,0.986220129077272,0.992586778301064,0.9904064189778475,0.9904064189778475,0.992586778301064,0.9882260596546311,0.9947671376242805,0.9860457003314146,0.9904064189778475,0.992586778301064,0.9904064189778475,0.9865689865689866,0.9842141984999128,0.9904064189778475,0.9904064189778475,0.9905808477237049,0.9904064189778475,0.992586778301064,0.9927612070469213,0.9838653410081981,0.9899864979230059,0.9947671376242805
381,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9914529914529915,0.9914529914529915,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.9890982033839176,0.9934589220303506,0.9912785627071341,0.989272632129775,0.9934589220303506,0.989272632129775,0.9869178440607012,0.995639281353567,0.9914529914529915,0.9869178440607012,0.995639281353567,0.9890982033839176,0.995639281353567,0.9934589220303506,0.995639281353567,0.989272632129775,0.9934589220303506,0.9912785627071341,0.99164034084669,0.995639281353567
382,0.9918018489447061,0.996162567591139,0.9918018489447061,0.9919762776905634,0.9919762776905634,0.996162567591139,0.996162567591139,0.9897959183673469,0.985435199720914,0.9918018489447061,0.985435199720914,0.9941566370137799,0.9941566370137799,0.9918018489447061,0.996162567591139,0.996162567591139,0.9921507064364207,0.9918018489447061,0.996162567591139,0.9939822082679226,0.9919762776905634,0.9918018489447061,0.9896214896214897,0.9896214896214897,0.996162567591139,0.9939822082679226,0.9939822082679226,0.9926739926739926,0.996162567591139
383,0.9904064189778475,0.9884004884004884,0.992586778301064,0.9904064189778475,0.9904064189778475,0.9882260596546311,0.9885749171463457,0.9904064189778475,0.9904064189778475,0.9904064189778475,0.9927612070469213,0.9904064189778475,0.9904064189778475,0.9884004884004884,0.992586778301064,0.9947671376242805,0.986220129077272,0.9820338391766963,0.9884004884004884,0.9947671376242805,0.9882260596546311,0.992586778301064,0.992586778301064,0.9884004884004884,0.9904064189778475,0.9860457003314146,0.9907552764695622,0.9899994185708472,0.9947671376242805
