,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
407,0.4542670246152683,0.6277460581540439,0.6448368434983174,0.643248761674292,0.6359889590501758,0.6272166975460355,0.6272166975460355,0.5885733731614172,0.5801792263772829,0.6411313192422581,0.6411313192422581,0.6411313192422581,0.6411313192422581,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.6303928611940863,0.6467274170983477,0.5898589632094378,0.6370476802661927,0.6236624191779786,0.5968918970015503,0.6235111732899762,0.4542670246152683,0.6411313192422581,0.6411313192422581,0.6039248307936628,0.6039248307936628,0.6362914508261807,0.6362914508261807,0.6048323061216773,0.6310734676900972,0.5407796725526525,0.49979203690399665,0.5013044957840209,0.4994139221839906,0.5076568230801225,0.49797708624796766,0.5082618066321322,0.48822172647181156,0.5099255114001588,0.4923053654478769,0.5017582334480282,0.5079593148561273,0.4944228078799108,0.49888456157598216,0.4983552009679737,0.5127235603282035,0.49752334858396036,0.48663364464778613,0.5022875940560366,0.48928044768782847,0.5853523959169212,0.6448368434983174
408,0.42711838771883387,0.6085378303777366,0.6151926494498431,0.6120164858017922,0.6261579763300186,0.6261579763300186,0.6112602563617802,0.6121677316897947,0.5682308012250917,0.6084622074337354,0.6081597156577305,0.6081597156577305,0.6081597156577305,0.42711838771883387,0.42711838771883387,0.42711838771883387,0.42711838771883387,0.42711838771883387,0.6128483381858055,0.6243430256739895,0.6316028282981057,0.5953038151775248,0.6249480092259991,0.6261579763300186,0.6026392407456422,0.42711838771883387,0.6081597156577305,0.6314515824101032,0.6314515824101032,0.6026392407456422,0.6026392407456422,0.6026392407456422,0.6026392407456422,0.6096721745377548,0.5631640639770106,0.5055393806480887,0.5041781676560668,0.4979014633039664,0.512874806216206,0.5040269217680644,0.5019851022800318,0.5096986425681552,0.489809808295837,0.5070518395281128,0.5029682005520475,0.4870117593677922,0.5076568230801225,0.5055393806480887,0.5040269217680644,0.4924566113358793,0.508186183688131,0.4876167429198019,0.5106061178961697,0.4838355957197414,0.5677714618615288,0.6314515824101032
409,0.4346050591749537,0.5484175898967747,0.5572654743449162,0.5422165084886754,0.568684538889099,0.6110333875297765,0.6074034862177184,0.602185503081635,0.5999924377055998,0.6008999130336145,0.6009755359776157,0.6009755359776157,0.6009755359776157,0.4346050591749537,0.4346050591749537,0.4346050591749537,0.4346050591749537,0.4346050591749537,0.5619540968729912,0.5864559307293833,0.6041516996256664,0.6164782394978636,0.6145876658978334,0.6128483381858055,0.5876658978334026,0.4346050591749537,0.6009755359776157,0.6207131243619314,0.6207131243619314,0.6099746663137596,0.6099746663137596,0.5998411918175974,0.5998411918175974,0.5570386055129126,0.5205883465043294,0.5031194464400499,0.49502779143192044,0.49986765984799786,0.5055393806480887,0.4955571520399289,0.5003213975120051,0.49979203690399665,0.5058418724240935,0.5022119711120354,0.5006238892880099,0.49752334858396036,0.4994895451279918,0.49964079101599423,0.5019851022800318,0.5090180360721442,0.5068249706961092,0.4979014633039664,0.5075812001361213,0.4947252996559156,0.555122824264882,0.6207131243619314
410,0.4277611827428442,0.608500018905736,0.6152304609218436,0.6105418383937686,0.6252126895300034,0.6252126895300034,0.6110711990017771,0.6117518054977881,0.5724278746171588,0.6090293795137445,0.6086512647937384,0.6086512647937384,0.6086512647937384,0.4277611827428442,0.4277611827428442,0.4277611827428442,0.4277611827428442,0.4277611827428442,0.6130373955458086,0.6243808371459901,0.6306575414980905,0.5950391348735207,0.6240783453699853,0.6252126895300034,0.6029795439936477,0.4277611827428442,0.6086512647937384,0.6308844103300941,0.6308844103300941,0.6029795439936477,0.6029795439936477,0.6029795439936477,0.6029795439936477,0.6100124777857602,0.5711422845691383,0.49196506219987146,0.49294816047188716,0.4968049306159489,0.5117782735281885,0.5041403561840663,0.5033841267440542,0.5126101259122018,0.48795704616780733,0.5063334215601013,0.49438499640791017,0.5113245358641811,0.5048209626800771,0.4959730782319356,0.4938556357999017,0.5055771921200892,0.5053503232880856,0.4873520626157976,0.5081483722161304,0.487125193783794,0.5683330322419822,0.6308844103300941
411,0.45214958218323437,0.6254017468900064,0.6466517941543465,0.6440049911143041,0.6344008772261505,0.6207887473059326,0.6207887473059326,0.5981774870495709,0.5864559307293833,0.6406019586342496,0.6406019586342496,0.6406019586342496,0.6406019586342496,0.45214958218323437,0.45214958218323437,0.45214958218323437,0.45214958218323437,0.45214958218323437,0.6300147464740803,0.6482398759783718,0.5854728324573676,0.6392407456422279,0.6169319771618709,0.5848678489053579,0.6167807312738685,0.45214958218323437,0.6406019586342496,0.6406019586342496,0.614814534729837,0.614814534729837,0.6316784512421069,0.6316784512421069,0.6114115022497826,0.6295610088100729,0.5345029682005521,0.5014557416720233,0.5008507581200136,0.497750217415964,0.5103036261201649,0.4985064468559761,0.508186183688131,0.5074299542481189,0.5090180360721442,0.489809808295837,0.5055393806480887,0.5061443642000983,0.4938934472719023,0.5003970204560063,0.4969939879759519,0.4864823987597837,0.4991114304079858,0.5135554127122169,0.49805270919196887,0.4877679888078043,0.585245963625364,0.6466517941543465
412,0.4469315990471509,0.6297122546980753,0.6362914508261807,0.6160245018338564,0.6183688130978939,0.615873255945854,0.5911445532574583,0.5992362082655878,0.6051347978976822,0.6341740083941468,0.6336446477861383,0.6336446477861383,0.6336446477861383,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.6359133361061746,0.6387113850342194,0.6012024048096193,0.6274435663780391,0.6157976330018528,0.6157976330018528,0.5858509471773736,0.4469315990471509,0.6336446477861383,0.6024879948576398,0.6024879948576398,0.6417363027942677,0.6417363027942677,0.5929595039134874,0.5929595039134874,0.6324346806821189,0.5437289673686997,0.49366657843989864,0.5049343970960789,0.49654025031194465,0.5138579044882218,0.4955571520399289,0.4976745944719628,0.5113623473361818,0.5188490187923016,0.5049343970960789,0.4960108897039362,0.5143872650962302,0.49139789011986235,0.493439709607895,0.5008507581200136,0.5119673308881915,0.4985064468559761,0.4841380874957462,0.5075055771921201,0.4848186939917571,0.5782466400305852,0.6417363027942677
413,0.44186486179906986,0.6105796498657693,0.6020342571936326,0.6102771580897645,0.6243430256739895,0.6196544031459145,0.6196544031459145,0.6066472567777064,0.6008999130336145,0.6100502892577608,0.6100502892577608,0.6100502892577608,0.6100502892577608,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.6092940598177488,0.5657352440730518,0.6297122546980753,0.625931107498015,0.620561878473929,0.6170076001058721,0.620561878473929,0.44186486179906986,0.6100502892577608,0.6100502892577608,0.631375959466102,0.631375959466102,0.620561878473929,0.620561878473929,0.5934132415774946,0.6110333875297765,0.5127235603282035,0.505312511816085,0.4910953983438575,0.5003970204560063,0.494876545543918,0.501002004008016,0.4971452338639543,0.4895073165198321,0.4984308239119749,0.4932884637198926,0.4921541195598745,0.5025144628880402,0.502438839944039,0.5078080689681249,0.49291034899988656,0.5029682005520475,0.503497561160056,0.48814610352781035,0.5017582334480282,0.5012288728400197,0.5713565495771417,0.631375959466102
414,0.4454569516391273,0.6282376072900518,0.6361780164101789,0.6116005596097857,0.6136423790978183,0.6134155102658146,0.5951147578175219,0.6019964457216319,0.6029795439936477,0.6331530986501305,0.632623738042122,0.632623738042122,0.632623738042122,0.4454569516391273,0.4454569516391273,0.4454569516391273,0.4454569516391273,0.4454569516391273,0.634438688698151,0.6414716224902636,0.6048701175936779,0.6291450826180663,0.614625477369834,0.6136423790978183,0.5838469391613416,0.4454569516391273,0.632623738042122,0.6060800846976973,0.6060800846976973,0.6426815895942829,0.6426815895942829,0.5977615608575642,0.5977615608575642,0.6308087873860929,0.5421786970166749,0.48924263621582786,0.5037622414640602,0.49998109426399967,0.48667145611978674,0.5021741596400348,0.5042159791280675,0.48825953794381216,0.4837221613037396,0.5058796838960941,0.5015691760880251,0.5058040609520928,0.5093583393201497,0.5024010284720384,0.5048209626800771,0.49037698037584604,0.5011154384240178,0.5146519454002344,0.510190191704163,0.5136688471282187,0.577984760576359,0.6426815895942829
415,0.42617310091881877,0.6097099860097553,0.6172722804098764,0.6119786743297917,0.6271788860740348,0.6271788860740348,0.6110711990017771,0.6115249366657844,0.5678904979770862,0.6109955760577759,0.6105418383937686,0.6105418383937686,0.6105418383937686,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.6150792150338412,0.6264226566340227,0.6330774757061293,0.5942072824895073,0.6252126895300034,0.6271788860740348,0.6018451998336295,0.42617310091881877,0.6105418383937686,0.6330774757061293,0.6330774757061293,0.6018451998336295,0.6018451998336295,0.6018451998336295,0.6018451998336295,0.6122055431617953,0.5689492191931032,0.4902257344878436,0.494687488183915,0.5027035202480432,0.514878814232238,0.49899799599198397,0.49355314402389683,0.5127613718002042,0.5045940938480735,0.5049722085680796,0.5000567172080009,0.5055771921200892,0.4886376526638182,0.502627897304042,0.4937800128559005,0.49355314402389683,0.5043672250160699,0.5114001588081823,0.49143570159186295,0.5114001588081823,0.5684702738810956,0.6330774757061293
416,0.443377320679094,0.49759897152796156,0.5025900858320415,0.556433621960903,0.5550724089688811,0.5920520285854728,0.5920520285854728,0.5869096683933905,0.5634665557530155,0.547812606344765,0.547812606344765,0.547812606344765,0.547812606344765,0.443377320679094,0.443377320679094,0.443377320679094,0.443377320679094,0.443377320679094,0.48315498922373046,0.4985064468559761,0.5746587514651945,0.5692138994971074,0.5951525692895224,0.5863803077853821,0.5943963398495103,0.443377320679094,0.547812606344765,0.547812606344765,0.5866071766173857,0.5866071766173857,0.5927326350814838,0.5927326350814838,0.5869096683933905,0.49132226717586114,0.5440314591447045,0.4900366771278406,0.5040269217680644,0.5091692819601467,0.4984308239119749,0.5045562823760729,0.48920482474382726,0.4978258403599652,0.4956327749839301,0.4848943169357583,0.49797708624796766,0.5025900858320415,0.5031950693840511,0.49737210269595794,0.5039512988240632,0.4978258403599652,0.5090180360721442,0.4961621355919386,0.5022119711120354,0.5108329867281733,0.5323799240689625,0.5927326350814838
417,0.44417136159110676,0.596627216697546,0.622565886489961,0.6173479033538776,0.5461110901047378,0.6001058721216017,0.6001058721216017,0.5921654630014747,0.5771164971452338,0.6317162627141074,0.6317162627141074,0.6317162627141074,0.6317162627141074,0.44417136159110676,0.44417136159110676,0.44417136159110676,0.44417136159110676,0.44417136159110676,0.6079706582977276,0.6305819185540893,0.6137936249858207,0.6131130184898098,0.6035089046016562,0.5871743486973948,0.6032064128256514,0.44417136159110676,0.6317162627141074,0.6317162627141074,0.6300525579460808,0.6300525579460808,0.5889892993534238,0.5889892993534238,0.5973078231935569,0.6029795439936477,0.5546564827768745,0.5058796838960941,0.5006617007600106,0.4922675539758763,0.5064090445041025,0.5045940938480735,0.5101145687601618,0.509812076984157,0.5107195523121715,0.5168450107762695,0.4983930124399743,0.49370438991189924,0.48682270200778915,0.5020985366960335,0.5018716678640299,0.4888645214958218,0.4910575868718569,0.48697394789579157,0.5013423072560215,0.514878814232238,0.570388855978904,0.6317162627141074
418,0.4397096078950354,0.6105418383937686,0.6001058721216017,0.6078950353537264,0.6209021817219345,0.6167429198018679,0.6167429198018679,0.6061557076416985,0.5650168261050402,0.6101637236737626,0.6101637236737626,0.6101637236737626,0.6101637236737626,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.6097099860097553,0.5666805308730669,0.626498279578024,0.6224146406019586,0.6177260180738836,0.6144742314818316,0.6177260180738836,0.4397096078950354,0.6101637236737626,0.6101637236737626,0.6263470336900215,0.6263470336900215,0.6177260180738836,0.6177260180738836,0.5939047907135024,0.6111468219457783,0.5152569289522441,0.5044428479600711,0.4910575868718569,0.4994517336559912,0.4933262751918932,0.5042916020720687,0.49998109426399967,0.48962075093583396,0.5028547661360456,0.4938556357999017,0.4884864067758158,0.5039891102960639,0.4985442583279767,0.4861420955117783,0.5045184709040723,0.5089046016561425,0.49498997995991983,0.4897719968238364,0.5036109955760578,0.49975422543199605,0.5685851087219862,0.6263470336900215
419,0.45203614776723255,0.6271032631300336,0.6296744432260748,0.6400347865542405,0.6371611146821946,0.6305062956100881,0.6090293795137445,0.6011645933376186,0.6084243959617348,0.6385223276742164,0.6382198358982115,0.6382198358982115,0.6382198358982115,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.6351192951941619,0.6234733618179755,0.6163648050818619,0.6230196241539683,0.6262714107460203,0.6287669678980603,0.5986690361855787,0.45203614776723255,0.6382198358982115,0.6119786743297917,0.6119786743297917,0.6408666389382539,0.6408666389382539,0.6184822475138957,0.6184822475138957,0.6305062956100881,0.5395318939766325,0.5096608310961546,0.4977880288879646,0.501191061368019,0.48425152191174803,0.49763678299996217,0.5067871592241086,0.5038378644080614,0.48326842363973227,0.4934775210798956,0.500434831928007,0.5067115362801073,0.4860664725677771,0.4948387340719174,0.49884675010398155,0.48447839074375165,0.49151132453586416,0.5092827163761485,0.4970317994479525,0.5131394865202102,0.5851633385569182,0.6408666389382539
420,0.442999205959088,0.6224524520739593,0.6272166975460355,0.5866827995613869,0.6023367489696374,0.6023367489696374,0.59250576624948,0.5948500775135176,0.5680795553370893,0.6230574356259689,0.6225280750179605,0.6225280750179605,0.6225280750179605,0.442999205959088,0.442999205959088,0.442999205959088,0.442999205959088,0.442999205959088,0.6277460581540439,0.6337958936741407,0.6236624191779786,0.6046810602336748,0.5984799788255757,0.6023367489696374,0.5932619956894922,0.442999205959088,0.6225280750179605,0.624191779785987,0.624191779785987,0.6184444360418951,0.6184444360418951,0.6021098801376338,0.6021098801376338,0.6246455174499943,0.5224032971603585,0.4972208568079555,0.501002004008016,0.5000945286800015,0.5150678715922411,0.4957840208719325,0.5016069875600258,0.511437970280183,0.5127235603282035,0.4932884637198926,0.49260785722388173,0.48678489053578855,0.49298597194388777,0.4922297425038757,0.5017582334480282,0.5044806594320717,0.5035731841040572,0.48217189095171475,0.4899610541838394,0.5143872650962302,0.5705246971931285,0.6272166975460355
421,0.44640223843914245,0.6174613377698793,0.6229061897379665,0.5849434718493591,0.599311831209589,0.599311831209589,0.5887246190494196,0.5904639467614474,0.565810867017053,0.6206375014179302,0.6203350096419253,0.6203350096419253,0.6203350096419253,0.44640223843914245,0.44640223843914245,0.44640223843914245,0.44640223843914245,0.44640223843914245,0.6228305667939653,0.6311490906340984,0.6197300260899157,0.5997655688735962,0.5958331757855333,0.599311831209589,0.5910689303134571,0.44640223843914245,0.6203350096419253,0.6203350096419253,0.6203350096419253,0.6137558135138201,0.6137558135138201,0.5985556017695769,0.5985556017695769,0.619125042537906,0.5230839036563694,0.49412031610390594,0.49729647975195673,0.49865769274397853,0.4876923658638031,0.502438839944039,0.5037244299920596,0.5111354785041782,0.488372972359814,0.5054637577040875,0.5019851022800318,0.49132226717586114,0.4947252996559156,0.5022119711120354,0.4946496767119144,0.4960108897039362,0.5041025447120656,0.48428933338374863,0.48678489053578855,0.4848943169357583,0.5687713652322115,0.6229061897379665
422,0.45475857375127615,0.6258932960260143,0.6478995727303664,0.6452527696903241,0.6364048852421825,0.6244564600899913,0.6244564600899913,0.5922410859454759,0.5822588573373162,0.6417741142662684,0.6417741142662684,0.6417741142662684,0.6417741142662684,0.45475857375127615,0.45475857375127615,0.45475857375127615,0.45475857375127615,0.45475857375127615,0.6309600332740953,0.6505463757704087,0.5799145460732786,0.6382954588422127,0.6200703293379212,0.5926192006654819,0.6198434605059175,0.45475857375127615,0.6417741142662684,0.6417741142662684,0.6116761825537869,0.6116761825537869,0.6342874428101486,0.6342874428101486,0.6077437894657239,0.6295988202820736,0.5401368775286421,0.5016447990320263,0.4977124059439634,0.5017204219760275,0.5057284380080916,0.4968805535599501,0.4937800128559005,0.5131394865202102,0.5104170605361666,0.48931825915982907,0.4971830453359549,0.4953680946799259,0.5105683064241691,0.5017960449200287,0.5020985366960335,0.4901501115438424,0.4958218323439331,0.4878058002798049,0.5036109955760578,0.5184330926002949,0.5862024538244903,0.6478995727303664
423,0.4314667069989035,0.4925700457518811,0.5753015464892048,0.5652436949370439,0.5768896283132302,0.6082731500737324,0.6066850682497069,0.6050213634816803,0.5658486784890536,0.5493628766967898,0.5499678602487995,0.5499678602487995,0.5499678602487995,0.4314667069989035,0.4314667069989035,0.4314667069989035,0.4314667069989035,0.4314667069989035,0.4823609483117178,0.5892917911294286,0.5180549778802889,0.6072144288577155,0.6088025106817408,0.6088025106817408,0.5961734790335388,0.4314667069989035,0.5499678602487995,0.5925435777214807,0.5925435777214807,0.6085756418497372,0.6085756418497372,0.604189511097667,0.604189511097667,0.4870495708397928,0.5643362196090294,0.49975422543199605,0.5096608310961546,0.5003592089840058,0.4983930124399743,0.49967860248799484,0.5023254055280372,0.4916625704238666,0.5020229137520323,0.5079215033841268,0.5014179302000227,0.5096608310961546,0.49725866827995613,0.5003592089840058,0.49877112715998034,0.5012666843120203,0.49725866827995613,0.49423375051990776,0.4924187998638787,0.4957462093999319,0.5405878143428716,0.6085756418497372
424,0.45354860664725677,0.6265739025220252,0.6258932960260143,0.6403372783302455,0.6361780164101789,0.6288425908420615,0.6086512647937384,0.6010133474496162,0.6069875600257117,0.6373879835141982,0.637312360570197,0.637312360570197,0.637312360570197,0.45354860664725677,0.45354860664725677,0.45354860664725677,0.45354860664725677,0.45354860664725677,0.6328506068741256,0.6169697886338715,0.6205996899459296,0.6210534276099369,0.6227171323779634,0.626498279578024,0.5982909214655726,0.45354860664725677,0.637312360570197,0.6166672968578667,0.6166672968578667,0.6376148523462019,0.6376148523462019,0.6196922146179151,0.6196922146179151,0.6294475743940712,0.538246303928612,0.5082996181041328,0.5014935531440239,0.49657806178394526,0.4841002760237456,0.5051990774000832,0.5074677657201195,0.49514122584792225,0.4840246530797444,0.4923431769198775,0.5013423072560215,0.49060384920784966,0.4863689643437819,0.494687488183915,0.49975422543199605,0.5118538964721897,0.5034597496880554,0.5122320111921957,0.5016447990320263,0.48591522667977466,0.5851129232609174,0.6403372783302455
425,0.42617310091881877,0.49521684879192346,0.5785533330812569,0.5689492191931032,0.5763602677052218,0.6116005596097857,0.610314969561765,0.6081975271297312,0.5698566945211178,0.5480772866487692,0.5483041554807728,0.5483041554807728,0.5483041554807728,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.48326842363973227,0.5931485612734904,0.5194161908723106,0.6110711990017771,0.6117518054977881,0.6119786743297917,0.5992740197375884,0.42617310091881877,0.5483041554807728,0.594812266041517,0.594812266041517,0.6115249366657844,0.6115249366657844,0.607063182969713,0.607063182969713,0.4884107838318146,0.5687223503610995,0.5017204219760275,0.4924944228078799,0.4984686353839755,0.49809052066396947,0.5013423072560215,0.500434831928007,0.503686618520059,0.49506560290392104,0.5028547661360456,0.5012666843120203,0.49143570159186295,0.5002835860400046,0.49430937346390896,0.5024010284720384,0.5006617007600106,0.506938405112111,0.502627897304042,0.5059553068400953,0.4986198812719779,0.5407894755268748,0.6116005596097857
426,0.44420917306310737,0.6233599274019738,0.6288804023140621,0.5878927666654062,0.602185503081635,0.602185503081635,0.5922032744734752,0.5951525692895224,0.5679283094490869,0.62562861572201,0.6255529927780088,0.6255529927780088,0.6255529927780088,0.44420917306310737,0.44420917306310737,0.44420917306310737,0.44420917306310737,0.44420917306310737,0.6278973040420464,0.6365183196581843,0.6233599274019738,0.605437289673687,0.5990849623775854,0.602185503081635,0.5932619956894922,0.44420917306310737,0.6255529927780088,0.6240405338979846,0.6240405338979846,0.6198056490339169,0.6198056490339169,0.6016561424736265,0.6016561424736265,0.6250992551140016,0.5222520512723561,0.5048587741520777,0.4945740537679132,0.49729647975195673,0.5118917079441903,0.5040269217680644,0.5017582334480282,0.4877679888078043,0.49041479184784664,0.5048587741520777,0.5026657087760427,0.48920482474382726,0.49283472605588535,0.5022875940560366,0.5055393806480887,0.501002004008016,0.48973418535183577,0.5167315763602677,0.507127462472114,0.5130260521042084,0.5715274014135888,0.6288804023140621
427,0.4392180587590275,0.6199568949219193,0.6275191893220403,0.5905395697054486,0.6057397814496919,0.6057397814496919,0.5962869134495405,0.5970431428895527,0.5723144402011571,0.6218474685219496,0.6214693538019435,0.6214693538019435,0.6214693538019435,0.4392180587590275,0.4392180587590275,0.4392180587590275,0.4392180587590275,0.4392180587590275,0.6250992551140016,0.6340983854501456,0.6269898287140319,0.6051347978976822,0.6017317654176277,0.6057397814496919,0.5981018641055696,0.4392180587590275,0.6214693538019435,0.6277460581540439,0.6277460581540439,0.6188225507619012,0.6188225507619012,0.6064203879457027,0.6064203879457027,0.6223012061859569,0.5567361137369078,0.49192725072787086,0.495935266759935,0.4994895451279918,0.5137822815442206,0.497750217415964,0.5010776269520173,0.5109842326161758,0.4872386281997958,0.4946496767119144,0.49873331568797974,0.5107573637841721,0.4984308239119749,0.5023632170000378,0.4945740537679132,0.4970696109199531,0.49744772563995915,0.5168828222482701,0.4948009225999168,0.4848943169357583,0.5719699356784849,0.6277460581540439
428,0.4393693046470299,0.568684538889099,0.5980262411615684,0.5235376413203766,0.5635421786970167,0.6067985026657088,0.6067985026657088,0.5890271108254245,0.5822966688093167,0.6183688130978939,0.6183688130978939,0.6183688130978939,0.6183688130978939,0.4393693046470299,0.4393693046470299,0.4393693046470299,0.4393693046470299,0.4393693046470299,0.5855484554013688,0.610125912201762,0.6083865844897342,0.5437289673686997,0.6100502892577608,0.5879683896094074,0.6092940598177488,0.4393693046470299,0.6183688130978939,0.6183688130978939,0.6228305667939653,0.6228305667939653,0.6026392407456422,0.6026392407456422,0.5890271108254245,0.5774568003932393,0.5500056717208001,0.508564298408137,0.49888456157598216,0.4893560706318297,0.4933640866638938,0.4923809883918781,0.5120429538321927,0.5119673308881915,0.511437970280183,0.5158997239762544,0.5006238892880099,0.5050100200400801,0.5074299542481189,0.4956327749839301,0.4931372178318902,0.5037244299920596,0.48973418535183577,0.49283472605588535,0.5001701516240027,0.5151434945362423,0.5612062699823127,0.6228305667939653
429,0.42587060914281394,0.6107687072257723,0.6168185427458691,0.6106174613377698,0.6274813778500397,0.6274813778500397,0.6125836578818014,0.6134911332098159,0.5739403334971831,0.6116005596097857,0.6108443301697735,0.6108443301697735,0.6108443301697735,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.6164404280258631,0.6255151813060082,0.6330774757061293,0.5943585283775097,0.6256664271940107,0.6274813778500397,0.6044163799296707,0.42587060914281394,0.6108443301697735,0.6327749839301244,0.6327749839301244,0.6044163799296707,0.6044163799296707,0.6044163799296707,0.6044163799296707,0.6129617726018074,0.5727303663931637,0.5061065527280977,0.4946118652399138,0.5025522743600408,0.5154837977842477,0.49635119295194163,0.5047453397360759,0.5126101259122018,0.5086021098801377,0.49438499640791017,0.5045940938480735,0.5131394865202102,0.5079215033841268,0.4957462093999319,0.5020985366960335,0.505501569176088,0.5064846674481037,0.4862933413997807,0.4893938821038303,0.5150300601202404,0.569344139011776,0.6327749839301244
430,0.4492759103111884,0.49510341437592165,0.497750217415964,0.5506106552728097,0.5528037206488449,0.5863803077853821,0.5863803077853821,0.5807085869852914,0.5571142284569138,0.5491738193367868,0.5491738193367868,0.5491738193367868,0.5491738193367868,0.4492759103111884,0.4492759103111884,0.4492759103111884,0.4492759103111884,0.4492759103111884,0.4811131697356978,0.49366657843989864,0.5717850795931486,0.5610466215449768,0.5897833402654366,0.5801036034332817,0.5887246190494196,0.4492759103111884,0.5491738193367868,0.5491738193367868,0.5845653571293531,0.5845653571293531,0.5878927666654062,0.5878927666654062,0.5807085869852914,0.4888267100238212,0.5100011343441601,0.489809808295837,0.4961621355919386,0.4910197753998563,0.49797708624796766,0.49412031610390594,0.4922297425038757,0.5014557416720233,0.49412031610390594,0.5142360192082278,0.49888456157598216,0.49661587325594586,0.5027413317200439,0.5015313646160245,0.501682610504027,0.49880893863198095,0.4920784966158733,0.4992626762959882,0.49495216848791923,0.5103792490641661,0.5304445368724872,0.5878927666654062
431,0.45018338563920296,0.6193519113699096,0.6449880893863198,0.6427950240102848,0.6348546148901577,0.6215449767459447,0.6215449767459447,0.5990849623775854,0.5884221272734148,0.6380307785382084,0.6380307785382084,0.6380307785382084,0.6380307785382084,0.45018338563920296,0.45018338563920296,0.45018338563920296,0.45018338563920296,0.45018338563920296,0.6247211403939955,0.6485423677543767,0.5850190947933603,0.637879532650206,0.6175369607138806,0.5860778160093773,0.6173857148258781,0.45018338563920296,0.6380307785382084,0.6380307785382084,0.6154195182818467,0.6154195182818467,0.6318296971301093,0.6318296971301093,0.6121677316897947,0.6233599274019738,0.5372253941845956,0.5019094793360306,0.499187053351987,0.49805270919196887,0.49162475895186597,0.49729647975195673,0.5041025447120656,0.5095473966801528,0.4886754641358188,0.5098498884561576,0.5028169546640451,0.5072030854161153,0.49525466026392406,0.49986765984799786,0.5025144628880402,0.48875108707982,0.502438839944039,0.48686051347978976,0.49502779143192044,0.4877679888078043,0.5840415982209003,0.6449880893863198
