,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
854,0.5043487932376821,0.578734289845401,0.5968857746635524,0.5953286619953286,0.5802469135802469,0.5814036258480703,0.5564008452897342,0.5452786119452786,0.4817039261483706,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5043487932376821,0.5869647425202981,0.5988432877321767,0.5962629295962629,0.5830497163830497,0.5776220665109554,0.5742853965076188,0.5495050606161718,0.5043487932376821,0.5223223223223223,0.5759759759759759,0.5971082193304416,0.5596485374263152,0.554710265821377,0.5370036703370037,0.5351351351351351,0.5043487932376821,0.5043487932376821,0.49981092203314426,0.4937159381603826,0.49807585363140916,0.49914358803247694,0.5007896785674564,0.4980313646980314,0.49482816149482817,0.4972305638972306,0.5020798576354132,0.49678567456345235,0.5006117228339451,0.555043108952574,0.5988432877321767
855,0.501612723834946,0.5652318985652319,0.5801356912468023,0.5791124457791125,0.5508619730841953,0.5514848181514849,0.547436325214103,0.533155377599822,0.48599710821933045,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.5448559670781893,0.5704371037704371,0.5798687576465354,0.5448114781448115,0.5411188966744522,0.5333333333333333,0.5344010677344011,0.501612723834946,0.5831164497831165,0.5906795684573463,0.5624735846958069,0.5590479368257146,0.523901679457235,0.5354243132020909,0.5419641864086309,0.501612723834946,0.501612723834946,0.4979201423645868,0.4996107218329441,0.4985429874318763,0.4994772550328106,0.5036147258369481,0.4981425870314759,0.49462796129462794,0.4970748526304082,0.4964964964964965,0.5017906795684574,0.49320431542653764,0.5424782807498857,0.5906795684573463
856,0.5050161272383494,0.569703036369703,0.5816260705149594,0.579490601712824,0.5503948392837281,0.5505727950172394,0.5471026582137694,0.5310421532643755,0.4924702480258036,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5479034590145702,0.571971971971972,0.57997997997998,0.5449227004782561,0.5399399399399399,0.5308641975308642,0.5321098876654432,0.5050161272383494,0.584250917584251,0.5908352797241686,0.5614725836948059,0.557957957957958,0.5260593927260594,0.532643754865977,0.5398509620731843,0.5050161272383494,0.5050161272383494,0.49651874096318543,0.49860972083194305,0.49954398843287734,0.5012345679012346,0.5002113224335446,0.5001668335001669,0.5015015015015015,0.4975419864308753,0.5059059059059059,0.5000778556334112,0.5071960849738627,0.5432683712519103,0.5908352797241686
857,0.5014347681014347,0.5901457012568123,0.6081637192748304,0.6079857635413191,0.5860527193860527,0.5848070292514737,0.5822711600489379,0.5562006450895339,0.48581915248581914,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5822711600489379,0.6061617172728284,0.6072294516738961,0.5868980091202314,0.5848960071182293,0.5578467356245134,0.5580691802914025,0.5014347681014347,0.5867645423200979,0.6053164275386498,0.6055388722055389,0.6042042042042042,0.5723501279056835,0.5423645868090312,0.5423645868090312,0.5014347681014347,0.5014347681014347,0.5011678345011679,0.4960516071627183,0.49898787676565454,0.4988988988988989,0.49453898342787234,0.49387164942720496,0.49823156489823156,0.5047269491713936,0.5042820598376154,0.5001890779668557,0.50663997330664,0.5648479755475639,0.6081637192748304
858,0.5028361695028362,0.559470581692804,0.5624958291624959,0.5970637303970637,0.5965298631965299,0.5740629518407296,0.5673006339673007,0.568724279835391,0.4771215660104549,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5698365031698365,0.5598709820932043,0.5959070181292404,0.5945723501279057,0.5762873985096207,0.5709487265042821,0.5690357023690357,0.5028361695028362,0.562451340229118,0.5971971971971972,0.5967523078634189,0.5905238571905238,0.5675230786341897,0.5670781893004115,0.5636080524969413,0.5028361695028362,0.5028361695028362,0.5045267489711934,0.4966966966966967,0.5011011011011011,0.494872650428206,0.49571794016238463,0.5011455900344789,0.5036814592370148,0.4994550105661217,0.5033255477699922,0.4989656322989656,0.5044822600378156,0.5592052958308102,0.5971971971971972
859,0.4994994994994995,0.4762762762762763,0.538427316205094,0.5408742075408742,0.5496385274163051,0.5480369258147036,0.5426092759426093,0.5389611834056278,0.4789456122789456,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5283283283283283,0.5520854187520854,0.5396285174062951,0.5397174952730508,0.5479034590145702,0.5465687910132354,0.5339784228673118,0.4994994994994995,0.5598264931598265,0.5272161049938827,0.559470581692804,0.5549771994216439,0.5386052719386053,0.5490601712823935,0.5504838171504838,0.4994994994994995,0.4994994994994995,0.49705260816371927,0.5023023023023023,0.5026582137693248,0.4978978978978979,0.5008341675008342,0.49981092203314426,0.5018129240351462,0.500878656434212,0.5011455900344789,0.5016794572350128,0.49585140696251806,0.531078403506387,0.5598264931598265
860,0.5014125236347459,0.5594260927594261,0.5661884106328551,0.5983539094650205,0.597997997997998,0.5753976198420643,0.5693026359693026,0.5708597486375264,0.497630964297631,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5700589478367256,0.563207652096541,0.5973306639973307,0.5959070181292404,0.578200422644867,0.5725058391725059,0.5708152597041486,0.5014125236347459,0.5632966299632967,0.5988877766655545,0.5982204426648872,0.5917695473251029,0.5693916138360583,0.568724279835391,0.5654765876988099,0.5014125236347459,0.5014125236347459,0.49558447336225114,0.501368034701368,0.4982538093649205,0.5039928817706596,0.49438327216104994,0.49994438883327774,0.4938938938938939,0.4982982982982983,0.5001668335001669,0.5010566121677232,0.5045267489711934,0.5609634325683709,0.5988877766655545
861,0.5032588143699255,0.589255922589256,0.5267489711934157,0.5660771882994106,0.5643866088310533,0.5457012568123679,0.5301746190635079,0.5180291402513625,0.4833277722166611,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5813368924480036,0.5323100878656434,0.5639862084306528,0.5618952285618952,0.5512623734845957,0.5405405405405406,0.5161606050494939,0.5032588143699255,0.5668335001668335,0.5909020131242353,0.5628294961628295,0.5328439550661773,0.5327549771994217,0.533422311200089,0.5218551885218552,0.5032588143699255,0.5032588143699255,0.5024580135691247,0.5000111222333444,0.5006339673006339,0.5071738405071738,0.5003670337003671,0.5034367701034368,0.4996107218329441,0.497875653431209,0.49965521076632186,0.4951618284951618,0.4947614280947614,0.5381084788492195,0.5909020131242353
862,0.5124680235791347,0.5854743632521411,0.5715493271048827,0.5950394839283728,0.5957957957957958,0.5699922144366589,0.5580691802914025,0.5562006450895339,0.4839061283505728,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5124680235791347,0.5728839951062173,0.583205427649872,0.5961961961961962,0.593749304860416,0.5793793793793793,0.5620286953620287,0.5581581581581582,0.5124680235791347,0.5830719608497387,0.5840507173840507,0.5946835724613503,0.5790234679123568,0.5645200756311868,0.5743076409743076,0.548682015348682,0.5124680235791347,0.5124680235791347,0.49743076409743076,0.5015237459681904,0.507129351573796,0.4965854743632521,0.5025914803692582,0.49373818262707153,0.4968524079635191,0.5016572127683239,0.5051718385051719,0.5009009009009009,0.5084195306417528,0.5611965875340361,0.5961961961961962
863,0.5085307529751975,0.5693916138360583,0.5372261150038928,0.5790457123790457,0.57895673451229,0.5513735958180402,0.5429651874096318,0.5435435435435435,0.4752530308085864,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5085307529751975,0.5780669558447337,0.4953175397619842,0.5781114447781115,0.5749527305082861,0.549683016349683,0.5455455455455456,0.5433210988766545,0.5085307529751975,0.5335780224669113,0.5795795795795796,0.5786008230452675,0.5724168613057502,0.49994438883327774,0.5055055055055055,0.48824379935491047,0.5085307529751975,0.5085307529751975,0.4927816705594483,0.4986986986986987,0.4985652318985652,0.5055499944388834,0.5080413747080413,0.5010121232343454,0.49562896229562897,0.49820932043154265,0.5035035035035035,0.5007007007007007,0.49794238683127573,0.5386398744423435,0.5795795795795796
864,0.5031698365031698,0.5800022244466689,0.5972639305972639,0.5955288621955288,0.5816928039150261,0.582982982982983,0.5575353130908687,0.5459237014792571,0.476343009676343,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5871649427204982,0.5985985985985987,0.5965076187298409,0.5844066288510733,0.5790234679123568,0.5757757757757758,0.5506395284173062,0.5031698365031698,0.5224335446557669,0.5777332888444,0.5968635301968636,0.559225892559226,0.5544655766877989,0.5376042709376043,0.5359581804026249,0.5031698365031698,0.5031698365031698,0.49885440996552105,0.49298187075964855,0.4973862751640529,0.5018351685018352,0.4989433878322767,0.4987209431653876,0.5027694361027695,0.501612723834946,0.49493938382827274,0.49796463129796464,0.4977421866310755,0.5551675131922046,0.5985985985985987
865,0.5099988877766656,0.5848737626515405,0.5720164609053497,0.5973751529307085,0.5979535090646202,0.571971971971972,0.5601379156934713,0.558714269825381,0.4890890890890891,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5099988877766656,0.5723723723723724,0.584740295851407,0.597997997997998,0.5958180402624847,0.5814481147814481,0.5641864086308531,0.5604048492937381,0.5099988877766656,0.5819374930486042,0.5832721610499388,0.5961294627961294,0.5809142475809143,0.5667222778333889,0.5759759759759759,0.5511066622177734,0.5099988877766656,0.5099988877766656,0.49522856189522857,0.49834278723167613,0.5058169280391502,0.4935379824268713,0.4969191413635858,0.5060393727060394,0.4977199421643866,0.5004782560338116,0.5035035035035035,0.49901012123234345,0.49100211322433546,0.5620427011373513,0.597997997997998
866,0.5084195306417528,0.5928595261928595,0.598732065398732,0.5826715604493382,0.5762651540429318,0.5769324880435992,0.5412078745412079,0.5476587698809922,0.49916583249916585,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5084195306417528,0.5951284617951285,0.5923701479257035,0.5853853853853854,0.5735513291068847,0.5727950172394617,0.5701701701701701,0.545434323212101,0.5084195306417528,0.5126014903792682,0.5926815704593482,0.5828050272494717,0.5509509509509509,0.5503281058836614,0.5497052608163719,0.5498387276165054,0.5084195306417528,0.5084195306417528,0.5005894783672561,0.5021021021021022,0.4962740518296074,0.501612723834946,0.5007229451673896,0.497119341563786,0.5015682349015682,0.5045045045045045,0.5015237459681904,0.4969858747636525,0.4984540095651207,0.554864329349926,0.598732065398732
867,0.5051718385051719,0.5934378823267712,0.5993104215326438,0.5840507173840507,0.5775553331108887,0.5781336892448004,0.5428539650761873,0.5497497497497498,0.5025025025025025,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.594994994994995,0.5930374819263708,0.5870314759203649,0.5749304860415971,0.5742631520409298,0.5719052385719052,0.5470804137470804,0.5051718385051719,0.5145145145145145,0.5930819708597487,0.5829384940496052,0.552419085752419,0.5516182849516182,0.5511733956178401,0.551929707485263,0.5051718385051719,0.5051718385051719,0.4982760538316094,0.4955177399621844,0.5057057057057057,0.4975197419641864,0.5012123234345457,0.4989433878322767,0.4994772550328106,0.49480591702813925,0.4967189411633856,0.4983205427649872,0.5024580135691247,0.5553471166639891,0.5993104215326438
868,0.50112334556779,0.5897897897897898,0.6072294516738961,0.6068290512734957,0.5867200533867201,0.5854743632521411,0.582716049382716,0.557446335224113,0.48546324101879657,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.5821821821821822,0.6054943832721611,0.6065176287398509,0.5876988099210322,0.5859192525859193,0.5591814036258481,0.558958958958959,0.50112334556779,0.5848070292514737,0.6035813591369147,0.6041152263374485,0.6033144255366477,0.572972972972973,0.5432988544099655,0.5432988544099655,0.50112334556779,0.50112334556779,0.4988988988988989,0.5007229451673896,0.4980091202313425,0.49938827716605494,0.49418307196084976,0.5052608163719274,0.49520631742853966,0.5060616171727282,0.49502836169502834,0.49636302969636303,0.4940940940940941,0.5647639408956281,0.6072294516738961
869,0.5007451896340785,0.5774885997108219,0.49540651762873983,0.5899010121232343,0.5899010121232343,0.569480591702814,0.5628962295628962,0.5629852074296519,0.4869091313535758,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5007451896340785,0.5831386942498054,0.4990990990990991,0.5893671449227005,0.587231676120565,0.5690357023690357,0.5646757868980091,0.563207652096541,0.5007451896340785,0.533177622066511,0.5897675453231008,0.589500611722834,0.5848737626515405,0.5621399176954732,0.5614280947614281,0.5584918251584918,0.5007451896340785,0.5007451896340785,0.4918474029585141,0.49780892003114224,0.4969636302969636,0.5051940829718607,0.5071515960404849,0.5005227449671894,0.49611834056278503,0.49901012123234345,0.5039483928372818,0.4998998998998999,0.4982538093649205,0.550882569812611,0.5899010121232343
870,0.5132465799132466,0.543677010343677,0.5726837949060172,0.5576020464909354,0.5598709820932043,0.5320653987320654,0.5212545879212546,0.5351796240685129,0.4920698476254032,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.5132465799132466,0.4615504393282171,0.5749972194416639,0.5609832054276499,0.554710265821377,0.5092425759092426,0.5353575798020243,0.5337114892670448,0.5132465799132466,0.5720609498387276,0.5334890446001557,0.5567122678233789,0.55893671449227,0.49505060616171725,0.5523968412857302,0.5394950506061618,0.5132465799132466,0.5132465799132466,0.5025247469691914,0.5012345679012346,0.5010566121677232,0.49496162829496165,0.504882660438216,0.4959403848292737,0.4997664330997664,0.5029696363029696,0.5001223445667891,0.49758647536425316,0.49336002669336004,0.5340492756130617,0.5749972194416639
871,0.5028361695028362,0.5798910021132243,0.5990212434656879,0.5969302635969302,0.5829162495829162,0.5843398954510065,0.5588922255588922,0.5467022578133689,0.4757424090757424,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5880324769213658,0.5999110221332443,0.5981314647981315,0.5866978089200311,0.5806473139806473,0.5768657546435324,0.5517295072850629,0.5028361695028362,0.524902680458236,0.5774885997108219,0.5987987987987988,0.5613391168946724,0.556934712490268,0.538694249805361,0.5367367367367367,0.5028361695028362,0.5028361695028362,0.49958847736625517,0.5056834612390168,0.4993215437659882,0.5003447892336781,0.4977199421643866,0.49954398843287734,0.5057724391057724,0.5005227449671894,0.5022133244355467,0.5030586141697253,0.49981092203314426,0.5561306162129208,0.5999110221332443
872,0.5017461906350795,0.5453453453453454,0.5595818040262485,0.5604715826938049,0.5532643754865977,0.553442331220109,0.5497942386831276,0.5393393393393393,0.49574018462907354,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5017461906350795,0.5190968746524303,0.5464130797464131,0.5611389166944722,0.5451229006784563,0.5469024580135691,0.5408519630741853,0.5393393393393393,0.5017461906350795,0.5821376932488044,0.5758202647091536,0.5033477922366811,0.5229674118563007,0.5102880658436214,0.5436102769436103,0.5482816149482816,0.5017461906350795,0.5017461906350795,0.49783116449783116,0.4996107218329441,0.5010788566344122,0.49858747636525413,0.5025914803692582,0.4988988988988989,0.5037926815704593,0.4973862751640529,0.503392281170059,0.4992103214325437,0.491869647425203,0.5352232891327542,0.5821376932488044
873,0.5042153264375486,0.5790457123790457,0.5980869758647537,0.5962629295962629,0.5815370926482037,0.5830497163830497,0.5572461350239128,0.5457679902124346,0.4944722500278056,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5042153264375486,0.5868312757201646,0.5996885774663553,0.5975531086642197,0.5848737626515405,0.5791791791791792,0.5759314870425981,0.550439328217106,0.5042153264375486,0.5237904571237905,0.576465354243132,0.5979535090646202,0.5601379156934713,0.5553775998220443,0.537404070737404,0.5356245134022912,0.5042153264375486,0.5042153264375486,0.4993215437659882,0.49465020576131685,0.5009676343009676,0.5002113224335446,0.5006117228339451,0.4984317650984318,0.4936714492270048,0.49834278723167613,0.5042153264375486,0.5017684351017684,0.5003447892336781,0.5562146508648567,0.5996885774663553
874,0.5084640195751307,0.5848070292514737,0.5729284840395952,0.5980202424646869,0.598509620731843,0.5722611500389279,0.5605605605605606,0.5588699810922033,0.4762985207429652,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5084640195751307,0.5716827939050161,0.5850294739183628,0.5985541096652208,0.5963296629963296,0.5814258703147592,0.564475586697809,0.5605160716271828,0.5084640195751307,0.5814258703147592,0.5828050272494717,0.5965076187298409,0.5816038260482705,0.5671449227004782,0.5766210655099544,0.5512623734845957,0.5084640195751307,0.5084640195751307,0.4948948948948949,0.49885440996552105,0.5045934823712601,0.49333778222667113,0.49703036369703035,0.5063285507729952,0.4973417862306751,0.4984540095651207,0.502635969302636,0.4982760538316094,0.4913357802246691,0.5614799985170356,0.5985541096652208
875,0.5070848626404182,0.5917917917917918,0.5993549104660216,0.583472361250139,0.5762651540429318,0.5771994216438661,0.5428984540095652,0.5504170837504171,0.5017461906350795,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.594505616727839,0.592992992992993,0.5861861861861862,0.5736403069736403,0.5728839951062173,0.5707040373707041,0.5476587698809922,0.5070848626404182,0.5141141141141141,0.5926815704593482,0.582982982982983,0.5529084640195752,0.5522856189522857,0.55219664108553,0.5521521521521522,0.5070848626404182,0.5070848626404182,0.5013902791680569,0.49680791903014127,0.502635969302636,0.5036592147703259,0.4993437882326771,0.5017906795684574,0.49956623289956625,0.5046824602380158,0.5008564119675231,0.4985429874318763,0.5026804582360138,0.5554245603628319,0.5993549104660216
876,0.5050161272383494,0.5928817706595484,0.6082749416082749,0.6044488933377822,0.5818485151818485,0.5809587365142921,0.5782449115782449,0.5463908352797242,0.4741852964075186,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5050161272383494,0.5849182515849183,0.6068957846735624,0.6040484929373818,0.5820264709153598,0.5800689578467356,0.5479924368813258,0.5500834167500834,0.5050161272383494,0.5854076298520743,0.6012012012012012,0.6016905794683572,0.6013791569347124,0.5636080524969413,0.5318874429985541,0.5333110888666445,0.5050161272383494,0.5050161272383494,0.5001668335001669,0.4988321654988322,0.4989211433655878,0.4977199421643866,0.5034145256367478,0.5052385719052386,0.4964297630964298,0.5047936825714604,0.4973195417639862,0.5011455900344789,0.49700811923034144,0.5617345740802531,0.6082749416082749
877,0.5087976865754643,0.5936380825269714,0.6044044044044043,0.5957290623957291,0.5674341007674341,0.5666332999666333,0.5643643643643643,0.5396285174062951,0.48241574908241575,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5087976865754643,0.5863863863863864,0.6054721388054721,0.595239684128573,0.5664998331664999,0.564230897564231,0.5396285174062951,0.5312645979312646,0.5087976865754643,0.5820264709153598,0.5939050161272383,0.5927038149260372,0.5934156378600823,0.523923923923924,0.5487487487487488,0.5447002558113669,0.5087976865754643,0.5087976865754643,0.49807585363140916,0.4977199421643866,0.500878656434212,0.4971415860304749,0.49580691802914023,0.5036814592370148,0.5001223445667891,0.49878767656545436,0.503147592036481,0.49860972083194305,0.4916694472250028,0.5565326643515944,0.6054721388054721
878,0.4997219441663886,0.5915915915915916,0.608764319875431,0.6089867645423201,0.5873651429206985,0.5862084306528751,0.5831831831831832,0.5580024468913358,0.4898898898898899,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.4997219441663886,0.5831831831831832,0.6063174285396508,0.6083194305416527,0.5881659437214993,0.5861194527861194,0.5596485374263152,0.5596040484929374,0.4997219441663886,0.5858080302524747,0.6056500945389834,0.6055611166722278,0.6042264486708931,0.5730841953064175,0.5444778111444778,0.5444778111444778,0.4997219441663886,0.4997219441663886,0.5007451896340785,0.5011900789678567,0.4989211433655878,0.49927705483261037,0.49580691802914023,0.49518407296185074,0.5035924813702591,0.506617728839951,0.4936714492270048,0.4981648314981648,0.5035035035035035,0.5654535193629845,0.6089867645423201
879,0.5017906795684574,0.5930819708597487,0.609498387276165,0.6079857635413191,0.5869424980536092,0.5858747636525414,0.582716049382716,0.557446335224113,0.4853742631520409,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5017906795684574,0.5837837837837838,0.6072294516738961,0.6074074074074074,0.5875208541875209,0.5857857857857858,0.5590924257590925,0.5591369146924703,0.5017906795684574,0.5856078300522745,0.6046935824713603,0.6045601156712268,0.6036703370036703,0.5719942164386609,0.5437882326771216,0.5437882326771216,0.5017906795684574,0.5017906795684574,0.4974752530308086,0.5034812590368146,0.4992103214325437,0.49858747636525413,0.5037481926370815,0.5061061061061061,0.5003225447669892,0.5040151262373485,0.5006339673006339,0.5009898787676565,0.49378267156044936,0.5654049110839235,0.609498387276165
880,0.5080413747080413,0.5529751974196419,0.5588922255588922,0.5830942053164275,0.5825158491825159,0.5494605716827939,0.5162273384495607,0.5435435435435435,0.47342898454009563,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5080413747080413,0.5670781893004115,0.5536425314203092,0.5815370926482037,0.5786898009120232,0.5523523523523524,0.5462128795462129,0.5429651874096318,0.5080413747080413,0.5534200867534201,0.5842954065176288,0.5830052274496719,0.5741074407741075,0.4997664330997664,0.5000333667000334,0.5071071071071072,0.5080413747080413,0.5080413747080413,0.5030141252363475,0.498120342564787,0.4985207429651874,0.5062618173729285,0.4915804693582471,0.4972750528306084,0.4973195417639862,0.4961628294961628,0.4990990990990991,0.5007007007007007,0.5016794572350128,0.5416502922675762,0.5842954065176288
881,0.5014792570348126,0.5679012345679012,0.5825825825825826,0.5808030252474697,0.5518407296185074,0.552419085752419,0.5492158825492158,0.5338227116004893,0.4863085307529752,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5470804137470804,0.5722611500389279,0.5815593371148927,0.5464575686797909,0.5425425425425425,0.5335557780002225,0.5349349349349349,0.5014792570348126,0.5831164497831165,0.5915248581915249,0.563719274830386,0.5601156712267823,0.5248804359915471,0.5365365365365365,0.5429874318763208,0.5014792570348126,0.5014792570348126,0.49916583249916585,0.5009898787676565,0.49983316649983317,0.5007674341007674,0.5041485930374819,0.4965854743632521,0.5027694361027695,0.49823156489823156,0.4956512067623179,0.5010343677010344,0.5065509954398844,0.543465275975564,0.5915248581915249
882,0.5011455900344789,0.5812256701145591,0.5328661995328662,0.5544878211544878,0.5546212879546213,0.5292625959292626,0.5206762317873429,0.5253920587253921,0.4791235680124569,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5011455900344789,0.5850072294516739,0.5388722055388722,0.5546212879546213,0.5495495495495496,0.5144477811144478,0.5265932599265932,0.5240573907240574,0.5011455900344789,0.49496162829496165,0.5533311088866645,0.5532866199532867,0.5499944388833278,0.5305082860638416,0.539673006339673,0.5229451673896118,0.5011455900344789,0.5011455900344789,0.49780892003114224,0.4985207429651874,0.501634968301635,0.5054610165721277,0.5007451896340785,0.4960293626960294,0.5030586141697253,0.502613724835947,0.4977199421643866,0.5000333667000334,0.4994550105661217,0.5304160127205395,0.5850072294516739
883,0.50112334556779,0.5275052830608387,0.5484595706817929,0.5516182849516182,0.5545545545545546,0.5542431320209098,0.5506395284173062,0.5406740073406741,0.4948504059615171,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.4787899010121232,0.5339561784006228,0.5524635746857969,0.5465465465465466,0.5491713936158381,0.5436102769436103,0.5395617840062285,0.50112334556779,0.5778222667111556,0.5671004337671004,0.5158491825158492,0.5295072850628406,0.5149594038482928,0.5463685908130352,0.5502391280169058,0.50112334556779,0.50112334556779,0.4977421866310755,0.4980536091647203,0.4973417862306751,0.5005005005005005,0.49760871983094207,0.4996996996996997,0.5030363697030363,0.5014792570348126,0.4930263596930264,0.5011678345011679,0.5040151262373485,0.5323743496583001,0.5778222667111556
