,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
16,0.43818248742382726,0.5822256758414789,0.6434092675146211,0.643654656251278,0.6283587583329925,0.6340026992761032,0.6064373645249683,0.6131446566602593,0.6250869085108993,0.6413643613758129,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.5769089198805775,0.6439000449879351,0.6412007688847082,0.5886057829945606,0.6315488119095334,0.6151077665535152,0.6205063187599689,0.43818248742382726,0.5721647376385424,0.6411189726391558,0.6461903398634002,0.6414461576213651,0.6231237986176434,0.6231237986176434,0.6231237986176434,0.5796081959838043,0.6365383828882254,0.5168704756451679,0.534783853421128,0.5191607705206331,0.5258680626559241,0.5276675800580753,0.521123880413889,0.5216964541327553,0.5187517892928715,0.52186004662386,0.5153163469796737,0.5129442558586561,0.515152754488569,0.5163796981718539,0.5087726473354873,0.5155617357163306,0.5998179276163816,0.6461903398634002
17,0.39912478017259007,0.660790969694491,0.6681526317942006,0.6700339454419042,0.6700339454419042,0.6697885567052473,0.6697885567052473,0.6697885567052473,0.5812850190176271,0.6668438918653634,0.400106335119218,0.400106335119218,0.400106335119218,0.39912478017259007,0.39912478017259007,0.39912478017259007,0.39912478017259007,0.39912478017259007,0.6653715594454215,0.6691341867408286,0.6716698703529508,0.6703611304241135,0.6697885567052473,0.6697885567052473,0.6432865731462926,0.39912478017259007,0.6691341867408286,0.6683162242853053,0.6724878328084741,0.6646353932354505,0.6607091734489386,0.6427957956729786,0.6433683693918449,0.6637356345343749,0.666762095619811,0.5331070303873052,0.5165023925401824,0.5239458508854443,0.5430861723446894,0.5228007034477118,0.512412580262566,0.5314711054762586,0.5156844300846591,0.511431025315938,0.5204286123266942,0.5349883440350088,0.5360516952271891,0.536542472700503,0.5325344566684389,0.5322072716862296,0.6321622837511759,0.6724878328084741
18,0.40251932436301174,0.6662304200237209,0.6736738783689828,0.6700748435646804,0.6700748435646804,0.6696658623369187,0.6696658623369187,0.6696658623369187,0.6567420555396507,0.6723651384401456,0.4035008793096397,0.4035008793096397,0.4035008793096397,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6713017872479653,0.6746554333156108,0.6713017872479653,0.6758823769988958,0.6696658623369187,0.6696658623369187,0.6157621365179339,0.40251932436301174,0.6746554333156108,0.6737556746145352,0.6717925647212792,0.665739642550407,0.6619770152549997,0.6157621365179339,0.6157621365179339,0.669256881109157,0.6716289722301746,0.5180156230829005,0.5190789742750808,0.5410821643286573,0.5427180892397039,0.5256226739192671,0.5387918694531921,0.5263588401292381,0.5429634779763609,0.5282401537769417,0.5396098319087154,0.5337205022289477,0.5369105558054885,0.5315120035990348,0.5148255695063596,0.5262770438836858,0.6341450853331757,0.6758823769988958
19,0.4437855302441618,0.583248128910883,0.6194020694450125,0.6189112919716985,0.577277002985563,0.5855384237863482,0.5943724183059997,0.5980532493558546,0.6230829004948673,0.6382152059220482,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.4437855302441618,0.4437855302441618,0.4437855302441618,0.4437855302441618,0.4437855302441618,0.5791583166332666,0.6209561981105067,0.6045151527544885,0.5849658500674819,0.5880741073984704,0.5946178070426568,0.5991983967935872,0.4437855302441618,0.5744959306367837,0.6383787984131528,0.6242280479325999,0.6386241871498098,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.5816940002453888,0.6381334096764959,0.5192016686434092,0.5091407304404728,0.5201014273444848,0.5027606232873911,0.5113492290703857,0.5083227679849495,0.5170749662590487,0.5048055294261994,0.5165841887857348,0.516911373767944,0.5147846713835835,0.5199378348533802,0.511431025315938,0.517892928714572,0.5133941352091939,0.5847780216517691,0.6386241871498098
20,0.39564843973661606,0.6470083023189236,0.6524886507709297,0.657560017995174,0.659768516625087,0.6603410903439532,0.6596049241339822,0.6596049241339822,0.5865608768557523,0.656333074311889,0.39662999468324406,0.39662999468324406,0.39662999468324406,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.6541245756819762,0.6555969081019182,0.6560876855752321,0.5565416547380475,0.6596049241339822,0.6596049241339822,0.652079669543168,0.39564843973661606,0.6555969081019182,0.656333074311889,0.5994846836530203,0.6606682753261626,0.6612408490450288,0.6567420555396507,0.6555151118563658,0.6501165596499121,0.6565784630485461,0.5284855425135986,0.514416588278598,0.5449265878696168,0.520142325467261,0.5362561858410699,0.5354382233855466,0.5209602879227844,0.5306940411435115,0.5240685452537729,0.5335569097378431,0.5259498589014764,0.5352746308944419,0.5233323790438019,0.541245756819762,0.5309394298801685,0.6191036646232753,0.6612408490450288
21,0.4399411067032023,0.5812850190176271,0.5882376998895751,0.5875833299251564,0.595926546971494,0.6105680749253609,0.5995255817757965,0.5995255817757965,0.6151486646762914,0.6312625250501002,0.440350087930964,0.440350087930964,0.440350087930964,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.5771134104944583,0.5906097910105926,0.5493026870066664,0.5859474050141098,0.6128583698008262,0.602879227843442,0.6015704879146048,0.4399411067032023,0.5731871907079465,0.6315897100323096,0.5985440268291685,0.6311807288045479,0.6166209970962333,0.6166209970962333,0.6166209970962333,0.5798126865976851,0.6310171363134432,0.515929818821316,0.5163388000490777,0.5216555560099791,0.5208375935544558,0.5158480225757638,0.5171567625046011,0.5072594167927692,0.5077501942660831,0.5055416956361704,0.5185472986789906,0.5156026338391068,0.5286900331274794,0.5126579689992229,0.5237822583943397,0.5164205962946301,0.5819666543972298,0.6315897100323096
22,0.4345425544967486,0.5478303545867245,0.6247188254059138,0.6252096028792279,0.6261093615803035,0.614576090957425,0.6142489059752158,0.5914277534661159,0.5643531961882949,0.6218559568115823,0.4352787207067196,0.4352787207067196,0.4352787207067196,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.5569915340885854,0.6290540264201873,0.6174389595517565,0.6319986912600711,0.6189112919716985,0.6131037585374831,0.6294630076479489,0.4345425544967486,0.5600179951740215,0.6228375117582103,0.5393235450492823,0.6295448038935013,0.6283178602102164,0.628481452701321,0.5747413193734408,0.5511022044088176,0.622019549302687,0.5133123389636416,0.5269723119708806,0.5205104085722465,0.5235368696576828,0.5247638133409677,0.5070958243016646,0.5029242157784958,0.5205104085722465,0.5133941352091939,0.5073412130383216,0.5215737597644268,0.511431025315938,0.518138317451229,0.5096315079137868,0.5062778618461412,0.5839055283658776,0.6319986912600711
23,0.43969571796654533,0.5791583166332666,0.5861109975052146,0.585211238804139,0.5941270295693427,0.6113042411353319,0.5997709705124534,0.5997709705124534,0.6138399247474541,0.6315079137867572,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.5752320968467547,0.5893010510817553,0.5487301132878001,0.5854566275407959,0.6131037585374831,0.603370005316756,0.6019794691423663,0.43969571796654533,0.5716330620424522,0.6319168950145189,0.5984622305836163,0.6314261175412048,0.6166209970962333,0.6166209970962333,0.6166209970962333,0.57752239172222,0.6307717475767862,0.5189562799067523,0.5168295775223917,0.5081591754938448,0.516665985031287,0.5179747249601243,0.5215737597644268,0.518383706187886,0.5248456095865199,0.5012882908674492,0.5162570038035255,0.5129033577358799,0.5021062533229724,0.5171567625046011,0.5173203549957057,0.5168295775223917,0.5813759037349074,0.6319168950145189
24,0.4427221790519815,0.5838207026297493,0.5931454746227148,0.5921639196760868,0.5957629544803893,0.6069690401210585,0.5936362520960288,0.5936362520960288,0.6138399247474541,0.6292994151568443,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.5802216678254468,0.595926546971494,0.5464398184123349,0.5663163060815508,0.6088503537687621,0.5972352869003312,0.5957629544803893,0.4427221790519815,0.5763772442844873,0.6292994151568443,0.6003435442313197,0.6288904339290826,0.6131037585374831,0.6131037585374831,0.6131037585374831,0.5823483702098073,0.6288904339290826,0.5196924461167233,0.5165023925401824,0.5025970307962865,0.5160934113124208,0.5163388000490777,0.5206740010633512,0.5079955830027402,0.5151936526113451,0.518383706187886,0.5167477812768394,0.5108584515970717,0.5267269232342235,0.5131487464725369,0.5144574864013742,0.5170749662590487,0.5806427670155124,0.6292994151568443
25,0.44014559731708314,0.5818984908592696,0.6406281951658419,0.6405463989202895,0.6205881150055212,0.6272954071408122,0.60684634575273,0.61281747167805,0.6217332624432539,0.6366201791337778,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.5773996973538914,0.6412007688847082,0.6371927528526441,0.5882785980123513,0.6243507423009284,0.6126538791869454,0.619033986340027,0.44014559731708314,0.5724919226207517,0.6371927528526441,0.6425095088135454,0.6368655678704348,0.617070876446771,0.617070876446771,0.617070876446771,0.579771788474909,0.6326939593472659,0.5185881968017668,0.5347020571755756,0.5035376876201383,0.5047646313034232,0.5030469101468242,0.5099177947732199,0.5228416015704879,0.5195697517483947,0.5246411189726392,0.5157253282074353,0.5119627009120281,0.5127806633675515,0.5143347920330457,0.5060733712322605,0.5165432906629586,0.5972458901173473,0.6425095088135454
26,0.40558668357122407,0.6616089321500143,0.6657805406731832,0.6586642673101305,0.6593186372745491,0.659809414747863,0.6594822297656537,0.6594822297656537,0.6570283423990839,0.667498261829782,0.4067318310089567,0.4067318310089567,0.4067318310089567,0.40558668357122407,0.40558668357122407,0.40558668357122407,0.40558668357122407,0.40558668357122407,0.6671710768475727,0.667498261829782,0.6564557686802176,0.6576009161179502,0.6594822297656537,0.6594822297656537,0.6499120690360313,0.40558668357122407,0.667498261829782,0.6678254468119913,0.5953539732526277,0.6607091734489386,0.6618543208866713,0.6559649912069037,0.6534293075947814,0.6644718007443459,0.6679072430575437,0.5327798454050959,0.5088135454582635,0.5111038403337287,0.523373277166578,0.5102858778782053,0.5134759314547462,0.5371150464193694,0.518383706187886,0.5482393358144861,0.5321254754406772,0.5309803280029447,0.5277084781808515,0.5259089607787003,0.5307349392662877,0.5322072716862296,0.6300204339139351,0.6679072430575437
27,0.43548321132060036,0.5615312257167396,0.5717557564107807,0.574046051286246,0.5438632366774365,0.605619402069445,0.6022657560017995,0.6022657560017995,0.5499161588483089,0.5928591877632816,0.436137581285019,0.436137581285019,0.436137581285019,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.5609586519978733,0.5690564803075538,0.5841887857347348,0.5918776328166537,0.6072553269804916,0.6043924583861601,0.6037380884217415,0.43548321132060036,0.5593227270868267,0.5937589464643573,0.5324935585456627,0.593186372745491,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.5618584106989489,0.5943315201832235,0.5093452210543536,0.5194061592572901,0.5221872316060693,0.5110629422109525,0.5158071244529876,0.5054190012678418,0.5185881968017668,0.5144983845241503,0.5086090548443827,0.5172794568729295,0.513189644595313,0.5185064005562144,0.515643531961883,0.5145801807697027,0.520387714203918,0.5666783302053843,0.6087276594004335
28,0.4378553024416179,0.5811623246492986,0.6394830477281093,0.6396466402192139,0.6253322972475563,0.6309762381906671,0.5814077133859555,0.6043106621406077,0.6178888389022944,0.6352296429593882,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.5760091611795018,0.6398920289558709,0.6360476054149115,0.5913050590977874,0.6283587583329925,0.607582511962701,0.6124902866958407,0.4378553024416179,0.5705288127274958,0.6353114392049405,0.639401251482557,0.6354750316960451,0.6198519487955503,0.6198519487955503,0.6198519487955503,0.5784630485460718,0.6296674982618298,0.5104085722465339,0.5348656496666803,0.502965113901272,0.5240685452537729,0.5085272585988303,0.5063187599689174,0.5171976606273772,0.5083636661077257,0.5158071244529876,0.5144983845241503,0.5149891619974644,0.5127806633675515,0.5202241217128134,0.5106539609831908,0.5109811459654002,0.5953282225827315,0.6398920289558709
29,0.4014150750480553,0.6499938652815835,0.6549016400147233,0.6567829536624269,0.6590732485378921,0.6597276185023108,0.6591550447834444,0.6591550447834444,0.6496666802993742,0.6585824710645781,0.40239662999468323,0.40239662999468323,0.40239662999468323,0.4014150750480553,0.4014150750480553,0.4014150750480553,0.4014150750480553,0.4014150750480553,0.6561285836980083,0.6578463048546072,0.6556378062246943,0.5506114269355037,0.6591550447834444,0.6591550447834444,0.6511390127193162,0.4014150750480553,0.6578463048546072,0.6584188785734735,0.5993619892846919,0.6599730072389677,0.6603001922211771,0.6563739724346652,0.6546562512780664,0.6525295488937057,0.6592368410289968,0.5201832235900372,0.5383419901026543,0.5273812931986421,0.5438223385546603,0.5129851539814323,0.5163388000490777,0.5173203549957057,0.5205922048177989,0.5229642959388164,0.5290172181096887,0.5278720706719562,0.5337614003517238,0.5231278884299211,0.5399779150137008,0.5197742423622755,0.622261908548768,0.6603001922211771
30,0.42955298351805654,0.568115823483702,0.5786675391599525,0.5780949654410863,0.5792401128788188,0.5960901394625987,0.5960901394625987,0.5907733835016973,0.5527381293198642,0.5908551797472495,0.4300437609913705,0.4300437609913705,0.4300437609913705,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.5652529548893706,0.5776859842133246,0.5736779681812605,0.5926546971494009,0.5955993619892846,0.5645167886793996,0.6027156353523373,0.42955298351805654,0.5615721238395157,0.5896282360639646,0.6043515602633839,0.6060692814199828,0.6065600588932968,0.6063964664021921,0.6005071367224244,0.5663981023271032,0.5902826060283833,0.5254999795509386,0.5232914809210257,0.516665985031287,0.5145392826469265,0.5105312666148624,0.5273812931986421,0.5324526604228866,0.5082409717393972,0.5157662263302114,0.5230460921843687,0.5175657437323626,0.5119218027892519,0.5263179420064619,0.5198560386078279,0.530571346775183,0.567864375765893,0.6065600588932968
31,0.4052594985890148,0.66250869085109,0.6660259294098401,0.6588278598012351,0.659809414747863,0.6604637847122817,0.6597276185023108,0.6597276185023108,0.6568647499079793,0.668234428039753,0.40632284978119504,0.40632284978119504,0.40632284978119504,0.4052594985890148,0.4052594985890148,0.4052594985890148,0.4052594985890148,0.4052594985890148,0.6675800580753344,0.6678254468119913,0.6567011574168745,0.6576827123635025,0.6597276185023108,0.6597276185023108,0.6503210502637929,0.4052594985890148,0.6678254468119913,0.6685616130219623,0.5987894155658255,0.660790969694491,0.662263302114433,0.6564557686802176,0.654574455032514,0.6651261707087645,0.6688070017586193,0.5345793628072472,0.5111856365792811,0.5430043760991371,0.5216555560099791,0.5111856365792811,0.512412580262566,0.5192834648889616,0.5297533843196597,0.5493844832522187,0.5280356631630608,0.5312257167396016,0.526072553269805,0.5187108911700953,0.530325958038526,0.5267269232342235,0.630462739538033,0.6688070017586193
32,0.40215124125802626,0.6656169481820784,0.6697885567052473,0.6585006748190259,0.6603819884667294,0.6614453396589096,0.660790969694491,0.660790969694491,0.662263302114433,0.6725696290540264,0.40337818494131117,0.40337818494131117,0.40337818494131117,0.40215124125802626,0.40215124125802626,0.40215124125802626,0.40215124125802626,0.40215124125802626,0.6711790928796368,0.6724060365629217,0.656292176189113,0.6624268946055376,0.660790969694491,0.660790969694491,0.5972352869003312,0.40215124125802626,0.6724060365629217,0.6730604065273404,0.5946178070426568,0.6626722833421946,0.6643900044987935,0.6568647499079793,0.654574455032514,0.6679890393030959,0.6733875915095497,0.5371968426649216,0.5393235450492823,0.5269723119708806,0.5454582634657069,0.5350701402805611,0.5361334914727414,0.5237822583943397,0.5313893092307063,0.5549466279497771,0.5287718293730318,0.5281992556541655,0.5330252341417528,0.5331888266328576,0.5380966013659974,0.5334342153695145,0.6298931953097425,0.6733875915095497
33,0.44022739356263546,0.5841887857347348,0.6450451924256677,0.6449633961801153,0.6230420023720912,0.6290949245429635,0.606600957016073,0.612326694204736,0.6243507423009284,0.6398102327103186,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.44022739356263546,0.44022739356263546,0.44022739356263546,0.44022739356263546,0.44022739356263546,0.5803443621937753,0.645372377407877,0.6409553801480512,0.5920412253077584,0.6259866672119749,0.6146169890802012,0.618543208866713,0.44022739356263546,0.5751911987239786,0.6390740665003476,0.6438182487423827,0.6394830477281093,0.6182160238845037,0.6182160238845037,0.6182160238845037,0.5819802871048219,0.6353114392049405,0.5162161056807493,0.533066132264529,0.5217782503783076,0.5255408776737148,0.5277493763036276,0.5114719234387142,0.5216964541327553,0.5196515479939471,0.514171199541941,0.5179338268373481,0.51343503333197,0.514907365751912,0.5076274998977547,0.5166250869085109,0.5172794568729295,0.5991726461236909,0.645372377407877
34,0.440350087930964,0.5825937589464644,0.5885648848717844,0.5877469224162611,0.5939634370782381,0.6092593349965236,0.5977260643736453,0.5977260643736453,0.6132673510285878,0.6301991738579199,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.5784221504232956,0.5912641609750112,0.5502842419532944,0.584229683857511,0.6113860373808843,0.6011615066868431,0.5996891742669012,0.440350087930964,0.5742505419001268,0.6301991738579199,0.5992801930391395,0.6298719888757106,0.615312257167396,0.615312257167396,0.615312257167396,0.5813668152631795,0.6296266001390536,0.5082409717393972,0.5165841887857348,0.5052963068995133,0.5143756901558219,0.5183019099423336,0.5067686393194553,0.5170749662590487,0.5148664676291358,0.5177293362234674,0.5087317492127111,0.5162570038035255,0.5262361457609096,0.5133941352091939,0.5195288536256186,0.518383706187886,0.5814395230370036,0.6301991738579199
35,0.43470614698785326,0.5740869494090222,0.5723692282524232,0.5716330620424522,0.5789129278966095,0.6009161179501861,0.6009161179501861,0.5864381824874239,0.5878287186618134,0.6001799517402151,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.5711422845691383,0.5717148582880046,0.5652529548893706,0.5877469224162611,0.5996073780213488,0.5934726596049241,0.6023066541245757,0.43470614698785326,0.568115823483702,0.5989530080569302,0.6108134636620179,0.6054149114555641,0.6055785039466689,0.6050877264733548,0.5970716944092266,0.5722874320068709,0.5996891742669012,0.5223099259743977,0.5133123389636416,0.5164205962946301,0.5147028751380311,0.5217373522555314,0.5084045642305018,0.5269723119708806,0.5252545908142816,0.5120853952803567,0.524109443376549,0.5200196310989326,0.524354832113206,0.5263997382520142,0.5085681567216065,0.5063596580916936,0.5715361183440199,0.6108134636620179
36,0.44084086540427797,0.5707333033413766,0.5690155821847778,0.5717966545335569,0.5898736248006217,0.6082777800498957,0.602879227843442,0.602879227843442,0.5876651261707088,0.6006707292135292,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.568851989693673,0.5652529548893706,0.583738906384197,0.5913459572205636,0.6097501124698377,0.6052513189644595,0.6045151527544885,0.44084086540427797,0.5661527135904462,0.6015704879146048,0.5259089607787003,0.6011615066868431,0.6115496298719889,0.6115496298719889,0.6115496298719889,0.5706515070958244,0.602143061633471,0.5050509181628563,0.5164205962946301,0.5108584515970717,0.5076683980205309,0.516665985031287,0.5048873256717517,0.5160934113124208,0.5048055294261994,0.517892928714572,0.5097133041593391,0.5160934113124208,0.5160116150668684,0.517892928714572,0.5135577277002985,0.5237004621487874,0.5724661719508556,0.6115496298719889
37,0.44358103963028095,0.5717557564107807,0.5630035581366816,0.5657846304854607,0.5863154881190953,0.6043924583861601,0.5988303136886017,0.5988303136886017,0.5903235041511594,0.6038198846672937,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.44358103963028095,0.44358103963028095,0.44358103963028095,0.44358103963028095,0.44358103963028095,0.5700380352541818,0.5598135045601407,0.5775632898449962,0.5886057829945606,0.6064373645249683,0.6008752198274099,0.6002208498629913,0.44358103963028095,0.5676659441331643,0.6046378471228171,0.520878491677232,0.6044742546317124,0.6090548443826428,0.6090548443826428,0.6090548443826428,0.5711831826919145,0.6052922170872357,0.5043556500756615,0.5064005562144698,0.5113901271931618,0.520142325467261,0.5153981432252259,0.5038648726023476,0.5145801807697027,0.5114719234387142,0.5034558913745859,0.5177702343462435,0.5113083309476095,0.5011655964991207,0.5160525131896446,0.5128624596131037,0.5028833176557196,0.5709196170118014,0.6090548443826428
38,0.4400229029487547,0.5874197374340517,0.6216923643204777,0.6211197906016114,0.5824301664553597,0.5869289599607378,0.59543576949818,0.5985440268291685,0.6234918817226289,0.6376426322031818,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.583248128910883,0.6228375117582103,0.6080323913132387,0.5909369759928019,0.589710032309517,0.5955993619892846,0.5991983967935872,0.4400229029487547,0.5784221504232956,0.6370700584843155,0.6233282892315243,0.6373972434665249,0.5972352869003312,0.5972352869003312,0.5972352869003312,0.5857020162774529,0.636661077256554,0.5204286123266942,0.5088953417038158,0.5204286123266942,0.5228007034477118,0.5228824996932641,0.5192834648889616,0.5092225266860251,0.5202650198355896,0.5227189072021594,0.5129851539814323,0.5079137867571878,0.5093043229315775,0.5169931700134964,0.5217373522555314,0.5111856365792811,0.5858141074287653,0.6373972434665249
39,0.44210870721033907,0.5571142284569138,0.6281133695963356,0.6286041470696495,0.6242689460553761,0.6083186781726718,0.6079914931904625,0.5816531021226126,0.6072553269804916,0.625005112265347,0.44284487342031,0.44284487342031,0.44284487342031,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.5654574455032514,0.6318759968917427,0.6215696699521492,0.6332665330661322,0.6142898040979919,0.60684634575273,0.6290131282974112,0.44210870721033907,0.5675841478876119,0.6263956484397366,0.5290581162324649,0.6288495358063065,0.62721361089526,0.6276225921230215,0.6059465870516544,0.560631467015664,0.625250501002004,0.5171158643818249,0.508936239826592,0.5024743364279579,0.5052554087767371,0.507218518669993,0.5122898858942374,0.5002658377980451,0.5041102613390045,0.5090998323176966,0.5192425667661854,0.5183428080651098,0.5102449797554293,0.5070549261788884,0.5293853012146742,0.5036194838656906,0.5877969090107653,0.6332665330661322
40,0.4308617234468938,0.5749049118645454,0.6369882622387633,0.6373972434665249,0.6267637315447221,0.6310989325589955,0.5930636783771625,0.5830845364197783,0.6126129810641692,0.6329802462066991,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.570569710850272,0.6369064659932109,0.6335528199255654,0.6007525254590814,0.6291358226657396,0.5826755551920166,0.5758864668111734,0.4308617234468938,0.5664798985726555,0.6329802462066991,0.6369064659932109,0.6327348574700421,0.621528771829373,0.621528771829373,0.621528771829373,0.5727782094801849,0.6266001390536174,0.5205922048177989,0.5096315079137868,0.5241912396221013,0.5153572451024498,0.5185472986789906,0.5276266819352992,0.5210829822911128,0.5184655024334383,0.5151936526113451,0.5190380761523046,0.5154390413480021,0.5179747249601243,0.5227189072021594,0.5205922048177989,0.5227189072021594,0.5907794424828494,0.6373972434665249
41,0.4275898736248006,0.5711422845691383,0.633961801153327,0.6341253936444318,0.6288904339290826,0.6324894687333852,0.5943724183059997,0.5852930350496912,0.5547012392131201,0.6266819352991698,0.42709909615148667,0.42709909615148667,0.42709909615148667,0.4275898736248006,0.4275898736248006,0.4275898736248006,0.4275898736248006,0.4275898736248006,0.5672978610281788,0.633961801153327,0.6337982086622224,0.6025520428612327,0.6306081550856816,0.5852930350496912,0.5787493354055049,0.4275898736248006,0.5623900862950391,0.6264365465625128,0.6342889861355364,0.6265183428080651,0.6234918817226289,0.6234918817226289,0.6234918817226289,0.5691791746758824,0.6204654206371928,0.5184655024334383,0.5366242689460554,0.5197742423622755,0.518138317451229,0.5268087194797759,0.5210829822911128,0.5220645372377408,0.5231278884299211,0.5256635720420433,0.516911373767944,0.5162570038035255,0.5207557973089035,0.5219009447466362,0.5194470573800662,0.525090998323177,0.5873985310000196,0.6342889861355364
42,0.4036235736779682,0.6600548034845201,0.6651261707087645,0.6597276185023108,0.6608727659400434,0.6616089321500143,0.6614453396589096,0.6614453396589096,0.6576009161179502,0.6671710768475727,0.40460512862459613,0.40460512862459613,0.40460512862459613,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.6664349106376017,0.6674164655842297,0.6572737311357408,0.6571919348901886,0.6614453396589096,0.6614453396589096,0.6522841601570488,0.4036235736779682,0.6674164655842297,0.6675800580753344,0.5981350456014068,0.6620997096233283,0.6625904870966423,0.6575191198723979,0.6552288249969327,0.6630812645699562,0.6675800580753344,0.5204286123266942,0.5312257167396016,0.542513598625823,0.5153572451024498,0.510940247842624,0.5170749662590487,0.5399779150137008,0.5160934113124208,0.5241912396221013,0.5328616416506482,0.531552901721811,0.5215737597644268,0.5279538669175085,0.5412866549425381,0.5349065477894565,0.6304990934249451,0.6675800580753344
43,0.4311071121835508,0.5715512657969,0.5710604883235859,0.570078933376958,0.5807942415443131,0.6044333565089363,0.6044333565089363,0.588728477362889,0.5911005684839066,0.6009161179501861,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4311071121835508,0.4311071121835508,0.4311071121835508,0.4311071121835508,0.4311071121835508,0.5687701934481207,0.5702425258680627,0.5672160647826264,0.589219254836203,0.6027156353523373,0.5972352869003312,0.6060692814199828,0.4311071121835508,0.5652529548893706,0.6002617479857675,0.6125311848186168,0.6087685575232097,0.609095742505419,0.6087685575232097,0.6001799517402151,0.570324322113615,0.6003435442313197,0.5192016686434092,0.518629094924543,0.5323708641773343,0.5160116150668684,0.5094679154226821,0.5163388000490777,0.5093043229315775,0.5219827409921884,0.5357245102449798,0.5223099259743977,0.5133941352091939,0.519119872397857,0.5232096846754734,0.5079137867571878,0.5341703815794855,0.572314697422055,0.6125311848186168
