,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.4605063786108803,0.5126594652720075,0.5330905713866758,0.5225817488635808,0.5438926633755315,0.5448946673835476,0.544308128452026,0.5331883278752627,0.5292536292096388,0.5469964318881666,0.5468742362774329,0.5468742362774329,0.5468742362774329,0.4605063786108803,0.4605063786108803,0.4605063786108803,0.4605063786108803,0.4605063786108803,0.5099711618358669,0.5147367906544796,0.5440392981084119,0.5463854538344982,0.5524952343711814,0.552984016814116,0.5511755217752579,0.4605063786108803,0.5468742362774329,0.5623686397184613,0.5630773742607166,0.5630773742607166,0.5630773742607166,0.5564299330368053,0.5550124639522949,0.4970184270980986,0.5468742362774329,0.4959431057236424,0.4987780438926634,0.4953565667921208,0.5050100200400801,0.4969206706095117,0.5050588982843737,0.5005865389315216,0.4985092135490493,0.4990957524805709,0.497262818319566,0.5012463952294833,0.5074783713769001,0.5008309301529889,0.5013197125959236,0.49433012366195805,0.49784935725108753,0.5002932694657608,0.4938657803411701,0.5023950339703798,0.5002199520993206,0.49990224351141305,0.4966762793880444,0.4956253971357349,0.4968473532430715,0.4989246786255438,0.5021750818710592,0.5055232416051615,0.5069162715675253,0.5051566547729606,0.4946722713720123,0.4936213891197028,0.4987780438926634,0.5000244391221468,0.4926438242338335,0.5079671538198348,0.4959186666014957,0.5005376606872282,0.4968473532430715,0.499633413167799,0.5046923114521726,0.4983625788161689,0.4983381396940222,0.49054205972921455,0.49498997995991983,0.5014174690845105,0.5069407106896721,0.5022483992374994,0.49115303778288283,0.5247532101239515,0.5630773742607166
11,0.47331247861576814,0.5296690942861333,0.5491715137592258,0.5496602962021604,0.5301089984847744,0.5472163839874872,0.547240823109634,0.541204359939391,0.5252700522997213,0.555916711471724,0.555916711471724,0.555916711471724,0.555916711471724,0.47331247861576814,0.47331247861576814,0.47331247861576814,0.47331247861576814,0.47331247861576814,0.5324062759665673,0.5539860208221321,0.551248839141698,0.5150056209980938,0.5615865878097659,0.5450657412385748,0.559020479984359,0.47331247861576814,0.555916711471724,0.555916711471724,0.555916711471724,0.56806295517865,0.557285302311941,0.551248839141698,0.557285302311941,0.5385160565032504,0.555916711471724,0.490957524805709,0.5009775648858693,0.498631409159783,0.4869250696514981,0.49897355686983724,0.50246835133682,0.5022483992374994,0.5047167505743194,0.4930837284324747,0.4980937484725549,0.4936702673639963,0.5045945549635857,0.4974094530524464,0.5043012854978249,0.5015152255730975,0.4984847744269026,0.4913974290043502,0.5004643433207879,0.5094335011486387,0.5069651498118187,0.5004887824429346,0.5046923114521726,0.5024194730925265,0.4967495967544846,0.5063541717581505,0.49968229141209247,0.5071362236668459,0.5054499242387214,0.49513661469280024,0.49462339312771886,0.49498997995991983,0.5000977564885869,0.4964563272887238,0.5085781318735031,0.4990224351141307,0.5029571337797546,0.49897355686983724,0.5075028104990469,0.506574123857471,0.49760496602962023,0.5043746028642652,0.5048878244293465,0.4930837284324747,0.49846033530475586,0.49501441908206656,0.50493670267364,0.4960408622122293,0.49423236717337116,0.5325610570734965,0.56806295517865
12,0.4751209736546263,0.5294247030646659,0.5406178210078694,0.5496602962021604,0.5470208710103133,0.5470941883767535,0.5313798328364046,0.5472897013539274,0.5489026834156117,0.5627107874285155,0.5627107874285155,0.5627107874285155,0.5627107874285155,0.4751209736546263,0.4751209736546263,0.4751209736546263,0.4751209736546263,0.4751209736546263,0.5330416931423824,0.5288381641331443,0.5511510826531111,0.5645192824673738,0.5648614301774281,0.5596070189158805,0.5650080649103084,0.4751209736546263,0.5627107874285155,0.5627107874285155,0.5627107874285155,0.5690893983088128,0.5623930788406081,0.5653013343760692,0.5623930788406081,0.53709858741874,0.5627107874285155,0.5099222835915734,0.4941346106847842,0.4994623393127719,0.5051077765286671,0.4995600958013588,0.49269270247812696,0.50493670267364,0.5033481597341023,0.5054988024830148,0.5023461557260863,0.49875360477051667,0.49418348892907765,0.4976538442739137,0.4960408622122293,0.49501441908206656,0.49882692213695684,0.5042524072535315,0.4984114570604624,0.4945256366391319,0.501099760496603,0.49995112175570655,0.5017596167945647,0.4991935089691578,0.4925460677452466,0.49814262671684834,0.5030548902683416,0.5010264431301628,0.5029082555354611,0.5020773253824723,0.5077227625983675,0.5055965589716017,0.4949655408377731,0.49621193606725644,0.4966029620216042,0.507673884354074,0.4997311696563859,0.506842954201085,0.499633413167799,0.49621193606725644,0.4949655408377731,0.5034947944669828,0.49843589618260914,0.49054205972921455,0.4969939879759519,0.49423236717337116,0.4997556087785327,0.5009286866415759,0.5032748423676622,0.536669545052164,0.5690893983088128
13,0.47287257441712693,0.5483894618505303,0.5589960408622122,0.5486338530719976,0.5501002004008017,0.5378806393274354,0.5399824038320543,0.5383205435260765,0.548145070629063,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.47287257441712693,0.47287257441712693,0.47287257441712693,0.47287257441712693,0.47287257441712693,0.5506867393323231,0.5591182364729459,0.5546214379979472,0.5533994818906105,0.5649103084217215,0.536365413754338,0.5530573341805562,0.47287257441712693,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.5602424360916956,0.5463121364680581,0.5528129429590889,0.5463121364680581,0.5512244000195513,0.5572364240676475,0.493694706486143,0.5020528862603255,0.5036658683220099,0.5091646708050247,0.4952099320592404,0.5041302116427978,0.497262818319566,0.5012463952294833,0.4907375727063884,0.5043501637421184,0.4963096925558434,0.5021506427489124,0.49462339312771886,0.5038125030548902,0.5000488782442934,0.5014174690845105,0.5069407106896721,0.5005132215650814,0.49393909770761035,0.504570115841439,0.497262818319566,0.49853365267119604,0.49870472652622316,0.5044723593528521,0.5062075370252701,0.499633413167799,0.4907620118285351,0.49430568453981133,0.5078449582091011,0.49921794809130454,0.5029571337797546,0.4967251576323378,0.499633413167799,0.5023217166039395,0.49936458282418494,0.4980693093504081,0.5004399041986412,0.5066230021017645,0.5056454372158952,0.5025416687032602,0.4924971895009531,0.505669876338042,0.4965540837773107,0.4999266826335598,0.4969206706095117,0.5072828583997263,0.500733173664402,0.5004399041986412,0.5341658927611321,0.5602424360916956
14,0.4598220831907718,0.5463365755902048,0.5406666992521628,0.5424263160467276,0.5450168629942812,0.5450901803607214,0.5437460286426512,0.5513710347524317,0.5304511461948287,0.5497824918128941,0.5496114179578669,0.5496114179578669,0.5496114179578669,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.5449679847499878,0.5463121364680581,0.5467520406666992,0.5616110269319126,0.5515176694853121,0.5580429150984897,0.5517620607067795,0.4598220831907718,0.5496114179578669,0.5541570946771592,0.5629551786499829,0.5629551786499829,0.5629551786499829,0.5585561366635711,0.5559655897160174,0.5442836893298792,0.5496114179578669,0.5052788503836942,0.49755608778532673,0.49584534923505547,0.5066718803460579,0.5075272496211936,0.5020773253824723,0.49491666259347966,0.49802043110611466,0.5004643433207879,0.49379246297472995,0.5087247666063835,0.495796470990762,0.4988758003812503,0.503568111833423,0.4998533652671196,0.49990224351141305,0.5059631458038027,0.5041302116427978,0.5039102595434772,0.49274158072242047,0.5014663473288039,0.5025416687032602,0.50246835133682,0.5017840559167115,0.513148247714942,0.5024194730925265,0.4941346106847842,0.5038858204213305,0.496163057822963,0.49506329732636006,0.49459895400557213,0.49560095801358817,0.5018329341610049,0.5004643433207879,0.5067451977124982,0.4967495967544846,0.5030793293904883,0.5057431937044822,0.5057920719487756,0.49349919350896915,0.49274158072242047,0.5038613812991838,0.49557651889144144,0.5046189940857324,0.4994623393127719,0.4945745148834254,0.49501441908206656,0.497898235495381,0.5297668507747201,0.5629551786499829
15,0.4740456522801701,0.5457989149029767,0.5393469866562393,0.5417420206266191,0.5334815973410235,0.5391514736790655,0.5353389706241751,0.5377828828388485,0.5442348110855858,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.5471186274989003,0.5335060364631703,0.5350945794027079,0.5341170145168386,0.5520064519282467,0.5476074099418349,0.5444547631849064,0.4740456522801701,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.5479251185297425,0.556283298303925,0.5567720807468596,0.556283298303925,0.5422796813138472,0.5557700767388435,0.5051322156508138,0.5,0.5001466347328803,0.5131238085927954,0.49907131335842414,0.5020284471381788,0.5029815729019014,0.4995845349235056,0.5091646708050247,0.4935969499975561,0.5054499242387214,0.5037636248105968,0.4979471137396745,0.5014663473288039,0.49843589618260914,0.5012708343516301,0.49252162862309984,0.49885136125910357,0.5040568942763576,0.49484334522703943,0.497898235495381,0.4976538442739137,0.501099760496603,0.4942568062955179,0.49335255877608875,0.498900239503397,0.4905664988513613,0.49924238721345127,0.5064274891245907,0.5028349381690209,0.5075516887433403,0.5002443912214674,0.4994379001906252,0.496163057822963,0.49574759274646857,0.4927904589667139,0.49569871450217506,0.4927904589667139,0.506574123857471,0.5007820519086954,0.5017840559167115,0.5045456767192923,0.49704286622024535,0.5001221956107337,0.4938413412190234,0.5026883034361406,0.5021506427489124,0.49897355686983724,0.5321057652794297,0.5567720807468596
16,0.476245173273376,0.5400312820763478,0.5529351385698226,0.5536194339899311,0.5288870423774378,0.5377584437167017,0.5376606872281148,0.551884256317513,0.5327728627987682,0.5574808152891149,0.5574808152891149,0.5574808152891149,0.5574808152891149,0.476245173273376,0.476245173273376,0.476245173273376,0.476245173273376,0.476245173273376,0.5383694217703701,0.5477296055525686,0.5490737572706388,0.5434527591768904,0.5431594897111296,0.5577252065105821,0.5364876093650716,0.476245173273376,0.5574808152891149,0.5574808152891149,0.5574808152891149,0.5525196734933281,0.5556234420059631,0.5546214379979472,0.5556234420059631,0.5279583557358619,0.5574808152891149,0.5162275771054303,0.49418348892907765,0.5025416687032602,0.49899799599198397,0.49784935725108753,0.5005620998093748,0.5029326946576079,0.48980888606481254,0.49665184026589765,0.4962363751894032,0.4973850139302996,0.4997067305342392,0.502101764504619,0.5015641038173909,0.4958942274793489,0.5025905469475537,0.5052788503836942,0.49694510973165845,0.5050344591622269,0.4990957524805709,0.5039591377877707,0.49271714160027374,0.5000244391221468,0.4974338921745931,0.4963341316779901,0.5067696368346449,0.507673884354074,0.4982159440832885,0.5031526467569285,0.5064519282467373,0.4994379001906252,0.4968717923652182,0.4979715528618212,0.5051566547729606,0.5032259641233687,0.5026638643139938,0.5083093015298891,0.500268830343614,0.4971406227088323,0.5015641038173909,0.49875360477051667,0.4959431057236424,0.5026638643139938,0.5001710738550271,0.4987291656483699,0.5008309301529889,0.503568111833423,0.5035192335891295,0.5333041874172916,0.5574808152891149
17,0.4729214526614204,0.5347035534483602,0.5337748668067843,0.5500024439122146,0.5513710347524317,0.5441126154748521,0.5381739087931962,0.5340192580282517,0.5492448311256659,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.5330416931423824,0.5387115694804243,0.5523974778825944,0.54951366146928,0.5501979568893886,0.5327239845544748,0.5420597292145266,0.4729214526614204,0.5572364240676475,0.5572364240676475,0.5572364240676475,0.5520308910503935,0.5521286475389804,0.5455300845593626,0.5521286475389804,0.5187692458086905,0.5572364240676475,0.4945256366391319,0.49907131335842414,0.497165061830979,0.5035436727112762,0.49784935725108753,0.48844029522459553,0.503568111833423,0.5014907864509507,0.5067207585903515,0.4989246786255438,0.5050100200400801,0.5050344591622269,0.49824038320543523,0.4964807664108705,0.4945745148834254,0.49882692213695684,0.4974094530524464,0.4985092135490493,0.49990224351141305,0.5035436727112762,0.49814262671684834,0.49472114961630576,0.4991935089691578,0.4916662593479642,0.5006842954201085,0.5019306906495918,0.5028838164133145,0.5048145070629063,0.4900532772862799,0.5018084950388582,0.5040813333985044,0.5028838164133145,0.5013930299623638,0.49924238721345127,0.5108509702331492,0.49875360477051667,0.502737181680434,0.5062319761474168,0.5007087345422553,0.4967251576323378,0.49733613568600615,0.494427880150545,0.5018818124052984,0.5001221956107337,0.5047411896964661,0.49599198396793587,0.5008798083972824,0.49882692213695684,0.5315337087906618,0.5572364240676475
18,0.4614106261303094,0.532528471577301,0.5437215895205044,0.5601446796031087,0.5582384280756635,0.5562588591817782,0.5487071704384379,0.5534239210127572,0.5334327190967301,0.5484872183391173,0.5481695097512097,0.5481695097512097,0.5481695097512097,0.4614106261303094,0.4614106261303094,0.4614106261303094,0.4614106261303094,0.4614106261303094,0.532528471577301,0.5390781563126252,0.555183537807322,0.5504912263551494,0.5644459651009336,0.5520064519282467,0.5558922723495772,0.4614106261303094,0.5481695097512097,0.5468497971552861,0.567965198690063,0.567965198690063,0.567965198690063,0.5570164719683269,0.5584339410528374,0.5360965834107239,0.5481695097512097,0.4890268341561171,0.5000733173664402,0.4972872574417127,0.5062564152695636,0.4973850139302996,0.5060609022923896,0.5018818124052984,0.5020528862603255,0.49990224351141305,0.4982159440832885,0.506305293513857,0.5013441517180703,0.4957720318686153,0.498264822327582,0.4998778043892663,0.5059875849259494,0.5070140280561122,0.49995112175570655,0.49430568453981133,0.5039102595434772,0.5009042475194291,0.49802043110611466,0.5039102595434772,0.49838701793831564,0.5016862994281246,0.49936458282418494,0.5111198005767633,0.49237499389021944,0.5013197125959236,0.498900239503397,0.49296153282174104,0.49846033530475586,0.5028349381690209,0.49281489808886064,0.4943545627841048,0.5014663473288039,0.49762940515176696,0.5083581797741825,0.5057187545823354,0.49474558873845254,0.501368590840217,0.5026149860697003,0.502737181680434,0.49569871450217506,0.49626081431154995,0.49748277041888656,0.4999266826335598,0.5013930299623638,0.5313535834089136,0.567965198690063
19,0.459895400557212,0.5448457891392541,0.5606334620460433,0.5537416296006648,0.5591182364729459,0.5478273620411555,0.547143066621047,0.5520797692946869,0.5296690942861333,0.5439904198641184,0.5445525196734933,0.5445525196734933,0.5445525196734933,0.459895400557212,0.459895400557212,0.459895400557212,0.459895400557212,0.459895400557212,0.5483650227283836,0.5556234420059631,0.5577740847548756,0.5580184759763429,0.5461655017351776,0.5466542841781123,0.5551346595630285,0.459895400557212,0.5445525196734933,0.5546703162422406,0.5626130309399286,0.5626130309399286,0.5626130309399286,0.5590449191065057,0.5549880248301481,0.5511510826531111,0.5445525196734933,0.4869250696514981,0.4964563272887238,0.5004154650764945,0.5055232416051615,0.4990468742362774,0.49393909770761035,0.5004154650764945,0.4966762793880444,0.5,0.5010508822523095,0.5012708343516301,0.501099760496603,0.49772716164035385,0.5032992814898088,0.49557651889144144,0.501002004008016,0.5041790898870913,0.5026394251918471,0.4956253971357349,0.4955032015250012,0.5035925509555697,0.5018329341610049,0.5009286866415759,0.4979471137396745,0.500268830343614,0.4994134610684784,0.4943545627841048,0.5053277286279877,0.49545432328070776,0.4883425387360086,0.49921794809130454,0.5023705948482331,0.49447675839483846,0.5096778923701061,0.5092624272936116,0.4956498362578816,0.5081871059191554,0.4978004790067941,0.5014174690845105,0.5010508822523095,0.5022972774817929,0.5026149860697003,0.4964318881665771,0.5016618603059778,0.5031526467569285,0.49733613568600615,0.506036463170243,0.5013930299623638,0.5306991580269844,0.5626130309399286
20,0.4639522948335696,0.5485605357055574,0.5647392345666944,0.5614155139547388,0.5535949948677843,0.5479984358961826,0.5482672662397967,0.5471919448653404,0.5264186910406178,0.5419864118480864,0.5416687032601789,0.5416687032601789,0.5416687032601789,0.4639522948335696,0.4639522948335696,0.4639522948335696,0.4639522948335696,0.4639522948335696,0.5477296055525686,0.5621731267412875,0.5591671147172393,0.5418153379930593,0.5560877853267511,0.5553057334180557,0.5517620607067795,0.4639522948335696,0.5416687032601789,0.5650325040324552,0.5539127034556919,0.5539127034556919,0.5539127034556919,0.5531550906691431,0.5546703162422406,0.5353634097463219,0.5416687032601789,0.4986558482819297,0.501637421183831,0.49489222347133294,0.5056209980937485,0.493328119653942,0.49574759274646857,0.500268830343614,0.5004887824429346,0.49418348892907765,0.4971406227088323,0.5022483992374994,0.504570115841439,0.5021262036267657,0.4954787624028545,0.5018818124052984,0.49899799599198397,0.4963096925558434,0.5067940759567916,0.4974338921745931,0.49213060266875214,0.4967007185101911,0.494794466982746,0.4980937484725549,0.5036658683220099,0.5056943154601886,0.49613861870081627,0.49542988415856104,0.4980448702282614,0.4963341316779901,0.4963096925558434,0.5067940759567916,0.5005620998093748,0.5008309301529889,0.49501441908206656,0.509311305537905,0.49433012366195805,0.5041790898870913,0.5026883034361406,0.49784935725108753,0.4939635368297571,0.5055232416051615,0.5058409501930691,0.4933036805317953,0.5001955129771739,0.5009531257637225,0.5049122635514932,0.49929126545774477,0.49611417957866955,0.5297107313090499,0.5650325040324552
21,0.4729703309057139,0.48890463854538346,0.5442836893298792,0.5319174935236326,0.5221418446649396,0.5300845593626277,0.5348013099369471,0.528691529400264,0.5552568551737621,0.5617332225426462,0.5617332225426462,0.5617332225426462,0.5617332225426462,0.4729703309057139,0.4729703309057139,0.4729703309057139,0.4729703309057139,0.4729703309057139,0.5044967984749987,0.5373429786402072,0.5226306271078743,0.5499046874236277,0.5641771347573196,0.5541326555550125,0.557920719487756,0.4729703309057139,0.5617332225426462,0.5617332225426462,0.5617332225426462,0.5692360330416931,0.5527640647147954,0.5578229629991691,0.5527640647147954,0.5168629942812454,0.5617332225426462,0.49569871450217506,0.5024439122146732,0.5003421477100543,0.4967495967544846,0.5053766068722811,0.49626081431154995,0.5005376606872282,0.5012952734737768,0.49298597194388777,0.4983381396940222,0.4964563272887238,0.5007820519086954,0.49882692213695684,0.5001466347328803,0.4933036805317953,0.5050344591622269,0.5004399041986412,0.4999755608778533,0.5053277286279877,0.49929126545774477,0.5022972774817929,0.49628525343369667,0.49929126545774477,0.5045212375971455,0.5014663473288039,0.504570115841439,0.5040568942763576,0.5062808543917102,0.5047167505743194,0.49814262671684834,0.4915685028593773,0.5056209980937485,0.49875360477051667,0.5011486387408964,0.5105088225230949,0.505938706681656,0.49980448702282615,0.5056454372158952,0.5059875849259494,0.4952588103035339,0.4957231536243218,0.49770272251820713,0.5090669143164378,0.4935725108754094,0.5083581797741825,0.5011730778630432,0.4997067305342392,0.49990224351141305,0.5302674002023922,0.5692360330416931
22,0.4607263307102009,0.528227186079476,0.5499291265457745,0.549147074637079,0.5482183879955032,0.5539127034556919,0.5530328950584095,0.5519820128061,0.5352167750134416,0.5502957133779754,0.5500268830343614,0.5500268830343614,0.5500268830343614,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.5244635612688793,0.5426218290239014,0.5567232025025661,0.5526174299819151,0.5510044479202307,0.5585316975414243,0.5542304120435994,0.4607263307102009,0.5500268830343614,0.5698714502175082,0.5666210469719928,0.5666210469719928,0.5666210469719928,0.5573341805562344,0.5552812942959089,0.48017987193899997,0.5500268830343614,0.49929126545774477,0.4972872574417127,0.5044723593528521,0.5027860599247275,0.5027616208025808,0.4972139400752725,0.4988024830148101,0.4970184270980986,0.5003910259543477,0.49846033530475586,0.49965785228994575,0.5048145070629063,0.4966029620216042,0.4994379001906252,0.5017840559167115,0.5029082555354611,0.5056454372158952,0.5004887824429346,0.5085292536292096,0.49545432328070776,0.5000244391221468,0.4929370936995943,0.4979471137396745,0.5045456767192923,0.503201525001222,0.5021506427489124,0.5025661078254069,0.5045456767192923,0.5039591377877707,0.5025661078254069,0.5064030500024439,0.503103768512635,0.49926682633559805,0.5010264431301628,0.4929370936995943,0.5060609022923896,0.4999266826335598,0.5026883034361406,0.5023461557260863,0.4930837284324747,0.49897355686983724,0.508040471186275,0.493694706486143,0.5014174690845105,0.5048633853071998,0.49513661469280024,0.49929126545774477,0.49831370057187546,0.5295179337898924,0.5698714502175082
23,0.4624615083826189,0.5174984114570604,0.5413998729165649,0.5428173420010753,0.5468253580331395,0.5488538051713182,0.5342636492497189,0.546141062613031,0.5277628427586881,0.5474363360868078,0.5475585316975414,0.5475585316975414,0.5475585316975414,0.4624615083826189,0.4624615083826189,0.4624615083826189,0.4624615083826189,0.4624615083826189,0.5167652377926585,0.5481939488733565,0.5493670267363996,0.5503934698665623,0.543941541619825,0.5506867393323231,0.5498558091793343,0.4624615083826189,0.5475585316975414,0.5598758492594946,0.5446258370399335,0.5446258370399335,0.5446258370399335,0.5531795297912899,0.5472652622317806,0.4892467862554377,0.5475585316975414,0.4878781954152207,0.49755608778532673,0.4973605748081529,0.5077960799648077,0.49882692213695684,0.49929126545774477,0.49897355686983724,0.48966225133193214,0.5004154650764945,0.49760496602962023,0.4958697883572022,0.5014174690845105,0.5035192335891295,0.5000977564885869,0.4965785228994575,0.5020040080160321,0.5067940759567916,0.49762940515176696,0.5005865389315216,0.4976782833960604,0.4980937484725549,0.5012708343516301,0.49860697003763627,0.49846033530475586,0.5077227625983675,0.4979715528618212,0.5042524072535315,0.4994867784349186,0.5027616208025808,0.5043990419864118,0.4995845349235056,0.49340143702038225,0.501637421183831,0.4937680238525832,0.4983381396940222,0.501735177672418,0.507038467178259,0.5026638643139938,0.5072095410332861,0.5003910259543477,0.49650520553301725,0.4979471137396745,0.4969939879759519,0.49762940515176696,0.5014663473288039,0.49574759274646857,0.503470355344836,0.4980937484725549,0.5240372343603196,0.5598758492594946
24,0.4603597438779999,0.5477540446747153,0.5589471626179188,0.5483405836062368,0.5573341805562344,0.5519086954396598,0.5496114179578669,0.5512244000195513,0.5282027469573293,0.5463121364680581,0.5468253580331395,0.5468253580331395,0.5468253580331395,0.4603597438779999,0.4603597438779999,0.4603597438779999,0.4603597438779999,0.4603597438779999,0.5507844958209102,0.550613421965883,0.5546703162422406,0.5554034899066426,0.5525929908597683,0.5393958649005328,0.5522264040275673,0.4603597438779999,0.5468253580331395,0.5580184759763429,0.5639083044137054,0.5639083044137054,0.5639083044137054,0.5599980448702283,0.554816950975121,0.5496114179578669,0.5468253580331395,0.5134903954249963,0.5031770858790752,0.49755608778532673,0.5057431937044822,0.49731169656385943,0.4901510337748668,0.49995112175570655,0.505205533017254,0.4963096925558434,0.4960897404565228,0.4950877364485068,0.49638300992228357,0.4969695488538052,0.5033725988562491,0.5029326946576079,0.5004399041986412,0.4964318881665771,0.4995845349235056,0.4970184270980986,0.4994379001906252,0.49775160076250063,0.4965785228994575,0.5028104990468742,0.5000733173664402,0.5027860599247275,0.5005132215650814,0.5023950339703798,0.4926438242338335,0.5028593772911677,0.5090913534385845,0.4985092135490493,0.4953565667921208,0.4965540837773107,0.48888019942323674,0.48763380419375335,0.5009531257637225,0.5073806148883132,0.4938657803411701,0.5019306906495918,0.5015641038173909,0.5024194730925265,0.4988758003812503,0.5044723593528521,0.5008064910308422,0.4967740358766313,0.49965785228994575,0.5035192335891295,0.5032259641233687,0.5314848305463682,0.5639083044137054
25,0.47196832689769785,0.5445525196734933,0.5405445036414293,0.5381983479153429,0.5399579647099076,0.5399824038320543,0.5369275135637128,0.5504912263551494,0.525392247910455,0.5575052544112615,0.5575052544112615,0.5575052544112615,0.5575052544112615,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.5461166234908842,0.5441859328412924,0.5364142919986314,0.5509066914316437,0.5389803998240383,0.550515665477296,0.5512977173859915,0.47196832689769785,0.5575052544112615,0.5575052544112615,0.5575052544112615,0.5513710347524317,0.5520553301725402,0.5529595776919694,0.5520553301725402,0.5432816853218633,0.5575052544112615,0.5078938364533946,0.5063297326360037,0.49455007576127863,0.49349919350896915,0.49665184026589765,0.5014663473288039,0.5008064910308422,0.5071851019111393,0.5028349381690209,0.5036414291998631,0.4989246786255438,0.49802043110611466,0.5002199520993206,0.5006598562979617,0.49621193606725644,0.4967007185101911,0.49777603988464736,0.49599198396793587,0.5051077765286671,0.49926682633559805,0.503201525001222,0.5011486387408964,0.5006842954201085,0.49995112175570655,0.4985092135490493,0.49227723740163254,0.4960653013343761,0.5066474412239113,0.4973605748081529,0.49665184026589765,0.4966274011437509,0.5040813333985044,0.49858253091548954,0.49838701793831564,0.49283933721100737,0.5008309301529889,0.4918128940808446,0.5022972774817929,0.5018084950388582,0.503103768512635,0.5070873454225524,0.498900239503397,0.5065496847353244,0.4994134610684784,0.5078449582091011,0.4984114570604624,0.49816706583899506,0.5061342196588299,0.5318378400884877,0.5575052544112615
