,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
10,0.31981324773854686,0.6822293551210972,0.6822293551210972,0.6977920435755277,0.6997373796323315,0.6997373796323315,0.6997373796323315,0.6870926952631067,0.32895632720552476,0.6686120027234704,0.6686120027234704,0.670946405991635,0.6783386830074896,0.6837856239665402,0.6837856239665402,0.6837856239665402,0.6837856239665402,0.31981324773854686,0.6822293551210972,0.6822293551210972,0.6822293551210972,0.6822293551210972,0.6870926952631067,0.6870926952631067,0.6867036280517459,0.31981324773854686,0.6822293551210972,0.6837856239665402,0.6974029763641669,0.6974029763641669,0.6870926952631067,0.6870926952631067,0.6870926952631067,0.6822293551210972,0.4118276432253672,0.5495574360470772,0.5795156113218558,0.5618130532049411,0.5738741367571248,0.5639529228674254,0.5703725318548779,0.5444995622993872,0.5594786499367765,0.5600622507538178,0.5637583892617449,0.5686217294037545,0.5289368738449567,0.5717342670946406,0.5697889310378368,0.5647310572901468,0.5629802548390235,0.5573387802742924,0.5723178679116817,0.5581169146970139,0.5404143565800992,0.5526699737379632,0.5378854197062543,0.5439159614823461,0.570956132671919,0.5707615990662387,0.577570275265052,0.5376908861005739,0.5542262425834062,0.5655091917128684,0.5353564828324093,0.5746522711798463,0.5544207761890867,0.5406088901857796,0.5604513179651784,0.5623966540219822,0.6238116338301146,0.6997373796323315
11,0.3220503842038712,0.6832992899523392,0.6832992899523392,0.6751288785137632,0.671432740005836,0.671432740005836,0.671432740005836,0.6904970333625133,0.3296371948254061,0.6659857990467853,0.686217294037545,0.686217294037545,0.6854391596148235,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.3220503842038712,0.6832992899523392,0.6832992899523392,0.6832992899523392,0.6832992899523392,0.6895243653341114,0.6904970333625133,0.6864118276432254,0.3220503842038712,0.6832992899523392,0.6838828907693804,0.6842719579807411,0.6842719579807411,0.6904970333625133,0.6904970333625133,0.6904970333625133,0.6832992899523392,0.40511623382939405,0.5366209512693317,0.561715786402101,0.5498492364555977,0.5282560062250754,0.5731932691372434,0.5720260675031612,0.538760820931816,0.5576305806828129,0.548487501215835,0.5798074117303764,0.5716370002918004,0.5486820348215155,0.5661900593327497,0.5432350938624647,0.5486820348215155,0.5486820348215155,0.5761112732224491,0.565800992121389,0.5482929676101547,0.5564633790487307,0.5422624258340628,0.5638556560645852,0.5444022954965471,0.5599649839509775,0.5512109716953604,0.5679408617838732,0.5858379535064683,0.5333138799727652,0.565800992121389,0.5307849430989203,0.5593813831339364,0.55101643808968,0.5436241610738255,0.5765003404338099,0.5626884544305029,0.6199101542939691,0.6904970333625133
12,0.30668222935512107,0.6856336932205038,0.6856336932205038,0.711701196381675,0.7115066627759945,0.7115066627759945,0.7115066627759945,0.7113121291703142,0.31465810718801673,0.6869954284602665,0.7031417177317382,0.6967221087442855,0.6924423694193171,0.6854391596148235,0.6854391596148235,0.6854391596148235,0.6854391596148235,0.30668222935512107,0.6856336932205038,0.6856336932205038,0.6856336932205038,0.6856336932205038,0.7017799824919755,0.7113121291703142,0.7113121291703142,0.30668222935512107,0.6856336932205038,0.6854391596148235,0.7113121291703142,0.7113121291703142,0.7113121291703142,0.7113121291703142,0.7113121291703142,0.6856336932205038,0.7058651882112635,0.590312226437117,0.5296177414648381,0.5597704503452972,0.5430405602567844,0.5675517945725124,0.578056609279253,0.5938138313393638,0.5671627273611516,0.5547125765976072,0.5381772201147749,0.5611321855850598,0.5971209026359303,0.5340920143954868,0.5794183445190156,0.5759167396167688,0.568913529812275,0.5772784748565315,0.5459585643419901,0.5603540511623383,0.5710533994747593,0.5560743118373699,0.5792238109133353,0.5350646824238887,0.5696916642349966,0.5533508413578445,0.5819472813928607,0.5344810816068476,0.5858379535064683,0.5500437700612781,0.5912848944655189,0.5496547028499174,0.553545374963525,0.5601595175566579,0.5706643322633985,0.5691080634179555,0.6425769218299128,0.711701196381675
13,0.32652465713452,0.6759070129364848,0.6759070129364848,0.6883571637000292,0.6891352981227507,0.6891352981227507,0.6891352981227507,0.6866063612489057,0.3345005349674156,0.36154070615698863,0.6638459293843011,0.6786304834160101,0.6790195506273708,0.6749343449080829,0.6749343449080829,0.6749343449080829,0.6749343449080829,0.32652465713452,0.6759070129364848,0.6759070129364848,0.6759070129364848,0.6759070129364848,0.6823266219239373,0.6866063612489057,0.6871899620659468,0.32652465713452,0.6759070129364848,0.6749343449080829,0.6866063612489057,0.6866063612489057,0.6866063612489057,0.6866063612489057,0.6866063612489057,0.6759070129364848,0.39286061667153,0.5366209512693317,0.52553253574555,0.548487501215835,0.5595759167396168,0.5683299289952339,0.57144246668612,0.5885614239859935,0.567357260966832,0.5508219044839996,0.5514055053010407,0.5549071102032876,0.5479039003987939,0.5671627273611516,0.5675517945725124,0.5438186946795058,0.537204552086373,0.5757222060110884,0.5570469798657718,0.5492656356385566,0.5436241610738255,0.5716370002918004,0.5397334889602179,0.5840871510553448,0.5409006905943001,0.5665791265441105,0.5237817332944266,0.5827254158155821,0.5622993872191421,0.5628829880361832,0.5823363486042213,0.5693025970236358,0.5547125765976072,0.568913529812275,0.5426514930454236,0.5578251142884934,0.6192833237867768,0.6891352981227507
14,0.3319715980935707,0.6580099212138897,0.6580099212138897,0.6788250170216905,0.6801867522614532,0.6801867522614532,0.6801867522614532,0.6753234121194437,0.3397529423207859,0.3811886003307071,0.4930454235969264,0.5914794280711994,0.627079077910709,0.6587880556366112,0.6587880556366112,0.6587880556366112,0.6587880556366112,0.3319715980935707,0.6580099212138897,0.6580099212138897,0.6580099212138897,0.6580099212138897,0.6753234121194437,0.6753234121194437,0.6661803326524657,0.3319715980935707,0.6580099212138897,0.6587880556366112,0.6766851473592063,0.6766851473592063,0.6753234121194437,0.6753234121194437,0.6753234121194437,0.6580099212138897,0.4259313296371948,0.5377881529034141,0.5245598677171481,0.5430405602567844,0.5677463281781928,0.5465421651590312,0.565800992121389,0.5475148331874331,0.5449858963135882,0.5580196478941737,0.5325357455500438,0.5442077618908666,0.5475148331874331,0.5615212527964206,0.5613267191907402,0.5502383036669585,0.5467366987647116,0.53059040949324,0.5580196478941737,0.5479039003987939,0.5488765684271958,0.569886197840677,0.5547125765976072,0.5800019453360568,0.5626884544305029,0.5574360470771326,0.5230035988717051,0.533702947184126,0.5636611224589048,0.5636611224589048,0.5494601692442369,0.5607431183736991,0.5521836397237623,0.5624939208248225,0.5268942709853127,0.5560743118373699,0.6101978839066672,0.6801867522614532
15,0.3255519891061181,0.6510067114093959,0.6510067114093959,0.6768796809648867,0.6757124793308044,0.6757124793308044,0.6757124793308044,0.6768796809648867,0.3333333333333333,0.3852738060499951,0.49965956619005936,0.601011574749538,0.6334986868981617,0.6517848458321175,0.6517848458321175,0.6517848458321175,0.6517848458321175,0.3255519891061181,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6768796809648867,0.6768796809648867,0.6700710047660733,0.3255519891061181,0.6510067114093959,0.6517848458321175,0.6727944752455987,0.6727944752455987,0.6768796809648867,0.6768796809648867,0.6768796809648867,0.6510067114093959,0.42476412800311253,0.5457640307363097,0.5728042019258827,0.5521836397237623,0.5724151347145219,0.5459585643419901,0.5331193463670849,0.5475148331874331,0.5412897578056609,0.5572415134714522,0.5696916642349966,0.5442077618908666,0.5539344421748857,0.5654119249100282,0.5599649839509775,0.5457640307363097,0.5490711020328762,0.5554907110203288,0.5683299289952339,0.5480984340044742,0.5558797782316895,0.5681353953895536,0.569886197840677,0.5350646824238887,0.5401225561715787,0.555101643808968,0.5235871996887462,0.5440132282851863,0.5356482832409298,0.561715786402101,0.538760820931816,0.5432350938624647,0.5514055053010407,0.5650228576986674,0.5747495379826865,0.5615212527964206,0.6065017453987399,0.6768796809648867
16,0.32594105631747883,0.6720163408228772,0.6720163408228772,0.6885516973057095,0.6891352981227507,0.6891352981227507,0.6891352981227507,0.6823266219239373,0.3333333333333333,0.36834938235580195,0.6624841941445385,0.6624841941445385,0.6669584670751872,0.6737671432740006,0.6737671432740006,0.6737671432740006,0.6737671432740006,0.32594105631747883,0.6720163408228772,0.6720163408228772,0.6720163408228772,0.6720163408228772,0.6823266219239373,0.6823266219239373,0.6710436727944753,0.32594105631747883,0.6720163408228772,0.6737671432740006,0.6864118276432254,0.6864118276432254,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6720163408228772,0.41620464935317575,0.5766948740394903,0.5691080634179555,0.5607431183736991,0.5622993872191421,0.5564633790487307,0.5681353953895536,0.5414842914113414,0.5541289757805661,0.5560743118373699,0.5628829880361832,0.5656064585157086,0.5288396070421165,0.5284505398307557,0.5356482832409298,0.5576305806828129,0.5477093667931136,0.5626884544305029,0.5702752650520377,0.5479039003987939,0.5436241610738255,0.5529617741464838,0.5379826865090944,0.587199688746231,0.5626884544305029,0.5457640307363097,0.5685244626009143,0.5412897578056609,0.5731932691372434,0.563272055247544,0.5506273708783193,0.5556852446260091,0.5570469798657718,0.5624939208248225,0.5517945725124015,0.5410952241999806,0.6174460619553509,0.6891352981227507
17,0.31621437603345975,0.6992510456181306,0.6992510456181306,0.6971111759556463,0.7031417177317382,0.7031417177317382,0.7031417177317382,0.7010018480692539,0.32477385468339653,0.6751288785137632,0.6945822390818014,0.696916642349966,0.6996401128294913,0.7010018480692539,0.7010018480692539,0.7010018480692539,0.7010018480692539,0.31621437603345975,0.6992510456181306,0.6992510456181306,0.6992510456181306,0.6992510456181306,0.6922478358136368,0.7010018480692539,0.7060597218169439,0.31621437603345975,0.6992510456181306,0.7010018480692539,0.7080050578737477,0.7080050578737477,0.7010018480692539,0.7010018480692539,0.7010018480692539,0.6992510456181306,0.677074214570567,0.5693025970236358,0.5811691469701391,0.5490711020328762,0.5782511428849334,0.578056609279253,0.5235871996887462,0.5897286256200759,0.5502383036669585,0.5512109716953604,0.559186849528256,0.5729987355315631,0.5873942223519113,0.5659955257270693,0.541873358622702,0.5547125765976072,0.5640501896702655,0.5525727069351231,0.5354537496352495,0.5543235093862465,0.568913529812275,0.5743604707713258,0.5726096683202023,0.528061472619395,0.568913529812275,0.5706643322633985,0.5733878027429239,0.5401225561715787,0.5798074117303764,0.5646337904873067,0.5327302791557241,0.5720260675031612,0.5556852446260091,0.5461530979476704,0.5757222060110884,0.5636611224589048,0.6433838760460685,0.7080050578737477
18,0.33401420095321466,0.6651103978212236,0.6651103978212236,0.6758097461336446,0.6767824141620465,0.6767824141620465,0.6767824141620465,0.6725026748370782,0.3419900787861103,0.38439840482443344,0.49255908958272543,0.5871024219433907,0.6581071880167298,0.6660830658496255,0.6660830658496255,0.6660830658496255,0.6660830658496255,0.33401420095321466,0.6651103978212236,0.6651103978212236,0.6651103978212236,0.6651103978212236,0.6725026748370782,0.6725026748370782,0.6625814609473787,0.33401420095321466,0.6651103978212236,0.6660830658496255,0.6761988133450053,0.6761988133450053,0.6725026748370782,0.6725026748370782,0.6725026748370782,0.6651103978212236,0.42797393249683885,0.5701779982491976,0.5267970041824726,0.5454722303277891,0.5664818597412703,0.5618130532049411,0.526018869759751,0.5409979573971404,0.551502772103881,0.5583114483026943,0.5550043770061278,0.5594786499367765,0.5481957008073145,0.5297150082676783,0.5559770450345297,0.542359692636903,0.546444898356191,0.5655091917128684,0.5579223810913335,0.5522809065266024,0.5551989106118081,0.5507246376811594,0.5357455500437701,0.5330220795642447,0.5670654605583114,0.544888629510748,0.5658982589242292,0.5781538760820932,0.5631747884447038,0.5468339655675518,0.5641474564731057,0.5604513179651784,0.5588950491197354,0.5388580877346562,0.5349674156210485,0.5592841163310962,0.6116712958459871,0.6767824141620465
19,0.3210777161754693,0.678046882598969,0.678046882598969,0.6920533022079565,0.693415037447719,0.693415037447719,0.693415037447719,0.6838828907693804,0.3282754595856434,0.667347534286548,0.6718218072171968,0.6710436727944753,0.6759070129364848,0.6801867522614532,0.6801867522614532,0.6801867522614532,0.6801867522614532,0.3210777161754693,0.678046882598969,0.678046882598969,0.678046882598969,0.678046882598969,0.6838828907693804,0.6838828907693804,0.6831047563466589,0.3210777161754693,0.678046882598969,0.6801867522614532,0.6920533022079565,0.6920533022079565,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.678046882598969,0.41698278377589726,0.5788347437019745,0.5268942709853127,0.5523781733294426,0.5284505398307557,0.5696916642349966,0.5584087151055345,0.5451804299192685,0.5560743118373699,0.5603540511623383,0.5558797782316895,0.5549071102032876,0.561715786402101,0.5640501896702655,0.565800992121389,0.5556852446260091,0.5496547028499174,0.5613267191907402,0.5325357455500438,0.5564633790487307,0.5451804299192685,0.5420678922283825,0.5428460266511039,0.5344810816068476,0.5490711020328762,0.5584087151055345,0.5671627273611516,0.5831144830269429,0.5587977823168953,0.5628829880361832,0.5554907110203288,0.5572415134714522,0.5545180429919269,0.5626884544305029,0.5329248127614046,0.5595759167396168,0.6205874194396711,0.693415037447719
20,0.3389748078980644,0.680575819472814,0.680575819472814,0.6768796809648867,0.6832992899523392,0.6832992899523392,0.6832992899523392,0.6831047563466589,0.34558895049119737,0.3677657815387608,0.6768796809648867,0.6759070129364848,0.6801867522614532,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.3389748078980644,0.680575819472814,0.680575819472814,0.680575819472814,0.680575819472814,0.671432740005836,0.6831047563466589,0.6868008948545862,0.3389748078980644,0.680575819472814,0.6811594202898551,0.6922478358136368,0.6922478358136368,0.6831047563466589,0.6831047563466589,0.6831047563466589,0.680575819472814,0.4232078591576695,0.5508219044839996,0.5529617741464838,0.5626884544305029,0.5671627273611516,0.5759167396167688,0.5531563077521642,0.5381772201147749,0.5486820348215155,0.5494601692442369,0.5516000389067212,0.5519891061180819,0.5549071102032876,0.5360373504522906,0.5383717537204552,0.5434296274681452,0.5552961774146484,0.5543235093862465,0.5609376519793794,0.5459585643419901,0.5480984340044742,0.5457640307363097,0.559186849528256,0.5290341406477969,0.5444022954965471,0.5438186946795058,0.5307849430989203,0.5317576111273222,0.5722206011088415,0.5473202995817528,0.5578251142884934,0.5576305806828129,0.5434296274681452,0.5584087151055345,0.5763058068281296,0.5438186946795058,0.6220932536466045,0.6922478358136368
21,0.3282754595856434,0.6762960801478456,0.6762960801478456,0.6842719579807411,0.6864118276432254,0.6864118276432254,0.6864118276432254,0.6774632817819278,0.3360568038128587,0.3712673864410077,0.6619005933274973,0.6640404629899815,0.6708491391887949,0.6772687481762475,0.6772687481762475,0.6772687481762475,0.6772687481762475,0.3282754595856434,0.6762960801478456,0.6762960801478456,0.6762960801478456,0.6762960801478456,0.6774632817819278,0.6774632817819278,0.6757124793308044,0.3282754595856434,0.6762960801478456,0.6772687481762475,0.6885516973057095,0.6885516973057095,0.6774632817819278,0.6774632817819278,0.6774632817819278,0.6762960801478456,0.42456959439743214,0.5751386051940472,0.5272833381966735,0.5422624258340628,0.5665791265441105,0.5525727069351231,0.5652173913043478,0.5407061569886198,0.5506273708783193,0.5545180429919269,0.5601595175566579,0.5352592160295692,0.5259216029569108,0.5284505398307557,0.5613267191907402,0.5568524462600914,0.5479039003987939,0.568913529812275,0.5654119249100282,0.5490711020328762,0.5514055053010407,0.5533508413578445,0.5570469798657718,0.5895340920143954,0.5665791265441105,0.5430405602567844,0.559186849528256,0.5829199494212626,0.5268942709853127,0.540317089777259,0.5683299289952339,0.5636611224589048,0.5494601692442369,0.5574360470771326,0.5652173913043478,0.5424569594397433,0.6183034508100164,0.6885516973057095
22,0.34062834354634763,0.6726972084427585,0.6726972084427585,0.6763933469506858,0.6804785526699737,0.6804785526699737,0.6804785526699737,0.6752261453166034,0.3480206205622021,0.3742826573290536,0.47660733391693416,0.5736796031514444,0.6703628051745939,0.6736698764711604,0.6736698764711604,0.6736698764711604,0.6736698764711604,0.34062834354634763,0.6726972084427585,0.6726972084427585,0.6726972084427585,0.6726972084427585,0.6618033265246571,0.6752261453166034,0.6802840190642934,0.34062834354634763,0.6726972084427585,0.6736698764711604,0.6861200272347048,0.6861200272347048,0.6752261453166034,0.6752261453166034,0.6752261453166034,0.6726972084427585,0.42758486528547807,0.5452776967221088,0.5717342670946406,0.542359692636903,0.5631747884447038,0.526018869759751,0.5551989106118081,0.5736796031514444,0.5468339655675518,0.5386635541289758,0.5670654605583114,0.5483902344129948,0.5437214278766657,0.5606458515708589,0.5357455500437701,0.54080342379146,0.5437214278766657,0.5701779982491976,0.5583114483026943,0.5472230327789126,0.5507246376811594,0.5361346172551308,0.5526699737379632,0.5234899328859061,0.5600622507538178,0.5606458515708589,0.5672599941639919,0.5806828129559382,0.5565606458515708,0.5388580877346562,0.5332166131699251,0.5655091917128684,0.5511137048925202,0.5577278474856532,0.5441104950880264,0.5501410368641183,0.6170750071148865,0.6861200272347048
23,0.33304153292481276,0.6814512206983756,0.6814512206983756,0.6699737379632331,0.6631650617644198,0.6631650617644198,0.6631650617644198,0.6833965567551794,0.34160101157474954,0.36338877541095227,0.6802840190642934,0.6830074895438187,0.6833965567551794,0.6820348215154168,0.6820348215154168,0.6820348215154168,0.6820348215154168,0.33304153292481276,0.6814512206983756,0.6814512206983756,0.6814512206983756,0.6814512206983756,0.6847582919949421,0.6833965567551794,0.6789222838245307,0.33304153292481276,0.6814512206983756,0.6820348215154168,0.680089485458613,0.680089485458613,0.6833965567551794,0.6833965567551794,0.6833965567551794,0.6814512206983756,0.4091041727458418,0.5493629024413967,0.5697889310378368,0.5478066335959537,0.5598677171481373,0.5730960023344033,0.5285478066335959,0.5836008170411439,0.5544207761890867,0.5618130532049411,0.5522809065266024,0.5635638556560646,0.5258243361540706,0.5567551794572513,0.5639529228674254,0.5454722303277891,0.5536426417663651,0.5758194728139286,0.5647310572901468,0.551502772103881,0.5577278474856532,0.5649255908958273,0.5658982589242292,0.5847680186752261,0.559673183542457,0.5633693220503843,0.5281587394222352,0.5285478066335959,0.5221281976461434,0.5402198229744188,0.5655091917128684,0.5680381285867133,0.5526699737379632,0.5433323606653049,0.5705670654605584,0.5411924910028207,0.6179179860728348,0.6847582919949421
24,0.32788639237428263,0.686217294037545,0.686217294037545,0.6735726096683202,0.669876471160393,0.669876471160393,0.669876471160393,0.6840774243750608,0.3350841357844568,0.6601497908763739,0.6834938235580197,0.68874623091139,0.6893298317284311,0.6871899620659468,0.6871899620659468,0.6871899620659468,0.6871899620659468,0.32788639237428263,0.686217294037545,0.686217294037545,0.686217294037545,0.686217294037545,0.6873844956716273,0.6840774243750608,0.6831047563466589,0.32788639237428263,0.686217294037545,0.6871899620659468,0.6829102227409785,0.6829102227409785,0.6840774243750608,0.6840774243750608,0.6840774243750608,0.686217294037545,0.40628343546347634,0.5761112732224491,0.5228090652660247,0.5500437700612781,0.5613267191907402,0.55101643808968,0.5675517945725124,0.5335084135784457,0.5560743118373699,0.5634665888532244,0.5560743118373699,0.5360373504522906,0.5319521447330027,0.5638556560645852,0.5636611224589048,0.545374963524949,0.5564633790487307,0.5751386051940472,0.5342865480011671,0.5552961774146484,0.5385662873261355,0.5554907110203288,0.5611321855850598,0.5455694971306293,0.5543235093862465,0.5613267191907402,0.5630775216418636,0.5840871510553448,0.5243653341114678,0.5597704503452972,0.5508219044839996,0.5346756152125279,0.5502383036669585,0.567357260966832,0.5556852446260091,0.5434296274681452,0.6200686631578568,0.6873844956716273
25,0.3135881723567746,0.685730960023344,0.685730960023344,0.7038225853516195,0.7047952533800214,0.7047952533800214,0.7047952533800214,0.7038225853516195,0.32156405018967027,0.6789222838245307,0.6958467075187239,0.6944849722789612,0.6909833673767143,0.685730960023344,0.685730960023344,0.685730960023344,0.685730960023344,0.3135881723567746,0.685730960023344,0.685730960023344,0.685730960023344,0.685730960023344,0.6987647116039296,0.7038225853516195,0.7044061861686607,0.3135881723567746,0.685730960023344,0.685730960023344,0.7038225853516195,0.7038225853516195,0.7038225853516195,0.7038225853516195,0.7038225853516195,0.685730960023344,0.6977920435755277,0.5347728820153681,0.5639529228674254,0.5565606458515708,0.5585059819083746,0.5649255908958273,0.5553934442174886,0.5911876276626787,0.5682326621923938,0.5658982589242292,0.5816554809843401,0.562785721233343,0.5256298025483902,0.5266024705767921,0.5711506662775995,0.5526699737379632,0.5594786499367765,0.5427487598482638,0.536718218072172,0.5657037253185487,0.5538371753720456,0.538274486917615,0.5353564828324093,0.5869078883377103,0.5666763933469506,0.5750413383912071,0.5250462017313491,0.5507246376811594,0.5686217294037545,0.5483902344129948,0.5258243361540706,0.5742632039684855,0.5520863729209221,0.5604513179651784,0.5485847680186752,0.5641474564731057,0.6399939478433789,0.7047952533800214
26,0.3407256103491878,0.678046882598969,0.678046882598969,0.6496449761696333,0.6774632817819278,0.6774632817819278,0.6774632817819278,0.6825211555296178,0.34772882015368156,0.3689329831728431,0.678046882598969,0.6753234121194437,0.6794086178387316,0.679603151444412,0.679603151444412,0.679603151444412,0.679603151444412,0.3407256103491878,0.678046882598969,0.678046882598969,0.678046882598969,0.678046882598969,0.6724054080342379,0.6825211555296178,0.6832992899523392,0.3407256103491878,0.678046882598969,0.679603151444412,0.6881626300943487,0.6881626300943487,0.6825211555296178,0.6825211555296178,0.6825211555296178,0.678046882598969,0.4208734558895049,0.5482929676101547,0.5212527964205816,0.5442077618908666,0.5580196478941737,0.5735823363486042,0.5276724054080343,0.5276724054080343,0.5463476315533509,0.5531563077521642,0.5521836397237623,0.5576305806828129,0.5216418636319424,0.5354537496352495,0.5607431183736991,0.5447913627079078,0.5568524462600914,0.5261161365625912,0.559186849528256,0.5480984340044742,0.5344810816068476,0.5516000389067212,0.561715786402101,0.5249489349285089,0.5352592160295692,0.5628829880361832,0.533702947184126,0.578056609279253,0.5720260675031612,0.5383717537204552,0.556657912654411,0.553545374963525,0.5488765684271958,0.5609376519793794,0.5702752650520377,0.5461530979476704,0.6193121435802108,0.6881626300943487
27,0.3168952436533411,0.6909833673767143,0.6909833673767143,0.696430308335765,0.7016827156891353,0.7016827156891353,0.7016827156891353,0.700515514055053,0.32409298706351525,0.6758097461336446,0.6958467075187239,0.6909833673767143,0.6933177706448789,0.6933177706448789,0.6933177706448789,0.6933177706448789,0.6933177706448789,0.3168952436533411,0.6909833673767143,0.6909833673767143,0.6909833673767143,0.6909833673767143,0.6845637583892618,0.700515514055053,0.7036280517459391,0.3168952436533411,0.6909833673767143,0.6933177706448789,0.7069351230425056,0.7069351230425056,0.700515514055053,0.700515514055053,0.700515514055053,0.6909833673767143,0.6773660149790877,0.538274486917615,0.5264079369711118,0.5507246376811594,0.5711506662775995,0.5771812080536913,0.5614239859935803,0.5404143565800992,0.5524754401322829,0.559673183542457,0.55617157864021,0.5544207761890867,0.5267970041824726,0.562785721233343,0.5338002139869662,0.5520863729209221,0.5567551794572513,0.5588950491197354,0.5411924910028207,0.5548098434004475,0.5701779982491976,0.5509191712868398,0.5359400836494504,0.5956619005933275,0.5598677171481373,0.5674545277696722,0.5293259410563175,0.5376908861005739,0.5816554809843401,0.5643419900787862,0.5719288007003209,0.5623966540219822,0.5618130532049411,0.5600622507538178,0.5781538760820932,0.5618130532049411,0.6399795379466617,0.7069351230425056
28,0.33440326816457544,0.6865090944460656,0.6865090944460656,0.6810621534870149,0.6874817624744675,0.6874817624744675,0.6874817624744675,0.6855364264176637,0.34062834354634763,0.6553837175372046,0.6773660149790877,0.6833965567551794,0.6865090944460656,0.688259896897189,0.688259896897189,0.688259896897189,0.688259896897189,0.33440326816457544,0.6865090944460656,0.6865090944460656,0.6865090944460656,0.6865090944460656,0.6785332166131699,0.6855364264176637,0.6896216321369517,0.33440326816457544,0.6865090944460656,0.688259896897189,0.6935123042505593,0.6935123042505593,0.6855364264176637,0.6855364264176637,0.6855364264176637,0.6865090944460656,0.4145511137048925,0.5503355704697986,0.5236844664915864,0.5450831631164283,0.5145413870246085,0.5501410368641183,0.5610349187822197,0.534189281198327,0.5499465032584379,0.5577278474856532,0.5653146581071881,0.5534481081606848,0.576014006419609,0.5334111467756055,0.5345783484096878,0.5485847680186752,0.5534481081606848,0.5322439451415232,0.5322439451415232,0.5450831631164283,0.5655091917128684,0.5365236844664916,0.5258243361540706,0.5411924910028207,0.5318548779301624,0.5616185195992608,0.5666763933469506,0.5351619492267289,0.5734850695457641,0.5565606458515708,0.5324384787472036,0.557144246668612,0.546444898356191,0.5425542262425834,0.548973835230036,0.5575333138799727,0.6246329979429873,0.6935123042505593
29,0.30862756541192493,0.6914697013909152,0.6914697013909152,0.7076159906623869,0.7109230619589534,0.7109230619589534,0.7109230619589534,0.7099503939305515,0.31757611127322244,0.6813539538955354,0.7015854488862951,0.6992510456181306,0.6963330415329249,0.6906915669681938,0.6906915669681938,0.6906915669681938,0.6906915669681938,0.30862756541192493,0.6914697013909152,0.6914697013909152,0.6914697013909152,0.6914697013909152,0.7019745160976558,0.7099503939305515,0.7103394611419123,0.30862756541192493,0.6914697013909152,0.6906915669681938,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.6914697013909152,0.7045034529715009,0.5885614239859935,0.5792238109133353,0.5679408617838732,0.5733878027429239,0.5508219044839996,0.5570469798657718,0.5381772201147749,0.5621048536134617,0.565800992121389,0.5607431183736991,0.5576305806828129,0.5265052037739519,0.5687189962065947,0.5724151347145219,0.5661900593327497,0.5578251142884934,0.5782511428849334,0.5648283240929871,0.5665791265441105,0.5638556560645852,0.5595759167396168,0.5788347437019745,0.5554907110203288,0.5459585643419901,0.5702752650520377,0.5708588658690789,0.5344810816068476,0.577083941250851,0.5733878027429239,0.5570469798657718,0.5731932691372434,0.5576305806828129,0.5646337904873067,0.569886197840677,0.5731932691372434,0.6441764203655069,0.7109230619589534
