,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.38695572964110037,0.5114091820003643,0.5765394425214064,0.5784751320823465,0.5893377664419749,0.595144835124795,0.595144835124795,0.5994033521588632,0.5892922208052469,0.5612588813991619,0.3876161413736564,0.3876161413736564,0.3876161413736564,0.38695572964110037,0.38695572964110037,0.38695572964110037,0.38695572964110037,0.38695572964110037,0.5120695937329204,0.5769948988886865,0.5722126070322463,0.5948715613044271,0.592525961012935,0.6001093095281472,0.6007469484423392,0.38695572964110037,0.5099517216250683,0.5608261978502459,0.5521952996902897,0.5856713426853707,0.5945982874840591,0.5945982874840591,0.5945982874840591,0.5115458189105484,0.5639460739661141,0.5343869557296411,0.5383949717617053,0.5441109491710694,0.531563126252505,0.532269083621789,0.5392375660411732,0.5393742029513573,0.5454545454545454,0.5332027691747131,0.5347740936418292,0.5351156859172891,0.5433822189834214,0.5270085625797049,0.532565130260521,0.5342503188194571,0.5334077245399891,0.5349790490071051,0.5350245946438331,0.5382811076698852,0.5409683002368373,0.5414009837857533,0.5257332847513209,0.530857168883221,0.532542357442157,0.5322235379850611,0.5424485334304974,0.533020586627801,0.5424485334304974,0.5379850610311532,0.532633448715613,0.528875933685553,0.5442931317179814,0.5370513754782292,0.5447941337219895,0.533703771178721,0.5425623975223174,0.5350473674621972,0.5404900710511933,0.5385543814902533,0.5360721442885772,0.5364365093824012,0.5333621789032611,0.532360174895245,0.5357533248314812,0.5470941883767535,0.5358216432865731,0.5331572235379851,0.532246310803425,0.5330433594461651,0.5395791583166333,0.532701767170705,0.530857168883221,0.5427445800692293,0.5389187465840772,0.5195716107539755,0.6007469484423392
11,0.3888458735653124,0.5168063399526326,0.5683640007287302,0.5676580433594461,0.5720759701220623,0.6009974494443432,0.6003370377117873,0.6109947167061396,0.6007469484423392,0.5750364365093824,0.38927855711422843,0.38927855711422843,0.38927855711422843,0.3888458735653124,0.3888458735653124,0.3888458735653124,0.3888458735653124,0.3888458735653124,0.5129577336491165,0.5666560393514302,0.5732601566769904,0.5910457278192749,0.6025687739114592,0.5825970122062306,0.6096738932410275,0.3888458735653124,0.5087447622517762,0.5737611586809983,0.593004190198579,0.6093778466022955,0.6098105301512116,0.6100610311532155,0.6112224448897795,0.5144379668427764,0.5751958462379304,0.5365048278374932,0.5392375660411732,0.529354162871197,0.531881945709601,0.5428128985243214,0.5359355073783931,0.5244124612862088,0.5378711969393332,0.5288531608671889,0.5364820550191292,0.5344097285480051,0.5369830570231372,0.5339542721807251,0.5359355073783931,0.531107669885225,0.531654217525961,0.534295864456185,0.5332027691747131,0.5258016032064128,0.5205183093459647,0.5337493168154491,0.5406267079613774,0.5299690289670249,0.5372107852067772,0.5362543268354891,0.5408544361450173,0.532747312807433,0.5249817817453089,0.530652213517945,0.529741300783385,0.529900710511933,0.5382127892147932,0.5291719803242849,0.529468026963017,0.531722535981053,0.5367553288394972,0.5349335033703772,0.5285571142284569,0.529354162871197,0.5221351794498087,0.5349335033703772,0.5347513208234651,0.5442931317179814,0.5328156312625251,0.532132446711605,0.5390326106758973,0.5432228092548734,0.5417425760612133,0.5361176899253052,0.5370513754782292,0.532633448715613,0.5268263800327928,0.5281472034979049,0.5348879577336492,0.5242042526611665,0.6112224448897795
12,0.37402076881034796,0.6158908726543997,0.624612862087812,0.6428994352341045,0.6426033885953726,0.6428994352341045,0.6426033885953726,0.6428994352341045,0.6247039533612679,0.623542539624704,0.37522772818364003,0.37522772818364003,0.37522772818364003,0.37402076881034796,0.37402076881034796,0.37402076881034796,0.37402076881034796,0.37402076881034796,0.6214702131535799,0.6257287301876481,0.6425122973219166,0.6286891965749681,0.6426033885953726,0.6426033885953726,0.6332437602477683,0.37402076881034796,0.6257287301876481,0.624635634906176,0.6423528875933685,0.6415786117689926,0.6400756057569685,0.6340408088905083,0.6339497176170523,0.6193067954089998,0.6242712698123519,0.5458189105483695,0.5472763709236655,0.5383721989433412,0.532792858444161,0.5483011477500456,0.5422663508835853,0.5405128438695573,0.5434505374385133,0.5521042084168337,0.5458189105483695,0.5432228092548734,0.5430633995263254,0.5453634541810894,0.5280788850428129,0.5390553834942613,0.5280333394060849,0.5261431954818728,0.5404672982328292,0.5352978684642011,0.5364365093824012,0.5425396247039533,0.5440198578976134,0.531540353434141,0.5404217525961013,0.5398752049553652,0.5476179631991255,0.5419930770632173,0.5240936418291128,0.5355939151029332,0.5444753142648934,0.5281472034979049,0.5373701949353252,0.5497813809437055,0.5387365640371652,0.5352067771907452,0.5351384587356531,0.531563126252505,0.5327700856257971,0.5341592275460011,0.532633448715613,0.5415603935143013,0.5332938604481691,0.5384632902167973,0.5438604481690654,0.5461605028238294,0.532474038987065,0.5432455820732374,0.5531517580615777,0.5467298232829295,0.5455456367280015,0.5418564401530334,0.5342275460010931,0.5467298232829295,0.5291719803242849,0.5591221403846655,0.6428994352341045
13,0.3898934232100565,0.5185826197850246,0.5576152304609219,0.5571825469120059,0.5787711787210785,0.6081481144106394,0.6080342503188194,0.6095372563308435,0.593323009655675,0.5837811987611586,0.3905993805793405,0.3905993805793405,0.3905993805793405,0.3898934232100565,0.3898934232100565,0.3898934232100565,0.3898934232100565,0.3898934232100565,0.5158726543997085,0.5564993623610858,0.5520131171433776,0.5878119876115868,0.6093095281472035,0.6059163782109674,0.6115868099836036,0.3898934232100565,0.5118418655492804,0.5830524685735107,0.6008380397157952,0.6099243942430315,0.6106303516123155,0.6106075787939516,0.6096738932410275,0.5170340681362725,0.5840772453998907,0.5377801056658772,0.5396474767717253,0.531221533977045,0.5347513208234651,0.531813627254509,0.5376662415740572,0.5227272727272727,0.5421069411550373,0.5434277646201494,0.5361176899253052,0.5343186372745491,0.5340225906358171,0.5322235379850611,0.5346602295500091,0.5432683548916014,0.532109673893241,0.5345463654581891,0.532200765166697,0.5355711422845691,0.5360265986518492,0.5280561122244489,0.5407177992348333,0.5409683002368373,0.533384951721625,0.5348424120969211,0.5395791583166333,0.5343641829112771,0.5381900163964293,0.5372107852067772,0.531198761158681,0.5292630715977409,0.5427673528875934,0.5264847877573329,0.5433594461650574,0.532861176899253,0.5363454181089452,0.533066132264529,0.5279650209509928,0.531449262160685,0.5247768263800328,0.5408772089633813,0.5340225906358171,0.533703771178721,0.529627436691565,0.5332483148114411,0.5288531608671889,0.5373701949353252,0.5360949171069411,0.5283749316815449,0.533271087629805,0.5363681909273091,0.5367325560211331,0.5280561122244489,0.5347740936418292,0.525506207219634,0.6115868099836036
14,0.3865913645472764,0.5184232100564766,0.6001320823465112,0.5999271269812352,0.6155037347422117,0.6169384222991438,0.6107669885224996,0.6106986700674075,0.6031380943705593,0.5992439424303152,0.3865685917289124,0.3865685917289124,0.3865685917289124,0.3865913645472764,0.3865913645472764,0.3865913645472764,0.3865913645472764,0.3865913645472764,0.5132537802878484,0.5996538531608672,0.6074877026780834,0.6137502277281837,0.6170295135725997,0.6114501730734195,0.6094006194206595,0.3865913645472764,0.5086764437966843,0.5984924394243032,0.6128165421752596,0.5993805793404992,0.6191246128620879,0.6191246128620879,0.6191246128620879,0.5160548369466205,0.5967389324102751,0.532792858444161,0.5381672435780652,0.5270313353980689,0.5391920204044452,0.5264620149389688,0.5423346693386774,0.5358671889233011,0.5343414100929131,0.5358899617416651,0.5374840590271452,0.5332938604481691,0.5349107305520131,0.5271451994898889,0.5363226452905812,0.5363681909273091,0.530037347422117,0.531221533977045,0.531107669885225,0.5441564948077974,0.5503051557660776,0.531449262160685,0.5253233740207688,0.5353206412825652,0.5355711422845691,0.5334532701767171,0.5424713062488613,0.5339087265439971,0.5432683548916014,0.5407177992348333,0.5365048278374932,0.5281016578611769,0.532109673893241,0.5393742029513573,0.5338404080889051,0.5255511022044088,0.5394197485880853,0.531676990344325,0.5437921297139734,0.5383266533066132,0.5399435234104573,0.5397157952268172,0.531039351430133,0.5412643468755693,0.5355255966478412,0.532360174895245,0.529194753142649,0.531221533977045,0.5363909637456732,0.533544361450173,0.5352523228274731,0.530971032975041,0.5400346146839132,0.5370741482965932,0.532155219529969,0.5343479166124456,0.6191246128620879
15,0.374726726179632,0.6149116414647476,0.6224949899799599,0.6426033885953726,0.6425350701402806,0.6426033885953726,0.6425350701402806,0.6426033885953726,0.622312807433048,0.6220623064310439,0.37552377482237204,0.37552377482237204,0.37552377482237204,0.374726726179632,0.374726726179632,0.374726726179632,0.374726726179632,0.374726726179632,0.6192157041355438,0.623656403716524,0.6423528875933685,0.626571324467116,0.6425350701402806,0.6425350701402806,0.6334942612497723,0.374726726179632,0.623656403716524,0.6226999453452359,0.6422845691382766,0.6411914738568045,0.6397795591182365,0.6339724904354163,0.6339724904354163,0.6172800145746038,0.6226999453452359,0.5436554928037894,0.5481645108398615,0.5245035525596647,0.5508744762251776,0.5507378393149936,0.5432911277099653,0.531654217525961,0.531221533977045,0.5283977044999089,0.5349335033703772,0.5330889050828931,0.5401029331390053,0.5438376753507014,0.5462515940972855,0.5375979231189651,0.5442248132628894,0.5476862816542175,0.5355028238294771,0.5416742576061213,0.5370513754782292,0.532474038987065,0.5425396247039533,0.5326562215339771,0.5396247039533613,0.5381216979413372,0.5380306066678812,0.5409910730552013,0.5278967024959009,0.5467070504645655,0.5342503188194571,0.5271679723082529,0.5466387320094734,0.5449079978138094,0.5424940790672254,0.5484833302969575,0.5456822736381854,0.531995809801421,0.5332938604481691,0.5449990890872655,0.5355028238294771,0.5409910730552013,0.532678994352341,0.5412871196939333,0.5370058298415011,0.5347057751867371,0.530310621242485,0.5386454727637092,0.5295363454181089,0.5394880670431773,0.5423346693386774,0.5372335580251412,0.5369830570231372,0.5464337766441975,0.5408088905082893,0.5586348020716757,0.6426033885953726
16,0.39535889961741666,0.5269174713062489,0.6048916013845873,0.6045044634723994,0.6138413190016396,0.6148660958280197,0.6115868099836036,0.6154354162871197,0.6058252869375114,0.6033658225541993,0.39551830934596466,0.39551830934596466,0.39551830934596466,0.39535889961741666,0.39535889961741666,0.39535889961741666,0.39535889961741666,0.39535889961741666,0.5213836764437967,0.6038212789214793,0.6100154855164875,0.6029786846420113,0.6144106394607397,0.6104709418837675,0.6155720531973037,0.39535889961741666,0.5169885224995445,0.6024321370012753,0.6163007833849518,0.6035024594643833,0.6169156494807797,0.6169156494807797,0.6169156494807797,0.5243213700127528,0.6029559118236473,0.5345463654581891,0.5355028238294771,0.5281927491346329,0.5373474221169612,0.5473219165603935,0.5352067771907452,0.5290125705957369,0.532041355438149,0.5371880123884132,0.531221533977045,0.532542357442157,0.532428493350337,0.5362315540171252,0.531995809801421,0.531540353434141,0.5378484241209692,0.533384951721625,0.5295363454181089,0.5385771543086172,0.5206549462561486,0.5210420841683366,0.531881945709601,0.529468026963017,0.5379395153944252,0.5358899617416651,0.5365959191109492,0.5250728730187648,0.5191974858808526,0.5301967571506649,0.5343869557296411,0.529855164875205,0.5344552741847332,0.5386226999453453,0.5340681362725451,0.5237975951903807,0.531540353434141,0.5335671342685371,0.5269402441246128,0.531175988340317,0.5362998724722171,0.5217708143559847,0.5270541082164328,0.5280561122244489,0.5388732009473493,0.5352295500091091,0.5242075059209328,0.5345008198214611,0.5212470395336127,0.5320641282565131,0.5324968118054291,0.5407861176899253,0.5368464201129531,0.5263709236655129,0.5304017125159409,0.5386057829945605,0.6169156494807797
17,0.3706503916924759,0.6122472217161596,0.6201493896884679,0.6428994352341045,0.6429222080524686,0.6428994352341045,0.6429222080524686,0.6428994352341045,0.6182364729458918,0.6191701584988158,0.3714018946984879,0.3714018946984879,0.3714018946984879,0.3706503916924759,0.3706503916924759,0.3706503916924759,0.3706503916924759,0.3706503916924759,0.6163691018400437,0.6205365276006558,0.6428311167790126,0.624681180542904,0.6429222080524686,0.6429222080524686,0.6344279468026963,0.3706503916924759,0.6205365276006558,0.6194889779559118,0.6420796137730006,0.6411231554017125,0.6401211513936965,0.6352249954454363,0.6348150847148843,0.6150710511932956,0.6192612497722718,0.5444525414465294,0.531198761158681,0.5403762069593733,0.5508061577700857,0.5352978684642011,0.531312625250501,0.5447941337219895,0.5281927491346329,0.529194753142649,0.5364592822007652,0.5433139005283294,0.5456367280014575,0.5490981963927856,0.5425623975223174,0.5417425760612133,0.5321779923483331,0.5465248679176535,0.5439287666241575,0.5408772089633813,0.5362998724722171,0.5437465840772454,0.5305155766077609,0.5294907997813809,0.5472080524685735,0.5462971397340135,0.5436099471670613,0.5435871743486974,0.5482328292949535,0.5359127345600292,0.5360721442885772,0.5486427400255055,0.5317453087994171,0.5413326653306614,0.5445208599016215,0.5476407360174895,0.5403534341410093,0.5342047731827291,0.5353661869192932,0.5427901257059574,0.5535388959737657,0.5411504827837493,0.5405583895062853,0.5407861176899253,0.5381672435780652,0.5388732009473493,0.5328839497176171,0.5413554381490253,0.5487338312989616,0.5345919110949171,0.5453634541810894,0.5384405173984332,0.5404672982328292,0.5355483694662051,0.5472080524685735,0.5567290425005856,0.6429222080524686
18,0.37331481144106393,0.6142284569138277,0.6225405356166879,0.6422845691382766,0.6422162506831846,0.6422845691382766,0.6422162506831846,0.6422845691382766,0.6219028967024959,0.6219256695208599,0.374248496993988,0.374248496993988,0.374248496993988,0.37331481144106393,0.37331481144106393,0.37331481144106393,0.37331481144106393,0.37331481144106393,0.6199444343231918,0.62374749498998,0.6422617963199125,0.6277099653853161,0.6422162506831846,0.6422162506831846,0.627527782838404,0.37331481144106393,0.62374749498998,0.6229276735288759,0.6416469302240845,0.6416924758608126,0.6405993805793405,0.627527782838404,0.627527782838404,0.6172344689378757,0.6221078520677719,0.531039351430133,0.5294907997813809,0.5512160685006376,0.5492348333029696,0.5368236472945892,0.5482783749316815,0.5408088905082893,0.5478001457460375,0.5399207505920933,0.5475268719256695,0.5442475860812535,0.5450674075423575,0.5417425760612133,0.530151211513937,0.5351384587356531,0.5422435780652214,0.5436782656221534,0.5408999817817453,0.5346830023683731,0.5435871743486974,0.5398068865002733,0.5427673528875934,0.5326106758972491,0.5367097832027692,0.5433139005283294,0.5468209145563855,0.5418792129713973,0.5479367826562216,0.5345235926398251,0.5339998178174531,0.5463426853707415,0.5345008198214611,0.5252778283840408,0.5415831663326653,0.5355939151029332,0.5433594461650574,0.5518764802331937,0.5352067771907452,0.5333166332665331,0.5361860083803972,0.5373701949353252,0.5397157952268172,0.5362998724722171,0.5408316633266533,0.5447713609036254,0.5358216432865731,0.5427218072508654,0.529035343414101,0.5380761523046093,0.5486655128438696,0.532952268172709,0.531380943705593,0.5452040444525414,0.5400118418655493,0.5576705358769486,0.6422845691382766
19,0.3940608489706686,0.5258926944798689,0.593436873747495,0.593505192202587,0.5761523046092184,0.6000182182546911,0.6074649298597194,0.6077154308617234,0.6071688832209874,0.6039806886500273,0.3944024412461286,0.3944024412461286,0.3944024412461286,0.3940608489706686,0.3940608489706686,0.3940608489706686,0.3940608489706686,0.3940608489706686,0.5207232647112406,0.5934141009291309,0.592047731827291,0.5892011295317908,0.5998360357077792,0.6008835853525232,0.6073055201311715,0.3940608489706686,0.5159182000364365,0.6031836400072873,0.6068045181271634,0.6040717799234834,0.6017489524503552,0.6017489524503552,0.6017489524503552,0.5236609582801968,0.6061213335762434,0.5345691382765531,0.5345235926398251,0.5254827837493168,0.5283066132264529,0.5280788850428129,0.5292858444161049,0.5283066132264529,0.5270996538531608,0.5338404080889051,0.5348879577336492,0.5332027691747131,0.5396019311349972,0.5348879577336492,0.5347740936418292,0.532997813809437,0.5285798870468209,0.5343414100929131,0.5363681909273091,0.5192202586992166,0.5448852249954454,0.5393058844962653,0.5275095645837129,0.5301284386955729,0.5396702495900892,0.5375523774822372,0.5342503188194571,0.5396019311349972,0.5404900710511933,0.5340909090909091,0.5351384587356531,0.5367097832027692,0.5255738750227729,0.5406494807797413,0.5367553288394972,0.5420841683366734,0.532997813809437,0.531358170887229,0.5213836764437967,0.5375979231189651,0.5347968664601931,0.5365731462925851,0.5282155219529969,0.5324512661687011,0.5366186919293132,0.5263026052104208,0.5336809983603571,0.5383949717617053,0.5281016578611769,0.5359582801967572,0.531016578611769,0.531062124248497,0.5222490435416287,0.5347513208234651,0.5365503734742212,0.5321539182260624,0.6077154308617234
20,0.3667106941155037,0.6014301329932592,0.6093323009655675,0.6398706503916924,0.6412825651302605,0.6413053379486245,0.6417380214975406,0.6417607943159045,0.6225633084350519,0.6106303516123155,0.36746219712151573,0.36746219712151573,0.36746219712151573,0.3667106941155037,0.3667106941155037,0.3667106941155037,0.3667106941155037,0.3667106941155037,0.6077837493168154,0.6109947167061396,0.6391874658407725,0.5851475678629987,0.6417380214975406,0.6417380214975406,0.6410092913098925,0.3667106941155037,0.6109947167061396,0.6105392603388595,0.5836445618509747,0.6392330114775004,0.6386636910184005,0.6408954272180725,0.6408498815813445,0.6048005101111313,0.6114046274366916,0.5441564948077974,0.5283977044999089,0.5532200765166697,0.5360265986518492,0.5508744762251776,0.5479140098378575,0.531426489342321,0.5392831116779012,0.5373701949353252,0.5425168518855894,0.5437465840772454,0.5444069958098015,0.5376434687556932,0.5475724175623975,0.5394652942248133,0.5409910730552013,0.5404217525961013,0.5514665695026416,0.5396247039533613,0.5487793769356896,0.5451812716341774,0.5445436327199854,0.5355255966478412,0.5378028784842412,0.5382355620331573,0.5432455820732374,0.5373929677536892,0.5527646201493897,0.5440881763527055,0.5412871196939333,0.5462515940972855,0.5354572781927491,0.5435416287119694,0.533384951721625,0.5551785388959738,0.5383494261249773,0.5371880123884132,0.5352978684642011,0.5357305520131171,0.5405128438695573,0.5433366733466933,0.5397841136819093,0.5458189105483695,0.5405128438695573,0.5383949717617053,0.5429950810712334,0.5476862816542175,0.5470258699216615,0.5506695208599016,0.5457050464565495,0.5393742029513573,0.5419930770632173,0.531563126252505,0.5383038804882492,0.5505114124352601,0.6417607943159045
21,0.39192020404445255,0.5226134086354527,0.5764483512479505,0.5766077609764985,0.5854891601384588,0.6122244488977956,0.6100154855164875,0.6100838039715796,0.6012479504463473,0.5996538531608672,0.3924439788668246,0.3924439788668246,0.3924439788668246,0.39192020404445255,0.39192020404445255,0.39192020404445255,0.39192020404445255,0.39192020404445255,0.5185370741482966,0.5770176717070504,0.5425623975223174,0.6013845873565312,0.6117689925305155,0.6104937147021315,0.6101293496083076,0.39192020404445255,0.5142785571142284,0.5991756239752232,0.592913098925123,0.5996538531608672,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5206549462561486,0.6004281289852432,0.530014574603753,0.5361176899253052,0.5414693022408453,0.5371880123884132,0.532678994352341,0.5371424667516852,0.5340681362725451,0.5270541082164328,0.531426489342321,0.5356850063763892,0.5348879577336492,0.5418792129713973,0.530151211513937,0.5349107305520131,0.5376890143924212,0.531768081617781,0.5304017125159409,0.5274867917653489,0.5218619056294407,0.5442931317179814,0.5377117872107852,0.5393286573146293,0.5392147932228093,0.531540353434141,0.5356850063763892,0.5305155766077609,0.5380078338495172,0.5201767170705046,0.532587903078885,0.531973036983057,0.531608671889233,0.5306749863363089,0.532906722535981,0.5386226999453453,0.5442703588996174,0.5344097285480051,0.5315858990708691,0.5447030424485334,0.530743304791401,0.5400118418655493,0.5348424120969211,0.5413554381490253,0.531494807797413,0.5274184733102569,0.5277600655857169,0.5273273820368009,0.530948260156677,0.5320185826197851,0.5341820003643651,0.5372563308435052,0.530788850428129,0.5369375113864092,0.5210193113499727,0.5305611222444889,0.5299377976732685,0.6122244488977956
22,0.3891419202040445,0.5038486063035161,0.593118054290399,0.5963745673164511,0.6158453270176717,0.6169156494807797,0.6170067407542358,0.6103798506103115,0.6058708325742393,0.593140827108763,0.38984787757332845,0.38984787757332845,0.38984787757332845,0.3891419202040445,0.3891419202040445,0.3891419202040445,0.3891419202040445,0.3891419202040445,0.5066496629622882,0.5968983421388231,0.5816405538349426,0.6161186008380397,0.6178037893969758,0.6172116961195118,0.6186463836764438,0.3891419202040445,0.5066724357806522,0.593140827108763,0.5527418473310257,0.6185097467662598,0.6187147021315358,0.6186463836764438,0.6083530697759155,0.5045773364911641,0.593619056294407,0.5358444161049372,0.5443159045363454,0.5400346146839132,0.5366186919293132,0.5368919657496812,0.5243669156494808,0.5218391328110767,0.5368464201129531,0.5296046638732009,0.5288303880488249,0.5352067771907452,0.5321779923483331,0.530971032975041,0.531517580615777,0.5283521588631809,0.5343641829112771,0.5352978684642011,0.530219529969029,0.533977044999089,0.5224539989069047,0.5282610675897249,0.5264620149389688,0.5366186919293132,0.532838404080889,0.5391920204044452,0.5395791583166333,0.5369602842047732,0.5382583348515212,0.530219529969029,0.5322235379850611,0.532792858444161,0.5387365640371652,0.5350018218254691,0.5218846784478047,0.5353889597376571,0.5426079431590454,0.5339087265439971,0.5414920750592094,0.5270541082164328,0.5427445800692293,0.5358216432865731,0.5352750956458371,0.5240708690107487,0.5361176899253052,0.5442703588996174,0.5344097285480051,0.5413326653306614,0.5445891783567134,0.5284887957733649,0.5391237019493532,0.5368464201129531,0.5354572781927491,0.5297640736017489,0.531768081617781,0.5318851989693674,0.6187147021315358
23,0.39226179631991254,0.5208143559846967,0.5726908362178903,0.5730324284933503,0.5882446711605028,0.6134769539078156,0.6108125341592275,0.6110174895245035,0.5996766259792312,0.5966706139551831,0.3926033885953726,0.3926033885953726,0.3926033885953726,0.39226179631991254,0.39226179631991254,0.39226179631991254,0.39226179631991254,0.39226179631991254,0.5165558389506285,0.5737611586809983,0.5431772636181453,0.5999498997995992,0.6127026780834396,0.6109719438877755,0.6109719438877755,0.39226179631991254,0.5121606850063763,0.5960557478593551,0.5905674986336309,0.5965795226817271,0.6114274002550556,0.6114274002550556,0.6114274002550556,0.5189014392421206,0.5984013481508471,0.5354572781927491,0.5354117325560211,0.531312625250501,0.530902714519949,0.534295864456185,0.5356622335580251,0.5285571142284569,0.5416970304244854,0.5281244306795408,0.531654217525961,0.532405720531973,0.5260293313900528,0.5391009291309893,0.5372563308435052,0.5373018764802332,0.5343186372745491,0.530971032975041,0.5266441974858809,0.5385771543086172,0.5260748770267808,0.5363681909273091,0.5377117872107852,0.5281927491346329,0.5360038258334852,0.5377117872107852,0.5291036618691929,0.5286709783202769,0.5245718710147568,0.5320185826197851,0.5345235926398251,0.5383266533066132,0.5419019857897613,0.5401257059573693,0.5380306066678812,0.5430178538895973,0.5336809983603571,0.532428493350337,0.5211331754417927,0.530606667881217,0.5395791583166333,0.5285571142284569,0.5255055565676808,0.533020586627801,0.531175988340317,0.532747312807433,0.5343414100929131,0.533384951721625,0.5292630715977409,0.5344325013663691,0.532952268172709,0.529900710511933,0.5392375660411732,0.5374612862087812,0.530902714519949,0.5292890976758713,0.6134769539078156
24,0.3970213153579887,0.5266214246675168,0.5763572599744945,0.5765166697030425,0.5859446165057387,0.6097194388777555,0.6060074694844234,0.6061213335762434,0.6001093095281472,0.5967389324102751,0.3975450901803607,0.3975450901803607,0.3975450901803607,0.3970213153579887,0.3970213153579887,0.3970213153579887,0.3970213153579887,0.3970213153579887,0.5227272727272727,0.5770632173437784,0.5445208599016215,0.5763117143377664,0.6088085261431955,0.6067589724904354,0.6067134268537074,0.3970213153579887,0.5183321187830205,0.595759701220623,0.5910912734560029,0.5963745673164511,0.6083986154126435,0.6083986154126435,0.6083986154126435,0.5243441428311167,0.5984696666059391,0.5354345053743851,0.5355711422845691,0.529559118236473,0.529741300783385,0.531631444707597,0.5337720896338131,0.532155219529969,0.531153215521953,0.530060120240481,0.529308617234469,0.5276462014938968,0.5382811076698852,0.5287392967753689,0.533544361450173,0.5332938604481691,0.530105665877209,0.532428493350337,0.5280105665877209,0.5184004372381126,0.5248679176534888,0.5365731462925851,0.5371880123884132,0.5276234286755329,0.532360174895245,0.5354572781927491,0.5350701402805611,0.5269174713062489,0.5214519948988887,0.5255283293860448,0.5322235379850611,0.529422481326289,0.5385543814902533,0.5372335580251412,0.5338859537256331,0.5225450901803608,0.529877937693569,0.5323829477136091,0.5296502095099289,0.529672982328293,0.5208371288030607,0.5237065039169247,0.5410821643286573,0.529900710511933,0.532109673893241,0.5256194206595008,0.5256421934778648,0.532041355438149,0.5285571142284569,0.5309938057934049,0.532428493350337,0.5368919657496812,0.5395108398615412,0.5378484241209692,0.531198761158681,0.5299540639721001,0.6097194388777555
