,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.42768361581920905,0.5170197740112994,0.5730225988700565,0.5754943502824859,0.5729519774011299,0.5786723163841808,0.5753531073446327,0.5766242937853108,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.49865819209039547,0.528319209039548,0.536723163841808,0.5269774011299435,0.5472457627118644,0.544774011299435,0.551906779661017,0.42768361581920905,0.5080508474576271,0.5729519774011299,0.5728813559322034,0.578954802259887,0.578954802259887,0.5700564971751413,0.5700564971751413,0.4295197740112994,0.46271186440677964,0.5204802259887006,0.5245056497175141,0.534180790960452,0.5312853107344633,0.5232344632768362,0.5221751412429378,0.5237994350282486,0.5250706214689266,0.5175141242937853,0.517090395480226,0.5201271186440678,0.5308615819209039,0.5221045197740113,0.5137005649717514,0.523728813559322,0.5286016949152542,0.5225282485875706,0.5042372881355932,0.5315677966101695,0.5189265536723164,0.5267655367231638,0.5223870056497175,0.5155367231638418,0.5224576271186441,0.5201977401129944,0.5245056497175141,0.5206214689265537,0.5227401129943503,0.5248587570621469,0.5215395480225988,0.5137005649717514,0.5293079096045198,0.525635593220339,0.5117937853107345,0.5205508474576271,0.521680790960452,0.5284604519774011,0.5261299435028248,0.5231638418079096,0.5252824858757063,0.5232344632768362,0.5159604519774011,0.5129237288135593,0.5299435028248588,0.5093220338983051,0.528319209039548,0.5006591337099812,0.578954802259887
11,0.4369350282485876,0.5258474576271186,0.57704802259887,0.5809322033898305,0.5779661016949152,0.5791666666666667,0.5810734463276837,0.578954802259887,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.4369350282485876,0.506638418079096,0.49159604519774014,0.5338983050847458,0.5642655367231638,0.5639830508474576,0.5313559322033898,0.5262711864406779,0.4369350282485876,0.5161723163841808,0.5779661016949152,0.575635593220339,0.5776129943502825,0.5776129943502825,0.5718926553672317,0.5718926553672317,0.4390536723163842,0.4708333333333333,0.5187146892655368,0.5194915254237288,0.5280367231638418,0.5132062146892655,0.5072740112994351,0.5149011299435028,0.525776836158192,0.5292372881355932,0.5171610169491525,0.5203389830508475,0.5228813559322034,0.5166666666666667,0.5108050847457627,0.5249293785310735,0.5100988700564971,0.517090395480226,0.5116525423728814,0.5194915254237288,0.516454802259887,0.5242937853107345,0.5202683615819209,0.5139830508474577,0.5141242937853108,0.5165960451977402,0.5199858757062147,0.5084745762711864,0.521045197740113,0.5168785310734463,0.5149011299435028,0.5142655367231639,0.5143361581920904,0.5136299435028249,0.5206214689265537,0.5262711864406779,0.5095338983050848,0.5199152542372881,0.5302259887005649,0.5149717514124293,0.5134180790960452,0.5139830508474577,0.5232344632768362,0.5154661016949152,0.5253531073446328,0.525635593220339,0.5092514124293785,0.5313559322033898,0.5068869010253191,0.5810734463276837
12,0.4347457627118644,0.5274717514124294,0.5779661016949152,0.5793079096045197,0.5781779661016949,0.5774011299435028,0.5797316384180791,0.5747881355932203,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.4347457627118644,0.5113700564971752,0.5404661016949153,0.5365112994350283,0.5692796610169492,0.5616525423728813,0.5423728813559322,0.5348163841807909,0.4347457627118644,0.5172316384180791,0.5787429378531074,0.576271186440678,0.5761299435028249,0.5761299435028249,0.5687146892655367,0.5687146892655367,0.43531073446327684,0.4687853107344633,0.5187853107344633,0.5253531073446328,0.5265536723163842,0.5187146892655368,0.5062146892655367,0.5232344632768362,0.5223870056497175,0.5070621468926554,0.5201271186440678,0.5157485875706215,0.5185734463276837,0.5211864406779662,0.5315677966101695,0.5137005649717514,0.5213276836158192,0.5250706214689266,0.509816384180791,0.5222457627118644,0.5216101694915254,0.5273305084745763,0.525635593220339,0.5187146892655368,0.5168079096045197,0.5163135593220339,0.5211864406779662,0.5167372881355933,0.5151129943502825,0.5211864406779662,0.5138418079096045,0.5132062146892655,0.5153954802259887,0.5286016949152542,0.525635593220339,0.5050141242937853,0.5182909604519774,0.5192796610169491,0.5179378531073446,0.5122175141242938,0.516454802259887,0.5132062146892655,0.5272598870056497,0.5180790960451978,0.5175847457627119,0.5221045197740113,0.5180084745762712,0.5193502824858757,0.5052992257794517,0.5797316384180791
13,0.43036723163841806,0.5168785310734463,0.5717514124293785,0.5745056497175142,0.5721045197740113,0.5779661016949152,0.5740819209039548,0.5780367231638418,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.43036723163841806,0.5051553672316385,0.5009887005649718,0.5328389830508474,0.5595338983050847,0.5445621468926554,0.5439265536723163,0.549364406779661,0.43036723163841806,0.5088983050847458,0.5718220338983051,0.5697740112994351,0.5786723163841808,0.5786723163841808,0.5683615819209039,0.5683615819209039,0.4326271186440678,0.4611581920903955,0.5190677966101694,0.5207627118644068,0.5316384180790961,0.5185734463276837,0.5260593220338983,0.5185028248587571,0.5258474576271186,0.5250706214689266,0.5161723163841808,0.5162429378531074,0.521680790960452,0.5220338983050847,0.5274717514124294,0.5259887005649717,0.5230225988700565,0.517725988700565,0.5178672316384181,0.52295197740113,0.5240819209039548,0.5134887005649718,0.5072740112994351,0.519774011299435,0.5250706214689266,0.5213983050847457,0.5190677966101694,0.515183615819209,0.5146892655367231,0.5194915254237288,0.5241525423728813,0.5264830508474576,0.5169491525423728,0.5273305084745763,0.5209745762711865,0.5071327683615819,0.5121468926553673,0.5174435028248587,0.5301553672316384,0.5150423728813559,0.5163135593220339,0.5202683615819209,0.5230932203389831,0.5196327683615819,0.524364406779661,0.5307909604519774,0.5286016949152542,0.518361581920904,0.5013967357187696,0.5786723163841808
14,0.4269774011299435,0.5088276836158192,0.5607344632768362,0.5657485875706215,0.5649011299435028,0.5748587570621468,0.5663135593220339,0.574364406779661,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.4269774011299435,0.5048728813559322,0.5090395480225989,0.5286016949152542,0.5252824858757063,0.5324858757062146,0.5490112994350282,0.5450564971751413,0.4269774011299435,0.501412429378531,0.5603813559322034,0.5594632768361582,0.5700564971751413,0.5700564971751413,0.5700564971751413,0.5700564971751413,0.4295197740112994,0.4574858757062147,0.5271186440677966,0.5175847457627119,0.5022598870056497,0.5147598870056497,0.5287429378531073,0.5211158192090396,0.5248587570621469,0.5266242937853107,0.525,0.5267655367231638,0.5201271186440678,0.5227401129943503,0.5249293785310735,0.5241525423728813,0.5096045197740113,0.516454802259887,0.5301553672316384,0.5081920903954802,0.5271892655367232,0.5248587570621469,0.5192796610169491,0.5205508474576271,0.5206214689265537,0.5199858757062147,0.525,0.5202683615819209,0.5260593220338983,0.5279661016949152,0.5207627118644068,0.5236581920903954,0.5122881355932203,0.5187146892655368,0.5100282485875707,0.5276836158192091,0.5128531073446327,0.5182909604519774,0.5297316384180791,0.521680790960452,0.5286016949152542,0.5269774011299435,0.5300141242937854,0.5235875706214689,0.5271186440677966,0.5320621468926554,0.5126412429378531,0.5220338983050847,0.49633291483573966,0.5748587570621468
15,0.4274011299435028,0.5167372881355933,0.5725988700564971,0.5729519774011299,0.5746468926553673,0.5676553672316385,0.574364406779661,0.5682909604519774,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.4274011299435028,0.5072740112994351,0.5382062146892655,0.5426553672316384,0.5665960451977401,0.5582627118644068,0.5358050847457627,0.5580508474576271,0.4274011299435028,0.5038135593220339,0.5705508474576271,0.5704802259887005,0.5681497175141242,0.5681497175141242,0.5682203389830508,0.5689971751412429,0.4300847457627119,0.4625706214689266,0.5302259887005649,0.5307203389830508,0.49703389830508476,0.5189265536723164,0.514406779661017,0.525635593220339,0.522316384180791,0.538771186440678,0.5242231638418079,0.5274717514124294,0.5202683615819209,0.5127824858757062,0.5311440677966102,0.5121468926553673,0.5258474576271186,0.5123587570621468,0.5196327683615819,0.5168079096045197,0.517725988700565,0.5331214689265537,0.5157485875706215,0.5196327683615819,0.5271186440677966,0.5167372881355933,0.5199152542372881,0.5228813559322034,0.513771186440678,0.5214689265536723,0.5248587570621469,0.5300847457627119,0.5087570621468926,0.522316384180791,0.5245056497175141,0.5078389830508474,0.5312853107344633,0.5125,0.5266949152542373,0.5105225988700565,0.5281073446327683,0.5225988700564972,0.5255649717514125,0.5231638418079096,0.5288135593220339,0.5254237288135594,0.5294491525423729,0.5155367231638418,0.4985064867127014,0.5746468926553673
16,0.4279661016949153,0.5154661016949152,0.5689265536723164,0.567725988700565,0.5715395480225989,0.5598870056497175,0.5682909604519774,0.571680790960452,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.5051553672316385,0.5400423728813559,0.5423728813559322,0.5619350282485875,0.530367231638418,0.5430790960451978,0.5552259887005649,0.4279661016949153,0.5067796610169492,0.5680084745762712,0.568502824858757,0.5722457627118644,0.5722457627118644,0.5718926553672317,0.5718220338983051,0.43036723163841806,0.46087570621468926,0.5151129943502825,0.5253531073446328,0.5016949152542373,0.520409604519774,0.5201977401129944,0.5071327683615819,0.5235875706214689,0.5332627118644068,0.5260593220338983,0.5188559322033899,0.5276129943502825,0.5232344632768362,0.5192796610169491,0.5166666666666667,0.5302259887005649,0.5298728813559322,0.5107344632768361,0.5199152542372881,0.5332627118644068,0.5326977401129943,0.5122175141242938,0.5236581920903954,0.5291666666666667,0.5290960451977401,0.5156779661016949,0.5194209039548022,0.5203389830508475,0.5209039548022599,0.5199152542372881,0.5319209039548023,0.5090395480225989,0.5259180790960452,0.5080508474576271,0.5259180790960452,0.517090395480226,0.5306497175141243,0.5267655367231638,0.5225988700564972,0.5116525423728814,0.5247881355932204,0.5194209039548022,0.5261299435028248,0.526906779661017,0.5209745762711865,0.5180790960451978,0.5142655367231639,0.4982920066959616,0.5722457627118644
17,0.4207627118644068,0.519138418079096,0.5707627118644067,0.5728107344632768,0.5718220338983051,0.5725282485875707,0.5721045197740113,0.5777542372881356,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.4207627118644068,0.5058615819209039,0.5455508474576272,0.5415254237288135,0.5711158192090395,0.565042372881356,0.5485169491525423,0.5514830508474576,0.4207627118644068,0.5062146892655367,0.5694209039548023,0.5690677966101695,0.5791666666666667,0.5791666666666667,0.5771186440677966,0.5776129943502825,0.423728813559322,0.461864406779661,0.5330508474576271,0.5284604519774011,0.5261299435028248,0.5190677966101694,0.528319209039548,0.5312146892655367,0.5317090395480226,0.5373587570621469,0.5246468926553672,0.5345338983050848,0.5233050847457628,0.5264830508474576,0.5206920903954803,0.5266949152542373,0.5069209039548023,0.5372175141242937,0.5214689265536723,0.5325564971751412,0.534957627118644,0.5249293785310735,0.528954802259887,0.519138418079096,0.5232344632768362,0.5331920903954802,0.5238700564971751,0.5361581920903955,0.5244350282485876,0.5278248587570622,0.5166666666666667,0.5237994350282486,0.5242231638418079,0.5230932203389831,0.5254943502824859,0.5136299435028249,0.5286016949152542,0.5319209039548023,0.531497175141243,0.5086864406779661,0.5265536723163842,0.5288841807909604,0.5246468926553672,0.5313559322033898,0.5167372881355933,0.5173022598870056,0.5358050847457627,0.5189265536723164,0.4973582339401548,0.5791666666666667
18,0.42718926553672315,0.5124293785310734,0.5660310734463276,0.5717514124293785,0.5693502824858757,0.5739406779661017,0.5717514124293785,0.573728813559322,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.42718926553672315,0.5032485875706215,0.5382768361581921,0.5293785310734463,0.5597457627118644,0.5480225988700564,0.5412429378531074,0.5427966101694915,0.42718926553672315,0.5033192090395481,0.5663841807909604,0.5641949152542373,0.5722457627118644,0.5722457627118644,0.5699858757062147,0.5699858757062147,0.428319209039548,0.4608050847457627,0.5211158192090396,0.5230225988700565,0.5308615819209039,0.5182909604519774,0.5336158192090396,0.5190677966101694,0.5262711864406779,0.5205508474576271,0.5211158192090396,0.5241525423728813,0.5173728813559322,0.5151129943502825,0.5313559322033898,0.5235169491525423,0.5222457627118644,0.5154661016949152,0.5150423728813559,0.5209039548022599,0.5099576271186441,0.5220338983050847,0.5205508474576271,0.522316384180791,0.5209745762711865,0.5152542372881356,0.5259180790960452,0.5185028248587571,0.5175847457627119,0.5250706214689266,0.5274717514124294,0.5201977401129944,0.5156779661016949,0.5168079096045197,0.5103813559322034,0.526412429378531,0.5190677966101694,0.5151129943502825,0.5124293785310734,0.5121468926553673,0.5148305084745762,0.5250706214689266,0.5257062146892655,0.5280367231638418,0.5098870056497176,0.5233050847457628,0.5114406779661017,0.5278954802259888,0.49798336472065285,0.5739406779661017
19,0.43086158192090396,0.5186440677966102,0.5766242937853108,0.5793785310734463,0.5778248587570621,0.5817090395480226,0.5795197740112994,0.580225988700565,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.43086158192090396,0.5033898305084745,0.5334745762711864,0.5328389830508474,0.5361581920903955,0.5580508474576271,0.5468220338983051,0.542725988700565,0.43086158192090396,0.5115112994350283,0.5765536723163842,0.5762005649717514,0.5824152542372881,0.5824152542372881,0.5735875706214689,0.5735875706214689,0.4331214689265537,0.4636299435028249,0.5232344632768362,0.5180084745762712,0.49498587570621466,0.5156073446327684,0.522316384180791,0.5228813559322034,0.5211158192090396,0.5102401129943502,0.5237994350282486,0.5235875706214689,0.5258474576271186,0.5257062146892655,0.5177966101694915,0.5170197740112994,0.5127824858757062,0.515819209039548,0.5194915254237288,0.5316384180790961,0.5168785310734463,0.5188559322033899,0.530367231638418,0.5276836158192091,0.5201977401129944,0.5224576271186441,0.5288841807909604,0.5196327683615819,0.517090395480226,0.5235169491525423,0.5267655367231638,0.5209745762711865,0.5309322033898305,0.5116525423728814,0.5127824858757062,0.525635593220339,0.5288135593220339,0.526412429378531,0.5317796610169492,0.5083333333333333,0.5211864406779662,0.5147598870056497,0.5245762711864407,0.5185734463276837,0.5134180790960452,0.5302966101694915,0.5241525423728813,0.5300847457627119,0.5039417242100859,0.5824152542372881
20,0.42401129943502824,0.5120762711864407,0.5677966101694916,0.5715395480225989,0.5687146892655367,0.5742937853107345,0.5715395480225989,0.5763418079096045,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.42401129943502824,0.5069915254237288,0.5276129943502825,0.5326977401129943,0.5286016949152542,0.5486581920903955,0.55,0.5522598870056498,0.42401129943502824,0.5004237288135593,0.5671610169491526,0.5662429378531073,0.5748587570621468,0.5748587570621468,0.5711158192090395,0.5711158192090395,0.4269774011299435,0.45861581920903954,0.5257062146892655,0.5213983050847457,0.5293785310734463,0.5115112994350283,0.5094632768361582,0.5188559322033899,0.5269774011299435,0.507768361581921,0.525,0.5206920903954803,0.5228813559322034,0.5286723163841808,0.5228813559322034,0.5137005649717514,0.5309322033898305,0.5198446327683616,0.5174435028248587,0.5332627118644068,0.526906779661017,0.5166666666666667,0.5266949152542373,0.5163841807909605,0.5201977401129944,0.5252824858757063,0.5235875706214689,0.524364406779661,0.5273305084745763,0.5252824858757063,0.5107344632768361,0.5221045197740113,0.5223870056497175,0.5197033898305085,0.5276129943502825,0.5068502824858757,0.5288841807909604,0.5195621468926553,0.5258474576271186,0.5171610169491525,0.5160310734463277,0.526412429378531,0.529590395480226,0.5169491525423728,0.5213983050847457,0.5306497175141243,0.533545197740113,0.5304378531073446,0.4969554300062775,0.5763418079096045
21,0.4181497175141243,0.5049435028248588,0.5550141242937853,0.5540960451977401,0.5490819209039548,0.567090395480226,0.5624293785310734,0.5690677966101695,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.4181497175141243,0.5042372881355932,0.5371468926553672,0.536864406779661,0.536087570621469,0.5407485875706215,0.5566384180790961,0.5563559322033899,0.4181497175141243,0.4969632768361582,0.5521186440677966,0.5544491525423729,0.5687853107344633,0.5687853107344633,0.5621468926553672,0.5621468926553672,0.42083333333333334,0.446680790960452,0.5163135593220339,0.5326271186440678,0.5352401129943503,0.5230225988700565,0.5288135593220339,0.525,0.5231638418079096,0.5139124293785311,0.5244350282485876,0.5330508474576271,0.5265536723163842,0.5317796610169492,0.5245762711864407,0.529590395480226,0.5386299435028249,0.5322033898305085,0.5192796610169491,0.5300847457627119,0.5182909604519774,0.526906779661017,0.5324858757062146,0.5201271186440678,0.5187853107344633,0.5260593220338983,0.5226694915254237,0.517090395480226,0.519774011299435,0.5174435028248587,0.5188559322033899,0.5305084745762711,0.5133474576271186,0.5259180790960452,0.5224576271186441,0.5318502824858757,0.5290960451977401,0.5254237288135594,0.5252824858757063,0.5258474576271186,0.5120056497175142,0.5326271186440678,0.5254237288135594,0.5293079096045198,0.5201977401129944,0.5209039548022599,0.5331920903954802,0.524364406779661,0.4886770244821091,0.5690677966101695
22,0.43481638418079094,0.5224576271186441,0.5797316384180791,0.5840395480225988,0.5814971751412429,0.5849576271186441,0.584180790960452,0.5822033898305085,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.43481638418079094,0.5088983050847458,0.5290960451977401,0.5377118644067796,0.5648305084745763,0.56454802259887,0.5406073446327684,0.5422316384180791,0.43481638418079094,0.5153248587570621,0.5795197740112994,0.5780367231638418,0.5812853107344633,0.5812853107344633,0.5730225988700565,0.5730225988700565,0.4382062146892655,0.46899717514124295,0.5225282485875706,0.5165960451977402,0.5298728813559322,0.5296610169491526,0.5265536723163842,0.519774011299435,0.5280367231638418,0.5322033898305085,0.5202683615819209,0.5151129943502825,0.5235875706214689,0.5175847457627119,0.5143361581920904,0.515183615819209,0.5091101694915254,0.5209039548022599,0.51454802259887,0.5168079096045197,0.5119350282485876,0.5225988700564972,0.5230932203389831,0.5247175141242938,0.522316384180791,0.5190677966101694,0.5245056497175141,0.513135593220339,0.5211864406779662,0.52295197740113,0.5096751412429379,0.5165960451977402,0.5122881355932203,0.5127824858757062,0.5224576271186441,0.5281073446327683,0.5127824858757062,0.5125706214689265,0.5274011299435029,0.5180084745762712,0.5169491525423728,0.5175141242937853,0.5187146892655368,0.5195621468926553,0.5073446327683616,0.507909604519774,0.5130649717514124,0.5326271186440678,0.5070647625026156,0.5849576271186441
23,0.4274717514124294,0.5203389830508475,0.5749293785310734,0.5740112994350283,0.5734463276836158,0.5662429378531073,0.573728813559322,0.5707627118644067,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.5074858757062147,0.5337570621468927,0.53954802259887,0.5731638418079096,0.5661016949152542,0.5443502824858757,0.540183615819209,0.4274717514124294,0.5133474576271186,0.573728813559322,0.574364406779661,0.571045197740113,0.571045197740113,0.5709039548022599,0.5709039548022599,0.42874293785310735,0.466454802259887,0.5288841807909604,0.5281073446327683,0.5307203389830508,0.5238700564971751,0.5306497175141243,0.5215395480225988,0.5185734463276837,0.5142655367231639,0.5175141242937853,0.5298022598870057,0.5209039548022599,0.5138418079096045,0.5173728813559322,0.5308615819209039,0.528319209039548,0.5180084745762712,0.517725988700565,0.5281073446327683,0.5258474576271186,0.5295197740112995,0.5252824858757063,0.5161723163841808,0.5165960451977402,0.5179378531073446,0.5168785310734463,0.5308615819209039,0.5235169491525423,0.5246468926553672,0.5195621468926553,0.5262005649717514,0.5292372881355932,0.5312146892655367,0.5129237288135593,0.5069209039548023,0.5283898305084745,0.529590395480226,0.5107344632768361,0.5086158192090395,0.5240819209039548,0.5258474576271186,0.5199152542372881,0.5181497175141243,0.5162429378531074,0.5230225988700565,0.5221751412429378,0.5310734463276836,0.49985875706214694,0.5749293785310734
24,0.4268361581920904,0.5171610169491525,0.5765536723163842,0.5754943502824859,0.5776129943502825,0.5701271186440678,0.5764830508474577,0.5774717514124293,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.4268361581920904,0.5002118644067797,0.5458333333333333,0.5328389830508474,0.5736581920903955,0.5625,0.5466101694915254,0.5494350282485876,0.4268361581920904,0.5067796610169492,0.5733757062146893,0.575,0.576906779661017,0.576906779661017,0.5731638418079096,0.5732344632768361,0.43121468926553674,0.46299435028248587,0.5319209039548023,0.5314265536723164,0.5334745762711864,0.525776836158192,0.5237994350282486,0.5240112994350282,0.5165960451977402,0.5430084745762712,0.5165254237288136,0.5276129943502825,0.5171610169491525,0.5286016949152542,0.5254943502824859,0.5276836158192091,0.5230225988700565,0.5182203389830509,0.5194209039548022,0.5038135593220339,0.5103107344632768,0.5273305084745763,0.5324152542372881,0.528319209039548,0.5224576271186441,0.5261299435028248,0.5149717514124293,0.5212570621468926,0.5227401129943503,0.5245762711864407,0.5139830508474577,0.5300847457627119,0.5124293785310734,0.5305790960451977,0.5128531073446327,0.5266949152542373,0.5120056497175142,0.5319209039548023,0.5240112994350282,0.5283898305084745,0.5281073446327683,0.5099576271186441,0.5153248587570621,0.5234463276836158,0.5130649717514124,0.519774011299435,0.5318502824858757,0.522316384180791,0.500580665411174,0.5776129943502825
25,0.41850282485875706,0.5027542372881356,0.5532485875706215,0.5541666666666667,0.554590395480226,0.5646186440677966,0.5641949152542373,0.5681497175141242,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.4996468926553672,0.507768361581921,0.5504237288135593,0.5370762711864406,0.5419491525423729,0.5560734463276836,0.5588983050847458,0.41850282485875706,0.4957627118644068,0.5526129943502824,0.5538135593220339,0.5706920903954802,0.5706920903954802,0.5721751412429379,0.571680790960452,0.4211864406779661,0.44901129943502827,0.5192090395480226,0.5205508474576271,0.5385593220338983,0.5129943502824859,0.5226694915254237,0.5334039548022599,0.5269774011299435,0.5245056497175141,0.5271892655367232,0.5209039548022599,0.526906779661017,0.5298022598870057,0.5274717514124294,0.5189265536723164,0.5245762711864407,0.5273305084745763,0.519138418079096,0.511864406779661,0.5166666666666667,0.5245762711864407,0.5274717514124294,0.525776836158192,0.5270480225988701,0.5225282485875706,0.528954802259887,0.5212570621468926,0.521680790960452,0.5286723163841808,0.5227401129943503,0.5139124293785311,0.5332627118644068,0.5339689265536723,0.5220338983050847,0.5127824858757062,0.5297316384180791,0.5054378531073447,0.5268361581920904,0.5312146892655367,0.5312853107344633,0.5195621468926553,0.5258474576271186,0.5261299435028248,0.5257062146892655,0.5232344632768362,0.5219632768361582,0.5263418079096045,0.4897363465160075,0.5721751412429379
26,0.4343220338983051,0.5223870056497175,0.5740112994350283,0.5766242937853108,0.5745056497175142,0.5697740112994351,0.5762005649717514,0.5684322033898305,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.5106638418079096,0.5245056497175141,0.5376412429378531,0.5667372881355932,0.5619350282485875,0.5437853107344632,0.5447033898305085,0.4343220338983051,0.515819209039548,0.573093220338983,0.5741525423728814,0.5609463276836159,0.5609463276836159,0.5641949152542373,0.5641949152542373,0.4362994350282486,0.469774011299435,0.5155367231638418,0.5195621468926553,0.4963276836158192,0.5301553672316384,0.5160310734463277,0.5185028248587571,0.5115112994350283,0.5394774011299435,0.5206920903954803,0.5218220338983051,0.5239406779661017,0.516454802259887,0.5129237288135593,0.5317796610169492,0.5137005649717514,0.5175141242937853,0.5117937853107345,0.5219632768361582,0.5154661016949152,0.521680790960452,0.5294491525423729,0.5202683615819209,0.5114406779661017,0.5245762711864407,0.5225988700564972,0.5258474576271186,0.5173728813559322,0.5196327683615819,0.5111581920903955,0.5181497175141243,0.5141242937853108,0.521680790960452,0.5152542372881356,0.5024717514124294,0.5114406779661017,0.5255649717514125,0.5286016949152542,0.5279661016949152,0.5238700564971751,0.5180790960451978,0.5179378531073446,0.5169491525423728,0.5178672316384181,0.5199858757062147,0.5221045197740113,0.5247881355932204,0.5021814187068424,0.5766242937853108
