,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
388,0.43969571796654533,0.5840660913664063,0.642632203181874,0.642632203181874,0.6211197906016114,0.6279088789824547,0.6055785039466689,0.6171117745695472,0.6236554742137336,0.6381334096764959,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.5789947241421619,0.6432047769007403,0.6382970021676005,0.5886466811173368,0.6247188254059138,0.6142489059752158,0.6189112919716985,0.43969571796654533,0.5743323381456791,0.6379698171853911,0.641650648235246,0.6378880209398389,0.6159666271318146,0.6159666271318146,0.6159666271318146,0.5812032227720748,0.634943356099955,0.5245184246043106,0.5155208375935545,0.517402151241258,0.5102858778782053,0.5237822583943397,0.5073412130383216,0.5287718293730318,0.5151118563657928,0.5134759314547462,0.5111038403337287,0.5031696045151528,0.529589791828555,0.5079955830027402,0.5167477812768394,0.5096315079137868,0.5980259839406705,0.6432047769007403
389,0.4383051817921557,0.5838207026297493,0.6433683693918449,0.6433683693918449,0.6240644554414952,0.6294630076479489,0.6081959838043434,0.6183387182528322,0.6239008629503906,0.6380516134309435,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.5789129278966095,0.6427139994274262,0.6394421496053331,0.5911005684839066,0.6267637315447221,0.6161302196229194,0.6198928469183265,0.4383051817921557,0.5739233569179175,0.6373972434665249,0.6420596294630077,0.6381334096764959,0.6185023107439368,0.6185023107439368,0.6185023107439368,0.5815304077542841,0.6336346161711177,0.5156844300846591,0.5175657437323626,0.5173203549957057,0.5200196310989326,0.5160934113124208,0.5079955830027402,0.5255817757964909,0.503006012024048,0.5134759314547462,0.5115946178070426,0.5348247515439042,0.5069322318105599,0.5196106498711709,0.5271359044619852,0.5117582102981473,0.5987621501506415,0.6433683693918449
390,0.4399411067032023,0.5798944828432375,0.6388695758864668,0.6388695758864668,0.6232464929859719,0.6293812114023967,0.6010797104412907,0.6137581285019018,0.622755715512658,0.6377244284487342,0.43936853298433604,0.43936853298433604,0.43936853298433604,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.576050059302278,0.6387059833953621,0.6360067072921353,0.5869289599607378,0.6263547503169604,0.6097501124698377,0.6163756083595763,0.4399411067032023,0.5714694695513476,0.6373972434665249,0.6419778332174553,0.6375608359576296,0.6196474581816694,0.6196474581816694,0.6196474581816694,0.5781767616866386,0.6332256349433562,0.506441454337246,0.5113492290703857,0.5118400065436997,0.5172385587501533,0.5258271645331479,0.5075866017749785,0.5156844300846591,0.505459899390618,0.5107766553515194,0.5120853952803567,0.504969121917304,0.5088953417038158,0.5192016686434092,0.5205104085722465,0.5265633307431189,0.596911131408698,0.6419778332174553
391,0.4427221790519815,0.5551102204408818,0.6314261175412048,0.6319986912600711,0.6254549916158848,0.607623410085477,0.6074598175943724,0.6038607827900699,0.6135127397652448,0.6300355813668153,0.4435401415075048,0.4435401415075048,0.4435401415075048,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.5632080487505623,0.634943356099955,0.6243916404237045,0.6369882622387633,0.6152304609218436,0.6061510776655351,0.6315897100323096,0.4427221790519815,0.5655801398715798,0.6312625250501002,0.5281174594086131,0.6315897100323096,0.6300355813668153,0.6303627663490246,0.6108134636620179,0.5582184777718703,0.6304445625945769,0.5133941352091939,0.512167191525909,0.5029242157784958,0.5079955830027402,0.5092225266860251,0.5065232505827982,0.5147028751380311,0.5207557973089035,0.5120853952803567,0.5024334383051818,0.515929818821316,0.5225553147110548,0.5237004621487874,0.5177293362234674,0.5027606232873911,0.5901311314995827,0.6369882622387633
392,0.4405136804220686,0.5565007566152713,0.6329802462066991,0.6335528199255654,0.6262729540714081,0.6105680749253609,0.6106498711709133,0.6036971902989653,0.6135127397652448,0.629217618911292,0.4413316428775919,0.4413316428775919,0.4413316428775919,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.563862418714981,0.6364156885198969,0.6260275653347511,0.6360067072921353,0.6171117745695472,0.6096683162242853,0.6315897100323096,0.4405136804220686,0.5659073248537893,0.6303627663490246,0.5302441617929737,0.6312625250501002,0.6298719888757106,0.6304445625945769,0.6105680749253609,0.5594454214551552,0.629708396384606,0.5038239744795714,0.5053781031450656,0.5197742423622755,0.5097951004048914,0.5096315079137868,0.5070140280561122,0.5165841887857348,0.5147846713835835,0.5232096846754734,0.5138031164369555,0.5179747249601243,0.5069322318105599,0.5131487464725369,0.517402151241258,0.517647539977915,0.5906582628598088,0.6364156885198969
393,0.44071817103594946,0.5815713058770603,0.6424277125679931,0.6424277125679931,0.6222240399165678,0.6288495358063065,0.605864790806102,0.6166618952190095,0.6224694286532249,0.6371927528526441,0.4405545785448448,0.4405545785448448,0.4405545785448448,0.44071817103594946,0.44071817103594946,0.44071817103594946,0.44071817103594946,0.44071817103594946,0.5765817348983682,0.6425913050590978,0.637683530325958,0.5894237454500838,0.625741278475318,0.6140444153613349,0.6182978201300561,0.44071817103594946,0.5720011451474377,0.63670197537933,0.6420187313402315,0.6368655678704348,0.6178888389022944,0.6178888389022944,0.6178888389022944,0.5788720297738333,0.6331029405750276,0.5162979019263015,0.5163796981718539,0.5176884381006912,0.521369269150546,0.5055825937589464,0.5070549261788884,0.5260316551470288,0.5053372050222895,0.5130260521042084,0.508690851089935,0.5038648726023476,0.5274221913214183,0.515643531961883,0.5176884381006912,0.5259498589014764,0.5978608767042778,0.6425913050590978
394,0.4056684798167764,0.6688887980041716,0.6762504601038812,0.6705247229152181,0.6705247229152181,0.6705247229152181,0.6698703529507996,0.6698703529507996,0.6626722833421946,0.6746145351928347,0.4069772197456137,0.4069772197456137,0.4069772197456137,0.4056684798167764,0.4056684798167764,0.4056684798167764,0.4056684798167764,0.4056684798167764,0.6737965727373113,0.6772320150505092,0.6724878328084741,0.6781317737515848,0.6698703529507996,0.6698703529507996,0.6436137581285019,0.4056684798167764,0.6772320150505092,0.6760868676127766,0.6737965727373113,0.6645535969898981,0.6600548034845201,0.64214142570856,0.6430411844096356,0.6713426853707415,0.6746145351928347,0.5322072716862296,0.5309803280029447,0.5297533843196597,0.5271359044619852,0.5367060651916077,0.5115946178070426,0.5277902744264038,0.523618665903235,0.5319618829495726,0.5234550734121304,0.5274630894441945,0.5163388000490777,0.5356427139994274,0.518138317451229,0.5246820170954153,0.638666600017874,0.6781317737515848
395,0.440350087930964,0.5834117214019876,0.6428775919185309,0.6428775919185309,0.622755715512658,0.6286450451924257,0.6055785039466689,0.6168663858328902,0.6235736779681813,0.636661077256554,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.5788311316510573,0.6425504069363216,0.6392785571142284,0.5868471637151855,0.6252913991247802,0.6149032759396343,0.6185023107439368,0.440350087930964,0.5748231156189931,0.6363338922743446,0.6418142407263506,0.6367428735021062,0.6172753670606519,0.6172753670606519,0.6172753670606519,0.5816122039998364,0.6328166537155945,0.5076683980205309,0.5079955830027402,0.5155208375935545,0.5190380761523046,0.5241912396221013,0.5061960656005889,0.5142120976647172,0.5156026338391068,0.512412580262566,0.5108584515970717,0.5363788802093984,0.5076683980205309,0.5198560386078279,0.5250092020776246,0.5092225266860251,0.5981411045825589,0.6428775919185309
396,0.43519692446116726,0.569833544640301,0.59543576949818,0.5980532493558546,0.584229683857511,0.6152304609218436,0.6152304609218436,0.5901190135372787,0.6163756083595763,0.6277452864913501,0.4357694981800335,0.4357694981800335,0.4357694981800335,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.5696699521491964,0.5953539732526277,0.595926546971494,0.5652529548893706,0.6109770561531226,0.6105680749253609,0.602633839106785,0.43519692446116726,0.5677068422559405,0.6271727127724838,0.6262729540714081,0.6032882090712036,0.6038607827900699,0.6030428203345466,0.5891374585906507,0.56909737843033,0.6274998977546931,0.5259089607787003,0.5259089607787003,0.5138031164369555,0.5144574864013742,0.5128215614903276,0.5180565212056767,0.5144574864013742,0.5249274058320723,0.5141303014191648,0.5306531430207353,0.5187108911700953,0.5198560386078279,0.5162570038035255,0.5088953417038158,0.5242730358676537,0.5799096302961175,0.6274998977546931
397,0.4067318310089567,0.6567829536624269,0.6602183959756247,0.6568647499079793,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.6526931413848104,0.6629176720788515,0.4078769784466893,0.4078769784466893,0.4078769784466893,0.4067318310089567,0.4067318310089567,0.4067318310089567,0.4067318310089567,0.4067318310089567,0.6620179133777759,0.6628358758332993,0.6544926587869617,0.6522841601570488,0.6581734898368164,0.6581734898368164,0.649584884053822,0.4067318310089567,0.6628358758332993,0.6633266533066132,0.5958447507259417,0.6592368410289968,0.6603819884667294,0.6549016400147233,0.6530203263670198,0.6588278598012351,0.6634902457977179,0.5462762259212303,0.529589791828555,0.5268905157253282,0.5115128215614904,0.5077501942660831,0.5292626068463457,0.5192834648889616,0.5178111324690197,0.518629094924543,0.518383706187886,0.5232096846754734,0.5115128215614904,0.5232914809210257,0.5124943765081182,0.5272994969530899,0.627736198019622,0.6634902457977179
398,0.3988793914359331,0.6330620424522514,0.4735593636252096,0.6490123103349557,0.6508118277371069,0.6508118277371069,0.6501574577726882,0.6501574577726882,0.5853748312952436,0.6394421496053331,0.39986094638256103,0.39986094638256103,0.39986094638256103,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.6374790397120772,0.6385423909042575,0.6472945891783567,0.5569915340885854,0.6501574577726882,0.6501574577726882,0.6441045356018159,0.3988793914359331,0.6385423909042575,0.6392785571142284,0.6017340804057094,0.6510572164737638,0.6512208089648686,0.6484397366160893,0.6472127929328044,0.6353523373277167,0.6395239458508855,0.5169931700134964,0.5297533843196597,0.5222281297288455,0.5141303014191648,0.5295079955830028,0.5152754488568975,0.5213283710277699,0.518138317451229,0.5335978078606192,0.5293444030918981,0.5286900331274794,0.5201832235900372,0.5252545908142816,0.5358881027360844,0.5314711054762586,0.6043212653576239,0.6512208089648686
399,0.4357286000572574,0.5685657028342399,0.5904870966422642,0.5938407427099096,0.5836162120158684,0.6124902866958407,0.6124902866958407,0.5901599116600548,0.61281747167805,0.6241871498098237,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.5687292953253446,0.5900781154145025,0.5943315201832235,0.5628399656455769,0.6088912518915381,0.6072553269804916,0.6010388123185145,0.4357286000572574,0.5658664267310131,0.623778168582062,0.6229602061265388,0.6023475522473518,0.6029201259662181,0.6022657560017995,0.5899963191689501,0.5682385178520306,0.6241053535642714,0.513925810805284,0.5124534783853422,0.521614657887203,0.5142529957874934,0.5180974193284529,0.5104903684920862,0.5153981432252259,0.5196515479939471,0.5182610118195575,0.5099995910187722,0.5097542022821152,0.5108175534742956,0.5191607705206331,0.5176066418551388,0.5154799394707783,0.5780480083371581,0.6241053535642714
400,0.40206944501247394,0.6686434092675146,0.6769866263138522,0.6722424440718171,0.6722424440718171,0.6722424440718171,0.6715062778618461,0.6715062778618461,0.6631630608155086,0.674941720175044,0.4032145924502065,0.4032145924502065,0.4032145924502065,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.6741237577195207,0.6780499775060325,0.6738783689828637,0.6793587174348698,0.6715062778618461,0.6715062778618461,0.6460676454950718,0.40206944501247394,0.6780499775060325,0.6768230338227476,0.6748599239294917,0.6663531143920494,0.661527135904462,0.6441863318473682,0.6449224980573391,0.6715880741073985,0.6748599239294917,0.5157662263302114,0.531062124248497,0.5194470573800662,0.5403050999959101,0.5381783976115496,0.5424318023802708,0.5107766553515194,0.5344157703161425,0.5120035990348043,0.5361334914727414,0.5368696576827123,0.5187926874156477,0.5393235450492823,0.5240276471309967,0.5366242689460554,0.6393482353974768,0.6793587174348698
401,0.4383051817921557,0.5875015336796041,0.6474581816694613,0.6474581816694613,0.6243098441781523,0.6320804875056235,0.6099955012064946,0.6211197906016114,0.6280724714735594,0.6432865731462926,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.5828391476831214,0.6473763854239091,0.6429593881640833,0.5930636783771625,0.6280724714735594,0.6176843482884136,0.622755715512658,0.4383051817921557,0.5776041879677722,0.642632203181874,0.646885607950595,0.6429593881640833,0.6202200319005358,0.6202200319005358,0.6202200319005358,0.5853748312952436,0.6396875383419901,0.5220645372377408,0.5192834648889616,0.5104494703693101,0.5161752075579731,0.5235368696576828,0.5284446443908225,0.5266451269886713,0.523373277166578,0.5103676741237577,0.5102040816326531,0.536542472700503,0.5290990143552411,0.5179747249601243,0.526072553269805,0.523618665903235,0.6016098712920929,0.6474581816694613
402,0.4061592572900904,0.6688070017586193,0.6755142938939103,0.6710155003885322,0.6710155003885322,0.6710155003885322,0.6701975379330088,0.6701975379330088,0.661281747167805,0.6743691464561776,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.4061592572900904,0.4061592572900904,0.4061592572900904,0.4061592572900904,0.4061592572900904,0.6733875915095497,0.6768230338227476,0.6726514252995788,0.6774774037871661,0.6701975379330088,0.6701975379330088,0.6441045356018159,0.4061592572900904,0.6768230338227476,0.6757596826305673,0.673714776491759,0.6645535969898981,0.6596458222567584,0.6431229806551879,0.6436137581285019,0.6717516665985032,0.6743691464561776,0.5324526604228866,0.5199378348533802,0.5263997382520142,0.5299169768107644,0.5346611590527994,0.511431025315938,0.5423500061347184,0.5340885853339332,0.5316346979673633,0.5331888266328576,0.5299987730563167,0.5139667089280602,0.5239458508854443,0.5171567625046011,0.519365261134514,0.6387302193199703,0.6774774037871661
403,0.44288577154308617,0.5884830886262321,0.6300355813668153,0.6300355813668153,0.5729418019712895,0.5984622305836163,0.5982986380925116,0.6042697640178316,0.6257003803525418,0.6412416670074843,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.584475072594168,0.6316715062778618,0.6168663858328902,0.5899554210461739,0.5821847777187027,0.6005071367224244,0.6052513189644595,0.44288577154308617,0.5793219091243712,0.6410780745163797,0.6310171363134432,0.6410780745163797,0.5911005684839066,0.5911005684839066,0.5911005684839066,0.5868471637151855,0.6394421496053331,0.504969121917304,0.5150300601202404,0.5148664676291358,0.5156844300846591,0.5219827409921884,0.5288536256185841,0.5273812931986421,0.5214101672733221,0.5165023925401824,0.5258271645331479,0.5297533843196597,0.5284446443908225,0.5090589341949204,0.5090589341949204,0.5076683980205309,0.5881437856817188,0.6410780745163797
404,0.40251932436301174,0.6680299374258721,0.6760459694900004,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.670238436055785,0.670238436055785,0.6623042002372092,0.6743282483334015,0.40382806429184903,0.40382806429184903,0.40382806429184903,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6735920821234306,0.6766185432088667,0.6723651384401456,0.677681894401047,0.670238436055785,0.670238436055785,0.644881599934563,0.40251932436301174,0.6766185432088667,0.6756369882622387,0.6736738783689828,0.6651670688315406,0.6609136640628195,0.6437364524968304,0.6444726187068014,0.6710563985113084,0.6744100445789538,0.5121262934031328,0.5243139339904298,0.5310212261257208,0.5274221913214183,0.5372377407876978,0.5097542022821152,0.5435360516952272,0.5351110384033373,0.5346202609300233,0.5230051940615926,0.515643531961883,0.5476258639728436,0.5195697517483947,0.5170340681362725,0.5207966954316797,0.6384772568568733,0.677681894401047
405,0.43519692446116726,0.5725328207435278,0.6333892274344608,0.6333892274344608,0.6239826591959429,0.6280724714735594,0.5899554210461739,0.5744141343912315,0.6079505950676863,0.6270909165269314,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.5685248047114637,0.6333074311889084,0.6296266001390536,0.5984622305836163,0.6261911578258558,0.5791583166332666,0.5726146169890802,0.43519692446116726,0.5636988262238763,0.6268455277902745,0.6320804875056235,0.6270909165269314,0.6184205144983845,0.6184205144983845,0.6184205144983845,0.570569710850272,0.6204654206371928,0.5100404891415484,0.5115946178070426,0.5150300601202404,0.5208375935544558,0.5261543495153572,0.5094679154226821,0.518138317451229,0.5205922048177989,0.5254999795509386,0.5122489877714613,0.509958692895996,0.5092225266860251,0.517647539977915,0.5050509181628563,0.5106130628604147,0.5878953674544857,0.6333892274344608
406,0.43552410944337655,0.5783403541777432,0.6133491472741401,0.6133491472741401,0.5802216678254468,0.5816940002453888,0.5874197374340517,0.5450492822379452,0.5453764672201546,0.6216923643204777,0.4357694981800335,0.4357694981800335,0.4357694981800335,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.5753138930923071,0.6151486646762914,0.6027156353523373,0.5883194961351274,0.5318800867040203,0.5893828473273077,0.5910187722383543,0.43552410944337655,0.5702425258680627,0.621283383092716,0.6115496298719889,0.62177416056603,0.5900372172917263,0.5900372172917263,0.5900372172917263,0.5768680217578013,0.6207108093738497,0.5319618829495726,0.5110220440881763,0.5187108911700953,0.5161752075579731,0.5175657437323626,0.5331888266328576,0.5126579689992229,0.5218191485010838,0.5205104085722465,0.5134759314547462,0.509958692895996,0.510694859105967,0.5125761727536706,0.5032514007607051,0.5125761727536706,0.5717663596277969,0.62177416056603
407,0.4434174471391763,0.5843523782258394,0.5935135577277003,0.5935135577277003,0.593922538955462,0.6040652734039508,0.591223262852235,0.59245020653552,0.6137172303791256,0.6304036644718007,0.4439082246124903,0.4439082246124903,0.4439082246124903,0.4434174471391763,0.4434174471391763,0.4434174471391763,0.4434174471391763,0.4434174471391763,0.5808351396670893,0.5972761850231074,0.5432088667130178,0.5645576868021758,0.6065191607705206,0.5954766676209562,0.593677150218805,0.4434174471391763,0.5764999386528158,0.63073084945401,0.6020203672651425,0.6304036644718007,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.5832072307881069,0.6297492945073822,0.5047646313034232,0.5070549261788884,0.5075457036522024,0.5130260521042084,0.5246411189726392,0.5302850599157498,0.5238231565171159,0.5191607705206331,0.5212056766594413,0.5066459449511267,0.5171976606273772,0.5306122448979592,0.5149891619974644,0.501247392744673,0.5035376876201383,0.5802110646084307,0.63073084945401
408,0.44063637479039713,0.586233691873543,0.6423459163224408,0.6423459163224408,0.6212424849699398,0.6284405545785449,0.6048014396139217,0.6171526726923234,0.6238599648276144,0.6403010101836326,0.4403091898081878,0.4403091898081878,0.4403091898081878,0.44063637479039713,0.44063637479039713,0.44063637479039713,0.44063637479039713,0.44063637479039713,0.5813259171404033,0.6427548975502024,0.6378471228170627,0.5881968017667989,0.6251687047564517,0.6133900453969163,0.61878859760337,0.44063637479039713,0.5767453273894728,0.6400556214469756,0.6425095088135454,0.6400556214469756,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.5835344157703162,0.6364565866426731,0.5230869903071449,0.5198151404850517,0.5170340681362725,0.5073821111610977,0.5209602879227844,0.529548893705779,0.5253772851826101,0.5027197251646149,0.5199787329761564,0.5070549261788884,0.5023925401824056,0.5302032636701975,0.5078728886344117,0.5173612531184819,0.5110629422109525,0.5987091340655613,0.6427548975502024
409,0.39986094638256103,0.6650443744632122,0.6737965727373113,0.6710155003885322,0.6710155003885322,0.6710155003885322,0.6706883154063229,0.6706883154063229,0.6576009161179502,0.6715880741073985,0.40084250132918897,0.40084250132918897,0.40084250132918897,0.39986094638256103,0.39986094638256103,0.39986094638256103,0.39986094638256103,0.39986094638256103,0.6706065191607705,0.6751053126661486,0.6717516665985032,0.6761686638583289,0.6706883154063229,0.6706883154063229,0.6187476994805938,0.39986094638256103,0.6751053126661486,0.6738783689828637,0.6719970553351601,0.667252873093125,0.6634902457977179,0.6187476994805938,0.6187476994805938,0.668234428039753,0.6715880741073985,0.5302441617929737,0.5325344566684389,0.5335978078606192,0.5187926874156477,0.5110220440881763,0.530571346775183,0.530325958038526,0.5276266819352992,0.5336796041061715,0.5360516952271891,0.5389145638215206,0.5446403010101837,0.5414502474336428,0.5228007034477118,0.538014805120445,0.6345646697779534,0.6761686638583289
410,0.43793709868717023,0.5614494294711873,0.6340026992761032,0.6344116805038649,0.6275407958774692,0.6112633430125557,0.6111815467670034,0.6070099382438346,0.6158439327634861,0.6319577931372949,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.5676659441331643,0.6372745490981964,0.6259866672119749,0.638419696535929,0.617807042656742,0.6097910105926138,0.6322849781195043,0.43793709868717023,0.5695472577808679,0.6326121631017136,0.5282401537769417,0.6318759968917427,0.6309762381906671,0.6316306081550856,0.6146987853257535,0.5638215205922048,0.6320395893828473,0.5252136926915054,0.52783117254918,0.5169522718907202,0.5037830763567952,0.521123880413889,0.515643531961883,0.5157253282074353,0.5098359985276676,0.5252136926915054,0.5122898858942374,0.5207148991861273,0.5142529957874934,0.5129442558586561,0.5057461862500511,0.5205513066950227,0.5918958097601098,0.638419696535929
411,0.4375281174594086,0.5687292953253446,0.6353114392049405,0.6376017340804057,0.6250869085108993,0.6060283832972067,0.606110179542759,0.6126538791869454,0.6260684634575273,0.6409553801480512,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.5751911987239786,0.6389922702547953,0.631467015663981,0.6403010101836326,0.6143716003435442,0.5820620833503742,0.6325303668561613,0.4375281174594086,0.5757637724428448,0.6417733426035745,0.6057011983149974,0.632203181873952,0.6308944419451147,0.631712404400638,0.6194429675677886,0.5708559977097051,0.6409553801480512,0.5257862664103717,0.5142529957874934,0.5059915749867081,0.5246411189726392,0.5202241217128134,0.520387714203918,0.5168704756451679,0.5248865077092961,0.5251318964459532,0.5292217087235696,0.5062369637233651,0.5142529957874934,0.5291399124780173,0.520878491677232,0.5224326203427263,0.5960886247173106,0.6417733426035745
412,0.4395321254754407,0.5686883972025684,0.6259457690891989,0.6271727127724838,0.6070508363666107,0.5955175657437324,0.5955175657437324,0.6096683162242853,0.6283178602102164,0.6384605946587052,0.44026829168541165,0.44026829168541165,0.44026829168541165,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.5721238395157662,0.6285632489468733,0.6225103267760009,0.6266001390536174,0.5852930350496912,0.5958447507259417,0.6162120158684716,0.4395321254754407,0.5726964132346325,0.6387877796409145,0.61580303464071,0.6151486646762914,0.6149032759396343,0.6158848308862623,0.6146578872029774,0.569833544640301,0.6386241871498098,0.5129033577358799,0.5282810518997179,0.5227189072021594,0.5083227679849495,0.5153572451024498,0.5206740010633512,0.5212465747822175,0.5088953417038158,0.5074230092838738,0.5050509181628563,0.5025152345507341,0.5090589341949204,0.5141303014191648,0.5041511594617807,0.5043965481984377,0.5896282360639648,0.6387877796409145
413,0.4232955707333033,0.5272585988303137,0.5664390004498794,0.5666843891865363,0.5508977137949368,0.5937589464643573,0.5948222976565376,0.5952312788842992,0.5501615475849658,0.4566684389186536,0.4237863482066173,0.4237863482066173,0.4237863482066173,0.4232955707333033,0.4232955707333033,0.4232955707333033,0.4232955707333033,0.4232955707333033,0.5252954889370578,0.5635761318555478,0.5216964541327553,0.5892601529589792,0.5958856488487179,0.5960492413398225,0.5957220563576132,0.4232955707333033,0.5247229152181915,0.5643122980655187,0.5476258639728436,0.5165432906629586,0.5940861314465666,0.5940861314465666,0.5940861314465666,0.5272585988303137,0.553678786143716,0.5322481698090058,0.5145801807697027,0.5272585988303137,0.5239049527626682,0.5119627009120281,0.514416588278598,0.5224326203427263,0.5189971780295285,0.5204695104494703,0.51588892069854,0.5259498589014764,0.5263588401292381,0.520878491677232,0.5131078483497608,0.5065641487055744,0.5488528076561285,0.5960492413398225
414,0.4390822461249029,0.5781358635638624,0.619524763813341,0.619524763813341,0.5763363461617111,0.5855793219091243,0.5961310375853748,0.5997300723896773,0.6209152999877305,0.6352296429593882,0.4394912273526645,0.4394912273526645,0.4394912273526645,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.5737188663040367,0.6213242812154922,0.6064373645249683,0.5873788393112757,0.5888511717312175,0.5964582225675842,0.5998118686352296,0.4390822461249029,0.5693836652897633,0.6349842542227312,0.6236963723365098,0.6355568279415975,0.5962128338309272,0.5962128338309272,0.5962128338309272,0.5765817348983682,0.6336755142938939,0.5057461862500511,0.5052554087767371,0.5183428080651098,0.514907365751912,0.5126988671219991,0.5066459449511267,0.5055825937589464,0.508445462353278,0.5126170708764468,0.529548893705779,0.502965113901272,0.5099995910187722,0.5113083309476095,0.5321663735634534,0.5065641487055744,0.5833193219394194,0.6355568279415975
415,0.40722260848227065,0.6689705942497239,0.6753507014028056,0.6701157416874566,0.6701157416874566,0.6701157416874566,0.6693795754774856,0.6693795754774856,0.6608727659400434,0.6750235164205963,0.4082041634288986,0.4082041634288986,0.4082041634288986,0.40722260848227065,0.40722260848227065,0.40722260848227065,0.40722260848227065,0.40722260848227065,0.6736329802462067,0.6766594413316429,0.6715062778618461,0.6777227925238232,0.6693795754774856,0.6693795754774856,0.6408326857797227,0.40722260848227065,0.6766594413316429,0.6760868676127766,0.6722424440718171,0.6638992270254795,0.659809414747863,0.6400147233241994,0.6403419083064087,0.6715062778618461,0.6747781276839393,0.5357245102449798,0.5234550734121304,0.5225553147110548,0.5268905157253282,0.538260193857102,0.5104494703693101,0.5220645372377408,0.5318800867040203,0.535560917753875,0.5218191485010838,0.5335978078606192,0.5161752075579731,0.5206740010633512,0.5276266819352992,0.5202650198355896,0.6381637045822559,0.6777227925238232
