,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.5498139135413684,0.5407958774692242,0.5532493558545662,0.5415115946178071,0.5470941883767535,0.5402233037503579,0.5502433438305182,0.5479530489550529,0.5423704551961065,0.5586888061837961,0.5445176066418551,0.54723733180647,0.5397938734612081,0.5462353277984541,0.5652734039507586,0.5476667620956198,0.5652734039507586
270,0.5528199255654166,0.546951044947037,0.5556827941597481,0.5429430289149728,0.5465216146578872,0.5619811050672774,0.5523904952762668,0.5430861723446894,0.5519610649871171,0.5667048382479244,0.5599770970512453,0.5552533638705983,0.5515316346979674,0.5571142284569138,0.5605496707701116,0.5536978719343449,0.5667048382479244
271,0.5589750930432293,0.5485256226739192,0.5513884912682507,0.5480961923847696,0.5659891210993415,0.5685657028342399,0.561122244488978,0.5604065273403951,0.5760091611795018,0.5555396507300315,0.5622673919267106,0.5403664471800744,0.556398511308331,0.5501002004008017,0.5669911251073576,0.5580494321977287,0.5760091611795018
272,0.5579730890352133,0.5651302605210421,0.5702834239908389,0.5701402805611222,0.5468079015173204,0.5529630689951331,0.5572573718866304,0.540509590609791,0.5515316346979674,0.5480961923847696,0.5523904952762668,0.5480961923847696,0.5572573718866304,0.5619811050672774,0.5502433438305182,0.555377421509686,0.5702834239908389
273,0.5501002004008017,0.5655596908101919,0.5591182364729459,0.5480961923847696,0.5602633839106785,0.5596908101918122,0.5511022044088176,0.5682794159748068,0.5429430289149728,0.5498139135413684,0.5589750930432293,0.5503864872602348,0.5609791010592614,0.5556827941597481,0.5490981963927856,0.5553392499284283,0.5682794159748068
274,0.558402519324363,0.568851989693673,0.5634125393644431,0.5449470369310049,0.5535356427139995,0.5621242484969939,0.5669911251073576,0.568851989693673,0.5515316346979674,0.5552533638705983,0.5591182364729459,0.5626968222158603,0.5601202404809619,0.5657028342399084,0.5601202404809619,0.5601106975856476,0.568851989693673
275,0.5569710850271973,0.5667048382479244,0.5606928141998282,0.5874606355568279,0.5463784712281706,0.5498139135413684,0.5645576868021758,0.5634125393644431,0.554680790151732,0.559404523332379,0.5675636988262239,0.5642713999427427,0.5599770970512453,0.5624105353564272,0.5699971371314057,0.5622864777173395,0.5874606355568279
276,0.5555396507300315,0.5639851130833095,0.5636988262238763,0.5432293157744059,0.5595476667620957,0.5526767821356999,0.5629831090752935,0.5601202404809619,0.5498139135413684,0.5558259375894646,0.56312625250501,0.5498139135413684,0.5558259375894646,0.5622673919267106,0.5562553678786144,0.5569806279225117,0.5639851130833095
277,0.5559690810191812,0.5542513598625823,0.5591182364729459,0.5724305754365875,0.5714285714285714,0.5495276266819353,0.5576868021757801,0.5485256226739192,0.5765817348983682,0.5655596908101919,0.542513598625823,0.554680790151732,0.5526767821356999,0.5532493558545662,0.5542513598625823,0.5578967458726978,0.5765817348983682
278,0.5659891210993415,0.5562553678786144,0.56312625250501,0.5515316346979674,0.5592613799026624,0.5788720297738333,0.5625536787861437,0.5542513598625823,0.5794446034926997,0.5638419696535929,0.5634125393644431,0.5655596908101919,0.558402519324363,0.5591182364729459,0.5647008302318923,0.5630880809237522,0.5794446034926997
279,0.5652734039507586,0.5582593758946465,0.5581162324649298,0.5741482965931863,0.5635556827941598,0.5771543086172345,0.5621242484969939,0.5599770970512453,0.5834526195247638,0.554680790151732,0.5740051531634698,0.5672774119667907,0.5572573718866304,0.5538219295734326,0.5687088462639565,0.5651875178929288,0.5834526195247638
280,0.5618379616375608,0.5501002004008017,0.5552533638705983,0.5396507300314916,0.564128256513026,0.5490981963927856,0.558402519324363,0.5455196106498712,0.5818780417978815,0.5634125393644431,0.548955052963069,0.5602633839106785,0.5671342685370742,0.5508159175493845,0.5657028342399084,0.5574768584788625,0.5818780417978815
281,0.553678786143716,0.5569710850271973,0.5648439736616089,0.5475236186659033,0.5575436587460636,0.5526767821356999,0.5511022044088176,0.5614085313484111,0.5519610649871171,0.5718580017177212,0.5655596908101919,0.5572573718866304,0.5598339536215288,0.549957056971085,0.5616948182078443,0.5575913732226357,0.5718580017177212
282,0.561122244488978,0.5648439736616089,0.5525336387059834,0.5787288863441168,0.5606928141998282,0.5708559977097051,0.5522473518465503,0.5649871170913255,0.5533924992842828,0.5698539937016891,0.5794446034926997,0.5621242484969939,0.5629831090752935,0.5526767821356999,0.5609791010592614,0.563164424086268,0.5794446034926997
283,0.5490981963927856,0.5490981963927856,0.5659891210993415,0.5440881763527055,0.5553965073003149,0.5647008302318923,0.5439450329229888,0.5407958774692242,0.545233323790438,0.5569710850271973,0.5485256226739192,0.5492413398225021,0.5569710850271973,0.5511022044088176,0.549957056971085,0.5514075770588797,0.5659891210993415
284,0.5559690810191812,0.5470941883767535,0.5460921843687375,0.5426567420555396,0.5416547380475236,0.5561122244488977,0.5508159175493845,0.5480961923847696,0.544231319782422,0.5561122244488977,0.5522473518465503,0.5618379616375608,0.5552533638705983,0.5697108502719725,0.5649871170913255,0.5528580971466742,0.5697108502719725
285,0.5614085313484111,0.5403664471800744,0.5473804752361867,0.5808760377898654,0.5698539937016891,0.5483824792442027,0.5569710850271973,0.5582593758946465,0.542513598625823,0.5634125393644431,0.5574005153163469,0.5519610649871171,0.5556827941597481,0.5473804752361867,0.5751503006012024,0.5571333142475426,0.5808760377898654
286,0.5480961923847696,0.5486687661036358,0.5535356427139995,0.5450901803607214,0.5485256226739192,0.5383624391640424,0.5519610649871171,0.5606928141998282,0.5824506155167478,0.5479530489550529,0.5312052676782135,0.5479530489550529,0.5556827941597481,0.5551102204408818,0.5535356427139995,0.5512548907338487,0.5824506155167478
287,0.5672774119667907,0.5551102204408818,0.5652734039507586,0.553678786143716,0.5523904952762668,0.5505296306899513,0.5511022044088176,0.5417978814772402,0.5389350128829087,0.5576868021757801,0.5495276266819353,0.5496707701116519,0.5639851130833095,0.5549670770111652,0.548955052963069,0.5533924992842828,0.5672774119667907
288,0.5432293157744059,0.5511022044088176,0.5661322645290581,0.540509590609791,0.5654165473804752,0.5764385914686516,0.5551102204408818,0.5682794159748068,0.5535356427139995,0.5685657028342399,0.5741482965931863,0.5636988262238763,0.5548239335814487,0.5525336387059834,0.5595476667620957,0.5595381238667813,0.5764385914686516
289,0.5651302605210421,0.5624105353564272,0.5502433438305182,0.5423704551961065,0.5513884912682507,0.5402233037503579,0.5562553678786144,0.5436587460635557,0.5462353277984541,0.5389350128829087,0.5433724592041226,0.5417978814772402,0.556398511308331,0.539507586601775,0.5450901803607214,0.5482011642332283,0.5651302605210421
290,0.5596908101918122,0.5576868021757801,0.5737188663040367,0.5521042084168337,0.5462353277984541,0.570569710850272,0.5548239335814487,0.5626968222158603,0.5814486115087317,0.5664185513884913,0.570569710850272,0.5661322645290581,0.5566847981677641,0.5578299456054967,0.5502433438305182,0.5617902471609887,0.5814486115087317
291,0.564128256513026,0.5616948182078443,0.5569710850271973,0.5522473518465503,0.554680790151732,0.5559690810191812,0.5575436587460636,0.5778700257658174,0.5887489264242771,0.5639851130833095,0.5636988262238763,0.5579730890352133,0.5490981963927856,0.5555396507300315,0.5586888061837961,0.5612558450233801,0.5887489264242771
292,0.5511022044088176,0.5397938734612081,0.5535356427139995,0.544231319782422,0.5389350128829087,0.5349269968508445,0.5506727741196679,0.5528199255654166,0.5332092756942456,0.5539650730031491,0.5492413398225021,0.5571142284569138,0.5488119095333525,0.5419410249069567,0.5515316346979674,0.5467888157266915,0.5571142284569138
293,0.5592613799026624,0.5483824792442027,0.5555396507300315,0.5402233037503579,0.5661322645290581,0.5518179215574005,0.5538219295734326,0.5512453478385342,0.5770111651875179,0.5571142284569138,0.5579730890352133,0.5559690810191812,0.5448038935012883,0.5606928141998282,0.54723733180647,0.5551483920221395,0.5770111651875179
294,0.5562553678786144,0.5601202404809619,0.5685657028342399,0.5758660177497853,0.5505296306899513,0.5427998854852563,0.5556827941597481,0.564128256513026,0.568851989693673,0.5555396507300315,0.5482393358144861,0.5503864872602348,0.5506727741196679,0.5533924992842828,0.5571142284569138,0.5572096574100581,0.5758660177497853
295,0.5515316346979674,0.5608359576295449,0.554680790151732,0.5488119095333525,0.5606928141998282,0.5522473518465503,0.5555396507300315,0.571571714858288,0.534783853421128,0.5608359576295449,0.5609791010592614,0.5511022044088176,0.5556827941597481,0.5558259375894646,0.558402519324363,0.5555682794159748,0.571571714858288
296,0.5525336387059834,0.5466647580876037,0.558402519324363,0.5508159175493845,0.5599770970512453,0.5624105353564272,0.5605496707701116,0.5581162324649298,0.5389350128829087,0.5596908101918122,0.565845977669625,0.5508159175493845,0.5551102204408818,0.5561122244488977,0.5478099055253364,0.554919362534593,0.565845977669625
297,0.5652734039507586,0.5628399656455769,0.5598339536215288,0.5531062124248497,0.5531062124248497,0.546951044947037,0.5595476667620957,0.5506727741196679,0.5704265674205554,0.5605496707701116,0.5642713999427427,0.5628399656455769,0.5576868021757801,0.5626968222158603,0.5604065273403951,0.5593472659604924,0.5704265674205554
298,0.5671342685370742,0.5815917549384483,0.5588319496135128,0.5586888061837961,0.5508159175493845,0.5456627540795878,0.5608359576295449,0.5616948182078443,0.5817348983681649,0.5618379616375608,0.5638419696535929,0.5672774119667907,0.5615516747781277,0.5591182364729459,0.5576868021757801,0.5625536787861437,0.5817348983681649
299,0.553678786143716,0.5508159175493845,0.5654165473804752,0.5486687661036358,0.5578299456054967,0.5379330088748926,0.5576868021757801,0.5571142284569138,0.568851989693673,0.5675636988262239,0.5598339536215288,0.5492413398225021,0.5558259375894646,0.5591182364729459,0.5548239335814487,0.5562935394598721,0.568851989693673
300,0.5592613799026624,0.5528199255654166,0.5518179215574005,0.544231319782422,0.5495276266819353,0.5672774119667907,0.5543945032922989,0.5372172917263097,0.5448038935012883,0.5450901803607214,0.5495276266819353,0.5439450329229888,0.5505296306899513,0.564128256513026,0.5657028342399084,0.5520183223590037,0.5672774119667907
301,0.5586888061837961,0.5409390208989407,0.5422273117663899,0.5445176066418551,0.5432293157744059,0.5409390208989407,0.5579730890352133,0.5513884912682507,0.5415115946178071,0.5525336387059834,0.5423704551961065,0.5599770970512453,0.5525336387059834,0.5629831090752935,0.5529630689951331,0.5496516843210231,0.5629831090752935
302,0.5625536787861437,0.5604065273403951,0.5642713999427427,0.5438018894932722,0.5608359576295449,0.5473804752361867,0.5535356427139995,0.5635556827941598,0.546951044947037,0.5503864872602348,0.5562553678786144,0.5561122244488977,0.5478099055253364,0.5513884912682507,0.5556827941597481,0.5547285046283043,0.5642713999427427
303,0.5602633839106785,0.5574005153163469,0.5519610649871171,0.570569710850272,0.5561122244488977,0.5539650730031491,0.5598339536215288,0.5556827941597481,0.569567706842256,0.5511022044088176,0.5592613799026624,0.5505296306899513,0.5645576868021758,0.565845977669625,0.5515316346979674,0.5585456627540796,0.570569710850272
304,0.5586888061837961,0.5486687661036358,0.5621242484969939,0.5522473518465503,0.5542513598625823,0.5438018894932722,0.5513884912682507,0.5598339536215288,0.5775837389063841,0.5579730890352133,0.5349269968508445,0.5642713999427427,0.5562553678786144,0.5528199255654166,0.5569710850271973,0.5554537646722015,0.5775837389063841
305,0.5498139135413684,0.5538219295734326,0.5538219295734326,0.5438018894932722,0.5657028342399084,0.5568279415974807,0.5602633839106785,0.5522473518465503,0.582021185227598,0.5647008302318923,0.5659891210993415,0.5575436587460636,0.5555396507300315,0.5566847981677641,0.5450901803607214,0.5575913732226357,0.582021185227598
306,0.5562553678786144,0.5571142284569138,0.5446607500715717,0.5795877469224162,0.5549670770111652,0.5657028342399084,0.5574005153163469,0.551674778127684,0.5559690810191812,0.5738620097337532,0.5685657028342399,0.5543945032922989,0.546951044947037,0.5602633839106785,0.5576868021757801,0.5590037217291727,0.5795877469224162
307,0.5538219295734326,0.5465216146578872,0.5694245634125393,0.5821643286573146,0.5407958774692242,0.5416547380475236,0.5585456627540796,0.5609791010592614,0.5556827941597481,0.5644145433724592,0.5674205553965073,0.5615516747781277,0.5606928141998282,0.5579730890352133,0.5565416547380475,0.5585456627540796,0.5821643286573146
308,0.5513884912682507,0.5740051531634698,0.5448038935012883,0.5768680217578013,0.565845977669625,0.5466647580876037,0.5566847981677641,0.5498139135413684,0.5416547380475236,0.5596908101918122,0.5642713999427427,0.5614085313484111,0.5608359576295449,0.5581162324649298,0.548955052963069,0.557400515316347,0.5768680217578013
309,0.5598339536215288,0.5638419696535929,0.5647008302318923,0.5422273117663899,0.5626968222158603,0.5558259375894646,0.5574005153163469,0.5612653879186945,0.5490981963927856,0.5459490409390209,0.5602633839106785,0.5533924992842828,0.5459490409390209,0.5523904952762668,0.5426567420555396,0.5544994751407576,0.5647008302318923
310,0.5473804752361867,0.5549670770111652,0.5509590609791011,0.5512453478385342,0.5592613799026624,0.5654165473804752,0.5575436587460636,0.5609791010592614,0.5427998854852563,0.5532493558545662,0.5612653879186945,0.5624105353564272,0.5503864872602348,0.554680790151732,0.5689951331233897,0.5561026815535832,0.5689951331233897
311,0.5542513598625823,0.5566847981677641,0.5523904952762668,0.5539650730031491,0.5654165473804752,0.5761523046092184,0.5592613799026624,0.5523904952762668,0.5718580017177212,0.5651302605210421,0.5576868021757801,0.5599770970512453,0.5654165473804752,0.5558259375894646,0.5701402805611222,0.561103158698349,0.5761523046092184
312,0.5526767821356999,0.5478099055253364,0.5538219295734326,0.544231319782422,0.545233323790438,0.5575436587460636,0.5571142284569138,0.556398511308331,0.5460921843687375,0.5528199255654166,0.5508159175493845,0.5533924992842828,0.5470941883767535,0.5448038935012883,0.5555396507300315,0.5510258612463022,0.5575436587460636
313,0.5403664471800744,0.5455196106498712,0.5509590609791011,0.533066132264529,0.5655596908101919,0.5449470369310049,0.554680790151732,0.5532493558545662,0.5480961923847696,0.559404523332379,0.5604065273403951,0.5511022044088176,0.553678786143716,0.5595476667620957,0.5654165473804752,0.5524000381715813,0.5655596908101919
314,0.5548239335814487,0.5659891210993415,0.5478099055253364,0.54723733180647,0.5614085313484111,0.5565416547380475,0.5604065273403951,0.5519610649871171,0.5445176066418551,0.5595476667620957,0.5745777268823361,0.5589750930432293,0.5549670770111652,0.5538219295734326,0.5615516747781277,0.5569424563412539,0.5745777268823361
315,0.544231319782422,0.5465216146578872,0.5599770970512453,0.5778700257658174,0.5488119095333525,0.5714285714285714,0.5551102204408818,0.5601202404809619,0.545233323790438,0.5569710850271973,0.5505296306899513,0.5555396507300315,0.5549670770111652,0.5591182364729459,0.5419410249069567,0.555224735184655,0.5778700257658174
316,0.5480961923847696,0.5460921843687375,0.5502433438305182,0.5385055825937589,0.5463784712281706,0.5462353277984541,0.5511022044088176,0.5432293157744059,0.5356427139994274,0.551674778127684,0.5569710850271973,0.5462353277984541,0.5565416547380475,0.5465216146578872,0.546951044947037,0.5473613894455578,0.5569710850271973
317,0.5555396507300315,0.5548239335814487,0.559404523332379,0.5727168622960206,0.5526767821356999,0.5396507300314916,0.5496707701116519,0.553678786143716,0.5482393358144861,0.5460921843687375,0.5382192957343258,0.5569710850271973,0.5601202404809619,0.5582593758946465,0.5479530489550529,0.5529344403091898,0.5727168622960206
318,0.558402519324363,0.5559690810191812,0.5667048382479244,0.5522473518465503,0.5575436587460636,0.5511022044088176,0.5548239335814487,0.537789865445176,0.5519610649871171,0.5568279415974807,0.5478099055253364,0.5445176066418551,0.5636988262238763,0.5604065273403951,0.559404523332379,0.5546139898845309,0.5667048382479244
319,0.5518179215574005,0.5400801603206413,0.5396507300314916,0.5390781563126252,0.5435156026338391,0.5562553678786144,0.5458058975093043,0.5552533638705983,0.5332092756942456,0.5533924992842828,0.5541082164328658,0.5568279415974807,0.5531062124248497,0.5513884912682507,0.5466647580876037,0.5480103063269396,0.5568279415974807
320,0.5585456627540796,0.5569710850271973,0.5529630689951331,0.5720011451474377,0.5545376467220154,0.5443744632121386,0.5538219295734326,0.561122244488978,0.5458058975093043,0.5574005153163469,0.5435156026338391,0.5413684511880905,0.5533924992842828,0.5589750930432293,0.5592613799026624,0.5542704456532113,0.5720011451474377
321,0.5506727741196679,0.539507586601775,0.5533924992842828,0.5416547380475236,0.5574005153163469,0.5420841683366734,0.5571142284569138,0.5539650730031491,0.5379330088748926,0.5588319496135128,0.564128256513026,0.5485256226739192,0.561122244488978,0.5493844832522187,0.5616948182078443,0.5518274644527149,0.564128256513026
322,0.5582593758946465,0.561122244488978,0.5566847981677641,0.5478099055253364,0.5478099055253364,0.5439450329229888,0.5592613799026624,0.5571142284569138,0.5794446034926997,0.5626968222158603,0.5322072716862296,0.5566847981677641,0.5569710850271973,0.5493844832522187,0.5652734039507586,0.5556446225784905,0.5794446034926997
323,0.5642713999427427,0.5506727741196679,0.5647008302318923,0.5805897509304323,0.5649871170913255,0.5810191812195821,0.5612653879186945,0.5691382765531062,0.5439450329229888,0.5513884912682507,0.5635556827941598,0.5691382765531062,0.5571142284569138,0.5606928141998282,0.5581162324649298,0.5627063651111748,0.5810191812195821
324,0.5609791010592614,0.5595476667620957,0.5730031491554538,0.5840251932436301,0.5767248783280847,0.5698539937016891,0.556398511308331,0.5655596908101919,0.588462639564844,0.5562553678786144,0.5724305754365875,0.5622673919267106,0.5562553678786144,0.5622673919267106,0.5543945032922989,0.5665616948182081,0.588462639564844
325,0.5505296306899513,0.5533924992842828,0.5576868021757801,0.5352132837102777,0.5478099055253364,0.5601202404809619,0.549957056971085,0.5459490409390209,0.5433724592041226,0.5541082164328658,0.5356427139994274,0.5529630689951331,0.5538219295734326,0.5458058975093043,0.5543945032922989,0.5493844832522188,0.5601202404809619
326,0.5649871170913255,0.5621242484969939,0.5626968222158603,0.5757228743200687,0.5492413398225021,0.5535356427139995,0.5639851130833095,0.5638419696535929,0.5533924992842828,0.5485256226739192,0.5585456627540796,0.5628399656455769,0.5548239335814487,0.5606928141998282,0.5455196106498712,0.5586983490791105,0.5757228743200687
327,0.5430861723446894,0.5430861723446894,0.5616948182078443,0.5429430289149728,0.5659891210993415,0.5350701402805611,0.553678786143716,0.5493844832522187,0.5473804752361867,0.5592613799026624,0.561122244488978,0.5561122244488977,0.5446607500715717,0.56312625250501,0.5559690810191812,0.5521710086840347,0.5659891210993415
328,0.545233323790438,0.5526767821356999,0.5459490409390209,0.5542513598625823,0.549957056971085,0.545233323790438,0.5475236186659033,0.5523904952762668,0.5393644431720584,0.5502433438305182,0.556398511308331,0.5448038935012883,0.5539650730031491,0.5604065273403951,0.5543945032922989,0.5501860864586315,0.5604065273403951
329,0.5480961923847696,0.553678786143716,0.5591182364729459,0.5429430289149728,0.5433724592041226,0.5657028342399084,0.542513598625823,0.558402519324363,0.5549670770111652,0.5566847981677641,0.5459490409390209,0.5512453478385342,0.5460921843687375,0.5585456627540796,0.5615516747781277,0.55259089607787,0.5657028342399084
330,0.5612653879186945,0.5551102204408818,0.5667048382479244,0.5439450329229888,0.5568279415974807,0.5767248783280847,0.553678786143716,0.5662754079587747,0.5535356427139995,0.5674205553965073,0.5366447180074435,0.5496707701116519,0.5531062124248497,0.5555396507300315,0.5582593758946465,0.5569806279225117,0.5767248783280847
331,0.5622673919267106,0.5468079015173204,0.5659891210993415,0.5704265674205554,0.551674778127684,0.5592613799026624,0.5535356427139995,0.5422273117663899,0.5466647580876037,0.5478099055253364,0.5558259375894646,0.5606928141998282,0.5515316346979674,0.5605496707701116,0.5496707701116519,0.5549957056971085,0.5704265674205554
332,0.554680790151732,0.5582593758946465,0.5519610649871171,0.5402233037503579,0.5606928141998282,0.554680790151732,0.5503864872602348,0.5556827941597481,0.5382192957343258,0.5614085313484111,0.5629831090752935,0.551674778127684,0.5533924992842828,0.558402519324363,0.5671342685370742,0.5546521614657888,0.5671342685370742
333,0.5553965073003149,0.5622673919267106,0.5619811050672774,0.5775837389063841,0.5601202404809619,0.5659891210993415,0.5621242484969939,0.5645576868021758,0.5502433438305182,0.5498139135413684,0.5774405954766676,0.5644145433724592,0.5612653879186945,0.5571142284569138,0.5513884912682507,0.5614467029296688,0.5775837389063841
334,0.5575436587460636,0.54723733180647,0.5512453478385342,0.5526767821356999,0.5585456627540796,0.5668479816776409,0.5576868021757801,0.5422273117663899,0.5455196106498712,0.5486687661036358,0.5502433438305182,0.5609791010592614,0.5535356427139995,0.5657028342399084,0.5605496707701116,0.554613989884531,0.5668479816776409
335,0.5609791010592614,0.5545376467220154,0.5538219295734326,0.5541082164328658,0.5543945032922989,0.5399370168909247,0.5606928141998282,0.5559690810191812,0.5448038935012883,0.558402519324363,0.5365015745777268,0.5400801603206413,0.5501002004008017,0.5642713999427427,0.5574005153163469,0.5524000381715813,0.5642713999427427
336,0.5556827941597481,0.5553965073003149,0.5755797308903521,0.5740051531634698,0.5559690810191812,0.5664185513884913,0.5521042084168337,0.5645576868021758,0.548955052963069,0.561122244488978,0.5386487260234756,0.5522473518465503,0.5596908101918122,0.5476667620956198,0.5375035785857429,0.5563698826223876,0.5755797308903521
337,0.5572573718866304,0.5732894360148869,0.5702834239908389,0.5844546235327799,0.5581162324649298,0.553678786143716,0.5571142284569138,0.565845977669625,0.580017177211566,0.5629831090752935,0.564128256513026,0.5586888061837961,0.5612653879186945,0.5602633839106785,0.5681362725450901,0.5650348315678977,0.5844546235327799
338,0.558402519324363,0.5495276266819353,0.5558259375894646,0.5512453478385342,0.5595476667620957,0.546951044947037,0.5572573718866304,0.5508159175493845,0.5476667620956198,0.5581162324649298,0.5576868021757801,0.5624105353564272,0.5629831090752935,0.5523904952762668,0.5644145433724592,0.5556827941597482,0.5644145433724592
339,0.5470941883767535,0.5655596908101919,0.5556827941597481,0.5458058975093043,0.5459490409390209,0.5639851130833095,0.5589750930432293,0.5598339536215288,0.5498139135413684,0.558402519324363,0.5618379616375608,0.5629831090752935,0.5638419696535929,0.5608359576295449,0.5707128542799885,0.5580876037789866,0.5707128542799885
340,0.5515316346979674,0.5538219295734326,0.5661322645290581,0.5359290008588605,0.545233323790438,0.5380761523046093,0.5446607500715717,0.5558259375894646,0.5548239335814487,0.5493844832522187,0.5562553678786144,0.5513884912682507,0.553678786143716,0.5535356427139995,0.5574005153163469,0.551178547571333,0.5661322645290581
341,0.5588319496135128,0.5578299456054967,0.5668479816776409,0.5712854279988548,0.5615516747781277,0.5443744632121386,0.5555396507300315,0.5694245634125393,0.5748640137417692,0.5718580017177212,0.5679931291153736,0.5675636988262239,0.5626968222158603,0.5651302605210421,0.5591182364729459,0.5636606546426186,0.5748640137417692
342,0.5605496707701116,0.556398511308331,0.5596908101918122,0.5569710850271973,0.5555396507300315,0.5529630689951331,0.5433724592041226,0.5456627540795878,0.5511022044088176,0.556398511308331,0.551674778127684,0.5586888061837961,0.5621242484969939,0.5518179215574005,0.5585456627540796,0.554766676209562,0.5621242484969939
343,0.5543945032922989,0.5436587460635557,0.5493844832522187,0.5399370168909247,0.5538219295734326,0.5525336387059834,0.5503864872602348,0.5420841683366734,0.5456627540795878,0.5551102204408818,0.5480961923847696,0.5579730890352133,0.5490981963927856,0.546951044947037,0.5596908101918122,0.5499188853898274,0.5596908101918122
344,0.5569710850271973,0.559404523332379,0.5446607500715717,0.5475236186659033,0.5382192957343258,0.5367878614371601,0.5553965073003149,0.5539650730031491,0.5480961923847696,0.5535356427139995,0.5541082164328658,0.5612653879186945,0.5601202404809619,0.5668479816776409,0.5548239335814487,0.5527817539841587,0.5668479816776409
345,0.5548239335814487,0.5482393358144861,0.5581162324649298,0.5732894360148869,0.5562553678786144,0.5625536787861437,0.5575436587460636,0.5562553678786144,0.5466647580876037,0.5618379616375608,0.5468079015173204,0.5532493558545662,0.5566847981677641,0.5636988262238763,0.57357572287432,0.5579730890352133,0.57357572287432
346,0.5478099055253364,0.5618379616375608,0.546951044947037,0.548955052963069,0.5555396507300315,0.553678786143716,0.5533924992842828,0.5608359576295449,0.5843114801030632,0.5629831090752935,0.5566847981677641,0.5535356427139995,0.5526767821356999,0.556398511308331,0.5528199255654166,0.5565607405286764,0.5843114801030632
347,0.5608359576295449,0.5654165473804752,0.5509590609791011,0.5409390208989407,0.5465216146578872,0.5737188663040367,0.5592613799026624,0.5579730890352133,0.5771543086172345,0.5701402805611222,0.5699971371314057,0.5555396507300315,0.5572573718866304,0.5490981963927856,0.5571142284569138,0.5594617807042657,0.5771543086172345
348,0.5468079015173204,0.569567706842256,0.5645576868021758,0.5526767821356999,0.5561122244488977,0.5751503006012024,0.5605496707701116,0.5605496707701116,0.5840251932436301,0.5586888061837961,0.5692814199828228,0.565845977669625,0.5595476667620957,0.5601202404809619,0.5576868021757801,0.5627445366924325,0.5840251932436301
349,0.5465216146578872,0.5498139135413684,0.5456627540795878,0.5327798454050959,0.5551102204408818,0.5493844832522187,0.5521042084168337,0.5503864872602348,0.5412253077583739,0.5508159175493845,0.5332092756942456,0.5453764672201546,0.5513884912682507,0.5465216146578872,0.5435156026338391,0.5462544135890829,0.5551102204408818
350,0.5493844832522187,0.5604065273403951,0.5669911251073576,0.5479530489550529,0.5707128542799885,0.5692814199828228,0.5629831090752935,0.5681362725450901,0.5890352132837102,0.5679931291153736,0.5668479816776409,0.5562553678786144,0.5654165473804752,0.5614085313484111,0.5463784712281706,0.563278938830041,0.5890352132837102
351,0.5531062124248497,0.5496707701116519,0.5596908101918122,0.5824506155167478,0.5614085313484111,0.568851989693673,0.5556827941597481,0.5598339536215288,0.5354995705697109,0.5526767821356999,0.5679931291153736,0.5518179215574005,0.558402519324363,0.551674778127684,0.5470941883767535,0.5570569710850273,0.5824506155167478
352,0.5548239335814487,0.5565416547380475,0.5694245634125393,0.5455196106498712,0.5602633839106785,0.5649871170913255,0.5465216146578872,0.5651302605210421,0.5503864872602348,0.5529630689951331,0.5519610649871171,0.558402519324363,0.5555396507300315,0.5582593758946465,0.5531062124248497,0.5562553678786144,0.5694245634125393
353,0.5586888061837961,0.554680790151732,0.5712854279988548,0.582021185227598,0.545233323790438,0.542513598625823,0.5581162324649298,0.5619811050672774,0.5767248783280847,0.5562553678786144,0.5618379616375608,0.5585456627540796,0.5531062124248497,0.5538219295734326,0.5634125393644431,0.5598816680981009,0.582021185227598
354,0.5616948182078443,0.564128256513026,0.5574005153163469,0.5555396507300315,0.5636988262238763,0.5542513598625823,0.5565416547380475,0.5682794159748068,0.5857429144002291,0.5561122244488977,0.5634125393644431,0.5624105353564272,0.5549670770111652,0.5581162324649298,0.5588319496135128,0.5614085313484111,0.5857429144002291
355,0.5578299456054967,0.5545376467220154,0.5572573718866304,0.5340681362725451,0.5495276266819353,0.5490981963927856,0.5644145433724592,0.5482393358144861,0.539507586601775,0.5538219295734326,0.5555396507300315,0.5575436587460636,0.556398511308331,0.5483824792442027,0.5689951331233897,0.5530107834717053,0.5689951331233897
356,0.5552533638705983,0.5628399656455769,0.5542513598625823,0.5692814199828228,0.5387918694531921,0.5463784712281706,0.5586888061837961,0.540509590609791,0.5400801603206413,0.5632693959347266,0.5541082164328658,0.5506727741196679,0.5561122244488977,0.5463784712281706,0.5568279415974807,0.5528962687279322,0.5692814199828228
357,0.5448038935012883,0.5535356427139995,0.5386487260234756,0.5506727741196679,0.5495276266819353,0.5647008302318923,0.5511022044088176,0.553678786143716,0.5462353277984541,0.5566847981677641,0.5445176066418551,0.5575436587460636,0.5538219295734326,0.5654165473804752,0.5568279415974807,0.5525145529153546,0.5654165473804752
358,0.5625536787861437,0.5479530489550529,0.5548239335814487,0.5446607500715717,0.5585456627540796,0.5651302605210421,0.5585456627540796,0.5555396507300315,0.5482393358144861,0.5523904952762668,0.5685657028342399,0.5655596908101919,0.5558259375894646,0.5526767821356999,0.5436587460635557,0.5556446225784903,0.5685657028342399
