,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.4468788755684167,0.5253548298194847,0.5689678930687612,0.569450186027284,0.5697946809976574,0.5691056910569106,0.5675210141931928,0.5609067107620229,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.4468788755684167,0.5019291718340912,0.5201185062698085,0.5266639107069037,0.5148132837260576,0.5312801433099077,0.5296954664461899,0.5383078407055257,0.4468788755684167,0.4494281383491801,0.5157089706490285,0.5157089706490285,0.5693812870332093,0.5693812870332093,0.5693812870332093,0.5693812870332093,0.45059942124844976,0.4773322309494281,0.5139864957971614,0.5175003444949704,0.5272151026595012,0.5225988700564972,0.5195673143172109,0.5163290615957007,0.5163979605897754,0.5165357585779248,0.5097147581645308,0.5101281521289789,0.511437233016398,0.5234256579853934,0.5135042028386385,0.5077855863304396,0.5150888797023564,0.5235634559735428,0.5183271324238666,0.4995177070414772,0.5216342841394516,0.5126085159156676,0.5206696982224059,0.515157778696431,0.5109549400578751,0.5168802535482981,0.5172936475127463,0.5197051123053603,0.512746313903817,0.5145376877497588,0.5181204354416425,0.5133664048504892,0.5069587984015433,0.5205319002342566,0.5190161223646135,0.5074410913600661,0.5147443847319829,0.5147443847319829,0.5206696982224059,0.5189472233705388,0.5210141931927794,0.5177070414771945,0.5150199807082817,0.5108171420697257,0.5097836571586055,0.5212897891690781,0.5018602728400166,0.5224610720683478,0.5180515364475679,0.5050296265674521,0.5012248710057722,0.5697946809976574
11,0.4523907950943916,0.5319691332506545,0.5713104588673006,0.5733085296954664,0.571861650819898,0.5715860548435993,0.5720683478021221,0.5550502962656745,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.4523907950943916,0.5071654953837674,0.48794267603692987,0.5283863855587708,0.556910569105691,0.5541546093427036,0.5203941022461072,0.5147443847319829,0.4523907950943916,0.45604244178035,0.5239768499379909,0.5239768499379909,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.4572137246796197,0.4821551605346562,0.5126085159156676,0.5124018189334436,0.5221165770979743,0.5061320104726471,0.503513848697809,0.5104037481052777,0.5185338294060907,0.5272840016535758,0.5097147581645308,0.5170869505305222,0.5175003444949704,0.5108860410638004,0.5053052225437509,0.5206007992283312,0.5076477883422902,0.5071654953837674,0.5073721923659914,0.516260162601626,0.5123329199393689,0.5231500620090946,0.5143998897616094,0.5085434752652611,0.5104726470993524,0.5137108998208626,0.5159156676312526,0.5020669698222406,0.515157778696431,0.5167424555601489,0.5099903541408295,0.5079922833126637,0.509439162188232,0.5076477883422902,0.5143309907675347,0.5198429102935097,0.5080611823067384,0.5144687887556841,0.5254926278076341,0.5089568692297093,0.5093702631941573,0.5089568692297093,0.5164668595838501,0.5097147581645308,0.5168802535482981,0.5177070414771945,0.5028248587570622,0.5256304257957833,0.5167424555601489,0.5150199807082817,0.5055297822281424,0.5733085296954664
12,0.4515640071654954,0.5343116990491938,0.5725506407606449,0.5730329337191677,0.5735152266776905,0.5728262367369437,0.5715171558495246,0.5567727711175416,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.4515640071654954,0.512539616921593,0.5376188507647789,0.5312801433099077,0.561320104726471,0.550985255615268,0.5316246382802811,0.5227366680446466,0.4515640071654954,0.454940057875155,0.5260438197602315,0.5260438197602315,0.5724128427724955,0.5724128427724955,0.5724128427724955,0.5724128427724955,0.4551467548573791,0.48119057461761056,0.5141242937853108,0.5170869505305222,0.5196362133112856,0.5132286068623398,0.5025492627807634,0.5197051123053603,0.5158467686371779,0.5032382527215102,0.5163979605897754,0.510334849111203,0.5126774149097423,0.5146754857379082,0.5245280418905884,0.5084745762711864,0.5157778696431032,0.5216342841394516,0.5077166873363649,0.5175003444949704,0.5164668595838501,0.5250792338431859,0.5203941022461072,0.5117128289926967,0.5141242937853108,0.511850626980846,0.5167424555601489,0.5096458591704561,0.5070965963896927,0.5199118092875844,0.5087501722474852,0.5082678792889623,0.5099903541408295,0.5202563042579579,0.5183271324238666,0.5005511919525975,0.5136420008267879,0.5128152128978917,0.5139864957971614,0.5064765054430206,0.5119884249689954,0.5084056772771117,0.51867162739424,0.5102659501171283,0.5122640209452942,0.5147443847319829,0.5133664048504892,0.5146754857379082,0.5177070414771945,0.5216342841394516,0.5057313755811758,0.5735152266776905
13,0.4491525423728814,0.5261127187543062,0.5686233980983878,0.56924348904506,0.5688989940746865,0.5686233980983878,0.5680033071517155,0.5591842359101558,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.509439162188232,0.4943502824858757,0.530108860410638,0.553396720407882,0.5291442744935924,0.5315557392862065,0.5381011437233016,0.4491525423728814,0.4522529971062422,0.5178448394653438,0.5178448394653438,0.5679344081576408,0.5679344081576408,0.5679344081576408,0.5679344081576408,0.4535620779936613,0.47574755408571034,0.5117128289926967,0.512539616921593,0.5235634559735428,0.5142620917734602,0.5179826374534932,0.5122640209452942,0.5197051123053603,0.5161912636075513,0.5088879702356346,0.5104726470993524,0.5153644756786551,0.5146065867438335,0.5181204354416425,0.5198429102935097,0.5181893344357172,0.5081989802948877,0.5152266776905057,0.5179826374534932,0.5132975058564145,0.5025492627807634,0.5018602728400166,0.5165357585779248,0.5167424555601489,0.5148132837260576,0.5155711726608792,0.5072343943778421,0.5074410913600661,0.5077166873363649,0.5175003444949704,0.5183960314179413,0.5090946672178586,0.5179826374534932,0.5120573239630701,0.5025492627807634,0.5078544853245143,0.5105415460934271,0.5221165770979743,0.5117817279867714,0.5112305360341739,0.5153644756786551,0.5145376877497588,0.5137797988149373,0.5163290615957007,0.5231500620090946,0.5223921730742731,0.5106104450875018,0.51867162739424,0.5221165770979743,0.5021613869622689,0.56924348904506
14,0.4465343805980433,0.5177070414771945,0.5566349731293924,0.5597354278627532,0.5571861650819898,0.5600799228331267,0.5604244178035,0.5564282761471683,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.4465343805980433,0.5015846768637178,0.5020669698222406,0.5156400716549538,0.5128152128978917,0.5203941022461072,0.5327959211795508,0.5301777594047127,0.4465343805980433,0.4499104313077029,0.5109549400578751,0.5109549400578751,0.5560837811767948,0.5560837811767948,0.5560837811767948,0.5560837811767948,0.4510817142069726,0.47216480639382663,0.5201185062698085,0.513848697809012,0.49807082816590875,0.5101281521289789,0.5189472233705388,0.5120573239630701,0.5190161223646135,0.5222543750861237,0.5168113545542236,0.5183960314179413,0.5128841118919664,0.5159845666253273,0.5160534656194019,0.5170869505305222,0.505511919525975,0.5069587984015433,0.5210141931927794,0.5037205456800331,0.5166046575719995,0.5179137384594185,0.5142620917734602,0.5126085159156676,0.5155711726608792,0.5130219098801158,0.5165357585779248,0.5119195259749207,0.5177070414771945,0.5161223646134766,0.5148821827201323,0.5153644756786551,0.5052363235496762,0.5153644756786551,0.5060631114785724,0.5205319002342566,0.508130081300813,0.5112305360341739,0.521978779109825,0.5139864957971614,0.5170180515364475,0.5176381424831198,0.52087639520463,0.5186027284001653,0.518464930412016,0.524390243902439,0.5080611823067384,0.5137797988149373,0.5029626567452116,0.5175692434890451,0.4962769025053716,0.5604244178035
15,0.45018602728400164,0.5286619815350696,0.5722750447843461,0.572757337742869,0.5731018327132423,0.5724128427724955,0.5712415598732259,0.5527077304671352,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.45018602728400164,0.5009645859170456,0.5294887694639658,0.5281796885765467,0.5593909328923797,0.5502962656745212,0.5188783243764641,0.5392035276284967,0.45018602728400164,0.4530108860410638,0.5181893344357172,0.5181893344357172,0.569656883009508,0.569656883009508,0.569656883009508,0.569656883009508,0.4540443709521841,0.48077718065316244,0.5171558495245969,0.5219098801157503,0.4918010197051123,0.513848697809012,0.5062698084607965,0.5191539203527629,0.5172936475127463,0.5303155573928621,0.5141931927793855,0.5187405263883147,0.5166735565660742,0.5074410913600661,0.5230122640209453,0.503513848697809,0.5172936475127463,0.5056497175141242,0.5135731018327132,0.5097147581645308,0.5078544853245143,0.5294887694639658,0.5088190712415599,0.5120573239630701,0.5192228193468376,0.5106104450875018,0.5123329199393689,0.5167424555601489,0.509232465206008,0.5150888797023564,0.5152266776905057,0.52087639520463,0.5036516466859584,0.5150888797023564,0.5169491525423728,0.5016535758577925,0.5220476781038997,0.5085434752652611,0.5178448394653438,0.5085434752652611,0.5225299710624225,0.5135731018327132,0.5161912636075513,0.5123329199393689,0.5189472233705388,0.5183960314179413,0.5202563042579579,0.5055808185200497,0.5163979605897754,0.508336778283037,0.5036312321691955,0.5731018327132423
16,0.45073721923659915,0.5274217996417252,0.5686922970924625,0.5676588121813422,0.5674521151991181,0.5675899131872675,0.5662808322998484,0.5557392862064214,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.45073721923659915,0.49889761609480504,0.5312801433099077,0.5279040926002481,0.5548435992834505,0.5137108998208626,0.5274906986357999,0.5364475678655092,0.45073721923659915,0.45383767396996005,0.5216342841394516,0.5216342841394516,0.5689678930687612,0.5689678930687612,0.5689678930687612,0.5689678930687612,0.45431996692848287,0.47912360479537,0.5098525561526802,0.5175003444949704,0.4963483533140416,0.511850626980846,0.5119195259749207,0.49862202011850626,0.5185338294060907,0.5249414358550365,0.5159845666253273,0.5130908088741905,0.5187405263883147,0.5144687887556841,0.5101970511230536,0.507923384318589,0.5215653851453769,0.5223232740801984,0.5048918285793027,0.512746313903817,0.5237012539616922,0.5290753754995177,0.5053741215378256,0.512539616921593,0.5205319002342566,0.5207385972164806,0.5106793440815764,0.5137797988149373,0.5088879702356346,0.5145376877497588,0.5145376877497588,0.5226677690505719,0.5039272426622571,0.5186027284001653,0.5032382527215102,0.5199807082816591,0.5110927380460245,0.5194984153231362,0.5199807082816591,0.5131597078682651,0.5082678792889623,0.5159845666253273,0.512539616921593,0.5174314455008957,0.5190161223646135,0.5122640209452942,0.5097147581645308,0.5043406366267053,0.5143309907675347,0.5010334849111203,0.5031616982836494,0.5689678930687612
17,0.44494970373432546,0.5334849111202976,0.5736530246658399,0.5764778834229021,0.5750310045473336,0.575168802535483,0.5744109136006614,0.5597354278627532,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.44494970373432546,0.49765743420146064,0.5370676588121813,0.5259749207661568,0.5653162463828028,0.5587019429516329,0.5307289513573101,0.5330715171558496,0.44494970373432546,0.4486013504202839,0.5210830921868541,0.5210830921868541,0.5744798125947361,0.5744798125947361,0.5744798125947361,0.5744798125947361,0.4494970373432548,0.48160396858205873,0.5188094253823894,0.5208074962105553,0.5179826374534932,0.5120573239630701,0.5212208901750034,0.5221165770979743,0.5223232740801984,0.528799779523219,0.5117128289926967,0.5230122640209453,0.5113683340223233,0.5192917183409123,0.5112994350282486,0.5210141931927794,0.5050296265674521,0.5290753754995177,0.5137108998208626,0.5223232740801984,0.5252170318313353,0.5219098801157503,0.5200496072757338,0.5143309907675347,0.5136420008267879,0.5239079509439162,0.5170180515364475,0.5279040926002481,0.5117817279867714,0.5196362133112856,0.5081989802948877,0.5135042028386385,0.5147443847319829,0.5150199807082817,0.5187405263883147,0.505925313490423,0.5208074962105553,0.519360617334987,0.52087639520463,0.5077166873363649,0.5196362133112856,0.5195673143172109,0.518464930412016,0.5223921730742731,0.5107482430756511,0.5082678792889623,0.527697395618024,0.5095769601763814,0.522874466032796,0.5177759404712691,0.5030443148122631,0.5764778834229021
18,0.44660327959211793,0.5208074962105553,0.5615268017086951,0.5655918423591015,0.5627669836020394,0.5652473473887282,0.5655918423591015,0.5567727711175416,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.5001377979881494,0.5330715171558496,0.5170869505305222,0.552087639520463,0.5338983050847458,0.5254926278076341,0.5279729915943228,0.44660327959211793,0.44970373432547883,0.5135042028386385,0.5135042028386385,0.5608378117679482,0.5608378117679482,0.5608378117679482,0.5608378117679482,0.44963483533140414,0.4755408571034863,0.5148132837260576,0.518464930412016,0.5223921730742731,0.512746313903817,0.5227366680446466,0.5111616370400992,0.5187405263883147,0.5146754857379082,0.5132975058564145,0.5168113545542236,0.5093702631941573,0.5122640209452942,0.5225988700564972,0.5172936475127463,0.5141242937853108,0.5110927380460245,0.5099903541408295,0.5163979605897754,0.5058564144963483,0.511850626980846,0.5124707179275183,0.5140553947912361,0.5170180515364475,0.5079922833126637,0.5183960314179413,0.5093702631941573,0.5088879702356346,0.5143998897616094,0.52087639520463,0.5143309907675347,0.5079922833126637,0.5133664048504892,0.5070965963896927,0.5201185062698085,0.5133664048504892,0.5075788893482155,0.5049607275733774,0.5071654953837674,0.5095080611823067,0.5179826374534932,0.5169491525423728,0.5215653851453769,0.507027697395618,0.5169491525423728,0.5088190712415599,0.519774011299435,0.52087639520463,0.5072343943778421,0.4983770459173517,0.5655918423591015
19,0.4473611685269395,0.5255615268017086,0.571654953837674,0.5724128427724955,0.5717927518258233,0.5720683478021221,0.5719994488080474,0.5542924073308529,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.4473611685269395,0.5053052225437509,0.5310734463276836,0.5248036378668871,0.5239079509439162,0.5488493867989528,0.535827476918837,0.5299021634284139,0.4473611685269395,0.4517018051536448,0.5210141931927794,0.5210141931927794,0.5730329337191677,0.5730329337191677,0.5730329337191677,0.5730329337191677,0.4525974920766157,0.47588535207385974,0.5175003444949704,0.5112994350282486,0.4915943227228882,0.5073032933719168,0.5167424555601489,0.5204630012401819,0.5143309907675347,0.5057875155022736,0.5170869505305222,0.5170180515364475,0.5206007992283312,0.5201874052638832,0.5148132837260576,0.5108860410638004,0.5096458591704561,0.5059942124844977,0.5178448394653438,0.5217031831335263,0.511437233016398,0.5130908088741905,0.5255615268017086,0.5200496072757338,0.5156400716549538,0.5150888797023564,0.5241146479261403,0.5163290615957007,0.5135731018327132,0.5135042028386385,0.5208074962105553,0.5155711726608792,0.5263883147306049,0.5064765054430206,0.5096458591704561,0.5198429102935097,0.5200496072757338,0.5188094253823894,0.5237701529557669,0.503513848697809,0.5115061320104727,0.5071654953837674,0.5160534656194019,0.5158467686371779,0.5117817279867714,0.5227366680446466,0.5189472233705388,0.5223921730742731,0.5240457489320656,0.5181204354416425,0.502781477908941,0.5730329337191677
20,0.441091360066143,0.5192917183409123,0.5626291856138901,0.5654540443709521,0.5635937715309356,0.5655229433650268,0.5658674383354003,0.5611823067383216,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.441091360066143,0.5052363235496762,0.5181893344357172,0.5220476781038997,0.518464930412016,0.5352762849662395,0.537136557806256,0.5394791236047953,0.441091360066143,0.44515640071654955,0.5100592531349042,0.5100592531349042,0.5630425795783381,0.5630425795783381,0.5630425795783381,0.5630425795783381,0.44701667355656605,0.4712691194708557,0.5178448394653438,0.5188783243764641,0.5226677690505719,0.509232465206008,0.5057186165081989,0.5111616370400992,0.5199118092875844,0.5039272426622571,0.5188094253823894,0.515157778696431,0.5174314455008957,0.521978779109825,0.5167424555601489,0.5070965963896927,0.5226677690505719,0.5100592531349042,0.515157778696431,0.5241146479261403,0.5224610720683478,0.5106793440815764,0.5200496072757338,0.5132975058564145,0.5174314455008957,0.5217031831335263,0.5159156676312526,0.5203941022461072,0.5210830921868541,0.5181204354416425,0.5057186165081989,0.517362546506821,0.516260162601626,0.5169491525423728,0.5212208901750034,0.5023425657985393,0.5194295163290616,0.5130908088741905,0.5217031831335263,0.5112994350282486,0.5115750310045474,0.519360617334987,0.5213586881631528,0.5091635662119333,0.5159845666253273,0.5237701529557669,0.5278351936061734,0.5220476781038997,0.5167424555601489,0.5216342841394516,0.4959732365685239,0.5658674383354003
21,0.4417114510128152,0.5179826374534932,0.555808185200496,0.5346561940195673,0.555394791236048,0.5333471131321482,0.541546093427036,0.5513986495797162,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.4417114510128152,0.5076477883422902,0.5307978503513848,0.5319002342565798,0.5212208901750034,0.5238390519498415,0.5390657296403473,0.540443709521841,0.4417114510128152,0.4460520876395205,0.5117817279867714,0.5117817279867714,0.5562215791649442,0.5562215791649442,0.5562215791649442,0.5562215791649442,0.4463965826098939,0.4654127049745074,0.5110238390519498,0.5225299710624225,0.5259060217720821,0.5155022736668045,0.5201874052638832,0.5137108998208626,0.5130219098801158,0.5068898994074686,0.5183960314179413,0.5222543750861237,0.5218409811216757,0.5221165770979743,0.5181204354416425,0.5203941022461072,0.526595011712829,0.5240457489320656,0.5107482430756511,0.521978779109825,0.5140553947912361,0.5180515364475679,0.5239079509439162,0.5140553947912361,0.512746313903817,0.5180515364475679,0.515157778696431,0.5119195259749207,0.5141242937853108,0.5106104450875018,0.5108860410638004,0.52087639520463,0.5074410913600661,0.5180515364475679,0.5145376877497588,0.5213586881631528,0.52087639520463,0.5164668595838501,0.5183960314179413,0.5152266776905057,0.5087501722474852,0.5225299710624225,0.5163290615957007,0.5181893344357172,0.5128841118919664,0.5109549400578751,0.5245969408846631,0.5161223646134766,0.5010334849111203,0.5207385972164806,0.4909359545572858,0.5562215791649442
22,0.45032382527215103,0.5286619815350696,0.5739286206421387,0.5763400854347527,0.5748932065591842,0.5754443985117818,0.5762022874466033,0.5571172660879151,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.5093702631941573,0.5199807082816591,0.5321069312388039,0.5574617610582886,0.5547058012953011,0.5298332644343393,0.5319691332506545,0.45032382527215103,0.45535345183960313,0.5249414358550365,0.5249414358550365,0.5753066005236324,0.5753066005236324,0.5753066005236324,0.5753066005236324,0.45638693675072345,0.4803637866887143,0.5181204354416425,0.5099903541408295,0.5239079509439162,0.5242524459142897,0.5194295163290616,0.5169491525423728,0.5207385972164806,0.5301777594047127,0.512746313903817,0.509232465206008,0.5181893344357172,0.5101281521289789,0.5087501722474852,0.5098525561526802,0.5066832024252446,0.5108860410638004,0.5121262229571448,0.5136420008267879,0.507923384318589,0.5214964861513022,0.5171558495245969,0.518464930412016,0.5137797988149373,0.5129530108860411,0.5203252032520326,0.509232465206008,0.5152955766845804,0.5145376877497588,0.5048918285793027,0.5115061320104727,0.5077166873363649,0.506821000413394,0.5163979605897754,0.5216342841394516,0.5112305360341739,0.505925313490423,0.5227366680446466,0.5148132837260576,0.5128152128978917,0.5135042028386385,0.5120573239630701,0.5163290615957007,0.5074410913600661,0.5062009094667218,0.5065454044370952,0.5268706076891277,0.513848697809012,0.5165357585779248,0.5059023471590648,0.5763400854347527
23,0.45032382527215103,0.5322447292269533,0.5750310045473336,0.5749621055532589,0.5754443985117818,0.5742042166184373,0.5715171558495246,0.5595976298746038,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.45032382527215103,0.5111616370400992,0.5256304257957833,0.5345872950254926,0.5662808322998484,0.5560837811767948,0.527697395618024,0.5223921730742731,0.45032382527215103,0.4535620779936613,0.526595011712829,0.526595011712829,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.45390657296403475,0.48422213035689676,0.514951081714207,0.5180515364475679,0.5212897891690781,0.5166735565660742,0.5216342841394516,0.513848697809012,0.5141242937853108,0.5053741215378256,0.5117128289926967,0.5190161223646135,0.5139175968030867,0.5082678792889623,0.5095080611823067,0.5255615268017086,0.5164668595838501,0.5101281521289789,0.5091635662119333,0.5208074962105553,0.5169491525423728,0.5279729915943228,0.5165357585779248,0.5104037481052777,0.5087501722474852,0.5082678792889623,0.5099903541408295,0.52308116301502,0.5126085159156676,0.5171558495245969,0.5124707179275183,0.5163290615957007,0.5208074962105553,0.5219098801157503,0.5075099903541408,0.49917321207110377,0.5201185062698085,0.51867162739424,0.5030315557392862,0.5049607275733774,0.5178448394653438,0.5165357585779248,0.5161223646134766,0.5115061320104727,0.5095080611823067,0.5128152128978917,0.5155711726608792,0.5225988700564972,0.5049607275733774,0.5157089706490285,0.5061677358769822,0.576271186440678
24,0.4493592393551054,0.5286619815350696,0.5739286206421387,0.573170731707317,0.5737908226539893,0.572964034725093,0.5314179412980571,0.5587708419457076,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.4493592393551054,0.5063387074548712,0.5359652749069863,0.529213173487667,0.5642138624776079,0.5534656194019567,0.5328648201736255,0.5303844563869368,0.4493592393551054,0.45369987598181066,0.5195673143172109,0.5195673143172109,0.5758577924762298,0.5758577924762298,0.5758577924762298,0.5758577924762298,0.4550089568692297,0.480225988700565,0.5181204354416425,0.5223232740801984,0.5234945569794681,0.518464930412016,0.5158467686371779,0.5164668595838501,0.507027697395618,0.5341739010610445,0.5104037481052777,0.5165357585779248,0.5135042028386385,0.518464930412016,0.517362546506821,0.5210141931927794,0.5137108998208626,0.5102659501171283,0.5157089706490285,0.4971751412429379,0.5081989802948877,0.5248036378668871,0.5238390519498415,0.5165357585779248,0.5142620917734602,0.51867162739424,0.509439162188232,0.5165357585779248,0.5124707179275183,0.5159156676312526,0.5061320104726471,0.5201874052638832,0.5073721923659914,0.5220476781038997,0.5076477883422902,0.5167424555601489,0.5048918285793027,0.5199118092875844,0.512746313903817,0.5194984153231362,0.5211519911809288,0.5073032933719168,0.5115750310045474,0.5134353038445638,0.5067521014193193,0.5141242937853108,0.5224610720683478,0.5131597078682651,0.5008267879288962,0.5170869505305222,0.5032280454631288,0.5758577924762298
25,0.4355105415460934,0.5102659501171283,0.5486426898167287,0.5423728813559322,0.549676174727849,0.5526388314730605,0.5499517707041477,0.5536034173901061,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.5048918285793027,0.5045473336089293,0.5412015984566625,0.526801708695053,0.5294887694639658,0.5449221441366956,0.5463001240181893,0.4355105415460934,0.4386109962794543,0.5055808185200497,0.5055808185200497,0.5507096596389692,0.5507096596389692,0.5507096596389692,0.5507096596389692,0.43936888521427586,0.46210555325892244,0.5172247485186716,0.5155022736668045,0.5307289513573101,0.5085434752652611,0.5168802535482981,0.5292820724817417,0.5220476781038997,0.519774011299435,0.5199118092875844,0.516260162601626,0.5210141931927794,0.5234256579853934,0.5222543750861237,0.5135042028386385,0.5176381424831198,0.5206007992283312,0.5174314455008957,0.5064765054430206,0.5157089706490285,0.5205319002342566,0.5212897891690781,0.5225299710624225,0.5214275871572275,0.5181204354416425,0.523287859997244,0.5146754857379082,0.5190850213586882,0.521772082127601,0.5190161223646135,0.5106793440815764,0.5273529006476505,0.5276284966239493,0.517362546506821,0.5075099903541408,0.5237701529557669,0.5028248587570622,0.5175003444949704,0.5256304257957833,0.5211519911809288,0.5178448394653438,0.5181893344357172,0.5190161223646135,0.5191539203527629,0.5166046575719995,0.5179826374534932,0.5200496072757338,0.5258371227780074,0.5270773046713518,0.48710568084965217,0.5536034173901061
26,0.4530108860410638,0.5317624362684304,0.5712415598732259,0.5728262367369437,0.5706903679206283,0.5713793578613752,0.5704836709384044,0.5541546093427036,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.4530108860410638,0.5128841118919664,0.5161912636075513,0.5319002342565798,0.5594598318864544,0.5525699324789858,0.528799779523219,0.5309356483395342,0.4530108860410638,0.45624913876257406,0.5255615268017086,0.5255615268017086,0.573170731707317,0.573170731707317,0.573170731707317,0.573170731707317,0.45686922970924626,0.48429102935097146,0.5100592531349042,0.5153644756786551,0.49269670662808324,0.5234945569794681,0.509025768223784,0.5124018189334436,0.506821000413394,0.5346561940195673,0.5145376877497588,0.5159156676312526,0.5177070414771945,0.5121951219512195,0.507923384318589,0.526595011712829,0.5110238390519498,0.5119884249689954,0.5084745762711864,0.5168802535482981,0.5073721923659914,0.5199118092875844,0.5234945569794681,0.5123329199393689,0.505925313490423,0.5194295163290616,0.515157778696431,0.5198429102935097,0.5086812732534105,0.5124018189334436,0.5045473336089293,0.5112305360341739,0.5093702631941573,0.5171558495245969,0.5104726470993524,0.4968995452666391,0.5078544853245143,0.5183271324238666,0.5234945569794681,0.5224610720683478,0.5187405263883147,0.5101970511230536,0.5100592531349042,0.5084056772771117,0.5156400716549538,0.5128841118919664,0.5170180515364475,0.5185338294060907,0.516260162601626,0.5188094253823894,0.506180494949959,0.573170731707317
