,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
684,0.43872761650539427,0.590746301857413,0.6307418529640751,0.6354131909687465,0.6313646980313647,0.6294071849627405,0.606006006006006,0.5981314647981315,0.5402958514069626,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.5938605271938605,0.6306973640306973,0.6364809253698143,0.6321654988321656,0.6295851406962518,0.6274051829607385,0.6019575130686242,0.43872761650539427,0.5643198754309865,0.6349238127015905,0.6354576799021243,0.6238905572238905,0.6165498832165499,0.6009342676009343,0.5915026137248359,0.43872761650539427,0.43872761650539427,0.5198309420531643,0.526148370592815,0.5225892559225892,0.5182293404515627,0.5175620064508953,0.5265042820598376,0.5195640084528973,0.5240129017906796,0.5182738293849405,0.5227227227227227,0.5274385496607719,0.5331265421800401,0.6354576799021243
685,0.44766989211433655,0.579490601712824,0.5906128350572795,0.63003003003003,0.6299855410966522,0.6197085974863753,0.6089867645423201,0.6058280502724948,0.5340674007340674,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.44766989211433655,0.5687687687687688,0.6008008008008008,0.6298520742965188,0.6290957624290958,0.6213991769547325,0.6101879657435213,0.607251696140585,0.44766989211433655,0.5816705594483372,0.5990657323990657,0.629540651762874,0.6210877544210878,0.6153486820153486,0.5967078189300411,0.5890557223890557,0.44766989211433655,0.44766989211433655,0.5215215215215215,0.5184517851184518,0.5136024913802691,0.521654988321655,0.517384050717384,0.5177399621844067,0.5210766321877432,0.5159159159159159,0.5144477811144478,0.5136024913802691,0.5151151151151151,0.5334527943581442,0.63003003003003
686,0.448559670781893,0.572950728506284,0.5958625291958626,0.6194416638861083,0.6195751306862418,0.5990212434656879,0.593727060393727,0.5682349015682349,0.5319319319319319,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.448559670781893,0.553953953953954,0.6025358692025359,0.6199310421532643,0.6170837504170837,0.6023134245356467,0.569213658102547,0.5673896118340562,0.448559670781893,0.5827827827827828,0.6011567122678234,0.6198865532198865,0.6021799577355132,0.5994216438660883,0.5652986319652986,0.5700144589033478,0.448559670781893,0.448559670781893,0.5206317428539651,0.5090646201757313,0.5236125013902792,0.517650984317651,0.516627738849961,0.5176064953842732,0.5183183183183183,0.51338004671338,0.5149816483149816,0.5230786341897453,0.5117784451117784,0.5268222955465754,0.6198865532198865
687,0.43832721610499387,0.5960404849293738,0.6310087865643421,0.6324324324324324,0.6247358469580692,0.6241130018907797,0.6217550884217551,0.5965298631965299,0.54892670448226,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.5864753642531421,0.6300745189634078,0.6314981648314981,0.62553664775887,0.6243354465576688,0.6038260482704927,0.6056945834723613,0.43832721610499387,0.600266933600267,0.6309642976309643,0.6322099877655433,0.6197530864197531,0.6117895673451229,0.6068068068068068,0.5851406962518073,0.43832721610499387,0.43832721610499387,0.5170726281837393,0.5192970748526304,0.5092870648426204,0.5208541875208542,0.5166722277833389,0.5234345456567678,0.5213435657880102,0.5194750305861418,0.5246357468579691,0.5249916583249916,0.5276165053942832,0.5341629695539161,0.6324324324324324
688,0.4523634745856968,0.5760871983094206,0.5610499388277166,0.5646090534979424,0.5649204760315871,0.5491269046824603,0.5528194861528195,0.5667000333667,0.5412968524079635,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.4523634745856968,0.5799132465799133,0.5670559448337226,0.5648759870982093,0.5607385162940719,0.5593593593593593,0.5691469247024803,0.5680347013680347,0.4523634745856968,0.558692025358692,0.5611389166944722,0.5589144700255811,0.5554888221554888,0.5551773996218441,0.5463685908130352,0.5716827939050161,0.4523634745856968,0.4523634745856968,0.5173618062506952,0.5152263374485597,0.509398287176065,0.5161161161161161,0.516872427983539,0.5139806473139806,0.5153598042486931,0.5185630074518963,0.5194972750528306,0.5154487821154488,0.513135357579802,0.5115716539584853,0.5760871983094206
689,0.44084084084084085,0.5736403069736403,0.6010454899343788,0.6073629184740296,0.5906350795239684,0.5890779668557447,0.5923701479257035,0.5832499165832499,0.5535757980202425,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.5489044600155711,0.5946835724613503,0.607496385274163,0.5830719608497387,0.5852964075186298,0.578489600711823,0.5852074296518741,0.44084084084084085,0.5950839728617506,0.6030919808697587,0.6073629184740296,0.5731509287064842,0.5800912023134245,0.5838727616505395,0.5903236569903236,0.44084084084084085,0.44084084084084085,0.5166054943832722,0.5158491825158492,0.5233678122567011,0.518385051718385,0.5202090979868758,0.5243465687910133,0.5208764319875431,0.52114336558781,0.5175842509175842,0.5195417639862084,0.5225670114559003,0.522741671712865,0.6073629184740296
690,0.4413969525080636,0.5509731954176399,0.5823823823823824,0.5905683461239016,0.5927038149260372,0.5910577243910577,0.5923923923923924,0.5862529195862529,0.5387387387387388,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.45425425425425425,0.5752641530419308,0.5910132354576799,0.5857190523857191,0.5882994105216327,0.5821154487821154,0.5848737626515405,0.4413969525080636,0.5780669558447337,0.5850072294516739,0.5906573239906573,0.5413190968746524,0.5796685574463353,0.5836280725169614,0.5912801690579468,0.4413969525080636,0.4413969525080636,0.5156489823156489,0.51338004671338,0.5253030808586364,0.5200978756534312,0.5197864531197864,0.5280613947280614,0.517161606050495,0.5241908575241908,0.51889667445223,0.5152040929818708,0.5215215215215215,0.5174614944162269,0.5927038149260372
691,0.4527416305194083,0.5881214547881215,0.612012012012012,0.604004004004004,0.5873651429206985,0.5868757646535424,0.5853631409186965,0.5814036258480703,0.5414970526081637,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.4527416305194083,0.5810477143810477,0.6146813480146813,0.6037815593371149,0.5858080302524747,0.5357579802024246,0.5798910021132243,0.5743743743743743,0.4527416305194083,0.5899010121232343,0.613524635746858,0.6079635190746302,0.5421198976754532,0.5394950506061618,0.5387387387387388,0.5809142475809143,0.4527416305194083,0.4527416305194083,0.5072850628406184,0.5097764431097764,0.518674229785341,0.5138694249805361,0.5097764431097764,0.5188076965854743,0.5137804471137805,0.517650984317651,0.5176064953842732,0.5175175175175175,0.5146257368479591,0.5234147727974888,0.613524635746858
692,0.44951618284951617,0.5406740073406741,0.5953953953953954,0.592726059392726,0.5929485040596152,0.5581581581581582,0.5560226893560227,0.5758647536425314,0.5356467578689801,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.44951618284951617,0.4644644644644645,0.598732065398732,0.5934378823267712,0.5897008119230341,0.5258591925258592,0.574974974974975,0.5747970192414636,0.44951618284951617,0.5606050494939384,0.598242687131576,0.5935268601935269,0.5737737737737738,0.5755088421755088,0.5670114559003447,0.5780002224446669,0.44951618284951617,0.44951618284951617,0.522389055722389,0.5158046935824714,0.5218551885218552,0.5196307418529641,0.5198086975864754,0.5150928706484262,0.5180291402513625,0.5178066955844733,0.5154042931820709,0.511889667445223,0.5150038927816706,0.5180851633526531,0.598242687131576
693,0.44662440217995775,0.5804026248470693,0.5924591257924591,0.6320542764987209,0.6317873428984541,0.6224446668891114,0.6121232343454566,0.6081192303414525,0.5493048604159715,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.44662440217995775,0.5695918140362585,0.6020242464686909,0.6319652986319653,0.6313424535646758,0.6240907574240907,0.6122122122122122,0.6098987876765655,0.44662440217995775,0.5818262707151596,0.600511622733845,0.6317873428984541,0.6237348459570682,0.61777332888444,0.5988210432654877,0.5916138360582806,0.44662440217995775,0.44662440217995775,0.5181181181181181,0.5244355466577689,0.5158046935824714,0.5224780335891447,0.5173618062506952,0.5190523857190524,0.5144255366477589,0.5210988766544322,0.5243020798576354,0.5259926593259927,0.5143810477143811,0.534602091803738,0.6320542764987209
694,0.4395729062395729,0.5738849961072183,0.6008897786675564,0.6069847625403181,0.5905683461239016,0.5891891891891892,0.592481370259148,0.5838060282504727,0.5542653764875987,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.4395729062395729,0.5497275052830608,0.5945278611945278,0.6072961850739629,0.5826493159826494,0.5851851851851851,0.5786898009120232,0.5854966077188299,0.4395729062395729,0.5960404849293738,0.6028917806695584,0.6068957846735624,0.573707040373707,0.5805583361138916,0.5844288733177622,0.5912356801245691,0.4395729062395729,0.4395729062395729,0.5159604048492937,0.5153820487153821,0.5257034812590368,0.5190301412523635,0.5206317428539651,0.5245022800578356,0.5206317428539651,0.5193415637860083,0.5240573907240574,0.5168501835168502,0.5192970748526304,0.5223223223223222,0.6069847625403181
695,0.4593482371260149,0.551929707485263,0.5778667556445334,0.5843176509843176,0.5843176509843176,0.5628739850962073,0.5586030474919363,0.5717717717717717,0.5420086753420087,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.4593482371260149,0.5288399510621733,0.5788010232454677,0.5853408964520076,0.5792904015126238,0.5521521521521522,0.5730174619063508,0.5705260816371928,0.4593482371260149,0.5652763874986098,0.5798687576465354,0.5860527193860527,0.5323545767990212,0.5469469469469469,0.5216772327883439,0.571460349238127,0.4593482371260149,0.4593482371260149,0.5104660215771327,0.5142475809142476,0.5092648203759315,0.5130018907796685,0.5108219330441552,0.5150928706484262,0.513135357579802,0.512645979312646,0.5093093093093093,0.5079746413079747,0.5122010899788677,0.5166483355783767,0.5860527193860527
696,0.4467356245134023,0.5812256701145591,0.5907907907907908,0.6311422533644756,0.6311422533644756,0.6221554888221554,0.6110332554776999,0.6076520965409854,0.5489711934156378,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.4467356245134023,0.569703036369703,0.6014681348014681,0.6312312312312313,0.6306528750973195,0.6236236236236237,0.6121009898787677,0.6091647202758314,0.4467356245134023,0.5827827827827828,0.599510621732844,0.6311867422978534,0.6225114002891781,0.6169947725503281,0.5976865754643532,0.5903459014570126,0.4467356245134023,0.4467356245134023,0.52339005672339,0.5181848515181848,0.5136914692470248,0.5177399621844067,0.5168501835168502,0.5158714269825381,0.5154710265821377,0.5185852519185853,0.5192525859192526,0.5222333444555667,0.5183183183183183,0.5342947886157764,0.6311867422978534
697,0.43806028250472695,0.5890557223890557,0.6305638972305639,0.63554665776888,0.6318985652318986,0.6297186074963853,0.6065398732065399,0.5977755533311089,0.5405182960738516,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.43806028250472695,0.5929262595929262,0.6306973640306973,0.6363919475030586,0.6324769213658102,0.6298965632298965,0.6278055833611389,0.6019575130686242,0.43806028250472695,0.5625848070292515,0.6347458569680792,0.63554665776888,0.623534645756868,0.6165498832165499,0.6001779557335113,0.5912801690579468,0.43806028250472695,0.43806028250472695,0.5199199199199199,0.5172505839172505,0.5193415637860083,0.5268601935268602,0.5205872539205872,0.5210766321877432,0.5252585919252586,0.5153820487153821,0.521388054721388,0.5222778333889445,0.521654988321655,0.5326948347524479,0.63554665776888
698,0.4479590701812924,0.5805805805805806,0.5845845845845846,0.6262707151596041,0.6263152040929819,0.6167945723501279,0.6041152263374485,0.6015348682015349,0.5312868423979535,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.4479590701812924,0.5703481259036814,0.5950839728617506,0.6264486708931153,0.6258258258258258,0.6184406628851074,0.6066510955399844,0.6031809587365143,0.4479590701812924,0.5820487153820487,0.5937048159270382,0.6260482704927149,0.6168390612835057,0.610521632743855,0.5925481036592147,0.5340896452007563,0.4479590701812924,0.4479590701812924,0.5122010899788677,0.5190968746524303,0.5124680235791347,0.5154932710488266,0.5226115003892782,0.5175397619842065,0.5128239350461573,0.5167389611834057,0.5184295406517628,0.5126014903792682,0.5183405627850072,0.5297330252062763,0.6263152040929819
699,0.43752641530419306,0.5797575353130908,0.6103659214770326,0.615259704148593,0.5761984206428651,0.5758425091758425,0.5804248693137583,0.5705483261038816,0.5438549660771883,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.43752641530419306,0.5584918251584918,0.6049382716049383,0.6149927705483261,0.5816260705149594,0.5720609498387276,0.573707040373707,0.5763763763763764,0.43752641530419306,0.5973306639973307,0.6119230341452564,0.6149927705483261,0.5887887887887888,0.5730397063730397,0.5767767767767767,0.5795795795795796,0.43752641530419306,0.43752641530419306,0.5267712156601045,0.522633744855967,0.5293515737960183,0.5199199199199199,0.5210766321877432,0.529173618062507,0.5199199199199199,0.5198309420531643,0.5184517851184518,0.5200978756534312,0.525658992325659,0.5201852057819136,0.615259704148593
700,0.4533422311200089,0.5920587253920587,0.6168390612835057,0.610032254476699,0.5940162384606829,0.593482371260149,0.5917028139250361,0.5816483149816483,0.5423200978756534,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.4533422311200089,0.5825825825825826,0.6183961739517295,0.6097208319430542,0.5925036147258369,0.5909465020576131,0.5792904015126238,0.5731509287064842,0.4533422311200089,0.5941052163274385,0.6184851518184852,0.6137248359470582,0.5379601824046268,0.5348904460015571,0.5355132910688466,0.5816038260482705,0.4533422311200089,0.4533422311200089,0.5066844622400178,0.5135357579802025,0.5152263374485597,0.5121121121121122,0.5240796351907463,0.5177177177177177,0.5144700255811367,0.5165610054498944,0.5122455789122455,0.518385051718385,0.5134912690468246,0.5251292444708082,0.6184851518184852
701,0.44084084084084085,0.5206539873206539,0.5759537315092871,0.5775553331108887,0.5835168501835168,0.5852519185852519,0.5790234679123568,0.5827605383160939,0.5364030697364031,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.44084084084084085,0.5423200978756534,0.5828940051162274,0.5764431097764431,0.5748415081748415,0.5860082304526749,0.5861861861861862,0.5744411077744411,0.44084084084084085,0.5015682349015682,0.578712045378712,0.577466355244133,0.531420309198087,0.5754198643087532,0.5765765765765766,0.5826270715159604,0.44084084084084085,0.44084084084084085,0.5208319430541652,0.5159381603826049,0.5178066955844733,0.5178511845178512,0.5195862529195863,0.5237682126571015,0.5190968746524303,0.5264375486597709,0.5221221221221222,0.5209209209209209,0.5247024802580358,0.509444423847716,0.5852519185852519
702,0.43728172617061506,0.5993549104660216,0.6334779223668112,0.6356133911689468,0.6283172060949839,0.6275164052941831,0.625025025025025,0.5995773551329107,0.5502391280169058,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.43728172617061506,0.5898342787231676,0.6332554776999222,0.634812590368146,0.6287176064953842,0.6275164052941831,0.6070514959403849,0.608519630741853,0.43728172617061506,0.6018907796685574,0.6341452563674785,0.6356133911689468,0.6228450672895117,0.6147480814147481,0.6092314536758981,0.5875208541875209,0.43728172617061506,0.43728172617061506,0.5269714158603047,0.5168279390501612,0.5313313313313314,0.5219441663886109,0.5336002669336003,0.5267044822600379,0.5222555889222555,0.5285730174619063,0.5216772327883439,0.5251028806584362,0.5299966633299966,0.5352776644957715,0.6356133911689468
703,0.4388165943721499,0.5929262595929262,0.5483483483483483,0.6066288510732956,0.6065843621399177,0.602002002002002,0.5991102213324435,0.5958180402624847,0.547681014347681,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.4388165943721499,0.5915915915915916,0.5494160827494161,0.6071627182738294,0.6063619174730286,0.5985763541319097,0.5981759537315093,0.5983983983983984,0.4388165943721499,0.5625848070292515,0.5444778111444778,0.6061394728061394,0.5990212434656879,0.5990657323990657,0.5907907907907908,0.5618729840952064,0.4388165943721499,0.4388165943721499,0.526415304193082,0.5223223223223223,0.5212990768546324,0.522411300189078,0.5256145033922812,0.5198309420531643,0.5182293404515627,0.5260593927260594,0.5232121009898788,0.5145367589812034,0.5262373484595707,0.519587076788723,0.6066288510732956
704,0.44646869091313535,0.5793126459793126,0.5917695473251029,0.6290957624290958,0.6291847402958514,0.618284951618285,0.608764319875431,0.6028028028028029,0.5373150928706484,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.44646869091313535,0.5661439216994772,0.600756311867423,0.6290957624290958,0.6282504726949172,0.620286953620287,0.6069847625403181,0.60449338227116,0.44646869091313535,0.5823823823823824,0.5991991991991992,0.6288288288288288,0.6199755310866422,0.6149927705483261,0.5544878211544878,0.5869202535869202,0.44646869091313535,0.44646869091313535,0.5135135135135135,0.5252141029918808,0.5143588032476921,0.5155600044488934,0.5167612056500945,0.5193415637860083,0.5204537871204538,0.5243688132577021,0.5187632076520965,0.5229451673896118,0.5201423645868091,0.5311459607755904,0.6291847402958514
705,0.4469580691802914,0.5429651874096318,0.5945278611945278,0.5971527082638194,0.5973751529307085,0.5540874207540875,0.5749972194416639,0.5740629518407296,0.5321098876654432,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.4469580691802914,0.46057168279390504,0.5982649315982649,0.5978645311978645,0.5950172394616839,0.5245467689912134,0.5738405071738405,0.5733511289066845,0.4469580691802914,0.5610276943610277,0.5969747525303081,0.5977755533311089,0.5810032254476699,0.5817595373150929,0.5686353019686353,0.5757090423757091,0.4469580691802914,0.4469580691802914,0.5240573907240574,0.5156489823156489,0.5169391613836058,0.5188521855188521,0.5164052941830719,0.5160493827160494,0.5152930708486264,0.5206317428539651,0.5175175175175175,0.5120008897786675,0.5137359581804026,0.5182837158145801,0.5977755533311089
706,0.4389500611722834,0.5984428873317762,0.6319430541652764,0.6333222110999889,0.6264709153598043,0.6258035813591369,0.6231787342898454,0.5974196418640864,0.5395395395395396,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.5888332777221666,0.6312312312312313,0.6323879434990546,0.6271827382938494,0.626026026026026,0.605027249471694,0.6059615170726281,0.4389500611722834,0.6005783561339116,0.6325214102991881,0.633767100433767,0.620286953620287,0.6125013902791681,0.6070737404070737,0.5849182515849183,0.4389500611722834,0.4389500611722834,0.5251696140585029,0.5203203203203203,0.5323323323323323,0.5257479701924146,0.5306417528639751,0.511644978311645,0.5207652096540986,0.5220998776554332,0.5177399621844067,0.525658992325659,0.526637748859971,0.5346358704383396,0.633767100433767
707,0.43846068290512735,0.5909242575909243,0.6212657101545991,0.6253586920253587,0.604004004004004,0.602980758536314,0.5590256923590257,0.5848292737181626,0.5415860304749194,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.43846068290512735,0.5749972194416639,0.6185518852185519,0.6248248248248248,0.6057835613391169,0.6039595150706262,0.5903014125236348,0.5874096318540764,0.43846068290512735,0.6008897786675564,0.6226003781559337,0.6253142030919808,0.6053831609387165,0.5560004448893338,0.5586252919586253,0.5589812034256478,0.43846068290512735,0.43846068290512735,0.5257034812590368,0.5174730285841397,0.524146368590813,0.5216994772550329,0.5192080969858748,0.528417306195084,0.5208096985874764,0.5228117005894783,0.5193860527193861,0.5253920587253921,0.5148481815148482,0.5229369286982456,0.6253586920253587
708,0.45331998665331996,0.5761539317094873,0.59550661772884,0.5869202535869202,0.54994994994995,0.5309976643309977,0.5475920364809254,0.571971971971972,0.5459459459459459,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.45331998665331996,0.567701034367701,0.5978200422644867,0.5867867867867868,0.5561784006228451,0.5454565676787899,0.5753976198420643,0.5731286842397953,0.45331998665331996,0.5810477143810477,0.5979090201312424,0.5914581247914581,0.5610721832944056,0.5509731954176399,0.5461239016794572,0.5709487265042821,0.45331998665331996,0.45331998665331996,0.5152040929818708,0.5141808475141808,0.5058614169725281,0.5140473807140474,0.5112445779112446,0.5079968857746635,0.512134356578801,0.5127572016460905,0.5199199199199199,0.5215660104548994,0.5180513847180513,0.5164596695460892,0.5979090201312424
709,0.43683683683683683,0.5897897897897898,0.6326771215660104,0.6373929485040596,0.6325881436992548,0.6307640974307641,0.6081637192748304,0.5993104215326438,0.5435212990768546,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.43683683683683683,0.5942831720609498,0.6327216104993882,0.6381937493048604,0.6339228117005895,0.6308975642308976,0.6285841396952508,0.603492381270159,0.43683683683683683,0.5625625625625625,0.6362807251696141,0.6372594817039261,0.6251584918251585,0.6173729284840396,0.6020687354020687,0.5930374819263708,0.43683683683683683,0.43683683683683683,0.517139361583806,0.5169614058502947,0.5318651985318652,0.5177177177177177,0.5320876431987543,0.5212768323879435,0.5252363474585697,0.5303970637303971,0.5244800355911468,0.523901679457235,0.5226115003892782,0.5329625922218516,0.6373929485040596
710,0.4365254143031921,0.5918362807251696,0.5492158825492158,0.6068290512734957,0.6064286508730953,0.6024246468690914,0.5998887776665555,0.5957957957957958,0.5492603714825937,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.4365254143031921,0.5906350795239684,0.5501056612167723,0.607007007007007,0.6058947836725614,0.5985985985985987,0.598509620731843,0.5986430875319764,0.4365254143031921,0.5622511400289179,0.5455677900122344,0.605761316872428,0.5997997997997998,0.5997108219330441,0.5918362807251696,0.5627405182960739,0.4365254143031921,0.4365254143031921,0.527905683461239,0.5223000778556334,0.5234567901234568,0.5240351462573685,0.5205205205205206,0.5206539873206539,0.5227894561227895,0.5165610054498944,0.5212768323879435,0.5223000778556334,0.5285285285285285,0.518801929501518,0.6068290512734957
711,0.4385719052385719,0.5965076187298409,0.6307640974307641,0.6316538760983206,0.6243576910243577,0.6236458680903125,0.6211544878211545,0.5965521076632188,0.548948948948949,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.5870759648537426,0.6296963630296963,0.6307196084973863,0.6253364475586698,0.6238683127572017,0.6036703370036703,0.6052274496718941,0.4385719052385719,0.5998887776665555,0.6306751195640085,0.6315648982315649,0.619019019019019,0.6106995884773663,0.6056723390056723,0.5845845845845846,0.4385719052385719,0.4385719052385719,0.528661995328662,0.5176732287843399,0.5101990879768658,0.5177622066510955,0.5178511845178512,0.5127349571794017,0.5189634078522968,0.5192303414525636,0.5259926593259927,0.5243465687910133,0.5265265265265265,0.5340204401932797,0.6316538760983206
712,0.44822600378155936,0.5798687576465354,0.5626515404293182,0.5691914136358581,0.5694138583027472,0.548948948948949,0.5490379268157046,0.56772327883439,0.5302191079968858,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.44822600378155936,0.5811589367144923,0.5681236792347903,0.5694138583027472,0.5655433210988766,0.5560671782894006,0.5693693693693693,0.5683906128350573,0.44822600378155936,0.5617617617617617,0.5630074518963408,0.5642531420309198,0.548948948948949,0.5498387276165054,0.5420531642753865,0.5735513291068847,0.44822600378155936,0.44822600378155936,0.5202535869202536,0.524168613057502,0.5224780335891447,0.5164275386497609,0.5162495829162496,0.517895673451229,0.517628739850962,0.5210543877210544,0.5160716271827382,0.5159381603826049,0.5147814481147814,0.5095993112454018,0.5798687576465354
713,0.4538983427872317,0.5135135135135135,0.570459348237126,0.5770437103770437,0.5771326882437994,0.5730841953064175,0.5748637526415304,0.568190412634857,0.5347347347347348,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.5358914470025581,0.5643198754309865,0.5759314870425981,0.5737515293070848,0.5646757868980091,0.5640974307640975,0.5659214770325881,0.4538983427872317,0.502880658436214,0.5667667667667667,0.5731731731731732,0.5436325214102992,0.5500389278167056,0.5269936603269937,0.5700589478367256,0.4538983427872317,0.4538983427872317,0.517917917917918,0.5176954732510288,0.5156489823156489,0.5113335557780002,0.5103547992436881,0.51440329218107,0.5159604048492937,0.5136024913802691,0.5110221332443554,0.5187187187187187,0.516138360582805,0.50997581944084,0.5771326882437994
