,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
910,0.4936558179801423,0.6036577117658198,0.5914833752671591,0.6278981684387089,0.6279522766009252,0.5992208424640857,0.5949462976490003,0.5838000162324487,0.49960771582393204,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.4936558179801423,0.5874252631009388,0.6057679300922544,0.6288180071963856,0.6263831398966534,0.6098260422584747,0.5902388875361848,0.5858020182344507,0.4936558179801423,0.598084571057544,0.6036036036036037,0.6267618970321673,0.6091767443118794,0.5935935935935935,0.603874144414685,0.5748721694667641,0.4936558179801423,0.4936558179801423,0.4836999161323486,0.4841327814300787,0.48662175689202714,0.5597234299937002,0.6288180071963856
911,0.4789383978573168,0.6117198279360442,0.6396396396396397,0.6408841273706138,0.616481346211076,0.616481346211076,0.6154532911289669,0.5892108324540757,0.5075075075075075,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.4789383978573168,0.6009523036550064,0.6380163947731515,0.6402348294240187,0.6214592971349728,0.6191326461596732,0.5875334794253713,0.5894272651029407,0.4789383978573168,0.6072288504720937,0.6365554743933123,0.639314990666342,0.6379081784487189,0.6037118199280361,0.5703270838405974,0.5703270838405974,0.4789383978573168,0.4789383978573168,0.5033411790168547,0.5095095095095095,0.4970105240375511,0.5607344796533985,0.6408841273706138
912,0.47975002029056085,0.5948380813245678,0.5021507994480967,0.6205394583772962,0.6208099991883775,0.5998160322484647,0.5975434894353814,0.5940264588913238,0.49446744041338636,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.47975002029056085,0.6022508995481969,0.5066417769120471,0.6201065930795661,0.6181045910775641,0.5993831669507346,0.5941887833779725,0.5928360793225658,0.47975002029056085,0.5402429456483511,0.6202148094039986,0.6203771338906474,0.6157779401022644,0.5915915915915916,0.5908340773205638,0.5865054243432621,0.47975002029056085,0.47975002029056085,0.505018532045559,0.4970646321997673,0.5003652300949598,0.5474285095906717,0.6208099991883775
913,0.4943321700078457,0.6047669290912534,0.5924302681059438,0.628303979655331,0.628303979655331,0.5992478965451938,0.5956226496767038,0.5838270703135569,0.5042880718556394,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.4943321700078457,0.5881557232908584,0.6068230392554717,0.6291156020885751,0.6267348429510592,0.6101236371506642,0.590265941617293,0.5858290723155588,0.4943321700078457,0.5993561128696264,0.6043340637935233,0.6270053837621405,0.6100154208262316,0.5943240537835133,0.6046046046046046,0.5748992235478722,0.4943321700078457,0.4943321700078457,0.4984984984984985,0.4839434028623218,0.487189892595298,0.5604198793387981,0.6291156020885751
914,0.48800151502854205,0.41852663474285096,0.5781457132808484,0.5733300868436003,0.5408110813516219,0.5409734058382707,0.5074804534263994,0.5389172956740524,0.4872981089197305,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.5434623813002192,0.5757108459811162,0.5744122500879257,0.5409192976760544,0.5101858615372129,0.5407028650271893,0.5379974569163758,0.48800151502854205,0.573871168465763,0.5772258745231719,0.47604361117874633,0.5633741849958066,0.5493601709817926,0.5474663853042231,0.5229553878202526,0.48800151502854205,0.48800151502854205,0.49563076590103616,0.49070692313935554,0.4975786597408219,0.5189482919212651,0.5781457132808484
915,0.48337526715905094,0.5933771609447285,0.49977004031058087,0.6177799421042665,0.6182128074019966,0.5977058139220301,0.5953791629467305,0.5914292671049428,0.49295241187133076,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.48337526715905094,0.5995995995995996,0.5039363688012337,0.6174552931309688,0.6153991829667506,0.5963531098666234,0.5914292671049428,0.5901306712117523,0.48337526715905094,0.5407299191082975,0.6175094012931851,0.6174552931309688,0.6133971809647485,0.5889402916429943,0.5882368855341829,0.5839082325568812,0.48337526715905094,0.48337526715905094,0.4936558179801423,0.4955496036577118,0.4998782566350134,0.5472847364739256,0.6182128074019966
916,0.4847279712144577,0.610096583069556,0.5547439331223115,0.5790384979574169,0.5769282796309824,0.5611828044260476,0.5547439331223115,0.5430024619213808,0.49376403430457483,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.4847279712144577,0.6059843627411196,0.5366718069420772,0.5762789816843871,0.5742228715201688,0.5657819982144306,0.5559884208532857,0.5415956497037578,0.4847279712144577,0.5674052430809188,0.6151827503178855,0.5761707653599546,0.5590184779373969,0.5584232881530179,0.5593972350729107,0.5476557638719801,0.4847279712144577,0.4847279712144577,0.4894353813272732,0.4950626301977653,0.495603711819928,0.5347069076798806,0.6151827503178855
917,0.48732516300083867,0.6069583096610124,0.5222790357925493,0.6037659280902524,0.6024132240348457,0.5842328815301788,0.535427319211103,0.5681627573519465,0.4969023077131185,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.48732516300083867,0.599274950626302,0.5621567513459406,0.6021426832237643,0.6001947893839785,0.590076563049536,0.5786056326596867,0.5694072450829207,0.48732516300083867,0.5833671509347185,0.6115575034493953,0.6016557097638179,0.5375916456997538,0.5373211048886725,0.5385655926196466,0.559451343235127,0.48732516300083867,0.48732516300083867,0.49917485052620186,0.4969023077131185,0.49376403430457483,0.5407639299531192,0.6115575034493953
918,0.47920893866839814,0.5182750317885453,0.5509563617671726,0.558856153450748,0.5802829856883911,0.5802829856883911,0.5741687633579525,0.5680004328652978,0.5033411790168547,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.4912750588426264,0.5315856396937478,0.5598842085328571,0.5690825961096231,0.5759543327110894,0.5715715715715716,0.5661607553499446,0.47920893866839814,0.5925114303492682,0.5797419040662284,0.5438140843546249,0.5592890187484783,0.5424613802992181,0.5727619511403296,0.5777940102264426,0.47920893866839814,0.47920893866839814,0.5040445851256662,0.5032870708546384,0.504802099396694,0.5285076582373881,0.5925114303492682
919,0.4845656467278089,0.5969482996510024,0.6265995725455185,0.626491356221086,0.6153450748045343,0.6153450748045343,0.5845034223412602,0.5739523307090875,0.49306062819576335,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.6069042014987961,0.6288721153586019,0.6277899521142765,0.6150745339934529,0.6079322565809052,0.6040364689013338,0.5773611449287125,0.4845656467278089,0.5298541785028271,0.596677758839921,0.6272488704921138,0.5859102345588832,0.581473365257149,0.5619403186970755,0.5597759922084247,0.4845656467278089,0.4845656467278089,0.494792089386684,0.4918161404647891,0.4979844709574439,0.5526414445333364,0.6288721153586019
920,0.4876768660552444,0.553634715796878,0.5755485214944674,0.5997889781673565,0.6001677353028705,0.5402158915672429,0.5380515650785921,0.5481156832508184,0.48762275789302817,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.5748992235478722,0.5669453237020805,0.5973541108676244,0.5932418905391879,0.537618699780862,0.5502800097394692,0.5291778264751238,0.4876768660552444,0.5594783973162352,0.601466331196061,0.5993561128696264,0.5892919946974001,0.5291237183129075,0.5238752265779293,0.538430322214106,0.4876768660552444,0.4876768660552444,0.495197900603306,0.4910856802748695,0.4901117333549766,0.5335281227173119,0.601466331196061
921,0.482184887590293,0.5727619511403296,0.5839623407190975,0.6307117928739551,0.6309282255228201,0.6053350647945243,0.6039823607391175,0.6012228444660878,0.49360170981792606,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.482184887590293,0.5852068284500717,0.5789302816329843,0.6294131969807646,0.6280063847631415,0.6083651218786353,0.6018721424126829,0.5996537077618159,0.482184887590293,0.5745475204934665,0.6310364418472526,0.6306576847117388,0.6238400562724887,0.5981927873819766,0.5975975975975976,0.5927819711603496,0.482184887590293,0.482184887590293,0.4970105240375511,0.49960771582393204,0.4969564158753348,0.5563146157740753,0.6310364418472526
922,0.48307767226686144,0.6103400697995293,0.5568812055298542,0.5794984173362552,0.5773881990098206,0.5620214809403998,0.5560695830966101,0.5443281118956794,0.49168087005924843,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.6069312555799042,0.5385385385385385,0.5766306847387929,0.5747368990612234,0.5666747828909992,0.557259962665368,0.5430295160024889,0.48307767226686144,0.5665124584043503,0.6155344533722912,0.5764142520899278,0.5601276952628303,0.5594783973162352,0.5606146687227769,0.5489814138462787,0.48307767226686144,0.48307767226686144,0.4896788680572464,0.4996347699050402,0.49698346995644294,0.5345623615893887,0.6155344533722912
923,0.48329410491572655,0.5723561399237075,0.5834483131780429,0.6298190081973866,0.6299813326840353,0.6041176311446582,0.6032519005491979,0.6001677353028705,0.4924924924924925,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.48329410491572655,0.5852338825311798,0.5788491193896599,0.6284121959797635,0.627113600086573,0.6075264453642832,0.600871141411682,0.5987609230852474,0.48329410491572655,0.5751697643589535,0.6301436571706842,0.6296025755485215,0.6227308389470552,0.5971376782187593,0.5964883802721641,0.5915645375104834,0.48329410491572655,0.48329410491572655,0.49465681898114333,0.49790330871411953,0.4961177393609826,0.556230361635767,0.6301436571706842
924,0.47745042339636934,0.5265265265265265,0.5700835971106242,0.5739793847901956,0.5675405134864594,0.5669453237020805,0.563861158455753,0.5592619646673701,0.4982279576874171,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.47745042339636934,0.5559613667721776,0.5850174498823147,0.5726266807347888,0.5593160728295864,0.5717609501393285,0.5718691664637611,0.5559613667721776,0.47745042339636934,0.5649974298622947,0.527229932635338,0.5926467007548089,0.585071558044531,0.5660254849444039,0.5733841950058166,0.574845115385656,0.47745042339636934,0.47745042339636934,0.49655060465871276,0.5073722371019669,0.5081297513729947,0.5311427257373204,0.5926467007548089
925,0.4959824689554419,0.6058220382544707,0.5935935935935935,0.6287638990341693,0.6286015745475205,0.5991667343018694,0.5947839731623515,0.5836376917457998,0.502204907610313,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.589860130400671,0.6079863647431215,0.6295214133051971,0.6270324378432487,0.6101506912317723,0.5900224548873197,0.5858020182344507,0.4959824689554419,0.6006276546817088,0.6056597137678219,0.6276276276276276,0.609501393285177,0.5938100262424587,0.6043070097124151,0.5748721694667641,0.4959824689554419,0.4959824689554419,0.49338527716906094,0.4936558179801423,0.5042610177745313,0.5611750746885883,0.6295214133051971
926,0.48759570381192,0.6149122095068041,0.635906176446717,0.6280604929253578,0.5937018099180261,0.5937018099180261,0.5944593241890539,0.5559343126910694,0.5122690257825393,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.6050645239834429,0.6371506641776912,0.6276276276276276,0.5961907853799746,0.5934853772691611,0.5649162676189703,0.5561507453399346,0.48759570381192,0.6025214403592782,0.6241105970835701,0.6256256256256256,0.6259502745989233,0.5412168925682439,0.5749262776289803,0.5716256797337879,0.48759570381192,0.48759570381192,0.4966317669020372,0.5084814544274003,0.49306062819576335,0.5546929168550789,0.6371506641776912
927,0.4828882936991045,0.5965695425154884,0.6279522766009252,0.6281146010875741,0.6163190217244271,0.6163190217244271,0.5859102345588832,0.5757920082244407,0.5002570137705273,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.6065795525254984,0.6299542786029273,0.6291967643318994,0.6162649135622109,0.6091226361496632,0.6053891729567406,0.5790384979574169,0.4828882936991045,0.5312068825582339,0.5963531098666234,0.6280604929253578,0.5877499120742364,0.5834212590969348,0.5639423206990775,0.5617238860482103,0.4828882936991045,0.4828882936991045,0.4907339772204637,0.5038281524768011,0.4918161404647891,0.5529367205042881,0.6299542786029273
928,0.4846197548900252,0.6093390687985283,0.5550685820956092,0.5759002245488732,0.5737358980602224,0.5543651759867976,0.5538240943646349,0.5430565700835971,0.4899764629494359,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.4846197548900252,0.6037659280902524,0.5380245109974839,0.5733571409247085,0.5708681654627601,0.5601547493439385,0.5069664258853448,0.5417038660281903,0.4846197548900252,0.5673511349187025,0.6129102075048021,0.572653734815897,0.5582068555041528,0.5573411249086925,0.5582609636663691,0.5476016557097638,0.4846197548900252,0.4846197548900252,0.5039904769634499,0.49490030571111654,0.4954954954954955,0.5321282672634025,0.6129102075048021
929,0.4837540242945648,0.6103130157184211,0.5555014473933393,0.5797960122284447,0.5777399020642264,0.5619944268592917,0.5551226902578253,0.5435435435435435,0.4947379812244677,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.6062007953899846,0.5371046722398074,0.5768741714687661,0.5750344939534129,0.5668100532965398,0.5570705840976111,0.5421908394881367,0.4837540242945648,0.5670264859454048,0.6153450748045343,0.5767118469821173,0.5591266942618294,0.5584232881530179,0.5596136677217758,0.5477639801964126,0.4837540242945648,0.4837540242945648,0.49360170981792606,0.4984714444173904,0.48916484051619186,0.5346527995176643,0.6153450748045343
930,0.485187890593296,0.5929172415658902,0.5849633417200985,0.5658090522955388,0.5137570002434867,0.49400752103454804,0.5529313096880665,0.5555826096366637,0.4901117333549766,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.485187890593296,0.5905905905905906,0.5770094418743067,0.5674322971620269,0.48746043340637935,0.48746043340637935,0.5001758515272029,0.554229905581257,0.485187890593296,0.5293942591239889,0.5898330763195628,0.5661878094310526,0.5599653707761816,0.5585044503963423,0.5588832075318562,0.5565565565565566,0.485187890593296,0.485187890593296,0.4988231474717961,0.4950355761166572,0.5023942861780699,0.5240344591695942,0.5929172415658902
931,0.48342937532126723,0.5975975975975976,0.6294131969807646,0.6290885480074669,0.6178881584286989,0.6178881584286989,0.585856126396667,0.5756296837377919,0.4923572220869518,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.48342937532126723,0.6083110137164192,0.6312528744961178,0.6301707112517924,0.6172388604821037,0.6103671238806374,0.6064172280388497,0.578876173470768,0.48342937532126723,0.5302329356383411,0.5976517057598139,0.6295755214674134,0.5871006141276411,0.5824473121770419,0.563455347239131,0.5611828044260476,0.48342937532126723,0.48342937532126723,0.5110245380515651,0.5049644238833428,0.4970105240375511,0.5532737370575209,0.6312528744961178
932,0.485783080377675,0.5531477423369315,0.5894543191840489,0.6134783432080729,0.613694775856938,0.5335605876146416,0.5745204664123583,0.5277710142575007,0.4917349782214647,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.485783080377675,0.5752238725211698,0.5830154478803128,0.610881151421692,0.6086627167708248,0.5837188539891243,0.5726266807347888,0.5281497713930147,0.485783080377675,0.5749533317100884,0.6153721288856424,0.6135324513702892,0.6016286556827097,0.5689473257040825,0.5684062440819198,0.5365906446987528,0.485783080377675,0.485783080377675,0.49606363119876634,0.5023942861780699,0.4968211454697941,0.5415500442527469,0.6153721288856424
933,0.48407867326786247,0.5975434894353814,0.6289803316830344,0.6286556827097368,0.61729296864432,0.61729296864432,0.5858020182344507,0.5755755755755756,0.49885020155290427,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.6083110137164192,0.6310905500094689,0.629900170440711,0.6168601033465898,0.609880150420691,0.6058220382544707,0.5787138489841193,0.48407867326786247,0.5305575846116387,0.5974893812731651,0.6292508724941157,0.5871547222898574,0.582068555041528,0.563238914590266,0.5610204799393989,0.48407867326786247,0.48407867326786247,0.508806103400698,0.4911127343559776,0.5037199361523685,0.5535535535535535,0.6310905500094689
934,0.4837269702134567,0.5731136541947353,0.584476368260152,0.630305981657333,0.6305765224684143,0.6047128209290371,0.6037929821713606,0.6007088169250332,0.5101858615372129,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.5864242620999378,0.5794443091740389,0.6290614939263588,0.627708789870952,0.6081757433108784,0.6015745475204934,0.5993561128696264,0.4837269702134567,0.575061548034521,0.6307929551172794,0.630305981657333,0.6233801368936505,0.5977869761653546,0.5971917863809756,0.5922138354570787,0.4837269702134567,0.4837269702134567,0.49384519654789927,0.4972540107675243,0.495793090387685,0.5572800599827626,0.6307929551172794
935,0.48470091713334956,0.5987068149230311,0.628303979655331,0.6278711143576008,0.6170494819143468,0.6170494819143468,0.5849092335578822,0.5746827908990071,0.4928712496280064,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.6085545004463924,0.6299272245218192,0.6291156020885751,0.6165625084544003,0.609690771852934,0.6056326596867138,0.5779292806319833,0.48470091713334956,0.5288531775018261,0.5983821659497335,0.6281957633308984,0.58566674782891,0.5809052295538782,0.5624543462381301,0.5602359115872629,0.48470091713334956,0.48470091713334956,0.5099694288883478,0.49801152503855206,0.49730811892974053,0.5532760559787586,0.6299272245218192
936,0.48421394367340315,0.5978410843275708,0.6274382490598707,0.6272759245732219,0.6160755349944539,0.6160755349944539,0.5847469090712334,0.574466358250142,0.49844439033628224,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.6074182290398507,0.6291697102507914,0.6285745204664124,0.6160214268322376,0.6087709330952574,0.604875145415686,0.5777669561453346,0.48421394367340315,0.5291237183129075,0.5973000027054081,0.627492357222087,0.5862619376132889,0.581662743824906,0.5624543462381301,0.5603441279116955,0.48421394367340315,0.48421394367340315,0.4883261640018397,0.4974163352541731,0.49660471282092905,0.552982325955299,0.6291697102507914
937,0.4820496171847523,0.518410302194086,0.5506046587127669,0.5587749912074237,0.5780916051186321,0.5780916051186321,0.5718150583015448,0.5652679706733761,0.5111057002948894,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4820496171847523,0.4909774639504369,0.5295024754484214,0.5599112626139653,0.5669453237020805,0.5732759786813841,0.5690014338662988,0.5634282931580229,0.4820496171847523,0.5916186456726997,0.5786867949030111,0.5422720017314612,0.5563942320699078,0.5389172956740524,0.5701377052728404,0.5756026296566837,0.4820496171847523,0.4820496171847523,0.4953602250899548,0.4967129291453616,0.49898547195844495,0.5287279557549828,0.5916186456726997
938,0.4837269702134567,0.5978410843275708,0.6286286286286287,0.6283580878175473,0.6175364553742932,0.6175364553742932,0.5854503151800449,0.5753320888456024,0.4901658415171929,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.6077428780131483,0.630305981657333,0.6295484673863052,0.616887157427698,0.6100695289884479,0.6060655249844439,0.5785785785785785,0.4837269702134567,0.5295565836106376,0.5976246516787057,0.6286286286286287,0.5860455049644239,0.5812298785271758,0.5631036441847252,0.5609393176960744,0.4837269702134567,0.4837269702134567,0.510402294186078,0.4991477964450937,0.49709168628087547,0.5530178827476124,0.630305981657333
939,0.48110272434596757,0.5842869896923951,0.6086356626897167,0.6105835565295025,0.5761166571977383,0.576657738819901,0.5677298920542164,0.5595054513973433,0.4975516056597138,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.48110272434596757,0.5569082596109624,0.596461326191056,0.6110164218272326,0.5630765901036171,0.562264967670373,0.5529042556069583,0.5589643697751806,0.48110272434596757,0.6043070097124151,0.6224332440548657,0.5905094283472662,0.585856126396667,0.542623704785867,0.5536076617157698,0.5628060492925357,0.48110272434596757,0.48110272434596757,0.5012850688526365,0.49717284852419985,0.48824500175851526,0.5399754967322534,0.6224332440548657
940,0.4811297784270757,0.6001136271406542,0.631712793874956,0.6261396531666802,0.6191055920785651,0.6191055920785651,0.5787409030652274,0.569055542028515,0.5001758515272029,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.4811297784270757,0.6083921759597435,0.6292238184130076,0.6278170061953846,0.6170494819143468,0.6123420718015312,0.6087168249330411,0.5725725725725725,0.4811297784270757,0.5133782431079729,0.6028190352514677,0.624299975651327,0.547033520006493,0.5463842220598978,0.5573140708275843,0.5548792035278521,0.4811297784270757,0.4811297784270757,0.5132700267835403,0.5053161269377485,0.5045586126667208,0.5491731113352736,0.631712793874956
941,0.48459270080891703,0.5483862240618997,0.5779292806319833,0.5766847929010092,0.5449774098422747,0.544219895571247,0.5400535670805942,0.5234964694424153,0.49454860265671075,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.569867164461759,0.5876146416686957,0.5755485214944674,0.5427589751914076,0.5501176852528203,0.5506046587127669,0.5262559857154452,0.48459270080891703,0.5387549711874037,0.5368070773476179,0.5901036171306442,0.567053540026513,0.49168087005924843,0.5522279035792549,0.5537429321213105,0.48459270080891703,0.48459270080891703,0.4961718475231989,0.49898547195844495,0.492600708816925,0.5252325684758118,0.5901036171306442
942,0.4836999161323486,0.573465357249141,0.5850986121256392,0.6311987663339015,0.6315775234694153,0.6057679300922544,0.604685766847929,0.6015474934393853,0.5102670237805373,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.4836999161323486,0.585856126396667,0.5801747693639585,0.6300083867651435,0.6286015745475205,0.6088520953385819,0.6025214403592782,0.6001947893839785,0.4836999161323486,0.5757920082244407,0.6315775234694153,0.6312528744961178,0.6246516787057328,0.5986256526797067,0.5980304628953278,0.5930525119714309,0.4836999161323486,0.4836999161323486,0.5020425831236642,0.49825501176852527,0.5015015015015015,0.557739979361601,0.6315775234694153
943,0.4822931039147255,0.5743851960068176,0.5838000162324487,0.6317939561182805,0.631902172442713,0.6066336606877147,0.6053350647945243,0.6025214403592782,0.5152990828666504,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.586451316181046,0.578659740821903,0.63049536022509,0.6289803316830344,0.6093390687985283,0.6031166301436571,0.6008440873305738,0.4822931039147255,0.57406054703352,0.631902172442713,0.6315775234694153,0.6251386521656792,0.5995995995995996,0.5989503016530043,0.5939182425668912,0.4822931039147255,0.4822931039147255,0.49668587506425343,0.4993371750128507,0.4964694424153884,0.5575575575575574,0.631902172442713
944,0.4880285691096502,0.4892730568406244,0.6046316586857128,0.5676216757297838,0.5676757838920001,0.5503070638205774,0.5284473662852042,0.5509563617671726,0.5012309606904202,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.5181127073018965,0.6004653301950599,0.5634012390769148,0.5624814003192382,0.5444092741390039,0.5477639801964126,0.5504152801450098,0.4880285691096502,0.5902388875361848,0.5715715715715716,0.5683250818385953,0.5483591699807916,0.5349403457511566,0.5481968454941428,0.5584773963152342,0.4880285691096502,0.4880285691096502,0.5027459892324757,0.5024754484213944,0.49452154857560265,0.5289049667428046,0.6046316586857128
945,0.4790195601006412,0.6111516922327733,0.6396666937207478,0.6409652896139383,0.6159132105078051,0.6159132105078051,0.6144522901279658,0.5887509130752374,0.5011497984470957,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.4790195601006412,0.6018450883315748,0.6382057733409084,0.6401536671806942,0.621107594080567,0.6185104022941861,0.5873982090198306,0.5888591293996699,0.4790195601006412,0.6066607147688229,0.6357709060411764,0.6396666937207478,0.6383680978275573,0.6035224413602792,0.5703541379217055,0.5703541379217055,0.4790195601006412,0.4790195601006412,0.5064523983442902,0.49655060465871276,0.5095906717528339,0.5604569820786037,0.6409652896139383
