,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.4614344969007783,0.49505988721629307,0.5257491727641329,0.5265880598406114,0.5415482127044787,0.5421307731742555,0.5396374143636109,0.5475602367525749,0.5286619751130167,0.5453465069674233,0.54527659971105,0.54527659971105,0.54527659971105,0.4614344969007783,0.4614344969007783,0.4614344969007783,0.4614344969007783,0.4614344969007783,0.4975532460269376,0.5199002656475742,0.5371673579717575,0.5415948175420608,0.5524071398611176,0.5490981963927856,0.549564244768607,0.4614344969007783,0.54527659971105,0.5570676236193317,0.5600503332245887,0.559840611455469,0.5600503332245887,0.5552733373724192,0.5538285874073728,0.506594584517873,0.54527659971105,0.495689052523652,0.49769306053968404,0.495689052523652,0.5053129514843641,0.4978794798900126,0.5053595563219462,0.5003961411194482,0.4986484597101179,0.4988348790604465,0.49759985086451974,0.5000466048375821,0.5072936570816051,0.5013748427086732,0.5017476814093302,0.4948501654471734,0.4969473831383698,0.5009553991704339,0.4938481614391574,0.5026797781609731,0.5000932096751642,0.4992776250174768,0.49885818147923755,0.49505988721629307,0.496691056531668,0.49890478631681967,0.5021438225287785,0.5057556974413944,0.5064780724239176,0.5029361047676749,0.4939180686955306,0.49445402432772523,0.4994640443678054,0.4997669758120893,0.49324229855058954,0.5073402619191872,0.4967376613692501,0.5017942862469125,0.4986950645477001,0.49939413711143216,0.5051032297152445,0.49804259682155005,0.499324229855059,0.48993335508225755,0.4945472340028895,0.5009087943328517,0.5058023022789766,0.5023535442978981,0.4909353590902736,0.4946171412592627,0.49324229855058954,0.5008155846576875,0.5017942862469125,0.5237028751732579,0.5600503332245887
11,0.47432073449224027,0.5306426807102578,0.5460455795311553,0.5479563778720231,0.5287085799505988,0.5439716642587501,0.5398704385515216,0.5456261359929161,0.5243743300554597,0.5534557487067158,0.5534557487067158,0.5534557487067158,0.5534557487067158,0.47432073449224027,0.47432073449224027,0.47432073449224027,0.47432073449224027,0.47432073449224027,0.531737894393438,0.5521741156732068,0.5496108496061891,0.514540709325628,0.5598872162930513,0.543295894113809,0.5573938574824067,0.47432073449224027,0.5534557487067158,0.5534557487067158,0.5534557487067158,0.5665284056485063,0.5499836883068463,0.5499836883068463,0.5555529663979121,0.5375168942536235,0.5534557487067158,0.49128489537213965,0.5003728387006571,0.4988348790604465,0.486461294682388,0.49962716129934287,0.5028195926737196,0.5021438225287785,0.5051032297152445,0.4935452299948735,0.49743673393298227,0.49387146385794845,0.504287645057557,0.4975299436081465,0.5036817821689892,0.5004660483758214,0.49916111292352144,0.4917043389103789,0.5001165120939554,0.5094141771915924,0.5062217458172158,0.5008388870764785,0.5046604837582142,0.5020739152724053,0.49680756862562336,0.5062450482360069,0.4992776250174768,0.5074567740131426,0.5058023022789766,0.4957822621988162,0.4951997017290395,0.4957356573612341,0.50065246772615,0.49624831057463764,0.5088782215593979,0.4985086451973715,0.5020273104348232,0.4987416693852822,0.5064081651675444,0.5070140280561122,0.4975299436081465,0.5051964393904087,0.5052663466467819,0.49191406067949855,0.49890478631681967,0.4954327259169502,0.5048469031085426,0.4967376613692501,0.4940345807894859,0.5009320967516429,0.498345528265834,0.5150067577014494,0.5073169595003961,0.531123400979392,0.5665284056485063
12,0.47634804492706345,0.5311786363424523,0.5397306240387753,0.5450668779419304,0.543272591695018,0.5367479144335182,0.5305494710350934,0.5269842009600596,0.5468844666076339,0.5593046558232745,0.5593046558232745,0.5593046558232745,0.5593046558232745,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.530735890385422,0.5277065759425829,0.5467912569324695,0.5601901477373351,0.5614018735144708,0.5564850631495549,0.5618213170527101,0.47634804492706345,0.5593046558232745,0.5593046558232745,0.5593046558232745,0.5655264016404903,0.5620543412406208,0.5620543412406208,0.5583492566528405,0.5361420515449503,0.5593046558232745,0.5092976650976372,0.49373164934520203,0.5003961411194482,0.5054993708346927,0.49899799599198397,0.49245001631169316,0.5057090926038122,0.5029361047676749,0.5051265321340355,0.5017942862469125,0.49832222584704294,0.4933588106445449,0.49862515729132684,0.4955026331733234,0.4947569557720091,0.4982523185906697,0.5030526168616303,0.4977163629584751,0.49498997995991983,0.5015379596402106,0.49979027823088035,0.5000233024187911,0.49981358064967146,0.4920305727734539,0.4981125040779233,0.5025166612294356,0.49993009274362676,0.5031225241180034,0.5021438225287785,0.5078529151325908,0.5049867176212891,0.4961084960618912,0.4965978468565037,0.4973901290954001,0.5071538425688586,0.5004660483758214,0.5064081651675444,0.4992077177611036,0.4964114275061751,0.49601528638672693,0.5034487579810785,0.4981125040779233,0.4903527986204968,0.4964114275061751,0.4941510928834413,0.49997669758120894,0.5004427459570303,0.5028661975113017,0.4983921331034161,0.4986484597101179,0.5060819313044694,0.4923801090553199,0.5339654330193547,0.5655264016404903
13,0.4743440369110314,0.5481894020599338,0.5555296639791211,0.5486787528545463,0.5482826117350981,0.5411520715850305,0.5405462086964626,0.5313417532739898,0.544297898121825,0.5539450995013282,0.5539450995013282,0.5539450995013282,0.5539450995013282,0.4743440369110314,0.4743440369110314,0.4743440369110314,0.4743440369110314,0.4743440369110314,0.5486321480169641,0.5569977163629585,0.5540150067577014,0.5527100713054015,0.5610756396513958,0.538006245048236,0.5510789019900265,0.4743440369110314,0.5539450995013282,0.5539450995013282,0.5539450995013282,0.5564850631495549,0.5494011278370695,0.5494011278370695,0.5418977489863448,0.5495176399310249,0.5539450995013282,0.49401127837069486,0.5026797781609731,0.5033322458871231,0.5076431933634711,0.49401127837069486,0.5047536934333784,0.4973202218390269,0.5012583306147178,0.4903527986204968,0.502633173323391,0.49571235494244303,0.5002563266067018,0.49554923801090556,0.5036118749126159,0.5000233024187911,0.501328237871091,0.5071072377312765,0.49981358064967146,0.4948501654471734,0.504287645057557,0.4981125040779233,0.49881157664165543,0.4987882742228643,0.5034953628186606,0.5058023022789766,0.5000932096751642,0.49158782681642355,0.49459383884047164,0.508249056252039,0.4991378105047304,0.5029361047676749,0.49601528638672693,0.5001864193503286,0.5022370322039428,0.4998368830684625,0.49832222584704294,0.5004893507946124,0.506617886936664,0.5043342498951391,0.5024933588106445,0.49347532273850025,0.5051498345528266,0.49706389523232514,0.5008388870764785,0.49773966537726616,0.5074334715943515,0.5009087943328517,0.4996038588805518,0.501654471734166,0.5007922822388964,0.48566901244349164,0.4978794798900126,0.5326794847231069,0.5564850631495549
14,0.4628559444470336,0.5447173416600644,0.5292678380015846,0.5461620916251106,0.5365614950831896,0.5422705876870019,0.5446474344036911,0.5435289183017197,0.5277764831989561,0.5461620916251106,0.545952369855991,0.545952369855991,0.545952369855991,0.4628559444470336,0.4628559444470336,0.4628559444470336,0.4628559444470336,0.4628559444470336,0.5430628699258984,0.5404763014400895,0.5472340028895,0.557160833294496,0.5507992729645337,0.5544111478771496,0.5506594584517873,0.4628559444470336,0.545952369855991,0.547909773034441,0.5610989420701868,0.5595609824299762,0.5613552686768887,0.5525236519550729,0.5497739665377266,0.5425968215500769,0.545952369855991,0.5053595563219462,0.4968308710444144,0.49566575010486086,0.5054294635783194,0.5071771449876498,0.5018408910844946,0.49450062916530735,0.49895139115440185,0.5001631169315375,0.4951530968914573,0.508598592533905,0.49617840331826446,0.4988814838980286,0.5031691289555856,0.5004194435382393,0.500978701589225,0.5066644917742462,0.5037516894253623,0.5035885724938248,0.49251992356806634,0.5001398145127465,0.5020972176911963,0.502633173323391,0.5009553991704339,0.5121638626089388,0.5028195926737196,0.49426760497739664,0.5049168103649159,0.49526960898541267,0.49589877429277157,0.495689052523652,0.4954327259169502,0.5020273104348232,0.4992776250174768,0.5055459756722748,0.4984853427785804,0.5028428950925106,0.5066411893554551,0.505289649065573,0.4941743953022324,0.4933588106445449,0.5033555483059141,0.49662114927529477,0.505289649065573,0.49962716129934287,0.4954793307545323,0.4954793307545323,0.4978561774712215,0.4961317984806823,0.5068742135433658,0.49226359696136457,0.4975299436081465,0.5275115260667761,0.5613552686768887
15,0.4758353917136599,0.5437153376520483,0.5331127371021112,0.541967656242718,0.5369809386214289,0.5388917369622966,0.5372838700657129,0.5375868015099967,0.5402898820897609,0.553525655963089,0.553525655963089,0.553525655963089,0.553525655963089,0.4758353917136599,0.4758353917136599,0.4758353917136599,0.4758353917136599,0.4758353917136599,0.5455096238989607,0.5270308057976418,0.5372605676469218,0.5367479144335182,0.5477466561029035,0.5430861723446894,0.5435289183017197,0.4758353917136599,0.553525655963089,0.553525655963089,0.553525655963089,0.5440415715151232,0.5545742648086871,0.5545742648086871,0.5534557487067158,0.5411753740038217,0.553525655963089,0.5055226732534837,0.5005359556321947,0.499324229855059,0.5117910239082817,0.4979726895651769,0.5027030805797642,0.5027729878361374,0.49916111292352144,0.5093209675164282,0.4949433751223377,0.5051731369716177,0.5032390362119588,0.4994640443678054,0.5018408910844946,0.49769306053968404,0.5007689798201054,0.4933588106445449,0.49827562100946077,0.5033322458871231,0.49561914526727874,0.4978794798900126,0.49867176212890896,0.50065246772615,0.49426760497739664,0.4941510928834413,0.5004194435382393,0.49065573006478075,0.4995339516241786,0.5063382579111712,0.5035652700750338,0.507922822388964,0.500675770144941,0.49832222584704294,0.49678426620683225,0.4936850445076199,0.4935219275760824,0.4948035606095913,0.49324229855058954,0.5049867176212891,0.5025399636482267,0.5008854919140607,0.5038915039381088,0.49701729039474296,0.5001398145127465,0.4948501654471734,0.5022603346227339,0.5033322458871231,0.4995106492053875,0.5044507619890944,0.5041478305448106,0.4917742461667521,0.5035186652374517,0.5311432511879919,0.5545742648086871
16,0.4776995852169455,0.5364915878268164,0.5516148576222212,0.5517313697161765,0.5261220114647901,0.5348138136738594,0.5359090273570397,0.5519643939040872,0.531038821829706,0.554504357552314,0.554504357552314,0.554504357552314,0.554504357552314,0.4776995852169455,0.4776995852169455,0.4776995852169455,0.4776995852169455,0.4776995852169455,0.5369343337838468,0.5453465069674233,0.54658153516335,0.5418744465675537,0.5414550030293145,0.5547839865778068,0.5345807894859487,0.4776995852169455,0.554504357552314,0.554504357552314,0.554504357552314,0.5503798294262945,0.5524770471174908,0.5524770471174908,0.5530596075872676,0.5270075033788507,0.554504357552314,0.515216479470569,0.49387146385794845,0.5025399636482267,0.49972037097450717,0.4984853427785804,0.4999533951624179,0.503984713613273,0.4901197744325861,0.49589877429277157,0.49634152024980194,0.4977163629584751,0.4994640443678054,0.5021671249475695,0.501980705597241,0.49634152024980194,0.5030526168616303,0.5044507619890944,0.4977163629584751,0.5048702055273337,0.4992077177611036,0.5029128023488838,0.49168103649158784,0.50065246772615,0.49697068555716084,0.49736682667660903,0.5071305401500675,0.5081791489956657,0.4981824113342965,0.5040080160320641,0.5068276087057837,0.49958055646176075,0.4957356573612341,0.4974833387705644,0.504940112783707,0.5035652700750338,0.5020506128536142,0.5072004474064408,0.5005126532134035,0.4976697581208929,0.5024001491354803,0.4986950645477001,0.4957356573612341,0.5030293144428392,0.49939413711143216,0.49867176212890896,0.5002097217691196,0.5033322458871231,0.5027263829985552,0.4959220767115627,0.5005126532134035,0.49648133476254835,0.5088316167218158,0.5317525662867509,0.554504357552314
17,0.47504310947476347,0.5278230880365382,0.5294775597707042,0.5467679545136785,0.5470009787015893,0.5325534790511255,0.5398005312951485,0.5266579670969846,0.5454397166425875,0.5546441720650603,0.5546441720650603,0.5546441720650603,0.5546441720650603,0.47504310947476347,0.47504310947476347,0.47504310947476347,0.47504310947476347,0.47504310947476347,0.5293377452579577,0.5355361886563825,0.5476534464277392,0.5449969706855572,0.5463019061378571,0.5311786363424523,0.5384489910052663,0.47504310947476347,0.5546441720650603,0.5546441720650603,0.5546441720650603,0.5478631681968589,0.5423637973621662,0.5423637973621662,0.5477233536841124,0.5167544391107797,0.5546441720650603,0.4946637460968448,0.4992310201798947,0.4972270121638626,0.5039148063568999,0.49759985086451974,0.489094468005779,0.5044507619890944,0.5018641935032856,0.5071771449876498,0.49895139115440185,0.5048935079461248,0.5043575523139302,0.49806589924034117,0.4969939879759519,0.4955026331733234,0.49909120566714826,0.49741343151419115,0.4986950645477001,0.49955725404296963,0.5033555483059141,0.49871836696649113,0.4968541734632055,0.49836883068462506,0.4916577340727968,0.4996038588805518,0.5023768467166891,0.5034720603998695,0.5043342498951391,0.4914713147224682,0.5027263829985552,0.504287645057557,0.5033788507247052,0.5012583306147178,0.49958055646176075,0.5104161811996085,0.4991145080859393,0.5028195926737196,0.5054527659971105,0.500326233863075,0.4978794798900126,0.49743673393298227,0.4948035606095913,0.5027496854173463,0.49934753227385004,0.5042177378011837,0.495689052523652,0.49997669758120894,0.4994174395302232,0.504637181339423,0.4916577340727968,0.49806589924034117,0.5013748427086732,0.5288889579330928,0.5546441720650603
18,0.46315887589131755,0.5348604185114415,0.5424803094561216,0.5572307405508692,0.5547373817402247,0.5527799785617747,0.5470475835391714,0.5506827608705783,0.5318777089061845,0.5467446520948874,0.5464417206506035,0.5464417206506035,0.5464417206506035,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.5316679871370649,0.5362352612201147,0.5522906277671622,0.5494011278370695,0.5615416880272173,0.5502866197511301,0.5539450995013282,0.46315887589131755,0.5464417206506035,0.5440182690963322,0.5651302605210421,0.56508365568346,0.5648739339143403,0.5536188656382532,0.5555296639791211,0.5355361886563825,0.5464417206506035,0.4896770284755558,0.5001165120939554,0.4969007783007876,0.5063382579111712,0.4968541734632055,0.5064314675863355,0.5021205201099874,0.5022370322039428,0.49958055646176075,0.49764645570210186,0.506617886936664,0.5004427459570303,0.49489677028475554,0.4991378105047304,0.5011418185207624,0.5047769958521695,0.5073868667567694,0.5005592580509857,0.494710350934427,0.5033555483059141,0.5001165120939554,0.4990446008295661,0.5030293144428392,0.49808920165913223,0.5020273104348232,0.4991145080859393,0.5103229715244443,0.492729645337186,0.5008388870764785,0.49881157664165543,0.492729645337186,0.49876497180407325,0.5025166612294356,0.492403411474111,0.4945705364216806,0.5015845644777928,0.4979260847275947,0.508621894952696,0.5059654192105141,0.4962017057370555,0.50195740317845,0.5037516894253623,0.5025632660670177,0.4951064920538752,0.495689052523652,0.4969007783007876,0.4983921331034161,0.5012816330335089,0.5009087943328517,0.4928228550123503,0.5111618586009228,0.4923335042177378,0.5301257122341151,0.5651302605210421
19,0.46204035978934616,0.5458125553432446,0.5570676236193317,0.5541315188516568,0.5555529663979121,0.5465116279069767,0.5490748939739944,0.5483525189914713,0.5280095073868668,0.5419443538239269,0.5424337046185395,0.5424337046185395,0.5424337046185395,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.5464883254881857,0.552849885818148,0.5563918534743907,0.5562054341240621,0.5451367851983036,0.5471407932143356,0.5526634664678194,0.46204035978934616,0.5424337046185395,0.5512886237591462,0.5582793493964674,0.5590017243789905,0.5580230227897656,0.5554597567227478,0.5514517406906837,0.5490515915552034,0.5424337046185395,0.487766230134688,0.49657454443771265,0.5002097217691196,0.5055459756722748,0.49965046371813393,0.49342871790091813,0.5006291653073589,0.49697068555716084,0.5005126532134035,0.49955725404296963,0.5012117257771357,0.5017010765717481,0.499324229855059,0.5024933588106445,0.49638812508738406,0.5003495362818661,0.5031924313743766,0.5036817821689892,0.495689052523652,0.4954327259169502,0.5029128023488838,0.5002563266067018,0.5008854919140607,0.49804259682155005,0.5007689798201054,0.49827562100946077,0.49489677028475554,0.5053595563219462,0.4951064920538752,0.4889313510742415,0.4990679032483572,0.5022137297851517,0.49552593559211444,0.5092743626788461,0.5073402619191872,0.49594537913035375,0.5085053828587407,0.4981824113342965,0.5020506128536142,0.49993009274362676,0.5028428950925106,0.5018408910844946,0.49701729039474296,0.5015379596402106,0.5037982942629445,0.49759985086451974,0.5050566248776623,0.5005359556321947,0.5011418185207624,0.4986484597101179,0.495689052523652,0.4934520203197092,0.5293860762006356,0.5590017243789905
20,0.4655357226080067,0.5430162650883161,0.5601901477373351,0.5574637647387799,0.5513119261779372,0.5459290674371999,0.5453931118050054,0.5476534464277392,0.5252831243883115,0.5391480635689985,0.5387985272871324,0.5387985272871324,0.5387985272871324,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.5442046884466608,0.5586754905159156,0.5555762688167032,0.5393577853381181,0.554224728526821,0.5513352285967283,0.5499603858880552,0.4655357226080067,0.5387985272871324,0.5609824299762315,0.5473738174022463,0.5495875471873981,0.5463485109754392,0.5511954140839819,0.5526401640490283,0.5329729225893648,0.5387985272871324,0.49881157664165543,0.5023535442978981,0.49489677028475554,0.5042410402199748,0.4932189961317985,0.495386121079368,0.5002563266067018,0.5013981451274643,0.4938481614391574,0.49764645570210186,0.5026564757421821,0.5037516894253623,0.5024467539730624,0.4957356573612341,0.5008155846576875,0.4984853427785804,0.49601528638672693,0.5062450482360069,0.497040592813534,0.49231020179894674,0.4975532460269376,0.494710350934427,0.49827562100946077,0.5031225241180034,0.5059887216293051,0.49561914526727874,0.49648133476254835,0.4974833387705644,0.495386121079368,0.4960618912243091,0.506291653073589,0.5016078668965839,0.500978701589225,0.49608519364310016,0.5086451973714872,0.4952929114042038,0.5040313184508552,0.5027496854173463,0.4986484597101179,0.49443072190893417,0.5043808547327212,0.504637181339423,0.49459383884047164,0.5006990725637321,0.5011418185207624,0.5041711329636016,0.4990446008295661,0.49624831057463764,0.4923801090553199,0.5044740644078856,0.49126159295334854,0.49988348790604464,0.5275443220635931,0.5609824299762315
21,0.4740644078855385,0.48881483898028616,0.5413617933541501,0.5206226406300974,0.5245840518245793,0.5320408258377219,0.5337652048282612,0.5334156685463951,0.5528964906557301,0.559164841310528,0.559164841310528,0.559164841310528,0.559164841310528,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.4997436733932982,0.5357692128442932,0.5245374469869972,0.5455562287365429,0.5610756396513958,0.5510789019900265,0.5542713333644033,0.4740644078855385,0.559164841310528,0.559164841310528,0.559164841310528,0.5661788693666403,0.554224728526821,0.554224728526821,0.5485156359230088,0.5126066085659692,0.559164841310528,0.4959686815491448,0.5015146572214196,0.500302931444284,0.4973901290954001,0.504637181339423,0.4965512420189216,0.5003495362818661,0.5008854919140607,0.49380155660157526,0.4981591089155054,0.49566575010486086,0.5007689798201054,0.4991378105047304,0.5005825604697768,0.49293936710630565,0.505615882928648,0.5005359556321947,0.5005126532134035,0.5044973668266766,0.49892808873561073,0.502633173323391,0.4949433751223377,0.4986950645477001,0.5043342498951391,0.5006291653073589,0.5035419676562427,0.5029128023488838,0.5065712820990819,0.5056857901850212,0.49885818147923755,0.49221699212378245,0.5063615603299623,0.49944074194901433,0.5007922822388964,0.5100433424989514,0.5044274595703034,0.5000233024187911,0.5063382579111712,0.5051731369716177,0.4948501654471734,0.49599198396793587,0.4977862702148483,0.5075033788507247,0.49464044367805377,0.5079927296453371,0.5016078668965839,0.4995106492053875,0.500675770144941,0.49643472992496623,0.5043808547327212,0.4969939879759519,0.5002097217691196,0.5289243430875532,0.5661788693666403
22,0.4622733839772568,0.5222771123642634,0.5484923335042178,0.5470708859579624,0.5470941883767535,0.552197418091998,0.5512420189215641,0.5500302931444284,0.5339516241785898,0.547909773034441,0.5477000512653213,0.5477000512653213,0.5477000512653213,0.4622733839772568,0.4622733839772568,0.4622733839772568,0.4622733839772568,0.4622733839772568,0.5239315840984294,0.5404063941837163,0.5538984946637461,0.5511488092463998,0.5492846157431142,0.5555762688167032,0.5525935592114462,0.4622733839772568,0.5477000512653213,0.5666216153236706,0.5623339702661136,0.5632893694365475,0.5619611315654565,0.5554597567227478,0.5533625390315515,0.48082210933494895,0.5477000512653213,0.4994640443678054,0.4969007783007876,0.5044973668266766,0.5018641935032856,0.5029128023488838,0.4973901290954001,0.49853194761616254,0.49687747588199654,0.4999533951624179,0.49895139115440185,0.50065246772615,0.5035186652374517,0.4971804073262805,0.49979027823088035,0.501980705597241,0.5022603346227339,0.5058489071165587,0.4997669758120893,0.5081325441580836,0.4955725404296966,0.4992310201798947,0.4919606655170807,0.4985086451973715,0.5034021531434963,0.5031458265367945,0.502982709605257,0.5017942862469125,0.5042410402199748,0.5048002982709605,0.5013748427086732,0.5065712820990819,0.5038448991005267,0.49944074194901433,0.5018175886657035,0.49293936710630565,0.5055459756722748,0.4998368830684625,0.5027496854173463,0.5021438225287785,0.49405788320827704,0.4985552500349536,0.5078995199701729,0.49445402432772523,0.5007922822388964,0.5045439716642588,0.4955958428484877,0.4993708346926411,0.4982057137530876,0.5084121731835765,0.50065246772615,0.49988348790604464,0.5024001491354803,0.5280095073868668,0.5666216153236706
23,0.4647900452066925,0.5107657174814746,0.5400102530642681,0.540662720790418,0.5434590110453466,0.5443911077969893,0.5349303257678147,0.5387286200307592,0.5262618259775365,0.5456727408304982,0.5457426480868715,0.5457426480868715,0.5457426480868715,0.4647900452066925,0.4647900452066925,0.4647900452066925,0.4647900452066925,0.4647900452066925,0.5142843827189262,0.5464883254881857,0.5456494384117071,0.5466281400009321,0.5407559304655823,0.5474204222398285,0.5473272125646642,0.4647900452066925,0.5457426480868715,0.5566947849186745,0.5428531481567787,0.5428531481567787,0.5413850957729412,0.5506361560329962,0.5430395675071072,0.49144801230367713,0.5457426480868715,0.48799925432259866,0.4984387379409983,0.49759985086451974,0.5083888707647853,0.4997436733932982,0.49958055646176075,0.4981125040779233,0.48993335508225755,0.4995339516241786,0.49671435895045907,0.49734352425781797,0.5022603346227339,0.503006012024048,0.5006291653073589,0.4966677541128769,0.5021671249475695,0.5058489071165587,0.4976697581208929,0.5012350281959267,0.49813580649671435,0.4984387379409983,0.5010952136831803,0.4986484597101179,0.4989746935731929,0.5084587780211586,0.4986018548725358,0.5047303910145873,0.4990679032483572,0.5032157337931678,0.5043575523139302,0.4997669758120893,0.4945239315840984,0.5015845644777928,0.4938481614391574,0.4981125040779233,0.5025166612294356,0.5072004474064408,0.5020972176911963,0.5076431933634711,0.5003495362818661,0.4962716129934287,0.4982989234282518,0.4965512420189216,0.4974833387705644,0.5008621894952696,0.4959220767115627,0.5028661975113017,0.49918441534231256,0.5048702055273337,0.5052197418091998,0.501328237871091,0.5060353264668873,0.5226387313817988,0.5566947849186745
24,0.4623665936524211,0.5476767488465303,0.5553898494663746,0.546255301300275,0.5539217970825372,0.5420608659178823,0.5519177890665051,0.5517546721349676,0.5267278743533579,0.5446474344036911,0.5451833900358857,0.5451833900358857,0.5451833900358857,0.4623665936524211,0.4623665936524211,0.4623665936524211,0.4623665936524211,0.4623665936524211,0.5486787528545463,0.5469776762827981,0.551218716502773,0.5523372326047443,0.5509623898960712,0.5376334063475788,0.5496341520249802,0.4623665936524211,0.5451833900358857,0.556182131705271,0.5609824299762315,0.5611921517453512,0.5610523372326047,0.5575569744139441,0.5520576035792515,0.5474670270774107,0.5451833900358857,0.5131658666169548,0.5035186652374517,0.498345528265834,0.5061518385608427,0.4961084960618912,0.49063242764598963,0.5003961411194482,0.5055459756722748,0.49552593559211444,0.49750664118935545,0.49459383884047164,0.49531621382299484,0.4974600363517733,0.5030992216992124,0.5026797781609731,0.5004427459570303,0.4967609637880412,0.4999533951624179,0.49769306053968404,0.4995339516241786,0.49881157664165543,0.49643472992496623,0.5021904273663607,0.5008854919140607,0.5030526168616303,0.4999533951624179,0.5025865684858088,0.49333550822575384,0.5038215966817355,0.5086451973714872,0.4978095726336394,0.49624831057463764,0.49687747588199654,0.4890012583306147,0.48841869786083797,0.5011651209395536,0.5078063102950087,0.49324229855058954,0.5028428950925106,0.5013748427086732,0.5029361047676749,0.49881157664165543,0.5054061611595284,0.5010253064268071,0.49671435895045907,0.49979027823088035,0.5033788507247052,0.5020739152724053,0.4984853427785804,0.5032157337931678,0.495689052523652,0.5056624877662301,0.5302577592739313,0.5611921517453512
25,0.47306240387752246,0.5437852449084215,0.5361653539637414,0.5367013095959361,0.5386587127743859,0.5394276925944913,0.5359556321946218,0.5459290674371999,0.524467539730624,0.5548072889965978,0.5548072889965978,0.5548072889965978,0.5548072889965978,0.47306240387752246,0.47306240387752246,0.47306240387752246,0.47306240387752246,0.47306240387752246,0.5440881763527055,0.5411753740038217,0.5345574870671576,0.5495875471873981,0.5369110313650557,0.5481894020599338,0.5500535955632194,0.47306240387752246,0.5548072889965978,0.5548072889965978,0.5548072889965978,0.5506361560329962,0.5516381600410123,0.5516381600410123,0.5503565270075034,0.5420375634990912,0.5548072889965978,0.5073169595003961,0.505639185347439,0.49464044367805377,0.4944773267465163,0.4972969194202358,0.5021205201099874,0.50065246772615,0.5060353264668873,0.5028661975113017,0.5040546208696463,0.49909120566714826,0.49790278230880364,0.5000932096751642,0.5,0.4952463065666216,0.4964114275061751,0.4975765484457287,0.4967609637880412,0.5053595563219462,0.4994640443678054,0.5031691289555856,0.5004194435382393,0.5006291653073589,0.49997669758120894,0.4986950645477001,0.4931257864566342,0.496691056531668,0.5070140280561122,0.4982523185906697,0.4968308710444144,0.49629491541221976,0.5041012257072284,0.49895139115440185,0.4992776250174768,0.49324229855058954,0.5016078668965839,0.49221699212378245,0.5015612620590018,0.5024001491354803,0.502982709605257,0.5073402619191872,0.49930092743626786,0.505289649065573,0.5000233024187911,0.507270354662814,0.49827562100946077,0.4986018548725358,0.5062450482360069,0.5010253064268071,0.5011418185207624,0.5071305401500675,0.5006058628885678,0.5305270316688502,0.5548072889965978
