,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
413,0.4204809619238477,0.5176753507014028,0.5585170340681362,0.5584769539078156,0.5300200400801603,0.5968336673346694,0.5975150300601202,0.596312625250501,0.5522244488977955,0.468376753507014,0.421002004008016,0.421002004008016,0.421002004008016,0.4204809619238477,0.4204809619238477,0.4204809619238477,0.4204809619238477,0.4204809619238477,0.515310621242485,0.5543086172344689,0.5295390781563126,0.5935470941883767,0.5982765531062124,0.5981162324649298,0.5980360721442886,0.4204809619238477,0.513186372745491,0.5656913827655311,0.5485771543086172,0.5263326653306614,0.5977955911823647,0.5977955911823647,0.5977955911823647,0.5178356713426854,0.5568336673346693,0.5295390781563126,0.5208016032064128,0.524248496993988,0.5260521042084169,0.5223246492985972,0.5133466933867735,0.529498997995992,0.5214829659318637,0.5225651302605211,0.5273346693386773,0.5218837675350702,0.5227254509018036,0.5181963927855712,0.5163927855711423,0.5217635270541082,0.5165130260521043,0.5473331848882952,0.5982765531062124
414,0.4407615230460922,0.5790781563126253,0.6159118236472946,0.6161122244488978,0.5757915831663326,0.5852905811623247,0.5937074148296593,0.593306613226453,0.6208817635270542,0.634749498997996,0.4410420841683367,0.4410420841683367,0.4410420841683367,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.5757515030060121,0.6179158316633266,0.6033266533066133,0.5858116232464929,0.5876953907815631,0.5929859719438878,0.5972344689378758,0.4407615230460922,0.5714629258517034,0.6342284569138277,0.6210420841683367,0.6348296593186373,0.5950701402805612,0.5950701402805612,0.5950701402805612,0.5773947895791584,0.6334669338677354,0.495751503006012,0.509939879759519,0.512064128256513,0.5124649298597195,0.5075751503006012,0.5078957915831663,0.5062925851703407,0.5211623246492986,0.5201603206412826,0.5176753507014028,0.5085771543086173,0.5154308617234469,0.5154709418837675,0.5205210420841684,0.5147094188376754,0.5117034068136272,0.5822489423291026,0.6348296593186373
415,0.3993587174348697,0.6618436873747495,0.670060120240481,0.6689779559118236,0.6689779559118236,0.668376753507014,0.668376753507014,0.6294589178356713,0.6572344689378757,0.6691382765531062,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.3993587174348697,0.3993587174348697,0.3993587174348697,0.3993587174348697,0.3993587174348697,0.6675751503006012,0.6715430861723447,0.6699799599198397,0.67250501002004,0.668376753507014,0.668376753507014,0.6429258517034068,0.3993587174348697,0.6715430861723447,0.6706613226452905,0.6709819639278557,0.6639278557114229,0.6598396793587175,0.6420841683366734,0.6426452905811624,0.6646492985971943,0.6694589178356714,0.522124248496994,0.5304208416833668,0.5263326653306614,0.5262124248496994,0.5207615230460921,0.5135871743486974,0.5187575150300601,0.5362324649298598,0.5356312625250501,0.5239679358717435,0.531062124248497,0.534629258517034,0.528817635270541,0.5304208416833668,0.5301402805611223,0.5274549098196393,0.6336465523639874,0.67250501002004
416,0.3921042084168337,0.6527454909819639,0.6608817635270541,0.6655711422845692,0.6655711422845692,0.6654509018036072,0.6654509018036072,0.6387174348697395,0.5783567134268537,0.6593987975951904,0.39302605210420843,0.39302605210420843,0.39302605210420843,0.3921042084168337,0.3921042084168337,0.3921042084168337,0.3921042084168337,0.3921042084168337,0.6581563126252505,0.662124248496994,0.6658517034068137,0.6638877755511022,0.6654509018036072,0.6654509018036072,0.6234869739478958,0.3921042084168337,0.662124248496994,0.6612424849699399,0.6657314629258517,0.6631663326653306,0.6600400801603207,0.6234869739478958,0.6234869739478958,0.6562725450901804,0.6589979959919839,0.5224849699398798,0.5297394789579158,0.5266533066132264,0.5393587174348697,0.524248496993988,0.5212424849699399,0.5430861723446894,0.5287374749498998,0.5426052104208416,0.5254509018036072,0.5204408817635271,0.5266533066132264,0.5348697394789579,0.5341482965931864,0.535751503006012,0.5331062124248497,0.6240005937801529,0.6658517034068137
417,0.40212424849699396,0.6654909819639279,0.6728256513026052,0.6675751503006012,0.6675751503006012,0.6668937875751503,0.6668937875751503,0.627935871743487,0.6618436873747495,0.6719038076152305,0.4032064128256513,0.4032064128256513,0.4032064128256513,0.40212424849699396,0.40212424849699396,0.40212424849699396,0.40212424849699396,0.40212424849699396,0.6702605210420842,0.6743887775551102,0.6688977955911823,0.6759919839679359,0.6668937875751503,0.6668937875751503,0.6432865731462926,0.40212424849699396,0.6743887775551102,0.673186372745491,0.670060120240481,0.6618837675350702,0.6569138276553106,0.6418837675350701,0.642685370741483,0.6682965931863728,0.6720641282565131,0.5191182364729459,0.5274148296593186,0.5208016032064128,0.5226452905811623,0.5232865731462926,0.5426052104208416,0.5388376753507014,0.5234869739478958,0.5370741482965932,0.5225651302605211,0.5315831663326653,0.5343486973947896,0.5292585170340681,0.5305410821643286,0.5306613226452905,0.5325450901803607,0.6344956579826319,0.6759919839679359
418,0.44,0.5716633266533067,0.6230060120240482,0.6256112224448898,0.5624448897795591,0.6021643286573146,0.6021643286573146,0.6021643286573146,0.6257715430861723,0.6358316633266533,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.44,0.44,0.44,0.44,0.44,0.5749098196392786,0.6249699398797596,0.623687374749499,0.6176753507014028,0.5937074148296593,0.601122244488978,0.6060921843687375,0.44,0.5744689378757515,0.6361523046092185,0.6162324649298597,0.6050501002004008,0.6047695390781563,0.6057715430861723,0.6067735470941884,0.5729458917835671,0.6363527054108217,0.5156312625250501,0.5220841683366734,0.5168336673346693,0.5142685370741483,0.5197595190380762,0.5251302605210421,0.5127855711422846,0.5177955911823647,0.5177955911823647,0.5127054108216433,0.5164729458917836,0.4993186372745491,0.5269739478957916,0.5053707414829659,0.5163527054108217,0.5256913827655311,0.5865063460253841,0.6363527054108217
419,0.42781563126252503,0.5654909819639279,0.5756312625250501,0.5747094188376753,0.5791983967935872,0.5986372745490982,0.5986372745490982,0.5986372745490982,0.554188376753507,0.5898196392785571,0.4284168336673347,0.4284168336673347,0.4284168336673347,0.42781563126252503,0.42781563126252503,0.42781563126252503,0.42781563126252503,0.42781563126252503,0.5632865731462926,0.5743486973947896,0.571943887775551,0.5918637274549098,0.5982765531062124,0.5643286573146292,0.6018837675350701,0.42781563126252503,0.5596392785571143,0.5890981963927856,0.6038076152304609,0.6038476953907815,0.6044488977955912,0.6041683366733467,0.5973947895791584,0.5639679358717435,0.5894589178356714,0.4995591182364729,0.5183967935871744,0.5202404809619239,0.5191983967935871,0.5061723446893788,0.5254509018036072,0.5280160320641283,0.5296192384769539,0.5229258517034068,0.5220040080160321,0.5182364729458918,0.5191583166332665,0.5131062124248497,0.5291382765531062,0.5161122244488978,0.5027655310621243,0.5670496548652861,0.6044488977955912
420,0.41919839679358717,0.47246492985971944,0.6144689378757515,0.614188376753507,0.6298997995991984,0.6222444889779559,0.6223647294589179,0.6223647294589179,0.5626452905811623,0.6114228456913827,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.41919839679358717,0.41919839679358717,0.41919839679358717,0.41919839679358717,0.41919839679358717,0.5165931863727455,0.619318637274549,0.6028056112224449,0.6307815631262526,0.6264529058116233,0.6212424849699398,0.6321042084168337,0.41919839679358717,0.5196793587174349,0.6127054108216433,0.555310621242485,0.6323446893787575,0.6307014028056113,0.6308216432865732,0.5871342685370742,0.46909819639278555,0.6117835671342685,0.5165130260521043,0.5282965931863728,0.5207214428857715,0.517875751503006,0.5272945891783567,0.5318236472945892,0.535871743486974,0.5260921843687375,0.5245691382765532,0.5117434869739479,0.520120240480962,0.5297795591182365,0.5234068136272545,0.5209619238476954,0.5210420841683366,0.530060120240481,0.5747079343872932,0.6323446893787575
421,0.4375951903807615,0.5764729458917836,0.6396793587174349,0.6399599198396794,0.6224448897795591,0.6281763527054108,0.6072945891783567,0.6076953907815631,0.6213226452905811,0.6334268537074148,0.4374749498997996,0.4374749498997996,0.4374749498997996,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.5728256513026052,0.6395190380761523,0.6363927855711423,0.5872945891783568,0.6252104208416833,0.6137875751503006,0.617875751503006,0.4375951903807615,0.568376753507014,0.633066132264529,0.6393587174348697,0.63374749498998,0.6164729458917836,0.6164729458917836,0.6164729458917836,0.5743887775551102,0.6294188376753507,0.5279759519038076,0.5149899799599198,0.5191182364729459,0.5182765531062125,0.5100200400801603,0.5187975951903807,0.511062124248497,0.5029659318637274,0.5148296593186372,0.5087775551102205,0.5159118236472946,0.512064128256513,0.5174348697394789,0.5104208416833668,0.510941883767535,0.5107014028056113,0.5954264083723002,0.6399599198396794
422,0.4382364729458918,0.5775150300601203,0.6393587174348697,0.6393186372745491,0.6241282565130261,0.6298597194388778,0.6040080160320641,0.6046492985971944,0.6194789579158316,0.63374749498998,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.5730661322645291,0.6395991983967936,0.6372745490981964,0.5879358717434869,0.6268136272545091,0.612184368737475,0.6165931863727455,0.4382364729458918,0.5681362725450901,0.6329859719438877,0.6401603206412826,0.6334268537074148,0.6179959919839679,0.6179959919839679,0.6179959919839679,0.5754308617234469,0.6297394789579158,0.4980360721442886,0.5203607214428858,0.5232865731462926,0.5181162324649299,0.5246492985971943,0.5176753507014028,0.520561122244489,0.5016833667334669,0.5165531062124249,0.5137074148296593,0.5268937875751503,0.5103807615230461,0.5116633266533066,0.512745490981964,0.5149899799599198,0.512625250501002,0.5955689156089958,0.6401603206412826
423,0.43258517034068134,0.5723446893787575,0.5635671342685371,0.5624849699398797,0.5820440881763527,0.606933867735471,0.606933867735471,0.606933867735471,0.5961523046092184,0.6042885771543086,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43258517034068134,0.43258517034068134,0.43258517034068134,0.43258517034068134,0.43258517034068134,0.5694188376753507,0.5622845691382765,0.5596392785571143,0.5872545090180361,0.6053707414829659,0.6003607214428858,0.603687374749499,0.43258517034068134,0.565370741482966,0.602685370741483,0.613627254509018,0.605811623246493,0.6060921843687375,0.605811623246493,0.5965531062124249,0.5700200400801603,0.6039278557114228,0.49927855711422847,0.5180761523046092,0.5225651302605211,0.5179158316633267,0.5195190380761523,0.5256112224448898,0.516312625250501,0.5134268537074148,0.5247294589178356,0.5256913827655311,0.5109819639278557,0.5183967935871744,0.524689378757515,0.5151102204408817,0.5172344689378757,0.5231663326653306,0.572335782676464,0.613627254509018
424,0.43402805611222445,0.5792384769539078,0.6401202404809619,0.6406412825651303,0.6250501002004007,0.6299799599198397,0.6081362725450902,0.6087775551102205,0.6235270541082164,0.6381162324649299,0.43334669338677356,0.43334669338677356,0.43334669338677356,0.43402805611222445,0.43402805611222445,0.43402805611222445,0.43402805611222445,0.43402805611222445,0.574068136272545,0.6405210420841684,0.6376352705410822,0.5886973947895792,0.627254509018036,0.6145490981963928,0.6191182364729458,0.43402805611222445,0.5694589178356714,0.6380761523046092,0.6418837675350701,0.6379559118236473,0.6206012024048096,0.6206012024048096,0.6206012024048096,0.5769939879759519,0.6345891783567135,0.5255310621242485,0.5177154308617234,0.517995991983968,0.513066132264529,0.5118236472945892,0.5206813627254508,0.5153507014028056,0.5216833667334669,0.5185971943887776,0.5265731462925852,0.5168336673346693,0.5218436873747495,0.5117835671342685,0.5141482965931864,0.5241683366733467,0.5245290581162325,0.597042974838566,0.6418837675350701
425,0.3981162324649299,0.6586773547094188,0.6659318637274549,0.6638877755511022,0.6638877755511022,0.6636072144288577,0.6636072144288577,0.6333466933867735,0.6510220440881763,0.6642885771543087,0.39927855711422844,0.39927855711422844,0.39927855711422844,0.3981162324649299,0.3981162324649299,0.3981162324649299,0.3981162324649299,0.3981162324649299,0.6636072144288577,0.6670140280561122,0.6643286573146293,0.6676553106212425,0.6636072144288577,0.6636072144288577,0.6173947895791583,0.3981162324649299,0.6670140280561122,0.6661322645290582,0.6650100200400801,0.6600400801603207,0.656432865731463,0.6173947895791583,0.6173947895791583,0.6618036072144289,0.6642885771543087,0.5210420841683366,0.5233667334669339,0.5260521042084169,0.5385571142284569,0.520120240480962,0.5272945891783567,0.5217635270541082,0.5240480961923848,0.513186372745491,0.5260921843687375,0.535190380761523,0.5252104208416833,0.5265330661322646,0.5267334669338677,0.5282565130260521,0.5253306613226453,0.6274460031173459,0.6676553106212425
426,0.43298597194388777,0.5744288577154308,0.5585971943887775,0.5573547094188377,0.5854108216432866,0.6107014028056112,0.6107014028056112,0.6107014028056112,0.6002404809619238,0.6081362725450902,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.5724649298597194,0.5577955911823648,0.5660921843687374,0.5845290581162325,0.6080160320641282,0.6042885771543086,0.6047294589178357,0.43298597194388777,0.5684969939879759,0.6075751503006012,0.6189178356713427,0.6074949899799599,0.6077755511022044,0.6072545090180361,0.5973547094188377,0.5733867735470942,0.6076953907815631,0.534188376753507,0.526693386773547,0.5248096192384769,0.5167134268537075,0.522244488977956,0.49995991983967936,0.5253306613226453,0.5243687374749499,0.5237675350701403,0.5244088176352706,0.5237274549098196,0.5269739478957916,0.5286172344689378,0.507254509018036,0.5142284569138277,0.5242084168336674,0.5741097008832481,0.6189178356713427
427,0.39603206412825653,0.6437675350701403,0.647254509018036,0.6546693386773547,0.6562725450901804,0.6568336673346693,0.6562725450901804,0.623567134268537,0.5887775551102205,0.6513026052104208,0.39711422845691385,0.39711422845691385,0.39711422845691385,0.39603206412825653,0.39603206412825653,0.39603206412825653,0.39603206412825653,0.39603206412825653,0.6492585170340681,0.6505010020040081,0.6534669338677355,0.5560320641282566,0.6562725450901804,0.6562725450901804,0.6494589178356713,0.39603206412825653,0.6505010020040081,0.651062124248497,0.5985971943887776,0.6569939879759519,0.6578356713426854,0.6539078156312625,0.6523046092184369,0.6461723446893788,0.6517034068136273,0.5396793587174349,0.5273346693386773,0.5345090180360721,0.5272945891783567,0.5175150300601202,0.5219639278557114,0.5298597194388778,0.5218837675350702,0.5357114228456914,0.5204008016032065,0.5213226452905811,0.5339879759519038,0.5294188376753507,0.5387575150300601,0.5323446893787576,0.5385571142284569,0.6150315445706227,0.6578356713426854
428,0.4329458917835671,0.576312625250501,0.6173947895791583,0.6175150300601202,0.5793587174348698,0.5868537074148297,0.597434869739479,0.5967935871743487,0.5485370741482966,0.630941883767535,0.4329058116232465,0.4329058116232465,0.4329058116232465,0.4329458917835671,0.4329458917835671,0.4329458917835671,0.4329458917835671,0.4329458917835671,0.5726653306613226,0.6195591182364729,0.6065731462925852,0.588496993987976,0.5886973947895792,0.5956713426853707,0.5995991983967935,0.4329458917835671,0.5677354709418838,0.6312224448897795,0.6217234468937876,0.6311022044088176,0.5965531062124249,0.5965531062124249,0.5965531062124249,0.5748697394789579,0.6298196392785571,0.5270941883767535,0.512745490981964,0.5152705410821643,0.5175951903807615,0.5149899799599198,0.5204408817635271,0.5098597194388778,0.5232865731462926,0.5159118236472946,0.5213226452905811,0.5197595190380762,0.5222845691382766,0.5168737474949899,0.5252104208416833,0.515871743486974,0.5142284569138277,0.5791271431752394,0.6312224448897795
429,0.4413226452905812,0.5654509018036072,0.6272144288577154,0.628937875751503,0.607935871743487,0.5913827655310622,0.5913827655310622,0.5913827655310622,0.6250901803607214,0.6366733466933868,0.4418436873747495,0.4418436873747495,0.4418436873747495,0.4413226452905812,0.4413226452905812,0.4413226452905812,0.4413226452905812,0.4413226452905812,0.5697394789579159,0.6303006012024048,0.6219639278557114,0.6261322645290581,0.5950300601202405,0.5918637274549098,0.6167134268537074,0.4413226452905812,0.5703406813627254,0.6370741482965931,0.610501002004008,0.6160721442885772,0.6156312625250501,0.616312625250501,0.6111422845691383,0.566813627254509,0.6370340681362725,0.5023246492985972,0.5069338677354709,0.5216432865731463,0.5094589178356713,0.5154308617234469,0.49571142284569136,0.5073346693386773,0.5199198396793587,0.5076953907815631,0.52937875751503,0.5154709418837675,0.5018436873747495,0.5290981963927855,0.5129458917835671,0.5104609218436874,0.5206813627254508,0.5883485489497514,0.6370741482965931
430,0.4401603206412826,0.5684569138276553,0.6260521042084168,0.6285771543086173,0.6055711422845691,0.5984769539078156,0.5984769539078156,0.5984769539078156,0.627935871743487,0.6390380761523046,0.44084168336673346,0.44084168336673346,0.44084168336673346,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.5731462925851704,0.6281763527054108,0.6249699398797596,0.6263326653306613,0.588496993987976,0.5988777555110221,0.6153106212424849,0.4401603206412826,0.5724649298597194,0.6391983967935871,0.614308617234469,0.6141082164328657,0.6140681362725451,0.6151503006012025,0.6127855711422846,0.5695791583166333,0.6391583166332665,0.5231663326653306,0.510501002004008,0.5105811623246493,0.5161923847695391,0.5202404809619239,0.5228456913827655,0.5230060120240481,0.5189178356713426,0.5193987975951904,0.5282164328657315,0.5117434869739479,0.5005210420841684,0.511503006012024,0.5053707414829659,0.5114629258517034,0.5239278557114229,0.5895791583166333,0.6391983967935871
431,0.44112224448897797,0.5711823647294589,0.566813627254509,0.5684569138276553,0.5892184368737475,0.6074549098196392,0.6026052104208417,0.6018837675350701,0.5891783567134269,0.6021643286573146,0.4414829659318637,0.4414829659318637,0.4414829659318637,0.44112224448897797,0.44112224448897797,0.44112224448897797,0.44112224448897797,0.44112224448897797,0.5690581162324649,0.5626052104208417,0.5814428857715431,0.5921442885771543,0.6094589178356713,0.6047294589178357,0.6039278557114228,0.44112224448897797,0.5670941883767535,0.603246492985972,0.5252905811623246,0.602565130260521,0.6111422845691383,0.6111422845691383,0.6111422845691383,0.5709418837675351,0.6035270541082164,0.5202004008016032,0.518557114228457,0.5022044088176353,0.505130260521042,0.516432865731463,0.5181963927855712,0.5212024048096192,0.5153907815631262,0.510060120240481,0.5157915831663327,0.5184769539078157,0.5121442885771543,0.510060120240481,0.5195591182364729,0.5144689378757515,0.5064529058116233,0.5722081199435909,0.6111422845691383
432,0.4393186372745491,0.5696993987975952,0.624809619238477,0.6271743486973947,0.6053707414829659,0.5994789579158316,0.5994789579158316,0.5994789579158316,0.6290180360721442,0.6404408817635271,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.4393186372745491,0.4393186372745491,0.4393186372745491,0.4393186372745491,0.4393186372745491,0.573186372745491,0.6284569138276553,0.6222044088176353,0.6254909819639278,0.5907014028056112,0.5987575150300601,0.6149498997995992,0.4393186372745491,0.5735470941883768,0.6406012024048097,0.616993987975952,0.6141482965931864,0.6141082164328657,0.6147895791583167,0.6123446893787575,0.5706613226452906,0.6406412825651303,0.514308617234469,0.5233266533066132,0.5185170340681363,0.5178356713426854,0.5186372745490982,0.5224849699398798,0.5097394789579158,0.5177154308617234,0.5167134268537075,0.528817635270541,0.5153907815631262,0.5237675350701403,0.5024849699398798,0.5224448897795592,0.5203607214428858,0.4913426853707415,0.5897795591182365,0.6406412825651303
433,0.4348697394789579,0.5670140280561122,0.5704208416833667,0.5722244488977956,0.5911422845691383,0.6102605210420842,0.6047695390781563,0.6047695390781563,0.5458917835671343,0.5992785571142285,0.43547094188376756,0.43547094188376756,0.43547094188376756,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5650501002004008,0.5668537074148297,0.5832865731462926,0.5940681362725451,0.6113026052104208,0.607935871743487,0.6068937875751503,0.4348697394789579,0.5629258517034068,0.6000400801603206,0.5290581162324649,0.5993587174348698,0.6134669338677354,0.6134669338677354,0.6134669338677354,0.5667735470941884,0.6004809619238477,0.5246092184368737,0.516753507014028,0.5032464929859719,0.5200400801603207,0.5174348697394789,0.5232464929859719,0.5212024048096192,0.5185971943887776,0.5224448897795592,0.5213226452905811,0.5136673346693387,0.5156713426853707,0.515190380761523,0.5228456913827655,0.5230060120240481,0.5227254509018036,0.5705752245231204,0.6134669338677354
434,0.4192384769539078,0.5616432865731463,0.6282965931863728,0.6286573146292586,0.626372745490982,0.6289779559118236,0.6013226452905812,0.6006412825651303,0.5646492985971944,0.6180360721442886,0.41839679358717435,0.41839679358717435,0.41839679358717435,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.5573547094188377,0.6282164328657315,0.6290180360721442,0.607815631262525,0.6276953907815631,0.5924649298597194,0.5866132264529058,0.4192384769539078,0.5526653306613226,0.6183967935871744,0.6281362725450902,0.6181963927855711,0.6206412825651303,0.6206412825651303,0.6206412825651303,0.5596392785571143,0.5654509018036072,0.530060120240481,0.5186372745490982,0.5195591182364729,0.5195991983967936,0.5172344689378757,0.525250501002004,0.5209218436873747,0.5288977955911823,0.5228857715430861,0.5221643286573147,0.52,0.521563126252505,0.5235270541082164,0.5289779559118236,0.5236472945891784,0.5191983967935871,0.5826616195353671,0.6290180360721442
435,0.40276553106212426,0.6599599198396794,0.664248496993988,0.6569138276553106,0.6581963927855712,0.6590781563126252,0.6586773547094188,0.6244889779559119,0.6586372745490982,0.6670140280561122,0.40392785571142287,0.40392785571142287,0.40392785571142287,0.40276553106212426,0.40276553106212426,0.40276553106212426,0.40276553106212426,0.40276553106212426,0.6655310621242485,0.6666132264529058,0.6544288577154309,0.6576352705410822,0.6586773547094188,0.6586773547094188,0.6486573146292585,0.40276553106212426,0.6666132264529058,0.6670140280561122,0.5924248496993988,0.6607615230460921,0.6612825651302605,0.654629258517034,0.6527054108216432,0.6620440881763527,0.6675751503006012,0.5204008016032065,0.5363527054108217,0.5365130260521042,0.5219238476953908,0.5169939879759519,0.534749498997996,0.5310220440881763,0.5212424849699399,0.5247695390781563,0.534629258517034,0.5344689378757514,0.5268937875751503,0.5319038076152305,0.5349098196392785,0.5324649298597195,0.5426452905811623,0.6275469457433384,0.6675751503006012
436,0.4397194388777555,0.570501002004008,0.5693386773547094,0.5709819639278557,0.5916633266533066,0.6091783567134269,0.6029659318637275,0.6029659318637275,0.5891382765531062,0.6029258517034068,0.44,0.44,0.44,0.4397194388777555,0.4397194388777555,0.4397194388777555,0.4397194388777555,0.4397194388777555,0.5688577154308617,0.5644088176352705,0.5831663326653307,0.5925851703406814,0.6111022044088177,0.6054108216432865,0.604689378757515,0.4397194388777555,0.5660921843687374,0.6041683366733467,0.5259719438877756,0.603246492985972,0.6131062124248498,0.6131062124248498,0.6131062124248498,0.5704208416833667,0.6040480961923848,0.517995991983968,0.5155110220440882,0.5187975951903807,0.5152304609218437,0.5168336673346693,0.5195991983967936,0.5102204408817635,0.5146292585170341,0.5096993987975952,0.5183166332665331,0.521563126252505,0.5109018036072144,0.5189178356713426,0.5181963927855712,0.5218436873747495,0.5071342685370741,0.5729399539820381,0.6131062124248498
437,0.43847695390781566,0.580561122244489,0.586933867735471,0.5872945891783568,0.5939478957915831,0.6096993987975952,0.5993987975951904,0.6001202404809619,0.6154709418837675,0.6307815631262526,0.43859719438877753,0.43859719438877753,0.43859719438877753,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.5759519038076152,0.5909418837675351,0.5504208416833667,0.5855711422845692,0.6119438877755511,0.6029659318637275,0.6016032064128256,0.43847695390781566,0.5729458917835671,0.6313827655310621,0.5997595190380761,0.6310220440881763,0.614749498997996,0.614749498997996,0.614749498997996,0.578877755511022,0.63062124248497,0.5220440881763527,0.5175951903807615,0.5242885771543087,0.5086573146292586,0.5191583166332665,0.5172745490981964,0.5149899799599198,0.5070541082164328,0.521002004008016,0.5140681362725451,0.516312625250501,0.5143486973947896,0.5175951903807615,0.5182765531062125,0.524689378757515,0.5172745490981964,0.5813746010539598,0.6313827655310621
438,0.4386773547094188,0.5531062124248497,0.6292184368737475,0.6303807615230461,0.6279759519038076,0.614308617234469,0.6139478957915832,0.6139478957915832,0.6105811623246493,0.6284168336673347,0.43959919839679357,0.43959919839679357,0.43959919839679357,0.4386773547094188,0.4386773547094188,0.4386773547094188,0.4386773547094188,0.4386773547094188,0.5617234468937876,0.6331062124248497,0.6213226452905811,0.6359118236472946,0.6197194388777555,0.6123446893787575,0.633066132264529,0.4386773547094188,0.5632064128256513,0.6296993987975952,0.5310220440881763,0.6329859719438877,0.6311823647294589,0.6317835671342685,0.6085771543086173,0.556312625250501,0.6284569138276553,0.5117034068136272,0.5136673346693387,0.5243687374749499,0.5174348697394789,0.5133466933867735,0.4983567134268537,0.5296993987975952,0.517995991983968,0.5159919839679359,0.52937875751503,0.5086573146292586,0.5191983967935871,0.5137875751503006,0.5202805611222445,0.5166332665330662,0.49791583166332665,0.5903674014696059,0.6359118236472946
439,0.4375951903807615,0.5793587174348698,0.6393587174348697,0.6394789579158316,0.6205210420841684,0.6261723446893788,0.6077755511022044,0.6086573146292585,0.6212424849699398,0.6365531062124249,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.5744288577154308,0.6395991983967936,0.6362324649298597,0.5904208416833667,0.6224048096192385,0.614188376753507,0.6183567134268537,0.4375951903807615,0.5700601202404809,0.6362725450901804,0.6389579158316633,0.6364729458917836,0.615190380761523,0.615190380761523,0.615190380761523,0.5767134268537074,0.6331062124248497,0.529498997995992,0.5169939879759519,0.521002004008016,0.5142284569138277,0.5095390781563126,0.5109018036072144,0.5237675350701403,0.5192384769539078,0.5186773547094189,0.5138276553106212,0.505811623246493,0.5119438877755511,0.5081362725450902,0.5133867735470942,0.5251703406813627,0.5122244488977956,0.5958568989831515,0.6395991983967936
