,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
778,0.6346346346346347,0.6210655099543988,0.6106106106106106,0.625291958625292,0.6201757312868424,0.6217328439550662,0.6281837392948504,0.6261817372928484,0.6103881659437215,0.6132799466132799,0.6211544878211546,0.6346346346346347
779,0.6325214102991881,0.6465354243132021,0.6425314203091981,0.6505394283172061,0.6289622956289623,0.6258480702925148,0.6211767322878434,0.6318540762985208,0.6369703036369703,0.6429763096429764,0.6359915471026583,0.6505394283172061
780,0.6321877432988544,0.6299632966299633,0.6239572906239573,0.6419753086419753,0.6237348459570682,0.619508397286175,0.6344121899677455,0.6410855299744188,0.6341897453008564,0.6203981759537315,0.6301412523634745,0.6419753086419753
781,0.6244021799577355,0.6226226226226226,0.6272939606272939,0.6210655099543988,0.6310755199644088,0.6228450672895117,0.6188410632855077,0.6306306306306306,0.6188410632855077,0.6108330552774998,0.6228450672895116,0.6310755199644088
782,0.6325214102991881,0.6167278389500612,0.6294071849627405,0.6427538649760872,0.6211767322878434,0.6476476476476476,0.6378600823045267,0.6300745189634078,0.6156156156156156,0.6274051829607385,0.6301190078967858,0.6476476476476476
783,0.6120565009453899,0.6256256256256256,0.6225114002891781,0.6254031809587365,0.6367478589700812,0.6298520742965188,0.614280947614281,0.6331887442998554,0.6213991769547325,0.6387498609720832,0.6259815370926483,0.6387498609720832
784,0.6356356356356356,0.6296296296296297,0.6251807362918474,0.620286953620287,0.6318540762985208,0.6300745189634078,0.6180625069513959,0.6271827382938494,0.6180625069513959,0.6300745189634078,0.6266043821599376,0.6356356356356356
785,0.6199532866199533,0.6203981759537315,0.6070514959403849,0.6246246246246246,0.6301857412968525,0.6201757312868424,0.6168390612835057,0.6239572906239573,0.6275164052941831,0.6128350572795017,0.6203536870203538,0.6301857412968525
786,0.6201757312868424,0.6230675119564009,0.6286286286286287,0.6439773106439773,0.633522411300189,0.6330775219664109,0.6212879546212879,0.6170615059503949,0.6170615059503949,0.6244021799577355,0.6262262262262263,0.6439773106439773
787,0.6309642976309643,0.6318540762985208,0.6294071849627405,0.6109442776109443,0.6231787342898454,0.6198420642865087,0.6136136136136137,0.6338560783005227,0.630296963630297,0.6340785229674119,0.6258035813591369,0.6340785229674119
788,0.6330775219664109,0.609498387276165,0.6221777332888444,0.6261817372928484,0.6181737292848404,0.6161717272828384,0.6197308419530642,0.6126126126126126,0.6328550772995217,0.6375264153041931,0.622800578356134,0.6375264153041931
789,0.6287398509620732,0.6334111889667445,0.636302969636303,0.6331887442998554,0.6320765209654099,0.6394171949727505,0.6460905349794238,0.6389723056389723,0.636302969636303,0.6327438549660772,0.6357246135023913,0.6460905349794238
790,0.6068290512734957,0.6070514959403849,0.6150595039483928,0.6179512846179512,0.6148370592815037,0.6161717272828384,0.607496385274163,0.6217328439550662,0.609275942609276,0.6159492826159493,0.6132354576799021,0.6217328439550662
791,0.6147258369480592,0.6218440662885107,0.6227338449560672,0.6365254143031921,0.6360805249694138,0.6291847402958514,0.6200645089533978,0.6358580803025248,0.6158380602825048,0.6251807362918474,0.6258035813591368,0.6365254143031921
792,0.6117228339450562,0.6228450672895117,0.6330775219664109,0.6208430652875098,0.6155043932821711,0.62328995662329,0.6166166166166166,0.6199532866199533,0.6219552886219553,0.6373039706373039,0.6223112000889779,0.6373039706373039
793,0.6117228339450562,0.6401957513068625,0.6277388499610722,0.6219552886219553,0.6215103992881771,0.6361917473028584,0.6226226226226226,0.6183961739517295,0.6319652986319653,0.631297964631298,0.6263596930263597,0.6401957513068625
794,0.634300967634301,0.6260705149594038,0.6318540762985208,0.6294071849627405,0.6280725169614059,0.6316316316316316,0.6247358469580692,0.6298520742965188,0.6160605049493938,0.6296296296296297,0.6281614948281614,0.634300967634301
795,0.638304971638305,0.6167278389500612,0.6391947503058614,0.6440885329774219,0.6231787342898454,0.6198420642865087,0.6149482816149483,0.6211767322878434,0.6327438549660772,0.620286953620287,0.6270492714937158,0.6440885329774219
796,0.6143921699477255,0.6190635079523968,0.6332999666333,0.6099432766099433,0.623512401290179,0.6121677232788344,0.6123901679457235,0.6108330552774998,0.6199532866199533,0.6150595039483928,0.6170615059503949,0.6332999666333
797,0.6307418529640751,0.6129462796129462,0.636302969636303,0.628517406295184,0.6349683016349683,0.6309642976309643,0.6193971749527305,0.6307418529640751,0.6360805249694138,0.6311867422978534,0.6291847402958514,0.636302969636303
798,0.6317428539650762,0.6172839506172839,0.6299632966299633,0.6468690913135358,0.6277388499610722,0.6268490712935157,0.6397508619730842,0.6281837392948504,0.6275164052941831,0.6224001779557335,0.6298298298298298,0.6468690913135358
799,0.6136136136136137,0.6322989656322989,0.62451340229118,0.6227338449560672,0.6167278389500612,0.6329662996329662,0.6251807362918474,0.6320765209654099,0.634300967634301,0.6196196196196196,0.6254031809587366,0.634300967634301
800,0.6220665109553999,0.6391947503058614,0.6378600823045267,0.6096096096096096,0.6267378489600712,0.6349683016349683,0.6411967523078634,0.6305194082971861,0.6209542876209543,0.624290957624291,0.6287398509620732,0.6411967523078634
801,0.6171727282838394,0.6240685129574018,0.6347458569680792,0.6234011789567345,0.6258480702925148,0.6325214102991881,0.634300967634301,0.6107218329440551,0.6376376376376376,0.6158380602825048,0.6256256256256256,0.6376376376376376
802,0.6158380602825048,0.618507396285174,0.6165053942831721,0.6153931709487265,0.6225114002891781,0.6125013902791681,0.6080524969413859,0.6216216216216216,0.6153931709487265,0.6133911689467245,0.6159715270826381,0.6225114002891781
803,0.6331887442998554,0.6198420642865087,0.6334111889667445,0.6331887442998554,0.6318540762985208,0.6358580803025248,0.6405294183071961,0.6367478589700812,0.6391947503058614,0.6316316316316316,0.633544655766878,0.6405294183071961
804,0.6216216216216216,0.6158380602825048,0.6080524969413859,0.6053831609387165,0.6238460682905127,0.6149482816149483,0.6080524969413859,0.6120565009453899,0.62451340229118,0.6156156156156156,0.6149927705483261,0.62451340229118
805,0.6257368479590701,0.6181737292848404,0.6110554999443888,0.6375264153041931,0.6230675119564009,0.6108330552774998,0.6179512846179512,0.6141697252808364,0.6239572906239573,0.6183961739517295,0.6200867534200867,0.6375264153041931
806,0.630296963630297,0.6367478589700812,0.6287398509620732,0.6265154042931821,0.6329662996329662,0.6354131909687465,0.6213991769547325,0.6360805249694138,0.630296963630297,0.6231787342898454,0.6301634968301635,0.6367478589700812
807,0.6250695139584028,0.625291958625292,0.6150595039483928,0.6286286286286287,0.6228450672895117,0.6366366366366366,0.6255144032921811,0.6366366366366366,0.6406406406406406,0.6281837392948504,0.6284506728951172,0.6406406406406406
808,0.631297964631298,0.6226226226226226,0.6248470692915138,0.6126126126126126,0.6197308419530642,0.6370815259704149,0.6401957513068625,0.6326326326326326,0.6341897453008564,0.6266266266266266,0.6281837392948504,0.6401957513068625
809,0.6069402736069403,0.6336336336336337,0.6262929596262929,0.6256256256256256,0.6207318429540651,0.6325214102991881,0.6147258369480592,0.6198420642865087,0.6351907463018575,0.6207318429540651,0.6236236236236236,0.6351907463018575
810,0.6163941719497275,0.6210655099543988,0.6259592926259593,0.6130575019463909,0.6215103992881771,0.6201757312868424,0.6379713046379714,0.6230675119564009,0.6257368479590701,0.6217328439550662,0.6226671115560005,0.6379713046379714
811,0.6265154042931821,0.6289622956289623,0.6367478589700812,0.6476476476476476,0.6258480702925148,0.6207318429540651,0.62451340229118,0.6274051829607385,0.6207318429540651,0.6256256256256256,0.6284729173618062,0.6476476476476476
812,0.6048270492714937,0.6123901679457235,0.6350795239684128,0.6123901679457235,0.6146146146146146,0.6121677232788344,0.6088310532754977,0.6150595039483928,0.619285952619286,0.6132799466132799,0.6147925703481258,0.6350795239684128
813,0.6148370592815037,0.6259592926259593,0.6139472806139473,0.6306306306306306,0.6304081859637415,0.6288510732955177,0.6310755199644088,0.6384161939717495,0.6330775219664109,0.6364141919697476,0.6283616950283617,0.6384161939717495
814,0.6417528639750862,0.6266266266266266,0.6388610833055277,0.6210655099543988,0.6315204092981871,0.6404181959737515,0.643532421310199,0.6170615059503949,0.6297408519630742,0.6272939606272939,0.631787342898454,0.643532421310199
815,0.6062729396062729,0.6414191969747526,0.6047158269380492,0.6407518629740852,0.6336336336336337,0.6209542876209543,0.6220665109553999,0.6247358469580692,0.6327438549660772,0.6231787342898454,0.625047269491714,0.6414191969747526
816,0.6218440662885107,0.6365254143031921,0.630296963630297,0.6213991769547325,0.6276276276276276,0.6193971749527305,0.6445334223112001,0.6207318429540651,0.6256256256256256,0.6198420642865087,0.626782337893449,0.6445334223112001
817,0.6149482816149483,0.6251807362918474,0.6320765209654099,0.6378600823045267,0.6169502836169503,0.6300745189634078,0.6294071849627405,0.6358580803025248,0.6173951729507285,0.6307418529640751,0.6270492714937159,0.6378600823045267
818,0.639528417306195,0.6284061839617395,0.6410855299744188,0.6497608719830942,0.6224001779557335,0.6261817372928484,0.6215103992881771,0.623512401290179,0.6341897453008564,0.6406406406406406,0.6327216104993882,0.6497608719830942
819,0.6136136136136137,0.6411967523078634,0.638304971638305,0.6474252029807586,0.6234011789567345,0.618507396285174,0.6265154042931821,0.6247358469580692,0.6276276276276276,0.618507396285174,0.6279835390946502,0.6474252029807586
820,0.6380825269714159,0.6216216216216216,0.6394171949727505,0.6500945389834278,0.636302969636303,0.6247358469580692,0.6220665109553999,0.628517406295184,0.6336336336336337,0.6222889556222889,0.6316761205650094,0.6500945389834278
821,0.6405294183071961,0.6254031809587365,0.6162829496162829,0.6231787342898454,0.6280725169614059,0.6351907463018575,0.62451340229118,0.6089422756089423,0.6278500722945167,0.6213991769547325,0.6251362473584695,0.6405294183071961
822,0.6311867422978534,0.6411967523078634,0.6316316316316316,0.6509843176509843,0.6347458569680792,0.6418640863085308,0.6278500722945167,0.6169502836169503,0.6405294183071961,0.6300745189634078,0.6347013680347013,0.6509843176509843
823,0.6309642976309643,0.628517406295184,0.6334111889667445,0.6271827382938494,0.634300967634301,0.6331887442998554,0.6291847402958514,0.6309642976309643,0.6356356356356356,0.6374151929707486,0.6320765209654098,0.6374151929707486
824,0.6191747302858414,0.618507396285174,0.6027138249360472,0.6133911689467245,0.6169502836169503,0.6180625069513959,0.6278500722945167,0.6191747302858414,0.6107218329440551,0.6122789456122789,0.6158825492158825,0.6278500722945167
825,0.6189522856189523,0.6258480702925148,0.62451340229118,0.6071627182738294,0.6169502836169503,0.6305194082971861,0.6162829496162829,0.6213991769547325,0.634300967634301,0.6136136136136137,0.6209542876209543,0.634300967634301
826,0.6009342676009343,0.6098320542764987,0.6116116116116116,0.6076076076076076,0.6207318429540651,0.6140585029473918,0.6193971749527305,0.6231787342898454,0.6158380602825048,0.6093871649427205,0.613257702146591,0.6231787342898454
827,0.6326326326326326,0.6332999666333,0.6277388499610722,0.6248470692915138,0.6326326326326326,0.62328995662329,0.6264041819597375,0.6355244133021911,0.6148370592815037,0.6266266266266266,0.62778333889445,0.6355244133021911
828,0.6322989656322989,0.6327438549660772,0.6120565009453899,0.6193971749527305,0.6211767322878434,0.6247358469580692,0.6213991769547325,0.6225114002891781,0.6089422756089423,0.6205093982871761,0.6215771326882438,0.6327438549660772
829,0.6151707262818374,0.6225114002891781,0.6376376376376376,0.6465354243132021,0.6247358469580692,0.6193971749527305,0.6236236236236237,0.6278500722945167,0.6256256256256256,0.6251807362918474,0.6268268268268267,0.6465354243132021
830,0.6226226226226226,0.6146146146146146,0.6161717272828384,0.6257368479590701,0.6255144032921811,0.631297964631298,0.6304081859637415,0.6279612946279612,0.6123901679457235,0.6306306306306306,0.6237348459570682,0.631297964631298
831,0.6284061839617395,0.6377488599710822,0.6319652986319653,0.6128350572795017,0.619508397286175,0.639528417306195,0.6108330552774998,0.631297964631298,0.6150595039483928,0.6270715159604049,0.6254254254254255,0.639528417306195
832,0.625291958625292,0.6212879546212879,0.6106106106106106,0.6286286286286287,0.6281837392948504,0.6261817372928484,0.6208430652875098,0.6310755199644088,0.6128350572795017,0.6341897453008564,0.6239128016905794,0.6341897453008564
833,0.6269602936269603,0.634300967634301,0.6398620843065288,0.6514292069847626,0.6307418529640751,0.6158380602825048,0.6196196196196196,0.6193971749527305,0.6156156156156156,0.6207318429540651,0.6274496718941163,0.6514292069847626
834,0.6246246246246246,0.6228450672895117,0.6172839506172839,0.6217328439550662,0.6246246246246246,0.6197308419530642,0.615281948615282,0.6319652986319653,0.6199532866199533,0.6388610833055277,0.6236903570236905,0.6388610833055277
835,0.6143921699477255,0.6390835279724169,0.6424201979757536,0.6477588699810922,0.6257368479590701,0.6332999666333,0.6201757312868424,0.6228450672895117,0.633522411300189,0.6261817372928484,0.630541652763875,0.6477588699810922
836,0.6276276276276276,0.6229562896229562,0.6269602936269603,0.6287398509620732,0.6327438549660772,0.6129462796129462,0.6200645089533978,0.6338560783005227,0.6222889556222889,0.6231787342898454,0.6251362473584695,0.6338560783005227
837,0.6120565009453899,0.6329662996329662,0.6047158269380492,0.6171727282838394,0.6220665109553999,0.610276943610277,0.6354131909687465,0.6193971749527305,0.6307418529640751,0.6158380602825048,0.6200645089533978,0.6354131909687465
838,0.6294071849627405,0.6167278389500612,0.6067178289400511,0.6193971749527305,0.6278500722945167,0.6169502836169503,0.6225114002891781,0.6225114002891781,0.6271827382938494,0.6251807362918474,0.6214436658881104,0.6294071849627405
839,0.628517406295184,0.6267378489600712,0.634300967634301,0.6254031809587365,0.6309642976309643,0.6238460682905127,0.6234011789567345,0.6167278389500612,0.63452341230119,0.640306973640307,0.6284729173618062,0.640306973640307
840,0.6261817372928484,0.6373039706373039,0.6332999666333,0.6212879546212879,0.6275164052941831,0.6375264153041931,0.6177288399510622,0.6244021799577355,0.6361917473028584,0.6288510732955177,0.629029029029029,0.6375264153041931
841,0.6304081859637415,0.6208430652875098,0.6090534979423868,0.6086086086086087,0.6272939606272939,0.6090534979423868,0.6281837392948504,0.6301857412968525,0.6284061839617395,0.6190635079523968,0.6211099988877767,0.6304081859637415
842,0.6314091869647426,0.6247358469580692,0.6298520742965188,0.624290957624291,0.6322989656322989,0.6271827382938494,0.6418640863085308,0.6267378489600712,0.6234011789567345,0.6229562896229562,0.6284729173618062,0.6418640863085308
843,0.6257368479590701,0.6281837392948504,0.625291958625292,0.62328995662329,0.619285952619286,0.6241797352908464,0.6348570793015238,0.625291958625292,0.6123901679457235,0.6308530752975198,0.6249360471582693,0.6348570793015238
844,0.6059392726059393,0.6237348459570682,0.6221777332888444,0.6170615059503949,0.6141697252808364,0.6188410632855077,0.6206206206206206,0.6119452786119453,0.6219552886219553,0.6150595039483928,0.6171504838171505,0.6237348459570682
845,0.6325214102991881,0.6294071849627405,0.614280947614281,0.6089422756089423,0.6296296296296297,0.6236236236236237,0.6309642976309643,0.6387498609720832,0.6296296296296297,0.636302969636303,0.6274051829607385,0.6387498609720832
846,0.6305194082971861,0.6309642976309643,0.6318540762985208,0.6340785229674119,0.6274051829607385,0.618507396285174,0.614280947614281,0.6349683016349683,0.6322989656322989,0.6254031809587365,0.628028028028028,0.6349683016349683
847,0.6268490712935157,0.6177288399510622,0.6108330552774998,0.6246246246246246,0.6264041819597375,0.6268490712935157,0.6121677232788344,0.6308530752975198,0.6368590813035258,0.6157268379490601,0.6228895562228896,0.6368590813035258
848,0.6332999666333,0.629518407296185,0.639305972639306,0.6446446446446447,0.6386386386386387,0.6208430652875098,0.6390835279724169,0.6359693026359693,0.6346346346346347,0.6317428539650762,0.6347681014347681,0.6446446446446447
849,0.6315204092981871,0.6146146146146146,0.6270715159604049,0.6261817372928484,0.6306306306306306,0.6230675119564009,0.6224001779557335,0.6408630853075298,0.6317428539650762,0.6248470692915138,0.627293960627294,0.6408630853075298
850,0.6311867422978534,0.6254031809587365,0.6336336336336337,0.6165053942831721,0.6247358469580692,0.6327438549660772,0.6309642976309643,0.638304971638305,0.6234011789567345,0.640306973640307,0.6297186074963853,0.640306973640307
851,0.6237348459570682,0.6208430652875098,0.62328995662329,0.6150595039483928,0.6212879546212879,0.6130575019463909,0.6186186186186187,0.6264041819597375,0.6143921699477255,0.6130575019463909,0.6189745300856413,0.6264041819597375
852,0.6411967523078634,0.6231787342898454,0.6116116116116116,0.6423089756423089,0.6267378489600712,0.6196196196196196,0.6178400622845067,0.6311867422978534,0.6234011789567345,0.6209542876209543,0.6258035813591368,0.6423089756423089
853,0.6236236236236237,0.6216216216216216,0.6276276276276276,0.6125013902791681,0.6211767322878434,0.6107218329440551,0.6236236236236237,0.6096096096096096,0.6236236236236237,0.6180625069513959,0.6192192192192192,0.6276276276276276
854,0.6325214102991881,0.6329662996329662,0.6247358469580692,0.6211767322878434,0.6280725169614059,0.6274051829607385,0.6173951729507285,0.6231787342898454,0.614280947614281,0.6198420642865087,0.6241574908241575,0.6329662996329662
855,0.636302969636303,0.62451340229118,0.61450339228117,0.6260705149594038,0.6280725169614059,0.6216216216216216,0.6171727282838394,0.6225114002891781,0.6329662996329662,0.6378600823045267,0.6261594928261595,0.6378600823045267
856,0.628517406295184,0.6287398509620732,0.6298520742965188,0.6474252029807586,0.6265154042931821,0.6354131909687465,0.6305194082971861,0.6274051829607385,0.6391947503058614,0.6254031809587365,0.6318985652318986,0.6474252029807586
857,0.6336336336336337,0.6225114002891781,0.6227338449560672,0.6227338449560672,0.6258480702925148,0.6247358469580692,0.6276276276276276,0.6249582916249583,0.6104993882771661,0.6200645089533978,0.623534645756868,0.6336336336336337
858,0.6126126126126126,0.609275942609276,0.6250695139584028,0.6117228339450562,0.6203981759537315,0.623512401290179,0.6361917473028584,0.6212879546212879,0.6288510732955177,0.6208430652875098,0.6209765320876433,0.6361917473028584
859,0.6205093982871761,0.6180625069513959,0.6136136136136137,0.6058280502724948,0.6218440662885107,0.6291847402958514,0.6180625069513959,0.6225114002891781,0.6278500722945167,0.6165053942831721,0.6193971749527305,0.6291847402958514
860,0.6325214102991881,0.6240685129574018,0.6262929596262929,0.6227338449560672,0.6329662996329662,0.6173951729507285,0.6211767322878434,0.6118340562785007,0.6073851629407185,0.6398620843065288,0.6236236236236236,0.6398620843065288
861,0.625291958625292,0.6330775219664109,0.613502391280169,0.6206206206206206,0.6255144032921811,0.6319652986319653,0.6179512846179512,0.6364141919697476,0.6381937493048604,0.6139472806139473,0.6256478700923146,0.6381937493048604
862,0.6217328439550662,0.6203981759537315,0.6083861639417195,0.6175063952841731,0.6266266266266266,0.6188410632855077,0.6326326326326326,0.6110554999443888,0.6272939606272939,0.6221777332888444,0.6206651095539985,0.6326326326326326
863,0.6222889556222889,0.6271827382938494,0.6227338449560672,0.6247358469580692,0.628294961628295,0.6156156156156156,0.6380825269714159,0.6309642976309643,0.6169502836169503,0.628517406295184,0.62553664775887,0.6380825269714159
864,0.6318540762985208,0.640306973640307,0.636302969636303,0.6111667222778334,0.6329662996329662,0.6193971749527305,0.640306973640307,0.6325214102991881,0.6247358469580692,0.6249582916249583,0.6294516738961183,0.640306973640307
865,0.615281948615282,0.6239572906239573,0.6266266266266266,0.6306306306306306,0.6290735179624068,0.6364141919697476,0.6177288399510622,0.6368590813035258,0.6377488599710822,0.6324101879657436,0.6286731175620065,0.6377488599710822
866,0.6325214102991881,0.6309642976309643,0.6294071849627405,0.6231787342898454,0.6254031809587365,0.6207318429540651,0.6316316316316316,0.62451340229118,0.6365254143031921,0.6418640863085308,0.6296741185630076,0.6418640863085308
867,0.639528417306195,0.6308530752975198,0.6328550772995217,0.6270715159604049,0.6175063952841731,0.6399733066399733,0.6426426426426426,0.6357468579690801,0.6246246246246246,0.6270715159604049,0.631787342898454,0.6426426426426426
868,0.6287398509620732,0.6153931709487265,0.6122789456122789,0.6271827382938494,0.6249582916249583,0.614280947614281,0.6336336336336337,0.6198420642865087,0.6280725169614059,0.6354131909687465,0.6239795350906461,0.6354131909687465
869,0.6347458569680792,0.6276276276276276,0.6318540762985208,0.628517406295184,0.6267378489600712,0.6398620843065288,0.6222889556222889,0.6300745189634078,0.6405294183071961,0.6354131909687465,0.6317650984317651,0.6405294183071961
870,0.629295962629296,0.6406406406406406,0.6299632966299633,0.6275164052941831,0.6357468579690801,0.6377488599710822,0.641307974641308,0.6404181959737515,0.6401957513068625,0.6177288399510622,0.6340562785007229,0.641307974641308
871,0.6275164052941831,0.6261817372928484,0.6328550772995217,0.6415304193081971,0.6359693026359693,0.6241797352908464,0.6148370592815037,0.6401957513068625,0.6163941719497275,0.6261817372928484,0.6285841396952507,0.6415304193081971
872,0.6329662996329662,0.6300745189634078,0.6158380602825048,0.6067178289400511,0.6231787342898454,0.6129462796129462,0.6196196196196196,0.6165053942831721,0.6225114002891781,0.61450339228117,0.6194861528194862,0.6329662996329662
873,0.628517406295184,0.6222889556222889,0.6334111889667445,0.6329662996329662,0.6296296296296297,0.634300967634301,0.624290957624291,0.6231787342898454,0.6314091869647426,0.6278500722945167,0.6287843398954511,0.634300967634301
874,0.6275164052941831,0.6161717272828384,0.6308530752975198,0.6183961739517295,0.62328995662329,0.6179512846179512,0.6221777332888444,0.6150595039483928,0.6139472806139473,0.6199532866199533,0.620531642753865,0.6308530752975198
875,0.6216216216216216,0.6316316316316316,0.6113891669447225,0.6213991769547325,0.618507396285174,0.6314091869647426,0.6180625069513959,0.6189522856189523,0.6073851629407185,0.6265154042931821,0.6206873540206874,0.6316316316316316
876,0.6180625069513959,0.624290957624291,0.6251807362918474,0.6227338449560672,0.6256256256256256,0.6111667222778334,0.6391947503058614,0.6049382716049383,0.6254031809587365,0.6156156156156156,0.6212212212212211,0.6391947503058614
877,0.6224001779557335,0.6141697252808364,0.6337448559670782,0.6177288399510622,0.6177288399510622,0.6175063952841731,0.6139472806139473,0.6259592926259593,0.609275942609276,0.6181737292848404,0.6190635079523968,0.6337448559670782
878,0.6300745189634078,0.6309642976309643,0.6258480702925148,0.6500945389834278,0.6336336336336337,0.6360805249694138,0.6394171949727505,0.6354131909687465,0.6225114002891781,0.6207318429540651,0.6324769213658102,0.6500945389834278
879,0.6400845289734178,0.6296296296296297,0.628517406295184,0.6213991769547325,0.6222889556222889,0.6338560783005227,0.618507396285174,0.6220665109553999,0.6340785229674119,0.6240685129574018,0.6274496718941165,0.6400845289734178
880,0.6288510732955177,0.6257368479590701,0.6310755199644088,0.6206206206206206,0.6326326326326326,0.6346346346346347,0.6190635079523968,0.6339673006339673,0.6215103992881771,0.6132799466132799,0.6261372483594705,0.6346346346346347
881,0.6332999666333,0.623512401290179,0.6388610833055277,0.6219552886219553,0.6264041819597375,0.6215103992881771,0.6357468579690801,0.6137248359470582,0.6166166166166166,0.625291958625292,0.6256923590256924,0.6388610833055277
882,0.61450339228117,0.6316316316316316,0.62451340229118,0.6389723056389723,0.6220665109553999,0.6316316316316316,0.6229562896229562,0.6327438549660772,0.636302969636303,0.6267378489600712,0.6282059837615394,0.6389723056389723
883,0.6423089756423089,0.6398620843065288,0.6405294183071961,0.6269602936269603,0.6300745189634078,0.6400845289734178,0.6256256256256256,0.6325214102991881,0.638527416305194,0.6251807362918474,0.6341675008341674,0.6423089756423089
884,0.6268490712935157,0.6206206206206206,0.6301857412968525,0.6097208319430542,0.6199532866199533,0.615281948615282,0.6241797352908464,0.6083861639417195,0.6250695139584028,0.6210655099543988,0.6201312423534645,0.6301857412968525
885,0.6381937493048604,0.6417528639750862,0.6161717272828384,0.6464242019797576,0.633522411300189,0.6237348459570682,0.6250695139584028,0.6430875319764209,0.6319652986319653,0.6272939606272939,0.6327216104993882,0.6464242019797576
886,0.6201757312868424,0.6170615059503949,0.6115003892781671,0.6101657212768324,0.6230675119564009,0.6299632966299633,0.613502391280169,0.62328995662329,0.6226226226226226,0.6130575019463909,0.6184406628851074,0.6299632966299633
887,0.634300967634301,0.6369703036369703,0.6356356356356356,0.6191747302858414,0.6187298409520632,0.624290957624291,0.6187298409520632,0.6258480702925148,0.6098320542764987,0.6305194082971861,0.6254031809587366,0.6369703036369703
888,0.6137248359470582,0.633522411300189,0.6348570793015238,0.6179512846179512,0.6288510732955177,0.6155043932821711,0.6181737292848404,0.6137248359470582,0.629518407296185,0.6159492826159493,0.6221777332888443,0.6348570793015238
889,0.6086086086086087,0.631297964631298,0.6123901679457235,0.623512401290179,0.6246246246246246,0.6159492826159493,0.6137248359470582,0.6317428539650762,0.6290735179624068,0.6170615059503949,0.6207985763541319,0.6317428539650762
890,0.6239572906239573,0.6388610833055277,0.6259592926259593,0.6126126126126126,0.6350795239684128,0.633522411300189,0.6237348459570682,0.639305972639306,0.6286286286286287,0.6272939606272939,0.6288955622288956,0.639305972639306
891,0.6100544989433878,0.6211767322878434,0.6218440662885107,0.6205093982871761,0.6256256256256256,0.6140585029473918,0.6093871649427205,0.6191747302858414,0.6116116116116116,0.6138360582805027,0.6167278389500612,0.6256256256256256
892,0.6111667222778334,0.6276276276276276,0.6423089756423089,0.6427538649760872,0.6238460682905127,0.6153931709487265,0.6274051829607385,0.6229562896229562,0.628294961628295,0.6229562896229562,0.6264709153598041,0.6427538649760872
893,0.6205093982871761,0.6216216216216216,0.6322989656322989,0.6062729396062729,0.6262929596262929,0.6191747302858414,0.6160605049493938,0.6271827382938494,0.6256256256256256,0.6234011789567345,0.6218440662885107,0.6322989656322989
894,0.6218440662885107,0.6200645089533978,0.6093871649427205,0.6147258369480592,0.6276276276276276,0.618507396285174,0.6156156156156156,0.6076076076076076,0.6238460682905127,0.6191747302858414,0.6178400622845068,0.6276276276276276
895,0.6064953842731621,0.6287398509620732,0.610276943610277,0.6129462796129462,0.6218440662885107,0.6165053942831721,0.6173951729507285,0.6153931709487265,0.6274051829607385,0.6151707262818374,0.6172172172172172,0.6287398509620732
896,0.6344121899677455,0.6297408519630742,0.6341897453008564,0.6272939606272939,0.6321877432988544,0.6326326326326326,0.6279612946279612,0.6330775219664109,0.641307974641308,0.6384161939717495,0.6331220108997886,0.641307974641308
897,0.6286286286286287,0.6208430652875098,0.6077188299410522,0.6384161939717495,0.6224001779557335,0.6388610833055277,0.6326326326326326,0.6157268379490601,0.6159492826159493,0.6264041819597375,0.624758091424758,0.6388610833055277
898,0.6183961739517295,0.6215103992881771,0.6230675119564009,0.6366366366366366,0.6321877432988544,0.613502391280169,0.6150595039483928,0.6159492826159493,0.6208430652875098,0.6188410632855077,0.6215993771549326,0.6366366366366366
899,0.628294961628295,0.6356356356356356,0.6340785229674119,0.6311867422978534,0.6271827382938494,0.6394171949727505,0.6280725169614059,0.6331887442998554,0.6425314203091981,0.6416416416416416,0.6341230119007897,0.6425314203091981
900,0.6053831609387165,0.6351907463018575,0.6113891669447225,0.61450339228117,0.6200645089533978,0.6180625069513959,0.6187298409520632,0.6160605049493938,0.6229562896229562,0.630296963630297,0.619263708152597,0.6351907463018575
901,0.6309642976309643,0.618284951618285,0.6147258369480592,0.6265154042931821,0.6265154042931821,0.6318540762985208,0.6196196196196196,0.6271827382938494,0.6296296296296297,0.6291847402958514,0.6254476698921143,0.6318540762985208
902,0.6359693026359693,0.6301857412968525,0.6290735179624068,0.6275164052941831,0.6332999666333,0.6199532866199533,0.6328550772995217,0.629295962629296,0.6357468579690801,0.639528417306195,0.6313424535646759,0.639528417306195
903,0.6226226226226226,0.6199532866199533,0.62328995662329,0.6324101879657436,0.6277388499610722,0.6201757312868424,0.6163941719497275,0.6226226226226226,0.6321877432988544,0.6168390612835057,0.6234234234234235,0.6324101879657436
904,0.63452341230119,0.628294961628295,0.6220665109553999,0.6205093982871761,0.6236236236236237,0.6234011789567345,0.6287398509620732,0.6300745189634078,0.6127238349460572,0.6207318429540651,0.6244689133578022,0.63452341230119
905,0.623512401290179,0.6279612946279612,0.6304081859637415,0.6068290512734957,0.6230675119564009,0.6299632966299633,0.6170615059503949,0.6288510732955177,0.6290735179624068,0.6210655099543988,0.6237793348904461,0.6304081859637415
