,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.3160557563242127,0.6873515745998967,0.6873515745998967,0.6962312854930305,0.6976768198244708,0.6976768198244708,0.6912751677852349,0.6887971089313372,0.32369643779039753,0.6708311822405782,0.6708311822405782,0.678471863706763,0.6834279814145586,0.6898296334537946,0.6898296334537946,0.6898296334537946,0.6898296334537946,0.3160557563242127,0.6873515745998967,0.6873515745998967,0.6873515745998967,0.6873515745998967,0.6912751677852349,0.6912751677852349,0.6867320598864223,0.3160557563242127,0.6873515745998967,0.6898296334537946,0.6972638100154879,0.6972638100154879,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6873515745998967,0.40795043882292203,0.5368094992256066,0.5712958182756841,0.5810015487867837,0.5766649457924625,0.5525038719669593,0.5485802787816211,0.5667527103768715,0.5512648425400103,0.5454827052142488,0.5731543624161074,0.5471347444501807,0.570882808466701,0.5748064016520392,0.5442436757872999,0.5791430046463604,0.5822405782137325,0.5504388229220444,0.5337119256582343,0.554568921011874,0.5642746515229736,0.5743933918430563,0.5444501806917914,0.5696437790397522,0.5686112545172948,0.5558079504388229,0.5599380485286526,0.54981930820857,0.549406298399587,0.5496128033040785,0.5566339700567888,0.5145069695405265,0.6383037097131058,0.6976768198244708
11,0.32865255549819306,0.6987093443469282,0.6987093443469282,0.6803304078471863,0.6747547754259163,0.6747547754259163,0.7018069179143005,0.6939597315436241,0.33608673205988643,0.6598864223025297,0.6896231285493031,0.6995353639648941,0.7001548786783686,0.6995353639648941,0.6995353639648941,0.6995353639648941,0.6995353639648941,0.32865255549819306,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.7009808982963346,0.6935467217346412,0.6910686628807434,0.32865255549819306,0.6987093443469282,0.6995353639648941,0.6912751677852349,0.6912751677852349,0.6935467217346412,0.6935467217346412,0.6935467217346412,0.6987093443469282,0.4050593701600413,0.5591120289106867,0.5613835828600929,0.5993804852865255,0.5330924109447599,0.5204956117707795,0.5522973670624677,0.5613835828600929,0.5795560144553433,0.5347444501806918,0.5527103768714507,0.56097057305111,0.5582860092927207,0.554568921011874,0.5607640681466185,0.5132679401135777,0.5394940629839958,0.5463087248322148,0.5620030975735674,0.5405265875064533,0.5363964894166237,0.5597315436241611,0.5679917398038203,0.5578729994837377,0.5679917398038203,0.5613835828600929,0.5487867836861126,0.5719153329891585,0.5595250387196696,0.5789364997418689,0.554981930820857,0.5200826019617966,0.6439442436757873,0.7018069179143005
12,0.30934434692823953,0.6973670624677336,0.6973670624677336,0.7101703665462055,0.7097573567372225,0.7097573567372225,0.7068662880743418,0.7070727929788333,0.3178110480123903,0.681672689726381,0.7006711409395974,0.7031491997934951,0.7012906556530718,0.6973670624677336,0.6973670624677336,0.6973670624677336,0.6973670624677336,0.30934434692823953,0.6973670624677336,0.6973670624677336,0.6973670624677336,0.6973670624677336,0.7068662880743418,0.7070727929788333,0.7076923076923077,0.30934434692823953,0.6973670624677336,0.6973670624677336,0.7070727929788333,0.7070727929788333,0.7070727929788333,0.7070727929788333,0.7070727929788333,0.6973670624677336,0.7025296850800207,0.5691275167785235,0.5794527620030976,0.5778007227671658,0.5771812080536913,0.5224574083634487,0.557769747031492,0.5753226639132679,0.5230769230769231,0.5468249870934435,0.5408363448631905,0.5478575116159009,0.5705730511099638,0.568921011874032,0.5588022715539495,0.5839958699019102,0.5747031491997935,0.5544656685596283,0.5709860609189468,0.546618482188952,0.529478575116159,0.5848218895198761,0.5728446050593702,0.5697470314919979,0.5424883840991224,0.574496644295302,0.5600413009808983,0.545792462570986,0.5639648941662364,0.5732576148683531,0.5668559628291172,0.5292720702116676,0.6571871081938198,0.7101703665462055
13,0.32431595250387196,0.6797108931337119,0.6797108931337119,0.6916881775942179,0.6929272070211667,0.6929272070211667,0.6890036138358286,0.6906556530717605,0.3319566339700568,0.3575632421270005,0.6654620547237997,0.6846670108415075,0.6821889519876098,0.6797108931337119,0.6797108931337119,0.6797108931337119,0.6797108931337119,0.32431595250387196,0.6797108931337119,0.6797108931337119,0.6797108931337119,0.6797108931337119,0.6890036138358286,0.6906556530717605,0.690862157976252,0.32431595250387196,0.6797108931337119,0.6797108931337119,0.6906556530717605,0.6906556530717605,0.6906556530717605,0.6906556530717605,0.6906556530717605,0.6797108931337119,0.3908105317501291,0.5547754259163655,0.5601445534331441,0.5962829117191534,0.543417656169334,0.5779039752194115,0.5603510583376355,0.5543624161073826,0.5508518327310273,0.5797625193598348,0.5783169850283945,0.5582860092927207,0.5646876613319566,0.5562209602478059,0.5564274651522974,0.5739803820340733,0.5456892101187403,0.5520908621579762,0.5655136809499226,0.5481672689726381,0.5698502839442436,0.5196695921528136,0.5510583376355188,0.5427981414558596,0.5380485286525555,0.5456892101187403,0.5535363964894167,0.5409395973154363,0.5518843572534847,0.5558079504388229,0.5706763035622096,0.5244192049561177,0.6257954126410503,0.6929272070211667
14,0.329891584925142,0.6551368094992256,0.6551368094992256,0.6778523489932886,0.6782653588022716,0.6782653588022716,0.6776458440887971,0.6768198244708312,0.3387712958182757,0.3827568404749613,0.49612803304078473,0.5962829117191534,0.628291171915333,0.6565823438306659,0.6565823438306659,0.6565823438306659,0.6565823438306659,0.329891584925142,0.6551368094992256,0.6551368094992256,0.6551368094992256,0.6551368094992256,0.6776458440887971,0.6776458440887971,0.6689726381001548,0.329891584925142,0.6551368094992256,0.6565823438306659,0.6737222509034589,0.6737222509034589,0.6776458440887971,0.6776458440887971,0.6776458440887971,0.6551368094992256,0.42240578213732577,0.5417656169334022,0.5370160041300981,0.5033557046979866,0.54981930820857,0.5795560144553433,0.5547754259163655,0.5617965926690759,0.570882808466701,0.5427981414558596,0.5423851316468766,0.5465152297367063,0.5622096024780588,0.5671657201858544,0.5648941662364482,0.515126484254001,0.5452762003097573,0.5663397005678885,0.5330924109447599,0.5425916365513681,0.5632421270005162,0.5287558079504389,0.5413526071244192,0.5657201858544141,0.5430046463603511,0.5593185338151782,0.55539494062984,0.5636551368094992,0.5642746515229736,0.543830665978317,0.5508518327310273,0.5167785234899329,0.6049089165867689,0.6782653588022716
15,0.3340216830149716,0.6576148683531234,0.6576148683531234,0.6739287558079504,0.6731027361899845,0.6731027361899845,0.6745482705214249,0.673309241094476,0.34021683014971604,0.38193082085699537,0.4965410428497677,0.5900877645844089,0.6239545689210119,0.6594734124935467,0.6594734124935467,0.6594734124935467,0.6594734124935467,0.3340216830149716,0.6576148683531234,0.6576148683531234,0.6576148683531234,0.6576148683531234,0.6745482705214249,0.6745482705214249,0.6648425400103253,0.3340216830149716,0.6576148683531234,0.6594734124935467,0.6735157459989675,0.6735157459989675,0.6745482705214249,0.6745482705214249,0.6745482705214249,0.6576148683531234,0.42922044398554465,0.5593185338151782,0.5603510583376355,0.5000516262261229,0.5355704697986577,0.5302013422818792,0.5671657201858544,0.5644811564274651,0.5723283427981415,0.572534847702633,0.5452762003097573,0.5593185338151782,0.5283427981414559,0.57212183789365,0.5390810531750129,0.572534847702633,0.5423851316468766,0.5564274651522974,0.5421786267423852,0.5409395973154363,0.5430046463603511,0.5289623128549303,0.5421786267423852,0.57212183789365,0.543830665978317,0.5653071760454311,0.5473412493546722,0.5454827052142488,0.5419721218378937,0.5473412493546722,0.5529168817759422,0.5124419204956118,0.6049974186886939,0.6745482705214249
16,0.3274135260712442,0.6700051626226123,0.6700051626226123,0.684873515745999,0.6859060402684564,0.6859060402684564,0.6809499225606608,0.679297883324729,0.33340216830149716,0.3726381001548787,0.6600929272070212,0.6600929272070212,0.6631905007743933,0.6720702116675271,0.6720702116675271,0.6720702116675271,0.6720702116675271,0.3274135260712442,0.6700051626226123,0.6700051626226123,0.6700051626226123,0.6700051626226123,0.6809499225606608,0.6809499225606608,0.6708311822405782,0.3274135260712442,0.6700051626226123,0.6720702116675271,0.6859060402684564,0.6859060402684564,0.6809499225606608,0.6809499225606608,0.6809499225606608,0.6700051626226123,0.4228187919463087,0.5589055240061952,0.5417656169334022,0.5004646360351058,0.5551884357253485,0.5359834796076407,0.5510583376355188,0.5593185338151782,0.572534847702633,0.5733608673205989,0.538255033557047,0.5469282395456893,0.5624161073825503,0.5409395973154363,0.5440371708828085,0.5822405782137325,0.5731543624161074,0.5467217346411978,0.5423851316468766,0.5739803820340733,0.5446566855962829,0.5254517294785751,0.566133195663397,0.5574599896747547,0.5657201858544141,0.5481672689726381,0.5562209602478059,0.5446566855962829,0.5446566855962829,0.5477542591636552,0.55539494062984,0.5120289106866288,0.619405560882071,0.6859060402684564
17,0.312338668043366,0.7024264326277749,0.7024264326277749,0.6958182756840475,0.7026329375322664,0.7026329375322664,0.7022199277232835,0.7094475993804853,0.3193598347960764,0.6780588538977801,0.7046979865771812,0.7038719669592153,0.7053175012906556,0.7034589571502323,0.7034589571502323,0.7034589571502323,0.7034589571502323,0.312338668043366,0.7024264326277749,0.7024264326277749,0.7024264326277749,0.7024264326277749,0.7011874032008261,0.7092410944759938,0.7104801239029427,0.312338668043366,0.7024264326277749,0.7034589571502323,0.7104801239029427,0.7104801239029427,0.7092410944759938,0.7092410944759938,0.7092410944759938,0.7024264326277749,0.6809499225606608,0.5659266907589056,0.5461022199277232,0.5712958182756841,0.543417656169334,0.5874032008260196,0.5570469798657718,0.5675787299948374,0.5814145585957666,0.5743933918430563,0.5603510583376355,0.560557563242127,0.5343314403717089,0.5413526071244192,0.5603510583376355,0.5190500774393392,0.5851316468766133,0.5510583376355188,0.572534847702633,0.5826535880227155,0.5361899845121322,0.5752194114610222,0.5506453278265359,0.5601445534331441,0.5826535880227155,0.5527103768714507,0.5651006711409396,0.5436241610738255,0.5566339700567888,0.5766649457924625,0.5593185338151782,0.5869901910170366,0.6585234899328859,0.7104801239029427
18,0.3261744966442953,0.6642230252968508,0.6642230252968508,0.684460505937016,0.6842540010325245,0.6842540010325245,0.6834279814145586,0.6819824470831182,0.334641197728446,0.3790397521941146,0.49117191533298915,0.5948373773877129,0.6549303045947341,0.6652555498193082,0.6652555498193082,0.6652555498193082,0.6652555498193082,0.3261744966442953,0.6642230252968508,0.6642230252968508,0.6642230252968508,0.6642230252968508,0.6834279814145586,0.6834279814145586,0.673309241094476,0.3261744966442953,0.6642230252968508,0.6652555498193082,0.6821889519876098,0.6821889519876098,0.6834279814145586,0.6834279814145586,0.6834279814145586,0.6642230252968508,0.425503355704698,0.5399070727929788,0.5452762003097573,0.5847186370676304,0.5363964894166237,0.5822405782137325,0.5582860092927207,0.5694372741352607,0.5467217346411978,0.537842023748064,0.5411461022199278,0.5407330924109448,0.5335054207537429,0.5735673722250904,0.5702632937532266,0.570882808466701,0.5409395973154363,0.5516778523489932,0.5607640681466185,0.5411461022199278,0.5622096024780588,0.5655136809499226,0.5646876613319566,0.5696437790397522,0.5450696954052658,0.5648941662364482,0.5533298915849252,0.5413526071244192,0.5638616417139907,0.5537429013939081,0.5617965926690759,0.5690242643262777,0.610626152371119,0.684460505937016
19,0.3195663397005679,0.6819824470831182,0.6819824470831182,0.6947857511615901,0.6951987609705731,0.6951987609705731,0.6879710893133711,0.6856995353639649,0.32679401135776975,0.6687661331956634,0.6731027361899845,0.6718637067630356,0.6790913784202375,0.684460505937016,0.684460505937016,0.684460505937016,0.684460505937016,0.3195663397005679,0.6819824470831182,0.6819824470831182,0.6819824470831182,0.6819824470831182,0.6879710893133711,0.6879710893133711,0.6830149716055757,0.3195663397005679,0.6819824470831182,0.684460505937016,0.6951987609705731,0.6951987609705731,0.6879710893133711,0.6879710893133711,0.6879710893133711,0.6819824470831182,0.4073309241094476,0.5436241610738255,0.560557563242127,0.4930304594734125,0.5347444501806918,0.5502323180175529,0.5638616417139907,0.5601445534331441,0.5401135776974703,0.5454827052142488,0.5394940629839958,0.5704697986577181,0.5692307692307692,0.5415591120289107,0.5648941662364482,0.5169850283944244,0.5477542591636552,0.5504388229220444,0.5684047496128033,0.5442436757872999,0.5667527103768715,0.5779039752194115,0.5520908621579762,0.5595250387196696,0.5518843572534847,0.5754259163655137,0.5582860092927207,0.54981930820857,0.5710893133711926,0.5564274651522974,0.5527103768714507,0.5745998967475477,0.6353123386680434,0.6951987609705731
20,0.33092410944759937,0.6863190500774393,0.6863190500774393,0.6850800206504905,0.690862157976252,0.690862157976252,0.6842540010325245,0.6941662364481156,0.3398038203407331,0.3600413009808983,0.6863190500774393,0.6842540010325245,0.6883840991223542,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.33092410944759937,0.6863190500774393,0.6863190500774393,0.6863190500774393,0.6863190500774393,0.6819824470831182,0.6933402168301497,0.6958182756840475,0.33092410944759937,0.6863190500774393,0.6885906040268457,0.6976768198244708,0.6976768198244708,0.6933402168301497,0.6933402168301497,0.6933402168301497,0.6863190500774393,0.41703665462054723,0.554981930820857,0.5411461022199278,0.5938048528652555,0.543417656169334,0.5215281362932369,0.5481672689726381,0.5634486319050077,0.5337119256582343,0.5390810531750129,0.5312338668043366,0.5539494062983996,0.5727413526071244,0.5539494062983996,0.5372225090345896,0.5677852348993289,0.5368094992256066,0.5485802787816211,0.5613835828600929,0.5733608673205989,0.5566339700567888,0.5630356220960248,0.5452762003097573,0.5644811564274651,0.5704697986577181,0.5456892101187403,0.5541559112028911,0.5754259163655137,0.5504388229220444,0.566959215281363,0.5572534847702633,0.576871450696954,0.6312530422597536,0.6976768198244708
21,0.3296850800206505,0.6805369127516778,0.6805369127516778,0.6863190500774393,0.6890036138358286,0.6890036138358286,0.6776458440887971,0.6687661331956634,0.3371192565823438,0.36169334021683014,0.6631905007743933,0.6726897263810016,0.6780588538977801,0.6834279814145586,0.6834279814145586,0.6834279814145586,0.6834279814145586,0.3296850800206505,0.6805369127516778,0.6805369127516778,0.6805369127516778,0.6805369127516778,0.6776458440887971,0.6776458440887971,0.6803304078471863,0.3296850800206505,0.6805369127516778,0.6834279814145586,0.6914816726897264,0.6914816726897264,0.6776458440887971,0.6776458440887971,0.6776458440887971,0.6805369127516778,0.41848218895198763,0.5339184305627258,0.5671657201858544,0.5735673722250904,0.5450696954052658,0.5520908621579762,0.5584925141972121,0.5302013422818792,0.5392875580795043,0.5442436757872999,0.5518843572534847,0.5657201858544141,0.5636551368094992,0.5690242643262777,0.5692307692307692,0.5657201858544141,0.5698502839442436,0.5491997934950955,0.5646876613319566,0.5407330924109448,0.5601445534331441,0.5727413526071244,0.5485802787816211,0.5287558079504389,0.5684047496128033,0.5502323180175529,0.5508518327310273,0.5419721218378937,0.5427981414558596,0.5624161073825503,0.5599380485286526,0.5116159008776459,0.6241138727044767,0.6914816726897264
22,0.33970056788848735,0.6798141455859577,0.6798141455859577,0.675684047496128,0.680846670108415,0.680846670108415,0.6742385131646876,0.681259679917398,0.34775425916365515,0.3690242643262778,0.47723283427981417,0.5751161590087764,0.6783686112545173,0.681259679917398,0.681259679917398,0.681259679917398,0.681259679917398,0.33970056788848735,0.6798141455859577,0.6798141455859577,0.6798141455859577,0.6798141455859577,0.6727929788332473,0.681259679917398,0.6822922044398555,0.33970056788848735,0.6798141455859577,0.681259679917398,0.6882808466701085,0.6882808466701085,0.681259679917398,0.681259679917398,0.681259679917398,0.6798141455859577,0.4204439855446567,0.5699535363964894,0.5561177077955601,0.5947341249354672,0.569334021683015,0.5759421786267424,0.5602478058853898,0.5652039235931854,0.5695405265875064,0.5375322663913268,0.5317501290655653,0.5575632421270005,0.5635518843572535,0.5495095508518327,0.5404233350542076,0.5135776974703149,0.5429013939081053,0.5501290655653072,0.5495095508518327,0.5393908105317501,0.5381517811048012,0.5604543107898813,0.5443469282395457,0.530304594734125,0.5443469282395457,0.5658234383066598,0.5433144037170883,0.5695405265875064,0.5538461538461539,0.5625193598347961,0.5379452762003097,0.5680949922560661,0.6166118445313077,0.6882808466701085
23,0.33608673205988643,0.690036138358286,0.690036138358286,0.6726897263810016,0.6675271037687145,0.6675271037687145,0.6925141972121838,0.684460505937016,0.34414042333505424,0.3569437274135261,0.6795043882292204,0.6927207021166752,0.6931337119256582,0.6910686628807434,0.6910686628807434,0.6910686628807434,0.6910686628807434,0.33608673205988643,0.690036138358286,0.690036138358286,0.690036138358286,0.690036138358286,0.6914816726897264,0.6838409912235416,0.6819824470831182,0.33608673205988643,0.690036138358286,0.6910686628807434,0.6823954568921012,0.6823954568921012,0.6838409912235416,0.6838409912235416,0.6838409912235416,0.690036138358286,0.41125451729478574,0.5574599896747547,0.5620030975735674,0.5921528136293237,0.5704697986577181,0.5539494062983996,0.5520908621579762,0.5584925141972121,0.5409395973154363,0.5372225090345896,0.5496128033040785,0.5390810531750129,0.5233866804336603,0.5308208569953536,0.5593185338151782,0.5692307692307692,0.5401135776974703,0.5463087248322148,0.5586990191017037,0.5677852348993289,0.5405265875064533,0.572534847702633,0.5463087248322148,0.5601445534331441,0.5458957150232318,0.537429013939081,0.5547754259163655,0.5401135776974703,0.5558079504388229,0.5415591120289107,0.5454827052142488,0.5591120289106867,0.6291407920938124,0.6931337119256582
24,0.3265875064532783,0.6987093443469282,0.6987093443469282,0.6809499225606608,0.6753742901393908,0.6753742901393908,0.7007743933918431,0.6941662364481156,0.33257614868353125,0.6619514713474445,0.690862157976252,0.701600413009809,0.7028394424367579,0.70036138358286,0.70036138358286,0.70036138358286,0.70036138358286,0.3265875064532783,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6991223541559112,0.6929272070211667,0.6933402168301497,0.3265875064532783,0.6987093443469282,0.70036138358286,0.6925141972121838,0.6925141972121838,0.6929272070211667,0.6929272070211667,0.6929272070211667,0.6987093443469282,0.40774393391843056,0.5640681466184821,0.5700567888487351,0.5987609705730511,0.576458440887971,0.5516778523489932,0.5535363964894167,0.5335054207537429,0.5847186370676304,0.5341249354672174,0.5527103768714507,0.5620030975735674,0.5684047496128033,0.5628291171915333,0.5615900877645844,0.5696437790397522,0.5448631905007744,0.5502323180175529,0.5275167785234899,0.5345379452762004,0.5430046463603511,0.5822405782137325,0.5690242643262777,0.56654620547238,0.57212183789365,0.5403200826019618,0.5522973670624677,0.5427981414558596,0.5580795043882292,0.5750129065565307,0.55539494062984,0.5198760970573051,0.6441330481598937,0.7028394424367579
25,0.3104801239029427,0.7009808982963346,0.7009808982963346,0.712338668043366,0.7129581827568404,0.7129581827568404,0.7094475993804853,0.7113061435209086,0.3193598347960764,0.6830149716055757,0.7022199277232835,0.7077955601445535,0.7053175012906556,0.7005678884873515,0.7005678884873515,0.7005678884873515,0.7005678884873515,0.3104801239029427,0.7009808982963346,0.7009808982963346,0.7009808982963346,0.7009808982963346,0.7098606091894683,0.7113061435209086,0.711925658234383,0.3104801239029427,0.7009808982963346,0.7005678884873515,0.7113061435209086,0.7113061435209086,0.7113061435209086,0.7113061435209086,0.7113061435209086,0.7009808982963346,0.7044914816726897,0.5454827052142488,0.5308208569953536,0.6039235931853382,0.5415591120289107,0.589674754775426,0.5655136809499226,0.5578729994837377,0.55539494062984,0.5946308724832214,0.5826535880227155,0.54981930820857,0.5704697986577181,0.5417656169334022,0.5510583376355188,0.5760454310789881,0.5789364997418689,0.5586990191017037,0.5339184305627258,0.5440371708828085,0.5671657201858544,0.5865771812080537,0.5541559112028911,0.5607640681466185,0.5686112545172948,0.5791430046463604,0.5597315436241611,0.5568404749612803,0.5615900877645844,0.5580795043882292,0.5729478575116159,0.5733608673205989,0.6603702337930526,0.7129581827568404
26,0.3420753742901394,0.6861125451729478,0.6861125451729478,0.6576148683531234,0.6739287558079504,0.6739287558079504,0.6836344863190501,0.6836344863190501,0.3495095508518327,0.363758389261745,0.678884873515746,0.6830149716055757,0.6863190500774393,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.3420753742901394,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.6836344863190501,0.6832214765100671,0.6819824470831182,0.3420753742901394,0.6861125451729478,0.6861125451729478,0.6856995353639649,0.6856995353639649,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.6861125451729478,0.41765616933402167,0.566959215281363,0.5446566855962829,0.49013939081053176,0.5743933918430563,0.5710893133711926,0.5465152297367063,0.5277232834279814,0.5760454310789881,0.5467217346411978,0.5357769747031492,0.5427981414558596,0.5268972638100154,0.5231801755291688,0.5589055240061952,0.520289106866288,0.5446566855962829,0.5425916365513681,0.5570469798657718,0.5326794011357769,0.5326794011357769,0.5739803820340733,0.5607640681466185,0.5601445534331441,0.5710893133711926,0.5448631905007744,0.5496128033040785,0.5337119256582343,0.5436241610738255,0.5659266907589056,0.5504388229220444,0.5120289106866288,0.6276421565012168,0.6863190500774393
27,0.31388745482705216,0.7045947341249355,0.7045947341249355,0.6981930820856995,0.7037687145069695,0.7037687145069695,0.7031491997934951,0.7066597831698502,0.3221476510067114,0.6787816210635003,0.6994321115126484,0.704388229220444,0.7062467733608673,0.7074858027878163,0.7074858027878163,0.7074858027878163,0.7074858027878163,0.31388745482705216,0.7045947341249355,0.7045947341249355,0.7045947341249355,0.7045947341249355,0.7002581311306143,0.7062467733608673,0.7083118224057822,0.31388745482705216,0.7045947341249355,0.7074858027878163,0.7105833763551884,0.7105833763551884,0.7062467733608673,0.7062467733608673,0.7062467733608673,0.7045947341249355,0.681259679917398,0.5753226639132679,0.5631388745482705,0.5751161590087764,0.5443469282395457,0.5544656685596283,0.5707795560144553,0.5734641197728446,0.5780072276716572,0.5495095508518327,0.535467217346412,0.5674754775425916,0.5742901393908105,0.574496644295302,0.5627258647392875,0.5757356737222509,0.5747031491997935,0.5645844088797108,0.5734641197728446,0.5412493546721735,0.5608673205988642,0.5133711925658234,0.5521941146102219,0.569334021683015,0.5559112028910687,0.574496644295302,0.5583892617449664,0.5829633453794527,0.5621063500258131,0.5495095508518327,0.5495095508518327,0.5181208053691275,0.6593819603215577,0.7105833763551884
28,0.32379969024264327,0.6944759938048529,0.6944759938048529,0.6891068662880744,0.6948890036138359,0.6948890036138359,0.6915849251419721,0.6998451213216313,0.3312338668043366,0.6647392875580795,0.692410944759938,0.6932369643779039,0.6981930820856995,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.32379969024264327,0.6944759938048529,0.6944759938048529,0.6944759938048529,0.6944759938048529,0.6891068662880744,0.6986060918946825,0.7014971605575633,0.32379969024264327,0.6944759938048529,0.6969540526587507,0.703975219411461,0.703975219411461,0.6986060918946825,0.6986060918946825,0.6986060918946825,0.6944759938048529,0.4109447599380485,0.5600413009808983,0.5389778007227671,0.6011357769747031,0.5437274135260712,0.5815178110480124,0.5567372225090346,0.5594217862674239,0.5346411977284461,0.539803820340733,0.5546721734641198,0.5519876097057305,0.5718120805369128,0.5540526587506454,0.5443469282395457,0.5728446050593702,0.5763551884357253,0.5532266391326794,0.5583892617449664,0.5385647909137842,0.5362932369643779,0.5162622612287042,0.5683014971605576,0.5581827568404749,0.5369127516778524,0.5486835312338668,0.5528136293236965,0.5406298399586991,0.5524006195147134,0.5767681982447083,0.5581827568404749,0.5666494579246257,0.6447437126631758,0.703975219411461
29,0.30604026845637583,0.6994321115126484,0.6994321115126484,0.7153329891584925,0.7169850283944244,0.7169850283944244,0.7124419204956117,0.715539494062984,0.3161590087764584,0.6831182240578214,0.7068662880743418,0.7076923076923077,0.7029426948890036,0.6992256066081569,0.6992256066081569,0.6992256066081569,0.6992256066081569,0.30604026845637583,0.6994321115126484,0.6994321115126484,0.6994321115126484,0.6994321115126484,0.7126484254001032,0.715539494062984,0.7161590087764584,0.30604026845637583,0.6994321115126484,0.6992256066081569,0.715539494062984,0.715539494062984,0.715539494062984,0.715539494062984,0.715539494062984,0.6994321115126484,0.7091378420237481,0.5435209086215798,0.5705730511099638,0.5796592669075891,0.5445534331440371,0.5970056788848735,0.5724315952503872,0.5563242127000516,0.5955601445534331,0.5433144037170883,0.5846153846153846,0.5614868353123387,0.5742901393908105,0.5687145069695405,0.5536396489416624,0.585647909137842,0.547444501806918,0.5635518843572535,0.5753226639132679,0.5713990707279298,0.5718120805369128,0.5736706246773361,0.5538461538461539,0.5499225606608157,0.5680949922560661,0.5794527620030976,0.5759421786267424,0.5536396489416624,0.5623128549303046,0.5664429530201343,0.574909654104285,0.5773877129581828,0.6609985987167194,0.7169850283944244
30,0.30882808466701084,0.6898296334537946,0.6898296334537946,0.7094475993804853,0.7094475993804853,0.7094475993804853,0.7044914816726897,0.7053175012906556,0.3160557563242127,0.6803304078471863,0.6966442953020134,0.7009808982963346,0.696024780588539,0.690036138358286,0.690036138358286,0.690036138358286,0.690036138358286,0.30882808466701084,0.6898296334537946,0.6898296334537946,0.6898296334537946,0.6898296334537946,0.7042849767681982,0.7053175012906556,0.7059370160041301,0.30882808466701084,0.6898296334537946,0.690036138358286,0.7053175012906556,0.7053175012906556,0.7053175012906556,0.7053175012906556,0.7053175012906556,0.6898296334537946,0.6999483737738771,0.570882808466701,0.5745998967475477,0.493236964377904,0.5483737738771296,0.5611770779556015,0.5671657201858544,0.5454827052142488,0.5256582343830666,0.5353639648941663,0.5591120289106867,0.5636551368094992,0.5328859060402684,0.5601445534331441,0.5576664945792462,0.5820340733092411,0.5820340733092411,0.554981930820857,0.5283427981414559,0.5750129065565307,0.5681982447083118,0.5246257098606092,0.570882808466701,0.5634486319050077,0.5706763035622096,0.5427981414558596,0.5731543624161074,0.5696437790397522,0.5640681466184821,0.5458957150232318,0.5562209602478059,0.5774909654104285,0.6533018659193156,0.7094475993804853
