,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
424,0.46400207823053513,0.631707860164774,0.6322645290581163,0.6383507756253247,0.6349736510057151,0.6273658427967045,0.6278854004304906,0.5926297038521487,0.602389965115416,0.6467008090254583,0.6461441401321161,0.6461441401321161,0.6461441401321161,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.6399836710457953,0.6223187114970682,0.6145253469902768,0.6180138053885549,0.6213167074890522,0.6250649447042232,0.590440139538336,0.46400207823053513,0.6461441401321161,0.6121502263786833,0.6121502263786833,0.638165219327544,0.638165219327544,0.6121502263786833,0.6121502263786833,0.6353076523417205,0.6461441401321161,0.5077933645067914,0.49673420915905886,0.49703109923550803,0.4908335188896311,0.489311957247829,0.5078304757663475,0.5002968900764492,0.5063460253841016,0.4977362131670749,0.5103911526757218,0.4808877013285831,0.48174126029837455,0.4837452683144066,0.4995546648853262,0.4850070511393157,0.505715133971647,0.5097973725228234,0.48526682995620873,0.5067542492392192,0.5151042826393528,0.5929348408751659,0.6467008090254583
425,0.43702219253321456,0.48508127365842796,0.5707340607140207,0.5610109107103095,0.5717731759815928,0.6067690937430417,0.6069546500408224,0.6020188525198545,0.5597491278854004,0.5607140206338603,0.560899576931641,0.560899576931641,0.560899576931641,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.473168559340904,0.5869145698805017,0.5118384917984117,0.6059155347732502,0.6071773175981593,0.6075113189341647,0.5920359236992504,0.43702219253321456,0.560899576931641,0.5956357158761968,0.5956357158761968,0.6065093149261486,0.6065093149261486,0.600163289542047,0.600163289542047,0.4789579158316633,0.560899576931641,0.5004824463742299,0.5088695910339197,0.498255770800861,0.4991093297706524,0.5018184517182513,0.4996288874044385,0.49424775476879684,0.5011133377866844,0.504453351146738,0.5012988940844653,0.49280041564610705,0.4947673124025829,0.5002597788168931,0.5038966822533957,0.5004082238551176,0.5145847250055667,0.5084984784383582,0.5100200400801603,0.5122096043939731,0.5096489274845988,0.5420374356394545,0.6069546500408224
426,0.4512358049432198,0.6290358494767312,0.6335263118830253,0.5867661248422772,0.6025384101536406,0.6025384101536406,0.6015364061456245,0.5885845765605284,0.5611964670080902,0.633934535738143,0.6335263118830253,0.6335263118830253,0.6335263118830253,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.6353076523417205,0.6387218882208863,0.6242113857344318,0.6007199584353893,0.5990870630149188,0.6025384101536406,0.5867661248422772,0.4512358049432198,0.6335263118830253,0.6248422771468863,0.6248422771468863,0.6164180212276404,0.6164180212276404,0.5958212721739776,0.5958212721739776,0.6310769687523194,0.6335263118830253,0.4990351072515401,0.5020040080160321,0.4958435389297113,0.5040451272916203,0.48708528167446,0.5046389074445187,0.49183552289764715,0.5024122318711497,0.4962517627848289,0.4872337267126846,0.4763601276627329,0.5139538335931122,0.5153640614562458,0.4997773324426631,0.5041564610702888,0.5037853484747272,0.5063089141245454,0.4906108513322942,0.5136569435166629,0.5191865211905292,0.5785164292920547,0.633934535738143
427,0.45182958509611815,0.6300749647443035,0.6335263118830253,0.5881021301862985,0.603132190306539,0.603132190306539,0.6022786313367475,0.5881392414458547,0.5604542418169672,0.6328954204705708,0.6324871966154532,0.6324871966154532,0.6324871966154532,0.45182958509611815,0.45182958509611815,0.45182958509611815,0.45182958509611815,0.45182958509611815,0.6359014324946188,0.6378312179915386,0.6253989460402286,0.598641727900245,0.5996808431678171,0.603132190306539,0.5870630149187264,0.45182958509611815,0.6324871966154532,0.6258813924144585,0.6258813924144585,0.6146366807689453,0.6146366807689453,0.5961181622504268,0.5961181622504268,0.6327098641727901,0.6324871966154532,0.5021524530542567,0.5000742225191123,0.4979217694648556,0.4932086395012247,0.48574927633043863,0.5021153417947005,0.5040822385511764,0.49365397461589844,0.49461886736435834,0.5073480293921175,0.5202998589772136,0.5152898389371335,0.5167000668002673,0.49881243969420325,0.494284866028353,0.5031915683218289,0.5091293698508127,0.49521264751725674,0.5090551473317004,0.4780672456023157,0.5785604130070842,0.6335263118830253
428,0.4485266829956209,0.5696949454464485,0.5954501595784161,0.5163660654642619,0.5550731091813256,0.6008684034736139,0.5825354412528762,0.5825354412528762,0.5741854078527425,0.6230980479477474,0.6230980479477474,0.6230980479477474,0.6230980479477474,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.5868774586209456,0.6102204408817635,0.6028353002300898,0.5373710383730423,0.6048393082461219,0.5813849922066355,0.6044310843910042,0.4485266829956209,0.6230980479477474,0.6230980479477474,0.6220589326801752,0.6220589326801752,0.5958212721739776,0.5958212721739776,0.5825354412528762,0.5778965338083575,0.6230980479477474,0.503006012024048,0.49298597194388777,0.4966970978995027,0.4952497587768129,0.5099087063014919,0.5023008980924812,0.5026348994284866,0.5,0.5012617828249091,0.4904624062940696,0.4932457507607808,0.5145847250055667,0.5177762933273955,0.4972166555332888,0.5026348994284866,0.5004824463742299,0.49350552957767385,0.5005937801528983,0.5065686929414385,0.5147702813033475,0.5639165848844465,0.6230980479477474
429,0.4380613078007868,0.6116306687448972,0.6167149113040896,0.6060268685519187,0.6186818080605656,0.6186818080605656,0.6180509166481111,0.601647739924293,0.5619758034587694,0.612076003859571,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.4380613078007868,0.4380613078007868,0.4380613078007868,0.4380613078007868,0.4380613078007868,0.6166406887849774,0.6223558227566244,0.625732947376234,0.5871743486973948,0.6170860238996512,0.6186818080605656,0.5921472574779189,0.4380613078007868,0.6118904475617902,0.625992726193127,0.625992726193127,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.6141171231351592,0.6118904475617902,0.5055295776738663,0.5027833444667112,0.5021895643138128,0.5061604690863208,0.4855637200326579,0.5014102278631337,0.501002004008016,0.49881243969420325,0.50645735916277,0.48979440362205895,0.479366139686781,0.5085727009574705,0.4802196986565724,0.5024122318711497,0.4977362131670749,0.498255770800861,0.4929117494247755,0.501484450382246,0.5138424998144437,0.47906924961033176,0.5699258599503534,0.625992726193127
430,0.4514213612410005,0.4921324129740963,0.4970682104950642,0.5511022044088176,0.5496548652861278,0.5833518889631114,0.5806798782750686,0.5806798782750686,0.5560008906702294,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.47754768796852964,0.49402508721145993,0.5701773918206784,0.5613449120463149,0.5868032361018333,0.5799747643435018,0.5857270095747049,0.4514213612410005,0.5531062124248497,0.5531062124248497,0.5835374452608921,0.5835374452608921,0.5861723446893787,0.5861723446893787,0.5806798782750686,0.48467304980331033,0.5531062124248497,0.4970682104950642,0.4998144437022193,0.4935797520967862,0.49881243969420325,0.4928375269056632,0.5005195576337861,0.4941735322496846,0.5023008980924812,0.4956950938914867,0.5033771246196096,0.5000742225191123,0.4941735322496846,0.49031396125584503,0.4975877681288503,0.5038966822533957,0.4983299933199733,0.4998144437022193,0.4990351072515401,0.5036740146960588,0.49101907518741184,0.5324338663609799,0.5861723446893787
431,0.45995695093891487,0.6280338454687152,0.6477028130334743,0.6445854672307578,0.6349736510057151,0.6167149113040896,0.5977510576708973,0.5977510576708973,0.5836858902991168,0.6484079269650412,0.6484079269650412,0.6484079269650412,0.6484079269650412,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.634454093371929,0.6541601721962443,0.587471238773844,0.63916722333556,0.6118533363022342,0.5839085578564537,0.611593557485341,0.45995695093891487,0.6484079269650412,0.6484079269650412,0.6191642544347955,0.6191642544347955,0.6294069620722927,0.6294069620722927,0.6116306687448972,0.6323758628367847,0.6484079269650412,0.49595487270837973,0.5038966822533957,0.5081273658427967,0.4926519706078824,0.48920062346916054,0.4917613003785348,0.5056780227120908,0.5048986862614118,0.4947302011430268,0.5044162398871818,0.48099903510725156,0.5133229421806577,0.5227492021079195,0.4981073257626364,0.5058264677503155,0.5033029021004973,0.5062718028649892,0.5011133377866844,0.5078304757663475,0.5207823053514437,0.5922572167654926,0.6484079269650412
432,0.46062495361092554,0.6250649447042232,0.6442885771543087,0.6407258962369183,0.6320789727603355,0.6135233429822609,0.5959697172122022,0.5959697172122022,0.5827209975506569,0.6453648036814369,0.6453648036814369,0.6453648036814369,0.6453648036814369,0.46062495361092554,0.46062495361092554,0.46062495361092554,0.46062495361092554,0.46062495361092554,0.6314109700883248,0.6494099309730572,0.5868032361018333,0.6354560973799451,0.6084391004230684,0.5822014399168708,0.6082535441252876,0.46062495361092554,0.6453648036814369,0.6453648036814369,0.6159726861129666,0.6159726861129666,0.6268091739033623,0.6268091739033623,0.6088102130186298,0.6293327395531805,0.6453648036814369,0.5009277814889037,0.49521264751725674,0.5055295776738663,0.4904252950345135,0.49372819713501076,0.502968900764492,0.5051584650783048,0.5056409114525346,0.4932457507607808,0.5021153417947005,0.4836710457952943,0.5168114005789356,0.5216358643212351,0.49951755362577005,0.4966970978995027,0.4961033177466043,0.49090774140874344,0.4956950938914867,0.5095375937059303,0.4763230164031767,0.5901982291056737,0.6453648036814369
433,0.4620722927336154,0.6291842945149558,0.6342685370741483,0.6114822237066726,0.611816225042678,0.6097008832479774,0.6117048912640095,0.584502338009352,0.5960810509908706,0.6364581013879611,0.6359756550137312,0.6359756550137312,0.6359756550137312,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.6361241000519557,0.6370889928004156,0.5879165738885178,0.61979514584725,0.6097379945075336,0.6100719958435389,0.5762636383878869,0.4620722927336154,0.6359756550137312,0.589215467972983,0.589215467972983,0.6358643212350628,0.6358643212350628,0.5775625324723521,0.5775625324723521,0.6322645290581163,0.6359756550137312,0.4928746381652193,0.5006680026720107,0.49614042900616045,0.49498997995991983,0.4887181770949306,0.49432197728790916,0.5027462332071551,0.5086469234765828,0.496771320418615,0.48634305648333703,0.4806650337712462,0.4812217026645884,0.5166258442811549,0.49858977213686634,0.48975729236250276,0.5080160320641283,0.4932457507607808,0.48526682995620873,0.49161285534031024,0.48133303644325687,0.5820392499676994,0.6364581013879611
434,0.45015957841609144,0.595672827135753,0.5826467750315446,0.6112966674088919,0.5946337118681808,0.5847250055666889,0.5858754546129296,0.5840570028946782,0.5941512654939509,0.6315223038669933,0.6314851926074371,0.6314851926074371,0.6314851926074371,0.45015957841609144,0.45015957841609144,0.45015957841609144,0.45015957841609144,0.45015957841609144,0.6078082090106138,0.554405106509315,0.6217620426037259,0.5995323981295925,0.5935203740814963,0.5883619090031915,0.5796036517479404,0.45015957841609144,0.6314851926074371,0.6299265197060788,0.6299265197060788,0.5823127736955392,0.5823127736955392,0.5952646032806354,0.5952646032806354,0.6029095227492021,0.6314851926074371,0.5041193498107326,0.4962517627848289,0.49929488606843314,0.4951013137385883,0.49127885400430493,0.4949528687003637,0.5062718028649892,0.4933941957990054,0.5034142358791658,0.48957173606472204,0.5225636458101388,0.5150300601202404,0.5126549395086469,0.5001113337786685,0.49521264751725674,0.49016551621762044,0.5154753952349143,0.4991835522897647,0.5075335856898984,0.4851554961775403,0.5718845097602613,0.6315223038669933
435,0.45954872708379724,0.6285162918429451,0.6246567208491056,0.6210940399317153,0.6195724782899131,0.6179395828694426,0.5969717212202182,0.5969717212202182,0.5403770503970905,0.6428783492911749,0.6428783492911749,0.6428783492911749,0.6428783492911749,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.6329325317301269,0.6361612113115119,0.6142655681733838,0.6130037853484748,0.6154531284791805,0.6019075187411861,0.6152675721813998,0.45954872708379724,0.6428783492911749,0.6428783492911749,0.5935203740814963,0.5935203740814963,0.6228382691308543,0.6228382691308543,0.5854672307578119,0.6327098641727901,0.6428783492911749,0.49807021450308026,0.5062346916054331,0.4948786461812514,0.49068507385140653,0.5076449194685667,0.4917241891189787,0.49280041564610705,0.5034513471387219,0.4924664143101017,0.5093520374081496,0.4755436799524976,0.480108364877904,0.478623914495658,0.4986639946559786,0.49710532175462036,0.4981444370221925,0.5120982706153047,0.5019668967564759,0.49109329770652416,0.4802939211756847,0.5834975850191466,0.6428783492911749
436,0.45687671639575445,0.6217620426037259,0.6183106954650041,0.6359756550137312,0.6275513990944853,0.6175684702738811,0.6173458027165442,0.5976026126326728,0.525606769093743,0.6426927929933942,0.642655681733838,0.642655681733838,0.642655681733838,0.45687671639575445,0.45687671639575445,0.45687671639575445,0.45687671639575445,0.45687671639575445,0.6301862985229719,0.5148816150820159,0.6213538187486083,0.5637200326579084,0.6084019891635122,0.6134120092035924,0.567097157277518,0.45687671639575445,0.642655681733838,0.6224671565352928,0.6224671565352928,0.6253247235211163,0.6253247235211163,0.6137831217991538,0.6137831217991538,0.62625250501002,0.642655681733838,0.4933941957990054,0.49858977213686634,0.5053440213760855,0.5073109181325615,0.4906479625918504,0.5016700066800267,0.5048244637422994,0.5045646849254064,0.4981073257626364,0.5090551473317004,0.519631856305203,0.5215245305425666,0.5132116084019892,0.502226675573369,0.49198396793587174,0.49651154160172195,0.5128404958064277,0.5090922585912566,0.4896830698433905,0.511690046760187,0.5854947205797054,0.6426927929933942
437,0.45375937059303795,0.5110220440881763,0.5157351740518074,0.5355525866547911,0.5128033845468715,0.5192978549691977,0.5626809173903362,0.5626809173903362,0.5310992355080532,0.5265716618422029,0.5265716618422029,0.5265716618422029,0.5265716618422029,0.45375937059303795,0.45375937059303795,0.45375937059303795,0.45375937059303795,0.45375937059303795,0.4997773324426631,0.5116529355006308,0.4999257774808877,0.5437170637571439,0.517627848289171,0.5624953610925555,0.5187040748162992,0.45375937059303795,0.5265716618422029,0.5265716618422029,0.5561122244488977,0.5561122244488977,0.5633489200623469,0.5633489200623469,0.5626809173903362,0.505715133971647,0.5265716618422029,0.5069026942774437,0.49844132709864175,0.4986639946559786,0.4990722185110963,0.4945075335856899,0.5034513471387219,0.5032657908409411,0.4984784383581979,0.5001855562977807,0.5017071179395829,0.49617754026571664,0.4962146515252728,0.5058635790098716,0.500742225191123,0.4936168633563423,0.5010391152675722,0.49844132709864175,0.5064944704223261,0.49762487938840644,0.5043420173680695,0.5172869744976922,0.5633489200623469
438,0.4585467230757812,0.624990722185111,0.5454241816967268,0.5554442217768871,0.5700660580420099,0.5950419357232984,0.5891412454538707,0.5891412454538707,0.5829065538484376,0.6316336376456617,0.6316336376456617,0.6316336376456617,0.6316336376456617,0.4585467230757812,0.4585467230757812,0.4585467230757812,0.4585467230757812,0.4585467230757812,0.6274771765753729,0.6074742076746085,0.6219475989015067,0.5800489868626141,0.5928523714094857,0.5869516811400579,0.5933348177837156,0.4585467230757812,0.6316336376456617,0.6316336376456617,0.6100348845839828,0.6100348845839828,0.5967490536628813,0.5967490536628813,0.5867661248422772,0.6275513990944853,0.6316336376456617,0.49632598530394123,0.5035255696578342,0.49372819713501076,0.49049951755362575,0.4915757440807541,0.5045275736658502,0.49506420247903216,0.5053440213760855,0.49539820381503746,0.4926890818674386,0.4773621316707489,0.48452460476508574,0.48281748682550285,0.4969939879759519,0.501002004008016,0.5033771246196096,0.4851183849179841,0.4982928820604171,0.5078304757663475,0.4820381503748237,0.5723243469105563,0.6316336376456617
439,0.45902916945001115,0.6204260372597046,0.6384621094039932,0.6343056483337044,0.6200920359236992,0.5736658502189564,0.5965263861055444,0.5965263861055444,0.579269650411935,0.6492614859348327,0.6492614859348327,0.6492614859348327,0.6492614859348327,0.45902916945001115,0.45902916945001115,0.45902916945001115,0.45902916945001115,0.45902916945001115,0.6294440733318489,0.6454390262005493,0.5998292882060418,0.6290358494767312,0.5781563126252505,0.5859496771320418,0.5784160914421436,0.45902916945001115,0.6492614859348327,0.6492614859348327,0.6265493950864692,0.6265493950864692,0.6104431084391004,0.6104431084391004,0.60736287389594,0.6253618347806724,0.6492614859348327,0.4952497587768129,0.49539820381503746,0.5024493431307059,0.507459363170786,0.5059378015289839,0.5033029021004973,0.4951755362577006,0.5010762265271284,0.49424775476879684,0.5057893564907593,0.4847472723224226,0.5180360721442886,0.5174422919913901,0.49881243969420325,0.4952497587768129,0.49740221183106953,0.5069026942774437,0.4979588807244118,0.5111333778668448,0.521116306687449,0.5875921939901751,0.6492614859348327
440,0.4482297929191717,0.5790469828545981,0.5613449120463149,0.5888814666369777,0.5527722110888443,0.5958583834335337,0.5965634973651006,0.5841312254137906,0.5935574853410525,0.6232093817264158,0.6233207155050843,0.6233207155050843,0.6233207155050843,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5910339196912343,0.5655384843761597,0.6084762116826246,0.606360869887924,0.6024270763749722,0.5990499517553626,0.5718845097602613,0.4482297929191717,0.6233207155050843,0.6215393750463891,0.6215393750463891,0.5940399317152825,0.5940399317152825,0.5807169895346248,0.5807169895346248,0.5857641208342611,0.6233207155050843,0.4973651005715134,0.49409930973057226,0.4964002078230535,0.5027462332071551,0.5061975803458769,0.5025235656498181,0.5072366956134491,0.4975506568692941,0.4948044236621391,0.5092407036294812,0.4844132709864173,0.4870481704149039,0.510428263935278,0.4974393230906257,0.49951755362577005,0.4915757440807541,0.4840792696504119,0.5030431232836042,0.514658947524679,0.5173680694722779,0.5651742442360717,0.6233207155050843
441,0.4513842499814444,0.475395234914273,0.4798856973205671,0.5444592889482669,0.5547391078453203,0.5897721368663252,0.583982780375566,0.583982780375566,0.5560380019297855,0.5704371706375715,0.5704371706375715,0.5704371706375715,0.5704371706375715,0.4513842499814444,0.4513842499814444,0.4513842499814444,0.4513842499814444,0.4513842499814444,0.4591033919691234,0.5637200326579084,0.5800860981221703,0.5567802271209085,0.5933719290432717,0.58298077636755,0.5925925925925926,0.4513842499814444,0.5704371706375715,0.5704371706375715,0.5961923847695391,0.5961923847695391,0.5908112521338974,0.5908112521338974,0.583982780375566,0.4674905366288132,0.5704371706375715,0.5005937801528983,0.5008906702293476,0.501484450382246,0.4998144437022193,0.5039337935129519,0.503228679581385,0.4930973057225562,0.502486454390262,0.5008535589697914,0.5039337935129519,0.5012246715653529,0.5063089141245454,0.510168485118385,0.49784754694574335,0.5032657908409411,0.4994804423662139,0.5005937801528983,0.49617754026571664,0.5018555629778074,0.4898686261411712,0.5368556042125404,0.5961923847695391
442,0.43965709196170116,0.47791880056409114,0.5718845097602613,0.5587471238773843,0.5664662658650634,0.6075484301937207,0.6077339864915016,0.6011652935500631,0.586988792399614,0.5680249387664217,0.568358940102427,0.568358940102427,0.568358940102427,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.46518963853633194,0.5902916945001113,0.5803829881986194,0.6092184368737475,0.6092926593928598,0.6082164328657315,0.5885103540414162,0.43965709196170116,0.568358940102427,0.603614636680769,0.603614636680769,0.6071402063386031,0.6071402063386031,0.5993839530913679,0.5993839530913679,0.47001410227863133,0.568358940102427,0.5018555629778074,0.5074222519112299,0.5002968900764492,0.49936910858754546,0.5005937801528983,0.5027091219475989,0.49087063014918725,0.49595487270837973,0.5041935723298449,0.4995546648853262,0.5093891486677058,0.507199584353893,0.5028204557262673,0.5020782305351443,0.5002968900764492,0.5118013805388555,0.4876048393082461,0.48882951087359905,0.49183552289764715,0.48890373339271137,0.5450558180833546,0.6077339864915016
443,0.4526831440659096,0.6013137385882877,0.624248496993988,0.61979514584725,0.5357010316930156,0.5905514733170044,0.5901803607214429,0.5901803607214429,0.5686929414384324,0.6342314258145921,0.6342314258145921,0.6342314258145921,0.6342314258145921,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.6121873376382394,0.6326356416536777,0.6076597639723892,0.6147480145476137,0.5947450456468493,0.5847250055666889,0.5945594893490685,0.4526831440659096,0.6342314258145921,0.6342314258145921,0.6279225116900468,0.6279225116900468,0.5789727603354858,0.5789727603354858,0.5970088324797743,0.6069175387812662,0.6342314258145921,0.49558376011281824,0.5036740146960588,0.5009277814889037,0.4945075335856899,0.5101313738588288,0.5054924664143101,0.49892377347287165,0.49725376679284494,0.49695687671639577,0.4922437467527648,0.4890892896904921,0.5142878349291174,0.47962591850367403,0.5004824463742299,0.5059006902694277,0.5003340013360054,0.4922437467527648,0.4994804423662139,0.5084984784383582,0.5211534179470051,0.5738555299900212,0.6342314258145921
444,0.45828694425888816,0.6206487048170415,0.6407630074964744,0.6372003265790841,0.6224671565352928,0.5719587322793735,0.5976397238922289,0.5976397238922289,0.5806056557559564,0.6489645958583834,0.6489645958583834,0.6489645958583834,0.6489645958583834,0.45828694425888816,0.45828694425888816,0.45828694425888816,0.45828694425888816,0.45828694425888816,0.6294440733318489,0.6474430342165813,0.5984932828620203,0.6326727529132339,0.5768203072812291,0.5872856824760633,0.5768574185407853,0.45828694425888816,0.6489645958583834,0.6489645958583834,0.6266978401246939,0.6266978401246939,0.6135604542418169,0.6135604542418169,0.6090699918355229,0.6261040599717954,0.6489645958583834,0.5021524530542567,0.5028946782453797,0.49391375343279154,0.5056038001929786,0.49012840495806426,0.5061975803458769,0.5017813404586952,0.5039709047725079,0.4961033177466043,0.4933941957990054,0.5151042826393528,0.5169969568767164,0.5215987530616789,0.503711125955615,0.4934684183181177,0.5041564610702888,0.5058635790098716,0.5001113337786685,0.5108364877903956,0.5198545238625399,0.5880402780870383,0.6489645958583834
445,0.46400207823053513,0.6351220960439398,0.6347880947079344,0.642655681733838,0.6389816670377793,0.6315223038669933,0.6317449714243302,0.5961923847695391,0.6047650857270096,0.6465523639872337,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.46400207823053513,0.6429525718102872,0.6255845023380093,0.6180880279076671,0.6214280412677207,0.6248793884064425,0.629221405774512,0.5923699250352557,0.46400207823053513,0.6462925851703407,0.612595561493357,0.612595561493357,0.641134120092036,0.641134120092036,0.6152675721813998,0.6152675721813998,0.6390187782973354,0.6462925851703407,0.5077933645067914,0.4999257774808877,0.49673420915905886,0.4923179692718771,0.49168707785942256,0.5033771246196096,0.4990351072515401,0.5103540414161657,0.4977362131670749,0.5096489274845988,0.5199287463816522,0.47832702441920877,0.5118756030579678,0.4960662064870482,0.5112076003859571,0.509426259927262,0.5126178282490907,0.5122838269130854,0.4937653083945669,0.48318859942106435,0.5946227159394235,0.6465523639872337
446,0.4598085059006903,0.6359014324946188,0.628479180583389,0.6266978401246939,0.6239887181770949,0.6222816002375121,0.6002746233207155,0.6002746233207155,0.5729607362873896,0.6465523639872337,0.6465523639872337,0.6465523639872337,0.6465523639872337,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.6376456616937579,0.6401321160840199,0.6189786981370148,0.6176426927929934,0.6194240332516886,0.6049877532843465,0.6196838120685816,0.4598085059006903,0.6465523639872337,0.6465523639872337,0.5970459437393305,0.5970459437393305,0.627254509018036,0.627254509018036,0.5879536851480739,0.6383136643657685,0.6465523639872337,0.495286870036369,0.5011504490462406,0.4998144437022193,0.5048244637422994,0.5050842425591925,0.5051955763378609,0.5050842425591925,0.491538632821198,0.5045275736658502,0.4930601944630001,0.5222667557336896,0.5177762933273955,0.4805165887330216,0.5022637868329252,0.4979588807244118,0.5003340013360054,0.4782156906405403,0.49688265419728345,0.4871966154531285,0.47981147480145475,0.5877942441810918,0.6465523639872337
447,0.45550359979217697,0.6264009500482446,0.5446077339864915,0.5544793290284272,0.5707340607140207,0.6010539597713946,0.5944110443108439,0.5944110443108439,0.5828323313293253,0.6337860906999183,0.6337860906999183,0.6337860906999183,0.6337860906999183,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.6284420693238328,0.6130408966080308,0.6255845023380093,0.579529429228828,0.5994581756104802,0.5929637051881541,0.5997921769464856,0.45550359979217697,0.6337860906999183,0.6337860906999183,0.6112966674088919,0.6112966674088919,0.6024641876345284,0.6024641876345284,0.5912936985081274,0.6280709567282714,0.6337860906999183,0.4971424330141765,0.5033029021004973,0.505232687597417,0.4926519706078824,0.4900170711793958,0.5056409114525346,0.5049357975209678,0.49228085801232097,0.5008906702293476,0.5050842425591925,0.4789208045721072,0.4862317227046686,0.5180731834038447,0.49484153492169525,0.49974022118310696,0.49409930973057226,0.48133303644325687,0.5039337935129519,0.5105767089735026,0.4804794774734654,0.5735311500916785,0.6337860906999183
448,0.45053069101165294,0.5863950122467156,0.6108142210346619,0.6041341943145551,0.5506197580345877,0.597899502709122,0.5754100794180954,0.5754100794180954,0.5730720700660581,0.6314109700883248,0.6314109700883248,0.6314109700883248,0.6314109700883248,0.45053069101165294,0.45053069101165294,0.45053069101165294,0.45053069101165294,0.45053069101165294,0.6006828471758332,0.6221702664588437,0.6049877532843465,0.5990870630149188,0.6012024048096193,0.5740369628145179,0.6010168485118385,0.45053069101165294,0.6314109700883248,0.6314109700883248,0.625250501002004,0.625250501002004,0.5906256958361167,0.5906256958361167,0.5754100794180954,0.5940770429748385,0.6314109700883248,0.49313441698211236,0.4947673124025829,0.49892377347287165,0.4933941957990054,0.511690046760187,0.5041564610702888,0.5025606769093743,0.5005195576337861,0.4951013137385883,0.4915757440807541,0.4884955095375937,0.5156980627922512,0.517627848289171,0.5000371112595562,0.5062718028649892,0.5001855562977807,0.4921695242336525,0.5001484450382246,0.5049357975209678,0.47966302976323016,0.5702983470370095,0.6314109700883248
