,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.348210279244762,0.546868707788248,0.6057551804678242,0.6210348279313797,0.6420673547110328,0.6426656541599071,0.6425736080908495,0.6464625545085315,0.6417451934693315,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.348210279244762,0.5406325866095981,0.6081944012978495,0.6203674939307123,0.6426426426426426,0.6425045735390563,0.6463244854049451,0.6457722089905998,0.348210279244762,0.5566486026256141,0.5638512075293685,0.6301013657335497,0.6297331814573194,0.6443454949202075,0.6462784623704164,0.6462784623704164,0.348210279244762,0.348210279244762,0.5641043342192767,0.5667736702219461,0.5776811294052674,0.5768527147837492,0.5774049911980946,0.5592028810419615,0.5746666206436322,0.5809487648568108,0.5689597643620632,0.569005787396592,0.5641503572538056,0.5725495610553082,0.5645415530473001,0.5783254518886702,0.5744595169882526,0.5664054859457158,0.5739762751257004,0.5767606687146917,0.5722043882963423,0.5613199406302855,0.5747356551954254,0.57890073982028,0.5732859296077687,0.5679932806369588,0.5676941309125217,0.5760012886449668,0.5740453096774936,0.5748967358162761,0.5781413597505551,0.5765765765765766,0.5646335991163577,0.5657841749795772,0.5773589681635659,0.5638051844948396,0.5618031824928377,0.5780032906469688,0.5738382060221141,0.578601590095843,0.5705705705705706,0.576898737818278,0.5747816782299541,0.5751038394716556,0.5728026877452165,0.5723194458826643,0.5739302520911717,0.5640813227020124,0.5765305535420477,0.5660142901522212,0.5680393036714876,0.578187382785084,0.5647256451854153,0.5763234498866683,0.5631608620114367,0.5194166251637515,0.6464625545085315
11,0.3497635566601084,0.5336025680853267,0.575782679230955,0.6346231288760025,0.6336106221163692,0.64472518495507,0.6448632540586564,0.6476936706821764,0.6413885149517333,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.3497635566601084,0.5357196276736507,0.5678437057747403,0.6346921634277957,0.6365330848089469,0.6436436436436437,0.6474175324750038,0.6476476476476476,0.3497635566601084,0.5214064639351995,0.6315856085971029,0.6333344839091966,0.6379828103966035,0.6470493481987735,0.6471644057850955,0.6473254864059462,0.3497635566601084,0.3497635566601084,0.574954264609437,0.5721468595031813,0.575782679230955,0.5675445560503032,0.5702599150875013,0.5682349015682349,0.5711803757780769,0.5707661684673179,0.5690172931552242,0.5755755755755756,0.5758747253000126,0.5658647152900026,0.5650132891512202,0.5752534143338741,0.5715945830888359,0.5737346541944243,0.5677976827402115,0.5671533602568085,0.5812133973053514,0.5671533602568085,0.5611243427335382,0.5673834754294524,0.5796946371659015,0.5700758229493862,0.5713414563989276,0.5709732721226974,0.5614925270097684,0.5628041834938387,0.5686260973617295,0.5725610668139404,0.5715485600543072,0.5733664699181941,0.5642078860469665,0.5687181434307871,0.5630342986664826,0.5712033872953414,0.5802699250975113,0.5771403587495542,0.5653354503929217,0.5700297999148574,0.5676596136366251,0.5749082415749083,0.5723999861930896,0.5699607653630642,0.5731363547455501,0.5728832280556418,0.5692704198451325,0.5626431028729879,0.5721698710204457,0.5753454604029317,0.5736426081253667,0.5763579671625648,0.5698226962594779,0.5195017677776298,0.6476936706821764
12,0.3512823167995582,0.5174714944829887,0.59278819048934,0.6066641353997676,0.6154775465120292,0.6067331699515608,0.6169042605824215,0.6246591419005212,0.6372234303268786,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.3512823167995582,0.5295985640813227,0.5986561273917596,0.6062959511235373,0.6098167132649891,0.6222889556222889,0.6255565910738324,0.6185610898254577,0.3512823167995582,0.5304730017373696,0.5402298850574713,0.6021999010504757,0.6166511338925132,0.5665550608079344,0.6237386812099456,0.6218057137597367,0.3512823167995582,0.3512823167995582,0.5688101894998446,0.5715485600543072,0.5711803757780769,0.5678206942574758,0.5702829266047656,0.5735735735735735,0.5662328995662329,0.5641158399779089,0.5701678690184437,0.5697996847422134,0.5707891799845822,0.5686030858444652,0.5692934313623969,0.5731133432282858,0.5643229436332885,0.5706050878464671,0.5758517137827482,0.5662098880489685,0.5774164969567268,0.5753224488856673,0.5716406061233648,0.5620678149413781,0.5662559110834973,0.5669002335669002,0.5708121915018467,0.5723999861930896,0.5754144949547249,0.5627351489420455,0.5770483126804966,0.5590763176970074,0.5639317478397938,0.5708352030191111,0.5690863277070174,0.5719167443305374,0.5688101894998446,0.5738267002634819,0.5666931299115208,0.5692013852933393,0.5705820763292028,0.5713644679161921,0.5713414563989276,0.575483529506518,0.5698226962594779,0.5687871779825803,0.5636095865980923,0.5651743697720709,0.5698457077767423,0.5618376997687342,0.5764960362661512,0.5685570628099363,0.5709732721226974,0.575069322195759,0.5718477097787442,0.5056291102268115,0.6372234303268786
13,0.3482217850033942,0.5450162806484645,0.6122559340950146,0.6197807002404704,0.6332884608746677,0.6320688504596551,0.6411583997790894,0.6416646531589061,0.6405370888129509,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.3482217850033942,0.5497106301704003,0.6112664388526458,0.6210003106554831,0.6303659981820902,0.6344160252206229,0.6352904628766698,0.6393635014324669,0.3482217850033942,0.4934704819762291,0.5790042916479698,0.6080678379528954,0.6370393381887635,0.6369933151542347,0.6368092230161195,0.6418487452970212,0.3482217850033942,0.3482217850033942,0.572008790399595,0.5701218459839149,0.5732284008146077,0.5730443086764926,0.5811213512362937,0.5668542105323715,0.573596585090838,0.5801088444766606,0.5675445560503032,0.5669232450841646,0.5697766732249491,0.568948258603431,0.5667851759805783,0.5759897828863346,0.5697076386731559,0.5703519611565588,0.5715485600543072,0.5686030858444652,0.5719627673650662,0.5725610668139404,0.5692474083278681,0.5767491629560595,0.5770022896459678,0.5707661684673179,0.572422997710354,0.5759207483345414,0.577600589094842,0.5641848745297021,0.574655114885,0.5773704739221981,0.5653354503929217,0.5763809786798293,0.5724690207448828,0.5691093392242818,0.5708582145363754,0.5711573642608125,0.572538055296676,0.5716175946061004,0.5697076386731559,0.5731363547455501,0.5752304028166098,0.5771173472322898,0.5732053892973433,0.5723309516412964,0.5720778249513881,0.5701908805357081,0.5750923337130234,0.5779227503365434,0.5672454063258661,0.5772784278531405,0.5729062395729062,0.5775775775775776,0.5681428554991773,0.5156371478210559,0.6418487452970212
14,0.350741546143845,0.512834673754214,0.5800283041662352,0.6172609391000196,0.6169848008928469,0.6231979105542323,0.6253840046943495,0.6252459355907631,0.6382704543624084,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.350741546143845,0.5223844534189361,0.5722043882963423,0.6169848008928469,0.6187106646876762,0.6219783001392197,0.621702161932047,0.6257752004878442,0.350741546143845,0.5231898565231898,0.6149367758563161,0.6170078124101113,0.6172379275827552,0.6007846927387157,0.5960673316995156,0.6220243231737485,0.350741546143845,0.350741546143845,0.5746666206436322,0.5722964343653999,0.5734009871940906,0.5708467087777432,0.5705015360187774,0.5700413056734895,0.5745515630573101,0.5697881789835813,0.568591580085833,0.5689137413275345,0.573539056297677,0.5656230943587266,0.5676941309125217,0.5733779756768262,0.5701563632598116,0.5726416071243657,0.5699032365699033,0.5696961329145237,0.5691898795347071,0.5775660718189454,0.5770137954046,0.5697421559490525,0.5823754789272031,0.569005787396592,0.5730558144351248,0.5717671694683188,0.5639892766329548,0.5730558144351248,0.5691668680174428,0.5610207909058483,0.5600082841462152,0.5685685685685685,0.5699952826389608,0.5672339005672339,0.5813859836848343,0.5719052385719052,0.5754950352651502,0.5656000828414621,0.5760012886449668,0.5689597643620632,0.5676481078779929,0.5612278945612279,0.5728717222970097,0.5726185956071014,0.5719512616064341,0.5723424573999286,0.5706626166396281,0.5728487107797453,0.5751728740234487,0.5613199406302855,0.5725265495380438,0.5750348049198624,0.5680623151887519,0.5082810232235518,0.6382704543624084
15,0.3518115816966392,0.5402759080920001,0.5764730247488868,0.6306881594237916,0.6320688504596551,0.6404450427438934,0.6427461944703324,0.643252447850149,0.6372924648786717,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.3518115816966392,0.5365940653296976,0.5794184989587289,0.6310103206654931,0.6335645990818405,0.6386271328800065,0.6412274343308826,0.6429532981257119,0.3518115816966392,0.5305650478064271,0.6020158089123606,0.6324830577704141,0.630066848457653,0.6353364859111985,0.6305731018374696,0.6433214824019422,0.3518115816966392,0.3518115816966392,0.5689712701206954,0.5680508094301198,0.5687181434307871,0.5677286481884183,0.5787971879925903,0.5684420052236144,0.5715025370197784,0.567061314187751,0.5724920322621472,0.565358461910186,0.5738727232980106,0.5661868765317041,0.5668772220496359,0.5747471609540575,0.5635635635635635,0.570420995708352,0.5634024829427128,0.5676135906020964,0.5801088444766606,0.570651110880996,0.5698457077767423,0.5703289496392945,0.5724690207448828,0.5684420052236144,0.5716636176406291,0.5708582145363754,0.5731593662628145,0.5685110397754076,0.5663249456352905,0.561883722803263,0.5572814193503849,0.5793954874414644,0.5744940342641492,0.5692474083278681,0.5654274964619792,0.568948258603431,0.5629652641146894,0.5646220933577255,0.5719397558478019,0.5749312530921726,0.5722158940549745,0.5676596136366251,0.5680508094301198,0.5645990818404611,0.5730212971592282,0.5690172931552242,0.5638627132880006,0.5705360532946739,0.5718246982614799,0.5738267002634819,0.5722849286067677,0.5721928825377102,0.572837205021113,0.5178442810626719,0.6433214824019422
16,0.3517655586621104,0.5428992210601405,0.5633334483909197,0.6205400803101953,0.6221969095532314,0.6351984168076122,0.635359497428463,0.636832234533384,0.637775706741224,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.3517655586621104,0.5419327373350362,0.5617916767342055,0.6203789996893445,0.6236236236236237,0.6319307813560687,0.6363950157053605,0.636717176947062,0.3517655586621104,0.5247661454558006,0.602038820429625,0.6221278750014382,0.6161909035472254,0.616812214513364,0.6169272720996859,0.6365791078434757,0.3517655586621104,0.3517655586621104,0.5701218459839149,0.5677516597056826,0.5741718730224478,0.5675675675675675,0.5724460092276185,0.5731363547455501,0.5723079401240321,0.5659797728763246,0.5696155926040983,0.5726070898484692,0.5670383026704866,0.5745170457814136,0.5671303487395442,0.5648291970131051,0.5639317478397938,0.5729062395729062,0.5742178960569765,0.5698917308112711,0.5778076927502215,0.5674525099812456,0.5686721203962584,0.564944254599427,0.5584550067308688,0.5677516597056826,0.5726301013657336,0.5775085430257844,0.564299932116024,0.5658877268072671,0.5735045390217804,0.5726070898484692,0.5592604098351225,0.5664630147388768,0.5698457077767423,0.5612163888025957,0.5681428554991773,0.5692474083278681,0.5626891259075167,0.5663709686698193,0.5700297999148574,0.5739417578498038,0.5753914834374605,0.5593294443869157,0.5721698710204457,0.5702138920529725,0.5725610668139404,0.5692243968106037,0.5639777708743225,0.5673144408776593,0.5718477097787442,0.5645530588059323,0.5678206942574758,0.5631953792873333,0.5701908805357081,0.5130085750775405,0.637775706741224
17,0.3499361430395913,0.531911221566394,0.6084935510222866,0.6235660948304627,0.6331158744951848,0.6326786556671614,0.6444835640237939,0.6454270362316339,0.6410318364341353,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.3499361430395913,0.5394820107463786,0.6111398755076916,0.623704163934049,0.6335070702886795,0.6346346346346347,0.6348417382900141,0.6441614027820924,0.3499361430395913,0.5322333828080954,0.5419902661281971,0.6130038084061072,0.6256601429015222,0.632540586563575,0.6455881168524846,0.6456571514042778,0.3499361430395913,0.3499361430395913,0.5696731213972593,0.5717211464337901,0.5689137413275345,0.5737001369185277,0.5805575690633162,0.5648176912544729,0.5643804724264494,0.5690518104311207,0.5791538665101883,0.5672799236017627,0.5705245475360418,0.5690748219483852,0.5726416071243657,0.5665205435320377,0.5673489581535559,0.5710998354676515,0.5653699676688182,0.5730788259523891,0.5797061429245337,0.5722504113308711,0.565001783392588,0.5719512616064341,0.5616881249065158,0.5682694188441315,0.5701563632598116,0.5778652215433825,0.5630458044251148,0.5783484634059347,0.5666125896010954,0.5762544153348751,0.5675790733261997,0.5702714208461335,0.5755410582996789,0.5698802250526388,0.5688677182930056,0.569535052293673,0.5750578164371268,0.571122846984916,0.5675100387744066,0.5715600658129394,0.5733549641595619,0.5617571594583088,0.5729867798833316,0.5729177453315384,0.5723884804344574,0.5646796221508865,0.56606031318675,0.5763234498866683,0.5685685685685685,0.5698111905008457,0.5690748219483852,0.5766456111283698,0.5726646186416301,0.5162292012866727,0.6456571514042778
18,0.35347991669830753,0.5411848630239435,0.5779112445779112,0.6317351834593213,0.6329547938743341,0.6404335369852612,0.6429187808498154,0.6435400918159538,0.6359232796014406,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.5360763061912487,0.5809717763740753,0.6316661489075283,0.6341744042893468,0.6393980187083635,0.6405025715370543,0.6432639536087812,0.35347991669830753,0.5328086707397052,0.6033849941895919,0.6329778053915985,0.6326096211153682,0.6368207287747517,0.6321954138046092,0.6430108269188729,0.35347991669830753,0.35347991669830753,0.568177372775074,0.5636210923567245,0.5658762210486349,0.5690518104311207,0.5689137413275345,0.5704555129842486,0.5662674168421294,0.5752879316097707,0.5688677182930056,0.5729407568488029,0.5675560618089354,0.5727336531934233,0.5752649200925063,0.5656921289105197,0.5731018374696536,0.5721123422272848,0.5632298965632299,0.5681313497405451,0.5675560618089354,0.5656921289105197,0.5601923762843303,0.5687296491894193,0.5591108349729039,0.5652549100824963,0.5708006857432145,0.5628156892524708,0.5742754248501375,0.5799132465799133,0.5636441038739889,0.5712609160885023,0.5552218885552219,0.5753339546442995,0.5739992866429648,0.56889072981027,0.5664515089802447,0.570593582087835,0.5736541138839989,0.5768297032664849,0.5704325014669842,0.5592489040764903,0.5735160447804126,0.5582594088341215,0.5657841749795772,0.5704094899497199,0.5687756722239481,0.569949259604432,0.5711458585021804,0.5638512075293685,0.566704635670153,0.5739992866429648,0.5711458585021804,0.5609517563540553,0.5717441579510545,0.5189057694804822,0.6435400918159538
19,0.3494759126943035,0.5429337383360372,0.6085395740568155,0.6148677413045229,0.6272249260755007,0.6261894077986032,0.6388227307767538,0.639305972639306,0.6396971684328007,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.5475590533061797,0.6071818945382164,0.6157651904778342,0.5857811834823329,0.628237432835134,0.6289277783530657,0.6373730051890971,0.3494759126943035,0.49582916249582915,0.578601590095843,0.6035230632931783,0.6356011183597391,0.6354860607734171,0.6356931644287966,0.6392599496047772,0.3494759126943035,0.3494759126943035,0.5727566647106876,0.5780953367160264,0.5658301980141061,0.5670267969118544,0.5644034839437139,0.5695120407764086,0.5757941849895873,0.5661523592558075,0.578072325198762,0.5653009331170251,0.570064317190754,0.5766456111283698,0.5684304994649823,0.5737231484357921,0.57418337878108,0.5729637683660672,0.5741603672638156,0.5709157433295364,0.5664054859457158,0.5644955300127714,0.5653469561515538,0.5632759195977587,0.5782794288541415,0.5679932806369588,0.5714450082266174,0.5725725725725725,0.5712839276057667,0.5675560618089354,0.5760012886449668,0.5747126436781609,0.5748967358162761,0.5682924303613959,0.5676711193952573,0.570593582087835,0.5672569120844982,0.5725495610553082,0.5713529621575598,0.5668427047737392,0.574367470919195,0.5755640698169434,0.5753799776788282,0.5769677723700712,0.5731018374696536,0.5723884804344574,0.5663364513939226,0.568246407326867,0.5740453096774936,0.5684535109822466,0.5667276471874173,0.5751038394716556,0.5706396051223638,0.5663364513939226,0.5749197473335405,0.5130167934765636,0.6396971684328007
20,0.3544579061820441,0.54745550147849,0.603626615120868,0.6159147653400527,0.6314475394935165,0.6319307813560687,0.6322529425977702,0.6293074683879282,0.6368552460506484,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.3544579061820441,0.5404369887128507,0.6066411238825032,0.6148792470631551,0.6305961133547341,0.6310103206654931,0.628709168939054,0.628179904041973,0.3544579061820441,0.5544279912096004,0.5583629606618112,0.6232554393473934,0.6238997618307963,0.5875185530357944,0.6131763947855902,0.6305961133547341,0.3544579061820441,0.3544579061820441,0.56653204929067,0.5704900302601452,0.5550262906584745,0.5721928825377102,0.5639777708743225,0.572123847985917,0.5666240953597276,0.56653204929067,0.5720548134341238,0.5659337498417958,0.5731133432282858,0.5657036346691519,0.5744019881950917,0.5545890718304511,0.5727911819865843,0.5641158399779089,0.5664630147388768,0.5648982315648983,0.5616766191478835,0.5741948845397121,0.5582479030754893,0.5755065410237824,0.5697536617076847,0.5742639190915053,0.5696846271558915,0.5738036887462175,0.5596285941113527,0.5580638109373741,0.5666240953597276,0.5612854233543889,0.5673604639121881,0.573067320193757,0.566002784393589,0.5617916767342055,0.5590993292142717,0.5628502065283675,0.5642769205987597,0.5719857788823306,0.5725150437794116,0.562113837975907,0.5726301013657336,0.5741028384706546,0.5726301013657336,0.5681658670164418,0.5711803757780769,0.5604800202501352,0.5704440072256164,0.5636325981153567,0.5649672661166915,0.5693854774314544,0.5759897828863346,0.5675215445330388,0.5726991359175267,0.5145266777450687,0.6368552460506484
21,0.3537215376295836,0.541035288161725,0.5784290037163601,0.6316086201143672,0.63282823052938,0.6406521463992728,0.6423780101941021,0.6429763096429764,0.6376146261203732,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.3537215376295836,0.537031284157721,0.581075328201765,0.6315165740453097,0.634185910047979,0.6398467432950191,0.6412044228136182,0.6427922175048612,0.3537215376295836,0.534384959672316,0.6041328685006846,0.6332194263228746,0.6305500903202053,0.6355435895665781,0.6307802054928492,0.6424470447458953,0.3537215376295836,0.3537215376295836,0.5704670187428809,0.5726761244002623,0.5674985330157744,0.5715715715715716,0.5691093392242818,0.5648061854958407,0.5655195425310368,0.5651283467375421,0.5698457077767423,0.575713644679162,0.5671303487395442,0.5669922796359578,0.5674064869467168,0.5721468595031813,0.5595135365250308,0.5671073372222798,0.5711803757780769,0.5719167443305374,0.5655655655655656,0.5698917308112711,0.5733664699181941,0.5695005350177764,0.556936246591419,0.5699377538457998,0.5707431569500535,0.5756215986101043,0.5641848745297021,0.5676826251538896,0.5737116426771599,0.5703979841910877,0.5772324048186117,0.5666240953597276,0.5744019881950917,0.5595135365250308,0.567889728809269,0.5660257959108533,0.572008790399595,0.564299932116024,0.5687411549480516,0.5590763176970074,0.5575575575575575,0.566946256601429,0.5702369035702369,0.5631493562528045,0.5690863277070174,0.5688332010171091,0.5711803757780769,0.5680277979128554,0.5686030858444652,0.5736656196426312,0.5680738209473841,0.567889728809269,0.5687641664653159,0.5189889396785948,0.6429763096429764
22,0.34957946452199323,0.5320147733940838,0.573067320193757,0.6314245279762521,0.6307341824583204,0.6410663537100318,0.6413424919172046,0.6436896666781724,0.6191133662398031,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.34957946452199323,0.5343619481550516,0.5654965310137724,0.6313094703899301,0.6330123226674951,0.6398467432950191,0.6433675054364709,0.6437356897127012,0.34957946452199323,0.5188291740015878,0.6285710998354677,0.6306651479065272,0.6349222786004395,0.6434825630227929,0.6435746090918505,0.604040822431627,0.34957946452199323,0.34957946452199323,0.5688332010171091,0.5717786752269511,0.5772554163358761,0.5724920322621472,0.574540057298678,0.5731363547455501,0.5717326521924223,0.5732974353664009,0.5708352030191111,0.5668542105323715,0.5756676216446331,0.5673374523949236,0.5694775235005121,0.5739647693670682,0.5776696236466351,0.5692704198451325,0.5686951319135227,0.576012794403599,0.5668772220496359,0.5698226962594779,0.5766571168870019,0.5711343527435482,0.5680277979128554,0.5697536617076847,0.5717326521924223,0.5717556637096867,0.574240907574241,0.5642769205987597,0.56936246591419,0.571479525502514,0.5789122455789123,0.5723769746758253,0.5712033872953414,0.5656115886000943,0.568303936120028,0.5719397558478019,0.572123847985917,0.5652434043238641,0.5739647693670682,0.5601808705256981,0.5659107383245314,0.5737346541944243,0.5674525099812456,0.5727221474347911,0.5718016867442155,0.5719167443305374,0.5767031399215308,0.5732744238491365,0.5763809786798293,0.5599047323185254,0.5637246441844143,0.57654205930068,0.5771173472322898,0.5157771893404078,0.6437356897127012
23,0.35232934083508793,0.5397351374362869,0.5771978875427152,0.6320573447010228,0.6332769551160355,0.6420673547110328,0.6437011724368046,0.6440463451957705,0.6362454408431419,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.35232934083508793,0.5366055710883297,0.5799362580971776,0.632241436839138,0.6352329340835088,0.6404795600197899,0.642136389262826,0.6440003221612417,0.35232934083508793,0.5313129221175198,0.6028787408097753,0.6334150242196219,0.6314590452521487,0.6367516942229586,0.6316891604247926,0.6438162300231266,0.35232934083508793,0.35232934083508793,0.5665205435320377,0.5661523592558075,0.5711688700194447,0.5734700217458838,0.5699262480871676,0.5670498084291188,0.5684074879477178,0.5666816241528885,0.5701793747770759,0.5716521118819969,0.5713069391230311,0.5737001369185277,0.5681083382232808,0.5673949811880846,0.5641733687710699,0.5708467087777432,0.571421996709353,0.5703404553979267,0.5692819256037647,0.5675100387744066,0.5714910312611462,0.5716981349165258,0.5625625625625625,0.5671418544981763,0.5693969831900867,0.5715830773302037,0.5756331043687366,0.5680393036714876,0.5685225455340398,0.5726876301588946,0.571122846984916,0.5681313497405451,0.5731018374696536,0.5623094358726543,0.5757021389205297,0.5701333517425471,0.5748507127817473,0.5656921289105197,0.5687986837412125,0.5744595169882526,0.5704094899497199,0.5583514549031791,0.5708467087777432,0.5650938294616455,0.5701103402252827,0.5708697202950076,0.5759092425759093,0.5657611634623129,0.5658762210486349,0.5741603672638156,0.5693279486382935,0.5677401539470505,0.5716060888474681,0.5185875530703117,0.6440463451957705
24,0.34962548755652206,0.5473174323749036,0.6133834984409697,0.6205400803101953,0.6339327833580707,0.63282823052938,0.6421018719869295,0.6424930677804241,0.6438507472990231,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.5514825169997584,0.6127621874748311,0.6216216216216216,0.6310563437000218,0.6344620482551517,0.6351063707385547,0.6398237317777548,0.34962548755652206,0.49708329018673847,0.5808452130291211,0.6093794944369657,0.6384660522591558,0.6382589486037762,0.6382129255692474,0.6428152290221256,0.34962548755652206,0.34962548755652206,0.5716636176406291,0.5705360532946739,0.5641618630124378,0.5744019881950917,0.5804540172356264,0.5745860803332068,0.5660948304626465,0.5711113412262837,0.5694084889487189,0.5788662225443835,0.5710192951572262,0.5687411549480516,0.5712954333643989,0.5701908805357081,0.5672454063258661,0.5732514123318722,0.5763809786798293,0.5687641664653159,0.5686951319135227,0.5689252470861667,0.5749082415749083,0.5701908805357081,0.5601118359739049,0.5750002876439658,0.5743789766778272,0.5754375064719892,0.5758747253000126,0.5779687733710722,0.5689712701206954,0.5773014393704049,0.5759897828863346,0.5707661684673179,0.5713874794334565,0.5677976827402115,0.5688792240516378,0.5725150437794116,0.5771173472322898,0.5659107383245314,0.5766801284042663,0.575782679230955,0.5756446101273688,0.5594445019732376,0.5744019881950917,0.5661408534971754,0.574655114885,0.5693854774314544,0.574010792401597,0.5678206942574758,0.5725840783312047,0.5767951859905883,0.5723079401240321,0.5785210497854176,0.5727221474347911,0.5169415721139861,0.6438507472990231
