,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
328,0.5651302605210421,0.5658589907086901,0.5512843869557297,0.5571142284569138,0.5512843869557297,0.5399890690471852,0.5538349426124978,0.5480051011113135,0.5531062124248497,0.5498269265804336,0.5458189105483695,0.5563854982692658,0.5531365761826683,0.5658589907086901
329,0.5711422845691383,0.56130442703589,0.5707779194753143,0.5562033157223538,0.5525596647841137,0.5434505374385133,0.560211331754418,0.5569320459100018,0.5653124430679541,0.5532883949717617,0.5532883949717617,0.5605756968482419,0.5587538713791219,0.5711422845691383
330,0.562397522317362,0.5674986336308981,0.5336126799052651,0.5507378393149936,0.5565676808161778,0.5390781563126252,0.5543814902532337,0.5562033157223538,0.5474585534705775,0.5456367280014575,0.5554745855347057,0.5580251411914738,0.5522560272059268,0.5674986336308981
331,0.5756968482419385,0.5618509746766259,0.5505556567680816,0.5578429586445619,0.5669520859901621,0.5680451812716342,0.5603935143013299,0.5348879577336492,0.56403716523957,0.5578429586445619,0.5487338312989616,0.5549280378939697,0.5584805975587539,0.5756968482419385
332,0.532519584623793,0.5270541082164328,0.5529240298779377,0.5554745855347057,0.5481872836582256,0.5478229185644016,0.5456367280014575,0.5518309345964657,0.5532883949717617,0.5507378393149936,0.5485516487520495,0.5583895062852978,0.5477014635331269,0.5583895062852978
333,0.5698670067407542,0.5720531973036983,0.5582073237383859,0.5512843869557297,0.5596647841136819,0.5567498633630898,0.5516487520495537,0.560757879395154,0.5461832756421935,0.5600291492075059,0.5545636728001457,0.5549280378939697,0.5579947774336553,0.5720531973036983
334,0.5645837128803061,0.56130442703589,0.5751503006012024,0.5474585534705775,0.5722353798506103,0.563854982692658,0.5671342685370742,0.5547458553470578,0.5755146656950264,0.5660411732556021,0.5656768081617781,0.56130442703589,0.5645837128803061,0.5755146656950264
335,0.5481872836582256,0.531062124248497,0.5412643468755693,0.5430861723446894,0.561668792129714,0.5485516487520495,0.5449079978138094,0.5419930770632173,0.5481872836582256,0.5525596647841137,0.5401712515940973,0.5489160138458735,0.5458796380640067,0.561668792129714
336,0.5511022044088176,0.5656768081617781,0.5452723629076335,0.562761887411186,0.5642193477864821,0.5474585534705775,0.561668792129714,0.5693204591000183,0.559846966660594,0.562033157223538,0.5492803789396976,0.5554745855347057,0.5578429586445618,0.5693204591000183
337,0.5427218072508654,0.5587538713791219,0.5653124430679541,0.5452723629076335,0.5725997449444343,0.5543814902532337,0.5514665695026416,0.5547458553470578,0.5758790307888504,0.5368919657496812,0.5689560940061942,0.56130442703589,0.5573571385194631,0.5758790307888504
338,0.5740572053197304,0.5693204591000183,0.5496447440335216,0.5500091091273456,0.5554745855347057,0.5715066496629623,0.5551102204408818,0.5529240298779377,0.5521952996902897,0.5540171251594097,0.5583895062852978,0.5558389506285298,0.5582073237383859,0.5740572053197304
339,0.5441792676261614,0.56130442703589,0.5441792676261614,0.5470941883767535,0.5521952996902897,0.5718710147567863,0.5449079978138094,0.5452723629076335,0.5470941883767535,0.5503734742211697,0.5474585534705775,0.5536527600655857,0.550798566830631,0.5718710147567863
340,0.5647658954272181,0.5447258152668975,0.5483694662051376,0.5567498633630898,0.5450901803607214,0.5531062124248497,0.5516487520495537,0.5487338312989616,0.5647658954272181,0.5600291492075059,0.5432683548916014,0.5541993077063218,0.5529543936357564,0.5647658954272181
341,0.5436327199854254,0.5305155766077609,0.5531062124248497,0.5593004190198579,0.5469120058298415,0.5600291492075059,0.5593004190198579,0.5385316086718892,0.5512843869557297,0.5363454181089452,0.5523774822372016,0.5487338312989616,0.5483391024473189,0.5600291492075059
342,0.5399890690471852,0.5407177992348333,0.5541993077063218,0.5556567680816178,0.5665877208963381,0.5571142284569138,0.5505556567680816,0.5461832756421935,0.5436327199854254,0.5520131171433776,0.5538349426124978,0.5516487520495537,0.5510111131353616,0.5665877208963381
343,0.5456367280014575,0.562397522317362,0.5503734742211697,0.5671342685370742,0.5645837128803061,0.5667699034432502,0.562761887411186,0.5667699034432502,0.5361632355620332,0.5653124430679541,0.562033157223538,0.5543814902532337,0.5586931438634846,0.5671342685370742
344,0.5367097832027692,0.5429039897977773,0.5461832756421935,0.5563854982692658,0.5476407360174895,0.5465476407360175,0.5578429586445619,0.5680451812716342,0.5585716888322099,0.5593004190198579,0.5636728001457461,0.5480051011113135,0.5526507560575696,0.5680451812716342
345,0.5361632355620332,0.5296046638732009,0.5503734742211697,0.5514665695026416,0.5299690289670249,0.5394425214064492,0.5536527600655857,0.5419930770632173,0.562033157223538,0.5438149025323374,0.56312625250501,0.5489160138458735,0.5458796380640067,0.56312625250501
346,0.5536527600655857,0.5685917289123702,0.5645837128803061,0.5554745855347057,0.5583895062852978,0.5547458553470578,0.5747859355073784,0.5609400619420659,0.5642193477864821,0.56494807797413,0.5474585534705775,0.559846966660594,0.5606364243638792,0.5747859355073784
347,0.5494625614866095,0.5636728001457461,0.5516487520495537,0.5552924029877938,0.5487338312989616,0.56403716523957,0.5509200218619056,0.5487338312989616,0.5571142284569138,0.5447258152668975,0.5552924029877938,0.5421752596101294,0.5526507560575697,0.56403716523957
348,0.5494625614866095,0.561122244488978,0.56403716523957,0.5596647841136819,0.5367097832027692,0.5567498633630898,0.5560211331754418,0.5571142284569138,0.5421752596101294,0.5563854982692658,0.5531062124248497,0.5552924029877938,0.5539867614015911,0.56403716523957
349,0.5691382765531062,0.5593004190198579,0.5556567680816178,0.5454545454545454,0.5520131171433776,0.5618509746766259,0.5494625614866095,0.5483694662051376,0.5476407360174895,0.5458189105483695,0.5443614501730735,0.5585716888322099,0.5531365761826683,0.5691382765531062
350,0.5685917289123702,0.5718710147567863,0.5715066496629623,0.5543814902532337,0.5554745855347057,0.5529240298779377,0.5438149025323374,0.5456367280014575,0.5576607760976499,0.563490617598834,0.5540171251594097,0.5605756968482419,0.5583287787696606,0.5718710147567863
351,0.5735106576789943,0.5760612133357624,0.5698670067407542,0.5665877208963381,0.5698670067407542,0.5705957369284023,0.5636728001457461,0.5527418473310257,0.5574785935507378,0.5662233558025141,0.5545636728001457,0.5636728001457461,0.5654035343414101,0.5760612133357624
352,0.5746037529604664,0.5709601020222262,0.561122244488978,0.5673164510839862,0.5746037529604664,0.560757879395154,0.5574785935507378,0.5512843869557297,0.5487338312989616,0.5527418473310257,0.5658589907086901,0.5556567680816178,0.56175988340317,0.5746037529604664
353,0.5521952996902897,0.5667699034432502,0.5711422845691383,0.5609400619420659,0.5868099836035707,0.5503734742211697,0.5565676808161778,0.5565676808161778,0.5740572053197304,0.5441792676261614,0.56494807797413,0.5562033157223538,0.5617295196453512,0.5868099836035707
354,0.5388959737657133,0.5439970850792494,0.5749681180542904,0.5538349426124978,0.5501912916742576,0.5461832756421935,0.562579704864274,0.5647658954272181,0.5669520859901621,0.562944069958098,0.5665877208963381,0.5501912916742576,0.5568409546365458,0.5749681180542904
355,0.5713244671160502,0.5665877208963381,0.5665877208963381,0.5593004190198579,0.5742393878666424,0.5633084350519221,0.561122244488978,0.5600291492075059,0.5556567680816178,0.5436327199854254,0.5549280378939697,0.5563854982692658,0.5610918807311593,0.5742393878666424
356,0.5425396247039533,0.5341592275460011,0.5574785935507378,0.5458189105483695,0.5669520859901621,0.5461832756421935,0.5512843869557297,0.5447258152668975,0.5450901803607214,0.5367097832027692,0.5538349426124978,0.5472763709236655,0.5476710997753081,0.5669520859901621
357,0.5490981963927856,0.5490981963927856,0.5341592275460011,0.5560211331754418,0.5483694662051376,0.5490981963927856,0.5461832756421935,0.5480051011113135,0.5498269265804336,0.5498269265804336,0.5541993077063218,0.5483694662051376,0.5485212849942308,0.5560211331754418
358,0.5647658954272181,0.56221533977045,0.5483694662051376,0.5596647841136819,0.5403534341410093,0.5436327199854254,0.561122244488978,0.5654946256148661,0.5618509746766259,0.5563854982692658,0.5450901803607214,0.5571142284569138,0.5555049492925245,0.5654946256148661
359,0.5656768081617781,0.5587538713791219,0.5583895062852978,0.5660411732556021,0.5540171251594097,0.5416287119693933,0.5576607760976499,0.5554745855347057,0.5576607760976499,0.5653124430679541,0.559846966660594,0.562397522317362,0.5585716888322098,0.5660411732556021
360,0.5490981963927856,0.5421752596101294,0.5392603388595373,0.5541993077063218,0.5596647841136819,0.5436327199854254,0.5480051011113135,0.5654946256148661,0.5345235926398251,0.5505556567680816,0.5480051011113135,0.5527418473310257,0.5489463776036924,0.5654946256148661
361,0.5489160138458735,0.5532883949717617,0.5685917289123702,0.5569320459100018,0.5587538713791219,0.5682273638185462,0.5503734742211697,0.5747859355073784,0.5580251411914738,0.559846966660594,0.5540171251594097,0.5525596647841137,0.5586931438634845,0.5747859355073784
362,0.5654946256148661,0.5702313718345783,0.5582073237383859,0.5516487520495537,0.5691382765531062,0.5709601020222262,0.5669520859901621,0.5669520859901621,0.560757879395154,0.5487338312989616,0.5545636728001457,0.5647658954272181,0.5623671585595433,0.5709601020222262
363,0.5569320459100018,0.5685917289123702,0.5328839497176171,0.5562033157223538,0.5594826015667699,0.5445436327199854,0.5562033157223538,0.5569320459100018,0.5474585534705775,0.5452723629076335,0.5445436327199854,0.5580251411914738,0.552256027205927,0.5685917289123702
364,0.5558389506285298,0.5525596647841137,0.5514665695026416,0.5511022044088176,0.562397522317362,0.5740572053197304,0.5558389506285298,0.5540171251594097,0.5671342685370742,0.562761887411186,0.5711422845691383,0.5511022044088176,0.5591182364729459,0.5740572053197304
365,0.5671342685370742,0.5354345053743851,0.5328839497176171,0.5554745855347057,0.5401712515940973,0.5554745855347057,0.5492803789396976,0.5383494261249773,0.5408999817817453,0.5470941883767535,0.5609400619420659,0.5485516487520495,0.5476407360174895,0.5671342685370742
366,0.5551102204408818,0.5390781563126252,0.562033157223538,0.5485516487520495,0.5398068865002733,0.5511022044088176,0.5554745855347057,0.5656768081617781,0.5572964110038259,0.5452723629076335,0.5489160138458735,0.5529240298779377,0.5517702070808282,0.5656768081617781
367,0.5560211331754418,0.562579704864274,0.56403716523957,0.561122244488978,0.5534705775186737,0.5494625614866095,0.5534705775186737,0.5527418473310257,0.5490981963927856,0.5560211331754418,0.5596647841136819,0.560757879395154,0.5565373170583591,0.56403716523957
368,0.5742393878666424,0.5669520859901621,0.5593004190198579,0.564401530333394,0.5465476407360175,0.5662233558025141,0.5545636728001457,0.56221533977045,0.5403534341410093,0.5490981963927856,0.5633084350519221,0.5603935143013299,0.5589664176838525,0.5742393878666424
369,0.56494807797413,0.5653124430679541,0.5569320459100018,0.5416287119693933,0.5445436327199854,0.561668792129714,0.5525596647841137,0.5755146656950264,0.563854982692658,0.5489160138458735,0.5583895062852978,0.5591182364729459,0.5577822311289246,0.5755146656950264
370,0.5580251411914738,0.5463654581891055,0.5532883949717617,0.5572964110038259,0.562397522317362,0.5707779194753143,0.5645837128803061,0.5696848241938423,0.5569320459100018,0.56130442703589,0.5580251411914738,0.5551102204408818,0.5594826015667699,0.5707779194753143
371,0.5445436327199854,0.5718710147567863,0.5481872836582256,0.5507378393149936,0.5543814902532337,0.5725997449444343,0.5521952996902897,0.5507378393149936,0.5529240298779377,0.562033157223538,0.5529240298779377,0.559846966660594,0.556081860691079,0.5725997449444343
372,0.5736928402259064,0.56130442703589,0.5809801421023866,0.5656768081617781,0.5540171251594097,0.5540171251594097,0.560211331754418,0.562397522317362,0.5682273638185462,0.5711422845691383,0.5507378393149936,0.5551102204408818,0.56312625250501,0.5809801421023866
373,0.5585716888322099,0.5352523228274731,0.5552924029877938,0.5520131171433776,0.5567498633630898,0.5501912916742576,0.5585716888322099,0.5538349426124978,0.5469120058298415,0.5556567680816178,0.5509200218619056,0.5541993077063218,0.552347118479383,0.5585716888322099
374,0.5746037529604664,0.5563854982692658,0.5443614501730735,0.5582073237383859,0.5432683548916014,0.5520131171433776,0.5563854982692658,0.5698670067407542,0.560757879395154,0.56221533977045,0.5552924029877938,0.5596647841136819,0.5577518673711059,0.5746037529604664
375,0.5724175623975223,0.5356166879212971,0.5465476407360175,0.5578429586445619,0.5731462925851704,0.5520131171433776,0.564401530333394,0.5531062124248497,0.5658589907086901,0.5574785935507378,0.5505556567680816,0.5523774822372016,0.5567802271209085,0.5731462925851704
376,0.5511022044088176,0.5678629987247221,0.5445436327199854,0.5609400619420659,0.5500091091273456,0.5696848241938423,0.5536527600655857,0.5514665695026416,0.5572964110038259,0.5452723629076335,0.5587538713791219,0.5485516487520495,0.5549280378939697,0.5696848241938423
377,0.563490617598834,0.5332483148114411,0.5554745855347057,0.5558389506285298,0.562033157223538,0.5347057751867371,0.5492803789396976,0.5525596647841137,0.5529240298779377,0.5478229185644016,0.5591182364729459,0.5554745855347057,0.5518309345964656,0.563490617598834
378,0.562033157223538,0.5795226817270905,0.5755146656950264,0.5521952996902897,0.5481872836582256,0.5558389506285298,0.5704135543814902,0.5547458553470578,0.5696848241938423,0.56312625250501,0.5500091091273456,0.5551102204408818,0.5613651545515274,0.5795226817270905
379,0.5383494261249773,0.5408999817817453,0.5328839497176171,0.5558389506285298,0.5507378393149936,0.5441792676261614,0.5547458553470578,0.5569320459100018,0.5416287119693933,0.5547458553470578,0.5609400619420659,0.5521952996902897,0.5486731037833242,0.5609400619420659
380,0.5478229185644016,0.5514665695026416,0.5470941883767535,0.5532883949717617,0.5401712515940973,0.5707779194753143,0.5547458553470578,0.5547458553470578,0.5423574421570414,0.5591182364729459,0.5576607760976499,0.5536527600655857,0.5527418473310257,0.5707779194753143
381,0.562944069958098,0.5778830388048825,0.5676808161778102,0.562944069958098,0.5673164510839862,0.5749681180542904,0.5574785935507378,0.5520131171433776,0.5469120058298415,0.5534705775186737,0.5578429586445619,0.5705957369284023,0.5626707961377301,0.5778830388048825
382,0.5567498633630898,0.5618509746766259,0.5560211331754418,0.5494625614866095,0.5680451812716342,0.5603935143013299,0.5578429586445619,0.5534705775186737,0.5651302605210421,0.5490981963927856,0.5633084350519221,0.5538349426124978,0.5579340499180178,0.5680451812716342
383,0.5662233558025141,0.5614866095828019,0.5501912916742576,0.5480051011113135,0.5567498633630898,0.5436327199854254,0.5447258152668975,0.5418108945163054,0.5472763709236655,0.5480051011113135,0.5527418473310257,0.5490981963927856,0.5508289305884496,0.5662233558025141
384,0.5552924029877938,0.5461832756421935,0.5614866095828019,0.5450901803607214,0.5494625614866095,0.5356166879212971,0.5658589907086901,0.5673164510839862,0.5501912916742576,0.561122244488978,0.5574785935507378,0.5534705775186737,0.5540474889172284,0.5673164510839862
385,0.5662233558025141,0.531244306795409,0.5662233558025141,0.5523774822372016,0.5545636728001457,0.5469120058298415,0.56221533977045,0.5421752596101294,0.5527418473310257,0.562944069958098,0.5560211331754418,0.5578429586445619,0.5542903989797777,0.5662233558025141
386,0.5376206959373292,0.5277828384040809,0.5572964110038259,0.5525596647841137,0.5423574421570414,0.5485516487520495,0.5419930770632173,0.5496447440335216,0.5503734742211697,0.5463654581891055,0.5452723629076335,0.5478229185644016,0.5456367280014575,0.5572964110038259
387,0.5390781563126252,0.5689560940061942,0.5572964110038259,0.5496447440335216,0.5532883949717617,0.5368919657496812,0.5678629987247221,0.5485516487520495,0.5489160138458735,0.531790854436145,0.5511022044088176,0.5503734742211697,0.5503127467055323,0.5689560940061942
388,0.5662233558025141,0.5425396247039533,0.5505556567680816,0.5505556567680816,0.5600291492075059,0.5429039897977773,0.5589360539260338,0.5432683548916014,0.5429039897977773,0.5392603388595373,0.5450901803607214,0.5538349426124978,0.5496751077913402,0.5662233558025141
389,0.5720531973036983,0.5421752596101294,0.5673164510839862,0.5585716888322099,0.5702313718345783,0.560757879395154,0.5593004190198579,0.5461832756421935,0.5735106576789943,0.5727819274913464,0.5501912916742576,0.5578429586445619,0.5609096981842474,0.5735106576789943
390,0.5474585534705775,0.530333394060849,0.562033157223538,0.5518309345964657,0.5390781563126252,0.5569320459100018,0.5521952996902897,0.5485516487520495,0.5507378393149936,0.5496447440335216,0.5569320459100018,0.5521952996902897,0.5498269265804336,0.562033157223538
391,0.5416287119693933,0.5383494261249773,0.5481872836582256,0.5525596647841137,0.5427218072508654,0.5700491892876662,0.5576607760976499,0.5500091091273456,0.5412643468755693,0.5576607760976499,0.5445436327199854,0.5518309345964657,0.5497054715491589,0.5700491892876662
392,0.56494807797413,0.5438149025323374,0.5543814902532337,0.5507378393149936,0.56130442703589,0.5609400619420659,0.5503734742211697,0.5558389506285298,0.5460010930952814,0.5594826015667699,0.5707779194753143,0.5514665695026416,0.5558389506285298,0.5707779194753143
393,0.5656768081617781,0.5667699034432502,0.5547458553470578,0.5591182364729459,0.56130442703589,0.5449079978138094,0.5485516487520495,0.5503734742211697,0.5481872836582256,0.5485516487520495,0.5605756968482419,0.5642193477864821,0.556081860691079,0.5667699034432502
394,0.5470941883767535,0.5733284751320823,0.5452723629076335,0.5536527600655857,0.5460010930952814,0.5500091091273456,0.5543814902532337,0.5401712515940973,0.5704135543814902,0.5558389506285298,0.5653124430679541,0.5503734742211697,0.5543207627375965,0.5733284751320823
395,0.5696848241938423,0.5718710147567863,0.5408999817817453,0.563490617598834,0.5715066496629623,0.5569320459100018,0.5554745855347057,0.5536527600655857,0.5481872836582256,0.562761887411186,0.5536527600655857,0.5518309345964657,0.5583287787696606,0.5718710147567863
396,0.5671342685370742,0.5693204591000183,0.5569320459100018,0.5587538713791219,0.560211331754418,0.5434505374385133,0.5390781563126252,0.5685917289123702,0.5500091091273456,0.5576607760976499,0.5587538713791219,0.5547458553470578,0.5570535009412765,0.5693204591000183
397,0.5552924029877938,0.5574785935507378,0.5494625614866095,0.5585716888322099,0.5633084350519221,0.562579704864274,0.5567498633630898,0.5662233558025141,0.5760612133357624,0.5593004190198579,0.5713244671160502,0.5487338312989616,0.5604238780591487,0.5760612133357624
398,0.5700491892876662,0.5762433958826745,0.5802514119147386,0.5532883949717617,0.5594826015667699,0.5521952996902897,0.5685917289123702,0.5667699034432502,0.5408999817817453,0.5664055383494261,0.5587538713791219,0.563854982692658,0.5630655249893727,0.5802514119147386
399,0.5680451812716342,0.5498269265804336,0.5523774822372016,0.5596647841136819,0.562579704864274,0.5753324831481144,0.5490981963927856,0.5727819274913464,0.5695026416469302,0.5560211331754418,0.5705957369284023,0.562579704864274,0.5623671585595432,0.5753324831481144
400,0.5492803789396976,0.5605756968482419,0.5551102204408818,0.5554745855347057,0.5401712515940973,0.5511022044088176,0.5529240298779377,0.5470941883767535,0.5540171251594097,0.5441792676261614,0.5467298232829295,0.5565676808161778,0.5511022044088177,0.5605756968482419
401,0.5538349426124978,0.5447258152668975,0.5596647841136819,0.561122244488978,0.5549280378939697,0.5487338312989616,0.5636728001457461,0.5603935143013299,0.5523774822372016,0.5633084350519221,0.5538349426124978,0.5574785935507378,0.5561729519645351,0.5636728001457461
402,0.5596647841136819,0.5800692293678266,0.5807979595554746,0.5618509746766259,0.5633084350519221,0.5636728001457461,0.5724175623975223,0.562579704864274,0.5735106576789943,0.5654946256148661,0.5676808161778102,0.564401530333394,0.5679540899981782,0.5807979595554746
403,0.5507378393149936,0.5441792676261614,0.5285115685917289,0.5562033157223538,0.5503734742211697,0.5405356166879213,0.5572964110038259,0.5558389506285298,0.5412643468755693,0.5609400619420659,0.5489160138458735,0.5478229185644016,0.5485516487520495,0.5609400619420659
404,0.5704135543814902,0.5758790307888504,0.5554745855347057,0.5518309345964657,0.559846966660594,0.5693204591000183,0.5565676808161778,0.5489160138458735,0.5525596647841137,0.562397522317362,0.5562033157223538,0.5529240298779377,0.5593611465354952,0.5758790307888504
405,0.5432683548916014,0.5279650209509928,0.562944069958098,0.5527418473310257,0.5436327199854254,0.5498269265804336,0.561122244488978,0.5432683548916014,0.5614866095828019,0.5665877208963381,0.5432683548916014,0.5516487520495537,0.5506467480415377,0.5665877208963381
406,0.5470941883767535,0.5332483148114411,0.5569320459100018,0.5540171251594097,0.5398068865002733,0.5496447440335216,0.5591182364729459,0.5605756968482419,0.5408999817817453,0.5645837128803061,0.5572964110038259,0.5521952996902897,0.5512843869557296,0.5645837128803061
407,0.5507378393149936,0.561668792129714,0.5576607760976499,0.5554745855347057,0.5562033157223538,0.5543814902532337,0.5419930770632173,0.5536527600655857,0.5562033157223538,0.5558389506285298,0.5558389506285298,0.5580251411914738,0.5548065828626951,0.561668792129714
408,0.5472763709236655,0.5531062124248497,0.5410821643286573,0.5534705775186737,0.560757879395154,0.5509200218619056,0.5549280378939697,0.5538349426124978,0.5414465294224813,0.5549280378939697,0.5589360539260338,0.5516487520495537,0.5518612983542843,0.560757879395154
409,0.5494625614866095,0.5698670067407542,0.5494625614866095,0.560757879395154,0.5585716888322099,0.5731462925851704,0.5560211331754418,0.5520131171433776,0.5698670067407542,0.5552924029877938,0.5585716888322099,0.5574785935507378,0.5592093277464019,0.5731462925851704
410,0.5766077609764985,0.5660411732556021,0.5747859355073784,0.5554745855347057,0.5824376024776826,0.5536527600655857,0.562397522317362,0.5591182364729459,0.5744215704135543,0.5704135543814902,0.5562033157223538,0.5609400619420659,0.5660411732556022,0.5824376024776826
411,0.5731462925851704,0.5746037529604664,0.5541993077063218,0.562579704864274,0.5676808161778102,0.5647658954272181,0.5698670067407542,0.5556567680816178,0.5767899435234105,0.5673164510839862,0.5673164510839862,0.5545636728001457,0.5657071719195969,0.5767899435234105
412,0.5529240298779377,0.5343414100929131,0.56130442703589,0.5419930770632173,0.5591182364729459,0.5580251411914738,0.5441792676261614,0.5438149025323374,0.5485516487520495,0.5492803789396976,0.5529240298779377,0.5565676808161778,0.5502520191898949,0.56130442703589
413,0.5551102204408818,0.5762433958826745,0.5558389506285298,0.5554745855347057,0.5551102204408818,0.5485516487520495,0.5744215704135543,0.563490617598834,0.562397522317362,0.563490617598834,0.5591182364729459,0.56130442703589,0.5608793344264286,0.5762433958826745
414,0.5534705775186737,0.5421752596101294,0.5552924029877938,0.5429039897977773,0.56403716523957,0.5684095463654582,0.5541993077063218,0.532701767170705,0.5487338312989616,0.5538349426124978,0.5593004190198579,0.5516487520495537,0.5522256634481083,0.5684095463654582
415,0.5503734742211697,0.5678629987247221,0.5660411732556021,0.5572964110038259,0.5511022044088176,0.5481872836582256,0.5569320459100018,0.5478229185644016,0.5463654581891055,0.5562033157223538,0.5583895062852978,0.5554745855347057,0.5551709479565191,0.5678629987247221
416,0.5374385133904171,0.5658589907086901,0.5673164510839862,0.5567498633630898,0.5436327199854254,0.5443614501730735,0.5501912916742576,0.5585716888322099,0.5680451812716342,0.5673164510839862,0.5705957369284023,0.5527418473310257,0.5569016821521832,0.5705957369284023
417,0.5434505374385133,0.5678629987247221,0.563854982692658,0.5525596647841137,0.5645837128803061,0.563490617598834,0.5554745855347057,0.5583895062852978,0.5536527600655857,0.5609400619420659,0.563490617598834,0.5500091091273456,0.5581465962227485,0.5678629987247221
418,0.5476407360174895,0.5370741482965932,0.5633084350519221,0.5461832756421935,0.5403534341410093,0.5647658954272181,0.5651302605210421,0.5651302605210421,0.5541993077063218,0.5662233558025141,0.5600291492075059,0.5501912916742576,0.5550191291674259,0.5662233558025141
419,0.5583895062852978,0.5642193477864821,0.5518309345964657,0.5540171251594097,0.5500091091273456,0.5521952996902897,0.561668792129714,0.5664055383494261,0.5576607760976499,0.5500091091273456,0.5664055383494261,0.5540171251594097,0.5572356834881884,0.5664055383494261
420,0.5449079978138094,0.56312625250501,0.5449079978138094,0.5536527600655857,0.5525596647841137,0.5536527600655857,0.5441792676261614,0.5667699034432502,0.5678629987247221,0.5609400619420659,0.5587538713791219,0.5536527600655857,0.5554138580190685,0.5678629987247221
421,0.5512843869557297,0.5472763709236655,0.5359810530151211,0.5556567680816178,0.5472763709236655,0.5421752596101294,0.5571142284569138,0.5480051011113135,0.5593004190198579,0.5505556567680816,0.5563854982692658,0.5560211331754418,0.5505860205259003,0.5593004190198579
422,0.5398068865002733,0.532519584623793,0.5481872836582256,0.5492803789396976,0.5503734742211697,0.5390781563126252,0.5401712515940973,0.5394425214064492,0.5408999817817453,0.5576607760976499,0.5554745855347057,0.5532883949717617,0.5455152729701828,0.5576607760976499
423,0.5516487520495537,0.5563854982692658,0.5633084350519221,0.5523774822372016,0.5465476407360175,0.5665877208963381,0.562944069958098,0.5600291492075059,0.5563854982692658,0.56403716523957,0.5560211331754418,0.5480051011113135,0.5570231371834579,0.5665877208963381
424,0.532701767170705,0.5345235926398251,0.5450901803607214,0.5531062124248497,0.5654946256148661,0.5498269265804336,0.5505556567680816,0.5443614501730735,0.5476407360174895,0.5458189105483695,0.5454545454545454,0.5538349426124978,0.5473674621971215,0.5654946256148661
425,0.5432683548916014,0.5709601020222262,0.5563854982692658,0.5633084350519221,0.5654946256148661,0.562944069958098,0.5534705775186737,0.5429039897977773,0.561122244488978,0.5498269265804336,0.5596647841136819,0.5512843869557297,0.5567194996052712,0.5709601020222262
426,0.5370741482965932,0.5421752596101294,0.5425396247039533,0.5487338312989616,0.561122244488978,0.5425396247039533,0.5549280378939697,0.5429039897977773,0.5676808161778102,0.5498269265804336,0.5429039897977773,0.5447258152668975,0.5480961923847695,0.5676808161778102
427,0.5520131171433776,0.5654946256148661,0.5669520859901621,0.56221533977045,0.5727819274913464,0.5669520859901621,0.5549280378939697,0.5673164510839862,0.5705957369284023,0.5596647841136819,0.5596647841136819,0.5571142284569138,0.5629744337159167,0.5727819274913464
428,0.5516487520495537,0.5483694662051376,0.5654946256148661,0.5582073237383859,0.56403716523957,0.5603935143013299,0.5509200218619056,0.5742393878666424,0.5523774822372016,0.5651302605210421,0.5596647841136819,0.5505556567680816,0.5584198700431166,0.5742393878666424
429,0.5509200218619056,0.5665877208963381,0.5680451812716342,0.560757879395154,0.5651302605210421,0.5538349426124978,0.5560211331754418,0.5684095463654582,0.5582073237383859,0.5439970850792494,0.5520131171433776,0.5593004190198579,0.5586020525900285,0.5684095463654582
430,0.530333394060849,0.5441792676261614,0.5467298232829295,0.5507378393149936,0.5401712515940973,0.5452723629076335,0.5525596647841137,0.5438149025323374,0.5430861723446894,0.5445436327199854,0.562761887411186,0.5507378393149936,0.5462440031578308,0.562761887411186
431,0.5729641100382583,0.5773364911641464,0.5416287119693933,0.563854982692658,0.5565676808161778,0.5525596647841137,0.5594826015667699,0.5500091091273456,0.5707779194753143,0.5671342685370742,0.5689560940061942,0.561668792129714,0.5619117021922632,0.5773364911641464
432,0.5576607760976499,0.562397522317362,0.5565676808161778,0.5642193477864821,0.5729641100382583,0.5543814902532337,0.5583895062852978,0.5605756968482419,0.5671342685370742,0.562397522317362,0.5500091091273456,0.5500091091273456,0.5597255116293192,0.5729641100382583
433,0.5505556567680816,0.5742393878666424,0.5651302605210421,0.5578429586445619,0.5567498633630898,0.5527418473310257,0.5753324831481144,0.561122244488978,0.5596647841136819,0.5647658954272181,0.5527418473310257,0.5578429586445619,0.5607275156373354,0.5753324831481144
434,0.5436327199854254,0.5764255784295864,0.5742393878666424,0.5560211331754418,0.5531062124248497,0.5676808161778102,0.5724175623975223,0.5512843869557297,0.5651302605210421,0.5749681180542904,0.5461832756421935,0.5534705775186737,0.5612133357624339,0.5764255784295864
435,0.5463654581891055,0.5594826015667699,0.5470941883767535,0.5536527600655857,0.5558389506285298,0.5576607760976499,0.5529240298779377,0.5365276006558571,0.5511022044088176,0.5543814902532337,0.562397522317362,0.5474585534705775,0.5520738446590149,0.562397522317362
436,0.5368919657496812,0.5594826015667699,0.5576607760976499,0.5532883949717617,0.5474585534705775,0.5583895062852978,0.5536527600655857,0.562397522317362,0.5551102204408818,0.5452723629076335,0.5554745855347057,0.5441792676261614,0.552438209752839,0.562397522317362
