,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.5345381110190555,0.5506161971830986,0.5509527754763878,0.5481565865782932,0.5252692626346314,0.5256835128417564,0.48969552609776307,0.4879349627174814,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.5345381110190555,0.4797276304888152,0.4967118889809445,0.46675642087821045,0.4648146230323115,0.462821043910522,0.4614747307373654,0.4608274647887324,0.5345381110190555,0.5491404308202155,0.5478200082850041,0.5143951946975973,0.4846209610604805,0.4778893951946976,0.4639861226180613,0.4834817729908865,0.5408813173156587,0.5353407207953604,0.5022524855012428,0.5030292046396023,0.5029515327257663,0.49966342170671085,0.5006990472245236,0.5003624689312345,0.49743682684341345,0.4980840927920464,0.49580571665285833,0.4983947804473902,0.5011650787075393,0.504945111847556,0.4977216238608119,0.4989643744821872,0.5010356255178128,0.4973850455675228,0.49981876553438276,0.5009320629660314,0.4957539353769677,0.499430405965203,0.49707435791217897,0.5047120961060481,0.4976698425849213,0.5009579536039768,0.49676367025683515,0.49940451532725766,0.49976698425849214,0.5025631731565866,0.5006990472245236,0.5045567522783762,0.496996685998343,0.5061101905550953,0.49893848384424194,0.5057995028997514,0.5242882951302588,0.5509527754763878
11,0.49981876553438276,0.5200652444076223,0.5186412593206297,0.5036764705882353,0.49935273405136704,0.5145505385252692,0.5149130074565037,0.5027702982601492,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49981876553438276,0.49624585749792877,0.49544324772162385,0.4947959817729909,0.486200289975145,0.48982497928748964,0.49466652858326426,0.49300952775476387,0.49981876553438276,0.5199357912178956,0.5182528997514498,0.5163369925434963,0.5163628831814416,0.5164146644573322,0.5138514913007457,0.5146282104391052,0.4978251864125932,0.4997928748964374,0.5028738608119304,0.5010097348798674,0.5007767191383595,0.4964788732394366,0.5000258906379453,0.4961422949461475,0.5017346727423364,0.5022265948632975,0.5054111433305717,0.4980840927920464,0.49383802816901406,0.5020971416735709,0.5002589063794531,0.5018123446561723,0.4963235294117647,0.4986277961888981,0.5009579536039768,0.4976957332228666,0.5010097348798674,0.5016052195526097,0.49275062137531067,0.5029515327257663,0.49694490472245234,0.5000258906379453,0.49919739022369514,0.5013463131731566,0.5008026097763049,0.4981876553438277,0.4989125932062966,0.4984983429991715,0.500491922120961,0.5047638773819387,0.4961940762220381,0.4961422949461475,0.5068658136180919,0.5200652444076223
12,0.4865886495443248,0.5270816072908037,0.5295412178956089,0.5197286661143331,0.5190037282518641,0.518667149958575,0.5190037282518641,0.518667149958575,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4865886495443248,0.4882974316487158,0.5032622203811102,0.49681545153272577,0.49373446561723283,0.5043496271748136,0.501864125932063,0.49176677713338857,0.4865886495443248,0.5295929991714996,0.5307321872410936,0.5308098591549296,0.5307321872410936,0.5245184341342171,0.5245184341342171,0.5195474316487159,0.5001812344656172,0.48625207125103564,0.5048933305716653,0.4972555923777962,0.5049968931234465,0.4994821872410936,0.4956244821872411,0.4979805302402651,0.5044272990886496,0.4961940762220381,0.49805820215410107,0.49930095277547637,0.4983947804473902,0.49997410936205466,0.4994562966031483,0.4959092792046396,0.5021748135874068,0.4989125932062966,0.501786454018227,0.4943299502899751,0.49678956089478044,0.49883492129246065,0.5007767191383595,0.4983947804473902,0.49870546810273403,0.496996685998343,0.49471830985915494,0.49414871582435793,0.5002847970173985,0.498860811930406,0.4983688898094449,0.5002071251035626,0.504142502071251,0.5007508285004143,0.5002589063794531,0.49541735708367857,0.5067056752278377,0.5308098591549296
13,0.5275476387738194,0.5258647473073736,0.526460231980116,0.4708212510356255,0.46986329743164873,0.4995857497928749,0.4863297431648716,0.4837406793703397,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.5275476387738194,0.4898767605633803,0.4833523198011599,0.4762323943661972,0.46934548467274234,0.4673777961888981,0.47115782932891465,0.46745546810273403,0.5275476387738194,0.5250103562551781,0.5224471830985915,0.4935532311516156,0.48109983429991715,0.47892502071251036,0.47905447390223693,0.47949461474730737,0.5339944076222038,0.5255540596520298,0.4952361226180613,0.49844656172328083,0.5001294531897266,0.5006731565865783,0.49637531068765534,0.4997928748964374,0.5016052195526097,0.5026926263463132,0.49451118475559236,0.503728251864126,0.5022007042253521,0.49653065451532724,0.5008543910521955,0.5021489229494615,0.5019676884838442,0.5006213753106876,0.4956244821872411,0.4977992957746479,0.5009579536039768,0.49867957746478875,0.4973073736536868,0.49940451532725766,0.49601284175642085,0.49873135874067936,0.5028479701739851,0.5003106876553438,0.4976957332228666,0.4998446561723281,0.5003106876553438,0.503728251864126,0.4998964374482187,0.494640637945319,0.5036246893123446,0.504142502071251,0.5105489965939428,0.5339944076222038
14,0.4830416321458161,0.5268485915492958,0.5365575807787903,0.5277288732394366,0.5286609362054681,0.5337096106048053,0.5330882352941176,0.5199357912178956,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4830416321458161,0.4918444490472245,0.5049710024855012,0.5041166114333057,0.5045567522783762,0.49668599834299915,0.504634424192212,0.5059030654515327,0.4830416321458161,0.5256317315658657,0.5338390637945319,0.5352371582435791,0.5350559237779619,0.5347970173985087,0.5325445318972659,0.5329587821043911,0.5032104391052196,0.4837924606462303,0.5051522369511184,0.5002847970173985,0.4990420463960232,0.4986536868268434,0.5019417978458989,0.5021489229494615,0.4986536868268434,0.5027961888980944,0.5026667357083678,0.4983688898094449,0.498860811930406,0.49919739022369514,0.49870546810273403,0.5002330157415079,0.5010615161557581,0.4961940762220381,0.5005437033968517,0.503728251864126,0.5008802816901409,0.5004660314830157,0.503080985915493,0.501864125932063,0.499430405965203,0.49816176470588236,0.5039353769676885,0.5010615161557581,0.5029256420878211,0.4975144987572494,0.5017346727423364,0.4971261391880696,0.504789768019884,0.4954691383595692,0.5040389395194698,0.5073529411764706,0.5087798030010126,0.5365575807787903
15,0.49681545153272577,0.5214115575807788,0.52759942004971,0.5163887738193869,0.5179939933719967,0.522887323943662,0.521592792046396,0.5082332228666114,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.49681545153272577,0.4951584507042254,0.4979805302402651,0.49264705882352944,0.4960387323943662,0.4930871996685998,0.4910159486329743,0.49580571665285833,0.49681545153272577,0.5209714167357083,0.5282984672742337,0.5256058409279205,0.5254246064623033,0.5252692626346314,0.5228614333057167,0.5234828086164043,0.48928127589063797,0.49653065451532724,0.4974109362054681,0.49981876553438276,0.5023301574150787,0.5038059237779619,0.501786454018227,0.5027444076222038,0.5014498757249378,0.503728251864126,0.49539146644573323,0.4992232808616404,0.5024078293289147,0.5009579536039768,0.501139188069594,0.5038835956917979,0.49971520298260147,0.49878314001657,0.49583160729080367,0.4988090306545153,0.500647265948633,0.4961940762220381,0.49243993371996686,0.501864125932063,0.50121685998343,0.5008026097763049,0.4979287489643745,0.49676367025683515,0.4964788732394366,0.5042719552609777,0.4969707953603977,0.5014239850869926,0.5069645816072909,0.5027444076222038,0.49803231151615573,0.5036246893123446,0.5095852895148669,0.5282984672742337
16,0.5236122618061309,0.5127640845070423,0.5142916321458161,0.48521644573322287,0.48493164871582434,0.4829898508699254,0.4828086164043082,0.4744200497100249,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.5236122618061309,0.49790285832642917,0.49052402651201327,0.48135874067937034,0.4747307373653687,0.4718827671913836,0.47167564208782103,0.4696820629660315,0.5236122618061309,0.509009942004971,0.5060325186412593,0.4878831814415907,0.48016777133388566,0.49295774647887325,0.4935014498757249,0.47866611433305717,0.5297483429991715,0.5203241507870754,0.5039612676056338,0.5008285004142502,0.49800642087821045,0.4968931234465617,0.49997410936205466,0.4992750621375311,0.49992232808616405,0.4996893123446562,0.49829121789560893,0.4986536868268434,0.5006990472245236,0.5065503314001657,0.504945111847556,0.5031327671913836,0.4995339685169843,0.5008802816901409,0.49842067108533555,0.49911971830985913,0.49471830985915494,0.4969707953603977,0.5013980944490473,0.502278376139188,0.5012427506213754,0.4984983429991715,0.4983688898094449,0.4997410936205468,0.49911971830985913,0.4986019055509528,0.5002330157415079,0.5047638773819387,0.5017605633802817,0.50243371996686,0.49831710853355426,0.5051263463131731,0.5072388305870079,0.5297483429991715
17,0.4996893123446562,0.516880695940348,0.522240057995029,0.4967118889809445,0.5120650372825186,0.517942212096106,0.5175797431648715,0.5027702982601492,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4996893123446562,0.4956503728251864,0.49430405965202984,0.49080882352941174,0.4896178541839271,0.4924917149958575,0.4950548881524441,0.4846209610604805,0.4996893123446562,0.5167512427506213,0.5227837613918807,0.5205053852526926,0.5201688069594035,0.519806338028169,0.5172949461474731,0.518589478044739,0.4949513256006628,0.49955985915492956,0.5029515327257663,0.5013463131731566,0.4983947804473902,0.5002589063794531,0.5036246893123446,0.49357912178956087,0.5003365782932891,0.5045308616404308,0.49557270091135047,0.4979287489643745,0.5026408450704225,0.5032104391052196,0.4982394366197183,0.4976698425849213,0.5029515327257663,0.4981876553438277,0.4977216238608119,0.4952361226180613,0.4983429991714996,0.5032363297431649,0.4943817315658658,0.5020971416735709,0.500647265948633,0.4977734051367026,0.4995857497928749,0.49694490472245234,0.5005695940347971,0.5012427506213754,0.5014239850869926,0.4989125932062966,0.5029515327257663,0.506498550124275,0.5024596106048053,0.5048933305716653,0.5078956856608058,0.5227837613918807
18,0.5040648301574151,0.5313535625517812,0.5278065451532725,0.5246478873239436,0.5250362468931234,0.5237676056338029,0.5226543082021541,0.5216963545981773,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.5040648301574151,0.4830934134217067,0.4976957332228666,0.48863400994200495,0.4936050124275062,0.4867439933719967,0.4877278376139188,0.4859154929577465,0.5040648301574151,0.5327775476387738,0.5320526097763049,0.5318713753106876,0.5313794531897266,0.5015016570008285,0.5015016570008285,0.5194179784589892,0.4920774647887324,0.5004142502071252,0.4971002485501243,0.49570215410107704,0.4943299502899751,0.5010356255178128,0.5026408450704225,0.5016052195526097,0.49774751449875726,0.5033398922949461,0.49570215410107704,0.5009579536039768,0.5009320629660314,0.498135874067937,0.4922586992543496,0.4991714995857498,0.5009838442419221,0.5026149544324772,0.5024596106048053,0.5020453603976802,0.4953655758077879,0.49883492129246065,0.4995339685169843,0.4965824357912179,0.5020971416735709,0.5019935791217895,0.5016052195526097,0.5010356255178128,0.5001035625517812,0.4966083264291632,0.49704846727423363,0.5019935791217895,0.49800642087821045,0.49735915492957744,0.5002589063794531,0.5016828914664457,0.513506282794808,0.5327775476387738
19,0.5472504142502072,0.5637945318972659,0.5585905136702568,0.5567781690140845,0.5069128003314002,0.5061360811930405,0.4947959817729909,0.4870546810273405,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.4740057995028997,0.4845432891466446,0.4926211681855841,0.48728769676884837,0.4660055923777962,0.4638307787903894,0.4739540182270091,0.5472504142502072,0.5639757663628832,0.5499689312344657,0.5237676056338029,0.5237158243579122,0.46103458989229495,0.5070940347970174,0.49295774647887325,0.5536454018227009,0.5482083678541839,0.5042460646230323,0.49653065451532724,0.511935584092792,0.4996375310687655,0.4993786246893123,0.4998446561723281,0.4977734051367026,0.4977216238608119,0.5025372825186413,0.49981876553438276,0.5037541425020713,0.4997410936205468,0.4984983429991715,0.5001294531897266,0.4976698425849213,0.49899026512013256,0.5014498757249378,0.498213545981773,0.496996685998343,0.49852423363711684,0.5073529411764706,0.50365057995029,0.4998964374482187,0.49717792046396025,0.4959092792046396,0.4990679370339685,0.5016311101905551,0.49502899751449875,0.5002589063794531,0.5019417978458989,0.5015016570008285,0.49585749792874895,0.49847245236122617,0.49368268434134216,0.5340068734849183,0.5639757663628832
20,0.5546551367025684,0.5750310687655343,0.5688949875724938,0.5676004556752279,0.5093983015741508,0.5097607705053853,0.49583160729080367,0.4900062137531069,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5546551367025684,0.5328034382767192,0.47356565865782935,0.48925538525269263,0.4808668185584093,0.49202568351284176,0.4559600248550124,0.44402444076222036,0.5546551367025684,0.5757818972659486,0.5603769676884839,0.5293599834299917,0.5300849212924607,0.5163369925434963,0.5162075393537697,0.489125932062966,0.5612054681027341,0.5569076222038111,0.5047638773819387,0.4983429991714996,0.5100196768848384,0.49704846727423363,0.5002071251035626,0.4972555923777962,0.493993371996686,0.4985501242750621,0.501864125932063,0.5022524855012428,0.49477009113504555,0.5027961888980944,0.5011132974316487,0.4992750621375311,0.4977216238608119,0.499430405965203,0.4993268434134217,0.5035211267605634,0.49653065451532724,0.49466652858326426,0.5061619718309859,0.5060325186412593,0.5010615161557581,0.49681545153272577,0.49104183927091966,0.4974109362054681,0.5046862054681027,0.5026667357083678,0.5013722038111019,0.5022007042253521,0.503003314001657,0.49477009113504555,0.5008543910521955,0.5063949875724938,0.5427080456595784,0.5757818972659486
21,0.5382663628831814,0.5551729494614748,0.5498653686826843,0.5488815244407622,0.5193661971830986,0.5190037282518641,0.5033657829328915,0.4967377796188898,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.5382663628831814,0.47988297431648713,0.48016777133388566,0.4613711681855841,0.4653324357912179,0.45650372825186414,0.4614229494614747,0.4572027754763877,0.5382663628831814,0.5549399337199669,0.5422794117647058,0.5313535625517812,0.5314571251035626,0.5236640430820215,0.5195474316487159,0.49580571665285833,0.5452827257663628,0.5387582850041425,0.4956503728251864,0.49909382767191385,0.48728769676884837,0.4953655758077879,0.5020971416735709,0.5030550952775477,0.49759217067108535,0.4973850455675228,0.4995339685169843,0.4941746064623032,0.49774751449875726,0.49420049710024855,0.5005178127589064,0.5020712510356256,0.4992232808616404,0.5040130488815244,0.4942781690140845,0.504789768019884,0.5009579536039768,0.50243371996686,0.49533968516984256,0.49634942004971,0.5002071251035626,0.49940451532725766,0.4967118889809445,0.4996375310687655,0.5049192212096106,0.5039353769676885,0.4983947804473902,0.5008026097763049,0.4994562966031483,0.5022265948632975,0.4944335128417564,0.5042978458989229,0.5332004280585474,0.5551729494614748
22,0.481332850041425,0.5340979701739851,0.5405965202982601,0.5309910936205469,0.5323374067937034,0.5367129246064622,0.5355219552609777,0.5229391052195526,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.481332850041425,0.5141362883181442,0.5028997514498758,0.5174761806130903,0.5118061309030655,0.5056182684341343,0.49080882352941174,0.5085956917978459,0.481332850041425,0.5337096106048053,0.5387065037282519,0.5384475973487987,0.5387323943661971,0.5387841756420878,0.5372048467274234,0.5369977216238608,0.5057477216238608,0.48161764705882354,0.4971520298260149,0.4983688898094449,0.5026408450704225,0.4957539353769677,0.4949513256006628,0.5026408450704225,0.5013722038111019,0.5005178127589064,0.5058771748135874,0.5000258906379453,0.49451118475559236,0.4971520298260149,0.4991714995857498,0.504142502071251,0.5010356255178128,0.4961422949461475,0.4977992957746479,0.4977216238608119,0.5010097348798674,0.5019159072079536,0.5068092377796188,0.495210231980116,0.5052040182270091,0.5011650787075393,0.5009061723280862,0.5004660314830157,0.4979287489643745,0.49487365368682684,0.5002589063794531,0.4985501242750621,0.4929059652029826,0.5042460646230323,0.495779826014913,0.5032622203811102,0.5102891313019731,0.5405965202982601
23,0.5070422535211268,0.5313794531897266,0.5259683098591549,0.5296965617232808,0.5299813587406794,0.5290751864125932,0.5285832642916322,0.5255540596520298,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.48223902236951116,0.4942263877381939,0.48493164871582434,0.4856824772162386,0.4859672742336371,0.4858119304059652,0.48449150787075396,0.5070422535211268,0.5337872825186413,0.5324927506213754,0.5315865782932891,0.5313535625517812,0.5183823529411765,0.5184600248550124,0.5252951532725766,0.5018900165700083,0.5014757663628832,0.4961940762220381,0.5009320629660314,0.4957539353769677,0.5037023612261806,0.49976698425849214,0.4939674813587407,0.496427091963546,0.4941228251864126,0.5037800331400166,0.4995857497928749,0.4978251864125932,0.49867957746478875,0.5024596106048053,0.5025890637945319,0.4990679370339685,0.4989643744821872,0.5047120961060481,0.4933978873239437,0.5066021126760564,0.49930095277547637,0.49761806130903063,0.5036764705882353,0.49930095277547637,0.5016052195526097,0.5095536454018227,0.4978251864125932,0.49722970173985087,0.49935273405136704,0.5026408450704225,0.49826532725766365,0.5004660314830157,0.4999482187241094,0.49940451532725766,0.5022265948632975,0.5174972766884531,0.5337872825186413
24,0.5063432062966031,0.5315089063794531,0.5291528583264291,0.5243371996685998,0.5253469345484673,0.524026512013256,0.5237934962717481,0.5225766362883182,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.5063432062966031,0.48687344656172327,0.4930871996685998,0.4851387738193869,0.4841808202154101,0.487986743993372,0.48728769676884837,0.4912489643744822,0.5063432062966031,0.5349523612261806,0.5341756420878211,0.5339426263463132,0.5333989229494615,0.4999482187241094,0.4999482187241094,0.5209714167357083,0.49461474730737365,0.50243371996686,0.5032881110190555,0.5058771748135874,0.4937603562551781,0.5025372825186413,0.49764395194697597,0.49368268434134216,0.4976698425849213,0.5044790803645401,0.5005954846727423,0.4983947804473902,0.49720381110190554,0.4979546396023198,0.5015016570008285,0.503495236122618,0.49940451532725766,0.500647265948633,0.49388980944490474,0.5021489229494615,0.5051781275890638,0.49761806130903063,0.4965565451532726,0.49611640430820214,0.5032622203811102,0.49976698425849214,0.5094241922120961,0.4997928748964374,0.4999482187241094,0.4971261391880696,0.49976698425849214,0.49844656172328083,0.4981876553438277,0.4968672328086164,0.49899026512013256,0.5013204225352113,0.5149964328454386,0.5349523612261806
25,0.48099627174813586,0.5388877381938691,0.5403635045567523,0.5269262634631318,0.5262013256006628,0.5259683098591549,0.5262013256006628,0.5259683098591549,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.48099627174813586,0.5191849627174814,0.4972814830157415,0.5175538525269263,0.5104339270919636,0.5113918806959403,0.49202568351284176,0.5101491300745651,0.48099627174813586,0.5399492543496272,0.5418133802816901,0.5416839270919636,0.541554473902237,0.5318713753106876,0.5318713753106876,0.5267450289975145,0.5164664457332229,0.4804007870753935,0.4972814830157415,0.501786454018227,0.4897473073736537,0.49867957746478875,0.503080985915493,0.5003365782932891,0.5011650787075393,0.4973850455675228,0.49748860811930407,0.4981099834299917,0.4991714995857498,0.5011650787075393,0.49735915492957744,0.5013463131731566,0.4989643744821872,0.496996685998343,0.5016052195526097,0.5022265948632975,0.5025113918806959,0.4942263877381939,0.5003106876553438,0.49717792046396025,0.5002071251035626,0.4989125932062966,0.49518434134217065,0.5028220795360397,0.5025113918806959,0.5018123446561723,0.5011909693454847,0.5009579536039768,0.5015534382767192,0.498860811930406,0.5000517812758907,0.5018900165700083,0.5094011783117002,0.5418133802816901
26,0.49148198011599004,0.5273664043082021,0.5296706710853355,0.5195992129246064,0.5201688069594035,0.5256835128417564,0.5246996685998343,0.5122721623860812,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.49148198011599004,0.5132042253521126,0.4986019055509528,0.5039612676056338,0.4997410936205468,0.5027444076222038,0.49893848384424194,0.498135874067937,0.49148198011599004,0.5270816072908037,0.527677091963546,0.5279877796188898,0.528169014084507,0.5282207953603977,0.5266414664457332,0.5264861226180613,0.48477630488815243,0.49202568351284176,0.4954950289975145,0.4979805302402651,0.5010356255178128,0.5000258906379453,0.5023301574150787,0.49981876553438276,0.4986277961888981,0.49717792046396025,0.5065503314001657,0.49976698425849214,0.5024596106048053,0.5020971416735709,0.5000258906379453,0.49914560894780446,0.49733326429163216,0.5063690969345485,0.5017605633802817,0.5050227837613919,0.5015016570008285,0.4968672328086164,0.5040130488815244,0.494640637945319,0.49471830985915494,0.5022524855012428,0.4996375310687655,0.4966083264291632,0.5010874067937034,0.496427091963546,0.4978251864125932,0.503003314001657,0.49233637116818557,0.49826532725766365,0.5025113918806959,0.4929318558409279,0.5086973365245941,0.5296706710853355
27,0.5032363297431649,0.5393796603148302,0.5319490472245236,0.5341756420878211,0.5344086578293289,0.5329328914664457,0.5321820629660314,0.5286868268434134,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5032363297431649,0.5209714167357083,0.48954018227009116,0.50121685998343,0.4970225766362883,0.4846209610604805,0.4944076222038111,0.4901874482187241,0.5032363297431649,0.5421499585749793,0.5384217067108533,0.5375155343827672,0.5371271748135874,0.52394884009942,0.5245443247721624,0.5298777961888981,0.49477009113504555,0.49803231151615573,0.496427091963546,0.498860811930406,0.4966083264291632,0.5032622203811102,0.5077671913835957,0.5010097348798674,0.4983688898094449,0.5035987986743994,0.5059289560894781,0.5016311101905551,0.4990420463960232,0.4983688898094449,0.4956762634631317,0.5006990472245236,0.4997410936205468,0.5030550952775477,0.5032363297431649,0.49787696768848383,0.5092170671085335,0.5014757663628832,0.5013204225352113,0.5020971416735709,0.5006990472245236,0.5013722038111019,0.5048156586578293,0.501139188069594,0.49774751449875726,0.49816176470588236,0.5057218309859155,0.505437033968517,0.4968672328086164,0.5026149544324772,0.4977992957746479,0.49829121789560893,0.5183593390407807,0.5421499585749793
28,0.49451118475559236,0.5308098591549296,0.5253469345484673,0.5126087406793703,0.5085956917978459,0.5209973073736537,0.5207901822700911,0.5066538939519469,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.49451118475559236,0.5146282104391052,0.4958833885666943,0.5032622203811102,0.5039094863297432,0.4983429991714996,0.49306130903065454,0.49733326429163216,0.49451118475559236,0.5318195940347971,0.5238193869096934,0.5238193869096934,0.5237934962717481,0.5233274647887324,0.5219034797017399,0.5217999171499585,0.48925538525269263,0.4939674813587407,0.5043496271748136,0.5031068765534383,0.49694490472245234,0.4989643744821872,0.5057218309859155,0.5040648301574151,0.5023042667771334,0.4991714995857498,0.5056441590720795,0.49847245236122617,0.49717792046396025,0.5002847970173985,0.4986536868268434,0.5045308616404308,0.49756628003314,0.4977216238608119,0.5017087821043911,0.5011132974316487,0.49332021541010773,0.4990679370339685,0.4913784175642088,0.496996685998343,0.5027961888980944,0.5021489229494615,0.5010615161557581,0.5007767191383595,0.4988090306545153,0.5031068765534383,0.50121685998343,0.49883492129246065,0.5041942833471417,0.4974109362054681,0.4993786246893123,0.5070163628831814,0.5081085642394673,0.5318195940347971
29,0.5090358326429163,0.5274699668599834,0.5207125103562552,0.5248550124275062,0.5247773405136703,0.5231462303231151,0.5226543082021541,0.5196251035625518,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.5090358326429163,0.48625207125103564,0.4951584507042254,0.48436205468102733,0.49243993371996686,0.48001242750621376,0.4881420878210439,0.4881938690969346,0.5090358326429163,0.5316383595691798,0.5271851698425849,0.5266932477216238,0.5265120132560066,0.5153013670256835,0.5153790389395194,0.5198322286661143,0.5015534382767192,0.5033657829328915,0.4981876553438277,0.49930095277547637,0.4923104805302403,0.49914560894780446,0.4969707953603977,0.49971520298260147,0.5021230323115161,0.49363090306545154,0.49425227837613916,0.4966083264291632,0.49707435791217897,0.4993786246893123,0.5003624689312345,0.4975144987572494,0.499430405965203,0.4990679370339685,0.5023042667771334,0.49280240265120134,0.506006628003314,0.49950807787903895,0.49940451532725766,0.49409693454846726,0.4985501242750621,0.4977734051367026,0.4926211681855841,0.5009061723280862,0.4980840927920464,0.4971002485501243,0.49295774647887325,0.49704846727423363,0.5024078293289147,0.5050486743993372,0.5012686412593206,0.49621996685998343,0.5159294547239867,0.5316383595691798
