,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.38388605167323897,0.5080914517206456,0.5757105609067598,0.5776930204495011,0.5907513952636456,0.5969142586247764,0.5970004525179391,0.6010946624431659,0.592475273126899,0.5610145021225246,0.3844463119787963,0.3844463119787963,0.3844463119787963,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.5086086150796216,0.5761415303725731,0.5706682181567436,0.5960092227465684,0.5941991509901523,0.6008360807636779,0.6015687288555606,0.38388605167323897,0.5062382830176482,0.5606266296032926,0.5534294395242098,0.5871312517508135,0.5953627685478484,0.5953627685478484,0.5953627685478484,0.5080914517206456,0.5638158036503114,0.5354580127997931,0.5392936410455319,0.5448962441011055,0.5335186502036331,0.5330876807378198,0.5399831921908332,0.5405434524963907,0.5471372853233348,0.5348977524942358,0.5357596914258624,0.5370525998233026,0.5433878509707587,0.5275281746288275,0.5338203288297024,0.5362337578382571,0.5347253647079104,0.5360182731053504,0.5353287219600491,0.5406727433361347,0.541750167000668,0.543172366237852,0.5267093326437822,0.5314068998211476,0.5340789105091904,0.5345529769215851,0.543948111276316,0.5344236860818411,0.5425690089857134,0.5394229318852759,0.5344667830284224,0.5289503738660116,0.5451979227271748,0.5389488654728812,0.5458443769258948,0.5338634257762838,0.5438619173831534,0.5363630486780011,0.5421811364664814,0.5393798349386946,0.5364061456245826,0.5375697631822786,0.5345960738681664,0.5333893593638891,0.5364923395177452,0.5470941883767535,0.5370095028767212,0.5348546555476544,0.5324412265390998,0.5339496196694464,0.5395522227250199,0.5336048440967958,0.5311052211950783,0.5436464326502467,0.5402848708169026,0.5342512982955158,0.5354580127997931,0.5428706876117827,0.5358889822656064,0.5376559570754412,0.5520311830351263,0.6015687288555606
11,0.3852867024371323,0.512465791798651,0.5677160773159222,0.5669834292240394,0.5736634559441464,0.6015902773288513,0.601030017023294,0.6126661926002542,0.604908742215614,0.574008231516797,0.38576076884952704,0.38576076884952704,0.38576076884952704,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.5084577757665869,0.5659060055595061,0.5734048742646584,0.5912039132027496,0.603357252138686,0.5843084017497361,0.6108130238972569,0.3852867024371323,0.5040618872152908,0.572715323119357,0.592798500226259,0.6103820544314436,0.6108561208438382,0.6110716055767449,0.6126661926002542,0.5100523627900964,0.574137522356541,0.5380222811213825,0.5404357101299373,0.531514642187601,0.5337556834098304,0.5438834658564441,0.5372465360829185,0.5257396513457021,0.5379360872282198,0.5299200551640916,0.5374189238692438,0.5353933673799212,0.5382808628008705,0.5354795612730838,0.5374620208158252,0.5314715452410197,0.5329799383713664,0.5358243368457345,0.5344021376085505,0.5272049475294676,0.521343762794406,0.5354364643265025,0.54116835822182,0.5306958002025557,0.5387549292132653,0.5383239597474518,0.541944103260284,0.533583295623505,0.5250070032538194,0.5325920658521344,0.5313422544012757,0.5306527032559744,0.5397030620380546,0.5305665093628117,0.5305665093628117,0.5330230353179477,0.5384532505871958,0.5352209795935958,0.5297907643243476,0.5309543818820437,0.5231107376042408,0.5356088521128278,0.5362553063115478,0.5449177925743961,0.533971168142737,0.5348331070743638,0.5399616437175426,0.5441851444825134,0.5431939147111428,0.5357812398991532,0.5384101536406145,0.5346176223414572,0.5281961773008382,0.5291874070722089,0.5364707910444545,0.5292305040187902,0.5351778826470145,0.5374620208158252,0.5397030620380546,0.5349193009675265,0.5567806261667102,0.6126661926002542
12,0.3718404551037559,0.6118473506152089,0.6208546124507078,0.6408946926110285,0.6408946926110285,0.6408946926110285,0.6406361109315405,0.6406361109315405,0.6219751330618226,0.6197771887861745,0.3730902665546146,0.3730902665546146,0.3730902665546146,0.3718404551037559,0.3718404551037559,0.3718404551037559,0.3718404551037559,0.3718404551037559,0.6175792445105265,0.621759648328916,0.6404637231452152,0.6249488223759346,0.6406361109315405,0.6406361109315405,0.6327493697071562,0.3718404551037559,0.621759648328916,0.6206822246643825,0.6402051414657272,0.6397310750533325,0.6384812636024738,0.6337405994785269,0.6336113086387829,0.615338203288297,0.6204667399314758,0.5463399918115801,0.5484948391406469,0.5408666795957506,0.5335401986769237,0.5495291658585989,0.5425474605124226,0.5413838429547266,0.5433663024974681,0.5531062124248497,0.5458659253991854,0.5431508177645614,0.5437972719632814,0.5459090223457668,0.5290150192858836,0.5402202253970306,0.5294028918051156,0.5271187536363049,0.5407373887560066,0.5350485918072705,0.5368155666171052,0.5426767513521668,0.5445299200551641,0.5341866528756437,0.5408666795957506,0.5404788070765186,0.5481500635679962,0.5427198482987481,0.5248777124140754,0.5367724696705238,0.5444437261620014,0.5294890856982782,0.538711832266684,0.5506065895231322,0.5399616437175426,0.5361260154718038,0.5362122093649665,0.5325058719589717,0.5334971017303424,0.5351347857004332,0.5333678108905984,0.54181481242054,0.5348762040209452,0.538841123106428,0.5439696597496068,0.5461676040252548,0.532936841424785,0.5435386902837934,0.5534509879975004,0.5483655483009029,0.5453487620402094,0.5426336544055854,0.5350916887538518,0.5476759971556016,0.5307819940957184,0.5382377658542892,0.5346176223414572,0.531126769668369,0.5437541750167001,0.5450470834141401,0.602109036871034,0.6408946926110285
13,0.3867735470941884,0.5149007692804964,0.5574805525028552,0.5570495830370418,0.5789859288469412,0.6089814036675502,0.6088090158812248,0.6106621845842222,0.5937250845777576,0.582950847932424,0.38750619518607105,0.38750619518607105,0.38750619518607105,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5120563708061284,0.5563169349451591,0.5514900769280496,0.5882086754153468,0.6101450212252462,0.6069558471782274,0.6127739349667076,0.3867735470941884,0.5079190639343203,0.58217510289396,0.6004913051910272,0.6110069601568728,0.6117396082487556,0.6117396082487556,0.6109207662637102,0.5132630853104058,0.5832525265584934,0.5392074471523692,0.540715840282716,0.5326567112720064,0.5358889822656064,0.5323550326459371,0.5384747990604866,0.5240373219557395,0.5426982998254574,0.5443790807421294,0.5364923395177452,0.5355011097463744,0.5355011097463744,0.5339065227228651,0.5361475639450944,0.544465274635292,0.5330014868446571,0.5350701402805611,0.5345098799750038,0.5364492425711639,0.5367509211972332,0.528734889133105,0.542396621199388,0.5420518456267374,0.5343805891352598,0.5349839463873984,0.5412761005882734,0.5353718189066304,0.5397246105113452,0.5379145387549292,0.5329152929514944,0.5308897364621716,0.54343094791734,0.5281746288275476,0.5441635960092227,0.5334324563104704,0.5378283448617666,0.5339496196694464,0.5285194044001983,0.5323981295925184,0.5248130669942035,0.5419225547869934,0.5358889822656064,0.5345529769215851,0.5304587669963583,0.5342082013489344,0.5293382463852436,0.5383024112741612,0.5373111815027906,0.5297261189044756,0.5345098799750038,0.5376559570754412,0.5375266662356972,0.529898506690801,0.5358027883724438,0.5350270433339798,0.5347684616544918,0.5391643502057879,0.5326998082185878,0.5334755532570518,0.5578285204419193,0.6127739349667076
14,0.3837998577800763,0.5147283814941711,0.5973883250371711,0.5972159372508458,0.6158769151205638,0.6163940784795398,0.612558450233801,0.6154890426013317,0.60639558687267,0.5973452280905898,0.38375676083349497,0.38375676083349497,0.38375676083349497,0.3837998577800763,0.3837998577800763,0.3837998577800763,0.3837998577800763,0.3837998577800763,0.509686038744155,0.5969573555713578,0.6055767448876247,0.615273557868425,0.6163940784795398,0.613463486112009,0.611265541836361,0.3837998577800763,0.5052901501928588,0.5965263861055444,0.6115672204624303,0.5973883250371711,0.6194539616868144,0.6194539616868144,0.6194539616868144,0.5126166311116858,0.5952334777081044,0.5334324563104704,0.5378283448617666,0.5271403021095955,0.540586549442972,0.5271403021095955,0.54343094791734,0.5362337578382571,0.5355873036395371,0.5363630486780011,0.5388195746331372,0.5351563341737238,0.5362768547848384,0.529122761652337,0.5378283448617666,0.5374404723425346,0.5313638028745663,0.5324843234856811,0.532096450966449,0.5452841166203375,0.550498847156679,0.5323550326459371,0.5261059753916435,0.5361475639450944,0.5362768547848384,0.5351132372271424,0.5428706876117827,0.5355442066929558,0.5450255349408495,0.5419656517335747,0.5376990540220226,0.529381343331825,0.5327429051651691,0.5402417738703212,0.5358027883724438,0.5263214601245502,0.541750167000668,0.5326998082185878,0.5448100502079428,0.5395522227250199,0.541362294481436,0.5400693860839959,0.5329152929514944,0.542525912039132,0.5364923395177452,0.5344236860818411,0.529898506690801,0.5316654815006356,0.5375266662356972,0.5347253647079104,0.5367078242506519,0.5322688387527744,0.54084513112246,0.5388195746331372,0.5336910379899584,0.5365785334109079,0.5347253647079104,0.5370095028767212,0.5368371150903959,0.5388626715797186,0.5693721173928901,0.6194539616868144
15,0.3727023940353826,0.6109854116835822,0.6186135712284785,0.6400758506259832,0.6400758506259832,0.6400758506259832,0.6399896567328205,0.6399896567328205,0.6195617040532678,0.6181826017626652,0.37347813907384664,0.37347813907384664,0.37347813907384664,0.3727023940353826,0.3727023940353826,0.3727023940353826,0.3727023940353826,0.3727023940353826,0.615338203288297,0.6196478979464305,0.6397741719999138,0.622923265886612,0.6399896567328205,0.6399896567328205,0.6324907880276682,0.3727023940353826,0.6196478979464305,0.6186997651216412,0.6396017842135885,0.6390415239080312,0.6379210032969164,0.6330941452798069,0.6330079513866442,0.6132264529058116,0.6188290559613852,0.5436248841769561,0.5487965177667162,0.5243174521085181,0.5506496864697136,0.5514254315081777,0.5438834658564441,0.5327644536384597,0.532161096386321,0.5293166979119529,0.5355657551662465,0.5340142650893184,0.5407373887560066,0.5445299200551641,0.5464261857047428,0.5381946689077078,0.5453918589867908,0.5475898032624389,0.5366431788307798,0.5427629452453294,0.5374620208158252,0.534100458982481,0.5438403689098628,0.5343590406619692,0.5404357101299373,0.5391858986790786,0.53858254142694,0.5420302971534466,0.5278944986747689,0.5477190941021829,0.5353502704333398,0.5283254681405822,0.5472450276897882,0.5448746956278148,0.5431077208179801,0.5499170383778309,0.5474605124226949,0.5331092292111104,0.5344021376085505,0.5459521192923481,0.5362984032581292,0.541685521580796,0.5334109078371797,0.5427198482987481,0.5381946689077078,0.5354364643265025,0.531385351347857,0.539616868144892,0.5300062490572542,0.5399616437175426,0.5420302971534466,0.5381084750145452,0.5375913116555692,0.5477190941021829,0.5415993276876333,0.5404357101299373,0.5337556834098304,0.5307819940957184,0.5444006292154201,0.5344021376085505,0.601136961298144,0.6400758506259832
16,0.3918805352640765,0.5225073803521021,0.6013316956493633,0.6009869200767126,0.6120628353481156,0.6124938048139289,0.6121490292412782,0.6124076109207662,0.6037882216044993,0.6000387872519232,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.5170340681362725,0.6002111750382485,0.6069342987049368,0.603874415497662,0.6124938048139289,0.6093908246600729,0.6147348460361584,0.3918805352640765,0.512465791798651,0.5989613635873898,0.613786713211369,0.6000387872519232,0.6161570452733424,0.6161570452733424,0.6161570452733424,0.5198784666106406,0.5998233025190165,0.5357812398991532,0.5353933673799212,0.5287995345529769,0.5376775055487318,0.5491412933393669,0.5363415002047105,0.5303079276833237,0.5328506475316224,0.5385394444803586,0.5334109078371797,0.5349623979141078,0.5331523261576917,0.5379360872282198,0.532419678065809,0.5333678108905984,0.5383239597474518,0.5352209795935958,0.5306958002025557,0.5385394444803586,0.5222487986726141,0.5223780895123581,0.5337556834098304,0.530868187988881,0.5385394444803586,0.5371603421897558,0.5375482147089878,0.5266015902773289,0.5209127933285926,0.5318163208136704,0.534229749822225,0.5309112849354624,0.5345314284482945,0.5391858986790786,0.5346176223414572,0.5255672635593768,0.5333678108905984,0.5354364643265025,0.5283254681405822,0.5316870299739264,0.5385394444803586,0.5223349925657768,0.5281530803542569,0.5288426314995582,0.540263322343612,0.5365138879910358,0.5252224879867261,0.5363415002047105,0.5221626047794514,0.533195423104273,0.5340142650893184,0.5424181696726786,0.5381515719611265,0.5281099834076756,0.532419678065809,0.5350916887538518,0.5288857284461396,0.5309543818820437,0.5352209795935958,0.5243605490550994,0.5707951147216774,0.6161570452733424
17,0.3681556661710518,0.6080763677893422,0.6161354968000518,0.6407438532979939,0.6407438532979939,0.6407438532979939,0.6408300471911565,0.6408300471911565,0.6212640334432306,0.615144267028681,0.3688452173163531,0.3688452173163531,0.3688452173163531,0.3681556661710518,0.3681556661710518,0.3681556661710518,0.3681556661710518,0.3681556661710518,0.612299868554313,0.6164802723727024,0.6403990777253432,0.6206606761910919,0.6408300471911565,0.6408300471911565,0.6337621479518176,0.3681556661710518,0.6164802723727024,0.6154459456547504,0.6394509449005538,0.6393647510073911,0.6385890059689271,0.634710280776607,0.6341500204710496,0.6109207662637102,0.615273557868425,0.5457150860861508,0.5317947723403796,0.5419225547869934,0.5514900769280496,0.5363199517314198,0.5324843234856811,0.5458874738724762,0.5301139914237076,0.530932833408753,0.5381300234878359,0.5442928868489667,0.5459736677656388,0.5500678776908656,0.543172366237852,0.5421811364664814,0.5334324563104704,0.5467063158575215,0.5457150860861508,0.5414484883745987,0.5366216303574892,0.5454134074600815,0.5317516753937983,0.5296830219578943,0.5484301937207748,0.5476975456288922,0.5445083715818734,0.5447238563147802,0.5501540715840283,0.5364923395177452,0.5378283448617666,0.5492490357058203,0.5330014868446571,0.542396621199388,0.5459305708190575,0.5492490357058203,0.5406727433361347,0.5362337578382571,0.5365785334109079,0.5445514685284547,0.5548516387613938,0.5420949425733187,0.5414053914280174,0.5415777792143427,0.5387764776865559,0.5396384166181826,0.5336910379899584,0.5417932639472494,0.5492921326524016,0.5350270433339798,0.5456288921929882,0.5396384166181826,0.5420949425733187,0.5389057685262999,0.5479992242549615,0.5332169715775638,0.5364061456245826,0.5538604089900231,0.5485163876139375,0.5363199517314198,0.6001289716031026,0.6408300471911565
18,0.3709785161721292,0.6110716055767449,0.6193462193203612,0.6405499170383778,0.6405499170383778,0.6405499170383778,0.6404206261986338,0.6404206261986338,0.6198202857327558,0.6188721529079665,0.37188355205033724,0.37188355205033724,0.37188355205033724,0.3709785161721292,0.3709785161721292,0.3709785161721292,0.3709785161721292,0.3709785161721292,0.6168034994720624,0.6204667399314758,0.6403775292520525,0.6244316590169586,0.6404206261986338,0.6404206261986338,0.6287413536750921,0.3709785161721292,0.6204667399314758,0.6197340918395932,0.6397310750533325,0.6401189475725645,0.6392570086409378,0.6287413536750921,0.6287413536750921,0.6138729071045317,0.6190445406942918,0.5322041933329024,0.5300062490572542,0.5514254315081777,0.5492705841791109,0.5371603421897558,0.5493998750188549,0.541944103260284,0.5479345788350896,0.5399185467709613,0.5477621910487642,0.5449608895209774,0.5447885017346521,0.5432370116577241,0.5318594177602517,0.5359105307388972,0.5430646238713988,0.5447023078414894,0.5421595879931906,0.5353071734867585,0.5441851444825134,0.5415993276876333,0.5434955933372121,0.533324713944017,0.5377206024953132,0.5452625681470468,0.5471157368500442,0.541944103260284,0.5494860689120176,0.5359105307388972,0.5347469131812012,0.5468140582239749,0.5352209795935958,0.5267739780636542,0.5422888788329346,0.5371603421897558,0.5446592108949081,0.552502855172711,0.5357812398991532,0.5340142650893184,0.5381946689077078,0.5383670566940332,0.541297649061564,0.5370310513500118,0.5406942918094253,0.5456504406662788,0.5365138879910358,0.5442282414290948,0.530351024629905,0.5389273169995906,0.5487534208201349,0.534229749822225,0.533066132264529,0.5466847673842308,0.5405219040231,0.5490550994462042,0.5506927834162949,0.5309112849354624,0.5429784299782361,0.5362984032581292,0.6010012857255731,0.6405499170383778
19,0.39037214213372984,0.521602344473894,0.5914624948822376,0.5915486887754002,0.5781024414420238,0.6024953132070593,0.6086581765681901,0.6091753399271662,0.6060723597733101,0.6014609864891073,0.3907169177063805,0.3907169177063805,0.3907169177063805,0.39037214213372984,0.39037214213372984,0.39037214213372984,0.39037214213372984,0.39037214213372984,0.5166461956170405,0.5913763009890749,0.5912039132027496,0.5902988773245416,0.6007714353438058,0.6013747925959446,0.6077100437434008,0.39037214213372984,0.5118624345465124,0.6005128536643178,0.6053828086280088,0.6015040834356886,0.6024953132070593,0.6024953132070593,0.6024953132070593,0.5194905940914086,0.6035296399250113,0.5351347857004332,0.5368155666171052,0.5262137177580969,0.5303941215764864,0.5291443101256276,0.5312129635615317,0.5296614734846036,0.5288857284461396,0.5347038162346198,0.5358674337923158,0.5355657551662465,0.5399616437175426,0.5366431788307798,0.5358243368457345,0.534229749822225,0.5301786368435797,0.5357381429525718,0.5383239597474518,0.5209127933285926,0.5456504406662788,0.5410821643286573,0.5280668864610942,0.530738897149137,0.5406942918094253,0.5389273169995906,0.5343590406619692,0.541297649061564,0.5416424246342146,0.5350916887538518,0.5369017605102678,0.5380222811213825,0.5282392742474196,0.5413407460081453,0.5379360872282198,0.5440558536427694,0.5340142650893184,0.5319456116534144,0.5231107376042408,0.5395306742517293,0.5359536276854785,0.5375913116555692,0.5303079276833237,0.5328937444782037,0.5371603421897558,0.5280668864610942,0.5347469131812012,0.5384532505871958,0.530609606309393,0.5369017605102678,0.5319456116534144,0.5313422544012757,0.5239295795892861,0.5362122093649665,0.5379360872282198,0.5350485918072705,0.530738897149137,0.5303079276833237,0.5383239597474518,0.5365138879910358,0.5640512406733019,0.6091753399271662
20,0.3642338440321503,0.5986812334346111,0.6066972654987394,0.6390630723813218,0.6405283685650872,0.6405283685650872,0.6409593380309005,0.6409593380309005,0.6254875342082014,0.6079470769495982,0.3649233951774517,0.3649233951774517,0.3649233951774517,0.3642338440321503,0.3642338440321503,0.3642338440321503,0.3642338440321503,0.3642338440321503,0.6050164845820674,0.6083349494688302,0.6385459090223458,0.5877346090029522,0.6409593380309005,0.6409593380309005,0.6406145624582499,0.3642338440321503,0.6083349494688302,0.6078608830564355,0.5828646540392614,0.6382873273428578,0.6376839700907191,0.6403990777253432,0.6404421746719245,0.6019996983213739,0.6087228219880622,0.5446807593681987,0.529252052492081,0.5539896998297671,0.5372680845562092,0.5521365311267696,0.5492921326524016,0.5317947723403796,0.5405434524963907,0.5382593143275799,0.542913784558364,0.5442497899023854,0.5454134074600815,0.5391643502057879,0.5486025815071002,0.54084513112246,0.5417932639472494,0.5411899066951107,0.5531277608981404,0.5403710647100652,0.5505850410498416,0.5469218005904282,0.5453272135669188,0.5358458853190251,0.5396384166181826,0.5386471868468119,0.5435171418105027,0.5373111815027906,0.5545068631887431,0.5442497899023854,0.5428275906652014,0.5474820608959855,0.5360182731053504,0.5444221776887107,0.5348977524942358,0.5562307410519964,0.5402417738703212,0.5390350593660439,0.5366216303574892,0.5361475639450944,0.541103712801948,0.5446376624216174,0.5408020341758787,0.5470510914301722,0.5412761005882734,0.5390781563126252,0.5437757234899907,0.5492490357058203,0.5476544486823108,0.5519641433404443,0.5473096731096602,0.5407589372292974,0.5436033357036654,0.531449996767729,0.5391643502057879,0.5346822677613291,0.5514900769280496,0.5562738379985778,0.5532139547913031,0.5359751761587691,0.594606177707865,0.6409593380309005
21,0.38871290969034844,0.5183916219535846,0.5760553364794104,0.5761415303725731,0.583855883810632,0.6128601288598703,0.6109638632102915,0.6109638632102915,0.6007067899239339,0.5979916822893098,0.3893162669424871,0.3893162669424871,0.3893162669424871,0.38871290969034844,0.38871290969034844,0.38871290969034844,0.38871290969034844,0.38871290969034844,0.5140819272954511,0.5764432089986424,0.5407589372292974,0.6027323464132566,0.6120843838214063,0.6112224448897795,0.6109207662637102,0.38871290969034844,0.5098584265304803,0.5974314219837524,0.5926476609132243,0.5980778761824724,0.611265541836361,0.611265541836361,0.611265541836361,0.5163229685176806,0.5988967181675179,0.5310190273019156,0.5374404723425346,0.5437326265434094,0.5388626715797186,0.5340789105091904,0.5376990540220226,0.5354580127997931,0.5283039196672916,0.5332169715775638,0.5367509211972332,0.5361906608916758,0.5437326265434094,0.5315361906608916,0.5351994311203051,0.5386471868468119,0.5328721960049131,0.5308897364621716,0.528347016613873,0.5222272501993234,0.5455426982998255,0.5383886051673239,0.5408020341758787,0.5410606158553667,0.5330876807378198,0.5364923395177452,0.5324843234856811,0.5390781563126252,0.5209343418018834,0.5338203288297024,0.5328721960049131,0.5325274204322624,0.5323981295925184,0.5335186502036331,0.5398108044045079,0.5452841166203375,0.5360613700519318,0.5326567112720064,0.5450255349408495,0.5321826448596116,0.5413191975348547,0.5372249876096279,0.5422242334130627,0.5326998082185878,0.5285194044001983,0.529381343331825,0.528734889133105,0.5325705173788438,0.5334755532570518,0.5356304005861184,0.5392936410455319,0.5322257418061931,0.5379145387549292,0.522572025771974,0.5311483181416596,0.5314930937143103,0.5361906608916758,0.5331738746309824,0.5407589372292974,0.5371818906630466,0.5619019799854588,0.6128601288598703
22,0.3869028379339324,0.5012390372142134,0.591699528088435,0.5949748960286164,0.6146702006162863,0.6165664662658651,0.6169112418385158,0.6135496800051716,0.6077746891632728,0.5910099769431336,0.38763548602581505,0.38763548602581505,0.38763548602581505,0.3869028379339324,0.3869028379339324,0.3869028379339324,0.3869028379339324,0.3869028379339324,0.5037386601159308,0.5951903807615231,0.5798478677785679,0.6154028487081691,0.6176007929838171,0.6171698235180038,0.6178593746633051,0.3869028379339324,0.5036093692761868,0.591053073889715,0.5536449242571164,0.6176869868769798,0.6179024716098864,0.6178162777167238,0.6098002456525955,0.5019285883595147,0.5914840433555283,0.5372680845562092,0.5460598616588015,0.5418363608938307,0.5373973753959532,0.5369664059301399,0.5257611998189928,0.5226582196651367,0.5370525998233026,0.5304587669963583,0.5306311547826836,0.5359320792121878,0.5335617471502144,0.531449996767729,0.5327860021117504,0.5307604456224276,0.5351563341737238,0.5365354364643266,0.5306311547826836,0.5348546555476544,0.523347770810438,0.5288210830262676,0.5267093326437822,0.5378283448617666,0.5333031654707264,0.5411899066951107,0.5401555799771586,0.5381731204344172,0.5403279677634839,0.5312345120348223,0.5330445837912384,0.5346391708147478,0.5392074471523692,0.5363199517314198,0.522701316611718,0.5363630486780011,0.5436464326502467,0.5350270433339798,0.541620876160924,0.5287779860796863,0.543560238757084,0.5374835692891159,0.5362337578382571,0.5245113883681342,0.5370956967698839,0.5449824379942682,0.5355011097463744,0.5420949425733187,0.5448100502079428,0.5302432822634516,0.5395091257784386,0.5377421509686039,0.5359320792121878,0.5305018639429396,0.5319240631801236,0.5414484883745987,0.5361044669985131,0.5296830219578943,0.5349839463873984,0.5344236860818411,0.565549258612805,0.6179024716098864
23,0.3893378154157778,0.517723619281574,0.5722412567069624,0.5725429353330317,0.5867218307582908,0.6128385803865796,0.6112008964164889,0.6112008964164889,0.5990906544271338,0.594608571982675,0.3897256879350098,0.3897256879350098,0.3897256879350098,0.3893378154157778,0.3893378154157778,0.3893378154157778,0.3893378154157778,0.3893378154157778,0.5135863124097658,0.573232486478333,0.5431939147111428,0.6004266597711552,0.6122783200810222,0.6110285086301636,0.6110285086301636,0.3893378154157778,0.5092766177516322,0.593832826944211,0.5902126834313789,0.5945654750360937,0.6107699269506756,0.6107699269506756,0.6107699269506756,0.5157842566854138,0.5964617406856724,0.5367293727239425,0.5370310513500118,0.5327644536384597,0.5318594177602517,0.5343159437153878,0.5361691124183852,0.5291443101256276,0.5414700368478893,0.5300062490572542,0.533066132264529,0.532419678065809,0.5272911414226302,0.5399185467709613,0.5379791841748012,0.5388842200530093,0.5352640765401772,0.532548968905553,0.5278083047816062,0.5397892559312173,0.5267308811170729,0.5383239597474518,0.5388842200530093,0.5292736009653716,0.5368586635636865,0.538841123106428,0.5298338612709289,0.5297907643243476,0.5243605490550994,0.533195423104273,0.5360398215786412,0.5394013834119853,0.5430215269248174,0.5403495162367746,0.539487577305148,0.5440989505893508,0.5335401986769237,0.533841877302993,0.5217747322602193,0.5324627750123904,0.5412545521149826,0.530351024629905,0.5269894627965609,0.533324713944017,0.532161096386321,0.534100458982481,0.5360829185252225,0.5337987803564117,0.5305665093628117,0.5363845971512918,0.5343159437153878,0.5306527032559744,0.5398323528777986,0.5384963475337773,0.5315577391341824,0.5299200551640916,0.5353502704333398,0.5324627750123904,0.532678259745297,0.5369017605102678,0.561066378076743,0.6128385803865796
