,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
346,0.4869767726910584,0.5599068456211314,0.5695899981614267,0.5661579947294233,0.5611325611325612,0.5541459827174113,0.5389471103756818,0.525341668198811,0.4869767726910584,0.4869767726910584,0.4869767726910584,0.4869767726910584,0.4886927744070601,0.4886927744070601,0.4917570631856346,0.4944536373107802,0.49923392780535636,0.4869767726910584,0.46920389777532634,0.5291413862842435,0.4810933382361954,0.47337133051418767,0.4937182080039223,0.4983759269473555,0.47545504688361834,0.4869767726910584,0.5466691180976895,0.5766991481277196,0.5530428387571245,0.5695899981614267,0.5686094257522829,0.5520622663479806,0.5144328001470858,0.4869767726910584,0.4978856407427836,0.48575105717962863,0.4869767726910584,0.4868542011399154,0.5225724590803955,0.5766991481277196
347,0.5045045045045045,0.45768217196788624,0.5779248636391493,0.5754734326162898,0.5820922963780106,0.5732671446957162,0.5749831464117179,0.562113133541705,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.501807930379359,0.501807930379359,0.4984984984984985,0.5009499295213581,0.5030336458907887,0.5045045045045045,0.5646871361157075,0.5554942697799841,0.5575779861494147,0.5661579947294233,0.5443402586259729,0.5163939449653735,0.5268125268125268,0.5045045045045045,0.586137157565729,0.5219096647668077,0.5789054360482931,0.5823374394802966,0.5865048722191579,0.5693448550591408,0.5515719801434087,0.5045045045045045,0.5190905190905191,0.471165042593614,0.4683458969173255,0.46846846846846846,0.5464194353083242,0.5865048722191579
348,0.4962922105779249,0.5546362689219833,0.5550039835754121,0.5592939878654164,0.5526751241036956,0.5437274008702581,0.5415211129496844,0.5445854017282589,0.4962922105779249,0.4962922105779249,0.4962922105779249,0.4962922105779249,0.4982533553962125,0.4982533553962125,0.5007047864190721,0.4984984984984985,0.4944536373107802,0.4962922105779249,0.531837960409389,0.5510816939388368,0.5116136544707973,0.5302445302445302,0.5161488018630875,0.49518906661763806,0.5295091009376723,0.4962922105779249,0.5792731507017221,0.5813568670711527,0.5527976956548385,0.5626034197462769,0.5454434025862598,0.5451982594839738,0.5413985413985414,0.4962922105779249,0.5002145002145002,0.47827419255990683,0.47802904945762087,0.47545504688361834,0.5335857399349463,0.5813568670711527
349,0.47619047619047616,0.5275479561193847,0.5107556536127965,0.5190905190905191,0.5184776613348042,0.5302445302445302,0.5304896733468162,0.513819942391371,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.4759453330881902,0.4759453330881902,0.47692590549733405,0.47692590549733405,0.47888705031562173,0.47619047619047616,0.507813936385365,0.5130845130845131,0.507813936385365,0.4864864864864865,0.5108782251639394,0.5051173622602194,0.49102163387877673,0.47619047619047616,0.5181099466813752,0.5358828215971073,0.5162713734142306,0.5400502543359686,0.5394373965802537,0.5396825396825397,0.5356376784948214,0.47619047619047616,0.4700618986333272,0.49653735368021085,0.4967824967824968,0.4967824967824968,0.5092121600058107,0.5400502543359686
350,0.49531163816878104,0.5888337316908745,0.5630937059508488,0.5584359870074156,0.5444628301771159,0.5263222406079548,0.5301219586933873,0.5264448121590979,0.49531163816878104,0.49531163816878104,0.49531163816878104,0.49531163816878104,0.4962922105779249,0.4962922105779249,0.4977630691916406,0.5005822148679292,0.5031562174419317,0.49531163816878104,0.5579457008028437,0.5651774223202795,0.5398051112336827,0.4739841882699026,0.477293620150763,0.502053073481645,0.4846479132193418,0.49531163816878104,0.5662805662805663,0.5910400196114481,0.5764540050254336,0.5629711343997058,0.5574554145982717,0.5247288104430962,0.5290188147331004,0.49531163816878104,0.5159036587608016,0.47766133480419193,0.477048477048477,0.47888705031562173,0.531075292980055,0.5910400196114481
351,0.3806459520745235,0.5678127106698535,0.5984555984555985,0.6279953422810566,0.631304774161917,0.6327756327756328,0.6325304896733468,0.6308144879573451,0.3806459520745235,0.3806459520745235,0.3806459520745235,0.3806459520745235,0.3826070968928112,0.3826070968928112,0.38750995893853035,0.5942881657167371,0.5961267389838818,0.3806459520745235,0.577005577005577,0.6102224673653245,0.5925721640007354,0.6123061837347552,0.613286756143899,0.5989458846601704,0.6044616044616045,0.3806459520745235,0.4785806214377643,0.5935527364098793,0.6114481828767543,0.6124287552858981,0.6124287552858981,0.6124287552858981,0.6124287552858981,0.3806459520745235,0.6098547527118956,0.5918367346938775,0.5911013053870197,0.5915915915915916,0.5621063240110858,0.6327756327756328
352,0.48740577312005884,0.5517558374701231,0.5593552736409879,0.5374149659863946,0.5121652264509408,0.5354538211681069,0.5116749402463688,0.5132683704112275,0.48740577312005884,0.48740577312005884,0.48740577312005884,0.48740577312005884,0.4888766317337746,0.4888766317337746,0.4914506343077772,0.49157320585892017,0.4907152050009193,0.48740577312005884,0.4458540172825887,0.5280995280995281,0.4632591775448918,0.4856897714040571,0.5190292333149475,0.4697554697554698,0.48029662315376603,0.48740577312005884,0.546975546975547,0.552736409879267,0.547343261628976,0.5445241159526873,0.5339829625543911,0.5304283875712447,0.5294478151621008,0.48740577312005884,0.48238033952319664,0.48605748605748605,0.48556719985291413,0.48544462830177115,0.5117748133621149,0.5593552736409879
353,0.4867316295887724,0.5219096647668077,0.5383342526199669,0.5379665379665379,0.5225225225225225,0.5242385242385242,0.5100202243059386,0.5106330820616535,0.4867316295887724,0.4867316295887724,0.4867316295887724,0.4867316295887724,0.489183060611632,0.489183060611632,0.49212477783906355,0.4935956364527793,0.4961696390267819,0.4867316295887724,0.49151192008334865,0.4906539192253478,0.49984678556107126,0.4923699209413495,0.4885702028559171,0.501807930379359,0.4949439235153521,0.4867316295887724,0.5189679475393761,0.5052399338113623,0.53147024575596,0.5258319544033829,0.5168842311699454,0.5176196604768033,0.5204388061530919,0.4867316295887724,0.49138934853220567,0.48624134338420055,0.4869767726910584,0.4869767726910584,0.5069196180307292,0.5383342526199669
354,0.48428019856591287,0.5565974137402708,0.5698351412637127,0.5670159955874241,0.562113133541705,0.5568425568425568,0.5410308267451125,0.5285285285285285,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.48624134338420055,0.48624134338420055,0.489428203713918,0.49212477783906355,0.4966599252313538,0.48428019856591287,0.4743519029233315,0.47545504688361834,0.4874670588956303,0.5140650854936569,0.4867316295887724,0.5009499295213581,0.5035239320953606,0.48428019856591287,0.5390696819268248,0.5714285714285714,0.5465465465465466,0.5699577128148556,0.5694674266102837,0.5543911258196973,0.519580805295091,0.48428019856591287,0.49641478212906787,0.4899184899184899,0.4886927744070601,0.48832505975363116,0.5226950306315385,0.5714285714285714
355,0.4674878960593246,0.4846479132193418,0.5643194214622786,0.5610099895814181,0.5633388490531348,0.5673837102408531,0.5676288533431391,0.5575779861494147,0.4674878960593246,0.4674878960593246,0.4674878960593246,0.4674878960593246,0.4669976098547527,0.4669976098547527,0.46662989520132375,0.4677330391616106,0.4717779003493289,0.4674878960593246,0.5277930992216706,0.5085493656922229,0.5263222406079548,0.5121039406753692,0.5154133725562297,0.4826867684010541,0.5299993871422443,0.4674878960593246,0.5474045474045474,0.5420113991542563,0.5165165165165165,0.5661579947294233,0.5665257093828523,0.5616228473371331,0.5107556536127965,0.4674878960593246,0.5046270760556475,0.5052399338113623,0.5067107924250781,0.5051173622602194,0.523030967475412,0.5676288533431391
356,0.4901023472452044,0.5190292333149475,0.4881412024269167,0.4893669179383465,0.534718391861249,0.540479254764969,0.5410921125206839,0.540969540969541,0.4901023472452044,0.4901023472452044,0.4901023472452044,0.4901023472452044,0.48912177483606056,0.48912177483606056,0.4887540601826316,0.48973463259177547,0.49120549120549123,0.4901023472452044,0.4902249187963474,0.4934117791260648,0.4821351964209107,0.4888766317337746,0.5144940859226573,0.4896120610406325,0.5151069436783723,0.4901023472452044,0.5355763927192498,0.5282220996506711,0.5220935220935221,0.5505301219586934,0.5512655512655512,0.5477109762824048,0.5401115401115401,0.4901023472452044,0.4919409205123491,0.48287062572776857,0.48238033952319664,0.48287062572776857,0.5128007826420524,0.5512655512655512
357,0.5059753631182202,0.54421768707483,0.5584359870074156,0.5589262732119875,0.561990561990562,0.5505914077342648,0.5519396947968377,0.5271802414659558,0.5059753631182202,0.5059753631182202,0.5059753631182202,0.5059753631182202,0.5052399338113623,0.5052399338113623,0.5034013605442177,0.5058527915670773,0.5089170803456518,0.5059753631182202,0.5592939878654164,0.4792547649690507,0.501195072623644,0.45425016853588285,0.48501562787277075,0.5041367898510756,0.4989887847030704,0.5059753631182202,0.5721640007354293,0.5448305448305448,0.573634859349145,0.5425016853588283,0.5472819758534044,0.5026659312373598,0.5046270760556475,0.5059753631182202,0.5225225225225225,0.46662989520132375,0.4663847520990378,0.4681007538150395,0.5250193504161758,0.573634859349145
358,0.45970460256174545,0.5966170251884537,0.6203959061101918,0.6207636207636208,0.6162284733713305,0.6102224673653245,0.6058098915241772,0.6110804682233254,0.45970460256174545,0.45970460256174545,0.45970460256174545,0.45970460256174545,0.462156033584605,0.462156033584605,0.4670588956303242,0.46681375252803825,0.4676717533860391,0.45970460256174545,0.6017650303364589,0.5871790157504443,0.5823987252558681,0.5636452779309922,0.5674449960164246,0.5788441502727217,0.5783538640681498,0.45970460256174545,0.571612428755286,0.5832567261138689,0.6064227492798921,0.6040938898081756,0.5973524544953116,0.5906110191824477,0.589140160568732,0.45970460256174545,0.5277318134460992,0.5117975117975118,0.5143715143715144,0.5140037997180854,0.5670182654309638,0.6207636207636208
359,0.5015015015015015,0.5967395967395968,0.5451369737084023,0.5341055341055341,0.547343261628976,0.5272415272415273,0.5299381013666727,0.5252803824232396,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5019917877060734,0.5019917877060734,0.5027272170129313,0.5061592204449348,0.5078752221609365,0.5015015015015015,0.5760250045964331,0.5860758717901575,0.5609487038058467,0.5593552736409879,0.5377826806398235,0.5279769565483852,0.5361892504749648,0.5015015015015015,0.5879144450573022,0.601642458785316,0.5984555984555985,0.558987558987559,0.5486915486915487,0.5255255255255256,0.5350861065146779,0.5015015015015015,0.5220935220935221,0.4723294723294723,0.47147147147147145,0.4702457559600417,0.5435571626047816,0.601642458785316
360,0.5176196604768033,0.5214193785622357,0.5328185328185329,0.5068333639762211,0.5526751241036956,0.5422565422565423,0.5344119629833916,0.5311025311025311,0.5176196604768033,0.5176196604768033,0.5176196604768033,0.5176196604768033,0.5188453759882331,0.5188453759882331,0.5170068027210885,0.5192130906416621,0.5212968070110927,0.5176196604768033,0.5404179689893975,0.49335049335049336,0.5361279646993933,0.5247288104430962,0.49751792608935463,0.4997242140099283,0.5038916467487896,0.5176196604768033,0.5434822577679721,0.5342893914322486,0.5661579947294233,0.5671385671385671,0.5602745602745602,0.5608874180302752,0.5527976956548385,0.5176196604768033,0.5286511000796715,0.45523074094502664,0.4559661702518845,0.4567015995587424,0.5303353239861176,0.5671385671385671
361,0.4882637739780597,0.5273640987926702,0.5339829625543911,0.5354538211681069,0.5387632530489673,0.5344732487589631,0.5326346754918183,0.5328798185941043,0.4882637739780597,0.4882637739780597,0.4882637739780597,0.4882637739780597,0.48973463259177547,0.48973463259177547,0.492308635165778,0.492308635165778,0.48924434638720354,0.4882637739780597,0.4736777593920451,0.47000061285775574,0.49451492308635164,0.46852975424404,0.4838511981369124,0.48801863087577374,0.4902249187963474,0.4882637739780597,0.5386406814978244,0.5413372556229699,0.5147392290249433,0.5094686523257952,0.5350861065146779,0.5356989642703929,0.5323895323895323,0.4882637739780597,0.49708892566035423,0.4845866274437703,0.48556719985291413,0.48483177054605625,0.5092643664072235,0.5413372556229699
362,0.4966599252313538,0.573634859349145,0.5504688361831219,0.5583134154562726,0.5654225654225654,0.5252190966476681,0.5249739535453821,0.5216645216645217,0.4966599252313538,0.4966599252313538,0.4966599252313538,0.4966599252313538,0.49641478212906787,0.49641478212906787,0.49592449592449594,0.49935649935649934,0.5003370717656432,0.4966599252313538,0.5719188576331433,0.5754734326162898,0.5589262732119875,0.561745418888276,0.49163449163449163,0.49531163816878104,0.4810933382361954,0.4966599252313538,0.5817245817245817,0.5764540050254336,0.5892014463443035,0.5402953974382546,0.5513268370411227,0.5232579518293804,0.5334313905742477,0.4966599252313538,0.5170068027210885,0.47717104859962,0.4766807623950481,0.4759453330881902,0.5352518050930749,0.5892014463443035
363,0.507446221731936,0.5692222835079978,0.5412759698473985,0.5447079732794019,0.5476496905068333,0.531960531960532,0.5337991052276767,0.5152908010050867,0.507446221731936,0.507446221731936,0.507446221731936,0.507446221731936,0.5079365079365079,0.5079365079365079,0.5073236501807931,0.5097750812036527,0.513329656186799,0.507446221731936,0.5662805662805663,0.4803579089293375,0.5165165165165165,0.48906048906048905,0.49408592265735124,0.52570938285224,0.5127167984310842,0.507446221731936,0.5683642826499969,0.5624808481951339,0.5749831464117179,0.5334313905742477,0.5280382423239566,0.525464239749954,0.5219096647668077,0.507446221731936,0.525341668198811,0.46601703744560885,0.4649138934853221,0.46528160813875097,0.5276251307997339,0.5749831464117179
364,0.5111846540417969,0.5744315744315744,0.5664644236072808,0.5692835692835693,0.5747992890850033,0.5523686952258381,0.5548201262486977,0.504565790280076,0.5111846540417969,0.5111846540417969,0.5111846540417969,0.5111846540417969,0.510449224734939,0.510449224734939,0.5083655083655083,0.5115523686952258,0.5141263712692284,0.5111846540417969,0.5855855855855856,0.5700189985904272,0.49745664031378317,0.5593552736409879,0.5261383832812404,0.5305509591223877,0.5034626463197892,0.5111846540417969,0.5899981614267329,0.5692835692835693,0.5945333088190231,0.5160875160875161,0.5512655512655512,0.5278543849972421,0.5024820739106454,0.5111846540417969,0.5309186737758166,0.462033462033462,0.4614206042777471,0.4616657473800331,0.5410240172144933,0.5945333088190231
365,0.510326653183796,0.5219709505423791,0.5252803824232396,0.5027272170129313,0.5478335478335479,0.5336152479009622,0.4832383403811975,0.4821351964209107,0.510326653183796,0.510326653183796,0.510326653183796,0.510326653183796,0.5115523686952258,0.5115523686952258,0.510326653183796,0.5125329411043696,0.5142489428203714,0.510326653183796,0.5371698228841086,0.49647606790463933,0.5312863884292456,0.5219709505423791,0.4990500704786419,0.4658331801188944,0.5029723601152173,0.510326653183796,0.5396212539069682,0.528344671201814,0.5626647055218483,0.5634001348287062,0.552491266776981,0.55285898143041,0.5430532573389716,0.510326653183796,0.522216093644665,0.46313660599374884,0.46252374823803394,0.4633817490960348,0.5210312353169496,0.5634001348287062
366,0.49457620886192316,0.5504688361831219,0.5541459827174113,0.5515719801434087,0.5477722620579764,0.5418888276031133,0.5297542440399583,0.5159036587608016,0.49457620886192316,0.49457620886192316,0.49457620886192316,0.49457620886192316,0.4962922105779249,0.4962922105779249,0.49862107004964146,0.5007047864190721,0.5047496476067904,0.49457620886192316,0.4738616167187596,0.4796224796224796,0.4826867684010541,0.4759453330881902,0.4732487589630447,0.47717104859962,0.4766807623950481,0.49457620886192316,0.5394373965802537,0.5628485628485629,0.5454434025862598,0.5605197033768462,0.5601519887234173,0.5469142611999754,0.5248513819942391,0.49457620886192316,0.5026659312373598,0.47827419255990683,0.47815162100876385,0.47766133480419193,0.516534675264834,0.5628485628485629
367,0.4853833425261997,0.5584359870074156,0.5548814120242692,0.5521848378991236,0.5447079732794019,0.525586811301097,0.5281608138750996,0.5271802414659558,0.4853833425261997,0.4853833425261997,0.4853833425261997,0.4853833425261997,0.4868542011399154,0.4868542011399154,0.489183060611632,0.49163449163449163,0.49469878041306614,0.4853833425261997,0.46515903658760804,0.4777839063553349,0.47717104859962,0.5097750812036527,0.4828093399521971,0.4809707666850524,0.5005822148679292,0.4853833425261997,0.5465465465465466,0.5717962860820004,0.5535331249616964,0.5577005577005577,0.5523074094502666,0.5260770975056689,0.525954525954526,0.4853833425261997,0.4978856407427836,0.48771220199791626,0.48832505975363116,0.4866090580376295,0.516448421210326,0.5717962860820004
368,0.49892749892749894,0.6023778880921739,0.5692835692835693,0.5620518477661335,0.5475884047312619,0.5299381013666727,0.5341055341055341,0.5290801005086719,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.4999080713366428,0.4999080713366428,0.5015015015015015,0.504933504933505,0.5073849359563646,0.49892749892749894,0.5694061408347123,0.5843598700741558,0.5562909848624135,0.5506526935098364,0.5453821168106883,0.5241772384629527,0.5369246797818227,0.49892749892749894,0.5821535821535821,0.6078936078936079,0.5928173071030214,0.5718575718575719,0.5642581356867071,0.5277318134460992,0.534840963412392,0.49892749892749894,0.5197646626218054,0.47392290249433106,0.474413188698903,0.4736777593920451,0.5458360855186252,0.6078936078936079
369,0.5147392290249433,0.504565790280076,0.5272415272415273,0.49941778513207086,0.5569038426181283,0.552613838328124,0.5458724030152602,0.5364343935772508,0.5147392290249433,0.5147392290249433,0.5147392290249433,0.5147392290249433,0.516210087638659,0.516210087638659,0.5147392290249433,0.516210087638659,0.5185389471103757,0.5147392290249433,0.5235643807072379,0.534963534963535,0.5441564012992585,0.5370472513329656,0.5137586566157994,0.49181834896120613,0.504443218728933,0.5147392290249433,0.5569038426181283,0.5500398357541215,0.576515290801005,0.5787215787215787,0.5679352822209965,0.5689158546301404,0.5615615615615616,0.5147392290249433,0.5242998100140958,0.45786602929460074,0.45909174480603054,0.45970460256174545,0.5344959471943599,0.5787215787215787
370,0.4744744744744745,0.5752282895140038,0.5898143041000183,0.5526751241036956,0.562113133541705,0.555984555984556,0.5573328430471287,0.5599068456211314,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4766807623950481,0.4766807623950481,0.4808481951339094,0.47937733652019365,0.47533247533247536,0.4744744744744745,0.5656677085248514,0.5356376784948214,0.5269350983636698,0.5353925353925354,0.5335539621253907,0.5223999509713796,0.5325733897162469,0.4744744744744745,0.5670159955874241,0.573634859349145,0.5547588404731262,0.5476496905068333,0.5565974137402708,0.5569651283936998,0.5563522706379849,0.4744744744744745,0.47239075810504383,0.4984984984984985,0.4983759269473555,0.49935649935649934,0.5356649166172976,0.5898143041000183
371,0.4988662131519274,0.6026843169700312,0.5693448550591408,0.562113133541705,0.5477722620579764,0.5301219586933873,0.5342893914322486,0.5292639578353864,0.4988662131519274,0.4988662131519274,0.4988662131519274,0.4988662131519274,0.49984678556107126,0.49984678556107126,0.5013176441747871,0.5047496476067904,0.50720107862965,0.4988662131519274,0.5695899981614267,0.5845437274008702,0.5565974137402708,0.5509591223876938,0.5456885456885456,0.5243610957896672,0.53723110865968,0.4988662131519274,0.5825825825825826,0.6082000367714654,0.5932463075320218,0.5721640007354293,0.5644419930134216,0.5280382423239566,0.5352699638413924,0.4988662131519274,0.519703376846234,0.47422933137218853,0.4744744744744745,0.47741619170190597,0.5460199428453397,0.6082000367714654
372,0.498437212722927,0.47576147576147576,0.5604584176012748,0.48225776797205366,0.553104124532696,0.5529815529815529,0.5538395538395539,0.5426855426855427,0.498437212722927,0.498437212722927,0.498437212722927,0.498437212722927,0.49745664031378317,0.49745664031378317,0.4959857817000674,0.49745664031378317,0.5000306428877858,0.498437212722927,0.5436661150946865,0.4973340687626402,0.5175583747012319,0.4991726420297849,0.4967212110069253,0.5095912238769381,0.510571796286082,0.498437212722927,0.5513881228166942,0.5184163755592327,0.5432984004412575,0.5569038426181283,0.5587424158852731,0.5501624073052644,0.5385181099466814,0.498437212722927,0.5111846540417969,0.47429061714776,0.4750260464546179,0.47453576025004596,0.5228334910874592,0.5604584176012748
373,0.48428019856591287,0.592020592020592,0.609670895385181,0.6037874609303181,0.5974137402708831,0.5878531592817308,0.5828277256848685,0.5906723049580193,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.4864864864864865,0.4864864864864865,0.49077649077649077,0.49077649077649077,0.4899184899184899,0.48428019856591287,0.5961880247594533,0.5649322792179935,0.5747380033094319,0.5448305448305448,0.5451982594839738,0.5662805662805663,0.5651774223202795,0.48428019856591287,0.5743702886560029,0.5836857265428694,0.5871177299748729,0.5836857265428694,0.5766991481277196,0.5684868542011399,0.5671385671385671,0.48428019856591287,0.4571918857633143,0.49028620457191885,0.4886927744070601,0.48906048906048905,0.5570876999448429,0.609670895385181
374,0.459030459030459,0.5931237359808789,0.6171477600049029,0.6169026169026169,0.6121223264080407,0.604155175583747,0.5999877428448857,0.6069743212600356,0.459030459030459,0.459030459030459,0.459030459030459,0.459030459030459,0.4612367469510327,0.4612367469510327,0.46540417968989395,0.46540417968989395,0.5159036587608016,0.459030459030459,0.5992523135380278,0.5780474351902923,0.5878531592817308,0.5608874180302752,0.5628485628485629,0.5812342955200098,0.5827051541337256,0.459030459030459,0.573634859349145,0.5858920144634431,0.6034197462768891,0.6007231721517435,0.5954525954525954,0.5879757308328737,0.5867500153214439,0.459030459030459,0.43525157810872095,0.5145553716982288,0.5144328001470858,0.5132070846356561,0.5617590379495141,0.6171477600049029
375,0.4976404976404976,0.586382300668015,0.5412759698473985,0.5351473922902494,0.5478948336091193,0.5296316724888154,0.53147024575596,0.5276705276705277,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4978856407427836,0.4978856407427836,0.4984984984984985,0.5019305019305019,0.5031562174419317,0.4976404976404976,0.5721640007354293,0.5841760127474414,0.5641968499111356,0.5611325611325612,0.5356376784948214,0.5003370717656432,0.5360053931482502,0.4976404976404976,0.5847888705031562,0.5928785928785929,0.5926334497763069,0.5232579518293804,0.5328185328185329,0.5273028130170987,0.5368633940062512,0.4976404976404976,0.5181099466813752,0.4765581908439051,0.4764356192927621,0.4758227615370473,0.5388880944436502,0.5928785928785929
376,0.48967334681620395,0.5683642826499969,0.5695899981614267,0.5655451369737085,0.55573941288227,0.5518171232456947,0.5324508181651039,0.5189679475393761,0.48967334681620395,0.48967334681620395,0.48967334681620395,0.48967334681620395,0.49138934853220567,0.49138934853220567,0.49396335110620826,0.49641478212906787,0.5003370717656432,0.48967334681620395,0.5299993871422443,0.47165532879818595,0.5190905190905191,0.46859104001961144,0.4924924924924925,0.4630753202181774,0.5113685113685114,0.48967334681620395,0.5398051112336827,0.5728994300422872,0.4689587546730404,0.5610099895814181,0.5610099895814181,0.5449531163816879,0.5173745173745173,0.48967334681620395,0.5019305019305019,0.4829319115033401,0.48378991236134095,0.4840350554636269,0.5198168690232182,0.5728994300422872
377,0.49941778513207086,0.5928173071030214,0.564870993442422,0.5577618434761292,0.5277318134460992,0.5421952564809708,0.5246675246675246,0.5169455169455169,0.49941778513207086,0.49941778513207086,0.49941778513207086,0.49941778513207086,0.5001532144389287,0.5001532144389287,0.5015015015015015,0.504688361831219,0.5084880799166513,0.49941778513207086,0.5621744193172764,0.571367285653,0.54709811852669,0.5452595452595452,0.45284059569773855,0.4821351964209107,0.5235643807072379,0.49941778513207086,0.58288901146044,0.6020101734387449,0.5922044493473065,0.5724704296132868,0.5686707115278544,0.552491266776981,0.5358215358215358,0.49941778513207086,0.5179260893546608,0.4730649016363302,0.47392290249433106,0.4735551878409021,0.5382593477831572,0.6020101734387449
378,0.5115523686952258,0.5870564441993014,0.5493044064472636,0.5583747012318441,0.5676901391187106,0.5442789728504014,0.5472206900778329,0.5140037997180854,0.5115523686952258,0.5115523686952258,0.5115523686952258,0.5115523686952258,0.5110620824906539,0.5110620824906539,0.5095912238769381,0.5130232273089416,0.5157198014340871,0.5115523686952258,0.5855855855855856,0.5763927192498621,0.5511429797144083,0.5609487038058467,0.5191518048660906,0.5312863884292456,0.49954035668321384,0.5115523686952258,0.595146166574738,0.5861984433413004,0.6032358889501747,0.5399889685603971,0.5328798185941043,0.5267512410369554,0.5236869522583808,0.5115523686952258,0.5314089599803885,0.4604400318686033,0.46313660599374884,0.46056260341974625,0.5440383694351948,0.6032358889501747
379,0.48967334681620395,0.5444628301771159,0.5553716982288411,0.5563522706379849,0.5530428387571245,0.5531654103082675,0.549610835325121,0.5504688361831219,0.48967334681620395,0.48967334681620395,0.48967334681620395,0.48967334681620395,0.4911442054299197,0.4911442054299197,0.49408592265735124,0.4948213519642091,0.4937182080039223,0.48967334681620395,0.44419930134215846,0.5384568241711098,0.47239075810504383,0.46662989520132375,0.4785193356621928,0.48967334681620395,0.4866090580376295,0.48967334681620395,0.5352699638413924,0.5412759698473985,0.5537782680639823,0.5526751241036956,0.5472819758534044,0.5426242569099712,0.5415211129496844,0.48967334681620395,0.477048477048477,0.483299626156769,0.483299626156769,0.48305448305448306,0.5177331526537876,0.5563522706379849
380,0.5103879389593675,0.5108782251639394,0.5122265122265123,0.4879573451002022,0.5387019672733958,0.5437274008702581,0.5394373965802537,0.5276705276705277,0.5103879389593675,0.5103879389593675,0.5103879389593675,0.5103879389593675,0.5111233682662254,0.5111233682662254,0.5100202243059386,0.5110007967150825,0.5122265122265123,0.5103879389593675,0.4912667769810627,0.5265673837102408,0.45694674266102836,0.46442360728075016,0.49016363302077587,0.49469878041306614,0.477293620150763,0.5103879389593675,0.5627259912974198,0.5608874180302752,0.5606422749279892,0.5649322792179935,0.5540234111662683,0.5564748421891279,0.5527976956548385,0.5103879389593675,0.5113685113685114,0.4628301771158914,0.46270760556474844,0.46270760556474844,0.5199167421389643,0.5649322792179935
381,0.45590488447631305,0.5615615615615616,0.5736961451247166,0.5823987252558681,0.5811730097444383,0.5788441502727217,0.5761475761475762,0.5763927192498621,0.45590488447631305,0.45590488447631305,0.45590488447631305,0.45590488447631305,0.4576208861923148,0.4576208861923148,0.46191089048231904,0.4601948887663173,0.46191089048231904,0.45590488447631305,0.564993564993565,0.5671998529141387,0.54709811852669,0.5575167003738433,0.5556781271066985,0.5261383832812404,0.5364343935772508,0.45590488447631305,0.4736777593920451,0.5353312496169639,0.5420726849298277,0.5372923944352516,0.5372923944352516,0.5372923944352516,0.5372923944352516,0.45590488447631305,0.4307777164920022,0.516210087638659,0.5155972298829442,0.5174358031500889,0.5294750532845771,0.5823987252558681
