,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.5263229864624641,0.5352796389990429,0.5358266101463148,0.5326473403527964,0.5319978121154109,0.5175030767127035,0.5173663339258854,0.4894024340216054,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.5263229864624641,0.486223164228087,0.4978463011076166,0.4746342130452619,0.4726172569396964,0.4734035279638999,0.470326815260495,0.471215643374812,0.5263229864624641,0.5342540680979079,0.5329208259264324,0.5087857240530562,0.4857103787775195,0.4788732394366197,0.4793860248871872,0.4848899220566115,0.531519212361548,0.5261520579789416,0.5005811568439765,0.5013332421714755,0.5032818268836319,0.5027006700396555,0.4994872145494325,0.5009230138110214,0.4970942157801176,0.49839327225488855,0.49846164364829754,0.4969574729932996,0.499658143032955,0.5047518118419253,0.5001025570901135,0.4998290715164775,0.49935047176261455,0.49890605770545604,0.5014699849582934,0.5016409134418159,0.49620538766580063,0.4970600300834131,0.500205114180227,0.5056064542595378,0.49637631614932315,0.5000341856967045,0.49548748803500614,0.5003076712703405,0.5017776562286339,0.5009913852044304,0.5011964993846575,0.5011964993846575,0.49935047176261455,0.5044441405715848,0.4998974429098865,0.5046150690551073,0.4953507452481882,0.5005811568439765,0.4968207302064816,0.499863257213182,0.4992137289757965,0.5025639272528374,0.4962395733625051,0.5017434705319295,0.498974429098865,0.4977437440175031,0.5017092848352249,0.500957199507726,0.5014699849582934,0.4977437440175031,0.5023588130726104,0.49794885819773005,0.5039313551210174,0.5072815533980582,0.5012648707780665,0.5032134554902229,0.49767537262409406,0.49880350061534257,0.4998974429098865,0.4972993299603446,0.5010597565978394,0.499794885819773,0.49931628606591,0.5036578695473813,0.5031792697935183,0.500205114180227,0.5046492547518119,0.5022220702857925,0.49835908655818406,0.5030425270067004,0.49565841651852866,0.5109902131234006,0.5358266101463148
11,0.4987522220702858,0.5151271707917408,0.5172124982907151,0.5012477779297142,0.5133153288664023,0.5143750854642417,0.5146143853411732,0.5143067140708327,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4987522220702858,0.4963250376042664,0.4977608368658553,0.49099206891836455,0.4926329823601805,0.4984445507999453,0.4952310953097224,0.4987522220702858,0.5151271707917408,0.5164604129632162,0.5149904280049228,0.5150246137016272,0.5153664706686722,0.5134862573499248,0.5137255572268563,0.4948208669492684,0.4991966361274443,0.5008717352659647,0.5018631204703952,0.5005982496923287,0.4943422671954054,0.5005982496923287,0.4974873512922193,0.5016580062901682,0.5042219335430056,0.5034698482155067,0.49957267879119377,0.4954020237932449,0.5001880213318748,0.4990257076439218,0.5037091480924382,0.49687200875153836,0.4982736223164228,0.5017947490769862,0.4977950225625598,0.5024442773143717,0.5011110351428962,0.4948208669492684,0.5026835771913032,0.4965985231779024,0.49892315055380826,0.49724805141528783,0.5013845207165322,0.4995043073977848,0.4989915219472173,0.49994872145494323,0.49714549432517435,0.5014528921099412,0.5030938055517571,0.49793176534937783,0.49731642280869687,0.5024442773143717,0.5010084780527827,0.4983761794065363,0.5028203199781212,0.5023759059209627,0.505555175714481,0.5016238205934637,0.49981197866812527,0.5010768494461917,0.5020682346506222,0.49864966498017227,0.49936756461096676,0.4960515520306304,0.4981026938329003,0.5027861342814166,0.5021707917407356,0.4977266511691508,0.5030254341583481,0.4980685081361958,0.5042219335430056,0.5009059209626692,0.4984445507999453,0.49724805141528783,0.5001538356351702,0.4980001367427868,0.504666347600164,0.5001538356351702,0.49984616436482976,0.4985129221933543,0.49960686448789826,0.49892315055380826,0.49444482428551895,0.5025810201011897,0.4984787364966498,0.49735060850540136,0.5041017952374441,0.5172124982907151
12,0.49244496102830576,0.5166484342950909,0.5177765622863394,0.5117598796663476,0.5113838370025982,0.5113838370025982,0.5109736086421441,0.5066662108573773,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49244496102830576,0.49223984684807875,0.5022904416792014,0.49815397237795705,0.4946328456173937,0.5014016135648844,0.5005127854505674,0.4930603035689867,0.49244496102830576,0.5176398194995214,0.5182893477369068,0.5183235334336114,0.5183235334336114,0.515417749213729,0.515417749213729,0.5118966224531656,0.4990086147955695,0.49258170381512373,0.50136742786818,0.49856420073841107,0.5025981129495419,0.5008546424176125,0.4951114453712567,0.49610283057568716,0.5050252974155613,0.4970600300834131,0.4995555859428415,0.5007862710242035,0.49859838643511556,0.4998290715164775,0.5002392998769315,0.4957951593053466,0.5013332421714755,0.500273485573636,0.501435799261589,0.4937782031997812,0.499589771639546,0.4979830438944346,0.4990086147955695,0.49832490086147957,0.49938465745931904,0.4977779297142076,0.4987351292219335,0.4942226172569397,0.500273485573636,0.500888828114317,0.5009913852044304,0.5041706549979489,0.5027348557363599,0.5011281279912485,0.500820456720908,0.49811978668125256,0.4973677013537536,0.49818815807466155,0.49846164364829754,0.4963421304526186,0.5023929987693149,0.500410228360454,0.50068371393409,0.49822234377136604,0.5013332421714755,0.5006495282373855,0.49815397237795705,0.4978121154109121,0.4998974429098865,0.498769314918638,0.49815397237795705,0.5009913852044304,0.5016750991385205,0.499658143032955,0.5007520853274989,0.5,0.5000341856967045,0.5043757691781758,0.5021195131956789,0.501435799261589,0.5013332421714755,0.49576097360864213,0.5017434705319295,0.4965814303295501,0.49740188705045807,0.5021195131956789,0.4963421304526186,0.49288937508546427,0.500068371393409,0.49770955832079855,0.5019485847121564,0.5024320681369772,0.5183235334336114
13,0.5150587993983318,0.5106488445234514,0.5114693012443594,0.4891802269930261,0.48750512785450567,0.48753931355121016,0.4872658279775742,0.48870162723916316,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.5150587993983318,0.4956413236701764,0.4897955695337071,0.48825721318200466,0.4829926158895118,0.48312935867632983,0.4849412006016683,0.48234308765212636,0.5150587993983318,0.5095207165322029,0.5081874743607274,0.4960173663339259,0.4862744427731437,0.49324832490086146,0.4926329823601805,0.48555654314234925,0.5202208396007111,0.5132811431696978,0.49676945166142483,0.5005640639956243,0.4997436072747163,0.5002905784219882,0.49683782305483387,0.4992991932175578,0.49789757965267334,0.5039142622726651,0.49618829481744836,0.4994701217010803,0.5000170928483523,0.4956755093668809,0.5010426637494872,0.5020682346506222,0.5012477779297142,0.49957267879119377,0.4983078080131273,0.4963592233009709,0.5014528921099412,0.49916245043073976,0.49646178039108435,0.4986838506768768,0.4987180363735813,0.49793176534937783,0.5025468344044851,0.5004615069055107,0.4989573362505128,0.5002905784219882,0.4992650075208533,0.5031621769451662,0.5017947490769862,0.4957096950635854,0.5011110351428962,0.5013845207165322,0.49994872145494323,0.4977950225625598,0.4995384930944893,0.4992308218241488,0.5001880213318748,0.4986838506768768,0.49789757965267334,0.4987522220702858,0.4989915219472173,0.49960686448789826,0.5013503350198277,0.5002905784219882,0.4999829071516477,0.5002905784219882,0.49994872145494323,0.49758990838233286,0.4988205934636948,0.5037091480924382,0.49994872145494323,0.5030596198550527,0.4999829071516477,0.4989573362505128,0.4983419937098318,0.4943422671954054,0.4989573362505128,0.4997777929714208,0.5021366060440312,0.4963592233009709,0.5000170928483523,0.5030254341583481,0.49991453575823874,0.49663270887460687,0.49957267879119377,0.5004956926022153,0.5013161493231232,0.5015730304155028,0.5202208396007111
14,0.4896246410501846,0.5187850403391221,0.5237761520579789,0.5157083276357172,0.522271981402981,0.5232291809107069,0.5233317380008204,0.52302406673048,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4896246410501846,0.4958464378504034,0.5040168193627786,0.49984616436482976,0.5010084780527827,0.49933337891426227,0.5041193764528921,0.5023417202242582,0.4896246410501846,0.5179645836182142,0.5216908245590045,0.5236735949678655,0.5237761520579789,0.523434295090934,0.5221010529194585,0.522613838370026,0.5013161493231232,0.4898639409271161,0.505144947354027,0.4987864077669903,0.49994872145494323,0.4982394366197183,0.5007691781758512,0.5025810201011897,0.4988547791603993,0.5036407766990292,0.5001880213318748,0.4999829071516477,0.5023075345275537,0.5003247641186928,0.49721386571858334,0.5007008067824422,0.5005640639956243,0.4970429372350609,0.5010084780527827,0.5035382196089156,0.5008375495692602,0.49970942157801174,0.5023417202242582,0.5013161493231232,0.4995043073977848,0.4978292082592643,0.5026493914945986,0.4983761794065363,0.5029912484616437,0.5000170928483523,0.5014187064132367,0.4977608368658553,0.5025468344044851,0.4954020237932449,0.5019656775605087,0.5045979762067551,0.5008033638725558,0.4988547791603993,0.49892315055380826,0.5012477779297142,0.5008375495692602,0.5003931355121017,0.49970942157801174,0.5000854642417613,0.4990257076439218,0.5034698482155067,0.5015896348967592,0.4989573362505128,0.49670108026801585,0.49916245043073976,0.5022733488308492,0.5001538356351702,0.49813687952960484,0.5037433337891426,0.5059995897716395,0.5037775194858471,0.5012477779297142,0.4988547791603993,0.49666689457131136,0.5000854642417613,0.5009401066593737,0.49943593600437575,0.5040168193627786,0.5040168193627786,0.49711130862846986,0.49762409407903735,0.4982736223164228,0.4958806235471079,0.4959831806372214,0.4984787364966498,0.4983419937098318,0.5051019710495985,0.5237761520579789
15,0.49811978668125256,0.515007520853275,0.5197593326952004,0.5092985095036237,0.515896348967592,0.5168193627786134,0.5170586626555449,0.5167168056885,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.49811978668125256,0.4977779297142076,0.49716258717352657,0.49514563106796117,0.49613701627239165,0.49600027348557363,0.4934021605360317,0.49962395733625053,0.49811978668125256,0.515417749213729,0.5192807329413374,0.5189730616709969,0.5189046902775879,0.5186995760973608,0.5171612197456584,0.5174688910159989,0.4928210036920552,0.49764118692738957,0.49791467250102556,0.500957199507726,0.501982770408861,0.5056064542595378,0.500341856967045,0.5039313551210174,0.499931628606591,0.5032818268836319,0.4973677013537536,0.501504170654998,0.502529741556133,0.499931628606591,0.5022220702857925,0.5026322986462464,0.5009230138110214,0.499247914672501,0.4968891015998906,0.499042800492274,0.500820456720908,0.49914535758238754,0.4951114453712567,0.502461370162724,0.50068371393409,0.500957199507726,0.4998290715164775,0.5,0.4969574729932996,0.5024955558594284,0.49767537262409406,0.5012306850813619,0.5050252974155613,0.5027348557363599,0.4972309585669356,0.50205114180227,0.5012990564747709,0.4972651442636401,0.49917954327909203,0.4972993299603446,0.5014699849582934,0.5083754956926022,0.501572542048407,0.499247914672501,0.5021195131956789,0.5002392998769315,0.4973335156570491,0.500615342540681,0.5029741556132914,0.4992137289757965,0.5029057842198824,0.49692328729659513,0.5059483112265828,0.501504170654998,0.49822234377136604,0.5018118419253385,0.5010597565978394,0.5002392998769315,0.5001709284835225,0.49856420073841107,0.49842745795159304,0.4965130589361411,0.49859838643511556,0.5035553124572679,0.5032476411869274,0.5027006700396555,0.5034185696704498,0.4992821003692055,0.5011964993846575,0.5027006700396555,0.5016750991385205,0.505131761442441,0.5197593326952004
16,0.5169902912621359,0.5076575960618077,0.5090592096266922,0.49200054697114726,0.4910775331601258,0.4909407903733078,0.49049637631614934,0.48977847668535485,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.5169902912621359,0.49883768631204706,0.49323123205250924,0.4881375632435389,0.48167646656638863,0.4809927526322986,0.48037741009161766,0.4785997538629837,0.5169902912621359,0.5048885546287434,0.5028715985231779,0.4891289484479694,0.4850266648434295,0.49545330233830165,0.49552167373171063,0.48410365103240804,0.5205114180226993,0.5146998495829345,0.5037262409407903,0.499521400246137,0.49835908655818406,0.49610283057568716,0.5023246273759059,0.4992821003692055,0.5016750991385205,0.49914535758238754,0.49935047176261455,0.49846164364829754,0.4998974429098865,0.5049911117188568,0.5032134554902229,0.5003076712703405,0.5007520853274989,0.501504170654998,0.4971967728702311,0.500068371393409,0.49764118692738957,0.4968549159031861,0.5007520853274989,0.499521400246137,0.5021195131956789,0.4982565294680706,0.500546971147272,0.5005127854505674,0.5012990564747709,0.5003076712703405,0.5002392998769315,0.5033843839737454,0.5023246273759059,0.500888828114317,0.49911117188568305,0.5031792697935183,0.5018802133187474,0.499453028852728,0.498769314918638,0.5016750991385205,0.50136742786818,0.5027348557363599,0.5018118419253385,0.5012990564747709,0.49894024340216053,0.4995555859428415,0.501093942294544,0.4985300150417066,0.5016409134418159,0.5005127854505674,0.49941884315602353,0.49839327225488855,0.500136742786818,0.4998974429098865,0.4973335156570491,0.4970258443867086,0.501572542048407,0.4968891015998906,0.499453028852728,0.4930603035689867,0.5018118419253385,0.49962395733625053,0.5031792697935183,0.5018118419253385,0.500410228360454,0.5030083413099959,0.4996923287296595,0.5007862710242035,0.502529741556133,0.5008546424176125,0.500068371393409,0.5019700728643708,0.5205114180226993
17,0.5002563927252838,0.5118453439081089,0.5150246137016272,0.5010426637494872,0.5125974292356078,0.5131785860795843,0.5134862573499248,0.5131444003828798,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.5002563927252838,0.4977608368658553,0.4962566662108574,0.49492342403938194,0.49109462600847803,0.49711130862846986,0.49673526596472034,0.4888725557226856,0.5002563927252838,0.5125290578421988,0.5155032134554902,0.5145460139477642,0.5143067140708327,0.5137597429235607,0.5126316149323124,0.5133837002598113,0.49687200875153836,0.5000170928483523,0.5025468344044851,0.5007349924791468,0.4984103651032408,0.49960686448789826,0.5028545056748257,0.49516272391631344,0.5025126487077807,0.5030938055517571,0.49813687952960484,0.4977608368658553,0.5015554492000547,0.5001196499384657,0.4989573362505128,0.4958122521536989,0.5018631204703952,0.4986838506768768,0.4990257076439218,0.4957096950635854,0.49646178039108435,0.5018289347736907,0.49615410912074387,0.5008375495692602,0.5015212635033502,0.4987180363735813,0.4987864077669903,0.5001538356351702,0.5001196499384657,0.5010084780527827,0.49981197866812527,0.4986838506768768,0.5011452208396007,0.5047689046902776,0.5016580062901682,0.5030596198550527,0.4975215369889238,0.49793176534937783,0.4983078080131273,0.5002905784219882,0.5005640639956243,0.5039826336660741,0.49731642280869687,0.49707712293176537,0.49724805141528783,0.49933337891426227,0.5010084780527827,0.49793176534937783,0.5009401066593737,0.4984445507999453,0.5010084780527827,0.5016921919868726,0.5044954191166416,0.5020340489539177,0.4965301517844934,0.49789757965267334,0.5009059209626692,0.49912826473403527,0.4990940790373308,0.49967523588130724,0.4981026938329003,0.5034356625188021,0.5023075345275537,0.5024784630110761,0.4987180363735813,0.5007349924791468,0.4977608368658553,0.4960173663339259,0.4977266511691508,0.5042219335430056,0.5005640639956243,0.5039914242737982,0.5155032134554902
18,0.5014699849582934,0.5216395460139478,0.5203063038424723,0.5173663339258854,0.5165800629016819,0.5164775058115685,0.516169834541228,0.515622863393956,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.5014699849582934,0.486154792834678,0.500820456720908,0.4908040475864898,0.49610283057568716,0.48953917680842335,0.49258170381512373,0.4909407903733078,0.5014699849582934,0.5231779023656502,0.5233146451524682,0.5231779023656502,0.5226309312183782,0.5036236838506769,0.5036236838506769,0.5142212498290715,0.49319704635580475,0.4987351292219335,0.4972309585669356,0.49596608778886914,0.49593190209216464,0.4992821003692055,0.5015383563517024,0.501982770408861,0.49538493094489267,0.5000341856967045,0.49832490086147957,0.49839327225488855,0.500410228360454,0.4982907151647751,0.49572678791193764,0.5007178996307945,0.5012990564747709,0.5025981129495419,0.5046492547518119,0.5050936688089703,0.4948721454943252,0.49835908655818406,0.4987351292219335,0.4970942157801176,0.5021195131956789,0.500546971147272,0.501504170654998,0.5011964993846575,0.5012306850813619,0.4982907151647751,0.4974702584438671,0.5018460276220429,0.4978121154109121,0.49822234377136604,0.49935047176261455,0.49870094352522903,0.499453028852728,0.500205114180227,0.5037604266374949,0.5041706549979489,0.4970600300834131,0.500136742786818,0.5043073977847669,0.5047518118419253,0.5017434705319295,0.4977779297142076,0.4994872145494325,0.49894024340216053,0.49514563106796117,0.49859838643511556,0.49907698618897856,0.49938465745931904,0.5031792697935183,0.5030425270067004,0.499794885819773,0.500136742786818,0.4995555859428415,0.5028374128264734,0.5053329686859018,0.49815397237795705,0.5011281279912485,0.49839327225488855,0.4999658143032955,0.4948037741009162,0.4996923287296595,0.49466703131409817,0.5012648707780665,0.5005127854505674,0.49907698618897856,0.500068371393409,0.5009913852044304,0.5055556640815768,0.5233146451524682
19,0.5339976753726241,0.5453815123752223,0.5418261999179543,0.5407322576234104,0.5384418159442089,0.5058970326815261,0.5058286612881171,0.4927013537535895,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.5339976753726241,0.48292424449610283,0.4902057978941611,0.4958122521536989,0.49099206891836455,0.47571106249145356,0.4743778203199781,0.48220634486530833,0.5339976753726241,0.5461335977027212,0.5355702174210311,0.5185799261588951,0.5181013264050321,0.47280527827157115,0.5058286612881171,0.49420552440858745,0.5401169150827294,0.5341344181594421,0.5030596198550527,0.49817106522630933,0.509110488171749,0.49789757965267334,0.5000854642417613,0.5006324353890332,0.4990940790373308,0.4982052509230138,0.5013161493231232,0.49981197866812527,0.5021366060440312,0.5000854642417613,0.49817106522630933,0.5013845207165322,0.4979659510460823,0.5009742923560783,0.5005298782989197,0.4986838506768768,0.49864966498017227,0.49762409407903735,0.506580746615616,0.5015896348967592,0.5016580062901682,0.49711130862846986,0.4977608368658553,0.49765827977574184,0.5018973061670997,0.4978292082592643,0.5002563927252838,0.5009401066593737,0.5005982496923287,0.49786339395596885,0.5013845207165322,0.49864966498017227,0.4945473813756324,0.4985129221933543,0.49707712293176537,0.5054184329276631,0.5037091480924382,0.4981026938329003,0.4963250376042664,0.49793176534937783,0.5040851907561876,0.5023417202242582,0.5034698482155067,0.5009059209626692,0.5042561192397101,0.49741897989881034,0.5018289347736907,0.49670108026801585,0.5023075345275537,0.49615410912074387,0.49943593600437575,0.49683782305483387,0.5079823601805005,0.5011110351428962,0.4991966361274443,0.4962908519075619,0.4952652810064269,0.5076405032134554,0.49994872145494323,0.5007691781758512,0.4977266511691508,0.5040510050594831,0.49933337891426227,0.5047005332968686,0.5060679611650486,0.5006324353890332,0.5032989197319842,0.5181853255455061,0.5461335977027212
20,0.5394502939969916,0.5501504170654998,0.5465267332148229,0.5460139477642554,0.5427321208806235,0.5075550389716943,0.5073157390947628,0.49223984684807875,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5394502939969916,0.5232804594557637,0.48212088062354713,0.4913852044304663,0.4876247777929714,0.4950772596745522,0.469848215506632,0.4607890058799398,0.5394502939969916,0.5503897169424313,0.5399288937508546,0.5199986325721319,0.5202379324490634,0.5112129085190756,0.5109394229454396,0.4907014904963763,0.5428004922740326,0.5405100505948311,0.5040339122111308,0.499931628606591,0.5057431970463558,0.49565841651852866,0.5007862710242035,0.4973335156570491,0.4972993299603446,0.5016750991385205,0.49907698618897856,0.5016409134418159,0.4965130589361411,0.5021878845890879,0.5017434705319295,0.49822234377136604,0.49668398741966363,0.499658143032955,0.4979830438944346,0.5021878845890879,0.4969574729932996,0.49589771639546015,0.5030767127034049,0.5031792697935183,0.5027690414330644,0.49692328729659513,0.4963421304526186,0.4982907151647751,0.5049911117188568,0.5021536988923835,0.499931628606591,0.5015383563517024,0.499931628606591,0.4967865445097771,0.500820456720908,0.5038971694243128,0.49641050184602764,0.500136742786818,0.5059483112265828,0.5028715985231779,0.4966156160262546,0.49941884315602353,0.49668398741966363,0.5039997265144264,0.5024955558594284,0.49883768631204706,0.499726514426364,0.4944277314371667,0.5040339122111308,0.4979830438944346,0.5011623136879529,0.5021536988923835,0.49770955832079855,0.49808560098454807,0.4965472446328456,0.500410228360454,0.5100164091344181,0.5007178996307945,0.49788048680432107,0.4909749760700123,0.5046834404485163,0.49846164364829754,0.4957951593053466,0.49842745795159304,0.49907698618897856,0.5066662108573773,0.49316286065910026,0.49589771639546015,0.4979830438944346,0.49859838643511556,0.5032476411869274,0.5229366490203358,0.5503897169424313
