,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
369,0.432064128256513,0.5833890002226676,0.6053885548875528,0.5976397238922289,0.6014696058784235,0.5952349142729905,0.5922066354932086,0.5948786461812514,0.5521264751725674,0.5842796704520151,0.5841015364061456,0.5841015364061456,0.5841015364061456,0.432064128256513,0.432064128256513,0.432064128256513,0.432064128256513,0.432064128256513,0.5835671342685371,0.6076152304609218,0.5859719438877755,0.5996882654197283,0.6017368069472278,0.5877532843464707,0.5947005121353819,0.432064128256513,0.5841015364061456,0.6094856379425517,0.5879314183923402,0.5879314183923402,0.59541304831886,0.6074370964150523,0.6045869516811401,0.5744822979291917,0.5841015364061456,0.5017145401914941,0.4907592963705188,0.4846136717880205,0.49574704965486527,0.4898686261411712,0.49690492095301714,0.5049209530171455,0.49049209530171456,0.5082164328657315,0.5043865508795369,0.5090180360721442,0.5746307429674162,0.6094856379425517
370,0.4296147851258072,0.534713872188822,0.6005344021376086,0.6078378980182587,0.5799599198396793,0.5974170563348921,0.594834112669784,0.5921621019817412,0.5638387886884881,0.5828991315965264,0.5835226007570697,0.5835226007570697,0.5835226007570697,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.5586729013582721,0.5957247828991316,0.6031173458027166,0.5951013137385883,0.610331774660432,0.6034736138944555,0.5903807615230461,0.4296147851258072,0.5835226007570697,0.5866399465597862,0.594834112669784,0.594834112669784,0.596704520151414,0.5984858606101091,0.5968826541972835,0.57417056334892,0.5835226007570697,0.49392117568470273,0.5010465375194834,0.48314406590959696,0.4924961033177466,0.4948118459140503,0.5103095079046983,0.5075484301937208,0.5059452237808951,0.4956134491204631,0.518147405922957,0.5169004676018704,0.57135340640128,0.610331774660432
371,0.4267646403918949,0.5736361612113116,0.6082832331329325,0.6,0.5978623914495658,0.5844132709864173,0.5882431529726119,0.5908260966377199,0.5544867512803384,0.5785348474727232,0.5796036517479404,0.5796036517479404,0.5796036517479404,0.4267646403918949,0.4267646403918949,0.4267646403918949,0.4267646403918949,0.4267646403918949,0.5872634157203296,0.6001781340458695,0.605878423513694,0.6049877532843465,0.5850367401469606,0.5888666221331552,0.5990202627477177,0.4267646403918949,0.5796036517479404,0.5952794477844578,0.6098864395457582,0.6098864395457582,0.6088176352705411,0.605165887330216,0.5980405254954353,0.5908260966377199,0.5796036517479404,0.49472277889111554,0.499354264083723,0.49303050545535515,0.4918726341572033,0.507459363170786,0.5064796259185037,0.49543531507459365,0.5055889556891561,0.5082609663771989,0.4794923179692719,0.5070140280561122,0.5750513372423859,0.6098864395457582
372,0.4521042084168337,0.5735025606769094,0.5892674237363617,0.5832999331997328,0.58249832999332,0.5733244266310399,0.5617457136495213,0.5759073702961478,0.5123135159207304,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.5823201959474504,0.5887330215987531,0.5613894455577823,0.5731462925851704,0.5831217991538633,0.5881095524382097,0.5686929414384324,0.4521042084168337,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.5701180138053885,0.5741260298374526,0.5743932309062569,0.5741260298374526,0.5735025606769094,0.5939879759519038,0.48871075484301935,0.4974393230906257,0.4940547762191049,0.49628145179247385,0.5042974838566021,0.4968158539300824,0.49877532843464706,0.5014473391226898,0.49441104431084393,0.4781117791137831,0.49111556446225785,0.5628112191461112,0.5939879759519038
373,0.4301937207748831,0.4857715430861723,0.5719884212870184,0.5830327321309285,0.5879314183923402,0.5779559118236473,0.5693164105989758,0.5834780672456024,0.5553328879982187,0.585081273658428,0.585081273658428,0.585081273658428,0.585081273658428,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.5244266310398575,0.569939879759519,0.572166555332888,0.5600534402137608,0.6076152304609218,0.580271654419951,0.5888220886216878,0.4301937207748831,0.585081273658428,0.598708528167446,0.6069917613003786,0.6069917613003786,0.6078824315297261,0.6053885548875528,0.6044088176352705,0.546337118681808,0.585081273658428,0.5062569583611668,0.503228679581385,0.49022489423291027,0.5069694945446448,0.49841906034290806,0.4961923847695391,0.4993987975951904,0.4971721220218214,0.4989534624805166,0.516143397906925,0.4806056557559564,0.5613168724279836,0.6078824315297261
374,0.4342462703184146,0.5828100645735916,0.6087285682476063,0.6065018926742374,0.6037408149632598,0.5901135604542418,0.5959029169450011,0.5943887775551102,0.5483411266978401,0.5873524827432643,0.5869071476285905,0.5869071476285905,0.5869071476285905,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.5773769761745714,0.6105989757292363,0.6016922734357604,0.5825428635047873,0.6036517479403251,0.5972389222890225,0.5972389222890225,0.4342462703184146,0.5869071476285905,0.6227120908483634,0.5978623914495658,0.5978623914495658,0.589311957247829,0.6026720106880428,0.6016032064128256,0.5613449120463149,0.5869071476285905,0.499354264083723,0.5114673792028501,0.5095969717212202,0.4918726341572033,0.49383210866176797,0.5020262747717658,0.4917835671342685,0.4958806501892674,0.49026942774437765,0.5049654865286127,0.5141393898908929,0.5759552025862424,0.6227120908483634
375,0.4537519483411267,0.5446003117345802,0.5768425740369628,0.5722110888443553,0.5804052549543531,0.578980182587397,0.5735470941883768,0.5829881986194612,0.5926074370964151,0.6042752171008684,0.6042752171008684,0.6042752171008684,0.6042752171008684,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.5279447784457805,0.5745268314406591,0.5796036517479404,0.5720329547984858,0.5998218659541305,0.5715876196838121,0.5695390781563127,0.4537519483411267,0.6042752171008684,0.6042752171008684,0.6042752171008684,0.6040970830549989,0.5809396570919617,0.5681140057893564,0.5809396570919617,0.47690937430416386,0.6042752171008684,0.4850144733912269,0.49436651079937655,0.5053217546203518,0.4958806501892674,0.49632598530394123,0.5012246715653529,0.4884880872856825,0.48706301491872633,0.5115564462257849,0.486083277666444,0.4822533956802494,0.5624664967795674,0.6042752171008684
376,0.45357381429525717,0.5634825205967491,0.559830772656424,0.5673124025829437,0.5440659095969718,0.5499443331106658,0.5695390781563127,0.5732798931195725,0.5079046982854598,0.6092629703852148,0.6092629703852148,0.6092629703852148,0.6092629703852148,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.5814740592295703,0.5616121131151192,0.5853930082386997,0.6039189490091293,0.5897572923625027,0.5694500111333779,0.605165887330216,0.45357381429525717,0.6092629703852148,0.6092629703852148,0.6092629703852148,0.6073925629035849,0.6060565575595636,0.608105099087063,0.6060565575595636,0.5795145847250056,0.6092629703852148,0.48857715430861726,0.5027388109552439,0.5077265642395903,0.49409930973057226,0.496415052326876,0.49712758851035405,0.5109329770652415,0.5018481407258962,0.5012246715653529,0.5249164996659986,0.5163660654642619,0.5680381338809306,0.6092629703852148
377,0.426898240926297,0.576976174571365,0.5872188822088622,0.609752839011356,0.6108216432865732,0.6055666889334224,0.6020930750389668,0.596125584502338,0.5708305499888666,0.5847250055666889,0.5848140725896237,0.5848140725896237,0.5848140725896237,0.426898240926297,0.426898240926297,0.426898240926297,0.426898240926297,0.426898240926297,0.5712758851035404,0.5916722333556,0.6141171231351592,0.6168782008461368,0.6101981741260298,0.6072589623691829,0.5972834558004899,0.426898240926297,0.5848140725896237,0.6262302382542864,0.6108216432865732,0.6108216432865732,0.6120685816076598,0.5899799599198396,0.6053885548875528,0.5450901803607214,0.5848140725896237,0.4993987975951904,0.5019817412602984,0.501358272099755,0.5087508350033401,0.5056334892006235,0.5042084168336673,0.49797372522823424,0.5104431084391005,0.5131151191271431,0.48381206858160763,0.5042974838566021,0.5784738200681198,0.6262302382542864
378,0.45553328879982186,0.5663326653306613,0.5739924293030505,0.5866399465597862,0.5853930082386997,0.5814740592295703,0.5776441772433757,0.5860164773992429,0.5880650189267423,0.6027610777109775,0.6027610777109775,0.6027610777109775,0.6027610777109775,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.5538632821197952,0.5729236250278334,0.5878868848808728,0.5817412602983745,0.5910932977065242,0.5608105099087063,0.5690046760187041,0.45553328879982186,0.6027610777109775,0.6027610777109775,0.6027610777109775,0.594477844578045,0.5921621019817412,0.5817412602983745,0.5921621019817412,0.5307949231796927,0.6027610777109775,0.48724114896459586,0.5036294811845914,0.5036294811845914,0.5039857492763304,0.5014028056112224,0.49303050545535515,0.48893342240035625,0.48946782453796484,0.4876864840792697,0.5063014918726342,0.4822533956802494,0.5678468047205523,0.6027610777109775
379,0.45090180360721444,0.570518815408595,0.6008906702293476,0.5769316410598976,0.58895568915609,0.5768425740369628,0.5690937430416388,0.5770207080828323,0.5876196838120685,0.6012469383210867,0.6012469383210867,0.6012469383210867,0.6012469383210867,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.584502338009352,0.6024938766421732,0.5876196838120685,0.5892228902248943,0.6122021821420619,0.5836116677800045,0.5874415497661991,0.45090180360721444,0.6012469383210867,0.6012469383210867,0.6012469383210867,0.6060565575595636,0.5881540859496771,0.596704520151414,0.5881540859496771,0.5897572923625027,0.6012469383210867,0.499354264083723,0.4925851703406814,0.4970385214874193,0.4906256958361167,0.49712758851035405,0.5177020708082832,0.4926742373636161,0.5062124248496994,0.48706301491872633,0.49775105767089733,0.4862614117123135,0.5748699044178892,0.6122021821420619
380,0.45081273658427967,0.559474504564685,0.5713204186150078,0.5770207080828323,0.5493208639501225,0.5638387886884881,0.5650857270095747,0.5861055444221777,0.5645513248719661,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.5479848586061011,0.5625027833444667,0.5735470941883768,0.5730126920507682,0.5696281451792474,0.595546648853262,0.5749721665553329,0.45081273658427967,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.6089067022934759,0.607748830995324,0.604809619238477,0.607748830995324,0.5267869071476285,0.6141616566466266,0.5054998886662213,0.49409930973057226,0.4904475617902472,0.4920507682030728,0.5127143175239368,0.49899799599198397,0.4986417279002449,0.4929414384324204,0.4953462480516589,0.5120908483633935,0.5082609663771989,0.5666295554071105,0.6141616566466266
381,0.4332665330661323,0.5839679358717434,0.6024048096192385,0.5876196838120685,0.5965263861055444,0.5950122467156536,0.5612558450233801,0.5905588955689156,0.5519928746381653,0.5835226007570697,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.5857492763304386,0.6052549543531508,0.5593854375417502,0.6032954798485861,0.5964373190826097,0.5926965041193498,0.5875306167891339,0.4332665330661323,0.5831663326653307,0.6061456245824983,0.5943887775551102,0.5943887775551102,0.6006234691605433,0.608105099087063,0.6040080160320641,0.5788911155644623,0.5831663326653307,0.5016700066800267,0.5041638833222,0.5059452237808951,0.49240703629481186,0.504520151413939,0.5004230683589401,0.49213983522600757,0.49908706301491873,0.5075484301937208,0.5028278779781786,0.506746826987308,0.5723100522031718,0.608105099087063
382,0.45339568024938764,0.48189712758851033,0.5733689601425073,0.5739033622801157,0.5353373413493654,0.5706078824315297,0.5590291694500111,0.5466488532620797,0.5976842574036962,0.6137163215319528,0.6137163215319528,0.6137163215319528,0.6137163215319528,0.45339568024938764,0.45339568024938764,0.45339568024938764,0.45339568024938764,0.45339568024938764,0.5286573146292585,0.5676686706746827,0.5729236250278334,0.6043642841238032,0.6187040748162993,0.6057002894678245,0.6122912491649967,0.45339568024938764,0.6137163215319528,0.6137163215319528,0.6137163215319528,0.6277889111556446,0.604809619238477,0.6126475172567357,0.604809619238477,0.5457581830327322,0.6137163215319528,0.5130705856156758,0.4906256958361167,0.5124471164551325,0.49516811400578936,0.501937207748831,0.4950790469828546,0.5160097973725228,0.48786461812513915,0.503006012024048,0.5265197060788244,0.5198396793587174,0.5688760236522428,0.6277889111556446
383,0.4515252727677577,0.4767312402582944,0.573458027165442,0.576397238922289,0.5697172122021822,0.5736361612113116,0.5488755288354487,0.5982186595413048,0.5443331106657759,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.5309730572255622,0.5828991315965264,0.57417056334892,0.5394344244043643,0.6071253618347807,0.5688265419728346,0.6035626809173903,0.4515252727677577,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.6233355600089067,0.6064128256513026,0.5971498552660878,0.6064128256513026,0.5490536628813182,0.6065018926742374,0.5034513471387219,0.49409930973057226,0.4953462480516589,0.48857715430861726,0.507459363170786,0.5111111111111111,0.49739478957915834,0.5080828323313293,0.49053662881318194,0.4986417279002449,0.49303050545535515,0.5641224836504285,0.6233355600089067
384,0.4293030505455355,0.5785793809841906,0.5839234023602761,0.6071698953462481,0.609396570919617,0.6041416165664663,0.599421064350924,0.5948786461812514,0.5687820084613672,0.5820529948786461,0.5825873970162547,0.5825873970162547,0.5825873970162547,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.5727900244934313,0.5887330215987531,0.6115341794700512,0.6135827209975506,0.6102872411489646,0.6059229570251614,0.5955911823647294,0.4293030505455355,0.5825873970162547,0.624537964818526,0.6101091071030951,0.6101091071030951,0.6113560454241816,0.5882876864840793,0.6036962814517924,0.547851258071699,0.5825873970162547,0.49904252950345135,0.4942329102649744,0.49690492095301714,0.4909374304163883,0.5075038966822534,0.5019817412602984,0.5018926742373636,0.49245156980627924,0.5108884435537742,0.5118681808060566,0.4926297038521487,0.5775468632738728,0.624537964818526
385,0.4541972834558005,0.5765753729681585,0.5995546648853262,0.6040080160320641,0.583433533734135,0.5567134268537074,0.5645513248719661,0.5739033622801157,0.5503896682253395,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.5710532175462035,0.5935871743486973,0.5894900912936986,0.5713204186150078,0.5909151636606547,0.6041861500779336,0.5779113783121799,0.4541972834558005,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5909151636606547,0.5959919839679358,0.5951013137385883,0.5959919839679358,0.5535960810509909,0.5998218659541305,0.5090625695836116,0.5069249610331774,0.5026497439323091,0.5081718993542641,0.49107103095079047,0.49962146515252726,0.5004230683589401,0.5131596526386105,0.5038966822533957,0.4858160765976397,0.5064796259185037,0.5704099557138969,0.6041861500779336
386,0.42983745268314405,0.5760855043420173,0.5835671342685371,0.607526163437987,0.6083277666443999,0.6032509463371187,0.5990647962591851,0.5932754397684258,0.5687820084613672,0.5856156757960366,0.585793809841906,0.585793809841906,0.585793809841906,0.42983745268314405,0.42983745268314405,0.42983745268314405,0.42983745268314405,0.42983745268314405,0.5711868180806057,0.5885548875528835,0.6117123135159207,0.6142952571810287,0.6095747049654865,0.6048541527499444,0.5952349142729905,0.42983745268314405,0.585793809841906,0.624537964818526,0.609396570919617,0.609396570919617,0.6106435092407037,0.5877532843464707,0.6033400133600535,0.5466043197506123,0.585793809841906,0.49770652415942995,0.49984413270986416,0.503584947673124,0.49004676018704074,0.5076820307281229,0.502516143397907,0.5008238699621466,0.5073257626363838,0.5126697840124694,0.4820307281229125,0.5067913604987754,0.5773357414417313,0.624537964818526
387,0.45446448452460475,0.5762191048764195,0.5985749276330439,0.6,0.5874415497661991,0.573101759073703,0.567579603651748,0.5793364506791361,0.551725673569361,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.5752393676241372,0.5938543754175016,0.5801380538855488,0.5509240703629481,0.5927855711422846,0.6028501447339123,0.5787129815185927,0.45446448452460475,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.5842351369405477,0.5898463593854375,0.589311957247829,0.5898463593854375,0.5612558450233801,0.6028501447339123,0.5113783121799154,0.5037185482075262,0.49988866622133155,0.5079046982854598,0.49026942774437765,0.5013137385882876,0.5006012024048097,0.5134268537074148,0.5024716098864396,0.5134268537074148,0.48920062346916054,0.5702879009046901,0.6028501447339123
388,0.4285905143620575,0.5720774883099532,0.5738588287686484,0.5818748608327766,0.580271654419951,0.5734134936539746,0.5800935203740815,0.5724337564016923,0.5540859496771321,0.5859719438877755,0.585437541750167,0.585437541750167,0.585437541750167,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.5778668448007125,0.5778668448007125,0.5864172790024493,0.6102872411489646,0.5941661099977733,0.6047650857270096,0.5953239812959252,0.4285905143620575,0.585437541750167,0.5946114451124471,0.6134045869516811,0.6134045869516811,0.6171454019149409,0.601291471832554,0.5948786461812514,0.5755511022044089,0.585437541750167,0.49948786461812517,0.5002004008016032,0.5042084168336673,0.4914718325539969,0.5056334892006235,0.4988643954575818,0.4992206635493209,0.5042974838566021,0.49360944110443106,0.501002004008016,0.4923625027833445,0.570434696553601,0.6171454019149409
389,0.43041638833222,0.584502338009352,0.576397238922289,0.586729013582721,0.5941215764863059,0.5991093297706525,0.5945669116009797,0.5914495657982632,0.5638387886884881,0.5777332442663105,0.578980182587397,0.578980182587397,0.578980182587397,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.590024493431307,0.5654419951013138,0.57417056334892,0.578980182587397,0.6084613671788021,0.5872634157203296,0.5781785793809842,0.43041638833222,0.578980182587397,0.6118459140503228,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6086395012246716,0.5923402360276108,0.5857492763304386,0.578980182587397,0.49133823201959476,0.49775105767089733,0.5023825428635048,0.5065686929414385,0.5075484301937208,0.494188376753507,0.5002449343130706,0.5006012024048097,0.4906256958361167,0.512625250501002,0.4906256958361167,0.5732864906768269,0.6192384769539078
390,0.4501002004008016,0.5718548207526163,0.6006234691605433,0.5764863059452238,0.5901135604542418,0.5787129815185927,0.5704297483856602,0.5785348474727232,0.590024493431307,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.5847695390781563,0.602226675573369,0.5885994210643509,0.589668225339568,0.6153195279447784,0.5838788688488087,0.590024493431307,0.4501002004008016,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.607748830995324,0.5902026274771766,0.5982186595413048,0.5902026274771766,0.5885994210643509,0.6063237586283678,0.5005121353818749,0.4946337118681808,0.49409930973057226,0.5049654865286127,0.49775105767089733,0.516722333556001,0.5039857492763304,0.5038076152304609,0.5097751057670897,0.5010465375194834,0.48296593186372744,0.5763642511360169,0.6153195279447784
391,0.42894678245379647,0.5761745713649521,0.6025384101536406,0.5859719438877755,0.6019149409930973,0.5955021153417946,0.5859719438877755,0.5800044533511467,0.5504342017368069,0.582854598085059,0.5842796704520151,0.5842796704520151,0.5842796704520151,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.588376753507014,0.5938098419060343,0.5940770429748385,0.5955021153417946,0.5963927855711423,0.575105767089735,0.5921175684702739,0.42894678245379647,0.5842796704520151,0.6050322867958139,0.6172344689378757,0.6172344689378757,0.6165219327543977,0.6109107103095079,0.6011133377866845,0.5914940993097306,0.5842796704520151,0.5073257626363838,0.4986862614117123,0.4948563794255177,0.5070585615675796,0.5084836339345358,0.49441104431084393,0.4989534624805166,0.5040302827877978,0.48942329102649745,0.5174794032509463,0.5050100200400801,0.5751420536546343,0.6172344689378757
392,0.45450901803607213,0.5703852148741928,0.5678913382320196,0.5920285014473391,0.5870407481629927,0.5834780672456024,0.5805388554887553,0.5872188822088622,0.5842796704520151,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.562191048764195,0.5675350701402806,0.5924738365620129,0.5867735470941884,0.585081273658428,0.5567579603651748,0.5742150968603874,0.45450901803607213,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.588020485415275,0.5962146515252728,0.5869516811400579,0.5962146515252728,0.539746158984636,0.5995101313738588,0.5091961701180138,0.49690492095301714,0.5042084168336673,0.5042974838566021,0.5029614785125807,0.49191716766867066,0.4887998218659541,0.48977955911823645,0.48675128033845466,0.4933422400356268,0.48149632598530395,0.568392752583356,0.5995101313738588
393,0.4542863504787352,0.4720997550656869,0.5711422845691383,0.5843242039634825,0.5796036517479404,0.5810287241148965,0.5630371854820753,0.5372968158539301,0.5952794477844578,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.5396125584502338,0.5649075929637052,0.5844132709864173,0.6095301714540191,0.6177243375640169,0.6086395012246716,0.613270986417279,0.4542863504787352,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.6266310398574928,0.6066800267201069,0.6140725896236918,0.6066800267201069,0.5523491427299042,0.6116677800044533,0.486083277666444,0.5125361834780673,0.48857715430861726,0.4972166555332888,0.496771320418615,0.4942774437764418,0.5163660654642619,0.5114673792028501,0.49650411934981076,0.5273213092852371,0.5148519260743709,0.5717723512869359,0.6266310398574928
394,0.43304386550879537,0.586150077933645,0.6115341794700512,0.6113560454241816,0.6052104208416834,0.5895346248051659,0.596481852594077,0.5943442440436428,0.5491872634157203,0.5785793809841906,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.580271654419951,0.6130483188599422,0.6073480293921175,0.5779559118236473,0.6057448229792919,0.5989757292362503,0.5981741260298374,0.43304386550879537,0.5777777777777777,0.619015809396571,0.5979959919839679,0.5979959919839679,0.5900690269427744,0.5992429303050546,0.5992429303050546,0.564773992429303,0.5777777777777777,0.4978846582052995,0.5120463148519261,0.4934313070585616,0.5085727009574705,0.5067022934758406,0.5074148296593186,0.49663771988421285,0.49663771988421285,0.49280783789801824,0.4961923847695391,0.48675128033845466,0.5758644861739941,0.619015809396571
395,0.45335114673792026,0.5547094188376753,0.603874415497662,0.5950567802271209,0.5693164105989758,0.5788465820529949,0.5767980405254954,0.5881986194611445,0.5737697617457137,0.608684034736139,0.608684034736139,0.608684034736139,0.608684034736139,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.5762636383878869,0.6095747049654865,0.6006680026720107,0.5963037185482075,0.6208862168782009,0.579559118236473,0.6074370964150523,0.45335114673792026,0.608684034736139,0.608684034736139,0.608684034736139,0.6240926297038522,0.5896236918281006,0.5754620351814741,0.5896236918281006,0.5848140725896237,0.608684034736139,0.4947673124025829,0.4937875751503006,0.49387664217323535,0.5069694945446448,0.5033177466043197,0.517212202182142,0.4945891783567134,0.508394566911601,0.511333778668448,0.500645735916277,0.5062569583611668,0.577395119457021,0.6240926297038522
396,0.430772656423959,0.5728345580048987,0.5854820752616344,0.5915386328211979,0.5678468047205523,0.5910932977065242,0.5850367401469606,0.5945669116009797,0.5485192607437096,0.5833444667112002,0.5828100645735916,0.5828100645735916,0.5828100645735916,0.430772656423959,0.430772656423959,0.430772656423959,0.430772656423959,0.430772656423959,0.5595635715876197,0.5845914050322868,0.6005344021376086,0.5953685148073926,0.5840570028946782,0.6042752171008684,0.5939434424404364,0.430772656423959,0.5828100645735916,0.6248496993987976,0.6167446003117346,0.6167446003117346,0.6130928523714095,0.5979514584725005,0.5972389222890225,0.5323090625695837,0.5828100645735916,0.49668225339568023,0.5071030950790469,0.49133823201959476,0.4901803607214429,0.49881986194611444,0.49276330438655086,0.4923179692718771,0.4994433311066578,0.5104876419505678,0.4926742373636161,0.4841238031618793,0.5709674493018959,0.6248496993987976
397,0.4254731685593409,0.5309285237140948,0.562191048764195,0.6003117345802716,0.5970162547316856,0.5930082386996215,0.5839234023602761,0.5884658205299488,0.5599643731908261,0.5934535738142953,0.592830104653752,0.592830104653752,0.592830104653752,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.548207526163438,0.5619238476953908,0.5892674237363617,0.5962146515252728,0.6174126029837452,0.5969271877087509,0.6023602761077711,0.4254731685593409,0.592830104653752,0.5864172790024493,0.6246270318414607,0.6246270318414607,0.6251614339790692,0.6037853484747272,0.6070808283233133,0.5565798263193052,0.592830104653752,0.49904252950345135,0.49049209530171456,0.5075929637051881,0.5101759073702962,0.5027833444667112,0.4974393230906257,0.4968158539300824,0.5090180360721442,0.4975283901135605,0.5023380093520374,0.5069694945446448,0.5710548669355171,0.6251614339790692
398,0.4277889111556446,0.5305722556223558,0.5636161211311512,0.6015586729013582,0.5966599866399466,0.5930082386996215,0.5839234023602761,0.586150077933645,0.5576486305945224,0.5904252950345135,0.5901580939657092,0.5901580939657092,0.5901580939657092,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.5508795368514807,0.5629926519706079,0.5908706301491873,0.5917613003785348,0.614206190158094,0.592830104653752,0.5980850590069027,0.4277889111556446,0.5901580939657092,0.587307949231797,0.6214206190158094,0.6214206190158094,0.6212424849699398,0.6025384101536406,0.603874415497662,0.5604987753284346,0.5901580939657092,0.4995769316410599,0.5064350924070363,0.4914718325539969,0.5092852371409485,0.49325317301269206,0.5007348029392118,0.4969939879759519,0.49111556446225785,0.4959251837007348,0.4974393230906257,0.5030505455355154,0.5702499649504771,0.6214206190158094
