,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
422,0.38579380984190603,0.5446003117345802,0.6464929859719439,0.6454241816967268,0.6435537742150969,0.6275217100868403,0.6266310398574928,0.6159429971053217,0.6049877532843465,0.628412380316188,0.38926742373636164,0.38900022266755735,0.3856156757960365,0.3856156757960365,0.38579380984190603,0.38579380984190603,0.38579380984190603,0.38579380984190603,0.5451347138721888,0.6384769539078157,0.6439100423068359,0.6359830772656424,0.6252950345134713,0.6276998441327098,0.6340236027610777,0.38579380984190603,0.5438877755511022,0.6460476508572701,0.6148741928301047,0.6251169004676018,0.6293921175684702,0.6332219995546648,0.6348252059674906,0.6396348252059675,0.6292139835226007,0.5266978401246938,0.5435315074593632,0.5253618347806724,0.5385437541750167,0.5296370518815409,0.5441549766199065,0.5324871966154531,0.5367624137163215,0.52812291249165,0.5304386550879537,0.529191716766867,0.5428981419629382,0.6464929859719439
423,0.44270763749721664,0.6905811623246493,0.6956579826319306,0.6935203740814964,0.6421287018481407,0.6418615007793365,0.6412380316187931,0.639812959251837,0.6708973502560677,0.6882654197283455,0.44814072589623694,0.4455577822311289,0.4452015141393899,0.4452015141393899,0.44270763749721664,0.44270763749721664,0.44270763749721664,0.44270763749721664,0.6939657091961701,0.6975283901135605,0.6962814517924738,0.5949231796927188,0.6910264974393231,0.6242262302382543,0.573458027165442,0.44270763749721664,0.6949454464484525,0.6956579826319306,0.692540636829214,0.692540636829214,0.6955689156089958,0.6965486528612781,0.6355377421509686,0.6967267869071476,0.6452460476508572,0.5197506123357827,0.5071030950790469,0.5290135827209975,0.5031841460699176,0.52812291249165,0.5017590737029615,0.49356490759296373,0.5185927410376309,0.5139612558450234,0.5037185482075262,0.5093297706524159,0.5980339279381809,0.6967267869071476
424,0.3913604987753284,0.5447339122689824,0.6470719216210198,0.6362948118459141,0.6330883990202627,0.6211534179470051,0.6109107103095079,0.6106435092407037,0.5751948341126698,0.6331774660431975,0.39536851480739255,0.3942106435092407,0.3916276998441327,0.3916276998441327,0.3913604987753284,0.3913604987753284,0.3913604987753284,0.3913604987753284,0.5460699176130038,0.6412825651302605,0.6341572032954799,0.6230238254286351,0.6144733912268983,0.6085949677132042,0.6340681362725451,0.3913604987753284,0.5453573814295257,0.6458249832999332,0.6162547316855934,0.6130483188599422,0.6330883990202627,0.6250723669561344,0.6275662435983077,0.6433311066577599,0.6351369405477622,0.5224671565352929,0.5400133600534403,0.5341349365397462,0.5272767757737697,0.5337786684480071,0.5300378534847473,0.5381429525718103,0.5355600089067023,0.5386773547094188,0.5305722556223558,0.5296815853930082,0.5417254261609639,0.6470719216210198
425,0.49432197728790916,0.659541304831886,0.7193052772211089,0.7209975506568693,0.7209975506568693,0.7201959474504565,0.7166332665330661,0.7139612558450233,0.7025606769093743,0.7092407036294812,0.5030505455355154,0.49877532843464706,0.4959251837007348,0.4959251837007348,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.6565130260521042,0.7194834112669785,0.7212647517256736,0.7211756847027389,0.7192162101981742,0.7179692718770875,0.711556446225785,0.49432197728790916,0.6549988866622133,0.7173458027165442,0.7199287463816522,0.7211756847027389,0.7189490091293699,0.7191271431752394,0.717791137831218,0.7184146069917613,0.6574927633043866,0.49156089957693166,0.49280783789801824,0.4816744600311735,0.5091961701180138,0.5012692050768203,0.4726786907147629,0.4971721220218214,0.4888888888888889,0.4658205299487865,0.4882654197283456,0.5018926742373636,0.6368127200903866,0.7211756847027389
426,0.44235136940547765,0.6922734357604097,0.6975283901135605,0.6972611890447562,0.6432865731462926,0.6432865731462926,0.6428412380316187,0.6412380316187931,0.6734802939211757,0.6916499665998664,0.4482297929191717,0.44457804497884656,0.44484524604765086,0.44484524604765086,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.6958361166778001,0.7002004008016032,0.6993987975951904,0.5939434424404364,0.6949454464484525,0.62395902916945,0.5728345580048987,0.44235136940547765,0.6971721220218214,0.6975283901135605,0.6966377198842129,0.6966377198842129,0.6985081273658428,0.6993097305722557,0.6366065464261857,0.6993097305722557,0.6479180583389,0.5247383656201291,0.5162769984413271,0.5046092184368738,0.5214428857715431,0.5038966822533957,0.509686038744155,0.5153863282119795,0.5191271431752393,0.5354264083723002,0.5242039634825206,0.5144065909596972,0.5995084819845452,0.6993097305722557
427,0.4974393230906257,0.6594522378089512,0.7137831217991538,0.71520819416611,0.71520819416611,0.7144956579826319,0.7099532398129592,0.7064796259185037,0.694544644845246,0.70229347584057,0.5051881540859496,0.5021598753061679,0.4991315965263861,0.4991315965263861,0.4974393230906257,0.4974393230906257,0.4974393230906257,0.4974393230906257,0.6562458249833,0.7140503228679581,0.7151191271431753,0.7153863282119796,0.7129815185927411,0.7113783121799154,0.7041638833221999,0.4974393230906257,0.654731685593409,0.7117345802716544,0.7142284569138276,0.7153863282119796,0.7133377866844801,0.7133377866844801,0.7120017813404587,0.7120908483633934,0.4843464707192162,0.48746381652193277,0.4807837898018259,0.5065241594299711,0.4852371409485638,0.49494544644845245,0.5066132264529059,0.4892451569806279,0.48229792919171677,0.5257626363838789,0.48871075484301935,0.48871075484301935,0.6279785909267093,0.7153863282119796
428,0.437230015586729,0.6703184146069917,0.6743264306390558,0.6694277443776442,0.6358494767312403,0.6351369405477622,0.6341572032954799,0.6324649298597195,0.5230015586729013,0.6625695836116677,0.4399910932977065,0.4379425517702071,0.43883322199955466,0.43883322199955466,0.437230015586729,0.437230015586729,0.437230015586729,0.437230015586729,0.6732576263638388,0.6752171008684035,0.6725450901803607,0.5968381206858161,0.5428635047873525,0.6194611445112447,0.5793809841906035,0.437230015586729,0.6737029614785126,0.6743264306390558,0.668358940102427,0.668358940102427,0.670585615675796,0.6717434869739479,0.6285459808505901,0.6745936317078601,0.5394789579158317,0.5046537519483412,0.5200623469160544,0.5089289690492095,0.5182810064573592,0.5024270763749722,0.5281674460031174,0.4959251837007348,0.505811623246493,0.5130260521042084,0.5051881540859496,0.5152527276775773,0.575877681288503,0.6745936317078601
429,0.4486305945223781,0.6984635938543754,0.7039857492763304,0.707815631262525,0.6432420396348252,0.6423513694054777,0.6423513694054777,0.6409262970385214,0.6883990202627477,0.7032732130928524,0.4537964818525941,0.4496993987975952,0.4510354041416166,0.4510354041416166,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.701937207748831,0.7072812291249165,0.7083500334001336,0.6786016477399243,0.7063905588955689,0.654731685593409,0.6914272990425295,0.4486305945223781,0.7029169450011133,0.7039857492763304,0.7077265642395902,0.7077265642395902,0.707103095079047,0.7060342908038298,0.6435983077265642,0.7063905588955689,0.6605210420841683,0.5167668670674682,0.5188154085949677,0.49966599866399464,0.5206858160765976,0.5042974838566021,0.5057225562235582,0.5192607437096415,0.519082609663772,0.5054553551547539,0.500645735916277,0.5090180360721442,0.6061307800786758,0.707815631262525
430,0.4477844578044979,0.6959251837007348,0.7019817412602983,0.7053662881318192,0.642395902916945,0.6421287018481407,0.6421287018481407,0.6409708305499888,0.6877310175907371,0.7015364061456246,0.4539300823869962,0.44956579826319304,0.4501892674237364,0.4501892674237364,0.4477844578044979,0.4477844578044979,0.4477844578044979,0.4477844578044979,0.6997550656869295,0.7047428189712759,0.705455355154754,0.6764195056780227,0.7045646849254064,0.6539746158984636,0.6900467601870407,0.4477844578044979,0.700645735916277,0.7019817412602983,0.7052772211088845,0.7052772211088845,0.7046537519483411,0.703941215764863,0.6432865731462926,0.7045646849254064,0.658249832999332,0.5114673792028501,0.5109329770652415,0.5107548430193721,0.5086172344689379,0.5053217546203518,0.49962146515252726,0.486083277666444,0.5178802048541528,0.5046982854598085,0.5006012024048097,0.5191271431752393,0.6048459058033763,0.7053662881318192
431,0.3891338232019595,0.5246047650857271,0.630060120240481,0.6361166778000445,0.6391449565798263,0.6109107103095079,0.5986194611445113,0.6159875306167891,0.5897127588510354,0.6341572032954799,0.39723892228902247,0.3926965041193498,0.3907370296147851,0.3907370296147851,0.3891338232019595,0.3891338232019595,0.3891338232019595,0.3891338232019595,0.5267423736361612,0.6370964150523268,0.6387886884880872,0.6386996214651526,0.5968381206858161,0.5996882654197283,0.6212424849699398,0.3891338232019595,0.5281674460031174,0.6272099755065687,0.6408372300155867,0.6403028278779782,0.6216878200846137,0.6285459808505901,0.6318414606991761,0.6386996214651526,0.6374526831440659,0.5226452905811623,0.5316410598975729,0.5351146737920285,0.5341349365397462,0.5192607437096415,0.540458695168114,0.5351146737920285,0.5278111779113783,0.5260298374526832,0.5398352260075707,0.5311066577599644,0.540412512267333,0.6408372300155867
432,0.4511690046760187,0.6996659986639947,0.7047428189712759,0.7084836339345357,0.6410598975729236,0.6407926965041193,0.6407926965041193,0.639812959251837,0.689957693164106,0.7046537519483411,0.4575818303273213,0.4528612781117791,0.45357381429525717,0.45357381429525717,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.702872411489646,0.7079492317969271,0.7089289690492095,0.6773101759073703,0.7077710977510576,0.6540636829213984,0.6920953017145401,0.4511690046760187,0.7041193498107325,0.7047428189712759,0.7086617679804053,0.7086617679804053,0.7081273658427967,0.7076820307281229,0.6424849699398798,0.7071476285905144,0.6627922511690046,0.5180583389000223,0.5172567356936094,0.4982854598085059,0.5198396793587174,0.5265197060788244,0.49605878423513694,0.48537074148296594,0.5178802048541528,0.5330215987530617,0.5195724782899132,0.5075484301937208,0.6073265873310406,0.7086617679804053
433,0.4871075484301937,0.6403028278779782,0.6960587842351369,0.6973057225562236,0.6973057225562236,0.6965041193498107,0.6917835671342686,0.6885771543086172,0.46590959697172124,0.48381206858160763,0.4931641059897573,0.49049209530171456,0.4882654197283456,0.4882654197283456,0.4871075484301937,0.4871075484301937,0.4871075484301937,0.4871075484301937,0.6373636161211311,0.6965041193498107,0.6977510576708974,0.6977510576708974,0.6951681140057894,0.6936539746158985,0.686083277666444,0.4871075484301937,0.6356713426853707,0.6946337118681808,0.6965931863727455,0.6977510576708974,0.6961478512580717,0.6956134491204632,0.6940102427076374,0.6942774437764417,0.4905811623246493,0.49352037408149635,0.5140948563794255,0.5103540414161657,0.4920953017145402,0.4920953017145402,0.47722110888443553,0.5026052104208417,0.5156089957693164,0.4680472055221554,0.4937875751503006,0.5017145401914941,0.5980949553427843,0.6977510576708974
434,0.3556891560899577,0.5224226230238255,0.6374081496325985,0.6511244711645513,0.6515698062792251,0.6464039189490092,0.6262747717657537,0.6404364284123804,0.6044533511467379,0.6182587397016255,0.6235136940547762,0.35747049654865287,0.35506568692941437,0.35506568692941437,0.3556891560899577,0.3556891560899577,0.3556891560899577,0.3556891560899577,0.5220663549320864,0.6322422623023826,0.6513916722333556,0.6505900690269428,0.645335114673792,0.6467601870407481,0.6318859942106435,0.3556891560899577,0.5208194166109997,0.6391894900912937,0.6419505678022712,0.6297483856602093,0.6362502783344467,0.6297483856602093,0.6297483856602093,0.6298374526831441,0.5503006012024048,0.5368514807392563,0.5420173680694723,0.549855266087731,0.5488755288354487,0.527766644399911,0.5349810732576263,0.5464707192162102,0.549142729904253,0.5459363170786017,0.5463816521932754,0.5480739256290359,0.5398335766182571,0.6515698062792251
435,0.4950345134713872,0.6616789133823202,0.7199287463816522,0.7226898240926297,0.7226898240926297,0.7221554219550211,0.717791137831218,0.7147628590514362,0.7033622801157872,0.710398574927633,0.5042974838566021,0.49948786461812517,0.49663771988421285,0.49663771988421285,0.4950345134713872,0.4950345134713872,0.4950345134713872,0.4950345134713872,0.6583834335337342,0.7220663549320864,0.7233132932531731,0.722957025161434,0.7209084836339346,0.7190380761523046,0.7120908483633934,0.4950345134713872,0.6568692941438432,0.7187708750835003,0.7218882208862168,0.722957025161434,0.7217100868403473,0.7215319527944778,0.7199287463816522,0.7197506123357826,0.6558895568915609,0.49467824537964816,0.5128479180583388,0.48149632598530395,0.4896904920953017,0.5008238699621466,0.5123135159207304,0.49841906034290806,0.4860387441549766,0.4640391894900913,0.49387664217323535,0.498062792251169,0.6380365669610827,0.722957025161434
436,0.3965263861055444,0.5355600089067023,0.6386105544422178,0.6319305277221109,0.6374526831440659,0.6274771765753729,0.6236472945891783,0.6159875306167891,0.5827655310621243,0.6443108439100423,0.4050768203072812,0.400356268091739,0.3978623914495658,0.3978623914495658,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.5384101536406145,0.6410153640614562,0.6346916054330884,0.6419951013137386,0.6373636161211311,0.6193720774883099,0.6077042974838566,0.3965263861055444,0.5387664217323536,0.6335337341349365,0.6437764417724338,0.6420841683366734,0.6124248496993988,0.6207080828323314,0.6264974393230907,0.6453796481852594,0.6460921843687375,0.5266533066132264,0.5285237140948564,0.5277221108884436,0.5237140948563794,0.5147183255399689,0.5240703629481185,0.5317301269205077,0.5328879982186595,0.5267423736361612,0.529414384324204,0.5296815853930082,0.5455849971548035,0.6460921843687375
437,0.3956802493876642,0.5361389445557783,0.639456691160098,0.6351814740592295,0.6415942997105322,0.6278779781785794,0.6249387664217324,0.6189712758851036,0.5984858606101091,0.644978846582053,0.40414161656646624,0.39906479625918506,0.3968381206858161,0.3968381206858161,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.5386328211979514,0.6433756401692273,0.6388332219995546,0.6464929859719439,0.6396348252059675,0.6201291471832554,0.620663549320864,0.3956802493876642,0.5394344244043643,0.6358049432197729,0.6458695168114006,0.6447116455132487,0.6165664662658651,0.6256513026052104,0.6306390558895569,0.6456023157425963,0.6470273881095524,0.5345357381429525,0.5264306390558896,0.5286573146292585,0.534001336005344,0.5325762636383878,0.5271431752393676,0.5217991538632821,0.5283010465375195,0.525896236918281,0.5287463816521932,0.5315965263861056,0.5471931517355699,0.6470273881095524
438,0.4509908706301492,0.6985971943887775,0.7038521487419283,0.7077710977510576,0.6356268091739034,0.6349142729904252,0.6349142729904252,0.6330438655087953,0.6875528835448675,0.7019817412602983,0.4556223558227566,0.4515252727677577,0.4531284791805834,0.4531284791805834,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.7020708082832331,0.7068804275217101,0.7079492317969271,0.6716989534624805,0.7059897572923625,0.5866399465597862,0.6878200846136718,0.4509908706301492,0.7031396125584503,0.7038521487419283,0.7077710977510576,0.7077710977510576,0.7059006902694277,0.7049209530171454,0.6380316187931419,0.7060788243152972,0.658249832999332,0.5169895346248051,0.5006902694277444,0.4975729236250278,0.5161879314183924,0.5015809396570919,0.5271431752393676,0.4865286127811178,0.5189490091293698,0.536584279670452,0.5139612558450234,0.5144065909596972,0.6052714482462868,0.7077710977510576
439,0.3853930082386996,0.4710754843019372,0.6248051658873303,0.6198174126029837,0.6253395680249387,0.625250501002004,0.6113560454241816,0.6139389890892897,0.5811623246492986,0.5936317078601647,0.39153863282119794,0.38788688488087286,0.38628367846804723,0.38628367846804723,0.3853930082386996,0.3853930082386996,0.3853930082386996,0.3853930082386996,0.5093743041638833,0.6274771765753729,0.6231128924515698,0.6283678468047206,0.6230238254286351,0.6147405922957025,0.6109107103095079,0.3853930082386996,0.5098196392785571,0.6235582275662436,0.6295257181028724,0.6282787797817858,0.6156312625250501,0.6052104208416834,0.6027165441995102,0.6274771765753729,0.5246047650857271,0.534224003562681,0.5288799821865954,0.5347584057002894,0.5327989311957247,0.5387664217323536,0.5302159875306168,0.5389445557782231,0.5379648185259408,0.5299487864618125,0.5299487864618125,0.5303050545535516,0.5263762092085406,0.6295257181028724
440,0.4504564684925406,0.7023380093520374,0.7073257626363839,0.7095524382097529,0.6324203963482521,0.6327766644399911,0.6324203963482521,0.6314406590959697,0.6865731462925851,0.7052772211088845,0.4567802271209085,0.45250501002004007,0.4529503451347139,0.4529503451347139,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.7057225562235582,0.7110665775996438,0.710977510576709,0.6593186372745491,0.7076820307281229,0.6285905143620575,0.6797149855266088,0.4504564684925406,0.706524159429971,0.7073257626363839,0.7092852371409486,0.7092852371409486,0.7101759073702961,0.7106212424849699,0.6293030505455355,0.7099977733244266,0.6545980850590069,0.5114673792028501,0.5198396793587174,0.5014028056112224,0.5201068804275217,0.5251837007348029,0.5265197060788244,0.52812291249165,0.5132487196615453,0.4928523714094856,0.518859942106435,0.517791137831218,0.6057299784754695,0.7106212424849699
441,0.39670452015141394,0.5289690492095301,0.5238031618793142,0.6176798040525495,0.6175907370296148,0.6028946782453797,0.5934535738142953,0.6019149409930973,0.5738588287686484,0.5845468715208194,0.4031173458027165,0.39919839679358715,0.3979514584725006,0.3979514584725006,0.39670452015141394,0.39670452015141394,0.39670452015141394,0.39670452015141394,0.5303050545535516,0.5993319973279894,0.6183923402360276,0.6128701848140726,0.5930082386996215,0.5940770429748385,0.6058338900022266,0.39670452015141394,0.5321754620351815,0.5258517034068136,0.6114451124471164,0.6141171231351592,0.6095747049654865,0.6128701848140726,0.6161656646626587,0.5995991983967935,0.5228234246270318,0.5311066577599644,0.533066132264529,0.5221108884435538,0.5358272099755066,0.53270986417279,0.5372522823424627,0.522021821420619,0.534936539746159,0.5362725450901804,0.5371632153195279,0.529414384324204,0.5211509438630346,0.6176798040525495
442,0.4856824760632376,0.6438655087953685,0.6975729236250279,0.6986417279002449,0.6986417279002449,0.6976619906479626,0.6933867735470942,0.6900022266755733,0.46867067468269874,0.48728568247606324,0.4912046314851926,0.48942329102649745,0.48675128033845466,0.48675128033845466,0.4856824760632376,0.4856824760632376,0.4856824760632376,0.4856824760632376,0.641104431084391,0.6979291917167668,0.6991761300378535,0.6990870630149187,0.6966822533956802,0.6952571810287241,0.687953685148074,0.4856824760632376,0.6395902916945001,0.6959697172122021,0.6983745268314406,0.6990870630149187,0.6974838566020931,0.696771320418615,0.6948118459140503,0.696771320418615,0.49494544644845245,0.5011801380538855,0.49547984858606103,0.4879982186595413,0.49298597194388777,0.5021598753061679,0.5067913604987754,0.5019817412602984,0.5156089957693164,0.4997550656869294,0.4937875751503006,0.5005566688933423,0.5989658329003686,0.6990870630149187
443,0.4657314629258517,0.622667557336896,0.6597194388777555,0.6606991761300378,0.6606991761300378,0.6603429080382989,0.5062569583611668,0.5088399020262748,0.5133823201959474,0.5133823201959474,0.4745490981963928,0.47036294811845913,0.4674237363616121,0.4674237363616121,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.6201736806947228,0.6611445112447116,0.6614117123135159,0.6610554442217769,0.6582943665107994,0.6559786239144957,0.5002004008016032,0.4657314629258517,0.6187486083277667,0.6604319750612336,0.6600757069694946,0.6610554442217769,0.6613226452905812,0.6613226452905812,0.6584725005566688,0.4674237363616121,0.4983299933199733,0.5101759073702962,0.5209530171454019,0.5067022934758406,0.502516143397907,0.5005566688933423,0.5186372745490982,0.5085727009574705,0.5200623469160544,0.5065241594299711,0.503584947673124,0.5012692050768203,0.5578366609762736,0.6613226452905812
444,0.38815408594967715,0.5337786684480071,0.6330883990202627,0.6229347584057003,0.6202627477176575,0.6199955466488533,0.615274994433311,0.6098419060342908,0.5911378312179916,0.5911378312179916,0.39412157648630597,0.3920730349588065,0.3886884880872857,0.3886884880872857,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.5368069472277889,0.6288131819193944,0.6211534179470051,0.6135827209975506,0.6095747049654865,0.6143843242039635,0.6228456913827656,0.38815408594967715,0.5361834780672456,0.6329993319973279,0.6124248496993988,0.6052104208416834,0.6273881095524382,0.6044978846582053,0.6013805388554887,0.6296147851258072,0.5245156980627923,0.5244266310398575,0.539746158984636,0.5295925183700735,0.5379648185259408,0.5179247383656201,0.5306613226452905,0.5382320195947451,0.5331551992874638,0.5310175907370296,0.5302159875306168,0.5339568024938767,0.5302225850878712,0.6330883990202627
445,0.4499665998663995,0.6950790469828546,0.7004230683589401,0.7040748162992652,0.6394121576486306,0.638521487419283,0.638521487419283,0.6368292139835225,0.6818971275885104,0.6981073257626363,0.45388554887552884,0.4503228679581385,0.4520151413938989,0.4520151413938989,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.6988198619461145,0.7038966822533956,0.7044310843910042,0.6737029614785126,0.7020262747717657,0.6501002004008016,0.6854598085059007,0.4499665998663995,0.6997995991983968,0.7004230683589401,0.7038076152304609,0.7038076152304609,0.7023825428635048,0.7013137385882877,0.6386996214651526,0.7032732130928524,0.5235359608105099,0.5129369850812736,0.5112447116455132,0.5248719661545312,0.5068804275217101,0.5254063682921398,0.5272767757737697,0.5231796927187709,0.4975283901135605,0.5064350924070363,0.5157871298151859,0.5197951458472501,0.5988140890835169,0.7040748162992652
446,0.4981073257626364,0.6562012914718326,0.7132932531730127,0.713916722333556,0.713916722333556,0.7134713872188823,0.7088399020262748,0.7057225562235582,0.6936094411044311,0.701002004008016,0.5055889556891561,0.5021153417947005,0.499354264083723,0.499354264083723,0.4981073257626364,0.4981073257626364,0.4981073257626364,0.4981073257626364,0.6532620797149855,0.7132932531730127,0.7145401914940993,0.714272990425295,0.7122244488977956,0.7102649743932309,0.7030505455355155,0.4981073257626364,0.6515698062792251,0.7115119127143176,0.7125807169895346,0.714272990425295,0.7125807169895346,0.7130260521042084,0.7114228456913828,0.7112447116455133,0.4826987307949232,0.5007793364506792,0.5127143175239368,0.49303050545535515,0.4849254063682921,0.4961478512580717,0.47085281674460033,0.486083277666444,0.51333778668448,0.4638165219327544,0.4903584947673124,0.49766199064796257,0.6273270821478348,0.714272990425295
447,0.4099755065686929,0.5835671342685371,0.6134045869516811,0.563705188154086,0.5651302605210421,0.5715430861723447,0.571810287241149,0.5712758851035404,0.5433088399020263,0.5625473168559341,0.5694945446448453,0.4126475172567357,0.41033177466043197,0.41033177466043197,0.4099755065686929,0.4099755065686929,0.4099755065686929,0.4099755065686929,0.5804497884658205,0.6157203295479848,0.615274994433311,0.6157203295479848,0.5711868180806057,0.5705633489200623,0.6126920507682031,0.4099755065686929,0.5788465820529949,0.6118904475617902,0.617857938098419,0.6157203295479848,0.6158093965709196,0.5689601425072367,0.5681585393008238,0.615274994433311,0.5272767757737697,0.5235359608105099,0.524248496993988,0.5160543308839902,0.522021821420619,0.537519483411267,0.5286127811177911,0.5211311511912714,0.5247828991315965,0.513560454241817,0.5279893119572479,0.5240703629481185,0.5303248472253147,0.617857938098419
448,0.4955689156089958,0.6566020930750389,0.7160988643954576,0.7175239367624137,0.7175239367624137,0.7169004676018704,0.7132487196615453,0.7099532398129592,0.6973947895791583,0.7049654865286128,0.502872411489646,0.4999331997327989,0.4972611890447562,0.4972611890447562,0.4955689156089958,0.4955689156089958,0.4955689156089958,0.4955689156089958,0.6533956802493877,0.7163660654642618,0.7177020708082832,0.7178802048541527,0.715920730349588,0.7147628590514362,0.7069249610331775,0.4955689156089958,0.6523268759741706,0.7147628590514362,0.7164551324871966,0.7178802048541527,0.7162769984413271,0.7162769984413271,0.7140503228679581,0.7142284569138276,0.49031396125584503,0.49628145179247385,0.49307503896682253,0.4820307281229125,0.5082164328657315,0.492896904920953,0.5079492317969272,0.487374749498998,0.5156089957693164,0.4974393230906257,0.5047428189712759,0.5008238699621466,0.6288131819193943,0.7178802048541527
449,0.44618125139167225,0.6979737252282342,0.7023380093520374,0.7022489423291026,0.6397238922289022,0.639812959251837,0.6391894900912937,0.6379425517702071,0.6785571142284569,0.6962814517924738,0.4507236695613449,0.44787352482743265,0.44849699398797593,0.44849699398797593,0.44618125139167225,0.44618125139167225,0.44618125139167225,0.44618125139167225,0.7012692050768203,0.7043865508795368,0.703941215764863,0.5910042306835894,0.6995769316410599,0.6211979514584725,0.6680472055221555,0.44618125139167225,0.7023380093520374,0.7023380093520374,0.7016254731685594,0.7016254731685594,0.7023380093520374,0.702872411489646,0.6337564016922734,0.7043865508795368,0.6520151413938989,0.5047873524827433,0.5043420173680695,0.5278557114228457,0.5059452237808951,0.5106657759964374,0.5295479848586061,0.49116009797372523,0.5175239367624137,0.5339122689824093,0.5195724782899132,0.5071030950790469,0.602365224275712,0.7043865508795368
450,0.45001113337786686,0.7003785348474727,0.7053662881318192,0.7095524382097529,0.6436428412380316,0.643108439100423,0.643108439100423,0.6415052326875974,0.6895123580494322,0.7041193498107325,0.45490981963927857,0.4509908706301492,0.45232687597417054,0.45232687597417054,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.7037630817189935,0.70875083500334,0.7093743041638834,0.6775773769761746,0.708394566911601,0.6543308839902027,0.6915608995769317,0.45001113337786686,0.7047428189712759,0.7053662881318192,0.7095524382097529,0.7095524382097529,0.7075929637051882,0.7068804275217101,0.6438209752839011,0.7085727009574705,0.6602093075038967,0.5075484301937208,0.5027388109552439,0.49543531507459365,0.5069249610331774,0.5076374972166555,0.5292807837898018,0.5223335560008907,0.5177020708082832,0.5356045424181697,0.5164551324871967,0.5076374972166555,0.6073034958806502,0.7095524382097529
451,0.49962146515252726,0.6618125139167224,0.7156089957693164,0.717568470273881,0.717568470273881,0.7171231351592073,0.7127588510354042,0.7100868403473614,0.6989534624805166,0.706167891338232,0.5084391004230684,0.5042529503451347,0.5013137385882876,0.5013137385882876,0.49962146515252726,0.49962146515252726,0.49962146515252726,0.49962146515252726,0.6591405032286796,0.7167668670674683,0.7177466043197506,0.7176575372968158,0.7157871298151859,0.7140057893564907,0.7070585615675796,0.49962146515252726,0.6578044978846582,0.7140057893564907,0.716499665998664,0.7176575372968158,0.7161433979069249,0.716499665998664,0.7150745936317079,0.7146292585170341,0.6516588733021599,0.4932086395012247,0.4773547094188377,0.49347584057002897,0.48937875751503007,0.49498997995991983,0.46729013582720996,0.49516811400578936,0.48367846804720555,0.4635493208639501,0.488666221331552,0.4875974170563349,0.6367055097850022,0.7176575372968158
