,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
403,0.506441454337246,0.49804370646054014,0.4968985590228075,0.4951808378662086,0.48735566370836914,0.4988071380856952,0.48773737952094665,0.48907338486496804,0.4953716957724974,0.5016700066800267,0.4974711327416738,0.4923179692718771,0.5010974329611604,0.5045328752743582,0.49804370646054014,0.5037694436492032,0.5060597385246683,0.5060597385246683,0.4898368164901231,0.4951808378662086,0.5073957438686898,0.49976142761713904,0.49809575861680067,0.5073957438686898
404,0.5098768966504438,0.4957534115850749,0.4988071380856952,0.49976142761713904,0.4991888538982727,0.4961351273976524,0.4968985590228075,0.49594426949136367,0.4930814008970322,0.503960301555492,0.4947991220536311,0.49651684321023,0.4926996850844546,0.5003340013360054,0.4904093902089894,0.4995705697108503,0.49193625345929953,0.4885008111461017,0.5062505964309572,0.49632598530394123,0.5115946178070426,0.49899799599198397,0.4980610571792937,0.5115946178070426
405,0.494035690428476,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.5035785857429144,0.5009065750548717,0.5016700066800267,0.4885008111461017,0.4947991220536311,0.4923179692718771,0.5026242962114705,0.4970894169290963,0.49365397461589844,0.5012882908674492,0.4917453955530108,0.5031968699303369,0.5070140280561122,0.4875465216146579,0.48964595858383436,0.501479148773738,0.506441454337246,0.4999522855234278,0.49774874424173016,0.5070140280561122
406,0.5102586124630213,0.5077774596812673,0.5077774596812673,0.49670770111651874,0.5018608645863155,0.4970894169290963,0.49117282183414446,0.5028151541177593,0.5043420173680695,0.5043420173680695,0.5079683175875561,0.5125489073384865,0.5020517224926042,0.49632598530394123,0.5066323122435347,0.5018608645863155,0.494035690428476,0.5033877278366257,0.4957534115850749,0.4953716957724974,0.5043420173680695,0.5091134650252886,0.5024334383051816,0.5125489073384865
407,0.5001431434297166,0.494035690428476,0.5093043229315775,0.4961351273976524,0.5009065750548717,0.5081591754938448,0.505487164805802,0.4854470846454814,0.5112129019944651,0.5010974329611604,0.503006012024048,0.4970894169290963,0.5077774596812673,0.5070140280561122,0.4909819639278557,0.5077774596812673,0.4982345643668289,0.504723733180647,0.5003340013360054,0.5007157171485829,0.4988071380856952,0.49842542227311765,0.5012188879924351,0.5112129019944651
408,0.5093043229315775,0.4928905429907434,0.5043420173680695,0.4946082641473423,0.5035785857429144,0.505487164805802,0.5009065750548717,0.5003340013360054,0.5005248592422941,0.5117854757133314,0.49766199064796257,0.48907338486496804,0.5012882908674492,0.5100677545567325,0.4951808378662086,0.5016700066800267,0.4902185323027006,0.5081591754938448,0.4999522855234278,0.49804370646054014,0.5045328752743582,0.5026242962114705,0.5010106793673927,0.5117854757133314
409,0.4957534115850749,0.49766199064796257,0.4995705697108503,0.49556255367878616,0.501479148773738,0.5018608645863155,0.49766199064796257,0.4879282374272354,0.5007157171485829,0.4902185323027006,0.5073957438686898,0.5068231701498235,0.49651684321023,0.4999522855234278,0.49804370646054014,0.49384483252218725,0.5018608645863155,0.49422654833476476,0.4944174062410535,0.5009065750548717,0.5043420173680695,0.5020517224926042,0.49858157874189946,0.5073957438686898
410,0.49632598530394123,0.49670770111651874,0.4909819639278557,0.501479148773738,0.49670770111651874,0.5020517224926042,0.4902185323027006,0.5007157171485829,0.49556255367878616,0.5102586124630213,0.5049145910869358,0.49976142761713904,0.4993797118045615,0.5081591754938448,0.5051054489932245,0.4993797118045615,0.49899799599198397,0.5077774596812673,0.4953716957724974,0.5010974329611604,0.49422654833476476,0.5018608645863155,0.49986553192966027,0.5102586124630213
411,0.49632598530394123,0.49327225880332093,0.5035785857429144,0.5007157171485829,0.48907338486496804,0.494035690428476,0.49861628017940646,0.5045328752743582,0.4982345643668289,0.4988071380856952,0.5056780227120908,0.5012882908674492,0.5001431434297166,0.49976142761713904,0.4944174062410535,0.49632598530394123,0.4982345643668289,0.4875465216146579,0.5010974329611604,0.5007157171485829,0.49766199064796257,0.49422654833476476,0.4979222514292655,0.5056780227120908
412,0.508922607119,0.4988071380856952,0.4930814008970322,0.4946082641473423,0.49327225880332093,0.5037694436492032,0.5020517224926042,0.4888825269586793,0.4946082641473423,0.5045328752743582,0.5009065750548717,0.5020517224926042,0.5003340013360054,0.49384483252218725,0.5033877278366257,0.4951808378662086,0.5026242962114705,0.505487164805802,0.49365397461589844,0.49976142761713904,0.49842542227311765,0.4951808378662086,0.49878978736694163,0.508922607119
413,0.4944174062410535,0.503006012024048,0.5007157171485829,0.5049145910869358,0.4947991220536311,0.49422654833476476,0.5024334383051818,0.501479148773738,0.49728027483538506,0.4988071380856952,0.49327225880332093,0.48945510067754555,0.5010974329611604,0.4995705697108503,0.5007157171485829,0.5024334383051818,0.49384483252218725,0.509686038744155,0.49861628017940646,0.49556255367878616,0.4926996850844546,0.5043420173680695,0.49878978736694163,0.509686038744155
414,0.4982345643668289,0.4944174062410535,0.503960301555492,0.4991888538982727,0.494035690428476,0.4875465216146579,0.49250882717816585,0.5052963068995133,0.48907338486496804,0.507204885962401,0.5037694436492032,0.49861628017940646,0.504723733180647,0.5073957438686898,0.494035690428476,0.5009065750548717,0.4928905429907434,0.5016700066800267,0.49804370646054014,0.5041511594617807,0.49498997995991983,0.5007157171485829,0.49878978736694174,0.5073957438686898
415,0.49804370646054014,0.5020517224926042,0.5070140280561122,0.4982345643668289,0.49384483252218725,0.49632598530394123,0.4991888538982727,0.508922607119,0.4978528485542514,0.4951808378662086,0.49804370646054014,0.4953716957724974,0.5062505964309572,0.5005248592422941,0.5119763336196201,0.5026242962114705,0.5016700066800267,0.5026242962114705,0.4991888538982727,0.4961351273976524,0.494035690428476,0.5041511594617807,0.5004207549297729,0.5119763336196201
416,0.5020517224926042,0.4892642427712568,0.49766199064796257,0.4968985590228075,0.5012882908674492,0.5018608645863155,0.4947991220536311,0.49804370646054014,0.501479148773738,0.4999522855234278,0.5051054489932245,0.503960301555492,0.502242580398893,0.501479148773738,0.5007157171485829,0.49899799599198397,0.48964595858383436,0.5012882908674492,0.5031968699303369,0.5058688806183796,0.49384483252218725,0.49365397461589844,0.4992409060545333,0.5058688806183796
417,0.4906002481152782,0.5012882908674492,0.49861628017940646,0.4968985590228075,0.49594426949136367,0.4906002481152782,0.49899799599198397,0.5003340013360054,0.5009065750548717,0.49422654833476476,0.4988071380856952,0.4982345643668289,0.49632598530394123,0.4944174062410535,0.4909819639278557,0.4947991220536311,0.49212711136558834,0.4970894169290963,0.5003340013360054,0.4926996850844546,0.4953716957724974,0.49498997995991983,0.49611777667889895,0.5012882908674492
418,0.5007157171485829,0.4947991220536311,0.5024334383051818,0.4982345643668289,0.4953716957724974,0.49670770111651874,0.501479148773738,0.5009065750548717,0.5012882908674492,0.505487164805802,0.4957534115850749,0.4999522855234278,0.4886916690523905,0.503960301555492,0.5062505964309572,0.4953716957724974,0.49327225880332093,0.5079683175875561,0.49384483252218725,0.49804370646054014,0.5005248592422941,0.503006012024048,0.4992756074920404,0.5079683175875561
419,0.5007157171485829,0.5010974329611604,0.49117282183414446,0.503960301555492,0.5041511594617807,0.49728027483538506,0.5106403282755988,0.49861628017940646,0.4946082641473423,0.4947991220536311,0.5073957438686898,0.5010974329611604,0.5140757705887966,0.4995705697108503,0.4934631167096097,0.5007157171485829,0.5026242962114705,0.49193625345929953,0.48945510067754555,0.5062505964309572,0.49670770111651874,0.4951808378662086,0.499796129054646,0.5140757705887966
420,0.4995705697108503,0.49861628017940646,0.48945510067754555,0.49670770111651874,0.502242580398893,0.49899799599198397,0.5094951808378662,0.4947991220536311,0.49632598530394123,0.49136367974043327,0.5049145910869358,0.4823933581448612,0.504723733180647,0.4978528485542514,0.4909819639278557,0.49384483252218725,0.49594426949136367,0.4934631167096097,0.4957534115850749,0.49498997995991983,0.49976142761713904,0.5037694436492032,0.49708941692909625,0.5094951808378662
421,0.5043420173680695,0.49728027483538506,0.4995705697108503,0.4988071380856952,0.5016700066800267,0.4946082641473423,0.505487164805802,0.4999522855234278,0.491554537646722,0.4995705697108503,0.5043420173680695,0.48907338486496804,0.49728027483538506,0.49193625345929953,0.4988071380856952,0.49899799599198397,0.4934631167096097,0.494035690428476,0.49556255367878616,0.49632598530394123,0.5106403282755988,0.4917453955530108,0.49795695286677244,0.5106403282755988
422,0.48964595858383436,0.507204885962401,0.503006012024048,0.49556255367878616,0.4999522855234278,0.5068231701498235,0.4991888538982727,0.5028151541177593,0.5026242962114705,0.4947991220536311,0.4974711327416738,0.5068231701498235,0.4991888538982727,0.4988071380856952,0.5041511594617807,0.49766199064796257,0.5033877278366257,0.5033877278366257,0.4974711327416738,0.49556255367878616,0.49632598530394123,0.4974711327416738,0.4999696362421814,0.507204885962401
423,0.5035785857429144,0.5068231701498235,0.4961351273976524,0.503006012024048,0.5058688806183796,0.4953716957724974,0.5009065750548717,0.4968985590228075,0.5010974329611604,0.4961351273976524,0.4928905429907434,0.505487164805802,0.502242580398893,0.4934631167096097,0.4953716957724974,0.5016700066800267,0.5033877278366257,0.4947991220536311,0.5009065750548717,0.49899799599198397,0.503006012024048,0.49212711136558834,0.4995532189920967,0.5068231701498235
424,0.5035785857429144,0.5058688806183796,0.504723733180647,0.4934631167096097,0.49670770111651874,0.5016700066800267,0.5035785857429144,0.5110220440881763,0.494035690428476,0.5018608645863155,0.5003340013360054,0.49212711136558834,0.5009065750548717,0.49250882717816585,0.4970894169290963,0.4928905429907434,0.5005248592422941,0.504723733180647,0.501479148773738,0.5052963068995133,0.5007157171485829,0.5003340013360054,0.5002472477422377,0.5110220440881763
425,0.501479148773738,0.508922607119,0.5062505964309572,0.4993797118045615,0.501479148773738,0.5062505964309572,0.5068231701498235,0.5085408913064223,0.5070140280561122,0.5028151541177593,0.5102586124630213,0.5087317492127111,0.5066323122435347,0.49861628017940646,0.5051054489932245,0.5049145910869358,0.5028151541177593,0.4999522855234278,0.4968985590228075,0.4995705697108503,0.4906002481152782,0.5110220440881763,0.5038214958054638,0.5110220440881763
426,0.5018608645863155,0.49632598530394123,0.49976142761713904,0.4902185323027006,0.5052963068995133,0.49594426949136367,0.5068231701498235,0.4917453955530108,0.4928905429907434,0.49899799599198397,0.49498997995991983,0.49117282183414446,0.49861628017940646,0.5005248592422941,0.49250882717816585,0.49193625345929953,0.5020517224926042,0.501479148773738,0.5007157171485829,0.4968985590228075,0.503960301555492,0.4995705697108503,0.4979222514292655,0.5068231701498235
427,0.4999522855234278,0.5033877278366257,0.5175112129019944,0.504723733180647,0.5010974329611604,0.49842542227311765,0.5068231701498235,0.504723733180647,0.5098768966504438,0.4982345643668289,0.5051054489932245,0.5087317492127111,0.5003340013360054,0.5079683175875561,0.4995705697108503,0.5041511594617807,0.4999522855234278,0.5087317492127111,0.5062505964309572,0.494035690428476,0.5035785857429144,0.5062505964309572,0.504064405868013,0.5175112129019944
428,0.4946082641473423,0.5001431434297166,0.4944174062410535,0.49556255367878616,0.5037694436492032,0.4902185323027006,0.5098768966504438,0.4974711327416738,0.49861628017940646,0.49250882717816585,0.4968985590228075,0.5045328752743582,0.5028151541177593,0.4982345643668289,0.5005248592422941,0.502242580398893,0.5001431434297166,0.5033877278366257,0.502242580398893,0.49651684321023,0.5005248592422941,0.4995705697108503,0.49931030892954736,0.5098768966504438
429,0.4978528485542514,0.5003340013360054,0.49384483252218725,0.4934631167096097,0.503960301555492,0.5018608645863155,0.494035690428476,0.4999522855234278,0.5037694436492032,0.5018608645863155,0.5043420173680695,0.49632598530394123,0.49766199064796257,0.5007157171485829,0.4999522855234278,0.49556255367878616,0.5056780227120908,0.4974711327416738,0.5001431434297166,0.4978528485542514,0.49766199064796257,0.5058688806183796,0.4995532189920967,0.5058688806183796
430,0.5009065750548717,0.49766199064796257,0.507204885962401,0.5045328752743582,0.49899799599198397,0.49117282183414446,0.4947991220536311,0.5094951808378662,0.5068231701498235,0.4946082641473423,0.5028151541177593,0.5085408913064223,0.5018608645863155,0.4923179692718771,0.5037694436492032,0.4974711327416738,0.5018608645863155,0.49556255367878616,0.49632598530394123,0.5009065750548717,0.491554537646722,0.5070140280561122,0.5002819491797449,0.5094951808378662
431,0.4961351273976524,0.5016700066800267,0.5062505964309572,0.4993797118045615,0.4968985590228075,0.48907338486496804,0.49384483252218725,0.4879282374272354,0.4917453955530108,0.5009065750548717,0.4995705697108503,0.5110220440881763,0.5001431434297166,0.5035785857429144,0.5009065750548717,0.5033877278366257,0.49594426949136367,0.49842542227311765,0.49498997995991983,0.5018608645863155,0.5012882908674492,0.4999522855234278,0.49885919024195585,0.5110220440881763
432,0.4953716957724974,0.49079110602156695,0.4953716957724974,0.49899799599198397,0.4934631167096097,0.4934631167096097,0.49079110602156695,0.49327225880332093,0.502242580398893,0.4951808378662086,0.4974711327416738,0.49766199064796257,0.502242580398893,0.502242580398893,0.5026242962114705,0.49804370646054014,0.49766199064796257,0.5018608645863155,0.4902185323027006,0.504723733180647,0.49556255367878616,0.4928905429907434,0.49691590974156097,0.504723733180647
433,0.49976142761713904,0.5041511594617807,0.501479148773738,0.5041511594617807,0.4947991220536311,0.5052963068995133,0.5043420173680695,0.5049145910869358,0.5026242962114705,0.512167191525909,0.4978528485542514,0.5035785857429144,0.4885008111461017,0.5094951808378662,0.4934631167096097,0.5024334383051818,0.5068231701498235,0.5112129019944651,0.5085408913064223,0.49556255367878616,0.5018608645863155,0.4974711327416738,0.5022946325551537,0.512167191525909
434,0.49670770111651874,0.5056780227120908,0.49842542227311765,0.49842542227311765,0.5012882908674492,0.49728027483538506,0.4982345643668289,0.4934631167096097,0.4946082641473423,0.4968985590228075,0.5005248592422941,0.5104494703693101,0.5060597385246683,0.5026242962114705,0.5045328752743582,0.4993797118045615,0.49498997995991983,0.49899799599198397,0.5024334383051818,0.49861628017940646,0.4923179692718771,0.5043420173680695,0.4998308304921531,0.5104494703693101
435,0.503960301555492,0.4993797118045615,0.504723733180647,0.4904093902089894,0.5035785857429144,0.5066323122435347,0.4993797118045615,0.4968985590228075,0.5024334383051818,0.5033877278366257,0.5159843496516843,0.503960301555492,0.49899799599198397,0.4928905429907434,0.5009065750548717,0.4970894169290963,0.5031968699303369,0.494035690428476,0.501479148773738,0.5041511594617807,0.5041511594617807,0.49079110602156695,0.5008371721798576,0.5159843496516843
436,0.49766199064796257,0.5026242962114705,0.5026242962114705,0.5009065750548717,0.4946082641473423,0.5068231701498235,0.4930814008970322,0.5058688806183796,0.4926996850844546,0.49594426949136367,0.494035690428476,0.5060597385246683,0.5003340013360054,0.506441454337246,0.5052963068995133,0.502242580398893,0.5026242962114705,0.4995705697108503,0.5058688806183796,0.5005248592422941,0.5012882908674492,0.49899799599198397,0.5007330678673363,0.5068231701498235
437,0.508922607119,0.49422654833476476,0.5007157171485829,0.5079683175875561,0.49899799599198397,0.5037694436492032,0.4974711327416738,0.4957534115850749,0.4957534115850749,0.5068231701498235,0.49250882717816585,0.4841110793014601,0.5075866017749785,0.491554537646722,0.5114037599007539,0.5016700066800267,0.5045328752743582,0.5012882908674492,0.5001431434297166,0.5016700066800267,0.5026242962114705,0.5104494703693101,0.5009065750548717,0.5114037599007539
438,0.5094951808378662,0.5007157171485829,0.5117854757133314,0.48945510067754555,0.49422654833476476,0.4957534115850749,0.4999522855234278,0.5093043229315775,0.5136940547762191,0.4993797118045615,0.509686038744155,0.5049145910869358,0.49728027483538506,0.4991888538982727,0.49842542227311765,0.5010974329611604,0.5068231701498235,0.4995705697108503,0.5024334383051818,0.5009065750548717,0.5108311861818876,0.5062505964309572,0.5027804526802523,0.5136940547762191
439,0.503960301555492,0.504723733180647,0.49899799599198397,0.49651684321023,0.5058688806183796,0.49899799599198397,0.5024334383051818,0.4988071380856952,0.49327225880332093,0.4988071380856952,0.4991888538982727,0.503960301555492,0.49250882717816585,0.4993797118045615,0.5024334383051818,0.5051054489932245,0.4978528485542514,0.4974711327416738,0.4968985590228075,0.4991888538982727,0.4934631167096097,0.4995705697108503,0.4995185175545897,0.5058688806183796
440,0.4974711327416738,0.5016700066800267,0.4974711327416738,0.49766199064796257,0.49899799599198397,0.5127397652447753,0.4947991220536311,0.49842542227311765,0.5009065750548717,0.5075866017749785,0.5037694436492032,0.5073957438686898,0.49327225880332093,0.5005248592422941,0.49594426949136367,0.5024334383051818,0.5009065750548717,0.5070140280561122,0.5106403282755988,0.5049145910869358,0.4930814008970322,0.4999522855234278,0.5012535894299421,0.5127397652447753
441,0.5016700066800267,0.5049145910869358,0.5003340013360054,0.5010974329611604,0.4944174062410535,0.4930814008970322,0.49899799599198397,0.5045328752743582,0.4904093902089894,0.49728027483538506,0.4928905429907434,0.5024334383051818,0.5060597385246683,0.507204885962401,0.5079683175875561,0.4947991220536311,0.4995705697108503,0.4944174062410535,0.5028151541177593,0.5009065750548717,0.49842542227311765,0.49365397461589844,0.4994491146795756,0.5079683175875561
442,0.49365397461589844,0.49861628017940646,0.4902185323027006,0.4995705697108503,0.4917453955530108,0.48907338486496804,0.4947991220536311,0.4988071380856952,0.5024334383051818,0.5033877278366257,0.5007157171485829,0.5062505964309572,0.5009065750548717,0.5024334383051818,0.49556255367878616,0.4970894169290963,0.49976142761713904,0.5070140280561122,0.503006012024048,0.4999522855234278,0.4988071380856952,0.49728027483538506,0.4986856830544205,0.5070140280561122
443,0.4953716957724974,0.5031968699303369,0.5115946178070426,0.4982345643668289,0.4991888538982727,0.5016700066800267,0.49498997995991983,0.5016700066800267,0.49365397461589844,0.49212711136558834,0.5102586124630213,0.5010974329611604,0.5024334383051818,0.4970894169290963,0.4982345643668289,0.5049145910869358,0.5035785857429144,0.49804370646054014,0.4888825269586793,0.4995705697108503,0.49861628017940646,0.4926996850844546,0.4994144132420686,0.5115946178070426
444,0.4982345643668289,0.4978528485542514,0.4947991220536311,0.49728027483538506,0.5081591754938448,0.5070140280561122,0.494035690428476,0.5049145910869358,0.4978528485542514,0.4988071380856952,0.4968985590228075,0.5005248592422941,0.4978528485542514,0.5009065750548717,0.4970894169290963,0.49670770111651874,0.5081591754938448,0.5012882908674492,0.4961351273976524,0.503006012024048,0.49117282183414446,0.501479148773738,0.4995532189920968,0.5081591754938448
445,0.4974711327416738,0.5060597385246683,0.5018608645863155,0.4995705697108503,0.4970894169290963,0.501479148773738,0.4978528485542514,0.502242580398893,0.4999522855234278,0.491554537646722,0.49632598530394123,0.5012882908674492,0.5052963068995133,0.5045328752743582,0.5037694436492032,0.5012882908674492,0.49766199064796257,0.5016700066800267,0.49899799599198397,0.49861628017940646,0.4888825269586793,0.49136367974043327,0.49931030892954736,0.5060597385246683
446,0.5005248592422941,0.49365397461589844,0.49250882717816585,0.49651684321023,0.5043420173680695,0.5024334383051818,0.5020517224926042,0.5037694436492032,0.4974711327416738,0.5068231701498235,0.49766199064796257,0.4902185323027006,0.49327225880332093,0.4982345643668289,0.49670770111651874,0.49327225880332093,0.5001431434297166,0.5009065750548717,0.503006012024048,0.5052963068995133,0.4991888538982727,0.49766199064796257,0.49889389167946285,0.5068231701498235
447,0.5012882908674492,0.5010974329611604,0.5049145910869358,0.5007157171485829,0.5066323122435347,0.5018608645863155,0.5085408913064223,0.5010974329611604,0.5010974329611604,0.5094951808378662,0.5051054489932245,0.5020517224926042,0.4968985590228075,0.503006012024048,0.49804370646054014,0.4993797118045615,0.5068231701498235,0.4906002481152782,0.5012882908674492,0.503960301555492,0.5003340013360054,0.494035690428476,0.5017394095550409,0.5094951808378662
448,0.503006012024048,0.5068231701498235,0.4926996850844546,0.5058688806183796,0.5003340013360054,0.49728027483538506,0.49804370646054014,0.4871648058020803,0.5033877278366257,0.503960301555492,0.5020517224926042,0.5003340013360054,0.5068231701498235,0.4953716957724974,0.502242580398893,0.5075866017749785,0.4934631167096097,0.4991888538982727,0.5031968699303369,0.5016700066800267,0.49670770111651874,0.4951808378662086,0.5001084419922095,0.5075866017749785
449,0.5001431434297166,0.4978528485542514,0.5066323122435347,0.49804370646054014,0.4978528485542514,0.4944174062410535,0.5028151541177593,0.502242580398893,0.4978528485542514,0.503006012024048,0.5052963068995133,0.49556255367878616,0.5024334383051818,0.5020517224926042,0.504723733180647,0.5005248592422941,0.4928905429907434,0.5070140280561122,0.5018608645863155,0.5041511594617807,0.49079110602156695,0.5026242962114705,0.500490157804787,0.5070140280561122
450,0.5024334383051818,0.5075866017749785,0.4885008111461017,0.4988071380856952,0.5062505964309572,0.4953716957724974,0.5085408913064223,0.5102586124630213,0.5091134650252886,0.49728027483538506,0.5031968699303369,0.5062505964309572,0.49651684321023,0.5049145910869358,0.5052963068995133,0.49899799599198397,0.4991888538982727,0.505487164805802,0.5028151541177593,0.5001431434297166,0.5007157171485829,0.49976142761713904,0.5021558268051254,0.5102586124630213
451,0.5035785857429144,0.49861628017940646,0.5020517224926042,0.48659223208321406,0.494035690428476,0.5115946178070426,0.49556255367878616,0.491554537646722,0.5043420173680695,0.4961351273976524,0.503006012024048,0.5093043229315775,0.4982345643668289,0.49976142761713904,0.5024334383051818,0.4978528485542514,0.5085408913064223,0.503960301555492,0.501479148773738,0.4999522855234278,0.5026242962114705,0.5003340013360054,0.5005248592422942,0.5115946178070426
452,0.5083500334001336,0.5043420173680695,0.5066323122435347,0.5001431434297166,0.5041511594617807,0.4974711327416738,0.5007157171485829,0.5154117759328181,0.505487164805802,0.49976142761713904,0.5060597385246683,0.49384483252218725,0.5028151541177593,0.503960301555492,0.5051054489932245,0.49842542227311765,0.505487164805802,0.49422654833476476,0.4930814008970322,0.5052963068995133,0.5169386391831282,0.5033877278366257,0.5032315713678439,0.5169386391831282
453,0.5125489073384865,0.4999522855234278,0.5045328752743582,0.5009065750548717,0.503006012024048,0.5083500334001336,0.5007157171485829,0.5085408913064223,0.5049145910869358,0.5104494703693101,0.4928905429907434,0.49766199064796257,0.4995705697108503,0.502242580398893,0.49766199064796257,0.5068231701498235,0.4926996850844546,0.5052963068995133,0.5035785857429144,0.4978528485542514,0.5009065750548717,0.5024334383051818,0.5024334383051818,0.5125489073384865
454,0.504723733180647,0.5005248592422941,0.49250882717816585,0.5037694436492032,0.5012882908674492,0.49365397461589844,0.4970894169290963,0.4934631167096097,0.49594426949136367,0.507204885962401,0.502242580398893,0.5016700066800267,0.5066323122435347,0.5016700066800267,0.5100677545567325,0.49861628017940646,0.5062505964309572,0.505487164805802,0.503006012024048,0.503006012024048,0.49651684321023,0.5075866017749785,0.5014964994924914,0.5100677545567325
455,0.4944174062410535,0.5035785857429144,0.4947991220536311,0.507204885962401,0.5024334383051818,0.5058688806183796,0.5028151541177593,0.5068231701498235,0.5012882908674492,0.4995705697108503,0.5007157171485829,0.5081591754938448,0.5016700066800267,0.5066323122435347,0.5043420173680695,0.49327225880332093,0.5108311861818876,0.5031968699303369,0.5018608645863155,0.49117282183414446,0.5026242962114705,0.49804370646054014,0.501878215305069,0.5108311861818876
456,0.5033877278366257,0.503960301555492,0.5031968699303369,0.49861628017940646,0.5060597385246683,0.5070140280561122,0.4995705697108503,0.5100677545567325,0.5012882908674492,0.4947991220536311,0.5041511594617807,0.501479148773738,0.4944174062410535,0.5024334383051818,0.4944174062410535,0.49766199064796257,0.4944174062410535,0.5007157171485829,0.5045328752743582,0.5052963068995133,0.5024334383051818,0.4999522855234278,0.5013576937424634,0.5100677545567325
457,0.5045328752743582,0.5009065750548717,0.508922607119,0.5009065750548717,0.5068231701498235,0.5062505964309572,0.49842542227311765,0.4917453955530108,0.4978528485542514,0.494035690428476,0.4995705697108503,0.5041511594617807,0.49976142761713904,0.49670770111651874,0.4928905429907434,0.5041511594617807,0.4974711327416738,0.501479148773738,0.5018608645863155,0.5007157171485829,0.49594426949136367,0.49804370646054014,0.5001431434297167,0.508922607119
458,0.4968985590228075,0.5100677545567325,0.5035785857429144,0.49365397461589844,0.4888825269586793,0.4917453955530108,0.4923179692718771,0.4947991220536311,0.4944174062410535,0.4909819639278557,0.503006012024048,0.4957534115850749,0.49861628017940646,0.5031968699303369,0.49670770111651874,0.4999522855234278,0.4978528485542514,0.502242580398893,0.4968985590228075,0.5003340013360054,0.5035785857429144,0.5003340013360054,0.4979916543042796,0.5100677545567325
459,0.4993797118045615,0.49728027483538506,0.4995705697108503,0.49384483252218725,0.4993797118045615,0.4934631167096097,0.5035785857429144,0.5125489073384865,0.5026242962114705,0.5033877278366257,0.5066323122435347,0.5016700066800267,0.49842542227311765,0.5003340013360054,0.4953716957724974,0.4970894169290963,0.4968985590228075,0.5031968699303369,0.5020517224926042,0.5085408913064223,0.5083500334001336,0.49861628017940646,0.5010106793673929,0.5125489073384865
460,0.5016700066800267,0.5037694436492032,0.503006012024048,0.4991888538982727,0.494035690428476,0.4923179692718771,0.508922607119,0.5018608645863155,0.4953716957724974,0.4961351273976524,0.4951808378662086,0.5024334383051818,0.502242580398893,0.4995705697108503,0.501479148773738,0.4982345643668289,0.49384483252218725,0.504723733180647,0.49976142761713904,0.494035690428476,0.4961351273976524,0.504723733180647,0.4994838161170827,0.508922607119
461,0.4978528485542514,0.5068231701498235,0.5068231701498235,0.5037694436492032,0.5031968699303369,0.49002767439641187,0.49976142761713904,0.4934631167096097,0.4991888538982727,0.49651684321023,0.49861628017940646,0.49861628017940646,0.5091134650252886,0.4968985590228075,0.49498997995991983,0.49632598530394123,0.49422654833476476,0.5016700066800267,0.49365397461589844,0.503960301555492,0.5003340013360054,0.4974711327416738,0.4992409060545334,0.5091134650252886
462,0.4951808378662086,0.5114037599007539,0.507204885962401,0.49804370646054014,0.5020517224926042,0.501479148773738,0.49556255367878616,0.5056780227120908,0.49498997995991983,0.49804370646054014,0.5077774596812673,0.505487164805802,0.4953716957724974,0.5033877278366257,0.49079110602156695,0.5005248592422941,0.49651684321023,0.49365397461589844,0.4928905429907434,0.5077774596812673,0.5045328752743582,0.49632598530394123,0.5002125463047308,0.5114037599007539
463,0.4923179692718771,0.5114037599007539,0.5003340013360054,0.5051054489932245,0.49651684321023,0.49193625345929953,0.4946082641473423,0.49327225880332093,0.5007157171485829,0.49899799599198397,0.4974711327416738,0.5007157171485829,0.5007157171485829,0.4991888538982727,0.49651684321023,0.49766199064796257,0.5075866017749785,0.4953716957724974,0.5085408913064223,0.4978528485542514,0.5066323122435347,0.49976142761713904,0.49969202474212493,0.5114037599007539
464,0.5018608645863155,0.4999522855234278,0.503006012024048,0.494035690428476,0.49193625345929953,0.4991888538982727,0.49117282183414446,0.49327225880332093,0.4934631167096097,0.5043420173680695,0.49556255367878616,0.4961351273976524,0.4930814008970322,0.4923179692718771,0.49651684321023,0.5041511594617807,0.4953716957724974,0.48964595858383436,0.5051054489932245,0.49899799599198397,0.504723733180647,0.49976142761713904,0.4974364313041668,0.5051054489932245
465,0.501479148773738,0.4974711327416738,0.5031968699303369,0.503960301555492,0.5033877278366257,0.49632598530394123,0.5056780227120908,0.49976142761713904,0.49365397461589844,0.5005248592422941,0.501479148773738,0.49766199064796257,0.49976142761713904,0.5020517224926042,0.4978528485542514,0.49651684321023,0.4978528485542514,0.49842542227311765,0.49384483252218725,0.4995705697108503,0.5020517224926042,0.491554537646722,0.49927560749204025,0.5056780227120908
466,0.5003340013360054,0.5035785857429144,0.5035785857429144,0.4982345643668289,0.4934631167096097,0.4970894169290963,0.49766199064796257,0.5043420173680695,0.5001431434297166,0.505487164805802,0.48735566370836914,0.5060597385246683,0.5062505964309572,0.5051054489932245,0.4982345643668289,0.4961351273976524,0.49594426949136367,0.48659223208321406,0.4991888538982727,0.5026242962114705,0.4951808378662086,0.5045328752743582,0.49941441324206864,0.5062505964309572
