,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.32038834951456313,0.6412328142307943,0.6412328142307943,0.6665146282661106,0.668208770443735,0.6665146282661106,0.6751156577832801,0.6751156577832801,0.3269042809669642,0.6705545057665994,0.6705545057665994,0.6429269564084186,0.6424056818922265,0.6429269564084186,0.6429269564084186,0.6429269564084186,0.6429269564084186,0.32038834951456313,0.6412328142307943,0.6412328142307943,0.6412328142307943,0.6412328142307943,0.6751156577832801,0.6751156577832801,0.6619534762494299,0.32038834951456313,0.6412328142307943,0.6429269564084186,0.6613018831041897,0.6613018831041897,0.6751156577832801,0.6751156577832801,0.6751156577832801,0.6412328142307943,0.41447839968723527,0.5432332051866814,0.56968788688343,0.5794617840620316,0.5799830585782237,0.5543102886557634,0.5483156317195543,0.5726852153515345,0.5550922004300515,0.5445363914771617,0.5722942594643904,0.5401055580895289,0.5711213918029582,0.5638235485762689,0.5472730826871701,0.5743793575291588,0.5749006320453509,0.5506613670424187,0.5364566364761842,0.5609565387372125,0.5652570534957972,0.5670815143024696,0.5450576659933537,0.5657783280119894,0.564214504463413,0.5565257053495797,0.5621294063986447,0.5524858278490911,0.5561347494624357,0.5502704111552746,0.5539193327686193,0.5153450185704046,0.5622597250276927,0.5657783280119894,0.5398449208314329,0.5530071023652832,0.5638235485762689,0.551964553332899,0.5613474946243565,0.5475337199452662,0.5823287939010882,0.5763341369648791,0.5391933276861928,0.5489672248647944,0.564214504463413,0.5514432788167068,0.5647357789796051,0.5725548967224865,0.5313742099433114,0.5417997002671532,0.5630416368019808,0.5373688668795205,0.5365869551052322,0.5733368084967746,0.5487065876066983,0.5789405095458395,0.5623900436567407,0.5768554114810712,0.5633022740600769,0.5670815143024696,0.581025607610608,0.5402358767185769,0.5597836710757803,0.551834234703851,0.5911904606763537,0.5552225190590995,0.5855867596272887,0.5712517104320063,0.5576985730110119,0.5720336222062944,0.610651375947525,0.6751156577832801
11,0.3290545383462566,0.6442953020134228,0.6442953020134228,0.6521144197563041,0.6540691991920246,0.6521144197563041,0.6669707434677787,0.6674920179839708,0.33570078842770573,0.6622792728220499,0.6657978758063465,0.6530266501596403,0.6498990030624878,0.645337851045807,0.645337851045807,0.645337851045807,0.645337851045807,0.3290545383462566,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.656805890402033,0.6674920179839708,0.6635824591125301,0.3290545383462566,0.6442953020134228,0.645337851045807,0.6549814295953607,0.6549814295953607,0.6674920179839708,0.6674920179839708,0.6674920179839708,0.6442953020134228,0.41506483351795137,0.5650615755522251,0.5612823353098325,0.592949762168502,0.5343063790968919,0.529354271193067,0.5494233400664625,0.5556786342607676,0.5718381442627224,0.5354792467583241,0.5560695901479117,0.5601094676484003,0.5593275558741122,0.5575030950674399,0.5556786342607676,0.5184075063530331,0.5490323841793184,0.5477291978888382,0.5558089528898156,0.540691991920245,0.5302665015964032,0.5646706196650811,0.5661041245846093,0.5567211832931518,0.5634977520036489,0.5683195412784258,0.5546360852283834,0.5684498599074738,0.5504658890988466,0.5749657913598749,0.5516387567602788,0.5201016485306574,0.5623248843422167,0.5632371147455528,0.5573727764383919,0.535218609500228,0.5449925066788297,0.5470776047435981,0.5379553007102366,0.5462956929693099,0.5362611585326122,0.5516387567602788,0.546426011598358,0.5532025803088552,0.5526813057926631,0.5575030950674399,0.5679285853912817,0.546686648856454,0.5684498599074738,0.5559392715188636,0.5624552029712647,0.5410829478073891,0.5376946634521405,0.5337851045806998,0.5418648595816772,0.5303968202254512,0.5667557177298495,0.5620642470841207,0.5904737082165895,0.5429074086140614,0.5576334136964879,0.5800482178927477,0.5586759627288721,0.546426011598358,0.5705349579722422,0.5435590017593015,0.5805694924089398,0.5667557177298495,0.5599791490193523,0.5657131686974654,0.6092202843359422,0.6674920179839708
12,0.31778197693360266,0.6413631328598424,0.6413631328598424,0.6758975695575683,0.6739427901218479,0.6758975695575683,0.6792858539128168,0.6787645793966247,0.3252101387893399,0.674073108750896,0.6795464911709129,0.6540040398775004,0.6484003388284355,0.6421450446341305,0.6421450446341305,0.6421450446341305,0.6421450446341305,0.31778197693360266,0.6413631328598424,0.6413631328598424,0.6413631328598424,0.6413631328598424,0.6601290154427576,0.6787645793966247,0.6782433048804326,0.31778197693360266,0.6413631328598424,0.6421450446341305,0.6787645793966247,0.6787645793966247,0.6787645793966247,0.6787645793966247,0.6787645793966247,0.6413631328598424,0.6798071284290089,0.5618687691405486,0.5734671271258226,0.5724245780934385,0.5733368084967746,0.5320258030885515,0.557959210269108,0.5728155339805825,0.5341109011533198,0.5536586955105233,0.5446667101062097,0.5442757542190656,0.5692969309962859,0.5690362937381899,0.5614778132534046,0.5781585977715514,0.5689059751091419,0.5510523229295627,0.5648660976086531,0.5423209747833453,0.5281162442171108,0.5733368084967746,0.5745096761582068,0.5702091613996221,0.5458395777676419,0.5722942594643904,0.5646054603505571,0.5462305336547859,0.5541799700267154,0.5707304359158142,0.5586108034143481,0.528767837362351,0.5709910731739102,0.5713820290610543,0.5393236463152408,0.5571772984948198,0.5502704111552746,0.5831107056753763,0.5412784257509611,0.5493581807519385,0.5412784257509611,0.5549618818010035,0.5613474946243565,0.569557568254382,0.5613474946243565,0.5444060728481136,0.5566560239786278,0.5531374209943312,0.5592623965595882,0.5778979605134554,0.5501400925262266,0.5793314654329836,0.5391933276861928,0.5617384505115006,0.5685150192219978,0.5345018570404639,0.5601746269629243,0.552225190590995,0.5887144067244413,0.5682543819639018,0.5571772984948198,0.5490975434938424,0.5627809995438848,0.552355509220043,0.5075259008275232,0.5657783280119894,0.5141721509089724,0.5428422492995374,0.5706001172867662,0.5634325926891249,0.6240886745871433,0.6798071284290089
13,0.3282726265719685,0.6325666253991008,0.6325666253991008,0.6644946895158663,0.6614973610477618,0.6644946895158663,0.668013292500163,0.668013292500163,0.3346582393953216,0.37974848504593733,0.663061184596338,0.6428617970938946,0.6385612823353098,0.6325666253991008,0.6325666253991008,0.6325666253991008,0.6325666253991008,0.3282726265719685,0.6325666253991008,0.6325666253991008,0.6325666253991008,0.6325666253991008,0.6487261354010556,0.668013292500163,0.6668404248387307,0.3282726265719685,0.6325666253991008,0.6325666253991008,0.668013292500163,0.668013292500163,0.668013292500163,0.668013292500163,0.668013292500163,0.6325666253991008,0.4047696618231576,0.558024369583632,0.5650615755522251,0.5913859386199257,0.5537238548250473,0.5778328011989314,0.5551573597445755,0.5500749332117026,0.5525509871636151,0.5782237570860754,0.5713168697465303,0.5556786342607676,0.5650615755522251,0.5554179970026716,0.5537238548250473,0.5728806932951065,0.5490323841793184,0.552290349905519,0.5602397862774484,0.5516387567602788,0.5728806932951065,0.529093633934971,0.552941943050759,0.5387372124845247,0.5453834625659738,0.5485111096631263,0.5606307421645924,0.5436893203883495,0.5575030950674399,0.5537238548250473,0.5623248843422167,0.5254447123216264,0.563888707890793,0.5625855216003127,0.540561673291197,0.5314393692578354,0.5556786342607676,0.5442105949045416,0.5436893203883495,0.5453834625659738,0.5452531439369258,0.569753046197954,0.5546360852283834,0.5683195412784258,0.552290349905519,0.5653222128103212,0.552029712647423,0.5633674333746009,0.5576334136964879,0.535218609500228,0.5486414282921743,0.5707955952303382,0.5558089528898156,0.5383462565973806,0.5525509871636151,0.5430377272431094,0.552029712647423,0.5537238548250473,0.5567211832931518,0.5430377272431094,0.5835668208770444,0.5400403987750049,0.5548967224864795,0.5625855216003127,0.5883886101518212,0.5492930214374144,0.5086336091744315,0.5684498599074738,0.5670163549879456,0.5214048348211376,0.5955513081335717,0.668013292500163
14,0.33159575161269306,0.6166025933407181,0.6166025933407181,0.6517886231836841,0.6540040398775004,0.6517886231836841,0.6653417606046784,0.6653417606046784,0.33876327621033425,0.3970157033948003,0.5055711213918029,0.5980973480158989,0.633674333746009,0.6189483286635825,0.6189483286635825,0.6189483286635825,0.6189483286635825,0.33159575161269306,0.6166025933407181,0.6166025933407181,0.6166025933407181,0.6166025933407181,0.6653417606046784,0.6653417606046784,0.6639082556851502,0.33159575161269306,0.6166025933407181,0.6189483286635825,0.6447514172150909,0.6447514172150909,0.6653417606046784,0.6653417606046784,0.6653417606046784,0.6166025933407181,0.4272496253339415,0.5425816120414413,0.5394539649442888,0.5083078126018115,0.5511826415586109,0.5778979605134554,0.5599139897048283,0.5513129601876589,0.5685150192219978,0.5432332051866814,0.546360852283834,0.5471427640581221,0.5625203622857887,0.5612171759953085,0.5676027888186617,0.5188636215547012,0.5474034013162181,0.5717729849481984,0.5325470776047436,0.551834234703851,0.5627809995438848,0.5363263178471362,0.5381507786538086,0.5673421515605656,0.5477943572033622,0.5608262201081644,0.55782889164006,0.5626506809148367,0.569557568254382,0.5533980582524272,0.546882126800026,0.5165178862318368,0.5427119306704894,0.5360656805890402,0.5704697986577181,0.5251189157490063,0.5622597250276927,0.5434938424447775,0.5669511956734216,0.5792011468039356,0.5742490389001108,0.569557568254382,0.5686453378510458,0.558219847527204,0.5541799700267154,0.5368475923633284,0.5574379357529159,0.552355509220043,0.5626506809148367,0.55782889164006,0.5533980582524272,0.540366195347625,0.5562650680914837,0.5618687691405486,0.5545709259138594,0.551834234703851,0.5664299211572295,0.5496188180100345,0.5618687691405486,0.5595230338176842,0.5382810972828566,0.5455789405095458,0.5638235485762689,0.5453183032514498,0.5180817097804131,0.5480549944614582,0.5179513911513651,0.5493581807519385,0.5633022740600769,0.569818205512478,0.5814262167295333,0.6653417606046784
15,0.33172607024174106,0.6240307551964553,0.6240307551964553,0.6529614908451163,0.656610412458461,0.6529614908451163,0.6650811233465824,0.6650811233465824,0.33811168306509415,0.39167263960383136,0.5067439890532351,0.5941877891444582,0.6317195543102887,0.6259855346321757,0.6259855346321757,0.6259855346321757,0.6259855346321757,0.33172607024174106,0.6240307551964553,0.6240307551964553,0.6240307551964553,0.6240307551964553,0.6650811233465824,0.6650811233465824,0.6619534762494299,0.33172607024174106,0.6240307551964553,0.6259855346321757,0.6486609760865316,0.6486609760865316,0.6650811233465824,0.6650811233465824,0.6650811233465824,0.6240307551964553,0.4290740861406138,0.5661692838991333,0.563953867205317,0.5050498468756108,0.5394539649442888,0.5326773962337916,0.557959210269108,0.5550922004300515,0.5682543819639018,0.5707304359158142,0.5528767837362351,0.5584804847853001,0.5341109011533198,0.5683847005929498,0.5475337199452662,0.5699485241415261,0.5526161464781391,0.5548315631719555,0.5394539649442888,0.5498794552681305,0.5347624942985599,0.5320258030885515,0.5514432788167068,0.5721639408353424,0.5488369062357464,0.5627809995438848,0.5471427640581221,0.5433635238157295,0.5415390630090572,0.5513129601876589,0.5548315631719555,0.5133902391346843,0.5702091613996221,0.558350166156252,0.5360656805890402,0.5900175930149215,0.5606959014791164,0.575682543819639,0.5318954844595035,0.5475337199452662,0.5746399947872548,0.5527464651071871,0.5587411220433961,0.5552225190590995,0.5533980582524272,0.563953867205317,0.5545709259138594,0.5673421515605656,0.5317651658304554,0.563953867205317,0.5389326904280967,0.5554831563171956,0.5691666123672379,0.5644751417215091,0.5427119306704894,0.5355444060728481,0.5603049455919724,0.5425816120414413,0.5922330097087378,0.558089528898156,0.558089528898156,0.5802436958363199,0.5606959014791164,0.5496188180100345,0.5653873721248452,0.5498794552681305,0.5627809995438848,0.5524858278490911,0.5570469798657718,0.5685150192219978,0.5839360569926805,0.6650811233465824
16,0.3333550531048413,0.6281357920114681,0.6281357920114681,0.6530266501596403,0.6543298364501205,0.6530266501596403,0.6609760865315697,0.6609760865315697,0.3384374796377142,0.38913142633739495,0.6575878021763211,0.6575878021763211,0.6289177037857562,0.6306118459633805,0.6306118459633805,0.6306118459633805,0.6306118459633805,0.3333550531048413,0.6281357920114681,0.6281357920114681,0.6281357920114681,0.6281357920114681,0.6609760865315697,0.6609760865315697,0.6598032188701375,0.3333550531048413,0.6281357920114681,0.6306118459633805,0.6492474099172477,0.6492474099172477,0.6609760865315697,0.6609760865315697,0.6609760865315697,0.6281357920114681,0.4222323581155926,0.5552876783736235,0.5409526291783411,0.5100671140939598,0.5547664038574314,0.5375643448230925,0.5525509871636151,0.5534632175669512,0.5689711344236659,0.5701440020850981,0.5409526291783411,0.5489020655502704,0.5605004235355444,0.5460350557112139,0.5416042223235812,0.5720987815208184,0.5692317716817619,0.5431680458721574,0.5417345409526292,0.5762689776503551,0.534827653613084,0.5357398840164201,0.5687104971655699,0.5577637323255359,0.5607610607936404,0.5432983645012055,0.551899394018375,0.5481201537759822,0.5369127516778524,0.5459047370821659,0.5561999087769597,0.5155404965139767,0.5439499576464456,0.5354792467583241,0.5555483156317196,0.529093633934971,0.5610216980517365,0.5474685606307421,0.5533328989379032,0.5336547859516518,0.5547664038574314,0.5369127516778524,0.564279663777937,0.5607610607936404,0.5607610607936404,0.5571121391802958,0.5532025803088552,0.5610216980517365,0.5267478986121066,0.5618036098260246,0.5542451293412394,0.5636280706326969,0.5700136834560501,0.5260963054668665,0.5547664038574314,0.5687104971655699,0.5589365999869681,0.546686648856454,0.5567211832931518,0.5421254968397733,0.5323515996611715,0.5503355704697986,0.5551573597445755,0.546426011598358,0.5737929236984427,0.5607610607936404,0.5139766729654004,0.5623248843422167,0.5409526291783411,0.529093633934971,0.5922209431690112,0.6609760865315697
17,0.319541278425751,0.6517234638691601,0.6517234638691601,0.6723138072587477,0.6707499837101714,0.6723138072587477,0.680654199517821,0.6807845181468691,0.325796572620056,0.6724441258877957,0.680523880888773,0.6588909884668013,0.6560239786277449,0.6531569687886883,0.6531569687886883,0.6531569687886883,0.6531569687886883,0.319541278425751,0.6517234638691601,0.6517234638691601,0.6517234638691601,0.6517234638691601,0.6585000325796573,0.6807845181468691,0.6781781455659086,0.319541278425751,0.6517234638691601,0.6531569687886883,0.6740079494363719,0.6740079494363719,0.6807845181468691,0.6807845181468691,0.6807845181468691,0.6517234638691601,0.6733563562911318,0.5701440020850981,0.5444712321626376,0.56936209031081,0.5417345409526292,0.5827849091027563,0.5534632175669512,0.5702743207141461,0.5727503746660585,0.5707955952303382,0.5614126539388805,0.5649312569231771,0.5380856193392846,0.5448621880497817,0.5552876783736235,0.5207532416758975,0.5747051541017788,0.5498142959536065,0.5735322864403466,0.58187267869942,0.5311787319997394,0.5722291001498664,0.5477291978888382,0.5618036098260246,0.5747051541017788,0.5539844920831433,0.5621945657131687,0.5496839773245585,0.558285006841728,0.5722291001498664,0.5650615755522251,0.5843487326513325,0.5393888056297648,0.558285006841728,0.5414739036945332,0.5886492474099172,0.5717078256336743,0.5835668208770444,0.5371733889359483,0.5469472861145501,0.5634977520036489,0.5528116244217111,0.5675376295041377,0.5515084381312308,0.5532025803088552,0.5774418453117873,0.552941943050759,0.5730110119241546,0.5692317716817619,0.5448621880497817,0.5550270411155275,0.5599791490193523,0.5765296149084511,0.5814817228122761,0.5541148107121913,0.5786147129732195,0.5486414282921743,0.5720987815208184,0.5995960122499512,0.5646706196650811,0.5575030950674399,0.5524206685345671,0.5749657913598749,0.5477291978888382,0.5091548836906236,0.5666253991008015,0.5128038053039682,0.5711865511174823,0.5672769922460416,0.5714471883755783,0.627628997342948,0.6807845181468691
18,0.33244282270150516,0.6237049586238352,0.6237049586238352,0.6531569687886883,0.6560239786277449,0.6531569687886883,0.6641037336287222,0.6641037336287222,0.33987098455724246,0.39434417149931583,0.5025086336091744,0.5955561347494625,0.622141135075259,0.6257900566886037,0.6257900566886037,0.6257900566886037,0.6257900566886037,0.33244282270150516,0.6237049586238352,0.6237049586238352,0.6237049586238352,0.6237049586238352,0.6641037336287222,0.6641037336287222,0.6621489541930019,0.33244282270150516,0.6237049586238352,0.6257900566886037,0.6482048608848635,0.6482048608848635,0.6641037336287222,0.6641037336287222,0.6641037336287222,0.6237049586238352,0.42470841206750504,0.5446015507916857,0.5410829478073891,0.5823939532156122,0.5379553007102366,0.5799178992636997,0.5627158402293608,0.5674073108750896,0.5513781195021829,0.5393888056297648,0.5447318694207337,0.540301036033101,0.5365217957907082,0.5687104971655699,0.5670163549879456,0.5651918941812732,0.5456440998240698,0.5482504724050303,0.5601094676484003,0.5380856193392846,0.5683195412784258,0.564149345148889,0.5661041245846093,0.564019026519841,0.546556330227406,0.5654525314393692,0.5575030950674399,0.5456440998240698,0.5672769922460416,0.552029712647423,0.5595881931322082,0.5679285853912817,0.5375643448230925,0.540561673291197,0.5559392715188636,0.5538541734540953,0.5591972372450642,0.5417345409526292,0.5333941486935557,0.5362611585326122,0.5749657913598749,0.5661041245846093,0.569622727568906,0.5442105949045416,0.5509871636150387,0.5346973349840359,0.5634977520036489,0.5401707174040529,0.5307877761125953,0.5477291978888382,0.551769075389327,0.5541148107121913,0.5397797615169089,0.557894050954584,0.5503355704697986,0.5541148107121913,0.5575030950674399,0.5478595165178862,0.5556786342607676,0.5608913794226885,0.5341760604678438,0.5748354727308269,0.5384765752264287,0.5680589040203297,0.5762689776503551,0.5552876783736235,0.5152798592558806,0.5614126539388805,0.535348928129276,0.5628461588584088,0.583224131148807,0.6641037336287222
19,0.3239069524988597,0.639668990682218,0.639668990682218,0.6678178145565908,0.6704241871375514,0.6678178145565908,0.6739427901218479,0.6739427901218479,0.33042288395126085,0.668078451814687,0.6696422753632632,0.639017397536978,0.6403205838274582,0.6420147260050825,0.6420147260050825,0.6420147260050825,0.6420147260050825,0.3239069524988597,0.639668990682218,0.639668990682218,0.639668990682218,0.639668990682218,0.6739427901218479,0.6739427901218479,0.6607806085879977,0.3239069524988597,0.639668990682218,0.6420147260050825,0.6644295302013423,0.6644295302013423,0.6739427901218479,0.6739427901218479,0.6739427901218479,0.639668990682218,0.41122043396103475,0.5432332051866814,0.5617384505115006,0.5007493321170261,0.5384114159119046,0.5515735974457548,0.5613474946243565,0.551964553332899,0.5437544797028735,0.54662148954193,0.5417997002671532,0.5656480093829412,0.5670815143024696,0.546882126800026,0.5687756564800939,0.5210790382485176,0.5489672248647944,0.5501400925262266,0.5726852153515345,0.5378901413957126,0.5647357789796051,0.5700788427705741,0.5504007297843226,0.5593927151886362,0.5526161464781391,0.5715123476901023,0.5570469798657718,0.5485762689776503,0.5704697986577181,0.5549618818010035,0.5549618818010035,0.5764644555939271,0.5630416368019808,0.540626832605721,0.5735974457548707,0.5897569557568254,0.546491170912882,0.5514432788167068,0.5328077148628396,0.5797224213201277,0.5743793575291588,0.5773766859972633,0.5712517104320063,0.5488369062357464,0.5574379357529159,0.5669511956734216,0.5622597250276927,0.5724245780934385,0.5664299211572295,0.5549618818010035,0.5533980582524272,0.5600443083338763,0.5367172737342804,0.5575682543819639,0.5535283768814752,0.5573076171238679,0.5584804847853001,0.5490975434938424,0.5952303381768423,0.5596533524467323,0.5735974457548707,0.546360852283834,0.5401055580895289,0.552355509220043,0.5795921026910796,0.558219847527204,0.511305141069916,0.5393236463152408,0.5595230338176842,0.5751612693034469,0.6103666056099757,0.6739427901218479
20,0.32794682999934843,0.6416237701179384,0.6416237701179384,0.6636476184270541,0.6623444321365739,0.6636476184270541,0.6699029126213593,0.6702938685085033,0.33615690362937384,0.37720727177950086,0.6684694077018309,0.6485306574574835,0.6469668339089073,0.6434482309246107,0.6434482309246107,0.6434482309246107,0.6434482309246107,0.32794682999934843,0.6416237701179384,0.6416237701179384,0.6416237701179384,0.6416237701179384,0.6493125692317717,0.6702938685085033,0.6695119567342152,0.32794682999934843,0.6416237701179384,0.6434482309246107,0.66260506939467,0.66260506939467,0.6702938685085033,0.6702938685085033,0.6702938685085033,0.6416237701179384,0.4161725418648596,0.5661692838991333,0.5428422492995374,0.5884537694663452,0.5513129601876589,0.5312438913142634,0.5567863426076758,0.5574379357529159,0.5394539649442888,0.5391933276861928,0.5384114159119046,0.5660389652700853,0.5711213918029582,0.5600443083338763,0.5454486218804978,0.5691666123672379,0.5438847983319215,0.5483156317195543,0.5702091613996221,0.5742490389001108,0.5590017593014921,0.5662996025281815,0.5492278621228904,0.5664299211572295,0.5677331074477097,0.5505310484133706,0.5531374209943312,0.5715123476901023,0.5575682543819639,0.5676027888186617,0.5623900436567407,0.5795921026910796,0.5416693816381052,0.5595230338176842,0.5372385482504725,0.5792011468039356,0.5377598227666645,0.581155926239656,0.5402358767185769,0.5440151169609696,0.5691666123672379,0.5724245780934385,0.5547012445429074,0.563953867205317,0.5543102886557634,0.575552225190591,0.558089528898156,0.5421906561542973,0.5687756564800939,0.5636932299472209,0.546751808170978,0.564084185834365,0.5706001172867662,0.5302013422818792,0.5635629113181729,0.5721639408353424,0.5588714406724441,0.569818205512478,0.5970547989835147,0.5596533524467323,0.5599139897048283,0.5335896266371277,0.5603049455919724,0.5528767837362351,0.5038769792141786,0.5584804847853001,0.5657783280119894,0.5712517104320063,0.5647357789796051,0.5660389652700853,0.5999652483655872,0.6702938685085033
21,0.3272952368541083,0.6349775200364892,0.6349775200364892,0.6614322017332378,0.6632566625399101,0.6614322017332378,0.6676874959275428,0.6676874959275428,0.3339414869355574,0.3800742816185574,0.6658630351208705,0.6373232553593536,0.6371929367303056,0.6378445298755457,0.6378445298755457,0.6378445298755457,0.6378445298755457,0.3272952368541083,0.6349775200364892,0.6349775200364892,0.6349775200364892,0.6349775200364892,0.6676874959275428,0.6676874959275428,0.6577832801198932,0.3272952368541083,0.6349775200364892,0.6378445298755457,0.6589561477813254,0.6589561477813254,0.6676874959275428,0.6676874959275428,0.6676874959275428,0.6349775200364892,0.4224278360591647,0.5376295041376165,0.5706001172867662,0.5734671271258226,0.5510523229295627,0.5536586955105233,0.5599139897048283,0.5445363914771617,0.5437544797028735,0.5488369062357464,0.5535283768814752,0.5633022740600769,0.5689059751091419,0.5648660976086531,0.5655176907538932,0.5730761712386786,0.564084185834365,0.54662148954193,0.5605655828500684,0.5388023717990487,0.5606959014791164,0.5674724701896136,0.551834234703851,0.5363263178471362,0.5631719554310288,0.5474034013162181,0.5527464651071871,0.5471427640581221,0.5388023717990487,0.5647357789796051,0.5636932299472209,0.517690753893269,0.5679937447058057,0.5560044308333877,0.5682543819639018,0.5862383527725288,0.5449273473643057,0.5444060728481136,0.569557568254382,0.5386720531700007,0.558219847527204,0.5717729849481984,0.5609565387372125,0.5474034013162181,0.5509220043005147,0.5720336222062944,0.5588714406724441,0.5480549944614582,0.5664299211572295,0.5479246758324102,0.5636932299472209,0.5623900436567407,0.5570469798657718,0.5256401902651984,0.5526161464781391,0.5302013422818792,0.5617384505115006,0.5414087443800091,0.5928846028539779,0.569427249625334,0.5544406072848114,0.546360852283834,0.5359353619599921,0.5485762689776503,0.5676027888186617,0.5575682543819639,0.5685150192219978,0.5651267348667492,0.5541799700267154,0.5706001172867662,0.5964080324541653,0.6676874959275428
