,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
378,0.39659807419717485,0.6240774231389609,0.7345422552421917,0.6753018231585122,0.6798963781220978,0.6753018231585122,0.6753018231585122,0.6457793636052593,0.7288723789041498,0.7345422552421917,0.7345422552421917,0.7345422552421917,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.39659807419717485,0.6240774231389609,0.7345422552421917,0.6774524659074246,0.683806637665575,0.6710005376606872,0.5506623002101765,0.6306271078742851,0.39659807419717485,0.5070629063004057,0.584779314727015,0.7345422552421917,0.6092184368737475,0.6690454078889486,0.6690454078889486,0.62251331932157,0.7345422552421917,0.7345422552421917,0.5417664597487658,0.5259299085976832,0.5280805513465956,0.5335549147074637,0.5151766948531209,0.545676719292243,0.5294491421868126,0.6320862139817124,0.7345422552421917
379,0.3872134512928296,0.6441175032992815,0.7683660002932695,0.7683660002932695,0.7683660002932695,0.6764749010215553,0.6760838750672076,0.6467569284911286,0.7656288186128354,0.7670951659416394,0.7683660002932695,0.7683660002932695,0.6441175032992815,0.6441175032992815,0.6441175032992815,0.6441175032992815,0.6441175032992815,0.3872134512928296,0.6441175032992815,0.7683660002932695,0.7683660002932695,0.6591720025416687,0.6765726575101423,0.6877168972090523,0.7669974094530524,0.3872134512928296,0.7683660002932695,0.7683660002932695,0.7683660002932695,0.6388386529155873,0.715968522410675,0.6558482819297131,0.6959284422503543,0.7683660002932695,0.7683660002932695,0.5467520406666992,0.5404956253971357,0.5383449826482233,0.5283738208123564,0.5435260765433305,0.5688450070873454,0.5206510582139889,0.6813156575119527,0.7683660002932695
380,0.3807126448017987,0.6344884891734689,0.7653844273913681,0.7653844273913681,0.7653844273913681,0.6905029571337797,0.6599051762060707,0.6567769685712889,0.7626472457109341,0.7639180800625641,0.7653844273913681,0.7653844273913681,0.6344884891734689,0.6344884891734689,0.6344884891734689,0.6344884891734689,0.6344884891734689,0.3807126448017987,0.6344884891734689,0.7653844273913681,0.7653844273913681,0.6718314678136761,0.6819003861381299,0.6509115792560731,0.7639180800625641,0.3807126448017987,0.7653844273913681,0.7653844273913681,0.7653844273913681,0.641429199863141,0.7226648418788797,0.6825846815582385,0.6932401388142138,0.7653844273913681,0.7653844273913681,0.5286182120338238,0.5452368150936019,0.5389803998240383,0.5320396891343663,0.5276406471479544,0.5710445280805514,0.5414243120387116,0.6793804410990001,0.7653844273913681
381,0.39151473679065446,0.6453883376509115,0.7645534972383792,0.7645534972383792,0.7645534972383792,0.7086367857666552,0.6697297033090571,0.6681655994916662,0.7631849063981622,0.7642602277726184,0.7645534972383792,0.7645534972383792,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.39151473679065446,0.6453883376509115,0.7645534972383792,0.7645534972383792,0.7231047460775208,0.5842905322840803,0.7066816559949166,0.7612297766264235,0.39151473679065446,0.7645534972383792,0.7645534972383792,0.7645534972383792,0.6638643139938414,0.6669925216286231,0.6535998826922137,0.6750085536927514,0.7645534972383792,0.7645534972383792,0.5206510582139889,0.516447529204751,0.5367808788308324,0.5263209345520309,0.5266142040177917,0.5069651498118187,0.5332616452417029,0.679827586519018,0.7645534972383792
382,0.34146341463414637,0.82056796519869,0.82056796519869,0.82056796519869,0.7436336086807762,0.7436336086807762,0.7436336086807762,0.7436336086807762,0.8156801407693436,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.34146341463414637,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.82056796519869,0.34146341463414637,0.5951415025172295,0.560926731511804,0.7808788308323965,0.7808788308323965,0.7808788308323965,0.7808788308323965,0.6886944620949216,0.82056796519869,0.82056796519869,0.5594603841830001,0.5392247910455057,0.542939537611809,0.5572119849455007,0.5578962803656092,0.5381494696710494,0.5395180605112664,0.7270258674530633,0.82056796519869
383,0.3415122928784398,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.7455398602082213,0.7455398602082213,0.7455398602082213,0.7455398602082213,0.8139694022190723,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.3415122928784398,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.8188572266484188,0.3415122928784398,0.5986118578620656,0.5651791387653355,0.78092770907669,0.78092770907669,0.78092770907669,0.78092770907669,0.7374260716555061,0.8188572266484188,0.8188572266484188,0.5204066669925216,0.54083777310719,0.5462143799794711,0.5544259250207733,0.5129771738599149,0.5493425876142529,0.5378073219609951,0.7285881609651099,0.8188572266484188
384,0.3919057627450022,0.6455838506280854,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.6989588933965492,0.678332274304707,0.662984505596559,0.7702233735764211,0.7714942079280512,0.7723740163253336,0.7723740163253336,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.3919057627450022,0.6455838506280854,0.7723740163253336,0.7723740163253336,0.7156752529449142,0.6638643139938414,0.7014028056112225,0.7695390781563126,0.3919057627450022,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.6263258223764603,0.7050197956889388,0.6588787330759079,0.6896720269807909,0.7723740163253336,0.7723740163253336,0.5230949704286622,0.5181093895107288,0.5394203040226795,0.5298401681411604,0.5180116330221418,0.5643482086123467,0.5324795933330074,0.6863519269795236,0.7723740163253336
385,0.39136810205777406,0.6463170242924874,0.7664597487658243,0.7664597487658243,0.7664597487658243,0.7106407937826873,0.6690942861332421,0.6699740945305245,0.7651889144141942,0.7660687228114766,0.7664597487658243,0.7664597487658243,0.6463170242924874,0.6463170242924874,0.6463170242924874,0.6463170242924874,0.6463170242924874,0.39136810205777406,0.6463170242924874,0.7664597487658243,0.7664597487658243,0.7254997800479007,0.5860990273229386,0.7072193166821448,0.7633315411310426,0.39136810205777406,0.7664597487658243,0.7664597487658243,0.7664597487658243,0.6666503739185689,0.6696808250647637,0.6534532479593333,0.6745686494941102,0.7664597487658243,0.7664597487658243,0.5454323280707757,0.5330172540202356,0.5442592502077326,0.5246101960017596,0.528129429590889,0.5091646708050247,0.5363409746321912,0.6812124701073331,0.7664597487658243
386,0.341219023412679,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.7478860159343076,0.7478860159343076,0.7478860159343076,0.7478860159343076,0.8155335060364631,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.341219023412679,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.8208123564201574,0.341219023412679,0.5991983967935872,0.5667432425827265,0.783762647245711,0.783762647245711,0.783762647245711,0.783762647245711,0.7387946624957231,0.8208123564201574,0.8208123564201574,0.5593137494501198,0.5797448555647882,0.5232416051615426,0.5416198250158855,0.5129771738599149,0.5521775257832738,0.560291314335989,0.7303803632558703,0.8208123564201574
387,0.39356762305098003,0.6197761376411359,0.741091939977516,0.6925069651498118,0.6871303582775307,0.6925069651498118,0.6925069651498118,0.6472457109340632,0.7337602033334962,0.741091939977516,0.741091939977516,0.741091939977516,0.6197761376411359,0.6197761376411359,0.6197761376411359,0.6197761376411359,0.6197761376411359,0.39356762305098003,0.6197761376411359,0.741091939977516,0.6864460628574222,0.6792120827019893,0.6691431643775355,0.7119605063786109,0.6896720269807909,0.39356762305098003,0.5148834253873601,0.5911334864851655,0.741091939977516,0.6400117307786304,0.7090278117210029,0.7090278117210029,0.6649396353682976,0.741091939977516,0.741091939977516,0.5200645192824673,0.5367808788308324,0.5036414291998631,0.5308177330270296,0.5531062124248497,0.5309154895156166,0.5235837528715969,0.6495122132250046,0.741091939977516
388,0.39723349137298986,0.624517327337602,0.7462241556283298,0.6783811525490004,0.6822914120924777,0.6783811525490004,0.6783811525490004,0.6475878586441175,0.7397722273815924,0.7462241556283298,0.7462241556283298,0.7462241556283298,0.624517327337602,0.624517327337602,0.624517327337602,0.624517327337602,0.624517327337602,0.39723349137298986,0.624517327337602,0.7462241556283298,0.6822914120924777,0.6892321227821496,0.6746664059826971,0.6905029571337797,0.6960750769832348,0.39723349137298986,0.5189403196637177,0.5961679456473924,0.7462241556283298,0.6138618700816266,0.677599100640305,0.677599100640305,0.620411554816951,0.7462241556283298,0.7462241556283298,0.5162031379832837,0.5242191700474119,0.5291069944767584,0.5354611662349088,0.5493425876142529,0.5498313700571875,0.5099467227137201,0.644962915895024,0.7462241556283298
389,0.3433696661615915,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.7447578082995259,0.7447578082995259,0.7447578082995259,0.7447578082995259,0.8144581846620069,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.3433696661615915,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.3433696661615915,0.5965589716017401,0.5642015738794662,0.7820030304511462,0.7820030304511462,0.7820030304511462,0.7820030304511462,0.736252993792463,0.8192482526027665,0.8192482526027665,0.5583361845642505,0.517082946380566,0.5228505792071949,0.5385893738696906,0.559020479984359,0.5365364876093651,0.5394691822669729,0.7288741892094939,0.8192482526027665
390,0.39156361503494796,0.6205093113055379,0.7358619678381153,0.704091109047363,0.7051664304218193,0.704091109047363,0.704091109047363,0.6755462143799795,0.7289212571484432,0.7358619678381153,0.7358619678381153,0.7358619678381153,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.39156361503494796,0.6205093113055379,0.7358619678381153,0.7057529693533409,0.7095654724082311,0.6707561464392199,0.5594115059387067,0.7006696319468204,0.39156361503494796,0.5069162715675253,0.5860990273229386,0.7358619678381153,0.6669436433843297,0.6808250647636737,0.6808250647636737,0.6854196197272594,0.7358619678381153,0.7358619678381153,0.5396646952441468,0.5259787868419766,0.5277384036365413,0.5359499486778435,0.5454323280707757,0.5020284471381788,0.5090669143164378,0.6470411464301684,0.7358619678381153
391,0.3427831272300699,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.7466151815826776,0.7466151815826776,0.7466151815826776,0.7466151815826776,0.8151424800821154,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.3427831272300699,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.3427831272300699,0.5967544845789139,0.5636150349479446,0.782296299916907,0.782296299916907,0.782296299916907,0.782296299916907,0.7385991495185493,0.8202258174886358,0.8202258174886358,0.5218730143213256,0.5412287990615378,0.5438682242533848,0.5397624517327337,0.5573586196783812,0.5368297570751258,0.5596070189158805,0.7296598617288779,0.8202258174886358
392,0.3452759176890366,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.7423627743291461,0.7423627743291461,0.7423627743291461,0.7423627743291461,0.8195904003128207,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.3452759176890366,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.8235984163448848,0.3452759176890366,0.6017889437411408,0.5454812063150691,0.7590791338775111,0.7590791338775111,0.7590791338775111,0.7590791338775111,0.6918226697297033,0.8235984163448848,0.8235984163448848,0.5630773742607166,0.5411799208172442,0.5446013979177868,0.5409844078400704,0.5135148345471431,0.5536927513563713,0.5578962803656092,0.7253133185974479,0.8235984163448848
393,0.3405347279925705,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.7480815289114815,0.7480815289114815,0.7480815289114815,0.7480815289114815,0.8180751747397234,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.3405347279925705,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.8231585121462437,0.3405347279925705,0.5963634586245662,0.5626374700620753,0.7844469426658195,0.7844469426658195,0.7844469426658195,0.7844469426658195,0.7396744708930055,0.8231585121462437,0.8231585121462437,0.5573586196783812,0.5816999853365267,0.5717288235006599,0.5571631067012073,0.5143457647001319,0.5403489906642553,0.5627352265506623,0.7313470663096745,0.8231585121462437
394,0.39654919595288135,0.6249083532919497,0.7351776724180068,0.6746664059826971,0.6793587174348698,0.6746664059826971,0.6746664059826971,0.6465125372696613,0.7296055525685518,0.7351776724180068,0.7351776724180068,0.7351776724180068,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.39654919595288135,0.6249083532919497,0.7351776724180068,0.6774035876631311,0.6842465418642162,0.6721247372794369,0.5501246395229483,0.6306759861185787,0.39654919595288135,0.5068185150789384,0.5846326799941346,0.7351776724180068,0.610538149469671,0.6707561464392199,0.6707561464392199,0.6232464929859719,0.7351776724180068,0.7351776724180068,0.517082946380566,0.5256855173762158,0.5303778288283885,0.5350701402805611,0.5482672662397967,0.546409892956645,0.5433794418104502,0.6324500853558971,0.7351776724180068
395,0.34649787379637326,0.821398895351679,0.821398895351679,0.821398895351679,0.7393812014272447,0.7393812014272447,0.7393812014272447,0.7393812014272447,0.8173908793196148,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.34649787379637326,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.34649787379637326,0.5991006403050002,0.545041302116428,0.7598123075419131,0.7598123075419131,0.7598123075419131,0.7598123075419131,0.6922625739283444,0.821398895351679,0.821398895351679,0.5181582677550223,0.5211887189012171,0.5215797448555648,0.5400557211984945,0.5539371425778387,0.535167896769148,0.5577496456327289,0.7239573998946403,0.821398895351679
396,0.39586490053277285,0.6236375189403197,0.7450510777652867,0.6982257197321472,0.6999853365267119,0.6982257197321472,0.6982257197321472,0.6684099907131336,0.7379148540984408,0.7450510777652867,0.7450510777652867,0.7450510777652867,0.6236375189403197,0.6236375189403197,0.6236375189403197,0.6236375189403197,0.6236375189403197,0.39586490053277285,0.6236375189403197,0.7450510777652867,0.7006696319468204,0.7053619433989932,0.67202698079085,0.6779901265946527,0.7066327777506232,0.39586490053277285,0.5172784593577399,0.5944083288528276,0.7450510777652867,0.5902047998435896,0.6744708930055232,0.6744708930055232,0.6796519869006306,0.7450510777652867,0.7450510777652867,0.5399579647099076,0.5248057089789335,0.524121413558825,0.5294002639425192,0.5173762158463268,0.5365364876093651,0.5327239845544748,0.650158492232885,0.7450510777652867
397,0.39576714404418595,0.6221711716115157,0.7427049220392004,0.6742753800283494,0.678869934991935,0.6742753800283494,0.6742753800283494,0.6509115792560731,0.7367417762353976,0.7427049220392004,0.7427049220392004,0.7427049220392004,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.39576714404418595,0.6221711716115157,0.7427049220392004,0.6785766655261743,0.6847353243071509,0.6713426853707415,0.6869837235446503,0.6310670120729264,0.39576714404418595,0.5163008944718706,0.5927464685468498,0.7427049220392004,0.6137641135930397,0.6785766655261743,0.6785766655261743,0.6254948922234713,0.7427049220392004,0.7427049220392004,0.514248008211545,0.5291069944767584,0.5497336135686006,0.5248057089789335,0.5192335891294785,0.5516887433403392,0.5091646708050247,0.6404697380307138,0.7427049220392004
398,0.399139742900435,0.6542841781123222,0.76484676670414,0.76484676670414,0.76484676670414,0.6929957475927465,0.6580966811672124,0.6541864216237353,0.7633804193753361,0.7643579842612054,0.76484676670414,0.76484676670414,0.6542841781123222,0.6542841781123222,0.6542841781123222,0.6542841781123222,0.6542841781123222,0.399139742900435,0.6542841781123222,0.76484676670414,0.76484676670414,0.7145021750818711,0.5884940612933184,0.6968082506476367,0.7617185590693583,0.399139742900435,0.76484676670414,0.76484676670414,0.76484676670414,0.625250501002004,0.6924092086612249,0.6514492399433013,0.6775502223960115,0.76484676670414,0.76484676670414,0.5184026589764895,0.5287648467667041,0.5396158169998534,0.528960359743878,0.5224106750085536,0.5041302116427978,0.5286670902781172,0.6789369162896705,0.76484676670414
399,0.3422943447871352,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.8173908793196148,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.3422943447871352,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.8222787037489614,0.3422943447871352,0.6002737181680434,0.5652768952539224,0.7823940564054939,0.7823940564054939,0.7823940564054939,0.7823940564054939,0.7373283151669192,0.8222787037489614,0.8222787037489614,0.5213842318783909,0.5427929028789286,0.5686983723544651,0.5427929028789286,0.567427538002835,0.5493425876142529,0.5618554181533799,0.7307750098209064,0.8222787037489614
400,0.3413656581455594,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.7473483552470795,0.7473483552470795,0.7473483552470795,0.7473483552470795,0.8159734102351044,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.3413656581455594,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.8207634781758639,0.3413656581455594,0.5979764406862506,0.565228017009629,0.7827362041155481,0.7827362041155481,0.7827362041155481,0.7827362041155481,0.7377682193655604,0.8207634781758639,0.8207634781758639,0.5215308666112713,0.5807712986949509,0.5259299085976832,0.5403978689085488,0.567965198690063,0.552715186470502,0.5397135734884403,0.730020112492374,0.8207634781758639
401,0.3364778337162129,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.7627938804438145,0.7627938804438145,0.7627938804438145,0.7627938804438145,0.8135294980204311,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.3364778337162129,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.8169509751209737,0.3364778337162129,0.593088616256904,0.5135148345471431,0.7276015445525197,0.7276015445525197,0.7276015445525197,0.7276015445525197,0.71166723691285,0.8169509751209737,0.8169509751209737,0.5570164719683269,0.5716799452563663,0.5455789628036561,0.5371719047851801,0.5516398650960458,0.5565276895253922,0.541570946771592,0.71874915141937,0.8169509751209737
402,0.34786646463659027,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.7378170976098538,0.7378170976098538,0.7378170976098538,0.7378170976098538,0.8195415220685273,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.34786646463659027,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.8239405640549391,0.34786646463659027,0.6020333349626081,0.5474852143311012,0.761376411359304,0.761376411359304,0.761376411359304,0.761376411359304,0.7125959235544259,0.8239405640549391,0.8239405640549391,0.5565765677696857,0.5200156410381739,0.5696759372403343,0.5365364876093651,0.5129771738599149,0.5492448311256659,0.5367320005865389,0.7262709701245308,0.8239405640549391
403,0.4014370203822279,0.6582433159000929,0.7686103915147368,0.7686103915147368,0.7686103915147368,0.6923603304169315,0.658145559411506,0.6543330563566156,0.7666552617429981,0.7679260960946283,0.7686103915147368,0.7686103915147368,0.6582433159000929,0.6582433159000929,0.6582433159000929,0.6582433159000929,0.6582433159000929,0.4014370203822279,0.6582433159000929,0.7686103915147368,0.7686103915147368,0.7140622708832298,0.5895205044234811,0.6984212327093211,0.7655799403685419,0.4014370203822279,0.7686103915147368,0.7686103915147368,0.7686103915147368,0.62872085634684,0.6951952685859524,0.6533554914707463,0.677501344151718,0.7686103915147368,0.7686103915147368,0.5421086074588201,0.5275428906593675,0.5353634097463219,0.5221662837870864,0.542206363947407,0.5599002883816413,0.5291069944767584,0.6815093601837823,0.7686103915147368
404,0.3871156948042426,0.614106261303094,0.7486191895987097,0.7109829414927415,0.7121560193557848,0.7109829414927415,0.7109829414927415,0.6818515078938364,0.7416784789090376,0.7486191895987097,0.7486191895987097,0.7486191895987097,0.614106261303094,0.614106261303094,0.614106261303094,0.614106261303094,0.614106261303094,0.3871156948042426,0.614106261303094,0.7486191895987097,0.7136223666845887,0.717337113250892,0.6715870765922088,0.6792120827019893,0.7140133926389364,0.3871156948042426,0.5216286230998582,0.5996383009922284,0.7486191895987097,0.6734444498753605,0.6875213842318784,0.6875213842318784,0.6927024781269857,0.7486191895987097,0.7486191895987097,0.5338481841732245,0.526223178063444,0.5476318490639817,0.5350212620362677,0.5209443276797497,0.5507600566987634,0.537367417762354,0.6577599643731908,0.7486191895987097
405,0.38750672075859033,0.6409892956644997,0.7682682438046825,0.7682682438046825,0.7682682438046825,0.6760838750672076,0.6750085536927514,0.6464636590253678,0.7656288186128354,0.7669974094530524,0.7682682438046825,0.7682682438046825,0.6409892956644997,0.6409892956644997,0.6409892956644997,0.6409892956644997,0.6409892956644997,0.38750672075859033,0.6409892956644997,0.7682682438046825,0.7682682438046825,0.6585854636101471,0.6776479788845985,0.6883034361405739,0.7661176010557701,0.38750672075859033,0.7682682438046825,0.7682682438046825,0.7682682438046825,0.6369812796324356,0.7161640353878489,0.6557505254411261,0.6959284422503543,0.7682682438046825,0.7682682438046825,0.5260276650862701,0.540104599442788,0.5378562002052887,0.5264186910406178,0.523388239894423,0.5677696857128892,0.5394203040226795,0.6809572170538006,0.7682682438046825
406,0.3786597585414732,0.6331198983332519,0.7663619922772374,0.7663619922772374,0.7663619922772374,0.6903074441566059,0.6604917151375923,0.6572657510142236,0.7634292976196295,0.7647978884598465,0.7663619922772374,0.7663619922772374,0.6331198983332519,0.6331198983332519,0.6331198983332519,0.6331198983332519,0.6331198983332519,0.3786597585414732,0.6331198983332519,0.7663619922772374,0.7663619922772374,0.67202698079085,0.6825846815582385,0.6517913876533555,0.7646023754826726,0.3786597585414732,0.7663619922772374,0.7663619922772374,0.7663619922772374,0.642700034214771,0.7237401632533359,0.6835622464441077,0.6934356517913877,0.7663619922772374,0.7663619922772374,0.5497336135686006,0.5341903318832788,0.5412287990615378,0.5300845593626277,0.5260765433305635,0.5717288235006599,0.5430861723446894,0.6796954342288912,0.7663619922772374
407,0.3238183684442055,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.7791680922821252,0.7791680922821252,0.7791680922821252,0.7791680922821252,0.8218876777946136,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.3238183684442055,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.8247226159636346,0.3238183684442055,0.5833618456425045,0.7367417762353976,0.7472017205141991,0.7472017205141991,0.7472017205141991,0.7472017205141991,0.7311696563859427,0.8247226159636346,0.8247226159636346,0.5735861967838115,0.5781807517473972,0.5763233784642455,0.545041302116428,0.5798426120533751,0.5594115059387067,0.5698714502175082,0.7350654334866662,0.8247226159636346
408,0.3933721100738061,0.6217312674128745,0.7440246346351239,0.6926047216383987,0.6864460628574222,0.6926047216383987,0.6926047216383987,0.6552617429981915,0.7372794369226258,0.7440246346351239,0.7440246346351239,0.7440246346351239,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.3933721100738061,0.6217312674128745,0.7440246346351239,0.6864460628574222,0.6786255437704678,0.6716848330807957,0.7122537758443717,0.6872281147661176,0.3933721100738061,0.5156654772960555,0.5929908597683171,0.7440246346351239,0.6423578865047167,0.7125470453101325,0.7125470453101325,0.6298450559655897,0.7440246346351239,0.7440246346351239,0.5198690063052935,0.5267119605063786,0.5521286475389804,0.5283738208123564,0.5504667872330026,0.5555501246395229,0.5489026834156117,0.649729449866309,0.7440246346351239
409,0.3448848917346889,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.742460530817733,0.742460530817733,0.742460530817733,0.742460530817733,0.8196881568014077,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.3448848917346889,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.8232073903905371,0.3448848917346889,0.6020822132069016,0.5464587712009384,0.7598611857862065,0.7598611857862065,0.7598611857862065,0.7598611857862065,0.6937777995014419,0.8232073903905371,0.8232073903905371,0.5604379490688695,0.5230949704286622,0.52348599638301,0.555452368150936,0.5532039689134366,0.5504667872330026,0.5388337650911579,0.7253495247043319,0.8232073903905371
410,0.39234566694364337,0.6468058067354221,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.6979324502663864,0.6771103181973703,0.6615670365120485,0.7694901999120192,0.7707610342636493,0.7715430861723447,0.7715430861723447,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.39234566694364337,0.6468058067354221,0.7715430861723447,0.7715430861723447,0.7150398357690991,0.6623490884207439,0.699887580038125,0.7690991739576715,0.39234566694364337,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.6279388044381445,0.7028202746957329,0.658047802922919,0.6884500708734542,0.7715430861723447,0.7715430861723447,0.5444547631849064,0.5356566792120827,0.5373185395180605,0.5249034654675204,0.5246101960017596,0.5049611417957867,0.5373185395180605,0.6857708189640347,0.7715430861723447
