,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.41730868002054444,0.5470595788392398,0.5731895223420647,0.5766563944530047,0.5767205957883924,0.5800590652285568,0.5763995891114535,0.5791602465331279,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.4991653826399589,0.5308808423215203,0.5435285053929122,0.5338983050847458,0.5552773497688752,0.5531587057010786,0.562211093990755,0.41730868002054444,0.5010272213662044,0.5728685156651259,0.5730611196712891,0.5812788906009245,0.5812788906009245,0.5781972265023112,0.5781972265023112,0.41987673343605547,0.454417051874679,0.5225988700564972,0.5283127889060092,0.5404468412942989,0.5333204930662557,0.528954802259887,0.523497688751926,0.5279275808936826,0.5269003595274782,0.519517205957884,0.518361581920904,0.5216358500256806,0.5351181304571135,0.5265151515151515,0.516050333846944,0.5276065742167437,0.532678479712378,0.5239470980996405,0.506291730868002,0.5356317411402157,0.5233692860811505,0.5302388289676425,0.5265151515151515,0.5179763739085773,0.525808936825886,0.5229840780688239,0.5283127889060092,0.5222136620441705,0.5274781715459682,0.5274781715459682,0.5217642526964561,0.5136106831022085,0.5334488957370314,0.5272855675398048,0.5149589111453519,0.5258731381612738,0.5244607087827426,0.5325500770416025,0.5300462249614792,0.5272213662044171,0.5304314329738059,0.5290832049306625,0.5199024139702105,0.5161145351823317,0.533256291730868,0.513482280431433,0.5330636877247047,0.526386748844376,0.5148947098099641,0.5090523882896765,0.5300462249614792,0.5233692860811505,0.524653312788906,0.5312018489984591,0.5244607087827426,0.5038649203903441,0.5812788906009245
11,0.4251412429378531,0.5528376990241397,0.5772984078068824,0.5811504879301489,0.5807010785824345,0.5810862865947611,0.5805084745762712,0.5827555213148433,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.5044298921417566,0.49807395993836673,0.5366589625064201,0.5676040061633282,0.5692732408834104,0.5416666666666666,0.5380713918849512,0.4251412429378531,0.5095017976373909,0.5776194144838213,0.5756291730868002,0.5812788906009245,0.5812788906009245,0.5772342064714946,0.5772342064714946,0.42822290703646637,0.4617360041088855,0.5261941448382126,0.5244607087827426,0.5331278890600925,0.5156651258346173,0.5102722136620441,0.518618387262455,0.5273497688751926,0.5351181304571135,0.5193888032871083,0.5272855675398048,0.5254879301489471,0.5234334874165383,0.518361581920904,0.5287621982537237,0.5145095017976374,0.5203518233179251,0.5155367231638418,0.5227914740626605,0.5184899845916795,0.5247175141242938,0.5260657421674371,0.5186825885978429,0.5168849512069851,0.5214432460195172,0.5252953261427837,0.5122624550590652,0.525231124807396,0.5170775552131485,0.5173343605546995,0.5163713405238829,0.5174627632254751,0.518361581920904,0.5271571648690293,0.5304956343091937,0.5151515151515151,0.525231124807396,0.5361453518233179,0.5164997431946584,0.5153441191576785,0.5173985618900873,0.5276065742167437,0.518618387262455,0.5290190035952748,0.5290190035952748,0.5142526964560863,0.5348613251155624,0.5297894196199281,0.5304956343091937,0.5161145351823317,0.5301746276322548,0.5276065742167437,0.525808936825886,0.521507447354905,0.5188109912686184,0.507529899479052,0.5827555213148433
12,0.42366461222393426,0.5518746789933231,0.5783898305084746,0.5810862865947611,0.5821777092963534,0.579994863893169,0.5812146892655368,0.5839753466872111,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.42366461222393426,0.5104006163328197,0.5427580893682589,0.53954802259887,0.5726759116589625,0.5670261941448382,0.5507832562917309,0.5448125321006677,0.42366461222393426,0.509180790960452,0.5790960451977402,0.5763353877760657,0.580572675911659,0.580572675911659,0.5757575757575758,0.5757575757575758,0.42533384694401644,0.46051617873651773,0.5207370313302516,0.5288906009244992,0.5310092449922958,0.5241397021058039,0.5098228043143297,0.5265793528505393,0.5283769902413971,0.5102080123266564,0.5242681047765794,0.5196456086286595,0.5211864406779662,0.5279275808936826,0.5353107344632768,0.5203518233179251,0.5274139702105803,0.5292758089368259,0.5139958911145351,0.525808936825886,0.5227914740626605,0.5291474062660503,0.5278633795582948,0.524653312788906,0.5231766820749871,0.520929635336415,0.5266435541859271,0.522085259373395,0.5170133538777607,0.5233050847457628,0.5191961992809451,0.5168207498715973,0.5167565485362096,0.5305598356445814,0.529532614278377,0.5087313816127376,0.5236260914227016,0.5225988700564972,0.5224062660503338,0.5156651258346173,0.5193888032871083,0.5178479712378018,0.5293400102722137,0.5204802259887006,0.5232408834103749,0.5238828967642527,0.5222136620441705,0.5229198767334361,0.5316512583461735,0.5270929635336415,0.5373009758602979,0.5261299435028248,0.5218284540318439,0.5272855675398048,0.5191319979455573,0.5247817154596816,0.5089661750678701,0.5839753466872111
13,0.4206471494607088,0.54474833076528,0.5706214689265536,0.5735747303543913,0.5738957370313302,0.5803158705701078,0.5729327170005136,0.5762069851052902,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.5041730868002054,0.5047508988186954,0.5340909090909091,0.5616974833076528,0.5533513097072419,0.5514894709809964,0.5566897791474062,0.4206471494607088,0.5008988186954288,0.5703004622496148,0.5683102208525938,0.5790960451977402,0.5790960451977402,0.5748587570621468,0.5748587570621468,0.4236004108885465,0.45261941448382126,0.5240112994350282,0.5276065742167437,0.538135593220339,0.5249743194658449,0.5317796610169492,0.5208012326656395,0.5291474062660503,0.527799178222907,0.5190677966101694,0.519517205957884,0.5248459167950693,0.5254237288135594,0.5295968156137648,0.5277349768875192,0.5288906009244992,0.5207370313302516,0.5222778633795583,0.5271571648690293,0.5258731381612738,0.5188109912686184,0.5108500256805342,0.5228556753980482,0.5254879301489471,0.5238186954288649,0.5224704673857217,0.5208654340010272,0.5168207498715973,0.524653312788906,0.5278633795582948,0.5295968156137648,0.5170775552131485,0.532678479712378,0.526386748844376,0.5089239856189008,0.513482280431433,0.5197098099640473,0.5319080636877247,0.5182973805855162,0.5190677966101694,0.5238186954288649,0.5256163328197226,0.5227272727272727,0.5284411915767848,0.5319722650231125,0.531522855675398,0.5224704673857217,0.527542372881356,0.5292116076014381,0.5111068310220852,0.5250385208012327,0.5176553672316384,0.5151515151515151,0.521507447354905,0.5168207498715973,0.5037126715092816,0.5803158705701078
14,0.4178864920390344,0.5321006676938881,0.5601566512583461,0.5665767847971238,0.5640729327170005,0.576271186440678,0.5663199794555727,0.5693374422187981,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.4178864920390344,0.5059065228556754,0.5122624550590652,0.5363379558294813,0.5347329224447869,0.5406394453004623,0.5554057524396507,0.5559193631227529,0.4178864920390344,0.49313045711350795,0.5599640472521829,0.5582306111967129,0.5714560862865947,0.5714560862865947,0.5768489984591679,0.5768489984591679,0.42096815613764765,0.4496019517205958,0.5280559835644582,0.5190035952747817,0.5034026707755521,0.5179763739085773,0.5333846944016436,0.5242681047765794,0.5266435541859271,0.5297894196199281,0.5267719568567026,0.5268361581920904,0.5229840780688239,0.5265151515151515,0.5283769902413971,0.5279275808936826,0.5095659989727787,0.520929635336415,0.5359527478171546,0.5095659989727787,0.5310734463276836,0.5279275808936826,0.5225988700564972,0.5219568567026194,0.5262583461736005,0.5236260914227016,0.5267719568567026,0.5228556753980482,0.5268361581920904,0.5311376476630714,0.5253595274781715,0.525808936825886,0.5120056497175142,0.5206728299948639,0.5127760657421674,0.5330636877247047,0.5138032871083719,0.5242681047765794,0.5304314329738059,0.5264509501797637,0.5333846944016436,0.528954802259887,0.5337699024139703,0.5280559835644582,0.532678479712378,0.5343477144324602,0.5141242937853108,0.5258731381612738,0.5114278376990241,0.5236260914227016,0.5208012326656395,0.5213790446841294,0.5288263995891115,0.5193246019517206,0.5229840780688239,0.5193246019517206,0.49911952454325337,0.5768489984591679
15,0.41827170005136105,0.53954802259887,0.5728685156651259,0.5736389316897792,0.573703133025167,0.5785182331792501,0.5764637904468413,0.5704930662557781,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.5083461736004109,0.5419876733436055,0.5465459681561377,0.5694658448895737,0.5626605033384694,0.5422444786851567,0.5638803287108372,0.41827170005136105,0.4967257318952234,0.5706214689265536,0.5705572675911659,0.5756291730868002,0.5756291730868002,0.5759501797637391,0.5766563944530047,0.421738572162301,0.45473805855161786,0.5348613251155624,0.5329994863893169,0.49878017462763224,0.5222778633795583,0.5152157164869029,0.5282485875706214,0.5242039034411916,0.5405752439650745,0.5285053929121726,0.5329994863893169,0.5240112994350282,0.5148947098099641,0.5331278890600925,0.514316897791474,0.5286979969183359,0.5166923472008218,0.5231766820749871,0.5185541859270673,0.5222136620441705,0.5328710837185413,0.5182331792501284,0.5225346687211094,0.5288263995891115,0.5208012326656395,0.524075500770416,0.5269003595274782,0.515793528505393,0.5245891114535183,0.527799178222907,0.5342193117616847,0.5095659989727787,0.5258731381612738,0.5268361581920904,0.5133538777606574,0.5351823317925013,0.5154083204930663,0.5319080636877247,0.5116846430405753,0.5317796610169492,0.5261299435028248,0.5288263995891115,0.5257447354904982,0.531266050333847,0.526386748844376,0.5306882383153569,0.5193246019517206,0.5322290703646636,0.5170133538777607,0.5283769902413971,0.5114920390344119,0.514637904468413,0.5324216743708269,0.5219568567026194,0.5260657421674371,0.5045106023919583,0.5785182331792501
16,0.4158320493066256,0.5373651771956857,0.5658063687724705,0.564522342064715,0.5645865434001027,0.581728299948639,0.5669619928094505,0.5780046224961479,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.4158320493066256,0.5092449922958397,0.543271700051361,0.5488572162300975,0.5636877247046739,0.5411530559835644,0.5534797123780174,0.5654211607601438,0.4158320493066256,0.49608371854134564,0.5647149460708782,0.5651643554185927,0.5811504879301489,0.5811504879301489,0.5818567026194145,0.5820493066255779,0.4186569080636877,0.44934514637904466,0.5186825885978429,0.5272213662044171,0.5037878787878788,0.5251669234720082,0.5233050847457628,0.5133538777606574,0.5270287621982537,0.5373651771956857,0.5314586543400103,0.5210580380071905,0.5296610169491526,0.5294042116076014,0.5227272727272727,0.5221494607087828,0.5328068823831535,0.5342835130970724,0.5161145351823317,0.5225346687211094,0.5403184386235234,0.5318438623523369,0.518361581920904,0.5305598356445814,0.5323574730354391,0.532678479712378,0.5195814072932717,0.524653312788906,0.5261299435028248,0.524075500770416,0.5238186954288649,0.5362737544940934,0.5118772470467385,0.5285053929121726,0.510593220338983,0.5276065742167437,0.5209938366718028,0.5346045197740112,0.5277349768875192,0.526386748844376,0.5130970724191063,0.529532614278377,0.5219568567026194,0.5302388289676425,0.5315870570107858,0.5270929635336415,0.5231766820749871,0.5188109912686184,0.5303030303030303,0.511748844375963,0.5243965074473549,0.5159861325115562,0.5300462249614792,0.5380713918849512,0.518618387262455,0.5144453004622496,0.5026927874385502,0.5820493066255779
17,0.4104391371340524,0.5460965588084232,0.5713276836158192,0.5746661530559836,0.5733179250128403,0.5846815613764766,0.5742809450436569,0.5810862865947611,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.4104391371340524,0.5050077041602465,0.5496918335901386,0.5464175654853621,0.5740883410374936,0.5697226502311248,0.5562403697996918,0.5594504365690807,0.4104391371340524,0.49903697996918334,0.5697226502311248,0.5695300462249615,0.5860297894196199,0.5860297894196199,0.5849383667180277,0.5852593733949666,0.4141628145865434,0.4524268104776579,0.5376861838726246,0.5314586543400103,0.5310092449922958,0.5220210580380071,0.5350539291217258,0.5311376476630714,0.5356959424756035,0.5385208012326657,0.5286337955829481,0.5385208012326657,0.5257447354904982,0.5276065742167437,0.5254237288135594,0.5293400102722137,0.5098228043143297,0.5408320493066255,0.5236902927580893,0.5380071905495635,0.54070364663585,0.5259373394966615,0.5310092449922958,0.5231124807395994,0.5305598356445814,0.5367873651771957,0.5269003595274782,0.5381997945557268,0.5272855675398048,0.5285695942475603,0.5194530046224961,0.5294042116076014,0.5286337955829481,0.5254237288135594,0.5282485875706214,0.5170775552131485,0.5327426810477658,0.5355033384694402,0.5357601438109912,0.5106574216743708,0.5279275808936826,0.5329994863893169,0.5297894196199281,0.5348613251155624,0.5208012326656395,0.5214432460195172,0.5380071905495635,0.5233050847457628,0.5400616332819723,0.5255521314843349,0.5129686697483308,0.5206086286594761,0.5242681047765794,0.5371725731895224,0.5379429892141756,0.538135593220339,0.5039566365837551,0.5860297894196199
18,0.41942732408834105,0.5383923985618901,0.5643939393939394,0.5723549049820236,0.5694658448895737,0.576527991782229,0.5713276836158192,0.5720338983050848,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.41942732408834105,0.5030816640986132,0.5410888546481767,0.5347971237801746,0.5612480739599384,0.5549563430919363,0.5471237801746276,0.5496918335901386,0.41942732408834105,0.4959553158705701,0.5649717514124294,0.5624678993323061,0.5737673343605547,0.5737673343605547,0.5759501797637391,0.5759501797637391,0.4210965588084232,0.4530688238315357,0.5248459167950693,0.5208012326656395,0.5351181304571135,0.5203518233179251,0.5363379558294813,0.5233692860811505,0.5308166409861325,0.5244607087827426,0.5230482794042116,0.5260657421674371,0.5202876219825372,0.5163071391884951,0.535567539804828,0.5283127889060092,0.5257447354904982,0.5180405752439651,0.5189393939393939,0.5256805341551104,0.5125192604006163,0.5243965074473549,0.5238186954288649,0.5263225475089882,0.524075500770416,0.5191319979455573,0.5311376476630714,0.522085259373395,0.5185541859270673,0.531522855675398,0.5295968156137648,0.5227272727272727,0.5192604006163328,0.5175911658962506,0.5163713405238829,0.5270929635336415,0.523497688751926,0.5175911658962506,0.5142526964560863,0.512326656394453,0.5179763739085773,0.5284411915767848,0.5283769902413971,0.530367231638418,0.5136106831022085,0.5274781715459682,0.5179763739085773,0.5307524396507447,0.5311376476630714,0.5158577298407807,0.5164355418592707,0.5265151515151515,0.5164355418592707,0.5266435541859271,0.5190035952747817,0.5138032871083719,0.5024745028982317,0.576527991782229
19,0.42180277349768874,0.5474447868515665,0.576271186440678,0.5803800719054957,0.5800590652285568,0.5836543400102722,0.5801232665639445,0.5830123266563945,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.5037878787878788,0.5369157678479712,0.53954802259887,0.5434643040575244,0.5640087313816128,0.5543143297380585,0.5495634309193631,0.42180277349768874,0.5044940934771444,0.5759501797637391,0.5755007704160247,0.5835901386748844,0.5835901386748844,0.5774910118130457,0.5774910118130457,0.42501284026707753,0.4560862865947612,0.5263225475089882,0.5233692860811505,0.4953775038520801,0.5174627632254751,0.5257447354904982,0.5265151515151515,0.5233692860811505,0.5152799178222907,0.5267077555213149,0.5248459167950693,0.5283127889060092,0.530367231638418,0.5209938366718028,0.5231124807395994,0.5142526964560863,0.5190677966101694,0.5222778633795583,0.5365305598356446,0.518361581920904,0.5241397021058039,0.5334488957370314,0.5297252182845403,0.5253595274781715,0.5242039034411916,0.5336414997431946,0.5221494607087828,0.5199666153055984,0.5291474062660503,0.5291474062660503,0.5241397021058039,0.5370441705187468,0.5166923472008218,0.517205957883924,0.5294042116076014,0.5334488957370314,0.5292116076014381,0.5321648690292758,0.5108500256805342,0.5262583461736005,0.5173343605546995,0.5285695942475603,0.5238828967642527,0.5181689779147406,0.5328710837185413,0.5260015408320493,0.5304956343091937,0.5313944530046225,0.5243323061119671,0.5208654340010272,0.5249101181304571,0.5211222393425783,0.5233692860811505,0.5159861325115562,0.5281843862352337,0.5069539217844302,0.5836543400102722
20,0.4132639958911145,0.5412172573189522,0.5690164355418593,0.5749229583975347,0.5730611196712891,0.5823061119671289,0.5736389316897792,0.5748587570621468,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.4132639958911145,0.5073189522342064,0.5324858757062146,0.5398048279404212,0.5350539291217258,0.5585516178736518,0.5578454031843862,0.5616974833076528,0.4132639958911145,0.49441448382126346,0.5683102208525938,0.5672187981510015,0.5789034411915768,0.5789034411915768,0.5781972265023112,0.5781972265023112,0.41698767334360554,0.4506291730868002,0.5317796610169492,0.5231124807395994,0.5357601438109912,0.5177195685670262,0.5135464817668207,0.5233692860811505,0.5308808423215203,0.510593220338983,0.5280559835644582,0.5240112994350282,0.5288263995891115,0.532678479712378,0.527799178222907,0.5193246019517206,0.5321648690292758,0.5217000513610683,0.5219568567026194,0.5383923985618901,0.5315870570107858,0.5202234206471494,0.5307524396507447,0.5200950179763739,0.5254879301489471,0.530110426296867,0.5276707755521315,0.5269645608628659,0.5304314329738059,0.5304956343091937,0.5149589111453519,0.5272213662044171,0.5272213662044171,0.5236260914227016,0.5314586543400103,0.5102722136620441,0.5321006676938881,0.5252953261427837,0.5297252182845403,0.519517205957884,0.5170775552131485,0.5306240369799692,0.5336414997431946,0.5227914740626605,0.5274781715459682,0.5331920903954802,0.5380071905495635,0.5331278890600925,0.5298536209553159,0.5260657421674371,0.5419234720082178,0.5217642526964561,0.5285053929121726,0.5294684129429892,0.5188751926040062,0.534411915767848,0.5015059798958104,0.5823061119671289
21,0.41377760657421675,0.5335130970724191,0.5577170005136107,0.5540575243965075,0.5599640472521829,0.5585516178736518,0.5521314843348741,0.5622752953261427,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.41377760657421675,0.5035952747817155,0.539291217257319,0.5390344119157678,0.5407678479712378,0.5446199280945043,0.5607344632768362,0.5598356445814073,0.41377760657421675,0.4937724704673857,0.5554699537750385,0.5563045711350796,0.5685670261941448,0.5685670261941448,0.5677966101694916,0.5677966101694916,0.41660246533127887,0.4425398048279404,0.5190677966101694,0.534411915767848,0.5369157678479712,0.5260657421674371,0.5297894196199281,0.5265793528505393,0.5232408834103749,0.5156009244992296,0.5277349768875192,0.5333846944016436,0.5300462249614792,0.534411915767848,0.5265793528505393,0.5313944530046225,0.5402542372881356,0.5315870570107858,0.5199666153055984,0.5318438623523369,0.5202234206471494,0.5283127889060092,0.5329994863893169,0.5227914740626605,0.5225988700564972,0.527799178222907,0.5235618900873138,0.519774011299435,0.522085259373395,0.5152157164869029,0.5207370313302516,0.5314586543400103,0.5147021058038007,0.5253595274781715,0.5251669234720082,0.5343477144324602,0.5329994863893169,0.5277349768875192,0.5292758089368259,0.5283769902413971,0.5150231124807396,0.5324858757062146,0.5255521314843349,0.531522855675398,0.519517205957884,0.5242681047765794,0.5346687211093991,0.526386748844376,0.5106574216743708,0.5260657421674371,0.5191319979455573,0.5360169491525424,0.5267077555213149,0.526386748844376,0.5184899845916795,0.5212506420133539,0.49625247633722214,0.5685670261941448
22,0.42263739085772983,0.5525166923472008,0.5792886492039034,0.5844247560349255,0.5834617360041089,0.5861581920903954,0.5837827426810478,0.5870570107858244,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.42263739085772983,0.5060349255264509,0.5326142783769903,0.5390344119157678,0.5683102208525938,0.5688238315356959,0.5501412429378532,0.5523882896764253,0.42263739085772983,0.506612737544941,0.5787108371854135,0.5773626091422701,0.5849383667180277,0.5849383667180277,0.5797380585516179,0.5797380585516179,0.42661787365177195,0.45910374935798665,0.5244607087827426,0.5224062660503338,0.5371725731895224,0.535567539804828,0.5296610169491526,0.5233692860811505,0.5310092449922958,0.5389060092449923,0.5222778633795583,0.5182331792501284,0.5263225475089882,0.5233050847457628,0.5203518233179251,0.5198382126348228,0.5132896764252697,0.5250385208012327,0.5192604006163328,0.5205444273240883,0.514316897791474,0.5241397021058039,0.5299820236260914,0.5260657421674371,0.5254237288135594,0.5241397021058039,0.5292116076014381,0.5175911658962506,0.5261941448382126,0.5260015408320493,0.5132896764252697,0.5212506420133539,0.5188751926040062,0.5180405752439651,0.5272213662044171,0.5323574730354391,0.5180405752439651,0.5163071391884951,0.5329994863893169,0.5238186954288649,0.5192604006163328,0.522085259373395,0.5236902927580893,0.5235618900873138,0.5102722136620441,0.5127118644067796,0.5179121725731896,0.5360811504879301,0.527542372881356,0.5321006676938881,0.5164355418592707,0.5283127889060092,0.5208012326656395,0.5286979969183359,0.5177195685670262,0.5345403184386235,0.5092413236481033,0.5870570107858244
23,0.4203261427837699,0.5484078068823831,0.5750513610683102,0.5747945557267591,0.5770416024653313,0.572226502311248,0.5754365690806369,0.5749871597329225,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.4203261427837699,0.5056497175141242,0.5350539291217258,0.5404468412942989,0.5746019517205958,0.5680534155110426,0.5511042629686698,0.5488572162300975,0.4203261427837699,0.5055855161787365,0.573959938366718,0.5736389316897792,0.573703133025167,0.573703133025167,0.5752439650744735,0.5752439650744735,0.42238058551617874,0.45897534668721107,0.5306240369799692,0.5309450436569081,0.5340909090909091,0.5285053929121726,0.5313302516692348,0.5238186954288649,0.5216358500256806,0.518361581920904,0.5211864406779662,0.5304314329738059,0.5245249101181304,0.5147663071391885,0.5192604006163328,0.5335772984078069,0.5317796610169492,0.5181689779147406,0.5193246019517206,0.5309450436569081,0.5291474062660503,0.5305598356445814,0.5270929635336415,0.5197098099640473,0.5202234206471494,0.5204160246533128,0.5193246019517206,0.5313944530046225,0.5251027221366205,0.5248459167950693,0.5211222393425783,0.5279275808936826,0.5323574730354391,0.5347971237801746,0.5161145351823317,0.5088597842835131,0.5351823317925013,0.5306240369799692,0.5147663071391885,0.5106574216743708,0.5249743194658449,0.5285053929121726,0.5237544940934772,0.5206086286594761,0.5177195685670262,0.5242681047765794,0.5249101181304571,0.5313302516692348,0.5148947098099641,0.5229840780688239,0.5200308166409862,0.522663071391885,0.5208012326656395,0.5162429378531074,0.519517205957884,0.5144453004622496,0.5056588891334655,0.5770416024653313
24,0.41660246533127887,0.54301489470981,0.5728685156651259,0.5462249614791987,0.5735747303543913,0.5809578839239856,0.5746661530559836,0.5706214689265536,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.41660246533127887,0.4970467385721623,0.5480225988700564,0.5341551104262968,0.5740883410374936,0.5639445300462249,0.5542501284026707,0.5575885978428351,0.41660246533127887,0.4976245505906523,0.5701078582434514,0.5710708782742681,0.5817925012840267,0.5817925012840267,0.5785182331792501,0.578839239856189,0.42122496147919875,0.452683615819209,0.5361453518233179,0.535567539804828,0.5374293785310734,0.5323574730354391,0.5268361581920904,0.5280559835644582,0.5219568567026194,0.5472521828454032,0.5207370313302516,0.5308166409861325,0.5206728299948639,0.5327426810477658,0.5290190035952748,0.530367231638418,0.526386748844376,0.5217642526964561,0.5233692860811505,0.5078967642526965,0.5116204417051875,0.5287621982537237,0.5338983050847458,0.5338983050847458,0.5270287621982537,0.5306240369799692,0.5177837699024139,0.5269645608628659,0.5292116076014381,0.5248459167950693,0.5168849512069851,0.5337057010785824,0.5158577298407807,0.5354391371340523,0.5141884951206985,0.5316512583461735,0.5147021058038007,0.5331920903954802,0.5270287621982537,0.531522855675398,0.5316512583461735,0.513482280431433,0.5196456086286595,0.5292116076014381,0.5132254750898819,0.5225346687211094,0.5362095531587057,0.526386748844376,0.5119414483821263,0.5237544940934772,0.523497688751926,0.5381997945557268,0.5247817154596816,0.5331920903954802,0.5228556753980482,0.5209938366718028,0.5035402450656689,0.5817925012840267
