,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
91,0.40543014032946917,0.6299572910311165,0.6597010372178157,0.6558877364246491,0.6732763880414887,0.6682428309945089,0.6583282489322758,0.6612263575350824,0.40268456375838924,0.510829774252593,0.603111653447224,0.62660158633313,0.6606162294081758,0.6458206223306895,0.6388041488712629,0.638346552776083,0.638346552776083,0.40543014032946917,0.6299572910311165,0.676327028676022,0.6384990848078096,0.6430750457596095,0.652837095790116,0.6619890176937157,0.6294996949359365,0.40543014032946917,0.6299572910311165,0.6775472849298353,0.6816656497864552,0.6728187919463087,0.6728187919463087,0.6581757169005491,0.6243136058572301,0.6299572910311165,0.5986882245271506,0.5416412446613789,0.5059487492373398,0.5425564368517388,0.5343197071384991,0.5649786455155583,0.48749237339841367,0.5161683953630263,0.5294386821232459,0.5347773032336791,0.49527150701647343,0.6149526585768198,0.6816656497864552
92,0.3984136668700427,0.6113483831604637,0.6706833435021354,0.6711409395973155,0.6551250762660159,0.6502440512507627,0.6502440512507627,0.6436851738865161,0.3984136668700427,0.5105247101891397,0.5883160463697377,0.6340756558877364,0.6093654667480171,0.598535692495424,0.6171446003660769,0.6203477730323368,0.6203477730323368,0.3984136668700427,0.6113483831604637,0.6696156192800488,0.6696156192800488,0.6561928004881025,0.6569554606467358,0.662294081757169,0.6304148871262966,0.3984136668700427,0.6113483831604637,0.6607687614399024,0.6639719341061623,0.6571079926784624,0.6571079926784624,0.6436851738865161,0.6366687004270897,0.6113483831604637,0.4653752287980476,0.5062538133007932,0.5094569859670531,0.5431665649786455,0.5041183648566199,0.5160158633312996,0.5340146430750458,0.5208968883465528,0.5453020134228188,0.5427089688834655,0.5208968883465528,0.604072040313651,0.6711409395973155
93,0.3732458816351434,0.5892312385600976,0.6705308114704088,0.6706833435021354,0.6720561317876754,0.6683953630262355,0.6683953630262355,0.6606162294081758,0.37446613788895666,0.4923733984136669,0.6084502745576571,0.6140939597315436,0.6140939597315436,0.6140939597315436,0.5938071995118975,0.5973154362416108,0.5973154362416108,0.3732458816351434,0.5892312385600976,0.6639719341061623,0.6740390482001221,0.6715985356924954,0.6714460036607688,0.6780048810250152,0.6417022574740695,0.3732458816351434,0.5892312385600976,0.6542098840756558,0.6589383770591825,0.6737339841366687,0.6737339841366687,0.6606162294081758,0.6603111653447223,0.5892312385600976,0.4542403904820012,0.5532336790726052,0.5181513117754728,0.49618669920683345,0.5663514338010982,0.564215985356925,0.5661989017693716,0.5482001220256254,0.5279133618059793,0.5016778523489933,0.5514032946918853,0.6036426908910131,0.6780048810250152
94,0.38346552776082976,0.6043319097010372,0.6807504575960952,0.6805979255643685,0.6621415497254424,0.6551250762660159,0.6551250762660159,0.649176327028676,0.38560097620500305,0.4989322757779134,0.6082977425259305,0.6526845637583892,0.6118059792556437,0.5954850518608907,0.6101281269066504,0.6124161073825504,0.6124161073825504,0.38346552776082976,0.6043319097010372,0.6741915802318487,0.6827333740085418,0.6702257474069555,0.6709884075655888,0.674496644295302,0.6526845637583892,0.38346552776082976,0.6043319097010372,0.664124466137889,0.6676327028676022,0.6659548505186089,0.6659548505186089,0.649176327028676,0.6301098230628432,0.6043319097010372,0.6217205613178768,0.548352654057352,0.5221171446003661,0.547437461866992,0.5077791336180598,0.5193715680292862,0.49572910311165347,0.5507931665649787,0.528065893837706,0.550640634533252,0.5071690054911532,0.612082796646555,0.6827333740085418
95,0.3862111043319097,0.6171446003660769,0.675869432580842,0.6748017083587553,0.6577181208053692,0.6651921903599756,0.6558877364246491,0.6563453325198292,0.3843807199511898,0.5957901159243442,0.6104331909701037,0.635600976205003,0.6526845637583892,0.6317876754118364,0.6284319707138499,0.6279743746186699,0.6279743746186699,0.3862111043319097,0.6171446003660769,0.6845637583892618,0.664124466137889,0.6375838926174496,0.6410921293471629,0.6311775472849298,0.6545149481391093,0.3862111043319097,0.6171446003660769,0.6799877974374618,0.6847162904209884,0.6526845637583892,0.6526845637583892,0.6554301403294692,0.6462782184258694,0.6171446003660769,0.6220256253813301,0.5190665039658329,0.5187614399023796,0.5547589993898718,0.5044234289200732,0.5796217205613179,0.5629957291031117,0.5526235509456986,0.5324893227577792,0.5161683953630263,0.5446918852959122,0.6112692924773462,0.6847162904209884
96,0.40756558877364246,0.6262965222696766,0.6703782794386821,0.6696156192800488,0.6464307504575961,0.6523794996949359,0.6384990848078096,0.6401769371568029,0.40512507626601585,0.511744966442953,0.589993898718731,0.6200427089688835,0.6520744356314826,0.6357535082367297,0.6363636363636364,0.6368212324588164,0.6368212324588164,0.40756558877364246,0.6262965222696766,0.6787675411836486,0.6580231848688225,0.6253813300793166,0.6279743746186699,0.6201952410006101,0.6398718730933496,0.40756558877364246,0.6262965222696766,0.6769371568029287,0.6810555216595485,0.6417022574740695,0.6417022574740695,0.6377364246491763,0.6279743746186699,0.6262965222696766,0.603111653447224,0.5294386821232459,0.5080841976815131,0.48108602806589384,0.5509456985967053,0.49252593044539356,0.5541488712629652,0.5010677242220867,0.5190665039658329,0.5064063453325198,0.5312690665039659,0.6078118997582086,0.6810555216595485
97,0.4077181208053691,0.6258389261744967,0.6564978645515558,0.6539048200122025,0.6761744966442953,0.6690054911531421,0.6593959731543624,0.6616839536302623,0.4037522879804759,0.5140329469188529,0.5992983526540574,0.6246186699206834,0.6619890176937157,0.6444478340451495,0.6377364246491763,0.6363636363636364,0.6363636363636364,0.4077181208053691,0.6258389261744967,0.6737339841366687,0.6343807199511897,0.6453630262355095,0.6557352043929225,0.6654972544234289,0.6253813300793166,0.4077181208053691,0.6258389261744967,0.674954240390482,0.6787675411836486,0.6760219646125687,0.6760219646125687,0.6595485051860891,0.6217205613178768,0.6258389261744967,0.5970103721781574,0.524405125076266,0.5616229408175717,0.4848993288590604,0.5317266625991458,0.5118974984746797,0.525320317266626,0.5096095179987797,0.5164734594264796,0.5022879804759,0.5332519829164124,0.6144837638126229,0.6787675411836486
98,0.38270286760219646,0.5944173276388042,0.6674801708358755,0.6682428309945089,0.6687004270896888,0.6653447223917023,0.6653447223917023,0.6557352043929225,0.38392312385600974,0.5018303843807199,0.5559792556436852,0.6046369737644905,0.6046369737644905,0.6046369737644905,0.5968578401464307,0.6012812690665039,0.6012812690665039,0.38270286760219646,0.5944173276388042,0.6621415497254424,0.6700732153752288,0.6645820622330689,0.665039658328249,0.6731238560097621,0.6362111043319097,0.38270286760219646,0.5944173276388042,0.6532946918852959,0.6568029286150091,0.6694630872483222,0.6694630872483222,0.6557352043929225,0.6569554606467358,0.5944173276388042,0.4658328248932276,0.551098230628432,0.5163209273947529,0.4967968273337401,0.5626906650396584,0.5277608297742525,0.5631482611348383,0.5454545454545454,0.5198291641244661,0.5578096400244051,0.5504881025015254,0.6036765868980635,0.6731238560097621
99,0.3918547895057962,0.6206528370957901,0.6815131177547284,0.6804453935326419,0.6317876754118364,0.6372788285539963,0.635600976205003,0.6372788285539963,0.39246491763270286,0.5027455765710799,0.6053996339231239,0.6409395973154363,0.6357535082367297,0.6200427089688835,0.6276693105552166,0.6290420988407566,0.6290420988407566,0.3918547895057962,0.6206528370957901,0.6834960341671751,0.6752593044539353,0.6523794996949359,0.6549725442342892,0.651464307504576,0.6540573520439292,0.3918547895057962,0.6206528370957901,0.6761744966442953,0.6805979255643685,0.6371262965222697,0.6371262965222697,0.6345332519829164,0.637888956680903,0.6206528370957901,0.6185173886516169,0.5448444173276388,0.5591824283099451,0.5420988407565589,0.5532336790726052,0.5027455765710799,0.4943563148261135,0.5527760829774253,0.5285234899328859,0.5364551555826723,0.5547589993898718,0.6091903373782569,0.6834960341671751
100,0.3889566809029896,0.6012812690665039,0.6810555216595485,0.6802928615009152,0.6688529591214155,0.6546674801708359,0.6511592434411226,0.6511592434411226,0.39353264185478953,0.5059487492373398,0.5884685784014643,0.5968578401464307,0.5968578401464307,0.6092129347162905,0.5997559487492373,0.5983831604636973,0.5983831604636973,0.3889566809029896,0.6012812690665039,0.6821232458816352,0.6470408785845028,0.6673276388041489,0.661836485661989,0.6610738255033557,0.6606162294081758,0.3889566809029896,0.6012812690665039,0.6804453935326419,0.6804453935326419,0.6673276388041489,0.6673276388041489,0.6731238560097621,0.6673276388041489,0.6012812690665039,0.4800183038438072,0.5443868212324589,0.5189139719341062,0.5538438071995119,0.5086943258084198,0.4928309945088469,0.5318791946308725,0.5367602196461256,0.50137278828554,0.5335570469798657,0.562843197071385,0.6092129347162905,0.6821232458816352
101,0.37095790115924343,0.6086028065893838,0.660006101281269,0.6589383770591825,0.6775472849298353,0.6743441122635754,0.6487187309334961,0.647803538743136,0.6104331909701037,0.6104331909701037,0.6104331909701037,0.6145515558267236,0.6410921293471629,0.6235509456985967,0.6201952410006101,0.6188224527150702,0.6188224527150702,0.37095790115924343,0.6086028065893838,0.6668700427089689,0.6375838926174496,0.6417022574740695,0.6680902989627822,0.6674801708358755,0.6621415497254424,0.37095790115924343,0.6086028065893838,0.6690054911531421,0.6731238560097621,0.6761744966442953,0.6761744966442953,0.6503965832824893,0.6526845637583892,0.6086028065893838,0.4632397803538743,0.525320317266626,0.572757779133618,0.49938987187309336,0.5431665649786455,0.523032336790726,0.5449969493593655,0.5205918242830995,0.5471323978035387,0.548810250152532,0.5529286150091519,0.6122127313402481,0.6775472849298353
102,0.3927699816961562,0.599908480780964,0.6705308114704088,0.6688529591214155,0.6656497864551556,0.6182123245881636,0.6165344722391702,0.6165344722391702,0.39643075045759607,0.5155582672361196,0.5965527760829774,0.587248322147651,0.5732153752287981,0.6047895057962172,0.5956375838926175,0.5942647956070775,0.5942647956070775,0.3927699816961562,0.599908480780964,0.6746491763270287,0.6182123245881636,0.6625991458206223,0.6409395973154363,0.6395668090298963,0.6439902379499695,0.3927699816961562,0.599908480780964,0.674496644295302,0.674496644295302,0.6625991458206223,0.6625991458206223,0.6671751067724222,0.6625991458206223,0.599908480780964,0.4853569249542404,0.5247101891397193,0.5198291641244661,0.5050335570469798,0.5468273337400854,0.4935936546674802,0.537522879804759,0.5326418547895058,0.5254728492983527,0.5590298962782184,0.5189139719341062,0.5999988701330983,0.6746491763270287
103,0.42159853569249545,0.6284319707138499,0.6011287370347773,0.603111653447224,0.6433801098230628,0.6157718120805369,0.597162904209884,0.5922818791946308,0.4179377669310555,0.523947528981086,0.5646735814521049,0.5933496034167175,0.6368212324588164,0.6388041488712629,0.6345332519829164,0.6328553996339231,0.6328553996339231,0.42159853569249545,0.6284319707138499,0.5854179377669311,0.6302623550945698,0.6104331909701037,0.5880109823062843,0.5854179377669311,0.62614399023795,0.42159853569249545,0.6284319707138499,0.6089078706528371,0.612111043319097,0.6462782184258694,0.6462782184258694,0.5951799877974374,0.6087553386211104,0.6284319707138499,0.4971018913971934,0.4984746796827334,0.537980475899939,0.4938987187309335,0.5175411836485662,0.5160158633312996,0.5434716290420989,0.5208968883465528,0.5349298352654057,0.49328859060402686,0.4946613788895668,0.581096196868009,0.6462782184258694
104,0.399176327028676,0.6084502745576571,0.677242220866382,0.6764795607077486,0.665039658328249,0.6529896278218426,0.6455155582672362,0.6455155582672362,0.4025320317266626,0.5125076266015863,0.589536302623551,0.5759609517998779,0.5909090909090909,0.6169920683343502,0.6069249542403905,0.6052471018913972,0.6052471018913972,0.399176327028676,0.6084502745576571,0.6789200732153752,0.6447528981086028,0.6619890176937157,0.6558877364246491,0.6542098840756558,0.6555826723611958,0.399176327028676,0.6084502745576571,0.6760219646125687,0.6760219646125687,0.6619890176937157,0.6619890176937157,0.6665649786455156,0.6619890176937157,0.6084502745576571,0.48505186089078706,0.5163209273947529,0.5210494203782794,0.5077791336180598,0.5465222696766321,0.5596400244051251,0.5396583282489322,0.5199816961561928,0.5030506406345332,0.549267846247712,0.5003050640634533,0.6088005332971775,0.6789200732153752
105,0.37736424649176326,0.5848078096400244,0.6685478950579622,0.6674801708358755,0.6715985356924954,0.6427699816961562,0.6401769371568029,0.6401769371568029,0.38194020744356316,0.5053386211104332,0.600366076876144,0.601738865161684,0.6099755948749237,0.586333129957291,0.5780964002440513,0.576418547895058,0.576418547895058,0.37736424649176326,0.5848078096400244,0.6717510677242221,0.6427699816961562,0.6703782794386821,0.6354484441732764,0.6354484441732764,0.6313300793166565,0.37736424649176326,0.5848078096400244,0.6725137278828553,0.6725137278828553,0.6703782794386821,0.6703782794386821,0.6719035997559487,0.6703782794386821,0.5848078096400244,0.47849298352654057,0.5306589383770591,0.5250152532031727,0.5581147040878585,0.5178462477120195,0.5337095790115924,0.5410311165344722,0.5459121415497254,0.5332519829164124,0.49725442342892007,0.5695546064673581,0.5991740672948725,0.6725137278828553
106,0.3714154972544234,0.584960341671751,0.664124466137889,0.6658023184868822,0.6748017083587553,0.6717510677242221,0.6717510677242221,0.6639719341061623,0.37294081757169006,0.4951189749847468,0.564215985356925,0.5787065283709579,0.6076876143990237,0.6095179987797438,0.6012812690665039,0.5909090909090909,0.5909090909090909,0.3714154972544234,0.584960341671751,0.6578706528370958,0.6706833435021354,0.6679377669310556,0.6677852348993288,0.6755643685173887,0.6438377059182429,0.3714154972544234,0.584960341671751,0.6493288590604027,0.651921903599756,0.6752593044539353,0.6752593044539353,0.6639719341061623,0.6642769981696156,0.584960341671751,0.46552776082977426,0.5472849298352654,0.5132702867602197,0.5503355704697986,0.5599450884685784,0.5289810860280659,0.5634533251982916,0.535234899328859,0.5503355704697986,0.5596400244051251,0.5544539353264185,0.6025354213273677,0.6755643685173887
107,0.3682123245881635,0.5808419768151312,0.6679377669310556,0.6671751067724222,0.6761744966442953,0.6473459426479561,0.6447528981086028,0.6447528981086028,0.3727882855399634,0.4928309945088469,0.5927394752898109,0.6140939597315436,0.6182123245881636,0.5857230018303844,0.5747406955460647,0.5730628431970713,0.5730628431970713,0.3682123245881635,0.5808419768151312,0.6723611958511287,0.6473459426479561,0.6761744966442953,0.6409395973154363,0.6409395973154363,0.6368212324588164,0.3682123245881635,0.5808419768151312,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.5808419768151312,0.4726967663209274,0.5523184868822453,0.5219646125686395,0.5373703477730324,0.5346247712019524,0.5707748627211714,0.5404209884075656,0.5353874313605858,0.5317266625991458,0.5372178157413057,0.5114399023794997,0.5997502994147289,0.6761744966442953
108,0.3952104942037828,0.6124161073825504,0.6055521659548505,0.6069249542403905,0.6352959121415497,0.6217205613178768,0.6201952410006101,0.6168395363026236,0.3933801098230628,0.5064063453325198,0.5770286760219646,0.577791336180598,0.5817571690054911,0.5790115924344112,0.6151616839536302,0.6150091519219036,0.6150091519219036,0.3952104942037828,0.6124161073825504,0.5962477120195241,0.62614399023795,0.611653447223917,0.6040268456375839,0.6035692495424039,0.6323978035387431,0.3952104942037828,0.6124161073825504,0.6050945698596706,0.6079926784624771,0.636973764490543,0.636973764490543,0.6191275167785235,0.6253813300793166,0.6124161073825504,0.4905430140329469,0.5549115314215985,0.513117754728493,0.5500305064063453,0.5259304453935326,0.5669615619280048,0.5478950579621721,0.5390482001220256,0.5475899938987188,0.5318791946308725,0.5459121415497254,0.578938151085802,0.636973764490543
109,0.3248932275777913,0.5262355094569859,0.6679377669310556,0.6662599145820622,0.6963087248322147,0.6793776693105552,0.6682428309945089,0.6682428309945089,0.3325198291641245,0.461104331909701,0.5939597315436241,0.6298047589993899,0.6395668090298963,0.6487187309334961,0.6484136668700428,0.6503965832824893,0.6503965832824893,0.3248932275777913,0.5262355094569859,0.6833435021354485,0.6793776693105552,0.6981391092129348,0.6754118364856619,0.6754118364856619,0.6728187919463087,0.3248932275777913,0.5262355094569859,0.6902074435631482,0.6902074435631482,0.6981391092129348,0.6981391092129348,0.6963087248322147,0.6981391092129348,0.5262355094569859,0.4492068334350214,0.5669615619280048,0.5535387431360586,0.5231848688224527,0.5416412446613789,0.5477425259304454,0.5454545454545454,0.5468273337400854,0.5536912751677853,0.5482001220256254,0.5221171446003661,0.5986430298510835,0.6981391092129348
110,0.4002440512507627,0.6122635753508237,0.6810555216595485,0.6802928615009152,0.6648871262965222,0.6513117754728494,0.6450579621720561,0.6450579621720561,0.40390482001220257,0.5169310555216595,0.5930445393532642,0.5785539963392312,0.5931970713849909,0.6195851128737034,0.6095179987797438,0.6081452104942038,0.6081452104942038,0.4002440512507627,0.6122635753508237,0.6818181818181818,0.6455155582672362,0.6621415497254424,0.6572605247101891,0.6558877364246491,0.6557352043929225,0.4002440512507627,0.6122635753508237,0.6767846247712019,0.6767846247712019,0.6621415497254424,0.6621415497254424,0.6685478950579622,0.6621415497254424,0.6122635753508237,0.48642464917632705,0.5125076266015863,0.5196766320927395,0.5495729103111654,0.5469798657718121,0.5263880414887127,0.5343197071384991,0.5376754118364857,0.548352654057352,0.5509456985967053,0.5007626601586334,0.6101733215827175,0.6818181818181818
111,0.40558267236119583,0.6243136058572301,0.6028065893837706,0.6044844417327638,0.6450579621720561,0.6259914582062233,0.6165344722391702,0.612568639414277,0.40222696766320926,0.5097620500305065,0.577791336180598,0.5832824893227577,0.6363636363636364,0.6352959121415497,0.6304148871262966,0.6290420988407566,0.6290420988407566,0.40558267236119583,0.6243136058572301,0.5919768151311775,0.6328553996339231,0.6058572300183038,0.6018913971934107,0.6002135448444174,0.6333129957291032,0.40558267236119583,0.6243136058572301,0.6115009151921904,0.6156192800488103,0.6464307504575961,0.6464307504575961,0.6148566198901769,0.6241610738255033,0.6243136058572301,0.487797437461867,0.5442342892007321,0.5073215375228798,0.5433190970103722,0.5428615009151921,0.5724527150701647,0.5500305064063453,0.5356924954240391,0.5408785845027456,0.5001525320317267,0.4942037827943868,0.5828361918965945,0.6464307504575961
112,0.38392312385600974,0.6002135448444174,0.6827333740085418,0.6816656497864552,0.6729713239780354,0.6645820622330689,0.6619890176937157,0.6619890176937157,0.3875838926174497,0.49542403904820015,0.5986882245271506,0.6290420988407566,0.5954850518608907,0.6169920683343502,0.6011287370347773,0.5988407565588774,0.5988407565588774,0.38392312385600974,0.6002135448444174,0.6847162904209884,0.6545149481391093,0.6717510677242221,0.6711409395973155,0.6709884075655888,0.6717510677242221,0.38392312385600974,0.6002135448444174,0.6836485661989018,0.6836485661989018,0.6717510677242221,0.6717510677242221,0.677242220866382,0.6717510677242221,0.6002135448444174,0.4679682733374009,0.5509456985967053,0.5262355094569859,0.5527760829774253,0.528065893837706,0.5271507016473459,0.5500305064063453,0.5273032336790726,0.5558267236119585,0.5419463087248322,0.5228798047589994,0.6118059792556437,0.6847162904209884
113,0.42602196461256864,0.6398718730933496,0.6458206223306895,0.6438377059182429,0.6554301403294692,0.6507016473459426,0.6040268456375839,0.6037217815741306,0.4190054911531422,0.5265405735204393,0.560555216595485,0.549725442342892,0.6427699816961562,0.6410921293471629,0.647803538743136,0.6479560707748627,0.6479560707748627,0.42602196461256864,0.6398718730933496,0.6578706528370958,0.6176021964612569,0.598535692495424,0.6349908480780964,0.6371262965222697,0.6305674191580232,0.42602196461256864,0.6398718730933496,0.6648871262965222,0.6683953630262355,0.6552776082977425,0.6552776082977425,0.6072300183038438,0.6110433190970104,0.6398718730933496,0.4914582062233069,0.5387431360585723,0.49542403904820015,0.5353874313605858,0.536150091519219,0.5599450884685784,0.5173886516168396,0.5070164734594265,0.5077791336180598,0.4967968273337401,0.5300488102501525,0.5996429620590695,0.6683953630262355
114,0.41336180597925565,0.62660158633313,0.62248322147651,0.6205003050640635,0.6473459426479561,0.6377364246491763,0.6142464917632703,0.6133312995729103,0.4078706528370958,0.5160158633312996,0.5646735814521049,0.5602501525320317,0.5608602806589383,0.6290420988407566,0.6336180597925565,0.6337705918242831,0.6337705918242831,0.41336180597925565,0.62660158633313,0.6330079316656498,0.6034167175106773,0.6075350823672971,0.573672971323978,0.5732153752287981,0.6285845027455765,0.41336180597925565,0.62660158633313,0.6412446613788896,0.6441427699816962,0.6450579621720561,0.6450579621720561,0.6162294081757169,0.6218730933496034,0.62660158633313,0.49374618669920683,0.5446918852959122,0.5100671140939598,0.5428615009151921,0.5221171446003661,0.5594874923733985,0.5285234899328859,0.5172361195851128,0.5443868212324589,0.5271507016473459,0.5279133618059793,0.5865478046686101,0.6473459426479561
115,0.40146430750457596,0.6134838316046369,0.6813605857230018,0.6799877974374618,0.6667175106772423,0.6513117754728494,0.6465832824893227,0.6465832824893227,0.40512507626601585,0.5147956070774863,0.5918242830994509,0.5797742525930445,0.5944173276388042,0.6226357535082367,0.6119585112873703,0.6105857230018303,0.6105857230018303,0.40146430750457596,0.6134838316046369,0.6821232458816352,0.6461256863941428,0.6642769981696156,0.6590909090909091,0.6577181208053692,0.6566503965832825,0.40146430750457596,0.6134838316046369,0.6776998169615619,0.6776998169615619,0.6642769981696156,0.6642769981696156,0.6697681513117755,0.6642769981696156,0.6134838316046369,0.4848993288590604,0.5416412446613789,0.5196766320927395,0.5523184868822453,0.5414887126296523,0.5251677852348994,0.5404209884075656,0.5382855399633923,0.5480475899938987,0.487797437461867,0.5555216595485052,0.6112918898153799,0.6821232458816352
116,0.3979560707748627,0.6133312995729103,0.6549725442342892,0.6548200122025626,0.6115009151921904,0.6438377059182429,0.6232458816351434,0.6232458816351434,0.39856619890176936,0.5118974984746797,0.584960341671751,0.6060097620500305,0.6244661378889567,0.6337705918242831,0.6188224527150702,0.6165344722391702,0.6165344722391702,0.3979560707748627,0.6133312995729103,0.6453630262355095,0.6578706528370958,0.6148566198901769,0.637888956680903,0.635600976205003,0.6327028676021964,0.3979560707748627,0.6133312995729103,0.6372788285539963,0.6372788285539963,0.6171446003660769,0.6171446003660769,0.6208053691275168,0.6012812690665039,0.6133312995729103,0.4816961561928005,0.5378279438682123,0.5463697376449055,0.5292861500915192,0.5210494203782794,0.5271507016473459,0.5427089688834655,0.5329469188529591,0.5155582672361196,0.5456070774862721,0.5320317266625991,0.5886776037782749,0.6578706528370958
117,0.3087248322147651,0.5234899328859061,0.6709884075655888,0.6687004270896888,0.7036302623550945,0.6995118974984746,0.6972239170225747,0.6972239170225747,0.31574130567419156,0.45195241000610126,0.5936546674801708,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.3087248322147651,0.5234899328859061,0.686699206833435,0.6995118974984746,0.7048505186089079,0.6955460646735815,0.6955460646735815,0.6926479560707749,0.3087248322147651,0.5234899328859061,0.6953935326418548,0.6953935326418548,0.7048505186089079,0.7048505186089079,0.7027150701647346,0.7048505186089079,0.5234899328859061,0.44646125686394145,0.549725442342892,0.5733679072605247,0.5571995118974985,0.5477425259304454,0.5309640024405126,0.5478950579621721,0.5556741915802319,0.5700122025625382,0.5976205003050641,0.5845027455765711,0.6037952229227398,0.7048505186089079
118,0.36729713239780354,0.5732153752287981,0.6667175106772423,0.665039658328249,0.675869432580842,0.6513117754728494,0.6481086028065893,0.6481086028065893,0.37217815741305676,0.4955765710799268,0.602196461256864,0.6133312995729103,0.6041793776693105,0.6087553386211104,0.5652837095790116,0.5645210494203783,0.5645210494203783,0.36729713239780354,0.5732153752287981,0.6732763880414887,0.6513117754728494,0.675869432580842,0.6442953020134228,0.6442953020134228,0.6404820012202562,0.36729713239780354,0.5732153752287981,0.675869432580842,0.675869432580842,0.675869432580842,0.675869432580842,0.6761744966442953,0.675869432580842,0.5732153752287981,0.47574740695546064,0.5498779743746187,0.5262355094569859,0.560555216595485,0.5466748017083588,0.536150091519219,0.5225747406955461,0.5416412446613789,0.5141854789505796,0.49938987187309336,0.5753508236729713,0.5993661446681581,0.6761744966442953
119,0.37949969493593655,0.5912141549725443,0.6566503965832825,0.6561928004881025,0.6474984746796827,0.6456680902989628,0.6456680902989628,0.6148566198901769,0.3788895668090299,0.49801708358755337,0.5597925564368518,0.6069249542403905,0.6069249542403905,0.6069249542403905,0.5957901159243442,0.5983831604636973,0.5983831604636973,0.37949969493593655,0.5912141549725443,0.6534472239170226,0.6540573520439292,0.6157718120805369,0.6098230628431971,0.6464307504575961,0.6269066503965833,0.37949969493593655,0.5912141549725443,0.6467358145210494,0.6499389871873094,0.6485661989017694,0.6485661989017694,0.6150091519219036,0.6391092129347163,0.5912141549725443,0.4690359975594875,0.5498779743746187,0.5176937156802929,0.5459121415497254,0.5129652226967664,0.5631482611348383,0.5006101281269066,0.5286760219646126,0.5286760219646126,0.5585723001830384,0.510829774252593,0.5878584502745576,0.6566503965832825
120,0.3547895057962172,0.5893837705918242,0.6917327638804149,0.6906650396583283,0.6892922513727883,0.6830384380719952,0.6831909701037218,0.6831909701037218,0.3581452104942038,0.62751677852349,0.62751677852349,0.6560402684563759,0.599908480780964,0.6122635753508237,0.5927394752898109,0.5898413666870043,0.5898413666870043,0.3547895057962172,0.5893837705918242,0.6970713849908481,0.6665649786455156,0.688987187309335,0.6908175716900549,0.6897498474679683,0.6911226357535082,0.3547895057962172,0.5893837705918242,0.6981391092129348,0.6981391092129348,0.688987187309335,0.688987187309335,0.6935631482611349,0.688987187309335,0.5893837705918242,0.6442953020134228,0.5298962782184259,0.5268456375838926,0.5697071384990848,0.5604026845637584,0.5805369127516778,0.5611653447223917,0.5462172056131788,0.5636058572300183,0.5076266015863331,0.5392007321537523,0.6232063362935846,0.6981391092129348
121,0.4185478950579622,0.6348383160463698,0.6539048200122025,0.651921903599756,0.6625991458206223,0.6560402684563759,0.6105857230018303,0.613026235509457,0.4103111653447224,0.5233374008541793,0.5530811470408786,0.5669615619280048,0.6398718730933496,0.6336180597925565,0.6409395973154363,0.6413971934106162,0.6413971934106162,0.4185478950579622,0.6348383160463698,0.6656497864551556,0.6241610738255033,0.6069249542403905,0.6485661989017694,0.6464307504575961,0.635600976205003,0.4185478950579622,0.6348383160463698,0.6717510677242221,0.674954240390482,0.6624466137888957,0.6624466137888957,0.6168395363026236,0.6172971323978036,0.6348383160463698,0.48825503355704697,0.5392007321537523,0.5526235509456986,0.5276082977425259,0.525777913361806,0.49008541793776694,0.5471323978035387,0.5468273337400854,0.5137278828553996,0.5363026235509457,0.5318791946308725,0.6027670440422119,0.674954240390482
