,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
416,0.5521042084168337,0.5721442885771543,0.5648797595190381,0.5506012024048096,0.561122244488978,0.5528557114228457,0.5521042084168337,0.5558617234468938,0.5553607214428857,0.5574482297929192,0.5721442885771543
417,0.5553607214428857,0.5465931863727455,0.5490981963927856,0.5463426853707415,0.5663827655310621,0.5503507014028056,0.5601202404809619,0.5450901803607214,0.562625250501002,0.5535515475395234,0.5663827655310621
418,0.5513527054108216,0.5408316633266533,0.5533567134268537,0.5613727454909819,0.5348196392785571,0.5443386773547094,0.5606212424849699,0.5403306613226453,0.5398296593186372,0.5474281897127589,0.5613727454909819
419,0.5513527054108216,0.563877755511022,0.5556112224448898,0.5538577154308617,0.560871743486974,0.5473446893787575,0.5613727454909819,0.5556112224448898,0.5490981963927856,0.555444221776887,0.563877755511022
420,0.5543587174348698,0.5360721442885772,0.56312625250501,0.5443386773547094,0.5415831663326653,0.5543587174348698,0.5463426853707415,0.5495991983967936,0.5731462925851704,0.551436205744823,0.5731462925851704
421,0.5480961923847696,0.5736472945891784,0.5663827655310621,0.5691382765531062,0.5636272545090181,0.5568637274549099,0.5681362725450901,0.563877755511022,0.5673847695390781,0.5641282565130261,0.5736472945891784
422,0.5648797595190381,0.5819138276553106,0.5696392785571143,0.5483466933867736,0.5698897795591182,0.560871743486974,0.5493486973947895,0.564629258517034,0.5485971943887775,0.5620129147183257,0.5819138276553106
423,0.5483466933867736,0.5450901803607214,0.5691382765531062,0.5518537074148296,0.562374749498998,0.5448396793587175,0.5435871743486974,0.5671342685370742,0.5445891783567134,0.5529948786461812,0.5691382765531062
424,0.5516032064128257,0.5568637274549099,0.5523547094188377,0.5688877755511023,0.5661322645290581,0.5661322645290581,0.5513527054108216,0.5668837675350702,0.5588677354709419,0.559897572923625,0.5688877755511023
425,0.5448396793587175,0.5488476953907816,0.5536072144288577,0.5551102204408818,0.531563126252505,0.5445891783567134,0.5490981963927856,0.5450901803607214,0.5370741482965932,0.5455355154753954,0.5551102204408818
426,0.5586172344689379,0.5716432865731463,0.563877755511022,0.5581162324649298,0.5513527054108216,0.5726452905811623,0.5776553106212425,0.560871743486974,0.5493486973947895,0.5626809173903362,0.5776553106212425
427,0.5576152304609219,0.5388276553106213,0.5563627254509018,0.5548597194388778,0.5358216432865731,0.56312625250501,0.5400801603206413,0.562374749498998,0.5378256513026052,0.5496548652861278,0.56312625250501
428,0.5591182364729459,0.5490981963927856,0.563877755511022,0.5536072144288577,0.5363226452905812,0.5766533066132264,0.5666332665330661,0.5598697394789579,0.5458416833667334,0.5567802271209084,0.5766533066132264
429,0.5400801603206413,0.531312625250501,0.5463426853707415,0.5516032064128257,0.5298096192384769,0.5438376753507014,0.5270541082164328,0.5678857715430862,0.5558617234468938,0.5437541750167001,0.5678857715430862
430,0.5538577154308617,0.533817635270541,0.5528557114228457,0.5440881763527055,0.531813627254509,0.5576152304609219,0.5480961923847696,0.5573647294589178,0.5503507014028056,0.5477621910487643,0.5576152304609219
431,0.5613727454909819,0.5706412825651302,0.5463426853707415,0.5558617234468938,0.5458416833667334,0.5766533066132264,0.5711422845691383,0.5393286573146293,0.5468436873747495,0.5571142284569137,0.5766533066132264
432,0.5501002004008017,0.5736472945891784,0.5628757515030061,0.561623246492986,0.5636272545090181,0.5606212424849699,0.5533567134268537,0.5748997995991983,0.5774048096192385,0.5642395902916946,0.5774048096192385
433,0.5606212424849699,0.5701402805611222,0.5353206412825652,0.5440881763527055,0.532314629258517,0.5468436873747495,0.563376753507014,0.5448396793587175,0.5593687374749499,0.5507682030728123,0.5701402805611222
434,0.5435871743486974,0.5506012024048096,0.563877755511022,0.5536072144288577,0.5383266533066132,0.5528557114228457,0.5563627254509018,0.5413326653306614,0.5643787575150301,0.5516588733021598,0.5643787575150301
435,0.5553607214428857,0.5661322645290581,0.5628757515030061,0.5480961923847696,0.5586172344689379,0.5581162324649298,0.5601202404809619,0.5558617234468938,0.5418336673346693,0.5563348920062346,0.5661322645290581
436,0.5578657314629258,0.5513527054108216,0.5656312625250501,0.5673847695390781,0.5668837675350702,0.5571142284569138,0.5561122244488977,0.5696392785571143,0.5731462925851704,0.5627922511690048,0.5731462925851704
437,0.5480961923847696,0.5478456913827655,0.5483466933867736,0.5593687374749499,0.5475951903807615,0.5538577154308617,0.5475951903807615,0.5483466933867736,0.5588677354709419,0.5511022044088176,0.5593687374749499
438,0.5553607214428857,0.5485971943887775,0.5596192384769539,0.564128256513026,0.5568637274549099,0.5678857715430862,0.5498496993987976,0.5736472945891784,0.564128256513026,0.5600089067022935,0.5736472945891784
439,0.5490981963927856,0.5368236472945892,0.5528557114228457,0.5435871743486974,0.529308617234469,0.5681362725450901,0.5378256513026052,0.560370741482966,0.5458416833667334,0.5470941883767535,0.5681362725450901
440,0.56187374749499,0.5498496993987976,0.5721442885771543,0.5538577154308617,0.5440881763527055,0.5521042084168337,0.5598697394789579,0.5390781563126252,0.5731462925851704,0.5562235582275662,0.5731462925851704
441,0.5538577154308617,0.5373246492985972,0.5523547094188377,0.5380761523046093,0.531312625250501,0.5533567134268537,0.5403306613226453,0.5488476953907816,0.5493486973947895,0.544978846582053,0.5538577154308617
442,0.5741482965931863,0.5373246492985972,0.5769038076152304,0.5673847695390781,0.5333166332665331,0.5523547094188377,0.5613727454909819,0.5548597194388778,0.5784068136272545,0.5595635715876197,0.5784068136272545
443,0.5418336673346693,0.5468436873747495,0.5420841683366734,0.5353206412825652,0.5445891783567134,0.5548597194388778,0.5551102204408818,0.5460921843687375,0.5360721442885772,0.5447561790247162,0.5551102204408818
444,0.5653807615230461,0.5503507014028056,0.5656312625250501,0.5428356713426854,0.5548597194388778,0.5536072144288577,0.5661322645290581,0.5465931863727455,0.5335671342685371,0.5532175462035183,0.5661322645290581
445,0.5568637274549099,0.5528557114228457,0.5556112224448898,0.5498496993987976,0.560370741482966,0.5708917835671342,0.5463426853707415,0.5511022044088176,0.5490981963927856,0.5547762191048764,0.5708917835671342
446,0.5756513026052105,0.5450901803607214,0.5706412825651302,0.5533567134268537,0.5703907815631263,0.5523547094188377,0.5708917835671342,0.5551102204408818,0.5405811623246493,0.5593409040302828,0.5756513026052105
447,0.5578657314629258,0.5586172344689379,0.5566132264529058,0.56312625250501,0.5703907815631263,0.5571142284569138,0.561122244488978,0.5696392785571143,0.5526052104208417,0.5607882431529726,0.5703907815631263
448,0.5503507014028056,0.5526052104208417,0.5546092184368737,0.5543587174348698,0.5764028056112225,0.5485971943887775,0.5428356713426854,0.561122244488978,0.5541082164328658,0.5549988866622133,0.5764028056112225
449,0.5558617234468938,0.5513527054108216,0.5501002004008017,0.5541082164328658,0.563376753507014,0.5561122244488977,0.5678857715430862,0.5511022044088176,0.5501002004008017,0.5555555555555556,0.5678857715430862
450,0.5523547094188377,0.5328156312625251,0.5513527054108216,0.5506012024048096,0.5328156312625251,0.5558617234468938,0.5398296593186372,0.5538577154308617,0.563376753507014,0.5480961923847696,0.563376753507014
451,0.5511022044088176,0.5781563126252505,0.563877755511022,0.5601202404809619,0.5453406813627254,0.5593687374749499,0.5528557114228457,0.5578657314629258,0.5583667334669339,0.5585615675796036,0.5781563126252505
452,0.5480961923847696,0.5656312625250501,0.5388276553106213,0.5490981963927856,0.5398296593186372,0.5350701402805611,0.5521042084168337,0.5488476953907816,0.5443386773547094,0.5468715208194167,0.5656312625250501
453,0.5571142284569138,0.5508517034068137,0.5553607214428857,0.5698897795591182,0.5651302605210421,0.5666332665330661,0.5583667334669339,0.562374749498998,0.5804108216432866,0.5629035849476731,0.5804108216432866
454,0.5343186372745491,0.5779058116232465,0.5465931863727455,0.5543587174348698,0.5430861723446894,0.5516032064128257,0.5333166332665331,0.5511022044088176,0.5435871743486974,0.5484301937207748,0.5779058116232465
455,0.5506012024048096,0.5691382765531062,0.5728957915831663,0.5596192384769539,0.5485971943887775,0.563376753507014,0.5536072144288577,0.5498496993987976,0.5593687374749499,0.5585615675796036,0.5728957915831663
456,0.5511022044088176,0.5533567134268537,0.5598697394789579,0.5506012024048096,0.5706412825651302,0.5681362725450901,0.5666332665330661,0.5588677354709419,0.563877755511022,0.5603429080382988,0.5706412825651302
457,0.5506012024048096,0.5543587174348698,0.5591182364729459,0.5581162324649298,0.56187374749499,0.5506012024048096,0.5516032064128257,0.5526052104208417,0.5440881763527055,0.553662881318192,0.56187374749499
458,0.5418336673346693,0.5375751503006012,0.5571142284569138,0.5548597194388778,0.5593687374749499,0.5508517034068137,0.5425851703406813,0.5591182364729459,0.5395791583166333,0.5492095301714541,0.5593687374749499
459,0.563376753507014,0.56312625250501,0.5508517034068137,0.5651302605210421,0.5398296593186372,0.5395791583166333,0.5343186372745491,0.5588677354709419,0.5378256513026052,0.5503228679581386,0.5651302605210421
460,0.5526052104208417,0.5521042084168337,0.5548597194388778,0.5435871743486974,0.5398296593186372,0.5771543086172345,0.5420841683366734,0.5558617234468938,0.5598697394789579,0.5531062124248497,0.5771543086172345
461,0.5438376753507014,0.5365731462925851,0.5501002004008017,0.5563627254509018,0.5440881763527055,0.5523547094188377,0.5648797595190381,0.5606212424849699,0.5430861723446894,0.55021153417947,0.5648797595190381
462,0.5518537074148296,0.5653807615230461,0.5445891783567134,0.5553607214428857,0.5668837675350702,0.5343186372745491,0.560370741482966,0.5571142284569138,0.5531062124248497,0.5543308839902026,0.5668837675350702
463,0.5523547094188377,0.5420841683366734,0.5736472945891784,0.5658817635270541,0.5698897795591182,0.5518537074148296,0.5430861723446894,0.5586172344689379,0.5706412825651302,0.5586729013582722,0.5736472945891784
464,0.5518537074148296,0.5335671342685371,0.5656312625250501,0.5653807615230461,0.5508517034068137,0.5413326653306614,0.5521042084168337,0.5455911823647295,0.5526052104208417,0.5509908706301492,0.5656312625250501
465,0.562625250501002,0.563877755511022,0.5470941883767535,0.5576152304609219,0.5678857715430862,0.5588677354709419,0.5713927855711423,0.5521042084168337,0.5716432865731463,0.5614562458249833,0.5716432865731463
466,0.5661322645290581,0.5789078156312625,0.5425851703406813,0.5493486973947895,0.5789078156312625,0.5435871743486974,0.5468436873747495,0.5425851703406813,0.5591182364729459,0.5564462257849031,0.5789078156312625
467,0.5373246492985972,0.5493486973947895,0.561623246492986,0.5673847695390781,0.560370741482966,0.5593687374749499,0.5363226452905812,0.5721442885771543,0.5581162324649298,0.5557782231128924,0.5721442885771543
468,0.5503507014028056,0.5743987975951904,0.5666332665330661,0.5673847695390781,0.5698897795591182,0.562625250501002,0.5676352705410822,0.564629258517034,0.5666332665330661,0.5655755956357159,0.5743987975951904
469,0.561623246492986,0.5716432865731463,0.5563627254509018,0.5490981963927856,0.5526052104208417,0.5531062124248497,0.5523547094188377,0.5563627254509018,0.5538577154308617,0.5563348920062348,0.5716432865731463
470,0.5400801603206413,0.5716432865731463,0.5503507014028056,0.5621242484969939,0.5428356713426854,0.5541082164328658,0.5666332665330661,0.5383266533066132,0.5698897795591182,0.5551102204408818,0.5716432865731463
471,0.562625250501002,0.5453406813627254,0.5573647294589178,0.5531062124248497,0.5676352705410822,0.5708917835671342,0.5518537074148296,0.5548597194388778,0.5473446893787575,0.5567802271209085,0.5708917835671342
472,0.5573647294589178,0.5774048096192385,0.5526052104208417,0.560370741482966,0.5688877755511023,0.561623246492986,0.5596192384769539,0.5450901803607214,0.56312625250501,0.5606769093743043,0.5774048096192385
473,0.5546092184368737,0.5475951903807615,0.5478456913827655,0.5468436873747495,0.5601202404809619,0.5518537074148296,0.5643787575150301,0.5373246492985972,0.5543587174348698,0.5516588733021598,0.5643787575150301
474,0.5653807615230461,0.5501002004008017,0.5601202404809619,0.5751503006012024,0.5643787575150301,0.5563627254509018,0.5653807615230461,0.5566132264529058,0.5806613226452906,0.5637942551770208,0.5806613226452906
475,0.5398296593186372,0.5423346693386774,0.5410821643286573,0.5473446893787575,0.5380761523046093,0.5485971943887775,0.5368236472945892,0.561623246492986,0.5501002004008017,0.5450901803607214,0.561623246492986
476,0.5553607214428857,0.5588677354709419,0.5531062124248497,0.5563627254509018,0.5455911823647295,0.5458416833667334,0.5455911823647295,0.5506012024048096,0.5566132264529058,0.5519928746381653,0.5588677354709419
477,0.5621242484969939,0.5761523046092184,0.5683867735470942,0.5541082164328658,0.5571142284569138,0.5598697394789579,0.5711422845691383,0.5613727454909819,0.563877755511022,0.5637942551770208,0.5761523046092184
478,0.5475951903807615,0.5448396793587175,0.5553607214428857,0.5536072144288577,0.531813627254509,0.5498496993987976,0.562625250501002,0.5508517034068137,0.5503507014028056,0.549654865286128,0.562625250501002
479,0.5503507014028056,0.5518537074148296,0.5526052104208417,0.5613727454909819,0.5593687374749499,0.5558617234468938,0.5658817635270541,0.5506012024048096,0.5651302605210421,0.5570028946782454,0.5658817635270541
480,0.5495991983967936,0.5553607214428857,0.5668837675350702,0.5508517034068137,0.564128256513026,0.5450901803607214,0.5583667334669339,0.562374749498998,0.5433366733466933,0.5551102204408818,0.5668837675350702
481,0.5388276553106213,0.5728957915831663,0.5435871743486974,0.5538577154308617,0.5536072144288577,0.5666332665330661,0.5733967935871743,0.564128256513026,0.5571142284569138,0.5582275662435984,0.5733967935871743
482,0.5455911823647295,0.564629258517034,0.5673847695390781,0.5658817635270541,0.5463426853707415,0.5686372745490982,0.5523547094188377,0.5648797595190381,0.5794088176352705,0.5616789133823201,0.5794088176352705
483,0.5528557114228457,0.5533567134268537,0.5571142284569138,0.5478456913827655,0.5538577154308617,0.5553607214428857,0.5468436873747495,0.5576152304609219,0.5531062124248497,0.5531062124248497,0.5576152304609219
484,0.5503507014028056,0.563877755511022,0.5546092184368737,0.5516032064128257,0.5320641282565131,0.5506012024048096,0.5480961923847696,0.5651302605210421,0.5455911823647295,0.5513248719661545,0.5651302605210421
485,0.5428356713426854,0.5440881763527055,0.5465931863727455,0.5483466933867736,0.530060120240481,0.5513527054108216,0.5383266533066132,0.5521042084168337,0.5571142284569138,0.5456468492540637,0.5571142284569138
486,0.5445891783567134,0.5403306613226453,0.5503507014028056,0.5445891783567134,0.5516032064128257,0.5571142284569138,0.5405811623246493,0.5653807615230461,0.5733967935871743,0.5519928746381653,0.5733967935871743
487,0.5678857715430862,0.5576152304609219,0.5548597194388778,0.5573647294589178,0.5443386773547094,0.5455911823647295,0.5696392785571143,0.5588677354709419,0.5708917835671342,0.5585615675796036,0.5708917835671342
488,0.561623246492986,0.5601202404809619,0.562374749498998,0.5636272545090181,0.5686372745490982,0.5536072144288577,0.560871743486974,0.5458416833667334,0.5533567134268537,0.558895568915609,0.5686372745490982
489,0.560370741482966,0.5706412825651302,0.5583667334669339,0.564629258517034,0.5601202404809619,0.5636272545090181,0.5686372745490982,0.560871743486974,0.5678857715430862,0.5639055889556891,0.5706412825651302
490,0.564128256513026,0.5628757515030061,0.5465931863727455,0.5583667334669339,0.5483466933867736,0.5483466933867736,0.5440881763527055,0.5691382765531062,0.5541082164328658,0.5551102204408819,0.5691382765531062
491,0.5561122244488977,0.5716432865731463,0.5413326653306614,0.5511022044088176,0.5606212424849699,0.5418336673346693,0.5420841683366734,0.5463426853707415,0.5518537074148296,0.551436205744823,0.5716432865731463
492,0.5586172344689379,0.5613727454909819,0.5651302605210421,0.5583667334669339,0.5743987975951904,0.562374749498998,0.5490981963927856,0.5566132264529058,0.561122244488978,0.5607882431529725,0.5743987975951904
493,0.5601202404809619,0.5541082164328658,0.5433366733466933,0.5598697394789579,0.5596192384769539,0.5658817635270541,0.5563627254509018,0.563877755511022,0.5538577154308617,0.5574482297929192,0.5658817635270541
494,0.5390781563126252,0.5563627254509018,0.5383266533066132,0.5501002004008017,0.5676352705410822,0.5425851703406813,0.5465931863727455,0.5503507014028056,0.5628757515030061,0.550434201736807,0.5676352705410822
495,0.562625250501002,0.564629258517034,0.563877755511022,0.561122244488978,0.5666332665330661,0.5470941883767535,0.5643787575150301,0.5613727454909819,0.5453406813627254,0.5596749053662882,0.5666332665330661
496,0.5526052104208417,0.5518537074148296,0.56312625250501,0.5448396793587175,0.5588677354709419,0.5588677354709419,0.5480961923847696,0.5671342685370742,0.5546092184368737,0.5555555555555557,0.5671342685370742
497,0.5571142284569138,0.5465931863727455,0.5506012024048096,0.5546092184368737,0.5728957915831663,0.5606212424849699,0.5488476953907816,0.564629258517034,0.5410821643286573,0.5552215542195502,0.5728957915831663
498,0.5543587174348698,0.5578657314629258,0.5395791583166333,0.5528557114228457,0.5478456913827655,0.5726452905811623,0.5480961923847696,0.5425851703406813,0.5511022044088176,0.5518815408594967,0.5726452905811623
499,0.5485971943887775,0.564128256513026,0.5443386773547094,0.5548597194388778,0.5493486973947895,0.5661322645290581,0.5518537074148296,0.5573647294589178,0.5403306613226453,0.5529948786461812,0.5661322645290581
