,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.3224562215536527,0.6550952711563681,0.6550952711563681,0.6745352156136697,0.6745352156136697,0.6745352156136697,0.6685180899483144,0.6751523567075522,0.3287819177659492,0.666975237213608,0.666975237213608,0.6543238447890148,0.6550952711563681,0.6571009797114865,0.6571009797114865,0.6571009797114865,0.6571009797114865,0.3224562215536527,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.6751523567075522,0.6751523567075522,0.6700609426830209,0.3224562215536527,0.6550952711563681,0.6571009797114865,0.671758080691198,0.671758080691198,0.6751523567075522,0.6751523567075522,0.6751523567075522,0.6550952711563681,0.41379310344827586,0.5410784540615599,0.5682326621923938,0.5802669135231042,0.57687263750675,0.5541927023065648,0.5478670060942683,0.5665355241842166,0.5526498495718584,0.5416955951554424,0.5703926560209828,0.5406155982411479,0.5703926560209828,0.5671526652780992,0.5447813006248553,0.5750212142251022,0.5745583584046903,0.5498727146493867,0.5335184756614981,0.557586978322919,0.5634498187148037,0.5691583738332177,0.544935585898326,0.565918383090334,0.5642212450821569,0.5540384170330942,0.5605183985188614,0.5489470030085628,0.5541927023065648,0.547558435547327,0.5532669906657409,0.5136156753837846,0.5634498187148037,0.5622155365270385,0.5356784694900871,0.5512612821106225,0.5609812543392733,0.5507984262902106,0.5599012574249788,0.5478670060942683,0.5816554809843401,0.576409781686338,0.5369127516778524,0.5489470030085628,0.5589755457841549,0.550181285196328,0.5673069505515699,0.5691583738332177,0.5301241996451439,0.5433927331636196,0.5599012574249788,0.5362956105839698,0.5364498958574404,0.5742497878577489,0.6181770092901777,0.6751523567075522
11,0.33117333950474426,0.6587209750829284,0.6587209750829284,0.6576409781686338,0.6576409781686338,0.6576409781686338,0.6704466558666975,0.6726066496952866,0.3374990357170408,0.6593381161768109,0.6696752294993443,0.6645838154748129,0.6631952480135771,0.6593381161768109,0.6593381161768109,0.6593381161768109,0.6593381161768109,0.33117333950474426,0.6587209750829284,0.6587209750829284,0.6587209750829284,0.6587209750829284,0.6682866620381085,0.6726066496952866,0.6695209442258736,0.33117333950474426,0.6587209750829284,0.6593381161768109,0.6630409627401065,0.6630409627401065,0.6726066496952866,0.6726066496952866,0.6726066496952866,0.6587209750829284,0.41402453135848183,0.5610583969760087,0.5610583969760087,0.5945383013191391,0.5326699066574095,0.5264984957185836,0.5484070045514156,0.5593612589678315,0.5747897863148962,0.534212759392116,0.5539612743963589,0.5616755380698912,0.5584355473270076,0.5542698449433001,0.5578184062331251,0.5200185142328165,0.5450127285350613,0.5453212990820027,0.5572012651392425,0.5410013114248245,0.5323613361104682,0.5626012497107151,0.5647612435393041,0.555195556584124,0.5629098202576565,0.5655326699066574,0.5513384247473578,0.5715497955720127,0.5501041425595927,0.5741726452210136,0.5521098511147111,0.521098511147111,0.5576641209596545,0.5619841086168326,0.5592069736943609,0.5340584741186454,0.5408470261513538,0.5497955720126514,0.538995602869706,0.5465555812697678,0.5309727686492325,0.5488698603718275,0.5460927254493558,0.5516469952942992,0.5501041425595927,0.555195556584124,0.5706240839311888,0.5450127285350613,0.5663040962740107,0.5576641209596545,0.5596698295147728,0.5405384556044126,0.5379156059554115,0.5352927563064106,0.6182453356255717,0.6726066496952866
12,0.3139705315127671,0.658643832446193,0.658643832446193,0.6881123196790866,0.6881123196790866,0.6881123196790866,0.6893466018668518,0.6893466018668518,0.3221476510067114,0.6780837769034945,0.6881123196790866,0.6694438015891383,0.6654323844789015,0.6592609735400756,0.6592609735400756,0.6592609735400756,0.6592609735400756,0.3139705315127671,0.658643832446193,0.658643832446193,0.658643832446193,0.658643832446193,0.6754609272544936,0.6893466018668518,0.6891923165933812,0.3139705315127671,0.658643832446193,0.6592609735400756,0.6893466018668518,0.6893466018668518,0.6893466018668518,0.6893466018668518,0.6893466018668518,0.658643832446193,0.6887294607729693,0.5660726683638047,0.5751754994985728,0.5736326467638664,0.5747126436781609,0.5287356321839081,0.5594384016045668,0.5742497878577489,0.5325927640206742,0.5481755766412096,0.5443184448044435,0.5464784386330325,0.5705469412944535,0.5705469412944535,0.5602098279719201,0.5818097662578107,0.5696212296536296,0.5511069968371519,0.5668440947311579,0.5458612975391499,0.5275013499961428,0.578569775514927,0.5728612203965131,0.5683869474658644,0.5457070122656792,0.573324076216925,0.5651469567229808,0.5464784386330325,0.557586978322919,0.5730155056699838,0.5623698218005091,0.5316670523798503,0.5734783614903958,0.5691583738332177,0.5404613129676772,0.5588212605106843,0.550181285196328,0.5869011802823421,0.5430841626166782,0.5526498495718584,0.5398441718737946,0.5543469875800355,0.5592841163310962,0.5708555118413947,0.5640669598086863,0.5446270153513847,0.5568155519555659,0.5557355550412713,0.5600555426984495,0.5802669135231042,0.5535755612126823,0.5810383398904575,0.5409241687880891,0.562832677620921,0.6332308438302421,0.6893466018668518
13,0.32677620921083084,0.6470724369358944,0.6470724369358944,0.6739180745197871,0.6739180745197871,0.6739180745197871,0.6753066419810229,0.6748437861606109,0.33371904651700995,0.3718275090642598,0.6637352464707243,0.6555581269767801,0.6515467098665433,0.6467638663889532,0.6467638663889532,0.6467638663889532,0.6467638663889532,0.32677620921083084,0.6470724369358944,0.6470724369358944,0.6470724369358944,0.6470724369358944,0.6609581115482527,0.6753066419810229,0.6746895008871403,0.32677620921083084,0.6470724369358944,0.6467638663889532,0.6753066419810229,0.6753066419810229,0.6753066419810229,0.6753066419810229,0.6753066419810229,0.6470724369358944,0.40222170793797735,0.5582041194168017,0.5643755303556276,0.5936897323150505,0.5520327084779758,0.5784154902414564,0.5569698372290365,0.5524955642983878,0.5538841317596236,0.579032631335339,0.5744040731312197,0.5561984108616832,0.5651469567229808,0.5549641286739181,0.5538841317596236,0.5723983645761012,0.5497184293759161,0.5546555581269768,0.5626783923474504,0.5511069968371519,0.5730155056699838,0.5242613592532592,0.5540384170330942,0.5421584509758544,0.5430841626166782,0.5481755766412096,0.5595926868780375,0.5416955951554424,0.5541927023065648,0.5546555581269768,0.5653012419964515,0.5230270770654941,0.5666898094576872,0.5594384016045668,0.5384556044125588,0.5310499112859678,0.5534212759392116,0.5424670215227957,0.5469412944534444,0.5477127208207977,0.5447813006248553,0.5731697909434544,0.5565069814086245,0.5671526652780992,0.5514155673840931,0.5671526652780992,0.5532669906657409,0.5654555272699221,0.5594384016045668,0.5322841934737329,0.5503355704697986,0.568541232739335,0.5549641286739181,0.5341356167553807,0.6065350833691495,0.6753066419810229
14,0.3288590604026846,0.6289439173030934,0.6289439173030934,0.6610352541849881,0.6610352541849881,0.6610352541849881,0.6670523798503433,0.6709095116871094,0.33641903880274626,0.39149888143176736,0.5016585666898095,0.5963897246007869,0.6337267607806835,0.6309496258582118,0.6309496258582118,0.6309496258582118,0.6309496258582118,0.3288590604026846,0.6289439173030934,0.6289439173030934,0.6289439173030934,0.6289439173030934,0.6709095116871094,0.6709095116871094,0.6670523798503433,0.3288590604026846,0.6289439173030934,0.6309496258582118,0.6547095579726915,0.6547095579726915,0.6709095116871094,0.6709095116871094,0.6709095116871094,0.6289439173030934,0.4254416415953097,0.5439327316207668,0.5402298850574713,0.5069042659878115,0.5511841394738872,0.5811154825271928,0.5595155442413021,0.555195556584124,0.569235516469953,0.5454755843554733,0.5450127285350613,0.5467098665432385,0.5636812466250096,0.5629098202576565,0.5663040962740107,0.5181670909511688,0.5482527192779449,0.5715497955720127,0.534212759392116,0.5513384247473578,0.5638355318984802,0.5363727532207051,0.5380698912288822,0.56614981100054,0.5482527192779449,0.5605955411555967,0.558744117873949,0.5630641055311271,0.5690812311964824,0.5497955720126514,0.5484070045514156,0.5155442413021677,0.5456298696289439,0.5356013268533518,0.5683098048291291,0.5244927871634653,0.5616755380698912,0.54470415798812,0.5669212373678932,0.5798812003394276,0.5755612126822495,0.5707783692046594,0.5675383784617758,0.5568926945923012,0.5570469798657718,0.5340584741186454,0.5598241147882435,0.5490241456452981,0.5650698140862455,0.5573555504127131,0.5527269922085937,0.5405384556044126,0.5536527038494176,0.5630641055311271,0.5917170848899614,0.6709095116871094
15,0.33279333487618606,0.6342667592378307,0.6342667592378307,0.6578724060788398,0.6578724060788398,0.6578724060788398,0.6634266759237831,0.6674380930340199,0.3391190310884826,0.38987888606032556,0.5042042737020751,0.5924554501272854,0.629792486307182,0.6361181825194785,0.6361181825194785,0.6361181825194785,0.6361181825194785,0.33279333487618606,0.6342667592378307,0.6342667592378307,0.6342667592378307,0.6342667592378307,0.6674380930340199,0.6674380930340199,0.6634266759237831,0.33279333487618606,0.6342667592378307,0.6361181825194785,0.6547867006094268,0.6547867006094268,0.6674380930340199,0.6674380930340199,0.6674380930340199,0.6342667592378307,0.42953020134228187,0.5619069659800972,0.5640669598086863,0.5021985651469567,0.5376841780452056,0.5322841934737329,0.5560441255882126,0.5563526961351539,0.5700840854740415,0.571164082388336,0.5500269999228574,0.5594384016045668,0.5321299082002623,0.5707012265679241,0.5438555889840315,0.5708555118413947,0.5504898557432693,0.555889840314742,0.5404613129676772,0.5460155828126205,0.5367584664043817,0.5304327701920851,0.5486384324616216,0.5734783614903958,0.5487927177350922,0.5619069659800972,0.547558435547327,0.5421584509758544,0.5413870246085011,0.5489470030085628,0.5546555581269768,0.5146956722980791,0.5682326621923938,0.5574326930494484,0.5336727609349687,0.5890611741109311,0.5622155365270385,0.5759469258659261,0.5327470492941448,0.5481755766412096,0.5736326467638664,0.5521869937514464,0.5555812697678006,0.5537298464861529,0.5521869937514464,0.5625241070739798,0.5531127053922703,0.5676155210985111,0.5322841934737329,0.5662269536372754,0.5386098896860295,0.5518784232045051,0.568541232739335,0.5629869628943918,0.5929359385503796,0.6674380930340199
16,0.33017048522718506,0.6404381701766566,0.6404381701766566,0.6637352464707243,0.6637352464707243,0.6637352464707243,0.6643523875646069,0.666975237213608,0.3351076139782458,0.3833989045745584,0.6597238293604876,0.6597238293604876,0.6388953174419502,0.6427524492787163,0.6427524492787163,0.6427524492787163,0.6427524492787163,0.33017048522718506,0.6404381701766566,0.6404381701766566,0.6404381701766566,0.6404381701766566,0.666975237213608,0.666975237213608,0.6643523875646069,0.33017048522718506,0.6404381701766566,0.6427524492787163,0.661266682095194,0.661266682095194,0.666975237213608,0.666975237213608,0.666975237213608,0.6404381701766566,0.4221245082156908,0.5585126899637429,0.5427755920697369,0.5065185528041348,0.5555812697678006,0.5375298927717349,0.5520327084779758,0.5551184139473887,0.571164082388336,0.573324076216925,0.5395356013268533,0.5483298619146802,0.5617526807066265,0.5446270153513847,0.5458612975391499,0.5742497878577489,0.5683869474658644,0.5447813006248553,0.5420041657023837,0.5771812080536913,0.537067036951323,0.5312041965594384,0.5694669443801589,0.5600555426984495,0.563295533441333,0.5458612975391499,0.5529584201187997,0.547558435547327,0.5413870246085011,0.5461698680860911,0.557586978322919,0.5133071048368433,0.5446270153513847,0.5327470492941448,0.5566612666820951,0.5278099205430842,0.5625241070739798,0.5464784386330325,0.5511069968371519,0.5350613283962046,0.5548098434004475,0.5379927485921469,0.5656098125433927,0.561135539612744,0.5629869628943918,0.5583584046902723,0.5531127053922703,0.5639126745352157,0.5233356476124353,0.5619069659800972,0.5514155673840931,0.5640669598086863,0.5720897940291599,0.5219470801511996,0.6020299533838067,0.666975237213608
17,0.31798194862300394,0.6692895163156677,0.6692895163156677,0.6830209056545553,0.6830209056545553,0.6830209056545553,0.6908894546015583,0.6902723135076757,0.3244619301087711,0.6737637892463164,0.6887294607729693,0.6743809303401991,0.6734552186993752,0.6706780837769035,0.6706780837769035,0.6706780837769035,0.6706780837769035,0.31798194862300394,0.6692895163156677,0.6692895163156677,0.6692895163156677,0.6692895163156677,0.67222093651161,0.6902723135076757,0.6896551724137931,0.31798194862300394,0.6692895163156677,0.6706780837769035,0.6873408933117334,0.6873408933117334,0.6902723135076757,0.6902723135076757,0.6902723135076757,0.6692895163156677,0.6751523567075522,0.5677698063719818,0.545398441718738,0.568541232739335,0.5404613129676772,0.5859754686415182,0.5546555581269768,0.5674612358250405,0.5744040731312197,0.5714726529352774,0.5609812543392733,0.562832677620921,0.5389184602329707,0.5450898711717966,0.5563526961351539,0.5194785157756692,0.5779526344210445,0.5507984262902106,0.573324076216925,0.5836611895394584,0.5322841934737329,0.5722440793026305,0.5483298619146802,0.5619069659800972,0.5756383553189848,0.5538841317596236,0.5629869628943918,0.5478670060942683,0.5574326930494484,0.5708555118413947,0.5623698218005091,0.5865926097354007,0.5409241687880891,0.5592841163310962,0.537067036951323,0.5906040268456376,0.5740955025842783,0.5848954717272237,0.5355241842166165,0.5455527269922086,0.5648383861760395,0.5548098434004475,0.5668440947311579,0.5526498495718584,0.5545012728535061,0.5773354933271619,0.5520327084779758,0.5747126436781609,0.573324076216925,0.544935585898326,0.5599012574249788,0.560672683792332,0.57687263750675,0.582118336804752,0.6371276490230436,0.6908894546015583
18,0.3315590526884209,0.6351924708786546,0.6351924708786546,0.661266682095194,0.661266682095194,0.661266682095194,0.6645066728380776,0.6685180899483144,0.33989045745583585,0.39003317133379617,0.4988042891306025,0.593072591221168,0.6313353390418884,0.6370438941603024,0.6370438941603024,0.6370438941603024,0.6370438941603024,0.3315590526884209,0.6351924708786546,0.6351924708786546,0.6351924708786546,0.6351924708786546,0.6685180899483144,0.6685180899483144,0.6645066728380776,0.3315590526884209,0.6351924708786546,0.6370438941603024,0.6574095502584278,0.6574095502584278,0.6685180899483144,0.6685180899483144,0.6685180899483144,0.6351924708786546,0.4238216462238679,0.541849880428913,0.5424670215227957,0.5822726220782226,0.5373756074982643,0.5804211987965748,0.5615983954331559,0.5673069505515699,0.5504898557432693,0.5384556044125588,0.5452441564452672,0.5410784540615599,0.5356784694900871,0.5690040885597469,0.5697755149271002,0.5676155210985111,0.5437013037105608,0.5492555735555041,0.5603641132453907,0.5386098896860295,0.5648383861760395,0.5608269690658026,0.5656098125433927,0.5653012419964515,0.5457070122656792,0.5654555272699221,0.557586978322919,0.5420041657023837,0.5660726683638047,0.5524955642983878,0.5622155365270385,0.5682326621923938,0.5395356013268533,0.5409241687880891,0.5577412635963898,0.5517241379310345,0.5585126899637429,0.5372213222247937,0.5330556198410862,0.5355241842166165,0.573786932037337,0.568078376918923,0.5694669443801589,0.5457070122656792,0.55064414101674,0.534907043122734,0.5620612512535679,0.5395356013268533,0.5295070585512612,0.5489470030085628,0.555889840314742,0.5535755612126823,0.5392270307799121,0.558049834143331,0.5936324263563328,0.6685180899483144
19,0.32322764792100594,0.6544781300624856,0.6544781300624856,0.6776209210830826,0.6776209210830826,0.6776209210830826,0.6712952248707861,0.6776209210830826,0.3300161999537144,0.6679009488544319,0.6708323690503741,0.6515467098665433,0.6544781300624856,0.6569466944380159,0.6569466944380159,0.6569466944380159,0.6569466944380159,0.32322764792100594,0.6544781300624856,0.6544781300624856,0.6544781300624856,0.6544781300624856,0.6776209210830826,0.6776209210830826,0.6708323690503741,0.32322764792100594,0.6544781300624856,0.6569466944380159,0.6760780683483761,0.6760780683483761,0.6776209210830826,0.6776209210830826,0.6776209210830826,0.6544781300624856,0.41147882434621613,0.5441641595309727,0.5609812543392733,0.4951014425673069,0.5367584664043817,0.55064414101674,0.5605183985188614,0.5537298464861529,0.5432384478901489,0.5472498650003857,0.5415413098819718,0.566381238910746,0.5688498032862763,0.5467870091799738,0.5677698063719818,0.5180899483144333,0.5495641441024455,0.5503355704697986,0.5720897940291599,0.5392270307799121,0.565918383090334,0.5723983645761012,0.5498727146493867,0.5592841163310962,0.5526498495718584,0.5739412173108077,0.5594384016045668,0.5483298619146802,0.5714726529352774,0.5543469875800355,0.5534212759392116,0.5744040731312197,0.5609812543392733,0.541849880428913,0.5719355087556892,0.5882897477435779,0.547558435547327,0.5518784232045051,0.5302784849186145,0.5788783460618684,0.5736326467638664,0.5770269227802206,0.5686955180128057,0.5503355704697986,0.5597469721515081,0.5674612358250405,0.5662269536372754,0.5747126436781609,0.568541232739335,0.5557355550412713,0.5565069814086245,0.5615983954331559,0.5364498958574404,0.5583584046902723,0.6191247616843544,0.6776209210830826
20,0.3300161999537144,0.6561752680706626,0.6561752680706626,0.6719123659646686,0.6719123659646686,0.6719123659646686,0.6765409241687881,0.6759237830749055,0.3388104605415413,0.37337036179896627,0.6726837923320219,0.6601866851808995,0.6606495410013115,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.3300161999537144,0.6561752680706626,0.6561752680706626,0.6561752680706626,0.6561752680706626,0.6592609735400756,0.6762323536218467,0.6773123505361414,0.3300161999537144,0.6561752680706626,0.6581809766257811,0.6731466481524339,0.6731466481524339,0.6762323536218467,0.6762323536218467,0.6762323536218467,0.6561752680706626,0.4142559592686878,0.5614441101596852,0.5407698835146185,0.5885983182905191,0.5486384324616216,0.5278099205430842,0.5531127053922703,0.5600555426984495,0.5367584664043817,0.5421584509758544,0.5361413253104991,0.5622155365270385,0.571164082388336,0.5571241225025071,0.5420041657023837,0.5669983800046285,0.5413870246085011,0.5494098588289748,0.5669983800046285,0.573786932037337,0.5549641286739181,0.5654555272699221,0.5497184293759161,0.5643755303556276,0.5677698063719818,0.5495641441024455,0.5540384170330942,0.5734783614903958,0.5538841317596236,0.5665355241842166,0.5608269690658026,0.5777983491475739,0.5427755920697369,0.5591298310576256,0.5330556198410862,0.5796497724292217,0.5339813314819101,0.5811926251639281,0.5387641749595001,0.5437013037105608,0.5702383707475122,0.573786932037337,0.5517241379310345,0.5615983954331559,0.5545012728535061,0.5748669289516316,0.5617526807066265,0.5392270307799121,0.5723983645761012,0.5617526807066265,0.5447813006248553,0.5614441101596852,0.5720897940291599,0.5284270616369667,0.6116088647909985,0.6773123505361414
21,0.3290133456761552,0.6500809997685721,0.6500809997685721,0.6702923705932269,0.6702923705932269,0.6702923705932269,0.6659723829360488,0.6696752294993443,0.3358018977088637,0.37483607189693746,0.6647381007482835,0.6497724292216308,0.6513152819563373,0.6528581346910437,0.6528581346910437,0.6528581346910437,0.6528581346910437,0.3290133456761552,0.6500809997685721,0.6500809997685721,0.6500809997685721,0.6500809997685721,0.6696752294993443,0.6696752294993443,0.6659723829360488,0.3290133456761552,0.6500809997685721,0.6528581346910437,0.6695209442258736,0.6695209442258736,0.6696752294993443,0.6696752294993443,0.6696752294993443,0.6500809997685721,0.4203502275707784,0.5360641826737638,0.5676926637352465,0.5732469335801897,0.5487155750983569,0.5528812774820643,0.560441255882126,0.5410013114248245,0.5413098819717658,0.5474812929105917,0.5518012805677698,0.5659955257270693,0.5667669520944226,0.5642983877188922,0.5690812311964824,0.5700069428373061,0.56614981100054,0.5471727223636504,0.5619841086168326,0.5410013114248245,0.5621383938903032,0.571395510298542,0.5488698603718275,0.5356013268533518,0.5647612435393041,0.5501041425595927,0.5514927100208286,0.5454755843554733,0.5371441795880583,0.5624469644372445,0.5638355318984802,0.5164699529429916,0.5659955257270693,0.5564298387718892,0.5655326699066574,0.5862068965517241,0.5411555966982952,0.5445498727146494,0.5686183753760704,0.5363727532207051,0.5596698295147728,0.5717040808454833,0.5570469798657718,0.5480984340044742,0.5487155750983569,0.5720126513924246,0.5564298387718892,0.5448584432615907,0.5673840931883052,0.5480984340044742,0.5602869706086554,0.5590526884208902,0.5548869860371828,0.5241842166165239,0.607105938880991,0.6702923705932269
22,0.33765332099051143,0.6466867237522178,0.6466867237522178,0.6624238216462238,0.6624238216462238,0.6624238216462238,0.6658180976625782,0.6655095271156368,0.34428758774974927,0.3796189153745275,0.48854431844480445,0.5823497647149579,0.6480752912134536,0.6480752912134536,0.6480752912134536,0.6480752912134536,0.6480752912134536,0.33765332099051143,0.6466867237522178,0.6466867237522178,0.6466867237522178,0.6466867237522178,0.6476124353930417,0.6661266682095194,0.6650466712952249,0.33765332099051143,0.6466867237522178,0.6480752912134536,0.6652009565686955,0.6652009565686955,0.6661266682095194,0.6661266682095194,0.6661266682095194,0.6466867237522178,0.42420735940754456,0.5664583815474813,0.5592069736943609,0.5908354547558435,0.5749440715883669,0.5752526421353081,0.5567384093188306,0.5592069736943609,0.5718583661189539,0.536835609041117,0.5334413330247628,0.5588984031474196,0.5627555349841857,0.5531898480290056,0.5450127285350613,0.5204813700532284,0.5479441487310036,0.5485612898248862,0.5497955720126514,0.5371441795880583,0.5322070508369976,0.5642983877188922,0.5445498727146494,0.534212759392116,0.5456298696289439,0.5659955257270693,0.5476355781840623,0.5689269459230116,0.5598241147882435,0.5629098202576565,0.5431613052534136,0.5727840777597778,0.5553498418575947,0.5575098356861837,0.5545784154902414,0.5306641981022912,0.549949857286122,0.5464012959962972,0.5488698603718275,0.5451670138085319,0.555195556584124,0.542544164159531,0.5613669675229499,0.5402298850574713,0.5468641518167091,0.555195556584124,0.5673840931883052,0.5393041734166474,0.5626012497107151,0.5561212682249479,0.5542698449433001,0.5605955411555967,0.5363727532207051,0.526807066265525,0.5977165779526343,0.6661266682095194
23,0.33634189616601096,0.656020982797192,0.656020982797192,0.6523181362338965,0.6523181362338965,0.6523181362338965,0.6671295224870786,0.6700609426830209,0.34251330710483685,0.3736789323459076,0.6677466635809612,0.6625009642829592,0.6606495410013115,0.6575638355318985,0.6575638355318985,0.6575638355318985,0.6575638355318985,0.33634189616601096,0.656020982797192,0.656020982797192,0.656020982797192,0.656020982797192,0.6629638201033712,0.6694438015891383,0.6648152433850189,0.33634189616601096,0.656020982797192,0.6575638355318985,0.6625009642829592,0.6625009642829592,0.6694438015891383,0.6694438015891383,0.6694438015891383,0.656020982797192,0.41996451438710175,0.5615983954331559,0.5605183985188614,0.5865926097354007,0.5696212296536296,0.5546555581269768,0.5500269999228574,0.5497184293759161,0.5440098742575021,0.5433927331636196,0.552341279024917,0.5407698835146185,0.5298156290982026,0.5379927485921469,0.5589755457841549,0.5662269536372754,0.5441641595309727,0.5447813006248553,0.5583584046902723,0.5682326621923938,0.5367584664043817,0.5668440947311579,0.5447813006248553,0.5602098279719201,0.550181285196328,0.5424670215227957,0.5537298464861529,0.5472498650003857,0.5498727146493867,0.5398441718737946,0.5511069968371519,0.561135539612744,0.5653012419964515,0.537067036951323,0.5315127671063797,0.5813469104373987,0.5654555272699221,0.5367584664043817,0.5339813314819101,0.5444727300779141,0.560672683792332,0.5481755766412096,0.5514155673840931,0.5443184448044435,0.5552726992208594,0.5350613283962046,0.5620612512535679,0.5526498495718584,0.5639126745352157,0.557586978322919,0.5572784077759778,0.5543469875800355,0.5478670060942683,0.5532669906657409,0.6084790778148796,0.6700609426830209
24,0.3260819254802129,0.6619609658258119,0.6619609658258119,0.6598009719972229,0.6598009719972229,0.6598009719972229,0.6755380698912289,0.677235207899406,0.3316361953251562,0.6644295302013423,0.6761552109851114,0.668903803131991,0.6675152356707552,0.6638123891074597,0.6638123891074597,0.6638123891074597,0.6638123891074597,0.3260819254802129,0.6619609658258119,0.6619609658258119,0.6619609658258119,0.6619609658258119,0.6687495178585204,0.6769266373524647,0.6747666435238756,0.3260819254802129,0.6619609658258119,0.6638123891074597,0.6701380853197563,0.6701380853197563,0.6769266373524647,0.6769266373524647,0.6769266373524647,0.6619609658258119,0.4161845251870709,0.5686183753760704,0.5689269459230116,0.595001157139551,0.5781840623312505,0.5518012805677698,0.5576641209596545,0.5436241610738255,0.5831211910823112,0.5369898943145877,0.555195556584124,0.5568926945923012,0.565686955180128,0.5601326853351848,0.5602869706086554,0.5690812311964824,0.5490241456452981,0.5533441333024762,0.5291213453675847,0.5323613361104682,0.536835609041117,0.5757154979557201,0.5726297924863072,0.5684640901025997,0.5700069428373061,0.5437784463472961,0.5547327007637121,0.5488698603718275,0.5502584278330633,0.57093265447813,0.5568926945923012,0.5201727995062871,0.571395510298542,0.5362184679472345,0.5663040962740107,0.5288127748206434,0.5693898017434236,0.5781840623312505,0.5548869860371828,0.5507212836534753,0.5261899251716423,0.542544164159531,0.5572012651392425,0.5411555966982952,0.5467098665432385,0.5700069428373061,0.5545784154902414,0.5524184216616524,0.5650698140862455,0.563526961351539,0.565686955180128,0.5655326699066574,0.574018359947543,0.558281262053537,0.6211855721228551,0.677235207899406
