,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
440,0.4331579826319305,0.675684702738811,0.6798179692718771,0.6804024716098864,0.6409903139612558,0.6403223112892451,0.6390698062792252,0.6400300601202404,0.6633266533066132,0.6775634602538411,0.43983800935203743,0.4355377421509686,0.4355794923179693,0.4355794923179693,0.4331579826319305,0.4331579826319305,0.4331579826319305,0.4331579826319305,0.678815965263861,0.6830327321309285,0.6821142284569138,0.636564796259185,0.6788577154308617,0.6095106880427522,0.653682364729459,0.4331579826319305,0.6592351369405478,0.6795257181028724,0.6122661990647963,0.6437458249832999,0.6440380761523046,0.6440380761523046,0.6158149632598531,0.6819889779559118,0.6382348029392118,0.5183283233132933,0.5258433533734135,0.5083500334001336,0.5246743486973948,0.5263443553774215,0.5302271209084837,0.5335253841015364,0.5188293253173013,0.5035487641950568,0.5233800935203741,0.5219188376753507,0.5273881095524382,0.5048847695390781,0.5197895791583166,0.6296512778643708,0.6830327321309285
441,0.3912825651302605,0.49912324649298595,0.502254509018036,0.6198229792919172,0.6187374749498998,0.6093854375417501,0.6037909151636607,0.6012441549766199,0.580118570474282,0.5910153640614563,0.3977120908483634,0.39332832331329326,0.39253507014028055,0.39253507014028055,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.499749498997996,0.5965681362725451,0.6197812291249165,0.6122244488977956,0.6010354041416166,0.6015364061456245,0.6108049432197729,0.3912825651302605,0.4994572478289913,0.5870490981963928,0.5595357381429525,0.5855878423513694,0.6207414829659319,0.6207414829659319,0.6209502338009352,0.5967768871075484,0.5288076152304609,0.5341516366065464,0.5346526386105545,0.5240063460253841,0.5366983967935872,0.5334418837675351,0.5382849031396125,0.5267201068804275,0.5388276553106213,0.5352371409485638,0.5376586506346025,0.5302271209084837,0.5202070808283233,0.5320641282565131,0.5321058784235136,0.5618397288403968,0.6209502338009352
442,0.4549933199732799,0.6121826987307949,0.6721776887107549,0.6747244488977956,0.6747244488977956,0.674181696726787,0.6742651970607882,0.6710504342017368,0.4933617234468938,0.5172845691382766,0.4617568470273881,0.458876085504342,0.4562458249832999,0.4562458249832999,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.6093019372077488,0.6716766867067469,0.6744739478957916,0.6743069472277889,0.6742651970607882,0.6735971943887775,0.668503674014696,0.4549933199732799,0.6273797595190381,0.6712591850367402,0.6712591850367402,0.6189879759519038,0.6180277221108884,0.5915163660654643,0.5915163660654643,0.6730961923847696,0.5102705410821643,0.5106880427521711,0.5064295257181028,0.5035487641950568,0.5056362725450901,0.5145708082832331,0.5152388109552438,0.5101452905811623,0.5227120908483633,0.5086005344021376,0.5045507682030728,0.5106045424181697,0.5033817635270541,0.5130260521042084,0.5083917835671342,0.6196698953462482,0.6747244488977956
443,0.43574649298597196,0.5850033400133601,0.6015781563126252,0.6017034068136272,0.6017034068136272,0.6013276553106213,0.6000751503006012,0.5435871743486974,0.5447144288577155,0.5447144288577155,0.4429275217100868,0.4395457581830327,0.436998997995992,0.436998997995992,0.43574649298597196,0.43574649298597196,0.43574649298597196,0.43574649298597196,0.5841265865063461,0.6019956579826319,0.602120908483634,0.6016199064796259,0.6000751503006012,0.5984051436205745,0.5418336673346693,0.43574649298597196,0.5895958583834335,0.5314796259185037,0.5348196392785571,0.5347778891115564,0.5320223780895124,0.5320223780895124,0.5341516366065464,0.5226703406813628,0.512566800267201,0.5186623246492986,0.5263443553774215,0.5154475617902472,0.5123997995991983,0.5089762859051437,0.5236723446893787,0.5181613226452906,0.5244238476953907,0.5152388109552438,0.5151135604542418,0.5150718102872411,0.5175350701402806,0.5089762859051437,0.5250918503674015,0.5533783616615948,0.602120908483634
444,0.3885688042752171,0.5365731462925851,0.6351452905811623,0.6375250501002004,0.6348530394121576,0.6138527054108216,0.6120156980627922,0.6102204408817635,0.5919756179024717,0.5919756179024717,0.3914913159652639,0.39161656646626586,0.38840180360721444,0.38840180360721444,0.3885688042752171,0.3885688042752171,0.3885688042752171,0.3885688042752171,0.5386189044756179,0.627254509018036,0.6353540414161657,0.6268370073480294,0.6187792251169004,0.6108466933867736,0.6309285237140948,0.3885688042752171,0.5445056780227121,0.6338510354041417,0.643370073480294,0.6431613226452906,0.6416165664662659,0.6416165664662659,0.6416165664662659,0.6283817635270541,0.5313543754175016,0.5245073480293921,0.5409569138276553,0.5288076152304609,0.5393286573146293,0.5191633266533067,0.5297678690714763,0.5361556446225785,0.5360303941215765,0.5311038744154977,0.5297261189044756,0.5360303941215765,0.5279726118904475,0.5289328657314629,0.5317301269205077,0.5879985279200376,0.643370073480294
445,0.42747995991983967,0.6672511690046761,0.6720524382097528,0.6771459585838343,0.6505093520374081,0.6503841015364061,0.6509268537074149,0.6501753507014028,0.6630761523046093,0.6732214428857716,0.43274048096192386,0.4282732130928524,0.42948396793587174,0.42948396793587174,0.42747995991983967,0.42747995991983967,0.42747995991983967,0.42747995991983967,0.6709669338677354,0.6761022044088176,0.6770207080828323,0.6667919171676687,0.6765197060788243,0.6545173680694722,0.6712174348697395,0.42747995991983967,0.6481295925183701,0.6716766867067469,0.6459585838343354,0.6461673346693386,0.6459585838343354,0.6459585838343354,0.628006012024048,0.6754759519038076,0.5290163660654643,0.5216683366733467,0.5200818303273214,0.5293921175684703,0.5173680694722779,0.531187374749499,0.531813627254509,0.533817635270541,0.5062207748830996,0.5151553106212425,0.5217935871743486,0.5253423513694054,0.5172428189712759,0.5247578490313961,0.5302271209084837,0.6293868601400331,0.6771459585838343
446,0.46743486973947895,0.62562625250501,0.6885437541750167,0.6904225116900468,0.6904225116900468,0.6903807615230461,0.6902972611890448,0.6873329993319973,0.678565464261857,0.6832414829659319,0.4753674014696059,0.4711506346025384,0.4685203740814963,0.4685203740814963,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.6225784903139613,0.6874582498329993,0.6903390113560455,0.6901720106880428,0.6902972611890448,0.6892117568470274,0.6847862391449566,0.46743486973947895,0.6426603206412825,0.687625250501002,0.687625250501002,0.6232464929859719,0.6223697394789579,0.5908483633934536,0.5908483633934536,0.6884602538410154,0.49782899131596525,0.5107715430861723,0.5209585838343354,0.4959502338009352,0.4973697394789579,0.5061372745490982,0.4853456913827655,0.499874749498998,0.5192885771543087,0.48112892451569805,0.5019622578490314,0.508684034736139,0.5099782899131596,0.5131095524382098,0.5242985971943888,0.6381574878151365,0.6904225116900468
447,0.38957080828323315,0.5602872411489646,0.5668420173680695,0.6067969271877087,0.6067134268537074,0.605878423513694,0.6030394121576487,0.6014529058116233,0.569806279225117,0.586130594522378,0.5912658650634602,0.39103206412825653,0.3888193052772211,0.3888193052772211,0.38957080828323315,0.38957080828323315,0.38957080828323315,0.38957080828323315,0.5589094856379425,0.5690130260521042,0.5687207748830996,0.5693887775551102,0.5961088844355378,0.60500167000668,0.5705995323981295,0.38957080828323315,0.5784903139612558,0.5802438209752839,0.60437541750167,0.606003674014696,0.6081329325317302,0.6081329325317302,0.6081329325317302,0.5705160320641283,0.5371158984635939,0.5292668670674683,0.5302688710754843,0.520374081496326,0.533817635270541,0.5470941883767535,0.531688376753507,0.5309786239144957,0.5338593854375417,0.5275133600534402,0.5327738810955244,0.5303523714094857,0.5311456245824984,0.5365313961255845,0.54187541750167,0.564015376431876,0.6081329325317302
448,0.46330160320641284,0.6206579826319305,0.6820724782899131,0.6844522378089513,0.6844522378089513,0.6842434869739479,0.6842434869739479,0.6816132264529058,0.6725951903807615,0.6782732130928524,0.4716516366065464,0.4675183700734803,0.46497160988643954,0.46497160988643954,0.46330160320641284,0.46330160320641284,0.46330160320641284,0.46330160320641284,0.6173597194388778,0.6809869739478958,0.6839512358049432,0.6839512358049432,0.6842434869739479,0.6834919839679359,0.6778974615898463,0.46330160320641284,0.6346025384101537,0.6820724782899131,0.6820724782899131,0.5680110220440882,0.5980711422845691,0.5521459585838343,0.5521459585838343,0.6813209752839011,0.5030477621910487,0.5079742818971276,0.5068887775551102,0.4972444889779559,0.5194555778223113,0.5041332665330661,0.5147378089512358,0.49916499665998665,0.5233383433533734,0.5077237808951236,0.5141533066132264,0.5102287909151637,0.5126920507682031,0.49519873079492316,0.48881095524382095,0.6277632425344516,0.6844522378089513
449,0.4300267201068804,0.6710504342017368,0.6744321977287909,0.6735136940547762,0.6459585838343354,0.6450400801603207,0.6434535738142952,0.64499832999332,0.655686372745491,0.6687541750167001,0.43520374081496327,0.4319054776219105,0.43211422845691383,0.43211422845691383,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.6743486973947895,0.6763944555778223,0.675559452237809,0.6033734134936539,0.6713009352037408,0.6293002672010688,0.6432865731462926,0.4300267201068804,0.6539328657314629,0.6743069472277889,0.6179859719438878,0.6497160988643954,0.6493403473613895,0.6493403473613895,0.6166082164328658,0.6763527054108216,0.635437541750167,0.5101035404141616,0.510187040748163,0.5330243820975283,0.511815297261189,0.5182448229792919,0.5323563794255177,0.49970774883099534,0.522879091516366,0.5342351369405478,0.5243403473613895,0.5136940547762191,0.5103540414161657,0.5070975283901136,0.5220858383433534,0.6274369727108537,0.6763944555778223
450,0.427062458249833,0.6730961923847696,0.6773964595858384,0.6830744822979292,0.6546843687374749,0.6548931195724783,0.655185370741483,0.6545173680694722,0.6705076820307281,0.6794839679358717,0.4329909819639279,0.4283567134268537,0.4294004676018704,0.4294004676018704,0.427062458249833,0.427062458249833,0.427062458249833,0.427062458249833,0.6762274549098196,0.6814462257849031,0.6824482297929192,0.6708834335337341,0.6829492317969272,0.6591098864395457,0.677312959251837,0.427062458249833,0.6523046092184369,0.6770207080828323,0.6502171008684035,0.6505093520374081,0.6502171008684035,0.6502171008684035,0.6300935203740815,0.6812374749498998,0.6508433533734135,0.5165748162992652,0.5090597862391449,0.5019205076820308,0.517618570474282,0.5171175684702739,0.5331496325985304,0.5323981295925184,0.5233383433533734,0.5392034068136272,0.5233800935203741,0.5158233132932531,0.5237140948563794,0.5247578490313961,0.529308617234469,0.63805852445632,0.6830744822979292
451,0.46630761523046094,0.6265865063460254,0.6829074816299265,0.6859552438209753,0.6859552438209753,0.685996993987976,0.6856629926519706,0.6834502338009352,0.6754342017368069,0.6809452237808952,0.47632765531062127,0.4710253841015364,0.468061122244489,0.468061122244489,0.46630761523046094,0.46630761523046094,0.46630761523046094,0.46630761523046094,0.623622244488978,0.6830744822979292,0.685370741482966,0.6852872411489646,0.6856629926519706,0.6843269873079493,0.679316967267869,0.46630761523046094,0.6407815631262525,0.6839929859719439,0.6839929859719439,0.5667585170340681,0.5964011356045424,0.5510604542418169,0.5510604542418169,0.6833249832999332,0.6421175684702739,0.5058867735470942,0.49160821643286573,0.5021710086840347,0.5017952571810287,0.5050935203740815,0.48455243820975286,0.5060120240480962,0.4938627254509018,0.48092017368069473,0.499498997995992,0.4981212424849699,0.510813293253173,0.5087257849031396,0.5075985303941216,0.634704594373933,0.685996993987976
452,0.428314963259853,0.6690881763527055,0.6733884435537743,0.6786489645958583,0.6508433533734135,0.6513026052104208,0.6520958583834335,0.6511773547094188,0.668503674014696,0.6760604542418169,0.43441048764195056,0.4301937207748831,0.43048597194388777,0.43048597194388777,0.428314963259853,0.428314963259853,0.428314963259853,0.428314963259853,0.6723029392117569,0.6766032064128257,0.678690714762859,0.6675434201736807,0.6791917167668671,0.6556028724114896,0.6753924515698063,0.428314963259853,0.6501336005344022,0.6730126920507682,0.6479625918503674,0.6478373413493654,0.6479625918503674,0.6479625918503674,0.6283400133600534,0.6762274549098196,0.6497578490313961,0.5215848363393454,0.5108967935871743,0.5208333333333334,0.5135270541082164,0.532189378757515,0.5125250501002004,0.4969939879759519,0.5219188376753507,0.5142368069472278,0.5230460921843687,0.5144873079492318,0.5125250501002004,0.5076402805611222,0.531312625250501,0.6353524951136842,0.6791917167668671
453,0.4258517034068136,0.6721359385437542,0.6770207080828323,0.6833667334669339,0.6496325985303941,0.6498413493653975,0.6502171008684035,0.6492150968603875,0.6713844355377422,0.6801102204408818,0.43194722778891115,0.4266449565798263,0.4281062124248497,0.4281062124248497,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.6757682030728123,0.6806529726118904,0.6823229792919172,0.6700066800267201,0.6831579826319305,0.655060120240481,0.677688710754843,0.4258517034068136,0.6531813627254509,0.6762274549098196,0.6450818303273214,0.6452905811623246,0.6450818303273214,0.6450818303273214,0.5888026052104208,0.6801102204408818,0.6511356045424181,0.5254676018704075,0.5214595858383434,0.5022127588510354,0.5178273213092852,0.5141533066132264,0.5335253841015364,0.5293921175684703,0.529308617234469,0.541750167000668,0.5226703406813628,0.5232965931863728,0.5288493653974616,0.5076820307281229,0.5148213092852372,0.6346303718548207,0.6833667334669339
454,0.4270207080828323,0.6711339345357381,0.6753507014028056,0.6818637274549099,0.6548096192384769,0.655185370741483,0.6557281229124916,0.6548931195724783,0.6702154308617234,0.6788577154308617,0.43361723446893785,0.4286489645958584,0.4294422177688711,0.4294422177688711,0.4270207080828323,0.4270207080828323,0.4270207080828323,0.4270207080828323,0.6751002004008017,0.6796509686038744,0.6813209752839011,0.6709251837007348,0.6824064796259185,0.6583166332665331,0.6768537074148296,0.4270207080828323,0.6510103540414162,0.675058450233801,0.6505928523714095,0.6507181028724115,0.6505928523714095,0.6505928523714095,0.6294672678690715,0.6796092184368737,0.6516366065464262,0.5169505678022712,0.511690046760187,0.5217935871743486,0.5157398129592519,0.513318303273213,0.5105210420841684,0.5306028724114896,0.5231295925183701,0.540497661990648,0.5223363393453574,0.5187875751503006,0.517618570474282,0.5246325985303941,0.5316048764195057,0.6375590687547935,0.6824064796259185
455,0.4668086172344689,0.6325150300601202,0.6970190380761523,0.7004008016032064,0.7004008016032064,0.7001085504342017,0.6997745490981964,0.6976452905811623,0.6882932531730127,0.6942217768871075,0.4767451569806279,0.4720273881095524,0.46856212424849697,0.46856212424849697,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.6289662658650634,0.6968520374081496,0.700066800267201,0.6998997995991983,0.6997745490981964,0.6992735470941884,0.6946810287241149,0.4668086172344689,0.6500501002004008,0.6978540414161657,0.6978540414161657,0.6210337341349366,0.6200734802939212,0.5975283901135604,0.5975283901135604,0.6974365397461589,0.6521376085504342,0.5114812959251837,0.49369572478289914,0.4942384769539078,0.5217100868403474,0.4973697394789579,0.5174098196392786,0.5077655310621243,0.49486472945891785,0.5326068804275217,0.5123162992651971,0.5104792919171677,0.5155310621242485,0.5160738142952572,0.5076820307281229,0.6506516118657067,0.7004008016032064
456,0.38652304609218435,0.5679275217100869,0.5663827655310621,0.6093019372077488,0.6037909151636607,0.6123079492317969,0.6109719438877755,0.6095941883767535,0.5834585838343354,0.5868403473613895,0.3918670674682699,0.38781730126920505,0.38836005344021374,0.38836005344021374,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.5681362725450901,0.5662575150300602,0.6080076820307281,0.5991148964595858,0.6111389445557782,0.6093854375417501,0.5979458917835672,0.38652304609218435,0.5752755511022044,0.5672595190380761,0.5977788911155645,0.5501837007348029,0.6090514362057449,0.6090514362057449,0.6076736806947228,0.5606212424849699,0.572937541750167,0.5347361389445557,0.5377421509686039,0.5436289245156981,0.5334418837675351,0.5387024048096193,0.5431279225116901,0.5264278557114228,0.543253173012692,0.5364061456245826,0.5328573814295258,0.5350701402805611,0.5200400801603207,0.5339846359385437,0.5248830995323981,0.5678935030554937,0.6123079492317969
457,0.4650551102204409,0.6301770207080828,0.6947645290581163,0.6977287909151637,0.6977287909151637,0.6973530394121576,0.6973530394121576,0.6949732798931195,0.6860387441549766,0.6909652638610554,0.4754091516366065,0.47019038076152303,0.46689211756847027,0.46689211756847027,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.6269622578490314,0.6942635270541082,0.6971442885771543,0.697060788243153,0.6973530394121576,0.6970190380761523,0.6920925183700735,0.4650551102204409,0.64687708750835,0.6952655310621243,0.6952655310621243,0.6278807615230461,0.6269205076820308,0.5938961255845023,0.5938961255845023,0.6945975283901136,0.6477120908483633,0.50062625250501,0.521501336005344,0.49782899131596525,0.4981629926519706,0.49820474281897126,0.5135270541082164,0.5042585170340681,0.49536573146292584,0.5071392785571143,0.5020040080160321,0.5111472945891784,0.5075567802271209,0.5113142952571811,0.5248413493653975,0.6487218263687867,0.6977287909151637
458,0.42238643954575816,0.6688376753507014,0.6728874415497662,0.6716349365397462,0.6495073480293921,0.6480043420173681,0.6466683366733467,0.647879091516366,0.6538911155644622,0.6677104208416834,0.42806446225784905,0.4244321977287909,0.42480794923179693,0.42480794923179693,0.42238643954575816,0.42238643954575816,0.42238643954575816,0.42238643954575816,0.6723864395457582,0.6752672010688042,0.6735136940547762,0.6095106880427522,0.6690046760187041,0.633934535738143,0.5902221108884436,0.42238643954575816,0.6521376085504342,0.6726786907147628,0.6217852371409486,0.6531813627254509,0.6525551102204409,0.6525551102204409,0.594188376753507,0.6751419505678022,0.634310287241149,0.5113977955911824,0.5265948563794255,0.5369906479625919,0.5149465597862392,0.5202905811623246,0.5369071476285905,0.5189545758183033,0.5237558450233801,0.5382849031396125,0.521376085504342,0.522252839011356,0.5275551102204409,0.5280978623914495,0.5222945891783567,0.6244015809396571,0.6752672010688042
459,0.3063627254509018,0.5242568470273881,0.6653306613226453,0.6938460253841016,0.6943470273881096,0.6910905143620575,0.685996993987976,0.6837842351369405,0.6390698062792252,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.3063627254509018,0.3063627254509018,0.3063627254509018,0.3063627254509018,0.5225450901803608,0.6556028724114896,0.6942635270541082,0.6930945223780896,0.679316967267869,0.6912992651970608,0.6531396125584502,0.3063627254509018,0.5414579158316634,0.6577738810955244,0.6859134936539746,0.6877087508350034,0.6912575150300602,0.6912575150300602,0.6912575150300602,0.5352371409485638,0.5738142952571811,0.552939211756847,0.5566132264529058,0.5678857715430862,0.5674265197060788,0.5560704742818972,0.5498914495657983,0.5599114896459586,0.5533567134268537,0.5547762191048764,0.563251503006012,0.5637942551770208,0.5604542418169672,0.5622077488309953,0.552062458249833,0.6126574135926174,0.6943470273881096
460,0.3824315297261189,0.49970774883099534,0.6040414161656646,0.633684034736139,0.6340180360721442,0.6190714762859052,0.6124749498997996,0.6098446893787575,0.5976118904475618,0.6177354709418837,0.38994655978623916,0.384560788243153,0.3838510354041416,0.3838510354041416,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.4800434201736807,0.6136022044088176,0.6343937875751503,0.6294255177020708,0.6087174348697395,0.6101369405477622,0.6222444889779559,0.3824315297261189,0.5213343353373413,0.6038326653306614,0.5785738142952572,0.5812458249832999,0.6333500334001336,0.6333500334001336,0.6333917835671342,0.6143954575818303,0.6187792251169004,0.532565130260521,0.5394121576486306,0.5295173680694722,0.530310621242485,0.5382014028056112,0.5381179024716098,0.5328156312625251,0.539746158984636,0.5341516366065464,0.5348613894455578,0.5360721442885772,0.5412909151636607,0.5389111556446226,0.5296426185704742,0.5768357703060443,0.6343937875751503
461,0.46480460921843686,0.624248496993988,0.6899215096860387,0.6933032732130928,0.6933032732130928,0.6931780227120908,0.6929275217100869,0.6898797595190381,0.6805277221108884,0.6856212424849699,0.4739061456245825,0.4688543754175017,0.4663911155644623,0.4663911155644623,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.6206162324649298,0.6895040080160321,0.6928022712090849,0.6927187708750835,0.6929275217100869,0.6918420173680695,0.6863309953239813,0.46480460921843686,0.6406980627922512,0.690506012024048,0.690506012024048,0.6259602538410154,0.6248329993319973,0.5932281229124916,0.5932281229124916,0.6898380093520374,0.4994572478289913,0.4992067468269873,0.5210838343353373,0.5210838343353373,0.5167835671342685,0.4970357381429526,0.5195808283233133,0.5094772879091516,0.5236723446893787,0.48025217100868406,0.5048430193720775,0.5101452905811623,0.49841349365397464,0.5085587842351369,0.5070975283901136,0.6395074098814915,0.6933032732130928
462,0.4673513694054776,0.6313877755511023,0.6947227788911156,0.6973530394121576,0.6973530394121576,0.6971442885771543,0.6965597862391449,0.6935120240480962,0.6854959919839679,0.6902555110220441,0.4779559118236473,0.4719856379425518,0.4690213760855043,0.4690213760855043,0.4673513694054776,0.4673513694054776,0.4673513694054776,0.4673513694054776,0.628006012024048,0.6938877755511023,0.6968520374081496,0.6967685370741483,0.6965597862391449,0.6958082832331329,0.6907982631930528,0.4673513694054776,0.6471693386773547,0.6938877755511023,0.6938877755511023,0.6250835003340013,0.6242902471609887,0.5905143620574482,0.5905143620574482,0.6939712758851035,0.64499832999332,0.49766199064796257,0.5186205744822979,0.4971192384769539,0.49858049432197726,0.49799599198396793,0.5152388109552438,0.5018787575150301,0.4958249832999332,0.5333166332665331,0.5024632598530394,0.49841349365397464,0.5104792919171677,0.5136940547762191,0.488936205744823,0.648095573863777,0.6973530394121576
463,0.42777221108884433,0.6714679358717435,0.6746826987307949,0.674933199732799,0.6467100868403474,0.6462090848363393,0.644622578490314,0.6465848363393454,0.658191382765531,0.6711756847027388,0.4348697394789579,0.43023547094188375,0.4303607214428858,0.4303607214428858,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.674933199732799,0.6771459585838343,0.6768119572478289,0.6037909151636607,0.6729709418837675,0.6302187708750835,0.6457915831663327,0.42777221108884433,0.6551018704074816,0.6747244488977956,0.6189044756179025,0.6503006012024048,0.6501753507014028,0.6501753507014028,0.5919756179024717,0.6768537074148296,0.6388610554442218,0.510437541750167,0.5188710754843019,0.5362808951235805,0.5230878423513694,0.5114812959251837,0.5097277889111557,0.5349866399465598,0.5217935871743486,0.5346526386105545,0.5269288577154309,0.5205410821643287,0.5173263193052772,0.5297261189044756,0.5267618570474282,0.627239045993221,0.6771459585838343
464,0.4312792251169005,0.666374415497662,0.6701736806947228,0.6700066800267201,0.6429525718102872,0.6421175684702739,0.6403640614562458,0.6419088176352705,0.6521793587174348,0.6656646626586507,0.4372912491649967,0.43324148296593185,0.4333667334669339,0.4333667334669339,0.4312792251169005,0.4312792251169005,0.4312792251169005,0.4312792251169005,0.6695056780227121,0.6726369405477622,0.6718854375417501,0.5991148964595858,0.6677939211756847,0.6257932531730127,0.6418670674682698,0.4312792251169005,0.6497578490313961,0.6699649298597194,0.6141449565798264,0.64562458249833,0.6454158316633266,0.6454158316633266,0.5879676018704075,0.6719271877087508,0.6320975283901136,0.5169505678022712,0.5185370741482966,0.5097277889111557,0.5250501002004008,0.5092267869071476,0.5142785571142284,0.5012107548430194,0.520875083500334,0.5010855043420174,0.5250083500334002,0.5127755511022044,0.5091015364061456,0.5088510354041417,0.5223363393453574,0.6233640119745664,0.6726369405477622
465,0.4360387441549766,0.6677104208416834,0.6712591850367402,0.6695056780227121,0.6355210420841684,0.634686038744155,0.6334335337341349,0.634560788243153,0.6523463593854375,0.6661656646626587,0.4412992651970608,0.438001002004008,0.43795925183700735,0.43795925183700735,0.4360387441549766,0.4360387441549766,0.4360387441549766,0.4360387441549766,0.6705076820307281,0.6728874415497662,0.6715514362057449,0.6264195056780227,0.6677104208416834,0.6001169004676019,0.6407815631262525,0.4360387441549766,0.6515113560454242,0.6711339345357381,0.6098029392117569,0.6390280561122245,0.6387358049432198,0.6387358049432198,0.6119321977287909,0.6720941883767535,0.5327321309285237,0.5237140948563794,0.5156145624582499,0.5075567802271209,0.5227120908483633,0.5070557782231129,0.5275133600534402,0.4982882431529726,0.5194555778223113,0.5006680026720107,0.5058450233800935,0.5110220440881763,0.5116482965931863,0.5237140948563794,0.523505344021376,0.6193637274549098,0.6728874415497662
466,0.4653056112224449,0.6220774883099532,0.685245490981964,0.6885437541750167,0.6885437541750167,0.6881680026720107,0.6883350033400134,0.6855377421509686,0.6768537074148296,0.6819472277889111,0.47474114896459585,0.47002338009352035,0.46722611890447563,0.46722611890447563,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.6186957247828991,0.685245490981964,0.6878757515030061,0.6880427521710086,0.6883350033400134,0.687750501002004,0.6827404809619239,0.4653056112224449,0.6391115564462257,0.6860804943219773,0.6860804943219773,0.6223697394789579,0.6215764863059452,0.5923931195724783,0.5923931195724783,0.685245490981964,0.5043837675350702,0.509560788243153,0.5179943219772879,0.49933199732798933,0.5174515698062793,0.4997912491649967,0.5172845691382766,0.503006012024048,0.4973697394789579,0.47983466933867736,0.5006680026720107,0.5057197728790915,0.5072227788911156,0.4941132264529058,0.489061456245825,0.6365756203765556,0.6885437541750167
467,0.43215597862391447,0.6722611890447562,0.6769789579158316,0.6762274549098196,0.6424098196392786,0.6415748162992652,0.6398213092852372,0.6414495657982632,0.6604041416165665,0.6726369405477622,0.43816800267201067,0.4345357381429526,0.4344939879759519,0.4344939879759519,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.6754759519038076,0.6791917167668671,0.678189712758851,0.6298012692050768,0.674181696726787,0.6240814963259853,0.6488393453573814,0.43215597862391447,0.6559786239144957,0.676686706746827,0.614938209752839,0.6459168336673347,0.6459585838343354,0.6459585838343354,0.5866733466933868,0.6782314629258517,0.6393203072812291,0.5272628590514362,0.5228373413493654,0.5318971275885104,0.5239228456913828,0.5283483633934536,0.5141533066132264,0.49991649966599866,0.522252839011356,0.5158233132932531,0.5075567802271209,0.5143203072812291,0.5254676018704075,0.5071392785571143,0.5224615898463594,0.6276673717805983,0.6791917167668671
