,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.34876896650443745,0.5842637656264911,0.5875560645099723,0.5910153640614563,0.615540605019563,0.629711804561504,0.635437541750167,0.635437541750167,0.6014886916690524,0.6287575150300602,0.6396841301650921,0.639898845309667,0.3507729745204695,0.3507729745204695,0.34876896650443745,0.34876896650443745,0.34876896650443745,0.34876896650443745,0.5871027769825365,0.5890829277602825,0.5896555014791488,0.6257037885294399,0.6323361007729745,0.6356283996564558,0.5989359671724401,0.34876896650443745,0.5711184273308522,0.587222063173967,0.5865302032636702,0.5512214906002482,0.6065702834239909,0.6065702834239909,0.6290199446512071,0.5893930718580017,0.5660129783376276,0.542489741387537,0.553177784139708,0.5627445366924325,0.5416308808092375,0.5424181696726786,0.5531062124248497,0.5514839202213951,0.5605258135318255,0.5419648821452429,0.5465693291344594,0.5486449088653498,0.5572573718866304,0.5375751503006012,0.5440166046378471,0.5420603110983873,0.5443267487355664,0.5466409008493177,0.5401517320354996,0.5543945032922989,0.5572573718866304,0.5554680790151733,0.5331854184559596,0.5430861723446894,0.5479053344784808,0.5434678881572669,0.5522712090848363,0.5475951903807615,0.5562315106403283,0.5529869262334193,0.5480007634316252,0.5403903044183606,0.5586888061837961,0.5519610649871171,0.56312625250501,0.5469749021853231,0.5574482297929192,0.5407481629926519,0.5518894932722588,0.5562076534020421,0.5477860482870502,0.5527006393739861,0.54919362534593,0.5416547380475236,0.545972898177307,0.5545137894837293,0.5515793491745395,0.5452571810287241,0.5422034545281038,0.5411298788052296,0.5516509208893978,0.546715880741074,0.639898845309667
11,0.3883242675827846,0.6050672774119668,0.6095047237331807,0.6130117377612367,0.6275646531157553,0.6281133695963356,0.6280895123580494,0.6283996564557687,0.6096955816394695,0.6142045996755415,0.39562458249833,0.3912587078919744,0.3900419887393835,0.3900419887393835,0.3883242675827846,0.3883242675827846,0.3883242675827846,0.3883242675827846,0.6080017177211566,0.6125107357572287,0.6136081687183892,0.613059452237809,0.6132741673823838,0.62276934822025,0.6091945796354614,0.3883242675827846,0.588963641568852,0.6088844355377422,0.5944508063746541,0.6271352228266056,0.6283519419791965,0.6283519419791965,0.6213856283996565,0.6120097337532208,0.552175780131692,0.5389111556446226,0.5385771543086172,0.5312768393930719,0.5359290008588605,0.5385055825937589,0.5408435919457963,0.5197537933008874,0.5364777173394408,0.5310859814867831,0.5367401469605878,0.5339011356045424,0.5375035785857429,0.5349985685657028,0.5375035785857429,0.5277698253650157,0.5314438400610745,0.5292012596621815,0.5326844164519515,0.5317539841587938,0.5199207939688901,0.5290104017558928,0.5427044565321119,0.530060120240481,0.5375990075388873,0.5392212997423418,0.5344498520851226,0.5348315678977001,0.5283662563221682,0.530298692623342,0.530060120240481,0.530322549861628,0.5405573050863632,0.5312291249164997,0.5267678213569997,0.5366685752457295,0.5366447180074435,0.5291535451856093,0.5279129687947324,0.5224973757037885,0.5187995037694436,0.5325889874988071,0.534545281038267,0.5477383338104781,0.5327559881668098,0.532803702643382,0.5417978814772402,0.5461876133218818,0.5414400229029488,0.5367401469605878,0.5383862964023285,0.548991179638188,0.6283996564557687
12,0.4100582116614181,0.5572812291249165,0.6261332188185895,0.6302843782803703,0.6302843782803703,0.6307853802843782,0.6313340967649584,0.6313340967649584,0.6285189426471992,0.6295686611317873,0.41969653592900086,0.41389922702547954,0.41144193148201164,0.41144193148201164,0.4100582116614181,0.4100582116614181,0.4100582116614181,0.4100582116614181,0.553917358526577,0.6249642141425709,0.6292346597957821,0.6293300887489264,0.6310239526672392,0.6307853802843782,0.6278747972134746,0.4100582116614181,0.5737188663040367,0.6307853802843782,0.6307853802843782,0.6158984635938544,0.6154928905429907,0.6055921366542609,0.6055921366542609,0.6276362248306137,0.5305372650062029,0.5328275598816681,0.5378375799217483,0.5238810955243821,0.5215192289340586,0.5344259948468365,0.5327321309285237,0.5251693863918313,0.5316346979673633,0.5422273117663899,0.5317301269205077,0.5307758373890639,0.5305611222444889,0.5337818494131119,0.5126204790533447,0.5235948086649489,0.5201593663517511,0.514171199541941,0.5261236759232751,0.5254795304895505,0.5290581162324649,0.5266723924038553,0.5283662563221682,0.5212567993129116,0.5273642523141521,0.5273642523141521,0.5339488500811146,0.5289626872793205,0.5126443362916309,0.5286048287050291,0.5284616852753126,0.5190857906288768,0.5233562362820879,0.5376467220154595,0.5187756465311576,0.5231892356140854,0.5298931195724783,0.5205649394026147,0.5217816585552056,0.5262429621147056,0.5232130928523714,0.5299408340490505,0.5259089607787003,0.5337579921748259,0.5377421509686039,0.5355711422845691,0.5244298120049623,0.5305611222444889,0.539746158984636,0.5365492890542991,0.5300124057639087,0.5564434992433847,0.6313340967649584
13,0.38801412348506537,0.611818875846932,0.6160177497852849,0.6204790533447848,0.627731653783758,0.6285189426471992,0.628733657791774,0.6288052295066323,0.6194054776219104,0.6209084836339346,0.39521900944746635,0.38999427426281136,0.3895409867353755,0.3895409867353755,0.38801412348506537,0.38801412348506537,0.38801412348506537,0.38801412348506537,0.6144670292966886,0.6196917644813437,0.62026433820021,0.6116995896555015,0.6207414829659319,0.6219820593568088,0.6135127397652448,0.38801412348506537,0.5958106689569616,0.6153974615898463,0.5931386582689188,0.6278747972134746,0.6290915163660654,0.6290915163660654,0.6197871934344881,0.6184750453287527,0.6155167477812769,0.5399847313674969,0.542513598625823,0.5332569901708178,0.5290342589941789,0.5361198587651493,0.541010592613799,0.5197299360626014,0.5435156026338391,0.5434678881572669,0.5362391449565799,0.5346884244679836,0.5339488500811146,0.527578967458727,0.5370980055348793,0.5460206126538791,0.5317062696822216,0.5352132837102777,0.532565130260521,0.536286859433152,0.5371934344880237,0.5301316919553393,0.5397700162229221,0.5423227407195343,0.5388157266914781,0.5317062696822216,0.5344737093234088,0.5368832903903045,0.5364061456245826,0.538529439832045,0.5320879854947991,0.5282469701307376,0.5448277507395743,0.5288672583261762,0.5491697681076438,0.5384578681171868,0.5393883004103445,0.5282708273690238,0.5286525431816013,0.525097814676973,0.5229745204695104,0.5409867353755129,0.5352371409485638,0.5340919935108311,0.5302509781467697,0.5336148487451092,0.5284378280370264,0.5341635652256895,0.5344498520851226,0.524596812672965,0.533543277030251,0.553181192316606,0.6290915163660654
14,0.3653258898749881,0.4888825269586793,0.6162563221681459,0.6306899513312338,0.6310478099055253,0.6183080446607501,0.6258946464357286,0.6246063555682794,0.5966218150586888,0.6161608932150014,0.36904761904761907,0.3676877564653116,0.3657553201641378,0.3657553201641378,0.3653258898749881,0.3653258898749881,0.3653258898749881,0.3653258898749881,0.49830613608168717,0.6113655883194962,0.6313102395266724,0.6298788052295067,0.6287575150300602,0.6246063555682794,0.620049623055635,0.3653258898749881,0.5096144670292967,0.609838725069186,0.6281133695963356,0.6289006584597767,0.629974234182651,0.629974234182651,0.629974234182651,0.609862582307472,0.5515554919362534,0.5393405859337723,0.5418217387155263,0.5305372650062029,0.5470464739001814,0.531563126252505,0.5511022044088176,0.5435156026338391,0.5403903044183606,0.5412968794732321,0.545734325794446,0.5417263097623819,0.5409867353755129,0.5381954384960397,0.5426090275789675,0.543992747399561,0.5402233037503579,0.5392212997423418,0.5374320068708847,0.5516270636511117,0.5558736520660368,0.5369310048668766,0.5319448420650825,0.5389350128829087,0.5425374558641092,0.5394121576486306,0.5496230556350797,0.5407004485160798,0.5527006393739861,0.5478814772401946,0.5451378948372936,0.5333285618856761,0.5395791583166333,0.5428475999618284,0.5431577440595476,0.533280847409104,0.548955052963069,0.5393644431720584,0.551436205744823,0.5447084645481439,0.5454480389350129,0.545972898177307,0.5373127206794541,0.5468317587556064,0.5412968794732321,0.5416547380475236,0.5339011356045424,0.5379807233514649,0.5455434678881572,0.5368832903903045,0.5421557400515317,0.5365929137185935,0.6313102395266724
15,0.41175207557973087,0.5610745300124058,0.6263002194865922,0.6294493749403569,0.6294493749403569,0.6296163756083596,0.6304513789483729,0.6304513789483729,0.6283042275026243,0.6300696631357954,0.420483824792442,0.4151636606546426,0.4129449374940357,0.4129449374940357,0.41175207557973087,0.41175207557973087,0.41175207557973087,0.41175207557973087,0.557662944937494,0.6265149346311671,0.6291153736043515,0.6288290867449184,0.6298072335146483,0.6299026624677927,0.6276600820688997,0.41175207557973087,0.5759853039412157,0.6301889493272259,0.6301889493272259,0.573551865636034,0.6057591373222636,0.6050195629353946,0.6050195629353946,0.6277555110220441,0.6190476190476191,0.5317062696822216,0.5384340108789006,0.5165569233705506,0.537265006202882,0.5367401469605878,0.5321356999713713,0.5220440881763527,0.5191573623437351,0.5113799026624678,0.5234755224735185,0.5216385151254891,0.5257896745872698,0.533042275026243,0.5391497280274835,0.5285093997518847,0.5319686993033687,0.532541273022235,0.5264576772592805,0.5252886725832617,0.5309428380570665,0.5204217959728982,0.5295352609981868,0.5220918026529249,0.5259566752552725,0.5259089607787003,0.5240958106689569,0.5301555491936254,0.5169147819448421,0.5307042656742056,0.5237618093329516,0.5176782135699971,0.5326844164519515,0.5314915545376467,0.5228075198015077,0.5381000095428953,0.5293444030918981,0.5189187899608741,0.5245729554346789,0.5292966886153259,0.5231653783757992,0.5278652543181601,0.5229268059929383,0.5213522282660559,0.5239288100009543,0.5210420841683366,0.5184416451951522,0.5271256799312911,0.5229745204695104,0.5250501002004008,0.5280322549861628,0.5579778604828705,0.6304513789483729
16,0.3680217578013169,0.5140041988739383,0.6231510640328276,0.6372029773833381,0.6370836911919077,0.6319066704838248,0.6319066704838248,0.6302605210420842,0.6248926424277126,0.6152781753984159,0.37336577917740243,0.3712424849699399,0.3684511880904667,0.3684511880904667,0.3680217578013169,0.3680217578013169,0.3680217578013169,0.3680217578013169,0.5136940547762191,0.6158746063555682,0.636916690523905,0.6341015364061456,0.6316919553392499,0.6323122435346884,0.6270875083500334,0.3680217578013169,0.5240480961923848,0.6177354709418837,0.6332426758278462,0.6341731081210039,0.6364395457581831,0.6364395457581831,0.6364395457581831,0.6153736043515603,0.6134411680503865,0.5469987594236091,0.5413684511880905,0.5306088367210612,0.5465454718961733,0.5587126634220823,0.5475474759041893,0.5378137226834622,0.5407481629926519,0.5452810382670102,0.5402233037503579,0.543992747399561,0.5384340108789006,0.5464261857047428,0.544231319782422,0.5405573050863632,0.5461160416070235,0.5433963164424086,0.5400324458440691,0.5464977574196012,0.5327798454050959,0.5280322549861628,0.5424420269109648,0.5386725832617616,0.5467363298024621,0.545972898177307,0.5493367687756465,0.5339727073194007,0.5233323790438019,0.5391974425040558,0.5443983204504247,0.5353087126634221,0.5435633171104113,0.543491745395553,0.5420603110983873,0.5334955625536788,0.5375512930623151,0.543491745395553,0.5403664471800744,0.5391735852657696,0.5487403378184942,0.5320879854947991,0.5363822883862964,0.5394837293634889,0.5453287527435824,0.5438018894932722,0.528342399083882,0.5431338868212616,0.5252409581066896,0.5380522950663231,0.5410344498520852,0.5449811186999849,0.6372029773833381
17,0.4102729268059929,0.5565893692146198,0.6231987785093998,0.6279702261666189,0.6279702261666189,0.6280417978814773,0.6295925183700735,0.6295925183700735,0.6267773642523141,0.6283042275026243,0.41914781944842067,0.41487737379520945,0.41213379139230844,0.41213379139230844,0.4102729268059929,0.4102729268059929,0.4102729268059929,0.4102729268059929,0.553177784139708,0.6235566370836912,0.627254509018036,0.6273499379711804,0.6287575150300602,0.6292823742723542,0.6270397938734612,0.4102729268059929,0.5733610077297452,0.6291869453192098,0.6291869453192098,0.6133457390972421,0.6128924515698063,0.6030394121576487,0.6030394121576487,0.6257037885294399,0.527602824697013,0.5305611222444889,0.517153354327703,0.5249069567706842,0.5356427139994274,0.520397938734612,0.5155072048859624,0.5284855425135986,0.5168193529916977,0.5125250501002004,0.5247160988643954,0.5301316919553393,0.5295114037599008,0.5319448420650825,0.52633839106785,0.5298692623341922,0.5225689474186468,0.530060120240481,0.531062124248497,0.5304418360530585,0.5285571142284569,0.5334478480771065,0.52187708750835,0.5168432102299838,0.5289149728027484,0.5337818494131119,0.5289149728027484,0.5287956866113179,0.5346168527531253,0.5281515411775933,0.5240719534306708,0.5362391449565799,0.522354232274072,0.5262906765912778,0.5229983777077966,0.5367162897223018,0.5258851035404142,0.5217816585552056,0.5252409581066896,0.5245729554346789,0.5373127206794541,0.5303464070999141,0.5276266819352992,0.5273881095524382,0.5299408340490505,0.523093806660941,0.522354232274072,0.5275073957438687,0.5322788434010879,0.5222826605592137,0.529081973470751,0.5551926983218137,0.6295925183700735
18,0.4095810668956962,0.5597623819066705,0.6238906384196965,0.6284235136940548,0.6284235136940548,0.6286859433152018,0.6310000954289532,0.6310000954289532,0.6295209466552152,0.6306660940929478,0.41964882145242866,0.41380379807233514,0.4110125011928619,0.4110125011928619,0.4095810668956962,0.4095810668956962,0.4095810668956962,0.4095810668956962,0.5568279415974807,0.6233419219391163,0.6270875083500334,0.6276123675923275,0.6294970894169291,0.6303082355186563,0.6279702261666189,0.4095810668956962,0.574291440022903,0.6307853802843782,0.6307853802843782,0.5730031491554538,0.6084550052485924,0.5920412253077584,0.5920412253077584,0.6258707891974425,0.6193577631453383,0.5211852275980533,0.5185609313865827,0.539269014218914,0.5364777173394408,0.523857238286096,0.536286859433152,0.5249785284855425,0.5369787193434488,0.5290104017558928,0.5337341349365398,0.5311098387250692,0.5316346979673633,0.5297738333810478,0.5154356331711041,0.5261475331615613,0.5274835385055826,0.5288434010878901,0.5261236759232751,0.5242866685752458,0.5283185418455959,0.5305611222444889,0.5268871075484302,0.5217816585552056,0.522354232274072,0.5305611222444889,0.5340919935108311,0.5281515411775933,0.5345929955148392,0.52187708750835,0.5244298120049623,0.5344498520851226,0.5262429621147056,0.5153402042179597,0.5316585552056494,0.5231415211375131,0.5254079587746923,0.5363345739097242,0.5260759614467029,0.5254318160129784,0.523857238286096,0.5231415211375131,0.5274596812672965,0.52536024429812,0.5327321309285237,0.5339488500811146,0.5257658173489836,0.5292251169004676,0.5210897986449089,0.5281276839393072,0.535022425803989,0.5563889684130167,0.6310000954289532
19,0.3676400419887394,0.49673155835480487,0.6088844355377422,0.6265865063460254,0.6301412348506537,0.622005916595095,0.6275407958774692,0.627469224162611,0.6209561981105067,0.6205744822979292,0.37670579253745584,0.3710993415402233,0.368785189426472,0.368785189426472,0.3676400419887394,0.3676400419887394,0.3676400419887394,0.3676400419887394,0.49637369978051343,0.6089560072526005,0.6278986544517606,0.6300696631357954,0.6283042275026243,0.6278986544517606,0.6268727932054585,0.3676400419887394,0.5014314342971657,0.6069519992365684,0.5626013932627159,0.5855043420173681,0.6272067945414639,0.6272067945414639,0.6291392308426377,0.6102204408817635,0.6164948945510068,0.5424181696726786,0.5470464739001814,0.5321356999713713,0.5420125966218151,0.5398177306994942,0.5379330088748926,0.5359528580971467,0.5387918694531921,0.5419410249069567,0.5445653211184274,0.5420364538601011,0.5462114705601679,0.5456150396030156,0.5400563030823552,0.5398177306994942,0.5408197347075102,0.5454241816967268,0.5448277507395743,0.5314915545376467,0.5515554919362534,0.5523427807996947,0.5330184177879569,0.5376228647771734,0.5493844832522187,0.5478337627636225,0.5416070235709515,0.5450186086458632,0.5525813531825556,0.5451140375990076,0.5435871743486974,0.5424181696726786,0.5361914304800076,0.5434440309189809,0.5494799122053631,0.5526290676591278,0.5401517320354996,0.5393883004103445,0.5282231128924516,0.5467363298024621,0.5399370168909247,0.5434678881572669,0.5344737093234088,0.5419171676686707,0.5457581830327322,0.5335194197919649,0.5414877373795209,0.545233323790438,0.5393644431720584,0.5438257467315584,0.5400324458440691,0.536721061169959,0.6301412348506537
20,0.4078633457390972,0.5628161084072908,0.6285189426471992,0.6333381047809905,0.6333381047809905,0.6335051054489932,0.634435537742151,0.634435537742151,0.6313818112415307,0.6334812482107072,0.41735852657696343,0.4124677927283138,0.40943792346597957,0.40943792346597957,0.4078633457390972,0.4078633457390972,0.4078633457390972,0.4078633457390972,0.5593568088558069,0.6283042275026243,0.6323838152495467,0.6325746731558355,0.6342208225975761,0.6341731081210039,0.6321213856283997,0.4078633457390972,0.5798740337818494,0.6346502528867258,0.6346502528867258,0.6126538791869454,0.6125823074720871,0.6076677163851513,0.6076677163851513,0.6306899513312338,0.6225546330756752,0.5324935585456627,0.5163660654642619,0.5387441549766199,0.5227359480866495,0.5367640041988739,0.5355711422845691,0.5218293730317778,0.5339249928428285,0.5257658173489836,0.5308712663422083,0.5343544231319782,0.5320879854947991,0.5190857906288768,0.5369787193434488,0.527817539841588,0.5309428380570665,0.5183223590037217,0.5319448420650825,0.5295114037599008,0.5282708273690238,0.5342351369405478,0.5287479721347457,0.5232608073289436,0.5282231128924516,0.5232846645672297,0.5238095238095238,0.5212090848363393,0.537026433820021,0.5294159748067564,0.5265769634507109,0.5352609981868499,0.5242866685752458,0.5290342589941789,0.5207319400706174,0.5386487260234756,0.5264576772592805,0.5186563603397271,0.5258851035404142,0.5247160988643954,0.5265769634507109,0.5247160988643954,0.5252886725832617,0.5344259948468365,0.5269586792632884,0.5273165378375799,0.5246922416261094,0.5293682603301841,0.5370741482965932,0.5360721442885772,0.5271495371695772,0.5604930950336047,0.6346502528867258
21,0.3874654070044852,0.5365492890542991,0.5775837389063841,0.5795400324458441,0.5795400324458441,0.5795161752075579,0.5933056589369214,0.5901803607214429,0.6011308330947609,0.6011308330947609,0.3950042943028915,0.3903521328371028,0.3883242675827846,0.3883242675827846,0.3874654070044852,0.3874654070044852,0.3874654070044852,0.3874654070044852,0.5337579921748259,0.5769395934726596,0.5788243152972612,0.5789197442504056,0.5790867449184083,0.578275598816681,0.5747208703120527,0.3874654070044852,0.5446368928332856,0.5559690810191812,0.568613417310812,0.569591564080542,0.5746970130737665,0.5746970130737665,0.5762954480389351,0.5769873079492318,0.5399131596526386,0.5275551102204409,0.5442074625441359,0.5369310048668766,0.5344975665616948,0.5338295638896842,0.5419410249069567,0.5397700162229221,0.5384817253554729,0.5477383338104781,0.5342112797022617,0.5356188567611413,0.5356904284759996,0.5360960015268632,0.5283901135604543,0.5339249928428285,0.5313006966313579,0.5344498520851226,0.5332569901708178,0.5279845405095906,0.5409390208989407,0.5388157266914781,0.5403664471800744,0.5464977574196012,0.5343544231319782,0.5371695772497376,0.5293682603301841,0.539269014218914,0.5169147819448421,0.5358812863822884,0.5320879854947991,0.529559118236473,0.5386964405000477,0.5360244298120049,0.5413923084263765,0.5483109075293444,0.535547285046283,0.5322549861628018,0.5416547380475236,0.5311336959633552,0.544994751407577,0.5331377039793873,0.5382431529726119,0.532541273022235,0.5358574291440023,0.5308712663422083,0.5282231128924516,0.5305372650062029,0.5412014505200878,0.5353564271399943,0.5361914304800076,0.5202057175575642,0.6011308330947609
22,0.38672583261761617,0.606617997900563,0.6121051627063651,0.6199541941024906,0.6311670960969559,0.6318350987689665,0.6315488119095334,0.6316919553392499,0.6206460540127875,0.621767344212234,0.3942170054394503,0.3890876992079397,0.3886344116805039,0.3886344116805039,0.38672583261761617,0.38672583261761617,0.38672583261761617,0.38672583261761617,0.6097910105926138,0.6163994655978624,0.6188806183796164,0.6280179406431912,0.6212186277316538,0.629974234182651,0.6249164996659987,0.38672583261761617,0.5889874988071381,0.6110554442217769,0.6314772401946751,0.6315010974329611,0.6314772401946751,0.6314772401946751,0.6273737952094666,0.6162324649298597,0.5442790342589942,0.5386010115469033,0.5436110315869835,0.5381715812577536,0.5361198587651493,0.5414161656646627,0.5259566752552725,0.5161036358431148,0.5384578681171868,0.5295829754747591,0.5308712663422083,0.5356427139994274,0.5311814104399275,0.5344975665616948,0.5307281229124916,0.529320545853612,0.5333285618856761,0.5341158507491173,0.5345691382765531,0.5358335719057162,0.519133505105449,0.5272211088844355,0.5268632503101441,0.5386487260234756,0.5311098387250692,0.5397700162229221,0.5351655692337055,0.5358097146674301,0.5366447180074435,0.5344737093234088,0.5308474091039221,0.5323981295925184,0.5406288768012215,0.5362391449565799,0.5239765244775265,0.5365015745777268,0.5453526099818685,0.5283662563221682,0.5411298788052296,0.5246206699112511,0.5440643191144193,0.5349985685657028,0.5381954384960397,0.5244536692432484,0.5396030155549194,0.5427044565321119,0.5337102776982536,0.5473089035213283,0.5444221776887107,0.5309905525336387,0.5385055825937589,0.5528949054571728,0.6318350987689665
23,0.36616089321500145,0.4915306804084359,0.6025384101536406,0.6265387918694532,0.6289483729363489,0.6229124916499666,0.6271113655883195,0.6261809332951618,0.6260377898654452,0.6154213188281324,0.374749498997996,0.3693816203836244,0.36735375512930624,0.36735375512930624,0.36616089321500145,0.36616089321500145,0.36616089321500145,0.36616089321500145,0.49074339154499474,0.6037551293062315,0.627469224162611,0.6267773642523141,0.6231987785093998,0.6264672201545949,0.6249164996659987,0.36616089321500145,0.5041988739383529,0.5996039698444509,0.5647008302318923,0.5843114801030632,0.6264433629163088,0.6264433629163088,0.6283757992174825,0.6042084168336673,0.6125823074720871,0.5416547380475236,0.5448993224544326,0.5436587460635557,0.5375512930623151,0.545209466552152,0.5395791583166333,0.5375274358240291,0.5482870502910583,0.5420841683366734,0.5394360148869167,0.5420841683366734,0.5370741482965932,0.54919362534593,0.5485017654356332,0.545209466552152,0.542513598625823,0.5399608741292108,0.5346645672296975,0.545734325794446,0.5349747113274167,0.5491459108693577,0.5454003244584407,0.5320879854947991,0.5439450329229888,0.5464500429430289,0.5351417119954194,0.5388872984063365,0.5271018226930051,0.5413923084263765,0.5426805992938257,0.5461398988453097,0.5486926233419219,0.5443028914972803,0.5428714572001145,0.5534402137608551,0.5428475999618284,0.5443506059738524,0.5304179788147724,0.5401040175589273,0.5518894932722588,0.5396745872697777,0.5324219868308044,0.5426805992938257,0.540509590609791,0.5405811623246493,0.5435871743486974,0.5421080255749594,0.5399847313674969,0.5434440309189809,0.5411775932818017,0.5347777187027116,0.6289483729363489
24,0.3711470560167955,0.4936062601393263,0.6047094188376754,0.6230794923179692,0.6263002194865922,0.6179740433247447,0.6269920793968891,0.6266819352991698,0.6228170626968222,0.6178786143716003,0.3811670960969558,0.3747972134745682,0.37272163374367784,0.37272163374367784,0.3711470560167955,0.3711470560167955,0.3711470560167955,0.3711470560167955,0.4929144002290295,0.6042561313102395,0.6245347838534211,0.6265626491077393,0.6252743582402901,0.6263956484397366,0.6205983395362152,0.3711470560167955,0.5033161561217674,0.6030632693959347,0.5636749689855902,0.5811861818875846,0.6250357858574291,0.6250357858574291,0.626491077392881,0.606093138658269,0.6139421700543946,0.5417263097623819,0.5459251837007348,0.5419171676686707,0.5354279988548526,0.542990743391545,0.5373127206794541,0.5426805992938257,0.5376705792537456,0.5363345739097242,0.5367878614371601,0.5390542990743391,0.542752171008684,0.5360482870502911,0.5440404618761332,0.5410583070903712,0.5381477240194675,0.5443983204504247,0.5391020135509114,0.5294159748067564,0.5329945605496708,0.5493606260139327,0.54723733180647,0.5317778413970798,0.5402233037503579,0.5439450329229888,0.5437780322549861,0.5362391449565799,0.5236425231415212,0.531062124248497,0.5402233037503579,0.535762000190858,0.545233323790438,0.5412253077583739,0.5458297547475904,0.5319448420650825,0.538529439832045,0.537288863441168,0.5392451569806279,0.538267010210898,0.5282469701307376,0.5354041416165665,0.5486449088653498,0.5394121576486306,0.5402948754652162,0.5344021376085505,0.5305134077679168,0.5407481629926519,0.539531443840061,0.5405573050863632,0.5400563030823552,0.5359058252559541,0.6269920793968891
25,0.36396602729268057,0.5099961828418742,0.6233896364156886,0.6377278366256323,0.6377516938639183,0.6349603969844451,0.6349603969844451,0.6338868212615708,0.6285189426471992,0.6169481820784426,0.368546617043611,0.36661418074243723,0.3642045996755416,0.3642045996755416,0.36396602729268057,0.36396602729268057,0.36396602729268057,0.36396602729268057,0.5090180360721442,0.6167811814104399,0.6382526958679263,0.6373461208130546,0.6350796831758756,0.6351751121290199,0.6283757992174825,0.36396602729268057,0.5204695104494703,0.6176400419887393,0.6336243916404237,0.634697967363298,0.6367258326176162,0.6367258326176162,0.6367258326176162,0.6157553201641378,0.6147294589178357,0.5390304418360531,0.5433724592041226,0.5480007634316252,0.5429668861532589,0.5302032636701975,0.5418933104303846,0.5426805992938257,0.5493367687756465,0.545233323790438,0.5439688901612749,0.5459013264624487,0.5444460349269968,0.547475904189331,0.5416070235709515,0.5390304418360531,0.5441120335909915,0.5413684511880905,0.5418455959538124,0.5299646912873366,0.5534640709991412,0.5480007634316252,0.5350701402805611,0.5382431529726119,0.5442790342589942,0.5420125966218151,0.545209466552152,0.5509829182173872,0.525861246302128,0.5393883004103445,0.5441120335909915,0.5477621910487642,0.5477383338104781,0.5450186086458632,0.5367640041988739,0.5383624391640424,0.5462114705601679,0.54027101822693,0.5445653211184274,0.5465454718961733,0.5292728313770398,0.5448277507395743,0.5466647580876037,0.5451378948372936,0.5466647580876037,0.5426805992938257,0.5417263097623819,0.5432293157744059,0.5495276266819353,0.5360960015268632,0.5474281897127589,0.5443608305045465,0.6382526958679263
