,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
343,0,1,2,3,2,2,5,3,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,0,0,1,2,1,2,0,1,0,2,2,2,1,0,2,0,0,0,1,2,1,0,0,1
344,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0,2
345,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,2,0,1,0,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2
346,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,2,0,1,0,1,2,2,2,1,2,1,0,0,1,2,2,2
347,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1,2,1,1
348,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,1,2,2,1,2,2,1,1,2,2,2,2,0,2,0,2,2,2
349,0,1,2,2,4,2,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,0,0,0,1,2,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,0,0,2,1,1
350,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,1,0,2,1,1,2,1,2,1,0,2,1,1,2,2,0,1,0
351,0,1,2,3,2,2,5,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,3,1,3,2,1,1,2,1,2,2,1,0,2,2,0,2,1,0,2,2,2,1,0,1
352,0,1,2,3,2,2,2,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,3,0,0,0,1,2,1,2,2,0,2,1,2,1,1,2,0,2,0,1,2,2,1,2,0,0
353,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,1,2,1,0,1,1,1,1,2,0,2,1,2,2,2,2,2,1
354,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1,0,0,2
355,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,1,2,1,2,0,0,0,1,1,2,2,0,0,0,2,2,0,1
356,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,1,1
357,0,1,2,2,4,2,5,6,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,0,0,0,1,2,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,0,0,0,1
358,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,2,2,0,1,1,1,2,1,0,0,1,0,2,1,0,0,1,1,1
359,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,2,2,0,1,1,0,2,0,2,0,0,2,2,2,0,1,2,2
360,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,2,0,0,2,2
361,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,2,2,2,1,0,2,1,2,2,2,1,1,1,1,0,0,1,2,1
362,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,0,2,0,1,2,0,2,2,1,0,0,0,0,2,2,2,1,2,0
363,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2
364,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,1,2,1,0,1,0,2,0,2,2,1,0,2,0,1,2,2
365,0,1,2,3,2,5,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,1,0,1,1,2,1,2,0,2,2,0,1,1,2,1,0,0,0,0
366,0,1,2,3,2,5,2,0,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,2,1,1,0,2,2,0,2,1,2,2,1,1,1,0,1,1,2
367,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,2,1,0,1,1,2,2,1,0,2,2,0,1,2,0,0,2,1
368,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,0,0,1,2,0,1,2,1,1,0,2,0,2,2,1,0,0,1
369,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,0,2,0,0,2,0,2,1,0,0,1,0,2,2,2,0,2,1
370,0,1,2,2,4,3,3,4,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,0,0,0,1,2,-1,2,0,0,0,2,1,1,0,2,2,1,1,2,1,1,0,1,2,2
371,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,2,2,0,2
372,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,0,0,1,2,1,2,0,2,2,2,0,0,2,0,1,0,0,0,2
373,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,0,1,2,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0
374,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,1,0,1,0,1,2,0,2,2,2,2,2,2,0,0,1,1,2,0
375,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,1,1,0,0,2,2,1,1,1,1,2,0,2,2,1,2,0,0
376,0,1,0,0,0,1,2,0,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,1,2,3,1,3,2,1,2,0,1,2,2,1,1,1,2,2,2,2,0,1,2,0,2,0,0
377,0,1,0,0,0,1,0,2,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,-1,2,1,2,2,1,2,0,1,0,0,1,2,2,2,2,2,1,2,2
378,0,1,2,2,4,3,3,6,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,2,3,0,0,0,1,2,1,2,1,2,2,1,0,1,2,2,0,1,2,2,1,1,1,1,2,0
379,0,0,1,1,1,4,6,7,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,0,1,0,2,1,1,0,2,1,0,0,0,1,2,2,2,1,0,0
380,0,1,2,2,4,3,3,4,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,0,0,0,1,2,-1,0,1,1,1,0,1,2,0,1,0,0,2,0,1,0,2,2,0,1
381,0,0,1,1,3,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,2,0,2,1,1,2,0,2,1,1,2,0,1,2,0,2,2,0,0
382,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,1,0,2,0,1,2,0,2,1,0,1,2,1,2,0,0,1,2
383,0,1,2,2,4,3,3,4,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,-1,0,1,0,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,2
384,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,0,1,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1
385,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,1,2
386,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,2,2,1,1,0,1,1,2,1,0,1,1,0,0,1,2,2,0
387,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,2,2,2,2,1,1,0,2,0,2,2,2,0,0,0,2,1,0
388,0,0,2,3,2,2,5,0,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,2,1,2,3,1,3,2,-1,0,2,2,0,1,0,0,2,2,0,0,0,2,1,2,1,2,2,1
389,0,1,2,3,2,2,5,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,0,3,1,3,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1,2,2,1,2,1,1
390,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,1,1,2,2,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2
391,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,2,2,2,1,0,2,2,2,0,1,2,0,2,0,0,0,1,1
392,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,2,1,2,2,0,2,1,2,0,1,2,1,2,2,2,1,0,1
393,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,2,1,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,2,0
394,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,1,2,0,2,2,1,2,0,2,0,1,1,2,2,0,0,2,0
395,0,1,2,2,4,2,5,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,0,0,0,1,2,1,0,0,0,0,2,2,2,0,1,1,1,2,2,1,1,1,2,1,2
396,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,2,1,2,0,2,1,2,2,1,0,2,1,1,2,2,0,2,0,1,2,1,1
397,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,2,2,2,1,0,1,1,0,2,2,1,1,2,1,1,1,0,0
398,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0
399,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,2,1,2,2,1,0,2,1,2,0,1,0,1,0,2,1,0,2,0,2,1,1
400,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,0,0,2,1,1,0,2,2,1,1,0,2,0,2,0,2,2
401,0,1,2,2,4,2,5,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,0,0,0,1,2,1,0,2,1,1,2,2,0,0,0,1,1,1,1,1,0,1,2,1,1
402,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,1,2,0,0,2,1,2,2,2,2,2,0,2,2,2,2,2,0
403,0,1,2,3,2,2,5,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,2,3,1,3,2,1,2,2,2,0,2,2,2,0,0,2,0,0,1,2,2,2,2,0,2
404,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,6,7,0,0,2,1,1,0,0,2,0,2,1,0,0,0,2,1,2,1,1,1,1
405,0,0,2,3,2,2,5,3,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,0,0,0,1,2,1,1,1,1,0,1,0,1,2,2,0,2,2,2,0,0,1,2,0,0
406,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,1,2,2,0,0,1,1,2,0,1,2,0,2,2,0,0,0,0,1
407,0,0,1,3,2,5,4,5,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,1,3,1,3,2,-1,2,1,0,2,0,0,0,1,0,2,2,0,1,2,1,1,2,0,0
408,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,2,2,2,1,0,2,2,2,2,2,1,0,0,1,1,0,1,0,1
409,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,2,0,2,2,0,2,2,1,2,1,2,1,1,0,2,0,1,2,0
410,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,0,2,0,1,0,1,2,1,1,0,2,0,0,0,0,2,2,1,1
411,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,1,0,2,0,2,0,2,1,1,1,0,0,1,1,1,1,2,1,0
412,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,2,2,0,1,2,0
413,0,1,0,0,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,-1,1,1,1,2,2,1,2,1,2,0,1,0,1,0,2,2,0,0,2
414,0,1,2,2,2,2,2,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,0,0,0,1,2,1,2,0,2,2,2,1,2,2,2,2,2,0,1,1,1,0,2,0,0
415,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,2,2,1
416,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
417,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,2,2,2,2,0,2,1,0,0,0,2,0,2,1,1,2,2,1,2
418,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,6,1,2,1,2,0,1,0,0,1,0,2,2,2,2,1,1,0,1,1,2,0
419,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,0,1,0,2,0,2,2,2,0,1,0,1,2,1,2,2,0,2,0
420,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,0,1,2,0,2,2,0,0,1,1,2,1,2,1,2,0,2,1,0
421,0,0,1,1,1,4,6,7,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,1,5,4,2,1,-1,1,2,0,0,0,2,0,1,1,2,2,1,0,1,1,1,0,2,1
422,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,0
423,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,0,1,2,2,0,0,0,2,0,0,2,0,0,1,2,1,1,0,2
424,0,1,2,2,4,2,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1
425,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,2,0,1,1,0,1,1,1,1,1,0,1,2,2,2,0,2,0,0
426,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,2,0,1,0,0,1,1,0,1,2,0,0,2,2,2,1,0,2,2
427,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,2,2,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1,1
428,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,1,5,4,2,1,-1,2,2,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0
429,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,2,2,2,2,0,0,0,0,0,2,1,2,0,0,1,1,0
430,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,1,0,2,1,2,1,0,1,1,2,2,0,1,2,0,0,2,0
431,0,1,2,3,2,5,4,5,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,2,3,1,3,2,1,0,0,2,1,1,2,2,1,2,1,0,0,2,2,0,0,1,1,0
432,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,0,1,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,0
433,0,1,0,0,0,1,0,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,0,2,0,2,2,0,2,2,0,0,2,0,1,0,0,0,2,2
434,0,1,2,2,4,3,3,3,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,-1,1,1,1,1,0,1,0,0,0,2,0,1,2,2,2,1,1,1,1
435,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,0,2,1,2,0,2,1,2,1,2,2,2,1,0,0,2,0,0
436,0,1,2,3,2,2,2,0,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,2,2,1,2,1,2,1,1,0,1,0,1,1,1,1,1,2,1,2
437,0,1,2,3,2,2,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,1,2,3,1,3,2,1,1,2,1,0,2,0,2,1,1,0,1,1,2,1,2,1,1,1,1
438,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,6,1,2,1,2,0,0,2,1,1,2,2,0,2,0,2,1,2,1,2,2,2
439,0,0,2,3,2,2,5,3,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,0,3,1,3,2,-1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,2,0,1,1
440,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,0,0,0,2,0,0,0,1,0,1,0,2,1,2,1,1,1,2,2
441,0,1,0,3,2,5,4,5,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,2,3,1,3,2,-1,2,1,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,2,2
442,0,1,0,0,0,1,0,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,2,2,0,0,2,0,1,2,2,0,0,2,2,0,0,0,1,0
443,0,1,0,0,0,1,2,6,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,0,3,1,3,2,-1,0,2,2,2,2,1,2,1,0,1,1,2,2,0,0,2,0,0,2
444,0,1,2,2,4,2,5,3,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,-1,2,1,0,2,0,0,2,1,1,2,2,1,1,2,0,0,1,2,2
445,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,1,1,2,1,1,1,2,1,1,2,1,1,0,2,1,0,0,0,2
446,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,2,1,2,0,1,0,0,2,0,0,0,1,2,0,0,1,2,1
447,0,1,0,2,4,3,3,4,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,5,0,0,2,3,0,0,0,1,0,-1,0,1,1,0,1,1,0,1,0,1,2,0,2,2,0,2,0,1,1
448,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,-1,1,2,1,2,0,0,2,1,2,1,1,0,0,0,2,0,2,0,2
449,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,2,1,2,0,2,0,1,1,2,2,1,0,1,0,0,0,1,2,1,2,0,1
450,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,0,2,0,2,1,2,1,2,1,2,2,1,1,1,1,0,2
451,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,1,0,1,1,0,0,0,2,1,1,0,1,1,0,2,1,0,2,2
452,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,1,2,0,1,0,2,1,0,1,0,1,2,2,1,2,2,0,2
453,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,2
454,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,0,2,2,2,2,0,2,1,2,0,0,1,1,0,2,1,2
455,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,2,2,0,2,2,1,1,2,1,0,1,2,1,1,2,2,1,2,0
456,0,0,1,3,2,5,4,5,-1,-1,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,2,3,1,3,1,1,1,0,2,0,1,1,1,1,2,1,0,1,2,0,2,2,0,0,2
457,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,1,2,0,2,0,0,0,0,0,2,0,2,2,1,1,2,0,2
458,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,2,1,2,0,1,2,1,1,0,0,0,2,0,1,2,2,2,0,0
459,0,1,2,2,4,3,3,4,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,0,0,0,1,0,-1,2,1,0,0,1,0,2,0,2,1,1,0,0,1,2,1,0,0,1
