,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
925,0.4025025025025025,0.5645145145145145,0.5824324324324325,0.6305138471805138,0.6311811811811812,0.6262095428762096,0.6283283283283283,0.6234734734734735,0.5908408408408409,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.4025025025025025,0.5569402736069403,0.5888388388388388,0.6306139472806139,0.6311644978311645,0.6293960627293961,0.6231398064731398,0.6230397063730397,0.4025025025025025,0.555372038705372,0.5767434100767435,0.6309476142809476,0.6231231231231231,0.6211711711711712,0.6214047380714047,0.6190690690690691,0.4025025025025025,0.4025025025025025,0.5401234567901234,0.5385051718385052,0.5453787120453787,0.5451117784451118,0.5392726059392726,0.5422756089422756,0.5435268601935268,0.5385719052385719,0.5422756089422756,0.5355021688355022,0.5474307640974307,0.5402068735402069,0.5412245578912246,0.5420253586920254,0.5490824157490825,0.537253920587254,0.5450950950950951,0.5387053720387054,0.5430930930930931,0.5420420420420421,0.5444444444444444,0.5432098765432098,0.5411578244911578,0.5403737070403737,0.542409075742409,0.5495161828495162,0.5711470729989248,0.6311811811811812
926,0.39753086419753086,0.5734234234234235,0.6161828495161829,0.621237904571238,0.6225392058725392,0.6221721721721721,0.6216216216216216,0.611961961961962,0.596363029696363,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.39753086419753086,0.5641474808141475,0.6185185185185185,0.620337003670337,0.6220387053720388,0.6210543877210544,0.6087921254587921,0.6049382716049383,0.39753086419753086,0.5712545879212546,0.6128795462128795,0.6255088421755088,0.6257257257257257,0.572022022022022,0.602318985652319,0.6145478812145478,0.39753086419753086,0.39753086419753086,0.5471638304971639,0.5513346680013347,0.5489155822489156,0.5478144811478145,0.5431264597931265,0.5357023690357023,0.5429262595929263,0.5431431431431432,0.5413413413413414,0.5390557223890557,0.5507841174507841,0.5430764097430764,0.5447947947947948,0.5516182849516182,0.5447447447447448,0.5504170837504171,0.5417584250917584,0.5423423423423424,0.5512846179512846,0.5480146813480147,0.5368868868868869,0.5514347681014348,0.5415915915915915,0.5389055722389056,0.5483983983983984,0.5401067734401068,0.5687866879224904,0.6257257257257257
927,0.39342676009342675,0.5584751418084751,0.6170003336670004,0.6272105438772105,0.6278111444778112,0.628611945278612,0.6240740740740741,0.6220053386720054,0.5941941941941942,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.39342676009342675,0.5663163163163163,0.6195028361695029,0.6272939606272939,0.6290123456790123,0.6272605939272606,0.6259592926259593,0.6242242242242242,0.39342676009342675,0.5268101434768101,0.5687687687687688,0.6192692692692693,0.6129462796129462,0.6165331998665332,0.6194527861194528,0.6188355021688355,0.39342676009342675,0.39342676009342675,0.5446613279946614,0.552318985652319,0.544310977644311,0.5432098765432098,0.5543543543543543,0.5457457457457457,0.5515181848515182,0.5518518518518518,0.5443777110443777,0.5545045045045045,0.5456623289956624,0.545311978645312,0.5496996996996997,0.5438271604938272,0.5455288621955289,0.543993993993994,0.5509509509509509,0.5424924924924925,0.5446613279946614,0.5497330663997331,0.5472305638972306,0.5486152819486153,0.5417917917917918,0.5531531531531532,0.5489823156489824,0.5523523523523524,0.569211186495137,0.6290123456790123
928,0.3942942942942943,0.5664497831164498,0.5724891558224892,0.5971137804471138,0.5958124791458125,0.5979479479479479,0.5998998998998999,0.6004504504504504,0.5896396396396396,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.3942942942942943,0.5647480814147481,0.5632132132132132,0.5950450450450451,0.5960627293960628,0.5979312645979312,0.5739406072739406,0.5982315648982316,0.3942942942942943,0.5339172505839173,0.5798465131798465,0.595945945945946,0.6041541541541542,0.6040206873540207,0.6045211878545211,0.6006673340006673,0.3942942942942943,0.3942942942942943,0.5461294627961295,0.5402068735402069,0.549049049049049,0.5450784117450784,0.5416583249916583,0.5431765098431766,0.5404070737404071,0.5516016016016017,0.5458124791458124,0.5513680347013681,0.5506172839506173,0.5492659325992659,0.549049049049049,0.5470136803470137,0.5432932932932933,0.5403903903903904,0.5469135802469136,0.5468635301968635,0.5450283616950283,0.5505338672005339,0.5409242575909242,0.5455789122455789,0.5582415749082416,0.5451117784451118,0.547263930597264,0.5483483483483483,0.551982229142723,0.6045211878545211
929,0.39374374374374377,0.5690023356690024,0.5732065398732066,0.6013346680013346,0.5998665331998665,0.6036036036036037,0.6001501501501502,0.6015348682015349,0.5915415415415416,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.39374374374374377,0.567967967967968,0.5631631631631632,0.5992992992992993,0.600684017350684,0.6033533533533534,0.6029696363029696,0.5984484484484485,0.39374374374374377,0.5351351351351351,0.5835669002335669,0.6004337671004337,0.6057724391057724,0.6058725392058726,0.6061728395061728,0.6017517517517518,0.39374374374374377,0.39374374374374377,0.5461461461461461,0.5504671338004671,0.5424591257924591,0.5460293626960293,0.5410076743410077,0.5483817150483817,0.5475475475475475,0.5467967967967968,0.5448948948948948,0.551317984651318,0.5482148815482148,0.5524858191524858,0.5449115782449115,0.5456956956956956,0.5525358692025358,0.5473807140473808,0.549049049049049,0.545362028695362,0.546312979646313,0.543993993993994,0.5476142809476143,0.5478812145478812,0.5580914247580914,0.5466966966966967,0.5483983983983984,0.5514681348014682,0.5549463043290205,0.6061728395061728
930,0.39696363029696363,0.5561061061061061,0.5907741074407741,0.5887721054387721,0.5560393727060394,0.5621454788121455,0.6063396730063396,0.6061895228561895,0.5872205538872206,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.39696363029696363,0.556006006006006,0.5877043710377043,0.5896563229896563,0.5538872205538872,0.5573573573573574,0.5679346012679346,0.6054054054054054,0.39696363029696363,0.512328995662329,0.565065065065065,0.5822322322322322,0.6045545545545545,0.6039873206539873,0.6039205872539206,0.6056723390056723,0.39696363029696363,0.39696363029696363,0.5462629295962629,0.5433266599933266,0.5425759092425759,0.5454454454454455,0.5395895895895896,0.5474641307974641,0.5447614280947615,0.5468802135468802,0.5464464464464465,0.5407741074407741,0.5473807140473808,0.5442776109442776,0.5462962962962963,0.5448782115448783,0.549683016349683,0.5411911911911912,0.5489322655989323,0.5466633299966633,0.5465298631965299,0.5455121788455122,0.5401234567901234,0.5427927927927928,0.5418251584918251,0.5452786119452786,0.5482148815482148,0.5504838171504838,0.5457080537327451,0.6063396730063396
931,0.392676009342676,0.5585585585585585,0.6194861528194862,0.6285285285285285,0.6297964631297964,0.6303970637303971,0.6232232232232232,0.621388054721388,0.5917083750417084,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.392676009342676,0.5676343009676343,0.6213546880213547,0.6286786786786787,0.630663997330664,0.6288788788788788,0.6278111444778112,0.623073073073073,0.392676009342676,0.5267934601267935,0.5704871538204872,0.6217217217217217,0.6127961294627962,0.6157490824157491,0.6190357023690357,0.6183183183183183,0.392676009342676,0.392676009342676,0.5506840173506841,0.5554387721054388,0.5487654320987654,0.548264931598265,0.5484317650984317,0.5495495495495496,0.5509009009009009,0.5499332665999332,0.544994994994995,0.5438605271938606,0.5520854187520854,0.5466966966966967,0.5434601267934601,0.5528862195528862,0.5477143810477144,0.5487153820487154,0.5548548548548549,0.5413747080413747,0.5462128795462129,0.5495495495495496,0.5505171838505172,0.5512679346012679,0.5498164831498165,0.5444611277944611,0.5455455455455456,0.5498665331998666,0.5696097331899801,0.630663997330664
932,0.3955789122455789,0.5322655989322655,0.5809476142809477,0.6198198198198198,0.6196529863196529,0.5913246579913246,0.5938772105438772,0.5915582248915582,0.5764097430764098,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.5449449449449449,0.5734401067734402,0.6190023356690023,0.6193026359693027,0.6133466800133467,0.610276943610277,0.5901901901901901,0.3955789122455789,0.5384718051384718,0.619703036369703,0.6197197197197197,0.6170503837170503,0.6097097097097097,0.609275942609276,0.5910577243910577,0.3955789122455789,0.3955789122455789,0.5473807140473808,0.5463630296963631,0.5497330663997331,0.5422255588922256,0.5435935935935936,0.5480814147480814,0.5467967967967968,0.5463797130463797,0.5459626292959626,0.5484150817484151,0.545311978645312,0.5482982982982983,0.5514848181514849,0.5481981981981981,0.551735068401735,0.542308975642309,0.5443943943943944,0.5448948948948948,0.547414080747414,0.5428428428428428,0.5383383383383383,0.5412579245912579,0.5498832165498833,0.5468301634968301,0.5442942942942943,0.5446613279946614,0.5577497250336757,0.6198198198198198
933,0.39472806139472805,0.5598098098098098,0.6194027360694028,0.628345011678345,0.6293793793793794,0.6303136469803137,0.6231731731731732,0.6215382048715382,0.592992992992993,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.5681181181181181,0.6217717717717718,0.6288955622288955,0.6304471137804472,0.6285618952285619,0.6273606940273607,0.6232232232232232,0.39472806139472805,0.5260427093760427,0.5707040373707041,0.6216716716716717,0.6129129129129129,0.6155989322655989,0.6187854521187854,0.6179346012679346,0.39472806139472805,0.39472806139472805,0.548998998998999,0.5399399399399399,0.5554888221554888,0.5498498498498499,0.5561227894561228,0.5464297630964298,0.538988988988989,0.5504170837504171,0.5480480480480481,0.5441107774441107,0.5486986986986987,0.5506006006006006,0.549366032699366,0.5414581247914582,0.543993993993994,0.5425592258925592,0.5558725392058725,0.5500166833500166,0.5428928928928929,0.5444444444444444,0.5445445445445446,0.5404904904904905,0.5493326659993326,0.5534534534534534,0.5454287620954288,0.5491825158491825,0.5700231095292824,0.6304471137804472
934,0.39160827494160827,0.5451117784451118,0.5771771771771772,0.6319986653319987,0.6329662996329662,0.6322489155822489,0.6312312312312313,0.6317817817817818,0.6002836169502836,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.39160827494160827,0.5513847180513847,0.570337003670337,0.632349015682349,0.6334834834834835,0.6329662996329662,0.6332665999332666,0.6328161494828162,0.39160827494160827,0.5380714047380714,0.6315148481815148,0.632665999332666,0.6334334334334334,0.6326326326326326,0.6323656990323657,0.6309309309309309,0.39160827494160827,0.39160827494160827,0.5439105772439106,0.5499833166499833,0.5480313646980314,0.5475975975975976,0.5493827160493827,0.5503837170503837,0.55005005005005,0.5480480480480481,0.5468301634968301,0.5511511511511511,0.5464464464464465,0.5526359693026359,0.5470804137470804,0.5486152819486153,0.5453286619953287,0.5440273606940274,0.5459125792459126,0.5537871204537871,0.5564731398064732,0.5468134801468135,0.5514514514514515,0.5465965965965967,0.5500166833500166,0.5496996996996997,0.5474808141474808,0.5478645311978645,0.5725577429281133,0.6334834834834835
935,0.3928595261928595,0.5594094094094094,0.6168668668668669,0.6258091424758091,0.6280447113780447,0.6285452118785452,0.6221721721721721,0.6212045378712046,0.5920253586920253,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.3928595261928595,0.56664998331665,0.6187354020687355,0.6266266266266266,0.628978978978979,0.6275942609275943,0.6264264264264264,0.6225558892225559,0.3928595261928595,0.5236736736736737,0.5702369035702369,0.6185352018685352,0.6100433767100434,0.6137637637637637,0.6190857524190857,0.6182682682682683,0.3928595261928595,0.3928595261928595,0.55337003670337,0.5485318651985319,0.5400734067400734,0.5435435435435435,0.5555889222555889,0.5464464464464465,0.5516683350016683,0.5409576242909576,0.5441775108441775,0.5439773106439774,0.5483149816483149,0.5437437437437438,0.5471304637971305,0.553636970303637,0.5514514514514515,0.5502836169502836,0.5427093760427094,0.5439606272939607,0.5430597263930598,0.5479312645979313,0.5428094761428095,0.5505839172505839,0.5481314647981315,0.5407073740407073,0.5474474474474474,0.5519853186519853,0.5685018351685018,0.628978978978979
936,0.3931931931931932,0.5589756423089757,0.6175675675675676,0.6265098431765098,0.6283116449783116,0.6289122455789122,0.6228395061728395,0.620970970970971,0.5938605271938605,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.3931931931931932,0.5670503837170504,0.6200700700700701,0.627394060727394,0.6297464130797464,0.6274274274274274,0.6261594928261595,0.6225558892225559,0.3931931931931932,0.5248415081748415,0.5697697697697698,0.6196696696696696,0.611911911911912,0.6143977310643978,0.6181848515181848,0.6173006339673006,0.3931931931931932,0.3931931931931932,0.5423923923923923,0.5482315648982315,0.5399399399399399,0.5488488488488489,0.5429596262929596,0.5442442442442442,0.5505005005005005,0.5389556222889557,0.5430096763430097,0.5549049049049048,0.5448448448448449,0.5514014014014014,0.5505338672005339,0.5481481481481482,0.5458458458458458,0.5486486486486486,0.5539706373039707,0.5485318651985319,0.5460627293960627,0.543943943943944,0.545045045045045,0.5495829162495829,0.5475308641975308,0.5414080747414081,0.5474808141474808,0.5514180847514181,0.5689034713726072,0.6297464130797464
937,0.3928928928928929,0.51332999666333,0.5639305972639306,0.5788288288288288,0.6148148148148148,0.6145145145145146,0.6130463797130464,0.6159159159159159,0.5968968968968968,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.3928928928928929,0.49507841174507844,0.5595095095095095,0.5791291291291292,0.6047380714047381,0.6156322989656323,0.614280947614281,0.6127293960627294,0.3928928928928929,0.5659826493159826,0.5844177510844177,0.5685518852185519,0.5955622288955622,0.5902736069402736,0.6138805472138805,0.6155155155155155,0.3928928928928929,0.3928928928928929,0.53998998998999,0.5447781114447781,0.5487821154487821,0.5468468468468468,0.5449616282949616,0.5542042042042042,0.5480814147480814,0.5506172839506173,0.5455455455455456,0.5442442442442442,0.5463630296963631,0.5417917917917918,0.5419586252919586,0.552686019352686,0.5494160827494161,0.5450950950950951,0.5495161828495162,0.5417417417417417,0.5472138805472139,0.551735068401735,0.5516016016016017,0.553687020353687,0.5501334668001334,0.5539873206539874,0.5514514514514515,0.548948948948949,0.5515194206552232,0.6159159159159159
938,0.3945445445445445,0.5585251918585252,0.6177177177177177,0.6264597931264598,0.6278945612278946,0.6286953620286954,0.620653987320654,0.6199199199199199,0.5892058725392059,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.3945445445445445,0.5663663663663664,0.6189856523189856,0.6274441107774441,0.628762095428762,0.6275108441775108,0.6261428094761428,0.6213046379713046,0.3945445445445445,0.5252585919252586,0.5685852519185852,0.619285952619286,0.6107607607607608,0.6134467801134468,0.6175675675675676,0.6167500834167501,0.3945445445445445,0.3945445445445445,0.5521521521521522,0.5485485485485485,0.5465632298965633,0.5450617283950617,0.5558725392058725,0.5487153820487154,0.5495829162495829,0.5405739072405739,0.5471638304971639,0.5416583249916583,0.5480980980980981,0.5440940940940941,0.5482816149482816,0.5412912912912913,0.5454788121454788,0.5490657323990658,0.5414914914914915,0.5478144811478145,0.543677010343677,0.54336002669336,0.5430263596930264,0.5513680347013681,0.5492158825492158,0.5452619285952619,0.5456790123456791,0.5490323656990324,0.5685172827148136,0.628762095428762
939,0.39436102769436104,0.5530697364030698,0.5984984984984985,0.6097931264597931,0.608641975308642,0.6110443777110444,0.6116783450116784,0.6062395729062395,0.5908575241908576,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.5346513179846513,0.5936936936936937,0.6098264931598265,0.5997997997997998,0.6060226893560227,0.6023356690023357,0.6089589589589589,0.39436102769436104,0.5719219219219219,0.6111111111111112,0.603687020353687,0.6010677344010678,0.5922088755422089,0.6012345679012345,0.6047714381047714,0.39436102769436104,0.39436102769436104,0.5523690357023691,0.5481815148481816,0.5357357357357357,0.542409075742409,0.5427260593927261,0.5502502502502502,0.5450950950950951,0.5466466466466466,0.5448448448448449,0.5432098765432098,0.5468802135468802,0.5420420420420421,0.549315982649316,0.5516016016016017,0.55005005005005,0.5481981981981981,0.5505505505505506,0.548264931598265,0.5490156823490157,0.5406072739406073,0.540357023690357,0.5363863863863864,0.5452952952952953,0.5527527527527527,0.5429095762429096,0.5448782115448783,0.5593673920834414,0.6116783450116784
940,0.39341007674341005,0.5621621621621622,0.6191524858191525,0.625025025025025,0.6296296296296297,0.6299299299299299,0.6174174174174174,0.6170503837170503,0.5929429429429429,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.39341007674341005,0.5687687687687688,0.6184851518184852,0.6260427093760427,0.6293626960293627,0.6292125458792125,0.628078078078078,0.6184684684684685,0.39341007674341005,0.5144811478144812,0.5748248248248248,0.61664998331665,0.596996996996997,0.5968968968968968,0.6143643643643644,0.6134134134134134,0.39341007674341005,0.39341007674341005,0.5512178845512179,0.5526693360026693,0.5530697364030698,0.5480313646980314,0.5465965965965967,0.5441274607941274,0.5488822155488822,0.5498665331998666,0.5504337671004338,0.5475475475475475,0.5473306639973307,0.5432432432432432,0.5459125792459126,0.5412912912912913,0.5509009009009009,0.542308975642309,0.548365031698365,0.548365031698365,0.5455455455455456,0.5446946946946947,0.5452786119452786,0.5469135802469136,0.5384384384384384,0.5452285618952286,0.5478978978978979,0.5484317650984317,0.566903940978015,0.6299299299299299
941,0.393993993993994,0.5325825825825826,0.5895729062395729,0.597047047047047,0.5910243576910243,0.5883550216883551,0.5901901901901901,0.5883717050383717,0.5914914914914915,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.393993993993994,0.5466633299966633,0.5955455455455455,0.5963963963963964,0.5849182515849183,0.5961127794461127,0.5990657323990657,0.5922589255922589,0.393993993993994,0.5255755755755755,0.5369703036369703,0.5968802135468803,0.5968968968968968,0.5404571237904571,0.5988988988988989,0.5966633299966634,0.393993993993994,0.393993993993994,0.5467967967967968,0.5466633299966633,0.5456790123456791,0.5477477477477477,0.5424257590924257,0.5401067734401068,0.5476976976976977,0.5409576242909576,0.5465131798465132,0.5488321654988322,0.5469803136469803,0.5439105772439106,0.549315982649316,0.5491324657991324,0.5489823156489824,0.5499165832499165,0.551584918251585,0.5452118785452119,0.5440940940940941,0.5466466466466466,0.547414080747414,0.5402235568902236,0.5496663329996664,0.5438772105438772,0.5504170837504171,0.5485819152485819,0.5459966138978485,0.5990657323990657
942,0.3946613279946613,0.5467967967967968,0.579396062729396,0.6340173506840173,0.6344844844844845,0.633033033033033,0.6322155488822155,0.6319652986319653,0.5967634300967635,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.3946613279946613,0.5527360694027361,0.5727560894227561,0.6343677010343677,0.6356356356356356,0.6331498164831498,0.6334834834834835,0.6331998665331998,0.3946613279946613,0.5412245578912246,0.6327994661327995,0.6338505171838505,0.6351851851851852,0.6324824824824825,0.6321821821821821,0.6309142475809143,0.3946613279946613,0.3946613279946613,0.5517684351017684,0.5485485485485485,0.544044044044044,0.5458792125458792,0.5490657323990658,0.5424758091424758,0.5491825158491825,0.5512846179512846,0.5452118785452119,0.547997997997998,0.5471971971971972,0.5431765098431766,0.5525358692025358,0.5529029029029029,0.5537871204537871,0.5508008008008008,0.5516182849516182,0.5441441441441441,0.5415582248915582,0.5490156823490157,0.5530530530530531,0.5506006006006006,0.5413580246913581,0.5459125792459126,0.5453286619953287,0.543943943943944,0.573923923923924,0.6356356356356356
943,0.39406072739406073,0.5454621287954621,0.5770937604270938,0.6328828828828829,0.6332832832832833,0.6328995662328996,0.6314147480814147,0.6316316316316316,0.5997664330997664,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.39406072739406073,0.5516683350016683,0.571287954621288,0.6329662996329662,0.6339339339339339,0.6324157490824157,0.6333833833833834,0.6326993660326994,0.39406072739406073,0.5389556222889557,0.6317984651317985,0.6327827827827828,0.6334501167834501,0.6320153486820154,0.6318818818818819,0.6303470136803471,0.39406072739406073,0.39406072739406073,0.5489656322989657,0.5511511511511511,0.5505171838505172,0.5470136803470137,0.5467801134467801,0.5502335669002336,0.5463463463463464,0.5517183850517183,0.5458792125458792,0.5434434434434434,0.5465298631965299,0.5419753086419753,0.5534367701034367,0.5417417417417417,0.5549215882549215,0.5477143810477144,0.5510176843510177,0.5480647313980648,0.5414247580914248,0.544361027694361,0.5491658324991658,0.5512345679012346,0.544627961294628,0.5469803136469803,0.5448948948948948,0.5471805138471805,0.5731231231231232,0.6339339339339339
944,0.39606272939606274,0.48900567233900566,0.5884384384384385,0.595679012345679,0.5947113780447114,0.6013847180513847,0.5977644310977644,0.6040874207540874,0.5937937937937938,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.39606272939606274,0.514698031364698,0.5823990657323991,0.5941274607941275,0.5952285618952285,0.5934434434434435,0.6001668335001669,0.6037203870537204,0.39606272939606274,0.5466299632966299,0.596996996996997,0.5961127794461127,0.5838505171838505,0.582032032032032,0.5851351351351352,0.6038872205538872,0.39606272939606274,0.39606272939606274,0.5481314647981315,0.5507674341007675,0.5452118785452119,0.5446112779446113,0.544310977644311,0.5457457457457457,0.5456122789456123,0.5431431431431432,0.544044044044044,0.5475141808475141,0.543943943943944,0.5447614280947615,0.5475141808475141,0.5438438438438439,0.5516516516516516,0.5497831164497832,0.5468802135468802,0.542676009342676,0.554954954954955,0.5387721054387721,0.5491491491491491,0.5439773106439774,0.5426259592926259,0.5442442442442442,0.5443276609943276,0.5442108775442108,0.5490224792693928,0.6040874207540874
945,0.3908742075408742,0.5682349015682349,0.6174341007674341,0.6280947614280947,0.6352018685352019,0.6342008675342009,0.6325825825825826,0.6247247247247247,0.5953953953953954,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.3908742075408742,0.5602936269602936,0.6185018351685019,0.6270937604270937,0.6361027694361028,0.6353186519853187,0.6278945612278946,0.6277610944277611,0.3908742075408742,0.573707040373707,0.6185685685685686,0.6336002669336003,0.6334167500834168,0.631931931931932,0.6223056389723056,0.6223056389723056,0.3908742075408742,0.3908742075408742,0.5570570570570571,0.547947947947948,0.5530697364030698,0.5529696363029697,0.5475809142475809,0.5365198531865198,0.5505005005005005,0.5583917250583917,0.5495995995995996,0.5461961961961962,0.5513346680013347,0.5489823156489824,0.5495495495495496,0.5362195528862196,0.5488655321988656,0.5451618284951618,0.5526192859526193,0.5481815148481816,0.55337003670337,0.5417584250917584,0.5447280613947281,0.5442275608942275,0.5476142809476143,0.5573073073073073,0.5482315648982315,0.5440607273940608,0.5762608287299644,0.6361027694361028
946,0.39412746079412747,0.5569736403069736,0.6164998331664998,0.6258091424758091,0.6274774774774775,0.6280113446780113,0.6213046379713046,0.6192025358692025,0.5985652318985653,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.564647981314648,0.6183016349683016,0.6261928595261929,0.6282115448782115,0.6265598932265599,0.6256923590256923,0.6209542876209543,0.39412746079412747,0.5264764764764764,0.5682015348682016,0.6190357023690357,0.6102435769102436,0.6131965298631965,0.6169836503169837,0.6161327994661328,0.39412746079412747,0.39412746079412747,0.5435935935935936,0.5444611277944611,0.5480480480480481,0.5438104771438105,0.5468134801468135,0.5485985985985986,0.5511177844511178,0.5422088755422089,0.5517851184517851,0.5450784117450784,0.5520353687020354,0.5451284617951284,0.54657991324658,0.5428261594928262,0.5470637303970637,0.5474307640974307,0.555005005005005,0.5409576242909576,0.5472972972972973,0.5456122789456123,0.5437437437437438,0.5489155822489156,0.546996996996997,0.5391725058391725,0.5480814147480814,0.5327994661327995,0.5683448880979745,0.6282115448782115
