,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.35296475303548275,0.5274784863845338,0.6489449487209713,0.659790168572439,0.6592243310149711,0.6588942591064482,0.6588942591064482,0.650595308263586,0.6481433455145585,0.6489449487209713,0.6489449487209713,0.6489449487209713,0.5274784863845338,0.5274784863845338,0.5274784863845338,0.5274784863845338,0.5274784863845338,0.35296475303548275,0.5274784863845338,0.6489449487209713,0.6581398090298244,0.6572910526936225,0.5758575975480372,0.6566780620063657,0.6432394200165036,0.35296475303548275,0.4744312153719203,0.6489449487209713,0.6604974655192738,0.6604974655192738,0.6604974655192738,0.6604974655192738,0.6534716491807143,0.6489449487209713,0.6489449487209713,0.5445007662383591,0.5424731816574325,0.5499233761640929,0.5368148060827538,0.5434633973830013,0.5391253094424142,0.5398797595190381,0.5558646705175057,0.5381822468466344,0.5478014853235883,0.5502534480726158,0.5479429447129553,0.5459153601320288,0.5548744547919369,0.5396911469998821,0.5502062949428268,0.5415301190616527,0.5410114346339738,0.5508192856300836,0.5610043616645055,0.5523281857833313,0.5412943534127078,0.5390781563126252,0.5510078981492397,0.5461982789107627,0.5384180124955794,0.5513379700577626,0.5576564894494872,0.5474242602852765,0.5511965106683956,0.5270541082164328,0.5550630673110928,0.5502062949428268,0.5514794294471296,0.5525639514322763,0.5584109395261111,0.5411057408935518,0.549263232347047,0.5508664387598727,0.5471884946363315,0.5525167983024873,0.5479900978427443,0.5428504066957445,0.540209831427561,0.5588353176942119,0.5560532830366616,0.5370034186019097,0.5422845691382766,0.5399269126488271,0.5514794294471296,0.5465283508192856,0.5969944245790054,0.6604974655192738
11,0.36343274784863844,0.5364847341742308,0.655593540021219,0.655593540021219,0.655593540021219,0.6449840858186963,0.6407874572674761,0.6377225038311918,0.6554049275020629,0.6554520806318519,0.655593540021219,0.655593540021219,0.5364847341742308,0.5364847341742308,0.5364847341742308,0.5364847341742308,0.5364847341742308,0.36343274784863844,0.5364847341742308,0.655593540021219,0.655593540021219,0.6403159259695862,0.5230932453141577,0.6386184132971826,0.6554992337616409,0.36343274784863844,0.655593540021219,0.655593540021219,0.5351172934103501,0.655593540021219,0.6487563362018154,0.6452670045974301,0.6452198514676412,0.655593540021219,0.655593540021219,0.540398443946717,0.5527997170812212,0.5527054108216433,0.5437934692915243,0.5533655546386892,0.5412472002829187,0.5290345396675704,0.5387009312743133,0.5412943534127078,0.5427089473063774,0.5412000471531297,0.5454909819639279,0.5290816927973594,0.5427561004361664,0.5441706943298361,0.5450666037958269,0.5472356477661204,0.540304137687139,0.5359660497465519,0.540115525167983,0.5440292349404692,0.544830838146882,0.5340327714252033,0.540068372038194,0.5561947424260285,0.5458682070022398,0.535447365318873,0.51271955676058,0.5339856182954144,0.5465283508192856,0.5368619592125428,0.5518095013556524,0.5471413415065425,0.5416715784510197,0.5347872215018272,0.5483201697512673,0.5434162442532123,0.5372863373806437,0.5391253094424142,0.5327124837911116,0.5503006012024048,0.5456324413532948,0.5490274666981021,0.5488860073087352,0.549829069904515,0.5525639514322763,0.5504892137215608,0.5444064599787811,0.5367676529529648,0.5436520099021572,0.5519509607450195,0.6003859570993839,0.655593540021219
12,0.36680419662855124,0.5400447954732995,0.6583048449840858,0.6583048449840858,0.6583048449840858,0.6379346929152423,0.6337380643640221,0.6370387834492515,0.6583519981138748,0.6582105387245079,0.6583048449840858,0.6583048449840858,0.5400447954732995,0.5400447954732995,0.5400447954732995,0.5400447954732995,0.5400447954732995,0.36680419662855124,0.5400447954732995,0.6583048449840858,0.6583048449840858,0.6463279500176824,0.5278792879877402,0.6165743251208299,0.6572203229989391,0.36680419662855124,0.6583048449840858,0.6583048449840858,0.5378285983732171,0.6583048449840858,0.6451962749027467,0.6405752681834257,0.6401980431451137,0.6583048449840858,0.6583048449840858,0.5576329128845927,0.5507014028056112,0.5436284333372627,0.5421195331840151,0.551314393492868,0.5328303666155841,0.5483908994459508,0.5358481669220795,0.5342449605092539,0.5507957090651892,0.5515030060120241,0.5348579511965107,0.542543911352116,0.5358481669220795,0.5486738182246846,0.5401862548626665,0.5352351762348226,0.5374513733349051,0.5366497701284922,0.5401391017328775,0.5509371684545562,0.5445714959330425,0.528728044323942,0.5451373334905104,0.5539078156312626,0.5457503241777673,0.5409878580690793,0.5133561240127313,0.5324531415772722,0.5443357302840977,0.5359424731816574,0.5407049392903454,0.5457031710479783,0.5486266650948957,0.5369798420370152,0.5461275492160792,0.537734292113639,0.533726276081575,0.5399976423435106,0.5346221855475657,0.5495225745608865,0.5431569020393728,0.5446658021926205,0.5402334079924554,0.5510314747141342,0.5390545797477307,0.5499941058587764,0.5528704467759048,0.5493811151715196,0.5370269951668042,0.5358953200518685,0.6017036251151541,0.6583519981138748
13,0.33184015089001534,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6856300836968053,0.6856300836968053,0.6856300836968053,0.6856300836968053,0.6842626429329247,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.33184015089001534,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.6847813273606036,0.33184015089001534,0.51271955676058,0.6847813273606036,0.6757750795709065,0.6805846988093834,0.6805846988093834,0.6805846988093834,0.6805846988093834,0.6847813273606036,0.6847813273606036,0.558505245785689,0.553837085936579,0.5577507957090652,0.549168926087469,0.5434633973830013,0.5497347636449369,0.5406813627254509,0.5605328303666156,0.5436991630319462,0.5595426146410468,0.5517151950960745,0.5634091712837439,0.5478014853235883,0.5544500766238359,0.5490274666981021,0.5573264175409642,0.5530826358599552,0.5550630673110928,0.5617588117411293,0.5604856772368266,0.5438877755511022,0.5573735706707533,0.5645879995284687,0.5512908169279735,0.5616645054815513,0.5574207238005423,0.5468584227278086,0.5696805375456796,0.5426617941765884,0.5516208888364965,0.549451844866203,0.5590239302133679,0.5507721325002947,0.5501119886832488,0.5561947424260285,0.5594483083814689,0.5499705292938819,0.5411057408935518,0.5428975598255334,0.5353530590592951,0.5574678769303313,0.5519509607450195,0.5464340445597077,0.5471413415065425,0.5609572085347165,0.5460568195213957,0.5561947424260285,0.5533184015089001,0.5482258634916892,0.5536013202876341,0.5666155841093953,0.6514161220043574,0.6856300836968053
14,0.36699280914770716,0.5385830484498408,0.6537309913945538,0.6537309913945538,0.6537309913945538,0.6495343628433338,0.6416126370387835,0.639160674289756,0.6536838382647648,0.6536366851349759,0.6537309913945538,0.6537309913945538,0.5385830484498408,0.5385830484498408,0.5385830484498408,0.5385830484498408,0.5385830484498408,0.36699280914770716,0.5385830484498408,0.6537309913945538,0.6537309913945538,0.652740775668985,0.5370741482965932,0.6194035129081693,0.6525521631498291,0.36699280914770716,0.6537309913945538,0.6537309913945538,0.5344807261581987,0.6537309913945538,0.6449605092538018,0.6404809619238477,0.6404809619238477,0.6537309913945538,0.6537309913945538,0.5310385476836025,0.524012731345043,0.5275492160792172,0.5384887421902629,0.53349051043263,0.551974537309914,0.533443357302841,0.5314629258517034,0.5436755864670517,0.5536248968525286,0.5502770246375103,0.5343864198986208,0.538252976541318,0.538252976541318,0.542402451962749,0.5440056583755747,0.5415065424967582,0.5316986915006483,0.5469291524224921,0.5438641989862077,0.5311800070729694,0.528728044323942,0.528728044323942,0.5423081457031711,0.5555110220440882,0.5456088647884003,0.538017210892373,0.5443357302840977,0.5463161617352352,0.5482965931863727,0.5335848166922079,0.5338205823411529,0.5398090298243546,0.528633738064364,0.5327360603560062,0.546740539903336,0.5368383826476483,0.5569256159377579,0.5430154426500059,0.5404691736414005,0.542638217611694,0.5348579511965107,0.5465990805139691,0.5459389366969233,0.5469291524224921,0.5354709418837675,0.5311328539431804,0.5465519273841801,0.533113285394318,0.5455617116586113,0.5482022869267947,0.6000305622137522,0.6537309913945538
15,0.34221383944359307,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6789814923965578,0.6789814923965578,0.6789814923965578,0.6789814923965578,0.6844041023222917,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.34221383944359307,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.34221383944359307,0.5122008723329011,0.6854886243074384,0.5159731227160202,0.6849699398797595,0.6849699398797595,0.6849699398797595,0.6849699398797595,0.6854886243074384,0.6854886243074384,0.553695626547212,0.55892962395379,0.5335612401273134,0.5549216079217258,0.5705292938818814,0.5531769421195332,0.5372863373806437,0.55378993280679,0.5467641164682305,0.5451137569256159,0.5509135918896617,0.5418130378403867,0.544642225627726,0.5437463161617352,0.5542614641046799,0.5561004361664506,0.5490746198278911,0.5472356477661204,0.5556289048685606,0.531014971118708,0.5480372509725333,0.5474242602852765,0.5530354827301662,0.5510078981492397,0.5428975598255334,0.5311564305080749,0.5457739007426617,0.5478486384533774,0.5595897677708358,0.549829069904515,0.5484144760108453,0.5578922550984322,0.5592125427325239,0.5467641164682305,0.5595426146410468,0.5596369209006248,0.5520924201343864,0.5383708593657904,0.5547329954025698,0.5471413415065425,0.5524696451726984,0.5440292349404692,0.5574207238005423,0.5465755039490746,0.5569963456324414,0.5380407874572675,0.5517151950960745,0.5396439938700931,0.5520452670045974,0.5437934692915243,0.549546151125781,0.646283416506215,0.6854886243074384
16,0.36972769067546857,0.5411764705882353,0.6537309913945538,0.6537309913945538,0.6537309913945538,0.6363314865024166,0.6308145703171048,0.6326063892490864,0.6532594600966639,0.6534952257456088,0.6537309913945538,0.6537309913945538,0.5411764705882353,0.5411764705882353,0.5411764705882353,0.5411764705882353,0.5411764705882353,0.36972769067546857,0.5411764705882353,0.6537309913945538,0.6537309913945538,0.6418484026877284,0.5278792879877402,0.6136036779441235,0.6538724507839208,0.36972769067546857,0.6537309913945538,0.6537309913945538,0.5361782388306023,0.6537309913945538,0.643357302840976,0.6369916303194625,0.6367087115407285,0.6537309913945538,0.6537309913945538,0.5541435812802075,0.5227395968407403,0.5266061534834374,0.5366497701284922,0.5552752563951432,0.5464104679948132,0.5254273252387127,0.5329718260049511,0.5466462336437581,0.5475421431097489,0.551314393492868,0.5446658021926205,0.5533891312035837,0.5434398208181068,0.5324059884474832,0.5388659672285748,0.542779677001061,0.533301897913474,0.5439585052457857,0.5416951550159141,0.5249557939408228,0.542213839443593,0.5366969232582812,0.5382058234115289,0.5350937168454556,0.5362725450901804,0.5395732641754096,0.5141105740893552,0.5414593893669692,0.542496758222327,0.5366026169987033,0.53768713898385,0.5386773547094188,0.5416008487563362,0.533066132264529,0.5349051043262997,0.5390545797477307,0.5303784038665567,0.5347164918071436,0.5475892962395379,0.5324531415772722,0.5357067075327124,0.5443357302840977,0.5412236237180242,0.5486266650948957,0.5335376635624189,0.5438641989862077,0.5297654131792998,0.533773429211364,0.542402451962749,0.5361782388306023,0.5993913753432791,0.6537309913945538
17,0.3332783213485795,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6847577507957091,0.6847577507957091,0.6847577507957091,0.6847577507957091,0.685087822704232,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.3332783213485795,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.6851821289638099,0.3332783213485795,0.5134032771425203,0.6851821289638099,0.6736767652952965,0.6778733938465166,0.6778733938465166,0.6778733938465166,0.6778733938465166,0.6851821289638099,0.6851821289638099,0.5590003536484734,0.5466462336437581,0.5682423670871154,0.5598491099846752,0.5448544147117765,0.551314393492868,0.5613580101379229,0.5538135093716845,0.5426853707414829,0.5492868089119415,0.560792172580455,0.5445714959330425,0.5600377225038312,0.5527761405163267,0.5503241777672992,0.5492868089119415,0.5474949899799599,0.556312625250501,0.5531062124248497,0.5319344571495933,0.556312625250501,0.5339148886007309,0.5415065424967582,0.5596604974655193,0.5632912884592715,0.5392431922668867,0.5453259460096664,0.5480608275374278,0.5532476718142166,0.5583873629612166,0.5578215254037486,0.5391960391370977,0.5535777437227396,0.5523046092184368,0.5597548037250972,0.5468819992927031,0.5557939408228221,0.5401862548626665,0.5540492750206295,0.5741836614405281,0.547117764941648,0.5551337970057763,0.5537663562418955,0.5522103029588589,0.560792172580455,0.5433926676883178,0.5546622657078863,0.5473063774608039,0.5466462336437581,0.5513615466226571,0.5499941058587764,0.6511777367370907,0.6851821289638099
18,0.33429211363904276,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6853943180478604,0.6853943180478604,0.6853943180478604,0.6853943180478604,0.6846398679712365,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.33429211363904276,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.6841683366733466,0.33429211363904276,0.5129553224095249,0.6841683366733466,0.6744076388070258,0.6791229517859247,0.6791229517859247,0.6791229517859247,0.6791229517859247,0.6841683366733466,0.6841683366733466,0.544642225627726,0.5469527289873866,0.5565248143345515,0.5595897677708358,0.5477071790640103,0.5530354827301662,0.558599552045267,0.5440292349404692,0.5518566544854415,0.5535070140280561,0.5463868914299187,0.5444064599787811,0.5461039726511847,0.5578922550984322,0.554402923494047,0.5522338795237534,0.544972297536249,0.5524696451726984,0.5461039726511847,0.563503477543322,0.5522338795237534,0.5668041966285512,0.554120004715313,0.5471884946363315,0.5483673228810563,0.5552045267004597,0.5445479193681481,0.5685488624307439,0.5390310031828363,0.558693858304845,0.5566191205941294,0.5418130378403867,0.549546151125781,0.5408699752446069,0.5414829659318637,0.5571849581515973,0.5560061299068726,0.5395968407403041,0.5398326063892491,0.5519981138748085,0.5571378050218083,0.5547329954025698,0.5504420605917718,0.5553931392196158,0.5548273016621478,0.5479900978427443,0.5553459860898267,0.5407756689850289,0.5503477543321939,0.5556760579983496,0.5452552163149829,0.6510004758973282,0.6853943180478604
19,0.3628197571613816,0.5366261935635978,0.6607803842980078,0.6607803842980078,0.6607803842980078,0.6502180832252741,0.645832842154898,0.6454084639867971,0.6603560061299069,0.6606389249086408,0.6607803842980078,0.6607803842980078,0.5366261935635978,0.5366261935635978,0.5366261935635978,0.5366261935635978,0.5366261935635978,0.3628197571613816,0.5366261935635978,0.6607803842980078,0.6607803842980078,0.6534716491807143,0.6388070258163385,0.6235765648944949,0.6604503123894848,0.3628197571613816,0.6607803842980078,0.6607803842980078,0.5407285158552398,0.6607803842980078,0.645974301544265,0.6424378168100908,0.6425792761994578,0.6607803842980078,0.6607803842980078,0.5317222680655429,0.5527997170812212,0.5283743958505246,0.5435577036425793,0.5366733466933867,0.5353059059295061,0.5290816927973594,0.540492750206295,0.5417658847105976,0.5512908169279735,0.545019450666038,0.5514794294471296,0.5553931392196158,0.5378521749381115,0.5444064599787811,0.5423317222680656,0.540162678297772,0.5519981138748085,0.5354002121890841,0.5456324413532948,0.5550159141813038,0.5303548273016622,0.5362018153954968,0.5459153601320288,0.5601556053283037,0.5362018153954968,0.5469998821171755,0.5479900978427443,0.5465755039490746,0.5409642815041849,0.549876223034304,0.5439820818106802,0.5409642815041849,0.5341742308145703,0.5543086172344689,0.5473771071554875,0.5391724625722032,0.530873511729341,0.5445479193681481,0.5430390192149004,0.5430861723446894,0.5378521749381115,0.5365318873040198,0.5497819167747259,0.5254037486738182,0.5522338795237534,0.5473771071554875,0.5479900978427443,0.5458210538724508,0.5394082282211482,0.5433219379936344,0.6032361018332962,0.6607803842980078
20,0.3478486384533773,0.5199104090534009,0.6424613933749853,0.6613226452905812,0.6606153483437464,0.6602381233054344,0.6602381233054344,0.6597665920075445,0.6350111988683249,0.6424613933749853,0.6424613933749853,0.6424613933749853,0.5199104090534009,0.5199104090534009,0.5199104090534009,0.5199104090534009,0.5199104090534009,0.3478486384533773,0.5199104090534009,0.6424613933749853,0.6605681952139574,0.6602381233054344,0.570175645408464,0.6434987622303431,0.6499115878816456,0.3478486384533773,0.47039962277496167,0.6424613933749853,0.661888482848049,0.661888482848049,0.661888482848049,0.661888482848049,0.6609925733820582,0.6424613933749853,0.6424613933749853,0.5511257809737121,0.5377814452434281,0.556454084639868,0.5536720499823176,0.5546622657078863,0.5556996345632441,0.5385830484498408,0.5510786278439231,0.5456088647884003,0.542166686313804,0.5568784628079689,0.5490038901332076,0.5482022869267947,0.560886478840033,0.5393846516562537,0.5390545797477307,0.5429682895202169,0.5537192031121065,0.5553695626547213,0.5636685134975834,0.5484852057055287,0.5586231286101615,0.5403277142520335,0.5532005186844277,0.5461275492160792,0.5408935518095014,0.5344335730284098,0.5619710008251798,0.5405634799009784,0.5423081457031711,0.5485795119651067,0.5416951550159141,0.5550394907461983,0.5544265000589415,0.5563597783802899,0.5367440763880703,0.5413650831073913,0.5339148886007309,0.5479665212778498,0.5486738182246846,0.5549451844866203,0.5460332429565012,0.5492396557821525,0.5450430272309325,0.53768713898385,0.5549923376164093,0.556124012731345,0.556124012731345,0.556312625250501,0.5403277142520335,0.5526818342567488,0.5936491719823089,0.661888482848049
21,0.34042202051161147,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6729458917835671,0.6729458917835671,0.6729458917835671,0.6729458917835671,0.6889308027820347,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.34042202051161147,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.6895437934692915,0.34042202051161147,0.5154544382883414,0.6895437934692915,0.5056465872922316,0.6771896734645763,0.6771896734645763,0.6771896734645763,0.6771896734645763,0.6895437934692915,0.6895437934692915,0.5417187315808086,0.5590239302133679,0.5660025934221384,0.5487445479193681,0.5435105505127903,0.5469055758575976,0.5573735706707533,0.5429447129553224,0.5638335494518448,0.5465755039490746,0.5527997170812212,0.5518566544854415,0.5426146410467995,0.5575621831899092,0.54959330425557,0.5464811976894967,0.5428032535659555,0.5531769421195332,0.54492514440646,0.5623718024283861,0.5536013202876341,0.5504420605917718,0.5567134268537074,0.5519981138748085,0.5569963456324414,0.5619945773900743,0.5456795944830838,0.5406813627254509,0.5557703642579276,0.5566191205941294,0.5502534480726158,0.55892962395379,0.5542143109748909,0.5690675468584228,0.5592596958623128,0.5517151950960745,0.5431333254744783,0.5521867263939644,0.5353059059295061,0.5744430036543675,0.5536013202876341,0.5456324413532948,0.5470470352469645,0.5508664387598727,0.5618059648709183,0.5412943534127078,0.5416715784510197,0.5484616291406342,0.5453966757043499,0.5504892137215608,0.5503477543321939,0.6461122681092031,0.6895437934692915
22,0.3563362018153955,0.5275963692090062,0.6430743840622422,0.6589178356713427,0.6583991512436638,0.6580219262053518,0.6580219262053518,0.6553341978073794,0.6426028527643523,0.6430743840622422,0.6430743840622422,0.6430743840622422,0.5275963692090062,0.5275963692090062,0.5275963692090062,0.5275963692090062,0.5275963692090062,0.3563362018153955,0.5275963692090062,0.6430743840622422,0.6587292231521867,0.6580690793351409,0.5748909583873629,0.5585759754803725,0.6455263468112696,0.3563362018153955,0.4718142166686314,0.6430743840622422,0.6571731698691501,0.6571731698691501,0.6571731698691501,0.6571731698691501,0.6566544854414712,0.6430743840622422,0.6430743840622422,0.5423552988329601,0.5601791818931982,0.5525403748673818,0.5351880231050336,0.5418366144052812,0.5387245078392078,0.5363668513497584,0.5357538606625015,0.5407520924201343,0.5412707768478133,0.5357067075327124,0.5447601084521985,0.5435812802074738,0.5603677944123541,0.5448072615819876,0.5406106330307674,0.5390074266179418,0.5430154426500059,0.5347636449369327,0.5349522574560887,0.5438641989862077,0.5437227395968407,0.5546622657078863,0.5487209713544736,0.5505599434162443,0.5365083107391253,0.5299068725686668,0.5507485559354002,0.5385358953200519,0.5432512082989508,0.547353530590593,0.5405163267711894,0.551597312271602,0.5430154426500059,0.5343864198986208,0.5514558528822351,0.5423081457031711,0.5469291524224921,0.5468348461629141,0.5498526464694095,0.5411293174584463,0.5465519273841801,0.5374513733349051,0.5555581751738772,0.5616409289166568,0.5544736531887304,0.5533891312035837,0.5465047742543911,0.5423552988329601,0.5505127902864553,0.5510786278439231,0.5951196510668396,0.6589178356713427
23,0.35058351998113874,0.5252858658493458,0.6456678062006366,0.6607568077331133,0.6597194388777555,0.6593893669692326,0.6593893669692326,0.653070847577508,0.6318047860426735,0.6456678062006366,0.6456678062006366,0.6456678062006366,0.5252858658493458,0.5252858658493458,0.5252858658493458,0.5252858658493458,0.5252858658493458,0.35058351998113874,0.5252858658493458,0.6456678062006366,0.6599080513969114,0.6591536013202877,0.5733349051043263,0.6549098196392785,0.6409524932217376,0.35058351998113874,0.4709654603324296,0.6456678062006366,0.6599552045267004,0.6599552045267004,0.6599552045267004,0.6599552045267004,0.6550041258988565,0.6456678062006366,0.6456678062006366,0.5505127902864553,0.5416008487563362,0.5551809501355652,0.5409878580690793,0.5469291524224921,0.5388188140987858,0.546787693033125,0.5549923376164093,0.5499469527289874,0.5488624307438407,0.551880231050336,0.5460332429565012,0.5481551337970058,0.5508428621949782,0.5552752563951432,0.5493339620417306,0.5499469527289874,0.5412707768478133,0.5542378875397854,0.5360839325710244,0.5515030060120241,0.556124012731345,0.5405634799009784,0.5433455145585289,0.5504656371566663,0.5506070965460332,0.5509843215843452,0.5271248379111163,0.551597312271602,0.547212071201226,0.5638571260167393,0.556595544029235,0.542213839443593,0.5502770246375103,0.5557467876930331,0.5457974773075562,0.5537663562418955,0.5323116821879053,0.5509371684545562,0.5560297064717671,0.5455145585288224,0.5392431922668867,0.5437227395968407,0.5452787928798773,0.5506070965460332,0.556501237769657,0.5499941058587764,0.551880231050336,0.5496168808204644,0.5541435812802075,0.5453730991394554,0.5949065887766819,0.6607568077331133
24,0.34336909112342334,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.67584580926559,0.67584580926559,0.67584580926559,0.67584580926559,0.6868324885064246,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.34336909112342334,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.6883885417894613,0.34336909112342334,0.5157609336319698,0.6883885417894613,0.5123187551573736,0.6835317694211953,0.6835317694211953,0.6835317694211953,0.6835317694211953,0.6883885417894613,0.6883885417894613,0.5529647530354828,0.5580572910526936,0.5499941058587764,0.5452787928798773,0.5419780737946481,0.5512200872332901,0.5558882470824001,0.5532476718142166,0.5389131203583638,0.5407520924201343,0.5472592243310149,0.5494754214310975,0.5396204173051986,0.5511257809737121,0.5539078156312626,0.5462218554756572,0.5507014028056112,0.542449605092538,0.5419309206648592,0.5315572321112814,0.5521631498290699,0.5693740422020511,0.5531533655546387,0.5518330779205469,0.5581044441824826,0.5676765295296475,0.5406577861605564,0.5430154426500059,0.5500884121183544,0.5487681244842626,0.5493339620417306,0.5554638689142992,0.542591064481905,0.5647530354827301,0.5498054933396204,0.5395261110456206,0.55169161853118,0.5591418130378404,0.5544736531887304,0.5252858658493458,0.5437698927266297,0.5457503241777673,0.5446658021926205,0.5429211363904279,0.5598019568548862,0.5392431922668867,0.5432512082989508,0.5455617116586113,0.5480136744076388,0.5476364493693269,0.5600377225038312,0.6472814910867486,0.6883885417894613
25,0.3649180714369916,0.5410821643286573,0.653118000707297,0.653118000707297,0.653118000707297,0.6520806318519392,0.6426028527643523,0.6396322055876459,0.652740775668985,0.652835081928563,0.653118000707297,0.653118000707297,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.3649180714369916,0.5410821643286573,0.653118000707297,0.653118000707297,0.6540139101732878,0.5386302015796298,0.6256277260403159,0.6520334787221502,0.3649180714369916,0.653118000707297,0.653118000707297,0.5308970882942355,0.653118000707297,0.6469409407049392,0.6419427089473064,0.6419427089473064,0.653118000707297,0.653118000707297,0.5314629258517034,0.524389956383355,0.5508900153247672,0.547353530590593,0.533773429211364,0.5361310857008134,0.5317929977602264,0.5531062124248497,0.5461747023458682,0.5328303666155841,0.5540964281504185,0.5382058234115289,0.5547094188376753,0.5409878580690793,0.5319344571495933,0.5367440763880703,0.5392431922668867,0.5342449605092539,0.5373570670753272,0.5430154426500059,0.5531533655546387,0.5316986915006483,0.5374513733349051,0.5439113521159967,0.5581515973122716,0.542260992573382,0.5475892962395379,0.5183543557703643,0.5407520924201343,0.5483437463161618,0.5504656371566663,0.5473063774608039,0.5416008487563362,0.5536248968525286,0.5383472828008959,0.5439585052457857,0.537875751503006,0.533443357302841,0.5438170458564188,0.5318401508900154,0.5468819992927031,0.5435341270776848,0.547070611811859,0.5444771896734646,0.5483437463161618,0.5510314747141342,0.5440528115053637,0.542166686313804,0.5324531415772722,0.5502770246375103,0.5352823293646116,0.6003379307634878,0.653118000707297
