,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
137,0.5727069351230425,0.5357941834451901,0.5727069351230425,0.5736017897091723,0.5612975391498881,0.574496644295302,0.5469798657718121,0.5753914988814318,0.5635346756152125,0.5778523489932886,0.5807606263982102,0.5532438478747204,0.5400447427293065,0.5760626398210291,0.5478747203579418,0.585682326621924,0.5442953020134228,0.5536912751677853,0.5704697986577181,0.5664429530201343,0.5577181208053691,0.5451901565995526,0.5478747203579418,0.5736017897091723,0.5894854586129754,0.5621923937360179,0.5570469798657718,0.5758389261744966,0.5333333333333333,0.5736017897091723,0.5407158836689038,0.5622429097207188,0.5894854586129754
138,0.5736017897091723,0.5774049217002237,0.5440715883668904,0.5333333333333333,0.5389261744966443,0.5570469798657718,0.569351230425056,0.5711409395973155,0.5420581655480984,0.5442953020134228,0.5577181208053691,0.5695749440715884,0.5360178970917227,0.5751677852348993,0.5554809843400448,0.5498881431767337,0.5608501118568233,0.525503355704698,0.5297539149888143,0.5357941834451901,0.5559284116331096,0.5568232662192394,0.5436241610738255,0.5337807606263982,0.5203579418344519,0.5425055928411633,0.5579418344519016,0.5541387024608501,0.5742729306487696,0.5472035794183445,0.5398210290827741,0.5507541314858916,0.5774049217002237
139,0.5662192393736017,0.5404921700223714,0.5505592841163311,0.5671140939597316,0.5409395973154363,0.558165548098434,0.553020134228188,0.5268456375838926,0.5615212527964206,0.5682326621923938,0.5344519015659955,0.5769574944071588,0.5760626398210291,0.5243847874720358,0.5557046979865772,0.5675615212527965,0.5668903803131992,0.5456375838926174,0.536241610738255,0.5706935123042506,0.5610738255033557,0.5597315436241611,0.5460850111856823,0.5442953020134228,0.5626398210290827,0.5722595078299776,0.5514541387024608,0.5474272930648769,0.565771812080537,0.5514541387024608,0.5595078299776286,0.5551418055856245,0.5769574944071588
140,0.5782997762863534,0.5319910514541387,0.5541387024608501,0.5505592841163311,0.5771812080536913,0.5680089485458613,0.5646532438478747,0.5371364653243847,0.5400447427293065,0.5686800894854586,0.5597315436241611,0.5469798657718121,0.53668903803132,0.5865771812080537,0.5422818791946309,0.5675615212527965,0.5404921700223714,0.5774049217002237,0.5854586129753915,0.5711409395973155,0.5552572706935123,0.5400447427293065,0.5588366890380313,0.5541387024608501,0.5120805369127517,0.5677852348993289,0.5691275167785235,0.536241610738255,0.5751677852348993,0.5451901565995526,0.5436241610738255,0.5562098578335859,0.5865771812080537
141,0.5633109619686801,0.540268456375839,0.5436241610738255,0.5572706935123043,0.5608501118568233,0.5655480984340044,0.5371364653243847,0.5612975391498881,0.5496644295302013,0.5492170022371364,0.5266219239373602,0.5718120805369128,0.5395973154362416,0.5590604026845638,0.5630872483221476,0.5409395973154363,0.5689038031319911,0.5539149888143177,0.5458612975391499,0.5574944071588367,0.5429530201342282,0.5554809843400448,0.5554809843400448,0.569351230425056,0.5275167785234899,0.5639821029082774,0.5583892617449664,0.5458612975391499,0.5176733780760626,0.5380313199105146,0.5646532438478747,0.5514469221332179,0.5718120805369128
142,0.5606263982102908,0.541834451901566,0.5527964205816555,0.5769574944071588,0.5624161073825503,0.5373601789709173,0.5467561521252796,0.5686800894854586,0.5624161073825503,0.545413870246085,0.5434004474272931,0.5729306487695749,0.5715883668903803,0.570917225950783,0.5695749440715884,0.5742729306487696,0.5449664429530201,0.583668903803132,0.5478747203579418,0.5671140939597316,0.5713646532438479,0.5525727069351231,0.5496644295302013,0.5595078299776286,0.5192393736017897,0.5480984340044742,0.5720357941834452,0.5514541387024608,0.5968680089485459,0.565324384787472,0.5595078299776286,0.5595872122393016,0.5968680089485459
143,0.5440715883668904,0.5445190156599553,0.5615212527964206,0.5601789709172259,0.5494407158836689,0.5612975391498881,0.5476510067114094,0.5646532438478747,0.5539149888143177,0.5503355704697986,0.5724832214765101,0.5492170022371364,0.5738255033557047,0.5847874720357942,0.5642058165548098,0.5774049217002237,0.5642058165548098,0.5447427293064877,0.5765100671140939,0.5841163310961969,0.5619686800894854,0.5610738255033557,0.5597315436241611,0.5447427293064877,0.5644295302013422,0.570917225950783,0.5608501118568233,0.5510067114093959,0.5098434004474273,0.5733780760626398,0.5404921700223714,0.558952154145919,0.5847874720357942
144,0.5501118568232662,0.5436241610738255,0.5639821029082774,0.5465324384787472,0.567337807606264,0.5662192393736017,0.5552572706935123,0.5483221476510067,0.5606263982102908,0.5718120805369128,0.5308724832214765,0.5724832214765101,0.5389261744966443,0.5736017897091723,0.5543624161073826,0.5595078299776286,0.5574944071588367,0.5805369127516778,0.5642058165548098,0.5510067114093959,0.5651006711409396,0.5552572706935123,0.5648769574944071,0.5348993288590604,0.5834451901565996,0.5722595078299776,0.565771812080537,0.5516778523489932,0.5183445190156599,0.5720357941834452,0.5351230425055928,0.5572779100815473,0.5834451901565996
145,0.582102908277405,0.5536912751677853,0.5646532438478747,0.5494407158836689,0.5697986577181208,0.5695749440715884,0.5756152125279642,0.5818791946308725,0.565324384787472,0.5751677852348993,0.5923937360178971,0.5829977628635347,0.5510067114093959,0.5796420581655481,0.5724832214765101,0.540268456375839,0.5442953020134228,0.5456375838926174,0.5503355704697986,0.5579418344519016,0.5523489932885906,0.5621923937360179,0.5706935123042506,0.5601789709172259,0.574496644295302,0.5738255033557047,0.5778523489932886,0.5883668903803132,0.5800894854586129,0.5659955257270693,0.5677852348993289,0.5670347116980587,0.5923937360178971
146,0.5559284116331096,0.5899328859060403,0.5583892617449664,0.5498881431767337,0.5519015659955258,0.5561521252796421,0.5492170022371364,0.5436241610738255,0.5626398210290827,0.5586129753914989,0.5302013422818792,0.5615212527964206,0.5505592841163311,0.5232662192393736,0.5612975391498881,0.5228187919463088,0.5536912751677853,0.537807606263982,0.5619686800894854,0.5619686800894854,0.5595078299776286,0.5483221476510067,0.5597315436241611,0.556599552572707,0.5597315436241611,0.5662192393736017,0.5637583892617449,0.5413870246085011,0.5217002237136465,0.5501118568232662,0.5434004474272931,0.5519953813956845,0.5899328859060403
147,0.5615212527964206,0.583668903803132,0.5644295302013422,0.5474272930648769,0.5648769574944071,0.5380313199105146,0.5532438478747204,0.5431767337807606,0.5706935123042506,0.5724832214765101,0.5671140939597316,0.5552572706935123,0.5586129753914989,0.5823266219239374,0.5447427293064877,0.5713646532438479,0.5680089485458613,0.5664429530201343,0.5794183445190156,0.521923937360179,0.5465324384787472,0.5536912751677853,0.553020134228188,0.5431767337807606,0.5261744966442953,0.5469798657718121,0.537807606263982,0.5436241610738255,0.5702460850111857,0.5496644295302013,0.5416107382550336,0.5557191311250631,0.583668903803132
148,0.5474272930648769,0.5387024608501119,0.5655480984340044,0.5398210290827741,0.5606263982102908,0.5449664429530201,0.5543624161073826,0.5671140939597316,0.5579418344519016,0.537807606263982,0.5655480984340044,0.5503355704697986,0.5662192393736017,0.5422818791946309,0.5539149888143177,0.5720357941834452,0.5557046979865772,0.5342281879194631,0.5557046979865772,0.5572706935123043,0.5369127516778524,0.5507829977628635,0.5536912751677853,0.5398210290827741,0.5586129753914989,0.5315436241610738,0.5595078299776286,0.5507829977628635,0.521476510067114,0.5507829977628635,0.554586129753915,0.5508407303168075,0.5720357941834452
149,0.5505592841163311,0.5474272930648769,0.5733780760626398,0.5440715883668904,0.5469798657718121,0.5371364653243847,0.5666666666666667,0.5369127516778524,0.558165548098434,0.5697986577181208,0.537807606263982,0.5648769574944071,0.5577181208053691,0.5662192393736017,0.5456375838926174,0.5525727069351231,0.5532438478747204,0.5460850111856823,0.5599552572706935,0.5380313199105146,0.5621923937360179,0.5702460850111857,0.5375838926174497,0.569351230425056,0.5970917225950783,0.561744966442953,0.5516778523489932,0.5498881431767337,0.5628635346756152,0.574496644295302,0.5467561521252796,0.5560366601717542,0.5970917225950783
