,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
361,0.44319750612335784,0.5832999331997328,0.5707414829659319,0.5707414829659319,0.5786684480071254,0.6020930750389668,0.6020930750389668,0.5873970162547317,0.5881986194611445,0.6044088176352705,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44319750612335784,0.44319750612335784,0.44319750612335784,0.44319750612335784,0.44319750612335784,0.5807169895346248,0.5696726786907148,0.5649521264751726,0.5889111556446226,0.6002226675573369,0.5932754397684258,0.6021821420619016,0.44319750612335784,0.5771543086172345,0.6033400133600535,0.6128701848140726,0.6055666889334224,0.6059229570251614,0.6052104208416834,0.5945223780895124,0.5819639278557114,0.6037853484747272,0.5158761968381207,0.5099977733244266,0.5095524382097528,0.5178356713426854,0.5159652638610555,0.5147183255399689,0.5041193498107326,0.5272767757737697,0.5090180360721442,0.5234468937875751,0.5140948563794255,0.5741887066313697,0.6128701848140726
362,0.4449343130705856,0.5562680917390336,0.6330438655087953,0.6348252059674906,0.6274326430639056,0.61291471832554,0.6128256513026052,0.5873524827432643,0.5551102204408818,0.6283233132932532,0.44564684925406367,0.44564684925406367,0.44564684925406367,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.5667780004453351,0.6373190826096637,0.6266310398574928,0.6341126697840125,0.6195947450456468,0.6116677800044533,0.6311734580271654,0.4449343130705856,0.5713204186150078,0.6297483856602093,0.5364061456245826,0.6309953239812959,0.629124916499666,0.6297483856602093,0.5679358717434869,0.5602761077710977,0.628768648407927,0.5084391004230684,0.5061233578267647,0.5221554219550212,0.5079046982854598,0.5083500334001336,0.5044310843910043,0.5161879314183924,0.5134268537074148,0.505232687597417,0.5237586283678468,0.5173458027165442,0.5876361777052046,0.6373190826096637
363,0.4087731017590737,0.6713426853707415,0.6763304386550879,0.6660877310175908,0.6668002672010688,0.6668002672010688,0.6671565352928078,0.6671565352928078,0.6673346693386774,0.6797149855266088,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4087731017590737,0.4087731017590737,0.4087731017590737,0.4087731017590737,0.4087731017590737,0.6783789801825874,0.6793587174348698,0.6623469160543309,0.6675128033845469,0.6671565352928078,0.6671565352928078,0.6559340904030283,0.4087731017590737,0.6793587174348698,0.6799821865954131,0.5998218659541305,0.668937875751503,0.6705410821643286,0.6625250501002004,0.6603874415497663,0.674460031173458,0.6800712536183479,0.5475395234914273,0.522600757069695,0.531418392340236,0.5247383656201291,0.5308839902026274,0.5421955021153418,0.5144065909596972,0.5271431752393676,0.5180583389000223,0.5299933199732799,0.5226898240926297,0.6381206858160765,0.6800712536183479
364,0.4098419060342908,0.6703629481184591,0.6753507014028056,0.6635938543754175,0.6647517256735693,0.6647517256735693,0.6647517256735693,0.6647517256735693,0.6657314629258517,0.6790915163660655,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.6773101759073703,0.6789133823201959,0.6603874415497663,0.6664439991093297,0.6647517256735693,0.6647517256735693,0.6547762191048764,0.4098419060342908,0.6789133823201959,0.6795368514807393,0.5990202627477177,0.6658205299487865,0.6679581384992207,0.6610999777332442,0.6590514362057448,0.6733912268982409,0.6797149855266088,0.5163660654642619,0.5234023602761078,0.5334669338677355,0.5250055666889334,0.5361389445557783,0.5256290358494767,0.5114673792028501,0.5290135827209975,0.5274103763081719,0.5269650411934981,0.5185927410376309,0.6368671499377355,0.6797149855266088
365,0.45277221108884436,0.5854820752616344,0.5685593409040303,0.5693609441104431,0.591894900912937,0.6065909596971721,0.6010688042752171,0.6010688042752171,0.5914495657982632,0.6073034958806501,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.5836116677800045,0.5646403918949009,0.5882431529726119,0.5890447561790247,0.6092629703852148,0.6042752171008684,0.6034736138944555,0.45277221108884436,0.5816521932754398,0.6083723001558673,0.5194834112669784,0.6073925629035849,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.5853039412157649,0.6089957693164106,0.5021153417947005,0.5123580494321978,0.49855266087731015,0.5029169450011134,0.520730349588065,0.5279447784457805,0.514495657982632,0.5148519260743709,0.5028278779781786,0.5035404141616566,0.5131596526386105,0.5763906413650346,0.6116677800044533
366,0.4513026052104208,0.5916722333556,0.5498107325762637,0.551146737920285,0.5976397238922289,0.609396570919617,0.5986194611445113,0.5986194611445113,0.6041416165664663,0.6240926297038522,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.5897127588510354,0.5668225339568025,0.5732353596081051,0.5852594077042975,0.612335782676464,0.6025384101536406,0.600935203740815,0.4513026052104208,0.5865954130483189,0.625250501002004,0.5810732576263639,0.6244488977955912,0.6174126029837452,0.6174126029837452,0.6174126029837452,0.5908706301491873,0.6242707637497217,0.5279002449343131,0.5154308617234469,0.5169450011133377,0.5158761968381207,0.5024270763749722,0.529414384324204,0.5001113337786685,0.5087508350033401,0.5054553551547539,0.5173012692050768,0.5005566688933423,0.5803904104505307,0.625250501002004
367,0.41612113115119126,0.6786016477399243,0.685727009574705,0.6670229347584057,0.6670229347584057,0.6670229347584057,0.6660431975061234,0.6660431975061234,0.6693386773547094,0.6850144733912269,0.41745713649521266,0.41745713649521266,0.41745713649521266,0.41612113115119126,0.41612113115119126,0.41612113115119126,0.41612113115119126,0.41612113115119126,0.6841238031618793,0.6875083500334002,0.6688933422400356,0.686083277666444,0.6660431975061234,0.6660431975061234,0.6383433533734135,0.41612113115119126,0.6875083500334002,0.6867067468269873,0.670585615675796,0.6590959697172122,0.5936317078601647,0.6366510799376531,0.6377198842128702,0.6818080605655756,0.6848363393453574,0.5268314406590959,0.5181919394344244,0.5277221108884436,0.5241594299710532,0.5344912046314851,0.5232687597417056,0.5079492317969272,0.5137385882876865,0.5054553551547539,0.5201514139389891,0.5246047650857271,0.6389173408545484,0.6875083500334002
368,0.4485415274994433,0.5815185927410377,0.6344244043642842,0.6369182810064573,0.6085949677132042,0.5948786461812514,0.5948786461812514,0.6055666889334224,0.6316633266533066,0.6461812513916723,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.5857047428189712,0.6368292139835225,0.6322867958138499,0.6301491872634157,0.5841906034290804,0.5945223780895124,0.6179470051213538,0.4485415274994433,0.5856156757960366,0.6464484524604766,0.6182142061901581,0.6172344689378757,0.6167000668002672,0.6176798040525495,0.6143843242039635,0.5831217991538633,0.6465375194834113,0.5018036072144288,0.5015364061456246,0.5107993765308395,0.5086617679804053,0.5152527276775773,0.5040302827877978,0.5171231351592073,0.5182810064573592,0.5186372745490982,0.5007348029392118,0.5121353818748609,0.5948753474026242,0.6465375194834113
369,0.3981741260298374,0.6696504119349811,0.6783789801825874,0.6754397684257404,0.6754397684257404,0.6754397684257404,0.6749944333110666,0.6749944333110666,0.5849476731240258,0.6765976397238922,0.3993319973279893,0.3993319973279893,0.3993319973279893,0.3981741260298374,0.3981741260298374,0.3981741260298374,0.3981741260298374,0.3981741260298374,0.6756179024716099,0.679269650411935,0.675974170563349,0.6799821865954131,0.6749944333110666,0.6749944333110666,0.6201291471832554,0.3981741260298374,0.679269650411935,0.6782008461367178,0.6765085727009574,0.6708973502560677,0.6669784012469383,0.6201291471832554,0.6201291471832554,0.6730349588065019,0.6761523046092185,0.5157425963037185,0.5274994433311067,0.5320418615007794,0.5399688265419729,0.5381874860832777,0.5422845691382766,0.528835448675128,0.5290135827209975,0.5353373413493654,0.523313293253173,0.5163660654642619,0.6350396265782594,0.6799821865954131
370,0.4464484524604765,0.5910042306835894,0.6489868626141171,0.6489868626141171,0.6266310398574928,0.6331329325317301,0.6019594745045647,0.6100645735916277,0.6282342462703184,0.645335114673792,0.4458249832999332,0.4458249832999332,0.4458249832999332,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.5862836784680472,0.6496103317746604,0.643108439100423,0.5851258071698954,0.6301937207748831,0.612558450233801,0.6182587397016255,0.4464484524604765,0.5814740592295703,0.6450679136049877,0.6483633934535739,0.6450679136049877,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.5886884880872857,0.6411489645958584,0.5109329770652415,0.5148519260743709,0.512625250501002,0.5050545535515475,0.5247383656201291,0.5048764195056781,0.5246492985971943,0.5138721888220886,0.5095969717212202,0.5062124248496994,0.5020262747717658,0.6024377974055106,0.6496103317746604
371,0.40716989534624803,0.676686706746827,0.6823869962146515,0.6392785571142284,0.6408817635270541,0.6408817635270541,0.6419505678022712,0.6419505678022712,0.6723224226230238,0.6850590069026943,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.40716989534624803,0.40716989534624803,0.40716989534624803,0.40716989534624803,0.40716989534624803,0.6831885994210644,0.6856824760632376,0.6185259407704298,0.6772211088844355,0.6419505678022712,0.6419505678022712,0.615853930082387,0.40716989534624803,0.6856824760632376,0.6857715430861724,0.6223558227566244,0.6455132487196615,0.6492540636829214,0.6105099087063015,0.6130037853484748,0.6793587174348698,0.6853262079714986,0.5404141616566466,0.5246492985971943,0.5302605210420842,0.5282119795145848,0.538098419060343,0.5428189712758851,0.5146737920285015,0.5193943442440436,0.5323090625695837,0.5323981295925184,0.5286573146292585,0.6258888146663698,0.6857715430861724
372,0.45085727009574705,0.5981741260298374,0.6517034068136273,0.6517034068136273,0.6246270318414607,0.6323758628367847,0.6050322867958139,0.611979514584725,0.6269427744377645,0.6460031173458027,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.5932754397684258,0.6519706078824316,0.6454687152081942,0.5899799599198396,0.6284569138276553,0.6154531284791805,0.619015809396571,0.45085727009574705,0.588376753507014,0.6455577822311289,0.6482297929191717,0.645914050322868,0.6176798040525495,0.6176798040525495,0.6176798040525495,0.5958583834335337,0.6411934981073257,0.5114228456913827,0.5138276553106212,0.5142729904252951,0.5170340681362725,0.5177466043197506,0.5286127811177911,0.5214874192830105,0.5206858160765976,0.5151636606546426,0.5040302827877978,0.5003785348474727,0.6043296469482174,0.6519706078824316
373,0.4038298819861946,0.6768203072812291,0.6827877978178579,0.6416388332219995,0.6425295034513472,0.6425295034513472,0.6437764417724338,0.6437764417724338,0.6733466933867736,0.6845691382765531,0.40489868626141173,0.40489868626141173,0.40489868626141173,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.6829659318637274,0.6851926074370964,0.6191048764195056,0.677621910487642,0.6437764417724338,0.6437764417724338,0.6179470051213538,0.4038298819861946,0.6851926074370964,0.6850144733912269,0.6229347584057003,0.6471609886439545,0.6501892674237364,0.612335782676464,0.6148296593186373,0.6794923179692719,0.6851035404141617,0.5446448452460476,0.5266533066132264,0.5279893119572479,0.5394789579158317,0.533066132264529,0.5076820307281229,0.5436651079937653,0.5273658427967045,0.5325317301269205,0.5303941215764864,0.5170340681362725,0.6263456955062388,0.6851926074370964
374,0.44546871520819414,0.5830772656423959,0.6140725896236918,0.6161211311511913,0.57604097083055,0.6126475172567357,0.6126475172567357,0.596704520151414,0.6285014473391227,0.6418615007793365,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.44546871520819414,0.44546871520819414,0.44546871520819414,0.44546871520819414,0.44546871520819414,0.5839679358717434,0.6153195279447784,0.6160320641282565,0.6013360053440214,0.6056112224448897,0.6097973725228234,0.5891338232019595,0.44546871520819414,0.5826319305277221,0.6416833667334669,0.6313515920730349,0.5910042306835894,0.5916276998441327,0.5902026274771766,0.597773324426631,0.5830772656423959,0.6417724337564017,0.5079937653083946,0.5267869071476285,0.5213538187486083,0.5097751057670897,0.5103985749276331,0.5142284569138277,0.5101313738588288,0.5169004676018704,0.5183255399688266,0.5272322422623024,0.515564462257849,0.5869830195370165,0.6417724337564017
375,0.41059897572923626,0.681273658427967,0.6885771543086172,0.6641727900244935,0.6641727900244935,0.6641727900244935,0.6630149187263416,0.6630149187263416,0.6737029614785126,0.6878646181251392,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.6868848808728568,0.6900912936985081,0.6668448007125362,0.688666221331552,0.6630149187263416,0.6630149187263416,0.6410153640614562,0.41059897572923626,0.6900912936985081,0.6892896904920953,0.6689824092629704,0.5981741260298374,0.6044088176352705,0.6382542863504788,0.6395902916945001,0.6843019372077488,0.6878646181251392,0.5336005344021376,0.523892228902249,0.526475172567357,0.5346693386773547,0.5359162769984414,0.5224671565352929,0.540458695168114,0.5186372745490982,0.5093743041638833,0.5333333333333333,0.527187708750835,0.6368292139835227,0.6900912936985081
376,0.45303941215764865,0.5849476731240258,0.5697172122021822,0.5699844132709864,0.5906479625918504,0.6069472277889112,0.6004453351146738,0.6004453351146738,0.5902026274771766,0.6076597639723892,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.5830772656423959,0.565352928078379,0.5879759519038076,0.5886884880872857,0.6097083054998886,0.6032064128256514,0.602226675573369,0.45303941215764865,0.5813849922066355,0.6084613671788021,0.5216210198174126,0.6078378980182587,0.6124693832108662,0.6124693832108662,0.6124693832108662,0.5850367401469606,0.6086395012246716,0.5002449343130706,0.5151191271431752,0.5120908483633935,0.5035404141616566,0.520017813404587,0.5003340013360054,0.512625250501002,0.501937207748831,0.5218882208862169,0.5170786016477399,0.5117345802716544,0.5764104340367978,0.6124693832108662
377,0.4061456245824983,0.6693386773547094,0.6761077710977511,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.672099755065687,0.672099755065687,0.5638833221999555,0.6751280338454687,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6745936317078601,0.677621910487642,0.6732576263638388,0.677621910487642,0.672099755065687,0.672099755065687,0.6132264529058116,0.4061456245824983,0.677621910487642,0.6769984413270986,0.6735248274326431,0.6678245379648186,0.6636383878868849,0.6132264529058116,0.6132264529058116,0.6722778891115564,0.6742373636161211,0.5309285237140948,0.5291471832553997,0.5189044756179024,0.5273658427967045,0.5335114673792029,0.5260298374526832,0.51062124248497,0.5325317301269205,0.5368960142507236,0.52166555332888,0.5283455800489869,0.6326925455849972,0.677621910487642
378,0.4504564684925406,0.5943887775551102,0.6513026052104208,0.6513026052104208,0.623602761077711,0.6311734580271654,0.6040970830549989,0.6110443108439101,0.6264529058116233,0.6461367178802049,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.590024493431307,0.6512135381874861,0.644622578490314,0.5885103540414162,0.627254509018036,0.6146069917613004,0.6183478067245602,0.4504564684925406,0.5853039412157649,0.6455132487196615,0.6480961923847696,0.6461367178802049,0.6169227343576041,0.6169227343576041,0.6169227343576041,0.592251169004676,0.6402582943665108,0.5014028056112224,0.5047873524827433,0.5089735025606769,0.518859942106435,0.5023825428635048,0.5257181028724115,0.5117345802716544,0.5025606769093743,0.5190380761523046,0.5185036740146961,0.5332887998218659,0.6032459981691779,0.6513026052104208
379,0.43607214428857716,0.5767089735025607,0.6014696058784235,0.6014696058784235,0.58249832999332,0.5826764640391895,0.5608550434201737,0.5816076597639724,0.5398352260075707,0.5724337564016923,0.4359830772656424,0.4359830772656424,0.4359830772656424,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.5741260298374526,0.5998663994655978,0.5998663994655978,0.5916722333556,0.5816967267869071,0.5823201959474504,0.5856156757960366,0.43607214428857716,0.5706524159429971,0.57145401914941,0.5829436651079938,0.5901580939657092,0.5900690269427744,0.5899799599198396,0.5869516811400579,0.5749276330438655,0.57145401914941,0.505811623246493,0.5160543308839902,0.5213983522600757,0.5219327543976843,0.5177466043197506,0.5144511244711646,0.5104431084391005,0.5180138053885549,0.5128479180583388,0.5083054998886662,0.5313738588287686,0.5658922783839283,0.6014696058784235
380,0.42787797817857937,0.572166555332888,0.6357604097083055,0.6357604097083055,0.630060120240481,0.6325539968826542,0.5957693164105989,0.5876642173235359,0.5539968826541973,0.6255177020708083,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.5679804052549543,0.6354932086395012,0.6341572032954799,0.6029837452683144,0.6313961255845023,0.5860610109107103,0.5798263193052772,0.42787797817857937,0.5627254509018036,0.6259630371854821,0.6338900022266756,0.6260521042084168,0.6224003562680918,0.6224003562680918,0.6224003562680918,0.5701180138053885,0.5554219550211534,0.5197060788243153,0.5181919394344244,0.5186372745490982,0.5276330438655088,0.5198842128701848,0.5336005344021376,0.5051881540859496,0.5116009797372523,0.5270986417279002,0.5247828991315965,0.508394566911601,0.5854309441929125,0.6357604097083055
381,0.4416833667334669,0.575818303273213,0.5906924961033178,0.5929191716766867,0.5825873970162547,0.6081496325985304,0.6081496325985304,0.5783121799153863,0.5304831885994211,0.6234691605433088,0.442395902916945,0.442395902916945,0.442395902916945,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.5768871075484302,0.5913159652638611,0.596481852594077,0.5607659763972389,0.6039634825205967,0.6028946782453797,0.5969271877087509,0.4416833667334669,0.5749276330438655,0.6235582275662436,0.6203518147405923,0.5985303941215765,0.5992429303050546,0.598352260075707,0.5855266087731018,0.5760855043420173,0.6232910264974393,0.5044756179024716,0.5093743041638833,0.522734357604097,0.5146292585170341,0.5114228456913827,0.5211311511912714,0.5235359608105099,0.5001113337786685,0.5138276553106212,0.5071476285905143,0.5054553551547539,0.5748616574713212,0.6235582275662436
382,0.41104431084391,0.6733466933867736,0.6773547094188377,0.6655087953685148,0.6661322645290582,0.6661322645290582,0.6662213315519929,0.6662213315519929,0.6668448007125362,0.6799376530839457,0.4121131151191271,0.4121131151191271,0.4121131151191271,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.6790469828545981,0.6800267201068805,0.662124248496994,0.6677354709418838,0.6662213315519929,0.6662213315519929,0.6557114228456914,0.41104431084391,0.6800267201068805,0.680561122244489,0.6019149409930973,0.6679136049877533,0.6696949454464485,0.6623914495657983,0.6602538410153641,0.675395234914273,0.6803829881986194,0.5429525718102872,0.5187263415720329,0.5341349365397462,0.5386773547094188,0.5266533066132264,0.5273658427967045,0.5164105989757293,0.527543976842574,0.5284346470719217,0.5170340681362725,0.5313738588287686,0.6383895362741946,0.680561122244489
383,0.4361612113115119,0.5786684480071254,0.6366510799376531,0.6366510799376531,0.626764640391895,0.6303273213092853,0.5905143620574482,0.5811623246492986,0.543041638833222,0.6286350478735249,0.4353596081050991,0.4353596081050991,0.4353596081050991,0.4361612113115119,0.4361612113115119,0.4361612113115119,0.4361612113115119,0.4361612113115119,0.5749276330438655,0.6364729458917836,0.6329102649743932,0.5979069249610331,0.6289022489423292,0.5791137831217992,0.5727009574704965,0.4361612113115119,0.5698508127365843,0.6289022489423292,0.6340681362725451,0.6282787797817858,0.619728345580049,0.619728345580049,0.619728345580049,0.5760855043420173,0.6207080828323314,0.5153417947005121,0.5119572478289913,0.5189044756179024,0.517212202182142,0.5159652638610555,0.5064350924070363,0.5036740146960588,0.5070585615675796,0.523892228902249,0.5110665775996437,0.5014473391226898,0.5878621440411688,0.6366510799376531
384,0.4023602761077711,0.6531730126920507,0.6570028946782454,0.6621687820084614,0.6631485192607437,0.6631485192607437,0.6627031841460699,0.6627031841460699,0.5630371854820753,0.6613671788020485,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.6597639723892229,0.66083277666444,0.6592295702516143,0.5479848586061011,0.6627031841460699,0.6627031841460699,0.6539746158984636,0.4023602761077711,0.66083277666444,0.6616343798708528,0.6040970830549989,0.6640391894900913,0.6653751948341127,0.6597639723892229,0.6579826319305278,0.6560231574259631,0.6619015809396571,0.5151191271431752,0.5300823869962147,0.5290135827209975,0.5279447784457805,0.5426408372300155,0.5290135827209975,0.523313293253173,0.5172567356936094,0.5204631485192608,0.5292807837898018,0.5226898240926297,0.6219632680999859,0.6653751948341127
385,0.4504564684925406,0.5757737697617458,0.6327766644399911,0.6349142729904252,0.6072144288577155,0.5934981073257627,0.5934981073257627,0.6053440213760855,0.6317969271877087,0.6448007125361834,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.5807615230460922,0.6353596081050991,0.6303718548207526,0.6296593186372745,0.5824537964818526,0.5931418392340236,0.6179024716098864,0.4504564684925406,0.5812959251837008,0.6455132487196615,0.6171008684034737,0.6169227343576041,0.6161211311511913,0.6171899354264083,0.6140725896236918,0.5774660431975062,0.6450679136049877,0.5084391004230684,0.5061233578267647,0.501937207748831,0.5058561567579604,0.51333778668448,0.5044310843910043,0.5046982854598085,0.5047873524827433,0.507459363170786,0.49908706301491873,0.5164551324871967,0.5935772780128157,0.6455132487196615
386,0.4509463371186818,0.5767980405254954,0.6420841683366734,0.6446671120017814,0.6284569138276553,0.6072589623691829,0.6069917613003786,0.6001336005344021,0.6231128924515698,0.6451124471164551,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.5855266087731018,0.6453796481852594,0.6375417501670007,0.6441327098641728,0.6158984635938544,0.6052994878646182,0.6362057448229793,0.4509463371186818,0.5871298151859274,0.6463593854375418,0.6001336005344021,0.6356713426853707,0.6341572032954799,0.6349588065018926,0.6167000668002672,0.5800935203740815,0.6453796481852594,0.5222890224894233,0.5010910710309507,0.49797372522823424,0.5221999554664886,0.5138276553106212,0.5179247383656201,0.5157871298151859,0.5059897572923625,0.5196170118013805,0.5092852371409485,0.5153417947005121,0.6012188987027552,0.6463593854375418
387,0.41340458695168114,0.6809619238476954,0.6882654197283455,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.6764195056780227,0.6764195056780227,0.671164551324872,0.6872856824760633,0.414562458249833,0.414562458249833,0.414562458249833,0.41340458695168114,0.41340458695168114,0.41340458695168114,0.41340458695168114,0.41340458695168114,0.6862168782008461,0.6897795591182365,0.679269650411935,0.689601425072367,0.6764195056780227,0.6764195056780227,0.6456023157425963,0.41340458695168114,0.6897795591182365,0.6888888888888889,0.6808728568247606,0.6698285459808506,0.6643063905588956,0.6440881763527054,0.644978846582053,0.6837230015586729,0.687018481407259,0.5313293253173013,0.5280338454687152,0.5249164996659986,0.5248274326430639,0.5352482743264306,0.5212647517256735,0.539523491427299,0.5168114005789356,0.5325762636383878,0.5202850144733913,0.5289245156980628,0.6467370955903575,0.6897795591182365
388,0.44849699398797593,0.595546648853262,0.6498775328434647,0.6498775328434647,0.6222667557336896,0.6299265197060788,0.6047205522155422,0.6116677800044533,0.6268091739033623,0.644622578490314,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.5904698285459808,0.6506791360498775,0.6439100423068359,0.5890447561790247,0.6262747717657537,0.6145179247383656,0.619149409930973,0.44849699398797593,0.5859274103763081,0.6444444444444445,0.6468492540636829,0.6444444444444445,0.6162992651970608,0.6162992651970608,0.6162992651970608,0.5928746381652193,0.6405254954353151,0.5216210198174126,0.5135159207303496,0.5117345802716544,0.5053217546203518,0.522244488977956,0.5036294811845914,0.5258071698953463,0.5101313738588288,0.5103985749276331,0.5073702961478512,0.49881986194611444,0.6027478825964686,0.6506791360498775
389,0.44840792696504117,0.594477844578045,0.6513026052104208,0.6513026052104208,0.6254731685593409,0.6319750612335783,0.6068581607659764,0.613270986417279,0.626185704742819,0.6444444444444445,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.44840792696504117,0.44840792696504117,0.44840792696504117,0.44840792696504117,0.44840792696504117,0.5894900912936986,0.6513026052104208,0.6456913827655311,0.591182364729459,0.6285905143620575,0.6167446003117346,0.6196838120685816,0.44840792696504117,0.584502338009352,0.6439100423068359,0.6471164551324872,0.6444444444444445,0.6176352705410821,0.6176352705410821,0.6176352705410821,0.5921621019817412,0.6393676241371632,0.5127143175239368,0.5140503228679582,0.5120017813404587,0.518147405922957,0.5105767089735026,0.5023825428635048,0.5218882208862169,0.5002449343130706,0.5107548430193721,0.5072812291249165,0.5309730572255622,0.603450522444065,0.6513026052104208
390,0.44916499665998666,0.5902471609886439,0.6464484524604766,0.6464484524604766,0.6240035626809174,0.6310398574927633,0.5992429303050546,0.6069026942774438,0.625606769093743,0.6443999109329771,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.5865954130483189,0.6468937875751503,0.6411934981073257,0.5826764640391895,0.6274771765753729,0.609396570919617,0.6156312625250501,0.44916499665998666,0.5817857938098419,0.6441327098641728,0.6466265865063461,0.6442217768871076,0.6183032732130929,0.6183032732130929,0.6183032732130929,0.5887330215987531,0.6394121576486306,0.5010910710309507,0.5101759073702962,0.5084836339345358,0.5118681808060566,0.5252282342462703,0.5031396125584502,0.5132041861500779,0.5024270763749722,0.5060788243152973,0.5068804275217101,0.501002004008016,0.6010044780919863,0.6468937875751503
