,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
353,0.565931863727455,0.5444889779559118,0.5581162324649298,0.5623246492985972,0.5426853707414829,0.5332665330661323,0.556312625250501,0.5649298597194389,0.5587174348697395,0.5509018036072144,0.5541082164328658,0.5537985061031153,0.565931863727455
354,0.5603206412825651,0.5687374749498998,0.5450901803607214,0.5466933867735471,0.549498997995992,0.5647294589178357,0.556312625250501,0.5488977955911823,0.5653306613226453,0.5633266533066132,0.5685370741482966,0.557952268172709,0.5687374749498998
355,0.5486973947895791,0.5420841683366734,0.5625250501002004,0.5543086172344689,0.5643286573146292,0.5603206412825651,0.5539078156312626,0.5585170340681362,0.5480961923847696,0.5569138276553106,0.5621242484969939,0.5556203315722353,0.5643286573146292
356,0.5539078156312626,0.5533066132264529,0.5609218436873747,0.5647294589178357,0.5523046092184368,0.5380761523046093,0.5523046092184368,0.5452905811623247,0.5478957915831664,0.5625250501002004,0.5509018036072144,0.5529240298779377,0.5647294589178357
357,0.5751503006012024,0.5555110220440882,0.5577154308617235,0.5346693386773547,0.5599198396793588,0.5392785571142285,0.556312625250501,0.5601202404809619,0.5422845691382766,0.5599198396793588,0.5597194388777555,0.5546001093095282,0.5751503006012024
358,0.556312625250501,0.5657314629258517,0.5617234468937876,0.5507014028056112,0.5687374749498998,0.5623246492985972,0.56312625250501,0.5715430861723447,0.5565130260521042,0.5565130260521042,0.5595190380761523,0.5611586809983603,0.5715430861723447
359,0.5581162324649298,0.531062124248497,0.5472945891783567,0.5460921843687375,0.5529058116232465,0.5543086172344689,0.5693386773547094,0.5458917835671343,0.561122244488978,0.5577154308617235,0.5599198396793588,0.5530697759154672,0.5693386773547094
360,0.5400801603206413,0.5374749498997996,0.5535070140280561,0.5284569138276554,0.5392785571142285,0.5470941883767535,0.5565130260521042,0.5543086172344689,0.5462925851703406,0.5565130260521042,0.5456913827655311,0.5459282200765166,0.5565130260521042
361,0.5547094188376753,0.5452905811623247,0.5677354709418838,0.5647294589178357,0.5623246492985972,0.5571142284569138,0.5543086172344689,0.5679358717434869,0.5529058116232465,0.5464929859719438,0.5671342685370742,0.5582437602477683,0.5679358717434869
362,0.5601202404809619,0.5595190380761523,0.5663326653306613,0.57374749498998,0.5629258517034068,0.569939879759519,0.5565130260521042,0.580561122244489,0.5615230460921844,0.5567134268537074,0.5713426853707415,0.5653853160867189,0.580561122244489
363,0.5511022044088176,0.5372745490981964,0.544689378757515,0.5663326653306613,0.5647294589178357,0.5372745490981964,0.5551102204408818,0.5815631262525051,0.5527054108216433,0.5643286573146292,0.5703406813627254,0.556859172891237,0.5815631262525051
364,0.5480961923847696,0.5609218436873747,0.5521042084168337,0.55250501002004,0.568937875751503,0.5695390781563127,0.5440881763527055,0.5390781563126252,0.5647294589178357,0.5543086172344689,0.5623246492985972,0.5560575696848242,0.5695390781563127
365,0.5482965931863727,0.5571142284569138,0.5513026052104208,0.5350701402805611,0.56312625250501,0.5685370741482966,0.5543086172344689,0.5472945891783567,0.5621242484969939,0.5460921843687375,0.5545090180360721,0.5534341410092913,0.5685370741482966
366,0.5599198396793588,0.5488977955911823,0.5609218436873747,0.5426853707414829,0.5551102204408818,0.5711422845691383,0.5651302605210421,0.5595190380761523,0.5579158316633267,0.555310621242485,0.5609218436873747,0.557952268172709,0.5711422845691383
367,0.5468937875751503,0.5647294589178357,0.5597194388777555,0.5476953907815632,0.5476953907815632,0.5555110220440882,0.5669338677354709,0.5541082164328658,0.5527054108216433,0.56312625250501,0.5599198396793588,0.5562761887411186,0.5669338677354709
368,0.5472945891783567,0.5715430861723447,0.555310621242485,0.5460921843687375,0.5681362725450901,0.5575150300601203,0.543687374749499,0.549498997995992,0.5458917835671343,0.5519038076152305,0.5509018036072144,0.5534341410092913,0.5715430861723447
369,0.5511022044088176,0.5685370741482966,0.5555110220440882,0.5531062124248497,0.5418837675350702,0.5601202404809619,0.5723446893787575,0.5723446893787575,0.5597194388777555,0.5529058116232465,0.5675350701402806,0.5595554745855348,0.5723446893787575
370,0.5503006012024048,0.5460921843687375,0.5362725450901804,0.5591182364729459,0.5490981963927856,0.5721442885771543,0.5519038076152305,0.550501002004008,0.565931863727455,0.5515030060120241,0.5685370741482966,0.554672982328293,0.5721442885771543
371,0.5486973947895791,0.5721442885771543,0.5665330661322645,0.5406813627254509,0.558316633266533,0.5617234468937876,0.5555110220440882,0.5561122244488977,0.5571142284569138,0.5569138276553106,0.5565130260521042,0.5572964110038258,0.5721442885771543
372,0.564128256513026,0.5454909819639279,0.5607214428857715,0.5605210420841683,0.53687374749499,0.5591182364729459,0.5681362725450901,0.5519038076152305,0.5551102204408818,0.5623246492985972,0.5531062124248497,0.5561304427035889,0.5681362725450901
373,0.5597194388777555,0.5729458917835671,0.55250501002004,0.5793587174348698,0.5452905811623247,0.5671342685370742,0.5545090180360721,0.5523046092184368,0.5567134268537074,0.5757515030060121,0.557314629258517,0.5612315540171251,0.5793587174348698
374,0.5547094188376753,0.5661322645290581,0.5569138276553106,0.5543086172344689,0.5619238476953908,0.5679358717434869,0.5603206412825651,0.5577154308617235,0.557314629258517,0.5581162324649298,0.5677354709418838,0.5602842047731827,0.5679358717434869
375,0.5561122244488977,0.5651302605210421,0.5579158316633267,0.5697394789579159,0.5549098196392785,0.5567134268537074,0.5733466933867736,0.5679358717434869,0.5607214428857715,0.5551102204408818,0.5575150300601203,0.5613773000546547,0.5733466933867736
376,0.5517034068136273,0.5539078156312626,0.571943887775551,0.5565130260521042,0.5384769539078156,0.5501002004008017,0.5593186372745491,0.5645290581162324,0.5605210420841683,0.5531062124248497,0.557314629258517,0.556130442703589,0.571943887775551
377,0.5408817635270541,0.5607214428857715,0.5599198396793588,0.5517034068136273,0.5621242484969939,0.5657314629258517,0.5597194388777555,0.5619238476953908,0.55250501002004,0.56312625250501,0.5655310621242485,0.5585352523228275,0.5657314629258517
378,0.5585170340681362,0.5422845691382766,0.5683366733466934,0.5661322645290581,0.5605210420841683,0.5565130260521042,0.5597194388777555,0.5543086172344689,0.558316633266533,0.5539078156312626,0.5581162324649298,0.5578793951539442,0.5683366733466934
379,0.5655310621242485,0.5424849699398797,0.5581162324649298,0.5603206412825651,0.5675350701402806,0.5645290581162324,0.549498997995992,0.5539078156312626,0.5589178356713427,0.5521042084168337,0.5509018036072144,0.5567134268537074,0.5675350701402806
380,0.5697394789579159,0.5374749498997996,0.5474949899799599,0.5761523046092184,0.5496993987975952,0.558316633266533,0.5609218436873747,0.5478957915831664,0.5486973947895791,0.5593186372745491,0.5649298597194389,0.5564219347786482,0.5761523046092184
381,0.5557114228456914,0.5438877755511022,0.5623246492985972,0.5533066132264529,0.5633266533066132,0.55250501002004,0.5537074148296594,0.5334669338677355,0.5490981963927856,0.5547094188376753,0.5537074148296594,0.5523410457278193,0.5633266533066132
382,0.5458917835671343,0.5360721442885772,0.5633266533066132,0.5595190380761523,0.5559118236472946,0.5352705410821643,0.5531062124248497,0.5476953907815632,0.5468937875751503,0.5486973947895791,0.550501002004008,0.5493532519584625,0.5633266533066132
383,0.5609218436873747,0.5511022044088176,0.561122244488978,0.5561122244488977,0.5488977955911823,0.5537074148296594,0.5569138276553106,0.5603206412825651,0.5697394789579159,0.5466933867735471,0.5519038076152305,0.5561304427035889,0.5697394789579159
384,0.5551102204408818,0.5571142284569138,0.5527054108216433,0.5486973947895791,0.5671342685370742,0.5523046092184368,0.5575150300601203,0.5635270541082165,0.544689378757515,0.5480961923847696,0.5545090180360721,0.554672982328293,0.5671342685370742
385,0.5545090180360721,0.5503006012024048,0.5571142284569138,0.5593186372745491,0.550501002004008,0.541683366733467,0.5456913827655311,0.5555110220440882,0.5589178356713427,0.5515030060120241,0.5587174348697395,0.5530697759154674,0.5593186372745491
386,0.5677354709418838,0.5653306613226453,0.5567134268537074,0.5428857715430861,0.571743486973948,0.5693386773547094,0.5533066132264529,0.5597194388777555,0.5547094188376753,0.5649298597194389,0.5679358717434869,0.5613044270358899,0.571743486973948
387,0.5414829659318637,0.5352705410821643,0.5565130260521042,0.5410821643286573,0.5519038076152305,0.5575150300601203,0.5539078156312626,0.5444889779559118,0.5444889779559118,0.555310621242485,0.5432865731462926,0.5477500455456367,0.5575150300601203
388,0.5478957915831664,0.5669338677354709,0.543687374749499,0.5382765531062125,0.5418837675350702,0.5551102204408818,0.5555110220440882,0.5496993987975952,0.5653306613226453,0.558316633266533,0.5539078156312626,0.5524139187465841,0.5669338677354709
389,0.543687374749499,0.5579158316633267,0.5452905811623247,0.5557114228456914,0.5645290581162324,0.5484969939879759,0.5581162324649298,0.5571142284569138,0.5529058116232465,0.5579158316633267,0.5549098196392785,0.5542357442157042,0.5645290581162324
390,0.557314629258517,0.569939879759519,0.5460921843687375,0.5577154308617235,0.5597194388777555,0.5529058116232465,0.5629258517034068,0.544689378757515,0.5663326653306613,0.5673346693386774,0.5661322645290581,0.5591911094917106,0.569939879759519
391,0.5599198396793588,0.5581162324649298,0.5450901803607214,0.5466933867735471,0.5507014028056112,0.5501002004008017,0.5543086172344689,0.5533066132264529,0.5609218436873747,0.5468937875751503,0.5617234468937876,0.5534341410092912,0.5617234468937876
392,0.5442885771543087,0.5683366733466934,0.5533066132264529,0.5278557114228457,0.5535070140280561,0.5464929859719438,0.5651302605210421,0.5707414829659319,0.5577154308617235,0.5523046092184368,0.5521042084168337,0.5537985061031153,0.5707414829659319
393,0.5623246492985972,0.5671342685370742,0.5593186372745491,0.5783567134268537,0.56312625250501,0.555310621242485,0.5603206412825651,0.5521042084168337,0.5681362725450901,0.5647294589178357,0.5667334669338677,0.5634177445800692,0.5783567134268537
394,0.5607214428857715,0.569939879759519,0.5527054108216433,0.579559118236473,0.5547094188376753,0.5621242484969939,0.5547094188376753,0.543687374749499,0.5649298597194389,0.5627254509018036,0.5589178356713427,0.5604299508107123,0.579559118236473
395,0.5476953907815632,0.5633266533066132,0.5517034068136273,0.5557114228456914,0.5372745490981964,0.5571142284569138,0.5448897795591182,0.5765531062124248,0.5474949899799599,0.5466933867735471,0.5609218436873747,0.5535798870468208,0.5765531062124248
396,0.5619238476953908,0.5428857715430861,0.5577154308617235,0.5595190380761523,0.5462925851703406,0.5490981963927856,0.5599198396793588,0.5613226452905812,0.55250501002004,0.5529058116232465,0.5484969939879759,0.5538713791218801,0.5619238476953908
397,0.5587174348697395,0.5595190380761523,0.5567134268537074,0.5322645290581163,0.5414829659318637,0.5464929859719438,0.5442885771543087,0.5671342685370742,0.5402805611222445,0.5513026052104208,0.5559118236472946,0.5503734742211697,0.5671342685370742
398,0.5633266533066132,0.5362725450901804,0.5535070140280561,0.5653306613226453,0.5593186372745491,0.5535070140280561,0.5488977955911823,0.5454909819639279,0.5482965931863727,0.5511022044088176,0.5579158316633267,0.5529969028967026,0.5653306613226453
399,0.5464929859719438,0.5735470941883768,0.5607214428857715,0.5352705410821643,0.5428857715430861,0.5623246492985972,0.5605210420841683,0.5567134268537074,0.5537074148296594,0.556312625250501,0.5448897795591182,0.5539442521406449,0.5735470941883768
400,0.5434869739478958,0.5340681362725451,0.557314629258517,0.5679358717434869,0.5567134268537074,0.543687374749499,0.5466933867735471,0.5428857715430861,0.5565130260521042,0.5432865731462926,0.5655310621242485,0.5507378393149936,0.5679358717434869
401,0.565931863727455,0.5675350701402806,0.5539078156312626,0.5470941883767535,0.5414829659318637,0.5615230460921844,0.5615230460921844,0.5607214428857715,0.5613226452905812,0.5595190380761523,0.5577154308617235,0.5580251411914738,0.5675350701402806
402,0.5543086172344689,0.5653306613226453,0.5545090180360721,0.5703406813627254,0.5663326653306613,0.5521042084168337,0.5478957915831664,0.5771543086172345,0.5629258517034068,0.5723446893787575,0.5703406813627254,0.5630533794862452,0.5771543086172345
403,0.5507014028056112,0.5507014028056112,0.5557114228456914,0.5430861723446894,0.5422845691382766,0.5575150300601203,0.5366733466933867,0.5513026052104208,0.537875751503006,0.5577154308617235,0.5577154308617235,0.5492075059209327,0.5577154308617235
404,0.5647294589178357,0.5607214428857715,0.5649298597194389,0.5370741482965932,0.569939879759519,0.5601202404809619,0.5551102204408818,0.5541082164328658,0.5513026052104208,0.5649298597194389,0.5593186372745491,0.5583895062852978,0.569939879759519
405,0.57374749498998,0.571743486973948,0.555310621242485,0.5697394789579159,0.5661322645290581,0.5619238476953908,0.555310621242485,0.5539078156312626,0.5671342685370742,0.5555110220440882,0.5527054108216433,0.5621060302423029,0.57374749498998
406,0.5643286573146292,0.5671342685370742,0.5701402805611222,0.5587174348697395,0.5675350701402806,0.5643286573146292,0.5623246492985972,0.5727454909819639,0.5545090180360721,0.5496993987975952,0.5629258517034068,0.56312625250501,0.5727454909819639
407,0.5567134268537074,0.5521042084168337,0.5633266533066132,0.5619238476953908,0.5466933867735471,0.571743486973948,0.5591182364729459,0.555310621242485,0.5679358717434869,0.557314629258517,0.5685370741482966,0.5600655857168884,0.571743486973948
408,0.5625250501002004,0.535871743486974,0.5482965931863727,0.5509018036072144,0.550501002004008,0.5474949899799599,0.5581162324649298,0.5490981963927856,0.5575150300601203,0.5426853707414829,0.5559118236472946,0.5508107123337584,0.5625250501002004
409,0.5541082164328658,0.5685370741482966,0.5679358717434869,0.5745490981963928,0.5753507014028056,0.5731462925851704,0.5749498997995992,0.5749498997995992,0.5663326653306613,0.5667334669338677,0.5571142284569138,0.5685188558936054,0.5753507014028056
410,0.5501002004008017,0.5350701402805611,0.5432865731462926,0.5669338677354709,0.5480961923847696,0.5398797595190381,0.5452905811623247,0.5665330661322645,0.5545090180360721,0.5585170340681362,0.5490981963927856,0.5506649662962287,0.5669338677354709
411,0.5599198396793588,0.5791583166332666,0.5643286573146292,0.5691382765531062,0.5639278557114229,0.5657314629258517,0.5567134268537074,0.565931863727455,0.5657314629258517,0.5521042084168337,0.5557114228456914,0.5634906175988341,0.5791583166332666
412,0.5364729458917835,0.5346693386773547,0.5496993987975952,0.5657314629258517,0.5549098196392785,0.5434869739478958,0.5597194388777555,0.5551102204408818,0.5488977955911823,0.5515030060120241,0.5595190380761523,0.5508835853525234,0.5657314629258517
413,0.5605210420841683,0.5599198396793588,0.5527054108216433,0.5456913827655311,0.5384769539078156,0.5519038076152305,0.5529058116232465,0.5523046092184368,0.5575150300601203,0.5531062124248497,0.5579158316633267,0.5529969028967024,0.5605210420841683
414,0.5454909819639279,0.5404809619238476,0.5597194388777555,0.5623246492985972,0.5442885771543087,0.5593186372745491,0.5531062124248497,0.5567134268537074,0.5464929859719438,0.5440881763527055,0.5613226452905812,0.5521224266715249,0.5623246492985972
415,0.5625250501002004,0.5681362725450901,0.5715430861723447,0.5713426853707415,0.5633266533066132,0.5559118236472946,0.5549098196392785,0.5543086172344689,0.5511022044088176,0.5603206412825651,0.5569138276553106,0.5609400619420658,0.5715430861723447
416,0.5575150300601203,0.5404809619238476,0.5529058116232465,0.5470941883767535,0.5498997995991984,0.5470941883767535,0.5595190380761523,0.5545090180360721,0.5561122244488977,0.5561122244488977,0.5537074148296594,0.5522681727090544,0.5595190380761523
417,0.5488977955911823,0.5655310621242485,0.5679358717434869,0.5597194388777555,0.5444889779559118,0.557314629258517,0.5593186372745491,0.5523046092184368,0.5603206412825651,0.5653306613226453,0.5555110220440882,0.5578793951539441,0.5679358717434869
418,0.5478957915831664,0.5649298597194389,0.5561122244488977,0.5498997995991984,0.5511022044088176,0.5531062124248497,0.558316633266533,0.5444889779559118,0.5597194388777555,0.5529058116232465,0.5484969939879759,0.5533612679905265,0.5649298597194389
419,0.5533066132264529,0.5490981963927856,0.5571142284569138,0.5537074148296594,0.5549098196392785,0.5452905811623247,0.5452905811623247,0.5406813627254509,0.5533066132264529,0.5482965931863727,0.556312625250501,0.5506649662962287,0.5571142284569138
420,0.543687374749499,0.5595190380761523,0.544689378757515,0.5448897795591182,0.5400801603206413,0.5645290581162324,0.5492985971943888,0.5527054108216433,0.5549098196392785,0.5478957915831664,0.5559118236472946,0.5507378393149936,0.5645290581162324
421,0.565931863727455,0.5787575150300601,0.5543086172344689,0.5567134268537074,0.5687374749498998,0.5484969939879759,0.5575150300601203,0.571943887775551,0.5701402805611222,0.5456913827655311,0.5488977955911823,0.5606485698670067,0.5787575150300601
422,0.5593186372745491,0.5685370741482966,0.5529058116232465,0.5428857715430861,0.5444889779559118,0.5454909819639279,0.5408817635270541,0.5430861723446894,0.565931863727455,0.5454909819639279,0.5515030060120241,0.550956458371288,0.5685370741482966
423,0.5472945891783567,0.5667334669338677,0.5609218436873747,0.5404809619238476,0.5597194388777555,0.5474949899799599,0.5665330661322645,0.5515030060120241,0.5356713426853708,0.5549098196392785,0.5597194388777555,0.5537256330843505,0.5667334669338677
424,0.5521042084168337,0.5406813627254509,0.5599198396793588,0.557314629258517,0.555310621242485,0.543687374749499,0.5464929859719438,0.5490981963927856,0.5422845691382766,0.557314629258517,0.5523046092184368,0.5505920932774641,0.5599198396793588
425,0.5474949899799599,0.5392785571142285,0.5617234468937876,0.5414829659318637,0.5595190380761523,0.5613226452905812,0.5519038076152305,0.5537074148296594,0.5440881763527055,0.5462925851703406,0.5496993987975952,0.5505920932774641,0.5617234468937876
426,0.5543086172344689,0.5661322645290581,0.5581162324649298,0.5627254509018036,0.5599198396793588,0.5284569138276554,0.5635270541082165,0.5557114228456914,0.5555110220440882,0.5585170340681362,0.5545090180360721,0.556130442703589,0.5661322645290581
427,0.5410821643286573,0.5472945891783567,0.5605210420841683,0.5386773547094188,0.544689378757515,0.5639278557114229,0.5450901803607214,0.5452905811623247,0.5519038076152305,0.5470941883767535,0.5557114228456914,0.5492075059209328,0.5639278557114229
428,0.5617234468937876,0.5661322645290581,0.571943887775551,0.5613226452905812,0.5597194388777555,0.5539078156312626,0.5545090180360721,0.5515030060120241,0.5575150300601203,0.5603206412825651,0.5565130260521042,0.5595554745855347,0.571943887775551
429,0.5384769539078156,0.5613226452905812,0.5543086172344689,0.5741482965931863,0.5404809619238476,0.558316633266533,0.5448897795591182,0.5394789579158317,0.5503006012024048,0.5458917835671343,0.5529058116232465,0.5509564583712879,0.5741482965931863
430,0.5649298597194389,0.5318637274549098,0.5557114228456914,0.5733466933867736,0.555310621242485,0.5547094188376753,0.5669338677354709,0.5559118236472946,0.5547094188376753,0.5547094188376753,0.5677354709418838,0.5578065221351796,0.5733466933867736
431,0.5579158316633267,0.5657314629258517,0.5625250501002004,0.5735470941883768,0.569939879759519,0.5697394789579159,0.5655310621242485,0.576753507014028,0.5635270541082165,0.5655310621242485,0.5444889779559118,0.565020950992895,0.576753507014028
432,0.5575150300601203,0.5701402805611222,0.5697394789579159,0.5691382765531062,0.5575150300601203,0.5637274549098197,0.5615230460921844,0.5492985971943888,0.564128256513026,0.5679358717434869,0.5565130260521042,0.5624703953361267,0.5701402805611222
433,0.556312625250501,0.5312625250501002,0.5559118236472946,0.5422845691382766,0.5691382765531062,0.5452905811623247,0.5458917835671343,0.5663326653306613,0.5653306613226453,0.543687374749499,0.5607214428857715,0.5529240298779377,0.5691382765531062
434,0.5434869739478958,0.5619238476953908,0.5541082164328658,0.5703406813627254,0.5643286573146292,0.5513026052104208,0.5551102204408818,0.55250501002004,0.555310621242485,0.5569138276553106,0.5529058116232465,0.5562033157223538,0.5703406813627254
435,0.56312625250501,0.5392785571142285,0.5569138276553106,0.5478957915831664,0.5651302605210421,0.5711422845691383,0.5591182364729459,0.5571142284569138,0.5529058116232465,0.5655310621242485,0.5649298597194389,0.5584623793040627,0.5711422845691383
436,0.5575150300601203,0.5643286573146292,0.5645290581162324,0.5679358717434869,0.5675350701402806,0.5490981963927856,0.5571142284569138,0.5843687374749499,0.5701402805611222,0.5707414829659319,0.5707414829659319,0.5658225541993077,0.5843687374749499
437,0.5637274549098197,0.5647294589178357,0.5577154308617235,0.5332665330661323,0.5488977955911823,0.5458917835671343,0.5681362725450901,0.5591182364729459,0.5404809619238476,0.5581162324649298,0.5621242484969939,0.5547458553470578,0.5681362725450901
438,0.5587174348697395,0.568937875751503,0.5665330661322645,0.5683366733466934,0.5531062124248497,0.5645290581162324,0.5703406813627254,0.5621242484969939,0.5621242484969939,0.5655310621242485,0.5701402805611222,0.5645837128803061,0.5703406813627254
439,0.5486973947895791,0.5625250501002004,0.5605210420841683,0.5647294589178357,0.5458917835671343,0.5523046092184368,0.5647294589178357,0.5683366733466934,0.5567134268537074,0.5743486973947896,0.5603206412825651,0.5599198396793587,0.5743486973947896
440,0.5657314629258517,0.5362725450901804,0.5647294589178357,0.555310621242485,0.5557114228456914,0.5478957915831664,0.5513026052104208,0.5486973947895791,0.5635270541082165,0.556312625250501,0.5527054108216433,0.5543814902532337,0.5657314629258517
441,0.5647294589178357,0.5655310621242485,0.5539078156312626,0.5519038076152305,0.5466933867735471,0.5649298597194389,0.5647294589178357,0.5623246492985972,0.5605210420841683,0.5396793587174349,0.5601202404809619,0.5577336491164147,0.5655310621242485
442,0.5472945891783567,0.5545090180360721,0.55250501002004,0.5412825651302605,0.5549098196392785,0.5549098196392785,0.5565130260521042,0.5486973947895791,0.5591182364729459,0.5474949899799599,0.5513026052104208,0.551685188558936,0.5591182364729459
443,0.5400801603206413,0.5549098196392785,0.5669338677354709,0.5432865731462926,0.5629258517034068,0.5651302605210421,0.5545090180360721,0.549498997995992,0.5571142284569138,0.5555110220440882,0.5579158316633267,0.5552559664784115,0.5669338677354709
444,0.5571142284569138,0.5671342685370742,0.5595190380761523,0.5430861723446894,0.5519038076152305,0.5557114228456914,0.5647294589178357,0.558316633266533,0.5637274549098197,0.555310621242485,0.550501002004008,0.5570049189287668,0.5671342685370742
445,0.5585170340681362,0.5390781563126252,0.5727454909819639,0.5613226452905812,0.5681362725450901,0.5458917835671343,0.5488977955911823,0.5765531062124248,0.56312625250501,0.5511022044088176,0.5665330661322645,0.5592639825104756,0.5765531062124248
446,0.5537074148296594,0.5637274549098197,0.5695390781563127,0.57374749498998,0.557314629258517,0.56312625250501,0.5649298597194389,0.5697394789579159,0.5438877755511022,0.5579158316633267,0.5551102204408818,0.5611586809983604,0.57374749498998
447,0.5480961923847696,0.5643286573146292,0.5464929859719438,0.5537074148296594,0.5533066132264529,0.5420841683366734,0.5581162324649298,0.5555110220440882,0.5529058116232465,0.5585170340681362,0.5619238476953908,0.5540899981781745,0.5643286573146292
448,0.5607214428857715,0.5404809619238476,0.5589178356713427,0.5663326653306613,0.5575150300601203,0.5539078156312626,0.5511022044088176,0.5569138276553106,0.5517034068136273,0.5480961923847696,0.543687374749499,0.5535798870468209,0.5663326653306613
449,0.5579158316633267,0.5420841683366734,0.5581162324649298,0.5703406813627254,0.5591182364729459,0.5617234468937876,0.5535070140280561,0.5464929859719438,0.5585170340681362,0.5488977955911823,0.5623246492985972,0.5562761887411186,0.5703406813627254
450,0.5561122244488977,0.5615230460921844,0.5476953907815632,0.5529058116232465,0.5452905811623247,0.5486973947895791,0.5537074148296594,0.5753507014028056,0.5428857715430861,0.5571142284569138,0.5601202404809619,0.554672982328293,0.5753507014028056
451,0.5565130260521042,0.5643286573146292,0.5501002004008017,0.541683366733467,0.5460921843687375,0.5571142284569138,0.5356713426853708,0.5539078156312626,0.5507014028056112,0.5492985971943888,0.5671342685370742,0.5520495536527601,0.5671342685370742
452,0.5601202404809619,0.544689378757515,0.5408817635270541,0.5605210420841683,0.5521042084168337,0.5639278557114229,0.5561122244488977,0.5354709418837675,0.5561122244488977,0.5649298597194389,0.5649298597194389,0.5545272362907633,0.5649298597194389
453,0.5545090180360721,0.5571142284569138,0.5440881763527055,0.5617234468937876,0.5509018036072144,0.5683366733466934,0.5460921843687375,0.5470941883767535,0.5567134268537074,0.5537074148296594,0.5667334669338677,0.5551830934596466,0.5683366733466934
454,0.5458917835671343,0.5607214428857715,0.5492985971943888,0.5346693386773547,0.5535070140280561,0.5380761523046093,0.5547094188376753,0.5577154308617235,0.5625250501002004,0.5545090180360721,0.5633266533066132,0.5522681727090545,0.5633266533066132
455,0.5498997995991984,0.5613226452905812,0.5617234468937876,0.5619238476953908,0.5498997995991984,0.5709418837675351,0.5511022044088176,0.5440881763527055,0.558316633266533,0.5444889779559118,0.5613226452905812,0.5559118236472946,0.5709418837675351
456,0.5653306613226453,0.5733466933867736,0.5537074148296594,0.5829659318637275,0.5585170340681362,0.5571142284569138,0.5577154308617235,0.5765531062124248,0.5452905811623247,0.5757515030060121,0.5721442885771543,0.5653124430679541,0.5829659318637275
457,0.557314629258517,0.5422845691382766,0.5579158316633267,0.5561122244488977,0.5545090180360721,0.5783567134268537,0.5537074148296594,0.5539078156312626,0.5470941883767535,0.5543086172344689,0.561122244488978,0.5560575696848242,0.5783567134268537
458,0.5577154308617235,0.5422845691382766,0.5482965931863727,0.5412825651302605,0.5452905811623247,0.5521042084168337,0.5452905811623247,0.5426853707414829,0.5498997995991984,0.5503006012024048,0.5517034068136273,0.5478957915831663,0.5577154308617235
459,0.5557114228456914,0.5422845691382766,0.5567134268537074,0.5593186372745491,0.5653306613226453,0.5653306613226453,0.55250501002004,0.557314629258517,0.5507014028056112,0.5450901803607214,0.5607214428857715,0.5555474585534705,0.5653306613226453
460,0.5492985971943888,0.556312625250501,0.5575150300601203,0.557314629258517,0.5456913827655311,0.5468937875751503,0.5440881763527055,0.5474949899799599,0.5591182364729459,0.549498997995992,0.5545090180360721,0.5516123155401712,0.5591182364729459
461,0.5488977955911823,0.5342685370741483,0.5492985971943888,0.5476953907815632,0.5605210420841683,0.5529058116232465,0.5597194388777555,0.5498997995991984,0.5535070140280561,0.5513026052104208,0.5533066132264529,0.5510293313900528,0.5605210420841683
462,0.5663326653306613,0.5555110220440882,0.5673346693386774,0.5687374749498998,0.5543086172344689,0.5749498997995992,0.5635270541082165,0.5601202404809619,0.5679358717434869,0.5639278557114229,0.5557114228456914,0.563490617598834,0.5749498997995992
463,0.5579158316633267,0.5645290581162324,0.5569138276553106,0.5454909819639279,0.5619238476953908,0.5412825651302605,0.561122244488978,0.5521042084168337,0.564128256513026,0.5651302605210421,0.5605210420841683,0.5573692840225907,0.5651302605210421
464,0.5593186372745491,0.5366733466933867,0.5547094188376753,0.5617234468937876,0.5617234468937876,0.5418837675350702,0.5492985971943888,0.5430861723446894,0.5519038076152305,0.5701402805611222,0.5605210420841683,0.5537256330843506,0.5701402805611222
465,0.56312625250501,0.5657314629258517,0.5496993987975952,0.5374749498997996,0.5515030060120241,0.550501002004008,0.5575150300601203,0.5408817635270541,0.564128256513026,0.5523046092184368,0.5621242484969939,0.5540899981781745,0.5657314629258517
466,0.5511022044088176,0.5617234468937876,0.564128256513026,0.5655310621242485,0.5458917835671343,0.5569138276553106,0.5587174348697395,0.5599198396793588,0.5541082164328658,0.541683366733467,0.5601202404809619,0.5563490617598833,0.5655310621242485
467,0.5464929859719438,0.5402805611222445,0.5591182364729459,0.5613226452905812,0.5424849699398797,0.5695390781563127,0.5653306613226453,0.5486973947895791,0.5523046092184368,0.5547094188376753,0.5595190380761523,0.5545272362907633,0.5695390781563127
468,0.5523046092184368,0.5613226452905812,0.5629258517034068,0.565931863727455,0.549498997995992,0.5476953907815632,0.5647294589178357,0.5565130260521042,0.555310621242485,0.5635270541082165,0.5464929859719438,0.5569320459100019,0.565931863727455
469,0.564128256513026,0.5705410821643286,0.5507014028056112,0.530060120240481,0.5456913827655311,0.5462925851703406,0.5468937875751503,0.5503006012024048,0.5595190380761523,0.5480961923847696,0.5547094188376753,0.5515394425214065,0.5705410821643286
470,0.5629258517034068,0.5549098196392785,0.5559118236472946,0.5396793587174349,0.5577154308617235,0.5677354709418838,0.5448897795591182,0.550501002004008,0.5480961923847696,0.5486973947895791,0.5687374749498998,0.5545272362907633,0.5687374749498998
