,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
395,0.4415497661990648,0.7020151413938989,0.6840904030282787,0.6802493876642173,0.6782453796481852,0.6773547094188377,0.6773547094188377,0.6438989089289691,0.6102761077710978,0.7216655533288799,0.7216655533288799,0.7216655533288799,0.7216655533288799,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.7061901580939657,0.7031284791805834,0.6809730572255622,0.5936317078601647,0.6728456913827655,0.6514139389890893,0.6729013582720997,0.4415497661990648,0.7216655533288799,0.7216655533288799,0.6499665998663995,0.6499665998663995,0.684146069917613,0.684146069917613,0.6303161879314184,0.7064128256513026,0.7216655533288799,0.49070362948118457,0.4913716321531953,0.6492284981485604,0.7216655533288799
396,0.443832108661768,0.6991761300378535,0.6998997995991983,0.7029058116232465,0.697060788243153,0.6867624137163215,0.608606101091071,0.6093297706524159,0.654308617234469,0.718436873747495,0.7181585393008239,0.7181585393008239,0.7181585393008239,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.710476508572701,0.6875417501670007,0.6634936539746159,0.6818637274549099,0.6800267201068805,0.6838677354709419,0.6343798708528168,0.443832108661768,0.7181585393008239,0.6582609663771989,0.6582609663771989,0.7086395012246716,0.7086395012246716,0.6604876419505677,0.6604876419505677,0.7046871520819417,0.7181585393008239,0.4995546648853262,0.5033400133600534,0.652850969428569,0.7181585393008239
397,0.4307503896682253,0.6492429303050545,0.6808617234468938,0.6740146960587843,0.5577265642395903,0.6371075484301937,0.6371075484301937,0.6276441772433756,0.601647739924293,0.7040748162992652,0.7040748162992652,0.7040748162992652,0.7040748162992652,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.6676686706746827,0.6950011133377867,0.6606546426185704,0.6661656646626587,0.6437319082609664,0.619015809396571,0.6433422400356268,0.4307503896682253,0.7040748162992652,0.7040748162992652,0.6904920953017145,0.6904920953017145,0.6211868180806056,0.6211868180806056,0.638666221331552,0.659541304831886,0.7040748162992652,0.4971609886439546,0.496270318414607,0.6291471832553996,0.7040748162992652
398,0.4133266533066132,0.6003117345802716,0.5613449120463149,0.6315408594967713,0.5924070362948118,0.656813627254509,0.6414495657982632,0.6414495657982632,0.6491315965263861,0.6729013582720997,0.672957025161434,0.672957025161434,0.672957025161434,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.6189601425072367,0.6131151191271432,0.6644956579826319,0.6698953462480517,0.6646626586506346,0.6604876419505677,0.614061456245825,0.4133266533066132,0.672957025161434,0.6872077488309953,0.6872077488309953,0.6546426185704742,0.6546426185704742,0.6365508795368515,0.6365508795368515,0.6116121131151191,0.672957025161434,0.5,0.5060120240480962,0.6160902051015612,0.6872077488309953
399,0.4378200846136718,0.6704520151413939,0.7031841460699176,0.6981184591405032,0.6736250278334447,0.6147851258071699,0.6147851258071699,0.640391894900913,0.6151747940325094,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.6839790692496104,0.7136495212647517,0.6504676018704075,0.6894900912936985,0.6212981518592741,0.625751503006012,0.6214651525272767,0.4378200846136718,0.7159318637274549,0.7159318637274549,0.688877755511022,0.688877755511022,0.6603763081718994,0.6603763081718994,0.6560899576931641,0.6787463816521933,0.7159318637274549,0.4997773324426631,0.5014473391226898,0.641896962649579,0.7159318637274549
400,0.4417724337564017,0.6913270986417279,0.6868180806056557,0.7024048096192385,0.6913270986417279,0.6737920285014474,0.6452349142729904,0.6455132487196615,0.5981963927855711,0.7160431975061233,0.7156535292807837,0.7156535292807837,0.7156535292807837,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.7038521487419283,0.6608773101759073,0.6811400578935649,0.5873413493653975,0.6612669784012469,0.6687820084613672,0.5978623914495658,0.4417724337564017,0.7156535292807837,0.6783567134268537,0.6783567134268537,0.6885437541750167,0.6885437541750167,0.6696726786907148,0.6696726786907148,0.697840124693832,0.7156535292807837,0.49916499665998665,0.5070696949454464,0.6453091367921028,0.7156535292807837
401,0.4232910264974393,0.6838677354709419,0.6276441772433756,0.6425629035849477,0.6679470051213539,0.6593186372745491,0.6593186372745491,0.6125027833444667,0.6514696058784235,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.4232910264974393,0.4232910264974393,0.4232910264974393,0.4232910264974393,0.4232910264974393,0.6865954130483188,0.6142841238031619,0.703017145401915,0.6757960365174794,0.6608216432865731,0.653584947673124,0.6608216432865731,0.4232910264974393,0.6951681140057894,0.6951681140057894,0.6973947895791583,0.6973947895791583,0.6608216432865731,0.6608216432865731,0.6269761745713649,0.6870407481629927,0.6951681140057894,0.4956023157425963,0.516644399910933,0.6387177647476022,0.703017145401915
402,0.4407147628590514,0.6812513916722334,0.7122021821420619,0.7076931641059897,0.6878757515030061,0.659040302827878,0.659040302827878,0.6400578935649076,0.6180694722778891,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.6922177688710754,0.720663549320864,0.6375528835448675,0.6982854598085059,0.6017034068136272,0.6226341572032955,0.6017590737029614,0.4407147628590514,0.7188265419728346,0.7188265419728346,0.6810843910042307,0.6810843910042307,0.6784123803161879,0.6784123803161879,0.6588733021598753,0.6885437541750167,0.7188265419728346,0.5021153417947005,0.5013360053440213,0.6475956027280899,0.720663549320864
403,0.4236250278334447,0.6838677354709419,0.6283121799153863,0.6427855711422845,0.6683923402360276,0.6600979737252283,0.6600979737252283,0.6113894455577822,0.6512469383210866,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.6864840792696504,0.6138387886884881,0.7023491427299042,0.6761300378534848,0.6617123135159207,0.6544756179024717,0.6617123135159207,0.4236250278334447,0.6952794477844578,0.6952794477844578,0.697060788243153,0.697060788243153,0.6617123135159207,0.6617123135159207,0.6260855043420174,0.6869294143843242,0.6952794477844578,0.5023936762413717,0.5168670674682698,0.638895074098815,0.7023491427299042
404,0.40570028946782455,0.6699510131373859,0.6767980405254954,0.6583723001558673,0.6776330438655088,0.6776330438655088,0.6546426185704742,0.6546426185704742,0.5858940102427076,0.6728456913827655,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.6770207080828323,0.6852594077042975,0.6887664217323536,0.6313738588287686,0.6751280338454687,0.6776330438655088,0.6392785571142284,0.40570028946782455,0.6722333556000891,0.6891560899576932,0.6891560899576932,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6731240258294366,0.6722333556000891,0.49615898463593855,0.5010576708973502,0.6333386938486026,0.6891560899576932
405,0.43520374081496327,0.6991204631485193,0.7063014918726341,0.6721220218214207,0.6726230238254286,0.6691160097973725,0.6395012246715653,0.6403362280115787,0.6512469383210866,0.7103651747940325,0.7096415052326877,0.7096415052326877,0.7096415052326877,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.70875083500334,0.7093075038966823,0.6426742373636162,0.6889334224003563,0.6689490091293698,0.668225339568025,0.6208528167446004,0.43520374081496327,0.7096415052326877,0.6445112447116456,0.6445112447116456,0.7109218436873748,0.7109218436873748,0.6290358494767312,0.6290358494767312,0.7032954798485861,0.7096415052326877,0.49805165887330216,0.4969383210866177,0.6464884501513315,0.7109218436873748
406,0.4156089957693164,0.6730683589401024,0.6482409262970386,0.6604876419505677,0.6825317301269205,0.6773547094188377,0.6773547094188377,0.6589846359385437,0.5936317078601647,0.678690714762859,0.678690714762859,0.678690714762859,0.678690714762859,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.6737920285014474,0.5951347138721889,0.6960031173458027,0.6862614117123135,0.6785237140948563,0.6730683589401024,0.6785237140948563,0.4156089957693164,0.678690714762859,0.678690714762859,0.6949454464484525,0.6949454464484525,0.6785237140948563,0.6785237140948563,0.6403362280115787,0.6751280338454687,0.678690714762859,0.5040636829213984,0.5172010688042752,0.6406764145575101,0.6960031173458027
407,0.4445557782231129,0.6968937875751503,0.7172678690714763,0.7135381874860833,0.7021821420619015,0.6855934090403029,0.6855934090403029,0.6263081718993543,0.6115564462257849,0.7246715653529281,0.7246715653529281,0.7246715653529281,0.7246715653529281,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.7038521487419283,0.7257292362502783,0.6341015364061456,0.7023491427299042,0.6787463816521933,0.6376085504342017,0.6784680472055221,0.4445557782231129,0.7246715653529281,0.7246715653529281,0.6578712981518593,0.6578712981518593,0.6995101313738589,0.6995101313738589,0.6519149409930973,0.7025161433979069,0.7246715653529281,0.5061790247160989,0.498496993987976,0.6583949792589294,0.7257292362502783
408,0.4057559563571588,0.6700066800267201,0.6768537074148296,0.6584279670452016,0.677688710754843,0.677688710754843,0.6546982854598085,0.6546982854598085,0.5880093520374081,0.6729013582720997,0.6722890224894232,0.6722890224894232,0.6722890224894232,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.6770763749721666,0.6853150745936317,0.6888220886216878,0.6314295257181028,0.6751837007348029,0.677688710754843,0.6393342240035627,0.4057559563571588,0.6722890224894232,0.6892117568470274,0.6892117568470274,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6731796927187709,0.6722890224894232,0.4964373190826097,0.501002004008016,0.6334706449936911,0.6892117568470274
409,0.4116566466265865,0.5827209975506569,0.577042974838566,0.5541082164328658,0.6000890670229347,0.6613783121799154,0.6489089289690492,0.6489089289690492,0.6443442440436429,0.6631039857492763,0.6633823201959475,0.6633823201959475,0.6633823201959475,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.6023714094856379,0.621019817412603,0.6539189490091294,0.6703406813627254,0.6671120017813404,0.6639389890892897,0.6260298374526831,0.4116566466265865,0.6633823201959475,0.6808617234468938,0.6808617234468938,0.6598753061678914,0.6598753061678914,0.6447895791583166,0.6447895791583166,0.5948007125361835,0.6633823201959475,0.49877532843464706,0.5038966822533957,0.6129563654057086,0.6808617234468938
410,0.4055889556891561,0.6701736806947228,0.6771320418615008,0.659040302827878,0.6783010465375194,0.6783010465375194,0.6554219550211534,0.6554219550211534,0.5940213760855043,0.6730683589401024,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.6771320418615008,0.6858160765976398,0.6894344244043643,0.6321531952794478,0.675684702738811,0.6783010465375194,0.6398352260075707,0.4055889556891561,0.6725673569360944,0.6897127588510354,0.6897127588510354,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6732353596081051,0.6725673569360944,0.5019483411266978,0.5012803384546871,0.6340767955664416,0.6897127588510354
411,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
412,0.4354264083723002,0.7004564684925406,0.7071921621019818,0.6727900244934313,0.6728456913827655,0.6688933422400356,0.638165219327544,0.6392228902248942,0.6508016032064128,0.7108105099087063,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.7100868403473614,0.7090848363393454,0.6426742373636162,0.6878200846136718,0.6691716766867067,0.6686706746826987,0.6208528167446004,0.4354264083723002,0.7103095079046983,0.6445112447116456,0.6445112447116456,0.7106991761300379,0.7106991761300379,0.6288131819193944,0.6288131819193944,0.7046314851926074,0.7103095079046983,0.5001670006680027,0.5012803384546871,0.646603907403284,0.7106991761300379
413,0.4188933422400356,0.6747940325094633,0.6462925851703407,0.6589846359385437,0.6808060565575595,0.674181696726787,0.674181696726787,0.655811623246493,0.6491872634157203,0.6810843910042307,0.6810843910042307,0.6810843910042307,0.6810843910042307,0.4188933422400356,0.4188933422400356,0.4188933422400356,0.4188933422400356,0.4188933422400356,0.6755177020708083,0.5925183700734803,0.6977287909151637,0.6855377421509686,0.6754620351814741,0.6697840124693832,0.6754620351814741,0.4188933422400356,0.6810843910042307,0.6810843910042307,0.6962257849031396,0.6962257849031396,0.6754620351814741,0.6754620351814741,0.6354932086395012,0.6768537074148296,0.6810843910042307,0.49409930973057226,0.48062792251169006,0.6422928160848445,0.6977287909151637
414,0.43492540636829213,0.6999554664885326,0.7066911600979737,0.6681696726786908,0.668225339568025,0.6642729904252951,0.6403362280115787,0.641393898908929,0.6464039189490092,0.7103095079046983,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.7095858383433534,0.7085838343353373,0.6479625918503674,0.6859830772656424,0.6648853262079715,0.6640503228679582,0.611834780672456,0.43492540636829213,0.7098085059006902,0.6496882654197284,0.6496882654197284,0.7101981741260298,0.7101981741260298,0.6339902026274772,0.6339902026274772,0.7041304831885994,0.7098085059006902,0.49966599866399464,0.5014473391226898,0.6460967201893498,0.7101981741260298
415,0.40480961923847697,0.6686150077933645,0.6761300378534848,0.6594856379425518,0.6789690492095302,0.6789690492095302,0.655310621242485,0.655310621242485,0.5867846804720552,0.6724003562680917,0.6717880204854153,0.6717880204854153,0.6717880204854153,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6754620351814741,0.686150077933645,0.6896570919617012,0.6313738588287686,0.67646403918949,0.6789690492095302,0.6399465597862392,0.40480961923847697,0.6717880204854153,0.6898240926297039,0.6898240926297039,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.6715653529280784,0.6717880204854153,0.5016143397906925,0.49671565352928077,0.6335778552990755,0.6898240926297039
416,0.4301937207748831,0.4851369405477622,0.49087063014918725,0.5728679581384992,0.575539968826542,0.630984190603429,0.630984190603429,0.6201848140725896,0.582275662435983,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.46259185036740147,0.48430193720774883,0.6107771097751058,0.5906256958361167,0.6356045424181697,0.6192384769539078,0.6343242039634825,0.4301937207748831,0.5853930082386997,0.5853930082386997,0.6313738588287686,0.6313738588287686,0.6308728568247607,0.6308728568247607,0.6201848140725896,0.4749498997995992,0.5853930082386997,0.5010576708973502,0.5043976842574037,0.5663961668192351,0.6356045424181697
417,0.4313070585615676,0.6479069249610332,0.6813070585615676,0.6745713649521264,0.558171899354264,0.6377755511022044,0.6377755511022044,0.6283121799153863,0.6015364061456245,0.703518147405923,0.703518147405923,0.703518147405923,0.703518147405923,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.6662213315519929,0.6954464484524605,0.6614339790692496,0.6663883322199955,0.6442885771543087,0.6195724782899131,0.6440102427076375,0.4313070585615676,0.703518147405923,0.703518147405923,0.6914940993097306,0.6914940993097306,0.6214094856379425,0.6214094856379425,0.6391115564462257,0.6580939657091962,0.703518147405923,0.4973836562012915,0.5017256735693609,0.6293409864997486,0.703518147405923
418,0.41583166332665333,0.6717323535960811,0.6457915831663327,0.6582609663771989,0.6803050545535515,0.674460031173458,0.674460031173458,0.6574259630371855,0.593186372745491,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.6724560231574259,0.5942440436428412,0.6946671120017813,0.6840347361389446,0.6756290358494768,0.6703963482520596,0.6756290358494768,0.41583166332665333,0.6780227120908484,0.6780227120908484,0.6931641059897573,0.6931641059897573,0.6756290358494768,0.6756290358494768,0.6383322199955467,0.6737920285014474,0.6780227120908484,0.4941549766199065,0.4810175907370296,0.6390352721904716,0.6946671120017813
419,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
420,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
421,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
422,0.4434981073257626,0.6937207748830996,0.718436873747495,0.7143731908260966,0.7012358049432198,0.6793030505455355,0.6793030505455355,0.6323758628367847,0.6161767980405255,0.7225005566688933,0.7225005566688933,0.7225005566688933,0.7225005566688933,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7020151413938989,0.7266755733689602,0.6172901358272099,0.7039634825205967,0.6727900244934313,0.63020485415275,0.6726230238254286,0.4434981073257626,0.7225005566688933,0.7225005566688933,0.6670563348920062,0.6670563348920062,0.6961144511244711,0.6961144511244711,0.6564239590291695,0.6998997995991983,0.7225005566688933,0.4926519706078824,0.4983299933199733,0.6570795912813281,0.7266755733689602
423,0.40737029614785125,0.4810175907370296,0.6067134268537074,0.5913493653974616,0.6038187486083277,0.6549766199064796,0.649855266087731,0.649855266087731,0.5880093520374081,0.5853373413493654,0.5859496771320418,0.5859496771320418,0.5859496771320418,0.40737029614785125,0.40737029614785125,0.40737029614785125,0.40737029614785125,0.40737029614785125,0.4640391894900913,0.6284235136940548,0.5150300601202404,0.6542529503451348,0.6559229570251615,0.6556446225784903,0.6355488755288354,0.40737029614785125,0.5859496771320418,0.63916722333556,0.63916722333556,0.6551436205744823,0.6551436205744823,0.6480739256290359,0.6480739256290359,0.4714985526608773,0.5859496771320418,0.49871966154531283,0.49916499665998665,0.5846198569979465,0.6559229570251615
424,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
425,0.4077042974838566,0.4810175907370296,0.607381429525718,0.5915720329547984,0.6031507459363171,0.6548652861278111,0.6495212647517257,0.6495212647517257,0.5880093520374081,0.5853373413493654,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.46392785571142287,0.6288688488087286,0.5155867290135827,0.6544756179024717,0.6559229570251615,0.6557559563571588,0.6348808728568247,0.4077042974838566,0.5858383433533734,0.6390558895568915,0.6390558895568915,0.6549209530171454,0.6549209530171454,0.6477399242930305,0.6477399242930305,0.47138721888220886,0.5858383433533734,0.4992763304386551,0.49938766421732356,0.5845951161582424,0.6559229570251615
426,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
427,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
428,0.42635270541082165,0.6202404809619239,0.6558672901358272,0.6469049209530171,0.5800489868626141,0.6489645958583834,0.6489645958583834,0.6166778000445335,0.6087174348697395,0.6931084391004231,0.6931084391004231,0.6931084391004231,0.6931084391004231,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.6438989089289691,0.6762413716321531,0.658038298819862,0.5457025161433979,0.6550322867958138,0.6150634602538411,0.654308617234469,0.42635270541082165,0.6931084391004231,0.6931084391004231,0.684647071921621,0.684647071921621,0.6397238922289022,0.6397238922289022,0.6166778000445335,0.6326541972834558,0.6931084391004231,0.49766199064796257,0.5011133377866844,0.6196714416487296,0.6931084391004231
429,0.4050322867958138,0.6688376753507014,0.6763527054108216,0.6597083054998887,0.6791917167668671,0.6791917167668671,0.6555332887998219,0.6555332887998219,0.5944667112001781,0.6726230238254286,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.675684702738811,0.6863727454909819,0.6898797595190381,0.6315965263861055,0.676686706746827,0.6791917167668671,0.6401692273435761,0.4050322867958138,0.6720106880427522,0.6900467601870407,0.6900467601870407,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6717880204854153,0.6720106880427522,0.5017256735693609,0.49671565352928077,0.6340767955664416,0.6900467601870407
430,0.4301937207748831,0.4851369405477622,0.49087063014918725,0.5728679581384992,0.575539968826542,0.630984190603429,0.630984190603429,0.6201848140725896,0.582275662435983,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.46259185036740147,0.48430193720774883,0.6107771097751058,0.5906256958361167,0.6356045424181697,0.6192384769539078,0.6343242039634825,0.4301937207748831,0.5853930082386997,0.5853930082386997,0.6313738588287686,0.6313738588287686,0.6308728568247607,0.6308728568247607,0.6201848140725896,0.4749498997995992,0.5853930082386997,0.5010576708973502,0.5043976842574037,0.5663961668192351,0.6356045424181697
431,0.44260743709641504,0.6912714317523937,0.7197728790915163,0.7159318637274549,0.7010131373858829,0.678189712758851,0.678189712758851,0.63916722333556,0.6206301491872634,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.6995657982631931,0.7264529058116233,0.6246381652193276,0.7058561567579603,0.6706746826987308,0.6188488087285683,0.6701736806947228,0.44260743709641504,0.7206078824315297,0.7206078824315297,0.6724003562680917,0.6724003562680917,0.6947784457804498,0.6947784457804498,0.6612113115119127,0.6974504564684926,0.7206078824315297,0.5048986862614118,0.5006680026720107,0.6571496903271563,0.7264529058116233
