,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
490,0,1,1,3,0,1,5,5,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
491,0,1,1,3,3,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,0,5,4,7,0,0,1,1,0
492,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,0,0
493,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
494,0,1,0,2,4,4,4,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,0,1
495,0,1,1,3,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
496,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
497,0,1,1,3,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,1
498,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
499,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
500,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,0,0
501,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,0
502,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,1
503,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
504,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
505,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,0
506,0,0,2,1,1,0,0,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
507,0,1,1,3,3,3,3,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,0,4,0,2,0,0,0,1,1,0
508,0,1,1,3,0,1,5,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,0,1,1
509,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
510,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,0,0
511,0,1,1,3,0,1,5,5,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
512,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,0,0,1
513,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
514,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,0,0,1
515,0,0,0,0,2,5,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
516,0,1,0,0,2,2,1,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,1,3,0,6,0,0,0,0,0
517,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,0,0,0,1,0,1
518,0,1,1,3,3,3,3,3,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,1
519,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
520,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,1,0,1
521,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
522,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
523,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,1,0
524,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,0,1,0
525,0,0,2,1,1,0,0,0,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,0,1
526,0,1,1,3,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
527,0,1,1,3,3,3,5,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,0,4,0,2,0,0,0,0,1,1
528,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,0,1
529,0,0,0,0,2,5,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
530,0,1,1,3,0,1,6,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
531,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,0,0,0
532,0,0,0,0,2,5,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
533,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
534,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
535,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,0,0,0,0,1,0
536,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,0
537,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,1
538,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,1
539,0,0,2,1,1,0,0,0,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,1,1
540,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
541,0,1,0,2,4,4,6,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,3,0,6,0,0,1,0,1
542,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
543,0,0,2,1,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
544,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,1,0
545,0,1,1,2,4,4,6,1,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,0,1
546,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
547,0,0,0,0,2,5,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
548,0,1,0,2,4,4,4,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,1,1
549,0,1,0,2,4,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,0,6,0,0,1,0,1
550,0,1,1,3,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
551,0,1,1,2,4,4,6,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,0,1
552,0,1,0,2,4,4,4,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
553,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
554,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
555,0,1,0,2,4,4,4,2,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,0
556,0,0,0,0,2,5,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
557,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,1,2,0,0,0,0,1,1
558,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
559,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,0,1
560,0,1,1,3,0,3,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,0,1,1
561,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
562,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
563,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
564,0,1,1,2,4,4,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,1,1
565,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
566,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
567,0,1,1,3,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
568,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
569,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,1
570,0,1,1,3,0,1,6,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
571,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
572,0,1,1,3,3,3,3,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
573,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,1,0
574,0,1,0,2,4,4,4,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,6,0,0,0,1,1
575,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
576,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
577,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,0,0,0
578,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
579,0,1,1,3,0,1,5,5,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
580,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
581,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
582,0,1,0,2,4,4,6,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,3,0,6,0,0,0,1,1
583,0,0,2,1,1,0,0,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,0,0
584,0,0,0,0,2,5,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
585,0,1,0,2,4,4,4,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
586,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
587,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,0,0,1
588,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
589,0,0,0,0,2,5,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
590,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
591,0,0,0,0,2,2,1,2,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,2,2,3,1,6,0,0,0,1,1
592,0,1,1,3,0,1,6,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
593,0,0,2,0,2,5,2,6,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
594,0,1,1,3,3,3,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,1,0
595,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,0,1,0
596,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
597,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
598,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,0,0,0
599,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
600,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,1,0,0,0,1,1,1
601,0,0,2,1,1,0,0,0,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
602,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
603,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
604,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,1,0,0
605,0,0,0,0,2,5,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,2,2,3,1,6,0,0,1,1,1
606,0,1,1,2,4,2,6,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,5,4,7,0,0,0,1,1
607,0,1,0,2,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,2,1,2,0,6,0,0,0,0,0
608,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,1
609,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,1
610,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
611,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,1
612,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
613,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,1,0
614,0,1,1,3,0,1,5,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,4,7,0,0,1,1,0
615,0,0,2,1,3,3,3,7,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,3,3,2,0,0,0,0,0,1
616,0,1,1,3,3,3,5,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
617,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,0,1
618,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
619,0,1,1,3,0,1,5,5,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
620,0,0,2,1,1,0,0,0,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
621,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,1
622,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
623,0,0,2,1,1,3,3,3,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,6,1,0,0,0,0,1
624,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,1
625,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
626,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
627,0,0,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,0,1,1
628,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,1,0
629,0,0,2,1,1,0,0,0,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,1,1
630,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,1,0,1
631,0,0,0,0,2,2,1,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,1,2,2,3,1,6,0,0,1,0,1
632,0,0,0,0,2,5,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
633,0,1,0,2,4,4,4,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
634,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,7,0,0,0,1,1
635,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
636,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,1,0,0,0,1,0,0
637,0,1,0,2,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
638,0,1,1,3,0,1,6,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
639,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
640,0,0,2,1,3,3,3,3,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,1,1
641,0,1,0,2,4,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,1,1,1
642,0,0,2,1,3,2,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
643,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,1,1
644,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
645,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,0
646,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
647,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
648,0,0,2,1,1,0,0,0,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
649,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,0,0
650,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
651,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
652,0,1,0,2,4,4,4,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
653,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,1
654,0,1,1,3,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,1
655,0,0,0,0,2,5,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
656,0,1,1,3,0,1,5,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
