,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.5308318661971831,0.5446522887323944,0.5450924295774648,0.5433098591549296,0.5237896126760564,0.5251100352112676,0.49658890845070425,0.5179137323943662,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.5308318661971831,0.4800176056338028,0.49911971830985913,0.4697843309859155,0.46764964788732394,0.4668794014084507,0.46379841549295775,0.4653169014084507,0.5308318661971831,0.5435959507042254,0.5422975352112676,0.5154709507042253,0.4843970070422535,0.47893926056338026,0.46993838028169016,0.48360475352112675,0.5364876760563381,0.5310299295774648,0.5008802816901409,0.5029489436619718,0.5023987676056338,0.49995598591549295,0.4987676056338028,0.500550176056338,0.4970070422535211,0.498393485915493,0.4988776408450704,0.49817341549295774,0.5001760563380282,0.5046654929577464,0.49834947183098594,0.4996698943661972,0.5001100352112676,0.4975792253521127,0.5016285211267606,0.5012544014084507,0.4958406690140845,0.497425176056338,0.4996038732394366,0.5049515845070423,0.4959727112676056,0.5014964788732394,0.49683098591549296,0.4992077464788732,0.4994278169014085,0.5026848591549296,0.5014524647887324,0.5013864436619718,0.4985255281690141,0.5045114436619719,0.5001320422535211,0.504731514084507,0.49465228873239436,0.5001980633802817,0.4952244718309859,0.49962588028169014,0.4968529929577465,0.4999119718309859,0.4951804577464789,0.5007702464788732,0.49964788732394366,0.49689700704225354,0.5019806338028169,0.5013644366197183,0.5230136606677099,0.5450924295774648
11,0.5001320422535211,0.5174955985915493,0.5170554577464789,0.4957306338028169,0.49953785211267604,0.5135783450704225,0.5127860915492958,0.4985695422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.5001320422535211,0.4981514084507042,0.49526848591549294,0.4961267605633803,0.48851232394366195,0.4911531690140845,0.4960607394366197,0.4940360915492958,0.5001320422535211,0.5166593309859155,0.516593309859155,0.5142165492957746,0.5141945422535211,0.5145466549295775,0.512411971830986,0.5127200704225352,0.4972491197183099,0.5002860915492958,0.5018485915492957,0.5018485915492957,0.49953785211267604,0.4949163732394366,0.5007042253521127,0.4977552816901408,0.5017165492957747,0.5024427816901409,0.503213028169014,0.49940580985915495,0.49526848591549294,0.5023327464788733,0.5007262323943662,0.5029709507042254,0.4970730633802817,0.49828345070422536,0.5000880281690141,0.49731514084507045,0.5018485915492957,0.5007262323943662,0.49368397887323945,0.5020906690140845,0.49764524647887326,0.500044014084507,0.49911971830985913,0.503631161971831,0.5005721830985915,0.49931778169014085,0.49786531690140845,0.4970730633802817,0.4999119718309859,0.5042913732394366,0.49665492957746477,0.4979753521126761,0.5038732394366198,0.5001100352112676,0.4985255281690141,0.5036091549295775,0.5020246478873239,0.5057218309859155,0.5012984154929577,0.4987676056338028,0.5013204225352113,0.5020246478873239,0.49630281690140843,0.4996038732394366,0.505743838028169,0.5174955985915493
12,0.4887544014084507,0.521875,0.524031690140845,0.5153829225352112,0.5148327464788732,0.515625,0.5150528169014085,0.513512323943662,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.4887544014084507,0.48932658450704225,0.5024427816901409,0.4963908450704225,0.4937279929577465,0.5035431338028169,0.5010343309859155,0.4913952464788732,0.4887544014084507,0.5238556338028169,0.5245598591549295,0.5246698943661972,0.5245158450704225,0.5202904929577464,0.5202904929577464,0.5160651408450704,0.5001320422535211,0.4890404929577465,0.5044014084507042,0.4990536971830986,0.5035651408450704,0.49914172535211265,0.495818661971831,0.497425176056338,0.5052376760563381,0.4961267605633803,0.4984595070422535,0.5003961267605633,0.4998899647887324,0.49955985915492956,0.4998239436619718,0.49592869718309857,0.5016065140845071,0.49980193661971833,0.5024647887323944,0.4934419014084507,0.4986575704225352,0.4980633802816901,0.5007702464788732,0.4988776408450704,0.4979973591549296,0.4971170774647887,0.4965448943661972,0.49456426056338026,0.5017605633802817,0.49962588028169014,0.5001760563380282,0.5020026408450704,0.5041593309859155,0.5002640845070423,0.5007262323943662,0.4963908450704225,0.49608274647887324,0.49898767605633804,0.5004841549295774,0.4970730633802817,0.5028829225352113,0.5014744718309859,0.5031470070422536,0.49909771126760566,0.5025308098591549,0.5006161971830986,0.49841549295774645,0.4986355633802817,0.5051863262910797,0.5246698943661972
13,0.5251540492957747,0.5203125,0.5208846830985916,0.5176056338028169,0.4759242957746479,0.4755941901408451,0.474955985915493,0.478080985915493,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.5251540492957747,0.493705985915493,0.4847711267605634,0.4793794014084507,0.47330545774647886,0.4718089788732394,0.4758582746478873,0.47183098591549294,0.5251540492957747,0.5196082746478873,0.515669014084507,0.49731514084507045,0.4780149647887324,0.48536531690140844,0.48525528169014087,0.47660651408450705,0.530105633802817,0.5231954225352112,0.4954005281690141,0.5004181338028169,0.4992517605633803,0.5006822183098592,0.4969410211267606,0.49900968309859156,0.49914172535211265,0.5033670774647887,0.496368838028169,0.5023547535211268,0.5007482394366197,0.4967649647887324,0.5008802816901409,0.5024647887323944,0.5007702464788732,0.500550176056338,0.49661091549295777,0.4971830985915493,0.5014084507042254,0.4996038732394366,0.49610475352112676,0.4987676056338028,0.4977332746478873,0.49841549295774645,0.5038952464788733,0.4997579225352113,0.49947183098591547,0.499449823943662,0.4983054577464789,0.5031029929577465,0.4999779929577465,0.4962147887323944,0.5029269366197183,0.5027508802816901,0.5002200704225352,0.49859154929577465,0.49834947183098594,0.4969410211267606,0.4995818661971831,0.49907570422535213,0.4969410211267606,0.49619278169014086,0.498393485915493,0.500968309859155,0.5026848591549296,0.5007262323943662,0.5093032733437663,0.530105633802817
14,0.4872579225352113,0.522931338028169,0.5305457746478873,0.5268265845070422,0.5214568661971831,0.5275968309859155,0.5285211267605634,0.5183318661971831,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4872579225352113,0.4943882042253521,0.5044894366197183,0.5017825704225352,0.5025528169014084,0.4986355633802817,0.5043794014084507,0.5036971830985916,0.4872579225352113,0.5219630281690141,0.5281470070422535,0.5299515845070423,0.5298855633802817,0.5297535211267606,0.5279709507042254,0.5279709507042254,0.5012323943661972,0.48776408450704223,0.5043794014084507,0.49962588028169014,0.49914172535211265,0.49859154929577465,0.5002860915492958,0.5021786971830986,0.49731514084507045,0.5029489436619718,0.5020026408450704,0.4991857394366197,0.49955985915492956,0.4998899647887324,0.49881161971830984,0.500594190140845,0.5017385563380282,0.49544454225352114,0.5010783450704225,0.5049735915492958,0.5008802816901409,0.4993838028169014,0.5029709507042254,0.5014524647887324,0.4992957746478873,0.4990536971830986,0.504137323943662,0.5001100352112676,0.5045554577464789,0.49753521126760564,0.503631161971831,0.4972931338028169,0.5028829225352113,0.4951804577464789,0.5032570422535211,0.5048855633802817,0.5021346830985915,0.499493838028169,0.5010563380281691,0.4979753521126761,0.5019366197183098,0.5028829225352113,0.4984595070422535,0.49907570422535213,0.49630281690140843,0.5037632042253521,0.5028389084507042,0.4990536971830986,0.5081735785080855,0.5305457746478873
15,0.49898767605633804,0.5189480633802817,0.5248459507042254,0.5211267605633803,0.5133362676056338,0.5191241197183099,0.519212147887324,0.5080985915492958,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49898767605633804,0.49625880281690143,0.49777728873239435,0.4933318661971831,0.49423415492957745,0.4933978873239437,0.4907570422535211,0.4960607394366197,0.49898767605633804,0.5173635563380282,0.524955985915493,0.5219630281690141,0.5218529929577465,0.5217209507042253,0.5194982394366198,0.5200264084507042,0.49126320422535213,0.49909771126760566,0.49804137323943665,0.49986795774647885,0.5016505281690141,0.5053697183098591,0.5006161971830986,0.5025748239436619,0.4996698943661972,0.5029269366197183,0.49746919014084506,0.49900968309859156,0.5025088028169014,0.5016725352112676,0.5011223591549295,0.5028829225352113,0.500968309859155,0.49881161971830984,0.4950704225352113,0.4991857394366197,0.500968309859155,0.4987676056338028,0.49311179577464787,0.5024867957746478,0.501100352112676,0.500968309859155,0.49663292253521124,0.49630281690140843,0.49764524647887326,0.5028609154929577,0.4965228873239437,0.5022007042253521,0.50625,0.502662852112676,0.4971610915492958,0.5021346830985915,0.503036971830986,0.49586267605633805,0.5004181338028169,0.49588468309859157,0.5035651408450704,0.5087588028169014,0.500506161971831,0.49907570422535213,0.5036531690140845,0.5022227112676056,0.49680897887323944,0.49889964788732394,0.5093073487219614,0.524955985915493
16,0.5218529929577465,0.5181558098591549,0.5185959507042254,0.48127200704225354,0.4820422535211268,0.4808318661971831,0.4887103873239437,0.48160211267605635,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.4971830985915493,0.4919674295774648,0.48202024647887326,0.47660651408450705,0.47400968309859154,0.47370158450704225,0.47112676056338026,0.5218529929577465,0.5151628521126761,0.511487676056338,0.4921875,0.481800176056338,0.4913512323943662,0.49150528169014085,0.48030369718309857,0.5279929577464789,0.519762323943662,0.5045774647887324,0.5004621478873239,0.49713908450704225,0.4947843309859155,0.5007922535211268,0.4988776408450704,0.501144366197183,0.49914172535211265,0.4985255281690141,0.49808538732394364,0.4985475352112676,0.5053257042253522,0.504225352112676,0.500968309859155,0.5000660211267606,0.5018705985915493,0.49898767605633804,0.4987896126760563,0.49658890845070425,0.49683098591549296,0.5016945422535212,0.5027068661971831,0.5009022887323944,0.49922975352112675,0.4979753521126761,0.5002420774647888,0.4992737676056338,0.49914172535211265,0.501012323943662,0.5049075704225352,0.5002860915492958,0.5021346830985915,0.49762323943661974,0.5040272887323943,0.5021566901408451,0.5008802816901409,0.5002640845070423,0.5017605633802817,0.5015845070422535,0.5010783450704225,0.5012544014084507,0.5018926056338028,0.49837147887323946,0.5014964788732394,0.5017605633802817,0.49867957746478875,0.5075239632237871,0.5279929577464789
17,0.4993838028169014,0.5143265845070423,0.5217649647887324,0.5181778169014084,0.5109595070422536,0.5167473591549295,0.5170554577464789,0.5070862676056338,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.49555457746478876,0.49537852112676056,0.4918794014084507,0.4906470070422535,0.49454225352112674,0.49672095070422534,0.48692781690140846,0.4993838028169014,0.5127860915492958,0.522887323943662,0.5194982394366198,0.5191681338028169,0.5188600352112676,0.516593309859155,0.5174295774647887,0.49504841549295775,0.49984595070422533,0.5025968309859155,0.501100352112676,0.49819542253521126,0.4982394366197183,0.5025528169014084,0.4935299295774648,0.5020906690140845,0.5049955985915493,0.4956646126760563,0.497887323943662,0.5040933098591549,0.5018045774647887,0.4988556338028169,0.4964348591549296,0.502068661971831,0.4980193661971831,0.4980193661971831,0.49665492957746477,0.49947183098591547,0.5031470070422536,0.494300176056338,0.5014304577464789,0.5006822183098592,0.4980193661971831,0.4993838028169014,0.49762323943661974,0.5004841549295774,0.5029929577464789,0.4996698943661972,0.49828345070422536,0.5021566901408451,0.5045114436619719,0.5019146126760563,0.504731514084507,0.49553257042253523,0.49795334507042255,0.49713908450704225,0.501144366197183,0.49962588028169014,0.5054577464788732,0.4961267605633803,0.496368838028169,0.49513644366197185,0.49971390845070424,0.5003521126760564,0.49909771126760566,0.5082021061554512,0.522887323943662
18,0.5037632042253521,0.5266725352112676,0.5242077464788732,0.5214568661971831,0.5225352112676056,0.5189920774647887,0.5203785211267605,0.5190801056338028,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.5037632042253521,0.4842649647887324,0.49931778169014085,0.4899427816901408,0.4944322183098592,0.4879401408450704,0.489612676056338,0.4878080985915493,0.5037632042253521,0.5283450704225352,0.5278169014084507,0.527618838028169,0.527112676056338,0.5023767605633803,0.5023767605633803,0.5164172535211268,0.4935299295774648,0.5007922535211268,0.4981514084507042,0.49617077464788734,0.4947843309859155,0.5012323943661972,0.503036971830986,0.5014964788732394,0.49544454225352114,0.5021346830985915,0.4966989436619718,0.5011663732394366,0.5001760563380282,0.49819542253521126,0.49368397887323945,0.5005721830985915,0.4998239436619718,0.5030149647887324,0.5040713028169014,0.5023547535211268,0.49456426056338026,0.4997579225352113,0.49828345070422536,0.49674295774647886,0.5034991197183099,0.5023547535211268,0.5015404929577465,0.5012323943661972,0.5002200704225352,0.49786531690140845,0.4959066901408451,0.5023107394366197,0.49680897887323944,0.496875,0.5001320422535211,0.5009903169014085,0.49722711267605635,0.4999119718309859,0.5022667253521127,0.503213028169014,0.49735915492957744,0.49980193661971833,0.5048635563380282,0.5049295774647887,0.5034551056338028,0.4987235915492958,0.5014304577464789,0.49980193661971833,0.5118927686489305,0.5283450704225352
19,0.5388424295774648,0.5523547535211267,0.5486135563380282,0.547975352112676,0.503587147887324,0.5053477112676056,0.4986575704225352,0.4773767605633803,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.5388424295774648,0.48182218309859154,0.4887103873239437,0.49513644366197185,0.4898987676056338,0.47361355633802815,0.4703125,0.47966549295774646,0.5388424295774648,0.5528389084507043,0.5409330985915493,0.5183978873239437,0.5180017605633803,0.4715448943661972,0.503036971830986,0.4953345070422535,0.5453785211267606,0.5392165492957747,0.5036531690140845,0.4985475352112676,0.5096170774647887,0.49995598591549295,0.500044014084507,0.4992517605633803,0.497887323943662,0.4984595070422535,0.502112676056338,0.4996698943661972,0.5041593309859155,0.5006161971830986,0.4988556338028169,0.5016065140845071,0.4971830985915493,0.4998899647887324,0.5024207746478874,0.4987896126760563,0.5002200704225352,0.4977332746478873,0.5065140845070423,0.5018705985915493,0.49986795774647885,0.4985695422535211,0.4957306338028169,0.4980193661971831,0.5013424295774648,0.49630281690140843,0.5011883802816901,0.5012544014084507,0.5006161971830986,0.49568661971830985,0.4988776408450704,0.4961267605633803,0.49496038732394365,0.4968529929577465,0.49399207746478874,0.5048415492957746,0.5035651408450704,0.4992957746478873,0.4989656690140845,0.49914172535211265,0.503125,0.5040052816901408,0.503036971830986,0.4997579225352113,0.5276245435576421,0.5528389084507043
20,0.5466549295774648,0.5605633802816902,0.5561619718309859,0.5553917253521127,0.5044894366197183,0.503213028169014,0.49705105633802815,0.46547095070422534,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5264524647887324,0.4790492957746479,0.49132922535211265,0.484375,0.4930237676056338,0.46258802816901406,0.452574823943662,0.5466549295774648,0.561399647887324,0.5482614436619718,0.5212808098591549,0.5215448943661972,0.5091549295774648,0.508912852112676,0.4915272887323944,0.5518705985915493,0.5481734154929577,0.5041593309859155,0.49900968309859156,0.5077464788732394,0.4978213028169014,0.5000220070422535,0.4968529929577465,0.49482834507042256,0.4997579225352113,0.500550176056338,0.5018485915492957,0.49474031690140846,0.5025748239436619,0.5007482394366197,0.49795334507042255,0.49764524647887326,0.4999779929577465,0.49883362676056336,0.503631161971831,0.4983054577464789,0.4954005281690141,0.5038072183098592,0.5049735915492958,0.5005281690140845,0.4976672535211268,0.4939480633802817,0.49914172535211265,0.5048415492957746,0.5032570422535211,0.5025088028169014,0.5025528169014084,0.5018705985915493,0.4957966549295775,0.4997799295774648,0.5054577464788732,0.4948943661971831,0.4998239436619718,0.5081205985915493,0.5016505281690141,0.4955105633802817,0.4988556338028169,0.4977552816901408,0.5042913732394366,0.5027948943661972,0.4975792253521127,0.5004841549295774,0.49399207746478874,0.5339878390714657,0.561399647887324
21,0.5331426056338028,0.5471390845070423,0.5431778169014084,0.543199823943662,0.5147887323943662,0.5122799295774648,0.5001980633802817,0.5061839788732394,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.5331426056338028,0.48241637323943665,0.4824383802816901,0.4672975352112676,0.4701804577464789,0.4619718309859155,0.4672975352112676,0.4632702464788732,0.5331426056338028,0.5466989436619718,0.5365977112676056,0.5260343309859155,0.5257262323943662,0.5202024647887324,0.5159110915492958,0.49705105633802815,0.5391505281690141,0.5336927816901409,0.4975792253521127,0.4989656690140845,0.4898547535211268,0.49680897887323944,0.5030149647887324,0.501144366197183,0.4978213028169014,0.49817341549295774,0.4983274647887324,0.49496038732394365,0.49672095070422534,0.49401408450704226,0.5000880281690141,0.5008802816901409,0.4987235915492958,0.5048195422535211,0.4956205985915493,0.5024427816901409,0.499493838028169,0.5023767605633803,0.4964788732394366,0.4972051056338028,0.49828345070422536,0.500594190140845,0.4972491197183099,0.5017165492957747,0.5044454225352113,0.5042693661971831,0.5002640845070423,0.5016065140845071,0.4982174295774648,0.5036531690140845,0.4946082746478873,0.5039172535211267,0.5044674295774648,0.5036971830985916,0.49867957746478875,0.49555457746478876,0.505743838028169,0.498943661971831,0.503587147887324,0.4959066901408451,0.5035431338028169,0.49914172535211265,0.49744718309859154,0.4988776408450704,0.5286148604590506,0.5471390845070423
22,0.4857614436619718,0.5287411971830986,0.5340228873239437,0.5304357394366197,0.5248459507042254,0.5297535211267606,0.530149647887324,0.5211927816901408,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.4857614436619718,0.5131161971830986,0.501144366197183,0.5148547535211268,0.5096830985915493,0.5044234154929578,0.4902068661971831,0.5067341549295775,0.4857614436619718,0.5282570422535211,0.5326804577464789,0.5321082746478873,0.5324383802816901,0.5320422535211268,0.5305677816901408,0.5304797535211268,0.503080985915493,0.4863116197183099,0.49762323943661974,0.498481514084507,0.5035651408450704,0.4950264084507042,0.4938600352112676,0.5034330985915493,0.5019586267605634,0.5012323943661972,0.5048635563380282,0.5000220070422535,0.4940580985915493,0.4976672535211268,0.49898767605633804,0.504225352112676,0.5013204225352113,0.4967649647887324,0.4990536971830986,0.4977992957746479,0.5022667253521127,0.5012764084507042,0.5059198943661972,0.4953125,0.5052156690140845,0.5001540492957747,0.5024867957746478,0.5004401408450704,0.49911971830985913,0.4959507042253521,0.49995598591549295,0.4992517605633803,0.4951144366197183,0.5047975352112676,0.4965448943661972,0.5022447183098592,0.4979753521126761,0.5023767605633803,0.5018265845070422,0.4981514084507042,0.5019586267605634,0.5043794014084507,0.5017605633802817,0.49964788732394366,0.4963908450704225,0.49841549295774645,0.5018926056338028,0.5013424295774648,0.5092771909233177,0.5340228873239437
23,0.504775528169014,0.5254401408450704,0.5226672535211268,0.5262103873239437,0.5266725352112676,0.5254181338028169,0.5254841549295775,0.5229093309859155,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.504775528169014,0.48457306338028167,0.49335387323943664,0.4872139084507042,0.48882042253521124,0.4876980633802817,0.4890625,0.4878521126760563,0.504775528169014,0.529137323943662,0.5286531690140845,0.5278829225352113,0.5277288732394366,0.5167033450704225,0.5164172535211268,0.522931338028169,0.5016285211267606,0.4994278169014085,0.49705105633802815,0.4992737676056338,0.4957086267605634,0.5026408450704225,0.49955985915492956,0.49326584507042254,0.4978213028169014,0.495818661971831,0.5030149647887324,0.4998899647887324,0.49680897887323944,0.4992077464788732,0.5014084507042254,0.5019586267605634,0.4988776408450704,0.4992737676056338,0.5052596830985916,0.4956426056338028,0.5068661971830986,0.5004401408450704,0.4972491197183099,0.5031910211267606,0.4983274647887324,0.5016505281690141,0.5091109154929577,0.4976892605633803,0.49674295774647886,0.5007482394366197,0.5034551056338028,0.4996919014084507,0.4987015845070423,0.49940580985915495,0.500044014084507,0.5019586267605634,0.500506161971831,0.4959066901408451,0.505743838028169,0.5029489436619718,0.4987676056338028,0.498943661971831,0.492737676056338,0.5027288732394366,0.5004841549295774,0.49940580985915495,0.5037632042253521,0.4976012323943662,0.5147349374021909,0.529137323943662
24,0.5045334507042254,0.5262103873239437,0.5259903169014084,0.5221830985915493,0.5228653169014085,0.5214348591549296,0.5217649647887324,0.5206426056338028,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.5045334507042254,0.4872799295774648,0.49555457746478876,0.48620158450704226,0.48732394366197185,0.4903389084507042,0.4899207746478873,0.4918794014084507,0.5045334507042254,0.5297755281690141,0.5302596830985915,0.5300616197183099,0.5295554577464788,0.5018705985915493,0.5018705985915493,0.5187279929577465,0.49526848591549294,0.5012103873239436,0.5018926056338028,0.5044454225352113,0.4943661971830986,0.5024427816901409,0.497887323943662,0.4947843309859155,0.5001540492957747,0.5039612676056338,0.4997799295774648,0.49795334507042255,0.4979093309859155,0.4976672535211268,0.5003301056338029,0.5022007042253521,0.49995598591549295,0.5014964788732394,0.4924075704225352,0.5018926056338028,0.506712147887324,0.49795334507042255,0.4976672535211268,0.4965448943661972,0.5002860915492958,0.5006161971830986,0.5079445422535211,0.499493838028169,0.500550176056338,0.4977552816901408,0.500044014084507,0.49817341549295774,0.499449823943662,0.49810739436619716,0.498943661971831,0.500044014084507,0.49588468309859157,0.49601672535211266,0.5021566901408451,0.500550176056338,0.4997579225352113,0.4971170774647887,0.5066021126760564,0.5056558098591549,0.5014524647887324,0.49817341549295774,0.504181338028169,0.4992077464788732,0.5129466614501825,0.5302596830985915
25,0.48248239436619716,0.5325484154929577,0.5353653169014084,0.5225352112676056,0.5220290492957746,0.5226892605633803,0.522337147887324,0.5207086267605634,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.48248239436619716,0.5174075704225352,0.4981294014084507,0.5159330985915493,0.5101452464788733,0.5102992957746478,0.493705985915493,0.5094190140845071,0.48248239436619716,0.5340889084507042,0.5368177816901408,0.5367077464788732,0.5365536971830986,0.5279709507042254,0.5279709507042254,0.5227332746478873,0.5145686619718309,0.4816241197183099,0.498481514084507,0.5027068661971831,0.49036091549295774,0.4988776408450704,0.5024427816901409,0.4995818661971831,0.5020466549295775,0.498393485915493,0.49808538732394364,0.49817341549295774,0.49955985915492956,0.5020026408450704,0.4987676056338028,0.5014084507042254,0.49964788732394366,0.4981514084507042,0.5024207746478874,0.5010563380281691,0.5050836267605634,0.4962808098591549,0.49947183098591547,0.49746919014084506,0.501100352112676,0.5007482394366197,0.4951584507042254,0.5020906690140845,0.5025308098591549,0.5015845070422535,0.5016285211267606,0.5011223591549295,0.5004401408450704,0.4992957746478873,0.5000880281690141,0.5020906690140845,0.4991637323943662,0.4972491197183099,0.5047535211267605,0.5048635563380282,0.498393485915493,0.4996698943661972,0.5079665492957747,0.49883362676056336,0.49619278169014086,0.5003741197183098,0.5053257042253522,0.5018045774647887,0.5075761280646844,0.5368177816901408
26,0.49414612676056335,0.524537852112676,0.5248019366197183,0.5217429577464788,0.5149647887323944,0.5220730633802817,0.5218970070422535,0.5117077464788733,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.49414612676056335,0.5117737676056338,0.4977332746478873,0.5017165492957747,0.4991857394366197,0.5009903169014085,0.4987235915492958,0.4967649647887324,0.49414612676056335,0.523481514084507,0.5232394366197183,0.5238556338028169,0.5240536971830986,0.5240096830985915,0.522931338028169,0.5227112676056338,0.48835827464788734,0.4947843309859155,0.4962808098591549,0.4983054577464789,0.5015625,0.5003521126760564,0.5032790492957746,0.49911971830985913,0.4980633802816901,0.49691901408450706,0.5040492957746479,0.5002640845070423,0.5023327464788733,0.5017165492957747,0.5003521126760564,0.49735915492957744,0.4984595070422535,0.5050836267605634,0.49931778169014085,0.5037191901408451,0.5010783450704225,0.49859154929577465,0.5049735915492958,0.4949383802816901,0.4934639084507042,0.502068661971831,0.4993617957746479,0.49665492957746477,0.5011663732394366,0.4965448943661972,0.4965448943661972,0.5020466549295775,0.49487235915492955,0.4992957746478873,0.5019366197183098,0.4943661971830986,0.49271566901408453,0.4998899647887324,0.4997799295774648,0.5003301056338029,0.5010343309859155,0.5039172535211267,0.5021346830985915,0.4986575704225352,0.5019366197183098,0.49931778169014085,0.4979753521126761,0.49850352112676055,0.5083243675013042,0.5248019366197183
