,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.32187371592932473,0.6458019449390494,0.6458019449390494,0.6693603615943021,0.6693603615943021,0.6693603615943021,0.6697712642103821,0.6746336118339954,0.3283111902479112,0.6685385563621422,0.6685385563621422,0.6461443637857828,0.6461443637857828,0.6472401040953294,0.6472401040953294,0.6472401040953294,0.6472401040953294,0.32187371592932473,0.6458019449390494,0.6458019449390494,0.6458019449390494,0.6458019449390494,0.6746336118339954,0.6746336118339954,0.6642240788933023,0.32187371592932473,0.6458019449390494,0.6472401040953294,0.6643610464319957,0.6643610464319957,0.6746336118339954,0.6746336118339954,0.6746336118339954,0.6458019449390494,0.4137104506232023,0.5419120668401589,0.5683468018079715,0.5792357211340913,0.5788248185180113,0.5541706615532119,0.5476647034652787,0.5708122175044514,0.5542391453225586,0.5441035474592522,0.5704697986577181,0.5407478427612655,0.5698534447335981,0.5649226133406383,0.5467744144637721,0.5743048897411314,0.575400630050678,0.5493767976989453,0.5352006574441858,0.5592384604848651,0.563963840569785,0.5684837693466649,0.546363511847692,0.5650595808793316,0.5638953568004383,0.5561566908642652,0.5617723599506916,0.5499931516230653,0.5548554992466785,0.5499931516230653,0.5525955348582386,0.5146555266401863,0.5632105191069716,0.5645117107245583,0.538008491987399,0.5526640186275853,0.5627996164908916,0.5525955348582386,0.5613614573346117,0.5469798657718121,0.5807423640597178,0.575195178742638,0.5382824270647857,0.5485549924667854,0.561703876181345,0.5501986029311053,0.5660183536501849,0.5710176688124914,0.5314340501301191,0.5425284207642789,0.5604026845637584,0.5357485275989591,0.5364333652924257,0.573962470894398,0.5469798657718121,0.5786878509793179,0.5636899054923983,0.5759485002054513,0.5638268730310916,0.5658813861114915,0.5807423640597178,0.5386248459115189,0.5599917819476784,0.551705245856732,0.5898507053828242,0.6125797074982119,0.6746336118339954
11,0.32988631694288456,0.647924941788796,0.647924941788796,0.6558690590330092,0.6558690590330092,0.6558690590330092,0.6565538967264758,0.6666894945897822,0.33646075880016435,0.661210793042049,0.6651828516641556,0.6558005752636625,0.6527872894124093,0.6485412957129161,0.6485412957129161,0.6485412957129161,0.6485412957129161,0.32988631694288456,0.647924941788796,0.647924941788796,0.647924941788796,0.647924941788796,0.660183536501849,0.6666894945897822,0.662648952198329,0.32988631694288456,0.647924941788796,0.6485412957129161,0.6544308998767292,0.6544308998767292,0.6666894945897822,0.6666894945897822,0.6666894945897822,0.647924941788796,0.4130940966990823,0.5649226133406383,0.5612929735652651,0.5929324750034242,0.5343103684426791,0.5282153129708259,0.5501986029311053,0.5564991097109985,0.5734146007396247,0.5345843035200657,0.5569784960964251,0.5589645254074784,0.5586905903300917,0.5554718531707985,0.5551979180934119,0.5184221339542529,0.5475962196959321,0.5475962196959321,0.5573209149431585,0.5414326804547323,0.5316395014381592,0.5627996164908916,0.5664977400356116,0.5562936584029585,0.5624571976441584,0.5686207368853582,0.5536912751677853,0.5686207368853582,0.5511573757019587,0.574784276126558,0.5511573757019587,0.5204766470346528,0.5601972332557184,0.5615669086426517,0.5593754280235584,0.5356115600602657,0.5450623202301055,0.5473222846185454,0.5381454595260923,0.5471168333105054,0.5347897548281058,0.5510204081632653,0.5461580605396521,0.5520476647034652,0.550267086700452,0.5571154636351184,0.5693740583481715,0.5479386385426653,0.5669771264210383,0.5558142720175319,0.5610190384878784,0.5395151349130256,0.5377345569100124,0.5335570469798657,0.5401999726064922,0.5296534721271059,0.5666347075743049,0.5601287494863717,0.5888919326119709,0.5440350636899055,0.5554718531707985,0.5789617860567046,0.5592384604848651,0.5462950280783454,0.5705382824270648,0.6103146702379684,0.6666894945897822
12,0.31721681961375153,0.6471716203259827,0.6471716203259827,0.6799068620736886,0.6799068620736886,0.6799068620736886,0.6788111217641419,0.6816189563073551,0.32502396931927136,0.675112998219422,0.6819613751540885,0.6594302150390358,0.6543624161073825,0.647924941788796,0.647924941788796,0.647924941788796,0.647924941788796,0.31721681961375153,0.6471716203259827,0.6471716203259827,0.6471716203259827,0.6471716203259827,0.6655937542802356,0.6816189563073551,0.6812765374606218,0.31721681961375153,0.6471716203259827,0.647924941788796,0.6816189563073551,0.6816189563073551,0.6816189563073551,0.6816189563073551,0.6816189563073551,0.6471716203259827,0.6820298589234352,0.562731132721545,0.574373373510478,0.5718394740446514,0.5740309546637447,0.5308861799753458,0.5588960416381318,0.5731406656622381,0.5319134365155458,0.5532803725517053,0.5440350636899055,0.5434871935351322,0.5692370908094782,0.5687577044240515,0.560060265717025,0.5790302698260512,0.5686892206547048,0.5515682783180387,0.5645117107245583,0.5424599369949322,0.5295165045884126,0.574784276126558,0.5738255033557047,0.5701273798109848,0.5454732228461855,0.5721134091220381,0.5651280646486783,0.5460210930009588,0.5561566908642652,0.5712916038898781,0.5593069442542118,0.5286262155869059,0.5708807012737981,0.5702643473496781,0.5393781673743323,0.5560882070949185,0.5506095055471854,0.5838926174496645,0.5421860019175455,0.5507464730858787,0.5414326804547323,0.5541021777838652,0.5603342007944118,0.5696479934255582,0.5621832625667716,0.5445144500753322,0.5558142720175319,0.5522531160115053,0.5601972332557184,0.5787563347486646,0.551294343240652,0.5784823996712779,0.5388987809889056,0.5628681002602384,0.5691686070401315,0.5336940145185591,0.5601972332557184,0.5521846322421586,0.589097383920011,0.5694425421175181,0.5570469798657718,0.5486919600054787,0.5636899054923983,0.5539652102451719,0.5054787015477332,0.6277374484469403,0.6820298589234352
13,0.32714696616901795,0.6380632790028763,0.6380632790028763,0.6691549102862622,0.6691549102862622,0.6691549102862622,0.6671003972058622,0.6712779071360088,0.3334474729489111,0.37638679632926997,0.6637446925078756,0.6479934255581428,0.6437474318586495,0.6378578276948363,0.6378578276948363,0.6378578276948363,0.6378578276948363,0.32714696616901795,0.6380632790028763,0.6380632790028763,0.6380632790028763,0.6380632790028763,0.6538830297219559,0.6712779071360088,0.6703876181345021,0.32714696616901795,0.6380632790028763,0.6378578276948363,0.6712779071360088,0.6712779071360088,0.6712779071360088,0.6712779071360088,0.6712779071360088,0.6380632790028763,0.4037803040679359,0.5584851390220518,0.5644432269552117,0.5929324750034242,0.5534858238597452,0.576838789206958,0.5562251746336119,0.5525270510888919,0.5534858238597452,0.5799890425969045,0.5736885358170114,0.5562251746336119,0.5641008081084783,0.5563621421723052,0.5556088207094918,0.5734830845089713,0.548828927544172,0.5535543076290919,0.5622517463361183,0.551088891932612,0.5738939871250514,0.5267086700451993,0.5534858238597452,0.5401999726064922,0.5438980961512122,0.5482810573893987,0.560676619641145,0.5436241610738255,0.5567730447883852,0.5547185317079852,0.5630735515682783,0.5248596082728393,0.566429256266265,0.5608820709491851,0.5395836186823723,0.5315025338994658,0.5551979180934119,0.5440350636899055,0.5444459663059855,0.5461580605396521,0.5457471579235721,0.5699219285029448,0.5556088207094918,0.5682098342692782,0.5520476647034652,0.5662238049582249,0.5524585673195452,0.5638268730310916,0.5579372688672785,0.5342418846733324,0.5488974113135187,0.5710176688124914,0.5553348856321052,0.5358854951376524,0.5521846322421586,0.5440350636899055,0.551088891932612,0.5548554992466785,0.5567730447883852,0.5433502259964389,0.5842350362963977,0.5374606218326257,0.5555403369401452,0.5632105191069716,0.589508286536091,0.5987840326287115,0.6712779071360088
14,0.33255718394740447,0.6212847555129435,0.6212847555129435,0.6562114778797425,0.6562114778797425,0.6562114778797425,0.6564854129571291,0.6660046568963156,0.33954252842076427,0.39549376797698943,0.5022599643884399,0.5964251472401041,0.6321736748390632,0.6236816874400767,0.6236816874400767,0.6236816874400767,0.6236816874400767,0.33255718394740447,0.6212847555129435,0.6212847555129435,0.6212847555129435,0.6212847555129435,0.6660046568963156,0.6660046568963156,0.6634022736611423,0.33255718394740447,0.6212847555129435,0.6236816874400767,0.6492946171757293,0.6492946171757293,0.6660046568963156,0.6660046568963156,0.6660046568963156,0.6212847555129435,0.42768113956992193,0.5427338720723188,0.5382824270647857,0.5080810847829065,0.5508149568552253,0.5781399808245445,0.5586905903300917,0.5536912751677853,0.5671825777290782,0.5428708396110122,0.5462265443089988,0.5474592521572388,0.561703876181345,0.561087522257225,0.5655389672647583,0.5180797151075195,0.5462950280783454,0.5712231201205314,0.5327352417477058,0.5510204081632653,0.5623202301054651,0.5362279139843857,0.538008491987399,0.5660183536501849,0.5467059306944254,0.5606081358717984,0.5564991097109985,0.562525681413505,0.5684837693466649,0.5512258594713053,0.547801671003972,0.5154773318723462,0.5430078071497055,0.5362279139843857,0.5695795096562115,0.5245856731954527,0.5611560060265717,0.5436926448431721,0.5666347075743049,0.5790302698260512,0.5736200520476648,0.5684837693466649,0.5681413504999315,0.5569100123270785,0.5538967264758252,0.5356115600602657,0.5581427201753184,0.5519791809341186,0.5630735515682783,0.5576633337898917,0.5538282427064786,0.540268456375839,0.5543076290919052,0.560676619641145,0.5551294343240653,0.5521846322421586,0.5676619641145049,0.5488974113135187,0.561498424873305,0.5597863306396385,0.5386933296808656,0.5458156416929187,0.5642377756471716,0.5462950280783454,0.5179427475688262,0.5833320651153825,0.6660046568963156
15,0.3331050541021778,0.6273113272154499,0.6273113272154499,0.6553896726475825,0.6553896726475825,0.6553896726475825,0.6573072181892892,0.6651828516641556,0.33954252842076427,0.39179564443226955,0.5055471853170799,0.5916312833858376,0.6298452266812765,0.6292973565265032,0.6292973565265032,0.6292973565265032,0.6292973565265032,0.3331050541021778,0.6273113272154499,0.6273113272154499,0.6273113272154499,0.6273113272154499,0.6651828516641556,0.6651828516641556,0.6613477605807424,0.3331050541021778,0.6273113272154499,0.6292973565265032,0.6509382276400493,0.6509382276400493,0.6651828516641556,0.6651828516641556,0.6651828516641556,0.6273113272154499,0.42877687987946855,0.5647171620325983,0.5616353924119983,0.5036981235447199,0.5393096836049857,0.5325297904396658,0.5572524311738118,0.5549239830160252,0.5681413504999315,0.5696479934255582,0.5528009861662786,0.5582112039446652,0.5331461443637858,0.5687577044240515,0.5465004793863855,0.5697849609642515,0.5516367620873853,0.5538282427064786,0.5391727160662922,0.5475962196959321,0.5354061087522257,0.5319819202848924,0.549856184084372,0.5723188604300781,0.5493083139295987,0.5626626489521983,0.5475277359265854,0.5424599369949322,0.5416381317627722,0.550267086700452,0.5536227913984386,0.5134228187919463,0.5699904122722914,0.5571154636351184,0.5351321736748391,0.5892343514587043,0.561703876181345,0.5763594028215313,0.5321873715929325,0.5480756060813587,0.5747157923572114,0.5523215997808519,0.5578687850979318,0.5549924667853718,0.5534858238597452,0.563142035337625,0.5538967264758252,0.5678674154225448,0.5319819202848924,0.5649226133406383,0.5385563621421723,0.5536227913984386,0.5688946719627448,0.5636899054923983,0.5413641966853856,0.5341049171346391,0.561087522257225,0.5413641966853856,0.5923846048486509,0.5585536227913984,0.5580057526366251,0.5783454321325846,0.5613614573346117,0.5495137652376387,0.5634844541843583,0.5850061128105232,0.6651828516641556
16,0.3326256677167511,0.6340912203807697,0.6340912203807697,0.6584714422681824,0.6584714422681824,0.6584714422681824,0.6587453773455691,0.663059854814409,0.33769346664840433,0.3858375564991097,0.6580605396521024,0.6580605396521024,0.6336118339953432,0.6363511847692097,0.6363511847692097,0.6363511847692097,0.6363511847692097,0.3326256677167511,0.6340912203807697,0.6340912203807697,0.6340912203807697,0.6340912203807697,0.663059854814409,0.663059854814409,0.6612792768113956,0.3326256677167511,0.6340912203807697,0.6363511847692097,0.6551157375701958,0.6551157375701958,0.663059854814409,0.663059854814409,0.663059854814409,0.6340912203807697,0.4228187919463087,0.5582796877140118,0.5421860019175455,0.508971373784413,0.5551294343240653,0.5384878783728256,0.5523215997808519,0.5547185317079852,0.5701273798109848,0.5717709902753048,0.5404054239145323,0.5479386385426653,0.5601972332557184,0.5455417066155321,0.5416381317627722,0.5724558279687714,0.5684837693466649,0.5447199013833721,0.5421175181481989,0.575400630050678,0.5347897548281058,0.5338309820572524,0.5692370908094782,0.5576633337898917,0.561909327489385,0.5441720312285988,0.5530749212436652,0.5466374469250788,0.538008491987399,0.5458156416929187,0.5561566908642652,0.5145870428708396,0.5433502259964389,0.5349267223667991,0.5552664018627586,0.5282153129708259,0.5625941651828517,0.5481440898507054,0.5528009861662786,0.5342418846733324,0.5547870154773319,0.5367073003698124,0.563142035337625,0.5595808793315984,0.5611560060265717,0.5557457882481852,0.5520476647034652,0.5620462950280783,0.5256129297356527,0.5622517463361183,0.5515682783180387,0.5640323243391316,0.5704697986577181,0.524106286810026,0.5530064374743185,0.5695795096562115,0.5589645254074784,0.5455417066155321,0.5563621421723052,0.5419805506095056,0.5315025338994658,0.550267086700452,0.5573209149431585,0.5462265443089988,0.5752636625119847,0.5954105728794127,0.663059854814409
17,0.3187919463087248,0.6565538967264758,0.6565538967264758,0.6762772222983153,0.6762772222983153,0.6762772222983153,0.6754554170661553,0.6825777290782085,0.325092453088618,0.6732639364470621,0.6820298589234352,0.662648952198329,0.6603205040405424,0.6579920558827558,0.6579920558827558,0.6579920558827558,0.6579920558827558,0.3187919463087248,0.6565538967264758,0.6565538967264758,0.6565538967264758,0.6565538967264758,0.6611423092727023,0.6825777290782085,0.6812765374606218,0.3187919463087248,0.6565538967264758,0.6579920558827558,0.6779893165319819,0.6779893165319819,0.6825777290782085,0.6825777290782085,0.6825777290782085,0.6565538967264758,0.6741542254485687,0.5694425421175181,0.5453362553074921,0.5694425421175181,0.5406108752225722,0.5830023284481578,0.5532118887823586,0.5695110258868649,0.5736885358170114,0.5712231201205314,0.561087522257225,0.5643062594165182,0.5386933296808656,0.5455417066155321,0.5557457882481852,0.5200657444185728,0.576016983974798,0.5497877003150253,0.573962470894398,0.5826599096014244,0.5324613066703191,0.5722503766607314,0.5486234762361321,0.560676619641145,0.575195178742638,0.5537597589371319,0.562114778797425,0.5491028626215587,0.5582112039446652,0.5708122175044514,0.5644432269552117,0.5849198739898644,0.5399260375291056,0.5581427201753184,0.539857553759759,0.590535543076291,0.5717709902753048,0.5845089713737844,0.5365018490617723,0.5471853170798521,0.5642377756471716,0.5517737296260786,0.5687577044240515,0.5532803725517053,0.5523900835501986,0.5770442405149979,0.5512258594713053,0.5742364059717847,0.5695795096562115,0.5446514176140255,0.5550609505547185,0.5601287494863717,0.5767703054376113,0.5832077797561978,0.5543076290919052,0.5780714970551979,0.548212573620052,0.5728667305848514,0.601355978633064,0.5645117107245583,0.5576633337898917,0.5535543076290919,0.5741679222024381,0.5486234762361321,0.5091083413231065,0.6304387526822809,0.6825777290782085
18,0.3320777975619778,0.6279276811395699,0.6279276811395699,0.6565538967264758,0.6565538967264758,0.6565538967264758,0.6583344747294891,0.6652513354335022,0.3396110121901109,0.3930968360498562,0.5012327078482399,0.5953978906999041,0.62566771675113,0.6299137104506232,0.6299137104506232,0.6299137104506232,0.6299137104506232,0.3320777975619778,0.6279276811395699,0.6279276811395699,0.6279276811395699,0.6279276811395699,0.6652513354335022,0.6652513354335022,0.6627859197370223,0.3320777975619778,0.6279276811395699,0.6299137104506232,0.6518285166415559,0.6518285166415559,0.6652513354335022,0.6652513354335022,0.6652513354335022,0.6279276811395699,0.424599369949322,0.5440350636899055,0.5421860019175455,0.5826599096014244,0.5370497192165457,0.5795781399808245,0.562731132721545,0.5666347075743049,0.5515682783180387,0.5389672647582523,0.5446514176140255,0.5412272291466922,0.5369127516778524,0.5685522531160115,0.5684837693466649,0.5662922887275715,0.5458156416929187,0.548418024928092,0.5597863306396385,0.5381454595260923,0.5680043829612382,0.5640323243391316,0.5651280646486783,0.5648541295712916,0.5456786741542254,0.5650595808793316,0.5580742364059718,0.5437611286125188,0.5673195452677715,0.5534858238597452,0.5599232981783318,0.5686207368853582,0.5386933296808656,0.5421860019175455,0.5566360772496918,0.5530064374743185,0.5591699767155184,0.5395151349130256,0.5332146281331325,0.5361594302150391,0.5753321462813313,0.5666347075743049,0.5698534447335981,0.5454732228461855,0.5504725380084919,0.5348582385974524,0.5616353924119983,0.5397205862210656,0.5308176962059992,0.5480756060813587,0.5539652102451719,0.5536912751677853,0.5404739076838789,0.5589645254074784,0.5497192165456787,0.5560882070949185,0.5571839474044652,0.5478701547733187,0.5548554992466785,0.5605396521024517,0.5352006574441858,0.5738939871250514,0.5376660731406656,0.5685522531160115,0.5766333378989179,0.585099960938887,0.6652513354335022
19,0.32338035885495137,0.6448431721681961,0.6448431721681961,0.6723736474455554,0.6723736474455554,0.6723736474455554,0.6744281605259553,0.6755923846048486,0.3299548007122312,0.6684015888234488,0.6703191343651554,0.6436789480893028,0.6457334611697028,0.6473770716340227,0.6473770716340227,0.6473770716340227,0.6473770716340227,0.32338035885495137,0.6448431721681961,0.6448431721681961,0.6448431721681961,0.6448431721681961,0.6755923846048486,0.6755923846048486,0.6651828516641556,0.32338035885495137,0.6448431721681961,0.6473770716340227,0.6688809752088755,0.6688809752088755,0.6755923846048486,0.6755923846048486,0.6755923846048486,0.6448431721681961,0.4112450349267224,0.5430078071497055,0.5612244897959183,0.4994521298452267,0.5379400082180523,0.551294343240652,0.561498424873305,0.552732502396932,0.5443774825366389,0.5480756060813587,0.5419805506095056,0.5662922887275715,0.5669771264210383,0.5468428982331187,0.5684152855773181,0.5195863580331461,0.5495822490069854,0.5506095055471854,0.5726612792768114,0.5379400082180523,0.5649226133406383,0.5708122175044514,0.5503355704697986,0.5592384604848651,0.5516367620873853,0.5715655389672648,0.5591699767155184,0.5479386385426653,0.5704013148883714,0.5565675934803451,0.5541706615532119,0.5746473085878647,0.563552937953705,0.5415696479934256,0.5725927955074648,0.5899191891521709,0.5473222846185454,0.5520476647034652,0.5324613066703191,0.5798520750582112,0.5744418572798247,0.5788933022873579,0.5708807012737981,0.5503355704697986,0.5586905903300917,0.5669771264210383,0.562731132721545,0.5741679222024381,0.5670456101903849,0.5548554992466785,0.5544445966305985,0.5604711683331051,0.5357485275989591,0.5580742364059718,0.5542391453225586,0.5571154636351184,0.561087522257225,0.5486234762361321,0.5962196959320641,0.5591014929461717,0.573346116970278,0.5465004793863855,0.5391042322969456,0.5534858238597452,0.5810847829064512,0.613482678679227,0.6755923846048486
20,0.32926996301876454,0.6451171072455828,0.6451171072455828,0.6660731406656623,0.6660731406656623,0.6660731406656623,0.6655252705108889,0.6701821668264621,0.337761950417751,0.3764552800986166,0.6678537186686755,0.6506642925626627,0.6498424873305026,0.6471031365566361,0.6471031365566361,0.6471031365566361,0.6471031365566361,0.32926996301876454,0.6451171072455828,0.6451171072455828,0.6451171072455828,0.6451171072455828,0.6501164224078894,0.6701821668264621,0.6706615532118888,0.32926996301876454,0.6451171072455828,0.6471031365566361,0.6651828516641556,0.6651828516641556,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.6451171072455828,0.4156279961649089,0.5644432269552117,0.5444459663059855,0.5875222572250377,0.5501301191617587,0.5307492124366525,0.5555403369401452,0.5583481714833585,0.5376660731406656,0.5393096836049857,0.5377345569100124,0.5650595808793316,0.5701958635803315,0.5586905903300917,0.5443089987672921,0.5696479934255582,0.5424599369949322,0.5482810573893987,0.5693740583481715,0.5740994384330913,0.5579372688672785,0.5651965484180249,0.5487604437748254,0.5662922887275715,0.5681413504999315,0.5493083139295987,0.5523215997808519,0.5712916038898781,0.5570469798657718,0.564991097109985,0.5613614573346117,0.5790987535953979,0.5428708396110122,0.5588960416381318,0.5341734009039858,0.5792357211340913,0.5366388166004656,0.5814272017531845,0.5399945212984523,0.5436241610738255,0.5706067661964115,0.5738255033557047,0.5536227913984386,0.5634844541843583,0.5551294343240653,0.5757430488974113,0.5588960416381318,0.5403369401451856,0.5691001232707849,0.5625941651828517,0.5479386385426653,0.563142035337625,0.5698534447335981,0.5291056019723326,0.5634159704150117,0.5699219285029448,0.5571154636351184,0.5691001232707849,0.5985481440898507,0.5592384604848651,0.5595123955622517,0.5336940145185591,0.5612244897959183,0.5520476647034652,0.5038350910834132,0.6017618083773405,0.6701821668264621
21,0.3283111902479112,0.6381317627722229,0.6381317627722229,0.663470757430489,0.663470757430489,0.663470757430489,0.6648404328174222,0.6676482673606355,0.3350225996438844,0.3794685659498699,0.6651143678948089,0.6397068894671962,0.6399808245445829,0.6410765648541296,0.6410765648541296,0.6410765648541296,0.6410765648541296,0.3283111902479112,0.6381317627722229,0.6381317627722229,0.6381317627722229,0.6381317627722229,0.6676482673606355,0.6676482673606355,0.6592932475003425,0.3283111902479112,0.6381317627722229,0.6410765648541296,0.661210793042049,0.661210793042049,0.6676482673606355,0.6676482673606355,0.6676482673606355,0.6381317627722229,0.4219285029448021,0.5362963977537324,0.5684837693466649,0.5734830845089713,0.5499931516230653,0.5528009861662786,0.5592384604848651,0.5445829338446788,0.5427338720723188,0.5488974113135187,0.5536227913984386,0.5623202301054651,0.5680728667305849,0.5651965484180249,0.5667716751129982,0.571497055197918,0.5638953568004383,0.5449253526914122,0.5604026845637584,0.5397205862210656,0.5599917819476784,0.5688946719627448,0.5505410217778387,0.5360224626763457,0.5643062594165182,0.547801671003972,0.5523215997808519,0.5468428982331187,0.5391727160662922,0.5637583892617449,0.563552937953705,0.5176688124914395,0.5671140939597316,0.5545130803999452,0.5679358991918915,0.5853992603752911,0.5444459663059855,0.5446514176140255,0.5685522531160115,0.538419394603479,0.5582796877140118,0.5723188604300781,0.5603342007944118,0.546363511847692,0.5501301191617587,0.5717709902753048,0.5577318175592385,0.5478701547733187,0.5666347075743049,0.5482810573893987,0.5620462950280783,0.5607451034104917,0.5559512395562252,0.5252705108889193,0.5523900835501986,0.5283522805095192,0.5599917819476784,0.5408163265306123,0.5934803451581975,0.5675249965758116,0.5541706615532119,0.5474592521572388,0.5349952061361457,0.548828927544172,0.5666347075743049,0.5979267172939273,0.6676482673606355
22,0.33721408026297767,0.6359402821531297,0.6359402821531297,0.6563484454184358,0.6563484454184358,0.6563484454184358,0.6541569647993426,0.660183536501849,0.3433776195041775,0.38535817011368306,0.49582249006985346,0.5873852896863443,0.6376523763867963,0.6376523763867963,0.6376523763867963,0.6376523763867963,0.6376523763867963,0.33721408026297767,0.6359402821531297,0.6359402821531297,0.6359402821531297,0.6359402821531297,0.6392959868511163,0.660183536501849,0.6571017668812491,0.33721408026297767,0.6359402821531297,0.6376523763867963,0.6568278318038625,0.6568278318038625,0.660183536501849,0.660183536501849,0.660183536501849,0.6359402821531297,0.4250787563347487,0.566429256266265,0.5630050677989317,0.5906725106149843,0.5726612792768114,0.5760854677441446,0.5560197233255718,0.5569784960964251,0.5700588960416382,0.5371182029858923,0.535953978906999,0.5583481714833585,0.5632105191069716,0.5525270510888919,0.546363511847692,0.5217778386522394,0.5486234762361321,0.5477331872346254,0.5499931516230653,0.5352006574441858,0.5291056019723326,0.5665662238049582,0.5445829338446788,0.5361594302150391,0.5476647034652787,0.5675934803451582,0.5462950280783454,0.5688261881933981,0.563963840569785,0.5606081358717984,0.5438980961512122,0.5755375975893713,0.5576633337898917,0.5565675934803451,0.5560197233255718,0.5333515956718258,0.5511573757019587,0.5451992877687988,0.5513628270099986,0.5451308039994521,0.5566360772496918,0.5443774825366389,0.5622517463361183,0.5397890699904123,0.549856184084372,0.5569100123270785,0.5656074510341049,0.5401999726064922,0.5627996164908916,0.5551979180934119,0.5554718531707985,0.5612244897959183,0.5376660731406656,0.5265032187371593,0.5604026845637584,0.5578003013285852,0.5517737296260786,0.5425969045336255,0.5154773318723462,0.5436926448431721,0.5311601150527325,0.5753321462813313,0.5672510614984249,0.5550609505547185,0.5673195452677715,0.5873599253273271,0.660183536501849
