,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.39476355308018635,0.5191161543866954,0.5790802383988757,0.5809541160242563,0.5872524269317857,0.5908960778700257,0.5905317127762018,0.5925617468703641,0.581110272493038,0.5607058272388934,0.39533612679905267,0.39533612679905267,0.39533612679905267,0.39476355308018635,0.39476355308018635,0.39476355308018635,0.39476355308018635,0.39476355308018635,0.5206256669182521,0.5794446034926997,0.576477630585847,0.5904276084636806,0.5890742524009057,0.5962053978086043,0.5966738672149494,0.39476355308018635,0.518803841449132,0.5604455664575905,0.5492023007053067,0.5829841501184186,0.591833016682716,0.591833016682716,0.591833016682716,0.5196366759493012,0.5631522785831403,0.5317648283580148,0.5341071753897405,0.5391562345470161,0.5293704291700284,0.529422481326289,0.5394164953283189,0.5356166879212971,0.5423834682351717,0.5311922546391484,0.5321291934518387,0.5323374020768811,0.5396767561096218,0.5246857351065768,0.5300471072014158,0.5323894542331417,0.5307237852328033,0.5335346016708742,0.5317127762017542,0.5341592275460011,0.5379069827967623,0.5381151914218046,0.5226036488561538,0.5292663248575072,0.5289019597636833,0.5303073679827187,0.5393644431720584,0.5300991593576764,0.5387398172969315,0.5344194883273039,0.530151211513937,0.5271842386070843,0.5425916768602139,0.5346276969523462,0.5434245113603831,0.5320771412955781,0.5388959737657133,0.5309840460141061,0.5381151914218046,0.5354084792962549,0.5325456107019233,0.531973036983057,0.5296827421075918,0.5285896468261198,0.511352671673313,0.5925617468703641
11,0.3968456393306093,0.5253103609817037,0.5704916326158811,0.5703875283033599,0.5744475964916846,0.5991203185591963,0.5991203185591963,0.6060953074981131,0.5915727559014132,0.5763214741170652,0.39726205658069386,0.39726205658069386,0.39726205658069386,0.3968456393306093,0.3968456393306093,0.3968456393306093,0.3968456393306093,0.3968456393306093,0.5214064492621607,0.5689300679280639,0.5732503968976915,0.5916248080576738,0.6003175181531895,0.5795487078052208,0.6078650808109726,0.3968456393306093,0.5174504853863572,0.575020170210551,0.5937589464643573,0.6079691851234937,0.6083856023735783,0.6086458631548812,0.6085417588423601,0.5228639096374568,0.576477630585847,0.5340551232334799,0.535148218514952,0.5249980480441402,0.5281211774197746,0.5392082867032767,0.5346276969523462,0.5203133539806887,0.5354084792962549,0.52588293470057,0.5332743408895714,0.5323894542331417,0.532701767170705,0.5307237852328033,0.533326393045832,0.5270280821383025,0.5287978554511621,0.531608671889233,0.5311922546391484,0.5230200661062384,0.5176066418551388,0.5291622205449861,0.538427504359368,0.5283814382010775,0.5344715404835645,0.531608671889233,0.5392603388595373,0.5291622205449861,0.5251021523566614,0.5281732295760352,0.5272362907633449,0.5272362907633449,0.5344715404835645,0.5247377872628374,0.5262993519506546,0.5277568123259506,0.5338989667646983,0.5309319938578455,0.5270801342945631,0.5272883429196055,0.5197407802618224,0.5319209848267964,0.5324935585456627,0.5410821643286573,0.5186978092789716,0.6086458631548812
12,0.3801368971709653,0.6247299794393982,0.6331624287536112,0.647320615256487,0.647320615256487,0.6468521458501418,0.6468521458501418,0.6468521458501418,0.6302995601592796,0.6320172813158785,0.3814382010774796,0.3814382010774796,0.3814382010774796,0.3801368971709653,0.3801368971709653,0.3801368971709653,0.3801368971709653,0.3801368971709653,0.6298310907529344,0.6342555240350831,0.6472685631002264,0.636962236160633,0.6468521458501418,0.6468521458501418,0.6337350024724774,0.3801368971709653,0.6342555240350831,0.63305832444109,0.6472685631002264,0.645134424693543,0.6432605470681623,0.6340993675663015,0.6340993675663015,0.6279051609712932,0.6324336985659631,0.5438929807667282,0.5448819717356792,0.5350961663586914,0.529422481326289,0.5454024932982848,0.540145225515967,0.5374385133904171,0.5423314160789111,0.5508679697056451,0.5438929807667282,0.5410301121723967,0.5412903729536996,0.5413424251099602,0.5237487962938865,0.5356687400775577,0.5237487962938865,0.5209379798558156,0.5378028784842412,0.5332743408895714,0.5356687400775577,0.538427504359368,0.5403013819847488,0.5278088644822112,0.5373864612341567,0.5370741482965932,0.5444135023293339,0.5406136949223121,0.522707753168675,0.5329099757957474,0.5424875725476928,0.5256747260755277,0.5343674361710434,0.5484215183613981,0.5356166879212971,0.5329620279520079,0.5317127762017542,0.5276527080134295,0.5306196809202821,0.5317648283580148,0.5300471072014158,0.5391562345470161,0.5309319938578455,0.5345235926398251,0.5522984400739912,0.647320615256487
13,0.39728808265882415,0.5279910470291231,0.549228326783437,0.566665799130729,0.5810321942586472,0.6098690888270046,0.6098690888270046,0.6016448481378341,0.5980532493558546,0.5931603466673607,0.39806886500273275,0.39806886500273275,0.39806886500273275,0.39728808265882415,0.39728808265882415,0.39728808265882415,0.39728808265882415,0.39728808265882415,0.526429482341306,0.5482393358144861,0.5613564791921505,0.5835306977591547,0.6102334539208286,0.606902115920152,0.6101293496083076,0.39728808265882415,0.5223173619967207,0.5926918772610156,0.606173385732504,0.6089842021705749,0.6097649845144835,0.6096088280457018,0.6066418551388492,0.5268458995913906,0.593368555292403,0.5340290971553496,0.5352783489056034,0.5274705254665174,0.5321031673737084,0.5297608203419827,0.5361111834057726,0.5200270671212555,0.5390261041563646,0.5416807641256539,0.5348098794992583,0.5312703328735393,0.5319470109049267,0.5291361944668558,0.5339249928428285,0.5424094943133019,0.5296046638732009,0.532155219529969,0.5279910470291231,0.5323113759987508,0.5337167842177862,0.5274184733102569,0.5368399135934206,0.5370481222184629,0.5322072716862296,0.5302813419045884,0.5350180881243005,0.5331442104989199,0.5336126799052651,0.5338208885303074,0.52679384743513,0.5262733258725243,0.5411602425630482,0.5229419878718476,0.542773859407126,0.5312703328735393,0.5331442104989199,0.5304895505296306,0.5235145615907139,0.5262733258725243,0.5222653098404602,0.537776852406111,0.5318429065924056,0.5312182807172787,0.5219202233230289,0.6098690888270046
14,0.39395674465814745,0.5286677250605106,0.6059131249512011,0.6062774900450251,0.618717955391302,0.6198631028290347,0.6083075241391874,0.6079431590453634,0.5945137027301356,0.6048720818259896,0.39390469250188687,0.39390469250188687,0.39390469250188687,0.39395674465814745,0.39395674465814745,0.39395674465814745,0.39395674465814745,0.39395674465814745,0.5234625094344533,0.6052884990760742,0.6124196444837727,0.6118470707649064,0.6197069463602529,0.6071103245451943,0.6039351430132993,0.39395674465814745,0.5191421804648257,0.6042474559508627,0.6165838169846186,0.6049241339822502,0.6199151549852953,0.6199151549852953,0.6199151549852953,0.526429482341306,0.601540743825313,0.5314785414985815,0.537152226530984,0.5259610129349608,0.5386096869062801,0.5248679176534888,0.5402233037503579,0.5347057751867371,0.5330401061863987,0.5334044712802228,0.5343934622491737,0.5304374983733701,0.5313223850297999,0.5228899357155871,0.5346537230304765,0.5350701402805611,0.5246597090284465,0.5274184733102569,0.5291361944668558,0.5415766598131327,0.5481872836582256,0.5283554121229472,0.5247638133409677,0.531790854436145,0.5340290971553496,0.5311662285610181,0.5402233037503579,0.5322072716862296,0.5411081904067876,0.5377248002498504,0.5330401061863987,0.5253884392160946,0.5307498113109336,0.5385576347500195,0.5316867501236239,0.5219529969028966,0.5339249928428285,0.5308018634671942,0.5408999817817453,0.5363193920308149,0.5385055825937589,0.5385055825937589,0.5274705254665174,0.536423496343336,0.5286349514806429,0.6199151549852953
15,0.37990266246779275,0.6242354839549228,0.6318871509252271,0.6475548499596596,0.6475548499596596,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6297530125185435,0.6315748379876637,0.3806834448117013,0.3806834448117013,0.3806834448117013,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.6287640215495927,0.6332405069880019,0.6476069021159202,0.6353225932384249,0.6472945891783567,0.6472945891783567,0.635426697550946,0.37990266246779275,0.6332405069880019,0.6323556203315722,0.6477630585847018,0.6452125029279338,0.6430783645212503,0.6355308018634672,0.6357390104885094,0.6268380917679515,0.63214741170653,0.5404315123754001,0.5473023970017958,0.5224214663092419,0.5484475444395284,0.5490201181583947,0.5428259115633866,0.5308539156234547,0.5300731332795461,0.5258048564661791,0.5327798454050959,0.5305936548421518,0.5382973739687167,0.5426177029383442,0.544595684876246,0.5360070790932514,0.5423574421570414,0.5452203107513729,0.5355386096869063,0.5396507300314916,0.5373083829997658,0.5313223850297999,0.5400671472815761,0.5312182807172787,0.5383494261249773,0.5350701402805611,0.5372563308435052,0.5394425214064492,0.5263774301850455,0.5458969887827603,0.5334565234364833,0.5242432917783619,0.5451682585951123,0.5418369205944357,0.5385055825937589,0.5457408323139786,0.542773859407126,0.5284595164354683,0.5323634281550114,0.5432423288134711,0.5329360018738776,0.5390781563126252,0.5302813419045884,0.5383494261249773,0.5521413196763898,0.6477630585847018
16,0.40332613278505064,0.5369440179059417,0.6111183405772584,0.6116388621398642,0.6156989303281889,0.6173125471722666,0.6098690888270046,0.612992218202639,0.6085157327642298,0.6094006194206595,0.40343023709757175,0.40343023709757175,0.40343023709757175,0.40332613278505064,0.40332613278505064,0.40332613278505064,0.40332613278505064,0.40332613278505064,0.5313744371860605,0.6102334539208286,0.6148660958280197,0.6001353356062775,0.6167920256096608,0.6099211409832652,0.6155948260156677,0.40332613278505064,0.5265856388100877,0.6084116284517086,0.6208520937979856,0.6094526715769201,0.6177810165786117,0.6177810165786117,0.6177810165786117,0.5342893579366526,0.6081513676704058,0.5309580199359758,0.5359550269369908,0.5260130650912214,0.536059131249512,0.5441272154699008,0.5334044712802228,0.5278348905603415,0.5296046638732009,0.5341852536241314,0.5274184733102569,0.5290841423105952,0.528875933685553,0.5336647320615256,0.5266376909663483,0.5283554121229472,0.5362152877182937,0.5294485074044192,0.5268979517476512,0.535330401061864,0.5183613981209172,0.5194544934023891,0.5278869427166021,0.5268979517476512,0.5362152877182937,0.5336126799052651,0.5341332014678708,0.5208599016214247,0.5167477812768394,0.5270020560601723,0.5319990630611873,0.5261692215600031,0.5329880540301382,0.5381412174999349,0.5322593238424902,0.5196627020274315,0.5304374983733701,0.5312182807172787,0.5242953439346225,0.5287718293730318,0.531426489342321,0.5185175545896988,0.5231501964968899,0.526429482341306,0.5342527286415062,0.6208520937979856
17,0.37579054212320745,0.6208520937979856,0.6292324909559378,0.6472945891783567,0.6472945891783567,0.6471904848658355,0.6471904848658355,0.6471904848658355,0.6116388621398642,0.6280352913619447,0.37651927231085547,0.37651927231085547,0.37651927231085547,0.37579054212320745,0.37579054212320745,0.37579054212320745,0.37579054212320745,0.37579054212320745,0.6253806313926554,0.6294927517372407,0.647502797803399,0.6329802462066991,0.6471904848658355,0.6471904848658355,0.63579106264477,0.37579054212320745,0.6294927517372407,0.6284517086120293,0.6468781719282721,0.6447440335215886,0.6431824688337714,0.6362595320511152,0.6359992712698124,0.6238190667048382,0.6280873435182053,0.5426697550946048,0.5285636207479895,0.5376727480935898,0.5496447440335216,0.5323634281550114,0.5287197772167712,0.5432943809697317,0.527158212528954,0.5275746297790386,0.5347578273429977,0.5436587460635557,0.5438149025323374,0.5478229185644016,0.5408479296254848,0.5398068865002733,0.5293964552481587,0.5452723629076335,0.5412643468755693,0.5380891653436743,0.5360070790932514,0.5435025895947739,0.5289279858418134,0.5266376909663483,0.5452723629076335,0.5438149025323374,0.5436066939072951,0.5419930770632173,0.5486037009083101,0.533977044999089,0.5330921583426593,0.5474585534705775,0.5313744371860605,0.5397548343440127,0.5424615464695625,0.5450121021263306,0.538869947687583,0.5307498113109336,0.5348619316555189,0.5420451292194779,0.5509981000962965,0.5392863649376676,0.5385055825937589,0.5385055825937589,0.549153140335505,0.6472945891783567
18,0.3780808369986727,0.6232985451422325,0.6315227858314031,0.6477630585847018,0.6477630585847018,0.6475548499596596,0.6475548499596596,0.6475548499596596,0.6278270827369024,0.630429690549931,0.37906982796762356,0.37906982796762356,0.37906982796762356,0.3780808369986727,0.3780808369986727,0.3780808369986727,0.3780808369986727,0.3780808369986727,0.6285037607682898,0.6326679332691357,0.6480233193660048,0.636051323426073,0.6475548499596596,0.6475548499596596,0.6260573094240429,0.3780808369986727,0.6326679332691357,0.6315748379876637,0.647502797803399,0.6464617546781876,0.6448481378341098,0.6260573094240429,0.6260573094240429,0.6261093615803035,0.6305858470187128,0.5277307862478203,0.5293444030918981,0.5500611612836062,0.5476667620956198,0.5357988704682092,0.5471982926892747,0.5379850610311532,0.5462613538765844,0.5383494261249773,0.5462093017203238,0.542513598625823,0.54313822450095,0.5377248002498504,0.527522577622778,0.5336647320615256,0.5404315123754001,0.5416287119693933,0.5398068865002733,0.5329360018738776,0.5415246076568722,0.5399109908127944,0.5396507300314916,0.5308018634671942,0.5341332014678708,0.5404315123754001,0.5452203107513729,0.5405876688441819,0.5435025895947739,0.5319990630611873,0.5333524191239623,0.5453764672201546,0.5336126799052651,0.520079119277516,0.5418369205944357,0.533977044999089,0.5407438253129636,0.5515186216589022,0.5347057751867371,0.5310100720922364,0.5334044712802228,0.5357468183119486,0.5392863649376676,0.5350701402805611,0.5506973543045687,0.6477630585847018
19,0.4025974025974026,0.5373083829997658,0.598365562293418,0.5988340316997631,0.5779090648830127,0.5981053015121152,0.6065898029825886,0.6076828982640606,0.6112224448897795,0.6112224448897795,0.402909715534966,0.402909715534966,0.402909715534966,0.4025974025974026,0.4025974025974026,0.4025974025974026,0.4025974025974026,0.4025974025974026,0.5320511152174479,0.5985217187621997,0.5949821721364807,0.5892043827915572,0.5986778752309815,0.6006038050126227,0.606902115920152,0.4025974025974026,0.5274705254665174,0.6105978190146527,0.6108060276396949,0.6114827056710824,0.6015927959815736,0.6015927959815736,0.6015927959815736,0.5351221924368217,0.6127840095775967,0.5325716367800536,0.5304895505296306,0.5245035525596647,0.5238268745282774,0.5254925435286156,0.5243994482471437,0.525440491372355,0.5225776227780236,0.5304895505296306,0.532415480311272,0.5299690289670249,0.5369440179059417,0.531062124248497,0.5300731332795461,0.5290841423105952,0.5247117611847071,0.5316867501236239,0.532155219529969,0.5163313640267548,0.5413684511880905,0.535694766155688,0.5257528043099186,0.5274705254665174,0.5394945735627098,0.5341332014678708,0.5302813419045884,0.5376727480935898,0.5362152877182937,0.5303854462171096,0.532519584623793,0.5323634281550114,0.520339380058819,0.5384535304374983,0.5333003669677017,0.5380371131874138,0.5302292897483278,0.5283033599666866,0.5189339718397835,0.5336126799052651,0.5322072716862296,0.5327277932488353,0.5232022486531505,0.5291361944668558,0.5290590801612846,0.6127840095775967
20,0.3720427868724462,0.6087239413892721,0.616167399734534,0.6422455300210811,0.6450042943028915,0.6451604507716732,0.6452645550841943,0.6452645550841943,0.61580303464071,0.618613851078781,0.37303177784139707,0.37303177784139707,0.37303177784139707,0.3720427868724462,0.3720427868724462,0.3720427868724462,0.3720427868724462,0.3720427868724462,0.6154907217031466,0.618353590297478,0.6424016864898628,0.5810321942586472,0.6452645550841943,0.6452645550841943,0.6429222080524686,0.3720427868724462,0.618353590297478,0.6182494859849569,0.587278453009916,0.6437550425526377,0.6432865731462926,0.6438591468651589,0.6435988860838561,0.6121073315462093,0.6191343726413867,0.5395466257189704,0.5269500039039117,0.551674778127684,0.5331442104989199,0.5477188142518804,0.5457928844702392,0.5288238815292924,0.5381932696561955,0.535330401061864,0.5407438253129636,0.5416287119693933,0.5423053900007808,0.5354345053743851,0.5461051974078026,0.5390781563126252,0.5404835645316607,0.5366317049683783,0.5485516487520495,0.5363193920308149,0.5461572495640632,0.5421492335319991,0.5418369205944357,0.5340811493116102,0.5344975665616948,0.5360070790932514,0.5412122947193088,0.5350180881243005,0.5501652655961273,0.5425656507820836,0.539234312781407,0.5451682585951123,0.5351742445930823,0.5404315123754001,0.5299690289670249,0.5538089165343675,0.5353824532181246,0.534601670874216,0.5340290971553496,0.5346537230304765,0.5390781563126252,0.540327408062879,0.5372563308435052,0.5436587460635557,0.5430823166294108,0.6452645550841943
21,0.39916196028420475,0.5333003669677017,0.5800952554459569,0.580199359758478,0.5878510267287822,0.6131483746714208,0.6086198370767509,0.6086198370767509,0.6052364469198137,0.6066418551388492,0.3996824818468105,0.3996824818468105,0.3996824818468105,0.39916196028420475,0.39916196028420475,0.39916196028420475,0.39916196028420475,0.39916196028420475,0.5294485074044192,0.5808760377898654,0.5437628503760769,0.599823022668714,0.6132004268276814,0.6098690888270046,0.6091924107956173,0.39916196028420475,0.5252322827473128,0.6061213335762434,0.5952944850740441,0.6064856986700674,0.613616844077766,0.613616844077766,0.613616844077766,0.5314785414985815,0.6073185331702365,0.5277307862478203,0.5343934622491737,0.5388178955313224,0.5340290971553496,0.5302292897483278,0.5343414100929131,0.5293964552481587,0.523878926684538,0.52679384743513,0.5348619316555189,0.531790854436145,0.5402233037503579,0.5272623168414752,0.533977044999089,0.5336647320615256,0.5297608203419827,0.527522577622778,0.5231501964968899,0.5184655024334383,0.5409520339380058,0.5336126799052651,0.5359550269369908,0.5350701402805611,0.5279910470291231,0.5326236889363142,0.5273664211539963,0.5351742445930823,0.5194024412461287,0.5298128724982433,0.5287718293730318,0.5292923509356375,0.5262733258725243,0.5287718293730318,0.536423496343336,0.5418889727506963,0.5327798454050959,0.5291882466231164,0.5418889727506963,0.52679384743513,0.5368399135934206,0.5322072716862296,0.5391302084688858,0.5301772375920673,0.5270560360740721,0.613616844077766
22,0.3977044999089087,0.5108658876193947,0.5990422403248055,0.6004476485438409,0.6165838169846186,0.61580303464071,0.6160112432657523,0.6080993155141452,0.5978970928870728,0.5963875803555162,0.39838117794029615,0.39838117794029615,0.39838117794029615,0.3977044999089087,0.3977044999089087,0.3977044999089087,0.3977044999089087,0.3977044999089087,0.5148218514951982,0.6025817869505244,0.5886318090726909,0.6180412773599147,0.6171043385472244,0.61580303464071,0.6194987377352107,0.3977044999089087,0.515342373057804,0.5966478411368191,0.551050152252557,0.6193425812664289,0.6192384769539078,0.6192384769539078,0.6016448481378341,0.5120110350571272,0.5968560497618614,0.5318949587486662,0.5417328162819145,0.5366317049683783,0.5343414100929131,0.5353824532181246,0.5203914322150796,0.5176326679332691,0.5323634281550114,0.5273664211539963,0.5252322827473128,0.5327798454050959,0.5277828384040809,0.5277307862478203,0.5285636207479895,0.5233584051219322,0.5322593238424902,0.5327798454050959,0.52679384743513,0.5325716367800536,0.5190380761523046,0.5223694141529813,0.5235145615907139,0.532155219529969,0.5283554121229472,0.5354865575306457,0.5366317049683783,0.5341332014678708,0.5363193920308149,0.5277828384040809,0.5278348905603415,0.5287197772167712,0.5348098794992583,0.5312182807172787,0.5172683028394451,0.5318949587486662,0.5397027821877521,0.5302813419045884,0.5385055825937589,0.525440491372355,0.5377248002498504,0.5330921583426593,0.5315826458111027,0.5210681102464669,0.524958526962535,0.6193425812664289
23,0.4010098118314551,0.5324415063894021,0.5753324831481144,0.5754365874606355,0.5891263045571663,0.6126538791869454,0.6082814980610571,0.6082814980610571,0.6021393436223096,0.6029721781224787,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.4010098118314551,0.4010098118314551,0.4010098118314551,0.4010098118314551,0.4010098118314551,0.5282252817322958,0.5766858392108893,0.5446737631106369,0.5968820758399916,0.6126538791869454,0.6092184368737475,0.6088540717799235,0.4010098118314551,0.5240611092314499,0.6025557608723942,0.592093277464019,0.602816021653697,0.612445670561903,0.612445670561903,0.612445670561903,0.5306717330765427,0.6042214298727325,0.5331181844207896,0.5317648283580148,0.5260911433256122,0.527340395075866,0.5317127762017542,0.5332222887333108,0.5260390911693517,0.5385316086718892,0.5227598053249356,0.5292142727012467,0.5283814382010775,0.520990032012076,0.5353043749837337,0.5328579236394868,0.5335866538271348,0.5306717330765427,0.5271321864508237,0.5221351794498087,0.5352523228274731,0.523072118262499,0.5328579236394868,0.5338989667646983,0.524165213543971,0.5348879577336492,0.5329620279520079,0.5255185696067459,0.5249459958878796,0.5221872316060693,0.5289019597636833,0.5315045675767118,0.5343674361710434,0.5373344090778961,0.5388439216094527,0.5336387059833954,0.5392082867032767,0.530879941701585,0.5277568123259506,0.5182312677302657,0.5270280821383025,0.5358248965463395,0.5239049527626682,0.522343388074851,0.5325456107019233,0.5263186305270473,0.6126538791869454
24,0.40582463628555815,0.5373604351560264,0.578741899383182,0.5785857429144002,0.5867058792910497,0.6085677849204904,0.6031543606693908,0.6031543606693908,0.6022694740129609,0.6014886916690524,0.4063451578481639,0.4063451578481639,0.4063451578481639,0.40582463628555815,0.40582463628555815,0.40582463628555815,0.40582463628555815,0.40582463628555815,0.5334044712802228,0.5795747338833511,0.5456367280014575,0.5739010488509486,0.6080993155141452,0.6045077167321656,0.6042474559508627,0.40582463628555815,0.5292923509356375,0.6007599614814043,0.5916508341358041,0.6011243265752284,0.6086198370767509,0.6086198370767509,0.6086198370767509,0.5349139838117793,0.602998204200609,0.5315305936548421,0.532155219529969,0.5246597090284465,0.5261692215600031,0.5297608203419827,0.5292923509356375,0.5274184733102569,0.5281992556541655,0.5263253780287849,0.5276787340915597,0.5251281784347916,0.5364755484995966,0.5248679176534888,0.5312703328735393,0.531426489342321,0.5270020560601723,0.5291361944668558,0.5264815344975665,0.514717747182677,0.5218488925903756,0.5327277932488353,0.532415480311272,0.5225776227780236,0.5285636207479895,0.5319470109049267,0.5321031673737084,0.5232022486531505,0.5198709106524738,0.5223694141529813,0.531062124248497,0.5251802305910522,0.535694766155688,0.5373604351560264,0.5314785414985815,0.5191942326210863,0.527522577622778,0.5291882466231164,0.526429482341306,0.5250761262785311,0.5178408765583115,0.5204434843713401,0.5387137912188013,0.5276787340915597,0.5274300404560927,0.6086198370767509
25,0.40145225515967,0.5376727480935898,0.6102855060770892,0.6109101319522161,0.6143976264216745,0.6174166514847877,0.6132524789839419,0.61580303464071,0.6097649845144835,0.6097649845144835,0.4012960986908883,0.4012960986908883,0.4012960986908883,0.40145225515967,0.40145225515967,0.40145225515967,0.40145225515967,0.40145225515967,0.5335606277490045,0.6099731931395258,0.615074304453062,0.5906097910105926,0.6162194518907945,0.6114306535148218,0.6184056424537386,0.40145225515967,0.5287718293730318,0.6092965151081383,0.6203836243916404,0.6099211409832652,0.616531764828358,0.616531764828358,0.616531764828358,0.5354865575306457,0.6090362543268355,0.5315305936548421,0.5366837571246389,0.5260130650912214,0.5268458995913906,0.5191421804648257,0.5276266819352992,0.5308018634671942,0.5361111834057726,0.5340811493116102,0.530697759154673,0.5297608203419827,0.530333394060849,0.532155219529969,0.523618665903235,0.5268458995913906,0.5325716367800536,0.5326757410925748,0.5274705254665174,0.5176847200895297,0.5425656507820836,0.5346537230304765,0.5266897431226089,0.5251802305910522,0.5330401061863987,0.5299169768107644,0.5354865575306457,0.5393904692501887,0.5195065455586497,0.5262212737162637,0.5296567160294615,0.5374645394685474,0.5357468183119486,0.5389740520001041,0.526065117247482,0.5304895505296306,0.5284074642792078,0.5299690289670249,0.527158212528954,0.532415480311272,0.5212763188715093,0.5303854462171096,0.5359550269369908,0.5349660359680399,0.5338652292560108,0.6203836243916404
26,0.3803971579522682,0.6185357728443901,0.6249381880644406,0.6391484267235771,0.6408661478801759,0.6410223043489577,0.6414907737553028,0.6414907737553028,0.6264997527522578,0.6253025531582646,0.38164640970252195,0.38164640970252195,0.38164640970252195,0.3803971579522682,0.3803971579522682,0.3803971579522682,0.3803971579522682,0.3803971579522682,0.6238450927829685,0.6260312833459126,0.6391484267235771,0.6229081539702782,0.6414907737553028,0.6414907737553028,0.637326601254457,0.3803971579522682,0.6260312833459126,0.6255628139395675,0.5823595242432917,0.6400853655362674,0.6400853655362674,0.6400333133800068,0.6385238008484502,0.6219191630013273,0.6261353876584338,0.5427998854852563,0.522343388074851,0.5200010410431252,0.5328579236394868,0.5219790229810269,0.528433490357338,0.5479009967987923,0.5304114722952399,0.5530021081123285,0.5417067902037842,0.539780860422143,0.5376467220154595,0.5404575384535304,0.5417067902037842,0.540509590609791,0.5371782526091143,0.5331702365770502,0.5386357129844104,0.5420191031413476,0.5318689326705359,0.5424355203914322,0.5380110871092835,0.5290060640762043,0.5325456107019233,0.5347318012648674,0.5317127762017542,0.5394685474845795,0.548681779142701,0.5407698513910939,0.538063139265544,0.5304114722952399,0.5353564271399943,0.5252583088254431,0.5282252817322958,0.5350441142024308,0.5344715404835645,0.5331702365770502,0.5358769487026,0.5372303047653749,0.5326497150144445,0.5322853499206205,0.5356166879212971,0.5389480259219738,0.5469389958367915,0.6414907737553028
