,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.5701808892571113,0.5394055509527754,0.5352457884562276,0.5316038387185861,0.5026063242198288,0.4935446009389671,0.45479494614747307,0.4541563104114885,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.5701808892571113,0.48078914664457334,0.4848280861640431,0.4471485777409555,0.4417460646230323,0.441072908036454,0.4380005523336095,0.4365679370339685,0.5701808892571113,0.5704570560618614,0.5705778790389395,0.570232670533002,0.570232670533002,0.570232670533002,0.5702499309582988,0.570232670533002,0.5598764153548743,0.5680578569455952,0.5010528859431096,0.5000517812758907,0.5055233360950013,0.5010874067937034,0.5023301574150787,0.49910245788456226,0.49735915492957744,0.4978251864125932,0.5027271471969069,0.49920602043634354,0.4978424468378901,0.5051953880143607,0.49913697873515606,0.49827395747031206,0.5015189174261254,0.5017087821043911,0.501432615299641,0.5028997514498758,0.4940624136978735,0.4968240817453742,0.500293427230047,0.507145816072908,0.49803231151615573,0.4989125932062966,0.49452844518088923,0.5038490748412041,0.5006386357359845,0.49697942557304614,0.5011564484948909,0.5031759182546258,0.5016915216790941,0.5044531897265948,0.4986019055509528,0.5059721071527202,0.49344103838718584,0.5033485225075945,0.4957194145263739,0.498998895332781,0.49920602043634354,0.4970139464236399,0.494994476663905,0.49944766639049987,0.49791148853907763,0.49785970726318696,0.5015016570008285,0.4999136978735156,0.5010701463684065,0.49993095829881246,0.5039526373929853,0.49594380005523336,0.5018986467826567,0.5043841480254073,0.49930958298812483,0.504142502071251,0.49485639326152997,0.4977734051367026,0.5009665838166253,0.49373446561723283,0.5046085335542668,0.497997790665562,0.49887807235570286,0.5037800331400166,0.5029515327257663,0.497997790665562,0.5064726594863297,0.5046775752554543,0.49870546810273403,0.5028479701739851,0.5519813689690796,0.5705778790389395
11,0.5557166528583264,0.4846382214857774,0.46425365921016293,0.45957608395470867,0.4590410107705054,0.45522645677989504,0.4582815520574427,0.4586095001380834,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5557166528583264,0.5126691521679094,0.47702637392985364,0.4725559237779619,0.4707608395470864,0.4491162662247998,0.4514119027892847,0.45690071803369237,0.5557166528583264,0.5557166528583264,0.5555613090306545,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5550262358464513,0.5554577464788732,0.5412006351836509,0.5535590996962165,0.4993441038387186,0.5027616680475007,0.49559859154929575,0.4938035073184203,0.498998895332781,0.4968931234465617,0.5023128969897819,0.5032622203811102,0.5036246893123446,0.4984983429991715,0.4956676332504833,0.4991714995857498,0.49987917702292184,0.5041252416459542,0.49456296603148303,0.4975835404584369,0.5042115437724386,0.5013117923225628,0.4992750621375311,0.5009838442419221,0.49894711405689035,0.4978424468378901,0.49718655067660866,0.49993095829881246,0.49913697873515606,0.5043323667495168,0.4996893123446562,0.4965996962165148,0.49905067660867164,0.49411419497376413,0.5007594587130627,0.5005005523336095,0.4997928748964374,0.5040389395194698,0.4981013532173433,0.4975317591825463,0.5006731565865783,0.5016915216790941,0.5027961888980944,0.5071803369235018,0.5017433029549848,0.49672051919359295,0.5,0.5010701463684065,0.496996685998343,0.5010356255178128,0.49609914388290527,0.4996893123446562,0.5038145539906104,0.5042115437724386,0.4977216238608119,0.5013980944490473,0.5003106876553438,0.5022611157138912,0.49620270643468656,0.49962027064346864,0.5009665838166253,0.5048329190831262,0.4955813311239989,0.5,0.49977561447114055,0.49734189450428057,0.4999136978735156,0.5041252416459542,0.4961681855840928,0.4925780171223419,0.500431510632422,0.49637531068765534,0.5309409105321836,0.5557166528583264
12,0.5487952223142778,0.4818938138635736,0.46727423363711684,0.45458782104391054,0.4542080916873792,0.45458782104391054,0.4544669980668324,0.453949185307926,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5487952223142778,0.5086129522231427,0.4783381662524165,0.4872618061309031,0.4680164319248826,0.45548536315934823,0.4598695111847556,0.47233153824910246,0.5487952223142778,0.548346451256559,0.548191107428887,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5469656172328086,0.5481220657276995,0.4425573046119856,0.5477423363711682,0.5030723557028445,0.49894711405689035,0.4974799779066556,0.5033657829328915,0.49651339409003037,0.4943213200773267,0.5029342723004695,0.4985501242750621,0.4979287489643745,0.4995857497928749,0.5012254901960784,0.5011737089201878,0.5006904170118752,0.4937689864678266,0.5043668876001105,0.49760080088373376,0.501001104667219,0.4927161005247169,0.4981531344932339,0.4978942281137807,0.49853286384976525,0.5012600110466722,0.4997410936205468,0.4983947804473902,0.5031241369787351,0.4909037558685446,0.4981013532173433,0.5050918254625794,0.5015879591273129,0.5069214305440486,0.5035038663352664,0.4984120408726871,0.5024682408174538,0.49492543496271746,0.5000345208505937,0.49637531068765534,0.502140292736813,0.49663421706710853,0.500707677437172,0.5050918254625794,0.4971520298260149,0.496427091963546,0.5002589063794531,0.5023474178403756,0.5004142502071252,0.49703120684893676,0.4999482187241094,0.5009838442419221,0.49539146644573323,0.503434824634079,0.5034520850593759,0.4986536868268434,0.5006041148853908,0.5017778238055786,0.505005523336095,0.5041597624965479,0.5017087821043911,0.49637531068765534,0.5039353769676885,0.49951670809168736,0.49996547914940626,0.4966687379177023,0.49718655067660866,0.5046948356807511,0.5001726042529688,0.49779066556199947,0.49820491576912457,0.498860811930406,0.5216298699970339,0.5487952223142778
13,0.5681441590720795,0.5332953603976802,0.5294808064070698,0.5258733775200221,0.49601284175642085,0.4423501795084231,0.45413904998619165,0.4534313725490196,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.5681441590720795,0.4806165423916045,0.4713304335818835,0.4526719138359569,0.4426608671637669,0.44304059652029826,0.44656172328086163,0.4377071251035626,0.5681441590720795,0.5679025131179233,0.5678852526926264,0.5674019607843137,0.5674019607843137,0.5674019607843137,0.5674192212096106,0.5674019607843137,0.558771748135874,0.5655378348522507,0.49537420602043636,0.5006904170118752,0.49601284175642085,0.5021057718862193,0.4954777685722176,0.49744545705606186,0.49879177022921845,0.5024509803921569,0.4993786246893123,0.5004142502071252,0.4981531344932339,0.4942350179508423,0.5013290527478597,0.5038835956917979,0.5049710024855012,0.4969621651477492,0.4989125932062966,0.49528790389395194,0.5023301574150787,0.4983947804473902,0.4966514774924054,0.4964961336647335,0.49944766639049987,0.4972210715272024,0.505868544600939,0.49661695664181166,0.49739367578017124,0.5040734603700635,0.4993441038387186,0.5054888152444076,0.5031068765534383,0.49425227837613916,0.5023819386909694,0.5043496271748136,0.5030550952775477,0.4944939243302955,0.4961681855840928,0.4995857497928749,0.49955122894228116,0.49345829881248277,0.4946492681579674,0.4961681855840928,0.5001726042529688,0.5003969897818282,0.5013980944490473,0.5022438552885943,0.5006904170118752,0.4970829881248274,0.5020194697597349,0.49480461198563935,0.5007767191383595,0.5028997514498758,0.4993786246893123,0.5045912731289699,0.5041597624965479,0.4986019055509528,0.4977734051367026,0.49010977630488817,0.502295636564485,0.496133664733499,0.5007421982877658,0.4964443523888429,0.49981013532173435,0.5046775752554543,0.503434824634079,0.4938207677437172,0.4984983429991715,0.5009838442419221,0.5474553018912311,0.5681441590720795
14,0.5475869925434963,0.48758975421154377,0.47376415354874346,0.4692937033968517,0.46608326429163216,0.4664284727975697,0.46765396299364814,0.4678783485225076,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5475869925434963,0.5100628279480807,0.48429301297983984,0.47492060204363434,0.458954708644021,0.4776304888152444,0.46024924054128696,0.4530171223418945,0.5475869925434963,0.5477250759458713,0.547776857221762,0.5477423363711682,0.5477423363711682,0.5477423363711682,0.5473108257387462,0.5477423363711682,0.44314415907207955,0.5454984810825739,0.5024682408174538,0.4993268434134217,0.5043323667495168,0.496996685998343,0.4992232808616404,0.5019504280585474,0.49761806130903063,0.5028997514498758,0.5015016570008285,0.5012600110466722,0.5017950842308755,0.49853286384976525,0.49744545705606186,0.5001553438276719,0.5035383871858603,0.49563311239988955,0.5023991991162662,0.5007939795636565,0.5040389395194698,0.49930958298812483,0.49905067660867164,0.4974799779066556,0.5000690417011875,0.49846382214857776,0.5003106876553438,0.4948391328362331,0.5041942833471417,0.4974109362054681,0.5020885114609224,0.5007421982877658,0.5019504280585474,0.4986019055509528,0.4997928748964374,0.49827395747031206,0.49739367578017124,0.5018123446561723,0.5012772714719691,0.5016224799779067,0.5011046672190003,0.5029170118751726,0.5004487710577189,0.5034175642087821,0.49962027064346864,0.502295636564485,0.4999136978735156,0.49998273957470313,0.4968068213200773,0.5013290527478597,0.5035211267605634,0.5024682408174538,0.49756628003314,0.5029342723004695,0.5046603148301574,0.5012082297707815,0.4960818834576084,0.49998273957470313,0.49915423916045293,0.49513256006628004,0.5038318144159072,0.5035211267605634,0.504850179508423,0.5021230323115161,0.49803231151615573,0.49369994476663903,0.5014843965755316,0.4929404860535764,0.49811861364264015,0.5002416459541563,0.5238730860106171,0.547776857221762
15,0.5561654239160453,0.48377520022093345,0.4697079536039768,0.46482325324495993,0.4614747307373654,0.4599212924606462,0.4623550124275062,0.4625103562551781,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.5561654239160453,0.512013256006628,0.48265327257663626,0.48299848108257387,0.45198149682408173,0.45650372825186414,0.45032449599558133,0.45213684065175364,0.5561654239160453,0.5556476111571389,0.5553887047776858,0.5551470588235294,0.5551470588235294,0.5551470588235294,0.5542667771333886,0.5551470588235294,0.5397852803093068,0.553351974592654,0.5006386357359845,0.5015189174261254,0.4976353217343275,0.5069041701187518,0.49879177022921845,0.5046430544048606,0.49870546810273403,0.5025372825186413,0.49604736260701465,0.5002589063794531,0.5031068765534383,0.498135874067937,0.5025027616680475,0.5032276995305164,0.5039008561170947,0.49785970726318696,0.4982394366197183,0.4962544877105772,0.49765258215962443,0.49955122894228116,0.4983947804473902,0.49863642640154654,0.5001380834023751,0.5016224799779067,0.49746271748135873,0.4964788732394366,0.4957711958022646,0.50514360673847,0.4983084783209058,0.5042460646230323,0.5044531897265948,0.4995339685169843,0.4950117370892019,0.49570215410107704,0.4978942281137807,0.5002071251035626,0.5015361778514222,0.4976353217343275,0.5012427506213754,0.5109776304888153,0.5023301574150787,0.4959265396299365,0.5015534382767192,0.5014671361502347,0.4990161557580779,0.5016570008285004,0.5028824910245788,0.5013808340237503,0.5041597624965479,0.4945974868820768,0.506576222038111,0.5006731565865783,0.49962027064346864,0.4992232808616404,0.5062655343827672,0.49911971830985913,0.4976698425849213,0.4935963822148578,0.49554681027340514,0.5005695940347971,0.49780792598729634,0.5016570008285004,0.5023474178403756,0.5066452637392985,0.5002416459541563,0.49637531068765534,0.49905067660867164,0.5009665838166253,0.5319042979737539,0.5561654239160453
16,0.565796741231704,0.525597210715272,0.522024302678818,0.4512565589616128,0.4894884009942005,0.45015189174261255,0.4540009665838166,0.4536039768019884,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.565796741231704,0.48686481634907486,0.47290113228389946,0.4566763325048329,0.4457677437172052,0.44362745098039214,0.4422466169566418,0.43995098039215685,0.565796741231704,0.5658657829328915,0.5659175642087821,0.5658830433581884,0.5658830433581884,0.5658830433581884,0.5653134493233913,0.5658830433581884,0.554353079259873,0.5627761668047501,0.503572908036454,0.49996547914940626,0.4943213200773267,0.49779066556199947,0.5045049710024855,0.4973073736536868,0.5014671361502347,0.4975144987572494,0.5015189174261254,0.4998964374482187,0.49832573874620273,0.5056786799226733,0.5038835956917979,0.5022611157138912,0.5031413974040321,0.49955122894228116,0.4972210715272024,0.5010356255178128,0.4965824357912179,0.4968413421706711,0.5004832919083126,0.5011046672190003,0.5036592101629385,0.4993786246893123,0.4977388842861088,0.49734189450428057,0.502002209334438,0.5048329190831262,0.5002589063794531,0.506006628003314,0.5045912731289699,0.5012427506213754,0.4976353217343275,0.5050745650372825,0.5053679922673294,0.4960818834576084,0.5020539906103286,0.5019159072079536,0.5008802816901409,0.5078362330847832,0.498860811930406,0.5030205744269539,0.4975317591825463,0.49981013532173435,0.5011909693454847,0.4958747583540458,0.5008802816901409,0.498567384700359,0.501846865506766,0.5014843965755316,0.502295636564485,0.5007421982877658,0.49804957194145266,0.49635805026235846,0.5051953880143607,0.4964961336647335,0.5008975421154377,0.4887979839823253,0.5046430544048606,0.49668599834299915,0.502571803369235,0.5016397404032036,0.49998273957470313,0.5056441590720795,0.5028824910245788,0.49837752002209335,0.5017433029549848,0.5009320629660314,0.5425053954810929,0.5659175642087821
17,0.5573736536868269,0.47959817729908866,0.46708436895885114,0.4633388566694283,0.4586440209886772,0.4576083954708644,0.45959334438000554,0.4599212924606462,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5573736536868269,0.5124965479149406,0.4725214029273681,0.4833782104391052,0.4496168185584093,0.4583678541839271,0.4498239436619718,0.4676194421430544,0.5573736536868269,0.5574081745374206,0.55735639326153,0.5573909141121237,0.5573909141121237,0.5573909141121237,0.5566141949737642,0.5573909141121237,0.5423398232532449,0.5551815796741232,0.4997583540458437,0.5011737089201878,0.5033140016570008,0.5011737089201878,0.5016224799779067,0.4944076222038111,0.5012254901960784,0.5027789284727976,0.4969103838718586,0.4989298536315935,0.502278376139188,0.4985156034244684,0.4985501242750621,0.49502899751449875,0.5048329190831262,0.4968931234465617,0.49986191659762497,0.49837752002209335,0.49413145539906106,0.5015016570008285,0.4993268434134217,0.49718655067660866,0.5019849489091411,0.4993786246893123,0.5013808340237503,0.4963407898370616,0.5014153548743441,0.503728251864126,0.49936136426401545,0.5015879591273129,0.5004832919083126,0.5016742612537973,0.4994994476663905,0.4973246340789837,0.5008112399889534,0.4950462579397956,0.49554681027340514,0.5000690417011875,0.5008112399889534,0.5065934824634079,0.49589201877934275,0.49977561447114055,0.4977388842861088,0.5006731565865783,0.4990679370339685,0.4967377796188898,0.5006041148853908,0.5006904170118752,0.5020885114609224,0.5040734603700635,0.5052299088649544,0.5013290527478597,0.49754901960784315,0.5003106876553438,0.4957539353769677,0.49811861364264015,0.49677230046948356,0.4947355702844518,0.4952361226180613,0.5075082850041425,0.5032449599558133,0.5011046672190003,0.4978942281137807,0.5040907207953604,0.5012254901960784,0.49306130903065454,0.5000345208505937,0.5024509803921569,0.5324208321826384,0.5574081745374206
18,0.5567522783761392,0.4865713891190279,0.4705019331676332,0.47017398508699254,0.47001864125932064,0.46841342170671085,0.46667011875172604,0.4654446285556476,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5025890637945319,0.47742336371168187,0.46913835956917976,0.4532932891466446,0.4520332780999724,0.4480633802816901,0.45465686274509803,0.5567522783761392,0.5566487158243579,0.5567004971002486,0.5565969345484673,0.5565969345484673,0.5565969345484673,0.555923777961889,0.5565969345484673,0.541476801988401,0.5531793703396851,0.49894711405689035,0.4957711958022646,0.5016224799779067,0.49687586302126485,0.5028824910245788,0.5039181165423916,0.49765258215962443,0.4983429991714996,0.49677230046948356,0.49972383319524993,0.4982566970450152,0.49970657276995306,0.4952361226180613,0.5028824910245788,0.4983947804473902,0.5001035625517812,0.5048329190831262,0.5060411488539077,0.4942695388014361,0.49872272852803096,0.4993268434134217,0.4943903617785142,0.5023819386909694,0.5011737089201878,0.4971175089754212,0.5044014084507042,0.4992578017122342,0.502140292736813,0.4983602595967965,0.5044531897265948,0.4983429991714996,0.4958747583540458,0.4976698425849213,0.5016915216790941,0.5023991991162662,0.4982566970450152,0.4996547914940624,0.5041252416459542,0.49842930129798396,0.5046948356807511,0.5003106876553438,0.506438138635736,0.5011737089201878,0.49929232256282796,0.49761806130903063,0.49986191659762497,0.4956158519745927,0.5005868544600939,0.49627174813587405,0.4970139464236399,0.5045394918530792,0.5023301574150787,0.4998273957470312,0.49846382214857776,0.4947873515603424,0.5026926263463132,0.5055578569455952,0.49287144435238883,0.5037455122894228,0.5023646782656724,0.4978424468378901,0.4952016017674675,0.4994994476663905,0.4925089754211544,0.4975144987572494,0.49589201877934275,0.5010701463684065,0.4989298536315935,0.5337920770812237,0.5567522783761392
19,0.5744959955813311,0.5448943661971831,0.5390776028721348,0.5370581331123999,0.5000517812758907,0.46924192212096105,0.47635321734327535,0.4766293841480254,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.5744959955813311,0.47775131179232255,0.47217619442143055,0.4702430267881801,0.4651339409003038,0.44783899475283073,0.44335128417564207,0.4491680475006904,0.5744959955813311,0.5745995581331124,0.5747203811101905,0.5748929853631594,0.5748929853631594,0.5748929853631594,0.5744959955813311,0.5748929853631594,0.5660211267605634,0.5724074841204088,0.502295636564485,0.49697942557304614,0.509009942004971,0.49801505109085886,0.5016052195526097,0.5018123446561723,0.49956848936757803,0.49911971830985913,0.49846382214857776,0.5000345208505937,0.5030378348522507,0.5005695940347971,0.49956848936757803,0.49993095829881246,0.4949426953880144,0.49944766639049987,0.5000172604252969,0.5015189174261254,0.501846865506766,0.496858602595968,0.5054715548191108,0.5039353769676885,0.5013290527478597,0.49910245788456226,0.4961854460093897,0.5012945318972659,0.5016224799779067,0.4952533830433582,0.4996375310687655,0.5031413974040321,0.49863642640154654,0.49677230046948356,0.5015189174261254,0.4961854460093897,0.4930958298812483,0.501139188069594,0.4965824357912179,0.504574012703673,0.5026408450704225,0.4928369235017951,0.49661695664181166,0.4961681855840928,0.5028824910245788,0.5022611157138912,0.5027789284727976,0.5017950842308755,0.5028307097486882,0.49414871582435793,0.5043323667495168,0.4948391328362331,0.5047811378072355,0.49653065451532724,0.4993268434134217,0.49539146644573323,0.508440347970174,0.5015879591273129,0.5004487710577189,0.4939070698702016,0.49347555923777964,0.5105115990057995,0.5005178127589064,0.4991714995857498,0.49894711405689035,0.5044014084507042,0.4966514774924054,0.5057477216238608,0.5053852526926264,0.5021575531621099,0.5564658831712133,0.5748929853631594
20,0.5789837061585198,0.5466549295774648,0.5415976249654791,0.5386115713891191,0.4996720519193593,0.46810273405136704,0.47645677989505664,0.4768019884009942,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.5789837061585198,0.526304888152444,0.4653065451532726,0.46592792046396025,0.46206158519745927,0.4708816625241646,0.43938138635735985,0.42741991162662246,0.5789837061585198,0.5789491853079259,0.5791390499861917,0.5790700082850041,0.5790700082850041,0.5790700082850041,0.5785349351008009,0.5790700082850041,0.5680233360950013,0.5774475283070974,0.5034003037834852,0.4986709472521403,0.5049710024855012,0.4960818834576084,0.5023646782656724,0.4983947804473902,0.49780792598729634,0.5023991991162662,0.4962544877105772,0.5015189174261254,0.49521886219276445,0.5028134493233913,0.5,0.4996720519193593,0.49369994476663903,0.5013290527478597,0.497428196630765,0.4989816349074841,0.5006386357359845,0.4967032587682961,0.5016742612537973,0.5053507318420326,0.502865230599282,0.49913697873515606,0.4950462579397956,0.5020539906103286,0.5047638773819387,0.5046603148301574,0.5006904170118752,0.504004418668876,0.4978424468378901,0.4953569455951395,0.5006558961612814,0.5063518365092516,0.49533968516984256,0.5026235846451257,0.5057822424744546,0.501846865506766,0.4978942281137807,0.5045222314277824,0.49761806130903063,0.5057132007732671,0.5012945318972659,0.4990679370339685,0.5004832919083126,0.49369994476663903,0.5024164595415631,0.5014153548743441,0.5037455122894228,0.5037627727147197,0.49527064346865507,0.49822217619442144,0.4961509251587959,0.49884355150510906,0.510304473902237,0.5012772714719691,0.4967032587682961,0.48886702568351287,0.5063345760839547,0.4956503728251864,0.4950807787903894,0.500707677437172,0.500431510632422,0.5068178679922674,0.49061032863849763,0.4947873515603424,0.49863642640154654,0.4968240817453742,0.5598182413288737,0.5791390499861917
21,0.5661246893123446,0.5344518088925712,0.529187379177023,0.5277202430267882,0.46984603700635186,0.4794773543220105,0.4627692626346313,0.4622687103010218,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.5661246893123446,0.48519055509527753,0.4713304335818835,0.45365575807787906,0.44711405689036177,0.44112468931234466,0.443506628003314,0.43927782380557856,0.5661246893123446,0.5667115437724386,0.5669014084507042,0.566935929301298,0.566935929301298,0.566935929301298,0.566228251864126,0.566935929301298,0.557339132836233,0.5641052195526097,0.49853286384976525,0.4973073736536868,0.4925089754211544,0.4985156034244684,0.5050400441866888,0.4990851974592654,0.4979287489643745,0.4987572493786247,0.5021230323115161,0.4956158519745927,0.49388980944490474,0.49435584092792045,0.5002589063794531,0.49829121789560893,0.5022611157138912,0.5051090858878763,0.49630626898646785,0.49868820767743716,0.5017950842308755,0.5018123446561723,0.49936136426401545,0.4942695388014361,0.49936136426401545,0.4981013532173433,0.4956158519745927,0.49677230046948356,0.5049537420602044,0.5067833471416736,0.5018813863573598,0.4984120408726871,0.4956158519745927,0.5052299088649544,0.4965824357912179,0.5054025131179233,0.5051090858878763,0.5056096382214857,0.49822217619442144,0.4977388842861088,0.5042115437724386,0.5054715548191108,0.5011046672190003,0.49539146644573323,0.4998273957470312,0.4992750621375311,0.4992232808616404,0.5003797293565313,0.4996720519193593,0.5040389395194698,0.49466652858326426,0.495995581331124,0.49704846727423363,0.5001208229770782,0.5007767191383595,0.49889533278099973,0.5075600662800331,0.4968413421706711,0.4992405412869373,0.5065417011875173,0.494424882629108,0.5042115437724386,0.5004487710577189,0.5019331676332505,0.49744545705606186,0.5021057718862193,0.5054542943938138,0.4976353217343275,0.5020712510356256,0.5008112399889534,0.547485987091759,0.566935929301298
