,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
444,0.4250318819457096,0.5689105483694662,0.6341319001639643,0.6351339041719803,0.6300783384951721,0.6300327928584442,0.6030242302787393,0.595600291492075,0.5554290398979778,0.6125888139916196,0.4238932410275096,0.4238932410275096,0.4238932410275096,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.564128256513026,0.6338130807068683,0.6356349061759884,0.6076243395882674,0.6300327928584442,0.5915467298232829,0.5849881581344507,0.4250318819457096,0.5583895062852978,0.6360903625432683,0.6355893605392603,0.5907724539989069,0.594826015667699,0.5694115503734742,0.5639460739661141,0.5663599927126981,0.6049371470213154,0.5156676990344325,0.5355255966478412,0.5216341774458007,0.5248223720167607,0.5111131353616324,0.5114775004554564,0.5256421934778648,0.5255055565676808,0.5086536709783203,0.5211787210785207,0.5410045680586762,0.6360903625432683
445,0.4309072690836218,0.45463654581891055,0.6258881399161961,0.6240663144470759,0.626070322463108,0.6183275642193478,0.6183731098560757,0.5882674439788669,0.5674075423574422,0.6161869192931317,0.4320459100018218,0.4320459100018218,0.4320459100018218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.5337493168154491,0.6298961559482602,0.6183275642193478,0.6305337948624522,0.6221533977045,0.6165968300236837,0.6282109673893241,0.4309072690836218,0.5361176899253052,0.6129987247221717,0.6168245582073237,0.6264802331936601,0.6146839132811077,0.5845327017671708,0.5765166697030425,0.4501730734195664,0.6165057387502277,0.5141646930224084,0.5136181453816724,0.5240480961923848,0.5153944252140645,0.5246401894698488,0.5272362907633449,0.5257788303880488,0.5107032246310803,0.5177172526871926,0.5215886318090727,0.5353940203639603,0.6264802331936601
446,0.42680816177810166,0.4715795226817271,0.5356166879212971,0.5563854982692658,0.5584805975587539,0.5587083257423939,0.5725997449444343,0.5725997449444343,0.5518764802331937,0.5142102386591365,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.5104299508107123,0.5320641282565131,0.5581162324649298,0.5770176717070504,0.5659956276188741,0.5712789214793222,0.5721898342138824,0.42680816177810166,0.46770814355984697,0.5335671342685371,0.5498269265804336,0.5509200218619056,0.5416742576061213,0.5682273638185462,0.561349972672618,0.47057751867371106,0.5141191473856804,0.5218163599927127,0.5270996538531608,0.5112953179085443,0.5165786117689926,0.5218619056294407,0.5194935325195846,0.5188558936053926,0.5152577883038805,0.5139825104754965,0.5221351794498087,0.4997942011970068,0.5725997449444343
447,0.45386226999453455,0.6005647658954272,0.6365458189105484,0.6349061759883403,0.5668154490799782,0.5706868282018582,0.5989251229732192,0.5999726726179632,0.5183093459646566,0.6364091820003643,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.45386226999453455,0.45386226999453455,0.45386226999453455,0.45386226999453455,0.45386226999453455,0.5952359263982511,0.6381399161960284,0.623565312443068,0.5964656585899071,0.5686372745490982,0.6063490617598835,0.6056203315722354,0.45386226999453455,0.5903169976316269,0.6223811258881399,0.6196028420477319,0.6264802331936601,0.6222900346146839,0.6318090726908362,0.6276644197485881,0.5982874840590271,0.6354982692658043,0.5056021133175442,0.5030515576607761,0.5169429768628165,0.5167607943159045,0.5184915285115685,0.5061486609582801,0.5089269447986883,0.5141646930224084,0.5212698123519767,0.5113408635452724,0.5564040538990439,0.6365458189105484
448,0.3987520495536528,0.6698852249954454,0.6772180725086536,0.6748041537620696,0.6745764255784296,0.6748041537620696,0.6745764255784296,0.6745764255784296,0.5715066496629623,0.6745308799417016,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3987520495536528,0.3987520495536528,0.3987520495536528,0.3987520495536528,0.3987520495536528,0.6743942430315176,0.6778101657861176,0.6752140644926216,0.6794498087083257,0.6745764255784296,0.6745764255784296,0.6217890326106759,0.3987520495536528,0.6780378939697577,0.6795864456185098,0.656813627254509,0.656813627254509,0.6416469302240845,0.6217890326106759,0.6112224448897795,0.6729823282929496,0.6736199672071416,0.5352067771907452,0.531654217525961,0.5236837310985608,0.5419019857897613,0.5263709236655129,0.5329294953543451,0.5264164693022408,0.5448624521770814,0.5281016578611769,0.5389415194024413,0.5722556223558227,0.6795864456185098
449,0.4568682820185826,0.6032064128256514,0.5773364911641464,0.5725086536709784,0.5813900528329387,0.5893149936236108,0.5891783567134269,0.5746492985971944,0.5795226817270905,0.5904080889050829,0.4570049189287666,0.4570049189287666,0.4570049189287666,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.6010657678994352,0.5767443978866824,0.5680907269083622,0.5851703406813628,0.5869921661504828,0.5814811441063946,0.5834396064856987,0.4568682820185826,0.596237930406267,0.5569775915467299,0.5650847148843141,0.5985152122426671,0.5986063035161232,0.5988795773364911,0.5723720167607943,0.6019311349972672,0.5903625432683549,0.5065130260521042,0.5084259427946802,0.5218619056294407,0.5159409728548006,0.5148478775733285,0.5187648023319366,0.5004554563672801,0.5105210420841684,0.5286482055019129,0.5143013299325925,0.5425446853302565,0.6032064128256514
450,0.4636090362543268,0.5971032975040991,0.6394607396611405,0.6432865731462926,0.5955547458553471,0.5918655492803789,0.5907269083621789,0.5991528511568591,0.6295317908544361,0.6442430315175807,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.4636090362543268,0.4636090362543268,0.4636090362543268,0.4636090362543268,0.4636090362543268,0.6017034068136272,0.6406449262160685,0.6409182000364365,0.6196939333211878,0.5805246857351066,0.5916833667334669,0.6053470577518674,0.4636090362543268,0.6001548551648752,0.6388686463836765,0.6463381308070687,0.594507196210603,0.596237930406267,0.6268445982874841,0.6164601931134998,0.5991983967935872,0.6446529422481326,0.4977682638003279,0.4980415376206959,0.499362361085808,0.5137547822918564,0.5051922025869922,0.5207688103479686,0.5106576789943523,0.5133448715613044,0.530470030971033,0.5068318455092002,0.5655384843761597,0.6463381308070687
451,0.40836217890326104,0.6694753142648934,0.6770814355984697,0.6682911277099653,0.6679723082528694,0.6682911277099653,0.6679723082528694,0.6679723082528694,0.657587903078885,0.6750318819457096,0.4095008198214611,0.4095008198214611,0.4095008198214611,0.40836217890326104,0.40836217890326104,0.40836217890326104,0.40836217890326104,0.40836217890326104,0.6744397886682456,0.6778557114228457,0.6688832209874294,0.6788577154308617,0.6679723082528694,0.6679723082528694,0.6125432683548916,0.40836217890326104,0.6780834396064856,0.6789032610675897,0.6488431408271088,0.6488431408271088,0.6326744397886682,0.6125432683548916,0.6018855893605393,0.6720258699216615,0.6745764255784296,0.529877937693569,0.5106576789943523,0.5135270541082164,0.5181271634177446,0.5200856257970486,0.5057842958644562,0.5222718163599928,0.5112042266350884,0.5063763891419202,0.5147112406631444,0.575804808269738,0.6789032610675897
452,0.46424667516851886,0.595372563308435,0.6391874658407725,0.6430132993259245,0.594826015667699,0.5899526325378028,0.5886318090726909,0.5982419384222991,0.6279832392056841,0.6415102933139005,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.5994261249772271,0.6401894698487884,0.6424667516851885,0.6191473856804518,0.5797048642740026,0.5899526325378028,0.6047094188376754,0.46424667516851886,0.5979686646019311,0.6408726543997085,0.6477044999089088,0.5927764620149389,0.592138823100747,0.6229276735288759,0.6165512843869557,0.596556749863363,0.6419202040444525,0.5098834031699763,0.498496993987976,0.500409910730552,0.5100200400801603,0.5183548916013846,0.49918017853889596,0.4941701584988158,0.5122517762798324,0.5042357442157042,0.5140280561122245,0.5647456529220056,0.6477044999089088
453,0.45991983967935873,0.5848515212242668,0.6487975951903807,0.6497085079249408,0.6232920386227,0.6016123155401712,0.6024776826380033,0.6000182182546911,0.6198305702313718,0.6416469302240845,0.46078520677719076,0.46078520677719076,0.46078520677719076,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.593368555292403,0.6508926944798689,0.6487975951903807,0.6356804518127164,0.6108125341592275,0.5990617598834032,0.626981235197668,0.45991983967935873,0.594552741847331,0.6441974858808526,0.6499362361085808,0.6212424849699398,0.595691382765531,0.6100382583348515,0.6205137547822919,0.5889506285297869,0.6420568409546366,0.5129349608307524,0.5045545636728002,0.4971306248861359,0.499134632902168,0.5046912005829841,0.5230005465476407,0.5122973219165604,0.5136636910184005,0.531062124248497,0.5107943159045364,0.5659736982382273,0.6499362361085808
454,0.4621515758790308,0.593641829112771,0.6390963745673165,0.6432865731462926,0.5974676625979232,0.592047731827291,0.5906358170887229,0.5997904900710512,0.6309892512297322,0.6432410275095646,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.5981508471488431,0.6404627436691565,0.6419202040444525,0.6211513936964839,0.5808890508289306,0.592321005647659,0.6063490617598835,0.4621515758790308,0.5963290216797231,0.6390508289305884,0.6465203133539806,0.595964656585899,0.594962652577883,0.624840590271452,0.6170067407542358,0.595645837128803,0.6435598469666606,0.5107032246310803,0.499954454363272,0.500956458371288,0.4972672617963199,0.501730734195664,0.49904354162871195,0.5102933139005283,0.5119785024594644,0.531836400072873,0.5066496629622882,0.564637692894206,0.6465203133539806
455,0.41437420295135724,0.6824102750956459,0.688376753507014,0.654627436691565,0.657360174895245,0.656312625250501,0.657633448715613,0.657633448715613,0.6784478047003097,0.6896064856986701,0.41523957004918927,0.41523957004918927,0.41523957004918927,0.41437420295135724,0.41437420295135724,0.41437420295135724,0.41437420295135724,0.41437420295135724,0.6884678447804701,0.690426307159774,0.6511659683002369,0.6806795408999817,0.657633448715613,0.657633448715613,0.6446984878848606,0.41437420295135724,0.688832209874294,0.6816359992712698,0.6719347786482055,0.6708416833667334,0.6796319912552378,0.6483876844598288,0.6318090726908362,0.685598469666606,0.690426307159774,0.5214975405356167,0.5066496629622882,0.5158043359446165,0.5431317179814174,0.5077427582437603,0.5293313900528329,0.5168974312260886,0.5155766077609765,0.5507378393149936,0.529786846420113,0.5853137250932843,0.690426307159774
456,0.46625068318455093,0.6074877026780834,0.5895427218072509,0.593459646565859,0.595327017671707,0.5921843687374749,0.5869010748770268,0.5869010748770268,0.5783840408088905,0.5914100929130989,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46625068318455093,0.46625068318455093,0.46625068318455093,0.46625068318455093,0.46625068318455093,0.6063490617598835,0.5853525232282747,0.6094006194206595,0.5751047549644744,0.594689378757515,0.5896793587174348,0.5889506285297869,0.46625068318455093,0.6045272362907633,0.6024321370012753,0.6085352523228275,0.6013390417198032,0.5989706686099472,0.5741482965931863,0.5804791400983785,0.6076698852249954,0.593869557296411,0.5134359628347605,0.5085170340681363,0.5115685917289123,0.5149389688467845,0.5052832938604481,0.5193113499726726,0.5040080160320641,0.5136181453816724,0.5136181453816724,0.5103844051739843,0.5515509132743601,0.6085352523228275
457,0.41496629622882125,0.6815449079978139,0.6894243031517581,0.6681544907997814,0.6673802149754053,0.6681544907997814,0.6673802149754053,0.6673802149754053,0.6733011477500456,0.688285662233558,0.4161049371470213,0.4161049371470213,0.4161049371470213,0.41496629622882125,0.41496629622882125,0.41496629622882125,0.41496629622882125,0.41496629622882125,0.686782656221534,0.6905629440699581,0.6701129531790855,0.6900163964292221,0.6673802149754053,0.6673802149754053,0.6390052832938604,0.41496629622882125,0.690426307159774,0.6903352158863181,0.6406904718527965,0.6406904718527965,0.6318546183275642,0.6502550555656768,0.655173984332301,0.6849152851156859,0.687830205866278,0.5115230460921844,0.530287848424121,0.5175806157770085,0.5112953179085443,0.5174439788668246,0.531517580615777,0.5228639096374568,0.5096101293496083,0.5199034432501366,0.5133904171980325,0.5844922167567458,0.690426307159774
458,0.4650664966296229,0.6053926033885954,0.6167790125705958,0.623701949353252,0.5881308070686828,0.6002459464383312,0.5996538531608672,0.5582528693751139,0.6165057387502277,0.6273911459282201,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.6071688832209874,0.6164146474767718,0.62534159227546,0.5434505374385133,0.5928220076516669,0.5971488431408271,0.5743304791400984,0.4650664966296229,0.6045272362907633,0.62465840772454,0.6349517216250683,0.5764711240663144,0.6058936053926034,0.6210147567862999,0.5961468391328111,0.6062124248496994,0.6278921479322281,0.5089724904354163,0.5109764984514483,0.5173073419566405,0.5145746037529605,0.5068318455092002,0.5231371834578248,0.5071962106030242,0.5101566769903443,0.5271907451266169,0.5060120240480962,0.560074694844234,0.6349517216250683
459,0.43614501730734195,0.5795682273638185,0.6414192020404446,0.6424212060484605,0.6295317908544361,0.6296684277646202,0.5922754600109309,0.5844871561304427,0.5407633448715613,0.625979231189652,0.43555292402987794,0.43555292402987794,0.43555292402987794,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.5754235744215704,0.6417380214975406,0.6396429222080525,0.5986063035161232,0.6296684277646202,0.5787939515394426,0.6026598651849153,0.43614501730734195,0.5692293678265622,0.6408271087629805,0.6403261067589725,0.5781107669885225,0.5838039715795227,0.6163691018400437,0.623428675532884,0.5772909455274184,0.6197850245946438,0.5098378575332483,0.5081071233375842,0.5043723811258881,0.5258243760247768,0.5172617963199125,0.5177172526871926,0.5214519948988887,0.5075605756968482,0.5158498815813445,0.5178994352341045,0.5495857033933186,0.6424212060484605
460,0.46697941337219895,0.6052104208416834,0.5878119876115868,0.591455638549827,0.594780470030971,0.592457642557843,0.5871743486973948,0.5871743486973948,0.5765622153397705,0.5885862634359629,0.467844780470031,0.467844780470031,0.467844780470031,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.6041628711969393,0.5832574239387867,0.6091273456002915,0.5756513026052105,0.594416104937147,0.5894060848970668,0.5889506285297869,0.46697941337219895,0.6028875933685552,0.6029786846420113,0.6083530697759155,0.6000637638914192,0.5976953907815631,0.5728730187648023,0.5771087629805065,0.6053926033885954,0.5913190016396429,0.5110675897249044,0.5084259427946802,0.5061031153215522,0.5064219347786482,0.501275277828384,0.5202222627072326,0.50068318455092,0.5105210420841684,0.5098834031699763,0.5118418655492804,0.5509368906162494,0.6083530697759155
461,0.4116870103844052,0.6829112770996538,0.6911550373474221,0.6745308799417016,0.6735744215704136,0.6745308799417016,0.6735744215704136,0.6735744215704136,0.6747586081253416,0.689287666241574,0.4126434687556932,0.4126434687556932,0.4126434687556932,0.4116870103844052,0.4116870103844052,0.4116870103844052,0.4116870103844052,0.4116870103844052,0.6881490253233741,0.6920204044452541,0.6761249772271817,0.6938422299143742,0.6735744215704136,0.6735744215704136,0.6408271087629805,0.4116870103844052,0.6920659500819821,0.6937966842776462,0.6481599562761887,0.6481599562761887,0.6281654217525962,0.6509837857533248,0.657542357442157,0.686008380397158,0.689196574968118,0.5129805064674804,0.531654217525961,0.5399435234104573,0.5408088905082893,0.5173528875933685,0.5323829477136091,0.5257332847513209,0.5417653488795774,0.502413918746584,0.5217708143559847,0.5855566351558336,0.6937966842776462
462,0.4196574968118054,0.68596283476043,0.6933867735470942,0.656995809801421,0.656039351430133,0.656995809801421,0.656039351430133,0.656039351430133,0.6771725268719256,0.6929768628165421,0.42070504645654944,0.42070504645654944,0.42070504645654944,0.4196574968118054,0.4196574968118054,0.4196574968118054,0.4196574968118054,0.4196574968118054,0.6916560393514302,0.6943432319183822,0.6593186372745491,0.6921570413554381,0.656039351430133,0.656039351430133,0.6363180907269084,0.4196574968118054,0.6941155037347422,0.6924758608125342,0.625751503006012,0.624476225177628,0.6459282200765166,0.654946256148661,0.6547640736017489,0.68915102933139,0.6926124977227182,0.5097467662597923,0.5280561122244489,0.5109764984514483,0.5144835124795044,0.5142102386591365,0.529741300783385,0.5195390781563126,0.5087447622517762,0.5485516487520495,0.5138003279285844,0.5846625911756173,0.6941155037347422
463,0.468436873747495,0.6032975040991073,0.6298961559482602,0.6351794498087083,0.5752869375113864,0.594962652577883,0.593732920386227,0.5889506285297869,0.623610858079796,0.6344962652577883,0.469211149571871,0.469211149571871,0.469211149571871,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.6058936053926034,0.6304427035889961,0.6384587356531244,0.6021133175441793,0.5855347057751867,0.593231918382219,0.5841227910366187,0.468436873747495,0.6042539624703953,0.6368646383676444,0.6451539442521407,0.5561577700856258,0.5986973947895792,0.623656403716524,0.6100838039715796,0.6043905993805794,0.6349061759883403,0.5066952085990162,0.5065130260521042,0.5152122426671525,0.49754053561668793,0.4963563490617599,0.4958098014210239,0.5095190380761523,0.5104299508107123,0.5262798323920569,0.5143013299325925,0.5634012132008124,0.6451539442521407
464,0.469438877755511,0.6017489524503552,0.6089451630533795,0.6154126434687557,0.5837584259427947,0.5952359263982511,0.594279468026963,0.5558844962652578,0.6086718892330115,0.6223811258881399,0.47012206230643105,0.47012206230643105,0.47012206230643105,0.469438877755511,0.469438877755511,0.469438877755511,0.469438877755511,0.469438877755511,0.6028875933685552,0.6085807979595554,0.6194206595008198,0.5395336126799053,0.5888139916196028,0.590863545272363,0.5700491892876662,0.469438877755511,0.6007924940790672,0.6198305702313718,0.6289396975769721,0.5735562033157223,0.6003370377117873,0.6170067407542358,0.5892239023501549,0.6020222262707232,0.6228821278921479,0.4948533430497358,0.5083348515212243,0.5032792858444161,0.5071506649662962,0.4944434323191838,0.50204955365276,0.49480779741300784,0.5117052286390964,0.4851065767899435,0.5139369648387685,0.5580706868282018,0.6289396975769721
465,0.44889779559118237,0.5897704499908909,0.6003370377117873,0.5975132082346511,0.5706868282018582,0.5718710147567863,0.5718254691200583,0.5753324831481144,0.531563126252505,0.5672253598105301,0.4491255237748224,0.4491255237748224,0.4491255237748224,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5865367097832027,0.5997449444343232,0.595281472034979,0.5916833667334669,0.5719165603935144,0.5755146656950264,0.5787484059027145,0.44889779559118237,0.5817088722900347,0.5877208963381308,0.5840316997631627,0.596010202222627,0.5832574239387867,0.5803425031881946,0.5752413918746584,0.5879486245217708,0.5671798141738021,0.5136636910184005,0.5108398615412644,0.5158954272180725,0.5129349608307524,0.5033248314811442,0.5158043359446165,0.5057842958644562,0.5204955365276006,0.4956276188741119,0.500091091273456,0.5355677685337004,0.6003370377117873
466,0.4103661869192931,0.6805884496265258,0.688285662233558,0.6734833302969575,0.6729823282929496,0.6734833302969575,0.6729823282929496,0.6729823282929496,0.6722535981053015,0.6866915649480779,0.41150482783749315,0.41150482783749315,0.41150482783749315,0.4103661869192931,0.4103661869192931,0.4103661869192931,0.4103661869192931,0.4103661869192931,0.6857351065767899,0.6890599380579341,0.6750774275824376,0.6902441246128621,0.6729823282929496,0.6729823282929496,0.6410548369466205,0.4103661869192931,0.689287666241574,0.6903807615230461,0.6480233193660048,0.6480233193660048,0.6273000546547641,0.6498451448351248,0.656221533977045,0.6837766441974859,0.6864182911277099,0.530788850428129,0.530333394060849,0.5209054472581527,0.5403989797777373,0.5191291674257607,0.5335671342685371,0.5259154672982328,0.5105665877208964,0.5025505556567681,0.5139825104754965,0.5840637503964158,0.6903807615230461
467,0.46124066314447076,0.5848059755875387,0.6479322280925487,0.6489342321005648,0.6219712151575879,0.6012934960830753,0.6015212242667153,0.5986063035161232,0.6176899253051558,0.6391419202040445,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.593869557296411,0.6503006012024048,0.6482965931863728,0.6358170887229003,0.6090362543268355,0.5982874840590271,0.6262069593732921,0.46124066314447076,0.5945982874840591,0.6436053926033886,0.6501639642922208,0.6192840225906359,0.595281472034979,0.6054381490253233,0.6194662051375478,0.5881763527054108,0.6394607396611405,0.5111586809983604,0.5154399708507925,0.5108398615412644,0.5150756057569685,0.5199034432501366,0.49840590271451995,0.49553652760065586,0.5147112406631444,0.5073328475132083,0.4964018946984879,0.5655874037637565,0.6501639642922208
468,0.41724357806522133,0.686919293131718,0.6944343231918382,0.658225541993077,0.6571779923483331,0.658225541993077,0.6571779923483331,0.6571779923483331,0.6794953543450537,0.6934778648205502,0.41810894516305336,0.41810894516305336,0.41810894516305336,0.41724357806522133,0.41724357806522133,0.41724357806522133,0.41724357806522133,0.41724357806522133,0.6929768628165421,0.6956640553834943,0.6606394607396612,0.6946620513754782,0.6571779923483331,0.6571779923483331,0.6359992712698124,0.41724357806522133,0.6954363271998543,0.6948897795591182,0.6278010566587721,0.626434687556932,0.6467024959008927,0.655538349426125,0.655629440699581,0.6897431226088541,0.6934778648205502,0.5101566769903443,0.5240936418291128,0.5385771543086172,0.5413554381490253,0.5219529969028966,0.530151211513937,0.5194024412461287,0.5212698123519767,0.499590089269448,0.5105665877208964,0.5846575305493142,0.6954363271998543
469,0.3971579522681727,0.6700218619056294,0.6776279832392057,0.6735744215704136,0.6731645108398615,0.6735744215704136,0.6731645108398615,0.6731645108398615,0.5857624339588268,0.6749407906722535,0.39838768445982875,0.39838768445982875,0.39838768445982875,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.6748041537620696,0.6782200765166697,0.6738932410275096,0.6807706321734378,0.6731645108398615,0.6731645108398615,0.6223811258881399,0.3971579522681727,0.6785388959737657,0.6807250865367098,0.655948260156677,0.655948260156677,0.6419657496811806,0.6223811258881399,0.6122699945345236,0.6725724175623975,0.6746675168518856,0.5358899617416651,0.533430497358353,0.5439970850792494,0.5429495354345054,0.5257332847513209,0.5138003279285844,0.5328839497176171,0.5443614501730735,0.5107487702678083,0.529832392056841,0.5721527229543262,0.6807250865367098
470,0.41687921297139735,0.56084897066861,0.6295317908544361,0.6311714337766442,0.6312169794133722,0.6311714337766442,0.6103570777919475,0.6032064128256514,0.561668792129714,0.6060757879395154,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.5569775915467299,0.6285753324831481,0.6335853525232282,0.6133175441792676,0.6311714337766442,0.5986973947895792,0.592412096921115,0.41687921297139735,0.5512388413190017,0.6345873565312443,0.6343596283476043,0.5977409364182912,0.6022499544543632,0.5771998542539625,0.5721898342138824,0.5588449626525779,0.5668154490799782,0.5290125705957369,0.5372107852067772,0.5124339588267444,0.530971032975041,0.5191291674257607,0.5228639096374568,0.5224995445436327,0.5141646930224084,0.5190836217890326,0.5211331754417927,0.5373794727502142,0.6345873565312443
471,0.46998542539624705,0.6041173255602114,0.6288941519402441,0.6334487156130443,0.5728274731280744,0.5914100929130989,0.5906358170887229,0.5848515212242668,0.6195117507742758,0.6312169794133722,0.4706686099471671,0.4706686099471671,0.4706686099471671,0.46998542539624705,0.46998542539624705,0.46998542539624705,0.46998542539624705,0.46998542539624705,0.6073510657678994,0.6289852432137001,0.6354527236290763,0.5998360357077792,0.5824376024776826,0.5904991801785389,0.5829386044816907,0.46998542539624705,0.6055292402987794,0.6344962652577883,0.6432410275095646,0.5558844962652578,0.594689378757515,0.6184642011295318,0.6065312443067954,0.6050282382947714,0.6313536163235562,0.49539989069047186,0.4948533430497358,0.5134815084714884,0.5102022226270724,0.5151666970304245,0.4970850792494079,0.4937147021315358,0.5047822918564402,0.500865367097832,0.501457460375296,0.5623722191858465,0.6432410275095646
472,0.40531062124248496,0.6737110584805975,0.6823191838221898,0.6737110584805975,0.6731189652031335,0.6737110584805975,0.6731189652031335,0.6731189652031335,0.6622791036618692,0.6798141738021497,0.406449262160685,0.406449262160685,0.406449262160685,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.6795864456185098,0.6831845509200218,0.6748496993987976,0.6841865549280379,0.6731189652031335,0.6731189652031335,0.6166879212971398,0.40531062124248496,0.6835944616505739,0.6842321005647659,0.6535343414100929,0.6535343414100929,0.6374567316451084,0.6166879212971398,0.6058480597558754,0.6769903443250137,0.6792676261614138,0.5332938604481691,0.5126161413736564,0.5420386226999453,0.5179449808708326,0.5207688103479686,0.533977044999089,0.5241391874658408,0.5417653488795774,0.5056021133175442,0.5357533248314812,0.5780466657220164,0.6842321005647659
473,0.46101293496083073,0.5860357077791948,0.6480688650027328,0.6484332300965567,0.6232920386227,0.6020677719074513,0.6027509564583713,0.6002914920750592,0.6185552924029878,0.6402805611222445,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.594461650573875,0.6508926944798689,0.6472490435416287,0.6373200947349243,0.6099016214246675,0.5996083075241392,0.6285297868464201,0.46101293496083073,0.595919110949171,0.6431954818728366,0.6489342321005648,0.6216068500637639,0.5963290216797231,0.6071233375842594,0.6198761158680999,0.5898615412643469,0.6408726543997085,0.499271269812352,0.5155766077609765,0.49840590271451995,0.5159409728548006,0.500592093277464,0.5016851885589361,0.5154399708507925,0.5134815084714884,0.5287848424120969,0.5151666970304245,0.5661288907781894,0.6489342321005648
474,0.4592822007651667,0.6045272362907633,0.654900710511933,0.6548096192384769,0.6216979413372199,0.6219256695208599,0.6019766806339952,0.6039351430132993,0.625432683548916,0.6414647476771725,0.4592366551284387,0.4592366551284387,0.4592366551284387,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.6000182182546911,0.655766077609765,0.6456549462561486,0.5683640007287302,0.6219256695208599,0.6172344689378757,0.6149571871014757,0.4592822007651667,0.5946438331207871,0.6453816724357807,0.6440608489706686,0.6149571871014757,0.6126799052650757,0.6369557296411004,0.6380943705593004,0.6027054108216433,0.6384587356531244,0.5024594643833121,0.5251411914738568,0.5186281654217526,0.5097467662597923,0.5071506649662962,0.5043723811258881,0.49617416651484786,0.5137547822918564,0.5189469848788486,0.5073328475132083,0.5700744924191818,0.654900710511933
